Time,S1_X,S1_Y,S1_Z
1731075086.64,11053.9000678,11054.2123491,0.0
1731075087.14,11054.5675234,11054.0003097,0.0
1731075087.64,11054.4978341,11054.5002819,0.0
1731075088.14,11054.900986,11055.0318951,0.0
1731075088.64,11054.7321759,11054.7086591,0.0
1731075089.14,11054.7068075,11055.1134606,0.0
1731075089.64,11055.3310667,11054.846376,0.0
1731075090.14,11055.4966419,11055.6220133,0.0
1731075090.64,11055.2709662,11055.7529943,0.0
1731075091.14,11055.7623236,11055.7862793,0.0
1731075091.64,11055.6949778,11055.7267866,0.0
1731075092.14,11055.8979024,11055.8269921,0.0
1731075092.64,11056.0585914,11056.3693986,0.0
1731075093.14,11056.5124314,11056.2390615,0.0
1731075093.65,11056.6623911,11056.3246574,0.0
1731075094.14,11056.6121591,11056.3879325,0.0
1731075094.65,11056.2743557,11056.8922359,0.0
1731075095.15,11056.6245407,11057.0277092,0.0
1731075095.65,11056.9639172,11056.9720766,0.0
1731075096.15,11057.3046469,11057.4428669,0.0
1731075096.65,11057.2324416,11057.0516693,0.0
1731075097.15,11057.5390111,11057.2535441,0.0
1731075097.65,11057.3651386,11057.4744383,0.0
1731075098.15,11057.3503038,11057.4947509,0.0
1731075098.65,11057.8706388,11057.4833015,0.0
1731075099.15,11057.8506548,11057.962853,0.0
1731075099.65,11058.43914,11058.2594134,0.0
1731075100.15,11057.9037783,11058.1667478,0.0
1731075100.65,11058.1599162,11058.5549193,0.0
1731075101.15,11058.5609441,11058.7029722,0.0
1731075101.65,11058.6330282,11058.3837861,0.0
1731075102.15,11059.1303132,11059.0468317,0.0
1731075102.65,11058.752931,11059.2826447,0.0
1731075103.15,11059.0135039,11059.1765593,0.0
1731075103.65,11059.4170251,11059.1771877,0.0
1731075104.15,11059.647415,11059.1532134,0.0
1731075104.66,11059.4852198,11059.8661832,0.0
1731075105.16,11059.8626981,11060.0593497,0.0
1731075105.66,11059.6148594,11060.2541019,0.0
1731075106.16,11059.7980408,11060.1039268,0.0
1731075106.66,11060.4525951,11060.311096,0.0
1731075107.16,11060.1860223,11060.2617038,0.0
1731075107.66,11060.2357807,11060.2112736,0.0
1731075108.16,11060.4259565,11060.6018267,0.0
1731075108.66,11061.0848287,11061.1733572,0.0
1731075109.16,11061.276469,11060.8099039,0.0
1731075109.66,11061.3535866,11061.3349306,0.0
1731075110.16,11061.3912693,11061.5707286,0.0
1731075110.66,11061.057869,11061.7639466,0.0
1731075111.16,11061.2198103,11061.4284008,0.0
1731075111.66,11061.770052,11061.8907461,0.0
1731075112.16,11061.6228145,11061.509423,0.0
1731075112.66,11062.1977431,11061.8841235,0.0
1731075113.16,11061.8947774,11061.9174299,0.0
1731075113.66,11062.517498,11062.3841604,0.0
1731075114.16,11062.4780396,11062.6646568,0.0
1731075114.66,11062.364061,11062.3853257,0.0
1731075115.16,11062.9159123,11062.9545007,0.0
1731075115.67,11062.8036775,11062.5955542,0.0
1731075116.17,11062.7336973,11063.3636933,0.0
1731075116.67,11063.0958864,11063.5158338,0.0
1731075117.17,11063.19923,11063.7268676,0.0
1731075117.67,11063.6669104,11063.786292,0.0
1731075118.17,11063.3068603,11063.5187489,0.0
1731075118.67,11064.078567,11063.4864956,0.0
1731075119.17,11063.7880533,11064.2699422,0.0
1731075119.67,11064.4452646,11064.0834652,0.0
1731075120.17,11064.0060108,11063.9469911,0.0
1731075120.67,11064.0847232,11064.7039485,0.0
1731075121.17,11064.2023272,11064.7281027,0.0
1731075121.67,11064.4775802,11064.8766172,0.0
1731075122.17,11064.9446796,11065.1636664,0.0
1731075122.67,11065.0005315,11065.0893624,0.0
1731075123.17,11065.5470541,11065.2045279,0.0
1731075123.68,11065.5948109,11065.1933112,0.0
1731075124.18,11065.7532123,11065.8495224,0.0
1731075124.68,11065.4179228,11065.4001559,0.0
1731075125.18,11065.7232435,11065.4396818,0.0
1731075125.68,11065.9804657,11065.591293,0.0
1731075126.18,11066.168109,11066.340135,0.0
1731075126.68,11066.0775013,11066.1816868,0.0
1731075127.18,11066.2870669,11066.1433211,0.0
1731075127.68,11066.7781908,11066.8354865,0.0
1731075128.18,11066.4984625,11066.3095673,0.0
1731075128.68,11066.7146356,11067.0883983,0.0
1731075129.18,11067.3481135,11066.8312892,0.0
1731075129.68,11067.0285711,11066.9167879,0.0
1731075130.18,11066.93706,11067.1506972,0.0
1731075130.68,11067.5811015,11067.4659826,0.0
1731075131.18,11067.5163174,11067.5336926,0.0
1731075131.68,11067.537417,11067.4395801,0.0
1731075132.18,11067.867477,11068.0313809,0.0
1731075132.68,11067.7984179,11068.1524643,0.0
1731075133.19,11067.8435371,11068.2590562,0.0
1731075133.68,11068.4745528,11068.2868382,0.0
1731075134.18,11068.6235178,11068.5084877,0.0
1731075134.69,11068.9983012,11068.3256466,0.0
1731075135.19,11068.9697211,11068.5312081,0.0
1731075135.69,11068.7358439,11069.2474747,0.0
1731075136.19,11068.9253625,11068.9005017,0.0
1731075136.69,11069.296842,11069.4522386,0.0
1731075137.19,11069.080021,11069.5299157,0.0
1731075137.69,11069.2509731,11069.6659235,0.0
1731075138.19,11069.3981922,11069.9468596,0.0
1731075138.69,11069.5136265,11069.7061293,0.0
1731075139.19,11070.0531226,11069.732183,0.0
1731075139.69,11070.0978659,11069.9928974,0.0
1731075140.19,11070.4637837,11069.9801066,0.0
1731075140.7,11070.1317868,11070.2497858,0.0
1731075141.2,11070.4317253,11070.5317155,0.0
1731075141.7,11070.8621631,11071.003273,0.0
1731075142.2,11070.6808451,11070.9162472,0.0
1731075142.7,11071.0903648,11070.8622807,0.0
1731075143.2,11071.2040635,11071.35464,0.0
1731075143.7,11070.9541548,11071.0081696,0.0
1731075144.2,11071.1673031,11071.6061544,0.0
1731075144.7,11071.9649858,11071.7449007,0.0
1731075145.2,11071.8752429,11072.0375113,0.0
1731075145.7,11072.1620226,11071.6403894,0.0
1731075146.2,11072.4354002,11071.9506251,0.0
1731075146.7,11072.0508787,11072.0439331,0.0
1731075147.2,11072.4219022,11072.5287197,0.0
1731075147.7,11072.3683522,11072.1571383,0.0
1731075148.21,11072.9029676,11072.8531568,0.0
1731075148.7,11072.8740513,11072.6856504,0.0
1731075149.2,11073.0011946,11073.2938168,0.0
1731075149.7,11073.0058207,11072.7648894,0.0
1731075150.21,11073.1470898,11072.980774,0.0
1731075150.71,11073.6817109,11073.1587484,0.0
1731075151.21,11073.8890469,11073.5790899,0.0
1731075151.71,11073.5073161,11073.4381073,0.0
1731075152.21,11073.8927332,11074.1449834,0.0
1731075152.71,11073.7375416,11073.7201771,0.0
1731075153.21,11074.5293658,11074.3580515,0.0
1731075153.71,11073.9972869,11074.2502917,0.0
1731075154.21,11074.7387166,11074.469525,0.0
1731075154.71,11074.8737597,11074.2732017,0.0
1731075155.21,11074.7018818,11074.6279473,0.0
1731075155.71,11075.0060805,11074.8301769,0.0
1731075156.21,11074.7396786,11074.7028444,0.0
1731075156.71,11075.0252159,11075.5786057,0.0
1731075157.21,11075.6851646,11075.6101294,0.0
1731075157.71,11075.3550996,11075.4959349,0.0
1731075158.21,11075.4121698,11075.3201804,0.0
1731075158.72,11075.9435509,11075.9234204,0.0
1731075159.22,11075.6811274,11075.8988468,0.0
1731075159.72,11076.4515556,11076.0110795,0.0
1731075160.22,11076.0174557,11076.4833247,0.0
1731075160.72,11076.1528963,11076.2597081,0.0
1731075161.22,11076.750405,11076.4946289,0.0
1731075161.72,11077.0938726,11076.4932833,0.0
1731075162.22,11077.1419593,11076.5970722,0.0
1731075162.72,11077.2545461,11077.0790263,0.0
1731075163.22,11077.4921278,11077.4472938,0.0
1731075163.72,11077.3581362,11077.5048691,0.0
1731075164.22,11077.5404882,11077.1959608,0.0
1731075164.72,11077.6352055,11077.5691583,0.0
1731075165.22,11077.996262,11077.5456351,0.0
1731075165.72,11077.8276817,11078.024893,0.0
1731075166.23,11078.2256348,11078.0164124,0.0
1731075166.73,11078.5277612,11077.9354578,0.0
1731075167.23,11078.2599963,11078.1443154,0.0
1731075167.73,11078.5528209,11078.2998517,0.0
1731075168.23,11078.7223182,11078.4684656,0.0
1731075168.73,11079.1226316,11078.9792126,0.0
1731075169.23,11079.2043868,11079.307807,0.0
1731075169.73,11079.1802108,11078.8707703,0.0
1731075170.23,11078.9218571,11079.4842844,0.0
1731075170.73,11079.5318092,11079.5515014,0.0
1731075171.23,11079.3403739,11079.8757283,0.0
1731075171.74,11080.0892053,11079.9157364,0.0
1731075172.24,11080.0503253,11080.2471097,0.0
1731075172.74,11080.0823772,11080.2259135,0.0
1731075173.24,11080.2842994,11080.437667,0.0
1731075173.74,11080.2768017,11080.5273938,0.0
1731075174.24,11080.2428817,11080.4496844,0.0
1731075174.74,11080.3552495,11080.4663623,0.0
1731075175.24,11080.9578615,11080.6092113,0.0
1731075175.74,11080.8452999,11081.2131144,0.0
1731075176.24,11081.2085882,11081.0537397,0.0
1731075176.74,11081.2300927,11080.9669425,0.0
1731075177.24,11081.723054,11081.1802194,0.0
1731075177.74,11081.8077303,11081.3271232,0.0
1731075178.24,11081.4565456,11081.543925,0.0
1731075178.74,11082.1249202,11081.6814691,0.0
1731075179.24,11081.6646049,11081.7243996,0.0
1731075179.74,11082.1494849,11082.1955728,0.0
1731075180.24,11081.9239402,11082.5693134,0.0
1731075180.74,11082.4669787,11082.0912053,0.0
1731075181.24,11082.8271638,11082.3198321,0.0
1731075181.74,11083.0076665,11083.0367153,0.0
1731075182.24,11083.1634984,11082.9963729,0.0
1731075182.74,11083.0393359,11082.7364456,0.0
1731075183.24,11083.3838654,11083.3237533,0.0
1731075183.74,11083.3884636,11083.571925,0.0
1731075184.25,11083.6826548,11083.8109684,0.0
1731075184.75,11083.7816123,11083.6302258,0.0
1731075185.25,11084.0891851,11083.5425518,0.0
1731075185.75,11083.8065949,11084.1242495,0.0
1731075186.25,11084.2113366,11084.4084098,0.0
1731075186.75,11083.8949489,11083.8685192,0.0
1731075187.25,11084.0211727,11084.6637916,0.0
1731075187.75,11084.7905622,11084.5553946,0.0
1731075188.25,11084.9720862,11084.7281467,0.0
1731075188.75,11085.1800931,11084.7181449,0.0
1731075189.25,11085.1535082,11085.12947,0.0
1731075189.75,11085.2096589,11085.4471701,0.0
1731075190.25,11085.0353079,11085.4159551,0.0
1731075190.75,11085.188763,11085.2700594,0.0
1731075191.25,11085.4273446,11085.9263867,0.0
1731075191.75,11085.7495145,11085.9585035,0.0
1731075192.25,11085.9557852,11085.6088852,0.0
1731075192.75,11085.848951,11086.0431787,0.0
1731075193.26,11086.2975093,11085.9944797,0.0
1731075193.75,11086.1892153,11086.4710975,0.0
1731075194.26,11086.4352262,11086.4872474,0.0
1731075194.75,11086.6897127,11086.6516919,0.0
1731075195.26,11086.4911174,11086.5028017,0.0
1731075195.76,11087.1768843,11087.2554852,0.0
1731075196.26,11087.1553559,11086.8764731,0.0
1731075196.76,11086.9898751,11087.3962568,0.0
1731075197.26,11087.3594798,11087.3746915,0.0
1731075197.76,11087.1557677,11087.7095037,0.0
1731075198.26,11087.710069,11087.3016701,0.0
1731075198.76,11087.9405927,11088.0944751,0.0
1731075199.26,11087.9492912,11087.8086489,0.0
1731075199.76,11088.2523768,11088.4840282,0.0
1731075200.26,11088.199142,11088.6338813,0.0
1731075200.76,11088.1676569,11088.2463145,0.0
1731075201.26,11088.8085332,11088.8521367,0.0
1731075201.76,11088.7025404,11088.995965,0.0
1731075202.26,11088.6665089,11089.0358226,0.0
1731075202.76,11088.6582288,11089.3575518,0.0
1731075203.26,11089.0524194,11089.4117883,0.0
1731075203.77,11089.5668087,11089.6868225,0.0
1731075204.27,11089.5666998,11089.6518086,0.0
1731075204.77,11089.8980121,11089.5450733,0.0
1731075205.27,11089.6977143,11089.4955256,0.0
1731075205.77,11090.2700625,11090.2788481,0.0
1731075206.27,11089.7357295,11090.0754697,0.0
1731075206.77,11089.8935158,11089.8839297,0.0
1731075207.27,11090.7486214,11090.0578054,0.0
1731075207.77,11090.7474764,11090.6667606,0.0
1731075208.27,11090.7432289,11090.8615008,0.0
1731075208.77,11091.129709,11090.5742761,0.0
1731075209.27,11091.3307154,11091.0691671,0.0
1731075209.77,11091.0593361,11091.3430643,0.0
1731075210.27,11090.9897983,11091.3136295,0.0
1731075210.77,11091.6732799,11091.5591287,0.0
1731075211.27,11091.7291511,11091.7414091,0.0
1731075211.77,11091.4386491,11091.4012443,0.0
1731075212.27,11092.2363141,11092.0767901,0.0
1731075212.78,11092.0244157,11092.186156,0.0
1731075213.28,11092.4364367,11091.8468303,0.0
1731075213.78,11092.5135844,11092.4575013,0.0
1731075214.28,11092.3577289,11092.5204562,0.0
1731075214.78,11092.6554042,11092.3719521,0.0
1731075215.28,11092.7482259,11092.9753158,0.0
1731075215.78,11092.7967065,11092.7001112,0.0
1731075216.28,11093.260512,11093.0958147,0.0
1731075216.78,11093.3972639,11093.1176384,0.0
1731075217.28,11093.6740977,11093.2571033,0.0
1731075217.78,11093.5437491,11093.320236,0.0
1731075218.28,11093.5844572,11093.7078736,0.0
1731075218.78,11093.9207788,11093.620146,0.0
1731075219.28,11093.806692,11094.29449,0.0
1731075219.78,11094.4949209,11094.0258176,0.0
1731075220.28,11094.2420497,11094.5434234,0.0
1731075220.78,11094.1235988,11094.2154046,0.0
1731075221.28,11094.8461357,11094.8519236,0.0
1731075221.78,11094.8718875,11094.4041017,0.0
1731075222.28,11094.986783,11095.2091897,0.0
1731075222.79,11095.0512371,11095.1013,0.0
1731075223.28,11095.4534115,11095.0167512,0.0
1731075223.79,11095.2846876,11095.1758182,0.0
1731075224.29,11095.5954611,11095.4815255,0.0
1731075224.79,11095.2550109,11095.9644479,0.0
1731075225.29,11095.5490604,11095.7768877,0.0
1731075225.79,11096.0170001,11095.5940569,0.0
1731075226.29,11095.866677,11096.3859266,0.0
1731075226.79,11095.8627243,11096.0948519,0.0
1731075227.29,11096.1148584,11096.1063893,0.0
1731075227.79,11096.2835839,11096.8046356,0.0
1731075228.29,11096.6050446,11096.9000908,0.0
1731075228.79,11096.4940788,11097.136919,0.0
1731075229.29,11096.7159557,11096.782534,0.0
1731075229.79,11096.8783936,11096.9279024,0.0
1731075230.29,11097.230081,11097.1560377,0.0
1731075230.79,11097.4717491,11097.635562,0.0
1731075231.29,11097.7185023,11097.7886886,0.0
1731075231.79,11097.9132764,11097.723036,0.0
1731075232.29,11097.9450135,11097.7493946,0.0
1731075232.79,11097.8906118,11097.7887731,0.0
1731075233.3,11098.4616462,11098.3105355,0.0
1731075233.8,11098.6942775,11098.0238813,0.0
1731075234.3,11098.7828693,11098.4465994,0.0
1731075234.8,11098.7777613,11098.6856629,0.0
1731075235.3,11098.8226332,11098.8315044,0.0
1731075235.8,11099.0207565,11099.18674,0.0
1731075236.3,11099.116336,11099.3095555,0.0
1731075236.8,11099.1351061,11099.2953129,0.0
1731075237.3,11099.3898865,11099.0286224,0.0
1731075237.8,11099.847984,11099.6545163,0.0
1731075238.3,11099.8826714,11099.928513,0.0
1731075238.8,11099.9309416,11099.9002468,0.0
1731075239.3,11100.224942,11099.6899438,0.0
1731075239.8,11100.3015972,11100.090107,0.0
1731075240.3,11100.453688,11100.1872487,0.0
1731075240.8,11100.1625,11100.7538876,0.0
