Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075016.47,20.5,0.532,0.0,10.1,4698.216792869425,20.5,1.004,0.0,2.308,4296.713152993841,20.5,0.676,0.0,1.28,4042.813378803784,6.4,0.81,0.167,1.51,7729.938002558408
1731075016.97,19.8,0.536,0.0,1.04,4698.931429246249,19.8,1.155,0.0,2.265,4296.661369413743,19.8,0.551,0.0,0.917,4042.9019667220778,7.68,0.576,0.077,4.0,7730.157129739595
1731075017.47,19.8,0.598,0.0,0.8,4698.564050362575,19.9,1.255,0.0,2.222,4296.608976626425,19.8,0.56,0.0,1.284,4042.738490628218,8.32,0.795,0.0,2.28,7729.712102586341
1731075017.97,19.8,0.608,0.0,1.12,4699.043860195587,19.8,1.243,0.0,2.18,4296.944320614928,19.8,0.45,0.0,1.65,4043.1015809174,5.76,0.557,0.25,1.57,7729.986835103527
1731075018.47,20.5,0.617,0.0,1.04,4699.163492683186,20.5,1.316,0.0,1.5,4296.813120637567,20.5,0.41,0.0,1.24,4042.9843315984426,7.68,0.989,0.0,1.78,7729.799951438154
1731075018.97,19.8,0.688,0.0,1.05,4699.78668000401,19.2,0.777,0.0,1.85,4296.894830084611,19.8,0.498,0.0,1.38,4043.165151718492,7.04,0.65,0.154,1.99,7730.031817956153
1731075019.47,19.8,0.505,0.0,1.09,4700.02805261172,20.5,0.684,0.0,2.31,4297.082594608336,19.8,0.54,0.0,0.804,4043.347352202856,5.76,1.068,0.25,8.4,7730.084147897836
1731075019.97,19.8,0.675,0.0,0.996,4700.512232786487,19.9,1.16,0.0,1.6,4297.224015746329,19.8,0.734,0.0,1.11,4043.546615979119,7.68,0.999,0.077,2.62,7730.261528543932
1731075020.47,20.5,0.571,0.0,0.863,4700.618976230869,20.5,0.855,0.0,1.95,4297.161553284217,20.5,0.634,0.0,0.875,4043.48480412015,8.32,0.725,0.0,2.42,7730.102191957424
1731075020.97,19.9,0.576,0.0,4.33,4700.876321417592,19.8,0.675,0.0,2.08,4296.838056266771,19.9,0.768,0.0,1.11,4043.2361226366247,7.68,1.037,0.0,1.61,7729.900573222326
1731075021.47,19.8,0.456,0.0,0.876,4700.570409589019,19.8,1.209,0.0,1.56,4296.684779702355,19.8,0.635,0.0,0.832,4043.001140654721,8.32,0.705,0.0,2.17,7729.441237692426
1731075021.97,19.8,0.472,0.0,2.31,4701.042889451727,19.8,0.854,0.0,10.3,4297.077099490406,19.8,0.698,0.0,0.923,4043.410967681758,7.68,1.084,0.0,2.01,7729.7408805748755
1731075022.47,20.5,0.699,0.0,6.38,4701.000934534502,20.5,0.725,0.0,1.83,4296.909776107799,20.5,0.58,0.0,0.84,4043.225428153725,7.69,0.575,0.0,2.07,7729.4362202685725
1731075022.97,19.8,0.645,0.0,1.14,4701.985015248562,19.8,0.705,0.0,1.77,4297.558885171234,19.8,0.661,0.0,2.22,4043.972520603062,8.32,0.695,0.0,1.88,7730.182179958552
1731075023.47,19.8,0.66,0.0,1.35,4701.756714258281,19.8,0.74,0.0,2.03,4297.235361899955,19.8,0.726,0.0,1.05,4043.610867007311,8.31,1.082,0.0,2.61,7729.682630133299
1731075023.97,19.8,0.572,0.0,0.87,4701.905162404851,19.9,0.646,0.0,2.11,4297.402309754623,19.8,0.773,0.0,1.36,4043.753753272245,7.68,0.591,0.0,9.37,7729.667232086991
1731075024.47,20.5,0.472,0.0,1.05,4702.117066556854,20.5,0.737,0.0,2.52,4297.429111224096,20.5,0.719,0.0,0.912,4043.792267690356,8.32,0.991,0.0,1.72,7729.618455655948
1731075024.97,19.9,0.646,0.0,0.813,4702.778973206782,19.8,0.675,0.0,1.95,4297.519533621581,19.9,0.78,0.0,1.3,4043.989535855305,7.68,0.614,0.0,2.49,7729.878540832515
1731075025.47,19.8,0.773,0.0,1.29,4702.737481115039,19.8,0.684,0.0,2.48,4297.58369960528,19.8,0.832,0.0,0.839,4044.000868640369,7.68,0.634,0.0,1.91,7729.693609091706
1731075025.97,19.8,0.868,0.0,0.737,4703.03273402223,19.8,0.812,0.0,1.95,4297.467000166502,19.8,0.671,0.0,1.1,4043.9367936700223,8.32,0.468,0.0,1.44,7729.621914566285
1731075026.47,20.5,0.8,0.0,1.62,4703.47132678559,20.5,0.626,0.0,8.0,4297.856980171944,19.8,0.515,0.0,1.36,4044.336749848014,8.31,0.616,0.0,1.92,7729.899581133327
1731075026.97,19.9,0.904,0.0,0.895,4703.402814490983,19.8,0.778,0.0,2.07,4297.425925927507,20.5,0.535,0.0,0.841,4043.920846776832,7.68,1.192,0.0,2.05,7729.442547066419
1731075027.47,19.8,0.957,0.0,1.01,4704.157057193784,19.9,0.856,0.0,1.71,4297.576417612406,19.8,0.544,0.0,1.36,4044.190680395799,8.32,0.766,0.0,1.56,7729.790240642366
1731075027.97,19.8,0.993,0.0,1.05,4704.298774675972,19.8,1.118,0.0,1.86,4297.986626434899,19.8,1.059,0.0,1.04,4044.538758417425,7.68,0.736,0.0,2.31,7729.896267301446
1731075028.47,19.8,0.364,0.0,0.937,4704.465429516109,20.5,1.002,0.0,2.25,4297.810639045965,20.5,0.733,0.0,1.19,4044.394377450583,7.68,0.608,0.0,9.84,7729.715089874128
1731075028.97,20.5,0.601,0.0,0.86,4704.485877421612,19.8,0.946,0.0,1.9,4297.929169268107,19.8,0.825,0.0,0.791,4044.46631321183,8.32,0.697,0.0,1.99,7729.596220073963
1731075029.47,19.8,0.379,0.0,0.941,4704.834750853269,19.8,0.99,0.0,2.65,4297.62127662568,19.8,0.802,0.0,1.09,4044.2522123056815,7.67,0.447,0.0,1.78,7729.458724784202
1731075029.97,19.8,0.618,0.0,3.1,4705.390632334974,19.8,1.124,0.0,2.12,4297.902654991057,19.8,0.762,0.0,0.85,4044.587156783011,8.32,0.738,0.0,1.68,7729.752295433273
1731075030.47,20.5,0.386,0.0,1.02,4705.513715633459,20.5,1.005,0.0,1.97,4298.216769110696,20.5,0.768,0.0,1.04,4044.8492094424655,7.68,0.783,0.077,2.62,7729.797323648456
1731075030.97,19.8,0.717,0.0,1.08,4705.807974528307,19.8,1.799,0.0,3.8,4297.991226836138,19.8,0.877,0.0,0.842,4044.692405601256,7.68,0.943,0.0,2.2,7729.668819214853
1731075031.47,19.8,0.783,0.0,1.22,4705.750589432417,19.9,1.133,0.0,2.77,4297.913790827771,19.8,0.819,0.0,0.984,4044.579650444671,5.76,1.032,0.25,2.93,7729.401087071501
1731075031.97,19.9,0.341,0.0,0.73,4706.147118610581,19.8,0.678,0.0,1.92,4297.781995540103,19.9,0.812,0.0,0.934,4044.526332539395,6.39,0.707,0.231,1.67,7729.3836755684
1731075032.47,19.8,0.796,0.0,0.919,4706.253820807675,20.5,0.831,0.0,2.26,4298.327407971599,20.5,0.902,0.0,2.992,4044.9811589466944,7.04,0.828,0.154,1.67,7729.538055982528
1731075032.97,20.5,0.456,0.0,0.925,4706.378926312085,19.8,0.797,0.0,1.81,4298.031258158325,19.9,1.126,0.0,5.05,4044.7249717691593,7.65,1.182,0.0,2.59,7729.269357749719
1731075033.47,19.8,1.073,0.0,0.799,4707.320401329678,19.8,0.976,0.0,2.08,4298.483691172807,19.8,1.065,0.0,0.92,4045.2950628116737,7.71,0.683,0.0,2.48,7729.887695635181
1731075033.97,19.8,0.391,0.0,0.882,4707.650488359032,19.8,0.936,0.0,1.86,4298.702832818674,19.8,1.015,0.0,1.01,4045.52456273064,7.69,0.628,0.077,1.58,7730.010674088625
1731075034.47,20.5,0.453,0.0,1.28,4707.236106129642,20.5,0.944,0.0,1.91,4298.161203648956,20.5,1.048,0.0,1.11,4044.934163329664,7.04,0.359,0.154,1.97,7729.284413487951
1731075034.97,19.8,0.605,0.0,0.843,4707.5217292571815,19.8,0.945,0.0,1.8,4298.665585275602,19.2,0.559,0.0,0.907,4045.39575063036,7.04,0.712,0.083,1.99,7729.527366979295
1731075035.47,19.8,0.406,0.0,0.987,4708.262993235641,19.8,0.968,0.0,2.38,4298.714457039084,20.5,0.437,0.0,1.02,4045.576246821287,7.05,0.836,0.083,1.58,7729.814610282215
1731075035.97,19.8,1.067,0.0,0.744,4707.926615167506,19.9,0.988,0.0,8.44,4298.5395580363065,19.9,0.502,0.0,0.798,4045.3156904212296,7.67,0.66,0.077,1.67,7729.325489154979
1731075036.47,20.5,1.241,0.0,1.0,4708.234146188419,20.5,1.07,0.0,1.77,4298.217485721912,20.5,0.569,0.0,1.5,4045.0799449332753,7.05,1.038,0.083,1.76,7729.155251254121
1731075036.97,19.2,0.706,0.0,0.9,4709.021709078904,19.8,0.936,0.0,1.98,4298.668732402386,19.8,0.649,0.0,0.862,4045.613227415261,7.67,0.657,0.077,1.52,7729.678590086532
1731075037.47,20.5,0.703,0.0,0.903,4708.757930070367,19.8,0.979,0.0,1.51,4298.346858079019,19.8,0.775,0.0,2.73,4045.2446416062194,5.76,0.57,0.25,1.76,7729.158114231752
1731075037.97,19.8,0.573,0.0,1.07,4709.585713079288,19.9,1.202,0.0,1.795,4299.035298467969,19.8,0.553,0.0,3.02,4045.98888357138,7.68,0.847,0.077,6.0,7729.828573598432
1731075038.47,20.5,0.571,0.0,1.02,4709.564298905328,20.5,1.154,0.0,2.08,4298.791747867118,19.9,0.598,0.0,1.06,4045.743298120196,8.32,0.554,0.0,1.51,7729.497154375164
1731075038.97,19.8,0.655,0.0,0.83,4709.872520782771,19.8,1.083,0.0,1.51,4298.496512313567,20.5,0.703,0.0,0.994,4045.5305430404737,6.4,0.865,0.167,1.94,7729.341159842447
1731075039.47,19.8,0.705,0.0,1.1,4710.206123237227,19.8,1.178,0.0,1.615,4299.127978936783,19.9,0.451,0.0,1.23,4046.1112912041663,7.04,0.563,0.154,2.03,7729.679201784122
1731075039.97,19.8,0.752,0.0,0.831,4709.911070100085,19.8,0.824,0.0,1.72,4298.677162510176,19.8,0.488,0.0,0.768,4045.625822968603,7.67,1.105,0.0,1.82,7729.072973806309
1731075040.47,19.9,0.761,0.031,1.12,4710.776150212682,19.2,0.666,0.032,3.68,4299.01691286279,20.5,0.739,0.0,1.01,4046.082417426353,8.34,1.069,0.0,2.09,7729.586278131745
1731075040.97,19.8,0.612,0.0,0.897,4710.355084789192,19.8,0.802,0.031,2.08,4298.890762029207,19.9,0.576,0.0,0.843,4045.843524859052,7.04,0.697,0.083,1.8,7729.070420402746
1731075041.47,19.9,0.572,0.0,0.893,4710.723715969797,19.8,0.889,0.0,1.68,4298.962123529387,19.8,0.615,0.0,0.853,4045.956403645348,8.32,1.023,0.0,2.1,7729.140751257801
1731075041.97,19.8,0.451,0.0,1.06,4711.3875503425925,19.8,0.978,0.0,1.62,4299.258022256941,19.9,0.651,0.0,1.04,4046.32886736372,7.04,1.296,0.083,2.36,7729.50802136147
1731075042.47,20.5,0.584,0.0,0.866,4711.070983108399,20.5,0.716,0.0,1.67,4298.764485663706,20.5,0.711,0.0,0.754,4045.802065962128,7.04,1.453,0.083,4.55,7728.86652982222
1731075042.97,19.8,0.627,0.0,1.29,4711.748407672376,19.8,0.8,0.0,1.59,4299.3035942912165,19.8,0.574,0.0,0.839,4046.384399190793,7.67,0.731,0.077,2.12,7729.367725743293
1731075043.47,19.8,0.634,0.0,0.787,4711.886172025631,19.8,0.754,0.0,2.42,4299.507993287157,19.8,0.738,0.0,0.892,4046.5565727708654,7.69,0.735,0.0,2.065,7729.365202488572
1731075043.97,19.8,0.476,0.0,0.958,4712.292110825968,19.8,0.765,0.0,3.25,4299.324655875606,19.8,0.636,0.0,0.736,4046.4616889923536,8.31,1.112,0.0,2.01,7729.326876291834
1731075044.47,20.5,0.539,0.0,1.13,4712.765044109092,19.8,0.693,0.0,2.625,4299.491135626676,20.5,0.633,0.0,1.26,4046.679710232736,7.68,0.79,0.0,2.35,7729.510265044928
1731075044.97,19.8,0.681,0.0,0.814,4713.080087228877,20.5,0.624,0.0,2.0,4299.588607666805,19.8,0.861,0.0,6.21,4046.802306178609,7.67,1.175,0.077,2.69,7729.561216289838
1731075045.47,19.8,0.684,0.0,1.03,4713.073632667871,19.8,0.759,0.0,1.71,4299.219585610336,19.8,0.766,0.0,0.986,4046.453560462672,8.32,0.637,0.0,2.21,7729.174144045368
1731075045.97,19.2,1.556,0.032,0.935,4712.976590399595,19.8,2.652,0.0,1.88,4299.104658584472,19.8,1.575,0.0,1.041,4046.299642250965,7.68,3.494,0.0,1.73,7728.86276138456
1731075046.47,20.5,1.009,0.0,0.88,4713.379975558348,20.5,0.885,0.0,2.35,4299.576057377623,20.5,1.0,0.0,1.095,4046.760597804052,7.69,2.038,0.0,1.51,7729.160998927015
1731075046.97,19.8,0.587,0.0,1.3,4713.455501139931,19.8,0.874,0.0,2.67,4299.498623837287,19.8,0.857,0.0,1.15,4046.678746456757,8.31,1.218,0.0,1.81,7728.974778474682
1731075047.47,19.8,0.614,0.0,1.02,4714.356222543316,19.8,0.734,0.0,10.4,4299.926585448442,19.8,0.71,0.0,0.852,4047.218661784487,7.68,1.416,0.0,2.01,7729.555474919971
1731075047.97,19.8,0.538,0.0,0.888,4714.27105715784,19.8,0.796,0.0,1.94,4299.44428756562,19.9,0.65,0.0,1.41,4046.7553097503232,8.32,0.805,0.0,1.66,7729.061629408462
1731075048.47,20.5,0.791,0.0,1.13,4714.413764829137,20.5,0.903,0.0,1.86,4299.629843368733,20.5,0.686,0.0,0.93,4046.912604319597,8.31,0.811,0.0,1.78,7729.05243391785
1731075048.97,19.8,0.99,0.0,0.945,4714.71720113185,19.8,0.925,0.0,2.01,4299.8164493654585,19.8,0.723,0.0,1.58,4047.1082441980266,7.68,0.781,0.0,2.11,7729.142312658658
1731075049.47,19.8,0.932,0.0,1.24,4715.180820499113,19.8,1.114,0.0,1.9,4299.686623030135,19.8,0.757,0.0,1.29,4047.0723078726505,7.69,0.743,0.0,4.07,7729.166930644236
1731075049.97,19.9,0.644,0.0,0.897,4715.48212506958,19.9,1.068,0.0,1.79,4300.010560813855,19.8,0.652,0.0,0.81,4047.3841554152464,8.32,1.048,0.0,1.93,7729.326445075828
1731075050.47,20.5,0.725,0.0,1.67,4715.640007209677,20.5,0.979,0.0,1.69,4299.73110342292,20.5,0.777,0.0,1.11,4047.1498166578262,7.69,0.768,0.0,2.16,7729.086345433609
1731075050.97,19.8,0.705,0.0,0.867,4715.686709423311,19.8,1.154,0.0,1.74,4299.839796060682,19.9,0.801,0.0,1.07,4047.21941011114,8.31,0.807,0.0,2.16,7728.978606547662
1731075051.47,19.8,0.762,0.0,1.13,4716.010955414903,19.8,1.123,0.0,1.82,4300.313051468393,19.8,0.93,0.0,1.04,4047.663492275981,8.32,0.559,0.0,2.21,7729.229325368465
1731075051.97,19.8,0.807,0.0,0.795,4716.546269678649,19.8,1.28,0.0,1.66,4300.049353781166,19.9,0.986,0.0,0.9,4047.530516271468,7.68,0.67,0.0,2.3,7729.228718082645
1731075052.47,20.5,0.799,0.0,1.16,4716.68052914714,20.5,1.096,0.0,1.92,4300.119893266564,20.5,0.891,0.0,4.24,4047.588092127103,8.32,0.538,0.0,1.8,7729.154944819934
1731075052.97,19.8,0.834,0.0,0.723,4716.946185552097,19.9,0.958,0.0,1.6,4300.405365362114,19.8,0.834,0.0,0.973,4047.858938768927,7.68,0.663,0.0,1.65,7729.272752058054
1731075053.47,19.8,0.805,0.0,0.947,4716.763798164441,19.8,0.639,0.0,1.92,4300.289269869301,19.8,0.835,0.0,1.18,4047.6841048735223,8.31,0.733,0.0,2.37,7728.908468058868
1731075053.97,19.8,0.906,0.0,1.24,4716.849532891511,19.8,0.711,0.0,2.2,4299.944682667599,19.8,0.952,0.0,0.904,4047.377595964732,7.69,0.531,0.0,2.57,7728.59047963183
1731075054.47,20.5,1.109,0.0,1.21,4717.625096313318,20.5,0.872,0.0,2.16,4300.179652374053,19.8,0.989,0.0,0.873,4047.724398085091,7.04,1.037,0.083,7.4,7728.994743400834
1731075054.97,19.9,0.622,0.0,0.915,4717.825134072647,19.8,0.861,0.0,2.58,4300.102689126295,20.5,0.902,0.0,1.34,4047.67196240346,8.32,0.82,0.0,2.22,7728.885076615555
1731075055.47,19.8,0.91,0.0,0.896,4717.874345507489,19.8,0.827,0.0,1.83,4300.319783195444,19.8,0.994,0.0,0.842,4047.8342378389502,8.32,1.014,0.0,2.38,7728.834906117018
1731075055.97,19.8,0.998,0.0,1.21,4717.828048703079,19.8,0.971,0.0,2.25,4300.000684905824,19.8,0.771,0.0,1.01,4047.518608061604,7.68,1.026,0.0,2.54,7728.449143085804
1731075056.47,19.8,1.063,0.031,0.935,4718.630006727901,20.5,0.811,0.0,1.81,4300.722412064159,19.8,0.434,0.0,0.942,4048.2852005674513,8.32,0.811,0.0,2.62,7729.121092444865
1731075056.97,19.9,0.642,0.0,1.36,4718.633238205451,19.8,0.878,0.0,1.76,4300.7241355044725,20.5,0.539,0.0,1.07,4048.253740415564,7.68,1.049,0.0,2.29,7728.931463599536
1731075057.47,19.8,0.661,0.0,1.04,4718.80473091876,19.8,0.904,0.0,10.1,4300.477860288422,19.8,0.611,0.0,0.884,4048.050772659794,8.32,0.77,0.0,1.54,7728.716816207753
1731075057.97,19.8,0.425,0.0,8.53,4718.82295691034,19.8,0.905,0.0,2.11,4300.192195327168,19.9,0.574,0.0,2.36,4047.778593814681,7.66,0.908,0.0,2.78,7728.387867005341
1731075058.47,19.8,0.435,0.0,0.943,4719.393308012297,20.5,1.032,0.0,1.64,4300.558067794348,20.5,0.499,0.0,0.863,4048.188804520301,7.71,0.998,0.0,2.39,7728.733995167553
1731075058.97,20.5,0.541,0.0,0.826,4719.608584050309,19.8,1.015,0.0,1.82,4300.772286544722,19.8,0.593,0.0,1.03,4048.3873469159375,8.31,0.558,0.0,6.97,7728.784136398381
1731075059.47,19.8,0.756,0.0,1.33,4719.97172178219,19.8,1.168,0.0,2.17,4300.767849640564,19.9,0.763,0.0,0.894,4048.434572077588,8.32,1.157,0.0,2.26,7728.811903895807
1731075059.97,19.8,0.51,0.0,0.731,4720.396962213508,19.8,1.107,0.0,1.44,4301.110084069776,19.8,0.597,0.0,0.86,4048.790855734163,7.03,0.653,0.0,2.05,7729.056882916795
1731075060.47,20.5,0.521,0.0,1.0,4720.492709479569,20.5,0.681,0.0,2.12,4300.990308432869,19.8,0.445,0.0,1.07,4048.677718761673,7.7,1.012,0.077,1.53,7728.861173093718
1731075060.97,19.8,0.55,0.0,0.812,4720.971847209156,19.8,1.1,0.0,1.64,4301.188295301142,20.5,0.455,0.0,0.797,4048.924004309864,8.32,1.17,0.0,1.82,7729.064638207916
1731075061.47,19.2,0.616,0.032,0.956,4721.114378318684,19.9,0.972,0.0,2.12,4301.17631489008,19.8,0.473,0.0,1.33,4048.913372855328,7.67,0.731,0.0,1.9,7728.953307629409
1731075061.97,19.9,0.438,0.0,0.851,4721.435364574842,19.8,0.926,0.0,8.67,4300.939646293379,19.8,0.485,0.0,0.943,4048.7534487164776,7.68,1.245,0.077,1.69,7728.835206004204
1731075062.47,19.8,0.516,0.0,0.893,4721.7707179084855,20.5,0.701,0.0,2.17,4301.242893839236,20.5,0.499,0.0,0.931,4049.05564036416,8.32,0.743,0.0,1.96,7729.004961861171
1731075062.97,20.5,0.687,0.0,0.824,4721.809321458246,19.9,0.643,0.0,1.89,4300.8243961972885,19.8,0.689,0.0,0.896,4048.675351592557,7.68,1.099,0.0,1.69,7728.619824104372
1731075063.47,19.8,0.486,0.0,1.45,4721.762761415488,19.8,1.105,0.0,1.63,4301.093694127927,19.8,0.551,0.0,1.05,4048.859604049777,7.68,0.631,0.0,4.3,7728.538004298175
1731075063.97,19.9,0.598,0.0,0.796,4722.195412797991,19.8,0.83,0.0,2.17,4301.065183436178,19.8,0.569,0.0,0.789,4048.9026015908166,8.32,0.618,0.0,1.97,7728.595911039683
1731075064.47,20.5,0.466,0.0,1.51,4722.661860262889,20.5,0.692,0.0,1.64,4301.369769642844,19.8,0.666,0.0,1.22,4049.236513285388,8.3,1.027,0.0,1.815,7728.846699828608
1731075064.97,19.8,0.495,0.0,0.881,4722.984467389159,19.8,0.857,0.0,1.55,4301.227416778601,20.5,0.663,0.0,0.814,4049.1571172004647,7.7,0.64,0.0,1.66,7728.778318094739
1731075065.47,19.8,0.626,0.0,1.5,4722.961881288931,19.8,1.01,0.0,1.66,4301.227116830299,19.8,0.714,0.0,0.874,4049.117879768936,8.33,1.275,0.0,1.81,7728.571847467243
1731075065.97,19.8,0.741,0.0,1.37,4723.506766357051,19.9,0.806,0.0,2.85,4301.540503322349,19.8,0.86,0.0,0.933,4049.4775722644663,7.67,0.919,0.0,2.44,7728.875251113091
1731075066.47,20.5,0.785,0.0,0.918,4723.232593505036,20.5,0.662,0.0,7.26,4301.175206478261,20.5,0.822,0.0,0.878,4049.069503565852,7.69,0.971,0.0,2.19,7728.325938249261
1731075066.97,19.8,0.879,0.0,0.806,4723.419692791837,19.8,0.675,0.0,1.96,4301.134318623825,19.8,0.845,0.0,0.804,4049.044699218514,8.32,0.954,0.0,1.51,7728.226968429592
1731075067.47,19.8,0.564,0.0,1.0,4723.812407887604,19.8,0.703,0.0,1.72,4301.449866574095,19.8,0.874,0.0,1.23,4049.3707252428258,8.3,0.711,0.0,2.04,7728.438256932915
1731075067.97,19.8,0.944,0.0,0.82,4724.629485114977,19.9,0.858,0.0,1.8,4301.860047419675,19.8,1.03,0.0,0.778,4049.876179890856,7.69,1.29,0.0,2.59,7728.958483036482
1731075068.47,20.5,0.806,0.0,1.03,4724.195218163191,20.5,0.7,0.0,2.49,4301.373819855694,20.5,0.849,0.0,1.19,4049.3279934331777,7.68,0.794,0.0,7.76,7728.248556680752
1731075068.97,19.8,0.767,0.0,0.831,4724.725074097343,19.8,0.853,0.0,1.98,4301.616480563662,19.8,0.643,0.0,0.804,4049.62409573798,8.31,0.726,0.0,2.13,7728.506195590454
1731075069.47,19.2,0.781,0.032,1.44,4725.137798233273,19.8,0.823,0.0,2.05,4301.603385730998,19.8,0.521,0.0,0.994,4049.675565176902,8.32,0.649,0.0,1.64,7728.559832084626
1731075069.97,19.9,0.971,0.0,5.1,4725.243836799935,19.9,0.962,0.0,2.44,4302.022615299614,19.8,0.7,0.0,0.728,4050.022775174952,7.68,0.673,0.0,2.06,7728.649089331029
1731075070.47,20.5,0.976,0.0,0.884,4725.879386729567,20.5,0.89,0.0,2.19,4302.121759623608,19.9,0.679,0.0,1.01,4050.221611753205,7.69,1.05,0.0,2.1,7728.897280586006
1731075070.97,19.2,0.838,0.032,0.927,4725.838107744527,19.9,0.92,0.0,3.95,4301.6231709910535,20.5,0.715,0.0,0.967,4049.754635282572,8.31,0.692,0.0,2.35,7728.421730650944
1731075071.47,19.8,0.665,0.0,0.934,4725.919674811483,19.8,0.968,0.0,1.72,4301.684589866308,19.8,0.67,0.0,3.11,4049.792120404017,7.69,0.73,0.0,2.32,7728.311000929745
1731075071.97,19.8,0.492,0.0,0.795,4726.4915934079545,19.8,1.024,0.0,1.72,4302.255584699072,19.8,0.73,0.0,1.1,4050.377007640844,8.31,0.533,0.0,1.7,7728.764180479833
1731075072.47,20.5,0.304,0.0,1.27,4726.713457775704,20.5,1.093,0.0,1.9,4302.015375345417,19.8,0.704,0.0,1.33,4050.1909766434446,8.32,0.662,0.0,2.46,7728.583440423186
1731075072.97,19.9,0.643,0.0,0.949,4727.032927953189,19.8,1.137,0.0,1.45,4302.1169208072015,20.5,0.719,0.0,1.03,4050.318087887055,7.68,0.496,0.0,11.1,7728.639212897904
1731075073.47,19.8,0.642,0.0,0.858,4726.671988802139,19.8,1.142,0.0,1.94,4301.919835438262,19.8,0.806,0.0,1.44,4050.0326384261375,8.32,0.757,0.0,1.66,7728.123716441994
1731075073.97,19.8,0.47,0.0,0.968,4726.932997039203,19.9,0.858,0.0,1.97,4301.865685354412,19.8,0.893,0.0,1.06,4050.0138183081694,7.68,0.854,0.0,1.56,7728.063162035497
1731075074.47,20.5,0.848,0.0,0.855,4727.466049246915,19.8,0.549,0.0,1.59,4302.184256444118,20.5,0.804,0.0,0.83,4050.375177846546,7.68,0.736,0.0,1.69,7728.362016605613
1731075074.97,19.8,1.039,0.0,1.05,4727.517748643621,20.5,0.636,0.0,1.99,4301.909292760036,19.8,0.933,0.0,0.998,4050.119890071183,8.32,0.9,0.0,2.24,7728.059037102033
1731075075.47,19.8,0.928,0.0,0.857,4728.341753410022,19.8,0.65,0.0,1.75,4302.262245955091,19.8,0.921,0.0,0.847,4050.578399621115,8.31,0.725,0.0,2.24,7728.553906211974
1731075075.97,19.8,0.884,0.0,1.23,4728.302931362465,19.8,0.681,0.0,9.33,4302.366095215617,19.8,0.941,0.0,1.0,4050.623809908775,7.68,0.848,0.0,2.27,7728.39138742164
1731075076.47,20.5,0.929,0.0,0.841,4728.45024631448,20.5,0.732,0.0,1.93,4302.169663159506,20.5,1.019,0.0,0.874,4050.4575687494826,7.68,0.819,0.0,1.99,7728.187590972961
1731075076.97,19.8,0.934,0.0,0.954,4728.437996949284,19.8,0.708,0.0,1.73,4302.240387829248,19.9,1.068,0.0,0.876,4050.4810361313966,8.32,0.546,0.0,1.82,7728.024217440754
1731075077.47,19.8,0.581,0.0,0.819,4728.818556562608,19.9,0.823,0.0,2.37,4302.300118975531,19.8,0.907,0.0,7.23,4050.586888970531,8.32,0.816,0.0,4.69,7728.095789915998
1731075077.97,19.8,0.422,0.0,0.92,4729.185632168586,19.8,0.899,0.0,1.55,4302.339945957164,19.9,0.504,0.0,1.2,4050.6726855706834,7.68,0.584,0.0,1.58,7728.148804289288
1731075078.47,19.8,1.02,0.0,1.02,4729.4085812903,20.5,0.814,0.0,2.89,4302.49611277339,20.5,0.441,0.0,1.23,4050.8236625265577,8.32,0.71,0.0,2.06,7728.173706404564
1731075078.97,20.5,1.104,0.0,0.871,4729.4750024727455,19.8,0.431,0.0,1.93,4302.450890721861,19.8,0.552,0.0,0.836,4050.766989883493,7.68,0.902,0.0,1.72,7727.998560064509
1731075079.47,19.8,0.85,0.0,0.979,4730.162293683151,19.9,0.916,0.0,2.61,4302.843047769422,19.9,0.534,0.0,2.81,4051.226898962435,7.68,0.629,0.0,1.57,7728.429964242177
1731075079.97,19.8,0.584,0.0,1.15,4729.911784258046,19.8,0.994,0.0,2.19,4302.533877874878,19.8,0.781,0.0,1.32,4050.8719658858336,8.32,0.875,0.0,1.92,7727.924156075404
1731075080.47,20.5,0.665,0.0,0.876,4730.461842731592,20.5,1.002,0.0,7.66,4302.594476210331,20.5,0.749,0.0,0.869,4051.0181524461777,7.68,0.509,0.0,1.79,7728.09999545878
1731075080.97,19.8,0.577,0.0,1.37,4730.985572236105,19.8,1.038,0.0,2.03,4302.965719807484,19.2,0.616,0.032,1.12,4051.4220982623633,8.32,1.159,0.0,1.62,7728.420394844125
1731075081.47,19.8,0.54,0.0,0.914,4731.149772556171,19.8,1.161,0.0,1.64,4302.646214561257,19.8,0.55,0.0,0.857,4051.155252123956,8.32,1.223,0.0,2.09,7728.163251940365
1731075081.97,19.8,0.696,0.0,1.12,4731.2103050709175,19.8,1.127,0.0,2.18,4302.607821845676,19.8,0.67,0.0,1.01,4051.102999718635,7.04,0.708,0.083,2.19,7727.988033622169
1731075082.47,20.5,0.654,0.0,1.1,4731.813064524951,20.5,1.282,0.0,2.07,4303.356770404054,20.5,0.634,0.0,0.849,4051.846278694125,8.32,0.992,0.0,8.97,7728.552238514131
