Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731075025.97,19.8,0.812,0.0,1.95,False,11036.2222748,11036.0936939,0.0,6856.9,10035.35,0.0,4297.467000166502
1731075026.47,20.5,0.626,0.0,8.0,False,11036.7058178,11036.3166159,0.0,6857.0,10035.5,0.0,4297.856980171944
1731075026.97,19.8,0.778,0.0,2.07,False,11036.4031432,11036.2972036,0.0,6857.1,10035.65,0.0,4297.425925927507
1731075027.47,19.9,0.856,0.0,1.71,False,11036.5265236,11036.9957223,0.0,6857.2,10035.8,0.0,4297.576417612406
1731075027.97,19.8,1.118,0.0,1.86,False,11037.1167534,11036.8600604,0.0,6857.3,10035.95,0.0,4297.986626434899
1731075028.47,20.5,1.002,0.0,2.25,False,11037.0364259,11037.0074065,0.0,6857.4,10036.1,0.0,4297.810639045965
1731075028.97,19.8,0.946,0.0,1.9,False,11037.3307031,11036.8550357,0.0,6857.5,10036.25,0.0,4297.929169268107
1731075029.47,19.8,0.99,0.0,2.65,False,11037.0496725,11037.2741541,0.0,6857.6,10036.4,0.0,4297.62127662568
1731075029.97,19.8,1.124,0.0,2.12,False,11037.3771824,11037.6823003,0.0,6857.7,10036.55,0.0,4297.902654991057
1731075030.47,20.5,1.005,0.0,1.97,False,11037.8638871,11037.5662718,0.0,6857.8,10036.7,0.0,4298.216769110696
1731075030.97,19.8,1.799,0.0,3.8,False,11037.6914667,11037.8854044,0.0,6857.9,10036.85,0.0,4297.991226836138
1731075031.47,19.9,1.133,0.0,2.77,False,11037.7859076,11037.7260964,0.0,6858.0,10037.0,0.0,4297.913790827771
1731075031.97,19.8,0.678,0.0,1.92,False,11037.6907477,11038.125156,0.0,6858.1,10037.15,0.0,4297.781995540103
1731075032.47,20.5,0.831,0.0,2.26,False,11038.4438355,11037.889817,0.0,6858.2,10037.3,0.0,4298.327407971599
1731075032.97,19.8,0.797,0.0,1.81,False,11038.2392387,11038.0401543,0.0,6858.3,10037.45,0.0,4298.031258158325
1731075033.47,19.8,0.976,0.0,2.08,False,11038.6515693,11038.8286755,0.0,6858.4,10037.6,0.0,4298.483691172807
1731075033.97,19.8,0.936,0.0,1.86,False,11038.9723591,11038.9976715,0.0,6858.5,10037.75,0.0,4298.702832818674
1731075034.47,20.5,0.944,0.0,1.91,False,11038.6421411,11038.6184575,0.0,6858.6,10037.9,0.0,4298.161203648956
1731075034.97,19.8,0.945,0.0,1.8,False,11039.2982938,11038.6117022,0.0,6858.7,10038.05,0.0,4298.665585275602
1731075035.47,19.8,0.968,0.0,2.38,False,11039.3103753,11039.3388441,0.0,6858.8,10038.2,0.0,4298.714457039084
1731075035.97,19.9,0.988,0.0,8.44,False,11039.3731947,11038.8929528,0.0,6858.9,10038.35,0.0,4298.5395580363065
1731075036.47,20.5,1.07,0.0,1.77,False,11039.087818,11039.2693982,0.0,6859.0,10038.5,0.0,4298.2174857219115
1731075036.97,19.8,0.936,0.0,1.98,False,11039.5422251,11039.8770839,0.0,6859.1,10038.65,0.0,4298.668732402386
1731075037.47,19.8,0.979,0.0,1.51,False,11039.4182425,11039.5802743,0.0,6859.2,10038.8,0.0,4298.346858079019
1731075037.97,19.9,1.202,0.0,1.795,False,11040.1297638,11040.1327923,0.0,6859.3,10038.95,0.0,4299.035298467969
1731075038.47,20.5,1.154,0.0,2.08,False,11040.0260446,11040.0876956,0.0,6859.4,10039.1,0.0,4298.791747867118
1731075038.97,19.8,1.083,0.0,1.51,False,11039.7708291,11040.4533069,0.0,6859.5,10039.25,0.0,4298.496512313567
1731075039.47,19.8,1.178,0.0,1.615,False,11040.5572881,11040.4482178,0.0,6859.6,10039.4,0.0,4299.127978936783
1731075039.97,19.8,0.824,0.0,1.72,False,11040.2961691,11040.1703168,0.0,6859.7,10039.55,0.0,4298.677162510176
1731075040.47,19.2,0.666,0.032,3.68,False,11040.6025401,11040.9175277,0.0,6859.8,10039.7,0.0,4299.01691286279
1731075040.97,19.8,0.802,0.031,2.08,False,11040.744404,11040.3508013,0.0,6859.9,10039.85,0.0,4298.890762029207
1731075041.47,19.8,0.889,0.0,1.68,False,11040.8870735,11040.6291112,0.0,6860.0,10040.0,0.0,4298.962123529387
1731075041.97,19.8,0.978,0.0,1.62,False,11041.2005962,11041.158165,0.0,6860.1,10040.15,0.0,4299.258022256941
1731075042.47,20.5,0.716,0.0,1.67,False,11040.8971966,11040.8733624,0.0,6860.2,10040.3,0.0,4298.764485663706
1731075042.97,19.8,0.8,0.0,1.59,False,11041.4821343,11041.3133052,0.0,6860.3,10040.45,0.0,4299.3035942912165
1731075043.47,19.8,0.754,0.0,2.42,False,11041.8404623,11041.2621031,0.0,6860.4,10040.6,0.0,4299.507993287157
1731075043.97,19.8,0.765,0.0,3.25,False,11041.6843636,11041.6944611,0.0,6860.5,10040.75,0.0,4299.324655875606
1731075044.47,19.8,0.693,0.0,2.625,False,11041.9052519,11042.0545414,0.0,6860.6,10040.9,0.0,4299.491135626676
1731075044.97,20.5,0.624,0.0,2.0,False,11042.0925767,11042.2584272,0.0,6860.7,10041.05,0.0,4299.588607666805
1731075045.47,19.8,0.759,0.0,1.71,False,11041.8426452,11042.2851334,0.0,6860.8,10041.2,0.0,4299.219585610336
1731075045.97,19.8,2.652,0.0,1.88,False,11041.9058208,11042.0953182,0.0,6860.9,10041.35,0.0,4299.1046585844715
1731075046.47,20.5,0.885,0.0,2.35,False,11042.4913994,11042.2416999,0.0,6861.0,10041.5,0.0,4299.576057377623
1731075046.97,19.8,0.874,0.0,2.67,False,11042.5483234,11042.2389941,0.0,6861.1,10041.65,0.0,4299.498623837287
1731075047.47,19.8,0.734,0.0,10.4,False,11042.944507,11042.9900511,0.0,6861.2,10041.8,0.0,4299.926585448442
1731075047.97,19.8,0.796,0.0,1.94,False,11042.5885833,11042.9729593,0.0,6861.3,10041.95,0.0,4299.44428756562
1731075048.47,20.5,0.903,0.0,1.86,False,11042.9241909,11042.9357662,0.0,6861.4,10042.1,0.0,4299.629843368733
1731075048.97,19.8,0.925,0.0,2.01,False,11043.2156611,11043.0874633,0.0,6861.5,10042.25,0.0,4299.8164493654585
1731075049.47,19.8,1.114,0.0,1.9,False,11043.1038623,11043.5645748,0.0,6861.6,10042.4,0.0,4299.686623030135
1731075049.97,19.9,1.068,0.0,1.79,False,11043.5513523,11043.6544353,0.0,6861.7,10042.55,0.0,4300.010560813855
1731075050.47,20.5,0.979,0.0,1.69,False,11043.3564398,11043.836006,0.0,6861.8,10042.7,0.0,4299.73110342292
1731075050.97,19.8,1.154,0.0,1.74,False,11043.6321357,11043.718931,0.0,6861.9,10042.85,0.0,4299.839796060682
1731075051.47,19.8,1.123,0.0,1.82,False,11044.2421184,11043.7713044,0.0,6862.0,10043.0,0.0,4300.313051468393
1731075051.97,19.8,1.28,0.0,1.66,False,11043.9586182,11044.3907015,0.0,6862.1,10043.15,0.0,4300.049353781166
1731075052.47,20.5,1.096,0.0,1.92,False,11044.1664515,11044.3932499,0.0,6862.2,10043.3,0.0,4300.119893266564
1731075052.97,19.9,0.958,0.0,1.6,False,11044.5804556,11044.4577408,0.0,6862.3,10043.45,0.0,4300.405365362114
1731075053.47,19.8,0.639,0.0,1.92,False,11044.6663316,11044.1679068,0.0,6862.4,10043.6,0.0,4300.289269869301
1731075053.97,19.8,0.711,0.0,2.2,False,11044.4180716,11044.292611,0.0,6862.5,10043.75,0.0,4299.9446826675985
1731075054.47,20.5,0.872,0.0,2.16,False,11044.6311732,11044.9795718,0.0,6862.6,10043.9,0.0,4300.179652374053
1731075054.97,19.8,0.861,0.0,2.58,False,11044.6535354,11045.1233064,0.0,6862.7,10044.05,0.0,4300.102689126295
1731075055.47,19.8,0.827,0.0,1.83,False,11045.051172,11044.9623954,0.0,6862.8,10044.2,0.0,4300.319783195444
1731075055.97,19.8,0.971,0.0,2.25,False,11044.8689734,11044.9205351,0.0,6862.9,10044.35,0.0,4300.000684905824
1731075056.47,20.5,0.811,0.0,1.81,False,11045.6254499,11045.4283748,0.0,6863.0,10044.5,0.0,4300.722412064159
1731075056.97,19.8,0.878,0.0,1.76,False,11045.7923194,11045.3063101,0.0,6863.1,10044.65,0.0,4300.7241355044725
1731075057.47,19.8,0.904,0.0,10.1,False,11045.6311414,11045.4895494,0.0,6863.2,10044.8,0.0,4300.477860288422
1731075057.97,19.8,0.905,0.0,2.11,False,11045.4685906,11045.5092419,0.0,6863.3,10044.95,0.0,4300.192195327168
1731075058.47,20.5,1.032,0.0,1.64,False,11045.8876756,11045.8979506,0.0,6863.4,10045.1,0.0,4300.558067794348
1731075058.97,19.8,1.015,0.0,1.82,False,11046.2352281,11045.9339023,0.0,6863.5,10045.25,0.0,4300.772286544722
1731075059.47,19.8,1.168,0.0,2.17,False,11046.2936932,11046.2384312,0.0,6863.6,10045.4,0.0,4300.767849640564
1731075059.97,19.8,1.107,0.0,1.44,False,11046.7269277,11046.4664188,0.0,6863.7,10045.55,0.0,4301.110084069776
1731075060.47,20.5,0.681,0.0,2.12,False,11046.7302395,11046.5057977,0.0,6863.8,10045.7,0.0,4300.990308432869
1731075060.97,19.8,1.1,0.0,1.64,False,11046.9850601,11046.8595562,0.0,6863.9,10045.85,0.0,4301.188295301142
1731075061.47,19.9,0.972,0.0,2.12,False,11047.0971639,11046.9074928,0.0,6864.0,10046.0,0.0,4301.17631489008
1731075061.97,19.8,0.926,0.0,8.67,False,11046.9047246,11047.2626195,0.0,6864.1,10046.15,0.0,4300.939646293379
1731075062.47,20.5,0.701,0.0,2.17,False,11047.3191768,11047.4015855,0.0,6864.2,10046.3,0.0,4301.242893839236
1731075062.97,19.9,0.643,0.0,1.89,False,11047.0005895,11047.5025788,0.0,6864.3,10046.45,0.0,4300.8243961972885
1731075063.47,19.8,1.105,0.0,1.63,False,11047.4842455,11047.2063965,0.0,6864.4,10046.6,0.0,4301.093694127927
1731075063.97,19.8,0.83,0.0,2.17,False,11047.4958947,11047.6031646,0.0,6864.5,10046.75,0.0,4301.065183436178
1731075064.47,20.5,0.692,0.0,1.64,False,11047.8749106,11047.8959628,0.0,6864.6,10046.9,0.0,4301.3697696428435
1731075064.97,19.8,0.857,0.0,1.55,False,11047.788743,11048.2122541,0.0,6864.7,10047.05,0.0,4301.227416778601
1731075065.47,19.8,1.01,0.0,1.66,False,11047.9606022,11048.060673,0.0,6864.8,10047.2,0.0,4301.227116830299
1731075065.97,19.9,0.806,0.0,2.85,False,11048.3274694,11048.4420587,0.0,6864.9,10047.35,0.0,4301.540503322349
1731075066.47,20.5,0.662,0.0,7.26,False,11048.1572213,11048.151697,0.0,6865.0,10047.5,0.0,4301.175206478261
1731075066.97,19.8,0.675,0.0,1.96,False,11048.2240561,11048.2645902,0.0,6865.1,10047.65,0.0,4301.134318623825
1731075067.47,19.8,0.703,0.0,1.72,False,11048.6362492,11048.4658301,0.0,6865.2,10047.8,0.0,4301.449866574095
1731075067.97,19.9,0.858,0.0,1.8,False,11049.0359447,11049.1260148,0.0,6865.3,10047.95,0.0,4301.860047419675
1731075068.47,20.5,0.7,0.0,2.49,False,11048.7739736,11048.699288,0.0,6865.4,10048.1,0.0,4301.373819855694
1731075068.97,19.8,0.853,0.0,1.98,False,11049.0650647,11049.0934919,0.0,6865.5,10048.25,0.0,4301.616480563662
1731075069.47,19.8,0.823,0.0,2.05,False,11049.0997736,11049.4601043,0.0,6865.6,10048.4,0.0,4301.603385730998
1731075069.97,19.9,0.962,0.0,2.44,False,11049.7100468,11049.2789897,0.0,6865.7,10048.55,0.0,4302.022615299614
1731075070.47,20.5,0.89,0.0,2.19,False,11049.8089719,11049.8596065,0.0,6865.8,10048.7,0.0,4302.121759623608
1731075070.97,19.9,0.92,0.0,3.95,False,11049.4222951,11049.9010035,0.0,6865.9,10048.85,0.0,4301.6231709910535
1731075071.47,19.8,0.968,0.0,1.72,False,11049.6346222,11049.8454719,0.0,6866.0,10049.0,0.0,4301.684589866308
1731075071.97,19.8,1.024,0.0,1.72,False,11050.2853451,11050.1475594,0.0,6866.1,10049.15,0.0,4302.255584699072
1731075072.47,20.5,1.093,0.0,1.9,False,11050.1168663,11050.3873816,0.0,6866.2,10049.3,0.0,4302.015375345417
1731075072.97,19.8,1.137,0.0,1.45,False,11050.3075622,11050.5947047,0.0,6866.3,10049.45,0.0,4302.1169208072015
1731075073.47,19.8,1.142,0.0,1.94,False,11050.3520581,11050.1295828,0.0,6866.4,10049.6,0.0,4301.919835438262
1731075073.97,19.9,0.858,0.0,1.97,False,11050.3830763,11050.3352181,0.0,6866.5,10049.75,0.0,4301.865685354412
1731075074.47,19.8,0.549,0.0,1.59,False,11050.7591575,11050.7004402,0.0,6866.6,10049.9,0.0,4302.184256444118
1731075074.97,20.5,0.636,0.0,1.99,False,11050.599306,11050.7548318,0.0,6866.7,10050.05,0.0,4301.909292760036
1731075075.47,19.8,0.65,0.0,1.75,False,11050.9323074,11051.447855,0.0,6866.8,10050.2,0.0,4302.262245955091
1731075075.97,19.8,0.681,0.0,9.33,False,11051.226555,11051.23226,0.0,6866.9,10050.35,0.0,4302.366095215617
1731075076.47,20.5,0.732,0.0,1.93,False,11051.1286223,11051.3653669,0.0,6867.0,10050.5,0.0,4302.169663159506
1731075076.97,19.8,0.708,0.0,1.73,False,11051.377874,11051.1953652,0.0,6867.1,10050.65,0.0,4302.240387829248
1731075077.47,19.9,0.823,0.0,2.37,False,11051.5040677,11051.4926515,0.0,6867.2,10050.8,0.0,4302.300118975531
1731075077.97,19.8,0.899,0.0,1.55,False,11051.6115365,11051.7826414,0.0,6867.3,10050.95,0.0,4302.339945957164
1731075078.47,20.5,0.814,0.0,2.89,False,11051.8912155,11051.8527506,0.0,6867.4,10051.1,0.0,4302.49611277339
1731075078.97,19.8,0.431,0.0,1.93,False,11051.9871318,11051.8253899,0.0,6867.5,10051.25,0.0,4302.450890721861
1731075079.47,19.9,0.916,0.0,2.61,False,11052.4030297,11052.3405059,0.0,6867.6,10051.4,0.0,4302.843047769422
1731075079.97,19.8,0.994,0.0,2.19,False,11052.2895817,11052.0537746,0.0,6867.7,10051.55,0.0,4302.533877874878
1731075080.47,20.5,1.002,0.0,7.66,False,11052.369032,11052.5502601,0.0,6867.8,10051.7,0.0,4302.594476210331
1731075080.97,19.8,1.038,0.0,2.03,False,11052.8073233,11052.8818083,0.0,6867.9,10051.85,0.0,4302.965719807484
1731075081.47,19.8,1.161,0.0,1.64,False,11052.5654028,11053.087827,0.0,6868.0,10052.0,0.0,4302.646214561257
1731075081.97,19.8,1.127,0.0,2.18,False,11052.6707186,11053.0505793,0.0,6868.1,10052.15,0.0,4302.607821845676
1731075082.47,20.5,1.282,0.0,2.07,False,11053.5140603,11053.3123426,0.0,6868.2,10052.3,0.0,4303.356770404054
1731075082.97,19.2,0.674,0.0,1.93,False,11052.9966579,11052.9657747,0.0,6868.3,10052.45,0.0,4302.640809324311
1731075083.47,20.5,0.608,0.0,2.5,False,11053.6581147,11053.3036833,0.0,6868.4,10052.6,0.0,4303.230571144472
1731075083.97,19.9,0.65,0.0,2.88,False,11053.9603544,11053.9466763,0.0,6868.5,10052.75,0.0,4303.541932279542
1731075084.47,20.5,0.825,0.0,2.36,False,11054.00294,11053.9330414,0.0,6868.6,10052.9,0.0,4303.44802688904
1731075084.97,19.8,0.724,0.0,11.4,False,11054.012078,11054.2153189,0.0,6868.7,10053.05,0.0,4303.390429187296
1731075085.47,19.8,0.743,0.0,2.1,False,11053.7047539,11053.7590659,0.0,6868.8,10053.2,0.0,4302.853267724742
1731075085.97,19.8,0.718,0.0,2.38,False,11053.9000678,11054.2123491,0.0,6868.9,10053.35,0.0,4303.016501168915
1731075086.47,20.5,0.881,0.0,1.95,False,11054.5675234,11054.0003097,0.0,6869.0,10053.5,0.0,4303.484211967159
1731075086.97,19.8,0.686,0.0,1.97,False,11054.4978341,11054.5002819,0.0,6869.1,10053.65,0.0,4303.4005526407
1731075087.47,19.8,0.747,0.0,1.68,False,11054.900986,11055.0318951,0.0,6869.2,10053.8,0.0,4303.7841548998385
1731075087.97,19.9,0.843,0.0,1.64,False,11054.7321759,11054.7086591,0.0,6869.3,10053.95,0.0,4303.412644962442
1731075088.47,20.5,0.703,0.0,1.98,False,11054.7068075,11055.1134606,0.0,6869.4,10054.1,0.0,4303.349976612201
1731075088.97,19.9,0.805,0.0,1.67,False,11055.3310667,11054.846376,0.0,6869.5,10054.25,0.0,4303.762868306663
1731075089.47,19.8,1.014,0.0,4.68,False,11055.4966419,11055.6220133,0.0,6869.6,10054.4,0.0,4303.97214403
1731075089.97,19.8,0.93,0.0,2.41,False,11055.2709662,11055.7529943,0.0,6869.7,10054.55,0.0,4303.650978981879
1731075090.47,20.5,0.836,0.0,1.75,False,11055.7623236,11055.7862793,0.0,6869.8,10054.7,0.0,4304.004450880764
1731075090.97,19.8,1.016,0.0,1.64,False,11055.6949778,11055.7267866,0.0,6869.9,10054.85,0.0,4303.792971104726
1731075091.47,19.8,0.838,0.0,2.78,False,11055.8979024,11055.8269921,0.0,6870.0,10055.0,0.0,4303.881494352819
1731075091.97,19.9,0.966,0.0,1.72,False,11056.0585914,11056.3693986,0.0,6870.1,10055.15,0.0,4304.031785785093
1731075092.47,19.8,1.029,0.0,1.87,False,11056.5124314,11056.2390615,0.0,6870.2,10055.3,0.0,4304.310720444179
1731075092.97,20.5,1.19,0.0,2.08,False,11056.6623911,11056.3246574,0.0,6870.3,10055.45,0.0,4304.344334441899
1731075093.47,19.8,1.248,0.0,1.84,False,11056.6121591,11056.3879325,0.0,6870.4,10055.6,0.0,4304.17805473174
1731075093.97,19.8,1.329,0.0,3.14,False,11056.2743557,11056.8922359,0.0,6870.5,10055.75,0.0,4303.834654507373
1731075094.47,20.5,1.216,0.0,1.76,False,11056.6245407,11057.0277092,0.0,6870.6,10055.9,0.0,4304.074598037386
1731075094.97,19.8,1.12,0.0,2.06,False,11056.9639172,11056.9720766,0.0,6870.7,10056.05,0.0,4304.259586488244
1731075095.47,19.8,0.879,0.0,1.94,False,11057.3046469,11057.4428669,0.0,6870.8,10056.2,0.0,4304.5683217987635
1731075095.97,19.8,0.663,0.0,1.5,False,11057.2324416,11057.0516693,0.0,6870.9,10056.35,0.0,4304.274984539489
1731075096.47,20.5,0.656,0.0,2.36,False,11057.5390111,11057.2535441,0.0,6871.0,10056.5,0.0,4304.487954157948
1731075096.97,19.8,0.687,0.0,1.9,False,11057.3651386,11057.4744383,0.0,6871.1,10056.65,0.0,4304.238070432
1731075097.47,19.8,0.696,0.0,1.54,False,11057.3503038,11057.4947509,0.0,6871.2,10056.8,0.0,4304.096229231363
1731075097.97,19.8,0.419,0.0,1.83,False,11057.8706388,11057.4833015,0.0,6871.3,10056.95,0.0,4304.467516554483
1731075098.47,20.5,0.672,0.0,1.92,False,11057.8506548,11057.962853,0.0,6871.4,10057.1,0.0,4304.427434118347
1731075098.97,19.8,0.836,0.0,7.95,False,11058.43914,11058.2594134,0.0,6871.5,10057.25,0.0,4304.936609031468
1731075099.47,19.8,1.123,0.0,3.83,False,11057.9037783,11058.1667478,0.0,6871.6,10057.4,0.0,4304.262237330696
1731075099.97,19.9,0.915,0.0,1.79,False,11058.1599162,11058.5549193,0.0,6871.7,10057.55,0.0,4304.4694769985435
1731075100.47,20.5,0.935,0.0,1.81,False,11058.5609441,11058.7029722,0.0,6871.8,10057.7,0.0,4304.761799843791
1731075100.97,19.8,1.05,0.0,2.03,False,11058.6330282,11058.3837861,0.0,6871.9,10057.85,0.0,4304.6255710047935
1731075101.47,19.8,1.031,0.0,1.68,False,11059.1303132,11059.0468317,0.0,6872.0,10058.0,0.0,4305.131242944277
1731075101.97,19.8,1.117,0.0,2.06,False,11058.752931,11059.2826447,0.0,6872.1,10058.15,0.0,4304.686903473343
1731075102.47,20.5,1.095,0.0,2.25,False,11059.0135039,11059.1765593,0.0,6872.2,10058.3,0.0,4304.783525729906
1731075102.97,19.9,1.167,0.0,2.15,False,11059.4170251,11059.1771877,0.0,6872.3,10058.45,0.0,4305.044005127499
1731075103.47,19.8,1.226,0.0,7.87,False,11059.647415,11059.1532134,0.0,6872.4,10058.6,0.0,4305.130386790771
1731075103.97,19.8,0.857,0.0,1.73,False,11059.4852198,11059.8661832,0.0,6872.5,10058.75,0.0,4305.00625354814
1731075104.47,19.8,0.817,0.0,4.32,False,11059.8626981,11060.0593497,0.0,6872.6,10058.9,0.0,4305.286163124516
1731075104.97,20.5,0.6,0.0,2.1,False,11059.6148594,11060.2541019,0.0,6872.7,10059.05,0.0,4304.95826849993
1731075105.47,19.8,0.755,0.0,1.94,False,11059.7980408,11060.1039268,0.0,6872.8,10059.2,0.0,4304.969368572406
1731075105.97,19.8,0.77,0.0,2.45,False,11060.4525951,11060.311096,0.0,6872.9,10059.35,0.0,4305.522018575014
1731075106.47,20.5,0.719,0.0,2.03,False,11060.1860223,11060.2617038,0.0,6873.0,10059.5,0.0,4305.119135765836
1731075106.97,19.8,0.666,0.0,2.0,False,11060.2357807,11060.2112736,0.0,6873.1,10059.65,0.0,4305.023682658001
1731075107.47,19.8,0.665,0.0,1.76,False,11060.4259565,11060.6018267,0.0,6873.2,10059.8,0.0,4305.167303034041
1731075107.97,19.8,0.835,0.0,2.54,False,11061.0848287,11061.1733572,0.0,6873.3,10059.95,0.0,4305.808865067367
1731075108.47,19.8,0.555,0.0,1.75,False,11061.276469,11060.8099039,0.0,6873.4,10060.1,0.0,4305.778632415682
1731075108.97,20.5,0.749,0.0,2.94,False,11061.3535866,11061.3349306,0.0,6873.5,10060.25,0.0,4305.843552786479
1731075109.47,19.9,0.844,0.0,1.73,False,11061.3912693,11061.5707286,0.0,6873.6,10060.4,0.0,4305.802891799712
1731075109.97,19.8,0.649,0.0,2.56,False,11061.057869,11061.7639466,0.0,6873.7,10060.55,0.0,4305.3914212232285
1731075110.47,20.5,0.658,0.0,2.41,False,11061.2198103,11061.4284008,0.0,6873.8,10060.7,0.0,4305.338778756046
1731075110.97,19.8,0.656,0.0,2.64,False,11061.770052,11061.8907461,0.0,6873.9,10060.85,0.0,4305.849294598097
1731075111.47,19.8,0.86,0.0,2.98,False,11061.6228145,11061.509423,0.0,6874.0,10061.0,0.0,4305.485331763737
1731075111.97,19.8,0.824,0.0,1.92,False,11062.1977431,11061.8841235,0.0,6874.1,10061.15,0.0,4305.999476509097
1731075112.47,20.5,0.924,0.0,1.76,False,11061.8947774,11061.9174299,0.0,6874.2,10061.3,0.0,4305.580424249782
1731075112.97,19.8,0.643,0.0,12.0,False,11062.517498,11062.3841604,0.0,6874.3,10061.45,0.0,4306.1624451487
1731075113.47,19.8,0.93,0.0,1.59,False,11062.4780396,11062.6646568,0.0,6874.4,10061.6,0.0,4306.057142314055
1731075113.97,19.8,1.154,0.0,2.22,False,11062.364061,11062.3853257,0.0,6874.5,10061.75,0.0,4305.749231951874
1731075114.47,19.9,1.043,0.0,2.07,False,11062.9159123,11062.9545007,0.0,6874.6,10061.9,0.0,4306.286137102029
1731075114.97,20.5,1.013,0.0,1.78,False,11062.8036775,11062.5955542,0.0,6874.7,10062.05,0.0,4305.961428010986
1731075115.47,19.8,1.135,0.0,2.25,False,11062.7336973,11063.3636933,0.0,6874.8,10062.2,0.0,4305.9397805546405
1731075115.97,19.8,1.229,0.0,2.72,False,11063.0958864,11063.5158338,0.0,6874.9,10062.35,0.0,4306.19528233757
1731075116.47,20.5,1.188,0.0,1.9,False,11063.19923,11063.7268676,0.0,6875.0,10062.5,0.0,4306.21272472421
1731075116.97,19.8,0.932,0.0,1.93,False,11063.6669104,11063.786292,0.0,6875.1,10062.65,0.0,4306.549272684258
1731075117.47,19.8,0.809,0.0,9.74,False,11063.3068603,11063.5187489,0.0,6875.2,10062.8,0.0,4306.004770978767
1731075117.97,19.9,0.685,0.0,1.86,False,11064.078567,11063.4864956,0.0,6875.3,10062.95,0.0,4306.615743526012
1731075118.47,20.5,0.977,0.0,1.61,False,11063.7880533,11064.2699422,0.0,6875.4,10063.1,0.0,4306.383138805803
1731075118.97,19.8,0.74,0.0,2.24,False,11064.4452646,11064.0834652,0.0,6875.5,10063.25,0.0,4306.84688082581
1731075119.47,19.8,0.749,0.0,2.51,False,11064.0060108,11063.9469911,0.0,6875.6,10063.4,0.0,4306.255820629428
1731075119.97,19.8,0.608,0.0,1.54,False,11064.0847232,11064.7039485,0.0,6875.7,10063.55,0.0,4306.376181679009
1731075120.47,20.5,0.82,0.0,2.6,False,11064.2023272,11064.7281027,0.0,6875.8,10063.7,0.0,4306.364048346301
1731075120.97,19.8,0.867,0.0,2.47,False,11064.4775802,11064.8766172,0.0,6875.9,10063.85,0.0,4306.534155640353
1731075121.47,19.8,0.955,0.0,1.61,False,11064.9446796,11065.1636664,0.0,6876.0,10064.0,0.0,4306.923056622748
1731075121.97,19.8,0.994,0.0,3.81,False,11065.0005315,11065.0893624,0.0,6876.1,10064.15,0.0,4306.827982402211
1731075122.47,20.5,0.928,0.0,2.13,False,11065.5470541,11065.2045279,0.0,6876.2,10064.3,0.0,4307.254184938134
1731075122.97,19.8,1.094,0.0,1.85,False,11065.5948109,11065.1933112,0.0,6876.3,10064.45,0.0,4307.165911309338
1731075123.47,19.8,1.134,0.0,2.1,False,11065.7532123,11065.8495224,0.0,6876.4,10064.6,0.0,4307.340356126337
1731075123.97,19.9,1.135,0.0,2.08,False,11065.4179228,11065.4001559,0.0,6876.5,10064.75,0.0,4306.777693178249
1731075124.47,20.4,1.153,0.0,2.06,False,11065.7232435,11065.4396818,0.0,6876.6,10064.9,0.0,4306.951729946414
1731075124.97,19.9,1.145,0.0,1.7,False,11065.9804657,11065.591293,0.0,6876.7,10065.05,0.0,4307.105025338217
1731075125.47,19.8,0.851,0.0,1.79,False,11066.168109,11066.340135,0.0,6876.8,10065.2,0.0,4307.329418864321
1731075125.97,19.9,0.824,0.0,1.78,False,11066.0775013,11066.1816868,0.0,6876.9,10065.35,0.0,4307.072347047476
1731075126.47,20.5,0.895,0.0,1.38,False,11066.2870669,11066.1433211,0.0,6877.0,10065.5,0.0,4307.135148211354
1731075126.97,19.8,0.703,0.0,1.82,False,11066.7781908,11066.8354865,0.0,6877.1,10065.65,0.0,4307.6415497164335
1731075127.47,19.8,0.655,0.0,6.58,False,11066.4984625,11066.3095673,0.0,6877.2,10065.8,0.0,4307.115160076834
1731075127.97,19.8,0.858,0.0,2.07,False,11066.7146356,11067.0883983,0.0,6877.3,10065.95,0.0,4307.374267640341
1731075128.47,20.5,0.724,0.0,1.88,False,11067.3481135,11066.8312892,0.0,6877.4,10066.1,0.0,4307.798545313616
1731075128.97,19.8,0.889,0.0,1.69,False,11067.0285711,11066.9167879,0.0,6877.5,10066.25,0.0,4307.375496572049
1731075129.47,19.8,0.63,0.0,1.37,False,11066.93706,11067.1506972,0.0,6877.6,10066.4,0.0,4307.208720300855
1731075129.97,19.9,0.702,0.0,1.655,False,11067.5811015,11067.4659826,0.0,6877.7,10066.55,0.0,4307.776276564392
1731075130.47,20.5,0.631,0.0,1.94,False,11067.5163174,11067.5336926,0.0,6877.8,10066.7,0.0,4307.596882315147
1731075130.97,19.8,0.649,0.0,1.61,False,11067.537417,11067.4395801,0.0,6877.9,10066.85,0.0,4307.463429180928
1731075131.47,19.8,0.744,0.0,1.69,False,11067.867477,11068.0313809,0.0,6878.0,10067.0,0.0,4307.789839391994
1731075131.97,19.8,0.774,0.0,2.4,False,11067.7984179,11068.1524643,0.0,6878.1,10067.15,0.0,4307.618688613052
1731075132.47,20.5,0.7,0.0,1.4,False,11067.8435371,11068.2590562,0.0,6878.2,10067.3,0.0,4307.5552231112015
