Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731075992.2,19.8,0.435,0.0,0.9,False,11325.6593007,11325.5139462,0.0,9549.8,6450.2,0.0,5188.67635624876
1731075992.7,20.5,0.418,0.0,0.801,False,11325.9686406,11326.0061106,0.0,9549.9,6450.1,0.0,5189.304405747377
1731075993.2,19.8,0.465,0.0,0.951,False,11325.7260147,11326.1268563,0.0,9550.0,6450.0,0.0,5189.394569505432
1731075993.7,19.8,0.504,0.0,1.09,False,11326.0241737,11326.2449306,0.0,9550.1,6449.9,0.0,5189.667287304683
1731075994.2,19.8,0.517,0.0,0.86,False,11326.2177401,11326.2139607,0.0,9550.2,6449.8,0.0,5189.76416894446
1731075994.7,20.5,0.627,0.0,0.775,False,11326.2253006,11326.3259327,0.0,9550.3,6449.7,0.0,5189.931710609817
1731075995.2,19.8,0.521,0.0,0.763,False,11326.5885328,11326.2397908,0.0,9550.4,6449.6,0.0,5190.034812336434
1731075995.7,19.8,0.963,0.0,0.83,False,11326.9028946,11326.2992551,0.0,9550.5,6449.5,0.0,5190.258010782044
1731075996.2,20.5,0.75,0.0,0.769,False,11326.5658211,11326.4405272,0.0,9550.6,6449.4,0.0,5190.335143482226
1731075996.7,19.8,1.011,0.0,0.9,False,11326.6297752,11326.8791935,0.0,9550.7,6449.3,0.0,5190.828966100312
1731075997.2,19.8,0.848,0.0,0.793,False,11327.4146532,11327.2524208,0.0,9550.8,6449.2,0.0,5191.507974186084
1731075997.7,19.2,0.819,0.032,1.05,False,11327.0546661,11327.2950791,0.0,9550.9,6449.1,0.0,5191.484626546077
1731075998.2,19.8,0.483,0.0,1.47,False,11327.6950659,11327.246771,0.0,9551.0,6449.0,0.0,5191.718108291833
1731075998.7,19.9,0.49,0.031,6.75,False,11327.5737786,11327.4292674,0.0,9551.1,6448.9,0.0,5191.907828431834
1731075999.2,19.8,0.544,0.0,0.781,False,11327.5134566,11327.9060685,0.0,9551.2,6448.8,0.0,5192.394969931675
1731075999.7,19.8,0.542,0.0,0.766,False,11327.4932909,11327.5488903,0.0,9551.3,6448.7,0.0,5192.112200349654
1731076000.2,19.6,0.745,0.0,2.78,False,11328.2927359,11327.6944921,0.0,9551.4,6448.6,0.0,5192.5822918596805
1731076000.7,20.7,0.621,0.0,3.89,False,11328.4150757,11328.2213219,0.0,9551.5,6448.5,0.0,5193.17892678997
1731076001.2,19.8,0.621,0.0,0.822,False,11328.4033846,11328.471528,0.0,9551.6,6448.4,0.0,5193.46978290259
1731076001.7,19.8,0.918,0.0,0.803,False,11328.059176,11328.1845934,0.0,9551.7,6448.3,0.0,5193.142167037417
1731076002.2,19.8,0.706,0.0,0.877,False,11328.6622535,11328.9405603,0.0,9551.8,6448.2,0.0,5194.118585946095
1731076002.7,20.5,0.794,0.0,0.819,False,11328.7867041,11329.0636548,0.0,9551.9,6448.1,0.0,5194.33658504009
1731076003.2,19.8,1.08,0.0,0.863,False,11328.6172826,11329.155006,0.0,9552.0,6448.0,0.0,5194.424237721817
1731076003.7,19.8,0.874,0.0,0.798,False,11328.8137528,11328.7940371,0.0,9552.1,6447.9,0.0,5194.212005760547
1731076004.2,19.8,0.831,0.0,0.89,False,11329.3032889,11329.2438245,0.0,9552.2,6447.8,0.0,5194.861876043325
1731076004.7,20.5,0.806,0.0,1.07,False,11328.9801759,11329.0668228,0.0,9552.3,6447.7,0.0,5194.644791144879
1731076005.2,19.8,0.919,0.0,1.1,False,11329.5739038,11329.4780961,0.0,9552.4,6447.6,0.0,5195.294104237862
1731076005.7,19.2,0.964,0.032,0.883,False,11329.7532297,11329.3823433,0.0,9552.5,6447.5,0.0,5195.32523104217
1731076006.2,19.8,0.62,0.0,1.29,False,11329.8503946,11329.6010964,0.0,9552.6,6447.4,0.0,5195.623784570551
1731076006.7,19.2,0.38,0.032,1.19,False,11330.1350104,11329.5715638,0.0,9552.7,6447.3,0.0,5195.753154152509
1731076007.2,20.5,0.416,0.0,4.43,False,11329.9824428,11330.405232,0.0,9552.8,6447.2,0.0,5196.544118241348
1731076007.7,19.8,0.375,0.0,1.26,False,11330.3086361,11330.403766,0.0,9552.9,6447.1,0.0,5196.714070517315
1731076008.2,19.8,0.521,0.0,0.84,False,11330.6006185,11330.6521538,0.0,9553.0,6447.0,0.0,5197.107110518982
1731076008.7,20.5,0.554,0.0,0.833,False,11330.5052155,11330.7941467,0.0,9553.1,6446.9,0.0,5197.267679873447
1731076009.2,19.8,0.487,0.0,1.55,False,11330.9615603,11331.0340405,0.0,9553.2,6446.8,0.0,5197.708949879672
1731076009.7,19.8,0.547,0.0,2.32,False,11330.6590515,11331.0975295,0.0,9553.3,6446.7,0.0,5197.72492770969
1731076010.2,19.8,0.402,0.0,1.02,False,11331.2321629,11330.8919729,0.0,9553.4,6446.6,0.0,5197.787536632974
1731076010.7,20.5,0.325,0.0,1.19,False,11330.8786379,11331.1485266,0.0,9553.5,6446.5,0.0,5197.967492287616
1731076011.2,19.8,0.323,0.0,1.08,False,11331.0768975,11330.9784184,0.0,9553.6,6446.4,0.0,5197.935209931466
1731076011.7,19.8,0.425,0.0,0.866,False,11331.4540782,11331.5965299,0.0,9553.7,6446.3,0.0,5198.704814433083
1731076012.2,19.8,0.365,0.0,0.817,False,11331.4548334,11331.2691698,0.0,9553.8,6446.2,0.0,5198.457223103875
1731076012.7,19.8,0.383,0.0,0.988,False,11331.9119623,11332.0034575,0.0,9553.9,6446.1,0.0,5199.363339303415
1731076013.2,19.2,0.418,0.032,1.08,False,11331.5989224,11331.7258024,0.0,9554.0,6446.0,0.0,5199.055158887504
1731076013.7,19.8,0.441,0.0,1.03,False,11331.8790326,11331.7190248,0.0,9554.1,6445.9,0.0,5199.2043460369805
1731076014.2,20.5,0.43,0.0,6.97,False,11331.8861165,11332.3944125,0.0,9554.2,6445.8,0.0,5199.901237626833
1731076014.7,19.2,0.532,0.032,0.896,False,11332.1637648,11332.4977705,0.0,9554.3,6445.7,0.0,5200.153076203873
1731076015.2,19.8,0.572,0.0,1.74,False,11332.6703279,11332.6276036,0.0,9554.4,6445.6,0.0,5200.508067240924
1731076015.7,19.8,0.546,0.0,0.903,False,11332.9735952,11332.6000594,0.0,9554.5,6445.5,0.0,5200.645663704757
1731076016.2,19.8,0.568,0.0,0.826,False,11332.7284076,11333.1097511,0.0,9554.6,6445.4,0.0,5201.1005801572555
1731076016.7,20.5,0.632,0.0,0.797,False,11333.0572795,11333.2838107,0.0,9554.7,6445.3,0.0,5201.436373466077
1731076017.2,19.8,0.561,0.0,0.864,False,11332.7971911,11333.4304912,0.0,9554.8,6445.2,0.0,5201.54509224489
1731076017.7,19.8,0.667,0.0,0.998,False,11332.9622607,11333.0381624,0.0,9554.9,6445.1,0.0,5201.292616491778
1731076018.2,20.5,0.59,0.0,0.897,False,11333.3744071,11333.620223,0.0,9555.0,6445.0,0.0,5202.040293630264
1731076018.7,19.9,0.673,0.0,1.0,False,11333.2051334,11333.8425727,0.0,9555.1,6444.9,0.0,5202.2511804585065
1731076019.2,19.8,0.668,0.0,1.23,False,11333.7553427,11333.7568143,0.0,9555.2,6444.8,0.0,5202.418460594757
1731076019.7,19.2,0.446,0.032,0.753,False,11333.8942202,11333.4797848,0.0,9555.3,6444.7,0.0,5202.265389654586
1731076020.2,19.8,0.75,0.0,0.847,False,11334.1344516,11333.6466777,0.0,9555.4,6444.6,0.0,5202.564143385275
1731076020.7,20.5,0.562,0.0,0.851,False,11333.9902263,11334.0307707,0.0,9555.5,6444.5,0.0,5202.935579330841
1731076021.2,19.8,0.511,0.0,0.95,False,11334.0288527,11334.1105214,0.0,9555.6,6444.4,0.0,5203.083524911521
1731076021.7,19.8,0.54,0.0,1.13,False,11334.4277741,11334.1589348,0.0,9555.7,6444.3,0.0,5203.325176903528
1731076022.2,19.8,0.594,0.0,1.12,False,11334.8539338,11334.4541412,0.0,9555.8,6444.2,0.0,5203.808073410568
1731076022.7,20.5,0.609,0.0,2.66,False,11334.9863155,11334.7468599,0.0,9555.9,6444.1,0.0,5204.188200502466
1731076023.2,18.6,0.557,0.065,0.872,False,11334.9278818,11334.6557032,0.0,9556.0,6444.0,0.0,5204.142351616462
1731076023.7,19.8,0.633,0.0,1.1,False,11334.73069,11335.3158121,0.0,9556.1,6443.9,0.0,5204.755112228795
1731076024.2,19.8,0.695,0.0,1.23,False,11335.311626,11335.3760584,0.0,9556.2,6443.8,0.0,5205.070077614751
1731076024.7,20.5,0.736,0.0,0.833,False,11335.2151258,11335.4433956,0.0,9556.3,6443.7,0.0,5205.16017747737
1731076025.2,18.6,0.736,0.065,0.895,False,11335.1630404,11335.7436158,0.0,9556.4,6443.6,0.0,5205.484330156585
1731076025.7,19.8,0.859,0.0,1.44,False,11335.9962538,11335.8140863,0.0,9556.5,6443.5,0.0,5205.895123443964
1731076026.2,19.8,0.909,0.0,0.971,False,11335.8857935,11335.9222678,0.0,9556.6,6443.4,0.0,5206.018831686049
1731076026.7,20.5,0.957,0.0,1.62,False,11335.721651,11335.971857,0.0,9556.7,6443.3,0.0,5206.0691442783
1731076027.2,19.8,0.784,0.0,1.33,False,11335.9919265,11336.2242594,0.0,9556.8,6443.2,0.0,5206.458519416025
1731076027.7,19.8,0.764,0.0,1.09,False,11336.4773109,11336.2085191,0.0,9556.9,6443.1,0.0,5206.669413853647
1731076028.2,19.8,0.341,0.0,1.5,False,11336.2174634,11336.5380561,0.0,9557.0,6443.0,0.0,5206.9501138926325
1731076028.7,19.8,0.388,0.031,7.71,False,11336.272083,11336.6292118,0.0,9557.1,6442.9,0.0,5207.114258334573
1731076029.2,19.2,0.361,0.032,2.89,False,11336.8025313,11336.5458815,0.0,9557.2,6442.8,0.0,5207.277016071603
1731076029.7,19.8,0.452,0.0,1.08,False,11336.6128583,11336.9654159,0.0,9557.3,6442.7,0.0,5207.666292014737
1731076030.2,19.8,0.435,0.0,0.829,False,11336.829948,11337.3074527,0.0,9557.4,6442.6,0.0,5208.121733154498
1731076030.7,20.5,0.324,0.0,0.96,False,11337.3078006,11336.7882756,0.0,9557.5,6442.5,0.0,5207.856903924322
1731076031.2,19.8,0.608,0.0,1.09,False,11336.9852559,11337.570409,0.0,9557.6,6442.4,0.0,5208.541563822212
1731076031.7,19.8,0.389,0.0,1.16,False,11337.404509,11337.280161,0.0,9557.7,6442.3,0.0,5208.471840755071
1731076032.2,19.8,0.564,0.0,1.01,False,11337.7246816,11337.4654602,0.0,9557.8,6442.2,0.0,5208.815200983423
1731076032.7,19.2,0.407,0.032,1.42,False,11338.0777758,11337.5578973,0.0,9557.9,6442.1,0.0,5209.082542798604
1731076033.2,19.2,0.448,0.062,0.906,False,11337.575571,11338.2414387,0.0,9558.0,6442.0,0.0,5209.61317555757
1731076033.7,19.2,0.509,0.032,0.857,False,11338.0962567,11338.1233502,0.0,9558.1,6441.9,0.0,5209.739894554211
1731076034.2,19.2,0.498,0.032,0.834,False,11338.3593851,11337.8673231,0.0,9558.2,6441.8,0.0,5209.648996687512
1731076034.7,19.8,0.585,0.031,1.45,False,11338.6260376,11338.0080209,0.0,9558.3,6441.7,0.0,5209.9321526951
1731076035.2,19.8,0.574,0.0,1.29,False,11338.1651456,11338.1368915,0.0,9558.4,6441.6,0.0,5209.95561433234
1731076035.7,19.8,0.52,0.0,7.15,False,11338.8773748,11338.6912806,0.0,9558.5,6441.5,0.0,5210.779791498045
1731076036.2,19.8,0.716,0.0,1.23,False,11338.765274,11338.6719327,0.0,9558.6,6441.4,0.0,5210.783125938622
1731076036.7,20.5,0.587,0.0,1.09,False,11338.6995129,11339.2527179,0.0,9558.7,6441.3,0.0,5211.366336452297
1731076037.2,19.8,0.524,0.0,0.851,False,11339.1795549,11338.9555048,0.0,9558.8,6441.2,0.0,5211.310808645425
1731076037.7,19.8,0.512,0.0,0.934,False,11339.0002656,11339.3388503,0.0,9558.9,6441.1,0.0,5211.669673931518
1731076038.2,20.5,0.506,0.0,0.878,False,11339.6059768,11339.707799,0.0,9559.0,6441.0,0.0,5212.2831604393195
1731076038.7,19.8,0.513,0.0,0.797,False,11339.8283266,11339.2028159,0.0,9559.1,6440.9,0.0,5211.944344427472
1731076039.2,19.8,0.818,0.0,0.874,False,11339.3993203,11339.3702907,0.0,9559.2,6440.8,0.0,5212.01501464887
1731076039.7,19.2,0.695,0.032,0.907,False,11339.7148455,11339.7484391,0.0,9559.3,6440.7,0.0,5212.538021993215
1731076040.2,20.5,0.638,0.0,1.74,False,11339.7435392,11339.778669,0.0,9559.4,6440.6,0.0,5212.636065212666
1731076040.7,19.2,0.515,0.0,2.56,False,11340.321814,11340.2710123,0.0,9559.5,6440.5,0.0,5213.356146111027
1731076041.2,19.8,0.755,0.031,0.883,False,11339.9149004,11340.2853971,0.0,9559.6,6440.4,0.0,5213.290520324001
1731076041.7,19.8,0.474,0.0,8.12,False,11340.6103953,11340.6062748,0.0,9559.7,6440.3,0.0,5213.889471683481
1731076042.2,19.8,0.466,0.0,4.35,False,11340.5978107,11340.7637135,0.0,9559.8,6440.2,0.0,5214.092975069281
1731076042.7,20.5,0.512,0.0,0.849,False,11340.6376426,11341.0960659,0.0,9559.9,6440.1,0.0,5214.478784091453
1731076043.2,19.8,0.603,0.0,0.808,False,11341.1701956,11340.7968195,0.0,9560.0,6440.0,0.0,5214.43925381388
1731076043.7,18.5,3.087,0.0,0.987,False,11340.7518509,11340.7810801,0.0,9560.1,6439.9,0.0,5214.341413390164
1731076044.2,20.5,3.061,0.03,1.43,False,11341.3918938,11341.0680983,0.0,9560.2,6439.8,0.0,5214.889599402093
1731076044.7,20.5,1.006,0.0,1.8,False,11341.4975511,11341.5097345,0.0,9560.3,6439.7,0.0,5215.400597200908
1731076045.2,19.8,0.695,0.0,0.99,False,11341.5994539,11341.2459219,0.0,9560.4,6439.6,0.0,5215.24728447775
1731076045.7,19.8,0.696,0.0,0.914,False,11341.9553201,11341.6003571,0.0,9560.5,6439.5,0.0,5215.761782193713
1731076046.2,19.8,0.677,0.0,0.837,False,11341.6177336,11342.1162276,0.0,9560.6,6439.4,0.0,5216.19119432657
1731076046.7,20.5,0.772,0.0,1.07,False,11342.2951865,11342.2583405,0.0,9560.7,6439.3,0.0,5216.615943045691
1731076047.2,19.8,0.793,0.0,1.05,False,11342.4496453,11341.9533357,0.0,9560.8,6439.2,0.0,5216.44186484572
1731076047.7,19.9,0.839,0.0,0.828,False,11342.5560163,11341.894602,0.0,9560.9,6439.1,0.0,5216.482825603696
1731076048.2,19.8,0.812,0.0,4.74,False,11342.2405923,11342.6206832,0.0,9561.0,6439.0,0.0,5217.117389168477
1731076048.7,20.5,0.937,0.0,1.51,False,11342.8018541,11342.4847409,0.0,9561.1,6438.9,0.0,5217.241110787453
1731076049.2,19.8,0.547,0.0,0.85,False,11342.6944043,11342.8443982,0.0,9561.2,6438.8,0.0,5217.602301064064
1731076049.7,19.8,0.283,0.0,0.803,False,11342.4736322,11342.7803276,0.0,9561.3,6438.7,0.0,5217.526556482282
1731076050.2,19.9,0.606,0.0,0.884,False,11342.896025,11343.2121744,0.0,9561.4,6438.6,0.0,5218.136513005719
1731076050.7,20.5,0.447,0.0,0.78,False,11343.2579631,11343.3850308,0.0,9561.5,6438.5,0.0,5218.482404342873
1731076051.2,19.2,0.312,0.032,0.879,False,11343.003182,11343.1178569,0.0,9561.6,6438.4,0.0,5218.204150149117
1731076051.7,19.9,0.463,0.0,0.823,False,11343.4345901,11343.7542408,0.0,9561.7,6438.3,0.0,5219.009432654967
1731076052.2,19.8,0.513,0.0,0.753,False,11343.6627231,11343.3211847,0.0,9561.8,6438.2,0.0,5218.740135374253
1731076052.7,20.5,0.38,0.0,0.81,False,11343.7393519,11343.8772043,0.0,9561.9,6438.1,0.0,5219.348757671683
1731076053.2,19.8,0.396,0.0,0.821,False,11343.5167708,11343.8860426,0.0,9562.0,6438.0,0.0,5219.34094188329
1731076053.7,19.8,0.451,0.0,1.52,False,11343.6859972,11344.2174198,0.0,9562.1,6437.9,0.0,5219.770041798014
1731076054.2,20.5,0.361,0.0,1.02,False,11344.0595481,11344.3707256,0.0,9562.2,6437.8,0.0,5220.10150614622
1731076054.7,19.2,0.448,0.032,0.848,False,11344.1064608,11344.2221705,0.0,9562.3,6437.7,0.0,5220.037746353627
1731076055.2,19.2,0.405,0.032,0.751,False,11344.391086,11344.1816093,0.0,9562.4,6437.6,0.0,5220.156637429995
1731076055.7,19.8,0.473,0.0,0.871,False,11344.6872721,11344.5003539,0.0,9562.5,6437.5,0.0,5220.617199719777
1731076056.2,19.8,0.58,0.0,0.84,False,11344.4794167,11344.7706427,0.0,9562.6,6437.4,0.0,5220.860166724727
1731076056.7,20.5,0.603,0.0,0.982,False,11344.7191876,11344.5777032,0.0,9562.7,6437.3,0.0,5220.820514181505
1731076057.2,19.8,0.761,0.0,0.96,False,11344.8331215,11345.2218171,0.0,9562.8,6437.2,0.0,5221.524701009527
1731076057.7,19.8,0.556,0.0,1.05,False,11345.5938009,11345.366972,0.0,9562.9,6437.1,0.0,5221.980644946258
1731076058.2,20.5,0.499,0.0,3.1,False,11345.1518924,11345.2295625,0.0,9563.0,6437.0,0.0,5221.760508275332
1731076058.7,19.8,0.489,0.0,0.751,False,11345.1966441,11345.6752028,0.0,9563.1,6436.9,0.0,5222.254536168901
1731076059.2,19.8,0.697,0.0,1.12,False,11345.7607644,11345.855245,0.0,9563.2,6436.8,0.0,5222.676160479446
1731076059.7,19.8,0.666,0.0,8.3,False,11346.1085027,11345.7691035,0.0,9563.3,6436.7,0.0,5222.773747754896
1731076060.2,20.4,0.587,0.0,0.777,False,11345.7353985,11345.7121069,0.0,9563.4,6436.6,0.0,5222.652692919405
1731076060.7,19.2,0.655,0.032,0.852,False,11345.849764,11346.3074231,0.0,9563.5,6436.5,0.0,5223.311173303646
1731076061.2,19.2,0.736,0.032,0.738,False,11346.632182,11346.0698907,0.0,9563.6,6436.4,0.0,5223.414802377257
1731076061.7,19.8,0.538,0.0,0.764,False,11346.6992958,11346.187551,0.0,9563.7,6436.3,0.0,5223.608164122581
1731076062.2,19.8,0.452,0.0,0.819,False,11346.4995698,11346.2405955,0.0,9563.8,6436.2,0.0,5223.649720800879
1731076062.7,20.5,0.503,0.0,0.88,False,11346.3851017,11347.0024193,0.0,9563.9,6436.1,0.0,5224.386634780111
1731076063.2,19.8,0.469,0.0,0.886,False,11347.0268545,11347.2037107,0.0,9564.0,6436.0,0.0,5224.854701507174
1731076063.7,19.8,0.511,0.0,0.859,False,11346.8905797,11346.8657873,0.0,9564.1,6435.9,0.0,5224.550431864752
1731076064.2,19.8,0.5,0.0,0.758,False,11346.8287987,11347.5425579,0.0,9564.2,6435.8,0.0,5225.2253912190845
1731076064.7,20.5,0.622,0.0,0.769,False,11347.4282674,11347.569914,0.0,9564.3,6435.7,0.0,5225.515521942241
1731076065.2,19.8,0.543,0.0,0.876,False,11347.6411226,11347.8317733,0.0,9564.4,6435.6,0.0,5225.894171904916
1731076065.7,19.8,0.71,0.0,0.874,False,11347.99213,11347.5014067,0.0,9564.5,6435.5,0.0,5225.763293261062
1731076066.2,19.8,0.835,0.0,0.816,False,11347.6113604,11347.9676427,0.0,9564.6,6435.4,0.0,5226.131490444772
1731076066.7,19.2,0.637,0.062,0.804,False,11347.8248619,11347.7915345,0.0,9564.7,6435.3,0.0,5226.0986739306845
1731076067.2,19.2,0.703,0.032,0.901,False,11348.1136601,11347.851691,0.0,9564.8,6435.2,0.0,5226.313638443871
1731076067.7,19.8,0.839,0.0,0.841,False,11348.1543812,11348.4614623,0.0,9564.9,6435.1,0.0,5226.960593622625
1731076068.2,19.2,0.786,0.032,0.698,False,11348.4876508,11348.408368,0.0,9565.0,6435.0,0.0,5227.084272449463
1731076068.7,20.5,0.807,0.0,0.784,False,11348.2519169,11348.8409614,0.0,9565.1,6434.9,0.0,5227.470375895869
1731076069.2,19.9,0.829,0.0,0.873,False,11348.5585277,11348.8098316,0.0,9565.2,6434.8,0.0,5227.605595622317
1731076069.7,19.8,0.887,0.0,0.962,False,11348.7361576,11348.949946,0.0,9565.3,6434.7,0.0,5227.857788807579
1731076070.2,19.8,0.593,0.0,2.17,False,11349.308653,11348.6811178,0.0,9565.4,6434.6,0.0,5227.860299832693
1731076070.7,19.8,0.354,0.0,0.8,False,11349.0218308,11349.3927855,0.0,9565.5,6434.5,0.0,5228.491294235856
1731076071.2,19.8,0.3,0.031,1.04,False,11349.1739333,11349.4380175,0.0,9565.6,6434.4,0.0,5228.645588392616
1731076071.7,19.8,0.442,0.0,1.06,False,11349.079832,11349.7678921,0.0,9565.7,6434.3,0.0,5228.983478980438
1731076072.2,20.5,0.295,0.0,0.779,False,11349.4674027,11349.6805359,0.0,9565.8,6434.2,0.0,5229.0934493721115
1731076072.7,19.8,0.669,0.0,0.813,False,11349.848842,11350.0703362,0.0,9565.9,6434.1,0.0,5229.649875208806
1731076073.2,19.8,0.504,0.0,0.824,False,11349.6611903,11349.5971649,0.0,9566.0,6434.0,0.0,5229.200964712996
1731076073.7,19.8,0.462,0.0,1.25,False,11349.8024556,11349.7423614,0.0,9566.1,6433.9,0.0,5229.445532008934
1731076074.2,19.8,0.479,0.0,5.04,False,11350.0341413,11350.2675739,0.0,9566.2,6433.8,0.0,5230.078168524603
1731076074.7,20.5,0.364,0.0,0.838,False,11349.9622584,11350.5062594,0.0,9566.3,6433.7,0.0,5230.337928328877
1731076075.2,19.2,0.375,0.032,1.11,False,11350.6434274,11350.3684751,0.0,9566.4,6433.6,0.0,5230.500630528331
1731076075.7,19.8,0.499,0.0,1.04,False,11350.3955063,11350.9327681,0.0,9566.5,6433.5,0.0,5231.00642383289
1731076076.2,19.8,0.359,0.0,1.08,False,11351.0923191,11351.0931438,0.0,9566.6,6433.4,0.0,5231.454739697595
1731076076.7,20.5,0.385,0.0,0.871,False,11351.1698467,11350.6249365,0.0,9566.7,6433.3,0.0,5231.100951511666
1731076077.2,19.8,0.405,0.0,0.929,False,11350.8233049,11351.2775315,0.0,9566.8,6433.2,0.0,5231.656120032303
1731076077.7,19.8,0.467,0.0,1.3,False,11351.2152926,11350.9576117,0.0,9566.9,6433.1,0.0,5231.548963009124
1731076078.2,19.8,0.45,0.0,1.0,False,11351.155071,11351.2487738,0.0,9567.0,6433.0,0.0,5231.862031663318
1731076078.7,20.5,0.515,0.0,1.75,False,11351.1583561,11351.6932983,0.0,9567.1,6432.9,0.0,5232.3409416217555
1731076079.2,19.8,0.493,0.0,1.49,False,11351.9836381,11351.3927751,0.0,9567.2,6432.8,0.0,5232.3997861493135
1731076079.7,19.8,0.762,0.0,6.77,False,11351.521363,11351.8590596,0.0,9567.3,6432.7,0.0,5232.740364840428
1731076080.2,19.8,0.543,0.0,1.3,False,11352.2108374,11351.9222737,0.0,9567.4,6432.6,0.0,5233.094816437155
1731076080.7,20.5,0.563,0.0,0.856,False,11352.2240287,11351.8953487,0.0,9567.5,6432.5,0.0,5233.133903831465
1731076081.2,19.8,0.623,0.0,0.896,False,11352.5802442,11352.0488842,0.0,9567.6,6432.4,0.0,5233.45962208505
1731076081.7,19.8,0.759,0.0,0.838,False,11352.592736,11352.1471133,0.0,9567.7,6432.3,0.0,5233.616120549146
1731076082.2,19.8,0.879,0.0,0.843,False,11352.3627813,11352.5679945,0.0,9567.8,6432.2,0.0,5233.993267257911
1731076082.7,20.5,0.683,0.0,1.08,False,11352.5472984,11353.0299175,0.0,9567.9,6432.1,0.0,5234.550337195447
1731076083.2,18.6,0.555,0.065,1.0,False,11352.5897139,11353.0248004,0.0,9568.0,6432.0,0.0,5234.619903403642
1731076083.7,19.8,0.428,0.0,0.958,False,11352.8968423,11352.6801999,0.0,9568.1,6431.9,0.0,5234.460578131422
1731076084.2,19.8,0.476,0.0,1.08,False,11353.3231116,11353.0464971,0.0,9568.2,6431.8,0.0,5235.010182300268
1731076084.7,20.5,0.453,0.0,0.729,False,11353.1687022,11352.9718932,0.0,9568.3,6431.7,0.0,5234.947309275751
1731076085.2,19.8,0.553,0.0,0.816,False,11353.4082348,11353.5921751,0.0,9568.4,6431.6,0.0,5235.672007493349
1731076085.7,19.8,0.652,0.0,0.855,False,11353.6830982,11353.9966183,0.0,9568.5,6431.5,0.0,5236.205845005894
1731076086.2,19.8,0.638,0.031,1.11,False,11353.7827959,11353.7358724,0.0,9568.6,6431.4,0.0,5236.05462686298
1731076086.7,19.8,0.605,0.0,1.12,False,11354.2195464,11353.7154806,0.0,9568.7,6431.3,0.0,5236.244285194015
1731076087.2,19.8,0.65,0.0,1.3,False,11354.3134811,11353.7451675,0.0,9568.8,6431.2,0.0,5236.36413146254
1731076087.7,19.8,0.619,0.0,1.22,False,11354.1554208,11354.3845107,0.0,9568.9,6431.1,0.0,5236.971194382715
1731076088.2,19.8,0.734,0.031,5.12,False,11354.1456148,11354.1657052,0.0,9569.0,6431.0,0.0,5236.82207325178
1731076088.7,19.8,0.668,0.0,0.835,False,11354.3301955,11354.8703439,0.0,9569.1,6430.9,0.0,5237.607354368181
1731076089.2,19.8,0.771,0.0,0.918,False,11354.8323459,11354.4710008,0.0,9569.2,6430.8,0.0,5237.463030785345
1731076089.7,19.8,0.728,0.0,1.3,False,11354.6602925,11354.7515632,0.0,9569.3,6430.7,0.0,5237.728054327377
1731076090.2,20.5,0.747,0.0,0.825,False,11354.7883314,11355.2778219,0.0,9569.4,6430.6,0.0,5238.326368546827
1731076090.7,19.8,0.78,0.0,0.949,False,11355.494863,11355.1516719,0.0,9569.5,6430.5,0.0,5238.508541580308
1731076091.2,19.8,0.875,0.0,1.4,False,11355.3999848,11355.0398908,0.0,9569.6,6430.4,0.0,5238.431028444521
1731076091.7,19.2,0.806,0.032,1.07,False,11355.7272864,11355.2151534,0.0,9569.7,6430.3,0.0,5238.767291639732
1731076092.2,19.8,0.326,0.0,1.46,False,11355.8230679,11355.4913511,0.0,9569.8,6430.2,0.0,5239.119514984497
1731076092.7,19.8,0.304,0.031,1.93,False,11355.902699,11355.8287647,0.0,9569.9,6430.1,0.0,5239.523786016079
1731076093.2,19.8,0.496,0.0,1.15,False,11355.9727548,11355.6896354,0.0,9570.0,6430.0,0.0,5239.476793075324
1731076093.7,19.8,0.559,0.0,8.19,False,11356.286857,11355.873632,0.0,9570.1,6429.9,0.0,5239.816763139606
1731076094.2,19.8,0.487,0.0,1.17,False,11356.1729032,11355.9216666,0.0,9570.2,6429.8,0.0,5239.88300299831
1731076094.7,19.2,0.586,0.062,2.43,False,11356.6613815,11356.2284643,0.0,9570.3,6429.7,0.0,5240.3978565441685
1731076095.2,19.9,0.4,0.0,0.832,False,11356.5365356,11356.7972574,0.0,9570.4,6429.6,0.0,5240.94996514327
1731076095.7,19.8,0.408,0.0,0.872,False,11356.6049047,11356.5877247,0.0,9570.5,6429.5,0.0,5240.83620975535
1731076096.2,19.8,0.331,0.0,0.804,False,11356.4658509,11356.8011058,0.0,9570.6,6429.4,0.0,5241.049369625308
1731076096.7,20.5,0.656,0.0,0.803,False,11357.1788162,11356.9918796,0.0,9570.7,6429.3,0.0,5241.531629305229
1731076097.2,19.8,0.531,0.0,0.996,False,11357.1212361,11356.7548065,0.0,9570.8,6429.2,0.0,5241.349056264339
1731076097.7,19.8,0.45,0.0,1.02,False,11357.4768213,11356.8757789,0.0,9570.9,6429.1,0.0,5241.643908691233
1731076098.2,20.5,0.449,0.0,0.882,False,11357.6814634,11357.7442203,0.0,9571.0,6429.0,0.0,5242.590031730291
1731076098.7,19.8,0.634,0.0,0.796,False,11357.3764149,11357.3960547,0.0,9571.1,6428.9,0.0,5242.2186897936135
