Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076047.2,8.32,0.956,0.0,1.52,7703.260819227939,19.8,0.793,0.0,1.05,5216.44186484572,19.8,1.315,0.0,2.24,4397.047978361424,19.9,0.927,0.0,3.27,4179.665039859959
1731076047.7,7.68,0.771,0.0,2.05,7703.073247201793,19.9,0.839,0.0,0.828,5216.482825603696,19.2,1.37,0.032,1.49,4397.006679834512,19.8,0.866,0.0,0.846,4179.603162018473
1731076048.2,8.32,0.69,0.0,1.39,7703.11586956371,19.8,0.812,0.0,4.74,5217.117389168477,19.8,1.366,0.0,2.78,4396.7332909204415,19.8,0.82,0.0,0.714,4179.494190098964
1731076048.7,7.69,0.854,0.0,1.4,7703.206849592204,20.5,0.937,0.0,1.51,5217.241110787453,19.2,0.905,0.0,2.14,4397.117345033646,20.5,0.728,0.0,0.768,4179.810887655162
1731076049.2,8.31,1.382,0.0,3.08,7703.150036854116,19.8,0.547,0.0,0.85,5217.602301064064,20.5,0.831,0.0,2.87,4396.963067984518,19.8,0.711,0.0,0.667,4179.733896671576
1731076049.7,7.68,0.781,0.0,1.67,7702.720440277632,19.8,0.283,0.0,0.803,5217.526556482282,19.8,0.932,0.0,2.4,4396.6019849070335,19.8,0.802,0.0,1.76,4179.373789317982
1731076050.2,8.32,0.889,0.0,1.61,7703.0991284934,19.9,0.606,0.0,0.884,5218.136513005719,20.5,0.938,0.0,2.02,4396.980077032724,20.5,0.803,0.0,0.866,4179.806881412807
1731076050.7,7.68,0.763,0.0,6.06,7703.256381353767,20.5,0.447,0.0,0.78,5218.482404342873,19.8,1.156,0.0,2.55,4397.240339629526,19.8,0.952,0.0,0.941,4180.0748852737415
1731076051.2,8.32,0.922,0.0,1.73,7702.662896561462,19.2,0.312,0.032,0.879,5218.204150149117,19.8,0.879,0.0,7.1,4396.799908565121,19.8,0.772,0.0,1.08,4179.597438284134
1731076051.7,7.69,0.863,0.0,2.43,7703.188243436768,19.9,0.463,0.0,0.823,5219.009432654967,19.8,0.98,0.0,1.58,4397.233338345228,19.8,0.788,0.0,0.966,4180.125876396784
1731076052.2,8.32,0.797,0.0,2.27,7702.833023017042,19.8,0.513,0.0,0.753,5218.740135374253,20.5,1.032,0.0,2.89,4397.225390487026,20.5,0.978,0.0,0.835,4180.014566384326
1731076052.7,7.68,0.851,0.0,1.57,7703.0448130330515,20.5,0.38,0.0,0.81,5219.348757671683,19.8,1.098,0.0,1.64,4397.295043458887,19.8,0.954,0.0,1.54,4180.187800909471
1731076053.2,8.32,0.702,0.0,2.56,7702.663831560678,19.8,0.396,0.0,0.821,5219.34094188329,19.8,1.082,0.0,1.74,4396.94879762241,19.9,0.948,0.0,2.27,4179.857137496873
1731076053.7,7.67,0.773,0.0,2.32,7702.789243419284,19.8,0.451,0.0,1.52,5219.770041798014,19.8,1.115,0.0,1.71,4397.057496827185,19.8,1.192,0.0,0.989,4180.018399023684
1731076054.2,8.33,0.769,0.0,1.79,7702.941571206665,20.5,0.361,0.0,1.02,5220.10150614622,19.8,1.222,0.0,1.61,4397.324617003895,20.5,1.137,0.0,1.67,4180.288569846904
1731076054.7,7.69,0.913,0.0,1.82,7702.649158493601,19.2,0.448,0.032,0.848,5220.037746353627,20.5,1.604,0.0,1.62,4397.204965088152,19.8,1.364,0.0,4.89,4180.134587810212
1731076055.2,8.31,0.95,0.0,1.83,7702.603927032821,19.2,0.405,0.032,0.751,5220.156637429995,19.8,1.281,0.0,3.34,4397.341380590417,19.8,1.194,0.0,1.03,4180.241684010287
1731076055.7,7.68,0.532,0.0,1.76,7702.813194986068,19.8,0.473,0.0,0.871,5220.617199719777,19.8,1.178,0.0,4.33,4397.570818550421,19.8,0.809,0.0,1.79,4180.512395061503
1731076056.2,8.29,0.886,0.0,2.21,7702.6219952786705,19.8,0.58,0.0,0.84,5220.860166724727,20.5,1.51,0.0,2.25,4397.298418640454,19.8,0.642,0.0,1.19,4180.306507033205
1731076056.7,7.71,1.011,0.0,1.55,7702.439723624224,20.5,0.603,0.0,0.982,5220.820514181505,19.8,1.667,0.0,2.39,4397.356479505072,20.5,0.631,0.0,1.15,4180.308064646465
1731076057.2,8.31,0.909,0.0,2.67,7702.739019854911,19.8,0.761,0.0,0.96,5221.524701009527,19.8,1.228,0.0,3.21,4397.482499332227,19.8,0.658,0.0,1.09,4180.552628908719
1731076057.7,7.68,1.093,0.0,1.9,7703.167872750757,19.8,0.556,0.0,1.05,5221.980644946258,19.8,0.655,0.0,3.24,4398.1247333948295,19.8,0.566,0.0,1.18,4181.169507905323
1731076058.2,8.32,0.795,0.0,1.7,7702.526902964295,20.5,0.499,0.0,3.1,5221.760508275332,20.5,0.725,0.0,3.02,4397.53163568454,19.8,0.569,0.0,2.4,4180.578099825602
1731076058.7,7.68,1.176,0.0,2.72,7702.639861026439,19.8,0.489,0.0,0.751,5222.254536168901,19.8,0.87,0.0,2.82,4397.545124959295,20.5,0.511,0.0,0.864,4180.675487562487
1731076059.2,7.68,0.585,0.0,1.56,7702.949376817796,19.8,0.697,0.0,1.12,5222.676160479446,19.8,0.886,0.0,2.12,4398.003899989212,19.8,0.613,0.0,2.24,4181.129434511676
1731076059.7,8.32,1.141,0.0,1.725,7702.918937304221,19.8,0.666,0.0,8.3,5222.773747754896,19.8,1.025,0.0,2.05,4398.191395190751,19.8,0.8,0.0,3.13,4181.274173565855
1731076060.2,8.33,1.152,0.0,1.89,7702.383169310958,20.4,0.587,0.0,0.777,5222.652692919405,20.5,0.778,0.0,3.42,4397.683600910941,19.8,0.584,0.0,6.6,4180.77928474465
1731076060.7,7.67,0.577,0.0,9.27,7702.649351310592,19.2,0.655,0.032,0.852,5223.311173303646,19.8,0.916,0.0,7.29,4397.798934191338,20.5,0.738,0.0,0.775,4181.0034615301765
1731076061.2,8.32,0.782,0.0,1.83,7702.831999949408,19.2,0.736,0.032,0.738,5223.414802377257,19.8,1.009,0.0,2.05,4398.37525709224,19.8,0.636,0.0,0.874,4181.476846655706
1731076061.7,7.68,0.378,0.0,1.71,7702.736634893039,19.8,0.538,0.0,0.764,5223.608164122581,19.8,0.799,0.0,1.83,4398.335875793772,19.8,0.603,0.0,0.757,4181.454626346849
1731076062.2,8.32,1.052,0.0,1.79,7702.402563257587,19.8,0.452,0.0,0.819,5223.649720800879,20.5,0.869,0.0,1.5,4398.02195178794,20.5,0.706,0.0,0.832,4181.163481888947
1731076062.7,7.68,0.925,0.0,1.75,7702.616010033728,20.5,0.503,0.0,0.88,5224.386634780111,19.8,0.863,0.0,1.57,4397.952343187987,19.8,0.701,0.0,0.879,4181.2516723098925
1731076063.2,8.32,0.566,0.0,2.11,7702.996659358731,19.8,0.469,0.0,0.886,5224.854701507174,19.8,0.942,0.0,2.03,4398.491549007184,19.9,0.85,0.0,0.977,4181.784891510791
1731076063.7,7.68,1.099,0.0,2.06,7702.441094052814,19.8,0.511,0.0,0.859,5224.550431864752,19.8,0.86,0.0,1.81,4398.150433593481,19.8,0.817,0.0,1.09,4181.384445570002
1731076064.2,8.32,0.66,0.0,1.86,7702.634688285463,19.8,0.5,0.0,0.758,5225.2253912190845,20.5,0.969,0.0,1.83,4398.11278700362,20.5,0.832,0.0,0.881,4181.484058175186
1731076064.7,7.68,1.171,0.0,1.83,7702.865415348657,20.5,0.622,0.0,0.769,5225.515521942241,19.8,1.022,0.0,2.27,4398.5712267972085,19.8,0.811,0.0,0.799,4181.904852517701
1731076065.2,8.32,0.785,0.0,4.58,7702.975003773776,19.8,0.543,0.0,0.876,5225.894171904916,19.8,0.966,0.0,7.46,4398.706580143437,19.9,0.818,0.0,3.41,4182.075954669534
1731076065.7,7.68,0.753,0.0,2.17,7702.779732366137,19.8,0.71,0.0,0.874,5225.763293261062,19.8,1.056,0.0,2.04,4398.841689102254,19.8,0.822,0.0,1.06,4182.119495176593
1731076066.2,8.33,1.369,0.0,1.82,7702.596664357382,19.8,0.835,0.0,0.816,5226.131490444772,20.5,1.066,0.0,2.13,4398.445491145297,20.5,0.77,0.0,0.949,4181.840783743974
1731076066.7,7.68,0.725,0.0,1.63,7702.40681102136,19.2,0.637,0.062,0.804,5226.0986739306845,19.8,1.24,0.0,1.62,4398.481806430409,19.8,0.933,0.0,1.21,4181.825709695415
1731076067.2,8.31,1.302,0.0,2.66,7702.433626994341,19.2,0.703,0.032,0.901,5226.313638443871,19.9,1.08,0.0,2.57,4398.6452138698805,19.8,0.916,0.0,0.822,4181.979497775798
1731076067.7,7.68,1.043,0.0,1.55,7702.656008998934,19.8,0.839,0.0,0.841,5226.960593622625,19.8,1.328,0.0,2.17,4398.692107208396,19.8,1.103,0.0,1.2,4182.143254156834
1731076068.2,8.33,1.021,0.0,1.81,7702.637680568425,19.2,0.786,0.032,0.698,5227.084272449463,20.5,1.27,0.0,2.29,4398.873039278188,19.8,0.94,0.0,0.841,4182.288963373732
1731076068.7,7.67,0.782,0.0,2.77,7702.53727148276,20.5,0.807,0.0,0.784,5227.470375895869,19.9,1.393,0.0,1.7,4398.610426536226,20.5,1.013,0.0,0.834,4182.1271312339895
1731076069.2,8.32,0.727,0.0,1.6,7702.514551076873,19.9,0.829,0.0,0.873,5227.605595622317,19.8,1.182,0.0,1.79,4398.770391800436,19.9,0.66,0.0,0.942,4182.258082898852
1731076069.7,7.68,1.381,0.0,1.7,7702.515102212372,19.8,0.887,0.0,0.962,5227.857788807579,19.8,1.121,0.0,3.52,4398.843735361266,19.8,0.745,0.0,1.07,4182.345406867212
1731076070.2,8.32,0.884,0.0,10.4,7702.523417512494,19.8,0.593,0.0,2.17,5227.860299832693,19.8,0.919,0.0,1.56,4399.208556154866,20.5,0.819,0.0,3.32,4182.6155191097
1731076070.7,7.68,0.768,0.0,1.56,7702.576842091999,19.8,0.354,0.0,0.8,5228.491294235856,20.5,0.872,0.0,1.71,4398.959667000697,19.8,0.905,0.0,1.19,4182.526466439673
1731076071.2,8.33,0.747,0.0,1.48,7702.493818745568,19.8,0.3,0.031,1.04,5228.645588392616,19.8,0.873,0.0,2.02,4398.98655993941,19.8,0.752,0.0,0.946,4182.55023370817
1731076071.7,7.67,0.788,0.0,2.04,7702.426282704378,19.8,0.442,0.0,1.06,5228.983478980438,19.8,1.048,0.0,1.86,4398.838489038387,19.8,0.772,0.0,0.949,4182.472721605544
1731076072.2,7.69,1.085,0.0,1.99,7702.424070630508,20.5,0.295,0.0,0.779,5229.093449372112,20.5,0.955,0.0,2.04,4399.0644971635975,20.5,0.806,0.0,0.998,4182.652909723055
1731076072.7,8.32,1.053,0.0,1.61,7702.744127724757,19.8,0.669,0.0,0.813,5229.649875208806,19.8,1.088,0.0,1.97,4399.393122067359,19.8,0.922,0.0,0.863,4183.031069524485
1731076073.2,8.32,1.74,0.0,3.29,7702.058532615844,19.8,0.504,0.0,0.824,5229.200964712996,19.8,1.242,0.0,1.95,4398.971229695453,19.8,0.897,0.0,0.748,4182.526442048087
1731076073.7,7.68,1.356,0.0,1.72,7702.0360654951855,19.8,0.462,0.0,1.25,5229.445532008934,19.8,1.057,0.0,1.64,4399.010320720502,19.8,0.959,0.0,0.892,4182.583040829964
1731076074.2,8.32,1.026,0.0,1.78,7702.339700681566,19.8,0.479,0.0,5.04,5230.078168524603,20.5,1.08,0.0,1.78,4399.223912710828,20.5,0.906,0.0,1.49,4182.883495026804
1731076074.7,7.68,0.903,0.0,5.06,7702.225906346099,20.5,0.364,0.0,0.838,5230.337928328877,19.8,1.338,0.0,2.58,4399.076718872327,19.8,1.105,0.0,1.04,4182.787186729003
1731076075.2,8.32,0.818,0.0,1.69,7702.403167477451,19.2,0.375,0.032,1.11,5230.500630528331,19.8,1.236,0.0,1.57,4399.577171271585,19.8,0.991,0.0,1.28,4183.211427186454
1731076075.7,7.68,0.9,0.0,1.69,7702.38401386019,19.8,0.499,0.0,1.04,5231.00642383289,19.8,1.27,0.0,1.7,4399.332636211737,19.8,1.081,0.0,1.56,4183.094770736142
1731076076.2,7.68,0.812,0.0,2.12,7702.776829341042,19.8,0.359,0.0,1.08,5231.454739697595,20.5,1.083,0.0,2.84,4399.916151885059,20.5,0.978,0.0,1.0,4183.660317386798
1731076076.7,8.33,1.038,0.0,1.52,7702.28792740597,20.5,0.385,0.0,0.871,5231.100951511666,19.2,1.486,0.032,1.75,4399.7536375158,19.2,1.309,0.032,7.43,4183.397659773854
1731076077.2,8.31,0.949,0.0,2.13,7702.257336453404,19.8,0.405,0.0,0.929,5231.656120032303,19.8,1.747,0.0,1.83,4399.433134052664,19.9,1.184,0.0,0.884,4183.229453323084
1731076077.7,7.68,0.653,0.0,2.3,7702.099145298685,19.8,0.467,0.0,1.3,5231.548963009124,19.8,1.622,0.0,3.26,4399.610564470247,19.8,0.615,0.0,1.78,4183.31444316326
1731076078.2,8.32,0.867,0.0,2.27,7702.029765265941,19.8,0.45,0.0,1.0,5231.862031663318,20.5,1.434,0.0,1.48,4399.486649671438,20.5,0.567,0.0,0.934,4183.2510542771415
1731076078.7,7.68,0.741,0.0,1.61,7702.111683659739,20.5,0.515,0.0,1.75,5232.340941621756,19.2,0.877,0.0,1.6,4399.459476292694,19.8,0.73,0.0,0.855,4183.310540033027
1731076079.2,8.33,1.08,0.0,2.61,7702.28259643536,19.8,0.493,0.0,1.49,5232.3997861493135,20.5,0.695,0.0,8.6,4400.063263966985,19.8,0.541,0.0,0.893,4183.795706330605
1731076079.7,7.67,0.904,0.0,3.67,7702.040069040509,19.8,0.762,0.0,6.77,5232.740364840428,19.8,0.941,0.0,1.73,4399.587666222248,19.8,0.844,0.0,1.1,4183.443365222363
1731076080.2,8.32,1.219,0.0,1.49,7702.361040633,19.8,0.543,0.0,1.3,5233.094816437155,20.5,0.792,0.0,1.67,4400.141944964336,20.5,0.592,0.0,0.885,4183.960833874346
1731076080.7,7.69,1.212,0.0,1.7,7702.127385562677,20.5,0.563,0.0,0.856,5233.133903831465,19.8,0.834,0.0,1.93,4400.017172238548,19.8,0.616,0.0,0.887,4183.828182400976
1731076081.2,8.31,0.556,0.0,2.73,7702.26730817649,19.8,0.623,0.0,0.896,5233.45962208505,19.8,0.926,0.0,1.68,4400.26747853298,19.9,0.612,0.0,0.82,4184.082759585751
1731076081.7,7.68,1.001,0.0,1.55,7702.118828206165,19.8,0.759,0.0,0.838,5233.616120549146,19.8,1.084,0.0,2.17,4400.170490125339,19.8,0.739,0.0,0.823,4184.002853781803
1731076082.2,8.32,0.474,0.0,1.69,7702.014533664869,19.8,0.879,0.0,0.843,5233.993267257911,20.5,1.246,0.0,1.96,4399.910791063342,20.5,0.572,0.0,0.929,4183.841288458663
1731076082.7,7.69,1.256,0.0,2.55,7702.240445240619,20.5,0.683,0.0,1.08,5234.550337195447,19.8,0.783,0.0,1.76,4400.06405622597,19.8,0.663,0.0,1.07,4184.07213111122
1731076083.2,7.67,1.023,0.0,1.69,7702.043018216686,18.6,0.555,0.065,1.0,5234.619903403642,19.8,0.816,0.0,1.84,4399.972689400873,19.8,0.74,0.0,0.939,4183.975203187377
1731076083.7,8.32,0.756,0.0,1.49,7701.806113843483,19.8,0.428,0.0,0.958,5234.460578131422,19.8,0.808,0.0,5.68,4400.061892825598,19.8,0.682,0.0,1.49,4183.972882383067
1731076084.2,8.32,1.16,0.0,9.02,7702.142761802669,19.8,0.476,0.0,1.08,5235.010182300268,20.5,0.765,0.0,2.13,4400.428801040462,20.5,0.619,0.0,1.26,4184.381569009573
1731076084.7,7.69,0.578,0.0,1.95,7701.754302596884,20.5,0.453,0.0,0.729,5234.947309275751,19.8,0.966,0.0,1.59,4400.129981473914,19.8,0.84,0.0,1.61,4184.076987887411
1731076085.2,8.31,1.038,0.0,2.6,7702.128721110007,19.8,0.553,0.0,0.816,5235.672007493349,19.9,1.081,0.0,1.72,4400.372814536882,19.9,0.728,0.0,1.07,4184.425131521328
1731076085.7,7.68,0.721,0.0,2.14,7702.381125407958,19.8,0.652,0.0,0.855,5236.205845005894,19.8,0.991,0.0,2.43,4400.600978929597,19.8,0.749,0.0,0.77,4184.713171504288
1731076086.2,8.31,0.75,0.0,1.94,7702.050446738528,19.8,0.638,0.031,1.11,5236.05462686298,20.5,0.964,0.0,1.58,4400.507247779512,20.5,0.834,0.0,0.888,4184.55899092255
1731076086.7,7.68,1.307,0.0,1.97,7702.130012667762,19.8,0.605,0.0,1.12,5236.244285194015,19.8,0.884,0.0,1.63,4400.796426402941,19.8,0.741,0.0,0.754,4184.812209957779
1731076087.2,8.32,0.623,0.0,1.56,7701.993977354165,19.8,0.65,0.0,1.3,5236.36413146254,19.8,1.107,0.0,1.68,4400.763164372452,19.8,0.807,0.0,0.731,4184.776732764884
1731076087.7,7.68,1.38,0.0,2.56,7702.091618679371,19.8,0.619,0.0,1.22,5236.971194382715,19.8,1.116,0.0,3.18,4400.623150544497,19.8,0.865,0.0,0.885,4184.773414800926
1731076088.2,8.32,0.859,0.0,1.49,7701.709841430234,19.8,0.734,0.031,5.12,5236.82207325178,20.5,0.98,0.0,1.56,4400.432341668609,20.5,0.837,0.0,0.905,4184.53808975938
1731076088.7,7.68,0.682,0.0,7.09,7702.101953901843,19.8,0.668,0.0,0.835,5237.607354368181,19.8,1.239,0.0,1.52,4400.64086304077,19.8,0.977,0.0,0.924,4184.872563637057
1731076089.2,7.69,0.802,0.0,2.04,7701.969760517349,19.8,0.771,0.0,0.918,5237.463030785345,19.9,1.216,0.0,8.69,4400.907526416162,19.8,1.077,0.0,1.14,4185.023228403383
1731076089.7,8.31,0.72,0.0,1.94,7701.81157843579,19.8,0.728,0.0,1.3,5237.728054327377,19.8,1.231,0.0,1.71,4400.672290166498,19.8,0.851,0.0,0.818,4184.85420513983
1731076090.2,8.32,1.407,0.0,3.77,7702.040352149488,20.5,0.747,0.0,0.825,5238.326368546827,19.8,1.522,0.0,1.48,4400.785177893111,19.8,0.837,0.0,0.958,4185.06144231147
1731076090.7,7.68,1.229,0.0,2.29,7702.244174793146,19.8,0.78,0.0,0.949,5238.508541580308,20.5,1.479,0.0,2.77,4401.312999830232,19.8,0.862,0.031,1.35,4185.513499101234
1731076091.2,8.32,0.881,0.0,1.51,7701.873661924827,19.8,0.875,0.0,1.4,5238.431028444521,19.8,1.043,0.0,1.62,4401.063701058179,19.8,0.754,0.0,0.943,4185.246895774107
1731076091.7,7.68,1.306,0.0,2.55,7702.007401418397,19.2,0.806,0.032,1.07,5238.767291639732,19.8,1.298,0.0,1.75,4401.290793505287,19.8,1.178,0.0,1.09,4185.48458354585
1731076092.2,8.32,1.145,0.0,1.91,7702.041462511704,19.8,0.326,0.0,1.46,5239.119514984497,20.5,1.316,0.0,2.69,4401.315379180126,20.5,1.167,0.0,4.81,4185.555936670346
1731076092.7,7.68,1.312,0.0,1.64,7702.105657043004,19.8,0.304,0.031,1.93,5239.523786016079,19.8,0.964,0.0,1.68,4401.338162788179,19.8,0.805,0.0,0.821,4185.638808678928
1731076093.2,7.68,0.797,0.0,4.7,7701.836655370632,19.8,0.496,0.0,1.15,5239.476793075324,19.8,1.018,0.0,1.63,4401.243256318024,19.8,0.813,0.0,0.846,4185.50970030032
1731076093.7,8.32,0.828,0.0,2.07,7701.966753458874,19.8,0.559,0.0,8.19,5239.816763139606,19.8,1.123,0.0,6.26,4401.459480758945,19.8,0.935,0.0,0.798,4185.739175343944
1731076094.2,8.32,0.647,0.0,2.02,7701.691735066079,19.8,0.487,0.0,1.17,5239.88300299831,20.5,1.092,0.0,1.73,4401.227947588491,19.8,0.934,0.0,0.75,4185.523500283581
1731076094.7,7.68,1.163,0.0,1.88,7702.033013380399,19.2,0.586,0.062,2.43,5240.3978565441685,19.9,1.061,0.0,1.98,4401.641901316059,19.8,0.913,0.0,0.862,4185.963076704099
1731076095.2,8.33,0.947,0.0,1.74,7702.1065338774,19.9,0.4,0.0,0.832,5240.94996514327,19.8,1.164,0.0,2.19,4401.518186947596,19.8,0.968,0.031,0.861,4185.959763413382
1731076095.7,7.67,0.921,0.0,2.68,7701.78810829763,19.8,0.408,0.0,0.872,5240.83620975535,19.2,1.123,0.032,1.63,4401.405616990562,19.8,0.874,0.0,0.842,4185.799070047763
1731076096.2,8.32,0.975,0.0,1.67,7701.6079810618785,19.8,0.331,0.0,0.804,5241.049369625308,20.5,1.111,0.0,2.84,4401.187239314233,20.5,1.061,0.0,0.838,4185.631256515679
1731076096.7,7.69,0.784,0.0,1.59,7702.0334811061,20.5,0.656,0.0,0.803,5241.531629305229,19.8,1.094,0.0,2.02,4401.793417241264,19.8,1.004,0.0,0.923,4186.224346095184
1731076097.2,8.31,0.915,0.0,2.76,7701.604399528048,19.8,0.531,0.0,0.996,5241.349056264339,19.8,1.287,0.0,2.86,4401.551960371714,19.8,1.06,0.0,1.43,4185.93800749201
1731076097.7,7.68,1.219,0.0,1.61,7701.72160785771,19.8,0.45,0.0,1.02,5241.643908691233,19.8,1.322,0.0,1.62,4401.794256794594,19.9,1.207,0.0,0.858,4186.178111308999
1731076098.2,8.32,0.943,0.0,9.42,7702.240415967534,20.5,0.449,0.0,0.882,5242.590031730291,20.5,1.228,0.0,2.1,4402.059513153056,20.5,1.225,0.0,0.887,4186.600647610089
1731076098.7,7.68,1.113,0.0,2.6,7701.554883538456,19.8,0.634,0.0,0.796,5242.2186897936135,19.8,1.63,0.0,8.07,4401.551791235179,19.2,0.599,0.0,1.03,4186.043078929059
1731076099.2,8.32,0.589,0.0,1.68,7702.10204510192,19.8,0.433,0.0,0.828,5242.980148252629,19.8,1.429,0.0,2.64,4402.074173858861,20.5,0.491,0.0,0.873,4186.635628175369
1731076099.7,7.68,0.953,0.0,1.96,7701.779315323825,19.2,0.484,0.032,0.86,5243.09496655762,19.8,1.115,0.0,2.35,4401.700431743248,19.8,0.547,0.0,0.917,4186.312523614276
1731076100.2,8.33,0.989,0.0,2.17,7701.599749927583,19.8,0.634,0.0,0.815,5242.981117105562,19.1,0.864,0.032,1.94,4401.845332480731,20.5,0.458,0.0,1.27,4186.3683263139565
1731076100.7,7.67,0.906,0.0,1.93,7702.093417281825,20.5,0.563,0.0,0.98,5243.772439207719,20.6,0.817,0.0,1.5,4402.23547983953,19.9,0.591,0.0,6.95,4186.857148015486
1731076101.2,8.32,1.47,0.0,2.1,7701.594891264476,19.2,0.573,0.032,1.74,5243.542281682873,19.9,1.003,0.0,1.69,4401.918005540747,19.8,0.608,0.0,0.999,4186.494939323308
1731076101.7,7.69,0.725,0.0,1.82,7701.813714452737,19.8,0.547,0.0,1.28,5243.997712335612,19.8,1.01,0.0,2.51,4402.170763363472,19.8,0.822,0.0,1.05,4186.784068292146
1731076102.2,8.32,1.077,0.0,2.56,7701.62568859425,19.9,0.325,0.031,1.73,5244.278493715423,20.5,0.783,0.0,1.48,4401.862908696998,20.5,0.565,0.0,0.851,4186.557957861211
1731076102.7,7.67,0.737,0.0,7.37,7701.60987533439,19.8,0.519,0.0,1.24,5244.210745922695,19.8,0.802,0.0,1.73,4402.260211685513,19.8,0.623,0.0,0.83,4186.837570987657
1731076103.2,8.32,1.03,0.0,1.75,7701.432833043045,19.8,0.737,0.0,0.851,5244.40142649455,19.8,1.008,0.0,7.76,4402.072495892369,19.8,0.669,0.0,0.973,4186.6899191907405
1731076103.7,7.68,1.176,0.0,2.92,7701.616616938567,19.8,0.709,0.0,1.88,5244.79067486517,19.8,0.892,0.0,1.53,4402.333599008791,19.8,0.629,0.0,1.07,4186.969486975117
1731076104.2,8.33,0.604,0.0,1.53,7701.836579795944,19.9,0.582,0.0,1.51,5245.409401485468,19.8,0.699,0.0,1.66,4402.40763139967,20.5,0.605,0.0,0.88,4187.149228047559
1731076104.7,7.68,1.099,0.0,1.7,7701.862194856952,19.8,0.428,0.031,1.07,5245.742419812221,20.5,0.769,0.0,3.17,4402.437884503201,19.8,0.648,0.0,1.1,4187.220563676183
1731076105.2,8.32,0.511,0.0,1.82,7701.674053565531,19.8,0.471,0.0,1.19,5245.5568237676425,19.8,0.799,0.0,1.6,4402.646274308587,19.8,0.768,0.0,0.697,4187.311752674295
1731076105.7,7.67,1.218,0.0,1.57,7701.452631491253,19.8,0.465,0.0,1.18,5245.719588764003,19.8,1.057,0.0,1.63,4402.40724094357,19.9,0.8,0.0,0.802,4187.113950429135
1731076106.2,7.69,0.845,0.0,1.71,7701.3972212166045,19.9,0.495,0.0,1.23,5246.106846341651,19.8,0.918,0.0,2.06,4402.227290227827,19.2,0.747,0.032,0.891,4187.022098658516
1731076106.7,8.32,0.608,0.0,3.54,7701.721756200713,19.8,0.601,0.031,1.81,5246.652456700691,20.5,1.033,0.0,1.57,4402.576081187563,20.5,0.884,0.0,1.6,4187.414600672467
1731076107.2,8.32,1.153,0.0,4.23,7701.234646758008,19.8,0.513,0.0,5.61,5246.450280370804,19.9,0.981,0.0,2.02,4402.248801606072,19.8,0.798,0.0,2.7,4187.051126214338
1731076107.7,7.67,0.582,0.0,2.05,7701.049250108796,19.8,0.68,0.0,1.19,5246.475347062139,19.8,0.901,0.0,5.85,4402.2290103143205,19.8,1.083,0.0,1.25,4187.0031922347
1731076108.2,8.33,1.167,0.0,2.75,7701.395295247283,19.2,0.639,0.032,0.901,5247.252106443869,20.5,1.057,0.0,1.84,4402.361742298743,20.5,0.944,0.0,1.28,4187.271937754809
1731076108.7,7.04,1.536,0.083,1.95,7701.391445589079,19.8,0.839,0.0,0.807,5247.299186627402,19.8,1.616,0.0,3.25,4402.653956425264,19.8,1.143,0.0,1.13,4187.491906736495
1731076109.2,8.31,1.177,0.0,2.15,7701.322983599383,19.8,0.761,0.0,0.811,5247.594342201409,19.8,1.099,0.0,2.96,4402.551820114427,19.8,0.908,0.0,1.43,4187.442421112549
1731076109.7,7.68,1.198,0.0,1.92,7701.937542032421,19.8,0.692,0.0,0.844,5248.342078140521,19.8,1.012,0.0,3.74,4403.214221030099,19.2,0.901,0.032,1.02,4188.149325406932
1731076110.2,8.32,0.713,0.0,3.64,7701.159334406866,19.2,0.873,0.032,0.862,5248.006820661646,20.5,1.466,0.0,1.72,4402.494906025897,20.5,1.106,0.0,2.07,4187.422798722313
1731076110.7,7.68,1.293,0.0,1.77,7701.542062075229,20.5,0.865,0.0,0.801,5248.416890535925,19.8,1.384,0.0,2.1,4403.101528272488,19.8,1.125,0.0,0.912,4187.998156904929
1731076111.2,8.32,0.835,0.0,1.57,7701.655704452015,19.8,0.747,0.0,0.851,5248.962296151002,19.8,1.181,0.0,3.61,4403.059793798535,19.8,0.764,0.0,0.965,4188.062204974267
1731076111.7,7.68,0.935,0.0,3.54,7701.49403339859,19.8,0.863,0.0,0.845,5249.121919391741,19.9,1.275,0.0,2.22,4402.935001166988,19.8,0.62,0.0,1.25,4187.959697907029
1731076112.2,8.32,0.729,0.0,1.51,7701.291018618677,19.8,0.975,0.0,0.971,5249.059614947772,20.5,1.296,0.0,5.27,4402.979248834605,20.5,0.701,0.0,0.907,4187.9437015402855
1731076112.7,7.68,0.774,0.0,1.65,7701.322947300004,20.5,0.791,0.0,0.833,5249.4306554062505,19.8,1.147,0.0,2.46,4402.979132560804,19.8,0.863,0.0,1.09,4187.999041079796
1731076113.2,8.32,1.383,0.0,2.98,7701.592201289724,19.8,0.583,0.0,0.801,5249.943254248492,19.8,0.934,0.0,1.81,4403.262020228895,19.8,0.839,0.0,0.971,4188.327860977188
