Time,Bitrate,Jitter,Datagrams,Delay,label
1731078087.32,8.32,1.357,0.0,1.82,False
1731078087.82,8.33,1.011,0.0,1.9,False
1731078088.32,7.68,0.725,0.0,1.87,False
1731078088.82,8.32,1.025,0.0,1.71,False
1731078089.32,7.68,0.919,0.0,1.66,False
1731078089.82,8.32,1.015,0.0,1.61,False
1731078090.32,7.67,0.977,0.0,1.77,False
1731078090.82,7.68,0.717,0.0,1.51,False
1731078091.32,8.32,0.98,0.0,1.99,False
1731078091.82,8.32,1.075,0.0,1.93,False
1731078092.32,7.68,1.104,0.0,3.95,False
1731078092.82,8.3,1.188,0.0,10.8,False
1731078093.32,7.69,0.854,0.0,4.05,False
1731078093.82,8.32,1.123,0.0,1.66,False
1731078094.32,7.67,0.87,0.0,2.39,False
1731078094.82,8.33,1.133,0.0,2.36,False
1731078095.32,7.68,1.192,0.0,2.54,False
1731078095.82,8.32,0.781,0.0,1.82,False
1731078096.32,7.68,1.167,0.0,1.72,False
1731078096.82,8.32,0.797,0.0,2.11,False
1731078097.32,7.68,1.214,0.0,6.14,False
1731078097.82,8.32,1.217,0.0,2.11,False
1731078098.32,7.68,0.697,0.0,1.65,False
1731078098.82,8.32,1.14,0.0,2.03,False
1731078099.32,7.68,0.706,0.0,2.46,False
1731078099.82,8.32,1.249,0.0,1.94,False
1731078100.32,7.68,1.17,0.0,1.65,False
1731078100.82,8.32,1.24,0.0,1.81,False
1731078101.32,7.68,1.575,0.0,2.39,False
1731078101.82,8.32,0.855,0.0,4.47,False
1731078102.32,7.67,1.576,0.0,2.34,False
1731078102.82,8.32,1.011,0.0,4.06,False
1731078103.32,7.68,1.057,0.0,2.51,False
1731078103.82,7.68,0.81,0.0,2.91,False
1731078104.32,8.32,0.916,0.0,1.63,False
1731078104.82,8.32,1.635,0.0,1.96,False
1731078105.32,7.68,0.937,0.0,2.02,False
1731078105.82,8.32,0.84,0.0,2.22,False
1731078106.32,7.68,0.73,0.0,2.77,False
1731078106.82,8.32,0.919,0.0,7.04,False
1731078107.32,7.67,1.284,0.0,1.61,False
1731078107.82,8.32,0.881,0.0,2.62,False
1731078108.32,7.69,0.85,0.0,1.99,False
1731078108.82,8.31,0.696,0.0,2.12,False
1731078109.32,7.68,0.882,0.0,1.74,False
1731078109.82,7.68,0.97,0.0,1.89,False
1731078110.32,8.32,1.161,0.0,4.02,False
1731078110.82,8.32,1.015,0.0,2.08,False
1731078111.32,7.69,0.782,0.0,10.3,False
1731078111.82,8.31,1.372,0.0,1.71,False
1731078112.32,7.68,1.069,0.0,4.92,False
1731078112.82,8.32,1.19,0.0,6.36,False
1731078113.32,7.68,1.153,0.0,4.95,False
1731078113.82,8.32,0.701,0.0,3.01,False
1731078114.32,7.68,1.053,0.0,3.91,False
1731078114.82,8.32,0.913,0.0,2.54,False
1731078115.32,7.69,1.091,0.0,2.56,False
1731078115.82,8.32,1.334,0.0,5.95,False
1731078116.32,7.68,0.873,0.0,1.99,False
1731078116.82,8.32,1.138,0.0,2.24,False
1731078117.32,7.68,0.85,0.0,1.94,False
1731078117.82,8.32,1.158,0.0,1.45,False
1731078118.32,7.69,1.183,0.0,2.42,False
1731078118.82,8.32,0.689,0.0,2.55,False
1731078119.32,7.68,1.278,0.0,1.86,False
1731078119.82,8.32,1.261,0.0,2.3,False
1731078120.32,7.68,1.562,0.0,6.14,False
1731078120.82,7.68,1.826,0.0,2.93,False
1731078121.32,8.33,1.291,0.0,2.57,False
1731078121.82,8.32,1.393,0.0,2.55,False
1731078122.32,7.68,0.988,0.0,2.34,False
1731078122.82,8.32,1.432,0.0,2.29,False
1731078123.32,7.68,0.935,0.0,3.49,False
1731078123.82,8.33,0.899,0.0,3.47,False
1731078124.32,7.68,1.386,0.0,2.32,False
1731078124.82,8.32,1.079,0.0,7.97,False
1731078125.32,7.68,1.677,0.0,2.86,False
1731078125.82,8.32,1.061,0.0,3.45,False
1731078126.32,7.68,1.517,0.0,1.92,False
1731078126.82,8.32,0.97,0.0,1.86,False
1731078127.32,7.68,0.985,0.0,1.91,False
1731078127.82,8.32,1.575,0.0,1.96,False
1731078128.32,7.67,0.925,0.0,1.73,False
1731078128.82,8.32,0.923,0.0,2.2,False
1731078129.32,7.68,0.634,0.0,2.46,False
1731078129.82,8.32,1.059,0.0,10.9,False
1731078130.32,7.68,1.127,0.0,2.43,False
1731078130.82,8.32,1.026,0.0,1.84,False
1731078131.32,7.68,1.053,0.0,2.16,False
1731078131.82,8.32,0.774,0.0,2.42,False
1731078132.32,7.68,1.192,0.0,1.7,False
1731078132.82,8.32,1.033,0.0,1.59,False
1731078133.32,7.69,1.206,0.0,2.57,False
1731078133.82,8.31,1.056,0.0,2.67,False
1731078134.32,7.68,0.88,0.0,6.62,False
1731078134.82,8.32,1.197,0.0,3.19,False
1731078135.32,7.68,1.276,0.0,3.13,False
1731078135.82,8.31,1.204,0.0,1.85,False
1731078136.32,7.68,1.064,0.0,1.92,False
1731078136.82,8.32,0.653,0.0,1.53,False
1731078137.32,7.68,1.057,0.0,1.88,False
1731078137.82,7.68,0.653,0.0,1.56,False
1731078138.32,8.32,1.076,0.0,1.75,False
1731078138.82,8.32,1.035,0.0,3.44,False
1731078139.32,7.67,0.631,0.0,1.74,False
1731078139.82,8.32,1.107,0.0,1.75,False
1731078140.32,7.68,0.798,0.0,1.84,False
1731078140.82,8.32,1.204,0.0,1.46,False
1731078141.32,7.68,0.899,0.0,1.63,False
1731078141.82,8.33,0.695,0.0,1.77,False
1731078142.32,7.67,1.157,0.0,1.53,False
1731078142.82,8.32,0.801,0.0,3.81,False
1731078143.32,7.68,1.361,0.0,2.06,False
1731078143.82,8.32,1.021,0.0,7.74,False
1731078144.32,7.68,0.861,0.0,1.83,False
1731078144.82,8.32,1.605,0.0,1.75,False
1731078145.32,7.69,0.927,0.0,2.1,False
1731078145.82,8.32,1.597,0.0,2.4,False
1731078146.32,7.68,0.934,0.0,1.91,False
1731078146.82,8.32,0.871,0.0,1.72,False
1731078147.32,6.35,1.423,0.0,1.58,False
1731078147.82,6.45,7.604,0.333,2.51,True
1731078148.32,7.69,4.683,0.0,5.81,False
1731078148.82,8.31,2.252,0.0,2.09,False
1731078149.32,7.68,1.44,0.0,2.26,False
1731078149.82,8.32,0.904,0.0,1.88,False
1731078150.32,7.69,1.009,0.0,1.85,False
1731078150.82,7.68,0.994,0.0,2.22,False
1731078151.32,8.33,0.99,0.0,2.02,False
1731078151.82,8.31,0.933,0.0,2.19,False
1731078152.32,7.69,0.67,0.0,2.72,False
1731078152.82,7.68,1.032,0.0,1.99,False
1731078153.32,8.31,1.045,0.0,1.68,False
1731078153.82,8.32,0.981,0.0,1.51,False
1731078154.32,7.68,1.069,0.0,2.57,False
1731078154.82,7.68,0.729,0.0,1.66,False
1731078155.32,8.32,1.106,0.0,1.56,False
1731078155.82,8.32,1.033,0.0,2.62,False
1731078156.32,7.68,1.067,0.0,2.47,False
1731078156.82,8.32,1.221,0.0,1.69,False
1731078157.32,7.68,0.817,0.0,2.55,False
1731078157.82,8.32,1.063,0.0,6.01,False
1731078158.32,7.68,0.811,0.0,2.05,False
1731078158.82,8.32,0.988,0.0,1.9,False
1731078159.32,7.68,1.11,0.0,1.98,False
1731078159.82,8.32,0.671,0.0,1.75,False
1731078160.32,7.68,1.077,0.0,1.77,False
1731078160.82,8.32,0.68,0.0,1.92,False
1731078161.32,7.68,1.361,0.0,2.34,False
1731078161.82,8.3,1.322,0.0,2.79,False
1731078162.32,7.7,0.817,0.0,4.52,False
1731078162.82,8.32,1.337,0.0,2.17,False
1731078163.32,7.68,0.944,0.0,2.45,False
1731078163.82,8.31,1.294,0.0,2.72,False
1731078164.32,7.69,0.9,0.0,1.73,False
1731078164.82,8.32,1.504,0.0,1.85,False
1731078165.32,7.68,1.582,0.0,2.3,False
1731078165.82,8.31,1.016,0.0,1.56,False
1731078166.32,7.68,1.536,0.0,2.02,False
1731078166.82,8.32,0.978,0.0,2.54,False
1731078167.32,7.68,0.804,0.0,9.06,False
1731078167.82,7.68,0.683,0.0,1.61,False
1731078168.32,8.33,0.773,0.0,1.73,False
1731078168.82,8.31,1.418,0.0,1.87,False
1731078169.32,7.69,1.047,0.0,1.61,False
1731078169.82,8.31,1.743,0.0,1.72,False
1731078170.32,7.68,1.098,0.0,1.61,False
1731078170.82,8.33,1.074,0.0,2.21,False
1731078171.32,7.68,1.464,0.0,3.08,False
1731078171.82,7.68,1.051,0.0,7.82,False
1731078172.32,8.32,0.958,0.0,1.76,False
1731078172.82,8.32,0.85,0.0,2.0,False
1731078173.32,7.68,1.058,0.0,2.65,False
1731078173.82,8.31,0.861,0.0,1.75,False
1731078174.32,7.68,0.975,0.0,2.02,False
1731078174.82,8.32,0.879,0.0,1.91,False
1731078175.32,7.68,0.937,0.0,1.86,False
1731078175.82,8.32,1.173,0.0,1.46,False
1731078176.32,7.68,0.969,0.0,6.34,False
1731078176.82,8.32,1.118,0.0,1.63,False
1731078177.32,7.69,1.084,0.0,1.86,False
1731078177.82,8.31,0.659,0.0,1.72,False
1731078178.32,7.04,1.016,0.083,1.79,True
1731078178.82,8.32,0.941,0.0,1.84,False
1731078179.32,7.68,1.106,0.0,1.72,False
1731078179.82,8.32,1.507,0.0,1.95,False
1731078180.32,7.68,0.961,0.0,2.08,False
1731078180.82,7.68,1.388,0.077,2.64,False
1731078181.32,7.68,0.825,0.0,9.73,False
1731078181.82,8.33,1.143,0.0,2.12,False
1731078182.32,7.67,1.184,0.0,2.43,False
1731078182.82,8.32,0.934,0.0,2.54,False
1731078183.32,7.69,1.29,0.0,1.67,False
1731078183.82,7.03,0.759,0.154,1.72,True
1731078184.32,7.69,1.266,0.0,2.37,False
1731078184.82,7.68,0.914,0.0,1.74,False
1731078185.32,8.31,0.802,0.0,1.89,False
1731078185.82,8.33,1.199,0.0,6.08,False
1731078186.32,7.67,0.831,0.0,1.85,False
1731078186.82,8.32,1.357,0.0,1.87,False
1731078187.32,7.68,0.954,0.0,1.77,False
1731078187.82,8.32,1.434,0.0,1.8,False
1731078188.32,7.68,1.175,0.0,1.73,False
1731078188.82,8.32,0.857,0.0,1.89,False
1731078189.32,7.68,1.526,0.0,1.52,False
1731078189.82,8.32,0.886,0.0,2.68,False
1731078190.32,7.68,1.045,0.0,3.02,False
1731078190.82,8.32,0.779,0.0,2.14,False
1731078191.32,7.68,0.902,0.0,1.72,False
1731078191.82,8.32,2.055,0.0,1.72,False
1731078192.32,7.68,1.155,0.0,1.87,False
1731078192.82,8.31,1.134,0.0,1.82,False
1731078193.32,7.68,0.935,0.0,2.24,False
1731078193.82,8.32,1.136,0.0,1.75,False
1731078194.32,7.69,0.987,0.0,1.58,False
1731078194.82,8.32,1.063,0.0,1.97,False
1731078195.32,7.68,0.93,0.0,7.87,False
1731078195.82,8.32,0.94,0.0,1.78,False
1731078196.32,7.68,1.029,0.0,1.89,False
1731078196.82,8.33,0.959,0.0,1.55,False
1731078197.32,7.68,1.465,0.0,1.89,False
1731078197.82,8.32,1.194,0.0,1.86,False
1731078198.32,7.68,0.738,0.0,1.8,False
1731078198.82,8.33,1.034,0.0,1.67,False
1731078199.32,7.67,0.927,0.0,2.0,False
1731078199.82,8.33,0.972,0.0,4.39,False
1731078200.32,7.68,0.976,0.0,2.18,False
1731078200.82,8.31,0.611,0.0,1.52,False
1731078201.32,7.68,1.235,0.0,2.34,False
1731078201.82,7.68,0.775,0.0,1.65,False
1731078202.32,8.32,1.317,0.0,1.95,False
1731078202.82,8.32,1.181,0.0,1.94,False
1731078203.32,7.68,0.914,0.0,1.73,False
1731078203.82,8.32,1.344,0.0,1.75,False
1731078204.32,7.68,1.021,0.0,1.69,False
1731078204.82,8.32,1.34,0.0,8.11,False
1731078205.32,7.68,1.053,0.0,2.09,False
1731078205.82,8.33,0.773,0.0,2.22,False
1731078206.32,7.68,1.29,0.0,2.28,False
1731078206.82,8.32,1.36,0.0,1.83,False
1731078207.32,7.68,1.678,0.0,1.72,False
1731078207.82,8.32,0.919,0.0,2.53,False
1731078208.32,7.68,0.79,0.0,2.16,False
1731078208.82,8.33,1.238,0.0,2.01,False
1731078209.32,7.68,0.721,0.0,8.52,False
1731078209.82,8.32,1.347,0.0,1.9,False
1731078210.32,7.69,1.068,0.0,2.22,False
1731078210.82,8.31,0.893,0.0,2.28,False
1731078211.32,7.68,0.739,0.0,1.8,False
1731078211.82,8.32,0.829,0.0,2.18,False
1731078212.32,7.68,1.577,0.0,2.53,False
1731078212.82,8.32,1.048,0.0,2.04,False
1731078213.32,7.69,0.989,0.0,1.63,False
1731078213.82,8.31,0.675,0.0,6.41,False
1731078214.32,7.68,0.977,0.0,2.56,False
1731078214.82,7.68,0.926,0.0,2.04,False
1731078215.32,8.32,1.033,0.0,1.99,False
1731078215.82,8.32,1.0,0.0,2.1,False
1731078216.32,7.68,0.709,0.0,1.9,False
1731078216.82,8.32,0.905,0.0,1.92,False
1731078217.32,7.68,0.97,0.0,1.76,False
1731078217.82,8.31,1.008,0.0,1.81,False
1731078218.32,7.68,1.372,0.0,2.56,False
1731078218.82,7.68,0.818,0.0,11.4,False
1731078219.32,8.33,1.122,0.0,2.17,False
1731078219.82,8.31,0.957,0.0,2.33,False
1731078220.32,7.68,1.112,0.0,2.49,False
1731078220.82,8.32,1.131,0.0,2.62,False
1731078221.32,7.68,0.679,0.0,1.81,False
1731078221.82,8.32,1.165,0.0,1.87,False
1731078222.32,7.68,0.989,0.0,3.34,False
1731078222.82,8.32,1.32,0.0,1.95,False
1731078223.32,7.68,1.277,0.0,8.09,False
1731078223.82,8.32,0.832,0.0,1.86,False
1731078224.32,7.68,1.187,0.0,1.84,False
1731078224.82,8.32,0.747,0.0,1.93,False
1731078225.32,7.68,1.289,0.0,1.63,False
1731078225.82,8.33,1.231,0.0,1.71,False
1731078226.32,7.68,0.753,0.0,1.64,False
1731078226.82,8.32,1.196,0.0,1.75,False
1731078227.32,7.68,0.79,0.0,1.81,False
1731078227.82,8.33,1.295,0.0,3.59,False
1731078228.32,7.68,0.973,0.0,2.16,False
1731078228.82,8.32,0.763,0.0,1.67,False
1731078229.32,7.68,1.316,0.0,2.29,False
1731078229.82,8.33,0.879,0.0,2.16,False
1731078230.32,7.68,1.458,0.0,2.3,False
1731078230.82,8.32,0.778,0.0,1.66,False
1731078231.32,7.68,0.712,0.0,1.4,False
1731078231.82,7.68,0.734,0.0,2.37,False
1731078232.32,8.32,1.062,0.0,5.44,False
1731078232.82,8.32,1.52,0.0,1.81,False
1731078233.32,7.68,1.206,0.0,1.64,False
1731078233.82,8.32,1.609,0.0,1.66,False
1731078234.32,7.68,1.024,0.0,1.97,False
1731078234.82,8.32,1.229,0.0,1.64,False
1731078235.32,7.69,1.347,0.0,1.8,False
1731078235.82,8.32,0.942,0.0,2.03,False
1731078236.32,7.68,0.935,0.0,2.13,False
1731078236.82,8.32,0.678,0.0,1.75,False
1731078237.32,7.68,0.867,0.0,7.99,False
1731078237.82,8.32,0.825,0.0,2.71,False
1731078238.32,7.68,0.927,0.0,2.62,False
1731078238.82,8.33,1.543,0.0,1.66,False
1731078239.32,7.67,1.024,0.0,1.69,False
1731078239.82,8.32,1.279,0.0,2.94,False
1731078240.32,7.68,1.073,0.0,1.88,False
1731078240.82,8.32,1.077,0.0,2.39,False
1731078241.32,7.68,1.121,0.0,2.52,False
1731078241.82,8.32,0.734,0.0,7.96,False
1731078242.32,7.68,1.175,0.0,1.74,False
1731078242.82,8.32,1.214,0.0,1.98,False
1731078243.32,7.68,1.454,0.0,1.77,False
1731078243.82,8.32,1.654,0.0,3.29,False
1731078244.32,7.68,0.941,0.0,1.8,False
1731078244.82,8.32,1.273,0.0,1.98,False
1731078245.32,7.04,0.828,0.083,1.71,True
