Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077024.03,20.5,0.482,0.0,1.42,False,11634.3418942,11634.5078924,0.0,9755.8,6244.2,0.0,5708.269336947432
1731077024.53,19.9,0.575,0.0,0.869,False,11634.9798488,11634.5756636,0.0,9755.9,6244.1,0.0,5708.604817118636
1731077025.03,19.8,0.612,0.0,0.78,False,11635.1036549,11634.8476875,0.0,9756.0,6244.0,0.0,5708.963945908455
1731077025.53,19.8,0.547,0.0,0.84,False,11635.1661505,11634.6747539,0.0,9756.1,6243.9,0.0,5708.882731782157
1731077026.03,19.8,0.659,0.031,0.901,False,11635.1588517,11635.039554,0.0,9756.2,6243.8,0.0,5709.286320985829
1731077026.53,19.9,0.61,0.0,1.98,False,11635.2255571,11635.2369528,0.0,9756.3,6243.7,0.0,5709.556196634854
1731077027.03,19.8,0.567,0.0,0.743,False,11635.8450407,11635.3642851,0.0,9756.4,6243.6,0.0,5709.941835701283
1731077027.53,19.8,0.454,0.0,0.883,False,11635.2701256,11635.8629438,0.0,9756.5,6243.5,0.0,5710.285045644784
1731077028.03,20.5,0.549,0.0,1.61,False,11635.7078751,11635.5908666,0.0,9756.6,6243.4,0.0,5710.233685945549
1731077028.53,19.8,0.551,0.0,1.29,False,11636.1111023,11636.1060662,0.0,9756.7,6243.3,0.0,5710.914406563279
1731077029.03,19.8,0.541,0.0,0.868,False,11636.3747441,11636.4004261,0.0,9756.8,6243.2,0.0,5711.340653011673
1731077029.53,19.2,0.538,0.032,1.26,False,11636.3305624,11635.9491881,0.0,9756.9,6243.1,0.0,5710.961530642104
1731077030.03,19.8,0.546,0.031,1.69,False,11636.4651719,11636.6183364,0.0,9757.0,6243.0,0.0,5711.699229750759
1731077030.53,19.8,0.531,0.0,1.2,False,11636.8144012,11636.8299147,0.0,9757.1,6242.9,0.0,5712.075468231685
1731077031.03,19.8,0.576,0.0,0.887,False,11636.5642055,11636.6663257,0.0,9757.2,6242.8,0.0,5711.90018789151
1731077031.53,19.2,0.583,0.032,0.898,False,11636.6594387,11637.0673004,0.0,9757.3,6242.7,0.0,5712.371702844237
1731077032.03,20.5,0.683,0.0,0.908,False,11636.8396235,11637.0757201,0.0,9757.4,6242.6,0.0,5712.500467670023
1731077032.53,19.9,0.696,0.0,1.06,False,11637.0207678,11637.0725486,0.0,9757.5,6242.5,0.0,5712.618602593752
1731077033.03,19.2,0.721,0.032,7.32,False,11637.0351199,11637.1395906,0.0,9757.6,6242.4,0.0,5712.748167064656
1731077033.53,19.8,0.699,0.0,1.67,False,11637.7195524,11637.7102535,0.0,9757.7,6242.3,0.0,5713.5737783789245
1731077034.03,19.8,0.674,0.031,0.891,False,11637.2998366,11637.596894,0.0,9757.8,6242.2,0.0,5713.390173930386
1731077034.53,19.2,1.0,0.032,0.848,False,11637.6824119,11637.454846,0.0,9757.9,6242.1,0.0,5713.443430221767
1731077035.03,19.8,0.851,0.0,1.01,False,11637.7350603,11638.2115502,0.0,9758.0,6242.0,0.0,5714.236868684473
1731077035.53,19.2,0.544,0.032,1.34,False,11637.8057792,11637.9292438,0.0,9758.1,6241.9,0.0,5714.055076414881
1731077036.03,19.8,0.674,0.0,0.865,False,11638.3256322,11638.0880885,0.0,9758.2,6241.8,0.0,5714.437638730729
1731077036.53,19.8,0.481,0.031,0.839,False,11638.3790526,11638.4449862,0.0,9758.3,6241.7,0.0,5714.853776790807
1731077037.03,19.8,0.3,0.0,0.813,False,11638.5979157,11638.6350162,0.0,9758.4,6241.6,0.0,5715.166766446238
1731077037.53,19.2,0.393,0.032,0.816,False,11638.7994419,11638.5560048,0.0,9758.5,6241.5,0.0,5715.2199879057325
1731077038.03,19.9,0.332,0.0,0.795,False,11638.495353,11638.7407729,0.0,9758.6,6241.4,0.0,5715.355978155671
1731077038.53,19.8,0.289,0.031,0.777,False,11639.2474144,11639.1844753,0.0,9758.7,6241.3,0.0,5716.083920525597
1731077039.03,19.8,0.536,0.0,0.765,False,11639.1675347,11639.1400285,0.0,9758.8,6241.2,0.0,5716.077205290036
1731077039.53,19.8,1.08,0.0,0.798,False,11639.20504,11639.2689057,0.0,9758.9,6241.1,0.0,5716.272787220336
1731077040.03,19.8,0.421,0.0,0.83,False,11639.7069396,11639.454654,0.0,9759.0,6241.0,0.0,5716.6748415450265
1731077040.53,20.5,0.339,0.0,0.807,False,11639.8897606,11639.280509,0.0,9759.1,6240.9,0.0,5716.632071729727
1731077041.03,19.8,0.527,0.0,0.796,False,11639.9231963,11639.717326,0.0,9759.2,6240.8,0.0,5717.117108655714
1731077041.53,19.8,0.524,0.0,0.87,False,11639.7160268,11640.1600968,0.0,9759.3,6240.7,0.0,5717.528641885563
1731077042.03,20.5,0.506,0.0,1.5,False,11639.9109911,11640.2329027,0.0,9759.4,6240.6,0.0,5717.723067058103
1731077042.53,19.8,0.462,0.0,1.3,False,11640.301034,11640.3712891,0.0,9759.5,6240.5,0.0,5718.04358748182
1731077043.03,18.6,0.274,0.065,0.868,False,11640.4237117,11640.2866427,0.0,9759.6,6240.4,0.0,5718.065546013167
1731077043.53,19.8,0.385,0.0,0.65,False,11640.588703,11640.7654409,0.0,9759.7,6240.3,0.0,5718.6335160970275
1731077044.03,20.5,0.491,0.0,0.821,False,11640.4651065,11640.3074835,0.0,9759.8,6240.2,0.0,5718.22193309768
1731077044.53,19.8,0.441,0.0,0.79,False,11640.8341017,11640.9567171,0.0,9759.9,6240.1,0.0,5719.017955347069
1731077045.03,19.8,0.458,0.0,0.862,False,11641.0574901,11640.9390304,0.0,9760.0,6240.0,0.0,5719.136271427655
1731077045.53,19.7,0.593,0.0,0.918,False,11641.1536537,11640.9416947,0.0,9760.1,6239.9,0.0,5719.231962072004
1731077046.03,19.9,0.496,0.0,1.35,False,11641.2786627,11641.5281099,0.0,9760.2,6239.8,0.0,5719.888417491118
1731077046.53,1.28,0.493,0.0,1.359,True,11641.4318091,11641.3613604,0.0,9760.3,6239.7,0.0,5719.842859349043
1731077047.03,0.0,0.493,0.0,1.368,True,11641.6017808,11641.6537659,0.0,9760.4,6239.6,0.0,5720.2364487632385
1731077047.53,0.0,0.493,0.0,1.378,True,11641.8909574,11641.3733505,0.0,9760.5,6239.5,0.0,5720.128287847099
1731077048.03,0.0,0.493,0.0,1.387,True,11641.6565972,11641.8368088,0.0,9760.6,6239.4,0.0,5720.550445101134
1731077048.53,0.0,0.493,0.0,1.396,True,11642.1233294,11641.787661,0.0,9760.7,6239.3,0.0,5720.719069458649
1731077049.03,0.0,0.493,0.0,1.406,True,11641.7166634,11642.2847566,0.0,9760.8,6239.2,0.0,5721.116357989853
1731077049.53,0.0,0.493,0.0,1.415,True,11642.0213488,11642.1088226,0.0,9760.9,6239.1,0.0,5721.111943145717
1731077050.03,0.0,0.493,0.0,1.424,True,11642.0346333,11642.1603564,0.0,9761.0,6239.0,0.0,5721.226540580842
1731077050.53,0.0,0.493,0.0,1.433,True,11642.6594461,11642.4714758,0.0,9761.1,6238.9,0.0,5721.787364389516
1731077051.03,0.0,0.493,0.0,1.443,True,11642.4508452,11642.763105,0.0,9761.2,6238.8,0.0,5722.055747960426
1731077051.53,0.0,0.493,0.0,1.452,True,11643.1653476,11642.787257,0.0,9761.3,6238.7,0.0,5722.375054797392
1731077052.03,0.0,0.493,0.0,1.461,True,11643.2865756,11643.2940883,0.0,9761.4,6238.6,0.0,5722.955117029003
1731077052.53,0.0,0.493,0.0,1.47,True,11643.3889349,11642.9191611,0.0,9761.5,6238.5,0.0,5722.6962554519605
1731077053.03,0.0,0.493,0.0,1.48,True,11643.2728613,11643.0663841,0.0,9761.6,6238.4,0.0,5722.858680796993
1731077053.53,0.0,0.493,0.0,1.489,True,11643.7406118,11643.6908543,0.0,9761.7,6238.3,0.0,5723.663787489147
1731077054.03,0.0,0.493,0.0,1.498,True,11643.2298066,11643.8579261,0.0,9761.8,6238.2,0.0,5723.715203534385
1731077054.53,0.0,0.493,0.0,1.507,True,11644.0492758,11643.7140736,0.0,9761.9,6238.1,0.0,5723.910325039767
1731077055.03,0.0,0.493,0.0,1.516,True,11644.1195759,11644.0003553,0.0,9762.0,6238.0,0.0,5724.265362427717
1731077055.53,0.0,0.493,0.0,1.526,True,11643.7201612,11644.1753664,0.0,9762.1,6237.9,0.0,5724.360904797825
1731077056.03,0.0,0.493,0.0,1.535,True,11644.278195,11644.4644527,0.0,9762.2,6237.8,0.0,5724.878936377978
1731077056.53,0.0,0.493,0.0,1.544,True,11644.0054939,11644.0245219,0.0,9762.3,6237.7,0.0,5724.435378434341
1731077057.03,0.0,0.493,0.0,1.554,True,11644.285106,11644.6500047,0.0,9762.4,6237.6,0.0,5725.179587184222
1731077057.53,0.0,0.493,0.0,1.563,True,11644.3708106,11644.908408,0.0,9762.5,6237.5,0.0,5725.513377741544
1731077058.03,0.0,0.493,0.0,1.572,True,11644.6280345,11644.5544506,0.0,9762.6,6237.4,0.0,5725.325211312221
1731077058.53,0.0,0.493,0.0,1.581,True,11644.5510752,11645.1695547,0.0,9762.7,6237.3,0.0,5725.942419364917
1731077059.03,0.0,0.493,0.0,1.59,True,11644.9857832,11645.0230778,0.0,9762.8,6237.2,0.0,5726.0085367790425
1731077059.53,0.0,0.493,0.0,1.6,True,11645.3733743,11645.0932401,0.0,9762.9,6237.1,0.0,5726.263781028229
1731077060.03,0.0,0.493,0.0,1.609,True,11645.1183868,11645.639923,0.0,9763.0,6237.0,0.0,5726.757847037021
1731077060.53,0.0,0.493,0.0,1.618,True,11645.5891096,11645.5524503,0.0,9763.1,6236.9,0.0,5726.891528211338
1731077061.03,0.0,0.493,0.0,1.628,True,11645.4958675,11645.4570885,0.0,9763.2,6236.8,0.0,5726.832390928589
1731077061.53,0.0,0.493,0.0,1.637,True,11645.9042946,11645.4864529,0.0,9763.3,6236.7,0.0,5727.055947266531
1731077062.03,0.0,0.493,0.0,1.646,True,11646.1138378,11645.9760979,0.0,9763.4,6236.6,0.0,5727.648833821381
1731077062.53,0.0,0.493,0.0,1.655,True,11645.7867111,11645.9613915,0.0,9763.5,6236.5,0.0,5727.589004887901
1731077063.03,0.0,0.493,0.0,1.664,True,11646.1446588,11646.236167,0.0,9763.6,6236.4,0.0,5728.0277361547105
1731077063.53,0.0,0.493,0.0,1.674,True,11646.4114089,11646.2190018,0.0,9763.7,6236.3,0.0,5728.160774213563
1731077064.03,0.0,0.493,0.0,1.683,True,11646.4222426,11646.3069408,0.0,9763.8,6236.2,0.0,5728.308966809017
1731077064.53,0.0,0.493,0.0,1.692,True,11646.515267,11646.4312004,0.0,9763.9,6236.1,0.0,5728.518477020319
1731077065.03,0.0,0.493,0.0,1.702,True,11646.503809,11646.5795088,0.0,9764.0,6236.0,0.0,5728.716366861424
1731077065.53,0.0,0.493,0.0,1.711,True,11646.9619335,11646.6685227,0.0,9764.1,6235.9,0.0,5729.012573460151
1731077066.03,19.2,0.833,0.976,1.72,True,11647.0405741,11646.8302223,0.0,9764.2,6235.8,0.0,5729.252716901323
1731077066.53,20.5,0.764,0.0,1.93,False,11647.6174612,11647.2295723,0.0,9764.3,6235.7,0.0,5729.881060854426
1731077067.03,19.8,0.991,0.0,8.92,False,11647.2515187,11647.4170554,0.0,9764.4,6235.6,0.0,5729.999448742487
1731077067.53,19.8,1.109,0.0,1.75,False,11647.71545,11647.7870845,0.0,9764.5,6235.5,0.0,5730.562966774225
1731077068.03,19.2,0.848,0.032,2.84,False,11647.5467456,11647.7205898,0.0,9764.6,6235.4,0.0,5730.50631389048
1731077068.53,20.5,0.884,0.0,1.8,False,11647.625061,11647.8417067,0.0,9764.7,6235.3,0.0,5730.708028865961
1731077069.03,19.8,1.052,0.0,1.79,False,11647.734346,11647.839348,0.0,9764.8,6235.2,0.0,5730.803299962782
1731077069.53,19.2,0.914,0.032,3.22,False,11648.4763936,11648.558742,0.0,9764.9,6235.1,0.0,5731.788166171478
1731077070.03,19.9,0.666,0.0,2.71,False,11648.4172552,11648.6040881,0.0,9765.0,6235.0,0.0,5731.873147573849
1731077070.53,20.5,0.583,0.0,1.65,False,11648.3576216,11648.2356238,0.0,9765.1,6234.9,0.0,5731.567136937037
1731077071.03,19.8,0.689,0.0,3.24,False,11648.5705302,11648.6172955,0.0,9765.2,6234.8,0.0,5732.059164303939
1731077071.53,19.8,0.755,0.0,5.61,False,11649.0152665,11648.6543278,0.0,9765.3,6234.7,0.0,5732.301864761618
1731077072.03,19.8,0.702,0.0,1.46,False,11649.3317344,11649.0148171,0.0,9765.4,6234.6,0.0,5732.807915106821
1731077072.53,20.5,0.872,0.0,2.9,False,11648.7717376,11648.7966391,0.0,9765.5,6234.5,0.0,5732.479440330553
1731077073.03,19.8,0.776,0.0,2.05,False,11648.9701478,11649.4061605,0.0,9765.6,6234.4,0.0,5733.181911633116
1731077073.53,19.8,0.778,0.0,1.84,False,11649.751445,11649.3608509,0.0,9765.7,6234.3,0.0,5733.45740948308
1731077074.03,19.8,0.931,0.0,1.78,False,11649.8192714,11649.3462041,0.0,9765.8,6234.2,0.0,5733.527450600131
1731077074.53,19.8,0.834,0.031,2.22,False,11649.9017992,11649.4655211,0.0,9765.9,6234.1,0.0,5733.728848359287
1731077075.03,19.8,0.914,0.0,1.98,False,11649.7552785,11649.8256685,0.0,9766.0,6234.0,0.0,5734.082456754531
1731077075.53,19.8,1.042,0.0,2.51,False,11650.3392135,11649.9376986,0.0,9766.1,6233.9,0.0,5734.441713571382
1731077076.03,19.8,1.054,0.0,4.62,False,11650.4041937,11650.3341195,0.0,9766.2,6233.8,0.0,5734.899067225534
1731077076.53,20.5,1.139,0.0,8.45,False,11650.3638113,11650.4859332,0.0,9766.3,6233.7,0.0,5735.090783166704
1731077077.03,19.8,1.023,0.0,1.67,False,11650.3421999,11650.1372937,0.0,9766.4,6233.6,0.0,5734.81599239304
1731077077.53,19.8,1.132,0.0,2.23,False,11650.6592471,11650.6400547,0.0,9766.5,6233.5,0.0,5735.4566026313505
1731077078.03,19.8,1.056,0.0,1.53,False,11650.8656558,11651.0952194,0.0,9766.6,6233.4,0.0,5736.0159128036785
1731077078.53,19.8,0.546,0.0,1.78,False,11650.8637897,11650.9655464,0.0,9766.7,6233.3,0.0,5735.95442442374
1731077079.03,20.5,0.439,0.0,3.09,False,11651.0756115,11651.0620382,0.0,9766.8,6233.2,0.0,5736.176744580171
1731077079.53,19.8,0.454,0.0,1.72,False,11651.3004477,11651.1838452,0.0,9766.9,6233.1,0.0,5736.427250554928
1731077080.03,19.8,0.881,0.0,2.14,False,11651.3097913,11651.7236462,0.0,9767.0,6233.0,0.0,5737.001773006182
1731077080.53,20.4,0.422,0.0,3.31,False,11651.3861421,11651.29631,0.0,9767.1,6232.9,0.0,5736.684829893631
1731077081.03,19.9,0.439,0.0,9.39,False,11651.7758421,11651.8486066,0.0,9767.2,6232.8,0.0,5737.396091025991
1731077081.53,19.8,0.451,0.0,1.71,False,11651.5057242,11652.1882927,0.0,9767.3,6232.7,0.0,5737.689828303759
1731077082.03,19.8,0.547,0.0,2.45,False,11651.9132858,11652.3037678,0.0,9767.4,6232.6,0.0,5737.994358228511
1731077082.53,20.5,0.517,0.0,1.63,False,11652.245364,11652.2865028,0.0,9767.5,6232.5,0.0,5738.148727860977
1731077083.03,19.8,0.599,0.0,1.75,False,11652.4665282,11652.3322374,0.0,9767.6,6232.4,0.0,5738.32617469036
1731077083.53,19.8,0.534,0.0,1.86,False,11652.7717451,11652.7448106,0.0,9767.7,6232.3,0.0,5738.877715105526
1731077084.03,19.9,0.546,0.0,1.83,False,11652.8217405,11652.5001083,0.0,9767.8,6232.2,0.0,5738.724616689205
1731077084.53,20.5,0.571,0.0,1.83,False,11652.7934425,11652.3504864,0.0,9767.9,6232.1,0.0,5738.635606561802
1731077085.03,19.8,0.573,0.0,2.16,False,11653.2165482,11653.0472945,0.0,9768.0,6232.0,0.0,5739.494333372313
1731077085.53,19.9,0.55,0.0,4.59,False,11653.3504461,11653.1584286,0.0,9768.1,6231.9,0.0,5739.704887377641
1731077086.03,19.8,0.637,0.0,1.86,False,11652.8545324,11653.1571843,0.0,9768.2,6231.8,0.0,5739.602462388583
1731077086.53,20.5,0.89,0.0,1.95,False,11653.6118786,11653.606086,0.0,9768.3,6231.7,0.0,5740.336791948196
1731077087.03,19.8,0.756,0.0,1.66,False,11653.8285123,11653.6578209,0.0,9768.4,6231.6,0.0,5740.518416325885
1731077087.53,19.8,0.831,0.0,1.91,False,11653.4735062,11653.3539863,0.0,9768.5,6231.5,0.0,5740.176457900326
1731077088.03,19.8,0.819,0.0,2.59,False,11653.7701148,11654.0372032,0.0,9768.6,6231.4,0.0,5740.980804641639
1731077088.53,20.5,0.758,0.0,3.17,False,11654.1502496,11653.5798106,0.0,9768.7,6231.3,0.0,5740.7352306265675
1731077089.03,19.8,0.864,0.0,1.85,False,11654.4136359,11654.2289139,0.0,9768.8,6231.2,0.0,5741.496441250089
1731077089.53,19.8,1.189,0.0,1.96,False,11653.9790411,11653.9738703,0.0,9768.9,6231.1,0.0,5741.174444691346
1731077090.03,19.8,1.225,0.0,2.9,False,11654.3288049,11654.4708811,0.0,9769.0,6231.0,0.0,5741.820364721041
1731077090.53,20.5,0.91,0.0,8.85,False,11654.2120248,11654.5344252,0.0,9769.1,6230.9,0.0,5741.903667274477
1731077091.03,19.8,0.75,0.0,1.58,False,11654.4316507,11654.6261429,0.0,9769.2,6230.8,0.0,5742.12403255159
1731077091.53,19.8,0.724,0.0,3.35,False,11655.1726133,11654.6620004,0.0,9769.3,6230.7,0.0,5742.4628249017105
1731077092.03,19.9,0.722,0.0,1.75,False,11654.9898966,11655.2723678,0.0,9769.4,6230.6,0.0,5743.040967652317
1731077092.53,20.5,0.887,0.0,1.49,False,11654.7570612,11655.2113263,0.0,9769.5,6230.5,0.0,5742.9684972574905
1731077093.03,19.8,0.773,0.0,2.33,False,11655.0749859,11655.4838611,0.0,9769.6,6230.4,0.0,5743.39192659027
1731077093.53,19.8,1.185,0.0,1.93,False,11655.1222192,11655.0882771,0.0,9769.7,6230.3,0.0,5743.095401960047
1731077094.03,19.8,0.972,0.0,1.57,False,11655.2654044,11655.2430695,0.0,9769.8,6230.2,0.0,5743.350250256312
1731077094.53,20.5,0.84,0.0,1.79,False,11655.637573,11655.6838132,0.0,9769.9,6230.1,0.0,5743.95037481016
1731077095.03,19.9,0.865,0.0,6.1,False,11655.7524532,11655.7456154,0.0,9770.0,6230.0,0.0,5744.108094193749
1731077095.53,19.8,1.008,0.0,1.79,False,11656.1008264,11656.0861238,0.0,9770.1,6229.9,0.0,5744.605727750265
1731077096.03,19.8,0.946,0.0,2.01,False,11656.4552929,11656.4210963,0.0,9770.2,6229.8,0.0,5745.100134271071
1731077096.53,20.5,0.906,0.0,1.78,False,11656.4134214,11655.9674846,0.0,9770.3,6229.7,0.0,5744.719545183422
1731077097.03,19.8,1.053,0.0,1.95,False,11656.488882,11656.131505,0.0,9770.4,6229.6,0.0,5744.960874154111
1731077097.53,19.8,1.002,0.0,2.55,False,11656.9654769,11656.9658837,0.0,9770.5,6229.5,0.0,5745.967099998309
1731077098.03,20.5,1.058,0.0,1.49,False,11656.6779925,11656.9761823,0.0,9770.6,6229.4,0.0,5745.944083304595
1731077098.53,19.8,1.199,0.0,2.04,False,11656.7164543,11656.8497354,0.0,9770.7,6229.3,0.0,5745.89890235905
1731077099.03,19.8,1.335,0.0,1.68,False,11657.0871428,11657.134036,0.0,9770.8,6229.2,0.0,5746.350762376052
1731077099.53,19.8,0.8,0.0,2.98,False,11657.5275469,11656.9685512,0.0,9770.9,6229.1,0.0,5746.400656918024
1731077100.03,19.9,0.449,0.0,1.58,False,11657.0450593,11657.2208268,0.0,9771.0,6229.0,0.0,5746.542204684067
1731077100.53,20.5,0.602,0.0,2.05,False,11657.5932016,11657.6520633,0.0,9771.1,6228.9,0.0,5747.191102135636
1731077101.03,19.8,0.496,0.0,2.64,False,11657.3284838,11657.7150026,0.0,9771.2,6228.8,0.0,5747.225309908864
1731077101.53,19.8,0.498,0.0,1.76,False,11658.0405033,11658.0424311,0.0,9771.3,6228.7,0.0,5747.829934935063
1731077102.03,19.8,0.545,0.0,1.63,False,11657.8839619,11658.043903,0.0,9771.4,6228.6,0.0,5747.841580483041
1731077102.53,19.8,0.649,0.031,3.11,False,11658.1608655,11658.2372777,0.0,9771.5,6228.5,0.0,5748.176765397374
1731077103.03,19.8,0.646,0.0,1.97,False,11657.9420872,11658.2423426,0.0,9771.6,6228.4,0.0,5748.1713905757815
1731077103.53,19.8,0.49,0.0,1.79,False,11658.5171278,11658.3238369,0.0,9771.7,6228.3,0.0,5748.4987381977935
1731077104.03,19.8,0.683,0.0,1.63,False,11658.4700054,11658.5909472,0.0,9771.8,6228.2,0.0,5748.797226264617
1731077104.53,10.9,5.975,0.0,8.65,True,11658.4001895,11658.7304138,0.0,9771.9,6228.1,0.0,5748.967703533661
1731077105.03,22.4,7.261,0.239,34.475,True,11658.6267867,11659.2073016,0.0,9772.0,6228.0,0.0,5749.554190130494
1731077105.53,19.8,1.449,0.0,60.3,True,11659.0163928,11658.7106224,0.0,9772.1,6227.9,0.0,5749.2745185623235
1731077106.03,19.8,0.672,0.0,2.18,False,11659.1095336,11659.1539597,0.0,9772.2,6227.8,0.0,5749.785511089907
1731077106.53,20.5,0.599,0.0,1.64,False,11659.2462213,11659.428962,0.0,9772.3,6227.7,0.0,5750.151785710352
1731077107.03,19.8,0.666,0.0,1.88,False,11659.6248252,11659.3824553,0.0,9772.4,6227.6,0.0,5750.293747501606
1731077107.53,19.8,0.646,0.0,1.87,False,11659.7951549,11659.3172238,0.0,9772.5,6227.5,0.0,5750.3496723659655
1731077108.03,19.2,0.782,0.032,1.66,False,11659.4038327,11659.9417466,0.0,9772.6,6227.4,0.0,5750.872849545814
1731077108.53,20.5,0.63,0.0,2.53,False,11660.0877957,11660.1506033,0.0,9772.7,6227.3,0.0,5751.356219982768
1731077109.03,19.8,1.191,0.0,7.89,False,11660.0214666,11660.2715299,0.0,9772.8,6227.2,0.0,5751.510333208641
1731077109.53,19.8,0.896,0.0,2.18,False,11659.9464767,11660.298551,0.0,9772.9,6227.1,0.0,5751.572906589499
1731077110.03,19.8,1.196,0.0,1.97,False,11660.1919526,11660.2636653,0.0,9773.0,6227.0,0.0,5751.682147218099
1731077110.53,20.5,0.862,0.0,3.75,False,11660.2200676,11660.8398248,0.0,9773.1,6226.9,0.0,5752.29729491497
1731077111.03,19.8,0.839,0.0,2.45,False,11660.5255812,11660.4871627,0.0,9773.2,6226.8,0.0,5752.12604447631
1731077111.53,19.8,0.915,0.0,2.14,False,11660.7287526,11660.7914822,0.0,9773.3,6226.7,0.0,5752.541832360699
1731077112.03,19.8,0.785,0.0,3.13,False,11661.0587085,11660.6164723,0.0,9773.4,6226.6,0.0,5752.546429278396
1731077112.53,20.5,0.875,0.0,2.22,False,11661.1319772,11661.3232591,0.0,9773.5,6226.5,0.0,5753.299778301347
1731077113.03,19.8,0.782,0.0,2.29,False,11661.503129,11660.911192,0.0,9773.6,6226.4,0.0,5753.09396068422
1731077113.53,19.8,0.726,0.0,2.52,False,11661.6565518,11661.2595183,0.0,9773.7,6226.3,0.0,5753.534992249922
1731077114.03,19.8,0.712,0.0,2.02,False,11661.614526,11661.9274235,0.0,9773.8,6226.2,0.0,5754.213787057842
1731077114.53,20.5,0.751,0.0,1.74,False,11661.8359085,11661.7876349,0.0,9773.9,6226.1,0.0,5754.216024690806
1731077115.03,19.8,0.728,0.0,2.15,False,11661.5256708,11662.1030314,0.0,9774.0,6226.0,0.0,5754.4738530925015
1731077115.53,19.8,0.743,0.0,2.66,False,11661.9142007,11662.1397708,0.0,9774.1,6225.9,0.0,5754.6976725100185
1731077116.03,19.8,0.863,0.0,1.75,False,11661.9219424,11662.051719,0.0,9774.2,6225.8,0.0,5754.678695127024
1731077116.53,20.5,0.887,0.0,1.81,False,11662.227806,11662.2908443,0.0,9774.3,6225.7,0.0,5755.066585974012
1731077117.03,19.9,0.802,0.0,1.87,False,11662.2952467,11662.4372329,0.0,9774.4,6225.6,0.0,5755.288659968341
1731077117.53,19.8,0.948,0.0,3.06,False,11662.271103,11662.5579789,0.0,9774.5,6225.5,0.0,5755.45647218724
1731077118.03,19.8,1.034,0.0,2.19,False,11662.8815059,11662.8314985,0.0,9774.6,6225.4,0.0,5755.976749988131
1731077118.53,20.5,1.029,0.0,1.79,False,11663.2275828,11663.1853442,0.0,9774.7,6225.3,0.0,5756.486206676913
1731077119.03,19.8,1.077,0.0,10.2,False,11662.7029524,11662.8069023,0.0,9774.8,6225.2,0.0,5756.018274955462
1731077119.53,19.9,1.075,0.0,2.07,False,11662.9724281,11662.9824375,0.0,9774.9,6225.1,0.0,5756.334154461707
1731077120.03,19.8,1.214,0.0,1.67,False,11663.2135906,11663.7474517,0.0,9775.0,6225.0,0.0,5757.1976175132095
1731077120.53,20.5,1.081,0.0,2.7,False,11663.4651516,11663.4337273,0.0,9775.1,6224.9,0.0,5757.045427018699
1731077121.03,19.9,0.821,0.0,1.94,False,11663.6171405,11663.904959,0.0,9775.2,6224.8,0.0,5757.602109520298
1731077121.53,19.8,0.358,0.0,1.74,False,11663.8449001,11663.4949283,0.0,9775.3,6224.7,0.0,5757.351136746441
1731077122.03,19.8,0.54,0.0,2.01,False,11663.6550795,11664.1073417,0.0,9775.4,6224.6,0.0,5757.9290865436815
1731077122.53,20.5,0.49,0.0,1.84,False,11663.8802323,11664.3885307,0.0,9775.5,6224.5,0.0,5758.330237853922
1731077123.03,19.8,0.588,0.0,1.8,False,11663.945351,11664.6408897,0.0,9775.6,6224.4,0.0,5758.651674012517
1731077123.53,19.8,0.827,0.0,5.74,False,11664.6576518,11664.1003133,0.0,9775.7,6224.3,0.0,5758.4362859089215
1731077124.03,20.5,0.816,0.0,1.34,False,11664.3736816,11664.3309352,0.0,9775.8,6224.2,0.0,5758.622677598542
1731077124.53,19.9,0.545,0.0,1.56,False,11664.9688054,11664.3595817,0.0,9775.9,6224.1,0.0,5758.9066034981015
1731077125.03,19.8,0.754,0.0,2.02,False,11664.7262942,11664.9445532,0.0,9776.0,6224.0,0.0,5759.441348377394
1731077125.53,19.8,1.107,0.0,3.02,False,11665.0934943,11665.3226609,0.0,9776.1,6223.9,0.0,5759.980641986895
1731077126.03,20.5,0.748,0.0,2.2,False,11665.4866918,11664.8734956,0.0,9776.2,6223.8,0.0,5759.7469552345265
1731077126.53,19.8,0.904,0.0,2.51,False,11665.1254883,11665.6177959,0.0,9776.3,6223.7,0.0,5760.393304504897
1731077127.03,19.9,0.815,0.0,2.52,False,11665.1166181,11665.6396351,0.0,9776.4,6223.6,0.0,5760.472710940175
1731077127.53,19.8,0.85,0.0,2.53,False,11665.8655303,11665.6585744,0.0,9776.5,6223.5,0.0,5760.797866268286
1731077128.03,20.5,0.598,0.0,2.72,False,11665.4354263,11665.9227307,0.0,9776.6,6223.4,0.0,5760.968055963519
1731077128.53,19.2,0.644,0.0,2.85,False,11665.6021938,11666.1029965,0.0,9776.7,6223.3,0.0,5761.254720670821
1731077129.03,20.5,0.765,0.0,2.05,False,11665.8337423,11666.1035276,0.0,9776.8,6223.2,0.0,5761.392825550821
1731077129.53,19.8,0.685,0.0,2.42,False,11665.9234964,11666.020744,0.0,9776.9,6223.1,0.0,5761.405730845276
1731077130.03,19.8,0.718,0.0,2.2,False,11666.5067934,11666.1729118,0.0,9777.0,6223.0,0.0,5761.802432404121
1731077130.53,20.5,1.321,0.0,1.82,False,11666.5511536,11666.377113,0.0,9777.1,6222.9,0.0,5762.071566858154
