Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731078009.32,7.68,1.027,0.0,1.9,False,11929.8874951,11929.4913196,0.0,6238.75,6810.25,0.0,7654.781360459164
1731078009.82,7.68,0.712,0.0,3.05,False,11929.5621454,11930.1417981,0.0,6238.88,6810.44,0.0,7654.750798128095
1731078010.32,8.32,1.092,0.0,2.88,False,11929.5640103,11929.6163309,0.0,6239.01,6810.63,0.0,7654.1770295755805
1731078010.82,8.32,1.146,0.0,2.59,False,11930.1397798,11929.9558754,0.0,6239.14,6810.82,0.0,7654.60845533532
1731078011.32,7.68,0.67,0.0,3.07,False,11930.5583239,11929.960616,0.0,6239.27,6811.01,0.0,7654.699092375039
1731078011.82,8.33,1.066,0.0,4.42,False,11930.2891277,11930.3179863,0.0,6239.4,6811.2,0.0,7654.514225046175
1731078012.32,7.68,0.786,0.0,3.43,False,11930.1824561,11930.8088389,0.0,6239.53,6811.39,0.0,7654.539478257407
1731078012.82,8.32,1.288,0.0,2.84,False,11930.4357391,11930.3767363,0.0,6239.66,6811.58,0.0,7654.215083226019
1731078013.32,7.68,1.366,0.0,9.27,False,11930.6530302,11930.7795652,0.0,6239.79,6811.77,0.0,7654.422313741659
1731078013.82,8.32,0.891,0.0,3.34,False,11931.0889065,11931.2966704,0.0,6239.92,6811.96,0.0,7654.86848137932
1731078014.32,7.67,1.227,0.0,2.25,False,11931.1240217,11931.0586858,0.0,6240.05,6812.15,0.0,7654.511718851
1731078014.82,8.32,0.758,0.0,2.43,False,11931.3334929,11931.3129654,0.0,6240.18,6812.34,0.0,7654.613791710456
1731078015.32,7.68,1.387,0.0,3.56,False,11931.674746,11931.6039918,0.0,6240.31,6812.53,0.0,7654.838417989948
1731078015.82,8.32,0.838,0.0,2.95,False,11931.6808488,11931.2480964,0.0,6240.44,6812.72,0.0,7654.381246886385
1731078016.32,7.68,0.78,0.0,2.26,False,11931.6761674,11931.8006124,0.0,6240.57,6812.91,0.0,7654.523532548265
1731078016.82,8.32,1.351,0.0,2.29,False,11932.2186845,11931.7782796,0.0,6240.7,6813.1,0.0,7654.688254008873
1731078017.32,7.04,1.062,0.0,1.89,False,11931.6953066,11931.6954831,0.0,6240.83,6813.29,0.0,7654.020030499768
1731078017.82,8.32,1.526,0.071,5.66,False,11932.5289997,11932.5186806,0.0,6240.96,6813.48,0.0,7654.966668237364
1731078018.32,7.68,0.924,0.0,3.68,False,11932.6679589,11932.1977814,0.0,6241.09,6813.67,0.0,7654.631690107623
1731078018.82,8.32,0.787,0.0,2.01,False,11932.3932716,11932.5119052,0.0,6241.22,6813.86,0.0,7654.413794274636
1731078019.32,7.68,0.616,0.0,2.34,False,11932.9273468,11932.6454742,0.0,6241.35,6814.05,0.0,7654.676500225705
1731078019.82,8.32,0.771,0.0,3.23,False,11932.5327488,11933.0937742,0.0,6241.48,6814.24,0.0,7654.459180847831
1731078020.32,7.68,1.463,0.0,4.41,False,11932.6462328,11932.7330058,0.0,6241.61,6814.43,0.0,7654.078590021383
1731078020.82,8.3,0.937,0.0,2.51,False,11933.4047661,11932.9243254,0.0,6241.74,6814.62,0.0,7654.546817223899
1731078021.32,7.7,1.039,0.0,3.08,False,11933.3972128,11933.0774949,0.0,6241.87,6814.81,0.0,7654.41991031279
1731078021.82,8.31,1.14,0.0,3.14,False,11933.6514816,11933.24607,0.0,6242.0,6815.0,0.0,7654.49798622156
1731078022.32,7.68,1.082,0.0,4.73,False,11933.5733161,11933.6796205,0.0,6242.13,6815.19,0.0,7654.50605954072
1731078022.82,7.68,1.531,0.0,11.1,False,11933.5709401,11933.3542871,0.0,6242.26,6815.38,0.0,7654.063040001612
1731078023.32,8.31,1.219,0.0,3.08,False,11934.052853,11933.5094857,0.0,6242.39,6815.57,0.0,7654.301445037769
1731078023.82,8.32,0.98,0.0,2.48,False,11934.265794,11933.8369401,0.0,6242.52,6815.76,0.0,7654.455026211865
1731078024.32,7.68,0.794,0.0,2.67,False,11933.8250247,11934.272369,0.0,6242.65,6815.95,0.0,7654.194734573639
1731078024.82,8.32,0.985,0.0,4.39,False,11934.4402555,11934.3412543,0.0,6242.78,6816.14,0.0,7654.474543922424
1731078025.32,7.68,1.025,0.0,2.64,False,11934.1167809,11934.2098664,0.0,6242.91,6816.33,0.0,7653.922455177125
1731078025.82,8.32,1.153,0.0,3.34,False,11934.5653897,11934.2698285,0.0,6243.04,6816.52,0.0,7654.072417263343
1731078026.32,7.68,1.239,0.0,2.91,False,11935.0395154,11935.0036781,0.0,6243.17,6816.71,0.0,7654.691943874571
1731078026.82,7.68,0.781,0.0,3.31,False,11934.987026,11935.1992346,0.0,6243.3,6816.9,0.0,7654.559964938787
1731078027.32,8.31,1.016,0.0,12.4,False,11935.3084545,11934.6700573,0.0,6243.43,6817.09,0.0,7654.221448565228
1731078027.82,7.68,0.978,0.0,1.78,False,11935.0915639,11935.4383212,0.0,6243.56,6817.28,0.0,7654.350145096498
1731078028.32,8.32,1.123,0.0,5.52,False,11935.6472984,11935.0498355,0.0,6243.69,6817.47,0.0,7654.279930831196
1731078028.82,8.32,1.026,0.0,3.11,False,11935.3407,11935.7105866,0.0,6243.82,6817.66,0.0,7654.2700295668365
1731078029.32,7.69,0.65,0.0,3.63,False,11935.4775967,11935.6983621,0.0,6243.95,6817.85,0.0,7654.139941328962
1731078029.82,7.67,1.091,0.077,4.38,False,11936.1450632,11935.5831988,0.0,6244.08,6818.04,0.0,7654.335573731149
1731078030.32,7.68,1.133,0.0,2.59,False,11935.9054518,11935.9672313,0.0,6244.21,6818.23,0.0,7654.190452600131
1731078030.82,8.32,1.29,0.0,3.56,False,11936.009138,11935.7211232,0.0,6244.34,6818.42,0.0,7653.87930150232
1731078031.32,7.68,1.168,0.0,3.39,False,11936.0183842,11936.574956,0.0,6244.47,6818.61,0.0,7654.233358118481
1731078031.82,8.32,0.703,0.0,8.55,False,11936.3687347,11936.1089774,0.0,6244.6,6818.8,0.0,7653.958616264335
1731078032.32,7.68,1.323,0.0,3.13,False,11936.1673525,11936.3069788,0.0,6244.73,6818.99,0.0,7653.717541100336
1731078032.82,8.32,0.978,0.0,3.18,False,11936.7070522,11936.936832,0.0,6244.86,6819.18,0.0,7654.31628933117
1731078033.32,7.68,1.403,0.0,3.17,False,11937.1015499,11936.9325452,0.0,6244.99,6819.37,0.0,7654.383077723435
1731078033.82,8.32,1.4,0.0,1.69,False,11937.0594466,11936.6350551,0.0,6245.12,6819.56,0.0,7653.929172868519
1731078034.32,7.68,0.821,0.0,2.73,False,11937.2049509,11937.0516353,0.0,6245.25,6819.75,0.0,7654.092185864963
1731078034.82,8.32,1.583,0.0,3.77,False,11937.2062316,11937.5195715,0.0,6245.38,6819.94,0.0,7654.182289530606
1731078035.32,7.69,0.882,0.0,3.0,False,11937.5512277,11937.3542382,0.0,6245.51,6820.13,0.0,7654.10460092218
1731078035.82,8.31,1.835,0.0,2.25,False,11937.5510145,11937.2730369,0.0,6245.64,6820.32,0.0,7653.826453403981
1731078036.32,7.68,1.196,0.0,4.52,False,11937.9173696,11937.5932601,0.0,6245.77,6820.51,0.0,7654.089284038947
1731078036.82,8.32,0.848,0.0,2.23,False,11938.0791428,11937.5347794,0.0,6245.9,6820.7,0.0,7653.946795830553
1731078037.32,7.68,1.394,0.0,2.52,False,11938.2622644,11938.0443145,0.0,6246.03,6820.89,0.0,7654.19992097687
1731078037.82,8.31,0.825,0.0,2.35,False,11938.4736367,11937.9475684,0.0,6246.16,6821.08,0.0,7654.068738331563
1731078038.32,7.69,1.345,0.0,3.57,False,11938.4257504,11937.9978636,0.0,6246.29,6821.27,0.0,7653.843049809839
1731078038.82,8.32,0.896,0.0,2.66,False,11938.4566578,11938.5872518,0.0,6246.42,6821.46,0.0,7654.036361610337
1731078039.32,7.68,0.843,0.0,3.17,False,11938.5572007,11938.5764333,0.0,6246.55,6821.65,0.0,7653.880198737429
1731078039.82,7.68,0.663,0.0,2.13,False,11938.7185862,11938.4043363,0.0,6246.68,6821.84,0.0,7653.661468492499
1731078040.32,8.32,0.834,0.0,2.22,False,11939.2346961,11938.5652853,0.0,6246.81,6822.03,0.0,7653.929203127575
1731078040.82,8.32,1.546,0.0,5.39,False,11939.2943732,11938.7247597,0.0,6246.94,6822.22,0.0,7653.856496310989
1731078041.32,7.67,0.959,0.0,11.3,False,11939.3506065,11938.9897522,0.0,6247.07,6822.41,0.0,7653.851766513317
1731078041.82,7.68,0.823,0.0,2.21,False,11939.5931182,11939.2912539,0.0,6247.2,6822.6,0.0,7654.0099816937445
1731078042.32,8.32,0.821,0.0,2.66,False,11939.281215,11939.7516471,0.0,6247.33,6822.79,0.0,7653.862105619119
1731078042.82,7.68,1.011,0.0,3.12,False,11939.7527702,11939.3194062,0.0,6247.46,6822.98,0.0,7653.700144446879
1731078043.32,8.32,1.323,0.0,2.32,False,11939.7376071,11939.5108334,0.0,6247.59,6823.17,0.0,7653.593136856078
1731078043.82,8.32,1.186,0.0,2.17,False,11940.1281122,11939.7700554,0.0,6247.72,6823.36,0.0,7653.833155409034
1731078044.32,7.68,0.975,0.0,2.42,False,11940.1557258,11939.9667142,0.0,6247.85,6823.55,0.0,7653.761458872401
1731078044.82,8.32,0.847,0.0,2.53,False,11940.6071923,11940.6487459,0.0,6247.98,6823.74,0.0,7654.329458834477
1731078045.32,7.68,0.92,0.0,4.17,False,11940.5579472,11940.1924651,0.0,6248.11,6823.93,0.0,7653.764122532954
1731078045.82,8.33,0.948,0.0,10.9,False,11940.6684173,11940.4291683,0.0,6248.24,6824.12,0.0,7653.780816806502
1731078046.32,7.68,1.032,0.0,3.21,False,11940.4516832,11940.6061206,0.0,6248.37,6824.31,0.0,7653.5142177882935
1731078046.82,8.32,0.932,0.0,2.05,False,11941.0018893,11940.9409051,0.0,6248.5,6824.5,0.0,7653.923522943287
1731078047.32,7.04,7.791,0.083,1.955,True,11940.6716657,11941.2927353,0.0,6248.63,6824.69,0.0,7653.689428958054
1731078047.82,8.32,4.094,0.0,1.86,False,11940.8603525,11940.8400575,0.0,6248.76,6824.88,0.0,7653.30345229209
1731078048.32,7.68,2.613,0.0,1.77,False,11941.2720816,11941.182709,0.0,6248.89,6825.07,0.0,7653.615029129181
1731078048.82,8.32,1.697,0.0,1.86,False,11941.2908359,11941.1039232,0.0,6249.02,6825.26,0.0,7653.352619328345
1731078049.32,7.68,1.385,0.0,1.68,False,11941.973855,11941.8924226,0.0,6249.15,6825.45,0.0,7654.163997971172
1731078049.82,8.32,0.83,0.0,1.97,False,11941.5130862,11941.9617786,0.0,6249.28,6825.64,0.0,7653.6439719787495
1731078050.32,7.68,1.222,0.0,7.32,False,11941.7669227,11941.9964866,0.0,6249.41,6825.83,0.0,7653.632265403114
1731078050.82,8.32,1.302,0.0,2.29,False,11941.8224134,11941.7475241,0.0,6249.54,6826.02,0.0,7653.283424435373
1731078051.32,7.68,1.432,0.0,1.79,False,11942.196883,11942.07591,0.0,6249.67,6826.21,0.0,7653.557755892211
1731078051.82,8.33,1.261,0.0,2.02,False,11942.5295151,11942.2206255,0.0,6249.8,6826.4,0.0,7653.678200994727
1731078052.32,7.68,0.8,0.0,2.45,False,11942.7263622,11942.8072242,0.0,6249.93,6826.59,0.0,7653.993017156358
1731078052.82,8.33,1.014,0.0,2.5,False,11942.5606254,11942.7165993,0.0,6250.06,6826.78,0.0,7653.585477293413
1731078053.32,7.67,0.756,0.0,1.71,False,11942.8211723,11942.8378734,0.0,6250.19,6826.97,0.0,7653.636636392396
1731078053.82,7.68,1.329,0.0,1.97,False,11942.7925067,11943.0970114,0.0,6250.32,6827.16,0.0,7653.564838958884
1731078054.32,8.32,1.554,0.0,3.48,False,11943.3416652,11943.1061839,0.0,6250.45,6827.35,0.0,7653.755734592965
1731078054.82,8.31,0.947,0.0,8.8,False,11943.53409,11943.0525464,0.0,6250.58,6827.54,0.0,7653.639322781257
1731078055.32,7.69,1.304,0.0,2.75,False,11943.3968553,11943.1249595,0.0,6250.71,6827.73,0.0,7653.361955649518
1731078055.82,8.32,0.707,0.0,3.95,False,11943.4229095,11943.4458083,0.0,6250.84,6827.92,0.0,7653.372098422685
1731078056.32,7.68,1.263,0.0,3.56,False,11944.0146462,11943.8072601,0.0,6250.97,6828.11,0.0,7653.830139258456
1731078056.82,7.68,0.891,0.0,1.97,False,11943.8087282,11943.9861916,0.0,6251.1,6828.3,0.0,7653.572882977686
1731078057.32,8.32,0.827,0.0,2.91,False,11944.3941893,11944.2345604,0.0,6251.23,6828.49,0.0,7653.9506722731185
1731078057.82,8.32,1.248,0.0,1.83,False,11943.9856782,11944.125934,0.0,6251.36,6828.68,0.0,7653.350522207848
1731078058.32,7.68,0.927,0.0,2.21,False,11944.1508046,11944.0264048,0.0,6251.49,6828.87,0.0,7653.183133951231
1731078058.82,8.31,1.419,0.0,2.21,False,11944.7580217,11944.4711103,0.0,6251.62,6829.06,0.0,7653.708340504416
1731078059.32,7.68,0.852,0.0,4.12,False,11944.2597484,11944.5030849,0.0,6251.75,6829.25,0.0,7653.135393955081
1731078059.82,8.32,0.844,0.0,1.74,False,11944.928849,11944.7327233,0.0,6251.88,6829.44,0.0,7653.562885489748
1731078060.32,7.67,0.957,0.0,1.66,False,11945.2024916,11944.5961452,0.0,6252.01,6829.63,0.0,7653.4514706080645
1731078060.82,7.69,0.98,0.0,3.02,False,11945.353776,11944.8614799,0.0,6252.14,6829.82,0.0,7653.51765140277
1731078061.32,8.32,1.532,0.0,2.28,False,11945.0993557,11945.0592063,0.0,6252.27,6830.01,0.0,7653.236861354151
1731078061.82,7.68,0.888,0.0,2.13,False,11945.2108683,11945.1727249,0.0,6252.4,6830.2,0.0,7653.171993278705
1731078062.32,8.32,0.877,0.0,1.7,False,11945.8623733,11945.2537967,0.0,6252.53,6830.39,0.0,7653.4871249423395
1731078062.82,8.32,0.684,0.0,1.91,False,11945.5916421,11945.9782667,0.0,6252.66,6830.58,0.0,7653.546243969574
1731078063.32,7.68,0.923,0.0,1.74,False,11945.8058881,11945.9813847,0.0,6252.79,6830.77,0.0,7653.4840048388105
1731078063.82,8.32,1.497,0.0,2.31,False,11945.8887322,11945.7967116,0.0,6252.92,6830.96,0.0,7653.198519059725
1731078064.32,7.68,0.97,0.0,11.0,False,11945.9731232,11945.9279797,0.0,6253.05,6831.15,0.0,7653.125339904557
1731078064.82,8.33,1.014,0.0,3.54,False,11945.9941654,11946.021648,0.0,6253.18,6831.34,0.0,7652.9799086478
1731078065.32,7.67,0.772,0.0,3.98,False,11946.65525,11946.6550616,0.0,6253.31,6831.53,0.0,7653.671310652553
1731078065.82,8.33,0.838,0.0,4.73,False,11946.8301788,11946.7046595,0.0,6253.44,6831.72,0.0,7653.610899110082
1731078066.32,7.67,0.894,0.0,3.53,False,11947.0024513,11946.4708827,0.0,6253.57,6831.91,0.0,7653.359138336638
1731078066.82,8.32,0.926,0.0,4.81,False,11946.8043943,11947.0227102,0.0,6253.7,6832.1,0.0,7653.356908946405
1731078067.32,7.68,1.684,0.0,2.45,False,11946.6673477,11946.8101358,0.0,6253.83,6832.29,0.0,7652.889211720736
1731078067.82,8.33,1.189,0.0,3.81,False,11947.1764848,11947.3241358,0.0,6253.96,6832.48,0.0,7653.387777731253
1731078068.32,7.67,1.151,0.0,2.18,False,11947.1629931,11947.6687509,0.0,6254.09,6832.67,0.0,7653.384370752142
1731078068.82,8.32,1.307,0.0,9.63,False,11947.7445653,11947.1778386,0.0,6254.22,6832.86,0.0,7653.265246278658
1731078069.32,7.68,1.221,0.0,2.08,False,11947.275706,11947.5102019,0.0,6254.35,6833.05,0.0,7652.9148859016195
1731078069.82,8.32,1.318,0.0,1.93,False,11947.5763673,11947.9110245,0.0,6254.48,6833.24,0.0,7653.182732446961
1731078070.32,7.68,0.789,0.0,1.75,False,11947.6397603,11947.628006,0.0,6254.61,6833.43,0.0,7652.81706930434
1731078070.82,8.33,1.186,0.0,2.14,False,11948.2507782,11947.8701343,0.0,6254.74,6833.62,0.0,7653.209746091317
1731078071.32,7.67,0.975,0.0,1.75,False,11948.4131712,11948.1243707,0.0,6254.87,6833.81,0.0,7653.276770421065
1731078071.82,8.33,1.004,0.0,1.82,False,11948.74023,11948.1629883,0.0,6255.0,6834.0,0.0,7653.322211799137
1731078072.32,7.67,0.987,0.0,1.88,False,11948.3621511,11948.2481321,0.0,6255.13,6834.19,0.0,7652.874159740043
1731078072.82,8.32,0.821,0.0,1.95,False,11948.7091603,11948.7998475,0.0,6255.26,6834.38,0.0,7653.277318732329
1731078073.32,7.68,1.131,0.0,3.39,False,11949.0270901,11949.0713616,0.0,6255.39,6834.57,0.0,7653.471597358329
1731078073.82,7.68,0.664,0.0,2.03,False,11949.0880608,11948.7076262,0.0,6255.52,6834.76,0.0,7653.050214553572
1731078074.32,8.32,1.223,0.0,1.59,False,11949.4564508,11948.8098389,0.0,6255.65,6834.95,0.0,7653.168909091582
1731078074.82,8.31,1.194,0.0,2.88,False,11949.2512102,11949.554894,0.0,6255.78,6835.14,0.0,7653.290411930368
1731078075.32,7.69,0.695,0.0,3.3,False,11949.1382241,11949.0988727,0.0,6255.91,6835.33,0.0,7652.677942725949
1731078075.82,8.31,0.993,0.0,3.39,False,11949.8702035,11949.8214341,0.0,6256.04,6835.52,0.0,7653.481661644338
1731078076.32,7.68,0.651,0.0,1.72,False,11949.8379078,11949.5758984,0.0,6256.17,6835.71,0.0,7653.069885420495
1731078076.82,8.32,1.25,0.0,2.53,False,11949.8851372,11950.0445819,0.0,6256.3,6835.9,0.0,7653.194530333191
1731078077.32,7.68,0.992,0.0,1.65,False,11949.9191674,11949.8355946,0.0,6256.43,6836.09,0.0,7652.85651933917
1731078077.82,8.33,0.723,0.0,1.78,False,11949.8661067,11950.5379981,0.0,6256.56,6836.28,0.0,7653.062739564947
1731078078.32,7.67,1.263,0.0,8.66,False,11950.2801812,11950.2976667,0.0,6256.69,6836.47,0.0,7652.986512216222
1731078078.82,8.32,0.833,0.0,1.69,False,11950.2378635,11950.1944704,0.0,6256.82,6836.66,0.0,7652.662396080851
1731078079.32,7.68,1.483,0.0,1.94,False,11950.4106694,11950.5243111,0.0,6256.95,6836.85,0.0,7652.78768515165
1731078079.82,8.31,0.943,0.0,1.88,False,11950.9017602,11950.4656096,0.0,6257.08,6837.04,0.0,7652.89015351979
1731078080.32,7.68,0.798,0.0,1.72,False,11951.0907057,11950.9959996,0.0,6257.21,6837.23,0.0,7653.161450629911
1731078080.82,8.32,1.227,0.0,1.77,False,11950.7884827,11951.0320755,0.0,6257.34,6837.42,0.0,7652.737032190401
1731078081.32,7.68,0.931,0.0,1.79,False,11951.288663,11951.450102,0.0,6257.47,6837.61,0.0,7653.164806532685
1731078081.82,8.32,1.456,0.0,1.93,False,11951.3051941,11951.0839707,0.0,6257.6,6837.8,0.0,7652.708788549246
1731078082.32,7.68,0.821,0.0,2.12,False,11951.7795456,11951.7666115,0.0,6257.73,6837.99,0.0,7653.294157424762
1731078082.82,8.31,0.957,0.0,9.19,False,11951.7256996,11951.610341,0.0,6257.86,6838.18,0.0,7652.926006263275
1731078083.32,7.68,0.87,0.0,2.2,False,11951.7193872,11951.8361613,0.0,6257.99,6838.37,0.0,7652.848523094199
1731078083.82,8.32,0.882,0.0,1.63,False,11951.7011681,11952.3274493,0.0,6258.12,6838.56,0.0,7652.939568771153
1731078084.32,7.69,1.482,0.0,2.72,False,11952.3090897,11952.2265835,0.0,6258.25,6838.75,0.0,7653.100789026499
1731078084.82,8.31,0.859,0.0,1.97,False,11952.1972321,11952.0180933,0.0,6258.38,6838.94,0.0,7652.654589143774
1731078085.32,7.69,0.866,0.0,1.7,False,11952.7526628,11952.5847692,0.0,6258.51,6839.13,0.0,7653.222796933711
1731078085.82,8.32,0.687,0.0,1.67,False,11952.9396762,11952.6347525,0.0,6258.64,6839.32,0.0,7653.171666734358
1731078086.32,7.68,0.897,0.0,2.56,False,11952.5647565,11952.5928046,0.0,6258.77,6839.51,0.0,7652.641014436983
1731078086.82,7.68,1.639,0.0,1.66,False,11952.6633924,11953.2332991,0.0,6258.9,6839.7,0.0,7652.918683067192
1731078087.32,8.32,1.357,0.0,1.82,False,11952.8179505,11952.9306066,0.0,6259.03,6839.89,0.0,7652.607756183476
1731078087.82,8.33,1.011,0.0,1.9,False,11953.3257936,11952.9994757,0.0,6259.16,6840.08,0.0,7652.807958520631
1731078088.32,7.68,0.725,0.0,1.87,False,11953.333867,11953.2219342,0.0,6259.29,6840.27,0.0,7652.738924121209
1731078088.82,8.32,1.025,0.0,1.71,False,11953.3250499,11953.4012257,0.0,6259.42,6840.46,0.0,7652.628482733194
1731078089.32,7.68,0.919,0.0,1.66,False,11953.2815632,11953.9505667,0.0,6259.55,6840.65,0.0,7652.739496363015
1731078089.82,8.32,1.015,0.0,1.61,False,11953.4633415,11953.9717538,0.0,6259.68,6840.84,0.0,7652.665226681537
1731078090.32,7.67,0.977,0.0,1.77,False,11954.1094909,11954.2711163,0.0,6259.81,6841.03,0.0,7653.122330492625
1731078090.82,7.68,0.717,0.0,1.51,False,11954.2791282,11954.4051932,0.0,6259.94,6841.22,0.0,7653.114459284486
1731078091.32,8.32,0.98,0.0,1.99,False,11953.8788453,11954.2019921,0.0,6260.07,6841.41,0.0,7652.457194999421
1731078091.82,8.32,1.075,0.0,1.93,False,11954.5450301,11954.6140525,0.0,6260.2,6841.6,0.0,7653.004509530034
1731078092.32,7.68,1.104,0.0,3.95,False,11954.8628014,11954.855008,0.0,6260.33,6841.79,0.0,7653.178268030517
1731078092.82,8.3,1.188,0.0,10.8,False,11954.5298332,11954.4727465,0.0,6260.46,6841.98,0.0,7652.451460046865
1731078093.32,7.69,0.854,0.0,4.05,False,11954.8014391,11955.0097213,0.0,6260.59,6842.17,0.0,7652.788637410572
1731078093.82,8.32,1.123,0.0,1.66,False,11954.9629156,11955.2783036,0.0,6260.72,6842.36,0.0,7652.8645591796985
1731078094.32,7.67,0.87,0.0,2.39,False,11954.8809317,11954.9659933,0.0,6260.85,6842.55,0.0,7652.371236401564
1731078094.82,8.33,1.133,0.0,2.36,False,11955.1938726,11955.0217541,0.0,6260.98,6842.74,0.0,7652.417680721177
1731078095.32,7.68,1.192,0.0,2.54,False,11955.6935651,11955.7722652,0.0,6261.11,6842.93,0.0,7653.0672288124115
1731078095.82,8.32,0.781,0.0,1.82,False,11955.5405501,11955.8551736,0.0,6261.24,6843.12,0.0,7652.785094998801
1731078096.32,7.68,1.167,0.0,1.72,False,11955.3691591,11955.8044342,0.0,6261.37,6843.31,0.0,7652.400000232442
1731078096.82,8.32,0.797,0.0,2.11,False,11955.7481404,11955.5327038,0.0,6261.5,6843.5,0.0,7652.276801656458
1731078097.32,7.68,1.214,0.0,6.14,False,11955.8152571,11956.0546741,0.0,6261.63,6843.69,0.0,7652.4517837854155
1731078097.82,8.32,1.217,0.0,2.11,False,11956.1579141,11956.0223175,0.0,6261.76,6843.88,0.0,7652.461478405539
1731078098.32,7.68,0.697,0.0,1.65,False,11956.6763035,11956.1676722,0.0,6261.89,6844.07,0.0,7652.720669973774
1731078098.82,8.32,1.14,0.0,2.03,False,11956.6865633,11956.5944222,0.0,6262.02,6844.26,0.0,7652.789720852
1731078099.32,7.68,0.706,0.0,2.46,False,11956.4615254,11956.5718456,0.0,6262.15,6844.45,0.0,7652.383518392425
1731078099.82,8.32,1.249,0.0,1.94,False,11956.8702473,11956.451463,0.0,6262.28,6844.64,0.0,7652.383584080353
1731078100.32,7.68,1.17,0.0,1.65,False,11957.0074338,11957.2323533,0.0,6262.41,6844.83,0.0,7652.783660542674
1731078100.82,8.32,1.24,0.0,1.81,False,11957.0073528,11956.8312248,0.0,6262.54,6845.02,0.0,7652.291972350265
1731078101.32,7.68,1.575,0.0,2.39,False,11957.5875499,11957.1051129,0.0,6262.67,6845.21,0.0,7652.683029202891
1731078101.82,8.32,0.855,0.0,4.47,False,11957.3067722,11957.297537,0.0,6262.8,6845.4,0.0,7652.378963918236
1731078102.32,7.67,1.576,0.0,2.34,False,11957.8092988,11957.8325704,0.0,6262.93,6845.59,0.0,7652.886666252858
1731078102.82,8.32,1.011,0.0,4.06,False,11957.4482234,11957.9697201,0.0,6263.06,6845.78,0.0,7652.48593419764
1731078103.32,7.68,1.057,0.0,2.51,False,11957.4790268,11958.073927,0.0,6263.19,6845.97,0.0,7652.354806279156
1731078103.82,7.68,0.81,0.0,2.91,False,11958.3429715,11958.1897492,0.0,6263.32,6846.16,0.0,7652.851416473373
1731078104.32,8.32,0.916,0.0,1.63,False,11958.2816476,11958.0078891,0.0,6263.45,6846.35,0.0,7652.4606414998825
1731078104.82,8.32,1.635,0.0,1.96,False,11958.6140892,11958.5095031,0.0,6263.58,6846.54,0.0,7652.819446306998
1731078105.32,7.68,0.937,0.0,2.02,False,11958.6512148,11958.3197654,0.0,6263.71,6846.73,0.0,7652.496675580443
1731078105.82,8.32,0.84,0.0,2.22,False,11958.64554,11958.5579552,0.0,6263.84,6846.92,0.0,7652.427897305268
1731078106.32,7.68,0.73,0.0,2.77,False,11958.6020613,11958.5201988,0.0,6263.97,6847.11,0.0,7652.146661818666
1731078106.82,8.32,0.919,0.0,7.04,False,11958.5981352,11958.9442239,0.0,6264.1,6847.3,0.0,7652.203322150196
1731078107.32,7.67,1.284,0.0,1.61,False,11959.1092125,11959.1274505,0.0,6264.23,6847.49,0.0,7652.482386148874
1731078107.82,8.32,0.881,0.0,2.62,False,11958.9894142,11959.5387593,0.0,6264.36,6847.68,0.0,7652.44432453474
1731078108.32,7.69,0.85,0.0,1.99,False,11959.0969469,11959.0367218,0.0,6264.49,6847.87,0.0,7651.965338245952
1731078108.82,8.31,0.696,0.0,2.12,False,11959.709301,11959.7581393,0.0,6264.62,6848.06,0.0,7652.679270274415
1731078109.32,7.68,0.882,0.0,1.74,False,11959.4612383,11959.6633315,0.0,6264.75,6848.25,0.0,7652.207677073085
1731078109.82,7.68,0.97,0.0,1.89,False,11959.7215681,11959.5402144,0.0,6264.88,6848.44,0.0,7652.095522626426
1731078110.32,8.32,1.161,0.0,4.02,False,11959.9324553,11960.2926922,0.0,6265.01,6848.63,0.0,7652.531427619852
1731078110.82,8.32,1.015,0.0,2.08,False,11960.3412875,11959.9039095,0.0,6265.14,6848.82,0.0,7652.352346507018
1731078111.32,7.69,0.782,0.0,10.3,False,11960.2652558,11960.1718065,0.0,6265.27,6849.01,0.0,7652.251039779658
1731078111.82,8.31,1.372,0.0,1.71,False,11960.5117406,11960.2694446,0.0,6265.4,6849.2,0.0,7652.276040855017
1731078112.32,7.68,1.069,0.0,4.92,False,11960.7293591,11960.5405044,0.0,6265.53,6849.39,0.0,7652.395390890451
1731078112.82,8.32,1.19,0.0,6.36,False,11960.5593547,11960.3179148,0.0,6265.66,6849.58,0.0,7651.896542291769
1731078113.32,7.68,1.153,0.0,4.95,False,11960.9135757,11960.6136991,0.0,6265.79,6849.77,0.0,7652.134072213066
1731078113.82,8.32,0.701,0.0,3.01,False,11961.3344446,11960.7891947,0.0,6265.92,6849.96,0.0,7652.340867548712
1731078114.32,7.68,1.053,0.0,3.91,False,11960.9736809,11961.1978052,0.0,6266.05,6850.15,0.0,7652.12162725576
1731078114.82,8.32,0.913,0.0,2.54,False,11961.2542331,11961.098947,0.0,6266.18,6850.34,0.0,7652.0407431521235
1731078115.32,7.69,1.091,0.0,2.56,False,11961.3170214,11961.527028,0.0,6266.31,6850.53,0.0,7652.149736774637
1731078115.82,8.32,1.334,0.0,5.95,False,11961.704994,11961.8950035,0.0,6266.44,6850.72,0.0,7652.460602204041
