Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076987.03,19.8,0.557,0.0,0.719,5689.465698764307,8.32,1.06,0.0,7.47,7679.118359745456,19.8,0.825,0.0,1.68,4487.80594652494,19.8,0.496,0.0,0.899,4304.131577021062
1731076987.53,19.8,0.495,0.0,0.788,5690.090934669175,7.68,1.052,0.0,1.92,7679.601519880047,19.8,0.946,0.0,1.58,4488.352584104558,19.9,0.52,0.0,0.898,4304.712160099769
1731076988.03,19.8,0.611,0.0,0.738,5690.425378002519,8.32,0.531,0.0,1.61,7679.545184830567,19.8,0.842,0.0,3.18,4488.2361422224,20.5,0.536,0.0,0.702,4304.662850200716
1731076988.53,20.5,0.539,0.0,1.38,5690.560147224258,7.68,1.379,0.0,1.82,7679.314600968853,20.5,1.049,0.0,1.98,4488.016830070529,19.8,0.678,0.0,0.886,4304.474953110919
1731076989.03,19.8,0.549,0.0,6.36,5690.528781925392,8.32,0.692,0.0,3.37,7679.284990666608,19.8,1.087,0.0,1.78,4488.333331433893,19.8,0.579,0.0,1.32,4304.689986061939
1731076989.53,19.8,0.832,0.0,0.985,5691.069260761103,7.68,1.401,0.0,2.31,7679.536348036479,19.8,1.284,0.0,2.0,4488.552771912427,19.8,0.875,0.0,0.838,4304.975279596082
1731076990.03,20.5,0.664,0.0,0.855,5691.019201038308,7.68,0.705,0.0,2.11,7679.173631393538,20.5,1.094,0.0,1.77,4488.29061088191,20.5,0.648,0.0,1.29,4304.70276851104
1731076990.53,19.9,0.672,0.0,0.775,5691.730146887945,8.32,0.799,0.0,4.2,7679.475256495493,19.8,2.247,0.0,1.66,4488.42098323191,19.9,0.904,0.0,1.19,4304.958867469353
1731076991.03,19.2,0.692,0.032,0.746,5691.359054257181,8.32,1.315,0.0,2.54,7678.967130916902,19.8,1.437,0.0,10.8,4488.235439180236,19.8,0.601,0.0,3.79,4304.665350446032
1731076991.53,19.8,0.952,0.0,0.685,5692.166875966703,7.68,0.676,0.0,1.92,7679.365513730635,19.8,1.4,0.0,1.68,4488.437671819408,19.8,0.458,0.0,0.793,4305.007006652988
1731076992.03,19.8,0.852,0.0,0.802,5692.500746350664,8.31,1.069,0.0,2.88,7679.591019529405,20.5,1.282,0.0,1.91,4488.828063013315,20.5,0.485,0.0,0.846,4305.380234651427
1731076992.53,20.5,0.815,0.0,1.03,5692.454642237228,7.68,0.606,0.0,1.95,7679.107404316268,19.2,0.697,0.0,1.88,4488.344613057459,19.9,0.476,0.0,0.879,4304.924221163105
1731076993.03,19.8,0.643,0.0,1.11,5692.376496568559,8.32,0.536,0.0,2.4,7678.955640276106,20.5,0.765,0.0,1.68,4488.490884859111,19.8,0.444,0.0,1.04,4304.984890270509
1731076993.53,19.8,0.278,0.0,1.06,5693.234437469446,7.68,1.077,0.0,2.4,7679.600330499865,19.8,0.759,0.0,1.73,4489.082762956329,19.8,0.486,0.0,1.63,4305.664759241053
1731076994.03,19.8,0.269,0.031,0.867,5693.55831810645,7.68,0.789,0.0,2.06,7679.550921903461,20.5,0.98,0.0,1.7,4488.989912167007,19.9,0.497,0.0,0.856,4305.632345085324
1731076994.53,19.8,0.359,0.0,1.18,5693.53678541797,8.32,1.267,0.0,1.58,7679.1889142308355,19.8,0.988,0.0,1.78,4488.699026686808,20.5,0.566,0.0,0.693,4305.3434189466925
1731076995.03,19.8,0.404,0.0,1.74,5693.715227145641,8.33,0.658,0.0,1.78,7679.199449573643,19.8,1.067,0.0,1.55,4488.866827310666,19.8,0.672,0.0,0.737,4305.4899033610245
1731076995.53,19.8,0.306,0.0,0.949,5693.959622423198,7.67,0.594,0.0,2.71,7679.310452191074,19.8,0.995,0.0,6.03,4489.145672227705,19.8,0.602,0.0,0.904,4305.746437797078
1731076996.03,19.9,0.364,0.0,0.738,5694.228387837048,8.32,0.591,0.0,1.57,7679.305786714811,20.5,0.954,0.0,2.43,4489.191155210025,20.5,0.584,0.0,0.825,4305.814807205889
1731076996.53,20.5,0.508,0.0,0.836,5694.928830742008,7.68,0.779,0.0,11.0,7679.640160138885,19.2,0.965,0.032,1.64,4489.391430281646,19.8,0.655,0.0,0.828,4306.126454580455
1731076997.03,19.8,0.363,0.0,0.796,5694.732278005934,8.32,1.258,0.0,3.11,7679.177343292487,19.8,1.038,0.0,1.6,4489.103608618657,19.9,0.637,0.0,0.821,4305.7937806751925
1731076997.53,19.9,0.323,0.0,0.8,5694.960215874616,7.68,0.831,0.0,2.53,7679.241114972138,19.8,1.002,0.0,2.97,4489.314932492334,19.8,0.564,0.0,0.753,4305.989649985849
1731076998.03,19.8,0.38,0.0,0.849,5695.105621777656,8.32,0.911,0.0,1.6,7678.911194142116,20.5,1.136,0.0,1.94,4488.90610450833,20.5,0.679,0.0,0.833,4305.646523558478
1731076998.53,20.5,0.522,0.0,1.31,5695.703418152885,7.68,0.761,0.0,1.64,7679.159794644076,19.8,1.235,0.0,2.27,4489.060327123792,19.8,0.721,0.0,0.785,4305.892629918343
1731076999.03,19.8,0.422,0.0,3.95,5696.05339946547,8.33,0.844,0.0,1.73,7679.260699662052,19.8,1.212,0.0,2.09,4489.20997205287,19.8,0.767,0.0,0.815,4306.069353373036
1731076999.53,19.2,0.471,0.0,0.818,5695.751002584649,7.67,0.776,0.0,1.88,7678.773110293219,19.8,1.334,0.0,2.02,4488.988996767366,19.8,0.57,0.0,0.846,4305.764400586776
1731077000.03,20.5,0.413,0.03,0.782,5696.722805803777,8.32,0.71,0.0,3.15,7679.573898988677,20.5,1.447,0.0,2.75,4489.741400445506,19.8,0.416,0.0,0.765,4306.608293152172
1731077000.53,19.8,0.54,0.0,1.41,5696.427411042813,7.68,0.753,0.0,1.85,7678.890097414608,19.8,1.486,0.0,2.32,4489.160738856383,20.5,0.407,0.0,0.751,4306.005251948207
1731077001.03,19.8,0.511,0.0,2.19,5697.006577503254,8.32,0.683,0.0,5.04,7679.41169270422,19.8,0.904,0.0,1.29,4489.82472645409,19.9,0.424,0.0,0.833,4306.67152646815
1731077001.53,19.8,0.752,0.0,1.62,5697.125207386735,7.68,1.051,0.0,2.01,7678.976231893404,19.8,0.751,0.0,1.7,4489.254603338392,19.8,0.417,0.0,0.869,4306.1868264042405
1731077002.03,19.8,0.544,0.0,1.74,5697.403054731311,8.33,0.775,0.0,1.46,7679.177034172328,20.5,0.608,0.0,1.58,4489.659448804805,20.5,0.341,0.0,0.759,4306.557269977267
1731077002.53,20.5,0.824,0.0,0.929,5697.860170271406,7.67,0.776,0.0,1.91,7679.440221300873,19.8,1.062,0.0,2.16,4489.98780203093,19.8,0.574,0.0,0.799,4306.91136535737
1731077003.03,19.8,0.552,0.0,0.736,5697.652903767219,8.33,0.945,0.0,2.14,7678.863965170367,19.8,1.048,0.0,1.71,4489.50758419344,19.2,0.625,0.032,0.757,4306.415393917328
1731077003.53,19.2,0.69,0.032,1.09,5698.001095538509,7.67,0.529,0.0,1.9,7678.875311467176,19.8,0.694,0.0,1.77,4489.498309550772,19.2,0.388,0.032,0.862,4306.459126446389
1731077004.03,19.8,0.581,0.031,1.81,5698.054765948114,8.32,0.926,0.0,1.46,7678.879367315269,20.5,0.601,0.0,2.59,4489.785612212704,20.5,0.467,0.0,0.742,4306.672222660423
1731077004.53,19.8,0.6,0.0,0.885,5698.540975585469,7.68,0.944,0.0,1.52,7679.010896911995,19.9,1.1,0.0,1.76,4489.8469889621565,19.8,0.371,0.0,0.853,4306.811395952655
1731077005.03,19.8,0.598,0.0,0.759,5699.2212556563845,8.32,0.818,0.0,2.65,7679.441422595109,19.8,0.779,0.0,10.4,4490.241128084051,19.8,0.462,0.0,0.846,4307.279413412001
1731077005.53,19.2,0.578,0.032,0.797,5698.724577524665,7.68,0.786,0.0,3.97,7678.595736548517,19.8,0.752,0.0,3.01,4489.581502086076,19.8,0.393,0.0,1.29,4306.557232408087
1731077006.03,19.8,1.157,0.0,0.839,5699.269842393626,8.32,1.034,0.0,1.79,7678.765429492971,20.5,1.437,0.0,1.89,4489.649319067512,20.5,0.584,0.0,2.03,4306.7174172948
1731077006.53,20.5,0.509,0.0,0.878,5699.59881610307,7.68,1.237,0.0,1.93,7679.095619835994,19.8,0.963,0.0,1.72,4490.232641772569,19.8,0.556,0.0,1.26,4307.250208369012
1731077007.03,19.8,0.473,0.0,0.917,5699.589380060275,7.68,0.635,0.0,1.6,7678.800895271221,19.2,0.783,0.032,1.65,4490.049882752538,19.9,0.419,0.0,0.9,4307.05462373911
1731077007.53,19.8,0.478,0.0,1.3,5699.799087858979,8.32,0.956,0.0,1.57,7678.628185272839,19.8,0.923,0.0,1.76,4489.855791513442,19.8,0.562,0.0,1.63,4306.907593924734
1731077008.03,19.9,0.636,0.0,6.43,5700.5657557847335,8.32,1.287,0.0,2.09,7679.106146518412,19.8,0.896,0.0,1.83,4490.244257999932,20.5,0.501,0.0,2.34,4307.39376564999
1731077008.53,20.5,0.546,0.0,0.904,5700.6598048952,7.68,0.678,0.0,1.72,7678.993050980725,20.6,0.927,0.0,2.41,4490.278758470163,19.9,0.554,0.0,7.52,4307.406733449458
1731077009.03,19.8,0.553,0.0,1.07,5701.062669554997,8.32,1.142,0.0,2.04,7678.876561554505,19.8,0.991,0.0,2.01,4489.982576720531,19.9,0.577,0.0,1.52,4307.225723134204
1731077009.53,18.6,0.533,0.065,1.16,5701.212787152507,7.68,0.632,0.0,1.82,7679.047257311699,19.8,0.927,0.0,6.03,4490.467545780703,19.8,0.53,0.0,0.973,4307.629142069553
1731077010.03,19.8,0.644,0.0,1.73,5701.522625071855,8.32,0.921,0.0,2.19,7678.856981578953,20.5,1.182,0.0,1.96,4490.136704873,20.5,0.692,0.0,1.5,4307.394607273794
1731077010.53,20.5,0.548,0.0,1.25,5701.992527759785,7.68,0.804,0.0,7.44,7679.315510990038,19.8,0.906,0.0,1.61,4490.802209890953,19.8,0.693,0.0,1.01,4308.033218172807
1731077011.03,19.8,0.664,0.0,2.59,5702.250266936448,8.32,0.625,0.0,1.87,7679.222649712312,19.8,0.959,0.0,1.67,4490.700981050418,19.8,0.597,0.0,0.939,4307.976347629698
1731077011.53,19.8,0.785,0.0,0.985,5702.010907332531,7.68,1.225,0.0,1.82,7678.641367448728,19.8,1.14,0.0,2.11,4490.245528836012,19.8,0.675,0.0,0.974,4307.492505721312
1731077012.03,19.8,0.756,0.0,0.741,5701.991119641786,8.32,1.037,0.0,1.47,7678.394687497536,20.5,1.18,0.0,2.94,4490.159899241217,20.5,0.593,0.0,1.06,4307.375154595311
1731077012.53,20.5,0.744,0.0,0.721,5702.441734698619,7.69,1.362,0.0,1.59,7678.706659918201,19.2,1.252,0.032,2.21,4490.582585078588,19.8,0.712,0.0,1.37,4307.806198714144
1731077013.03,19.8,0.678,0.0,0.948,5702.9295151602855,8.32,0.636,0.0,3.7,7678.895527200489,19.8,1.228,0.0,2.19,4490.745264083983,19.8,0.534,0.0,4.52,4308.030285734891
1731077013.53,19.8,0.838,0.0,2.41,5702.922439216923,7.68,0.607,0.0,1.84,7678.541438509557,19.8,1.217,0.0,4.48,4490.453492134548,19.8,0.508,0.0,0.809,4307.744417109581
1731077014.03,20.5,0.799,0.0,3.75,5703.027818858996,8.32,1.296,0.0,1.73,7678.34026405606,19.8,0.839,0.0,5.74,4490.317998052989,20.5,0.434,0.0,0.849,4307.618628392004
1731077014.53,19.8,0.664,0.0,2.276,5703.825147999986,7.68,0.629,0.0,2.97,7679.060703208412,20.5,0.707,0.0,2.19,4491.1094219833885,19.8,0.495,0.0,0.814,4308.448936647154
1731077015.03,19.8,0.249,0.0,0.803,5704.104499920648,8.32,1.058,0.0,5.55,7679.06602267892,19.8,1.058,0.0,2.45,4491.161705188424,19.8,0.562,0.0,0.85,4308.525787988078
1731077015.53,19.8,0.26,0.0,0.968,5704.346213103207,7.68,0.545,0.0,1.85,7678.948881695397,19.8,0.933,0.0,1.63,4491.033762066653,19.9,0.582,0.0,0.842,4308.44240373992
1731077016.03,20.5,0.572,0.0,1.26,5704.2450228204825,8.32,0.539,0.0,1.62,7678.644222469215,20.5,1.208,0.0,1.77,4490.929592955689,19.8,0.64,0.0,1.34,4308.288029078879
1731077016.53,19.8,0.312,0.0,1.04,5704.475112835144,7.68,0.825,0.0,1.76,7678.545384176514,19.8,1.072,0.0,3.28,4490.846716389224,20.5,0.666,0.0,4.17,4308.239139811183
1731077017.03,19.8,0.471,0.0,1.05,5704.75059064555,8.32,0.714,0.0,1.79,7678.441112785157,19.8,1.224,0.0,2.42,4490.706409072002,19.8,0.579,0.0,0.992,4308.154388849503
1731077017.53,19.8,0.336,0.0,0.925,5705.443060927189,7.69,1.219,0.0,1.98,7678.882971109047,19.8,1.034,0.0,2.4,4491.108050199496,19.8,0.554,0.0,1.08,4308.631944995258
1731077018.03,18.5,0.352,0.094,0.876,5705.645043738408,8.31,0.606,0.0,1.78,7678.983650300529,20.5,1.117,0.0,3.15,4491.412743380212,19.8,0.678,0.0,0.828,4308.898754650504
1731077018.53,19.9,0.505,0.0,0.828,5705.955512827156,7.68,0.694,0.0,1.83,7678.981592785481,19.8,1.049,0.0,3.94,4491.419100751835,20.5,0.665,0.0,0.832,4308.945559638129
1731077019.03,19.8,0.441,0.0,0.637,5705.944506420018,8.32,0.673,0.0,1.92,7678.605851494073,19.8,1.07,0.0,1.9,4491.092625165527,19.8,0.695,0.0,1.54,4308.62971342333
1731077019.53,19.8,0.552,0.0,0.695,5706.057046713203,7.68,0.771,0.0,5.7,7678.713061489871,19.8,1.439,0.0,2.98,4491.5029860335735,19.2,0.906,0.032,1.65,4308.96092974768
1731077020.03,20.5,0.424,0.0,1.26,5706.402445613963,7.68,0.684,0.0,2.26,7678.588734018017,20.5,1.215,0.0,2.59,4491.253248134258,20.5,0.911,0.0,0.837,4308.803466586184
1731077020.53,19.8,0.403,0.0,1.23,5706.7274038116975,8.32,0.838,0.0,1.67,7678.840835725687,19.8,1.176,0.0,1.96,4491.700445133701,19.8,0.691,0.0,1.21,4309.221659019805
1731077021.03,19.8,0.701,0.0,0.856,5706.640919288791,8.32,0.749,0.0,2.57,7678.378760691897,19.8,1.286,0.0,1.52,4491.298354945709,19.8,0.673,0.0,2.03,4308.822767696435
1731077021.53,19.9,0.431,0.0,4.25,5706.874101812472,7.68,0.721,0.0,1.6,7678.244516912128,19.8,1.415,0.0,2.42,4491.148721870309,19.8,0.401,0.0,1.05,4308.719042701651
1731077022.03,20.5,0.415,0.0,1.42,5707.593766414106,8.32,0.756,0.0,1.49,7678.537612662968,20.5,1.31,0.0,1.71,4491.254870732239,20.5,0.25,0.0,0.965,4308.957463594829
1731077022.53,19.8,0.445,0.0,0.757,5707.598707300474,7.68,0.79,0.0,2.77,7678.377429618381,19.2,0.642,0.0,1.66,4491.2984322230295,19.8,0.387,0.0,5.89,4308.954343999254
1731077023.03,19.8,0.461,0.0,1.13,5707.501833175817,8.33,0.763,0.0,1.78,7678.148841131572,20.5,0.595,0.0,2.65,4491.326203743512,19.8,0.415,0.0,0.826,4308.911082105948
1731077023.53,19.8,0.454,0.0,1.4,5707.954217492074,7.67,0.719,0.0,1.65,7678.236602204062,19.8,0.652,0.0,6.15,4491.344668371735,19.8,0.459,0.0,0.792,4309.005586419734
1731077024.03,20.5,0.482,0.0,1.42,5708.269336947432,7.68,0.643,0.0,3.27,7678.300022070348,20.5,0.521,0.0,1.91,4491.463631908274,19.9,0.367,0.0,0.764,4309.147511763363
1731077024.53,19.9,0.575,0.0,0.869,5708.604817118636,8.32,0.933,0.0,8.03,7678.591148369897,19.8,0.65,0.0,1.73,4491.969743437047,20.5,0.341,0.0,0.735,4309.617603978378
1731077025.03,19.8,0.612,0.0,0.78,5708.963945908455,8.32,0.741,0.0,1.54,7678.642114041231,19.8,0.704,0.0,1.49,4492.020137302663,19.8,0.346,0.0,0.955,4309.7140212115855
1731077025.53,19.8,0.547,0.0,0.84,5708.882731782157,7.68,0.912,0.0,1.96,7678.346748411554,19.8,0.716,0.0,1.44,4491.911634663079,19.8,0.367,0.0,1.04,4309.561287392817
1731077026.03,19.8,0.659,0.031,0.901,5709.286320985829,8.32,0.807,0.0,1.7,7678.364015969485,20.5,0.781,0.0,2.1,4491.854881874737,20.5,0.398,0.0,0.919,4309.580157510126
1731077026.53,19.9,0.61,0.0,1.98,5709.556196634854,7.69,0.61,0.0,1.97,7678.322437146372,19.8,0.613,0.0,1.75,4491.8329843748925,19.8,0.351,0.0,0.798,4309.592657614383
1731077027.03,19.8,0.567,0.0,0.743,5709.941835701283,8.32,1.012,0.0,1.94,7678.640302556615,19.8,0.848,0.0,1.95,4492.334361870624,19.8,0.512,0.0,1.04,4310.072089124785
1731077027.53,19.8,0.454,0.0,0.883,5710.285045644784,7.68,0.75,0.0,2.13,7678.330399632719,19.8,0.695,0.0,1.75,4491.754104922813,19.8,0.565,0.0,1.39,4309.638527956846
1731077028.03,20.5,0.549,0.0,1.61,5710.233685945549,8.32,0.876,0.0,1.69,7678.2441123932595,20.5,0.681,0.0,5.77,4491.9893134623,20.4,0.414,0.0,0.819,4309.78024098143
1731077028.53,19.8,0.551,0.0,1.29,5710.914406563279,7.68,0.908,0.0,1.64,7678.665357323155,19.8,0.665,0.0,1.69,4492.366286337782,19.9,0.494,0.0,1.54,4310.234158513381
1731077029.03,19.8,0.541,0.0,0.868,5711.340653011673,8.32,0.434,0.0,8.47,7678.834368485381,19.8,0.9,0.0,2.39,4492.557983196365,19.8,0.758,0.0,1.99,4310.46617340976
1731077029.53,19.2,0.538,0.032,1.26,5710.961530642104,7.69,1.029,0.0,1.87,7678.272100738057,19.9,0.825,0.0,2.57,4492.283471254855,19.9,0.478,0.0,7.87,4310.096073084689
1731077030.03,19.8,0.546,0.031,1.69,5711.699229750759,8.31,0.724,0.0,1.49,7678.599831971469,20.5,0.938,0.0,2.3,4492.432872660581,19.8,0.618,0.0,0.868,4310.375377544779
1731077030.53,19.8,0.531,0.0,1.2,5712.075468231685,7.68,1.004,0.0,3.05,7678.775804588701,19.8,0.932,0.0,2.04,4492.68955723377,20.5,0.595,0.0,1.11,4310.64831814143
1731077031.03,19.8,0.576,0.0,0.887,5711.90018789151,8.32,0.895,0.0,2.0,7678.2566076098865,19.8,0.834,0.0,3.16,4492.278291283264,19.8,0.483,0.0,1.51,4310.218230455323
1731077031.53,19.2,0.583,0.032,0.898,5712.371702844237,7.68,0.464,0.0,1.71,7678.373829849718,19.8,1.252,0.0,2.03,4492.329567439478,19.8,0.625,0.0,0.948,4310.3451890591305
1731077032.03,20.5,0.683,0.0,0.908,5712.500467670023,8.32,1.027,0.0,1.97,7678.287853639091,19.8,0.98,0.031,1.69,4492.376187287919,19.2,0.574,0.032,0.925,4310.377409867004
1731077032.53,19.9,0.696,0.0,1.06,5712.618602593752,7.68,0.607,0.0,1.68,7678.1947413402195,19.8,1.031,0.0,2.45,4492.421165627473,20.5,0.668,0.0,0.957,4310.405442933925
1731077033.03,19.2,0.721,0.032,7.32,5712.748167064656,8.32,1.003,0.0,2.14,7678.026385655671,19.8,1.523,0.0,9.21,4492.3191891947945,19.8,0.763,0.0,0.922,4310.313995177896
1731077033.53,19.8,0.699,0.0,1.67,5713.5737783789245,7.69,0.684,0.0,5.79,7678.692161808215,19.9,1.145,0.0,1.63,4492.982654383887,19.8,0.529,0.0,1.13,4311.045176139892
1731077034.03,19.8,0.674,0.031,0.891,5713.390173930386,8.32,0.623,0.0,1.54,7678.082183823238,20.5,1.146,0.0,2.69,4492.417323802216,19.8,0.38,0.0,0.94,4310.484438556166
1731077034.53,19.2,1.0,0.032,0.848,5713.443430221767,7.67,1.628,0.0,1.62,7678.043347374071,19.8,1.471,0.0,2.71,4492.627742583094,20.5,0.379,0.0,6.86,4310.633184394001
1731077035.03,19.8,0.851,0.0,1.01,5714.236868684473,8.33,0.943,0.0,1.86,7678.370000416671,19.8,1.074,0.0,2.41,4492.716746766362,19.8,0.603,0.0,0.947,4310.876955628197
1731077035.53,19.2,0.544,0.032,1.34,5714.055076414881,7.68,1.436,0.0,2.54,7678.0066657921725,19.2,0.889,0.032,2.35,4492.591880772031,19.8,0.534,0.0,0.901,4310.683874192627
1731077036.03,19.8,0.674,0.0,0.865,5714.437638730729,8.33,0.782,0.0,1.79,7678.272553495171,20.5,0.754,0.0,2.08,4493.003155122299,20.5,0.46,0.0,1.33,4311.087365306743
1731077036.53,19.8,0.481,0.031,0.839,5714.853776790807,7.68,0.703,0.0,2.43,7678.329147392923,19.8,0.821,0.0,1.88,4493.003835901194,19.8,0.559,0.0,1.34,4311.157477349408
1731077037.03,19.8,0.3,0.0,0.813,5715.166766446238,7.68,0.726,0.0,2.67,7678.394580883445,19.8,0.839,0.0,1.97,4493.128629848156,19.8,0.608,0.0,0.886,4311.303704592329
1731077037.53,19.2,0.393,0.032,0.816,5715.2199879057325,8.32,0.813,0.0,2.15,7678.265154068669,19.8,0.911,0.0,8.25,4493.176589001728,19.8,0.611,0.0,0.818,4311.317001862899
1731077038.03,19.9,0.332,0.0,0.795,5715.355978155671,8.32,1.308,0.0,2.08,7677.942069837147,20.5,0.958,0.0,1.53,4492.790397506884,19.8,0.549,0.031,0.848,4310.990330631583
1731077038.53,19.8,0.289,0.031,0.777,5716.083920525597,7.68,0.7,0.0,7.88,7678.571700768301,19.8,0.917,0.0,2.07,4493.491502989712,19.8,0.728,0.0,0.789,4311.727008964789
1731077039.03,19.8,0.536,0.0,0.765,5716.077205290036,8.32,0.924,0.0,2.68,7678.258519133443,19.8,1.222,0.0,2.96,4493.272824980399,19.9,0.683,0.0,0.841,4311.502140739169
1731077039.53,19.8,1.08,0.0,0.798,5716.272787220336,7.68,1.78,0.0,1.79,7678.149060558099,19.8,1.964,0.0,2.53,4493.207195226712,19.8,0.99,0.0,1.14,4311.458496835245
1731077040.03,19.8,0.421,0.0,0.83,5716.6748415450265,7.68,1.386,0.0,2.72,7678.4199544585745,20.5,1.439,0.0,1.67,4493.606959895787,20.5,0.824,0.0,1.56,4311.857557929095
1731077040.53,20.5,0.339,0.0,0.807,5716.632071729727,8.32,1.306,0.0,1.99,7678.212386830765,19.8,1.127,0.0,1.99,4493.615508932578,19.8,0.715,0.0,0.895,4311.81253913487
1731077041.03,19.8,0.527,0.0,0.796,5717.117108655714,8.32,0.836,0.0,1.67,7678.308343702254,19.7,1.079,0.0,1.91,4493.614493488275,19.8,0.805,0.0,1.32,4311.899519526259
1731077041.53,19.8,0.524,0.0,0.87,5717.528641885563,7.68,0.715,0.0,2.04,7678.231221386031,19.9,1.332,0.0,1.61,4493.380267213155,19.8,0.913,0.0,2.2,4311.772614453829
1731077042.03,20.5,0.506,0.0,1.5,5717.723067058103,8.32,0.669,0.0,1.77,7678.199721724456,19.8,1.24,0.031,5.94,4493.455644825754,20.5,0.885,0.0,0.87,4311.84620538995
1731077042.53,19.8,0.462,0.0,1.3,5718.04358748182,7.68,0.814,0.0,1.99,7678.356217486308,19.8,1.37,0.0,1.71,4493.7358105461335,19.2,0.415,0.0,3.9,4312.1239454150855
1731077043.03,18.6,0.274,0.065,0.868,5718.065546013167,8.32,0.724,0.0,10.5,7678.164945069461,19.8,1.546,0.0,1.95,4493.7056495200295,20.5,0.604,0.0,1.37,4312.063816273068
1731077043.53,19.8,0.385,0.0,0.65,5718.633516097028,7.68,0.702,0.0,2.46,7678.386164270644,19.8,1.081,0.0,1.62,4493.842252145662,19.8,0.364,0.0,0.824,4312.287522802524
1731077044.03,20.5,0.491,0.0,0.821,5718.22193309768,8.32,0.688,0.0,1.68,7677.760937814553,19.8,0.693,0.0,4.29,4493.48885737384,20.5,0.375,0.0,0.673,4311.8429527522985
1731077044.53,19.8,0.441,0.0,0.79,5719.017955347069,7.68,0.513,0.0,1.53,7678.247685725787,20.5,0.758,0.0,1.51,4493.862287883411,19.8,0.409,0.0,0.884,4312.324569253029
1731077045.03,19.8,0.458,0.0,0.862,5719.136271427655,8.32,0.992,0.0,2.31,7678.175875528647,19.8,0.559,0.0,1.4,4493.945223758229,19.8,0.343,0.0,0.794,4312.384267438757
1731077045.53,19.7,0.593,0.0,0.918,5719.231962072004,7.68,1.054,0.0,1.64,7678.024181409604,19.8,0.786,0.0,2.7,4493.908669830597,19.8,0.522,0.0,0.859,4312.338361001648
1731077046.03,19.9,0.496,0.0,1.35,5719.888417491118,8.32,0.867,0.0,1.74,7678.288794405889,20.5,0.764,0.0,1.68,4494.030259891354,20.5,0.459,0.0,1.37,4312.57303874409
1731077046.53,1.28,0.493,0.0,1.359,5719.842859349043,7.68,0.986,0.0,3.23,7678.064391875806,19.8,0.667,0.0,1.74,4494.011513123394,19.8,0.393,0.0,0.972,4312.504501955754
1731077047.03,0.0,0.493,0.0,1.368,5720.236448763239,8.32,0.596,0.0,2.49,7678.163124010617,19.8,0.648,0.0,7.6,4494.111445692871,19.8,0.437,0.0,0.802,4312.651393657645
1731077047.53,0.0,0.493,0.0,1.378,5720.128287847099,7.69,0.983,0.0,4.53,7677.961955866845,19.8,0.761,0.0,1.99,4494.200019041469,19.8,0.523,0.0,1.06,4312.655699664673
1731077048.03,0.0,0.493,0.0,1.387,5720.550445101134,8.31,0.836,0.0,2.05,7677.878774268162,19.8,0.683,0.0,1.93,4493.9438584700165,20.5,0.368,0.0,1.61,4312.513354745288
1731077048.53,0.0,0.493,0.0,1.396,5720.719069458649,7.68,0.846,0.0,1.87,7677.964834464991,20.5,0.805,0.0,1.98,4494.2570306508205,19.8,0.58,0.0,1.14,4312.77830140243
1731077049.03,0.0,0.493,0.0,1.406,5721.116357989853,8.32,0.962,0.0,1.95,7677.777572642151,19.8,0.896,0.0,1.79,4493.840395647432,19.8,0.522,0.0,0.903,4312.4956082192775
1731077049.53,0.0,0.493,0.0,1.415,5721.111943145717,7.68,0.567,0.0,1.55,7677.658519690573,19.8,0.935,0.0,2.08,4493.967344554573,19.9,0.603,0.0,1.19,4312.559412575138
1731077050.03,0.0,0.493,0.0,1.424,5721.226540580842,8.32,1.05,0.0,2.11,7677.478885090719,20.5,0.883,0.0,2.2,4493.860879805319,20.5,0.495,0.0,1.03,4312.460240597209
1731077050.53,0.0,0.493,0.0,1.433,5721.787364389516,7.68,0.524,0.0,1.69,7677.925142990623,19.8,0.864,0.0,2.49,4494.408393340621,19.8,0.49,0.0,1.72,4313.024583064176
1731077051.03,0.0,0.493,0.0,1.443,5722.055747960426,8.32,0.87,0.0,1.64,7677.744635916605,19.8,0.881,0.0,1.81,4494.139083977814,19.8,0.48,0.0,1.19,4312.830490596372
1731077051.53,0.0,0.493,0.0,1.452,5722.375054797392,7.68,1.048,0.0,2.95,7678.06272758385,19.8,0.805,0.0,12.1,4494.710128528529,19.8,0.523,0.0,0.835,4313.350352081714
1731077052.03,0.0,0.493,0.0,1.461,5722.955117029003,8.33,0.489,0.0,4.25,7678.270675643315,20.5,0.912,0.0,3.24,4494.810292311608,19.9,0.633,0.0,1.03,4313.546929016349
1731077052.53,0.0,0.493,0.0,1.47,5722.6962554519605,7.67,1.176,0.0,1.69,7677.868031522925,19.8,0.993,0.0,2.1,4494.695696904923,20.5,0.528,0.0,1.67,4313.341874198983
1731077053.03,0.0,0.493,0.0,1.48,5722.858680796993,8.32,0.885,0.0,2.25,7677.657910591693,19.8,1.14,0.0,1.71,4494.4844282432105,19.2,0.724,0.032,0.902,4313.16803913202
