Time,Bitrate,Jitter,Datagrams,Delay,label
1731075081.97,19.8,0.67,0.0,1.01,False
1731075082.47,20.5,0.634,0.0,0.849,False
1731075082.97,19.8,0.538,0.0,1.18,False
1731075083.47,19.8,0.825,0.0,1.66,False
1731075083.97,19.8,0.551,0.0,0.857,False
1731075084.47,20.5,0.643,0.0,1.07,False
1731075084.97,19.8,0.811,0.0,0.915,False
1731075085.47,19.8,0.637,0.0,0.852,False
1731075085.97,19.8,0.652,0.0,1.33,False
1731075086.47,20.5,0.61,0.0,1.02,False
1731075086.97,19.8,0.734,0.0,1.04,False
1731075087.47,19.8,0.798,0.0,0.848,False
1731075087.97,19.9,0.781,0.0,1.04,False
1731075088.47,19.8,0.911,0.0,0.814,False
1731075088.97,20.5,0.823,0.0,1.01,False
1731075089.47,19.8,0.889,0.0,0.819,False
1731075089.97,19.8,0.969,0.0,0.914,False
1731075090.47,19.8,0.779,0.0,0.877,False
1731075090.97,20.5,0.591,0.0,0.916,False
1731075091.47,19.9,0.571,0.0,1.01,False
1731075091.97,19.8,0.656,0.0,6.0,False
1731075092.47,20.5,0.645,0.0,0.99,False
1731075092.97,19.9,0.646,0.0,6.47,False
1731075093.47,19.8,0.752,0.0,1.04,False
1731075093.97,19.8,0.938,0.0,0.932,False
1731075094.47,19.8,0.79,0.0,1.53,False
1731075094.97,20.5,0.87,0.0,0.91,False
1731075095.47,19.8,0.889,0.0,1.54,False
1731075095.97,19.8,1.024,0.0,0.867,False
1731075096.47,19.9,1.136,0.0,1.24,False
1731075096.97,19.8,0.938,0.031,0.855,False
1731075097.47,19.8,0.976,0.0,0.978,False
1731075097.97,19.9,1.201,0.0,0.8,False
1731075098.47,19.8,0.852,0.0,0.911,False
1731075098.97,19.8,0.558,0.0,0.817,False
1731075099.47,20.5,0.443,0.0,0.903,False
1731075099.97,19.8,0.518,0.0,0.834,False
1731075100.47,20.5,0.549,0.0,1.1,False
1731075100.97,19.9,0.659,0.0,2.06,False
1731075101.47,19.8,0.536,0.0,7.51,False
1731075101.97,19.8,0.579,0.0,0.848,False
1731075102.47,20.5,0.625,0.0,0.793,False
1731075102.97,19.9,0.564,0.0,1.01,False
1731075103.47,19.8,0.486,0.0,0.817,False
1731075103.97,19.9,0.463,0.0,1.01,False
1731075104.47,19.8,0.566,0.0,3.1,False
1731075104.97,20.5,0.584,0.0,1.09,False
1731075105.47,19.8,0.606,0.0,1.06,False
1731075105.97,19.9,0.59,0.0,1.02,False
1731075106.47,19.8,0.664,0.0,0.891,False
1731075106.97,20.5,0.619,0.0,1.31,False
1731075107.47,19.9,0.61,0.0,0.785,False
1731075107.97,19.8,0.739,0.0,1.15,False
1731075108.47,20.5,0.805,0.0,0.704,False
1731075108.97,19.8,0.749,0.0,0.892,False
1731075109.47,19.8,0.811,0.0,1.08,False
1731075109.97,19.9,1.081,0.0,0.812,False
1731075110.47,20.5,0.875,0.0,1.05,False
1731075110.97,19.8,0.818,0.0,0.794,False
1731075111.47,19.8,0.719,0.0,1.18,False
1731075111.97,19.8,0.634,0.0,1.46,False
1731075112.47,19.8,0.612,0.0,3.54,False
1731075112.97,20.5,0.6,0.0,2.68,False
1731075113.47,19.8,0.622,0.0,1.8,False
1731075113.97,19.9,0.728,0.0,2.19,False
1731075114.47,20.5,0.756,0.0,1.31,False
1731075114.97,19.8,0.7,0.0,2.83,False
1731075115.47,19.9,0.757,0.0,2.06,False
1731075115.97,19.8,0.729,0.0,1.08,False
1731075116.47,20.5,0.852,0.0,0.911,False
1731075116.97,19.9,0.94,0.0,0.956,False
1731075117.47,19.8,0.9,0.0,1.05,False
1731075117.97,19.9,0.876,0.0,1.22,False
1731075118.47,20.5,0.979,0.0,0.834,False
1731075118.97,19.8,1.089,0.0,0.989,False
1731075119.47,19.8,0.553,0.0,0.904,False
1731075119.97,19.9,0.764,0.0,0.647,False
1731075120.47,19.8,0.487,0.0,0.835,False
1731075120.97,20.5,0.435,0.0,1.01,False
1731075121.47,19.8,0.775,0.0,0.884,False
1731075121.97,19.8,0.59,0.0,0.986,False
1731075122.47,20.5,0.52,0.0,0.798,False
1731075122.97,19.8,0.495,0.0,1.16,False
1731075123.47,19.8,0.542,0.0,0.837,False
1731075123.97,19.8,0.618,0.0,1.7,False
1731075124.47,19.8,0.55,0.0,0.864,False
1731075124.97,20.5,0.597,0.0,0.902,False
1731075125.47,19.8,0.551,0.0,0.802,False
1731075125.97,19.8,0.51,0.0,0.986,False
1731075126.47,20.5,0.68,0.0,0.787,False
1731075126.97,19.9,0.554,0.0,0.948,False
1731075127.47,19.2,0.636,0.032,0.865,False
1731075127.97,19.8,0.628,0.0,1.15,False
1731075128.47,19.9,0.701,0.0,0.829,False
1731075128.97,20.5,0.711,0.0,1.17,False
1731075129.47,19.8,0.691,0.0,0.89,False
1731075129.97,19.8,0.822,0.0,1.12,False
1731075130.47,20.5,0.787,0.0,0.84,False
1731075130.97,19.8,0.797,0.0,1.02,False
1731075131.47,19.8,0.805,0.0,0.721,False
1731075131.97,19.8,0.947,0.0,0.967,False
1731075132.47,19.9,0.76,0.0,0.732,False
1731075132.97,20.5,0.853,0.0,1.11,False
1731075133.47,19.8,0.674,0.0,0.841,False
1731075133.97,19.8,0.599,0.0,1.15,False
1731075134.47,20.5,0.588,0.0,0.836,False
1731075134.97,19.8,0.589,0.0,0.896,False
1731075135.47,19.8,0.73,0.0,0.852,False
1731075135.97,19.8,0.879,0.0,0.935,False
1731075136.47,20.5,0.724,0.0,0.861,False
1731075136.97,19.9,1.063,0.0,1.01,False
1731075137.47,19.8,0.961,0.0,1.02,False
1731075137.97,19.8,0.902,0.0,0.774,False
1731075138.47,20.4,0.88,0.0,1.12,False
1731075138.97,19.9,0.999,0.0,0.844,False
1731075139.47,19.8,1.115,0.0,1.042,False
1731075139.97,19.8,1.026,0.0,1.24,False
1731075140.47,19.9,1.266,0.0,0.823,False
1731075140.97,20.5,1.013,0.0,3.68,False
1731075141.47,19.8,0.794,0.0,7.44,False
1731075141.97,19.9,0.555,0.0,0.84,False
1731075142.47,20.5,0.46,0.0,1.04,False
1731075142.97,19.9,0.69,0.0,0.929,False
1731075143.47,19.8,0.549,0.0,3.24,False
1731075143.97,19.9,0.603,0.0,4.24,False
1731075144.47,20.5,0.536,0.0,2.55,False
1731075144.97,19.8,0.599,0.0,2.64,False
1731075145.47,19.8,0.687,0.0,2.54,False
1731075145.97,19.9,0.509,0.0,8.72,False
1731075146.47,20.5,0.645,0.0,1.11,False
1731075146.97,19.9,0.476,0.0,1.85,False
1731075147.47,19.8,0.674,0.0,1.07,False
1731075147.97,19.8,0.588,0.0,1.65,False
1731075148.47,19.9,0.549,0.0,0.82,False
1731075148.97,20.5,0.676,0.0,1.06,False
1731075149.47,19.8,0.661,0.0,0.777,False
1731075149.97,19.8,0.618,0.0,1.18,False
1731075150.47,20.5,0.597,0.0,0.932,False
1731075150.97,19.2,0.68,0.032,1.55,False
1731075151.47,19.9,0.736,0.0,1.08,False
1731075151.97,19.8,0.752,0.0,0.903,False
1731075152.47,19.9,0.812,0.0,1.09,False
1731075152.97,20.5,0.788,0.0,0.94,False
1731075153.47,19.8,0.8,0.0,7.72,False
1731075153.97,19.9,0.693,0.0,1.08,False
1731075154.47,19.8,0.551,0.0,1.06,False
1731075154.97,20.5,0.671,0.0,1.01,False
1731075155.47,19.8,0.704,0.0,0.903,False
1731075155.97,19.8,0.813,0.0,1.12,False
1731075156.47,19.2,0.794,0.0,1.09,False
1731075156.97,20.5,0.72,0.03,0.845,False
1731075157.47,19.8,0.942,0.0,1.04,False
1731075157.97,19.9,0.92,0.0,6.09,False
1731075158.47,20.5,0.815,0.0,1.11,False
1731075158.97,19.8,0.846,0.0,0.851,False
1731075159.47,19.8,0.828,0.0,0.939,False
1731075159.97,19.9,0.886,0.0,0.846,False
1731075160.47,19.8,1.096,0.0,0.895,False
1731075160.97,20.5,0.934,0.0,0.87,False
1731075161.47,19.8,1.088,0.0,6.16,False
1731075161.97,19.2,1.108,0.032,1.2,False
1731075162.47,20.5,1.018,0.0,0.916,False
1731075162.97,19.2,0.411,0.0,0.839,False
1731075163.47,20.5,0.466,0.0,0.926,False
1731075163.97,19.8,0.613,0.0,0.819,False
1731075164.47,19.2,0.388,0.032,1.44,False
1731075164.97,20.5,0.568,0.0,0.777,False
1731075165.47,19.8,0.539,0.0,1.26,False
1731075165.97,19.9,0.681,0.0,1.04,False
1731075166.47,20.5,0.618,0.0,1.11,False
1731075166.97,19.8,0.525,0.0,0.91,False
1731075167.47,19.8,0.435,0.0,1.05,False
1731075167.97,19.9,0.474,0.0,0.933,False
1731075168.47,19.9,0.734,0.0,8.13,False
1731075168.97,20.5,0.58,0.0,0.891,False
1731075169.47,19.8,0.539,0.0,0.788,False
1731075169.97,19.8,0.674,0.0,0.918,False
1731075170.47,19.8,0.773,0.0,1.78,False
1731075170.97,19.8,0.688,0.031,1.14,False
1731075171.47,19.9,0.6,0.0,1.51,False
1731075171.97,19.8,0.684,0.0,2.51,False
1731075172.47,20.5,0.598,0.0,0.855,False
1731075172.97,19.8,0.778,0.0,1.28,False
1731075173.47,19.8,0.868,0.0,0.956,False
1731075173.97,19.9,0.85,0.0,0.988,False
1731075174.47,20.5,1.174,0.0,2.68,False
1731075174.97,19.8,0.802,0.0,0.963,False
1731075175.47,19.9,0.773,0.0,0.947,False
1731075175.97,19.2,0.667,0.032,1.48,False
1731075176.47,19.9,0.732,0.0,0.736,False
1731075176.97,20.5,0.563,0.0,0.823,False
1731075177.47,19.9,0.811,0.0,1.5,False
1731075177.97,19.8,0.795,0.0,0.885,False
1731075178.47,20.5,0.918,0.0,1.12,False
1731075178.97,19.8,0.832,0.0,0.855,False
1731075179.47,19.8,0.79,0.0,1.03,False
1731075179.97,19.8,0.907,0.0,0.893,False
1731075180.47,20.5,0.768,0.0,0.953,False
1731075180.97,19.8,0.885,0.0,0.979,False
1731075181.47,19.8,0.997,0.0,1.4,False
1731075181.97,19.8,0.907,0.0,6.48,False
1731075182.47,20.5,1.13,0.0,0.816,False
1731075182.97,19.8,1.008,0.0,1.23,False
1731075183.47,19.8,0.991,0.0,1.13,False
1731075183.97,19.8,0.943,0.0,1.5,False
1731075184.47,19.8,0.478,0.0,0.805,False
1731075184.97,20.5,0.47,0.0,1.32,False
1731075185.47,19.8,0.601,0.0,1.88,False
1731075185.97,19.8,0.557,0.0,1.17,False
1731075186.47,19.8,0.48,0.0,1.11,False
1731075186.97,20.5,0.58,0.0,0.801,False
1731075187.47,19.8,0.788,0.0,1.35,False
1731075187.97,19.9,0.597,0.0,1.03,False
1731075188.47,19.2,0.536,0.032,7.44,False
1731075188.97,20.5,0.549,0.0,0.811,False
1731075189.47,19.8,0.586,0.0,0.997,False
1731075189.97,19.8,0.59,0.0,0.858,False
1731075190.47,20.5,0.607,0.0,1.05,False
1731075190.97,19.8,0.58,0.0,0.946,False
1731075191.47,19.8,0.592,0.0,1.23,False
1731075191.97,19.9,0.669,0.0,1.0,False
1731075192.47,20.5,0.66,0.0,1.4,False
1731075192.97,19.8,0.64,0.0,0.907,False
1731075193.47,19.8,0.704,0.0,0.964,False
1731075193.97,19.8,0.854,0.0,1.02,False
1731075194.47,19.9,0.845,0.0,0.951,False
1731075194.97,20.5,0.972,0.0,1.75,False
1731075195.47,19.8,0.934,0.0,0.851,False
1731075195.97,19.8,0.891,0.0,0.923,False
1731075196.47,20.5,0.864,0.0,0.978,False
1731075196.97,19.8,0.892,0.0,1.22,False
1731075197.47,19.8,0.59,0.0,0.841,False
1731075197.97,19.9,0.944,0.0,1.06,False
1731075198.47,20.5,0.749,0.0,0.815,False
1731075198.97,19.8,0.706,0.0,1.29,False
1731075199.47,19.8,0.706,0.0,0.721,False
1731075199.97,19.8,0.768,0.0,1.08,False
1731075200.47,19.8,0.873,0.0,0.831,False
1731075200.97,20.5,0.747,0.0,0.994,False
1731075201.47,19.9,0.733,0.0,0.735,False
1731075201.97,19.8,0.886,0.0,0.948,False
1731075202.47,20.5,0.889,0.0,0.767,False
1731075202.97,19.8,0.848,0.0,1.0,False
1731075203.47,19.8,0.888,0.0,0.824,False
1731075203.97,19.9,1.011,0.0,1.46,False
1731075204.47,20.5,1.053,0.0,0.895,False
1731075204.97,19.8,1.076,0.0,0.815,False
1731075205.47,19.8,0.792,0.0,1.26,False
1731075205.97,19.8,0.493,0.0,0.91,False
1731075206.47,20.5,0.527,0.0,0.943,False
1731075206.97,19.8,0.554,0.0,0.798,False
1731075207.47,19.8,0.577,0.0,0.985,False
1731075207.97,19.9,0.538,0.0,0.809,False
1731075208.47,19.8,0.659,0.0,0.988,False
1731075208.97,20.5,0.652,0.0,0.801,False
1731075209.47,19.8,0.562,0.0,1.42,False
1731075209.97,19.9,0.498,0.0,0.815,False
1731075210.47,20.5,0.484,0.0,1.49,False
1731075210.97,19.9,0.479,0.0,7.76,False
1731075211.47,19.8,0.692,0.0,0.854,False
1731075211.97,19.8,0.585,0.0,5.29,False
1731075212.47,19.9,0.622,0.0,0.816,False
1731075212.97,20.5,0.541,0.0,5.16,False
1731075213.47,19.8,0.754,0.0,0.89,False
1731075213.97,19.8,0.804,0.0,5.88,False
1731075214.47,19.9,0.811,0.0,0.783,False
1731075214.97,20.5,0.687,0.0,5.75,False
1731075215.47,19.8,0.693,0.0,0.922,False
1731075215.97,19.8,0.696,0.0,5.44,False
1731075216.47,20.5,1.091,0.0,0.818,False
1731075216.97,19.9,0.946,0.0,4.83,False
1731075217.47,19.8,0.814,0.0,0.914,False
1731075217.97,19.8,0.893,0.0,5.14,False
1731075218.47,19.8,0.677,0.0,0.8,False
1731075218.97,20.5,0.624,0.0,5.16,False
1731075219.47,19.8,0.65,0.0,0.852,False
1731075219.97,19.8,0.756,0.0,0.87,False
1731075220.47,20.5,0.7,0.0,1.39,False
1731075220.97,19.9,0.626,0.0,0.832,False
1731075221.47,19.8,0.831,0.0,0.916,False
1731075221.97,19.8,0.714,0.0,0.999,False
1731075222.47,20.5,0.777,0.0,0.844,False
1731075222.97,19.8,0.836,0.0,0.973,False
1731075223.47,19.8,0.863,0.0,0.869,False
1731075223.97,19.8,1.077,0.0,1.01,False
1731075224.47,20.5,0.883,0.0,0.881,False
1731075224.97,19.8,0.994,0.0,1.13,False
1731075225.47,19.9,0.956,0.0,0.88,False
1731075225.97,19.8,0.99,0.0,1.1,False
1731075226.47,19.9,0.768,0.0,0.83,False
1731075226.97,19.8,0.461,0.0,1.05,False
1731075227.47,20.5,0.581,0.0,0.883,False
1731075227.97,19.8,0.487,0.0,0.943,False
1731075228.47,19.9,0.532,0.0,2.12,False
1731075228.97,20.5,0.544,0.0,1.44,False
1731075229.47,19.8,0.595,0.0,1.13,False
1731075229.97,19.8,0.841,0.0,1.18,False
1731075230.47,20.5,0.879,0.0,0.928,False
1731075230.97,19.9,0.723,0.0,0.854,False
1731075231.47,19.8,0.548,0.0,0.869,False
1731075231.97,19.8,0.529,0.0,1.13,False
1731075232.47,19.9,0.653,0.0,0.857,False
1731075232.97,20.5,0.499,0.0,1.11,False
1731075233.47,19.8,0.704,0.0,0.79,False
1731075233.97,19.8,0.592,0.0,1.04,False
1731075234.47,20.5,0.614,0.0,0.76,False
1731075234.97,19.8,0.64,0.0,0.718,False
1731075235.47,19.8,0.632,0.0,1.26,False
1731075235.97,19.8,0.62,0.0,0.86,False
1731075236.47,20.5,0.812,0.0,0.896,False
1731075236.97,19.8,0.716,0.0,2.46,False
1731075237.47,19.8,0.728,0.0,2.35,False
1731075237.97,19.8,0.981,0.0,2.85,False
1731075238.47,20.5,0.807,0.0,2.81,False
1731075238.97,19.9,0.796,0.0,7.35,False
1731075239.47,19.8,0.885,0.0,2.79,False
1731075239.97,19.8,0.805,0.0,0.897,False
