Time,Bitrate,Jitter,Datagrams,Delay,label
1731074080.27,19.8,0.321,0.0,1.33,False
1731074080.77,20.5,0.267,0.0,1.27,False
1731074081.27,19.9,0.328,0.0,2.78,False
1731074081.77,19.8,0.361,0.0,1.08,False
1731074082.27,19.9,0.424,0.0,0.814,False
1731074082.77,20.5,0.324,0.0,0.821,False
1731074083.27,19.9,0.377,0.0,0.73,False
1731074083.77,19.8,0.409,0.0,0.987,False
1731074084.27,19.8,0.368,0.0,0.652,False
1731074084.77,20.5,0.37,0.0,0.76,False
1731074085.27,19.8,0.544,0.0,0.846,False
1731074085.77,19.8,0.546,0.0,0.793,False
1731074086.27,19.9,0.492,0.0,1.28,False
1731074086.77,20.5,0.507,0.0,1.07,False
1731074087.27,19.9,0.483,0.0,0.948,False
1731074087.77,19.8,0.467,0.0,0.934,False
1731074088.27,19.8,0.825,0.0,3.0,False
1731074088.77,20.5,0.586,0.0,3.47,False
1731074089.27,19.9,0.455,0.0,0.896,False
1731074089.77,19.8,0.393,0.0,0.839,False
1731074090.27,19.9,0.464,0.0,0.785,False
1731074090.77,20.5,0.519,0.0,0.744,False
1731074091.27,19.9,0.419,0.0,0.917,False
1731074091.77,19.8,0.48,0.0,1.3,False
1731074092.27,19.8,0.664,0.0,1.14,False
1731074092.77,20.5,0.518,0.0,7.05,False
1731074093.27,19.8,0.528,0.0,1.5,False
1731074093.77,19.2,0.207,0.032,1.24,False
1731074094.27,19.8,0.555,0.0,1.1,False
1731074094.77,20.5,0.899,0.0,1.23,False
1731074095.27,19.9,0.653,0.0,1.46,False
1731074095.77,19.8,0.645,0.0,1.41,False
1731074096.27,19.8,0.694,0.0,0.924,False
1731074096.77,20.5,0.666,0.0,0.841,False
1731074097.27,19.8,0.667,0.0,0.893,False
1731074097.77,19.8,0.552,0.0,0.752,False
1731074098.27,19.9,0.37,0.0,0.804,False
1731074098.77,20.5,0.293,0.0,1.15,False
1731074099.27,19.8,0.327,0.0,8.36,False
1731074099.77,19.8,0.316,0.0,0.869,False
1731074100.27,19.8,0.254,0.0,0.926,False
1731074100.77,20.5,0.302,0.0,0.852,False
1731074101.27,19.8,0.323,0.0,0.953,False
1731074101.77,19.8,0.307,0.0,0.861,False
1731074102.27,19.8,0.353,0.0,2.63,False
1731074102.77,20.5,0.361,0.0,1.39,False
1731074103.27,19.8,0.334,0.0,0.994,False
1731074103.77,19.9,0.357,0.0,0.826,False
1731074104.27,19.8,0.312,0.0,0.908,False
1731074104.77,20.5,0.541,0.0,0.887,False
1731074105.27,19.8,0.424,0.0,0.811,False
1731074105.77,19.8,0.434,0.0,0.91,False
1731074106.27,19.9,0.743,0.0,0.891,False
1731074106.77,20.5,0.421,0.0,0.973,False
1731074107.27,19.8,0.507,0.0,0.862,False
1731074107.77,19.8,0.482,0.0,1.25,False
1731074108.27,19.9,0.479,0.0,0.899,False
1731074108.77,20.5,0.482,0.0,1.25,False
1731074109.27,19.8,0.553,0.0,0.768,False
1731074109.77,19.8,0.591,0.0,1.73,False
1731074110.27,19.8,0.492,0.0,4.4,False
1731074110.77,19.8,0.494,0.0,1.21,False
1731074111.27,20.5,0.451,0.0,1.65,False
1731074111.77,19.8,0.444,0.0,1.02,False
1731074112.27,19.8,0.432,0.0,1.5,False
1731074112.77,20.5,0.421,0.0,2.42,False
1731074113.27,19.8,0.394,0.0,2.93,False
1731074113.77,19.8,0.509,0.0,1.7,False
1731074114.27,19.9,0.55,0.0,1.43,False
1731074114.77,20.5,0.803,0.0,1.81,False
1731074115.27,19.8,0.574,0.0,1.55,False
1731074115.77,19.8,0.601,0.0,1.33,False
1731074116.27,19.8,0.744,0.0,0.828,False
1731074116.77,20.5,0.605,0.0,0.984,False
1731074117.27,19.8,0.677,0.0,1.14,False
1731074117.77,19.9,0.629,0.0,1.2,False
1731074118.27,19.8,0.754,0.0,1.26,False
1731074118.77,20.5,0.793,0.0,0.808,False
1731074119.27,19.9,0.622,0.0,0.84,False
1731074119.77,19.8,0.34,0.0,0.918,False
1731074120.27,19.8,0.303,0.0,0.806,False
1731074120.77,20.5,0.275,0.0,0.784,False
1731074121.27,19.8,0.308,0.0,1.18,False
1731074121.77,19.8,0.331,0.0,0.947,False
1731074122.27,19.9,0.33,0.0,1.07,False
1731074122.77,20.5,0.43,0.0,0.938,False
1731074123.27,19.8,0.388,0.0,0.969,False
1731074123.77,19.8,0.378,0.0,1.1,False
1731074124.27,19.9,0.364,0.0,0.831,False
1731074124.77,20.5,0.28,0.0,1.01,False
1731074125.27,19.8,0.364,0.0,1.11,False
1731074125.77,19.8,0.387,0.0,2.68,False
1731074126.27,19.9,0.373,0.0,0.756,False
1731074126.77,20.5,0.396,0.0,0.837,False
1731074127.27,19.8,0.366,0.0,1.61,False
1731074127.77,19.9,0.387,0.0,1.44,False
1731074128.27,19.8,0.418,0.0,1.37,False
1731074128.77,20.5,0.537,0.0,0.865,False
1731074129.27,19.9,0.447,0.0,1.13,False
1731074129.77,19.8,0.461,0.0,0.853,False
1731074130.27,19.8,0.581,0.0,0.879,False
1731074130.77,20.5,0.529,0.0,1.05,False
1731074131.27,19.8,0.512,0.0,0.842,False
1731074131.77,19.8,0.567,0.0,4.24,False
1731074132.27,19.8,0.479,0.0,0.915,False
1731074132.77,20.5,0.514,0.0,1.05,False
1731074133.27,19.8,0.453,0.0,0.972,False
1731074133.77,19.8,0.421,0.0,1.07,False
1731074134.27,19.8,0.438,0.0,1.03,False
1731074134.77,20.5,0.492,0.0,0.833,False
1731074135.27,19.9,0.462,0.0,1.0,False
1731074135.77,19.8,0.479,0.0,0.821,False
1731074136.27,19.8,0.496,0.0,0.815,False
1731074136.77,20.5,0.499,0.0,1.28,False
1731074137.27,19.8,0.537,0.0,1.05,False
1731074137.77,19.8,0.726,0.0,0.876,False
1731074138.27,19.8,0.65,0.0,1.99,False
1731074138.77,20.5,0.62,0.0,0.996,False
1731074139.27,19.8,0.819,0.0,1.0,False
1731074139.77,19.8,0.855,0.0,0.836,False
1731074140.27,19.2,0.585,0.032,1.52,False
1731074140.77,19.8,0.323,0.0,0.85,False
1731074141.27,20.5,0.386,0.0,1.28,False
1731074141.77,19.8,0.319,0.0,0.867,False
1731074142.27,19.8,0.365,0.0,1.11,False
1731074142.77,20.5,0.288,0.0,1.1,False
1731074143.27,19.8,0.339,0.0,0.85,False
1731074143.77,19.8,0.328,0.0,0.762,False
1731074144.27,19.8,0.307,0.0,0.848,False
1731074144.77,20.5,0.287,0.0,0.843,False
1731074145.27,19.9,0.413,0.0,0.776,False
1731074145.77,19.8,0.323,0.0,0.852,False
1731074146.27,19.2,0.398,0.032,0.736,False
1731074146.77,20.5,0.463,0.0,0.949,False
1731074147.27,19.8,0.422,0.0,3.91,False
1731074147.77,19.8,0.369,0.0,0.93,False
1731074148.27,19.9,0.507,0.0,0.847,False
1731074148.77,19.8,0.41,0.031,1.46,False
1731074149.27,19.8,0.421,0.0,0.9,False
1731074149.77,19.8,0.409,0.0,0.764,False
1731074150.27,19.9,0.477,0.0,0.849,False
1731074150.77,20.5,0.534,0.0,0.706,False
1731074151.27,19.8,0.577,0.0,0.869,False
1731074151.77,19.8,0.486,0.0,0.939,False
1731074152.27,19.8,0.535,0.0,0.976,False
1731074152.77,20.5,0.582,0.0,0.956,False
1731074153.27,19.2,0.451,0.032,1.2,False
1731074153.77,19.8,0.408,0.0,0.826,False
1731074154.27,19.8,0.427,0.0,2.08,False
1731074154.77,20.5,0.392,0.0,0.921,False
1731074155.27,19.8,0.411,0.0,1.0,False
1731074155.77,19.9,0.564,0.0,0.744,False
1731074156.27,19.8,0.544,0.0,2.64,False
1731074156.77,20.5,0.474,0.0,2.39,False
1731074157.27,19.8,0.482,0.0,1.25,False
1731074157.77,19.8,0.53,0.0,1.02,False
1731074158.27,19.8,0.6,0.0,1.03,False
1731074158.77,19.8,0.574,0.031,1.5,False
1731074159.27,19.8,0.761,0.0,1.43,False
1731074159.77,19.9,0.904,0.0,6.76,False
1731074160.27,19.8,0.803,0.0,3.6,False
1731074160.77,20.5,0.723,0.0,1.45,False
1731074161.27,19.9,0.745,0.0,1.37,False
1731074161.77,19.8,0.45,0.0,1.05,False
1731074162.27,19.9,0.273,0.0,0.795,False
1731074162.77,20.5,0.278,0.0,0.892,False
1731074163.27,19.8,0.259,0.0,1.21,False
1731074163.77,19.9,0.256,0.0,0.862,False
1731074164.27,19.8,0.47,0.0,0.752,False
1731074164.77,20.5,0.35,0.0,0.812,False
1731074165.27,19.8,0.466,0.0,0.873,False
1731074165.77,19.8,0.393,0.0,0.765,False
1731074166.27,19.8,0.307,0.0,1.28,False
1731074166.77,20.5,0.344,0.0,0.832,False
1731074167.27,19.8,0.268,0.0,0.741,False
1731074167.77,19.9,0.343,0.0,0.878,False
1731074168.27,19.8,0.355,0.0,1.31,False
1731074168.77,20.5,0.321,0.0,1.49,False
1731074169.27,19.8,0.368,0.0,1.64,False
1731074169.77,19.8,0.398,0.0,1.63,False
1731074170.27,19.8,0.449,0.0,1.64,False
1731074170.77,20.5,0.552,0.0,1.29,False
1731074171.27,19.8,0.435,0.0,7.45,False
1731074171.77,19.8,0.453,0.0,1.31,False
1731074172.27,19.2,0.561,0.032,1.5,False
1731074172.77,20.5,0.49,0.0,1.05,False
1731074173.27,19.8,0.499,0.0,1.15,False
1731074173.77,19.8,0.561,0.0,0.855,False
1731074174.27,19.8,0.562,0.0,0.732,False
1731074174.77,19.8,0.515,0.0,0.917,False
1731074175.27,20.5,0.422,0.0,0.825,False
1731074175.77,19.8,0.586,0.0,0.92,False
1731074176.27,19.8,0.473,0.0,0.91,False
1731074176.77,20.5,0.507,0.0,0.808,False
1731074177.27,19.8,0.559,0.0,0.892,False
1731074177.77,19.8,0.535,0.0,0.989,False
1731074178.27,19.8,0.683,0.0,0.818,False
1731074178.77,20.5,0.618,0.0,2.84,False
1731074179.27,19.8,0.566,0.0,8.33,False
1731074179.77,19.9,0.683,0.0,1.13,False
1731074180.27,19.8,0.642,0.0,0.767,False
1731074180.77,20.5,0.558,0.0,1.49,False
1731074181.27,19.8,0.808,0.0,1.07,False
1731074181.77,19.8,0.777,0.0,1.0,False
1731074182.27,19.8,0.648,0.0,0.918,False
1731074182.77,20.5,0.823,0.0,1.08,False
1731074183.27,19.8,0.561,0.0,1.0,False
1731074183.77,19.8,0.291,0.0,1.27,False
1731074184.27,19.8,0.404,0.0,1.03,False
1731074184.77,20.5,0.367,0.0,5.93,False
1731074185.27,19.9,0.307,0.0,0.911,False
1731074185.77,19.8,0.26,0.0,1.13,False
1731074186.27,19.8,0.324,0.0,1.22,False
1731074186.77,20.5,0.306,0.0,1.14,False
1731074187.27,19.2,0.359,0.032,1.23,False
1731074187.77,19.8,0.277,0.0,1.31,False
1731074188.27,19.9,0.316,0.0,1.1,False
1731074188.77,20.5,0.35,0.0,1.08,False
1731074189.27,19.8,0.362,0.0,6.0,False
1731074189.77,19.9,0.501,0.0,1.24,False
1731074190.27,19.8,0.376,0.0,1.71,False
1731074190.77,20.5,0.414,0.0,1.42,False
1731074191.27,19.8,0.398,0.0,1.25,False
1731074191.77,19.2,0.379,0.032,1.67,False
1731074192.27,19.8,0.706,0.0,1.78,False
1731074192.77,20.5,0.609,0.0,1.1,False
1731074193.27,19.8,0.53,0.0,1.13,False
1731074193.77,19.8,0.479,0.0,3.37,False
1731074194.27,19.9,0.601,0.0,1.42,False
1731074194.77,20.5,0.464,0.0,1.34,False
1731074195.27,19.8,0.549,0.0,1.07,False
1731074195.77,19.9,0.47,0.0,1.17,False
1731074196.27,19.8,0.397,0.0,1.46,False
1731074196.77,20.5,0.439,0.0,1.79,False
1731074197.27,19.8,0.516,0.0,1.24,False
1731074197.77,19.8,0.472,0.0,1.64,False
1731074198.27,19.9,0.442,0.0,1.38,False
1731074198.77,20.5,0.462,0.0,1.34,False
1731074199.27,19.8,0.588,0.0,2.46,False
1731074199.77,19.8,0.504,0.0,0.856,False
1731074200.27,19.8,0.489,0.0,0.904,False
1731074200.77,20.5,0.518,0.0,0.991,False
1731074201.27,19.8,0.606,0.0,0.939,False
1731074201.77,19.8,0.852,0.0,1.01,False
1731074202.27,19.2,0.909,0.032,0.871,False
1731074202.77,19.8,0.81,0.031,0.923,False
1731074203.27,19.8,0.888,0.0,0.797,False
1731074203.77,19.8,0.663,0.0,0.928,False
1731074204.27,19.9,0.565,0.0,0.864,False
1731074204.77,19.8,0.306,0.0,0.745,False
1731074205.27,20.5,0.332,0.0,0.898,False
1731074205.77,19.8,0.261,0.0,0.748,False
1731074206.27,19.8,0.301,0.0,1.92,False
1731074206.77,20.5,0.271,0.0,1.32,False
1731074207.27,19.9,0.423,0.0,1.26,False
1731074207.77,19.8,0.318,0.0,2.33,False
1731074208.27,19.8,0.315,0.0,1.21,False
1731074208.77,19.9,0.335,0.0,0.863,False
1731074209.27,20.5,0.452,0.0,0.789,False
1731074209.77,19.9,0.327,0.0,0.967,False
1731074210.27,19.8,0.307,0.0,0.862,False
1731074210.77,20.5,0.367,0.0,0.707,False
1731074211.27,19.8,0.372,0.0,0.934,False
1731074211.77,19.9,0.563,0.0,0.84,False
1731074212.27,19.2,0.491,0.032,0.968,False
1731074212.77,20.5,0.53,0.0,0.857,False
1731074213.27,19.8,0.416,0.0,0.794,False
1731074213.77,19.8,0.485,0.0,0.965,False
1731074214.27,19.8,0.48,0.0,0.812,False
1731074214.77,20.5,0.507,0.0,1.45,False
1731074215.27,19.9,0.504,0.0,1.07,False
1731074215.77,19.8,0.507,0.0,1.31,False
1731074216.27,19.8,0.591,0.0,1.02,False
1731074216.77,20.5,0.584,0.0,1.35,False
1731074217.27,19.8,0.488,0.0,1.01,False
1731074217.77,19.8,0.377,0.0,1.16,False
1731074218.27,19.8,0.464,0.0,6.46,False
1731074218.77,20.5,0.422,0.0,1.27,False
1731074219.27,19.8,0.426,0.0,1.06,False
1731074219.77,19.8,0.556,0.0,0.816,False
1731074220.27,19.8,0.528,0.0,0.841,False
1731074220.77,20.5,0.568,0.0,0.867,False
1731074221.27,19.8,0.61,0.0,0.678,False
1731074221.77,19.8,0.62,0.0,1.24,False
1731074222.27,19.8,0.55,0.0,1.0,False
1731074222.77,20.5,0.664,0.0,0.921,False
1731074223.27,19.8,0.552,0.0,1.1,False
1731074223.77,19.8,0.662,0.0,1.05,False
1731074224.27,19.8,0.715,0.0,0.828,False
1731074224.77,20.5,1.023,0.0,0.811,False
1731074225.27,19.9,0.902,0.0,0.84,False
1731074225.77,19.8,0.477,0.0,1.43,False
1731074226.27,19.8,0.329,0.0,1.13,False
1731074226.77,20.5,0.219,0.0,7.27,False
1731074227.27,19.8,0.357,0.0,0.886,False
1731074227.77,19.8,0.251,0.0,0.836,False
1731074228.27,19.8,0.351,0.0,1.04,False
1731074228.77,20.5,0.317,0.0,0.894,False
1731074229.27,19.8,0.323,0.0,0.886,False
1731074229.77,19.9,0.3,0.0,0.798,False
1731074230.27,19.8,0.294,0.0,1.32,False
1731074230.77,20.5,0.321,0.0,1.24,False
1731074231.27,19.9,0.288,0.0,1.3,False
1731074231.77,19.8,0.39,0.0,1.0,False
1731074232.27,19.8,0.351,0.0,0.831,False
1731074232.77,20.5,0.36,0.0,0.885,False
1731074233.27,19.8,0.42,0.0,0.825,False
1731074233.77,19.9,0.498,0.0,0.764,False
1731074234.27,19.8,0.422,0.0,1.0,False
1731074234.77,20.5,0.433,0.0,0.854,False
1731074235.27,19.8,0.428,0.0,0.842,False
1731074235.77,19.8,0.556,0.0,0.865,False
1731074236.27,19.8,0.456,0.0,0.799,False
1731074236.77,20.5,0.601,0.0,0.993,False
1731074237.27,19.8,0.498,0.0,0.918,False
1731074237.77,19.9,0.496,0.0,2.44,False
1731074238.27,19.8,0.47,0.0,0.744,False
