Time,S1_X,S1_Y,S1_Z
1731078091.54,11954.2791282,11954.4051932,0.0
1731078092.04,11953.8788453,11954.2019921,0.0
1731078092.54,11954.5450301,11954.6140525,0.0
1731078093.04,11954.8628014,11954.855008,0.0
1731078093.54,11954.5298332,11954.4727465,0.0
1731078094.04,11954.8014391,11955.0097213,0.0
1731078094.54,11954.9629156,11955.2783036,0.0
1731078095.04,11954.8809317,11954.9659933,0.0
1731078095.54,11955.1938726,11955.0217541,0.0
1731078096.04,11955.6935651,11955.7722652,0.0
1731078096.54,11955.5405501,11955.8551736,0.0
1731078097.04,11955.3691591,11955.8044342,0.0
1731078097.54,11955.7481404,11955.5327038,0.0
1731078098.05,11955.8152571,11956.0546741,0.0
1731078098.55,11956.1579141,11956.0223175,0.0
1731078099.05,11956.6763035,11956.1676722,0.0
1731078099.55,11956.6865633,11956.5944222,0.0
1731078100.05,11956.4615254,11956.5718456,0.0
1731078100.55,11956.8702473,11956.451463,0.0
1731078101.05,11957.0074338,11957.2323533,0.0
1731078101.55,11957.0073528,11956.8312248,0.0
1731078102.05,11957.5875499,11957.1051129,0.0
1731078102.55,11957.3067722,11957.297537,0.0
1731078103.05,11957.8092988,11957.8325704,0.0
1731078103.55,11957.4482234,11957.9697201,0.0
1731078104.05,11957.4790268,11958.073927,0.0
1731078104.55,11958.3429715,11958.1897492,0.0
1731078105.06,11958.2816476,11958.0078891,0.0
1731078105.55,11958.6140892,11958.5095031,0.0
1731078106.06,11958.6512148,11958.3197654,0.0
1731078106.55,11958.64554,11958.5579552,0.0
1731078107.06,11958.6020613,11958.5201988,0.0
1731078107.56,11958.5981352,11958.9442239,0.0
1731078108.06,11959.1092125,11959.1274505,0.0
1731078108.56,11958.9894142,11959.5387593,0.0
1731078109.06,11959.0969469,11959.0367218,0.0
1731078109.56,11959.709301,11959.7581393,0.0
1731078110.06,11959.4612383,11959.6633315,0.0
1731078110.56,11959.7215681,11959.5402144,0.0
1731078111.06,11959.9324553,11960.2926922,0.0
1731078111.56,11960.3412875,11959.9039095,0.0
1731078112.06,11960.2652558,11960.1718065,0.0
1731078112.56,11960.5117406,11960.2694446,0.0
1731078113.06,11960.7293591,11960.5405044,0.0
1731078113.57,11960.5593547,11960.3179148,0.0
1731078114.06,11960.9135757,11960.6136991,0.0
1731078114.56,11961.3344446,11960.7891947,0.0
1731078115.06,11960.9736809,11961.1978052,0.0
1731078115.56,11961.2542331,11961.098947,0.0
1731078116.06,11961.3170214,11961.527028,0.0
1731078116.56,11961.704994,11961.8950035,0.0
1731078117.07,11961.9695874,11961.8372524,0.0
1731078117.57,11961.7079268,11961.7672647,0.0
1731078118.07,11962.3500832,11961.6569659,0.0
1731078118.57,11962.3489875,11962.323434,0.0
1731078119.07,11962.2254158,11962.0982047,0.0
1731078119.57,11962.2219702,11962.396415,0.0
1731078120.07,11962.9930854,11962.8552763,0.0
1731078120.57,11962.8065416,11962.796011,0.0
1731078121.07,11962.6604257,11963.2242482,0.0
1731078121.57,11963.4155503,11962.7104523,0.0
1731078122.07,11963.472971,11963.505636,0.0
1731078122.57,11963.3358679,11963.4481115,0.0
1731078123.07,11963.3009082,11963.4064365,0.0
1731078123.57,11963.7833781,11963.8346997,0.0
1731078124.07,11963.7087879,11963.9240409,0.0
1731078124.57,11963.6873411,11964.1591887,0.0
1731078125.07,11964.2339702,11964.0635361,0.0
1731078125.58,11964.1936313,11964.1556566,0.0
1731078126.08,11964.4284853,11964.5185791,0.0
1731078126.58,11964.2058202,11964.360918,0.0
1731078127.08,11964.6199925,11964.371576,0.0
1731078127.58,11965.245257,11964.6405743,0.0
1731078128.08,11965.0875459,11965.3695083,0.0
1731078128.58,11964.8041765,11965.4554607,0.0
1731078129.08,11965.5289291,11965.4867813,0.0
1731078129.58,11965.221972,11965.7441063,0.0
1731078130.08,11965.6612516,11965.3549379,0.0
1731078130.58,11965.9778079,11965.8307398,0.0
1731078131.08,11965.5712562,11966.1979096,0.0
1731078131.58,11966.198527,11965.836529,0.0
1731078132.08,11966.5803485,11966.2306552,0.0
1731078132.58,11966.467517,11966.27611,0.0
1731078133.08,11966.8825201,11966.5550468,0.0
1731078133.58,11966.5039616,11966.8379118,0.0
1731078134.08,11966.7537178,11967.12485,0.0
1731078134.58,11966.7620122,11967.0407547,0.0
1731078135.08,11966.9382779,11967.1959374,0.0
1731078135.58,11967.620619,11966.9995943,0.0
1731078136.08,11967.2071095,11967.1629986,0.0
1731078136.59,11967.2027214,11967.3892607,0.0
1731078137.09,11967.3814441,11968.0758043,0.0
1731078137.59,11967.5540893,11968.1412432,0.0
1731078138.09,11967.9185419,11967.9727833,0.0
1731078138.59,11967.8378564,11968.3072837,0.0
1731078139.09,11968.1281645,11968.1820905,0.0
1731078139.59,11968.340197,11968.3870414,0.0
1731078140.09,11968.5427707,11968.5772377,0.0
1731078140.59,11968.435041,11968.4927326,0.0
1731078141.09,11968.8328361,11968.6321719,0.0
1731078141.59,11968.8091165,11968.8701749,0.0
1731078142.09,11969.1362031,11969.2598351,0.0
1731078142.59,11969.4518579,11969.6870015,0.0
1731078143.09,11969.5144224,11969.3057374,0.0
1731078143.59,11969.6412765,11969.9907022,0.0
1731078144.09,11969.6996696,11969.9211995,0.0
1731078144.59,11969.7101171,11970.1010392,0.0
1731078145.09,11969.9924637,11970.1199655,0.0
1731078145.59,11970.4400997,11970.01506,0.0
1731078146.09,11970.3267014,11970.0975262,0.0
1731078146.59,11970.8909954,11970.4129125,0.0
1731078147.09,11970.5297262,11970.9490515,0.0
1731078147.6,11970.6686689,11971.2182695,0.0
1731078148.1,11970.889278,11971.2150836,0.0
1731078148.6,11971.1910477,11971.4343898,0.0
1731078149.1,11971.3727935,11970.9774612,0.0
1731078149.6,11971.4210114,11971.1050616,0.0
1731078150.1,11971.7580105,11971.5455628,0.0
1731078150.6,11971.7184485,11971.8469719,0.0
1731078151.1,11971.5977348,11971.8693535,0.0
1731078151.6,11971.7127431,11972.2252592,0.0
1731078152.1,11972.2755689,11971.9973718,0.0
1731078152.6,11972.3812223,11972.0037529,0.0
1731078153.1,11972.6509319,11972.884177,0.0
1731078153.6,11972.7396228,11972.878338,0.0
1731078154.11,11972.4994024,11972.5167669,0.0
1731078154.6,11973.0224295,11972.6710185,0.0
1731078155.1,11972.9746055,11973.2984393,0.0
1731078155.6,11973.1376912,11973.4894718,0.0
1731078156.1,11973.3770147,11973.5062218,0.0
1731078156.6,11973.5206215,11973.225895,0.0
1731078157.1,11973.5108353,11973.8988691,0.0
1731078157.61,11973.9170815,11974.2038348,0.0
1731078158.11,11973.7954317,11974.3011804,0.0
1731078158.61,11974.2523736,11974.5226812,0.0
1731078159.11,11974.5506519,11974.4643693,0.0
1731078159.61,11974.7853964,11974.5813909,0.0
1731078160.11,11974.5716268,11974.5524445,0.0
1731078160.61,11974.4291758,11974.6876984,0.0
1731078161.11,11974.5701685,11974.5931089,0.0
1731078161.61,11974.9394581,11974.9915309,0.0
1731078162.11,11974.8781211,11975.5602537,0.0
1731078162.61,11975.0439508,11975.0747315,0.0
1731078163.11,11975.4790886,11975.2525129,0.0
1731078163.61,11975.8991237,11975.3296614,0.0
1731078164.11,11975.7698999,11976.1516026,0.0
1731078164.61,11975.7551114,11975.8078973,0.0
1731078165.11,11976.4023462,11975.7591094,0.0
1731078165.61,11976.3970958,11975.9383241,0.0
1731078166.11,11976.77433,11976.2030842,0.0
1731078166.61,11976.9445346,11976.8481723,0.0
1731078167.12,11976.8352382,11976.7896549,0.0
1731078167.62,11976.7755121,11976.9297967,0.0
1731078168.12,11977.0892462,11976.8904532,0.0
1731078168.62,11976.8394483,11977.4907357,0.0
1731078169.12,11977.0119303,11977.1857155,0.0
1731078169.62,11977.4939469,11977.7899357,0.0
1731078170.12,11977.7937366,11977.7306754,0.0
1731078170.62,11977.5198928,11977.8988794,0.0
1731078171.12,11977.9360282,11978.2710031,0.0
1731078171.62,11978.1165783,11978.2247453,0.0
1731078172.12,11978.4058676,11978.3116969,0.0
1731078172.62,11978.6799571,11978.2119099,0.0
1731078173.12,11978.6189738,11978.3252383,0.0
1731078173.62,11978.950066,11978.7677111,0.0
1731078174.13,11978.8406287,11978.7700282,0.0
1731078174.63,11979.1680264,11978.9856463,0.0
1731078175.13,11978.8771874,11979.1870798,0.0
1731078175.63,11979.0048613,11979.3117958,0.0
1731078176.13,11979.3808724,11979.2882746,0.0
1731078176.63,11979.8495972,11979.232036,0.0
1731078177.13,11979.4513511,11979.574906,0.0
1731078177.63,11979.7574671,11980.1555848,0.0
1731078178.13,11979.8242865,11979.9614627,0.0
1731078178.63,11979.8580383,11979.9867267,0.0
1731078179.13,11980.5789876,11980.4429263,0.0
1731078179.63,11980.3407739,11980.8272638,0.0
1731078180.13,11980.4915951,11980.793195,0.0
1731078180.63,11980.8773214,11981.1201457,0.0
1731078181.13,11980.7301056,11980.6806124,0.0
1731078181.63,11981.3905018,11980.8323199,0.0
1731078182.13,11981.2062806,11981.4210492,0.0
1731078182.63,11981.6251733,11981.4499075,0.0
1731078183.13,11981.5434055,11981.6820341,0.0
1731078183.64,11981.7634184,11981.7351044,0.0
1731078184.13,11981.65647,11981.9670844,0.0
1731078184.64,11982.3021541,11981.9376176,0.0
1731078185.14,11981.8370213,11982.1923465,0.0
1731078185.64,11982.351951,11982.3509005,0.0
1731078186.14,11982.7129693,11982.75832,0.0
1731078186.64,11982.3492562,11982.3087574,0.0
1731078187.14,11982.4820947,11983.03853,0.0
1731078187.64,11982.6866846,11982.6225751,0.0
1731078188.14,11982.9016927,11982.8125962,0.0
1731078188.64,11983.4830465,11983.0673543,0.0
1731078189.14,11983.6879027,11983.4381872,0.0
1731078189.64,11983.5124751,11983.3469547,0.0
1731078190.14,11983.9611591,11983.6113682,0.0
1731078190.64,11983.9623405,11983.6072187,0.0
1731078191.14,11983.7733157,11984.1975921,0.0
1731078191.64,11984.0825917,11984.155037,0.0
1731078192.15,11983.8934998,11984.1032823,0.0
1731078192.65,11984.7395919,11984.3107257,0.0
1731078193.15,11984.2887124,11984.3457787,0.0
1731078193.65,11984.4238513,11984.4671141,0.0
1731078194.15,11985.1123853,11984.9615933,0.0
1731078194.65,11984.9025304,11984.9262503,0.0
1731078195.15,11984.8040681,11985.2841289,0.0
1731078195.65,11985.2292841,11985.1570859,0.0
1731078196.15,11985.5192379,11985.3482471,0.0
1731078196.65,11985.4494133,11985.6228338,0.0
1731078197.15,11985.7169696,11986.0318288,0.0
1731078197.65,11986.1558661,11985.9130636,0.0
1731078198.15,11985.7562574,11986.3532315,0.0
1731078198.65,11985.8644862,11986.5033511,0.0
1731078199.15,11986.0002691,11986.2737325,0.0
1731078199.65,11986.4445343,11986.6712198,0.0
1731078200.15,11986.2757529,11986.3925117,0.0
1731078200.65,11986.9150212,11986.7184783,0.0
1731078201.16,11987.1583434,11987.0563212,0.0
1731078201.65,11987.2742905,11986.9125268,0.0
1731078202.16,11987.0067885,11986.8592761,0.0
1731078202.66,11987.4367342,11987.4048148,0.0
1731078203.16,11987.7765333,11987.1551551,0.0
1731078203.66,11987.5699128,11988.0059245,0.0
1731078204.16,11987.4776281,11987.5272149,0.0
1731078204.66,11987.7288081,11988.03929,0.0
1731078205.16,11988.2009894,11987.9138825,0.0
1731078205.66,11988.4758251,11988.1310435,0.0
1731078206.16,11988.0819017,11988.0733034,0.0
1731078206.66,11988.2169644,11988.2039411,0.0
1731078207.16,11988.9631911,11988.7455721,0.0
1731078207.66,11989.0825051,11989.2021173,0.0
1731078208.16,11988.7684381,11989.2040203,0.0
1731078208.66,11989.0888979,11988.9582521,0.0
1731078209.16,11989.0908474,11989.6025107,0.0
1731078209.66,11989.4869496,11989.4863352,0.0
1731078210.16,11989.4736532,11989.8015745,0.0
1731078210.66,11990.0126098,11990.0262629,0.0
1731078211.17,11990.2385586,11989.9084104,0.0
1731078211.66,11990.1723897,11990.4253463,0.0
1731078212.17,11990.1388432,11990.1598259,0.0
1731078212.67,11990.0905584,11990.6227483,0.0
1731078213.17,11990.1789832,11990.2329303,0.0
1731078213.67,11990.9965223,11990.6813181,0.0
1731078214.17,11990.8993563,11990.9835879,0.0
1731078214.67,11990.8022927,11990.6915803,0.0
1731078215.17,11991.1582245,11990.8118361,0.0
1731078215.67,11991.4854759,11990.9660713,0.0
1731078216.17,11991.1779354,11991.3903055,0.0
1731078216.67,11991.7695616,11991.5567688,0.0
1731078217.17,11991.7965614,11991.8393024,0.0
1731078217.67,11992.2005387,11991.780593,0.0
1731078218.17,11992.114196,11991.7561552,0.0
1731078218.67,11992.1469752,11991.939608,0.0
1731078219.17,11992.0944326,11991.9724255,0.0
1731078219.67,11992.8117384,11992.8232072,0.0
1731078220.17,11992.753317,11992.5850864,0.0
1731078220.67,11992.445126,11992.9422995,0.0
1731078221.18,11992.7036118,11992.7622259,0.0
1731078221.68,11993.2946548,11993.4156883,0.0
1731078222.18,11993.2529378,11993.3647746,0.0
1731078222.68,11993.7425188,11993.2901679,0.0
1731078223.18,11993.4153873,11993.416482,0.0
1731078223.68,11993.5417522,11993.4460995,0.0
1731078224.18,11993.9541136,11993.980573,0.0
1731078224.68,11993.7470467,11993.683551,0.0
1731078225.18,11994.0041761,11993.8589483,0.0
1731078225.68,11993.9266883,11994.0907564,0.0
1731078226.18,11994.6857736,11994.4127831,0.0
1731078226.68,11994.6665614,11994.8533699,0.0
1731078227.18,11994.5023604,11994.7382763,0.0
1731078227.68,11994.8016275,11995.2329752,0.0
1731078228.18,11994.6937545,11995.0557953,0.0
1731078228.68,11995.2754742,11995.2287134,0.0
1731078229.18,11995.4654577,11995.0682433,0.0
1731078229.69,11995.3749412,11995.8097006,0.0
1731078230.18,11995.5767803,11995.5693638,0.0
1731078230.68,11995.5948813,11996.1498432,0.0
1731078231.19,11996.0849369,11995.9404076,0.0
1731078231.68,11996.3321196,11996.0089482,0.0
1731078232.18,11996.5802795,11996.3389178,0.0
1731078232.68,11996.5111341,11996.4653544,0.0
1731078233.19,11996.573441,11996.4630104,0.0
1731078233.69,11996.7533098,11996.5800067,0.0
1731078234.19,11996.7768246,11996.903391,0.0
1731078234.69,11996.9667467,11997.0449292,0.0
1731078235.19,11997.0346054,11997.1554889,0.0
1731078235.69,11997.1821818,11997.2678696,0.0
1731078236.19,11997.1752122,11997.7239256,0.0
1731078236.69,11997.4043214,11997.4134768,0.0
1731078237.19,11997.9887719,11997.756083,0.0
1731078237.69,11998.2389298,11998.2332359,0.0
1731078238.19,11998.3745531,11998.2292711,0.0
1731078238.69,11998.2270146,11998.403265,0.0
1731078239.19,11998.6133564,11998.485498,0.0
1731078239.69,11998.7528617,11998.6127018,0.0
1731078240.19,11998.6675264,11998.6609989,0.0
1731078240.69,11998.6426956,11998.6950956,0.0
1731078241.2,11999.1544081,11999.2373298,0.0
1731078241.7,11999.3402073,11999.1652469,0.0
1731078242.2,11999.4521026,11999.1250724,0.0
1731078242.7,11999.0600737,11999.7448373,0.0
1731078243.2,11999.2553608,11999.7944038,0.0
1731078243.7,11999.6800908,11999.820103,0.0
1731078244.2,11999.8877762,11999.6504758,0.0
1731078244.7,12000.0789576,12000.07303,0.0
1731078245.2,12000.0571161,12000.0026044,0.0
1731078245.7,12000.31669,12000.429925,0.0
1731078246.2,12000.2708034,12000.6457537,0.0
