Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731077027.53,19.8,0.565,0.0,1.39,False,11635.2701256,11635.8629438,0.0,7757.0,9756.5,0.0,4309.638527956846
1731077028.03,20.4,0.414,0.0,0.819,False,11635.7078751,11635.5908666,0.0,7757.1,9756.6,0.0,4309.78024098143
1731077028.53,19.9,0.494,0.0,1.54,False,11636.1111023,11636.1060662,0.0,7757.2,9756.7,0.0,4310.234158513381
1731077029.03,19.8,0.758,0.0,1.99,False,11636.3747441,11636.4004261,0.0,7757.3,9756.8,0.0,4310.46617340976
1731077029.53,19.9,0.478,0.0,7.87,False,11636.3305624,11635.9491881,0.0,7757.4,9756.9,0.0,4310.096073084689
1731077030.03,19.8,0.618,0.0,0.868,False,11636.4651719,11636.6183364,0.0,7757.5,9757.0,0.0,4310.375377544779
1731077030.53,20.5,0.595,0.0,1.11,False,11636.8144012,11636.8299147,0.0,7757.6,9757.1,0.0,4310.64831814143
1731077031.03,19.8,0.483,0.0,1.51,False,11636.5642055,11636.6663257,0.0,7757.7,9757.2,0.0,4310.218230455323
1731077031.53,19.8,0.625,0.0,0.948,False,11636.6594387,11637.0673004,0.0,7757.8,9757.3,0.0,4310.3451890591305
1731077032.03,19.2,0.574,0.032,0.925,False,11636.8396235,11637.0757201,0.0,7757.9,9757.4,0.0,4310.377409867004
1731077032.53,20.5,0.668,0.0,0.957,False,11637.0207678,11637.0725486,0.0,7758.0,9757.5,0.0,4310.405442933925
1731077033.03,19.8,0.763,0.0,0.922,False,11637.0351199,11637.1395906,0.0,7758.1,9757.6,0.0,4310.313995177896
1731077033.53,19.8,0.529,0.0,1.13,False,11637.7195524,11637.7102535,0.0,7758.2,9757.7,0.0,4311.045176139892
1731077034.03,19.8,0.38,0.0,0.94,False,11637.2998366,11637.596894,0.0,7758.3,9757.8,0.0,4310.484438556166
1731077034.53,20.5,0.379,0.0,6.86,False,11637.6824119,11637.454846,0.0,7758.4,9757.9,0.0,4310.633184394001
1731077035.03,19.8,0.603,0.0,0.947,False,11637.7350603,11638.2115502,0.0,7758.5,9758.0,0.0,4310.876955628197
1731077035.53,19.8,0.534,0.0,0.901,False,11637.8057792,11637.9292438,0.0,7758.6,9758.1,0.0,4310.683874192627
1731077036.03,20.5,0.46,0.0,1.33,False,11638.3256322,11638.0880885,0.0,7758.7,9758.2,0.0,4311.087365306743
1731077036.53,19.8,0.559,0.0,1.34,False,11638.3790526,11638.4449862,0.0,7758.8,9758.3,0.0,4311.157477349408
1731077037.03,19.8,0.608,0.0,0.886,False,11638.5979157,11638.6350162,0.0,7758.9,9758.4,0.0,4311.303704592329
1731077037.53,19.8,0.611,0.0,0.818,False,11638.7994419,11638.5560048,0.0,7759.0,9758.5,0.0,4311.317001862899
1731077038.03,19.8,0.549,0.031,0.848,False,11638.495353,11638.7407729,0.0,7759.1,9758.6,0.0,4310.990330631583
1731077038.53,19.8,0.728,0.0,0.789,False,11639.2474144,11639.1844753,0.0,7759.2,9758.7,0.0,4311.727008964789
1731077039.03,19.9,0.683,0.0,0.841,False,11639.1675347,11639.1400285,0.0,7759.3,9758.8,0.0,4311.502140739169
1731077039.53,19.8,0.99,0.0,1.14,False,11639.20504,11639.2689057,0.0,7759.4,9758.9,0.0,4311.458496835245
1731077040.03,20.5,0.824,0.0,1.56,False,11639.7069396,11639.454654,0.0,7759.5,9759.0,0.0,4311.857557929095
1731077040.53,19.8,0.715,0.0,0.895,False,11639.8897606,11639.280509,0.0,7759.6,9759.1,0.0,4311.81253913487
1731077041.03,19.8,0.805,0.0,1.32,False,11639.9231963,11639.717326,0.0,7759.7,9759.2,0.0,4311.899519526259
1731077041.53,19.8,0.913,0.0,2.2,False,11639.7160268,11640.1600968,0.0,7759.8,9759.3,0.0,4311.772614453829
1731077042.03,20.5,0.885,0.0,0.87,False,11639.9109911,11640.2329027,0.0,7759.9,9759.4,0.0,4311.84620538995
1731077042.53,19.2,0.415,0.0,3.9,False,11640.301034,11640.3712891,0.0,7760.0,9759.5,0.0,4312.1239454150855
1731077043.03,20.5,0.604,0.0,1.37,False,11640.4237117,11640.2866427,0.0,7760.1,9759.6,0.0,4312.063816273068
1731077043.53,19.8,0.364,0.0,0.824,False,11640.588703,11640.7654409,0.0,7760.2,9759.7,0.0,4312.287522802524
1731077044.03,20.5,0.375,0.0,0.673,False,11640.4651065,11640.3074835,0.0,7760.3,9759.8,0.0,4311.8429527522985
1731077044.53,19.8,0.409,0.0,0.884,False,11640.8341017,11640.9567171,0.0,7760.4,9759.9,0.0,4312.324569253029
1731077045.03,19.8,0.343,0.0,0.794,False,11641.0574901,11640.9390304,0.0,7760.5,9760.0,0.0,4312.384267438757
1731077045.53,19.8,0.522,0.0,0.859,False,11641.1536537,11640.9416947,0.0,7760.6,9760.1,0.0,4312.338361001648
1731077046.03,20.5,0.459,0.0,1.37,False,11641.2786627,11641.5281099,0.0,7760.7,9760.2,0.0,4312.57303874409
1731077046.53,19.8,0.393,0.0,0.972,False,11641.4318091,11641.3613604,0.0,7760.8,9760.3,0.0,4312.504501955754
1731077047.03,19.8,0.437,0.0,0.802,False,11641.6017808,11641.6537659,0.0,7760.9,9760.4,0.0,4312.651393657645
1731077047.53,19.8,0.523,0.0,1.06,False,11641.8909574,11641.3733505,0.0,7761.0,9760.5,0.0,4312.655699664673
1731077048.03,20.5,0.368,0.0,1.61,False,11641.6565972,11641.8368088,0.0,7761.1,9760.6,0.0,4312.513354745288
1731077048.53,19.8,0.58,0.0,1.14,False,11642.1233294,11641.787661,0.0,7761.2,9760.7,0.0,4312.77830140243
1731077049.03,19.8,0.522,0.0,0.903,False,11641.7166634,11642.2847566,0.0,7761.3,9760.8,0.0,4312.4956082192775
1731077049.53,19.9,0.603,0.0,1.19,False,11642.0213488,11642.1088226,0.0,7761.4,9760.9,0.0,4312.559412575138
1731077050.03,20.5,0.495,0.0,1.03,False,11642.0346333,11642.1603564,0.0,7761.5,9761.0,0.0,4312.460240597209
1731077050.53,19.8,0.49,0.0,1.72,False,11642.6594461,11642.4714758,0.0,7761.6,9761.1,0.0,4313.024583064176
1731077051.03,19.8,0.48,0.0,1.19,False,11642.4508452,11642.763105,0.0,7761.7,9761.2,0.0,4312.830490596372
1731077051.53,19.8,0.523,0.0,0.835,False,11643.1653476,11642.787257,0.0,7761.8,9761.3,0.0,4313.350352081714
1731077052.03,19.9,0.633,0.0,1.03,False,11643.2865756,11643.2940883,0.0,7761.9,9761.4,0.0,4313.546929016349
1731077052.53,20.5,0.528,0.0,1.67,False,11643.3889349,11642.9191611,0.0,7762.0,9761.5,0.0,4313.341874198983
1731077053.03,19.2,0.724,0.032,0.902,False,11643.2728613,11643.0663841,0.0,7762.1,9761.6,0.0,4313.16803913202
1731077053.53,19.8,0.669,0.0,0.731,False,11643.7406118,11643.6908543,0.0,7762.2,9761.7,0.0,4313.727749490175
1731077054.03,19.9,0.635,0.0,0.784,False,11643.2298066,11643.8579261,0.0,7762.3,9761.8,0.0,4313.207414552672
1731077054.53,20.5,0.579,0.0,0.73,False,11644.0492758,11643.7140736,0.0,7762.4,9761.9,0.0,4313.748405727633
1731077055.03,19.8,0.555,0.0,0.83,False,11644.1195759,11644.0003553,0.0,7762.5,9762.0,0.0,4313.802947442016
1731077055.53,19.8,0.452,0.0,0.95,False,11643.7201612,11644.1753664,0.0,7762.6,9762.1,0.0,4313.386302023367
1731077056.03,20.5,0.68,0.0,1.49,False,11644.278195,11644.4644527,0.0,7762.7,9762.2,0.0,4313.880938760073
1731077056.53,19.9,0.616,0.0,0.995,False,11644.0054939,11644.0245219,0.0,7762.8,9762.3,0.0,4313.310012299062
1731077057.03,19.8,0.518,0.0,0.829,False,11644.285106,11644.6500047,0.0,7762.9,9762.4,0.0,4313.700896129886
1731077057.53,19.2,0.452,0.032,1.73,False,11644.3708106,11644.908408,0.0,7763.0,9762.5,0.0,4313.757154023252
1731077058.03,20.5,0.612,0.0,6.46,False,11644.6280345,11644.5544506,0.0,7763.1,9762.6,0.0,4313.700550193833
1731077058.53,19.8,0.506,0.0,0.857,False,11644.5510752,11645.1695547,0.0,7763.2,9762.7,0.0,4313.76608004289
1731077059.03,19.8,0.556,0.0,0.872,False,11644.9857832,11645.0230778,0.0,7763.3,9762.8,0.0,4313.959693147342
1731077059.53,19.8,0.536,0.0,0.796,False,11645.3733743,11645.0932401,0.0,7763.4,9762.9,0.0,4314.2054508162055
1731077060.03,19.9,0.577,0.0,0.851,False,11645.1183868,11645.639923,0.0,7763.5,9763.0,0.0,4314.080942728971
1731077060.53,20.5,0.645,0.0,3.15,False,11645.5891096,11645.5524503,0.0,7763.6,9763.1,0.0,4314.332703291839
1731077061.03,19.8,0.791,0.0,3.76,False,11645.4958675,11645.4570885,0.0,7763.7,9763.2,0.0,4314.073585852306
1731077061.53,19.8,0.815,0.0,3.49,False,11645.9042946,11645.4864529,0.0,7763.8,9763.3,0.0,4314.32029381594
1731077062.03,20.5,0.714,0.0,1.0,False,11646.1138378,11645.9760979,0.0,7763.9,9763.4,0.0,4314.588861848855
1731077062.53,19.8,0.753,0.0,3.06,False,11645.7867111,11645.9613915,0.0,7764.0,9763.5,0.0,4314.154489695597
1731077063.03,19.8,0.79,0.0,0.72,False,11646.1446588,11646.236167,0.0,7764.1,9763.6,0.0,4314.462848398865
1731077063.53,19.8,0.635,0.0,2.6,False,11646.4114089,11646.2190018,0.0,7764.2,9763.7,0.0,4314.561764018611
1731077064.03,19.8,0.322,0.0,1.27,False,11646.4222426,11646.3069408,0.0,7764.3,9763.8,0.0,4314.4762704933055
1731077064.53,20.5,0.68,0.0,6.3,False,11646.515267,11646.4312004,0.0,7764.4,9763.9,0.0,4314.48057902153
1731077065.03,19.8,0.409,0.0,0.863,False,11646.503809,11646.5795088,0.0,7764.5,9764.0,0.0,4314.401369836162
1731077065.53,19.8,0.388,0.0,0.816,False,11646.9619335,11646.6685227,0.0,7764.6,9764.1,0.0,4314.718811852137
1731077066.03,20.5,0.771,0.0,0.827,False,11647.0405741,11646.8302223,0.0,7764.7,9764.2,0.0,4314.72651360668
1731077066.53,19.8,0.382,0.0,1.21,False,11647.6174612,11647.2295723,0.0,7764.8,9764.3,0.0,4315.2862258767345
1731077067.03,19.8,0.508,0.0,1.0,False,11647.2515187,11647.4170554,0.0,7764.9,9764.4,0.0,4314.905160681923
1731077067.53,19.8,0.536,0.0,0.957,False,11647.71545,11647.7870845,0.0,7765.0,9764.5,0.0,4315.3504502315
1731077068.03,19.8,0.369,0.0,1.02,False,11647.5467456,11647.7205898,0.0,7765.1,9764.6,0.0,4315.03602396883
1731077068.53,20.5,0.738,0.0,0.904,False,11647.625061,11647.8417067,0.0,7765.2,9764.7,0.0,4315.025728983993
1731077069.03,19.8,0.478,0.0,0.814,False,11647.734346,11647.839348,0.0,7765.3,9764.8,0.0,4314.989413326145
1731077069.53,19.8,0.432,0.0,0.88,False,11648.4763936,11648.558742,0.0,7765.4,9764.9,0.0,4315.837408295939
1731077070.03,20.5,0.395,0.0,0.81,False,11648.4172552,11648.6040881,0.0,7765.5,9765.0,0.0,4315.670373353013
1731077070.53,19.8,0.501,0.0,0.741,False,11648.3576216,11648.2356238,0.0,7765.6,9765.1,0.0,4315.322296853098
1731077071.03,19.8,0.641,0.0,0.912,False,11648.5705302,11648.6172955,0.0,7765.7,9765.2,0.0,4315.5468093028685
1731077071.53,19.8,0.542,0.0,1.43,False,11649.0152665,11648.6543278,0.0,7765.8,9765.3,0.0,4315.829506597968
1731077072.03,20.4,0.543,0.0,3.21,False,11649.3317344,11649.0148171,0.0,7765.9,9765.4,0.0,4316.13795133377
1731077072.53,19.9,0.758,0.0,1.01,False,11648.7717376,11648.7966391,0.0,7766.0,9765.5,0.0,4315.405264532021
1731077073.03,19.8,0.464,0.0,1.02,False,11648.9701478,11649.4061605,0.0,7766.1,9765.6,0.0,4315.716190276436
1731077073.53,19.8,0.72,0.0,0.842,False,11649.751445,11649.3608509,0.0,7766.2,9765.7,0.0,4316.265750295607
1731077074.03,20.5,0.644,0.0,0.684,False,11649.8192714,11649.3462041,0.0,7766.3,9765.8,0.0,4316.18677009171
1731077074.53,19.8,0.497,0.0,0.853,False,11649.9017992,11649.4655211,0.0,7766.4,9765.9,0.0,4316.1794791999055
1731077075.03,19.8,0.652,0.0,0.91,False,11649.7552785,11649.8256685,0.0,7766.5,9766.0,0.0,4316.071212028086
1731077075.53,19.8,0.635,0.0,2.09,False,11650.3392135,11649.9376986,0.0,7766.6,9766.1,0.0,4316.511873393161
1731077076.03,20.5,0.677,0.0,1.04,False,11650.4041937,11650.3341195,0.0,7766.7,9766.2,0.0,4316.609739648351
1731077076.53,19.8,0.578,0.0,0.918,False,11650.3638113,11650.4859332,0.0,7766.8,9766.3,0.0,4316.506053199478
1731077077.03,19.8,0.411,0.0,1.23,False,11650.3421999,11650.1372937,0.0,7766.9,9766.4,0.0,4316.2008191974055
1731077077.53,19.8,0.516,0.0,3.42,False,11650.6592471,11650.6400547,0.0,7767.0,9766.5,0.0,4316.571891363592
1731077078.03,20.5,0.557,0.0,7.11,False,11650.8656558,11651.0952194,0.0,7767.1,9766.6,0.0,4316.822662689893
1731077078.53,19.8,0.568,0.0,1.24,False,11650.8637897,11650.9655464,0.0,7767.2,9766.7,0.0,4316.630755667788
1731077079.03,19.8,0.661,0.0,1.02,False,11651.0756115,11651.0620382,0.0,7767.3,9766.8,0.0,4316.729830448487
1731077079.53,19.2,0.63,0.032,0.912,False,11651.3004477,11651.1838452,0.0,7767.4,9766.9,0.0,4316.851664920391
1731077080.03,19.9,0.814,0.0,0.87,False,11651.3097913,11651.7236462,0.0,7767.5,9767.0,0.0,4316.962093595816
1731077080.53,20.5,0.774,0.0,0.828,False,11651.3861421,11651.29631,0.0,7767.6,9767.1,0.0,4316.710614829955
1731077081.03,19.8,0.69,0.0,1.48,False,11651.7758421,11651.8486066,0.0,7767.7,9767.2,0.0,4317.16869227323
1731077081.53,19.8,0.609,0.0,0.865,False,11651.5057242,11652.1882927,0.0,7767.8,9767.3,0.0,4316.940354943692
1731077082.03,20.5,0.615,0.0,0.807,False,11651.9132858,11652.3037678,0.0,7767.9,9767.4,0.0,4317.223809132154
1731077082.53,19.8,0.59,0.0,0.817,False,11652.245364,11652.2865028,0.0,7768.0,9767.5,0.0,4317.38140646533
1731077083.03,19.8,0.816,0.0,0.8,False,11652.4665282,11652.3322374,0.0,7768.1,9767.6,0.0,4317.4667262290895
1731077083.53,19.8,0.905,0.0,0.806,False,11652.7717451,11652.7448106,0.0,7768.2,9767.7,0.0,4317.787810997577
1731077084.03,20.5,0.985,0.0,0.813,False,11652.8217405,11652.5001083,0.0,7768.3,9767.8,0.0,4317.592344194062
1731077084.53,19.8,0.792,0.0,0.783,False,11652.7934425,11652.3504864,0.0,7768.4,9767.9,0.0,4317.367954185768
1731077085.03,19.8,0.726,0.0,1.33,False,11653.2165482,11653.0472945,0.0,7768.5,9768.0,0.0,4317.919170429282
1731077085.53,19.8,0.401,0.0,1.05,False,11653.3504461,11653.1584286,0.0,7768.6,9768.1,0.0,4317.954528212408
1731077086.03,20.5,0.32,0.0,0.848,False,11652.8545324,11653.1571843,0.0,7768.7,9768.2,0.0,4317.37420409763
1731077086.53,19.8,0.553,0.0,0.906,False,11653.6118786,11653.606086,0.0,7768.8,9768.3,0.0,4318.117919883651
1731077087.03,19.8,0.507,0.0,1.56,False,11653.8285123,11653.6578209,0.0,7768.9,9768.4,0.0,4318.201778164855
1731077087.53,19.8,0.411,0.0,0.924,False,11653.4735062,11653.3539863,0.0,7769.0,9768.5,0.0,4317.616121199374
1731077088.03,20.5,0.404,0.0,2.78,False,11653.7701148,11654.0372032,0.0,7769.1,9768.6,0.0,4318.047631514835
1731077088.53,19.8,0.547,0.0,1.04,False,11654.1502496,11653.5798106,0.0,7769.2,9768.7,0.0,4318.05631531996
1731077089.03,19.8,0.461,0.0,0.708,False,11654.4136359,11654.2289139,0.0,7769.3,9768.8,0.0,4318.443024195903
1731077089.53,19.8,0.426,0.0,0.794,False,11653.9790411,11653.9738703,0.0,7769.4,9768.9,0.0,4317.807061812885
1731077090.03,19.9,0.514,0.0,0.8,False,11654.3288049,11654.4708811,0.0,7769.5,9769.0,0.0,4318.205100137877
1731077090.53,20.5,0.396,0.0,0.828,False,11654.2120248,11654.5344252,0.0,7769.6,9769.1,0.0,4317.994158744312
1731077091.03,19.9,0.431,0.0,0.813,False,11654.4316507,11654.6261429,0.0,7769.7,9769.2,0.0,4318.098162186812
1731077091.53,19.8,0.413,0.0,1.26,False,11655.1726133,11654.6620004,0.0,7769.8,9769.3,0.0,4318.646803888222
1731077092.03,19.8,0.464,0.0,0.836,False,11654.9898966,11655.2723678,0.0,7769.9,9769.4,0.0,4318.615298020302
1731077092.53,20.5,0.414,0.0,0.992,False,11654.7570612,11655.2113263,0.0,7770.0,9769.5,0.0,4318.245550067685
1731077093.03,19.8,0.474,0.0,1.2,False,11655.0749859,11655.4838611,0.0,7770.1,9769.6,0.0,4318.516942033011
1731077093.53,19.8,0.609,0.0,0.825,False,11655.1222192,11655.0882771,0.0,7770.2,9769.7,0.0,4318.253073253113
1731077094.03,20.5,0.563,0.0,0.985,False,11655.2654044,11655.2430695,0.0,7770.3,9769.8,0.0,4318.315847840502
1731077094.53,19.9,0.526,0.0,4.63,False,11655.637573,11655.6838132,0.0,7770.4,9769.9,0.0,4318.709481868173
1731077095.03,19.2,0.534,0.032,0.856,False,11655.7524532,11655.7456154,0.0,7770.5,9770.0,0.0,4318.706189485104
1731077095.53,19.8,0.649,0.0,0.733,False,11656.1008264,11656.0861238,0.0,7770.6,9770.1,0.0,4319.03465268817
1731077096.03,20.5,0.527,0.0,0.85,False,11656.4552929,11656.4210963,0.0,7770.7,9770.2,0.0,4319.366182720277
1731077096.53,19.8,0.549,0.0,0.8,False,11656.4134214,11655.9674846,0.0,7770.8,9770.3,0.0,4318.996819058971
1731077097.03,19.8,0.64,0.0,0.812,False,11656.488882,11656.131505,0.0,7770.9,9770.4,0.0,4319.002693779153
1731077097.53,19.8,0.543,0.0,0.857,False,11656.9654769,11656.9658837,0.0,7771.0,9770.5,0.0,4319.662164802089
1731077098.03,19.8,0.547,0.0,0.729,False,11656.6779925,11656.9761823,0.0,7771.1,9770.6,0.0,4319.274410933976
1731077098.53,20.5,0.534,0.0,0.931,False,11656.7164543,11656.8497354,0.0,7771.2,9770.7,0.0,4319.120158201845
1731077099.03,19.9,0.49,0.0,1.6,False,11657.0871428,11657.134036,0.0,7771.3,9770.8,0.0,4319.444155735993
1731077099.53,19.8,0.527,0.0,1.1,False,11657.5275469,11656.9685512,0.0,7771.4,9770.9,0.0,4319.634462613785
1731077100.03,19.8,0.542,0.0,1.05,False,11657.0450593,11657.2208268,0.0,7771.5,9771.0,0.0,4319.176937253754
1731077100.53,20.5,0.545,0.0,1.08,False,11657.5932016,11657.6520633,0.0,7771.6,9771.1,0.0,4319.724742437058
1731077101.03,19.8,0.667,0.0,0.979,False,11657.3284838,11657.7150026,0.0,7771.7,9771.2,0.0,4319.380461264412
1731077101.53,19.8,0.697,0.0,1.21,False,11658.0405033,11658.0424311,0.0,7771.8,9771.3,0.0,4320.030352995518
1731077102.03,20.5,0.603,0.0,1.1,False,11657.8839619,11658.043903,0.0,7771.9,9771.4,0.0,4319.756540462794
1731077102.53,19.9,0.608,0.0,2.7,False,11658.1608655,11658.2372777,0.0,7772.0,9771.5,0.0,4319.956461309132
1731077103.03,19.8,0.655,0.0,1.03,False,11657.9420872,11658.2423426,0.0,7772.1,9771.6,0.0,4319.6282311729165
1731077103.53,19.8,0.657,0.0,0.945,False,11658.5171278,11658.3238369,0.0,7772.2,9771.7,0.0,4320.047490455506
1731077104.03,20.5,0.756,0.0,1.49,False,11658.4700054,11658.5909472,0.0,7772.3,9771.8,0.0,4319.988123746003
1731077104.53,13.4,3.839,0.0,1.33,True,11658.4001895,11658.7304138,0.0,7772.4,9771.9,0.0,4319.852599711559
1731077105.03,21.8,4.704,0.171,1.235,True,11658.6267867,11659.2073016,0.0,7772.5,9772.0,0.0,4320.131109297451
1731077105.53,19.8,1.334,0.0,1.14,False,11659.0163928,11658.7106224,0.0,7772.6,9772.1,0.0,4320.131018704997
1731077106.03,19.9,0.768,0.0,2.5,False,11659.1095336,11659.1539597,0.0,7772.7,9772.2,0.0,4320.274795529153
1731077106.53,20.5,0.669,0.0,1.11,False,11659.2462213,11659.428962,0.0,7772.8,9772.3,0.0,4320.384236416507
1731077107.03,19.8,0.415,0.0,1.27,False,11659.6248252,11659.3824553,0.0,7772.9,9772.4,0.0,4320.570871243289
1731077107.53,19.8,0.633,0.0,1.14,False,11659.7951549,11659.3172238,0.0,7773.0,9772.5,0.0,4320.561978745643
1731077108.03,19.9,0.551,0.0,4.79,False,11659.4038327,11659.9417466,0.0,7773.1,9772.6,0.0,4320.349100306345
1731077108.53,20.5,0.376,0.0,1.13,False,11660.0877957,11660.1506033,0.0,7773.2,9772.7,0.0,4320.921952113823
1731077109.03,19.8,0.653,0.0,1.5,False,11660.0214666,11660.2715299,0.0,7773.3,9772.8,0.0,4320.781472732947
1731077109.53,19.8,0.571,0.0,1.0,False,11659.9464767,11660.298551,0.0,7773.4,9772.9,0.0,4320.592182313218
1731077110.03,20.5,0.577,0.0,0.993,False,11660.1919526,11660.2636653,0.0,7773.5,9773.0,0.0,4320.6641245029905
1731077110.53,19.8,0.552,0.0,0.716,False,11660.2200676,11660.8398248,0.0,7773.6,9773.1,0.0,4320.807470370202
1731077111.03,19.8,0.492,0.0,0.824,False,11660.5255812,11660.4871627,0.0,7773.7,9773.2,0.0,4320.7945951136035
1731077111.53,19.8,0.462,0.0,0.778,False,11660.7287526,11660.7914822,0.0,7773.8,9773.3,0.0,4320.976651541425
1731077112.03,19.9,0.382,0.0,0.799,False,11661.0587085,11660.6164723,0.0,7773.9,9773.4,0.0,4321.063392081613
1731077112.53,20.5,0.44,0.0,1.6,False,11661.1319772,11661.3232591,0.0,7774.0,9773.5,0.0,4321.30439401921
1731077113.03,19.9,0.411,0.0,1.09,False,11661.503129,11660.911192,0.0,7774.1,9773.6,0.0,4321.324637516539
1731077113.53,19.8,0.501,0.0,0.787,False,11661.6565518,11661.2595183,0.0,7774.2,9773.7,0.0,4321.481155490288
1731077114.03,20.5,0.602,0.0,0.784,False,11661.614526,11661.9274235,0.0,7774.3,9773.8,0.0,4321.601484568348
1731077114.53,19.8,0.483,0.0,0.687,False,11661.8359085,11661.7876349,0.0,7774.4,9773.9,0.0,4321.605912702306
1731077115.03,19.8,0.459,0.0,1.06,False,11661.5256708,11662.1030314,0.0,7774.5,9774.0,0.0,4321.331001281904
1731077115.53,19.8,0.671,0.0,1.35,False,11661.9142007,11662.1397708,0.0,7774.6,9774.1,0.0,4321.562896810179
1731077116.03,19.8,0.563,0.0,0.911,False,11661.9219424,11662.051719,0.0,7774.7,9774.2,0.0,4321.397753320942
1731077116.53,20.5,0.597,0.0,0.843,False,11662.227806,11662.2908443,0.0,7774.8,9774.3,0.0,4321.643712179731
1731077117.03,19.8,0.6,0.0,0.867,False,11662.2952467,11662.4372329,0.0,7774.9,9774.4,0.0,4321.63469035531
1731077117.53,19.8,0.55,0.0,0.894,False,11662.271103,11662.5579789,0.0,7775.0,9774.5,0.0,4321.532084794325
1731077118.03,20.5,0.636,0.0,0.786,False,11662.8815059,11662.8314985,0.0,7775.1,9774.6,0.0,4322.067008914326
1731077118.53,19.8,0.607,0.0,0.843,False,11663.2275828,11663.1853442,0.0,7775.2,9774.7,0.0,4322.39926196919
1731077119.03,19.8,0.612,0.0,0.828,False,11662.7029524,11662.8069023,0.0,7775.3,9774.8,0.0,4321.628371049585
1731077119.53,19.8,0.648,0.0,0.891,False,11662.9724281,11662.9824375,0.0,7775.4,9774.9,0.0,4321.813817660274
1731077120.03,19.9,0.527,0.0,0.792,False,11663.2135906,11663.7474517,0.0,7775.5,9775.0,0.0,4322.23135646846
1731077120.53,20.5,0.493,0.0,0.693,False,11663.4651516,11663.4337273,0.0,7775.6,9775.1,0.0,4322.186912048621
1731077121.03,19.8,0.679,0.0,0.715,False,11663.6171405,11663.904959,0.0,7775.7,9775.2,0.0,4322.395876541723
1731077121.53,19.2,0.511,0.032,1.15,False,11663.8449001,11663.4949283,0.0,7775.8,9775.3,0.0,4322.287962694234
1731077122.03,20.5,0.496,0.0,1.71,False,11663.6550795,11664.1073417,0.0,7775.9,9775.4,0.0,4322.251147350133
1731077122.53,19.8,0.595,0.0,0.95,False,11663.8802323,11664.3885307,0.0,7776.0,9775.5,0.0,4322.442895183129
1731077123.03,19.8,0.673,0.0,5.71,False,11663.945351,11664.6408897,0.0,7776.1,9775.6,0.0,4322.478103617285
1731077123.53,19.8,0.673,0.0,1.1,False,11664.6576518,11664.1003133,0.0,7776.2,9775.7,0.0,4322.748969476889
1731077124.03,20.5,0.602,0.0,0.967,False,11664.3736816,11664.3309352,0.0,7776.3,9775.8,0.0,4322.4606472191235
1731077124.53,19.8,0.712,0.0,0.857,False,11664.9688054,11664.3595817,0.0,7776.4,9775.9,0.0,4322.874847372351
1731077125.03,19.8,0.692,0.0,1.27,False,11664.7262942,11664.9445532,0.0,7776.5,9776.0,0.0,4322.778648042508
1731077125.53,19.8,0.914,0.0,2.18,False,11665.0934943,11665.3226609,0.0,7776.6,9776.1,0.0,4323.140515605696
1731077126.03,19.9,0.958,0.0,1.12,False,11665.4866918,11664.8734956,0.0,7776.7,9776.2,0.0,4323.16429335073
1731077126.53,20.5,0.893,0.0,1.43,False,11665.1254883,11665.6177959,0.0,7776.8,9776.3,0.0,4323.030978013906
1731077127.03,19.8,0.813,0.0,0.988,False,11665.1166181,11665.6396351,0.0,7776.9,9776.4,0.0,4322.898896354366
1731077127.53,19.8,0.797,0.0,1.29,False,11665.8655303,11665.6585744,0.0,7777.0,9776.5,0.0,4323.447146893846
1731077128.03,19.8,0.427,0.0,1.81,False,11665.4354263,11665.9227307,0.0,7777.1,9776.6,0.0,4323.042073373715
1731077128.53,20.5,0.439,0.0,1.38,False,11665.6021938,11666.1029965,0.0,7777.2,9776.7,0.0,4323.137206234823
1731077129.03,19.8,0.456,0.0,1.12,False,11665.8337423,11666.1035276,0.0,7777.3,9776.8,0.0,4323.212056377462
1731077129.53,19.8,0.519,0.0,1.11,False,11665.9234964,11666.020744,0.0,7777.4,9776.9,0.0,4323.122964647895
1731077130.03,20.5,0.393,0.0,0.832,False,11666.5067934,11666.1729118,0.0,7777.5,9777.0,0.0,4323.580475692599
1731077130.53,19.8,0.922,0.0,0.933,False,11666.5511536,11666.377113,0.0,7777.6,9777.1,0.0,4323.575960335655
1731077131.03,19.8,0.495,0.0,1.46,False,11666.6738471,11666.5430804,0.0,7777.7,9777.2,0.0,4323.625198705728
1731077131.53,19.8,0.364,0.0,1.1,False,11666.6954169,11667.043611,0.0,7777.8,9777.3,0.0,4323.729695402008
1731077132.03,19.8,0.382,0.0,1.2,False,11667.0424577,11666.6289174,0.0,7777.9,9777.4,0.0,4323.726975495235
1731077132.53,20.5,0.416,0.0,1.46,False,11667.2948997,11667.1805056,0.0,7778.0,9777.5,0.0,4324.061427648445
1731077133.03,19.2,0.533,0.032,1.04,False,11667.3725639,11667.2471987,0.0,7778.1,9777.6,0.0,4324.026782047035
1731077133.53,19.8,0.707,0.0,0.946,False,11667.6036464,11667.58978,0.0,7778.2,9777.7,0.0,4324.250698696605
1731077134.03,19.8,0.463,0.0,5.82,False,11667.9406901,11667.479129,0.0,7778.3,9777.8,0.0,4324.371851339776
