Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074025.77,20.5,0.522,0.0,1.67,4200.45808691706,19.8,0.428,0.0,1.26,4202.238164706651,19.8,0.582,0.0,0.953,3912.051716319439,8.32,1.155,0.0,1.65,7756.894263027175
1731074026.27,19.9,0.613,0.0,2.12,4200.8988150841005,19.9,0.417,0.0,1.56,4202.656410950712,19.8,0.439,0.0,0.947,3912.490506937893,7.68,0.802,0.0,6.87,7757.17854757741
1731074026.77,20.5,0.413,0.0,1.84,4200.708848425153,20.5,0.4,0.0,1.05,4202.789403045097,19.8,0.655,0.0,0.981,3912.326345843919,8.32,0.935,0.0,1.77,7756.973763251729
1731074027.27,19.8,0.512,0.0,2.28,4200.480438083975,19.8,0.534,0.0,0.977,4202.861706511397,19.9,0.618,0.031,0.757,3912.11612524889,7.68,0.527,0.0,1.56,7756.711863014772
1731074027.77,19.8,0.653,0.0,2.72,4200.578155893479,19.8,0.553,0.0,0.827,4202.729948414419,19.8,0.582,0.0,0.686,3912.142136265393,8.32,0.954,0.0,1.58,7756.481253301368
1731074028.27,19.9,0.924,0.0,2.5,4200.412570072723,19.8,0.544,0.0,4.09,4203.046151874439,19.8,0.55,0.0,0.746,3912.0382791658303,7.68,1.121,0.0,2.02,7756.403902625861
1731074028.77,20.5,0.603,0.0,2.16,4201.062949785447,20.5,0.517,0.0,0.995,4203.558173369961,20.5,0.504,0.0,1.01,3912.6772775473423,8.32,0.583,0.0,2.1,7756.850132150379
1731074029.27,19.8,0.942,0.0,1.48,4200.806378545319,19.8,0.578,0.0,0.913,4203.739345517748,19.8,0.668,0.0,5.97,3912.466265408524,7.68,0.937,0.0,1.82,7756.643044838295
1731074029.77,19.9,0.622,0.0,2.52,4200.460655105133,19.8,0.568,0.0,0.896,4203.767101179518,19.9,0.64,0.0,1.46,3912.1457133572935,8.32,0.463,0.0,2.09,7756.2955148560495
1731074030.27,19.8,0.727,0.0,2.16,4200.709858210713,19.8,0.646,0.0,1.11,4204.334752948993,19.8,0.69,0.0,1.05,3912.452138924752,7.68,1.212,0.0,2.31,7756.580071026107
1731074030.77,20.5,0.529,0.0,6.35,4200.581530272049,20.5,0.622,0.0,1.1,4204.27289909758,20.5,0.719,0.0,0.921,3912.2990239161054,7.68,0.698,0.0,3.1,7756.282678285287
1731074031.27,19.8,0.722,0.0,1.79,4200.637854610862,19.8,0.589,0.0,1.3,4204.500952621107,19.8,0.652,0.0,0.821,3912.3668056142633,8.32,0.669,0.0,2.05,7756.258582736025
1731074031.77,19.8,0.855,0.0,2.08,4200.821595444506,19.8,0.708,0.0,0.973,4204.812683555371,19.8,0.77,0.0,0.828,3912.562000363671,8.32,1.088,0.0,1.72,7756.349727618895
1731074032.27,19.8,0.573,0.0,1.61,4200.898642485858,19.8,0.762,0.0,1.22,4205.059078561088,19.8,0.804,0.0,1.0,3912.651521047117,7.68,0.575,0.0,2.03,7756.347358974126
1731074032.77,20.5,0.636,0.0,1.64,4201.478952567083,20.5,0.716,0.0,0.91,4205.8183927831815,20.5,0.859,0.0,0.817,3913.283505452936,7.69,1.211,0.0,1.82,7756.915126805957
1731074033.27,19.8,0.62,0.0,2.12,4201.0447589271525,19.8,0.774,0.0,2.43,4205.7907696780685,19.9,0.529,0.0,0.863,3912.8750753679424,8.31,0.617,0.0,2.06,7756.48927939004
1731074033.77,19.8,0.621,0.0,1.94,4201.475766049267,19.8,0.553,0.0,1.09,4205.9566245944925,19.8,0.532,0.0,0.909,3913.251251348894,8.32,0.59,0.0,2.13,7756.609782067426
1731074034.27,19.9,0.75,0.0,2.25,4201.179794046026,19.8,0.306,0.0,0.831,4206.303971131199,19.8,0.567,0.0,0.773,3913.0421403111422,7.69,0.756,0.0,1.69,7756.4880572307775
1731074034.77,20.5,0.805,0.0,1.83,4201.464151297757,20.5,0.468,0.0,0.877,4206.284781793214,20.5,0.606,0.0,0.998,3913.252585613071,7.67,0.697,0.0,2.09,7756.420006347391
1731074035.27,19.8,0.929,0.0,7.77,4201.448330058799,19.9,0.638,0.0,0.727,4206.658508465684,19.8,0.714,0.0,0.86,3913.28973132608,8.32,1.362,0.0,2.51,7756.452336280678
1731074035.77,19.8,0.934,0.0,2.06,4201.494793240835,19.8,0.367,0.0,1.38,4206.957516291154,19.8,0.585,0.0,1.26,3913.364300362349,7.68,0.829,0.0,2.02,7756.46812612664
1731074036.27,19.9,0.958,0.0,2.07,4201.194785088134,19.8,0.345,0.0,1.3,4207.087372973997,19.9,0.56,0.0,0.751,3913.104960784293,8.31,0.658,0.0,1.66,7756.2073268733875
1731074036.77,20.5,0.811,0.0,1.66,4201.234561054379,20.5,0.396,0.0,2.11,4207.307825488251,20.5,0.728,0.0,1.07,3913.156894637406,8.32,0.406,0.0,1.75,7756.170324371165
1731074037.27,19.9,0.836,0.0,2.13,4201.449666100061,19.9,0.383,0.0,1.2,4207.423049083378,19.9,0.608,0.0,0.895,3913.336759702193,7.68,0.799,0.0,2.19,7756.153032114812
1731074037.77,19.8,0.883,0.0,1.94,4201.70631844497,19.8,0.373,0.0,1.35,4208.28003019939,19.8,0.777,0.0,0.786,3913.711837453634,8.32,1.37,0.0,1.83,7756.623572825951
1731074038.27,19.9,0.561,0.0,2.08,4201.759993592946,19.8,0.338,0.0,1.09,4208.078771581727,19.8,0.705,0.0,0.876,3913.685002772209,7.68,0.845,0.0,1.89,7756.327642061311
1731074038.77,20.5,0.753,0.0,1.78,4201.58316302813,19.8,0.328,0.0,1.14,4208.437703804949,20.5,0.69,0.0,1.16,3913.58071437553,8.32,0.914,0.0,1.61,7756.271625517144
1731074039.27,19.8,0.873,0.0,1.78,4201.644596347664,20.5,0.368,0.0,6.92,4208.781977946117,19.8,0.762,0.0,1.1,3913.677881166797,7.68,0.909,0.0,1.65,7756.323277193717
1731074039.77,19.8,1.081,0.0,2.19,4202.185578778929,19.8,0.389,0.0,1.74,4209.36640932072,19.8,0.864,0.0,2.94,3914.238505543997,8.32,1.567,0.0,16.4,7756.761580364445
1731074040.27,19.9,0.783,0.0,7.37,4202.057715325443,19.8,0.432,0.0,1.25,4209.488099724322,19.8,0.852,0.0,1.07,3914.125241282553,7.68,1.096,0.0,10.6,7756.580086486232
1731074040.77,20.5,0.791,0.0,1.77,4201.871545083259,20.5,0.445,0.0,1.31,4209.628770141621,20.5,0.787,0.0,1.11,3913.965990583005,7.69,0.955,0.0,2.13,7756.381933039373
1731074041.27,19.8,0.867,0.0,1.68,4202.16814756178,19.8,0.444,0.0,1.7,4209.613101541412,19.8,0.711,0.0,0.938,3914.1876625081945,8.32,0.974,0.0,2.43,7756.322183963565
1731074041.77,19.9,0.736,0.0,1.9,4202.1171233939685,19.8,0.427,0.0,0.87,4210.260076383785,19.8,0.302,0.0,3.62,3914.253389800957,8.32,0.708,0.0,1.59,7756.509383378463
1731074042.27,19.8,0.846,0.0,1.74,4201.985859995522,19.8,0.417,0.0,0.923,4210.341256110074,19.8,0.326,0.0,1.68,3914.1284867683967,7.68,0.772,0.0,2.06,7756.300684812865
1731074042.77,20.5,0.833,0.0,1.88,4201.903301143791,20.5,0.415,0.0,0.85,4210.727963063524,20.5,0.489,0.0,0.893,3914.111148871745,7.69,0.693,0.0,1.93,7756.30838790605
1731074043.27,19.8,0.869,0.0,1.62,4202.235607271568,19.8,0.475,0.0,1.1,4210.547136709377,19.8,0.4,0.0,0.838,3914.3279237194906,8.31,0.806,0.0,1.73,7756.1621305348835
1731074043.77,19.9,0.949,0.0,1.89,4202.43317503988,19.8,0.465,0.0,1.44,4211.295076873215,19.8,0.439,0.0,0.986,3914.6288547363633,8.32,0.713,0.0,2.23,7756.534936800378
1731074044.27,19.8,0.974,0.0,1.94,4202.689359351305,19.8,0.699,0.0,1.15,4211.741170958347,19.8,0.535,0.0,0.889,3914.9151679444176,7.69,0.368,0.0,1.62,7756.746322511345
1731074044.77,20.5,1.002,0.0,8.84,4202.47802693761,20.5,0.587,0.0,0.859,4211.756803523553,20.5,0.393,0.0,0.887,3914.707405291439,8.32,0.781,0.0,6.15,7756.457025550453
1731074045.27,19.8,1.215,0.0,3.51,4202.1415105295,19.8,0.554,0.0,1.5,4211.516273937089,19.9,0.438,0.0,4.79,3914.337014341139,7.68,0.653,0.0,2.01,7755.944878744969
1731074045.77,19.8,1.168,0.0,3.31,4202.56261066451,19.9,0.526,0.0,1.59,4211.991716723775,19.8,0.411,0.0,1.22,3914.77125498986,8.32,0.816,0.0,1.73,7756.255716153652
1731074046.27,19.8,0.851,0.0,2.73,4202.338139378264,19.8,0.407,0.0,1.39,4212.226523847426,19.8,0.444,0.0,1.42,3914.59937574733,7.68,0.815,0.0,2.22,7756.098045619383
1731074046.77,19.8,0.477,0.0,3.19,4202.7088258229005,19.8,0.372,0.0,1.71,4212.884231015326,20.5,0.556,0.0,0.959,3915.029561154588,8.32,0.487,0.0,1.73,7756.498964960082
1731074047.27,20.5,0.415,0.0,3.2,4202.414091603636,20.5,0.409,0.0,2.43,4212.953931190243,19.8,0.5,0.0,0.99,3914.761818892857,7.68,0.951,0.0,1.68,7756.20276968256
1731074047.77,19.8,0.923,0.0,3.11,4202.936069270095,19.8,0.536,0.0,1.56,4213.3294466171,19.8,0.587,0.0,0.764,3915.261166015888,7.68,0.508,0.0,2.05,7756.500189109876
1731074048.27,19.8,0.607,0.0,2.41,4202.384144396661,19.8,0.441,0.0,0.814,4213.446729667216,19.8,0.568,0.0,0.777,3914.7828349500223,8.32,0.911,0.0,2.04,7756.107692245999
1731074048.77,20.5,0.555,0.0,2.13,4202.400778051725,20.5,0.457,0.0,0.887,4213.39888714422,20.5,0.533,0.0,0.857,3914.757132083308,8.32,0.926,0.0,1.71,7755.89031346788
1731074049.27,19.8,0.554,0.0,7.96,4202.4980523426175,19.9,0.503,0.0,0.851,4213.968216561279,19.8,0.625,0.0,0.897,3914.93354672033,7.68,0.888,0.0,3.5,7756.101315263829
1731074049.77,19.9,0.636,0.0,2.02,4202.860240076262,19.8,0.512,0.0,1.77,4214.29104890762,19.8,0.568,0.0,0.797,3915.284349193044,8.32,1.096,0.0,2.51,7756.287115774209
1731074050.27,19.8,0.525,0.0,2.81,4202.640068364824,19.8,0.5,0.0,1.55,4213.938023068998,19.8,0.545,0.0,1.09,3914.989604806586,7.68,0.752,0.0,2.08,7755.761217504662
1731074050.77,19.8,0.655,0.0,2.03,4203.155307518757,20.5,0.543,0.0,2.99,4214.385353172889,20.5,0.533,0.0,0.791,3915.4986265555385,8.31,1.085,0.0,1.66,7756.100596082987
1731074051.27,20.5,0.606,0.0,2.43,4202.881214892651,19.8,0.528,0.0,0.978,4214.862389865311,19.8,0.577,0.0,1.02,3915.336309426108,7.68,1.045,0.0,1.77,7756.071117091358
1731074051.77,19.8,0.493,0.0,2.53,4202.640518115971,19.9,0.551,0.0,1.24,4214.73676752635,19.8,0.544,0.0,0.871,3915.072896042161,7.68,0.603,0.0,2.19,7755.678388138205
1731074052.27,19.8,0.631,0.0,3.14,4203.339822356558,19.8,0.6,0.0,1.03,4215.682301249818,19.8,0.582,0.0,0.759,3915.847241766034,8.31,0.973,0.0,1.62,7756.421993343535
1731074052.77,20.5,0.641,0.0,2.58,4203.292248845953,20.5,0.623,0.0,1.06,4215.5793828184605,20.5,0.664,0.0,0.996,3915.7545344540913,8.32,0.472,0.0,1.66,7756.138410855753
1731074053.27,19.8,0.755,0.0,1.91,4203.063635060484,19.8,0.7,0.0,0.876,4215.704534737591,19.8,0.645,0.0,0.935,3915.555498946579,7.68,1.155,0.0,2.2,7755.909582444784
1731074053.77,19.9,0.708,0.0,4.58,4202.788455558112,19.8,0.684,0.0,1.25,4215.696575267218,19.8,0.557,0.0,1.04,3915.287811010448,8.32,0.576,0.0,1.92,7755.574028929025
1731074054.27,19.8,0.663,0.0,1.95,4203.514521014922,19.8,0.684,0.0,0.825,4216.158183301038,19.9,0.525,0.0,1.74,3915.9809210409735,7.68,0.529,0.0,9.77,7756.025973180081
1731074054.77,20.5,0.801,0.0,1.59,4203.565206436036,20.5,0.787,0.0,0.796,4216.75494481629,20.5,0.661,0.0,1.09,3916.123263369596,8.32,1.027,0.0,1.73,7756.231366428635
1731074055.27,19.8,0.792,0.0,2.52,4203.414704493035,19.8,0.511,0.0,1.0,4217.075619011524,19.8,0.64,0.0,1.08,3916.033412904656,7.68,0.511,0.0,1.85,7756.164038802763
1731074055.77,19.9,0.859,0.0,1.61,4203.053450863638,19.8,0.275,0.0,0.859,4216.882692894258,19.8,0.549,0.0,0.924,3915.651980110466,8.32,1.083,0.0,2.15,7755.669702576919
1731074056.27,19.8,0.845,0.0,1.66,4203.668246258471,19.8,0.43,0.0,6.81,4217.436084107454,19.9,0.573,0.0,0.776,3916.269321388973,7.68,0.618,0.0,1.61,7756.1248359900765
1731074056.77,20.5,0.966,0.0,3.77,4203.41923576562,20.5,0.425,0.0,1.11,4217.8176283193225,20.5,0.646,0.0,1.03,3916.108014130751,8.32,0.565,0.0,1.71,7756.047445175395
1731074057.27,19.8,0.871,0.0,2.81,4203.891877187272,19.8,0.418,0.0,0.777,4218.008472130791,19.9,0.697,0.0,0.892,3916.5251991891137,7.68,0.501,0.0,2.79,7756.204422926827
1731074057.77,19.8,1.333,0.0,1.93,4203.948712608274,19.8,0.523,0.0,0.916,4218.450942860326,19.8,0.684,0.0,0.976,3916.639604380309,7.69,0.646,0.0,1.69,7756.315634901828
1731074058.27,19.8,1.164,0.0,4.02,4203.526060432508,19.8,0.508,0.0,0.721,4218.075550885821,19.8,0.781,0.0,0.835,3916.166137254615,8.31,1.561,0.0,1.58,7755.676219847277
1731074058.77,20.5,0.963,0.0,10.8,4203.50320010225,20.5,0.336,0.0,1.62,4218.758119286381,20.5,0.703,0.0,1.24,3916.263859384673,8.32,0.76,0.0,5.33,7755.899481168024
1731074059.27,19.8,0.825,0.0,3.48,4203.937948214173,19.9,0.292,0.0,1.23,4219.145448568678,19.8,0.654,0.0,0.876,3916.6908404708192,7.68,0.629,0.0,1.86,7756.161612497146
1731074059.77,19.9,0.669,0.0,3.98,4203.900346519487,19.8,0.326,0.0,2.4,4219.223386807418,19.8,0.68,0.0,1.71,3916.64562639916,8.32,0.45,0.0,1.7,7755.996851436649
1731074060.27,19.8,0.633,0.0,3.36,4203.964495667375,19.8,0.406,0.0,1.1,4219.284054506469,19.8,0.726,0.0,2.13,3916.6840444568775,7.68,0.599,0.0,2.06,7755.871200798617
1731074060.77,20.5,0.646,0.0,4.23,4203.530475240527,20.5,0.362,0.0,1.3,4219.537002469506,20.5,0.811,0.0,3.0,3916.336205344308,7.68,0.731,0.0,2.3,7755.621885288343
1731074061.27,19.8,0.652,0.0,3.32,4203.700791126877,19.8,0.345,0.0,0.976,4219.431944479712,19.8,0.73,0.0,2.28,3916.43004808856,8.32,0.765,0.0,2.11,7755.444034309921
1731074061.77,19.8,0.855,0.0,5.16,4204.360808530409,19.9,0.496,0.0,2.39,4220.450633991739,19.8,0.948,0.0,2.52,3917.186493613386,7.68,0.896,0.0,1.69,7756.214454866291
1731074062.27,19.8,0.709,0.0,3.85,4204.252876520066,19.8,0.47,0.0,1.34,4220.214522308553,19.8,0.67,0.0,1.58,3917.01320995725,8.32,0.664,0.0,1.79,7755.817373476864
1731074062.77,20.5,0.797,0.0,2.95,4204.072472963565,20.5,0.363,0.0,1.18,4220.83560467589,19.8,0.397,0.0,1.76,3916.9624585277456,8.32,0.832,0.0,1.92,7755.924475572419
1731074063.27,19.8,0.836,0.0,9.16,4204.265464936806,19.8,0.34,0.0,1.15,4220.931622742956,20.5,0.387,0.0,6.31,3917.119096592945,7.68,0.654,0.0,2.02,7755.884407724047
1731074063.77,19.9,0.911,0.0,2.7,4203.821191504605,19.8,0.391,0.0,1.17,4220.715646246736,19.8,0.375,0.0,1.62,3916.661385947228,8.32,0.777,0.0,1.68,7755.334733992179
1731074064.27,19.8,0.869,0.0,3.09,4203.878194598076,19.8,0.432,0.0,1.42,4221.10492340195,19.2,0.575,0.032,1.39,3916.764490843149,7.68,0.755,0.0,1.83,7755.412506699593
1731074064.77,20.5,0.918,0.0,3.43,4203.944854751226,20.5,0.439,0.0,1.03,4221.296760176819,20.5,0.44,0.0,2.19,3916.833323600458,7.68,0.472,0.0,1.91,7755.370698895811
1731074065.27,19.8,0.922,0.0,3.22,4204.131777175829,19.8,0.489,0.0,0.831,4221.78567303686,19.8,0.367,0.0,1.5,3917.069446598788,8.32,0.784,0.0,1.9,7755.575053253301
1731074065.77,19.8,1.022,0.0,2.72,4204.076108697697,19.9,0.422,0.0,1.27,4221.812460120435,19.8,0.411,0.0,1.65,3916.997676934344,8.32,0.604,0.0,2.14,7755.369203450692
1731074066.27,19.8,0.983,0.0,3.76,4204.575304849757,19.8,0.463,0.0,1.07,4222.535503121624,19.8,0.357,0.0,2.0,3917.552361263518,7.69,0.743,0.0,1.83,7755.874446033354
1731074066.77,20.5,1.21,0.0,3.22,4204.583632834578,20.5,0.514,0.0,0.842,4222.611875105704,20.5,0.376,0.0,0.688,3917.5462215175553,7.68,1.012,0.0,2.15,7755.731274517048
1731074067.27,19.8,1.76,0.0,2.88,4204.257474173695,19.9,1.177,0.0,1.4,4222.623972509259,19.8,0.401,0.0,0.793,3917.239073127179,8.32,0.532,0.0,2.36,7755.383238456116
1731074067.77,19.8,0.917,0.0,5.58,4204.865101932081,19.8,0.612,0.0,3.79,4223.149752069029,19.8,0.461,0.0,0.862,3917.844312110586,8.32,0.932,0.0,2.04,7755.817575677165
1731074068.27,19.8,0.485,0.0,2.63,4204.624184275287,19.8,0.579,0.0,1.25,4223.022516422333,19.8,0.504,0.0,0.661,3917.580294971336,7.68,0.646,0.0,9.51,7755.423706984958
1731074068.77,20.5,0.553,0.0,2.5,4204.830566029534,20.5,0.417,0.0,0.869,4223.8410223747005,20.5,0.524,0.0,0.896,3917.904205298181,8.32,0.887,0.0,1.72,7755.84514287449
1731074069.27,19.8,0.685,0.0,1.49,4204.681277730962,19.8,0.617,0.0,1.05,4223.5128475323445,19.9,0.447,0.0,0.838,3917.6755101753097,7.68,0.939,0.0,2.21,7755.369797294809
1731074069.77,19.8,0.48,0.0,2.06,4204.789765703086,19.8,0.488,0.0,1.05,4223.921568228679,19.8,0.538,0.0,0.699,3917.827016393439,8.31,0.582,0.0,1.99,7755.485111457547
1731074070.27,19.8,0.474,0.0,2.0,4204.466496834377,19.8,0.542,0.0,1.3,4224.171289020586,19.8,0.52,0.0,0.963,3917.5735943801433,7.68,0.896,0.0,1.86,7755.288078704328
1731074070.77,20.5,0.583,0.0,2.1,4204.451138150311,20.5,0.454,0.0,1.05,4224.303157828311,20.5,0.479,0.0,1.07,3917.559077250348,8.33,0.452,0.0,1.78,7755.1682043186465
1731074071.27,19.8,0.537,0.0,2.94,4204.966919107997,19.8,0.522,0.0,1.24,4224.777948194782,19.8,0.469,0.0,9.28,3918.0744758383375,7.68,0.897,0.0,1.92,7755.52533036198
1731074071.77,19.8,0.649,0.0,2.47,4204.830656489438,19.9,0.504,0.0,1.12,4224.860213648896,19.8,0.628,0.0,1.19,3917.945470513162,8.32,0.938,0.0,1.9,7755.314795807418
1731074072.27,19.8,0.468,0.0,2.33,4205.357586905933,19.8,0.617,0.0,1.04,4225.544908034234,19.8,0.607,0.0,1.09,3918.5157147556574,7.69,0.981,0.0,1.79,7755.809550774212
1731074072.77,20.5,0.713,0.0,2.67,4204.948803185439,20.5,0.543,0.0,2.63,4225.850033190063,20.5,0.557,0.0,0.801,3918.2008543569473,8.32,1.152,0.0,7.74,7755.60532855561
1731074073.27,19.9,0.729,0.0,3.1,4204.701448301263,19.9,0.526,0.0,1.1,4225.6021282131005,19.8,0.694,0.0,0.759,3917.905254232509,7.68,0.607,0.0,2.25,7755.132320241069
1731074073.77,19.8,0.677,0.0,2.97,4205.355373617079,19.8,0.723,0.0,1.15,4225.931132356638,19.8,0.752,0.0,0.812,3918.5077860709744,7.68,1.135,0.0,2.33,7755.465608539459
1731074074.27,19.8,0.625,0.0,2.38,4205.265514643304,19.8,0.631,0.0,0.815,4226.331668981074,19.8,0.686,0.0,0.865,3918.487274963852,8.32,0.59,0.0,1.81,7755.478246066263
1731074074.77,20.5,0.673,0.0,2.86,4205.196595147472,20.5,0.615,0.0,1.158,4226.5809721130845,20.5,0.716,0.0,2.67,3918.4521139901262,8.33,0.46,0.0,2.02,7755.405966325937
1731074075.27,19.8,0.883,0.0,3.59,4205.388495654257,19.9,0.709,0.0,1.5,4226.752919289022,19.9,0.712,0.0,1.12,3918.624149441777,7.68,1.17,0.0,2.24,7755.413234422848
1731074075.77,19.9,0.814,0.0,3.06,4205.273802356856,19.8,0.761,0.0,1.03,4227.194976826983,19.8,0.524,0.0,1.19,3918.591289782856,8.32,0.781,0.0,2.5,7755.439778068965
1731074076.27,19.8,0.941,0.0,2.91,4205.502523131826,19.8,0.569,0.0,1.06,4227.604393495465,19.8,0.504,0.0,0.848,3918.846171984856,7.68,1.243,0.0,1.59,7755.614635255763
1731074076.77,20.5,0.922,0.0,3.18,4205.104700865268,19.8,0.25,0.0,1.66,4227.411063144933,20.5,0.539,0.0,0.848,3918.433171039526,8.32,0.646,0.0,1.85,7755.10198932242
1731074077.27,19.8,0.841,0.0,10.3,4205.164472421024,20.5,0.239,0.0,0.861,4227.783127121942,19.8,0.511,0.0,0.828,3918.534972318952,7.68,0.723,0.0,3.68,7755.170252164587
1731074077.77,19.8,0.805,0.0,2.63,4205.471026807128,19.8,0.462,0.0,1.05,4227.799798399731,19.8,0.558,0.0,0.77,3918.7719061850894,7.68,0.487,0.0,1.58,7755.136180813696
1731074078.27,19.9,0.91,0.0,2.03,4205.9064817353765,19.8,0.499,0.0,1.13,4228.747881786971,19.2,0.607,0.032,1.32,3919.320497013428,8.31,0.597,0.0,1.7,7755.751766471521
1731074078.77,20.5,0.942,0.0,1.93,4205.945299383914,20.5,0.455,0.0,1.37,4228.70891993642,20.5,0.616,0.0,1.02,3919.315603970722,8.32,1.176,0.0,1.91,7755.551019680664
1731074079.27,19.8,0.847,0.0,2.83,4205.491022881527,19.8,0.402,0.0,0.828,4228.811455814849,19.8,0.68,0.0,2.64,3918.9179961196255,7.68,0.755,0.0,2.09,7755.196825830325
1731074079.77,19.9,0.889,0.0,2.0,4205.615013383807,19.9,0.293,0.0,0.84,4229.059321780587,19.8,0.619,0.0,0.811,3919.048115908706,7.67,0.639,0.077,1.87,7755.218501215741
1731074080.27,19.8,0.749,0.0,2.69,4205.373963324539,19.8,0.321,0.0,1.33,4229.030471265381,19.8,0.769,0.0,0.903,3918.805167937564,7.68,0.416,0.0,1.8,7754.886466142659
1731074080.77,19.8,0.721,0.0,1.96,4205.626647855961,20.5,0.267,0.0,1.27,4229.458651272957,20.5,0.715,0.0,0.872,3919.0846760554514,7.68,0.583,0.0,1.62,7755.084931489368
1731074081.27,20.5,0.738,0.0,7.22,4205.994116202503,19.9,0.328,0.0,2.78,4230.182499789048,19.8,0.832,0.0,1.01,3919.526537192134,8.32,1.486,0.0,2.18,7755.525937548958
1731074081.77,19.8,0.696,0.0,9.85,4206.019853525455,19.8,0.361,0.0,1.08,4230.147503588815,19.8,0.751,0.0,1.06,3919.51125580385,7.68,0.953,0.0,1.9,7755.321267328214
1731074082.27,19.8,0.697,0.0,2.14,4205.75607271901,19.9,0.424,0.0,0.814,4230.5497569033305,19.8,0.817,0.0,0.79,3919.3418736430776,8.32,0.795,0.0,7.38,7755.249359869223
1731074082.77,20.5,0.712,0.0,3.2,4205.649876647728,20.5,0.324,0.0,0.821,4230.206724806065,20.5,0.806,0.0,0.742,3919.1468327199,8.32,0.566,0.0,1.72,7754.78592980955
1731074083.27,19.8,0.793,0.0,2.94,4205.797634951467,19.9,0.377,0.0,0.73,4230.942850012571,19.8,0.857,0.0,0.88,3919.402776898604,7.68,0.722,0.0,1.83,7755.12658039783
1731074083.77,19.8,0.732,0.0,2.26,4206.28089231657,19.8,0.409,0.0,0.987,4231.131461929479,19.9,0.584,0.0,1.02,3919.828463261956,8.32,0.535,0.0,1.89,7755.287714700577
1731074084.27,19.9,0.736,0.0,2.01,4205.844057161805,19.8,0.368,0.0,0.652,4231.415881418827,19.8,0.483,0.0,0.834,3919.485111487249,7.68,0.75,0.0,1.54,7755.056495973173
1731074084.77,20.5,0.794,0.0,2.65,4205.896707970518,20.5,0.37,0.0,0.76,4231.549057269069,20.5,0.344,0.0,1.02,3919.529229454635,7.69,0.789,0.0,2.11,7754.970907746059
1731074085.27,19.9,1.058,0.0,2.01,4206.579968540038,19.8,0.544,0.0,0.846,4231.957984328232,19.8,0.578,0.0,0.883,3920.1741497069024,8.32,0.648,0.0,2.23,7755.369100128348
1731074085.77,19.8,0.973,0.0,1.95,4206.5002027960845,19.8,0.546,0.0,0.793,4232.156656892192,19.8,0.535,0.0,1.01,3920.1187574434366,8.31,0.991,0.0,2.31,7755.259589155325
1731074086.27,19.9,1.02,0.0,12.2,4206.064686911527,19.9,0.492,0.0,1.28,4232.252347363885,19.8,0.463,0.0,0.863,3919.735785527955,7.68,0.841,0.0,2.74,7754.910232568167
1731074086.77,20.5,1.019,0.0,1.56,4206.506490174557,20.5,0.507,0.0,1.07,4232.8423214845325,20.5,0.407,0.0,0.757,3920.212565286167,8.32,0.888,0.0,10.5,7755.30357225801
1731074087.27,19.8,0.997,0.0,1.61,4206.824663543964,19.9,0.483,0.0,0.948,4233.260870890345,19.9,0.362,0.0,0.81,3920.546208508845,7.68,0.757,0.0,2.01,7755.528209471579
1731074087.77,19.8,1.243,0.0,2.18,4206.050007412941,19.8,0.467,0.0,0.934,4232.618659758614,19.8,0.433,0.0,0.988,3919.7127761566503,7.68,0.463,0.0,2.89,7754.547633004189
1731074088.27,19.9,1.044,0.0,1.85,4206.612887067253,19.8,0.825,0.0,3.0,4233.412987052459,19.8,0.476,0.0,0.926,3920.3376197409975,8.32,0.772,0.0,2.58,7755.129152418156
1731074088.77,20.5,1.097,0.0,2.49,4206.333111376243,20.5,0.586,0.0,3.47,4233.290069946667,20.5,0.441,0.0,1.29,3920.04109515258,8.32,0.679,0.0,2.11,7754.718847629959
1731074089.27,19.2,0.486,0.0,3.17,4206.215597920772,19.9,0.455,0.0,0.896,4233.464328653814,19.8,0.444,0.0,6.09,3919.948028493038,7.68,0.881,0.0,2.27,7754.5753794707325
1731074089.77,20.5,0.628,0.0,2.92,4207.016892879402,19.8,0.393,0.0,0.839,4234.395450876979,19.8,0.42,0.0,0.866,3920.807053739517,7.69,0.887,0.0,2.36,7755.36029999662
1731074090.27,19.8,0.631,0.0,2.5,4206.488012259438,19.9,0.464,0.0,0.785,4233.959771925722,19.9,0.47,0.0,4.44,3920.229159461988,8.31,0.716,0.0,2.08,7754.630612102944
1731074090.77,20.5,0.576,0.0,5.51,4207.063288393284,20.5,0.519,0.0,0.744,4234.5449614901245,20.5,0.672,0.0,0.783,3920.819468849336,7.68,1.169,0.0,2.07,7755.08664631014
1731074091.27,19.8,0.571,0.0,1.97,4206.631917837293,19.9,0.419,0.0,0.917,4234.740235033087,19.8,0.519,0.0,4.17,3920.461575968625,7.69,0.682,0.077,6.27,7754.801940845538
1731074091.77,19.9,0.507,0.0,2.86,4206.51971381509,19.8,0.48,0.0,1.3,4234.725552627866,19.9,0.478,0.0,0.918,3920.3322426298346,8.32,1.018,0.0,1.82,7754.542197964638
