Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731078023.32,19.9,0.675,0.0,1.72,False,11934.052853,11933.5094857,0.0,9955.3,6044.7,0.0,6212.36991913118
1731078023.82,20.5,0.721,0.0,1.66,False,11934.265794,11933.8369401,0.0,9955.4,6044.6,0.0,6212.811084147148
1731078024.32,19.8,0.57,0.0,2.92,False,11933.8250247,11934.272369,0.0,9955.5,6044.5,0.0,6213.146422062668
1731078024.82,19.8,0.672,0.0,8.16,False,11934.4402555,11934.3412543,0.0,9955.6,6044.4,0.0,6213.470587030436
1731078025.32,19.8,0.815,0.0,1.84,False,11934.1167809,11934.2098664,0.0,9955.7,6044.3,0.0,6213.305979369017
1731078025.82,19.9,0.631,0.0,1.49,False,11934.5653897,11934.2698285,0.0,9955.8,6044.2,0.0,6213.568624557117
1731078026.32,20.5,0.921,0.0,2.17,False,11935.0395154,11935.0036781,0.0,9955.9,6044.1,0.0,6214.47820545457
1731078026.82,19.8,0.769,0.0,2.71,False,11934.987026,11935.1992346,0.0,9956.0,6044.0,0.0,6214.709813887368
1731078027.32,19.8,1.119,0.0,1.9,False,11935.3084545,11934.6700573,0.0,9956.1,6043.9,0.0,6214.3734981369225
1731078027.82,20.5,0.866,0.0,2.23,False,11935.0915639,11935.4383212,0.0,9956.2,6043.8,0.0,6215.095649264533
1731078028.32,19.8,0.81,0.0,2.24,False,11935.6472984,11935.0498355,0.0,9956.3,6043.7,0.0,6214.967305781202
1731078028.82,19.8,0.99,0.0,1.92,False,11935.3407,11935.7105866,0.0,9956.4,6043.6,0.0,6215.558982009606
1731078029.32,19.8,0.852,0.0,7.53,False,11935.4775967,11935.6983621,0.0,9956.5,6043.5,0.0,6215.653937163364
1731078029.82,19.2,0.711,0.032,2.39,False,11936.1450632,11935.5831988,0.0,9956.6,6043.4,0.0,6215.82026006709
1731078030.32,20.5,0.813,0.0,1.77,False,11935.9054518,11935.9672313,0.0,9956.7,6043.3,0.0,6216.17095318908
1731078030.82,19.9,0.751,0.0,2.05,False,11936.009138,11935.7211232,0.0,9956.8,6043.2,0.0,6216.033622761455
1731078031.32,19.8,0.782,0.0,1.53,False,11936.0183842,11936.574956,0.0,9956.9,6043.1,0.0,6216.908929337603
1731078031.82,20.5,0.661,0.0,2.43,False,11936.3687347,11936.1089774,0.0,9957.0,6043.0,0.0,6216.641698491264
1731078032.32,19.8,0.918,0.0,1.93,False,11936.1673525,11936.3069788,0.0,9957.1,6042.9,0.0,6216.828243043224
1731078032.82,19.8,1.102,0.0,1.95,False,11936.7070522,11936.936832,0.0,9957.2,6042.8,0.0,6217.66010361201
1731078033.32,19.9,0.814,0.0,1.62,False,11937.1015499,11936.9325452,0.0,9957.3,6042.7,0.0,6217.8446003322815
1731078033.82,20.5,0.987,0.0,5.38,False,11937.0594466,11936.6350551,0.0,9957.4,6042.6,0.0,6217.612142556037
1731078034.32,19.8,0.771,0.0,1.81,False,11937.2049509,11937.0516353,0.0,9957.5,6042.5,0.0,6218.116328425826
1731078034.82,19.8,1.154,0.0,1.7,False,11937.2062316,11937.5195715,0.0,9957.6,6042.4,0.0,6218.623287711831
1731078035.32,19.8,0.895,0.0,1.93,False,11937.5512277,11937.3542382,0.0,9957.7,6042.3,0.0,6218.639349177999
1731078035.82,20.5,1.089,0.0,2.06,False,11937.5510145,11937.2730369,0.0,9957.8,6042.2,0.0,6218.625265265561
1731078036.32,19.8,1.058,0.0,2.85,False,11937.9173696,11937.5932601,0.0,9957.9,6042.1,0.0,6219.108421936558
1731078036.82,19.8,0.988,0.0,1.8,False,11938.0791428,11937.5347794,0.0,9958.0,6042.0,0.0,6219.167448048541
1731078037.32,19.8,1.157,0.0,1.76,False,11938.2622644,11938.0443145,0.0,9958.1,6041.9,0.0,6219.77172979559
1731078037.82,20.5,1.081,0.0,2.35,False,11938.4736367,11937.9475684,0.0,9958.2,6041.8,0.0,6219.810272392421
1731078038.32,19.2,0.498,0.0,3.37,False,11938.4257504,11937.9978636,0.0,9958.3,6041.7,0.0,6219.9056651762085
1731078038.82,20.5,0.502,0.0,7.37,False,11938.4566578,11938.5872518,0.0,9958.4,6041.6,0.0,6220.537196737097
1731078039.32,19.8,0.924,0.0,2.11,False,11938.5572007,11938.5764333,0.0,9958.5,6041.5,0.0,6220.621912496063
1731078039.82,20.5,0.532,0.0,2.41,False,11938.7185862,11938.4043363,0.0,9958.6,6041.4,0.0,6220.573105249684
1731078040.32,19.8,0.522,0.0,1.7,False,11939.2346961,11938.5652853,0.0,9958.7,6041.3,0.0,6220.95294369443
1731078040.82,19.8,0.704,0.0,2.03,False,11939.2943732,11938.7247597,0.0,9958.8,6041.2,0.0,6221.186080929538
1731078041.32,19.8,0.496,0.0,1.9,False,11939.3506065,11938.9897522,0.0,9958.9,6041.1,0.0,6221.518153464794
1731078041.82,20.5,0.506,0.0,1.82,False,11939.5931182,11939.2912539,0.0,9959.0,6041.0,0.0,6221.94413472947
1731078042.32,19.8,0.501,0.0,1.79,False,11939.281215,11939.7516471,0.0,9959.1,6040.9,0.0,6222.344284812057
1731078042.82,19.8,0.601,0.0,2.04,False,11939.7527702,11939.3194062,0.0,9959.2,6040.8,0.0,6222.147576268574
1731078043.32,19.2,0.598,0.032,9.45,False,11939.7376071,11939.5108334,0.0,9959.3,6040.7,0.0,6222.3871917338265
1731078043.82,20.5,0.832,0.0,2.2,False,11940.1281122,11939.7700554,0.0,9959.4,6040.6,0.0,6222.820196421187
1731078044.32,19.8,0.748,0.0,2.09,False,11940.1557258,11939.9667142,0.0,9959.5,6040.5,0.0,6223.078387429975
1731078044.82,19.8,0.592,0.0,1.94,False,11940.6071923,11940.6487459,0.0,9959.6,6040.4,0.0,6223.931615903155
1731078045.32,19.9,0.966,0.0,1.84,False,11940.5579472,11940.1924651,0.0,9959.7,6040.3,0.0,6223.546360936758
1731078045.82,20.5,0.777,0.0,1.72,False,11940.6684173,11940.4291683,0.0,9959.8,6040.2,0.0,6223.868887204703
1731078046.32,19.8,0.808,0.0,2.64,False,11940.4516832,11940.6061206,0.0,9959.9,6040.1,0.0,6224.030643326269
1731078046.82,19.8,1.007,0.0,2.03,False,11941.0018893,11940.9409051,0.0,9960.0,6040.0,0.0,6224.586094744981
1731078047.32,19.8,6.419,0.0,60.015,True,11940.6716657,11941.2927353,0.0,9960.1,6039.9,0.0,6224.87753608256
1731078047.82,20.5,1.498,0.0,118.0,True,11940.8603525,11940.8400575,0.0,9960.2,6039.8,0.0,6224.571406304615
1731078048.32,19.8,0.857,0.0,7.54,False,11941.2720816,11941.182709,0.0,9960.3,6039.7,0.0,6225.090244543016
1731078048.82,19.8,0.764,0.0,2.29,False,11941.2908359,11941.1039232,0.0,9960.4,6039.6,0.0,6225.084502181282
1731078049.32,19.8,0.838,0.0,1.96,False,11941.973855,11941.8924226,0.0,9960.5,6039.5,0.0,6226.11234627311
1731078049.82,20.5,0.896,0.0,1.88,False,11941.5130862,11941.9617786,0.0,9960.6,6039.4,0.0,6226.094458428013
1731078050.32,19.8,1.039,0.0,1.8,False,11941.7669227,11941.9964866,0.0,9960.7,6039.3,0.0,6226.271112402352
1731078050.82,19.8,0.78,0.0,2.2,False,11941.8224134,11941.7475241,0.0,9960.8,6039.2,0.0,6226.115729461844
1731078051.32,19.9,0.693,0.0,2.12,False,11942.196883,11942.07591,0.0,9960.9,6039.1,0.0,6226.609184188922
1731078051.82,20.5,0.542,0.0,1.82,False,11942.5295151,11942.2206255,0.0,9961.0,6039.0,0.0,6226.915205183145
1731078052.32,19.8,0.712,0.0,1.98,False,11942.7263622,11942.8072242,0.0,9961.1,6038.9,0.0,6227.596932310806
1731078052.82,19.8,0.761,0.0,7.85,False,11942.5606254,11942.7165993,0.0,9961.2,6038.8,0.0,6227.521267677497
1731078053.32,19.8,0.727,0.0,2.38,False,11942.8211723,11942.8378734,0.0,9961.3,6038.7,0.0,6227.782124030146
1731078053.82,20.5,0.735,0.0,1.69,False,11942.7925067,11943.0970114,0.0,9961.4,6038.6,0.0,6228.081664785589
1731078054.32,19.8,0.835,0.0,2.05,False,11943.3416652,11943.1061839,0.0,9961.5,6038.5,0.0,6228.328072032881
1731078054.82,19.9,0.761,0.0,1.82,False,11943.53409,11943.0525464,0.0,9961.6,6038.4,0.0,6228.401434622863
1731078055.32,19.8,0.822,0.0,1.8,False,11943.3968553,11943.1249595,0.0,9961.7,6038.3,0.0,6228.489401824498
1731078055.82,20.5,0.908,0.0,1.79,False,11943.4229095,11943.4458083,0.0,9961.8,6038.2,0.0,6228.864857411821
1731078056.32,19.2,1.189,0.032,1.79,False,11944.0146462,11943.8072601,0.0,9961.9,6038.1,0.0,6229.458781682273
1731078056.82,19.8,0.938,0.0,2.41,False,11943.8087282,11943.9861916,0.0,9962.0,6038.0,0.0,6229.625890094812
1731078057.32,19.9,0.963,0.0,1.64,False,11944.3941893,11944.2345604,0.0,9962.1,6037.9,0.0,6230.110608352633
1731078057.82,20.5,0.969,0.0,10.0,False,11943.9856782,11944.125934,0.0,9962.2,6037.8,0.0,6229.940650837662
1731078058.32,19.8,1.237,0.0,2.0,False,11944.1508046,11944.0264048,0.0,9962.3,6037.7,0.0,6229.961814628672
1731078058.82,19.8,0.947,0.0,2.14,False,11944.7580217,11944.4711103,0.0,9962.4,6037.6,0.0,6230.63958513852
1731078059.32,19.9,0.759,0.0,1.96,False,11944.2597484,11944.5030849,0.0,9962.5,6037.5,0.0,6230.57438326488
1731078059.82,19.8,0.576,0.0,2.75,False,11944.928849,11944.7327233,0.0,9962.6,6037.4,0.0,6231.067931691056
1731078060.32,19.8,0.569,0.031,1.86,False,11945.2024916,11944.5961452,0.0,9962.7,6037.3,0.0,6231.088498512517
1731078060.82,19.8,0.797,0.0,1.93,False,11945.353776,11944.8614799,0.0,9962.8,6037.2,0.0,6231.451166127047
1731078061.32,19.9,0.777,0.0,2.24,False,11945.0993557,11945.0592063,0.0,9962.9,6037.1,0.0,6231.6206775639375
1731078061.82,20.5,0.524,0.0,1.72,False,11945.2108683,11945.1727249,0.0,9963.0,6037.0,0.0,6231.826768585511
1731078062.32,19.8,0.561,0.0,8.7,False,11945.8623733,11945.2537967,0.0,9963.1,6036.9,0.0,6232.173875619451
1731078062.82,19.8,0.426,0.0,1.72,False,11945.5916421,11945.9782667,0.0,9963.2,6036.8,0.0,6232.837588956377
1731078063.32,19.8,0.649,0.0,1.83,False,11945.8058881,11945.9813847,0.0,9963.3,6036.7,0.0,6232.971689323891
1731078063.82,20.5,0.704,0.0,1.91,False,11945.8887322,11945.7967116,0.0,9963.4,6036.6,0.0,6232.885956736591
1731078064.32,19.9,0.508,0.0,1.62,False,11945.9731232,11945.9279797,0.0,9963.5,6036.5,0.0,6233.100250394789
1731078064.82,19.2,0.65,0.032,1.86,False,11945.9941654,11946.021648,0.0,9963.6,6036.4,0.0,6233.258750406741
1731078065.32,19.2,0.854,0.032,1.65,False,11946.65525,11946.6550616,0.0,9963.7,6036.3,0.0,6234.132536101819
1731078065.82,19.8,0.779,0.031,1.75,False,11946.8301788,11946.7046595,0.0,9963.8,6036.2,0.0,6234.298197873019
1731078066.32,19.8,0.672,0.0,1.82,False,11947.0024513,11946.4708827,0.0,9963.9,6036.1,0.0,6234.194358810129
1731078066.82,19.8,0.687,0.0,3.26,False,11946.8043943,11947.0227102,0.0,9964.0,6036.0,0.0,6234.717535426569
1731078067.32,19.2,1.344,0.032,2.43,False,11946.6673477,11946.8101358,0.0,9964.1,6035.9,0.0,6234.535421478444
1731078067.82,20.5,0.763,0.0,1.76,False,11947.1764848,11947.3241358,0.0,9964.2,6035.8,0.0,6235.247657263959
1731078068.32,19.8,0.729,0.0,2.19,False,11947.1629931,11947.6687509,0.0,9964.3,6035.7,0.0,6235.6331002572315
1731078068.82,19.8,0.967,0.0,2.38,False,11947.7445653,11947.1778386,0.0,9964.4,6035.6,0.0,6235.415640238563
1731078069.32,19.8,0.848,0.0,2.45,False,11947.275706,11947.5102019,0.0,9964.5,6035.5,0.0,6235.644644114471
1731078069.82,20.5,1.073,0.0,1.84,False,11947.5763673,11947.9110245,0.0,9964.6,6035.4,0.0,6236.1832789058035
1731078070.32,19.8,0.733,0.0,7.63,False,11947.6397603,11947.628006,0.0,9964.7,6035.3,0.0,6235.998119267721
1731078070.82,19.8,1.015,0.0,2.21,False,11948.2507782,11947.8701343,0.0,9964.8,6035.2,0.0,6236.4849961003965
1731078071.32,19.9,0.925,0.0,6.05,False,11948.4131712,11948.1243707,0.0,9964.9,6035.1,0.0,6236.840683295991
1731078071.82,20.5,0.864,0.0,1.93,False,11948.74023,11948.1629883,0.0,9965.0,6035.0,0.0,6237.044318130299
1731078072.32,19.8,1.013,0.0,1.72,False,11948.3621511,11948.2481321,0.0,9965.1,6034.9,0.0,6237.067811992776
1731078072.82,19.9,0.949,0.0,1.79,False,11948.7091603,11948.7998475,0.0,9965.2,6034.8,0.0,6237.764245723305
1731078073.32,19.8,0.758,0.0,2.08,False,11949.0270901,11949.0713616,0.0,9965.3,6034.7,0.0,6238.185775601016
1731078073.82,19.8,0.726,0.0,2.22,False,11949.0880608,11948.7076262,0.0,9965.4,6034.6,0.0,6237.92331924956
1731078074.32,20.5,1.007,0.0,1.96,False,11949.4564508,11948.8098389,0.0,9965.5,6034.5,0.0,6238.20038706519
1731078074.82,19.8,0.7,0.0,1.78,False,11949.2512102,11949.554894,0.0,9965.6,6034.4,0.0,6238.904514715711
1731078075.32,19.8,0.806,0.0,1.72,False,11949.1382241,11949.0988727,0.0,9965.7,6034.3,0.0,6238.499250085244
1731078075.82,20.5,0.88,0.0,2.24,False,11949.8702035,11949.8214341,0.0,9965.8,6034.2,0.0,6239.480068403126
1731078076.32,19.8,0.784,0.0,9.62,False,11949.8379078,11949.5758984,0.0,9965.9,6034.1,0.0,6239.300018957025
1731078076.82,19.8,0.737,0.0,1.88,False,11949.8851372,11950.0445819,0.0,9966.0,6034.0,0.0,6239.822411946626
1731078077.32,19.8,0.843,0.0,2.76,False,11949.9191674,11949.8355946,0.0,9966.1,6033.9,0.0,6239.698105549569
1731078077.82,20.5,0.807,0.0,2.29,False,11949.8661067,11950.5379981,0.0,9966.2,6033.8,0.0,6240.410223777819
1731078078.32,19.2,0.998,0.032,2.15,False,11950.2801812,11950.2976667,0.0,9966.3,6033.7,0.0,6240.377016574742
1731078078.82,19.8,0.847,0.0,1.75,False,11950.2378635,11950.1944704,0.0,9966.4,6033.6,0.0,6240.328741005885
1731078079.32,19.8,1.03,0.0,1.85,False,11950.4106694,11950.5243111,0.0,9966.5,6033.5,0.0,6240.7594283314265
1731078079.82,20.5,0.881,0.0,2.11,False,11950.9017602,11950.4656096,0.0,9966.6,6033.4,0.0,6240.9229208382185
1731078080.32,19.8,0.994,0.0,1.7,False,11951.0907057,11950.9959996,0.0,9966.7,6033.3,0.0,6241.548879609161
1731078080.82,19.9,0.85,0.0,5.74,False,11950.7884827,11951.0320755,0.0,9966.8,6033.2,0.0,6241.550029704391
1731078081.32,19.8,0.716,0.0,1.71,False,11951.288663,11951.450102,0.0,9966.9,6033.1,0.0,6242.16839693438
1731078081.82,20.5,0.594,0.0,1.77,False,11951.3051941,11951.0839707,0.0,9967.0,6033.0,0.0,6241.889536637805
1731078082.32,19.8,0.657,0.0,1.76,False,11951.7795456,11951.7666115,0.0,9967.1,6032.9,0.0,6242.750584754489
1731078082.82,19.9,0.64,0.0,1.5,False,11951.7256996,11951.610341,0.0,9967.2,6032.8,0.0,6242.648324637661
1731078083.32,19.8,0.635,0.0,1.87,False,11951.7193872,11951.8361613,0.0,9967.3,6032.7,0.0,6242.9234498193655
1731078083.82,20.5,0.551,0.0,1.88,False,11951.7011681,11952.3274493,0.0,9967.4,6032.6,0.0,6243.446500108647
1731078084.32,19.9,0.509,0.0,1.63,False,11952.3090897,11952.2265835,0.0,9967.5,6032.5,0.0,6243.6071261693205
1731078084.82,19.8,0.605,0.0,1.79,False,11952.1972321,11952.0180933,0.0,9967.6,6032.4,0.0,6243.436917610659
1731078085.32,19.2,0.469,0.032,1.88,False,11952.7526628,11952.5847692,0.0,9967.7,6032.3,0.0,6244.213787380351
1731078085.82,19.8,0.822,0.031,10.9,False,11952.9396762,11952.6347525,0.0,9967.8,6032.2,0.0,6244.3836519414135
1731078086.32,19.2,0.584,0.032,2.68,False,11952.5647565,11952.5928046,0.0,9967.9,6032.1,0.0,6244.287729198069
1731078086.82,19.8,0.738,0.0,1.99,False,11952.6633924,11953.2332991,0.0,9968.0,6032.0,0.0,6244.989396588544
1731078087.32,19.8,0.821,0.0,2.02,False,11952.8179505,11952.9306066,0.0,9968.1,6031.9,0.0,6244.814551876692
1731078087.82,20.5,0.716,0.0,1.71,False,11953.3257936,11952.9994757,0.0,9968.2,6031.8,0.0,6245.104294360983
1731078088.32,19.8,0.623,0.0,2.94,False,11953.333867,11953.2219342,0.0,9968.3,6031.7,0.0,6245.380810675094
1731078088.82,19.2,1.485,0.032,1.84,False,11953.3250499,11953.4012257,0.0,9968.4,6031.6,0.0,6245.6110357932575
1731078089.32,19.8,0.943,0.0,1.9,False,11953.2815632,11953.9505667,0.0,9968.5,6031.5,0.0,6246.181118781602
1731078089.82,20.5,0.726,0.0,1.65,False,11953.4633415,11953.9717538,0.0,9968.6,6031.4,0.0,6246.322010858883
1731078090.32,19.8,0.726,0.0,7.97,False,11954.1094909,11954.2711163,0.0,9968.7,6031.3,0.0,6246.8742336531695
1731078090.82,19.9,1.027,0.0,1.7,False,11954.2791282,11954.4051932,0.0,9968.8,6031.2,0.0,6247.118306008722
1731078091.32,19.8,0.951,0.0,1.68,False,11953.8788453,11954.2019921,0.0,9968.9,6031.1,0.0,6246.861469978944
1731078091.82,20.5,0.874,0.0,2.01,False,11954.5450301,11954.6140525,0.0,9969.0,6031.0,0.0,6247.526911469071
1731078092.32,19.8,1.164,0.0,1.96,False,11954.8628014,11954.855008,0.0,9969.1,6030.9,0.0,6247.919400907174
1731078092.82,19.8,1.117,0.0,4.75,False,11954.5298332,11954.4727465,0.0,9969.2,6030.8,0.0,6247.514173991187
1731078093.32,19.8,1.011,0.0,1.9,False,11954.8014391,11955.0097213,0.0,9969.3,6030.7,0.0,6248.172663952067
1731078093.82,19.8,0.731,0.0,1.73,False,11954.9629156,11955.2783036,0.0,9969.4,6030.6,0.0,6248.541677299955
1731078094.32,20.5,0.714,0.0,1.65,False,11954.8809317,11954.9659933,0.0,9969.5,6030.5,0.0,6248.282544005682
1731078094.82,19.9,0.743,0.0,5.51,False,11955.1938726,11955.0217541,0.0,9969.6,6030.4,0.0,6248.497895979612
1731078095.32,19.8,0.744,0.0,1.81,False,11955.6935651,11955.7722652,0.0,9969.7,6030.3,0.0,6249.4313346314175
1731078095.82,20.5,0.902,0.0,1.73,False,11955.5405501,11955.8551736,0.0,9969.8,6030.2,0.0,6249.524363399499
1731078096.32,19.8,1.026,0.0,2.98,False,11955.3691591,11955.8044342,0.0,9969.9,6030.1,0.0,6249.484844627979
1731078096.82,19.8,0.863,0.0,2.01,False,11955.7481404,11955.5327038,0.0,9970.0,6030.0,0.0,6249.410652285973
1731078097.32,19.8,0.825,0.0,2.1,False,11955.8152571,11956.0546741,0.0,9970.1,6029.9,0.0,6249.98994428287
1731078097.82,20.5,0.852,0.0,1.67,False,11956.1579141,11956.0223175,0.0,9970.2,6029.8,0.0,6250.13118206422
1731078098.32,19.8,0.95,0.0,1.81,False,11956.6763035,11956.1676722,0.0,9970.3,6029.7,0.0,6250.496771356498
1731078098.82,19.8,0.919,0.0,2.32,False,11956.6865633,11956.5944222,0.0,9970.4,6029.6,0.0,6250.967700471347
1731078099.32,19.8,0.961,0.0,2.03,False,11956.4615254,11956.5718456,0.0,9970.5,6029.5,0.0,6250.937837098789
1731078099.82,20.5,0.877,0.0,1.73,False,11956.8702473,11956.451463,0.0,9970.6,6029.4,0.0,6251.016600550636
1731078100.32,19.9,1.311,0.0,1.85,False,11957.0074338,11957.2323533,0.0,9970.7,6029.3,0.0,6251.863658691704
1731078100.82,19.8,1.334,0.0,1.66,False,11957.0073528,11956.8312248,0.0,9970.8,6029.2,0.0,6251.546335550968
1731078101.32,19.9,1.273,0.0,1.73,False,11957.5875499,11957.1051129,0.0,9970.9,6029.1,0.0,6252.053425835084
1731078101.82,20.5,0.961,0.0,2.14,False,11957.3067722,11957.297537,0.0,9971.0,6029.0,0.0,6252.209711812924
1731078102.32,19.8,1.079,0.0,2.46,False,11957.8092988,11957.8325704,0.0,9971.1,6028.9,0.0,6252.939729622248
1731078102.82,19.8,1.46,0.0,2.16,False,11957.4482234,11957.9697201,0.0,9971.2,6028.8,0.0,6253.018117254289
1731078103.32,19.8,1.062,0.0,1.79,False,11957.4790268,11958.073927,0.0,9971.3,6028.7,0.0,6253.189769444679
1731078103.82,19.8,0.557,0.0,1.61,False,11958.3429715,11958.1897492,0.0,9971.4,6028.6,0.0,6253.637098985756
1731078104.32,19.8,0.516,0.031,8.69,False,11958.2816476,11958.0078891,0.0,9971.5,6028.5,0.0,6253.508225159642
1731078104.82,19.8,0.839,0.0,1.76,False,11958.6140892,11958.5095031,0.0,9971.6,6028.4,0.0,6254.152517282917
1731078105.32,19.2,1.01,0.032,2.14,False,11958.6512148,11958.3197654,0.0,9971.7,6028.3,0.0,6254.047453292136
1731078105.82,20.5,0.791,0.0,2.38,False,11958.64554,11958.5579552,0.0,9971.8,6028.2,0.0,6254.3345510631125
1731078106.32,19.8,0.657,0.0,2.17,False,11958.6020613,11958.5201988,0.0,9971.9,6028.1,0.0,6254.347992773403
1731078106.82,19.8,0.731,0.0,2.2,False,11958.5981352,11958.9442239,0.0,9972.0,6028.0,0.0,6254.811870695464
1731078107.32,19.8,0.56,0.0,2.72,False,11959.1092125,11959.1274505,0.0,9972.1,6027.9,0.0,6255.211002046582
1731078107.82,20.5,0.787,0.0,2.23,False,11958.9894142,11959.5387593,0.0,9972.2,6027.8,0.0,6255.626018629876
1731078108.32,19.8,0.764,0.0,2.32,False,11959.0969469,11959.0367218,0.0,9972.3,6027.7,0.0,6255.2471906060055
1731078108.82,19.9,0.615,0.0,7.5,False,11959.709301,11959.7581393,0.0,9972.4,6027.6,0.0,6256.188811689138
1731078109.32,19.8,0.699,0.0,2.33,False,11959.4612383,11959.6633315,0.0,9972.5,6027.5,0.0,6256.083179921751
1731078109.82,20.5,0.703,0.0,2.1,False,11959.7215681,11959.5402144,0.0,9972.6,6027.4,0.0,6256.11218327404
1731078110.32,19.8,0.909,0.0,1.62,False,11959.9324553,11960.2926922,0.0,9972.7,6027.3,0.0,6256.95573878354
1731078110.82,19.2,0.754,0.032,2.58,False,11960.3412875,11959.9039095,0.0,9972.8,6027.2,0.0,6256.780006306259
1731078111.32,19.8,0.686,0.0,2.05,False,11960.2652558,11960.1718065,0.0,9972.9,6027.1,0.0,6257.072935570288
1731078111.82,20.5,0.975,0.0,1.84,False,11960.5117406,11960.2694446,0.0,9973.0,6027.0,0.0,6257.306866475931
1731078112.32,19.8,0.746,0.0,2.94,False,11960.7293591,11960.5405044,0.0,9973.1,6026.9,0.0,6257.696070009518
1731078112.82,19.8,0.874,0.0,2.29,False,11960.5593547,11960.3179148,0.0,9973.2,6026.8,0.0,6257.494071109148
1731078113.32,19.9,0.922,0.0,3.22,False,11960.9135757,11960.6136991,0.0,9973.3,6026.7,0.0,6257.95010484053
1731078113.82,20.5,0.84,0.0,1.82,False,11961.3344446,11960.7891947,0.0,9973.4,6026.6,0.0,6258.313251549602
1731078114.32,19.8,0.987,0.0,1.87,False,11960.9736809,11961.1978052,0.0,9973.5,6026.5,0.0,6258.649189027604
1731078114.82,19.8,0.789,0.0,2.01,False,11961.2542331,11961.098947,0.0,9973.6,6026.4,0.0,6258.70760955353
1731078115.32,19.8,0.67,0.0,2.4,False,11961.3170214,11961.527028,0.0,9973.7,6026.3,0.0,6259.1965377083925
1731078115.82,20.5,0.564,0.0,1.85,False,11961.704994,11961.8950035,0.0,9973.8,6026.2,0.0,6259.731738640643
1731078116.32,19.8,0.749,0.0,2.14,False,11961.9695874,11961.8372524,0.0,9973.9,6026.1,0.0,6259.824072118475
1731078116.82,19.8,0.733,0.0,1.89,False,11961.7079268,11961.7672647,0.0,9974.0,6026.0,0.0,6259.737680042804
1731078117.32,19.8,0.807,0.0,2.31,False,11962.3500832,11961.6569659,0.0,9974.1,6025.9,0.0,6259.900091181583
1731078117.82,19.8,0.767,0.031,4.07,False,11962.3489875,11962.323434,0.0,9974.2,6025.8,0.0,6260.594770381519
1731078118.32,19.8,0.734,0.0,8.67,False,11962.2254158,11962.0982047,0.0,9974.3,6025.7,0.0,6260.405027116775
1731078118.82,19.8,0.702,0.0,2.32,False,11962.2219702,11962.396415,0.0,9974.4,6025.6,0.0,6260.749784040779
1731078119.32,19.8,0.843,0.0,1.79,False,11962.9930854,11962.8552763,0.0,9974.5,6025.5,0.0,6261.492827408738
1731078119.82,20.5,0.952,0.0,2.07,False,11962.8065416,11962.796011,0.0,9974.6,6025.4,0.0,6261.440460748609
1731078120.32,19.8,0.831,0.0,1.76,False,11962.6604257,11963.2242482,0.0,9974.7,6025.3,0.0,6261.863223634868
1731078120.82,19.8,1.481,0.0,1.9,False,11963.4155503,11962.7104523,0.0,9974.8,6025.2,0.0,6261.678862578847
1731078121.32,19.8,1.174,0.0,1.72,False,11963.472971,11963.505636,0.0,9974.9,6025.1,0.0,6262.51418830076
1731078121.82,20.5,1.08,0.0,1.68,False,11963.3358679,11963.4481115,0.0,9975.0,6025.0,0.0,6262.479181327117
1731078122.32,19.8,1.027,0.0,1.84,False,11963.3009082,11963.4064365,0.0,9975.1,6024.9,0.0,6262.491640530887
1731078122.82,19.9,1.132,0.0,6.16,False,11963.7833781,11963.8346997,0.0,9975.2,6024.8,0.0,6263.1140031055065
1731078123.32,19.8,0.685,0.0,1.98,False,11963.7087879,11963.9240409,0.0,9975.3,6024.7,0.0,6263.238117443921
1731078123.82,19.9,0.715,0.0,1.78,False,11963.6873411,11964.1591887,0.0,9975.4,6024.6,0.0,6263.51737499379
1731078124.32,20.5,0.516,0.0,2.03,False,11964.2339702,11964.0635361,0.0,9975.5,6024.5,0.0,6263.66328944941
1731078124.82,19.8,0.822,0.0,2.38,False,11964.1936313,11964.1556566,0.0,9975.6,6024.4,0.0,6263.800914026452
1731078125.32,19.8,0.671,0.0,1.79,False,11964.4284853,11964.5185791,0.0,9975.7,6024.3,0.0,6264.282700814871
1731078125.82,20.5,0.545,0.0,1.89,False,11964.2058202,11964.360918,0.0,9975.8,6024.2,0.0,6264.125592414304
1731078126.32,19.8,1.005,0.0,1.9,False,11964.6199925,11964.371576,0.0,9975.9,6024.1,0.0,6264.330259908294
1731078126.82,19.8,0.478,0.0,2.68,False,11965.245257,11964.6405743,0.0,9976.0,6024.0,0.0,6264.846935521763
1731078127.32,19.8,0.513,0.0,3.49,False,11965.0875459,11965.3695083,0.0,9976.1,6023.9,0.0,6265.551162970737
1731078127.82,20.5,0.636,0.0,1.57,False,11964.8041765,11965.4554607,0.0,9976.2,6023.8,0.0,6265.605811448671
1731078128.32,19.8,0.693,0.0,2.3,False,11965.5289291,11965.4867813,0.0,9976.3,6023.7,0.0,6265.928653184598
1731078128.82,19.9,1.254,0.0,1.67,False,11965.221972,11965.7441063,0.0,9976.4,6023.6,0.0,6266.138317683851
1731078129.32,19.8,0.646,0.0,1.83,False,11965.6612516,11965.3549379,0.0,9976.5,6023.5,0.0,6265.971799163597
1731078129.82,20.5,0.722,0.0,1.93,False,11965.9778079,11965.8307398,0.0,9976.6,6023.4,0.0,6266.586563663267
