Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077991.82,20.5,0.406,0.0,1.69,4585.958667778078,20.5,0.993,0.0,6.93,6196.41365919254,8.32,0.877,0.0,1.88,7654.96610917053,20.5,0.495,0.0,0.832,4438.619801926167
1731077992.32,19.8,0.453,0.0,1.81,4585.913332689172,19.8,0.921,0.0,1.72,6197.135862976927,7.67,1.493,0.0,1.83,7655.169305841459,19.8,0.499,0.0,0.844,4438.740091248384
1731077992.82,19.8,0.617,0.0,2.22,4586.062251357132,19.8,1.071,0.0,1.68,6197.050609882787,7.69,0.958,0.0,2.37,7655.020994159259,19.8,0.497,0.0,0.818,4438.795432839116
1731077993.32,19.9,0.461,0.0,1.85,4586.3221539272,19.8,1.09,0.0,1.93,6197.46199530235,8.31,0.974,0.0,3.02,7655.221249396722,19.8,0.484,0.0,0.909,4439.081180434657
1731077993.82,20.5,1.141,0.0,2.48,4586.010615027259,20.5,1.279,0.0,2.51,6197.830827790994,8.33,1.657,0.0,3.92,7655.068881314407,19.8,0.368,0.0,1.28,4438.88280560632
1731077994.32,19.8,0.585,0.0,1.8,4586.41011360338,19.8,1.023,0.0,1.8,6198.278514197621,7.67,0.998,0.0,11.0,7655.3701331045695,20.5,0.527,0.0,0.95,4439.294053355687
1731077994.82,19.8,0.618,0.0,2.7,4586.120135273126,19.8,1.114,0.0,1.89,6198.140564054578,8.32,1.426,0.0,2.76,7654.939518155192,19.8,0.38,0.0,0.919,4438.971966823618
1731077995.32,19.9,0.473,0.0,2.17,4586.58517247953,19.8,0.947,0.0,2.48,6198.439146274321,7.68,1.025,0.0,2.44,7655.192914881203,19.8,0.402,0.0,0.891,4439.395734979531
1731077995.82,20.5,0.454,0.0,2.0,4586.437850561194,19.8,0.507,0.0,1.63,6198.891667294299,8.32,0.817,0.0,3.64,7655.182853901089,20.5,0.311,0.0,0.881,4439.356446678139
1731077996.32,19.8,0.721,0.0,1.89,4586.410780402485,20.5,0.672,0.0,1.98,6199.213134449252,7.68,0.911,0.0,2.86,7655.166706879876,19.8,0.466,0.0,0.811,4439.379935367352
1731077996.82,19.8,0.785,0.0,2.07,4586.274332919539,19.8,0.455,0.0,2.06,6199.454526962156,8.32,0.74,0.0,2.08,7655.041810191586,19.8,0.538,0.0,0.833,4439.290674210911
1731077997.32,19.8,0.734,0.0,2.18,4586.646514544155,19.8,0.577,0.0,1.69,6199.774449822899,7.68,1.385,0.0,2.68,7655.254118284672,19.8,0.478,0.0,0.979,4439.643661639637
1731077997.82,20.5,0.891,0.0,3.15,4586.3908172090805,20.5,0.563,0.0,1.65,6199.35320651165,8.32,0.874,0.0,1.94,7654.680738371681,20.5,0.457,0.0,1.4,4439.270762284271
1731077998.32,19.8,0.859,0.0,2.58,4586.8233680050125,19.2,0.531,0.032,1.89,6199.818690402656,7.68,0.796,0.0,2.3,7655.011204371422,18.6,0.512,0.065,0.927,4439.714299110665
1731077998.82,19.2,0.655,0.032,1.93,4586.611840896875,19.8,0.484,0.0,1.76,6200.248376063222,8.32,0.737,0.0,2.63,7654.951151823057,19.8,0.607,0.0,0.78,4439.615586205462
1731077999.32,19.8,0.764,0.0,2.07,4586.924873274407,19.8,0.83,0.0,1.82,6200.264641694593,7.68,0.915,0.0,7.06,7654.955366383177,19.8,0.463,0.0,0.96,4439.834872131822
1731077999.82,20.5,0.658,0.0,2.53,4586.576712709907,20.5,0.799,0.0,1.59,6200.82974792604,8.33,1.601,0.0,1.68,7654.894467312816,20.5,0.595,0.0,1.14,4439.6610858491385
1731078000.32,19.9,0.873,0.0,1.75,4586.584174097116,19.9,0.523,0.0,1.91,6201.071017246832,7.68,0.949,0.0,2.42,7654.852164138756,19.8,0.607,0.0,1.5,4439.69071166816
1731078000.82,19.8,0.659,0.0,2.42,4586.800921377813,19.2,0.706,0.032,2.06,6201.047865395168,8.32,0.829,0.0,2.49,7654.778474831639,19.8,0.621,0.0,7.49,4439.8194081950205
1731078001.32,19.8,0.611,0.0,2.35,4586.543276317121,19.8,0.602,0.0,8.68,6201.217536501178,7.68,0.63,0.0,2.25,7654.542814786127,19.8,0.64,0.0,0.839,4439.609956228585
1731078001.82,20.5,0.553,0.0,1.65,4586.942950806276,20.5,0.577,0.0,1.58,6201.965120386995,8.32,0.783,0.0,2.22,7655.016158155292,20.5,0.723,0.0,0.822,4440.105141941345
1731078002.32,19.9,0.734,0.0,1.67,4586.94227665515,19.8,0.879,0.0,1.81,6201.953157801885,7.68,1.42,0.0,1.87,7654.823984201335,19.2,0.477,0.0,0.893,4440.057294054539
1731078002.82,19.8,0.763,0.0,2.52,4587.324518714969,19.9,0.804,0.0,2.56,6202.1676679316815,8.33,1.223,0.0,2.18,7654.981658128938,20.5,0.402,0.0,1.3,4440.389139441794
1731078003.32,19.8,1.098,0.0,13.4,4586.764738668213,19.8,1.392,0.0,2.11,6202.061039001094,7.67,1.283,0.0,2.24,7654.413981445094,19.8,0.333,0.0,0.92,4439.852822408467
1731078003.82,20.5,0.666,0.0,2.42,4586.871559159533,19.2,0.857,0.0,1.85,6202.46974063737,8.32,1.684,0.0,3.25,7654.524768487406,20.5,0.349,0.0,0.856,4440.011332909143
1731078004.32,19.8,0.857,0.0,1.96,4587.356643108583,21.1,0.846,0.0,2.36,6203.306422493023,7.69,1.406,0.0,7.54,7655.098269121836,19.8,0.33,0.0,0.875,4440.601999290579
1731078004.82,19.9,0.789,0.0,1.94,4587.229851525959,19.9,0.72,0.0,2.4,6203.4254770747175,8.32,1.086,0.0,1.97,7654.908759889345,19.9,0.321,0.0,0.976,4440.486541347697
1731078005.32,19.8,0.905,0.0,1.66,4587.67497111133,19.8,1.117,0.0,1.98,6203.933393196403,7.69,1.332,0.0,3.32,7655.270796681849,19.8,0.333,0.0,1.54,4440.952318276121
1731078005.82,20.5,0.833,0.0,1.81,4587.506149884656,20.5,0.807,0.0,5.8,6203.772827610175,8.31,1.174,0.0,1.93,7654.896824203523,19.8,0.336,0.0,1.03,4440.723995754241
1731078006.32,19.8,1.125,0.0,1.86,4587.086311231275,19.2,0.726,0.032,2.1,6204.030094565579,7.69,0.724,0.0,2.41,7654.618174122335,20.5,0.286,0.0,0.848,4440.405009851001
1731078006.82,19.8,0.99,0.0,1.65,4587.129610964355,19.8,0.917,0.0,2.37,6204.450165063943,8.31,0.948,0.0,3.14,7654.698971038474,19.9,0.353,0.0,0.834,4440.514220270035
1731078007.32,19.8,1.064,0.0,1.67,4587.465637904448,19.8,1.244,0.0,1.79,6204.771550530214,7.68,1.171,0.0,4.25,7654.891392497956,19.8,0.335,0.0,0.772,4440.8377292215455
1731078007.82,19.9,0.475,0.0,6.42,4587.58712000223,20.5,0.903,0.0,1.84,6205.017274227489,8.32,1.222,0.0,2.94,7654.91715929906,19.9,0.451,0.0,1.0,4440.962816155275
1731078008.32,20.5,0.713,0.0,2.61,4587.697412140097,19.8,0.733,0.0,1.85,6205.063890609021,7.68,1.097,0.0,3.19,7654.822348291716,20.5,0.355,0.0,1.57,4441.023011169651
1731078008.82,19.9,0.738,0.0,2.56,4587.760465516796,19.8,0.669,0.0,1.8,6205.495503610447,8.32,0.606,0.0,11.9,7654.921114224368,19.8,0.345,0.0,3.61,4441.151769773006
1731078009.32,19.8,0.372,0.0,1.82,4587.862461978628,19.9,0.719,0.0,1.61,6205.472036003998,7.68,1.027,0.0,1.9,7654.781360459164,19.8,0.396,0.0,1.06,4441.185520382649
1731078009.82,20.5,0.636,0.0,1.99,4587.556559826493,20.5,0.938,0.0,1.82,6206.047887944258,7.68,0.712,0.0,3.05,7654.750798128095,20.5,0.446,0.0,1.7,4441.049735933132
1731078010.32,19.8,0.495,0.0,2.22,4587.313413017482,19.9,0.732,0.0,1.84,6205.613324401726,8.32,1.092,0.0,2.88,7654.1770295755805,19.8,0.326,0.0,0.99,4440.683384546597
1731078010.82,19.8,0.349,0.0,1.67,4587.819070748881,19.8,0.772,0.0,9.96,6206.181538944276,8.32,1.146,0.0,2.59,7654.60845533532,19.8,0.459,0.0,0.973,4441.216048542162
1731078011.32,19.8,0.822,0.0,1.93,4588.098262945429,19.8,0.836,0.0,1.72,6206.382317693204,7.68,0.67,0.0,3.07,7654.699092375039,19.8,0.525,0.0,0.784,4441.458883374399
1731078011.82,20.5,1.028,0.0,1.87,4587.783187414398,20.5,1.134,0.0,2.15,6206.698222279034,8.33,1.066,0.0,4.42,7654.514225046175,20.5,0.482,0.0,0.849,4441.242864912751
1731078012.32,19.8,0.684,0.0,2.82,4587.655865409479,19.9,1.027,0.0,2.47,6207.192462192867,7.68,0.786,0.0,3.43,7654.539478257407,19.8,0.453,0.0,1.71,4441.231842814051
1731078012.82,19.8,1.015,0.0,7.12,4587.678461782068,19.8,0.844,0.0,1.8,6206.926484171122,8.32,1.288,0.0,2.84,7654.215083226019,19.8,0.54,0.0,1.32,4441.132173804461
1731078013.32,19.9,1.265,0.0,1.52,4587.8480767806095,19.8,0.878,0.0,2.07,6207.44048184478,7.68,1.366,0.0,9.27,7654.422313741659,19.8,0.605,0.0,2.3,4441.372023890197
1731078013.82,20.5,0.597,0.0,2.07,4588.255955830407,20.5,0.844,0.0,1.91,6208.132433631711,8.32,0.891,0.0,3.34,7654.86848137932,19.8,0.585,0.031,1.46,4441.85848905231
1731078014.32,19.9,0.45,0.0,2.03,4588.107987534469,19.9,0.846,0.0,2.56,6207.980967901651,7.67,1.227,0.0,2.25,7654.511718851,19.8,0.624,0.0,2.41,4441.649900629968
1731078014.82,19.8,0.493,0.0,1.95,4588.237569889363,19.8,0.913,0.0,1.6,6208.351663627912,8.32,0.758,0.0,2.43,7654.613791710456,19.8,0.567,0.0,1.88,4441.816613791792
1731078015.32,19.8,0.682,0.0,1.78,4588.503777955564,19.8,1.115,0.0,10.3,6208.799173085789,7.68,1.387,0.0,3.56,7654.838417989948,19.8,0.456,0.0,6.13,4442.11768820302
1731078015.82,20.5,0.49,0.0,1.8,4588.301797970516,20.5,0.943,0.0,1.85,6208.526697131219,8.32,0.838,0.0,2.95,7654.381246886385,19.8,0.387,0.0,0.955,4441.830635037428
1731078016.32,19.2,0.795,0.0,2.48,4588.287429292042,19.2,1.242,0.032,2.48,6209.111874265205,7.68,0.78,0.0,2.26,7654.523532548265,20.5,0.395,0.0,0.886,4441.938376913883
1731078016.82,20.5,1.008,0.0,2.61,4588.681700785536,19.8,1.058,0.0,2.33,6209.326462694326,8.32,1.351,0.0,2.29,7654.688254008873,19.8,0.618,0.0,0.911,4442.280141580215
1731078017.32,19.8,0.587,0.0,8.31,4588.022558078606,19.2,0.471,0.032,2.11,6209.144197517619,7.04,1.062,0.0,1.89,7654.020030499768,19.9,0.481,0.0,1.14,4441.640572193711
1731078017.82,19.8,0.863,0.031,2.41,4588.885428504008,20.5,0.814,0.0,1.67,6210.253010592966,8.32,1.526,0.071,5.66,7654.966668237364,20.5,0.512,0.0,0.916,4442.61953726236
1731078018.32,19.9,0.596,0.0,2.12,4588.82073056675,19.8,0.5,0.0,2.16,6210.056031247164,7.68,0.924,0.0,3.68,7654.631690107623,19.8,0.44,0.0,0.949,4442.467009681704
1731078018.82,19.8,0.583,0.0,1.98,4588.490861107382,19.8,0.557,0.0,2.0,6210.329231375769,8.32,0.787,0.0,2.01,7654.413794274636,19.9,0.639,0.0,0.78,4442.226855431546
1731078019.32,19.8,0.792,0.0,1.71,4588.9109002943305,19.8,0.473,0.0,2.57,6210.688899064227,7.68,0.616,0.0,2.34,7654.676500225705,19.8,0.577,0.0,0.777,4442.630470061316
1731078019.82,20.5,0.824,0.0,1.89,4588.493290424686,19.8,0.525,0.031,5.19,6211.051113743066,8.32,0.771,0.0,3.23,7654.459180847831,19.9,0.549,0.0,2.96,4442.342724934096
1731078020.32,19.8,0.643,0.0,2.56,4588.395028977413,19.9,0.536,0.0,2.01,6210.808216136684,7.68,1.463,0.0,4.41,7654.078590021383,20.5,0.637,0.0,1.03,4442.149604284968
1731078020.82,19.8,0.515,0.0,1.68,4589.0467230549,19.2,0.485,0.032,2.49,6211.29411252925,8.3,0.937,0.0,2.51,7654.546817223899,19.8,0.686,0.0,0.953,4442.77991541408
1731078021.32,19.9,0.664,0.0,1.82,4588.942449421893,19.8,1.036,0.0,1.94,6211.499835104743,7.7,1.039,0.0,3.08,7654.41991031279,19.2,0.795,0.032,2.56,4442.707285695674
1731078021.82,20.5,0.77,0.0,6.25,4589.097056094839,20.5,0.56,0.0,1.98,6211.803559877623,8.31,1.14,0.0,3.14,7654.49798622156,20.5,0.781,0.0,0.854,4442.875951906233
1731078022.32,19.9,0.756,0.0,2.11,4588.985023307236,19.8,0.631,0.0,1.68,6212.25257707185,7.68,1.082,0.0,4.73,7654.50605954072,19.8,0.763,0.0,2.65,4442.864956113515
1731078022.82,19.8,0.902,0.0,2.0,4588.781445935985,19.8,0.734,0.0,1.7,6212.00637224045,7.68,1.531,0.0,11.1,7654.063040001612,19.8,0.897,0.0,8.36,4442.583887746428
1731078023.32,19.9,0.833,0.0,1.71,4589.155303830965,19.9,0.675,0.0,1.72,6212.36991913118,8.31,1.219,0.0,3.08,7654.301445037769,19.8,0.608,0.0,0.813,4442.950430931691
1731078023.82,20.5,0.815,0.0,1.92,4589.304220025512,20.5,0.721,0.0,1.66,6212.811084147148,8.32,0.98,0.0,2.48,7654.455026211865,19.8,0.413,0.0,0.853,4443.152835186013
1731078024.32,19.8,0.848,0.0,2.19,4588.838721298955,19.8,0.57,0.0,2.92,6213.146422062668,7.68,0.794,0.0,2.67,7654.194734573639,20.5,0.347,0.0,0.985,4442.818026371036
1731078024.82,19.9,0.996,0.0,2.45,4589.32385312335,19.8,0.672,0.0,8.16,6213.470587030436,8.32,0.985,0.0,4.39,7654.474543922424,19.8,0.306,0.0,1.56,4443.265481602527
1731078025.32,19.8,0.772,0.0,2.13,4588.849205592878,19.8,0.815,0.0,1.84,6213.305979369017,7.68,1.025,0.0,2.64,7653.922455177125,19.2,0.34,0.0,1.1,4442.783272590276
1731078025.82,20.5,0.962,0.0,2.03,4589.169793947387,19.9,0.631,0.0,1.49,6213.568624557117,8.32,1.153,0.0,3.34,7654.072417263343,20.5,0.276,0.03,1.01,4443.077579017692
1731078026.32,19.8,1.187,0.0,6.64,4589.662240905196,20.5,0.921,0.0,2.17,6214.47820545457,7.68,1.239,0.0,2.91,7654.691943874571,19.2,0.376,0.032,0.788,4443.694832250669
1731078026.82,19.8,1.083,0.0,2.16,4589.523361574703,19.8,0.769,0.0,2.71,6214.709813887368,7.68,0.781,0.0,3.31,7654.559964938787,19.8,0.436,0.0,0.952,4443.600862621614
1731078027.32,19.8,1.833,0.0,2.71,4589.591350428039,19.8,1.119,0.0,1.9,6214.3734981369225,8.31,1.016,0.0,12.4,7654.221448565228,19.8,0.382,0.0,1.49,4443.518925081101
1731078027.82,20.5,1.292,0.0,2.01,4589.416910605282,20.5,0.866,0.0,2.23,6215.095649264533,7.68,0.978,0.0,1.78,7654.350145096498,19.8,0.28,0.0,0.864,4443.532802603945
1731078028.32,19.8,1.267,0.0,1.78,4589.744246740334,19.8,0.81,0.0,2.24,6214.967305781202,8.32,1.123,0.0,5.52,7654.279930831196,19.9,0.418,0.031,0.935,4443.723296457179
1731078028.82,19.8,0.944,0.0,1.81,4589.458813489789,19.8,0.99,0.0,1.92,6215.558982009606,8.32,1.026,0.0,3.11,7654.270029566836,19.8,0.496,0.0,0.816,4443.608983882733
1731078029.32,19.8,0.764,0.0,1.81,4589.459438248821,19.8,0.852,0.0,7.53,6215.653937163364,7.69,0.65,0.0,3.63,7654.139941328962,19.8,0.333,0.0,0.959,4443.592031676978
1731078029.82,20.5,0.921,0.0,1.73,4589.955428716066,19.2,0.711,0.032,2.39,6215.82026006709,7.67,1.091,0.077,4.38,7654.335573731149,20.5,0.397,0.0,3.79,4444.004288489039
1731078030.32,19.8,0.788,0.0,1.92,4589.675019361185,20.5,0.813,0.0,1.77,6216.17095318908,7.68,1.133,0.0,2.59,7654.190452600131,19.8,0.45,0.0,0.933,4443.826711864562
1731078030.82,19.8,0.547,0.0,3.45,4589.592249853149,19.9,0.751,0.0,2.05,6216.033622761455,8.32,1.29,0.0,3.56,7653.87930150232,19.9,0.355,0.0,0.952,4443.675867640646
1731078031.32,19.8,0.374,0.0,7.55,4589.657167174431,19.8,0.782,0.0,1.53,6216.908929337603,7.68,1.168,0.0,3.39,7654.233358118481,19.8,0.406,0.0,0.843,4443.93037507428
1731078031.82,20.5,0.794,0.0,1.75,4589.767160440859,20.5,0.661,0.0,2.43,6216.641698491264,8.32,0.703,0.0,8.55,7653.958616264335,20.5,0.343,0.0,1.46,4443.902423816082
1731078032.32,19.8,1.103,0.0,1.81,4589.4834935374265,19.8,0.918,0.0,1.93,6216.828243043224,7.68,1.323,0.0,3.13,7653.717541100336,19.8,0.495,0.0,1.04,4443.676230702399
1731078032.82,19.8,0.912,0.0,1.43,4590.017253463927,19.8,1.102,0.0,1.95,6217.66010361201,8.32,0.978,0.0,3.18,7654.31628933117,19.9,0.443,0.0,1.21,4444.305912674635
1731078033.32,19.9,0.955,0.0,2.5,4590.271014034085,19.9,0.814,0.0,1.62,6217.8446003322815,7.68,1.403,0.0,3.17,7654.383077723435,19.8,0.595,0.0,1.09,4444.523128419018
1731078033.82,20.5,0.445,0.0,1.81,4590.0347660989,20.5,0.987,0.0,5.38,6217.612142556037,8.32,1.4,0.0,1.69,7653.929172868519,20.5,0.447,0.0,0.841,4444.218863287757
1731078034.32,19.8,0.481,0.0,2.02,4590.137292101091,19.8,0.771,0.0,1.81,6218.116328425826,7.68,0.821,0.0,2.73,7654.092185864963,19.8,0.45,0.0,0.912,4444.40060279066
1731078034.82,19.8,0.439,0.0,1.59,4590.110280443149,19.8,1.154,0.0,1.7,6218.623287711831,8.32,1.583,0.0,3.77,7654.182289530606,19.8,0.492,0.0,0.871,4444.476112205654
1731078035.32,19.8,0.421,0.0,1.91,4590.280617296102,19.8,0.895,0.0,1.93,6218.639349177999,7.69,0.882,0.0,3.0,7654.10460092218,19.8,0.503,0.0,1.13,4444.577268562301
1731078035.82,20.5,0.688,0.0,11.4,4590.132411389139,20.5,1.089,0.0,2.06,6218.625265265561,8.31,1.835,0.0,2.25,7653.826453403981,19.9,0.502,0.0,1.58,4444.406837837126
1731078036.32,19.8,1.051,0.0,2.09,4590.429468421586,19.8,1.058,0.0,2.85,6219.108421936558,7.68,1.196,0.0,4.52,7654.089284038947,20.5,0.437,0.0,0.836,4444.74340080881
1731078036.82,19.8,0.522,0.0,1.72,4590.444310798312,19.8,0.988,0.0,1.8,6219.167448048541,8.32,0.848,0.0,2.23,7653.946795830553,19.8,0.51,0.0,0.929,4444.72812404347
1731078037.32,19.8,0.553,0.0,2.12,4590.603810410147,19.8,1.157,0.0,1.76,6219.77172979559,7.68,1.394,0.0,2.52,7654.19992097687,19.8,0.405,0.0,1.65,4444.984952416624
1731078037.82,20.5,0.468,0.0,2.51,4590.658712630889,20.5,1.081,0.0,2.35,6219.810272392421,8.31,0.825,0.0,2.35,7654.068738331563,20.5,0.437,0.0,7.39,4444.997034190019
1731078038.32,19.8,0.637,0.0,2.29,4590.492649678429,19.2,0.498,0.0,3.37,6219.9056651762085,7.69,1.345,0.0,3.57,7653.843049809839,19.8,0.548,0.0,0.796,4444.84248814164
1731078038.82,19.8,0.639,0.0,1.48,4590.521009140925,20.5,0.502,0.0,7.37,6220.537196737097,8.32,0.896,0.0,2.66,7654.036361610337,19.9,0.436,0.0,3.37,4444.998621465651
1731078039.32,19.8,0.656,0.0,1.62,4590.486474344077,19.8,0.924,0.0,2.11,6220.621912496063,7.68,0.843,0.0,3.17,7653.880198737429,19.8,0.607,0.0,2.36,4444.949740475506
1731078039.82,20.5,0.615,0.0,2.82,4590.476170657004,20.5,0.532,0.0,2.41,6220.573105249684,7.68,0.663,0.0,2.13,7653.661468492499,20.5,0.812,0.0,0.922,4444.883496972758
1731078040.32,19.8,0.762,0.0,5.77,4590.884664100686,19.8,0.522,0.0,1.7,6220.95294369443,8.32,0.834,0.0,2.22,7653.929203127575,19.8,0.586,0.0,0.878,4445.283200212993
1731078040.82,19.8,0.97,0.0,1.48,4590.847375272849,19.8,0.704,0.0,2.03,6221.186080929538,8.32,1.546,0.0,5.39,7653.856496310989,19.8,0.537,0.0,1.19,4445.273587168373
1731078041.32,19.9,0.588,0.0,2.35,4590.829723586914,19.8,0.496,0.0,1.9,6221.518153464794,7.67,0.959,0.0,11.3,7653.851766513317,19.8,0.662,0.0,1.58,4445.307892255291
1731078041.82,19.8,0.561,0.0,1.76,4591.001832361205,20.5,0.506,0.0,1.82,6221.94413472947,7.68,0.823,0.0,2.21,7654.009981693744,20.5,0.555,0.0,0.807,4445.5252422875565
1731078042.32,19.8,0.524,0.031,2.06,4590.6675143235125,19.8,0.501,0.0,1.79,6222.344284812057,8.32,0.821,0.0,2.66,7653.862105619119,19.8,0.581,0.0,0.904,4445.31703258427
1731078042.82,19.8,0.509,0.0,1.71,4590.9032018470725,19.8,0.601,0.0,2.04,6222.147576268574,7.68,1.011,0.0,3.12,7653.700144446879,19.8,0.658,0.0,1.06,4445.412569873188
1731078043.32,19.8,0.621,0.0,2.39,4590.799835807489,19.2,0.598,0.032,9.45,6222.3871917338265,8.32,1.323,0.0,2.32,7653.593136856078,19.2,0.615,0.032,3.99,4445.350188806681
1731078043.82,19.9,0.618,0.0,1.69,4591.107162246773,20.5,0.832,0.0,2.2,6222.820196421187,8.32,1.186,0.0,2.17,7653.833155409034,20.5,0.649,0.0,0.874,4445.68120556031
1731078044.32,20.5,0.882,0.0,1.95,4591.046686238724,19.8,0.748,0.0,2.09,6223.078387429975,7.68,0.975,0.0,2.42,7653.761458872401,19.9,0.696,0.0,0.788,4445.65945700665
1731078044.82,19.9,0.75,0.0,4.76,4591.505690795847,19.8,0.592,0.0,1.94,6223.931615903155,8.32,0.847,0.0,2.53,7654.329458834477,19.8,0.567,0.0,0.743,4446.233421850902
1731078045.32,19.8,0.697,0.0,2.15,4591.227862559951,19.9,0.966,0.0,1.84,6223.546360936758,7.68,0.92,0.0,4.17,7653.764122532954,19.2,0.274,0.032,1.34,4445.851975960973
1731078045.82,19.8,0.774,0.0,2.82,4591.256978371283,20.5,0.777,0.0,1.72,6223.868887204703,8.33,0.948,0.0,10.9,7653.780816806502,19.9,0.286,0.0,1.33,4445.922248505933
1731078046.32,20.5,0.748,0.0,1.7,4590.953735199771,19.8,0.808,0.0,2.64,6224.030643326269,7.68,1.032,0.0,3.21,7653.514217788293,20.5,0.353,0.0,0.892,4445.672967855988
1731078046.82,19.8,0.706,0.0,2.44,4591.433395728678,19.8,1.007,0.0,2.03,6224.586094744981,8.32,0.932,0.0,2.05,7653.923522943287,19.8,0.358,0.0,1.5,4446.180626135119
1731078047.32,19.8,6.857,0.0,41.0,4591.057528273593,19.8,6.419,0.0,60.015,6224.87753608256,7.04,7.791,0.083,1.955,7653.689428958054,19.8,1.708,0.0,1.615,4445.9076821852095
1731078047.82,20.5,1.562,0.0,2.65,4591.012698863676,20.5,1.498,0.0,118.0,6224.571406304615,8.32,4.094,0.0,1.86,7653.30345229209,19.8,0.577,0.031,1.73,4445.740823415882
1731078048.32,19.8,0.834,0.0,2.44,4591.358922033989,19.8,0.857,0.0,7.54,6225.090244543016,7.68,2.613,0.0,1.77,7653.615029129181,19.8,0.334,0.0,1.27,4446.128012013624
1731078048.82,19.8,1.045,0.0,2.82,4591.229768111284,19.8,0.764,0.0,2.29,6225.084502181282,8.32,1.697,0.0,1.86,7653.352619328345,19.8,0.284,0.0,1.12,4445.975622728556
1731078049.32,19.8,1.272,0.0,2.8,4591.937942021643,19.8,0.838,0.0,1.96,6226.11234627311,7.68,1.385,0.0,1.68,7654.163997971172,19.8,0.313,0.0,1.78,4446.804331936617
1731078049.82,20.5,0.962,0.0,10.0,4591.373081187392,20.5,0.896,0.0,1.88,6226.094458428013,8.32,0.83,0.0,1.97,7653.643971978749,20.5,0.292,0.0,6.68,4446.288658475646
1731078050.32,19.2,0.845,0.0,2.21,4591.498081754247,19.8,1.039,0.0,1.8,6226.271112402352,7.68,1.222,0.0,7.32,7653.632265403114,19.8,0.334,0.0,1.05,4446.397282509386
1731078050.82,20.5,0.622,0.0,2.94,4591.367684838124,19.8,0.78,0.0,2.2,6226.115729461844,8.32,1.302,0.0,2.29,7653.283424435373,19.8,0.303,0.0,1.16,4446.201949621461
1731078051.32,19.8,0.462,0.0,1.64,4591.674433203083,19.9,0.693,0.0,2.12,6226.609184188922,7.68,1.432,0.0,1.79,7653.557755892211,19.8,0.394,0.0,1.08,4446.549427372516
1731078051.82,20.5,0.403,0.0,2.08,4591.900321763696,20.5,0.542,0.0,1.82,6226.915205183145,8.33,1.261,0.0,2.02,7653.678200994727,20.5,0.403,0.0,0.862,4446.777616095046
1731078052.32,19.9,0.604,0.0,1.67,4592.090007603711,19.8,0.712,0.0,1.98,6227.596932310806,7.68,0.8,0.0,2.45,7653.993017156358,19.8,0.391,0.0,0.971,4447.081136459089
1731078052.82,19.8,0.447,0.0,1.73,4591.778206059146,19.8,0.761,0.0,7.85,6227.521267677497,8.33,1.014,0.0,2.5,7653.585477293413,19.8,0.35,0.0,0.952,4446.758297025094
1731078053.32,19.8,0.85,0.0,1.95,4591.928631075655,19.8,0.727,0.0,2.38,6227.782124030146,7.67,0.756,0.0,1.71,7653.636636392396,19.8,0.427,0.0,0.902,4446.91150328174
1731078053.82,20.5,0.921,0.0,1.76,4591.826849516284,20.5,0.735,0.0,1.69,6228.081664785589,7.68,1.329,0.0,1.97,7653.564838958884,20.5,0.422,0.0,0.852,4446.867233782891
1731078054.32,19.8,0.5,0.0,4.51,4592.234511953148,19.8,0.835,0.0,2.05,6228.328072032881,8.32,1.554,0.0,3.48,7653.755734592965,19.2,0.413,0.032,0.863,4447.228858865735
1731078054.82,19.8,0.494,0.0,1.43,4592.280338320051,19.9,0.761,0.0,1.82,6228.401434622863,8.31,0.947,0.0,8.8,7653.639322781257,19.8,0.413,0.0,1.0,4447.243146787588
1731078055.32,19.8,0.898,0.0,1.85,4592.031898014684,19.8,0.822,0.0,1.8,6228.489401824498,7.69,1.304,0.0,2.75,7653.361955649518,19.8,0.432,0.0,2.28,4447.018469804256
1731078055.82,20.5,0.579,0.0,1.87,4591.996959470384,20.5,0.908,0.0,1.79,6228.864857411821,8.32,0.707,0.0,3.95,7653.372098422685,20.5,0.444,0.0,0.98,4447.050677707496
1731078056.32,19.8,0.54,0.0,2.04,4592.522960010919,19.2,1.189,0.032,1.79,6229.458781682273,7.68,1.263,0.0,3.56,7653.830139258456,19.8,0.467,0.0,1.25,4447.607399318362
1731078056.82,19.9,0.544,0.0,2.78,4592.230703257794,19.8,0.938,0.0,2.41,6229.625890094812,7.68,0.891,0.0,1.97,7653.572882977686,19.8,0.441,0.0,0.913,4447.368711152087
1731078057.32,19.8,0.792,0.0,2.03,4592.725933092873,19.9,0.963,0.0,1.64,6230.110608352633,8.32,0.827,0.0,2.91,7653.9506722731185,19.8,0.468,0.0,1.39,4447.869420461367
1731078057.82,20.5,0.464,0.0,1.86,4592.173278033573,20.5,0.969,0.0,10.0,6229.940650837662,8.32,1.248,0.0,1.83,7653.350522207848,19.9,0.542,0.0,1.01,4447.32122286014
