Time,Bitrate,Jitter,Datagrams,Delay,label
1731077085.53,19.9,0.55,0.0,4.59,False
1731077086.03,19.8,0.637,0.0,1.86,False
1731077086.53,20.5,0.89,0.0,1.95,False
1731077087.03,19.8,0.756,0.0,1.66,False
1731077087.53,19.8,0.831,0.0,1.91,False
1731077088.03,19.8,0.819,0.0,2.59,False
1731077088.53,20.5,0.758,0.0,3.17,False
1731077089.03,19.8,0.864,0.0,1.85,False
1731077089.53,19.8,1.189,0.0,1.96,False
1731077090.03,19.8,1.225,0.0,2.9,False
1731077090.53,20.5,0.91,0.0,8.85,False
1731077091.03,19.8,0.75,0.0,1.58,False
1731077091.53,19.8,0.724,0.0,3.35,False
1731077092.03,19.9,0.722,0.0,1.75,False
1731077092.53,20.5,0.887,0.0,1.49,False
1731077093.03,19.8,0.773,0.0,2.33,False
1731077093.53,19.8,1.185,0.0,1.93,False
1731077094.03,19.8,0.972,0.0,1.57,False
1731077094.53,20.5,0.84,0.0,1.79,False
1731077095.03,19.9,0.865,0.0,6.1,False
1731077095.53,19.8,1.008,0.0,1.79,False
1731077096.03,19.8,0.946,0.0,2.01,False
1731077096.53,20.5,0.906,0.0,1.78,False
1731077097.03,19.8,1.053,0.0,1.95,False
1731077097.53,19.8,1.002,0.0,2.55,False
1731077098.03,20.5,1.058,0.0,1.49,False
1731077098.53,19.8,1.199,0.0,2.04,False
1731077099.03,19.8,1.335,0.0,1.68,False
1731077099.53,19.8,0.8,0.0,2.98,False
1731077100.03,19.9,0.449,0.0,1.58,False
1731077100.53,20.5,0.602,0.0,2.05,False
1731077101.03,19.8,0.496,0.0,2.64,False
1731077101.53,19.8,0.498,0.0,1.76,False
1731077102.03,19.8,0.545,0.0,1.63,False
1731077102.53,19.8,0.649,0.031,3.11,False
1731077103.03,19.8,0.646,0.0,1.97,False
1731077103.53,19.8,0.49,0.0,1.79,False
1731077104.03,19.8,0.683,0.0,1.63,False
1731077104.53,10.9,5.975,0.0,8.65,True
1731077105.03,22.4,7.261,0.239,34.475,True
1731077105.53,19.8,1.449,0.0,60.3,True
1731077106.03,19.8,0.672,0.0,2.18,False
1731077106.53,20.5,0.599,0.0,1.64,False
1731077107.03,19.8,0.666,0.0,1.88,False
1731077107.53,19.8,0.646,0.0,1.87,False
1731077108.03,19.2,0.782,0.032,1.66,False
1731077108.53,20.5,0.63,0.0,2.53,False
1731077109.03,19.8,1.191,0.0,7.89,False
1731077109.53,19.8,0.896,0.0,2.18,False
1731077110.03,19.8,1.196,0.0,1.97,False
1731077110.53,20.5,0.862,0.0,3.75,False
1731077111.03,19.8,0.839,0.0,2.45,False
1731077111.53,19.8,0.915,0.0,2.14,False
1731077112.03,19.8,0.785,0.0,3.13,False
1731077112.53,20.5,0.875,0.0,2.22,False
1731077113.03,19.8,0.782,0.0,2.29,False
1731077113.53,19.8,0.726,0.0,2.52,False
1731077114.03,19.8,0.712,0.0,2.02,False
1731077114.53,20.5,0.751,0.0,1.74,False
1731077115.03,19.8,0.728,0.0,2.15,False
1731077115.53,19.8,0.743,0.0,2.66,False
1731077116.03,19.8,0.863,0.0,1.75,False
1731077116.53,20.5,0.887,0.0,1.81,False
1731077117.03,19.9,0.802,0.0,1.87,False
1731077117.53,19.8,0.948,0.0,3.06,False
1731077118.03,19.8,1.034,0.0,2.19,False
1731077118.53,20.5,1.029,0.0,1.79,False
1731077119.03,19.8,1.077,0.0,10.2,False
1731077119.53,19.9,1.075,0.0,2.07,False
1731077120.03,19.8,1.214,0.0,1.67,False
1731077120.53,20.5,1.081,0.0,2.7,False
1731077121.03,19.9,0.821,0.0,1.94,False
1731077121.53,19.8,0.358,0.0,1.74,False
1731077122.03,19.8,0.54,0.0,2.01,False
1731077122.53,20.5,0.49,0.0,1.84,False
1731077123.03,19.8,0.588,0.0,1.8,False
1731077123.53,19.8,0.827,0.0,5.74,False
1731077124.03,20.5,0.816,0.0,1.34,False
1731077124.53,19.9,0.545,0.0,1.56,False
1731077125.03,19.8,0.754,0.0,2.02,False
1731077125.53,19.8,1.107,0.0,3.02,False
1731077126.03,20.5,0.748,0.0,2.2,False
1731077126.53,19.8,0.904,0.0,2.51,False
1731077127.03,19.9,0.815,0.0,2.52,False
1731077127.53,19.8,0.85,0.0,2.53,False
1731077128.03,20.5,0.598,0.0,2.72,False
1731077128.53,19.2,0.644,0.0,2.85,False
1731077129.03,20.5,0.765,0.0,2.05,False
1731077129.53,19.8,0.685,0.0,2.42,False
1731077130.03,19.8,0.718,0.0,2.2,False
1731077130.53,20.5,1.321,0.0,1.82,False
1731077131.03,19.8,0.908,0.0,1.68,False
1731077131.53,19.8,0.744,0.0,1.69,False
1731077132.03,19.8,0.82,0.0,1.96,False
1731077132.53,20.5,1.091,0.0,2.34,False
1731077133.03,19.2,1.04,0.032,8.92,False
1731077133.53,19.9,0.891,0.0,2.59,False
1731077134.03,19.8,0.745,0.0,1.73,False
1731077134.53,20.5,1.088,0.0,1.73,False
1731077135.03,19.8,0.65,0.0,2.75,False
1731077135.53,19.8,1.089,0.0,1.81,False
1731077136.03,19.8,0.835,0.0,1.91,False
1731077136.53,20.5,1.073,0.0,2.28,False
1731077137.03,19.8,0.813,0.0,2.83,False
1731077137.53,19.8,0.83,0.0,6.91,False
1731077138.03,19.9,1.028,0.0,2.38,False
1731077138.53,20.5,0.95,0.0,1.97,False
1731077139.03,19.8,1.107,0.0,1.73,False
1731077139.53,19.9,1.33,0.0,1.52,False
1731077140.03,20.5,1.036,0.0,2.02,False
1731077140.53,19.8,1.04,0.0,1.72,False
1731077141.03,19.8,1.077,0.0,1.82,False
1731077141.53,19.8,1.483,0.0,2.46,False
1731077142.03,19.8,0.893,0.0,5.7,False
1731077142.53,19.2,5.074,0.032,2.16,False
1731077143.03,20.5,0.994,0.0,5.19,False
1731077143.53,19.9,0.992,0.0,2.09,False
1731077144.03,20.5,0.568,0.0,1.67,False
1731077144.53,19.8,0.406,0.0,2.52,False
1731077145.03,19.8,0.587,0.0,1.74,False
1731077145.53,19.8,0.905,0.0,1.89,False
1731077146.03,19.8,0.76,0.0,2.08,False
1731077146.53,20.5,0.646,0.0,1.69,False
1731077147.03,19.8,0.55,0.0,11.9,False
1731077147.53,19.8,0.577,0.0,2.67,False
1731077148.03,20.5,0.659,0.0,2.91,False
1731077148.53,19.8,0.688,0.0,2.2,False
1731077149.03,19.8,0.764,0.0,1.79,False
1731077149.53,19.8,0.655,0.0,1.71,False
1731077150.03,19.9,1.006,0.0,2.32,False
1731077150.53,20.5,0.784,0.0,2.03,False
1731077151.03,19.8,0.77,0.0,2.69,False
1731077151.53,19.8,0.863,0.0,5.03,False
1731077152.03,19.8,1.003,0.0,2.03,False
1731077152.53,20.5,0.717,0.0,2.95,False
1731077153.03,19.8,0.85,0.0,2.93,False
1731077153.53,19.9,0.86,0.0,1.74,False
1731077154.03,19.8,0.858,0.0,2.68,False
1731077154.53,20.5,1.001,0.0,1.69,False
1731077155.03,19.8,0.884,0.0,1.9,False
1731077155.53,19.8,0.604,0.0,1.92,False
1731077156.03,19.8,0.801,0.0,6.07,False
1731077156.53,20.5,0.941,0.0,1.65,False
1731077157.03,19.8,0.73,0.0,3.1,False
1731077157.53,19.8,0.675,0.0,2.96,False
1731077158.03,20.5,1.553,0.0,2.36,False
1731077158.53,19.8,1.136,0.0,2.04,False
1731077159.03,19.8,0.848,0.0,4.45,False
1731077159.53,19.9,0.937,0.0,3.77,False
1731077160.03,20.5,1.192,0.0,3.51,False
1731077160.53,19.8,0.877,0.0,6.04,False
1731077161.03,19.9,1.025,0.0,1.58,False
1731077161.53,19.8,0.916,0.0,2.32,False
1731077162.03,19.8,1.459,0.0,1.93,False
1731077162.53,20.5,1.179,0.0,2.07,False
1731077163.03,19.8,1.398,0.0,1.65,False
1731077163.53,19.8,0.799,0.0,1.75,False
1731077164.03,19.8,0.562,0.0,2.85,False
1731077164.53,20.5,0.547,0.0,1.92,False
1731077165.03,19.8,0.462,0.0,1.51,False
1731077165.53,19.8,0.487,0.0,11.1,False
1731077166.03,19.8,0.563,0.0,1.71,False
1731077166.53,20.5,0.488,0.0,1.57,False
1731077167.03,19.8,0.488,0.0,2.06,False
1731077167.53,19.8,0.596,0.0,1.67,False
1731077168.03,20.4,0.527,0.0,1.87,False
1731077168.53,19.9,0.563,0.0,2.75,False
1731077169.03,19.8,0.579,0.0,1.38,False
1731077169.53,19.8,0.575,0.0,1.63,False
1731077170.03,19.8,0.505,0.0,7.97,False
1731077170.53,20.5,0.644,0.0,2.49,False
1731077171.03,19.8,0.618,0.0,1.62,False
1731077171.53,19.8,0.607,0.0,1.69,False
1731077172.03,19.2,0.772,0.032,2.86,False
1731077172.53,20.5,0.606,0.0,1.66,False
1731077173.03,19.8,0.876,0.0,1.6,False
1731077173.53,19.8,0.783,0.0,2.85,False
1731077174.03,19.8,1.059,0.0,2.04,False
1731077174.53,20.5,1.122,0.0,1.7,False
1731077175.03,19.8,0.955,0.0,2.3,False
1731077175.53,19.8,1.005,0.0,1.97,False
1731077176.03,19.8,0.875,0.0,1.67,False
1731077176.53,20.5,0.779,0.0,1.93,False
1731077177.03,19.8,0.61,0.0,1.75,False
1731077177.53,19.8,0.651,0.0,1.83,False
1731077178.03,19.8,0.629,0.0,2.32,False
1731077178.53,20.5,0.739,0.0,3.66,False
1731077179.03,19.8,0.858,0.0,3.67,False
1731077179.53,19.8,0.902,0.0,12.0,False
1731077180.03,19.8,0.791,0.0,2.34,False
1731077180.53,20.5,0.85,0.0,1.75,False
1731077181.03,19.8,0.778,0.0,1.87,False
1731077181.53,19.8,1.018,0.0,3.23,False
1731077182.03,20.5,0.903,0.0,1.91,False
1731077182.53,19.9,0.947,0.0,3.45,False
1731077183.03,19.8,1.042,0.0,1.91,False
1731077183.53,19.8,1.06,0.0,2.41,False
1731077184.03,20.5,1.151,0.0,8.48,False
1731077184.53,19.8,1.051,0.0,1.99,False
1731077185.03,19.8,1.004,0.0,2.97,False
1731077185.53,19.8,0.7,0.0,1.85,False
1731077186.03,19.9,0.699,0.0,1.49,False
1731077186.53,20.5,0.405,0.0,2.51,False
1731077187.03,19.8,0.444,0.0,1.89,False
1731077187.53,19.8,0.48,0.0,1.74,False
1731077188.03,19.8,0.598,0.0,2.1,False
1731077188.53,20.5,0.584,0.0,7.92,False
1731077189.03,19.8,0.598,0.0,1.69,False
1731077189.53,19.8,0.45,0.0,3.58,False
1731077190.03,19.8,0.904,0.0,2.46,False
1731077190.53,20.5,0.622,0.0,1.56,False
1731077191.03,19.8,0.664,0.0,1.93,False
1731077191.53,19.8,0.731,0.0,3.23,False
1731077192.03,20.5,0.665,0.0,1.99,False
1731077192.53,19.8,0.647,0.0,1.82,False
1731077193.03,19.9,0.651,0.0,5.83,False
1731077193.53,19.8,0.837,0.0,1.73,False
1731077194.03,19.8,0.793,0.0,3.17,False
1731077194.53,20.5,0.757,0.0,4.81,False
1731077195.03,19.8,0.798,0.0,1.85,False
1731077195.53,19.8,0.848,0.0,1.63,False
1731077196.03,19.8,0.805,0.0,2.31,False
1731077196.53,20.5,0.992,0.0,1.9,False
1731077197.03,19.8,0.91,0.0,1.7,False
1731077197.53,19.8,0.824,0.0,2.16,False
1731077198.03,19.8,1.244,0.0,8.89,False
1731077198.53,20.5,0.774,0.0,1.56,False
1731077199.03,19.9,0.717,0.0,2.69,False
1731077199.53,19.8,0.763,0.0,2.36,False
1731077200.03,19.8,0.762,0.0,1.79,False
1731077200.53,20.5,0.704,0.0,1.98,False
1731077201.03,19.8,0.857,0.0,3.21,False
1731077201.53,19.8,0.745,0.0,2.33,False
1731077202.03,20.5,0.887,0.0,1.95,False
1731077202.53,19.9,0.78,0.0,9.66,False
1731077203.03,19.8,0.897,0.0,2.23,False
1731077203.53,19.8,1.023,0.0,2.19,False
1731077204.03,19.8,1.086,0.0,2.46,False
1731077204.53,20.4,1.181,0.0,2.16,False
1731077205.03,19.9,1.021,0.0,1.87,False
1731077205.53,19.8,1.313,0.0,1.77,False
1731077206.03,20.5,1.29,0.0,2.22,False
1731077206.53,19.2,0.458,0.0,1.7,False
1731077207.03,20.5,0.558,0.0,2.23,False
1731077207.53,19.8,0.597,0.0,2.91,False
1731077208.03,19.8,0.487,0.0,2.3,False
1731077208.53,20.5,0.73,0.0,1.67,False
1731077209.03,19.9,0.712,0.0,2.4,False
1731077209.53,19.8,0.557,0.0,2.48,False
1731077210.03,20.5,0.455,0.0,1.98,False
1731077210.53,19.8,0.481,0.0,1.97,False
1731077211.03,19.9,0.549,0.0,1.62,False
1731077211.53,19.8,0.626,0.0,5.05,False
1731077212.03,20.5,0.554,0.0,1.66,False
1731077212.53,19.8,0.627,0.0,2.27,False
1731077213.03,19.8,0.698,0.0,1.81,False
1731077213.53,19.8,0.567,0.0,2.23,False
1731077214.03,19.8,0.58,0.0,3.03,False
1731077214.53,20.5,0.748,0.0,2.38,False
1731077215.03,19.8,0.697,0.0,2.1,False
1731077215.53,19.8,0.796,0.0,2.31,False
1731077216.03,19.8,0.825,0.0,1.78,False
1731077216.53,20.5,0.71,0.0,9.38,False
1731077217.03,19.8,0.992,0.0,1.83,False
1731077217.53,19.9,1.059,0.0,1.86,False
1731077218.03,19.8,1.017,0.0,1.72,False
1731077218.53,20.5,1.055,0.0,1.8,False
1731077219.03,19.8,0.905,0.0,1.68,False
1731077219.53,19.8,0.616,0.0,1.75,False
1731077220.03,19.8,1.064,0.0,2.05,False
1731077220.53,20.5,0.787,0.0,1.39,False
1731077221.03,19.8,0.77,0.0,4.59,False
1731077221.53,19.8,0.831,0.0,1.59,False
1731077222.03,20.5,0.729,0.0,2.84,False
1731077222.53,19.8,0.882,0.0,3.32,False
1731077223.03,19.8,1.109,0.0,3.35,False
1731077223.53,19.9,1.079,0.0,3.75,False
1731077224.03,19.8,1.002,0.0,3.61,False
1731077224.53,20.5,0.957,0.0,1.67,False
1731077225.03,19.8,1.697,0.0,3.72,False
1731077225.53,19.8,1.181,0.0,5.12,False
1731077226.03,19.8,1.042,0.0,9.34,False
1731077226.53,20.5,1.07,0.0,3.31,False
1731077227.03,19.8,1.304,0.0,1.95,False
1731077227.53,19.8,1.195,0.0,1.76,False
1731077228.03,19.9,0.743,0.0,1.98,False
1731077228.53,20.5,0.845,0.0,1.83,False
1731077229.03,19.8,0.443,0.0,2.04,False
1731077229.53,19.8,0.471,0.0,2.27,False
1731077230.03,19.2,0.708,0.032,3.99,False
1731077230.53,20.5,0.524,0.0,8.71,False
1731077231.03,19.8,0.467,0.0,2.08,False
1731077231.53,19.8,0.558,0.0,3.15,False
1731077232.03,19.9,0.5,0.0,2.21,False
1731077232.53,20.5,0.552,0.0,1.79,False
1731077233.03,19.8,0.658,0.0,2.41,False
1731077233.53,19.8,0.568,0.0,1.73,False
1731077234.03,19.8,0.692,0.0,1.82,False
1731077234.53,20.5,0.632,0.0,1.68,False
1731077235.03,19.9,0.61,0.0,6.42,False
1731077235.53,19.8,0.87,0.0,1.51,False
1731077236.03,19.2,0.812,0.032,1.96,False
1731077236.53,20.5,0.596,0.0,1.75,False
1731077237.03,19.8,0.774,0.0,2.09,False
1731077237.53,19.8,0.833,0.0,1.97,False
1731077238.03,19.9,0.793,0.0,1.9,False
1731077238.53,20.5,0.803,0.0,1.68,False
1731077239.03,19.2,0.824,0.032,1.77,False
1731077239.53,19.8,1.006,0.0,2.6,False
1731077240.03,19.8,0.769,0.0,1.46,False
1731077240.53,20.5,0.764,0.0,2.09,False
1731077241.03,19.8,0.582,0.0,2.99,False
1731077241.53,19.9,0.572,0.0,1.94,False
1731077242.03,19.8,0.862,0.0,1.68,False
1731077242.53,20.5,0.692,0.0,2.33,False
1731077243.03,19.8,0.785,0.0,1.88,False
1731077243.53,19.8,0.823,0.0,1.46,False
