Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077000.53,7.68,0.753,0.0,1.85,False,11627.2714821,11627.4932937,0.0,5976.93,6427.59,0.0,7678.890097414608
1731077001.03,8.32,0.683,0.0,5.04,False,11628.0213544,11627.7799728,0.0,5977.06,6427.78,0.0,7679.41169270422
1731077001.53,7.68,1.051,0.0,2.01,False,11627.5167068,11628.0165456,0.0,5977.19,6427.97,0.0,7678.976231893404
1731077002.03,8.33,0.775,0.0,1.46,False,11628.0570121,11628.0572242,0.0,5977.32,6428.16,0.0,7679.177034172328
1731077002.53,7.67,0.776,0.0,1.91,False,11628.4648578,11628.3339605,0.0,5977.45,6428.35,0.0,7679.440221300873
1731077003.03,8.33,0.945,0.0,2.14,False,11628.1462176,11628.1604877,0.0,5977.58,6428.54,0.0,7678.863965170367
1731077003.53,7.67,0.529,0.0,1.9,False,11628.2063656,11628.4431528,0.0,5977.71,6428.73,0.0,7678.875311467176
1731077004.03,8.32,0.926,0.0,1.46,False,11628.6746197,11628.2715402,0.0,5977.84,6428.92,0.0,7678.879367315269
1731077004.53,7.68,0.944,0.0,1.52,False,11628.7772117,11628.6855799,0.0,5977.97,6429.11,0.0,7679.010896911995
1731077005.03,8.32,0.818,0.0,2.65,False,11629.1996523,11629.1935838,0.0,5978.1,6429.3,0.0,7679.441422595109
1731077005.53,7.68,0.786,0.0,3.97,False,11628.7571891,11628.7567724,0.0,5978.23,6429.49,0.0,7678.595736548517
1731077006.03,8.32,1.034,0.0,1.79,False,11628.8514158,11629.2362581,0.0,5978.36,6429.68,0.0,7678.765429492971
1731077006.53,7.68,1.237,0.0,1.93,False,11629.5772017,11629.2664051,0.0,5978.49,6429.87,0.0,7679.095619835994
1731077007.03,7.68,0.635,0.0,1.6,False,11629.5380716,11629.2049429,0.0,5978.62,6430.06,0.0,7678.800895271221
1731077007.53,8.32,0.956,0.0,1.57,False,11629.4286545,11629.4000797,0.0,5978.75,6430.25,0.0,7678.628185272839
1731077008.03,8.32,1.287,0.0,2.09,False,11629.8220458,11630.0097134,0.0,5978.88,6430.44,0.0,7679.106146518412
1731077008.53,7.68,0.678,0.0,1.72,False,11629.9978785,11629.9828707,0.0,5979.01,6430.63,0.0,7678.993050980725
1731077009.03,8.32,1.142,0.0,2.04,False,11629.7238129,11630.4399689,0.0,5979.14,6430.82,0.0,7678.876561554505
1731077009.53,7.68,0.632,0.0,1.82,False,11630.3870392,11630.302547,0.0,5979.27,6431.01,0.0,7679.047257311699
1731077010.03,8.32,0.921,0.0,2.19,False,11630.0988281,11630.6660589,0.0,5979.4,6431.2,0.0,7678.856981578953
1731077010.53,7.68,0.804,0.0,7.44,False,11630.8791345,11630.8264769,0.0,5979.53,6431.39,0.0,7679.315510990038
1731077011.03,8.32,0.625,0.0,1.87,False,11630.8605842,11631.0407856,0.0,5979.66,6431.58,0.0,7679.222649712312
1731077011.53,7.68,1.225,0.0,1.82,False,11630.578008,11630.8206959,0.0,5979.79,6431.77,0.0,7678.6413674487285
1731077012.03,8.32,1.037,0.0,1.47,False,11630.6498729,11630.7095497,0.0,5979.92,6431.96,0.0,7678.394687497536
1731077012.53,7.69,1.362,0.0,1.59,False,11631.1645754,11630.9421698,0.0,5980.05,6432.15,0.0,7678.706659918201
1731077013.03,8.32,0.636,0.0,3.7,False,11631.3796824,11631.3186177,0.0,5980.18,6432.34,0.0,7678.895527200489
1731077013.53,7.68,0.607,0.0,1.84,False,11631.2184247,11631.3022203,0.0,5980.31,6432.53,0.0,7678.541438509557
1731077014.03,8.32,1.296,0.0,1.73,False,11631.201777,11631.354489,0.0,5980.44,6432.72,0.0,7678.34026405606
1731077014.53,7.68,0.629,0.0,2.97,False,11632.0362778,11631.8427938,0.0,5980.57,6432.91,0.0,7679.060703208412
1731077015.03,8.32,1.058,0.0,5.55,False,11632.1831655,11632.0222932,0.0,5980.7,6433.1,0.0,7679.06602267892
1731077015.53,7.68,0.545,0.0,1.85,False,11632.1390628,11632.2285267,0.0,5980.83,6433.29,0.0,7678.948881695397
1731077016.03,8.32,0.539,0.0,1.62,False,11632.2116782,11632.0309101,0.0,5980.96,6433.48,0.0,7678.644222469215
1731077016.53,7.68,0.825,0.0,1.76,False,11632.2208732,11632.2062431,0.0,5981.09,6433.67,0.0,7678.545384176514
1731077017.03,8.32,0.714,0.0,1.79,False,11632.1541152,11632.4561132,0.0,5981.22,6433.86,0.0,7678.441112785157
1731077017.53,7.69,1.219,0.0,1.98,False,11632.5817162,11632.9752518,0.0,5981.35,6434.05,0.0,7678.882971109047
1731077018.03,8.31,0.606,0.0,1.78,False,11633.0303172,11632.9676245,0.0,5981.48,6434.24,0.0,7678.983650300529
1731077018.53,7.68,0.694,0.0,1.83,False,11633.1178261,11633.2007772,0.0,5981.61,6434.43,0.0,7678.981592785481
1731077019.03,8.32,0.673,0.0,1.92,False,11632.9189275,11633.1933189,0.0,5981.74,6434.62,0.0,7678.605851494073
1731077019.53,7.68,0.771,0.0,5.7,False,11633.5088159,11633.0417162,0.0,5981.87,6434.81,0.0,7678.7130614898715
1731077020.03,7.68,0.684,0.0,2.26,False,11633.3016979,11633.4145723,0.0,5982.0,6435.0,0.0,7678.588734018017
1731077020.53,8.32,0.838,0.0,1.67,False,11633.8767691,11633.4930922,0.0,5982.13,6435.19,0.0,7678.840835725687
1731077021.03,8.32,0.749,0.0,2.57,False,11633.6134315,11633.4281707,0.0,5982.26,6435.38,0.0,7678.378760691897
1731077021.53,7.68,0.721,0.0,1.6,False,11633.5474136,11633.6329804,0.0,5982.39,6435.57,0.0,7678.244516912128
1731077022.03,8.32,0.756,0.0,1.49,False,11633.6385131,11634.2982003,0.0,5982.52,6435.76,0.0,7678.537612662968
1731077022.53,7.68,0.79,0.0,2.77,False,11633.8478768,11634.1653196,0.0,5982.65,6435.95,0.0,7678.377429618381
1731077023.03,8.33,0.763,0.0,1.78,False,11634.0663921,11633.9214249,0.0,5982.78,6436.14,0.0,7678.148841131572
1731077023.53,7.67,0.719,0.0,1.65,False,11634.1300896,11634.3131491,0.0,5982.91,6436.33,0.0,7678.236602204062
1731077024.03,7.68,0.643,0.0,3.27,False,11634.3418942,11634.5078924,0.0,5983.04,6436.52,0.0,7678.300022070348
1731077024.53,8.32,0.933,0.0,8.03,False,11634.9798488,11634.5756636,0.0,5983.17,6436.71,0.0,7678.591148369897
1731077025.03,8.32,0.741,0.0,1.54,False,11635.1036549,11634.8476875,0.0,5983.3,6436.9,0.0,7678.642114041231
1731077025.53,7.68,0.912,0.0,1.96,False,11635.1661505,11634.6747539,0.0,5983.43,6437.09,0.0,7678.346748411554
1731077026.03,8.32,0.807,0.0,1.7,False,11635.1588517,11635.039554,0.0,5983.56,6437.28,0.0,7678.364015969485
1731077026.53,7.69,0.61,0.0,1.97,False,11635.2255571,11635.2369528,0.0,5983.69,6437.47,0.0,7678.322437146372
1731077027.03,8.32,1.012,0.0,1.94,False,11635.8450407,11635.3642851,0.0,5983.82,6437.66,0.0,7678.640302556615
1731077027.53,7.68,0.75,0.0,2.13,False,11635.2701256,11635.8629438,0.0,5983.95,6437.85,0.0,7678.330399632719
1731077028.03,8.32,0.876,0.0,1.69,False,11635.7078751,11635.5908666,0.0,5984.08,6438.04,0.0,7678.2441123932595
1731077028.53,7.68,0.908,0.0,1.64,False,11636.1111023,11636.1060662,0.0,5984.21,6438.23,0.0,7678.665357323155
1731077029.03,8.32,0.434,0.0,8.47,False,11636.3747441,11636.4004261,0.0,5984.34,6438.42,0.0,7678.834368485381
1731077029.53,7.69,1.029,0.0,1.87,False,11636.3305624,11635.9491881,0.0,5984.47,6438.61,0.0,7678.272100738057
1731077030.03,8.31,0.724,0.0,1.49,False,11636.4651719,11636.6183364,0.0,5984.6,6438.8,0.0,7678.599831971469
1731077030.53,7.68,1.004,0.0,3.05,False,11636.8144012,11636.8299147,0.0,5984.73,6438.99,0.0,7678.775804588701
1731077031.03,8.32,0.895,0.0,2.0,False,11636.5642055,11636.6663257,0.0,5984.86,6439.18,0.0,7678.2566076098865
1731077031.53,7.68,0.464,0.0,1.71,False,11636.6594387,11637.0673004,0.0,5984.99,6439.37,0.0,7678.373829849718
1731077032.03,8.32,1.027,0.0,1.97,False,11636.8396235,11637.0757201,0.0,5985.12,6439.56,0.0,7678.287853639091
1731077032.53,7.68,0.607,0.0,1.68,False,11637.0207678,11637.0725486,0.0,5985.25,6439.75,0.0,7678.1947413402195
1731077033.03,8.32,1.003,0.0,2.14,False,11637.0351199,11637.1395906,0.0,5985.38,6439.94,0.0,7678.026385655671
1731077033.53,7.69,0.684,0.0,5.79,False,11637.7195524,11637.7102535,0.0,5985.51,6440.13,0.0,7678.692161808215
1731077034.03,8.32,0.623,0.0,1.54,False,11637.2998366,11637.596894,0.0,5985.64,6440.32,0.0,7678.082183823238
1731077034.53,7.67,1.628,0.0,1.62,False,11637.6824119,11637.454846,0.0,5985.77,6440.51,0.0,7678.043347374071
1731077035.03,8.33,0.943,0.0,1.86,False,11637.7350603,11638.2115502,0.0,5985.9,6440.7,0.0,7678.370000416671
1731077035.53,7.68,1.436,0.0,2.54,False,11637.8057792,11637.9292438,0.0,5986.03,6440.89,0.0,7678.0066657921725
1731077036.03,8.33,0.782,0.0,1.79,False,11638.3256322,11638.0880885,0.0,5986.16,6441.08,0.0,7678.272553495171
1731077036.53,7.68,0.703,0.0,2.43,False,11638.3790526,11638.4449862,0.0,5986.29,6441.27,0.0,7678.329147392923
1731077037.03,7.68,0.726,0.0,2.67,False,11638.5979157,11638.6350162,0.0,5986.42,6441.46,0.0,7678.394580883445
1731077037.53,8.32,0.813,0.0,2.15,False,11638.7994419,11638.5560048,0.0,5986.55,6441.65,0.0,7678.265154068669
1731077038.03,8.32,1.308,0.0,2.08,False,11638.495353,11638.7407729,0.0,5986.68,6441.84,0.0,7677.942069837147
1731077038.53,7.68,0.7,0.0,7.88,False,11639.2474144,11639.1844753,0.0,5986.81,6442.03,0.0,7678.571700768301
1731077039.03,8.32,0.924,0.0,2.68,False,11639.1675347,11639.1400285,0.0,5986.94,6442.22,0.0,7678.258519133443
1731077039.53,7.68,1.78,0.0,1.79,False,11639.20504,11639.2689057,0.0,5987.07,6442.41,0.0,7678.149060558099
1731077040.03,7.68,1.386,0.0,2.72,False,11639.7069396,11639.454654,0.0,5987.2,6442.6,0.0,7678.4199544585745
1731077040.53,8.32,1.306,0.0,1.99,False,11639.8897606,11639.280509,0.0,5987.33,6442.79,0.0,7678.212386830765
1731077041.03,8.32,0.836,0.0,1.67,False,11639.9231963,11639.717326,0.0,5987.46,6442.98,0.0,7678.308343702254
1731077041.53,7.68,0.715,0.0,2.04,False,11639.7160268,11640.1600968,0.0,5987.59,6443.17,0.0,7678.231221386031
1731077042.03,8.32,0.669,0.0,1.77,False,11639.9109911,11640.2329027,0.0,5987.72,6443.36,0.0,7678.199721724456
1731077042.53,7.68,0.814,0.0,1.99,False,11640.301034,11640.3712891,0.0,5987.85,6443.55,0.0,7678.356217486308
1731077043.03,8.32,0.724,0.0,10.5,False,11640.4237117,11640.2866427,0.0,5987.98,6443.74,0.0,7678.164945069461
1731077043.53,7.68,0.702,0.0,2.46,False,11640.588703,11640.7654409,0.0,5988.11,6443.93,0.0,7678.386164270644
1731077044.03,8.32,0.688,0.0,1.68,False,11640.4651065,11640.3074835,0.0,5988.24,6444.12,0.0,7677.760937814553
1731077044.53,7.68,0.513,0.0,1.53,False,11640.8341017,11640.9567171,0.0,5988.37,6444.31,0.0,7678.247685725787
1731077045.03,8.32,0.992,0.0,2.31,False,11641.0574901,11640.9390304,0.0,5988.5,6444.5,0.0,7678.175875528647
1731077045.53,7.68,1.054,0.0,1.64,False,11641.1536537,11640.9416947,0.0,5988.63,6444.69,0.0,7678.024181409604
1731077046.03,8.32,0.867,0.0,1.74,False,11641.2786627,11641.5281099,0.0,5988.76,6444.88,0.0,7678.288794405889
1731077046.53,7.68,0.986,0.0,3.23,False,11641.4318091,11641.3613604,0.0,5988.89,6445.07,0.0,7678.064391875806
1731077047.03,8.32,0.596,0.0,2.49,False,11641.6017808,11641.6537659,0.0,5989.02,6445.26,0.0,7678.163124010617
1731077047.53,7.69,0.983,0.0,4.53,False,11641.8909574,11641.3733505,0.0,5989.15,6445.45,0.0,7677.9619558668455
1731077048.03,8.31,0.836,0.0,2.05,False,11641.6565972,11641.8368088,0.0,5989.28,6445.64,0.0,7677.878774268162
1731077048.53,7.68,0.846,0.0,1.87,False,11642.1233294,11641.787661,0.0,5989.41,6445.83,0.0,7677.964834464991
1731077049.03,8.32,0.962,0.0,1.95,False,11641.7166634,11642.2847566,0.0,5989.54,6446.02,0.0,7677.777572642151
1731077049.53,7.68,0.567,0.0,1.55,False,11642.0213488,11642.1088226,0.0,5989.67,6446.21,0.0,7677.6585196905735
1731077050.03,8.32,1.05,0.0,2.11,False,11642.0346333,11642.1603564,0.0,5989.8,6446.4,0.0,7677.478885090719
1731077050.53,7.68,0.524,0.0,1.69,False,11642.6594461,11642.4714758,0.0,5989.93,6446.59,0.0,7677.9251429906235
1731077051.03,8.32,0.87,0.0,1.64,False,11642.4508452,11642.763105,0.0,5990.06,6446.78,0.0,7677.744635916605
1731077051.53,7.68,1.048,0.0,2.95,False,11643.1653476,11642.787257,0.0,5990.19,6446.97,0.0,7678.06272758385
1731077052.03,8.33,0.489,0.0,4.25,False,11643.2865756,11643.2940883,0.0,5990.32,6447.16,0.0,7678.270675643315
1731077052.53,7.67,1.176,0.0,1.69,False,11643.3889349,11642.9191611,0.0,5990.45,6447.35,0.0,7677.868031522925
1731077053.03,8.32,0.885,0.0,2.25,False,11643.2728613,11643.0663841,0.0,5990.58,6447.54,0.0,7677.6579105916935
1731077053.53,7.04,1.0,0.083,2.1,True,11643.7406118,11643.6908543,0.0,5990.71,6447.73,0.0,7678.200589810472
1731077054.03,7.68,0.662,0.0,1.86,False,11643.2298066,11643.8579261,0.0,5990.84,6447.92,0.0,7677.713296134465
1731077054.53,8.32,0.614,0.0,1.98,False,11644.0492758,11643.7140736,0.0,5990.97,6448.11,0.0,7677.994984896016
1731077055.03,8.32,1.234,0.0,2.36,False,11644.1195759,11644.0003553,0.0,5991.1,6448.3,0.0,7678.016183075753
1731077055.53,7.68,0.712,0.0,1.56,False,11643.7201612,11644.1753664,0.0,5991.23,6448.49,0.0,7677.616260864171
1731077056.03,7.68,1.129,0.0,1.63,False,11644.278195,11644.4644527,0.0,5991.36,6448.68,0.0,7677.998450005125
1731077056.53,8.32,0.936,0.0,2.7,False,11644.0054939,11644.0245219,0.0,5991.49,6448.87,0.0,7677.275683157249
1731077057.03,8.32,0.746,0.0,1.64,False,11644.285106,11644.6500047,0.0,5991.62,6449.06,0.0,7677.68052848831
1731077057.53,7.68,1.365,0.0,2.29,False,11644.3708106,11644.908408,0.0,5991.75,6449.25,0.0,7677.694206013241
1731077058.03,7.68,1.212,0.0,3.25,False,11644.6280345,11644.5544506,0.0,5991.88,6449.44,0.0,7677.419781174959
1731077058.53,8.32,1.608,0.0,2.67,False,11644.5510752,11645.1695547,0.0,5992.01,6449.63,0.0,7677.555071197825
1731077059.03,8.32,0.898,0.0,1.79,False,11644.9857832,11645.0230778,0.0,5992.14,6449.82,0.0,7677.551723578593
1731077059.53,7.68,0.976,0.0,3.21,False,11645.3733743,11645.0932401,0.0,5992.27,6450.01,0.0,7677.660296736886
1731077060.03,8.32,0.818,0.0,2.08,False,11645.1183868,11645.639923,0.0,5992.4,6450.2,0.0,7677.618195376029
1731077060.53,7.68,0.881,0.0,1.65,False,11645.5891096,11645.5524503,0.0,5992.53,6450.39,0.0,7677.681302427097
1731077061.03,8.32,1.474,0.0,5.73,False,11645.4958675,11645.4570885,0.0,5992.66,6450.58,0.0,7677.323837739079
1731077061.53,7.68,0.942,0.0,3.89,False,11645.9042946,11645.4864529,0.0,5992.79,6450.77,0.0,7677.420156135838
1731077062.03,8.32,0.82,0.0,1.59,False,11646.1138378,11645.9760979,0.0,5992.92,6450.96,0.0,7677.681474584631
1731077062.53,7.68,0.807,0.0,2.48,False,11645.7867111,11645.9613915,0.0,5993.05,6451.15,0.0,7677.206374605011
1731077063.03,8.32,0.875,0.0,1.69,False,11646.1446588,11646.236167,0.0,5993.18,6451.34,0.0,7677.431577002369
1731077063.53,7.68,0.983,0.0,1.54,False,11646.4114089,11646.2190018,0.0,5993.31,6451.53,0.0,7677.392093981461
1731077064.03,8.32,0.827,0.0,2.86,False,11646.4222426,11646.3069408,0.0,5993.44,6451.72,0.0,7677.235291475755
1731077064.53,7.68,0.944,0.0,1.73,False,11646.515267,11646.4312004,0.0,5993.57,6451.91,0.0,7677.163583844152
1731077065.03,8.32,0.834,0.0,1.77,False,11646.503809,11646.5795088,0.0,5993.7,6452.1,0.0,7677.031214628998
1731077065.53,7.68,1.066,0.0,3.0,False,11646.9619335,11646.6685227,0.0,5993.83,6452.29,0.0,7677.204497383438
1731077066.03,8.32,0.996,0.0,3.62,False,11647.0405741,11646.8302223,0.0,5993.96,6452.48,0.0,7677.147530767847
1731077066.53,7.68,0.952,0.0,1.73,False,11647.6174612,11647.2295723,0.0,5994.09,6452.67,0.0,7677.61824426795
1731077067.03,8.32,0.988,0.0,2.31,False,11647.2515187,11647.4170554,0.0,5994.22,6452.86,0.0,7677.251354047329
1731077067.53,7.68,0.622,0.0,2.09,False,11647.71545,11647.7870845,0.0,5994.35,6453.05,0.0,7677.619050743092
1731077068.03,8.32,1.287,0.0,1.7,False,11647.5467456,11647.7205898,0.0,5994.48,6453.24,0.0,7677.225555369436
1731077068.53,7.68,1.272,0.0,2.64,False,11647.625061,11647.8417067,0.0,5994.61,6453.43,0.0,7677.140890891273
1731077069.03,8.32,1.075,0.0,1.79,False,11647.734346,11647.839348,0.0,5994.74,6453.62,0.0,7676.995487236234
1731077069.53,7.04,1.136,0.083,1.59,True,11648.4763936,11648.558742,0.0,5994.87,6453.81,0.0,7677.80435712355
1731077070.03,8.32,0.674,0.0,2.05,False,11648.4172552,11648.6040881,0.0,5995.0,6454.0,0.0,7677.567211916698
1731077070.53,7.68,1.218,0.0,1.75,False,11648.3576216,11648.2356238,0.0,5995.13,6454.19,0.0,7677.049725235413
1731077071.03,7.69,0.752,0.0,5.96,False,11648.5705302,11648.6172955,0.0,5995.26,6454.38,0.0,7677.240456885102
1731077071.53,8.31,1.028,0.0,2.11,False,11649.0152665,11648.6543278,0.0,5995.39,6454.57,0.0,7677.368732730295
1731077072.03,8.32,0.927,0.0,2.06,False,11649.3317344,11649.0148171,0.0,5995.52,6454.76,0.0,7677.621391616397
1731077072.53,7.68,0.49,0.0,1.66,False,11648.7717376,11648.7966391,0.0,5995.65,6454.95,0.0,7676.83712805059
1731077073.03,8.32,1.086,0.0,1.59,False,11648.9701478,11649.4061605,0.0,5995.78,6455.14,0.0,7677.171340623993
1731077073.53,7.68,0.655,0.0,2.97,False,11649.751445,11649.3608509,0.0,5995.91,6455.33,0.0,7677.491749608115
1731077074.03,8.32,1.044,0.0,1.92,False,11649.8192714,11649.3462041,0.0,5996.04,6455.52,0.0,7677.307515536168
1731077074.53,7.68,0.935,0.0,1.82,False,11649.9017992,11649.4655211,0.0,5996.17,6455.71,0.0,7677.224737510425
1731077075.03,8.32,0.687,0.0,3.27,False,11649.7552785,11649.8256685,0.0,5996.3,6455.9,0.0,7677.136213191915
1731077075.53,7.69,1.285,0.0,6.38,False,11650.3392135,11649.9376986,0.0,5996.43,6456.09,0.0,7677.4177501782915
1731077076.03,8.32,0.866,0.0,1.76,False,11650.4041937,11650.3341195,0.0,5996.56,6456.28,0.0,7677.509515652203
1731077076.53,7.67,1.349,0.0,2.25,False,11650.3638113,11650.4859332,0.0,5996.69,6456.47,0.0,7677.358209626207
1731077077.03,8.32,0.665,0.0,2.14,False,11650.3421999,11650.1372937,0.0,5996.82,6456.66,0.0,7676.882157812481
1731077077.53,7.69,0.625,0.0,2.13,False,11650.6592471,11650.6400547,0.0,5996.95,6456.85,0.0,7677.231492083893
1731077078.03,8.31,1.302,0.0,1.61,False,11650.8656558,11651.0952194,0.0,5997.08,6457.04,0.0,7677.467151600599
1731077078.53,7.68,0.901,0.0,2.0,False,11650.8637897,11650.9655464,0.0,5997.21,6457.23,0.0,7677.153775959428
1731077079.03,8.32,1.311,0.0,1.87,False,11651.0756115,11651.0620382,0.0,5997.34,6457.42,0.0,7677.150772630529
1731077079.53,7.69,0.772,0.0,1.6,False,11651.3004477,11651.1838452,0.0,5997.47,6457.61,0.0,7677.174481336548
1731077080.03,8.32,0.684,0.0,4.57,False,11651.3097913,11651.7236462,0.0,5997.6,6457.8,0.0,7677.322270609525
1731077080.53,7.68,0.641,0.0,1.9,False,11651.3861421,11651.29631,0.0,5997.73,6457.99,0.0,7676.865128591936
1731077081.03,8.33,0.681,0.0,1.52,False,11651.7758421,11651.8486066,0.0,5997.86,6458.18,0.0,7677.301475435997
1731077081.53,7.67,1.25,0.0,2.36,False,11651.5057242,11652.1882927,0.0,5997.99,6458.37,0.0,7677.108081912212
1731077082.03,8.32,0.644,0.0,1.72,False,11651.9132858,11652.3037678,0.0,5998.12,6458.56,0.0,7677.262066916726
1731077082.53,7.68,0.678,0.0,1.63,False,11652.245364,11652.2865028,0.0,5998.25,6458.75,0.0,7677.270672709771
1731077083.03,8.32,0.643,0.0,1.9,False,11652.4665282,11652.3322374,0.0,5998.38,6458.94,0.0,7677.240220278333
1731077083.53,7.68,0.712,0.0,1.78,False,11652.7717451,11652.7448106,0.0,5998.51,6459.13,0.0,7677.5198262840695
1731077084.03,7.69,0.864,0.0,1.96,False,11652.8217405,11652.5001083,0.0,5998.64,6459.32,0.0,7677.166846685463
1731077084.53,8.31,0.736,0.0,1.7,False,11652.7934425,11652.3504864,0.0,5998.77,6459.51,0.0,7676.82052711502
1731077085.03,8.32,0.909,0.0,5.38,False,11653.2165482,11653.0472945,0.0,5998.9,6459.7,0.0,7677.3792239630075
1731077085.53,7.68,1.056,0.0,9.06,False,11653.3504461,11653.1584286,0.0,5999.03,6459.89,0.0,7677.328746294378
1731077086.03,8.32,0.953,0.0,1.95,False,11652.8545324,11653.1571843,0.0,5999.16,6460.08,0.0,7676.738402979932
1731077086.53,7.68,1.299,0.0,2.47,False,11653.6118786,11653.606086,0.0,5999.29,6460.27,0.0,7677.375567794273
1731077087.03,8.33,1.135,0.0,2.99,False,11653.8285123,11653.6578209,0.0,5999.42,6460.46,0.0,7677.345845471025
1731077087.53,7.67,1.416,0.0,2.37,False,11653.4735062,11653.3539863,0.0,5999.55,6460.65,0.0,7676.654590594579
1731077088.03,7.68,0.741,0.0,1.68,False,11653.7701148,11654.0372032,0.0,5999.68,6460.84,0.0,7677.110929093273
1731077088.53,8.32,1.124,0.0,1.67,False,11654.1502496,11653.5798106,0.0,5999.81,6461.03,0.0,7676.857247194888
1731077089.03,8.32,0.996,0.0,2.19,False,11654.4136359,11654.2289139,0.0,5999.94,6461.22,0.0,7677.266028928074
1731077089.53,7.69,1.023,0.0,1.59,False,11653.9790411,11653.9738703,0.0,6000.07,6461.41,0.0,7676.549159106404
1731077090.03,8.31,0.921,0.0,10.1,False,11654.3288049,11654.4708811,0.0,6000.2,6461.6,0.0,7676.918687219254
1731077090.53,7.68,0.534,0.0,1.99,False,11654.2120248,11654.5344252,0.0,6000.33,6461.79,0.0,7676.651393400785
1731077091.03,8.32,1.016,0.0,1.92,False,11654.4316507,11654.6261429,0.0,6000.46,6461.98,0.0,7676.650922915119
1731077091.53,7.68,0.791,0.0,1.61,False,11655.1726133,11654.6620004,0.0,6000.59,6462.17,0.0,7676.996659166437
1731077092.03,8.32,0.9,0.0,2.73,False,11654.9898966,11655.2723678,0.0,6000.72,6462.36,0.0,7677.050665668892
1731077092.53,7.68,1.066,0.0,1.88,False,11654.7570612,11655.2113263,0.0,6000.85,6462.55,0.0,7676.613622316736
1731077093.03,8.32,0.504,0.0,1.64,False,11655.0749859,11655.4838611,0.0,6000.98,6462.74,0.0,7676.807859818511
1731077093.53,7.68,1.294,0.0,2.7,False,11655.1222192,11655.0882771,0.0,6001.11,6462.93,0.0,7676.350809422466
1731077094.03,8.32,0.831,0.0,1.63,False,11655.2654044,11655.2430695,0.0,6001.24,6463.12,0.0,7676.336707208373
1731077094.53,7.68,1.073,0.0,3.27,False,11655.637573,11655.6838132,0.0,6001.37,6463.31,0.0,7676.684675241286
1731077095.03,8.32,1.07,0.0,3.4,False,11655.7524532,11655.7456154,0.0,6001.5,6463.5,0.0,7676.5868284777935
1731077095.53,7.68,0.723,0.0,2.03,False,11656.1008264,11656.0861238,0.0,6001.63,6463.69,0.0,7676.84947312776
1731077096.03,8.32,1.425,0.0,1.73,False,11656.4552929,11656.4210963,0.0,6001.76,6463.88,0.0,7677.1128617671
1731077096.53,7.68,0.964,0.0,1.88,False,11656.4134214,11655.9674846,0.0,6001.89,6464.07,0.0,7676.550958194504
1731077097.03,8.32,1.213,0.0,2.11,False,11656.488882,11656.131505,0.0,6002.02,6464.26,0.0,7676.493213827344
1731077097.53,7.68,0.844,0.0,1.9,False,11656.9654769,11656.9658837,0.0,6002.15,6464.45,0.0,7677.184332830923
1731077098.03,8.32,0.67,0.0,1.83,False,11656.6779925,11656.9761823,0.0,6002.28,6464.64,0.0,7676.755283816839
1731077098.53,7.68,1.415,0.0,2.06,False,11656.7164543,11656.8497354,0.0,6002.41,6464.83,0.0,7676.47382669424
1731077099.03,8.32,0.982,0.0,2.57,False,11657.0871428,11657.134036,0.0,6002.54,6465.02,0.0,7676.714893297512
1731077099.53,7.68,1.293,0.0,9.83,False,11657.5275469,11656.9685512,0.0,6002.67,6465.21,0.0,7676.703115901397
1731077100.03,8.32,0.732,0.0,1.72,False,11657.0450593,11657.2208268,0.0,6002.8,6465.4,0.0,7676.2940725465105
1731077100.53,7.68,0.642,0.0,1.83,False,11657.5932016,11657.6520633,0.0,6002.93,6465.59,0.0,7676.765229749326
1731077101.03,7.68,0.629,0.0,1.95,False,11657.3284838,11657.7150026,0.0,6003.06,6465.78,0.0,7676.388549188805
1731077101.53,8.32,0.887,0.0,1.67,False,11658.0405033,11658.0424311,0.0,6003.19,6465.97,0.0,7676.910208180173
1731077102.03,8.32,1.515,0.0,1.66,False,11657.8839619,11658.043903,0.0,6003.32,6466.16,0.0,7676.571634619762
1731077102.53,7.68,0.769,0.0,2.29,False,11658.1608655,11658.2372777,0.0,6003.45,6466.35,0.0,7676.682126853168
1731077103.03,8.32,0.767,0.0,1.99,False,11657.9420872,11658.2423426,0.0,6003.58,6466.54,0.0,7676.300139215706
1731077103.53,7.68,0.723,0.0,1.65,False,11658.5171278,11658.3238369,0.0,6003.71,6466.73,0.0,7676.554580015421
1731077104.03,8.32,0.746,0.0,7.9,False,11658.4700054,11658.5909472,0.0,6003.84,6466.92,0.0,7676.476256849269
1731077104.53,3.2,1.4,0.0,2.44,True,11658.4001895,11658.7304138,0.0,6003.97,6467.11,0.0,7676.294893300666
1731077105.03,8.33,6.161,0.35,4.445,True,11658.6267867,11659.2073016,0.0,6004.1,6467.3,0.0,7676.560076617339
1731077105.53,7.68,3.42,0.0,6.45,False,11659.0163928,11658.7106224,0.0,6004.23,6467.49,0.0,7676.286908305804
1731077106.03,8.32,2.193,0.0,2.39,False,11659.1095336,11659.1539597,0.0,6004.36,6467.68,0.0,7676.431082345011
1731077106.53,7.69,1.604,0.0,1.75,False,11659.2462213,11659.428962,0.0,6004.49,6467.87,0.0,7676.493494965887
1731077107.03,8.31,1.201,0.0,1.84,False,11659.6248252,11659.3824553,0.0,6004.62,6468.06,0.0,7676.516684534549
