Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076021.2,7.68,1.308,0.0,2.43,False,11334.0288527,11334.1105214,0.0,5722.78,6056.14,0.0,7703.446404804439
1731076021.7,8.32,0.849,0.0,2.18,False,11334.4277741,11334.1589348,0.0,5722.91,6056.33,0.0,7703.545287337015
1731076022.2,8.32,0.717,0.0,2.11,False,11334.8539338,11334.4541412,0.0,5723.04,6056.52,0.0,7703.833099596356
1731076022.7,7.68,1.334,0.0,5.01,False,11334.9863155,11334.7468599,0.0,5723.17,6056.71,0.0,7703.9052079692065
1731076023.2,8.32,0.709,0.0,1.99,False,11334.9278818,11334.6557032,0.0,5723.3,6056.9,0.0,7703.575322306862
1731076023.7,7.67,1.249,0.0,3.07,False,11334.73069,11335.3158121,0.0,5723.43,6057.09,0.0,7703.659075862144
1731076024.2,8.34,0.839,0.0,1.85,False,11335.311626,11335.3760584,0.0,5723.56,6057.28,0.0,7703.898643778438
1731076024.7,7.68,0.836,0.0,1.81,False,11335.2151258,11335.4433956,0.0,5723.69,6057.47,0.0,7703.649615743572
1731076025.2,7.04,0.78,0.083,1.88,True,11335.1630404,11335.7436158,0.0,5723.82,6057.66,0.0,7703.592497816972
1731076025.7,8.31,0.764,0.0,1.65,False,11335.9962538,11335.8140863,0.0,5723.95,6057.85,0.0,7704.022848555372
1731076026.2,8.32,1.282,0.0,2.41,False,11335.8857935,11335.9222678,0.0,5724.08,6058.04,0.0,7703.791631185117
1731076026.7,7.68,0.889,0.0,1.59,False,11335.721651,11335.971857,0.0,5724.21,6058.23,0.0,7703.481168824816
1731076027.2,8.32,0.731,0.0,3.84,False,11335.9919265,11336.2242594,0.0,5724.34,6058.42,0.0,7703.626103643138
1731076027.7,7.68,0.699,0.0,1.91,False,11336.4773109,11336.2085191,0.0,5724.47,6058.61,0.0,7703.74403692137
1731076028.2,8.32,0.77,0.0,1.68,False,11336.2174634,11336.5380561,0.0,5724.6,6058.8,0.0,7703.555642970463
1731076028.7,7.68,1.072,0.0,2.61,False,11336.272083,11336.6292118,0.0,5724.73,6058.99,0.0,7703.433013871731
1731076029.2,7.67,0.772,0.0,1.54,False,11336.8025313,11336.5458815,0.0,5724.86,6059.18,0.0,7703.537474552462
1731076029.7,8.32,1.082,0.0,1.65,False,11336.6128583,11336.9654159,0.0,5724.99,6059.37,0.0,7703.46185021538
1731076030.2,8.32,0.792,0.0,2.8,False,11336.829948,11337.3074527,0.0,5725.12,6059.56,0.0,7703.629450782501
1731076030.7,7.68,0.794,0.0,2.06,False,11337.3078006,11336.7882756,0.0,5725.25,6059.75,0.0,7703.397024652353
1731076031.2,8.32,0.864,0.0,3.68,False,11336.9852559,11337.570409,0.0,5725.38,6059.94,0.0,7703.473001318691
1731076031.7,7.68,0.76,0.0,3.34,False,11337.404509,11337.280161,0.0,5725.51,6060.13,0.0,7703.3547108962
1731076032.2,8.32,0.927,0.0,8.78,False,11337.7246816,11337.4654602,0.0,5725.64,6060.32,0.0,7703.49003254751
1731076032.7,7.65,0.684,0.0,2.86,False,11338.0777758,11337.5578973,0.0,5725.77,6060.51,0.0,7703.585728782635
1731076033.2,8.35,1.042,0.0,1.77,False,11337.575571,11338.2414387,0.0,5725.9,6060.7,0.0,7703.463269942543
1731076033.7,7.67,1.016,0.0,1.88,False,11338.0962567,11338.1233502,0.0,5726.03,6060.89,0.0,7703.5368177256005
1731076034.2,8.34,0.94,0.0,2.56,False,11338.3593851,11337.8673231,0.0,5726.16,6061.08,0.0,7703.3282671417865
1731076034.7,7.68,1.007,0.0,2.17,False,11338.6260376,11338.0080209,0.0,5726.29,6061.27,0.0,7703.394053282963
1731076035.2,8.32,0.493,0.0,1.53,False,11338.1651456,11338.1368915,0.0,5726.42,6061.46,0.0,7702.921692218822
1731076035.7,7.68,0.926,0.0,2.59,False,11338.8773748,11338.6912806,0.0,5726.55,6061.65,0.0,7703.595474782276
1731076036.2,8.33,1.132,0.0,1.86,False,11338.765274,11338.6719327,0.0,5726.68,6061.84,0.0,7703.275690809077
1731076036.7,7.67,0.978,0.0,6.29,False,11338.6995129,11339.2527179,0.0,5726.81,6062.03,0.0,7703.400776236225
1731076037.2,8.32,1.046,0.0,2.19,False,11339.1795549,11338.9555048,0.0,5726.94,6062.22,0.0,7703.322037225307
1731076037.7,7.68,0.629,0.0,1.83,False,11339.0002656,11339.3388503,0.0,5727.07,6062.41,0.0,7703.2291538734435
1731076038.2,8.33,0.986,0.0,1.97,False,11339.6059768,11339.707799,0.0,5727.2,6062.6,0.0,7703.698304755125
1731076038.7,7.68,0.491,0.0,2.13,False,11339.8283266,11339.2028159,0.0,5727.33,6062.79,0.0,7703.289535638756
1731076039.2,8.31,0.964,0.0,1.68,False,11339.3993203,11339.3702907,0.0,5727.46,6062.98,0.0,7702.866832194522
1731076039.7,7.68,1.165,0.0,2.78,False,11339.7148455,11339.7484391,0.0,5727.59,6063.17,0.0,7703.130876822319
1731076040.2,8.32,0.629,0.0,1.4,False,11339.7435392,11339.778669,0.0,5727.72,6063.36,0.0,7702.9476289993445
1731076040.7,7.68,1.136,0.0,1.5,False,11340.321814,11340.2710123,0.0,5727.85,6063.55,0.0,7703.481323699876
1731076041.2,8.32,0.741,0.0,2.6,False,11339.9149004,11340.2853971,0.0,5727.98,6063.74,0.0,7702.969859345469
1731076041.7,7.68,1.05,0.0,1.62,False,11340.6103953,11340.6062748,0.0,5728.11,6063.93,0.0,7703.471502918659
1731076042.2,7.68,0.793,0.0,1.72,False,11340.5978107,11340.7637135,0.0,5728.24,6064.12,0.0,7703.345317103756
1731076042.7,8.32,0.602,0.0,1.97,False,11340.6376426,11341.0960659,0.0,5728.37,6064.31,0.0,7703.377134572302
1731076043.2,8.33,1.178,0.0,2.01,False,11341.1701956,11340.7968195,0.0,5728.5,6064.5,0.0,7703.335306998025
1731076043.7,6.39,2.108,0.0,2.29,False,11340.7518509,11340.7810801,0.0,5728.63,6064.69,0.0,7702.794866466329
1731076044.2,9.61,8.712,0.0,2.35,False,11341.3918938,11341.0680983,0.0,5728.76,6064.88,0.0,7703.232933252347
1731076044.7,7.67,4.27,0.0,1.81,False,11341.4975511,11341.5097345,0.0,5728.89,6065.07,0.0,7703.387553179131
1731076045.2,8.32,2.178,0.0,1.86,False,11341.5994539,11341.2459219,0.0,5729.02,6065.26,0.0,7703.05624894609
1731076045.7,7.68,1.742,0.0,1.65,False,11341.9553201,11341.6003571,0.0,5729.15,6065.45,0.0,7703.3334441700845
1731076046.2,8.33,0.964,0.0,9.38,False,11341.6177336,11342.1162276,0.0,5729.28,6065.64,0.0,7703.215965842987
1731076046.7,7.68,1.424,0.0,1.81,False,11342.2951865,11342.2583405,0.0,5729.41,6065.83,0.0,7703.582033655689
1731076047.2,8.32,0.956,0.0,1.52,False,11342.4496453,11341.9533357,0.0,5729.54,6066.02,0.0,7703.260819227939
1731076047.7,7.68,0.771,0.0,2.05,False,11342.5560163,11341.894602,0.0,5729.67,6066.21,0.0,7703.073247201793
1731076048.2,8.32,0.69,0.0,1.39,False,11342.2405923,11342.6206832,0.0,5729.8,6066.4,0.0,7703.11586956371
1731076048.7,7.69,0.854,0.0,1.4,False,11342.8018541,11342.4847409,0.0,5729.93,6066.59,0.0,7703.206849592204
1731076049.2,8.31,1.382,0.0,3.08,False,11342.6944043,11342.8443982,0.0,5730.06,6066.78,0.0,7703.150036854116
1731076049.7,7.68,0.781,0.0,1.67,False,11342.4736322,11342.7803276,0.0,5730.19,6066.97,0.0,7702.720440277632
1731076050.2,8.32,0.889,0.0,1.61,False,11342.896025,11343.2121744,0.0,5730.32,6067.16,0.0,7703.0991284934
1731076050.7,7.68,0.763,0.0,6.06,False,11343.2579631,11343.3850308,0.0,5730.45,6067.35,0.0,7703.256381353767
1731076051.2,8.32,0.922,0.0,1.73,False,11343.003182,11343.1178569,0.0,5730.58,6067.54,0.0,7702.662896561462
1731076051.7,7.69,0.863,0.0,2.43,False,11343.4345901,11343.7542408,0.0,5730.71,6067.73,0.0,7703.188243436768
1731076052.2,8.32,0.797,0.0,2.27,False,11343.6627231,11343.3211847,0.0,5730.84,6067.92,0.0,7702.833023017042
1731076052.7,7.68,0.851,0.0,1.57,False,11343.7393519,11343.8772043,0.0,5730.97,6068.11,0.0,7703.0448130330515
1731076053.2,8.32,0.702,0.0,2.56,False,11343.5167708,11343.8860426,0.0,5731.1,6068.3,0.0,7702.663831560678
1731076053.7,7.67,0.773,0.0,2.32,False,11343.6859972,11344.2174198,0.0,5731.23,6068.49,0.0,7702.789243419284
1731076054.2,8.33,0.769,0.0,1.79,False,11344.0595481,11344.3707256,0.0,5731.36,6068.68,0.0,7702.941571206665
1731076054.7,7.69,0.913,0.0,1.82,False,11344.1064608,11344.2221705,0.0,5731.49,6068.87,0.0,7702.649158493601
1731076055.2,8.31,0.95,0.0,1.83,False,11344.391086,11344.1816093,0.0,5731.62,6069.06,0.0,7702.603927032821
1731076055.7,7.68,0.532,0.0,1.76,False,11344.6872721,11344.5003539,0.0,5731.75,6069.25,0.0,7702.813194986068
1731076056.2,8.29,0.886,0.0,2.21,False,11344.4794167,11344.7706427,0.0,5731.88,6069.44,0.0,7702.6219952786705
1731076056.7,7.71,1.011,0.0,1.55,False,11344.7191876,11344.5777032,0.0,5732.01,6069.63,0.0,7702.439723624224
1731076057.2,8.31,0.909,0.0,2.67,False,11344.8331215,11345.2218171,0.0,5732.14,6069.82,0.0,7702.739019854911
1731076057.7,7.68,1.093,0.0,1.9,False,11345.5938009,11345.366972,0.0,5732.27,6070.01,0.0,7703.167872750757
1731076058.2,8.32,0.795,0.0,1.7,False,11345.1518924,11345.2295625,0.0,5732.4,6070.2,0.0,7702.526902964295
1731076058.7,7.68,1.176,0.0,2.72,False,11345.1966441,11345.6752028,0.0,5732.53,6070.39,0.0,7702.639861026439
1731076059.2,7.68,0.585,0.0,1.56,False,11345.7607644,11345.855245,0.0,5732.66,6070.58,0.0,7702.949376817796
1731076059.7,8.32,1.141,0.0,1.725,False,11346.1085027,11345.7691035,0.0,5732.79,6070.77,0.0,7702.918937304221
1731076060.2,8.33,1.152,0.0,1.89,False,11345.7353985,11345.7121069,0.0,5732.92,6070.96,0.0,7702.383169310958
1731076060.7,7.67,0.577,0.0,9.27,False,11345.849764,11346.3074231,0.0,5733.05,6071.15,0.0,7702.649351310592
1731076061.2,8.32,0.782,0.0,1.83,False,11346.632182,11346.0698907,0.0,5733.18,6071.34,0.0,7702.831999949408
1731076061.7,7.68,0.378,0.0,1.71,False,11346.6992958,11346.187551,0.0,5733.31,6071.53,0.0,7702.736634893039
1731076062.2,8.32,1.052,0.0,1.79,False,11346.4995698,11346.2405955,0.0,5733.44,6071.72,0.0,7702.402563257587
1731076062.7,7.68,0.925,0.0,1.75,False,11346.3851017,11347.0024193,0.0,5733.57,6071.91,0.0,7702.616010033728
1731076063.2,8.32,0.566,0.0,2.11,False,11347.0268545,11347.2037107,0.0,5733.7,6072.1,0.0,7702.996659358731
1731076063.7,7.68,1.099,0.0,2.06,False,11346.8905797,11346.8657873,0.0,5733.83,6072.29,0.0,7702.441094052814
1731076064.2,8.32,0.66,0.0,1.86,False,11346.8287987,11347.5425579,0.0,5733.96,6072.48,0.0,7702.634688285463
1731076064.7,7.68,1.171,0.0,1.83,False,11347.4282674,11347.569914,0.0,5734.09,6072.67,0.0,7702.865415348657
1731076065.2,8.32,0.785,0.0,4.58,False,11347.6411226,11347.8317733,0.0,5734.22,6072.86,0.0,7702.975003773776
1731076065.7,7.68,0.753,0.0,2.17,False,11347.99213,11347.5014067,0.0,5734.35,6073.05,0.0,7702.779732366137
1731076066.2,8.33,1.369,0.0,1.82,False,11347.6113604,11347.9676427,0.0,5734.48,6073.24,0.0,7702.596664357382
1731076066.7,7.68,0.725,0.0,1.63,False,11347.8248619,11347.7915345,0.0,5734.61,6073.43,0.0,7702.40681102136
1731076067.2,8.31,1.302,0.0,2.66,False,11348.1136601,11347.851691,0.0,5734.74,6073.62,0.0,7702.433626994341
1731076067.7,7.68,1.043,0.0,1.55,False,11348.1543812,11348.4614623,0.0,5734.87,6073.81,0.0,7702.656008998934
1731076068.2,8.33,1.021,0.0,1.81,False,11348.4876508,11348.408368,0.0,5735.0,6074.0,0.0,7702.637680568425
1731076068.7,7.67,0.782,0.0,2.77,False,11348.2519169,11348.8409614,0.0,5735.13,6074.19,0.0,7702.53727148276
1731076069.2,8.32,0.727,0.0,1.6,False,11348.5585277,11348.8098316,0.0,5735.26,6074.38,0.0,7702.514551076873
1731076069.7,7.68,1.381,0.0,1.7,False,11348.7361576,11348.949946,0.0,5735.39,6074.57,0.0,7702.515102212372
1731076070.2,8.32,0.884,0.0,10.4,False,11349.308653,11348.6811178,0.0,5735.52,6074.76,0.0,7702.523417512494
1731076070.7,7.68,0.768,0.0,1.56,False,11349.0218308,11349.3927855,0.0,5735.65,6074.95,0.0,7702.576842091999
1731076071.2,8.33,0.747,0.0,1.48,False,11349.1739333,11349.4380175,0.0,5735.78,6075.14,0.0,7702.493818745568
1731076071.7,7.67,0.788,0.0,2.04,False,11349.079832,11349.7678921,0.0,5735.91,6075.33,0.0,7702.4262827043785
1731076072.2,7.69,1.085,0.0,1.99,False,11349.4674027,11349.6805359,0.0,5736.04,6075.52,0.0,7702.424070630508
1731076072.7,8.32,1.053,0.0,1.61,False,11349.848842,11350.0703362,0.0,5736.17,6075.71,0.0,7702.744127724757
1731076073.2,8.32,1.74,0.0,3.29,False,11349.6611903,11349.5971649,0.0,5736.3,6075.9,0.0,7702.058532615844
1731076073.7,7.68,1.356,0.0,1.72,False,11349.8024556,11349.7423614,0.0,5736.43,6076.09,0.0,7702.0360654951855
1731076074.2,8.32,1.026,0.0,1.78,False,11350.0341413,11350.2675739,0.0,5736.56,6076.28,0.0,7702.339700681566
1731076074.7,7.68,0.903,0.0,5.06,False,11349.9622584,11350.5062594,0.0,5736.69,6076.47,0.0,7702.225906346099
1731076075.2,8.32,0.818,0.0,1.69,False,11350.6434274,11350.3684751,0.0,5736.82,6076.66,0.0,7702.403167477451
1731076075.7,7.68,0.9,0.0,1.69,False,11350.3955063,11350.9327681,0.0,5736.95,6076.85,0.0,7702.38401386019
1731076076.2,7.68,0.812,0.0,2.12,False,11351.0923191,11351.0931438,0.0,5737.08,6077.04,0.0,7702.776829341042
1731076076.7,8.33,1.038,0.0,1.52,False,11351.1698467,11350.6249365,0.0,5737.21,6077.23,0.0,7702.28792740597
1731076077.2,8.31,0.949,0.0,2.13,False,11350.8233049,11351.2775315,0.0,5737.34,6077.42,0.0,7702.257336453404
1731076077.7,7.68,0.653,0.0,2.3,False,11351.2152926,11350.9576117,0.0,5737.47,6077.61,0.0,7702.0991452986855
1731076078.2,8.32,0.867,0.0,2.27,False,11351.155071,11351.2487738,0.0,5737.6,6077.8,0.0,7702.029765265941
1731076078.7,7.68,0.741,0.0,1.61,False,11351.1583561,11351.6932983,0.0,5737.73,6077.99,0.0,7702.111683659739
1731076079.2,8.33,1.08,0.0,2.61,False,11351.9836381,11351.3927751,0.0,5737.86,6078.18,0.0,7702.28259643536
1731076079.7,7.67,0.904,0.0,3.67,False,11351.521363,11351.8590596,0.0,5737.99,6078.37,0.0,7702.040069040509
1731076080.2,8.32,1.219,0.0,1.49,False,11352.2108374,11351.9222737,0.0,5738.12,6078.56,0.0,7702.361040633
1731076080.7,7.69,1.212,0.0,1.7,False,11352.2240287,11351.8953487,0.0,5738.25,6078.75,0.0,7702.127385562677
1731076081.2,8.31,0.556,0.0,2.73,False,11352.5802442,11352.0488842,0.0,5738.38,6078.94,0.0,7702.26730817649
1731076081.7,7.68,1.001,0.0,1.55,False,11352.592736,11352.1471133,0.0,5738.51,6079.13,0.0,7702.118828206165
1731076082.2,8.32,0.474,0.0,1.69,False,11352.3627813,11352.5679945,0.0,5738.64,6079.32,0.0,7702.014533664869
1731076082.7,7.69,1.256,0.0,2.55,False,11352.5472984,11353.0299175,0.0,5738.77,6079.51,0.0,7702.240445240619
1731076083.2,7.67,1.023,0.0,1.69,False,11352.5897139,11353.0248004,0.0,5738.9,6079.7,0.0,7702.043018216686
1731076083.7,8.32,0.756,0.0,1.49,False,11352.8968423,11352.6801999,0.0,5739.03,6079.89,0.0,7701.806113843483
1731076084.2,8.32,1.16,0.0,9.02,False,11353.3231116,11353.0464971,0.0,5739.16,6080.08,0.0,7702.142761802669
1731076084.7,7.69,0.578,0.0,1.95,False,11353.1687022,11352.9718932,0.0,5739.29,6080.27,0.0,7701.754302596884
1731076085.2,8.31,1.038,0.0,2.6,False,11353.4082348,11353.5921751,0.0,5739.42,6080.46,0.0,7702.128721110007
1731076085.7,7.68,0.721,0.0,2.14,False,11353.6830982,11353.9966183,0.0,5739.55,6080.65,0.0,7702.381125407958
1731076086.2,8.31,0.75,0.0,1.94,False,11353.7827959,11353.7358724,0.0,5739.68,6080.84,0.0,7702.050446738528
1731076086.7,7.68,1.307,0.0,1.97,False,11354.2195464,11353.7154806,0.0,5739.81,6081.03,0.0,7702.130012667762
1731076087.2,8.32,0.623,0.0,1.56,False,11354.3134811,11353.7451675,0.0,5739.94,6081.22,0.0,7701.993977354165
1731076087.7,7.68,1.38,0.0,2.56,False,11354.1554208,11354.3845107,0.0,5740.07,6081.41,0.0,7702.091618679371
1731076088.2,8.32,0.859,0.0,1.49,False,11354.1456148,11354.1657052,0.0,5740.2,6081.6,0.0,7701.709841430234
1731076088.7,7.68,0.682,0.0,7.09,False,11354.3301955,11354.8703439,0.0,5740.33,6081.79,0.0,7702.101953901843
1731076089.2,7.69,0.802,0.0,2.04,False,11354.8323459,11354.4710008,0.0,5740.46,6081.98,0.0,7701.969760517349
1731076089.7,8.31,0.72,0.0,1.94,False,11354.6602925,11354.7515632,0.0,5740.59,6082.17,0.0,7701.81157843579
1731076090.2,8.32,1.407,0.0,3.77,False,11354.7883314,11355.2778219,0.0,5740.72,6082.36,0.0,7702.040352149488
1731076090.7,7.68,1.229,0.0,2.29,False,11355.494863,11355.1516719,0.0,5740.85,6082.55,0.0,7702.244174793146
1731076091.2,8.32,0.881,0.0,1.51,False,11355.3999848,11355.0398908,0.0,5740.98,6082.74,0.0,7701.873661924827
1731076091.7,7.68,1.306,0.0,2.55,False,11355.7272864,11355.2151534,0.0,5741.11,6082.93,0.0,7702.007401418397
1731076092.2,8.32,1.145,0.0,1.91,False,11355.8230679,11355.4913511,0.0,5741.24,6083.12,0.0,7702.041462511704
1731076092.7,7.68,1.312,0.0,1.64,False,11355.902699,11355.8287647,0.0,5741.37,6083.31,0.0,7702.105657043004
1731076093.2,7.68,0.797,0.0,4.7,False,11355.9727548,11355.6896354,0.0,5741.5,6083.5,0.0,7701.836655370632
1731076093.7,8.32,0.828,0.0,2.07,False,11356.286857,11355.873632,0.0,5741.63,6083.69,0.0,7701.966753458874
1731076094.2,8.32,0.647,0.0,2.02,False,11356.1729032,11355.9216666,0.0,5741.76,6083.88,0.0,7701.691735066079
1731076094.7,7.68,1.163,0.0,1.88,False,11356.6613815,11356.2284643,0.0,5741.89,6084.07,0.0,7702.033013380399
1731076095.2,8.33,0.947,0.0,1.74,False,11356.5365356,11356.7972574,0.0,5742.02,6084.26,0.0,7702.1065338774
1731076095.7,7.67,0.921,0.0,2.68,False,11356.6049047,11356.5877247,0.0,5742.15,6084.45,0.0,7701.78810829763
1731076096.2,8.32,0.975,0.0,1.67,False,11356.4658509,11356.8011058,0.0,5742.28,6084.64,0.0,7701.6079810618785
1731076096.7,7.69,0.784,0.0,1.59,False,11357.1788162,11356.9918796,0.0,5742.41,6084.83,0.0,7702.0334811061
1731076097.2,8.31,0.915,0.0,2.76,False,11357.1212361,11356.7548065,0.0,5742.54,6085.02,0.0,7701.604399528048
1731076097.7,7.68,1.219,0.0,1.61,False,11357.4768213,11356.8757789,0.0,5742.67,6085.21,0.0,7701.72160785771
1731076098.2,8.32,0.943,0.0,9.42,False,11357.6814634,11357.7442203,0.0,5742.8,6085.4,0.0,7702.240415967534
1731076098.7,7.68,1.113,0.0,2.6,False,11357.3764149,11357.3960547,0.0,5742.93,6085.59,0.0,7701.554883538456
1731076099.2,8.32,0.589,0.0,1.68,False,11357.919611,11357.9453485,0.0,5743.06,6085.78,0.0,7702.10204510192
1731076099.7,7.68,0.953,0.0,1.96,False,11357.6329456,11358.1076151,0.0,5743.19,6085.97,0.0,7701.779315323825
1731076100.2,8.33,0.989,0.0,2.17,False,11357.9901663,11357.7932983,0.0,5743.32,6086.16,0.0,7701.599749927583
1731076100.7,7.67,0.906,0.0,1.93,False,11358.3769169,11358.4310622,0.0,5743.45,6086.35,0.0,7702.093417281825
1731076101.2,8.32,1.47,0.0,2.1,False,11358.2469826,11358.1695909,0.0,5743.58,6086.54,0.0,7701.594891264476
1731076101.7,7.69,0.725,0.0,1.82,False,11358.570741,11358.472914,0.0,5743.71,6086.73,0.0,7701.813714452737
1731076102.2,8.32,1.077,0.0,2.56,False,11358.3129681,11358.8012143,0.0,5743.84,6086.92,0.0,7701.62568859425
1731076102.7,7.67,0.737,0.0,7.37,False,11358.9408079,11358.4378686,0.0,5743.97,6087.11,0.0,7701.60987533439
1731076103.2,8.32,1.03,0.0,1.75,False,11358.8422639,11358.6126441,0.0,5744.1,6087.3,0.0,7701.432833043045
1731076103.7,7.68,1.176,0.0,2.92,False,11359.1933392,11358.8356739,0.0,5744.23,6087.49,0.0,7701.616616938567
1731076104.2,8.33,0.604,0.0,1.53,False,11359.272304,11359.4014001,0.0,5744.36,6087.68,0.0,7701.836579795944
1731076104.7,7.68,1.099,0.0,1.7,False,11359.379658,11359.6529429,0.0,5744.49,6087.87,0.0,7701.862194856952
1731076105.2,8.32,0.511,0.0,1.82,False,11359.8275374,11359.229466,0.0,5744.62,6088.06,0.0,7701.674053565531
1731076105.7,7.67,1.218,0.0,1.57,False,11359.6790001,11359.3926616,0.0,5744.75,6088.25,0.0,7701.452631491253
1731076106.2,7.69,0.845,0.0,1.71,False,11359.5358531,11359.7926547,0.0,5744.88,6088.44,0.0,7701.3972212166045
1731076106.7,8.32,0.608,0.0,3.54,False,11359.9428716,11360.1617373,0.0,5745.01,6088.63,0.0,7701.721756200713
1731076107.2,8.32,1.153,0.0,4.23,False,11359.7943415,11359.9367422,0.0,5745.14,6088.82,0.0,7701.234646758008
1731076107.7,7.67,0.582,0.0,2.05,False,11359.929085,11359.8508164,0.0,5745.27,6089.01,0.0,7701.049250108796
1731076108.2,8.33,1.167,0.0,2.75,False,11360.0310515,11360.5762576,0.0,5745.4,6089.2,0.0,7701.395295247283
1731076108.7,7.04,1.536,0.083,1.95,True,11360.5098341,11360.3891141,0.0,5745.53,6089.39,0.0,7701.391445589079
1731076109.2,8.31,1.177,0.0,2.15,False,11360.4789622,11360.6504529,0.0,5745.66,6089.58,0.0,7701.322983599383
1731076109.7,7.68,1.198,0.0,1.92,False,11361.1829549,11361.1269281,0.0,5745.79,6089.77,0.0,7701.937542032421
1731076110.2,8.32,0.713,0.0,3.64,False,11360.63075,11360.9066216,0.0,5745.92,6089.96,0.0,7701.159334406866
1731076110.7,7.68,1.293,0.0,1.77,False,11361.3637539,11361.0134567,0.0,5746.05,6090.15,0.0,7701.542062075229
1731076111.2,8.32,0.835,0.0,1.57,False,11361.3327612,11361.5410072,0.0,5746.18,6090.34,0.0,7701.655704452015
1731076111.7,7.68,0.935,0.0,3.54,False,11361.3132353,11361.654075,0.0,5746.31,6090.53,0.0,7701.49403339859
1731076112.2,8.32,0.729,0.0,1.51,False,11361.5435187,11361.4406175,0.0,5746.44,6090.72,0.0,7701.291018618677
1731076112.7,7.68,0.774,0.0,1.65,False,11361.6065112,11361.748654,0.0,5746.57,6090.91,0.0,7701.322947300004
1731076113.2,8.32,1.383,0.0,2.98,False,11361.9485603,11362.1061697,0.0,5746.7,6091.1,0.0,7701.592201289724
1731076113.7,7.67,1.003,0.0,1.81,False,11362.295673,11362.3819987,0.0,5746.83,6091.29,0.0,7701.809240912197
1731076114.2,8.32,0.912,0.0,1.63,False,11362.3519254,11362.1858226,0.0,5746.96,6091.48,0.0,7701.491176664235
1731076114.7,7.68,1.005,0.0,2.38,False,11362.0090703,11362.5800552,0.0,5747.09,6091.67,0.0,7701.286189723577
1731076115.2,8.32,0.98,0.0,1.8,False,11362.4068597,11362.2769582,0.0,5747.22,6091.86,0.0,7701.143965842328
1731076115.7,7.68,1.089,0.0,2.03,False,11362.6581594,11362.4529756,0.0,5747.35,6092.05,0.0,7701.22284122707
1731076116.2,8.32,0.884,0.0,2.45,False,11363.0975755,11362.9196524,0.0,5747.48,6092.24,0.0,7701.637796760368
1731076116.7,7.68,0.964,0.0,7.58,False,11362.5899131,11362.6317016,0.0,5747.61,6092.43,0.0,7700.8457587504
1731076117.2,8.32,0.86,0.0,2.25,False,11362.7679801,11363.1710902,0.0,5747.74,6092.62,0.0,7701.119919317858
1731076117.7,7.69,0.878,0.0,1.85,False,11363.1166086,11363.3021198,0.0,5747.87,6092.81,0.0,7701.23896917033
1731076118.2,8.31,0.815,0.0,1.68,False,11363.3437693,11363.5024976,0.0,5748.0,6093.0,0.0,7701.316914958387
1731076118.7,7.69,0.767,0.0,2.83,False,11363.2573675,11363.2291189,0.0,5748.13,6093.19,0.0,7700.842010324831
1731076119.2,8.31,1.045,0.0,2.02,False,11363.3030453,11363.6026717,0.0,5748.26,6093.38,0.0,7700.906142128508
1731076119.7,7.68,0.595,0.0,1.67,False,11363.6056254,11363.7950348,0.0,5748.39,6093.57,0.0,7701.033595379841
1731076120.2,8.32,1.124,0.0,2.62,False,11363.9836815,11363.9961627,0.0,5748.52,6093.76,0.0,7701.222082817528
1731076120.7,7.68,1.087,0.0,2.85,False,11364.2808352,11364.1860461,0.0,5748.65,6093.95,0.0,7701.343886547386
1731076121.2,8.32,0.9,0.0,3.45,False,11364.6310926,11364.213736,0.0,5748.78,6094.14,0.0,7701.393424383254
1731076121.7,7.68,1.132,0.0,1.61,False,11364.3506546,11364.7798003,0.0,5748.91,6094.33,0.0,7701.351494563588
1731076122.2,8.32,0.548,0.0,1.76,False,11364.5414007,11364.8412848,0.0,5749.04,6094.52,0.0,7701.30783869075
1731076122.7,7.68,1.0,0.0,2.12,False,11364.8390721,11364.6032255,0.0,5749.17,6094.71,0.0,7701.137171581302
1731076123.2,7.69,0.557,0.0,1.79,False,11364.7702639,11364.5435883,0.0,5749.3,6094.9,0.0,7700.8213738832055
1731076123.7,7.67,1.001,0.077,1.86,False,11364.7541576,11365.2035293,0.0,5749.43,6095.09,0.0,7701.036424185842
1731076124.2,8.32,1.484,0.0,2.14,False,11365.5145061,11365.5134591,0.0,5749.56,6095.28,0.0,7701.578132305226
1731076124.7,7.68,0.793,0.0,1.4,False,11365.3065936,11365.2798073,0.0,5749.69,6095.47,0.0,7701.0418211714
1731076125.2,8.32,1.206,0.0,1.61,False,11365.4894895,11365.4857025,0.0,5749.82,6095.66,0.0,7701.091270075353
1731076125.7,7.68,0.614,0.0,2.83,False,11365.7090559,11365.5900542,0.0,5749.95,6095.85,0.0,7701.097974494461
1731076126.2,8.32,1.101,0.0,7.37,False,11365.9357338,11365.5462638,0.0,5750.08,6096.04,0.0,7701.008498052823
1731076126.7,7.68,0.993,0.0,1.56,False,11366.2866689,11366.1125726,0.0,5750.21,6096.23,0.0,7701.427106709257
1731076127.2,7.69,0.813,0.0,3.41,False,11366.3694035,11366.2979286,0.0,5750.34,6096.42,0.0,7701.389461864788
1731076127.7,8.32,1.223,0.0,1.53,False,11366.529759,11366.3403771,0.0,5750.47,6096.61,0.0,7701.31063287215
