Time,S1_X,S1_Y,S1_Z
1731074085.43,10754.0487595,10754.4714035,0.0
1731074085.93,10754.8775715,10754.5179573,0.0
1731074086.43,10754.8961343,10754.6651529,0.0
1731074086.93,10754.5383923,10754.8533063,0.0
1731074087.43,10755.0381871,10755.2280917,0.0
1731074087.93,10755.4469906,10755.4547442,0.0
1731074088.43,10754.9181084,10754.9161758,0.0
1731074088.93,10755.4963446,10755.4796739,0.0
1731074089.43,10755.3806649,10755.3342361,0.0
1731074089.93,10755.363264,10755.4695954,0.0
1731074090.43,10756.1738061,10756.0867911,0.0
1731074090.93,10755.8651869,10755.6819759,0.0
1731074091.43,10756.5189055,10755.9894199,0.0
1731074091.93,10756.1367292,10756.2948004,0.0
1731074092.43,10756.1807848,10756.2015597,0.0
1731074092.93,10756.5113313,10756.556201,0.0
1731074093.43,10756.8128057,10757.050384,0.0
1731074093.94,10757.0826191,10757.1771145,0.0
1731074094.44,10757.1359279,10757.0623044,0.0
1731074094.94,10757.3161508,10756.9304847,0.0
1731074095.44,10757.6108482,10757.0667436,0.0
1731074095.94,10757.8336042,10757.751875,0.0
1731074096.44,10757.8895671,10757.5390608,0.0
1731074096.94,10758.1729539,10757.7915547,0.0
1731074097.44,10757.9051928,10757.8066247,0.0
1731074097.94,10757.8175106,10758.176771,0.0
1731074098.44,10758.4123601,10758.3544606,0.0
1731074098.94,10758.4285716,10758.7398933,0.0
1731074099.44,10758.2508437,10758.2469202,0.0
1731074099.94,10758.9860722,10758.5600596,0.0
1731074100.44,10758.8038395,10758.5859789,0.0
1731074100.94,10759.2520608,10759.2496433,0.0
1731074101.44,10759.3422141,10759.3120383,0.0
1731074101.94,10759.6931904,10759.3325807,0.0
1731074102.44,10759.3205256,10759.223427,0.0
1731074102.94,10759.9698066,10759.9819887,0.0
1731074103.44,10759.5583007,10759.9012956,0.0
1731074103.95,10759.5563885,10760.1859015,0.0
1731074104.45,10760.3129803,10759.869545,0.0
1731074104.95,10760.3192259,10760.4910525,0.0
1731074105.45,10760.2109227,10760.7237766,0.0
1731074105.95,10760.562777,10760.3170223,0.0
1731074106.45,10760.8870708,10760.6006394,0.0
1731074106.95,10760.6991208,10760.775453,0.0
1731074107.45,10760.7118454,10760.9918878,0.0
1731074107.95,10761.2179453,10761.3106404,0.0
1731074108.45,10761.3287002,10760.9064067,0.0
1731074108.95,10761.2005921,10761.4043034,0.0
1731074109.45,10761.491709,10761.4820038,0.0
1731074109.95,10761.8557995,10761.9548702,0.0
1731074110.45,10762.2041954,10762.1815061,0.0
1731074110.95,10761.9933417,10762.1351518,0.0
1731074111.45,10762.169029,10762.1462542,0.0
1731074111.96,10762.1586292,10762.0339363,0.0
1731074112.46,10762.1195946,10762.3608377,0.0
1731074112.96,10762.6557475,10762.3290749,0.0
1731074113.46,10763.0830131,10762.6157124,0.0
1731074113.96,10762.8495123,10762.6714651,0.0
1731074114.46,10763.3928833,10762.8842449,0.0
1731074114.96,10763.5623435,10763.562184,0.0
1731074115.46,10763.5750012,10763.485286,0.0
1731074115.96,10763.2609426,10763.8764719,0.0
1731074116.46,10763.6147779,10763.5333954,0.0
1731074116.96,10763.9604345,10764.1789623,0.0
1731074117.46,10764.3485523,10763.9965825,0.0
1731074117.96,10764.0435109,10764.2579705,0.0
1731074118.46,10764.3457909,10763.9103881,0.0
1731074118.96,10764.2609031,10764.1202289,0.0
1731074119.46,10764.4851903,10764.4834086,0.0
1731074119.96,10765.033885,10764.6395105,0.0
1731074120.46,10764.8977147,10765.1332312,0.0
1731074120.97,10764.9338935,10764.8589041,0.0
1731074121.47,10765.4365325,10765.2379658,0.0
1731074121.97,10765.5642932,10765.0697809,0.0
1731074122.47,10765.2570145,10765.5496755,0.0
1731074122.97,10765.8523419,10765.7662122,0.0
1731074123.47,10765.4155927,10765.9255415,0.0
1731074123.97,10766.2021288,10766.1455285,0.0
1731074124.47,10766.233192,10766.1507394,0.0
1731074124.97,10766.1522768,10765.9783089,0.0
1731074125.47,10766.1866988,10766.4162474,0.0
1731074125.97,10766.2211788,10766.6177007,0.0
1731074126.47,10766.3084515,10766.5292491,0.0
1731074126.97,10767.0339813,10766.8193061,0.0
1731074127.47,10766.7621924,10767.1161419,0.0
1731074127.97,10767.0377007,10767.1604958,0.0
1731074128.47,10767.1882044,10767.4525081,0.0
1731074128.97,10767.6930402,10767.3084549,0.0
1731074129.47,10767.5053991,10767.7702024,0.0
1731074129.98,10768.0311236,10767.5261172,0.0
1731074130.48,10767.9089167,10768.089019,0.0
1731074130.98,10768.1724952,10767.7743054,0.0
1731074131.48,10768.1598935,10768.4934978,0.0
1731074131.98,10768.0125867,10768.2063299,0.0
1731074132.48,10768.690754,10768.4337818,0.0
1731074132.98,10768.5976681,10768.5379913,0.0
1731074133.48,10768.6388741,10768.6657229,0.0
1731074133.98,10768.751275,10768.745777,0.0
1731074134.48,10769.1906695,10768.9958849,0.0
1731074134.98,10769.5844839,10769.1866425,0.0
1731074135.48,10769.12008,10769.0064449,0.0
1731074135.98,10769.1687908,10769.6427222,0.0
1731074136.48,10769.3289278,10769.6323935,0.0
1731074136.99,10769.6508044,10770.0750522,0.0
1731074137.49,10770.2099047,10769.8189507,0.0
1731074137.99,10769.8667076,10770.2209607,0.0
1731074138.49,10770.0303749,10770.6111159,0.0
1731074138.99,10770.4366802,10770.774437,0.0
1731074139.49,10770.7072211,10770.63145,0.0
1731074139.99,10770.3609781,10770.4894747,0.0
1731074140.49,10770.550789,10770.6803868,0.0
1731074140.99,10771.0730028,10771.3685668,0.0
1731074141.49,10770.9930247,10771.4719972,0.0
1731074141.99,10771.5371832,10771.1854083,0.0
1731074142.49,10771.7059492,10771.4333687,0.0
1731074142.99,10771.2644372,10771.5081419,0.0
1731074143.49,10771.9567774,10772.1054813,0.0
1731074143.99,10771.7367751,10771.6995779,0.0
1731074144.49,10772.1784735,10772.3130222,0.0
1731074145.0,10772.3849267,10772.4061647,0.0
1731074145.49,10772.1217374,10772.2015585,0.0
1731074145.99,10772.7221118,10772.3094158,0.0
1731074146.49,10772.9031209,10772.6720598,0.0
1731074147.0,10773.1597927,10772.5391973,0.0
1731074147.5,10773.3150808,10772.6775924,0.0
1731074148.0,10773.0249179,10773.0983425,0.0
1731074148.5,10773.5484107,10772.9430032,0.0
1731074149.0,10773.6818556,10773.0912324,0.0
1731074149.5,10773.3393673,10773.605922,0.0
1731074150.0,10773.6979914,10773.4159902,0.0
1731074150.5,10773.5461517,10773.9116013,0.0
1731074151.0,10773.736197,10773.8834086,0.0
1731074151.5,10773.9538412,10774.4270005,0.0
1731074152.0,10774.6582772,10774.691404,0.0
1731074152.5,10774.3302411,10774.836029,0.0
1731074153.0,10774.3149553,10774.4280337,0.0
1731074153.51,10774.7268104,10775.1247045,0.0
1731074154.0,10774.582507,10774.6094563,0.0
1731074154.5,10774.9640934,10774.877203,0.0
1731074155.0,10775.4637782,10774.8832312,0.0
1731074155.5,10775.1119886,10775.0470338,0.0
1731074156.01,10775.3758053,10775.6228824,0.0
1731074156.51,10775.5383088,10775.7494851,0.0
1731074157.01,10776.1021634,10776.1243665,0.0
1731074157.51,10776.3073361,10775.7940858,0.0
1731074158.01,10776.0021005,10776.2468182,0.0
1731074158.51,10776.403389,10776.504829,0.0
1731074159.01,10776.39542,10776.3769081,0.0
1731074159.51,10776.4581241,10776.7075346,0.0
1731074160.01,10776.7718945,10777.0154382,0.0
1731074160.51,10776.6868313,10776.8358891,0.0
1731074161.01,10777.2880395,10776.6500153,0.0
1731074161.51,10777.0105267,10777.484386,0.0
1731074162.01,10777.5685272,10777.0855213,0.0
1731074162.51,10777.2980083,10777.6755056,0.0
1731074163.01,10777.7671408,10777.7472922,0.0
1731074163.51,10777.7822208,10778.0405546,0.0
1731074164.01,10777.9001256,10777.7352968,0.0
1731074164.51,10777.7870543,10778.4478029,0.0
1731074165.02,10778.3994792,10778.4920162,0.0
1731074165.51,10778.0850352,10778.5005137,0.0
1731074166.01,10778.2060792,10778.8565575,0.0
1731074166.51,10779.0482921,10778.9480445,0.0
1731074167.02,10779.0313782,10779.0100148,0.0
1731074167.52,10779.0412682,10778.9712881,0.0
1731074168.02,10778.9932016,10778.9468849,0.0
1731074168.52,10779.1779399,10779.6294386,0.0
1731074169.02,10779.6809247,10779.1002887,0.0
1731074169.52,10779.2033381,10779.722443,0.0
1731074170.02,10779.772227,10779.4783436,0.0
1731074170.52,10779.644386,10780.1463273,0.0
1731074171.02,10779.9003454,10779.7753291,0.0
1731074171.52,10780.4675406,10780.4399094,0.0
1731074172.02,10780.2799131,10780.0625241,0.0
1731074172.52,10780.5166299,10780.468261,0.0
1731074173.02,10780.5636803,10780.9048091,0.0
1731074173.52,10780.718281,10780.457123,0.0
1731074174.02,10780.7008082,10781.2281689,0.0
1731074174.52,10780.960608,10780.9863118,0.0
1731074175.02,10780.8964421,10781.2445555,0.0
1731074175.52,10781.6216033,10781.6379784,0.0
1731074176.02,10781.6476827,10781.3187392,0.0
1731074176.52,10781.6406322,10781.8613396,0.0
1731074177.03,10781.5306238,10781.7535876,0.0
1731074177.53,10782.3239922,10782.0828002,0.0
1731074178.03,10782.3713697,10781.7502067,0.0
1731074178.53,10782.2659012,10782.2048936,0.0
1731074179.03,10782.713495,10782.3353414,0.0
1731074179.53,10782.4603343,10782.9338476,0.0
1731074180.03,10782.8827106,10783.0032324,0.0
1731074180.53,10783.0149158,10782.9813182,0.0
1731074181.03,10783.0663593,10783.337847,0.0
1731074181.53,10783.013515,10783.4092336,0.0
1731074182.03,10783.5405722,10783.0810195,0.0
1731074182.53,10783.5502174,10783.5944876,0.0
1731074183.03,10783.9537265,10783.9913025,0.0
1731074183.53,10783.7236852,10783.9238234,0.0
1731074184.03,10783.9651811,10784.0687723,0.0
1731074184.53,10784.426357,10783.8646195,0.0
1731074185.03,10784.4838887,10784.2567589,0.0
1731074185.53,10784.2136001,10784.473899,0.0
1731074186.03,10784.4458501,10784.3715399,0.0
1731074186.54,10784.3352781,10784.8931304,0.0
1731074187.04,10784.8340165,10785.0132632,0.0
1731074187.54,10785.0567471,10784.6192502,0.0
1731074188.04,10785.4264389,10784.8372285,0.0
1731074188.54,10785.0201875,10785.3935727,0.0
1731074189.04,10785.3145683,10785.7740503,0.0
1731074189.54,10785.6178931,10785.9435442,0.0
1731074190.04,10785.815124,10786.0264479,0.0
1731074190.54,10785.8349167,10786.0750502,0.0
1731074191.04,10785.7088381,10785.6701393,0.0
1731074191.54,10786.0416022,10786.3546158,0.0
1731074192.04,10785.9514224,10786.5134525,0.0
1731074192.54,10786.816701,10786.1680318,0.0
1731074193.04,10786.6614775,10786.3561462,0.0
1731074193.54,10786.6120551,10787.1340627,0.0
1731074194.04,10787.1496427,10787.062356,0.0
1731074194.54,10787.2395284,10786.8962851,0.0
1731074195.04,10787.34157,10787.2779902,0.0
1731074195.54,10787.2652206,10787.1686298,0.0
1731074196.04,10787.8665018,10787.588029,0.0
1731074196.54,10787.5689218,10787.7792023,0.0
1731074197.04,10787.6140396,10787.5407416,0.0
1731074197.55,10788.0713377,10787.8784793,0.0
1731074198.05,10788.3834887,10788.3972381,0.0
1731074198.55,10788.6346267,10788.2736998,0.0
1731074199.05,10788.6945171,10788.513299,0.0
1731074199.55,10788.2619428,10788.5436324,0.0
1731074200.05,10788.3697462,10788.7427732,0.0
1731074200.55,10789.2388185,10789.0377644,0.0
1731074201.05,10789.1503204,10789.1281047,0.0
1731074201.55,10789.2501199,10789.5034376,0.0
1731074202.05,10789.5075961,10788.9603907,0.0
1731074202.55,10789.603961,10789.3567572,0.0
1731074203.05,10789.9797813,10789.9795441,0.0
1731074203.55,10789.5823054,10790.0037471,0.0
1731074204.05,10790.2021349,10790.2503675,0.0
1731074204.55,10790.2491796,10789.749958,0.0
1731074205.06,10790.2093455,10790.4662172,0.0
1731074205.56,10790.5715087,10790.3888425,0.0
1731074206.06,10790.4580445,10790.6626575,0.0
1731074206.56,10790.358195,10790.6036719,0.0
1731074207.06,10791.1847904,10790.6628752,0.0
1731074207.56,10791.255437,10791.0176837,0.0
1731074208.06,10790.8412006,10791.0465572,0.0
1731074208.56,10791.0656657,10791.1709251,0.0
1731074209.06,10791.6451798,10791.2993131,0.0
1731074209.56,10791.6646103,10791.5408994,0.0
1731074210.06,10791.4325108,10791.8575162,0.0
1731074210.56,10792.2104242,10792.0319524,0.0
1731074211.06,10792.2777136,10791.9359283,0.0
1731074211.56,10792.1781466,10792.4015464,0.0
1731074212.06,10792.1954475,10792.6471659,0.0
1731074212.56,10792.3562463,10792.4135525,0.0
1731074213.06,10792.3761029,10792.8186803,0.0
1731074213.56,10792.9358526,10792.6208564,0.0
1731074214.06,10793.2231332,10793.0188206,0.0
1731074214.57,10793.3373842,10792.7220914,0.0
1731074215.07,10793.4653661,10793.3962145,0.0
1731074215.57,10793.1166559,10793.1275632,0.0
1731074216.07,10793.6909358,10793.6545933,0.0
1731074216.57,10793.9832265,10793.82014,0.0
1731074217.07,10794.024588,10794.090898,0.0
1731074217.57,10794.1108617,10793.6530461,0.0
1731074218.07,10793.8655484,10793.8048401,0.0
1731074218.57,10793.9715141,10794.437606,0.0
1731074219.07,10794.2005667,10794.5766489,0.0
1731074219.57,10794.5463754,10794.4970988,0.0
1731074220.07,10795.0487347,10794.7018926,0.0
1731074220.57,10795.0145908,10794.9252014,0.0
1731074221.07,10795.3512415,10794.8400672,0.0
1731074221.57,10795.0382077,10795.0080841,0.0
1731074222.07,10795.2612671,10795.0780513,0.0
1731074222.57,10795.4022471,10795.5949836,0.0
1731074223.08,10795.7690251,10795.640362,0.0
1731074223.58,10795.9824653,10795.7789471,0.0
1731074224.08,10795.9537465,10796.2224098,0.0
1731074224.58,10795.798652,10795.7945569,0.0
1731074225.08,10796.1110028,10795.9615105,0.0
1731074225.58,10796.1141526,10796.0432496,0.0
1731074226.08,10796.4519165,10796.484658,0.0
1731074226.58,10796.8630385,10796.3634483,0.0
1731074227.08,10796.6188239,10797.1905593,0.0
1731074227.58,10797.2056365,10796.6267165,0.0
1731074228.08,10796.9072027,10797.3097101,0.0
1731074228.58,10797.1501681,10797.4140523,0.0
1731074229.08,10797.4962854,10797.2510983,0.0
1731074229.58,10797.5124488,10797.5577284,0.0
1731074230.08,10797.5589636,10797.6628975,0.0
1731074230.58,10798.1293654,10798.2367268,0.0
1731074231.08,10797.9182887,10797.8887696,0.0
1731074231.58,10797.9343778,10798.4086499,0.0
1731074232.08,10798.3281946,10798.4205855,0.0
1731074232.58,10798.5605209,10798.5136912,0.0
1731074233.08,10798.5476796,10798.7560495,0.0
1731074233.58,10798.7150283,10798.4406083,0.0
1731074234.08,10799.066241,10798.8840334,0.0
1731074234.59,10798.9467084,10799.2819532,0.0
1731074235.09,10799.0044713,10798.9064804,0.0
1731074235.59,10799.5990032,10799.3380222,0.0
1731074236.09,10799.7149554,10799.4483099,0.0
1731074236.59,10799.4298982,10799.8913843,0.0
1731074237.09,10799.7870806,10799.9490063,0.0
1731074237.59,10800.0897755,10800.3292636,0.0
1731074238.09,10800.1886191,10800.3587506,0.0
1731074238.59,10800.5062273,10800.2202277,0.0
1731074239.09,10800.6831295,10800.1463475,0.0
