Time,S1_X,S1_Y,S1_Z
1731077089.72,11654.4136359,11654.2289139,0.0
1731077090.22,11653.9790411,11653.9738703,0.0
1731077090.72,11654.3288049,11654.4708811,0.0
1731077091.22,11654.2120248,11654.5344252,0.0
1731077091.72,11654.4316507,11654.6261429,0.0
1731077092.22,11655.1726133,11654.6620004,0.0
1731077092.73,11654.9898966,11655.2723678,0.0
1731077093.23,11654.7570612,11655.2113263,0.0
1731077093.73,11655.0749859,11655.4838611,0.0
1731077094.23,11655.1222192,11655.0882771,0.0
1731077094.73,11655.2654044,11655.2430695,0.0
1731077095.23,11655.637573,11655.6838132,0.0
1731077095.73,11655.7524532,11655.7456154,0.0
1731077096.23,11656.1008264,11656.0861238,0.0
1731077096.73,11656.4552929,11656.4210963,0.0
1731077097.23,11656.4134214,11655.9674846,0.0
1731077097.73,11656.488882,11656.131505,0.0
1731077098.23,11656.9654769,11656.9658837,0.0
1731077098.73,11656.6779925,11656.9761823,0.0
1731077099.23,11656.7164543,11656.8497354,0.0
1731077099.73,11657.0871428,11657.134036,0.0
1731077100.23,11657.5275469,11656.9685512,0.0
1731077100.73,11657.0450593,11657.2208268,0.0
1731077101.23,11657.5932016,11657.6520633,0.0
1731077101.73,11657.3284838,11657.7150026,0.0
1731077102.24,11658.0405033,11658.0424311,0.0
1731077102.73,11657.8839619,11658.043903,0.0
1731077103.24,11658.1608655,11658.2372777,0.0
1731077103.74,11657.9420872,11658.2423426,0.0
1731077104.24,11658.5171278,11658.3238369,0.0
1731077104.74,11658.4700054,11658.5909472,0.0
1731077105.24,11658.4001895,11658.7304138,0.0
1731077105.74,11658.6267867,11659.2073016,0.0
1731077106.24,11659.0163928,11658.7106224,0.0
1731077106.74,11659.1095336,11659.1539597,0.0
1731077107.24,11659.2462213,11659.428962,0.0
1731077107.74,11659.6248252,11659.3824553,0.0
1731077108.24,11659.7951549,11659.3172238,0.0
1731077108.74,11659.4038327,11659.9417466,0.0
1731077109.24,11660.0877957,11660.1506033,0.0
1731077109.74,11660.0214666,11660.2715299,0.0
1731077110.24,11659.9464767,11660.298551,0.0
1731077110.74,11660.1919526,11660.2636653,0.0
1731077111.25,11660.2200676,11660.8398248,0.0
1731077111.75,11660.5255812,11660.4871627,0.0
1731077112.25,11660.7287526,11660.7914822,0.0
1731077112.75,11661.0587085,11660.6164723,0.0
1731077113.25,11661.1319772,11661.3232591,0.0
1731077113.75,11661.503129,11660.911192,0.0
1731077114.25,11661.6565518,11661.2595183,0.0
1731077114.75,11661.614526,11661.9274235,0.0
1731077115.25,11661.8359085,11661.7876349,0.0
1731077115.75,11661.5256708,11662.1030314,0.0
1731077116.25,11661.9142007,11662.1397708,0.0
1731077116.75,11661.9219424,11662.051719,0.0
1731077117.25,11662.227806,11662.2908443,0.0
1731077117.75,11662.2952467,11662.4372329,0.0
1731077118.25,11662.271103,11662.5579789,0.0
1731077118.75,11662.8815059,11662.8314985,0.0
1731077119.26,11663.2275828,11663.1853442,0.0
1731077119.75,11662.7029524,11662.8069023,0.0
1731077120.25,11662.9724281,11662.9824375,0.0
1731077120.76,11663.2135906,11663.7474517,0.0
1731077121.26,11663.4651516,11663.4337273,0.0
1731077121.76,11663.6171405,11663.904959,0.0
1731077122.26,11663.8449001,11663.4949283,0.0
1731077122.76,11663.6550795,11664.1073417,0.0
1731077123.26,11663.8802323,11664.3885307,0.0
1731077123.76,11663.945351,11664.6408897,0.0
1731077124.26,11664.6576518,11664.1003133,0.0
1731077124.76,11664.3736816,11664.3309352,0.0
1731077125.26,11664.9688054,11664.3595817,0.0
1731077125.76,11664.7262942,11664.9445532,0.0
1731077126.26,11665.0934943,11665.3226609,0.0
1731077126.76,11665.4866918,11664.8734956,0.0
1731077127.26,11665.1254883,11665.6177959,0.0
1731077127.76,11665.1166181,11665.6396351,0.0
1731077128.26,11665.8655303,11665.6585744,0.0
1731077128.76,11665.4354263,11665.9227307,0.0
1731077129.26,11665.6021938,11666.1029965,0.0
1731077129.76,11665.8337423,11666.1035276,0.0
1731077130.26,11665.9234964,11666.020744,0.0
1731077130.76,11666.5067934,11666.1729118,0.0
1731077131.27,11666.5511536,11666.377113,0.0
1731077131.76,11666.6738471,11666.5430804,0.0
1731077132.27,11666.6954169,11667.043611,0.0
1731077132.77,11667.0424577,11666.6289174,0.0
1731077133.27,11667.2948997,11667.1805056,0.0
1731077133.77,11667.3725639,11667.2471987,0.0
1731077134.27,11667.6036464,11667.58978,0.0
1731077134.77,11667.9406901,11667.479129,0.0
1731077135.27,11667.3980043,11667.4957285,0.0
1731077135.77,11667.6502262,11667.7966184,0.0
1731077136.27,11667.6572533,11668.0726859,0.0
1731077136.77,11668.2774769,11668.5302007,0.0
1731077137.27,11668.0672131,11668.0604388,0.0
1731077137.77,11668.6884496,11668.1558063,0.0
1731077138.27,11668.8547053,11668.6901752,0.0
1731077138.77,11668.7278788,11668.9120861,0.0
1731077139.27,11669.2820734,11669.1955818,0.0
1731077139.77,11669.2624454,11669.2419621,0.0
1731077140.27,11669.0345376,11669.4612829,0.0
1731077140.78,11669.7285184,11669.5382998,0.0
1731077141.27,11669.6036738,11669.805484,0.0
1731077141.78,11669.8064086,11669.840881,0.0
1731077142.27,11669.870539,11670.1669665,0.0
1731077142.78,11670.0416641,11670.0266698,0.0
1731077143.27,11670.2699653,11670.3494189,0.0
1731077143.78,11670.3760996,11669.9176034,0.0
1731077144.28,11670.7023195,11670.4437245,0.0
1731077144.78,11670.2357655,11670.9069396,0.0
1731077145.28,11671.0874353,11670.3702842,0.0
1731077145.78,11670.8089107,11670.5882769,0.0
1731077146.28,11670.7878965,11670.7371785,0.0
1731077146.78,11671.0256413,11671.3094493,0.0
1731077147.28,11671.4798446,11671.0407037,0.0
1731077147.78,11671.1440278,11671.2515777,0.0
1731077148.28,11671.9869878,11671.675327,0.0
1731077148.78,11671.8458397,11671.905419,0.0
1731077149.28,11671.7622599,11671.6683834,0.0
1731077149.78,11672.1600482,11672.3448336,0.0
1731077150.28,11672.1520052,11671.9240739,0.0
1731077150.78,11672.0860174,11672.4046458,0.0
1731077151.28,11672.3515133,11672.7766916,0.0
1731077151.78,11673.0007584,11673.0329377,0.0
1731077152.28,11672.4580058,11672.660738,0.0
1731077152.79,11673.2423984,11673.3422099,0.0
1731077153.29,11673.1157931,11673.4296518,0.0
1731077153.79,11672.9732071,11673.2016137,0.0
1731077154.29,11673.32133,11673.0596869,0.0
1731077154.79,11673.2138646,11673.501883,0.0
1731077155.29,11673.9642319,11673.4140411,0.0
1731077155.79,11673.7526821,11673.8262856,0.0
1731077156.29,11674.000661,11673.7844461,0.0
1731077156.79,11673.8707739,11673.9471533,0.0
1731077157.29,11674.2849055,11674.5081437,0.0
1731077157.79,11674.6477639,11674.7202332,0.0
1731077158.29,11674.2684098,11674.9967917,0.0
1731077158.79,11674.4005063,11674.609158,0.0
1731077159.29,11674.6485961,11674.8604362,0.0
1731077159.79,11674.8695942,11675.3858182,0.0
1731077160.3,11675.1805796,11674.8573015,0.0
1731077160.8,11675.0005195,11675.6722939,0.0
1731077161.3,11675.3355916,11675.4609055,0.0
1731077161.8,11675.8838539,11675.8422562,0.0
1731077162.3,11675.8174504,11675.6000975,0.0
1731077162.8,11675.609065,11675.6893863,0.0
1731077163.3,11676.0837317,11675.8381757,0.0
1731077163.8,11675.9339255,11675.9614424,0.0
1731077164.3,11676.6590626,11676.2757039,0.0
1731077164.8,11676.5243186,11676.3716414,0.0
1731077165.3,11676.4974046,11676.6441547,0.0
1731077165.8,11676.5847186,11676.9652951,0.0
1731077166.3,11676.7560057,11677.3725638,0.0
1731077166.8,11677.4800425,11677.02061,0.0
1731077167.3,11677.0081795,11677.6349667,0.0
1731077167.8,11677.264157,11677.7906559,0.0
1731077168.3,11677.8686488,11677.5823505,0.0
1731077168.8,11678.0088439,11677.8377826,0.0
1731077169.3,11677.7098679,11677.7292419,0.0
1731077169.8,11678.2819033,11678.265783,0.0
1731077170.3,11678.3243632,11678.4463307,0.0
1731077170.8,11678.1306251,11678.1986458,0.0
1731077171.31,11678.4239501,11678.6220837,0.0
1731077171.8,11679.0410155,11678.3432694,0.0
1731077172.31,11678.4630586,11678.482316,0.0
1731077172.81,11679.2269816,11679.1130473,0.0
1731077173.31,11679.0669614,11679.4940786,0.0
1731077173.81,11679.4594796,11679.5561447,0.0
1731077174.31,11679.6104817,11679.6990915,0.0
1731077174.81,11679.8052721,11679.3963676,0.0
1731077175.31,11680.0364463,11680.0188813,0.0
1731077175.81,11679.7336811,11679.5047402,0.0
1731077176.31,11680.0595478,11679.8883042,0.0
1731077176.81,11679.8338479,11679.9829614,0.0
1731077177.31,11680.3442207,11680.6011982,0.0
1731077177.81,11680.7326341,11680.4936671,0.0
1731077178.31,11680.8374233,11680.9845463,0.0
1731077178.81,11680.5520359,11680.9376503,0.0
1731077179.31,11680.692758,11680.7332279,0.0
1731077179.81,11681.0260949,11681.3915211,0.0
1731077180.31,11681.386676,11681.1176805,0.0
1731077180.81,11681.4186954,11681.5182454,0.0
1731077181.32,11681.243476,11681.2018821,0.0
1731077181.82,11681.5343731,11681.6584461,0.0
1731077182.32,11681.747035,11681.8154096,0.0
1731077182.82,11682.2980187,11681.6104102,0.0
1731077183.32,11681.8323039,11682.1888369,0.0
1731077183.82,11682.5037608,11682.5912989,0.0
1731077184.32,11682.1485386,11682.0696928,0.0
1731077184.82,11682.9018616,11682.6076809,0.0
1731077185.32,11682.5050924,11682.6973751,0.0
1731077185.82,11682.8292598,11683.1429464,0.0
1731077186.32,11683.0639888,11682.8914706,0.0
1731077186.82,11682.9897461,11682.8171701,0.0
1731077187.32,11683.4640234,11683.6652383,0.0
1731077187.82,11683.3726529,11683.5043675,0.0
1731077188.32,11683.2770363,11683.6768775,0.0
1731077188.82,11684.0711561,11684.0486907,0.0
1731077189.32,11683.7391248,11683.799583,0.0
1731077189.83,11684.3248334,11684.3675005,0.0
1731077190.32,11684.0853712,11684.1348016,0.0
1731077190.82,11684.1943631,11684.7299757,0.0
1731077191.33,11684.6104112,11684.5825773,0.0
1731077191.83,11684.5410548,11684.4690307,0.0
1731077192.33,11684.5226352,11685.1607247,0.0
1731077192.83,11685.1790244,11684.7548753,0.0
1731077193.33,11685.1064813,11684.7792195,0.0
1731077193.83,11685.108589,11685.1784977,0.0
1731077194.33,11685.7279491,11685.6588528,0.0
1731077194.83,11685.8164962,11685.5724858,0.0
1731077195.33,11685.4244785,11685.7624902,0.0
1731077195.83,11685.9421758,11685.5959799,0.0
1731077196.33,11685.9116253,11685.7813617,0.0
1731077196.83,11686.443941,11686.177369,0.0
1731077197.33,11686.5988074,11686.4613223,0.0
1731077197.83,11686.7138439,11686.3007236,0.0
1731077198.33,11686.725901,11686.2637117,0.0
1731077198.83,11686.9678184,11687.1179177,0.0
1731077199.33,11686.8266475,11686.9082764,0.0
1731077199.83,11687.1834565,11687.2296352,0.0
1731077200.33,11686.9687629,11687.2174981,0.0
1731077200.84,11687.4690712,11687.4151897,0.0
1731077201.34,11687.6386672,11687.8820839,0.0
1731077201.84,11687.9816061,11687.4441104,0.0
1731077202.34,11688.1584042,11688.0509233,0.0
1731077202.84,11687.8653904,11688.3451508,0.0
1731077203.34,11688.0842361,11688.0932278,0.0
1731077203.84,11688.0214505,11688.2714094,0.0
1731077204.34,11688.6130536,11688.3776005,0.0
1731077204.84,11688.4492806,11688.2996675,0.0
1731077205.34,11688.727323,11688.4258489,0.0
1731077205.84,11688.7465926,11688.7549937,0.0
1731077206.34,11688.8868641,11688.8079166,0.0
1731077206.84,11688.8333028,11689.4660908,0.0
1731077207.34,11689.6376313,11689.4625969,0.0
1731077207.84,11689.705662,11689.6238875,0.0
1731077208.34,11689.8540295,11689.6926886,0.0
1731077208.84,11689.797385,11689.5698878,0.0
1731077209.34,11690.1841808,11689.7569761,0.0
1731077209.84,11689.7463715,11690.0616481,0.0
1731077210.34,11690.1014963,11690.2119914,0.0
1731077210.85,11690.3775362,11690.3085486,0.0
1731077211.35,11690.8687645,11690.6927659,0.0
1731077211.85,11690.3348552,11690.6734736,0.0
1731077212.35,11690.758165,11691.0359426,0.0
1731077212.85,11690.6711838,11691.3131584,0.0
1731077213.35,11691.1364703,11690.7724924,0.0
1731077213.85,11691.0828591,11691.4370868,0.0
1731077214.35,11691.7225843,11691.5267223,0.0
1731077214.85,11691.2495809,11691.8646943,0.0
1731077215.35,11691.6253392,11691.7382891,0.0
1731077215.85,11691.8022149,11691.5859658,0.0
1731077216.35,11691.8889562,11692.2964714,0.0
1731077216.85,11691.9941776,11692.4325579,0.0
1731077217.35,11692.2893974,11692.4870876,0.0
1731077217.85,11692.5936657,11692.3601413,0.0
1731077218.35,11692.3404307,11692.5664288,0.0
1731077218.85,11692.5733448,11693.0879811,0.0
1731077219.35,11692.5830173,11692.9407924,0.0
1731077219.86,11692.8952854,11693.3988017,0.0
1731077220.35,11692.9761541,11693.3131449,0.0
1731077220.85,11693.0314256,11693.0389945,0.0
1731077221.36,11693.4694083,11693.7338353,0.0
1731077221.86,11693.4027458,11693.9104693,0.0
1731077222.36,11694.1681724,11694.0674616,0.0
1731077222.86,11694.0014535,11694.1590771,0.0
1731077223.36,11694.4796034,11694.3858844,0.0
1731077223.86,11693.9558891,11694.1411896,0.0
1731077224.36,11694.1604348,11694.3606563,0.0
1731077224.86,11694.3055778,11694.4539181,0.0
1731077225.36,11694.7188584,11694.8168538,0.0
1731077225.86,11695.0083549,11694.9080164,0.0
1731077226.36,11695.1674099,11694.9294817,0.0
1731077226.86,11695.1444049,11694.8478214,0.0
1731077227.36,11695.4081518,11695.5562354,0.0
1731077227.86,11695.1816602,11695.6628574,0.0
1731077228.36,11695.3488636,11695.3373694,0.0
1731077228.86,11695.8863587,11695.8534038,0.0
1731077229.36,11696.0116254,11695.9303899,0.0
1731077229.86,11695.8317322,11695.7721434,0.0
1731077230.37,11696.404041,11696.0540829,0.0
1731077230.87,11696.0650439,11696.0167899,0.0
1731077231.37,11696.6735815,11696.7501712,0.0
1731077231.86,11696.3434192,11696.6341505,0.0
1731077232.37,11696.9022666,11696.5942365,0.0
1731077232.87,11696.9595322,11696.6786105,0.0
1731077233.37,11697.1084287,11697.3303512,0.0
1731077233.87,11696.9055666,11697.626364,0.0
1731077234.37,11697.7359852,11697.4318979,0.0
1731077234.87,11697.7021164,11697.4691827,0.0
1731077235.37,11697.99563,11697.9679312,0.0
1731077235.87,11697.725859,11697.874732,0.0
1731077236.37,11697.9088409,11698.3442255,0.0
1731077236.87,11697.8616757,11698.4415208,0.0
1731077237.37,11698.3912796,11698.4373893,0.0
1731077237.87,11698.692662,11698.2024788,0.0
1731077238.37,11698.7786994,11698.5591676,0.0
1731077238.87,11699.0993271,11698.4403838,0.0
1731077239.37,11699.2067032,11699.0006436,0.0
1731077239.87,11699.4474063,11699.3173821,0.0
1731077240.37,11699.1589181,11699.227603,0.0
1731077240.87,11699.1740361,11699.462972,0.0
1731077241.37,11699.653249,11699.8727603,0.0
1731077241.88,11699.9912204,11699.3551487,0.0
1731077242.38,11699.8248852,11699.8921788,0.0
1731077242.88,11700.0401835,11699.7578086,0.0
1731077243.38,11699.9811521,11700.3105633,0.0
1731077243.88,11699.9253278,11700.5780608,0.0
1731077244.38,11700.3129057,11700.6539815,0.0
