Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075030.97,7.68,0.943,0.0,2.2,False,11037.6914667,11037.8854044,0.0,5465.77,5680.51,0.0,7729.668819214853
1731075031.47,5.76,1.032,0.25,2.93,True,11037.7859076,11037.7260964,0.0,5465.9,5680.7,0.0,7729.401087071501
1731075031.97,6.39,0.707,0.231,1.67,True,11037.6907477,11038.125156,0.0,5466.03,5680.89,0.0,7729.3836755684
1731075032.47,7.04,0.828,0.154,1.67,True,11038.4438355,11037.889817,0.0,5466.16,5681.08,0.0,7729.538055982528
1731075032.97,7.65,1.182,0.0,2.59,False,11038.2392387,11038.0401543,0.0,5466.29,5681.27,0.0,7729.269357749719
1731075033.47,7.71,0.683,0.0,2.48,False,11038.6515693,11038.8286755,0.0,5466.42,5681.46,0.0,7729.887695635181
1731075033.97,7.69,0.628,0.077,1.58,False,11038.9723591,11038.9976715,0.0,5466.55,5681.65,0.0,7730.010674088625
1731075034.47,7.04,0.359,0.154,1.97,True,11038.6421411,11038.6184575,0.0,5466.68,5681.84,0.0,7729.284413487951
1731075034.97,7.04,0.712,0.083,1.99,True,11039.2982938,11038.6117022,0.0,5466.81,5682.03,0.0,7729.527366979295
1731075035.47,7.05,0.836,0.083,1.58,True,11039.3103753,11039.3388441,0.0,5466.94,5682.22,0.0,7729.814610282215
1731075035.97,7.67,0.66,0.077,1.67,True,11039.3731947,11038.8929528,0.0,5467.07,5682.41,0.0,7729.325489154979
1731075036.47,7.05,1.038,0.083,1.76,True,11039.087818,11039.2693982,0.0,5467.2,5682.6,0.0,7729.155251254121
1731075036.97,7.67,0.657,0.077,1.52,True,11039.5422251,11039.8770839,0.0,5467.33,5682.79,0.0,7729.678590086532
1731075037.47,5.76,0.57,0.25,1.76,True,11039.4182425,11039.5802743,0.0,5467.46,5682.98,0.0,7729.158114231752
1731075037.97,7.68,0.847,0.077,6.0,True,11040.1297638,11040.1327923,0.0,5467.59,5683.17,0.0,7729.828573598432
1731075038.47,8.32,0.554,0.0,1.51,True,11040.0260446,11040.0876956,0.0,5467.72,5683.36,0.0,7729.497154375164
1731075038.97,6.4,0.865,0.167,1.94,True,11039.7708291,11040.4533069,0.0,5467.85,5683.55,0.0,7729.341159842447
1731075039.47,7.04,0.563,0.154,2.03,True,11040.5572881,11040.4482178,0.0,5467.98,5683.74,0.0,7729.679201784122
1731075039.97,7.67,1.105,0.0,1.82,True,11040.2961691,11040.1703168,0.0,5468.11,5683.93,0.0,7729.072973806309
1731075040.47,8.34,1.069,0.0,2.09,True,11040.6025401,11040.9175277,0.0,5468.24,5684.12,0.0,7729.586278131745
1731075040.97,7.04,0.697,0.083,1.8,True,11040.744404,11040.3508013,0.0,5468.37,5684.31,0.0,7729.070420402746
1731075041.47,8.32,1.023,0.0,2.1,True,11040.8870735,11040.6291112,0.0,5468.5,5684.5,0.0,7729.140751257801
1731075041.97,7.04,1.296,0.083,2.36,True,11041.2005962,11041.158165,0.0,5468.63,5684.69,0.0,7729.50802136147
1731075042.47,7.04,1.453,0.083,4.55,True,11040.8971966,11040.8733624,0.0,5468.76,5684.88,0.0,7728.86652982222
1731075042.97,7.67,0.731,0.077,2.12,False,11041.4821343,11041.3133052,0.0,5468.89,5685.07,0.0,7729.367725743293
1731075043.47,7.69,0.735,0.0,2.065,False,11041.8404623,11041.2621031,0.0,5469.02,5685.26,0.0,7729.365202488572
1731075043.97,8.31,1.112,0.0,2.01,False,11041.6843636,11041.6944611,0.0,5469.15,5685.45,0.0,7729.326876291834
1731075044.47,7.68,0.79,0.0,2.35,False,11041.9052519,11042.0545414,0.0,5469.28,5685.64,0.0,7729.510265044928
1731075044.97,7.67,1.175,0.077,2.69,False,11042.0925767,11042.2584272,0.0,5469.41,5685.83,0.0,7729.561216289838
1731075045.47,8.32,0.637,0.0,2.21,False,11041.8426452,11042.2851334,0.0,5469.54,5686.02,0.0,7729.174144045368
1731075045.97,7.68,3.494,0.0,1.73,False,11041.9058208,11042.0953182,0.0,5469.67,5686.21,0.0,7728.86276138456
1731075046.47,7.69,2.038,0.0,1.51,False,11042.4913994,11042.2416999,0.0,5469.8,5686.4,0.0,7729.160998927015
1731075046.97,8.31,1.218,0.0,1.81,False,11042.5483234,11042.2389941,0.0,5469.93,5686.59,0.0,7728.974778474682
1731075047.47,7.68,1.416,0.0,2.01,False,11042.944507,11042.9900511,0.0,5470.06,5686.78,0.0,7729.555474919971
1731075047.97,8.32,0.805,0.0,1.66,False,11042.5885833,11042.9729593,0.0,5470.19,5686.97,0.0,7729.061629408462
1731075048.47,8.31,0.811,0.0,1.78,False,11042.9241909,11042.9357662,0.0,5470.32,5687.16,0.0,7729.05243391785
1731075048.97,7.68,0.781,0.0,2.11,False,11043.2156611,11043.0874633,0.0,5470.45,5687.35,0.0,7729.142312658658
1731075049.47,7.69,0.743,0.0,4.07,False,11043.1038623,11043.5645748,0.0,5470.58,5687.54,0.0,7729.166930644236
1731075049.97,8.32,1.048,0.0,1.93,False,11043.5513523,11043.6544353,0.0,5470.71,5687.73,0.0,7729.326445075828
1731075050.47,7.69,0.768,0.0,2.16,False,11043.3564398,11043.836006,0.0,5470.84,5687.92,0.0,7729.086345433609
1731075050.97,8.31,0.807,0.0,2.16,False,11043.6321357,11043.718931,0.0,5470.97,5688.11,0.0,7728.978606547662
1731075051.47,8.32,0.559,0.0,2.21,False,11044.2421184,11043.7713044,0.0,5471.1,5688.3,0.0,7729.229325368465
1731075051.97,7.68,0.67,0.0,2.3,False,11043.9586182,11044.3907015,0.0,5471.23,5688.49,0.0,7729.228718082645
1731075052.47,8.32,0.538,0.0,1.8,False,11044.1664515,11044.3932499,0.0,5471.36,5688.68,0.0,7729.154944819934
1731075052.97,7.68,0.663,0.0,1.65,False,11044.5804556,11044.4577408,0.0,5471.49,5688.87,0.0,7729.272752058054
1731075053.47,8.31,0.733,0.0,2.37,False,11044.6663316,11044.1679068,0.0,5471.62,5689.06,0.0,7728.908468058868
1731075053.97,7.69,0.531,0.0,2.57,False,11044.4180716,11044.292611,0.0,5471.75,5689.25,0.0,7728.59047963183
1731075054.47,7.04,1.037,0.083,7.4,True,11044.6311732,11044.9795718,0.0,5471.88,5689.44,0.0,7728.994743400834
1731075054.97,8.32,0.82,0.0,2.22,False,11044.6535354,11045.1233064,0.0,5472.01,5689.63,0.0,7728.885076615555
1731075055.47,8.32,1.014,0.0,2.38,False,11045.051172,11044.9623954,0.0,5472.14,5689.82,0.0,7728.834906117018
1731075055.97,7.68,1.026,0.0,2.54,False,11044.8689734,11044.9205351,0.0,5472.27,5690.01,0.0,7728.449143085804
1731075056.47,8.32,0.811,0.0,2.62,False,11045.6254499,11045.4283748,0.0,5472.4,5690.2,0.0,7729.121092444865
1731075056.97,7.68,1.049,0.0,2.29,False,11045.7923194,11045.3063101,0.0,5472.53,5690.39,0.0,7728.931463599536
1731075057.47,8.32,0.77,0.0,1.54,False,11045.6311414,11045.4895494,0.0,5472.66,5690.58,0.0,7728.716816207753
1731075057.97,7.66,0.908,0.0,2.78,False,11045.4685906,11045.5092419,0.0,5472.79,5690.77,0.0,7728.387867005341
1731075058.47,7.71,0.998,0.0,2.39,False,11045.8876756,11045.8979506,0.0,5472.92,5690.96,0.0,7728.733995167553
1731075058.97,8.31,0.558,0.0,6.97,False,11046.2352281,11045.9339023,0.0,5473.05,5691.15,0.0,7728.784136398381
1731075059.47,8.32,1.157,0.0,2.26,False,11046.2936932,11046.2384312,0.0,5473.18,5691.34,0.0,7728.8119038958075
1731075059.97,7.03,0.653,0.0,2.05,False,11046.7269277,11046.4664188,0.0,5473.31,5691.53,0.0,7729.056882916795
1731075060.47,7.7,1.012,0.077,1.53,False,11046.7302395,11046.5057977,0.0,5473.44,5691.72,0.0,7728.861173093718
1731075060.97,8.32,1.17,0.0,1.82,False,11046.9850601,11046.8595562,0.0,5473.57,5691.91,0.0,7729.064638207916
1731075061.47,7.67,0.731,0.0,1.9,False,11047.0971639,11046.9074928,0.0,5473.7,5692.1,0.0,7728.953307629409
1731075061.97,7.68,1.245,0.077,1.69,False,11046.9047246,11047.2626195,0.0,5473.83,5692.29,0.0,7728.835206004204
1731075062.47,8.32,0.743,0.0,1.96,False,11047.3191768,11047.4015855,0.0,5473.96,5692.48,0.0,7729.004961861171
1731075062.97,7.68,1.099,0.0,1.69,False,11047.0005895,11047.5025788,0.0,5474.09,5692.67,0.0,7728.619824104372
1731075063.47,7.68,0.631,0.0,4.3,False,11047.4842455,11047.2063965,0.0,5474.22,5692.86,0.0,7728.538004298175
1731075063.97,8.32,0.618,0.0,1.97,False,11047.4958947,11047.6031646,0.0,5474.35,5693.05,0.0,7728.595911039683
1731075064.47,8.3,1.027,0.0,1.815,False,11047.8749106,11047.8959628,0.0,5474.48,5693.24,0.0,7728.8466998286085
1731075064.97,7.7,0.64,0.0,1.66,False,11047.788743,11048.2122541,0.0,5474.61,5693.43,0.0,7728.778318094739
1731075065.47,8.33,1.275,0.0,1.81,False,11047.9606022,11048.060673,0.0,5474.74,5693.62,0.0,7728.571847467243
1731075065.97,7.67,0.919,0.0,2.44,False,11048.3274694,11048.4420587,0.0,5474.87,5693.81,0.0,7728.875251113091
1731075066.47,7.69,0.971,0.0,2.19,False,11048.1572213,11048.151697,0.0,5475.0,5694.0,0.0,7728.325938249261
1731075066.97,8.32,0.954,0.0,1.51,False,11048.2240561,11048.2645902,0.0,5475.13,5694.19,0.0,7728.2269684295925
1731075067.47,8.3,0.711,0.0,2.04,False,11048.6362492,11048.4658301,0.0,5475.26,5694.38,0.0,7728.438256932915
1731075067.97,7.69,1.29,0.0,2.59,False,11049.0359447,11049.1260148,0.0,5475.39,5694.57,0.0,7728.958483036482
1731075068.47,7.68,0.794,0.0,7.76,False,11048.7739736,11048.699288,0.0,5475.52,5694.76,0.0,7728.248556680752
1731075068.97,8.31,0.726,0.0,2.13,False,11049.0650647,11049.0934919,0.0,5475.65,5694.95,0.0,7728.506195590454
1731075069.47,8.32,0.649,0.0,1.64,False,11049.0997736,11049.4601043,0.0,5475.78,5695.14,0.0,7728.559832084626
1731075069.97,7.68,0.673,0.0,2.06,False,11049.7100468,11049.2789897,0.0,5475.91,5695.33,0.0,7728.649089331029
1731075070.47,7.69,1.05,0.0,2.1,False,11049.8089719,11049.8596065,0.0,5476.04,5695.52,0.0,7728.897280586006
1731075070.97,8.31,0.692,0.0,2.35,False,11049.4222951,11049.9010035,0.0,5476.17,5695.71,0.0,7728.4217306509445
1731075071.47,7.69,0.73,0.0,2.32,False,11049.6346222,11049.8454719,0.0,5476.3,5695.9,0.0,7728.311000929745
1731075071.97,8.31,0.533,0.0,1.7,False,11050.2853451,11050.1475594,0.0,5476.43,5696.09,0.0,7728.764180479833
1731075072.47,8.32,0.662,0.0,2.46,False,11050.1168663,11050.3873816,0.0,5476.56,5696.28,0.0,7728.583440423186
1731075072.97,7.68,0.496,0.0,11.1,False,11050.3075622,11050.5947047,0.0,5476.69,5696.47,0.0,7728.639212897904
1731075073.47,8.32,0.757,0.0,1.66,False,11050.3520581,11050.1295828,0.0,5476.82,5696.66,0.0,7728.1237164419945
1731075073.97,7.68,0.854,0.0,1.56,False,11050.3830763,11050.3352181,0.0,5476.95,5696.85,0.0,7728.063162035497
1731075074.47,7.68,0.736,0.0,1.69,False,11050.7591575,11050.7004402,0.0,5477.08,5697.04,0.0,7728.3620166056135
1731075074.97,8.32,0.9,0.0,2.24,False,11050.599306,11050.7548318,0.0,5477.21,5697.23,0.0,7728.059037102033
1731075075.47,8.31,0.725,0.0,2.24,False,11050.9323074,11051.447855,0.0,5477.34,5697.42,0.0,7728.553906211974
1731075075.97,7.68,0.848,0.0,2.27,False,11051.226555,11051.23226,0.0,5477.47,5697.61,0.0,7728.39138742164
1731075076.47,7.68,0.819,0.0,1.99,False,11051.1286223,11051.3653669,0.0,5477.6,5697.8,0.0,7728.187590972961
1731075076.97,8.32,0.546,0.0,1.82,False,11051.377874,11051.1953652,0.0,5477.73,5697.99,0.0,7728.024217440754
1731075077.47,8.32,0.816,0.0,4.69,False,11051.5040677,11051.4926515,0.0,5477.86,5698.18,0.0,7728.095789915998
1731075077.97,7.68,0.584,0.0,1.58,False,11051.6115365,11051.7826414,0.0,5477.99,5698.37,0.0,7728.148804289288
1731075078.47,8.32,0.71,0.0,2.06,False,11051.8912155,11051.8527506,0.0,5478.12,5698.56,0.0,7728.173706404564
1731075078.97,7.68,0.902,0.0,1.72,False,11051.9871318,11051.8253899,0.0,5478.25,5698.75,0.0,7727.998560064509
1731075079.47,7.68,0.629,0.0,1.57,False,11052.4030297,11052.3405059,0.0,5478.38,5698.94,0.0,7728.429964242177
1731075079.97,8.32,0.875,0.0,1.92,False,11052.2895817,11052.0537746,0.0,5478.51,5699.13,0.0,7727.924156075404
1731075080.47,7.68,0.509,0.0,1.79,False,11052.369032,11052.5502601,0.0,5478.64,5699.32,0.0,7728.09999545878
1731075080.97,8.32,1.159,0.0,1.62,False,11052.8073233,11052.8818083,0.0,5478.77,5699.51,0.0,7728.420394844125
1731075081.47,8.32,1.223,0.0,2.09,False,11052.5654028,11053.087827,0.0,5478.9,5699.7,0.0,7728.163251940365
1731075081.97,7.04,0.708,0.083,2.19,True,11052.6707186,11053.0505793,0.0,5479.03,5699.89,0.0,7727.988033622169
1731075082.47,8.32,0.992,0.0,8.97,False,11053.5140603,11053.3123426,0.0,5479.16,5700.08,0.0,7728.552238514131
1731075082.97,7.68,0.637,0.0,1.93,False,11052.9966579,11052.9657747,0.0,5479.29,5700.27,0.0,7727.713631133727
1731075083.47,8.32,0.94,0.0,2.47,False,11053.6581147,11053.3036833,0.0,5479.42,5700.46,0.0,7728.199405891318
1731075083.97,7.68,0.774,0.0,1.63,False,11053.9603544,11053.9466763,0.0,5479.55,5700.65,0.0,7728.637402784954
1731075084.47,8.32,0.554,0.0,1.58,False,11054.00294,11053.9330414,0.0,5479.68,5700.84,0.0,7728.433304965201
1731075084.97,7.68,0.924,0.0,2.08,False,11054.012078,11054.2153189,0.0,5479.81,5701.03,0.0,7728.41004766608
1731075085.47,8.32,0.685,0.0,2.01,False,11053.7047539,11053.7590659,0.0,5479.94,5701.22,0.0,7727.646988819014
1731075085.97,7.68,1.042,0.0,1.49,False,11053.9000678,11054.2123491,0.0,5480.07,5701.41,0.0,7727.876462084641
1731075086.47,8.32,0.59,0.0,2.42,False,11054.5675234,11054.0003097,0.0,5480.2,5701.6,0.0,7727.985660003084
1731075086.97,7.68,0.63,0.0,8.99,False,11054.4978341,11054.5002819,0.0,5480.33,5701.79,0.0,7728.056314796953
1731075087.47,7.68,1.003,0.0,2.35,False,11054.900986,11055.0318951,0.0,5480.46,5701.98,0.0,7728.489949403465
1731075087.97,8.31,0.745,0.0,2.68,False,11054.7321759,11054.7086591,0.0,5480.59,5702.17,0.0,7727.918936835921
1731075088.47,8.32,1.041,0.0,2.19,False,11054.7068075,11055.1134606,0.0,5480.72,5702.36,0.0,7727.955650762323
1731075088.97,7.69,0.559,0.0,2.25,False,11055.3310667,11054.846376,0.0,5480.85,5702.55,0.0,7727.99557838509
1731075089.47,8.32,0.572,0.0,1.7,False,11055.4966419,11055.6220133,0.0,5480.98,5702.74,0.0,7728.426854097199
1731075089.97,7.68,0.644,0.0,2.37,False,11055.2709662,11055.7529943,0.0,5481.11,5702.93,0.0,7728.129429908284
1731075090.47,8.32,0.818,0.0,1.9,False,11055.7623236,11055.7862793,0.0,5481.24,5703.12,0.0,7728.281531742362
1731075090.97,7.68,1.263,0.0,1.66,False,11055.6949778,11055.7267866,0.0,5481.37,5703.31,0.0,7727.966382923934
1731075091.47,8.32,0.91,0.0,6.06,False,11055.8979024,11055.8269921,0.0,5481.5,5703.5,0.0,7727.956793657929
1731075091.97,7.68,0.804,0.0,1.78,False,11056.0585914,11056.3693986,0.0,5481.63,5703.69,0.0,7728.223008222179
1731075092.47,8.33,1.117,0.0,1.73,False,11056.5124314,11056.2390615,0.0,5481.76,5703.88,0.0,7728.234739875684
1731075092.97,7.68,0.939,0.0,1.89,False,11056.6623911,11056.3246574,0.0,5481.89,5704.07,0.0,7728.176830936959
1731075093.47,7.68,0.82,0.0,1.69,False,11056.6121591,11056.3879325,0.0,5482.02,5704.26,0.0,7727.959054378194
1731075093.97,8.33,0.791,0.0,1.62,False,11056.2743557,11056.8922359,0.0,5482.15,5704.45,0.0,7727.83929837145
1731075094.47,7.67,0.748,0.0,2.02,False,11056.6245407,11057.0277092,0.0,5482.28,5704.64,0.0,7727.960354972528
1731075094.97,8.32,0.619,0.0,1.76,False,11056.9639172,11056.9720766,0.0,5482.41,5704.83,0.0,7727.941264261914
1731075095.47,8.31,0.879,0.0,1.7,False,11057.3046469,11057.4428669,0.0,5482.54,5705.02,0.0,7728.287741436657
1731075095.97,7.68,0.58,0.0,2.55,False,11057.2324416,11057.0516693,0.0,5482.67,5705.21,0.0,7727.739363394262
1731075096.47,8.32,0.702,0.0,7.36,False,11057.5390111,11057.2535441,0.0,5482.8,5705.4,0.0,7727.874960128168
1731075096.97,7.68,0.959,0.0,1.8,False,11057.3651386,11057.4744383,0.0,5482.93,5705.59,0.0,7727.677151342187
1731075097.47,7.68,0.688,0.0,5.72,False,11057.3503038,11057.4947509,0.0,5483.06,5705.78,0.0,7727.455154579632
1731075097.97,8.32,0.814,0.0,4.09,False,11057.8706388,11057.4833015,0.0,5483.19,5705.97,0.0,7727.597222988722
1731075098.47,7.68,0.63,0.0,4.31,False,11057.8506548,11057.962853,0.0,5483.32,5706.16,0.0,7727.689551132594
1731075098.97,8.32,1.001,0.0,4.99,False,11058.43914,11058.2594134,0.0,5483.45,5706.35,0.0,7728.094091065239
1731075099.47,7.68,0.999,0.0,4.77,False,11057.9037783,11058.1667478,0.0,5483.58,5706.54,0.0,7727.418354993419
1731075099.97,8.31,0.728,0.0,4.57,False,11058.1599162,11058.5549193,0.0,5483.71,5706.73,0.0,7727.646590978566
1731075100.47,8.32,0.947,0.0,4.56,False,11058.5609441,11058.7029722,0.0,5483.84,5706.92,0.0,7727.8130532587975
1731075100.97,7.68,0.648,0.0,11.5,False,11058.6330282,11058.3837861,0.0,5483.97,5707.11,0.0,7727.418651256124
1731075101.47,7.69,0.897,0.0,5.61,False,11059.1303132,11059.0468317,0.0,5484.1,5707.3,0.0,7728.0112023540605
1731075101.97,8.31,0.94,0.0,5.16,False,11058.752931,11059.2826447,0.0,5484.23,5707.49,0.0,7727.676909661135
1731075102.47,7.68,0.517,0.0,7.17,False,11059.0135039,11059.1765593,0.0,5484.36,5707.68,0.0,7727.56605359956
1731075102.97,8.31,0.888,0.0,2.65,False,11059.4170251,11059.1771877,0.0,5484.49,5707.87,0.0,7727.632234541186
1731075103.47,7.68,0.552,0.0,2.19,False,11059.647415,11059.1532134,0.0,5484.62,5708.06,0.0,7727.556486787859
1731075103.97,8.32,0.924,0.0,3.13,False,11059.4852198,11059.8661832,0.0,5484.75,5708.25,0.0,7727.707845355355
1731075104.47,8.32,0.932,0.0,2.79,False,11059.8626981,11060.0593497,0.0,5484.88,5708.44,0.0,7727.888569861616
1731075104.97,7.68,0.572,0.0,2.49,False,11059.6148594,11060.2541019,0.0,5485.01,5708.63,0.0,7727.619288402028
1731075105.47,8.32,0.946,0.0,5.83,False,11059.7980408,11060.1039268,0.0,5485.14,5708.82,0.0,7727.422075769133
1731075105.97,7.68,0.549,0.0,2.36,False,11060.4525951,11060.311096,0.0,5485.27,5709.01,0.0,7727.812393475708
1731075106.47,7.69,1.105,0.0,2.04,False,11060.1860223,11060.2617038,0.0,5485.4,5709.2,0.0,7727.3605165222125
1731075106.97,8.32,0.708,0.0,2.8,False,11060.2357807,11060.2112736,0.0,5485.53,5709.39,0.0,7727.136134647838
1731075107.47,7.67,1.162,0.0,1.77,False,11060.4259565,11060.6018267,0.0,5485.66,5709.58,0.0,7727.318426179367
1731075107.97,8.33,1.493,0.0,1.94,False,11061.0848287,11061.1733572,0.0,5485.79,5709.77,0.0,7727.964176830816
1731075108.47,8.31,0.73,0.0,2.21,False,11061.276469,11060.8099039,0.0,5485.92,5709.96,0.0,7727.625408266552
1731075108.97,7.68,1.195,0.0,2.49,False,11061.3535866,11061.3349306,0.0,5486.05,5710.15,0.0,7727.819242466489
1731075109.47,7.69,1.007,0.0,1.94,False,11061.3912693,11061.5707286,0.0,5486.18,5710.34,0.0,7727.784353101644
1731075109.97,8.31,0.884,0.0,1.85,False,11061.057869,11061.7639466,0.0,5486.31,5710.53,0.0,7727.4522679965
1731075110.47,7.69,0.734,0.0,7.24,False,11061.2198103,11061.4284008,0.0,5486.44,5710.72,0.0,7727.11138289854
1731075110.97,8.32,0.68,0.0,1.74,False,11061.770052,11061.8907461,0.0,5486.57,5710.91,0.0,7727.603157833205
1731075111.47,7.68,1.226,0.0,1.53,False,11061.6228145,11061.509423,0.0,5486.7,5711.1,0.0,7727.007530820699
1731075111.97,8.32,0.619,0.0,1.94,False,11062.1977431,11061.8841235,0.0,5486.83,5711.29,0.0,7727.456434379473
1731075112.47,8.32,1.237,0.0,2.18,False,11061.8947774,11061.9174299,0.0,5486.96,5711.48,0.0,7727.035554696182
1731075112.97,7.68,0.881,0.0,2.08,False,11062.517498,11062.3841604,0.0,5487.09,5711.67,0.0,7727.58266288751
1731075113.47,7.69,0.819,0.0,1.96,False,11062.4780396,11062.6646568,0.0,5487.22,5711.86,0.0,7727.523062622136
1731075113.97,8.32,0.847,0.0,2.55,False,11062.364061,11062.3853257,0.0,5487.35,5712.05,0.0,7727.022057544616
1731075114.47,8.31,0.624,0.0,2.66,False,11062.9159123,11062.9545007,0.0,5487.48,5712.24,0.0,7727.588969411209
1731075114.97,7.68,0.769,0.0,9.43,False,11062.8036775,11062.5955542,0.0,5487.61,5712.43,0.0,7727.034101062591
1731075115.47,8.32,0.833,0.0,2.42,False,11062.7336973,11063.3636933,0.0,5487.74,5712.62,0.0,7727.290132790696
1731075115.97,7.68,0.778,0.0,1.96,False,11063.0958864,11063.5158338,0.0,5487.87,5712.81,0.0,7727.431436398903
1731075116.47,8.32,0.586,0.0,1.53,False,11063.19923,11063.7268676,0.0,5488.0,5713.0,0.0,7727.4267687147385
1731075116.97,7.68,0.858,0.0,2.11,False,11063.6669104,11063.786292,0.0,5488.13,5713.19,0.0,7727.579991122507
1731075117.47,8.32,0.769,0.0,2.2,False,11063.3068603,11063.5187489,0.0,5488.26,5713.38,0.0,7726.909610382545
1731075117.97,7.69,0.603,0.0,1.38,False,11064.078567,11063.4864956,0.0,5488.39,5713.57,0.0,7727.2187432521605
1731075118.47,7.67,0.812,0.0,2.79,False,11063.7880533,11064.2699422,0.0,5488.52,5713.76,0.0,7727.326219833651
1731075118.97,8.32,0.8,0.0,1.8,False,11064.4452646,11064.0834652,0.0,5488.65,5713.95,0.0,7727.445951165802
1731075119.47,7.68,0.875,0.0,6.82,False,11064.0060108,11063.9469911,0.0,5488.78,5714.14,0.0,7726.809167665739
1731075119.97,7.68,1.069,0.077,2.03,False,11064.0847232,11064.7039485,0.0,5488.91,5714.33,0.0,7727.164718251817
1731075120.47,8.32,0.641,0.0,1.87,False,11064.2023272,11064.7281027,0.0,5489.04,5714.52,0.0,7727.040941837106
1731075120.97,7.67,0.961,0.0,2.47,False,11064.4775802,11064.8766172,0.0,5489.17,5714.71,0.0,7727.117020314683
1731075121.47,7.68,0.851,0.077,2.15,False,11064.9446796,11065.1636664,0.0,5489.3,5714.9,0.0,7727.427443409077
1731075121.97,5.76,0.559,0.25,1.83,True,11065.0005315,11065.0893624,0.0,5489.43,5715.09,0.0,7727.1909468714175
1731075122.47,8.32,0.753,0.0,1.51,True,11065.5470541,11065.2045279,0.0,5489.56,5715.28,0.0,7727.439684767318
1731075122.97,7.04,0.652,0.083,2.16,True,11065.5948109,11065.1933112,0.0,5489.69,5715.47,0.0,7727.241031999356
1731075123.47,6.4,1.003,0.231,2.81,True,11065.7532123,11065.8495224,0.0,5489.82,5715.66,0.0,7727.584300001453
1731075123.97,7.69,0.571,0.0,1.51,True,11065.4179228,11065.4001559,0.0,5489.95,5715.85,0.0,7726.805900801538
1731075124.47,8.31,0.88,0.0,1.78,True,11065.7232435,11065.4396818,0.0,5490.08,5716.04,0.0,7726.828232491593
1731075124.97,7.05,0.951,0.083,2.05,True,11065.9804657,11065.591293,0.0,5490.21,5716.23,0.0,7726.893459160611
1731075125.47,7.67,0.628,0.077,1.58,True,11066.168109,11066.340135,0.0,5490.34,5716.42,0.0,7727.321952137942
1731075125.97,7.04,1.707,0.083,1.75,True,11066.0775013,11066.1816868,0.0,5490.47,5716.61,0.0,7726.921524175396
1731075126.47,7.04,1.16,0.154,2.21,True,11066.2870669,11066.1433211,0.0,5490.6,5716.8,0.0,7726.820836216736
1731075126.97,7.68,1.397,0.0,1.71,True,11066.7781908,11066.8354865,0.0,5490.73,5716.99,0.0,7727.429078001841
1731075127.47,6.4,0.972,0.091,1.97,True,11066.4984625,11066.3095673,0.0,5490.86,5717.18,0.0,7726.637780579109
1731075127.97,8.32,0.946,0.071,1.72,True,11066.7146356,11067.0883983,0.0,5490.99,5717.37,0.0,7727.107618840718
1731075128.47,7.04,1.155,0.154,1.56,True,11067.3481135,11066.8312892,0.0,5491.12,5717.56,0.0,7727.161399844525
1731075128.97,7.68,0.734,0.0,2.81,True,11067.0285711,11066.9167879,0.0,5491.25,5717.75,0.0,7726.764652732109
1731075129.47,7.69,1.192,0.0,1.95,True,11066.93706,11067.1506972,0.0,5491.38,5717.94,0.0,7726.635206372484
1731075129.97,7.04,0.666,0.154,1.66,True,11067.5811015,11067.4659826,0.0,5491.51,5718.13,0.0,7727.092880490212
1731075130.47,8.32,0.611,0.0,2.05,True,11067.5163174,11067.5336926,0.0,5491.64,5718.32,0.0,7726.867660057439
1731075130.97,7.04,0.784,0.083,1.74,True,11067.537417,11067.4395801,0.0,5491.77,5718.51,0.0,7726.5923887149365
1731075131.47,7.68,0.579,0.077,1.745,True,11067.867477,11068.0313809,0.0,5491.9,5718.7,0.0,7727.014916980765
1731075131.97,6.4,1.154,0.167,1.75,True,11067.7984179,11068.1524643,0.0,5492.03,5718.89,0.0,7726.823562242117
1731075132.47,7.04,0.639,0.083,1.36,True,11067.8435371,11068.2590562,0.0,5492.16,5719.08,0.0,7726.7045680015935
1731075132.97,8.32,1.277,0.0,1.73,True,11068.4745528,11068.2868382,0.0,5492.29,5719.27,0.0,7726.953817788253
1731075133.47,6.4,0.798,0.231,1.825,True,11068.6235178,11068.5084877,0.0,5492.42,5719.46,0.0,7726.98941345792
1731075133.97,6.4,0.83,0.167,1.92,True,11068.9983012,11068.3256466,0.0,5492.55,5719.65,0.0,7726.90797334149
1731075134.47,7.04,1.303,0.154,1.57,True,11068.9697211,11068.5312081,0.0,5492.68,5719.84,0.0,7726.8043001781625
1731075134.97,7.04,0.715,0.083,1.95,True,11068.7358439,11069.2474747,0.0,5492.81,5720.03,0.0,7726.9060178254895
1731075135.47,7.04,0.824,0.154,4.175,True,11068.9253625,11068.9005017,0.0,5492.94,5720.22,0.0,7726.577241708001
1731075135.97,7.68,0.855,0.0,6.4,False,11069.296842,11069.4522386,0.0,5493.07,5720.41,0.0,7727.001919487803
1731075136.47,7.68,0.816,0.0,1.47,False,11069.080021,11069.5299157,0.0,5493.2,5720.6,0.0,7726.673880244809
1731075136.97,7.67,0.719,0.077,1.86,False,11069.2509731,11069.6659235,0.0,5493.33,5720.79,0.0,7726.666056149601
1731075137.47,6.4,1.135,0.0,1.93,False,11069.3981922,11069.9468596,0.0,5493.46,5720.98,0.0,7726.741434028559
