Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074250.47,0.9945883795649766,-0.7732808877792812,-0.08130555163924134,-0.22304952264815178,1.0106515057693515,1.4078925534308646,-0.4101561549963847,-0.07921739379455772,-0.17658653140625483,-1.035042455626959,0.2216672009158483,0.11974625396681693,-0.2097178199314469,-0.16045411338779728,-1.0337072952735675,1.4909823261908777,0.1791165952565535,-0.09678660952375635,-0.1070136457813987,-1.0350429284355989,0.9615405870746049,0.31924896622953824,-0.07518754852562552,-0.11571805884339949,1.0342383201545404,-0.5361107402806123,-0.532846921147532,-0.0431494895617464,-0.17071442264322245,-1.0350405598572074,0.5911127968024926,-0.20499824433127278,-0.13004916117839413,0.978718599275186,-1.0326165244434025,-0.4558373623490976,0.10309008879411435,-0.0690561847543834,-0.4163165753782078,-1.035042455626959,1.5402056016320396,0.23529408287793493,-0.08585116453692851,-0.17223898872364946,-1.0350429284355989,0.9999659666317757,0.030280302447394394,-0.07874317820644873,-0.16665043311451086,1.0341693464598989,0.7117884961418437,-1.064129364102507,-0.14574457356071366,0.30971796716804095,-1.0326886736148795,-0.5523792619826028,-0.7430778778439786,-0.0400233482959809,-0.1949582116137137,-1.0350405598572074,1.4837717346024528,-0.24074206397603712,-0.10539889631426844,-0.19490466506322465,1.0106515057693515,-0.4222467253601425,-1.4722361071926287,1.7125343850160237,-0.2577886924937798,1.0440105180019676,-0.37451332194942155,-0.7810685778094837,-0.09972105409848263,-0.03695892122248463,1.0342383201545404,1.4261368036056759,0.0037799489291493412,-0.13448561582809335,-0.21910158026414767,1.0341693464598989,1.5345349014458474,-0.445647870802886,-0.16079260305988133,-0.10207329130636585,-1.0326886736148795,1.3238737872461357,1.0523238900979437,-0.1264435866502287,-0.27204735010903686,-1.0326165244434025,0.519442976377961,-0.2004277015657677,-0.2200071895867306,-0.30097553815522926,-1.0337072952735675,0.9600569007030418,-0.06492992232378758,-0.10618487618330075,-0.20059406346576525,1.0440105180019676
1731074250.97,-0.9559572836102508,-0.5245838428915239,-0.08130555163924134,0.14439034635321404,1.010050794989864,-0.4701064190188034,-0.6071378700647072,-0.07921739379455772,-0.2730434979046003,-1.034720151883908,-0.01320559509355501,0.21193691072801052,-0.2097178199314469,-0.46789743584409854,-1.0339353311983426,-0.49238097370398193,0.22232308571610843,-0.09678660952375635,2.1361845200532135,-1.0347206168532745,-0.9214443623352827,-0.44514125585013875,-0.07518754852562552,-0.10398750735525261,1.0338905181950906,1.5403010408762854,0.18875950250877246,-0.0431494895617464,-0.17686007801768103,-1.0347182874634626,-0.4549339772403137,0.36667120004380493,-0.13004916117839413,-0.2325084338603822,-1.0336144593114969,1.3606789603202112,-0.11981932293288333,-0.0690561847543834,-0.2723057104778912,-1.034720151883908,-0.5230590715676572,-0.15814131502644735,-0.08585116453692851,-0.21722305508375298,-1.0347206168532745,-0.9665645933022396,-0.27134084924383955,-0.07874317820644873,-0.22236086008871028,1.0338222698389763,-0.555698624888636,-0.9182723271908171,-0.14574457356071366,-0.13248464259199624,-1.033663210781921,-0.5523792619826028,-0.48859143415367207,-0.0400233482959809,-0.032684063066125285,-1.0347182874634626,-0.482115029746528,0.17354680966030778,-0.10539889631426844,1.4688774311373962,1.010050794989864,-0.4222467253601425,-1.5876462645928955,-0.18097790867321242,-0.08648420653415013,1.0341766257011573,1.1939154669399505,-0.6152581351596519,-0.09972105409848263,-0.25346835081549085,1.0338905181950906,-0.4501463163628999,0.07223180466328712,-0.13448561582809335,-0.202020019549526,1.0338222698389763,-0.4742677878317513,-0.3240732443049542,-0.16079260305988133,-0.17546005383099256,-1.033663210781921,-1.8939708814441196,-0.5257339238549986,-0.1264435866502287,-0.3398854657229315,-1.0336144593114969,-0.040919754261378345,-0.5876810618027435,-0.2200071895867306,-0.24011985422696472,-1.0339353311983426,-0.9000588213515957,-0.6903381074133902,-0.10618487618330075,-0.16870945811552032,1.0341766257011573
1731074251.47,-0.9254800076231359,-0.14093491318095275,-0.08130555163924134,-0.1861491783569508,1.009450162752413,-0.4701064190188034,-0.640714298769535,-0.07921739379455772,-0.36682110422243625,-1.0343978371709464,-0.01320559509355501,0.4948668573399492,-0.2097178199314469,-0.4142001432233062,-1.0335671764665921,-0.49238097370398193,0.0523775565751914,-0.09678660952375635,-0.29046547958649654,-1.034398294304018,0.9615405870746049,-0.22651269656887518,-0.07518754852562552,-0.17437081628413378,1.033542716647628,-0.5361107402806123,-0.04996743464068157,-0.0431494895617464,-0.11835343885283542,-1.0343960040879148,-0.4549339772403137,0.22574803468622726,-0.13004916117839413,-0.4235537072256138,-1.033445145068801,-0.4558373623490976,-0.24391322224482034,-0.0690561847543834,-0.2839822670914303,-1.0343978371709464,-0.5230590715676572,-1.1417298097874038,-0.08585116453692851,-0.1922006681709454,-1.034398294304018,0.9999659666317757,-0.00921770551217181,-0.07874317820644873,-0.16967817371093474,1.0334751933877324,-0.555698624888636,-0.5005908123982515,-0.14574457356071366,-0.22652639760096413,-1.0334106001504524,-0.24982648995096596,-0.6775665161019194,-0.0400233482959809,-0.23611227402887533,-1.0343960040879148,-0.482115029746528,-0.5359538960881634,-0.10539889631426844,-0.2924219704446493,1.009450162752413,0.6428705055521089,-1.5907654580361463,-0.18097790867321242,-0.17381590525866714,1.0337637639024815,-0.37451332194942155,-0.5635769582298341,-0.09972105409848263,-0.11153439141563123,1.033542716647628,-0.4501463163628999,0.17871246913861225,-0.13448561582809335,-0.26302559353031757,1.0334751933877324,-0.4742677878317513,-0.29429986638709354,-0.16079260305988133,-0.03203613205049803,-1.0334106001504524,1.3238737872461357,-0.6691937251234481,-0.1264435866502287,-0.3755897370986655,-1.033445145068801,0.039132064401382796,-0.7340817223801367,-0.2200071895867306,-0.2737506269241636,-1.0335671764665921,0.9600569007030418,-0.1453829170076443,-0.10618487618330075,-0.1974056029307407,1.0337637639024815
1731074251.97,0.9641111035778643,-0.3472185085529684,-0.08130555163924134,-0.07763714895824955,1.0088496090640882,-0.4701064190188034,-0.7459204420446617,-0.07921739379455772,-0.09352636581045731,-1.0340755114896936,0.2216672009158483,-0.14410976366004713,-0.2097178199314469,-0.5621309199531361,-1.033194703398517,-0.49238097370398193,0.27129044157027105,-0.09678660952375635,1.5549509872053786,-1.034075960789444,-0.9214443623352827,-0.393318189946432,-0.07518754852562552,-0.2594173145731987,1.0331949155121734,-0.5361107402806123,-0.3375248816616149,-0.0431494895617464,-0.1916096509163816,-1.0340737097321826,0.5911127968024926,0.7734871302269991,-0.13004916117839413,-0.27835929946803784,-1.032174805322616,-0.4558373623490976,-0.009513634655606003,-0.0690561847543834,-0.2061385563345023,-1.0340755114896936,-0.5230590715676572,-0.9477827826514406,-0.08585116453692851,-0.17336359038265203,-1.034075960789444,-0.9665645933022396,-0.01280843350849603,-0.07874317820644873,-0.2371967890111873,1.0331281171061808,0.9230363496469286,-0.9249021925049848,-0.14574457356071366,-0.2583649855036868,-1.0324634024956072,1.5654901422388978,-0.5415044570991814,-0.0400233482959809,-0.1531349774519641,-1.0340737097321826,-0.482115029746528,-0.02987646961023282,-0.10539889631426844,-0.10508609431717574,1.0088496090640882,-0.4222467253601425,-1.3630643366788626,-0.18097790867321242,0.03107769559500749,1.035454159526267,-0.37451332194942155,-0.32885827967357867,-0.09972105409848263,-0.18610986160877785,1.0331949155121734,-0.4501463163628999,0.4144910833339757,-0.13448561582809335,-0.24716414429531178,1.0331281171061808,-0.4742677878317513,-0.20746084745999943,-0.16079260305988133,-0.17637358199519954,-1.0324634024956072,-0.16128529061090793,-0.5378915341319859,-0.1264435866502287,0.08142493651073009,-1.032174805322616,-0.040919754261378345,-0.8875662858886941,-0.2200071895867306,-0.04153814877683842,-1.033194703398517,-0.9000588213515957,-0.31236083050244107,-0.10618487618330075,-0.16870945811552032,1.035454159526267
1731074252.47,1.025065655552089,-0.3221560156573029,-0.08130555163924134,-0.04949281856665562,1.0082491339320139,1.4078925534308646,-0.34524172616705107,-0.07921739379455772,0.5709549589559226,-1.033753174841766,-0.01320559509355501,-0.4524716155854185,-0.2097178199314469,-0.48684942147496646,-1.0326690746524003,1.4909823261908777,0.4383555380138847,-0.09678660952375635,-0.2845623265185107,-1.0337536163111707,0.9615405870746049,0.15568241447096332,-0.07518754852562552,-0.3415311749902268,1.0328471147887195,1.5403010408762854,0.1968979208206857,-0.0431494895617464,-0.1404777982008863,-1.0337514043978844,-0.4549339772403137,-0.6968998592586652,-0.13004916117839413,-0.25161296119690546,-1.0341703241399267,1.3606789603202112,0.3466818170731018,-0.0690561847543834,-0.12051047450188167,-1.033753174841766,1.5402056016320396,-1.0502976398518784,-0.08585116453692851,-0.19922942853971157,-1.0337536163111707,0.9999659666317757,-0.6519580168542065,-0.07874317820644873,-0.11517884297530492,1.0327810409943219,0.7117884961418437,-0.8950677985912303,-0.14574457356071366,-0.05878420763199005,-1.0334387600101451,-0.5523792619826028,-0.5792994734888309,-0.0400233482959809,-0.1989732420932417,-1.0337514043978844,1.4837717346024528,-0.5433962111834271,-0.10539889631426844,-0.2714643039372378,1.0082491339320139,-0.4222467253601425,-1.4379249793168738,-0.18097790867321242,-0.05289509164010508,1.0329228528323855,1.1939154669399505,-0.21257563158148868,-0.09972105409848263,-0.2871475954188474,1.0328471147887195,-0.4501463163628999,0.2801226257817793,4.327393291580252,-0.029679273053789795,1.0327810409943219,1.5345349014458474,0.0629806686272362,-0.16079260305988133,1.0824682282820073,-1.0334387600101451,1.3238737872461357,-0.3920002108081393,-0.1264435866502287,2.7128297369023278,-1.0341703241399267,0.519442976377961,-0.34446706116610637,-0.2200071895867306,-0.298413193568776,-1.0326690746524003,0.9600569007030418,-0.6493526195555763,-0.10618487618330075,-0.21015944507083867,1.0329228528323855
1731074252.97,-0.9864345595973631,-0.47060308896239833,-0.08130555163924134,0.10373742467646714,1.0076487373632799,-0.4701064190188034,-0.3698644405505914,-0.07921739379455772,-0.19534205266982207,-1.033430827228781,-0.05235106109512316,-0.6304949527794474,1.0056393542917827,-0.4115679229967968,-1.0320378149578486,-0.49238097370398193,0.6399858268251423,-0.09678660952375635,1.6593913876389736,-1.0334312608708198,-0.9508660021698115,0.2755232543732857,-0.07518754852562552,-0.12158333458747293,1.0324993144773131,-0.5361107402806123,-0.2588535046464538,-0.0431494895617464,-0.2007052208705803,-1.0334290880866144,0.5911127968024926,-0.4283481667847916,-0.13004916117839413,-0.27835929946803784,-1.0316801684294812,-0.4558373623490976,-0.06466647879424467,-0.0690561847543834,-0.21392292741019509,-1.033430827228781,-0.5230590715676572,-0.9200760644891601,-0.08585116453692851,-0.07102483941341645,-1.0334312608708198,-0.9665645933022396,-0.12771172939087103,-0.07874317820644873,-0.22145253790978311,1.0324339650521752,-0.555698624888636,-0.991200845646662,-0.14574457356071366,-0.17670490356799992,-1.0315112935182331,-0.24982648995096596,-0.4911111019129821,-0.0400233482959809,-0.13975154252020422,-1.0334290880866144,-0.482115029746528,-0.3250883017223589,-0.10539889631426844,-0.036652897558281335,1.0076487373632799,0.6428705055521089,-0.7735367759045257,-0.18097790867321242,0.057948987510243535,1.0400310176154932,-0.37451332194942155,-0.6238716646479546,-0.09972105409848263,-0.17408155996472188,1.0324993144773131,-0.18210587065310885,0.5868883496273595,-0.13448561582809335,-0.16389153581153126,1.0324339650521752,-0.18729597507781445,-0.0933295654415329,-0.16079260305988133,-0.13861441787464468,-1.0315112935182331,-0.40881180358707603,-0.5427545782427808,-0.1264435866502287,-0.10780770178066033,-1.0316801684294812,-0.040919754261378345,-0.49086772174349946,-0.2200071895867306,-0.2561345078922975,-1.0320378149578486,-0.9000588213515957,-0.08010973264149639,-0.10618487618330075,-0.3281324848667449,1.0400310176154932
1731074253.47,0.9945883795649766,-0.3607136970352498,-0.08130555163924134,0.3539092503795247,1.0070484193650062,-0.4701064190188034,-0.33852644042608554,-0.07921739379455772,-0.32663070151479223,-1.0331084686523562,0.2216672009158483,-0.6146000119585521,-0.2097178199314469,-0.4915874178826834,-1.031895710035284,-0.49238097370398193,0.6774314518900901,-0.09678660952375635,-0.29001139088895916,-1.0331088944699982,0.9909622269091337,-0.2750968208536005,-0.07518754852562552,-0.2535520388291253,1.0321515145779212,-0.23948048582963297,-0.20459738256703236,-0.0431494895617464,-0.1520316303048684,-1.0331067608000366,0.5911127968024926,-0.6357445233487731,-0.13004916117839413,-0.2019411901219451,-1.0312763067364608,-0.4558373623490976,0.21799184741627825,-0.0690561847543834,-0.19446199972096317,-1.0331084686523562,-0.5230590715676572,0.0330350402932877,-0.08585116453692851,-0.18770226153493502,-1.0331088944699982,-0.9665645933022396,-0.46703552504350937,-0.07874317820644873,-0.17815584738092163,1.0320868892797548,0.7117884961418437,-1.011090441589165,-0.14574457356071366,-0.13838067738879675,-1.0312990343790467,-0.5523792619826028,-0.3701670494661039,-0.0400233482959809,-0.1772251603291319,-1.0331067608000366,-0.482115029746528,-0.15887659792813652,-0.10539889631426844,-0.27574137873466875,1.0070484193650062,0.6428705055521089,-0.739225648028771,-0.18097790867321242,0.7599614887957846,1.0373074485229454,-0.37451332194942155,-0.3546988681384873,-0.09972105409848263,-0.2342230681850014,1.0321515145779212,-0.4501463163628999,-0.25988645834308477,-0.13448561582809335,-0.08763456833554178,1.0320868892797548,-0.4742677878317513,0.33094106988798344,-0.16079260305988133,-0.19068552323444207,-1.0312990343790467,-0.40881180358707603,-0.4722404386362548,-0.1264435866502287,-0.39701229992410586,-1.0312763067364608,-0.5212306662379566,0.24821948407463082,1.8826579511731376,-0.3499803783711475,-1.031895710035284,0.9600569007030418,-0.7465034055889128,-0.10618487618330075,-0.21972482667591223,1.0373074485229454
1731074253.97,-0.9559572836102508,-0.39734349434429933,-0.08130555163924134,-0.17145158359689616,1.0064481799442957,-0.4701064190188034,-0.17288272548226866,-0.07921739379455772,-0.2114182137528796,-1.0327860991141087,-0.01320559509355501,-0.3380280416749716,-0.2097178199314469,-0.4257819122199477,-1.032115347816478,-0.49238097370398193,0.21656222032150105,-0.09678660952375635,1.6684731615897213,-1.032786517110326,-0.9508660021698115,0.8844442787418417,-0.07518754852562552,-0.3561943643504104,1.0318037150905834,-0.5361107402806123,-0.06081865905656585,-0.0431494895617464,-0.11835343885283542,-1.0327844225397458,-0.4549339772403137,-0.19702146138650425,-0.13004916117839413,-0.08731402610280624,-1.0327584806653758,-0.4558373623490976,0.3191053950037825,-0.0690561847543834,-0.4241009464539006,-1.0327860991141087,-0.2283069753962779,-0.7399823964343372,-0.08585116453692851,-0.03166378134832587,-1.032786517110326,0.9999659666317757,0.32831072614230433,-0.07874317820644873,-0.22902188940084284,1.0317398136770703,-0.555698624888636,-0.991200845646662,-0.14574457356071366,-0.2223991732432038,-1.0325706056944515,-0.24982648995096596,-0.20134930959233613,-0.0400233482959809,-0.18492063541489384,-1.0327844225397458,-0.482115029746528,-0.3871075941828897,-0.10539889631426844,-0.22056711384781008,1.0064481799442957,-0.4222467253601425,-0.7049145201530159,-0.18097790867321242,-0.18725155121628517,1.026673632534687,-0.37451332194942155,-0.4774416633468045,-0.09972105409848263,-0.14521363601898768,1.0318037150905834,-0.18210587065310885,-0.7846840189714739,-0.13448561582809335,-0.20415521463885372,1.0317398136770703,-0.4742677878317513,0.09771627619807384,-0.16079260305988133,-0.18459533547306228,-1.0325706056944515,-0.40881180358707603,-0.21693062281952305,-0.1264435866502287,-0.050680867579485846,-1.0327584806653758,-0.040919754261378345,-0.5805971588715793,-0.2200071895867306,-0.30353788274168253,-1.032115347816478,-0.9000588213515957,0.26143599950695157,-0.10618487618330075,1.0620363084039335,1.026673632534687
1731074254.47,0.9945883795649766,-0.37999253772422326,-0.08130555163924134,-0.09014574024340244,1.0058480191082513,1.4078925534308646,-0.2825657259180393,-0.07921739379455772,-0.2328530951969564,-1.032463718615655,0.2216672009158483,-0.20768952694362894,-0.2097178199314469,-0.5200153963289852,-1.0313145271739157,-0.49238097370398193,0.19063832604576822,-0.09678660952375635,-0.292281834376646,-1.032464128793423,0.9615405870746049,-0.02569831619201089,-0.07518754852562552,-0.256484676701162,1.0314559160153134,-0.5361107402806123,-0.30225840230999096,-0.0431494895617464,-0.061813409407816565,-1.0324620733073582,0.5911127968024926,-0.5719302597906248,-0.13004916117839413,-0.22486662292577295,-1.0294079878192044,-0.4558373623490976,0.450093399833049,-0.0690561847543834,-0.034882392669260874,-1.032463718615655,1.5402056016320396,-0.5515767129308301,-0.08585116453692851,-0.1964179243922051,-1.032464128793423,0.9999659666317757,0.21879352225441587,-0.07874317820644873,-0.1984417093769616,1.0313927382441321,0.9230363496469286,-0.8387139434208047,-0.14574457356071366,-0.1501727469823977,-1.0299625043076335,1.5654901422388978,-0.32229336203921455,-0.0400233482959809,1.5800198462109396,-1.0324620733073582,1.4837717346024528,-0.25810746586498573,-0.10539889631426844,-0.12219439350689935,1.0058480191082513,0.6428705055521089,-0.5084053332282369,-0.18097790867321242,-0.3148901878136563,1.0374456363616982,1.1939154669399505,-0.44298754539359264,-0.09972105409848263,-0.21978910621213435,1.0314559160153134,-0.4501463163628999,-0.5717226900208232,-0.13448561582809335,-0.1855485145747123,1.0313927382441321,-2.196098664355413,0.5120624522216368,4.2614553726044715,-0.2053019738617536,-1.0299625043076335,1.3238737872461357,-0.08076538771726623,-0.1264435866502287,-0.28275863152175706,-1.0294079878192044,0.519442976377961,-0.2358472162215887,-0.2200071895867306,-0.2567750940389108,-1.0313145271739157,0.9891212088601449,-0.5491658714586983,-0.10618487618330075,2.729601168221743,1.0374456363616982
1731074254.97,-2.9065029467854755,-0.1775647104900023,10.668964992912064,-0.16207014013303148,1.005247936863984,-0.4701064190188034,-0.2736120115967519,-0.07921739379455772,-0.2114182137528796,-1.0321413271586102,-0.01320559509355501,0.2182948870563687,-0.2097178199314469,-0.3868250528676081,-1.0315196679868877,1.4909823261908777,-0.2500678766416951,-0.09678660952375635,1.781995335974064,-1.0321417295209043,-0.9214443623352827,-0.11153026909502554,-0.07518754852562552,1.6761236809710358,1.031108117352111,1.5403010408762854,-0.5518365638753294,-0.0431494895617464,1.457392599158342,-1.0321397131044905,-0.4549339772403137,-0.15979647431091779,-0.13004916117839413,-0.4464791400294416,-1.0319374897670053,1.3606789603202112,0.4730737515574818,-0.0690561847543834,-0.24116822617512,-1.0321413271586102,-0.5230590715676572,-0.6734862728448641,-0.08585116453692851,-0.1840473061431766,-1.0321417295209043,-2.9330951532362524,-0.22645674928978685,10.965763228348525,-0.2166081529555049,1.0310456629809468,-0.555698624888636,-0.5403700042832579,-0.14574457356071366,-0.2383184671945651,-1.0318793542256912,-0.5523792619826028,-0.420560404652303,-0.0400233482959809,-0.14978911871902414,-1.0321397131044905,-0.482115029746528,-0.05716495829286635,-0.10539889631426844,-0.23168750832113044,1.005247936863984,-0.4222467253601425,-0.6144579102987525,-0.18097790867321242,-0.28801889589842034,1.025036992831197,-0.37451332194942155,-0.2922507793482911,-0.09972105409848263,-0.21978910621213435,1.031108117352111,1.4261368036056759,-0.842994859041295,-0.13448561582809335,-0.16694181451057086,1.0310456629809468,1.5345349014458474,0.5716092080573583,-0.16079260305988133,-0.1447046056360245,-1.0318793542256912,-0.40881180358707603,-0.42117847547290865,-0.1264435866502287,-0.4112940084743995,-1.0319374897670053,-0.040919754261378345,0.12543183326778504,-0.2200071895867306,-0.24332278496003126,-1.0315196679868877,-0.9000588213515957,-0.4201374837581736,-0.10618487618330075,0.5742018465451862,1.025036992831197
1731074255.47,0.9945883795649766,-0.7135164816434635,-0.08130555163924134,-0.13392580974143756,1.0046479332185878,-0.4701064190188034,0.028575846746697567,-0.07921739379455772,-0.09888508617147651,-1.031818924744592,-0.01320559509355501,0.6856061471906946,1.0056393542917827,-0.5152773999212682,-1.0308465463100747,-0.49238097370398193,0.41531207643545526,-0.09678660952375635,-0.3154403579510519,-1.0318193192943899,0.9615405870746049,-0.6038493951802414,-0.07518754852562552,-0.4089818460470714,1.0307603191010164,-0.5361107402806123,-0.3863553915330942,-0.0431494895617464,-0.11343691455326856,-1.0318173419327357,0.5911127968024926,0.22840696233448374,-0.13004916117839413,-0.18665756825272659,-1.0310627548799625,-0.4558373623490976,-0.08305076017379089,-0.0690561847543834,-0.427993131991747,-1.031818924744592,-0.5230590715676572,-0.6042194774391629,-0.08585116453692851,1.6945997652206477,-1.0318193192943899,1.030693006630744,0.05362003442350182,-0.07874317820644873,-0.1960195168998225,1.0306985878875246,0.7117884961418437,-0.7458958290224568,-0.14574457356071366,-0.16196481657599868,-1.0309309430498272,-0.5523792619826028,-0.29205734892749496,-0.0400233482959809,-0.14309740125314419,-1.0318173419327357,-0.482115029746528,-0.027395697911811588,-0.10539889631426844,-0.32450003142538103,1.0046479332185878,0.6428705055521089,-0.5801467824229974,-0.18097790867321242,-0.03610053419308262,1.0296448573504484,-0.37451332194942155,-0.33962519153395737,-0.09972105409848263,-0.1307796740461207,1.0307603191010164,-0.4501463163628999,-0.6503155614192777,-0.13448561582809335,-0.21727141304472392,1.0306985878875246,-0.4742677878317513,0.3830444812442399,-0.16079260305988133,-0.21504627427996134,-1.0309309430498272,-0.16128529061090793,-0.36525346819876736,-0.1264435866502287,-0.11494855605580714,-1.0310627548799625,-0.040919754261378345,-0.39641568266131044,-0.2200071895867306,-0.2971320212755494,-1.0308465463100747,0.9309925925459387,0.14910540315590634,-0.10618487618330075,0.280863477322933,1.0296448573504484
1731074255.97,-0.9559572836102508,-0.33757908820848165,-0.08130555163924134,-0.10578147934984355,1.004048008179179,-0.4701064190188034,0.06215227545152531,-0.07921739379455772,-0.13907548887912055,-1.0314965113752166,-0.01320559509355501,0.6760691826981573,-0.2097178199314469,-0.26574292244817443,-1.0301349707759975,-0.49238097370398193,0.44699683610579577,-0.09678660952375635,-0.12063630670751983,-1.0314968981154862,-0.9214443623352827,-0.35445089051865175,-0.07518754852562552,-0.21249510862061124,1.0304125212619963,-0.5361107402806123,-0.3483761060774992,-0.0431494895617464,-0.17538512072781098,-1.0314949597937584,-0.6292751062474522,0.5660907736630179,-0.13004916117839413,-0.297463826804561,-1.0306676089019409,-0.4558373623490976,-0.6690497291468263,-0.0690561847543834,-0.3657181633862046,-1.0314965113752166,-0.5230590715676572,0.5539213417441605,-0.08585116453692851,-0.1905137656824415,-1.0314968981154862,-0.997291633301208,-0.5693712729387496,-0.07874317820644873,-0.23810511119011443,1.0303515129638856,-0.555698624888636,0.03311334539224859,-0.14574457356071366,-0.24185608807264541,-1.0302515665496923,-0.24982648995096596,0.1262074991179593,-0.0400233482959809,-0.18391687779501184,-1.0314949597937584,-0.482115029746528,0.34223928515295143,-0.10539889631426844,-0.24409102523368006,1.004048008179179,-0.4222467253601425,-0.19024760201669014,-0.18097790867321242,-0.27794216143020684,1.0338263680996311,-0.37451332194942155,0.3645308441348091,-0.09972105409848263,-0.20294948391045609,1.0304125212619963,-2.0583889906216846,-0.3536908532380143,4.471324869238586,-0.1425395849182542,1.0303515129638856,-0.4742677878317513,0.5343924856600325,-0.16079260305988133,-0.1809412228162344,-1.0302515665496923,-0.40881180358707603,0.011632450387836791,-0.1264435866502287,-0.28275863152175706,-1.0306676089019409,0.039132064401382796,-0.521564634445211,-0.2200071895867306,-0.2016846854301661,-1.0301349707759975,-0.9000588213515957,-0.5855974162211995,-0.10618487618330075,-0.21015944507083867,1.0338263680996311
