1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731076907.675429273: 64 bytes from 192.168.6.14: icmp_seq=1313 ttl=64 time=1.09 ms
1731076908.175720444: 64 bytes from 192.168.6.14: icmp_seq=1314 ttl=64 time=1.43 ms
1731076908.675844667: 64 bytes from 192.168.6.14: icmp_seq=1315 ttl=64 time=1.04 ms
1731076909.177312733: 64 bytes from 192.168.6.14: icmp_seq=1316 ttl=64 time=0.989 ms
1731076909.682244616: 64 bytes from 192.168.6.14: icmp_seq=1317 ttl=64 time=6.08 ms
1731076910.178327253: 64 bytes from 192.168.6.14: icmp_seq=1318 ttl=64 time=0.877 ms
1731076910.678245586: 64 bytes from 192.168.6.14: icmp_seq=1319 ttl=64 time=0.876 ms
1731076911.179000395: 64 bytes from 192.168.6.14: icmp_seq=1320 ttl=64 time=0.809 ms
1731076911.707877398: 64 bytes from 192.168.6.14: icmp_seq=1321 ttl=64 time=1.66 ms
1731076912.209626177: 64 bytes from 192.168.6.14: icmp_seq=1322 ttl=64 time=2.79 ms
1731076912.709700904: 64 bytes from 192.168.6.14: icmp_seq=1323 ttl=64 time=0.828 ms
1731076913.210320777: 64 bytes from 192.168.6.14: icmp_seq=1324 ttl=64 time=0.812 ms
1731076913.722872148: 64 bytes from 192.168.6.14: icmp_seq=1325 ttl=64 time=0.828 ms
1731076914.234885203: 64 bytes from 192.168.6.14: icmp_seq=1326 ttl=64 time=1.27 ms
1731076915.258671271: 64 bytes from 192.168.6.14: icmp_seq=1328 ttl=64 time=0.836 ms
1731076915.771476679: 64 bytes from 192.168.6.14: icmp_seq=1329 ttl=64 time=0.876 ms
1731076916.282542889: 64 bytes from 192.168.6.14: icmp_seq=1330 ttl=64 time=0.758 ms
1731076916.794332868: 64 bytes from 192.168.6.14: icmp_seq=1331 ttl=64 time=0.841 ms
1731076917.306206689: 64 bytes from 192.168.6.14: icmp_seq=1332 ttl=64 time=0.858 ms
1731076917.818215558: 64 bytes from 192.168.6.14: icmp_seq=1333 ttl=64 time=0.754 ms
1731076918.330005750: 64 bytes from 192.168.6.14: icmp_seq=1334 ttl=64 time=0.727 ms
1731076918.842374216: 64 bytes from 192.168.6.14: icmp_seq=1335 ttl=64 time=0.777 ms
1731076919.354748193: 64 bytes from 192.168.6.14: icmp_seq=1336 ttl=64 time=0.879 ms
1731076919.866167883: 64 bytes from 192.168.6.14: icmp_seq=1337 ttl=64 time=0.772 ms
1731076920.378777497: 64 bytes from 192.168.6.14: icmp_seq=1338 ttl=64 time=0.796 ms
1731076920.890725979: 64 bytes from 192.168.6.14: icmp_seq=1339 ttl=64 time=0.701 ms
1731076921.402947708: 64 bytes from 192.168.6.14: icmp_seq=1340 ttl=64 time=0.844 ms
1731076921.913828935: 64 bytes from 192.168.6.14: icmp_seq=1341 ttl=64 time=0.728 ms
1731076922.425788498: 64 bytes from 192.168.6.14: icmp_seq=1342 ttl=64 time=0.711 ms
1731076922.938109785: 64 bytes from 192.168.6.14: icmp_seq=1343 ttl=64 time=0.784 ms
1731076923.451218821: 64 bytes from 192.168.6.14: icmp_seq=1344 ttl=64 time=1.02 ms
1731076923.952053259: 64 bytes from 192.168.6.14: icmp_seq=1345 ttl=64 time=1.06 ms
1731076924.452081420: 64 bytes from 192.168.6.14: icmp_seq=1346 ttl=64 time=1.06 ms
1731076924.952106903: 64 bytes from 192.168.6.14: icmp_seq=1347 ttl=64 time=0.746 ms
1731076925.467090996: 64 bytes from 192.168.6.14: icmp_seq=1348 ttl=64 time=0.977 ms
1731076925.967986576: 64 bytes from 192.168.6.14: icmp_seq=1349 ttl=64 time=1.43 ms
1731076926.474256397: 64 bytes from 192.168.6.14: icmp_seq=1350 ttl=64 time=6.77 ms
1731076926.970008011: 64 bytes from 192.168.6.14: icmp_seq=1351 ttl=64 time=0.777 ms
1731076927.482647353: 64 bytes from 192.168.6.14: icmp_seq=1352 ttl=64 time=0.848 ms
1731076927.994938927: 64 bytes from 192.168.6.14: icmp_seq=1353 ttl=64 time=1.07 ms
1731076928.495427756: 64 bytes from 192.168.6.14: icmp_seq=1354 ttl=64 time=1.19 ms
1731076928.996152877: 64 bytes from 192.168.6.14: icmp_seq=1355 ttl=64 time=1.00 ms
1731076929.496885109: 64 bytes from 192.168.6.14: icmp_seq=1356 ttl=64 time=0.838 ms
1731076930.010175788: 64 bytes from 192.168.6.14: icmp_seq=1357 ttl=64 time=0.798 ms
1731076930.522523727: 64 bytes from 192.168.6.14: icmp_seq=1358 ttl=64 time=1.13 ms
1731076931.023991859: 64 bytes from 192.168.6.14: icmp_seq=1359 ttl=64 time=1.55 ms
1731076931.524768904: 64 bytes from 192.168.6.14: icmp_seq=1360 ttl=64 time=0.857 ms
1731076932.027194696: 64 bytes from 192.168.6.14: icmp_seq=1361 ttl=64 time=1.06 ms
1731076932.528088012: 64 bytes from 192.168.6.14: icmp_seq=1362 ttl=64 time=1.43 ms
1731076933.029682815: 64 bytes from 192.168.6.14: icmp_seq=1363 ttl=64 time=3.18 ms
1731076933.528148783: 64 bytes from 192.168.6.14: icmp_seq=1364 ttl=64 time=0.836 ms
1731076934.042892948: 64 bytes from 192.168.6.14: icmp_seq=1365 ttl=64 time=0.796 ms
1731076934.554163805: 64 bytes from 192.168.6.14: icmp_seq=1366 ttl=64 time=0.844 ms
1731076935.055095370: 64 bytes from 192.168.6.14: icmp_seq=1367 ttl=64 time=1.29 ms
1731076935.555863150: 64 bytes from 192.168.6.14: icmp_seq=1368 ttl=64 time=1.03 ms
1731076936.056955659: 64 bytes from 192.168.6.14: icmp_seq=1369 ttl=64 time=0.877 ms
1731076936.570302203: 64 bytes from 192.168.6.14: icmp_seq=1370 ttl=64 time=0.817 ms
1731076937.082583327: 64 bytes from 192.168.6.14: icmp_seq=1371 ttl=64 time=0.841 ms
1731076937.594098675: 64 bytes from 192.168.6.14: icmp_seq=1372 ttl=64 time=0.889 ms
1731076938.106901880: 64 bytes from 192.168.6.14: icmp_seq=1373 ttl=64 time=0.860 ms
1731076938.618717363: 64 bytes from 192.168.6.14: icmp_seq=1374 ttl=64 time=0.752 ms
1731076939.132888571: 64 bytes from 192.168.6.14: icmp_seq=1375 ttl=64 time=3.19 ms
1731076939.631861123: 64 bytes from 192.168.6.14: icmp_seq=1376 ttl=64 time=1.37 ms
1731076940.133246866: 64 bytes from 192.168.6.14: icmp_seq=1377 ttl=64 time=0.936 ms
1731076940.633271222: 64 bytes from 192.168.6.14: icmp_seq=1378 ttl=64 time=0.936 ms
1731076941.134051617: 64 bytes from 192.168.6.14: icmp_seq=1379 ttl=64 time=1.10 ms
1731076941.634384595: 64 bytes from 192.168.6.14: icmp_seq=1380 ttl=64 time=0.676 ms
1731076942.141824529: 64 bytes from 192.168.6.14: icmp_seq=1381 ttl=64 time=4.30 ms
1731076942.639539675: 64 bytes from 192.168.6.14: icmp_seq=1382 ttl=64 time=1.37 ms
1731076943.140115757: 64 bytes from 192.168.6.14: icmp_seq=1383 ttl=64 time=0.886 ms
1731076943.642201600: 64 bytes from 192.168.6.14: icmp_seq=1384 ttl=64 time=0.876 ms
1731076944.153700398: 64 bytes from 192.168.6.14: icmp_seq=1385 ttl=64 time=0.673 ms
1731076944.666488074: 64 bytes from 192.168.6.14: icmp_seq=1386 ttl=64 time=0.774 ms
1731076945.177705848: 64 bytes from 192.168.6.14: icmp_seq=1387 ttl=64 time=0.730 ms
1731076945.690776449: 64 bytes from 192.168.6.14: icmp_seq=1388 ttl=64 time=1.33 ms
1731076946.191758388: 64 bytes from 192.168.6.14: icmp_seq=1389 ttl=64 time=1.37 ms
1731076946.692991769: 64 bytes from 192.168.6.14: icmp_seq=1390 ttl=64 time=1.00 ms
1731076947.193568106: 64 bytes from 192.168.6.14: icmp_seq=1391 ttl=64 time=0.806 ms
1731076947.705729518: 64 bytes from 192.168.6.14: icmp_seq=1392 ttl=64 time=0.754 ms
1731076948.218267237: 64 bytes from 192.168.6.14: icmp_seq=1393 ttl=64 time=0.967 ms
1731076948.718833774: 64 bytes from 192.168.6.14: icmp_seq=1394 ttl=64 time=1.47 ms
1731076949.219410503: 64 bytes from 192.168.6.14: icmp_seq=1395 ttl=64 time=0.845 ms
1731076949.722191375: 64 bytes from 192.168.6.14: icmp_seq=1396 ttl=64 time=0.916 ms
1731076950.227933975: 64 bytes from 192.168.6.14: icmp_seq=1397 ttl=64 time=2.07 ms
1731076950.722517670: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=64 time=0.953 ms
1731076951.223460068: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=64 time=1.04 ms
1731076951.723792968: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=64 time=0.819 ms
1731076952.250034665: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=64 time=0.757 ms
1731076952.761884121: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=64 time=0.708 ms
1731076953.274180245: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=64 time=0.862 ms
1731076953.786261222: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=64 time=0.864 ms
1731076954.299259195: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=64 time=1.05 ms
1731076954.799570503: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=64 time=1.25 ms
1731076955.299251990: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=64 time=1.05 ms
1731076955.800252997: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=64 time=0.885 ms
1731076956.300649364: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=64 time=1.09 ms
1731076956.801500247: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=64 time=0.989 ms
1731076957.302513423: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=64 time=1.53 ms
1731076957.809460143: 64 bytes from 192.168.6.14: icmp_seq=1412 ttl=64 time=6.80 ms
1731076958.304579122: 64 bytes from 192.168.6.14: icmp_seq=1413 ttl=64 time=0.810 ms
1731076958.810113335: 64 bytes from 192.168.6.14: icmp_seq=1414 ttl=64 time=0.770 ms
1731076959.322290400: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=64 time=0.786 ms
1731076959.834333034: 64 bytes from 192.168.6.14: icmp_seq=1416 ttl=64 time=0.873 ms
1731076960.346714951: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=64 time=0.720 ms
1731076960.859212343: 64 bytes from 192.168.6.14: icmp_seq=1418 ttl=64 time=1.34 ms
1731076961.360431959: 64 bytes from 192.168.6.14: icmp_seq=1419 ttl=64 time=1.54 ms
1731076961.860940768: 64 bytes from 192.168.6.14: icmp_seq=1420 ttl=64 time=0.935 ms
1731076962.361472280: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=64 time=0.885 ms
1731076962.875256586: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=64 time=1.08 ms
1731076963.375734753: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=64 time=1.02 ms
1731076963.876301838: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=64 time=0.847 ms
1731076964.378650502: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=64 time=0.892 ms
1731076964.890000388: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=64 time=0.801 ms
1731076965.402876240: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=64 time=0.986 ms
1731076965.904385946: 64 bytes from 192.168.6.14: icmp_seq=1428 ttl=64 time=2.06 ms
1731076966.410148430: 64 bytes from 192.168.6.14: icmp_seq=1429 ttl=64 time=6.74 ms
1731076966.905237325: 64 bytes from 192.168.6.14: icmp_seq=1430 ttl=64 time=0.979 ms
1731076967.405708624: 64 bytes from 192.168.6.14: icmp_seq=1431 ttl=64 time=1.05 ms
1731076967.905884003: 64 bytes from 192.168.6.14: icmp_seq=1432 ttl=64 time=0.914 ms
1731076968.412676299: 64 bytes from 192.168.6.14: icmp_seq=1433 ttl=64 time=2.09 ms
1731076968.914031663: 64 bytes from 192.168.6.14: icmp_seq=1434 ttl=64 time=3.86 ms
1731076969.413795630: 64 bytes from 192.168.6.14: icmp_seq=1435 ttl=64 time=2.27 ms
1731076969.915394118: 64 bytes from 192.168.6.14: icmp_seq=1436 ttl=64 time=3.20 ms
1731076970.414098572: 64 bytes from 192.168.6.14: icmp_seq=1437 ttl=64 time=1.09 ms
1731076970.917332859: 64 bytes from 192.168.6.14: icmp_seq=1438 ttl=64 time=4.39 ms
1731076971.415206332: 64 bytes from 192.168.6.14: icmp_seq=1439 ttl=64 time=0.975 ms
1731076971.916234667: 64 bytes from 192.168.6.14: icmp_seq=1440 ttl=64 time=0.903 ms
1731076972.416043816: 64 bytes from 192.168.6.14: icmp_seq=1441 ttl=64 time=0.758 ms
1731076972.922533257: 64 bytes from 192.168.6.14: icmp_seq=1442 ttl=64 time=0.847 ms
1731076973.433809332: 64 bytes from 192.168.6.14: icmp_seq=1443 ttl=64 time=0.632 ms
1731076973.945968429: 64 bytes from 192.168.6.14: icmp_seq=1444 ttl=64 time=0.782 ms
1731076974.458200746: 64 bytes from 192.168.6.14: icmp_seq=1445 ttl=64 time=0.772 ms
1731076974.970185943: 64 bytes from 192.168.6.14: icmp_seq=1446 ttl=64 time=1.05 ms
1731076975.470782266: 64 bytes from 192.168.6.14: icmp_seq=1447 ttl=64 time=1.27 ms
1731076975.972326123: 64 bytes from 192.168.6.14: icmp_seq=1448 ttl=64 time=1.00 ms
1731076976.472408802: 64 bytes from 192.168.6.14: icmp_seq=1449 ttl=64 time=0.981 ms
1731076976.972850336: 64 bytes from 192.168.6.14: icmp_seq=1450 ttl=64 time=1.24 ms
1731076977.472970303: 64 bytes from 192.168.6.14: icmp_seq=1451 ttl=64 time=0.925 ms
1731076977.974602861: 64 bytes from 192.168.6.14: icmp_seq=1452 ttl=64 time=1.09 ms
1731076978.474934208: 64 bytes from 192.168.6.14: icmp_seq=1453 ttl=64 time=0.895 ms
1731076979.005425538: 64 bytes from 192.168.6.14: icmp_seq=1454 ttl=64 time=3.66 ms
1731076979.502334075: 64 bytes from 192.168.6.14: icmp_seq=1455 ttl=64 time=1.30 ms
1731076980.003510831: 64 bytes from 192.168.6.14: icmp_seq=1456 ttl=64 time=1.11 ms
1731076980.504998985: 64 bytes from 192.168.6.14: icmp_seq=1457 ttl=64 time=0.895 ms
1731076981.019095716: 64 bytes from 192.168.6.14: icmp_seq=1458 ttl=64 time=1.24 ms
1731076981.520664131: 64 bytes from 192.168.6.14: icmp_seq=1459 ttl=64 time=1.32 ms
1731076982.020461874: 64 bytes from 192.168.6.14: icmp_seq=1460 ttl=64 time=0.930 ms
1731076982.520867111: 64 bytes from 192.168.6.14: icmp_seq=1461 ttl=64 time=0.877 ms
1731076983.021158062: 64 bytes from 192.168.6.14: icmp_seq=1462 ttl=64 time=1.10 ms
1731076983.523767953: 64 bytes from 192.168.6.14: icmp_seq=1463 ttl=64 time=2.10 ms
1731076984.024612759: 64 bytes from 192.168.6.14: icmp_seq=1464 ttl=64 time=2.03 ms
1731076984.522971982: 64 bytes from 192.168.6.14: icmp_seq=1465 ttl=64 time=0.742 ms
1731076985.050339978: 64 bytes from 192.168.6.14: icmp_seq=1466 ttl=64 time=0.811 ms
1731076985.563069631: 64 bytes from 192.168.6.14: icmp_seq=1467 ttl=64 time=0.864 ms
1731076986.074503894: 64 bytes from 192.168.6.14: icmp_seq=1468 ttl=64 time=0.848 ms
1731076986.586762344: 64 bytes from 192.168.6.14: icmp_seq=1469 ttl=64 time=0.745 ms
1731076987.098418939: 64 bytes from 192.168.6.14: icmp_seq=1470 ttl=64 time=0.719 ms
1731076987.610456667: 64 bytes from 192.168.6.14: icmp_seq=1471 ttl=64 time=0.788 ms
1731076988.122478930: 64 bytes from 192.168.6.14: icmp_seq=1472 ttl=64 time=0.738 ms
1731076988.635067077: 64 bytes from 192.168.6.14: icmp_seq=1473 ttl=64 time=1.38 ms
1731076989.141136440: 64 bytes from 192.168.6.14: icmp_seq=1474 ttl=64 time=6.36 ms
1731076989.636080464: 64 bytes from 192.168.6.14: icmp_seq=1475 ttl=64 time=0.985 ms
1731076990.136768320: 64 bytes from 192.168.6.14: icmp_seq=1476 ttl=64 time=0.855 ms
1731076990.650592263: 64 bytes from 192.168.6.14: icmp_seq=1477 ttl=64 time=0.775 ms
1731076991.162841458: 64 bytes from 192.168.6.14: icmp_seq=1478 ttl=64 time=0.746 ms
1731076991.673934894: 64 bytes from 192.168.6.14: icmp_seq=1479 ttl=64 time=0.685 ms
1731076992.186859269: 64 bytes from 192.168.6.14: icmp_seq=1480 ttl=64 time=0.802 ms
1731076992.699614450: 64 bytes from 192.168.6.14: icmp_seq=1481 ttl=64 time=1.03 ms
1731076993.199659425: 64 bytes from 192.168.6.14: icmp_seq=1482 ttl=64 time=1.11 ms
1731076993.700251707: 64 bytes from 192.168.6.14: icmp_seq=1483 ttl=64 time=1.06 ms
1731076994.200203761: 64 bytes from 192.168.6.14: icmp_seq=1484 ttl=64 time=0.867 ms
1731076994.714140715: 64 bytes from 192.168.6.14: icmp_seq=1485 ttl=64 time=1.18 ms
1731076995.215407518: 64 bytes from 192.168.6.14: icmp_seq=1486 ttl=64 time=1.74 ms
1731076995.716482126: 64 bytes from 192.168.6.14: icmp_seq=1487 ttl=64 time=0.949 ms
1731076996.216494085: 64 bytes from 192.168.6.14: icmp_seq=1488 ttl=64 time=0.738 ms
1731076996.730241654: 64 bytes from 192.168.6.14: icmp_seq=1489 ttl=64 time=0.836 ms
1731076997.242654089: 64 bytes from 192.168.6.14: icmp_seq=1490 ttl=64 time=0.796 ms
1731076997.754284263: 64 bytes from 192.168.6.14: icmp_seq=1491 ttl=64 time=0.800 ms
1731076998.266997757: 64 bytes from 192.168.6.14: icmp_seq=1492 ttl=64 time=0.849 ms
1731076998.779549941: 64 bytes from 192.168.6.14: icmp_seq=1493 ttl=64 time=1.31 ms
1731076999.281931320: 64 bytes from 192.168.6.14: icmp_seq=1494 ttl=64 time=3.95 ms
1731076999.780792216: 64 bytes from 192.168.6.14: icmp_seq=1495 ttl=64 time=0.818 ms
1731077000.281608573: 64 bytes from 192.168.6.14: icmp_seq=1496 ttl=64 time=0.782 ms
1731077000.798515619: 64 bytes from 192.168.6.14: icmp_seq=1497 ttl=64 time=1.41 ms
1731077001.300560963: 64 bytes from 192.168.6.14: icmp_seq=1498 ttl=64 time=2.19 ms
1731077001.804868263: 64 bytes from 192.168.6.14: icmp_seq=1499 ttl=64 time=1.62 ms
1731077002.302038262: 64 bytes from 192.168.6.14: icmp_seq=1500 ttl=64 time=1.74 ms
1731077002.802193675: 64 bytes from 192.168.6.14: icmp_seq=1501 ttl=64 time=0.929 ms
1731077003.321710704: 64 bytes from 192.168.6.14: icmp_seq=1502 ttl=64 time=0.736 ms
1731077003.834221533: 64 bytes from 192.168.6.14: icmp_seq=1503 ttl=64 time=1.09 ms
1731077004.335210869: 64 bytes from 192.168.6.14: icmp_seq=1504 ttl=64 time=1.81 ms
1731077004.836711241: 64 bytes from 192.168.6.14: icmp_seq=1505 ttl=64 time=0.885 ms
1731077005.337209895: 64 bytes from 192.168.6.14: icmp_seq=1506 ttl=64 time=0.759 ms
1731077005.850271260: 64 bytes from 192.168.6.14: icmp_seq=1507 ttl=64 time=0.797 ms
1731077006.362403221: 64 bytes from 192.168.6.14: icmp_seq=1508 ttl=64 time=0.839 ms
1731077006.875723852: 64 bytes from 192.168.6.14: icmp_seq=1509 ttl=64 time=0.917 ms
1731077007.376347030: 64 bytes from 192.168.6.14: icmp_seq=1510 ttl=64 time=1.30 ms
1731077007.882285042: 64 bytes from 192.168.6.14: icmp_seq=1511 ttl=64 time=6.43 ms
1731077008.378238453: 64 bytes from 192.168.6.14: icmp_seq=1512 ttl=64 time=0.904 ms
1731077008.877937606: 64 bytes from 192.168.6.14: icmp_seq=1513 ttl=64 time=1.07 ms
1731077009.378981756: 64 bytes from 192.168.6.14: icmp_seq=1514 ttl=64 time=1.16 ms
1731077009.880087198: 64 bytes from 192.168.6.14: icmp_seq=1515 ttl=64 time=1.73 ms
1731077010.381452921: 64 bytes from 192.168.6.14: icmp_seq=1516 ttl=64 time=1.25 ms
1731077010.883577461: 64 bytes from 192.168.6.14: icmp_seq=1517 ttl=64 time=2.59 ms
1731077011.382676148: 64 bytes from 192.168.6.14: icmp_seq=1518 ttl=64 time=0.985 ms
1731077011.882926464: 64 bytes from 192.168.6.14: icmp_seq=1519 ttl=64 time=0.741 ms
1731077012.410173630: 64 bytes from 192.168.6.14: icmp_seq=1520 ttl=64 time=0.721 ms
1731077012.922891549: 64 bytes from 192.168.6.14: icmp_seq=1521 ttl=64 time=0.948 ms
1731077013.424531308: 64 bytes from 192.168.6.14: icmp_seq=1522 ttl=64 time=2.41 ms
1731077013.926896345: 64 bytes from 192.168.6.14: icmp_seq=1523 ttl=64 time=3.75 ms
1731077014.938148893: 64 bytes from 192.168.6.14: icmp_seq=1525 ttl=64 time=0.803 ms
1731077015.451411479: 64 bytes from 192.168.6.14: icmp_seq=1526 ttl=64 time=0.968 ms
1731077015.950779464: 64 bytes from 192.168.6.14: icmp_seq=1527 ttl=64 time=1.26 ms
1731077016.452277649: 64 bytes from 192.168.6.14: icmp_seq=1528 ttl=64 time=1.04 ms
1731077016.952062352: 64 bytes from 192.168.6.14: icmp_seq=1529 ttl=64 time=1.05 ms
1731077017.452843918: 64 bytes from 192.168.6.14: icmp_seq=1530 ttl=64 time=0.925 ms
1731077017.953089636: 64 bytes from 192.168.6.14: icmp_seq=1531 ttl=64 time=0.876 ms
1731077018.458094373: 64 bytes from 192.168.6.14: icmp_seq=1532 ttl=64 time=0.828 ms
1731077018.969710810: 64 bytes from 192.168.6.14: icmp_seq=1533 ttl=64 time=0.637 ms
1731077019.482494573: 64 bytes from 192.168.6.14: icmp_seq=1534 ttl=64 time=0.695 ms
1731077019.994864302: 64 bytes from 192.168.6.14: icmp_seq=1535 ttl=64 time=1.26 ms
1731077020.496346800: 64 bytes from 192.168.6.14: icmp_seq=1536 ttl=64 time=1.23 ms
1731077020.996569862: 64 bytes from 192.168.6.14: icmp_seq=1537 ttl=64 time=0.856 ms
1731077021.501647467: 64 bytes from 192.168.6.14: icmp_seq=1538 ttl=64 time=4.25 ms
1731077022.000082993: 64 bytes from 192.168.6.14: icmp_seq=1539 ttl=64 time=1.42 ms
1731077022.500517269: 64 bytes from 192.168.6.14: icmp_seq=1540 ttl=64 time=0.757 ms
1731077023.003189105: 64 bytes from 192.168.6.14: icmp_seq=1541 ttl=64 time=1.13 ms
1731077023.502482610: 64 bytes from 192.168.6.14: icmp_seq=1542 ttl=64 time=1.40 ms
1731077024.003668973: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=64 time=1.42 ms
1731077024.503946748: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=64 time=0.869 ms
1731077025.004089106: 64 bytes from 192.168.6.14: icmp_seq=1545 ttl=64 time=0.780 ms
1731077026.042588919: 64 bytes from 192.168.6.14: icmp_seq=1547 ttl=64 time=0.901 ms
1731077026.545124734: 64 bytes from 192.168.6.14: icmp_seq=1548 ttl=64 time=1.98 ms
1731077027.044527227: 64 bytes from 192.168.6.14: icmp_seq=1549 ttl=64 time=0.743 ms
1731077027.546666675: 64 bytes from 192.168.6.14: icmp_seq=1550 ttl=64 time=0.883 ms
1731077028.047852172: 64 bytes from 192.168.6.14: icmp_seq=1551 ttl=64 time=1.61 ms
1731077028.548940642: 64 bytes from 192.168.6.14: icmp_seq=1552 ttl=64 time=1.29 ms
1731077029.049237547: 64 bytes from 192.168.6.14: icmp_seq=1553 ttl=64 time=0.868 ms
1731077029.563137143: 64 bytes from 192.168.6.14: icmp_seq=1554 ttl=64 time=1.26 ms
1731077030.064614119: 64 bytes from 192.168.6.14: icmp_seq=1555 ttl=64 time=1.69 ms
1731077030.564147221: 64 bytes from 192.168.6.14: icmp_seq=1556 ttl=64 time=1.20 ms
1731077031.064996889: 64 bytes from 192.168.6.14: icmp_seq=1557 ttl=64 time=0.887 ms
1731077031.565481255: 64 bytes from 192.168.6.14: icmp_seq=1558 ttl=64 time=0.898 ms
1731077032.066028707: 64 bytes from 192.168.6.14: icmp_seq=1559 ttl=64 time=0.908 ms
1731077032.565814212: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=64 time=1.06 ms
1731077033.072490120: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=64 time=7.32 ms
1731077033.568318559: 64 bytes from 192.168.6.14: icmp_seq=1562 ttl=64 time=1.67 ms
1731077034.068436255: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=64 time=0.891 ms
1731077034.572571230: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=64 time=0.848 ms
1731077035.098839137: 64 bytes from 192.168.6.14: icmp_seq=1565 ttl=64 time=1.01 ms
1731077035.599348989: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=64 time=1.34 ms
1731077036.100394651: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=64 time=0.865 ms
1731077036.602413051: 64 bytes from 192.168.6.14: icmp_seq=1568 ttl=64 time=0.839 ms
1731077037.114426118: 64 bytes from 192.168.6.14: icmp_seq=1569 ttl=64 time=0.813 ms
1731077037.626202595: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=64 time=0.816 ms
1731077038.138816076: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=64 time=0.795 ms
1731077038.650159061: 64 bytes from 192.168.6.14: icmp_seq=1572 ttl=64 time=0.777 ms
1731077039.162420373: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=64 time=0.765 ms
1731077040.186488918: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=64 time=0.830 ms
1731077040.698637908: 64 bytes from 192.168.6.14: icmp_seq=1576 ttl=64 time=0.807 ms
1731077041.210246864: 64 bytes from 192.168.6.14: icmp_seq=1577 ttl=64 time=0.796 ms
1731077041.722146540: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=64 time=0.870 ms
1731077042.235181123: 64 bytes from 192.168.6.14: icmp_seq=1579 ttl=64 time=1.50 ms
1731077042.736801867: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=64 time=1.30 ms
1731077043.237105878: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=64 time=0.868 ms
1731077043.738016793: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=64 time=0.650 ms
1731077044.250667304: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=64 time=0.821 ms
1731077044.762857416: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=64 time=0.790 ms
1731077045.274456982: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=64 time=0.862 ms
1731077045.786754296: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=64 time=0.918 ms
1731077046.299287964: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=64 time=1.35 ms
1731077066.267098022: 64 bytes from 192.168.6.14: icmp_seq=1626 ttl=63 time=1.72 ms
1731077066.768455394: 64 bytes from 192.168.6.14: icmp_seq=1627 ttl=63 time=1.93 ms
1731077067.276731692: 64 bytes from 192.168.6.14: icmp_seq=1628 ttl=63 time=8.92 ms
1731077067.769780520: 64 bytes from 192.168.6.14: icmp_seq=1629 ttl=63 time=1.75 ms
1731077068.272300695: 64 bytes from 192.168.6.14: icmp_seq=1630 ttl=63 time=2.84 ms
1731077068.774046142: 64 bytes from 192.168.6.14: icmp_seq=1631 ttl=63 time=1.80 ms
1731077069.273748616: 64 bytes from 192.168.6.14: icmp_seq=1632 ttl=63 time=1.79 ms
1731077069.776565236: 64 bytes from 192.168.6.14: icmp_seq=1633 ttl=63 time=3.22 ms
