1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731077969.444699557: 64 bytes from 192.168.6.12: icmp_seq=1444 ttl=63 time=2.58 ms
1731077969.944371288: 64 bytes from 192.168.6.12: icmp_seq=1445 ttl=63 time=1.66 ms
1731077970.445951598: 64 bytes from 192.168.6.12: icmp_seq=1446 ttl=63 time=1.98 ms
1731077970.946772630: 64 bytes from 192.168.6.12: icmp_seq=1447 ttl=63 time=2.07 ms
1731077971.446943955: 64 bytes from 192.168.6.12: icmp_seq=1448 ttl=63 time=1.81 ms
1731077971.949373610: 64 bytes from 192.168.6.12: icmp_seq=1449 ttl=63 time=1.95 ms
1731077972.449570366: 64 bytes from 192.168.6.12: icmp_seq=1450 ttl=63 time=1.84 ms
1731077972.951597361: 64 bytes from 192.168.6.12: icmp_seq=1451 ttl=63 time=1.88 ms
1731077973.452060104: 64 bytes from 192.168.6.12: icmp_seq=1452 ttl=63 time=1.84 ms
1731077973.954370126: 64 bytes from 192.168.6.12: icmp_seq=1453 ttl=63 time=1.99 ms
1731077974.454490870: 64 bytes from 192.168.6.12: icmp_seq=1454 ttl=63 time=1.79 ms
1731077974.955909958: 64 bytes from 192.168.6.12: icmp_seq=1455 ttl=63 time=1.90 ms
1731077975.463376686: 64 bytes from 192.168.6.12: icmp_seq=1456 ttl=63 time=8.02 ms
1731077975.957429447: 64 bytes from 192.168.6.12: icmp_seq=1457 ttl=63 time=1.76 ms
1731077976.459080500: 64 bytes from 192.168.6.12: icmp_seq=1458 ttl=63 time=2.14 ms
1731077976.961194885: 64 bytes from 192.168.6.12: icmp_seq=1459 ttl=63 time=2.82 ms
1731077977.460483599: 64 bytes from 192.168.6.12: icmp_seq=1460 ttl=63 time=1.78 ms
1731077977.962052508: 64 bytes from 192.168.6.12: icmp_seq=1461 ttl=63 time=2.14 ms
1731077978.464360403: 64 bytes from 192.168.6.12: icmp_seq=1462 ttl=63 time=2.60 ms
1731077978.964416525: 64 bytes from 192.168.6.12: icmp_seq=1463 ttl=63 time=1.92 ms
1731077979.464656152: 64 bytes from 192.168.6.12: icmp_seq=1464 ttl=63 time=1.72 ms
1731077979.968842451: 64 bytes from 192.168.6.12: icmp_seq=1465 ttl=63 time=4.75 ms
1731077980.468356822: 64 bytes from 192.168.6.12: icmp_seq=1466 ttl=63 time=2.38 ms
1731077980.968216614: 64 bytes from 192.168.6.12: icmp_seq=1467 ttl=63 time=1.73 ms
1731077981.469322495: 64 bytes from 192.168.6.12: icmp_seq=1468 ttl=63 time=1.76 ms
1731077981.972012040: 64 bytes from 192.168.6.12: icmp_seq=1469 ttl=63 time=2.57 ms
1731077982.472464918: 64 bytes from 192.168.6.12: icmp_seq=1470 ttl=63 time=1.76 ms
1731077982.974136345: 64 bytes from 192.168.6.12: icmp_seq=1471 ttl=63 time=1.72 ms
1731077983.476139664: 64 bytes from 192.168.6.12: icmp_seq=1472 ttl=63 time=2.14 ms
1731077983.976580169: 64 bytes from 192.168.6.12: icmp_seq=1473 ttl=63 time=1.94 ms
1731077984.476312800: 64 bytes from 192.168.6.12: icmp_seq=1474 ttl=63 time=1.89 ms
1731077984.987004863: 64 bytes from 192.168.6.12: icmp_seq=1475 ttl=63 time=11.2 ms
1731077985.478791464: 64 bytes from 192.168.6.12: icmp_seq=1476 ttl=63 time=1.85 ms
1731077985.980471215: 64 bytes from 192.168.6.12: icmp_seq=1477 ttl=63 time=2.46 ms
1731077986.481355433: 64 bytes from 192.168.6.12: icmp_seq=1478 ttl=63 time=2.59 ms
1731077986.982069905: 64 bytes from 192.168.6.12: icmp_seq=1479 ttl=63 time=2.50 ms
1731077987.482466012: 64 bytes from 192.168.6.12: icmp_seq=1480 ttl=63 time=2.15 ms
1731077987.982920956: 64 bytes from 192.168.6.12: icmp_seq=1481 ttl=63 time=2.34 ms
1731077988.484661532: 64 bytes from 192.168.6.12: icmp_seq=1482 ttl=63 time=2.18 ms
1731077988.984897486: 64 bytes from 192.168.6.12: icmp_seq=1483 ttl=63 time=1.63 ms
1731077989.494051077: 64 bytes from 192.168.6.12: icmp_seq=1484 ttl=63 time=9.38 ms
1731077989.988157412: 64 bytes from 192.168.6.12: icmp_seq=1485 ttl=63 time=2.13 ms
1731077990.488611816: 64 bytes from 192.168.6.12: icmp_seq=1486 ttl=63 time=2.02 ms
1731077990.988754239: 64 bytes from 192.168.6.12: icmp_seq=1487 ttl=63 time=1.88 ms
1731077991.490512520: 64 bytes from 192.168.6.12: icmp_seq=1488 ttl=63 time=2.22 ms
1731077991.990798612: 64 bytes from 192.168.6.12: icmp_seq=1489 ttl=63 time=1.69 ms
1731077992.492692777: 64 bytes from 192.168.6.12: icmp_seq=1490 ttl=63 time=1.81 ms
1731077992.994197155: 64 bytes from 192.168.6.12: icmp_seq=1491 ttl=63 time=2.22 ms
1731077993.494693026: 64 bytes from 192.168.6.12: icmp_seq=1492 ttl=63 time=1.85 ms
1731077993.996380221: 64 bytes from 192.168.6.12: icmp_seq=1493 ttl=63 time=2.48 ms
1731077994.497615824: 64 bytes from 192.168.6.12: icmp_seq=1494 ttl=63 time=1.80 ms
1731077995.000181674: 64 bytes from 192.168.6.12: icmp_seq=1495 ttl=63 time=2.70 ms
1731077995.500618389: 64 bytes from 192.168.6.12: icmp_seq=1496 ttl=63 time=2.17 ms
1731077996.000508529: 64 bytes from 192.168.6.12: icmp_seq=1497 ttl=63 time=2.00 ms
1731077996.501423405: 64 bytes from 192.168.6.12: icmp_seq=1498 ttl=63 time=1.89 ms
1731077997.002357998: 64 bytes from 192.168.6.12: icmp_seq=1499 ttl=63 time=2.07 ms
1731077997.502823185: 64 bytes from 192.168.6.12: icmp_seq=1500 ttl=63 time=2.18 ms
1731077998.004855625: 64 bytes from 192.168.6.12: icmp_seq=1501 ttl=63 time=3.15 ms
1731077998.504146995: 64 bytes from 192.168.6.12: icmp_seq=1502 ttl=63 time=2.58 ms
1731077999.003396652: 64 bytes from 192.168.6.12: icmp_seq=1503 ttl=63 time=1.93 ms
1731077999.503732658: 64 bytes from 192.168.6.12: icmp_seq=1504 ttl=63 time=2.07 ms
1731078000.004360158: 64 bytes from 192.168.6.12: icmp_seq=1505 ttl=63 time=2.53 ms
1731078000.506445717: 64 bytes from 192.168.6.12: icmp_seq=1506 ttl=63 time=1.75 ms
1731078001.007050125: 64 bytes from 192.168.6.12: icmp_seq=1507 ttl=63 time=2.42 ms
1731078001.508458783: 64 bytes from 192.168.6.12: icmp_seq=1508 ttl=63 time=2.35 ms
1731078002.008296643: 64 bytes from 192.168.6.12: icmp_seq=1509 ttl=63 time=1.65 ms
1731078002.509258657: 64 bytes from 192.168.6.12: icmp_seq=1510 ttl=63 time=1.67 ms
1731078003.011449839: 64 bytes from 192.168.6.12: icmp_seq=1511 ttl=63 time=2.52 ms
1731078003.523678413: 64 bytes from 192.168.6.12: icmp_seq=1512 ttl=63 time=13.4 ms
1731078004.013421838: 64 bytes from 192.168.6.12: icmp_seq=1513 ttl=63 time=2.42 ms
1731078004.515055627: 64 bytes from 192.168.6.12: icmp_seq=1514 ttl=63 time=1.96 ms
1731078005.014897919: 64 bytes from 192.168.6.12: icmp_seq=1515 ttl=63 time=1.94 ms
1731078005.516521187: 64 bytes from 192.168.6.12: icmp_seq=1516 ttl=63 time=1.66 ms
1731078006.017923837: 64 bytes from 192.168.6.12: icmp_seq=1517 ttl=63 time=1.81 ms
1731078006.518184565: 64 bytes from 192.168.6.12: icmp_seq=1518 ttl=63 time=1.86 ms
1731078007.019096217: 64 bytes from 192.168.6.12: icmp_seq=1519 ttl=63 time=1.65 ms
1731078007.520725132: 64 bytes from 192.168.6.12: icmp_seq=1520 ttl=63 time=1.67 ms
1731078008.026762087: 64 bytes from 192.168.6.12: icmp_seq=1521 ttl=63 time=6.42 ms
1731078008.523635686: 64 bytes from 192.168.6.12: icmp_seq=1522 ttl=63 time=2.61 ms
1731078009.024846084: 64 bytes from 192.168.6.12: icmp_seq=1523 ttl=63 time=2.56 ms
1731078009.525225080: 64 bytes from 192.168.6.12: icmp_seq=1524 ttl=63 time=1.82 ms
1731078010.027292245: 64 bytes from 192.168.6.12: icmp_seq=1525 ttl=63 time=1.99 ms
1731078010.528132030: 64 bytes from 192.168.6.12: icmp_seq=1526 ttl=63 time=2.22 ms
1731078011.028731930: 64 bytes from 192.168.6.12: icmp_seq=1527 ttl=63 time=1.67 ms
1731078011.529720197: 64 bytes from 192.168.6.12: icmp_seq=1528 ttl=63 time=1.93 ms
1731078012.030038620: 64 bytes from 192.168.6.12: icmp_seq=1529 ttl=63 time=1.87 ms
1731078012.532808959: 64 bytes from 192.168.6.12: icmp_seq=1530 ttl=63 time=2.82 ms
1731078013.039058596: 64 bytes from 192.168.6.12: icmp_seq=1531 ttl=63 time=7.12 ms
1731078013.533725176: 64 bytes from 192.168.6.12: icmp_seq=1532 ttl=63 time=1.52 ms
1731078014.035430695: 64 bytes from 192.168.6.12: icmp_seq=1533 ttl=63 time=2.07 ms
1731078014.535865457: 64 bytes from 192.168.6.12: icmp_seq=1534 ttl=63 time=2.03 ms
1731078015.036744558: 64 bytes from 192.168.6.12: icmp_seq=1535 ttl=63 time=1.95 ms
1731078015.536412305: 64 bytes from 192.168.6.12: icmp_seq=1536 ttl=63 time=1.78 ms
1731078016.038193927: 64 bytes from 192.168.6.12: icmp_seq=1537 ttl=63 time=1.80 ms
1731078016.539548091: 64 bytes from 192.168.6.12: icmp_seq=1538 ttl=63 time=2.48 ms
1731078017.040969018: 64 bytes from 192.168.6.12: icmp_seq=1539 ttl=63 time=2.61 ms
1731078017.548387070: 64 bytes from 192.168.6.12: icmp_seq=1540 ttl=63 time=8.31 ms
1731078018.042725448: 64 bytes from 192.168.6.12: icmp_seq=1541 ttl=63 time=2.41 ms
1731078018.544156345: 64 bytes from 192.168.6.12: icmp_seq=1542 ttl=63 time=2.12 ms
1731078019.044734192: 64 bytes from 192.168.6.12: icmp_seq=1543 ttl=63 time=1.98 ms
1731078019.544788449: 64 bytes from 192.168.6.12: icmp_seq=1544 ttl=63 time=1.71 ms
1731078020.046154657: 64 bytes from 192.168.6.12: icmp_seq=1545 ttl=63 time=1.89 ms
1731078020.547914773: 64 bytes from 192.168.6.12: icmp_seq=1546 ttl=63 time=2.56 ms
1731078021.047976919: 64 bytes from 192.168.6.12: icmp_seq=1547 ttl=63 time=1.68 ms
1731078021.548806579: 64 bytes from 192.168.6.12: icmp_seq=1548 ttl=63 time=1.82 ms
1731078022.054642641: 64 bytes from 192.168.6.12: icmp_seq=1549 ttl=63 time=6.25 ms
1731078022.551973107: 64 bytes from 192.168.6.12: icmp_seq=1550 ttl=63 time=2.11 ms
1731078023.052879867: 64 bytes from 192.168.6.12: icmp_seq=1551 ttl=63 time=2.00 ms
1731078023.552773446: 64 bytes from 192.168.6.12: icmp_seq=1552 ttl=63 time=1.71 ms
1731078024.054162341: 64 bytes from 192.168.6.12: icmp_seq=1553 ttl=63 time=1.92 ms
1731078024.554540497: 64 bytes from 192.168.6.12: icmp_seq=1554 ttl=63 time=2.19 ms
1731078025.055476706: 64 bytes from 192.168.6.12: icmp_seq=1555 ttl=63 time=2.45 ms
1731078025.555933577: 64 bytes from 192.168.6.12: icmp_seq=1556 ttl=63 time=2.13 ms
1731078026.056957917: 64 bytes from 192.168.6.12: icmp_seq=1557 ttl=63 time=2.03 ms
1731078026.562053761: 64 bytes from 192.168.6.12: icmp_seq=1558 ttl=63 time=6.64 ms
1731078027.059247250: 64 bytes from 192.168.6.12: icmp_seq=1559 ttl=63 time=2.16 ms
1731078027.560547948: 64 bytes from 192.168.6.12: icmp_seq=1560 ttl=63 time=2.71 ms
1731078028.060318361: 64 bytes from 192.168.6.12: icmp_seq=1561 ttl=63 time=2.01 ms
1731078028.560804122: 64 bytes from 192.168.6.12: icmp_seq=1562 ttl=63 time=1.78 ms
1731078029.062603074: 64 bytes from 192.168.6.12: icmp_seq=1563 ttl=63 time=1.81 ms
1731078029.562959688: 64 bytes from 192.168.6.12: icmp_seq=1564 ttl=63 time=1.81 ms
1731078030.065021921: 64 bytes from 192.168.6.12: icmp_seq=1565 ttl=63 time=1.73 ms
1731078030.566759160: 64 bytes from 192.168.6.12: icmp_seq=1566 ttl=63 time=1.92 ms
1731078031.068309874: 64 bytes from 192.168.6.12: icmp_seq=1567 ttl=63 time=3.45 ms
1731078031.573072964: 64 bytes from 192.168.6.12: icmp_seq=1568 ttl=63 time=7.55 ms
1731078032.068434466: 64 bytes from 192.168.6.12: icmp_seq=1569 ttl=63 time=1.75 ms
1731078032.568455344: 64 bytes from 192.168.6.12: icmp_seq=1570 ttl=63 time=1.81 ms
1731078033.070105721: 64 bytes from 192.168.6.12: icmp_seq=1571 ttl=63 time=1.43 ms
1731078033.571379300: 64 bytes from 192.168.6.12: icmp_seq=1572 ttl=63 time=2.50 ms
1731078034.071400671: 64 bytes from 192.168.6.12: icmp_seq=1573 ttl=63 time=1.81 ms
1731078034.573859402: 64 bytes from 192.168.6.12: icmp_seq=1574 ttl=63 time=2.02 ms
1731078035.073480092: 64 bytes from 192.168.6.12: icmp_seq=1575 ttl=63 time=1.59 ms
1731078035.574264874: 64 bytes from 192.168.6.12: icmp_seq=1576 ttl=63 time=1.91 ms
1731078036.084920920: 64 bytes from 192.168.6.12: icmp_seq=1577 ttl=63 time=11.4 ms
1731078036.576664919: 64 bytes from 192.168.6.12: icmp_seq=1578 ttl=63 time=2.09 ms
1731078037.077201041: 64 bytes from 192.168.6.12: icmp_seq=1579 ttl=63 time=1.72 ms
1731078037.578827269: 64 bytes from 192.168.6.12: icmp_seq=1580 ttl=63 time=2.12 ms
1731078038.080031348: 64 bytes from 192.168.6.12: icmp_seq=1581 ttl=63 time=2.51 ms
1731078038.580946981: 64 bytes from 192.168.6.12: icmp_seq=1582 ttl=63 time=2.29 ms
1731078039.079729330: 64 bytes from 192.168.6.12: icmp_seq=1583 ttl=63 time=1.48 ms
1731078039.581696608: 64 bytes from 192.168.6.12: icmp_seq=1584 ttl=63 time=1.62 ms
1731078040.083869109: 64 bytes from 192.168.6.12: icmp_seq=1585 ttl=63 time=2.82 ms
1731078040.588232648: 64 bytes from 192.168.6.12: icmp_seq=1586 ttl=63 time=5.77 ms
1731078041.085332243: 64 bytes from 192.168.6.12: icmp_seq=1587 ttl=63 time=1.48 ms
1731078041.587481860: 64 bytes from 192.168.6.12: icmp_seq=1588 ttl=63 time=2.35 ms
1731078042.086888366: 64 bytes from 192.168.6.12: icmp_seq=1589 ttl=63 time=1.76 ms
1731078042.588923180: 64 bytes from 192.168.6.12: icmp_seq=1590 ttl=63 time=2.06 ms
1731078043.089361892: 64 bytes from 192.168.6.12: icmp_seq=1591 ttl=63 time=1.71 ms
1731078043.591826326: 64 bytes from 192.168.6.12: icmp_seq=1592 ttl=63 time=2.39 ms
1731078044.091673310: 64 bytes from 192.168.6.12: icmp_seq=1593 ttl=63 time=1.69 ms
1731078044.592902010: 64 bytes from 192.168.6.12: icmp_seq=1594 ttl=63 time=1.95 ms
1731078045.096030005: 64 bytes from 192.168.6.12: icmp_seq=1595 ttl=63 time=4.76 ms
1731078045.595088877: 64 bytes from 192.168.6.12: icmp_seq=1596 ttl=63 time=2.15 ms
1731078046.096577041: 64 bytes from 192.168.6.12: icmp_seq=1597 ttl=63 time=2.82 ms
1731078046.596390609: 64 bytes from 192.168.6.12: icmp_seq=1598 ttl=63 time=1.70 ms
1731078047.098864033: 64 bytes from 192.168.6.12: icmp_seq=1599 ttl=63 time=2.44 ms
1731078047.638539335: 64 bytes from 192.168.6.12: icmp_seq=1600 ttl=63 time=41.0 ms
1731078048.101059721: 64 bytes from 192.168.6.12: icmp_seq=1601 ttl=63 time=2.65 ms
1731078048.601443726: 64 bytes from 192.168.6.12: icmp_seq=1602 ttl=63 time=2.44 ms
1731078049.103375680: 64 bytes from 192.168.6.12: icmp_seq=1603 ttl=63 time=2.82 ms
1731078049.604529007: 64 bytes from 192.168.6.12: icmp_seq=1604 ttl=63 time=2.80 ms
1731078050.113464632: 64 bytes from 192.168.6.12: icmp_seq=1605 ttl=63 time=10.0 ms
1731078050.606316368: 64 bytes from 192.168.6.12: icmp_seq=1606 ttl=63 time=2.21 ms
1731078051.107870248: 64 bytes from 192.168.6.12: icmp_seq=1607 ttl=63 time=2.94 ms
1731078051.608185424: 64 bytes from 192.168.6.12: icmp_seq=1608 ttl=63 time=1.64 ms
1731078052.109568237: 64 bytes from 192.168.6.12: icmp_seq=1609 ttl=63 time=2.08 ms
1731078052.610127394: 64 bytes from 192.168.6.12: icmp_seq=1610 ttl=63 time=1.67 ms
1731078053.110557615: 64 bytes from 192.168.6.12: icmp_seq=1611 ttl=63 time=1.73 ms
1731078053.612187447: 64 bytes from 192.168.6.12: icmp_seq=1612 ttl=63 time=1.95 ms
1731078054.112952105: 64 bytes from 192.168.6.12: icmp_seq=1613 ttl=63 time=1.76 ms
1731078054.617987808: 64 bytes from 192.168.6.12: icmp_seq=1614 ttl=63 time=4.51 ms
1731078055.115228864: 64 bytes from 192.168.6.12: icmp_seq=1615 ttl=63 time=1.43 ms
1731078055.617276059: 64 bytes from 192.168.6.12: icmp_seq=1616 ttl=63 time=1.85 ms
1731078056.119070216: 64 bytes from 192.168.6.12: icmp_seq=1617 ttl=63 time=1.87 ms
1731078056.619495141: 64 bytes from 192.168.6.12: icmp_seq=1618 ttl=63 time=2.04 ms
1731078057.120924925: 64 bytes from 192.168.6.12: icmp_seq=1619 ttl=63 time=2.78 ms
1731078057.620379257: 64 bytes from 192.168.6.12: icmp_seq=1620 ttl=63 time=2.03 ms
1731078058.121358690: 64 bytes from 192.168.6.12: icmp_seq=1621 ttl=63 time=1.86 ms
1731078058.621185339: 64 bytes from 192.168.6.12: icmp_seq=1622 ttl=63 time=1.77 ms
1731078059.125555692: 64 bytes from 192.168.6.12: icmp_seq=1623 ttl=63 time=4.41 ms
1731078059.623424990: 64 bytes from 192.168.6.12: icmp_seq=1624 ttl=63 time=1.63 ms
1731078060.124760001: 64 bytes from 192.168.6.12: icmp_seq=1625 ttl=63 time=1.89 ms
1731078060.625839799: 64 bytes from 192.168.6.12: icmp_seq=1626 ttl=63 time=1.79 ms
1731078061.127380023: 64 bytes from 192.168.6.12: icmp_seq=1627 ttl=63 time=1.61 ms
1731078061.628494731: 64 bytes from 192.168.6.12: icmp_seq=1628 ttl=63 time=2.05 ms
1731078062.128507484: 64 bytes from 192.168.6.12: icmp_seq=1629 ttl=63 time=1.64 ms
1731078062.630928832: 64 bytes from 192.168.6.12: icmp_seq=1630 ttl=63 time=1.95 ms
1731078063.131413621: 64 bytes from 192.168.6.12: icmp_seq=1631 ttl=63 time=2.05 ms
1731078063.631772076: 64 bytes from 192.168.6.12: icmp_seq=1632 ttl=63 time=2.38 ms
1731078064.140044212: 64 bytes from 192.168.6.12: icmp_seq=1633 ttl=63 time=9.57 ms
1731078064.634277656: 64 bytes from 192.168.6.12: icmp_seq=1634 ttl=63 time=1.93 ms
1731078065.134044074: 64 bytes from 192.168.6.12: icmp_seq=1635 ttl=63 time=1.90 ms
1731078065.635214432: 64 bytes from 192.168.6.12: icmp_seq=1636 ttl=63 time=2.62 ms
1731078066.136352675: 64 bytes from 192.168.6.12: icmp_seq=1637 ttl=63 time=2.01 ms
1731078066.636201191: 64 bytes from 192.168.6.12: icmp_seq=1638 ttl=63 time=1.93 ms
1731078067.138454556: 64 bytes from 192.168.6.12: icmp_seq=1639 ttl=63 time=2.37 ms
1731078067.639631170: 64 bytes from 192.168.6.12: icmp_seq=1640 ttl=63 time=2.43 ms
1731078068.139163019: 64 bytes from 192.168.6.12: icmp_seq=1641 ttl=63 time=1.69 ms
1731078068.647990952: 64 bytes from 192.168.6.12: icmp_seq=1642 ttl=63 time=8.75 ms
1731078069.141831678: 64 bytes from 192.168.6.12: icmp_seq=1643 ttl=63 time=1.79 ms
1731078069.643480093: 64 bytes from 192.168.6.12: icmp_seq=1644 ttl=63 time=1.98 ms
1731078070.143869002: 64 bytes from 192.168.6.12: icmp_seq=1645 ttl=63 time=2.01 ms
1731078070.645485876: 64 bytes from 192.168.6.12: icmp_seq=1646 ttl=63 time=1.78 ms
1731078071.146684891: 64 bytes from 192.168.6.12: icmp_seq=1647 ttl=63 time=2.17 ms
1731078071.647254306: 64 bytes from 192.168.6.12: icmp_seq=1648 ttl=63 time=2.40 ms
1731078072.148464196: 64 bytes from 192.168.6.12: icmp_seq=1649 ttl=63 time=1.96 ms
1731078072.648541585: 64 bytes from 192.168.6.12: icmp_seq=1650 ttl=63 time=1.64 ms
1731078073.156537292: 64 bytes from 192.168.6.12: icmp_seq=1651 ttl=63 time=8.79 ms
1731078073.651013852: 64 bytes from 192.168.6.12: icmp_seq=1652 ttl=63 time=2.46 ms
1731078074.151359935: 64 bytes from 192.168.6.12: icmp_seq=1653 ttl=63 time=1.74 ms
1731078074.653006346: 64 bytes from 192.168.6.12: icmp_seq=1654 ttl=63 time=1.91 ms
1731078075.154020381: 64 bytes from 192.168.6.12: icmp_seq=1655 ttl=63 time=1.86 ms
1731078075.655284934: 64 bytes from 192.168.6.12: icmp_seq=1656 ttl=63 time=1.78 ms
1731078076.157690995: 64 bytes from 192.168.6.12: icmp_seq=1657 ttl=63 time=1.90 ms
1731078076.656940257: 64 bytes from 192.168.6.12: icmp_seq=1658 ttl=63 time=1.53 ms
1731078077.157721842: 64 bytes from 192.168.6.12: icmp_seq=1659 ttl=63 time=1.76 ms
1731078077.658734658: 64 bytes from 192.168.6.12: icmp_seq=1660 ttl=63 time=1.87 ms
1731078078.169020441: 64 bytes from 192.168.6.12: icmp_seq=1661 ttl=63 time=10.3 ms
1731078078.660388342: 64 bytes from 192.168.6.12: icmp_seq=1662 ttl=63 time=1.51 ms
1731078079.162432081: 64 bytes from 192.168.6.12: icmp_seq=1663 ttl=63 time=2.09 ms
1731078079.663779528: 64 bytes from 192.168.6.12: icmp_seq=1664 ttl=63 time=2.38 ms
1731078080.163904844: 64 bytes from 192.168.6.12: icmp_seq=1665 ttl=63 time=2.20 ms
1731078080.666461934: 64 bytes from 192.168.6.12: icmp_seq=1666 ttl=63 time=2.21 ms
1731078081.167089339: 64 bytes from 192.168.6.12: icmp_seq=1667 ttl=63 time=2.37 ms
1731078081.668038975: 64 bytes from 192.168.6.12: icmp_seq=1668 ttl=63 time=2.34 ms
1731078082.168715408: 64 bytes from 192.168.6.12: icmp_seq=1669 ttl=63 time=2.03 ms
1731078082.675940012: 64 bytes from 192.168.6.12: icmp_seq=1670 ttl=63 time=8.09 ms
1731078083.170800954: 64 bytes from 192.168.6.12: icmp_seq=1671 ttl=63 time=2.28 ms
1731078083.670874527: 64 bytes from 192.168.6.12: icmp_seq=1672 ttl=63 time=1.79 ms
1731078084.172350828: 64 bytes from 192.168.6.12: icmp_seq=1673 ttl=63 time=1.98 ms
1731078084.672146392: 64 bytes from 192.168.6.12: icmp_seq=1674 ttl=63 time=1.67 ms
1731078085.173162001: 64 bytes from 192.168.6.12: icmp_seq=1675 ttl=63 time=1.77 ms
1731078085.674583346: 64 bytes from 192.168.6.12: icmp_seq=1676 ttl=63 time=1.98 ms
1731078086.175575845: 64 bytes from 192.168.6.12: icmp_seq=1677 ttl=63 time=2.21 ms
1731078086.675787359: 64 bytes from 192.168.6.12: icmp_seq=1678 ttl=63 time=1.68 ms
1731078087.180952554: 64 bytes from 192.168.6.12: icmp_seq=1679 ttl=63 time=4.82 ms
1731078087.680657955: 64 bytes from 192.168.6.12: icmp_seq=1680 ttl=63 time=2.85 ms
1731078088.180742741: 64 bytes from 192.168.6.12: icmp_seq=1681 ttl=63 time=1.87 ms
1731078088.680892177: 64 bytes from 192.168.6.12: icmp_seq=1682 ttl=63 time=1.67 ms
1731078089.182108896: 64 bytes from 192.168.6.12: icmp_seq=1683 ttl=63 time=1.51 ms
1731078089.684463548: 64 bytes from 192.168.6.12: icmp_seq=1684 ttl=63 time=2.08 ms
1731078090.184436479: 64 bytes from 192.168.6.12: icmp_seq=1685 ttl=63 time=1.59 ms
1731078090.685462484: 64 bytes from 192.168.6.12: icmp_seq=1686 ttl=63 time=1.82 ms
1731078091.187078067: 64 bytes from 192.168.6.12: icmp_seq=1687 ttl=63 time=1.90 ms
1731078091.688813691: 64 bytes from 192.168.6.12: icmp_seq=1688 ttl=63 time=1.58 ms
1731078092.199870237: 64 bytes from 192.168.6.12: icmp_seq=1689 ttl=63 time=11.5 ms
1731078092.692459637: 64 bytes from 192.168.6.12: icmp_seq=1690 ttl=63 time=2.45 ms
1731078093.191917065: 64 bytes from 192.168.6.12: icmp_seq=1691 ttl=63 time=1.95 ms
1731078093.692804795: 64 bytes from 192.168.6.12: icmp_seq=1692 ttl=63 time=1.96 ms
1731078094.192592089: 64 bytes from 192.168.6.12: icmp_seq=1693 ttl=63 time=1.59 ms
1731078094.694128117: 64 bytes from 192.168.6.12: icmp_seq=1694 ttl=63 time=1.93 ms
1731078095.195301489: 64 bytes from 192.168.6.12: icmp_seq=1695 ttl=63 time=1.91 ms
1731078095.695481169: 64 bytes from 192.168.6.12: icmp_seq=1696 ttl=63 time=2.31 ms
1731078096.196817530: 64 bytes from 192.168.6.12: icmp_seq=1697 ttl=63 time=2.12 ms
1731078096.704466170: 64 bytes from 192.168.6.12: icmp_seq=1698 ttl=63 time=9.48 ms
1731078097.198947871: 64 bytes from 192.168.6.12: icmp_seq=1699 ttl=63 time=2.65 ms
1731078097.700647146: 64 bytes from 192.168.6.12: icmp_seq=1700 ttl=63 time=3.10 ms
1731078098.200804692: 64 bytes from 192.168.6.12: icmp_seq=1701 ttl=63 time=2.12 ms
1731078098.700966055: 64 bytes from 192.168.6.12: icmp_seq=1702 ttl=63 time=2.05 ms
1731078099.201117614: 64 bytes from 192.168.6.12: icmp_seq=1703 ttl=63 time=1.68 ms
1731078099.702179943: 64 bytes from 192.168.6.12: icmp_seq=1704 ttl=63 time=1.83 ms
1731078100.204765482: 64 bytes from 192.168.6.12: icmp_seq=1705 ttl=63 time=2.40 ms
1731078100.705013037: 64 bytes from 192.168.6.12: icmp_seq=1706 ttl=63 time=1.97 ms
1731078101.210947444: 64 bytes from 192.168.6.12: icmp_seq=1707 ttl=63 time=6.68 ms
1731078101.707529023: 64 bytes from 192.168.6.12: icmp_seq=1708 ttl=63 time=2.24 ms
1731078102.207700085: 64 bytes from 192.168.6.12: icmp_seq=1709 ttl=63 time=1.91 ms
1731078102.708996980: 64 bytes from 192.168.6.12: icmp_seq=1710 ttl=63 time=2.11 ms
1731078103.209321773: 64 bytes from 192.168.6.12: icmp_seq=1711 ttl=63 time=1.97 ms
1731078103.710152886: 64 bytes from 192.168.6.12: icmp_seq=1712 ttl=63 time=1.51 ms
1731078104.212377013: 64 bytes from 192.168.6.12: icmp_seq=1713 ttl=63 time=2.67 ms
1731078104.714378440: 64 bytes from 192.168.6.12: icmp_seq=1714 ttl=63 time=1.78 ms
1731078105.213568702: 64 bytes from 192.168.6.12: icmp_seq=1715 ttl=63 time=1.58 ms
1731078105.716212424: 64 bytes from 192.168.6.12: icmp_seq=1716 ttl=63 time=2.93 ms
1731078106.215096868: 64 bytes from 192.168.6.12: icmp_seq=1717 ttl=63 time=1.76 ms
1731078106.716546754: 64 bytes from 192.168.6.12: icmp_seq=1718 ttl=63 time=1.92 ms
1731078107.216879228: 64 bytes from 192.168.6.12: icmp_seq=1719 ttl=63 time=1.86 ms
1731078107.717271351: 64 bytes from 192.168.6.12: icmp_seq=1720 ttl=63 time=1.66 ms
1731078108.219065493: 64 bytes from 192.168.6.12: icmp_seq=1721 ttl=63 time=2.34 ms
1731078108.720742240: 64 bytes from 192.168.6.12: icmp_seq=1722 ttl=63 time=3.30 ms
