1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731077384.311863933: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=0.890 ms
1731077384.817256573: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=4.99 ms
1731077385.313746146: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.959 ms
1731077385.813738775: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=0.826 ms
1731077386.330986344: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=1.09 ms
1731077386.831407089: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=1.39 ms
1731077387.331996994: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.03 ms
1731077387.832230860: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.24 ms
1731077388.333322197: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=0.961 ms
1731077388.833826339: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.32 ms
1731077389.334603835: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=0.860 ms
1731077389.850291028: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=0.965 ms
1731077390.352036903: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=1.98 ms
1731077390.858406236: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=7.53 ms
1731077391.352229123: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.05 ms
1731077391.852613251: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=0.813 ms
1731077392.378267813: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=1.16 ms
1731077392.879826806: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=1.74 ms
1731077393.379914061: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=0.860 ms
1731077393.883444782: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=1.43 ms
1731077394.384146140: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=1.51 ms
1731077394.884860266: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=1.13 ms
1731077395.384895973: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=0.947 ms
1731077395.885766687: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=0.845 ms
1731077396.410099272: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=0.855 ms
1731077396.922405869: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=0.825 ms
1731077397.434505320: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=1.05 ms
1731077397.936002199: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=0.982 ms
1731077398.438099231: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=2.99 ms
1731077398.935843232: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=0.919 ms
1731077399.451146950: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=0.944 ms
1731077399.951130896: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=1.47 ms
1731077400.451732507: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=0.764 ms
1731077400.955452353: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=1.36 ms
1731077401.455046467: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=0.853 ms
1731077401.977967470: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=0.871 ms
1731077402.490289711: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=0.938 ms
1731077403.002258694: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=1.00 ms
1731077403.501947489: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=0.837 ms
1731077404.026664589: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=0.875 ms
1731077404.540253240: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=2.30 ms
1731077405.041887725: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=2.75 ms
1731077405.543069132: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=3.48 ms
1731077406.044104811: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=2.82 ms
1731077406.546034645: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=4.01 ms
1731077407.047772758: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=4.48 ms
1731077407.550599795: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=5.02 ms
1731077408.046301110: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=0.988 ms
1731077408.546550733: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=1.03 ms
1731077409.047441525: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=0.870 ms
1731077409.563523688: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=1.41 ms
1731077410.063777827: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=1.22 ms
1731077410.564513383: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.27 ms
1731077411.065288258: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=1.36 ms
1731077411.565570996: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=0.821 ms
1731077412.091202713: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=1.42 ms
1731077413.114138768: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=1.01 ms
1731077413.616701225: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.75 ms
1731077414.117225028: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=0.898 ms
1731077414.618760862: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.77 ms
1731077415.125479492: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=6.69 ms
1731077415.622546531: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=1.06 ms
1731077416.121424910: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.03 ms
1731077416.621578607: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=0.815 ms
1731077417.146496559: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=1.03 ms
1731077417.647819818: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=1.49 ms
1731077418.147612974: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=0.937 ms
1731077418.648210430: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=0.920 ms
1731077419.149225442: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=0.790 ms
1731077419.674247301: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.02 ms
1731077420.175133295: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.21 ms
1731077420.675866655: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=1.11 ms
1731077421.176496332: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=1.58 ms
1731077421.682525004: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=5.71 ms
1731077422.179585125: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=1.80 ms
1731077422.680786717: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.37 ms
1731077423.181376790: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.15 ms
1731077423.682698567: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.36 ms
1731077424.182397504: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=0.861 ms
1731077424.698954535: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.13 ms
1731077425.244918527: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=46.4 ms
1731077425.700922197: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.29 ms
1731077426.201284965: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=0.754 ms
1731077426.714183606: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=0.861 ms
1731077427.226337890: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=0.890 ms
1731077427.738428826: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.875 ms
1731077428.251131334: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=0.806 ms
1731077428.762495383: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=0.904 ms
1731077429.275177420: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=1.32 ms
1731077429.775846582: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.16 ms
1731077430.282924305: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=7.67 ms
1731077430.778386828: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.18 ms
1731077431.278625642: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.26 ms
1731077431.779249416: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=1.24 ms
1731077432.280909691: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=1.14 ms
1731077432.780970816: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=1.15 ms
1731077433.282063337: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=1.04 ms
1731077433.783119493: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=1.01 ms
1731077434.283926782: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=1.27 ms
1731077434.789569523: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=6.30 ms
1731077435.285918117: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.30 ms
1731077435.786581136: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=1.34 ms
1731077436.288084450: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.45 ms
1731077436.787970913: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=1.06 ms
1731077437.288669533: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=1.30 ms
1731077437.789183813: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=0.806 ms
1731077438.297940018: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=0.858 ms
1731077438.811825974: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=2.10 ms
1731077439.310873499: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=1.19 ms
1731077439.811813508: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=0.803 ms
1731077440.318127948: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=4.22 ms
1731077440.815661109: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=1.11 ms
1731077441.315732816: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=0.892 ms
1731077441.816509055: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=0.849 ms
1731077442.330295577: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=0.931 ms
1731077442.831061415: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.27 ms
1731077443.332232873: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=1.04 ms
1731077443.832026372: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=0.945 ms
1731077444.332503826: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=0.815 ms
1731077444.858365276: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=0.948 ms
1731077445.358922523: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=1.70 ms
1731077445.860037152: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=1.26 ms
1731077446.360952476: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=1.44 ms
1731077446.862577265: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=0.903 ms
1731077447.362650826: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=1.24 ms
1731077447.862587127: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.01 ms
1731077448.363466726: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=0.830 ms
1731077448.890940981: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=0.851 ms
1731077449.402981896: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=1.04 ms
1731077449.902946362: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.23 ms
1731077450.403707472: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=1.08 ms
1731077450.904872136: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.04 ms
1731077451.405947701: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.870 ms
1731077451.906836625: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.75 ms
1731077452.407670736: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=1.03 ms
1731077452.913538981: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=6.04 ms
1731077453.408848781: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=0.810 ms
1731077453.914152608: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=0.951 ms
1731077454.415206416: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=1.14 ms
1731077454.915911858: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=0.824 ms
1731077455.418710500: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=0.838 ms
1731077455.932933397: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=3.47 ms
1731077456.431861013: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=1.10 ms
1731077456.932509734: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=1.01 ms
1731077457.432836733: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=1.02 ms
1731077457.933476005: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=1.00 ms
1731077458.434714087: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=1.64 ms
1731077458.935872090: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.26 ms
1731077459.436433077: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.37 ms
1731077459.937430947: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=0.934 ms
1731077460.442193187: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=0.890 ms
1731077460.954861450: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=0.991 ms
1731077461.454750903: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=1.08 ms
1731077461.955885716: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=1.00 ms
1731077462.456243796: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=1.03 ms
1731077462.956658262: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=0.700 ms
1731077463.483398861: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=1.50 ms
1731077463.984216716: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=1.47 ms
1731077464.488275088: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=3.89 ms
1731077464.984921726: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=0.819 ms
1731077465.498746565: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=0.983 ms
1731077466.000208250: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=1.93 ms
1731077466.500785566: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=1.28 ms
1731077467.001598098: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=1.20 ms
1731077467.500969651: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=0.987 ms
1731077468.000746743: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=0.894 ms
1731077468.506056698: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=1.29 ms
1731077469.007461819: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.07 ms
1731077469.507757179: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=1.00 ms
1731077470.013430644: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=6.28 ms
1731077470.508781307: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=0.824 ms
1731077471.037714882: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=4.27 ms
1731077471.535135499: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=0.858 ms
1731077472.062413745: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=4.71 ms
1731077472.560144169: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=0.813 ms
1731077473.086427801: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=4.90 ms
1731077473.583685431: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=1.20 ms
1731077474.084239117: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=0.833 ms
1731077474.586714163: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=0.856 ms
1731077475.098526328: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=0.979 ms
1731077475.599140907: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=1.47 ms
1731077476.099836128: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=1.39 ms
1731077476.600835077: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=0.884 ms
1731077477.115020825: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=0.752 ms
1731077477.626599516: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=0.937 ms
1731077478.127091031: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=1.12 ms
1731077478.628048854: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=0.871 ms
1731077479.130521244: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=0.881 ms
1731077479.631703061: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=1.33 ms
1731077480.131702938: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.03 ms
1731077480.631702135: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=0.736 ms
1731077481.146154364: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=0.925 ms
1731077481.647291221: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=1.30 ms
1731077482.148416567: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=0.898 ms
1731077482.648074308: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=0.791 ms
1731077483.162198770: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=0.869 ms
1731077483.674653825: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=0.890 ms
1731077484.175151748: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=1.29 ms
1731077484.675658823: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=0.992 ms
1731077485.176228957: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=0.928 ms
1731077485.680950088: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=5.82 ms
1731077486.178030557: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=0.999 ms
1731077486.679217317: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=0.972 ms
1731077487.179548572: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=0.832 ms
1731077487.706766490: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=1.05 ms
1731077488.207971644: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=1.41 ms
1731077488.708617967: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=1.24 ms
1731077489.209551186: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=1.35 ms
1731077489.710493632: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=1.47 ms
1731077490.212786956: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=1.77 ms
1731077490.712970533: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=1.11 ms
1731077491.213081415: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=0.963 ms
1731077491.714005139: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=1.10 ms
1731077492.215079943: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=1.30 ms
1731077492.715105965: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=0.956 ms
1731077493.215550103: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.11 ms
1731077493.716778644: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=1.06 ms
1731077494.216417364: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=0.739 ms
1731077494.746702347: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=1.13 ms
1731077495.247563837: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=1.31 ms
1731077495.748016934: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.30 ms
1731077496.249469136: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=1.21 ms
1731077496.750297875: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=1.02 ms
1731077497.254833846: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=5.15 ms
1731077497.751202720: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=1.21 ms
1731077498.252256229: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=1.12 ms
1731077498.753061553: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=0.883 ms
1731077499.259166590: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=0.883 ms
1731077499.770952841: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=1.15 ms
1731077500.272102534: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=1.45 ms
1731077500.772732884: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=0.781 ms
1731077501.274388599: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=1.00 ms
1731077501.777168156: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=3.20 ms
1731077502.277564218: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=3.18 ms
1731077502.784493943: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=8.90 ms
1731077503.280523675: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=3.47 ms
1731077503.780248405: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=1.85 ms
1731077504.279918524: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=0.758 ms
1731077504.793783103: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=1.00 ms
1731077505.295934442: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=1.44 ms
1731077505.796008958: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=1.20 ms
1731077506.296088591: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=0.859 ms
1731077506.810311572: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=1.20 ms
1731077507.311615618: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=1.41 ms
1731077507.812051087: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=0.865 ms
1731077508.315507572: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=1.37 ms
1731077508.820685997: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=6.47 ms
1731077509.316384732: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=0.855 ms
1731077509.818828564: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=1.45 ms
1731077510.320665565: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=2.08 ms
1731077510.820760135: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=1.37 ms
1731077511.321332792: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=1.18 ms
1731077511.821082455: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=0.905 ms
1731077512.322270056: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=1.19 ms
1731077512.823116905: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=0.848 ms
1731077513.338608004: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=0.824 ms
1731077513.850988134: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=1.14 ms
1731077514.354482260: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=4.10 ms
1731077514.851626591: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=1.04 ms
1731077515.352676560: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=1.04 ms
1731077515.852851248: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=0.858 ms
1731077516.377767339: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=0.855 ms
1731077516.890059444: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=0.974 ms
1731077517.390991718: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=0.937 ms
1731077517.915509258: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=1.65 ms
1731077518.415728359: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=0.799 ms
1731077518.938512390: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=0.849 ms
1731077519.450118244: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=0.913 ms
1731077519.950436333: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=1.14 ms
1731077520.451751710: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=0.973 ms
1731077520.953244945: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=0.749 ms
1731077521.466935919: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=0.869 ms
1731077521.968488416: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=1.07 ms
1731077522.469002844: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=0.823 ms
1731077522.970032614: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=0.947 ms
1731077523.471172666: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=1.09 ms
1731077523.978000439: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=7.73 ms
1731077524.473589087: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=1.08 ms
1731077524.974696637: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=0.983 ms
1731077525.474579480: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=1.07 ms
1731077525.976162770: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=0.878 ms
1731077526.490093895: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=0.898 ms
1731077526.990787269: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=1.01 ms
1731077527.491014403: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=0.817 ms
