1731073239.416225477: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731076909.022987464: 64 bytes from 192.168.6.31: icmp_seq=1326 ttl=63 time=2.39 ms
1731076909.523884517: 64 bytes from 192.168.6.31: icmp_seq=1327 ttl=63 time=1.92 ms
1731076910.023752554: 64 bytes from 192.168.6.31: icmp_seq=1328 ttl=63 time=1.57 ms
1731076910.525689078: 64 bytes from 192.168.6.31: icmp_seq=1329 ttl=63 time=1.91 ms
1731076911.026140037: 64 bytes from 192.168.6.31: icmp_seq=1330 ttl=63 time=1.65 ms
1731076911.529240980: 64 bytes from 192.168.6.31: icmp_seq=1331 ttl=63 time=4.15 ms
1731076912.027786017: 64 bytes from 192.168.6.31: icmp_seq=1332 ttl=63 time=2.03 ms
1731076912.528745937: 64 bytes from 192.168.6.31: icmp_seq=1333 ttl=63 time=2.27 ms
1731076913.029671457: 64 bytes from 192.168.6.31: icmp_seq=1334 ttl=63 time=1.60 ms
1731076913.532352664: 64 bytes from 192.168.6.31: icmp_seq=1335 ttl=63 time=1.70 ms
1731076914.033184300: 64 bytes from 192.168.6.31: icmp_seq=1336 ttl=63 time=3.03 ms
1731076914.532705772: 64 bytes from 192.168.6.31: icmp_seq=1337 ttl=63 time=1.93 ms
1731076915.032793015: 64 bytes from 192.168.6.31: icmp_seq=1338 ttl=63 time=1.87 ms
1731076915.535161272: 64 bytes from 192.168.6.31: icmp_seq=1339 ttl=63 time=2.48 ms
1731076916.035528487: 64 bytes from 192.168.6.31: icmp_seq=1340 ttl=63 time=2.38 ms
1731076916.544233583: 64 bytes from 192.168.6.31: icmp_seq=1341 ttl=63 time=9.59 ms
1731076917.037706481: 64 bytes from 192.168.6.31: icmp_seq=1342 ttl=63 time=1.68 ms
1731076917.539645498: 64 bytes from 192.168.6.31: icmp_seq=1343 ttl=63 time=1.74 ms
1731076918.039782099: 64 bytes from 192.168.6.31: icmp_seq=1344 ttl=63 time=1.47 ms
1731076918.541755235: 64 bytes from 192.168.6.31: icmp_seq=1345 ttl=63 time=2.33 ms
1731076919.042080311: 64 bytes from 192.168.6.31: icmp_seq=1346 ttl=63 time=1.70 ms
1731076919.543344762: 64 bytes from 192.168.6.31: icmp_seq=1347 ttl=63 time=1.86 ms
1731076920.049007022: 64 bytes from 192.168.6.31: icmp_seq=1348 ttl=63 time=5.78 ms
1731076920.547774099: 64 bytes from 192.168.6.31: icmp_seq=1349 ttl=63 time=2.78 ms
1731076921.048738328: 64 bytes from 192.168.6.31: icmp_seq=1350 ttl=63 time=2.39 ms
1731076921.549137184: 64 bytes from 192.168.6.31: icmp_seq=1351 ttl=63 time=1.96 ms
1731076922.049538535: 64 bytes from 192.168.6.31: icmp_seq=1352 ttl=63 time=1.64 ms
1731076922.551705769: 64 bytes from 192.168.6.31: icmp_seq=1353 ttl=63 time=2.08 ms
1731076923.050956747: 64 bytes from 192.168.6.31: icmp_seq=1354 ttl=63 time=1.66 ms
1731076923.553967843: 64 bytes from 192.168.6.31: icmp_seq=1355 ttl=63 time=2.95 ms
1731076924.055832229: 64 bytes from 192.168.6.31: icmp_seq=1356 ttl=63 time=2.01 ms
1731076924.557077093: 64 bytes from 192.168.6.31: icmp_seq=1357 ttl=63 time=2.77 ms
1731076925.057550854: 64 bytes from 192.168.6.31: icmp_seq=1358 ttl=63 time=1.74 ms
1731076925.559248883: 64 bytes from 192.168.6.31: icmp_seq=1359 ttl=63 time=2.03 ms
1731076926.068402853: 64 bytes from 192.168.6.31: icmp_seq=1360 ttl=63 time=10.8 ms
1731076926.561259235: 64 bytes from 192.168.6.31: icmp_seq=1361 ttl=63 time=1.66 ms
1731076927.063021913: 64 bytes from 192.168.6.31: icmp_seq=1362 ttl=63 time=2.07 ms
1731076927.563093341: 64 bytes from 192.168.6.31: icmp_seq=1363 ttl=63 time=1.62 ms
1731076928.064210597: 64 bytes from 192.168.6.31: icmp_seq=1364 ttl=63 time=2.58 ms
1731076928.565407513: 64 bytes from 192.168.6.31: icmp_seq=1365 ttl=63 time=1.67 ms
1731076929.067248282: 64 bytes from 192.168.6.31: icmp_seq=1366 ttl=63 time=1.58 ms
1731076929.569482970: 64 bytes from 192.168.6.31: icmp_seq=1367 ttl=63 time=2.59 ms
1731076930.069231049: 64 bytes from 192.168.6.31: icmp_seq=1368 ttl=63 time=1.69 ms
1731076930.571105540: 64 bytes from 192.168.6.31: icmp_seq=1369 ttl=63 time=2.32 ms
1731076931.073388284: 64 bytes from 192.168.6.31: icmp_seq=1370 ttl=63 time=2.71 ms
1731076931.572767746: 64 bytes from 192.168.6.31: icmp_seq=1371 ttl=63 time=1.49 ms
1731076932.073643272: 64 bytes from 192.168.6.31: icmp_seq=1372 ttl=63 time=1.74 ms
1731076932.576614333: 64 bytes from 192.168.6.31: icmp_seq=1373 ttl=63 time=3.05 ms
1731076933.076618891: 64 bytes from 192.168.6.31: icmp_seq=1374 ttl=63 time=2.23 ms
1731076933.576661827: 64 bytes from 192.168.6.31: icmp_seq=1375 ttl=63 time=1.72 ms
1731076934.077349463: 64 bytes from 192.168.6.31: icmp_seq=1376 ttl=63 time=2.02 ms
1731076934.578204869: 64 bytes from 192.168.6.31: icmp_seq=1377 ttl=63 time=1.83 ms
1731076935.080481327: 64 bytes from 192.168.6.31: icmp_seq=1378 ttl=63 time=2.17 ms
1731076935.586296713: 64 bytes from 192.168.6.31: icmp_seq=1379 ttl=63 time=7.41 ms
1731076936.081928350: 64 bytes from 192.168.6.31: icmp_seq=1380 ttl=63 time=1.98 ms
1731076936.582664809: 64 bytes from 192.168.6.31: icmp_seq=1381 ttl=63 time=2.03 ms
1731076937.083738392: 64 bytes from 192.168.6.31: icmp_seq=1382 ttl=63 time=1.94 ms
1731076937.585054274: 64 bytes from 192.168.6.31: icmp_seq=1383 ttl=63 time=2.60 ms
1731076938.084915374: 64 bytes from 192.168.6.31: icmp_seq=1384 ttl=63 time=1.72 ms
1731076938.585268923: 64 bytes from 192.168.6.31: icmp_seq=1385 ttl=63 time=1.71 ms
1731076939.088479517: 64 bytes from 192.168.6.31: icmp_seq=1386 ttl=63 time=3.19 ms
1731076939.588485160: 64 bytes from 192.168.6.31: icmp_seq=1387 ttl=63 time=1.88 ms
1731076940.094680366: 64 bytes from 192.168.6.31: icmp_seq=1388 ttl=63 time=7.97 ms
1731076940.589489675: 64 bytes from 192.168.6.31: icmp_seq=1389 ttl=63 time=1.87 ms
1731076941.090229005: 64 bytes from 192.168.6.31: icmp_seq=1390 ttl=63 time=1.56 ms
1731076941.591502934: 64 bytes from 192.168.6.31: icmp_seq=1391 ttl=63 time=1.63 ms
1731076942.093618062: 64 bytes from 192.168.6.31: icmp_seq=1392 ttl=63 time=2.14 ms
1731076942.593104545: 64 bytes from 192.168.6.31: icmp_seq=1393 ttl=63 time=1.67 ms
1731076943.095035994: 64 bytes from 192.168.6.31: icmp_seq=1394 ttl=63 time=1.87 ms
1731076943.597406341: 64 bytes from 192.168.6.31: icmp_seq=1395 ttl=63 time=2.23 ms
1731076944.097426582: 64 bytes from 192.168.6.31: icmp_seq=1396 ttl=63 time=1.55 ms
1731076944.601239397: 64 bytes from 192.168.6.31: icmp_seq=1397 ttl=63 time=3.72 ms
1731076945.100192728: 64 bytes from 192.168.6.31: icmp_seq=1398 ttl=63 time=2.18 ms
1731076945.601251710: 64 bytes from 192.168.6.31: icmp_seq=1399 ttl=63 time=2.13 ms
1731076946.101367021: 64 bytes from 192.168.6.31: icmp_seq=1400 ttl=63 time=1.70 ms
1731076946.602990499: 64 bytes from 192.168.6.31: icmp_seq=1401 ttl=63 time=1.47 ms
1731076947.104827209: 64 bytes from 192.168.6.31: icmp_seq=1402 ttl=63 time=2.93 ms
1731076947.604585007: 64 bytes from 192.168.6.31: icmp_seq=1403 ttl=63 time=2.36 ms
1731076948.105070174: 64 bytes from 192.168.6.31: icmp_seq=1404 ttl=63 time=1.66 ms
1731076948.606821145: 64 bytes from 192.168.6.31: icmp_seq=1405 ttl=63 time=2.05 ms
1731076949.109099189: 64 bytes from 192.168.6.31: icmp_seq=1406 ttl=63 time=3.75 ms
1731076949.607936298: 64 bytes from 192.168.6.31: icmp_seq=1407 ttl=63 time=1.78 ms
1731076950.109484982: 64 bytes from 192.168.6.31: icmp_seq=1408 ttl=63 time=1.74 ms
1731076950.611357044: 64 bytes from 192.168.6.31: icmp_seq=1409 ttl=63 time=1.85 ms
1731076951.113052378: 64 bytes from 192.168.6.31: icmp_seq=1410 ttl=63 time=1.91 ms
1731076951.613596087: 64 bytes from 192.168.6.31: icmp_seq=1411 ttl=63 time=1.90 ms
1731076952.114267641: 64 bytes from 192.168.6.31: icmp_seq=1412 ttl=63 time=1.67 ms
1731076952.615461759: 64 bytes from 192.168.6.31: icmp_seq=1413 ttl=63 time=1.90 ms
1731076953.116518989: 64 bytes from 192.168.6.31: icmp_seq=1414 ttl=63 time=2.14 ms
1731076953.616741214: 64 bytes from 192.168.6.31: icmp_seq=1415 ttl=63 time=2.22 ms
1731076954.124186436: 64 bytes from 192.168.6.31: icmp_seq=1416 ttl=63 time=8.57 ms
1731076954.617791150: 64 bytes from 192.168.6.31: icmp_seq=1417 ttl=63 time=1.60 ms
1731076955.121914844: 64 bytes from 192.168.6.31: icmp_seq=1418 ttl=63 time=3.58 ms
1731076955.619077740: 64 bytes from 192.168.6.31: icmp_seq=1419 ttl=63 time=1.94 ms
1731076956.120569335: 64 bytes from 192.168.6.31: icmp_seq=1420 ttl=63 time=1.78 ms
1731076956.622207970: 64 bytes from 192.168.6.31: icmp_seq=1421 ttl=63 time=3.05 ms
1731076957.122164819: 64 bytes from 192.168.6.31: icmp_seq=1422 ttl=63 time=1.77 ms
1731076957.623514721: 64 bytes from 192.168.6.31: icmp_seq=1423 ttl=63 time=2.11 ms
1731076958.124667353: 64 bytes from 192.168.6.31: icmp_seq=1424 ttl=63 time=1.94 ms
1731076958.631607386: 64 bytes from 192.168.6.31: icmp_seq=1425 ttl=63 time=8.69 ms
1731076959.125621354: 64 bytes from 192.168.6.31: icmp_seq=1426 ttl=63 time=1.80 ms
1731076959.627243912: 64 bytes from 192.168.6.31: icmp_seq=1427 ttl=63 time=1.68 ms
1731076960.128965527: 64 bytes from 192.168.6.31: icmp_seq=1428 ttl=63 time=1.90 ms
1731076960.629411254: 64 bytes from 192.168.6.31: icmp_seq=1429 ttl=63 time=1.68 ms
1731076961.131270126: 64 bytes from 192.168.6.31: icmp_seq=1430 ttl=63 time=1.98 ms
1731076961.632849634: 64 bytes from 192.168.6.31: icmp_seq=1431 ttl=63 time=3.05 ms
1731076962.132541485: 64 bytes from 192.168.6.31: icmp_seq=1432 ttl=63 time=2.17 ms
1731076962.632491207: 64 bytes from 192.168.6.31: icmp_seq=1433 ttl=63 time=1.74 ms
1731076963.135249545: 64 bytes from 192.168.6.31: icmp_seq=1434 ttl=63 time=3.41 ms
1731076963.635499060: 64 bytes from 192.168.6.31: icmp_seq=1435 ttl=63 time=1.99 ms
1731076964.135240305: 64 bytes from 192.168.6.31: icmp_seq=1436 ttl=63 time=1.81 ms
1731076964.637187003: 64 bytes from 192.168.6.31: icmp_seq=1437 ttl=63 time=2.07 ms
1731076965.137346480: 64 bytes from 192.168.6.31: icmp_seq=1438 ttl=63 time=1.56 ms
1731076965.638875913: 64 bytes from 192.168.6.31: icmp_seq=1439 ttl=63 time=1.80 ms
1731076966.142304296: 64 bytes from 192.168.6.31: icmp_seq=1440 ttl=63 time=3.24 ms
1731076966.641370100: 64 bytes from 192.168.6.31: icmp_seq=1441 ttl=63 time=2.17 ms
1731076967.141982069: 64 bytes from 192.168.6.31: icmp_seq=1442 ttl=63 time=2.45 ms
1731076967.642769037: 64 bytes from 192.168.6.31: icmp_seq=1443 ttl=63 time=1.78 ms
1731076968.151199668: 64 bytes from 192.168.6.31: icmp_seq=1444 ttl=63 time=8.81 ms
1731076968.645406874: 64 bytes from 192.168.6.31: icmp_seq=1445 ttl=63 time=1.97 ms
1731076969.145356299: 64 bytes from 192.168.6.31: icmp_seq=1446 ttl=63 time=1.63 ms
1731076969.649088523: 64 bytes from 192.168.6.31: icmp_seq=1447 ttl=63 time=3.38 ms
1731076970.148785056: 64 bytes from 192.168.6.31: icmp_seq=1448 ttl=63 time=2.24 ms
1731076970.648696038: 64 bytes from 192.168.6.31: icmp_seq=1449 ttl=63 time=1.76 ms
1731076971.150036767: 64 bytes from 192.168.6.31: icmp_seq=1450 ttl=63 time=2.00 ms
1731076971.650318208: 64 bytes from 192.168.6.31: icmp_seq=1451 ttl=63 time=1.64 ms
1731076972.152024841: 64 bytes from 192.168.6.31: icmp_seq=1452 ttl=63 time=2.03 ms
1731076972.663478765: 64 bytes from 192.168.6.31: icmp_seq=1453 ttl=63 time=13.1 ms
1731076973.153073247: 64 bytes from 192.168.6.31: icmp_seq=1454 ttl=63 time=1.43 ms
1731076973.654688855: 64 bytes from 192.168.6.31: icmp_seq=1455 ttl=63 time=1.90 ms
1731076974.154801159: 64 bytes from 192.168.6.31: icmp_seq=1456 ttl=63 time=1.71 ms
1731076974.657304795: 64 bytes from 192.168.6.31: icmp_seq=1457 ttl=63 time=2.09 ms
1731076975.156781081: 64 bytes from 192.168.6.31: icmp_seq=1458 ttl=63 time=1.63 ms
1731076975.658263430: 64 bytes from 192.168.6.31: icmp_seq=1459 ttl=63 time=1.61 ms
1731076976.160844887: 64 bytes from 192.168.6.31: icmp_seq=1460 ttl=63 time=2.88 ms
1731076976.660466197: 64 bytes from 192.168.6.31: icmp_seq=1461 ttl=63 time=1.90 ms
1731076977.164328487: 64 bytes from 192.168.6.31: icmp_seq=1462 ttl=63 time=4.09 ms
1731076977.664111120: 64 bytes from 192.168.6.31: icmp_seq=1463 ttl=63 time=2.90 ms
1731076978.162776478: 64 bytes from 192.168.6.31: icmp_seq=1464 ttl=63 time=1.59 ms
1731076978.664300937: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=63 time=1.82 ms
1731076979.165358215: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=63 time=1.64 ms
1731076979.667540343: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=63 time=1.66 ms
1731076980.168283202: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=63 time=1.77 ms
1731076980.670430450: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=63 time=1.94 ms
1731076981.169155563: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=63 time=1.50 ms
1731076981.671817016: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=63 time=2.95 ms
1731076982.171991332: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=63 time=2.11 ms
1731076982.673611497: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=63 time=2.98 ms
1731076983.173677779: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=63 time=2.01 ms
1731076983.673209855: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=63 time=1.87 ms
1731076984.178595286: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=63 time=3.29 ms
1731076984.676542327: 64 bytes from 192.168.6.31: icmp_seq=1477 ttl=63 time=2.39 ms
1731076985.176885444: 64 bytes from 192.168.6.31: icmp_seq=1478 ttl=63 time=1.71 ms
1731076985.679000099: 64 bytes from 192.168.6.31: icmp_seq=1479 ttl=63 time=2.62 ms
1731076986.179923311: 64 bytes from 192.168.6.31: icmp_seq=1480 ttl=63 time=2.05 ms
1731076987.201461455: 64 bytes from 192.168.6.31: icmp_seq=1482 ttl=63 time=7.47 ms
1731076987.697506664: 64 bytes from 192.168.6.31: icmp_seq=1483 ttl=63 time=1.92 ms
1731076988.197234275: 64 bytes from 192.168.6.31: icmp_seq=1484 ttl=63 time=1.61 ms
1731076988.697435507: 64 bytes from 192.168.6.31: icmp_seq=1485 ttl=63 time=1.82 ms
1731076989.201561331: 64 bytes from 192.168.6.31: icmp_seq=1486 ttl=63 time=3.37 ms
1731076989.701041351: 64 bytes from 192.168.6.31: icmp_seq=1487 ttl=63 time=2.31 ms
1731076990.202512522: 64 bytes from 192.168.6.31: icmp_seq=1488 ttl=63 time=2.11 ms
1731076990.705339590: 64 bytes from 192.168.6.31: icmp_seq=1489 ttl=63 time=4.20 ms
1731076991.204678124: 64 bytes from 192.168.6.31: icmp_seq=1490 ttl=63 time=2.54 ms
1731076991.705354098: 64 bytes from 192.168.6.31: icmp_seq=1491 ttl=63 time=1.92 ms
1731076992.207011549: 64 bytes from 192.168.6.31: icmp_seq=1492 ttl=63 time=2.88 ms
1731076992.706991612: 64 bytes from 192.168.6.31: icmp_seq=1493 ttl=63 time=1.95 ms
1731076993.208485005: 64 bytes from 192.168.6.31: icmp_seq=1494 ttl=63 time=2.40 ms
1731076993.708139028: 64 bytes from 192.168.6.31: icmp_seq=1495 ttl=63 time=2.40 ms
1731076994.209489131: 64 bytes from 192.168.6.31: icmp_seq=1496 ttl=63 time=2.06 ms
1731076994.709403420: 64 bytes from 192.168.6.31: icmp_seq=1497 ttl=63 time=1.58 ms
1731076995.210773912: 64 bytes from 192.168.6.31: icmp_seq=1498 ttl=63 time=1.78 ms
1731076995.712780174: 64 bytes from 192.168.6.31: icmp_seq=1499 ttl=63 time=2.71 ms
1731076996.213109258: 64 bytes from 192.168.6.31: icmp_seq=1500 ttl=63 time=1.57 ms
1731076996.723436695: 64 bytes from 192.168.6.31: icmp_seq=1501 ttl=63 time=11.0 ms
1731076997.215979390: 64 bytes from 192.168.6.31: icmp_seq=1502 ttl=63 time=3.11 ms
1731076997.716111450: 64 bytes from 192.168.6.31: icmp_seq=1503 ttl=63 time=2.53 ms
1731076998.216385237: 64 bytes from 192.168.6.31: icmp_seq=1504 ttl=63 time=1.60 ms
1731076998.717955851: 64 bytes from 192.168.6.31: icmp_seq=1505 ttl=63 time=1.64 ms
1731076999.219035027: 64 bytes from 192.168.6.31: icmp_seq=1506 ttl=63 time=1.73 ms
1731076999.720293135: 64 bytes from 192.168.6.31: icmp_seq=1507 ttl=63 time=1.88 ms
1731077000.222867954: 64 bytes from 192.168.6.31: icmp_seq=1508 ttl=63 time=3.15 ms
1731077000.722767137: 64 bytes from 192.168.6.31: icmp_seq=1509 ttl=63 time=1.85 ms
1731077001.227510722: 64 bytes from 192.168.6.31: icmp_seq=1510 ttl=63 time=5.04 ms
1731077001.724602839: 64 bytes from 192.168.6.31: icmp_seq=1511 ttl=63 time=2.01 ms
1731077002.224747330: 64 bytes from 192.168.6.31: icmp_seq=1512 ttl=63 time=1.46 ms
1731077002.726317658: 64 bytes from 192.168.6.31: icmp_seq=1513 ttl=63 time=1.91 ms
1731077003.228295810: 64 bytes from 192.168.6.31: icmp_seq=1514 ttl=63 time=2.14 ms
1731077003.729094823: 64 bytes from 192.168.6.31: icmp_seq=1515 ttl=63 time=1.90 ms
1731077004.228747571: 64 bytes from 192.168.6.31: icmp_seq=1516 ttl=63 time=1.46 ms
1731077004.730928548: 64 bytes from 192.168.6.31: icmp_seq=1517 ttl=63 time=1.52 ms
1731077005.232570422: 64 bytes from 192.168.6.31: icmp_seq=1518 ttl=63 time=2.65 ms
1731077005.734396761: 64 bytes from 192.168.6.31: icmp_seq=1519 ttl=63 time=3.97 ms
1731077006.232663796: 64 bytes from 192.168.6.31: icmp_seq=1520 ttl=63 time=1.79 ms
1731077006.734261799: 64 bytes from 192.168.6.31: icmp_seq=1521 ttl=63 time=1.93 ms
1731077007.234507442: 64 bytes from 192.168.6.31: icmp_seq=1522 ttl=63 time=1.60 ms
1731077007.735823481: 64 bytes from 192.168.6.31: icmp_seq=1523 ttl=63 time=1.57 ms
1731077008.237427619: 64 bytes from 192.168.6.31: icmp_seq=1524 ttl=63 time=2.09 ms
1731077008.737465362: 64 bytes from 192.168.6.31: icmp_seq=1525 ttl=63 time=1.72 ms
1731077009.239180568: 64 bytes from 192.168.6.31: icmp_seq=1526 ttl=63 time=2.04 ms
1731077009.739808168: 64 bytes from 192.168.6.31: icmp_seq=1527 ttl=63 time=1.82 ms
1731077010.241839243: 64 bytes from 192.168.6.31: icmp_seq=1528 ttl=63 time=2.19 ms
1731077010.748085303: 64 bytes from 192.168.6.31: icmp_seq=1529 ttl=63 time=7.44 ms
1731077011.243473754: 64 bytes from 192.168.6.31: icmp_seq=1530 ttl=63 time=1.87 ms
1731077011.745134627: 64 bytes from 192.168.6.31: icmp_seq=1531 ttl=63 time=1.82 ms
1731077012.245250838: 64 bytes from 192.168.6.31: icmp_seq=1532 ttl=63 time=1.47 ms
1731077012.746272937: 64 bytes from 192.168.6.31: icmp_seq=1533 ttl=63 time=1.59 ms
1731077013.249387095: 64 bytes from 192.168.6.31: icmp_seq=1534 ttl=63 time=3.70 ms
1731077013.749222791: 64 bytes from 192.168.6.31: icmp_seq=1535 ttl=63 time=1.84 ms
1731077014.249926594: 64 bytes from 192.168.6.31: icmp_seq=1536 ttl=63 time=1.73 ms
1731077014.752622751: 64 bytes from 192.168.6.31: icmp_seq=1537 ttl=63 time=2.97 ms
1731077015.255606710: 64 bytes from 192.168.6.31: icmp_seq=1538 ttl=63 time=5.55 ms
1731077015.753254759: 64 bytes from 192.168.6.31: icmp_seq=1539 ttl=63 time=1.85 ms
1731077016.253312838: 64 bytes from 192.168.6.31: icmp_seq=1540 ttl=63 time=1.62 ms
1731077016.754541341: 64 bytes from 192.168.6.31: icmp_seq=1541 ttl=63 time=1.76 ms
1731077017.256127851: 64 bytes from 192.168.6.31: icmp_seq=1542 ttl=63 time=1.79 ms
1731077017.757616981: 64 bytes from 192.168.6.31: icmp_seq=1543 ttl=63 time=1.98 ms
1731077018.258190967: 64 bytes from 192.168.6.31: icmp_seq=1544 ttl=63 time=1.78 ms
1731077018.759721015: 64 bytes from 192.168.6.31: icmp_seq=1545 ttl=63 time=1.83 ms
1731077019.260424825: 64 bytes from 192.168.6.31: icmp_seq=1546 ttl=63 time=1.92 ms
1731077019.764407671: 64 bytes from 192.168.6.31: icmp_seq=1547 ttl=63 time=5.70 ms
1731077020.261719336: 64 bytes from 192.168.6.31: icmp_seq=1548 ttl=63 time=2.26 ms
1731077020.763437911: 64 bytes from 192.168.6.31: icmp_seq=1549 ttl=63 time=1.67 ms
1731077021.264681729: 64 bytes from 192.168.6.31: icmp_seq=1550 ttl=63 time=2.57 ms
1731077021.765177284: 64 bytes from 192.168.6.31: icmp_seq=1551 ttl=63 time=1.60 ms
1731077022.265611423: 64 bytes from 192.168.6.31: icmp_seq=1552 ttl=63 time=1.49 ms
1731077022.768911003: 64 bytes from 192.168.6.31: icmp_seq=1553 ttl=63 time=2.77 ms
1731077023.271767319: 64 bytes from 192.168.6.31: icmp_seq=1554 ttl=63 time=1.78 ms
1731077023.769976591: 64 bytes from 192.168.6.31: icmp_seq=1555 ttl=63 time=1.65 ms
1731077024.272382692: 64 bytes from 192.168.6.31: icmp_seq=1556 ttl=63 time=3.27 ms
1731077024.777511556: 64 bytes from 192.168.6.31: icmp_seq=1557 ttl=63 time=8.03 ms
1731077025.271960843: 64 bytes from 192.168.6.31: icmp_seq=1558 ttl=63 time=1.54 ms
1731077025.773596844: 64 bytes from 192.168.6.31: icmp_seq=1559 ttl=63 time=1.96 ms
1731077026.273487014: 64 bytes from 192.168.6.31: icmp_seq=1560 ttl=63 time=1.70 ms
1731077026.775040284: 64 bytes from 192.168.6.31: icmp_seq=1561 ttl=63 time=1.97 ms
1731077027.275568485: 64 bytes from 192.168.6.31: icmp_seq=1562 ttl=63 time=1.94 ms
1731077027.776717302: 64 bytes from 192.168.6.31: icmp_seq=1563 ttl=63 time=2.13 ms
1731077028.277244547: 64 bytes from 192.168.6.31: icmp_seq=1564 ttl=63 time=1.69 ms
1731077028.779218880: 64 bytes from 192.168.6.31: icmp_seq=1565 ttl=63 time=1.64 ms
1731077029.286169197: 64 bytes from 192.168.6.31: icmp_seq=1566 ttl=63 time=8.47 ms
1731077029.780730905: 64 bytes from 192.168.6.31: icmp_seq=1567 ttl=63 time=1.87 ms
1731077030.281573774: 64 bytes from 192.168.6.31: icmp_seq=1568 ttl=63 time=1.49 ms
1731077030.783524851: 64 bytes from 192.168.6.31: icmp_seq=1569 ttl=63 time=3.05 ms
1731077031.284290164: 64 bytes from 192.168.6.31: icmp_seq=1570 ttl=63 time=2.00 ms
1731077031.783419424: 64 bytes from 192.168.6.31: icmp_seq=1571 ttl=63 time=1.71 ms
1731077032.284989682: 64 bytes from 192.168.6.31: icmp_seq=1572 ttl=63 time=1.97 ms
1731077032.785154168: 64 bytes from 192.168.6.31: icmp_seq=1573 ttl=63 time=1.68 ms
1731077033.287113388: 64 bytes from 192.168.6.31: icmp_seq=1574 ttl=63 time=2.14 ms
1731077033.792227789: 64 bytes from 192.168.6.31: icmp_seq=1575 ttl=63 time=5.79 ms
1731077034.289097212: 64 bytes from 192.168.6.31: icmp_seq=1576 ttl=63 time=1.54 ms
1731077034.790377771: 64 bytes from 192.168.6.31: icmp_seq=1577 ttl=63 time=1.62 ms
1731077035.291761445: 64 bytes from 192.168.6.31: icmp_seq=1578 ttl=63 time=1.86 ms
1731077035.793079911: 64 bytes from 192.168.6.31: icmp_seq=1579 ttl=63 time=2.54 ms
1731077036.294063129: 64 bytes from 192.168.6.31: icmp_seq=1580 ttl=63 time=1.79 ms
1731077036.796380620: 64 bytes from 192.168.6.31: icmp_seq=1581 ttl=63 time=2.43 ms
1731077037.297094655: 64 bytes from 192.168.6.31: icmp_seq=1582 ttl=63 time=2.67 ms
1731077037.798107874: 64 bytes from 192.168.6.31: icmp_seq=1583 ttl=63 time=2.15 ms
1731077038.298531579: 64 bytes from 192.168.6.31: icmp_seq=1584 ttl=63 time=2.08 ms
1731077038.804881537: 64 bytes from 192.168.6.31: icmp_seq=1585 ttl=63 time=7.88 ms
1731077039.300389051: 64 bytes from 192.168.6.31: icmp_seq=1586 ttl=63 time=2.68 ms
1731077039.801319493: 64 bytes from 192.168.6.31: icmp_seq=1587 ttl=63 time=1.79 ms
1731077040.303112046: 64 bytes from 192.168.6.31: icmp_seq=1588 ttl=63 time=2.72 ms
1731077040.803673935: 64 bytes from 192.168.6.31: icmp_seq=1589 ttl=63 time=1.99 ms
1731077041.304204942: 64 bytes from 192.168.6.31: icmp_seq=1590 ttl=63 time=1.67 ms
1731077041.804958062: 64 bytes from 192.168.6.31: icmp_seq=1591 ttl=63 time=2.04 ms
1731077042.305859362: 64 bytes from 192.168.6.31: icmp_seq=1592 ttl=63 time=1.77 ms
1731077042.806646050: 64 bytes from 192.168.6.31: icmp_seq=1593 ttl=63 time=1.99 ms
1731077043.316114610: 64 bytes from 192.168.6.31: icmp_seq=1594 ttl=63 time=10.5 ms
1731077043.809008018: 64 bytes from 192.168.6.31: icmp_seq=1595 ttl=63 time=2.46 ms
1731077044.309721549: 64 bytes from 192.168.6.31: icmp_seq=1596 ttl=63 time=1.68 ms
1731077044.811304638: 64 bytes from 192.168.6.31: icmp_seq=1597 ttl=63 time=1.53 ms
1731077045.312552180: 64 bytes from 192.168.6.31: icmp_seq=1598 ttl=63 time=2.31 ms
1731077045.813530867: 64 bytes from 192.168.6.31: icmp_seq=1599 ttl=63 time=1.64 ms
1731077046.313272614: 64 bytes from 192.168.6.31: icmp_seq=1600 ttl=63 time=1.74 ms
1731077046.816185646: 64 bytes from 192.168.6.31: icmp_seq=1601 ttl=63 time=3.23 ms
1731077047.316206439: 64 bytes from 192.168.6.31: icmp_seq=1602 ttl=63 time=2.49 ms
1731077047.819343637: 64 bytes from 192.168.6.31: icmp_seq=1603 ttl=63 time=4.53 ms
1731077048.318888024: 64 bytes from 192.168.6.31: icmp_seq=1604 ttl=63 time=2.05 ms
1731077048.818992598: 64 bytes from 192.168.6.31: icmp_seq=1605 ttl=63 time=1.87 ms
