Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077996.82,-0.5230590715676572,0.11061385114767307,-0.08585116453692851,-0.12163191406853298,1.5981434610176977,0.9999659666317757,0.3983299220706266,-0.07874317820644873,-0.16967817371093474,-1.556979584567851,0.7117884961418437,-0.029870375092344317,-0.14574457356071366,-0.2035318618934422,1.562359916450423,-0.5523792619826028,0.2874662357137969,-0.0400233482959809,-0.20666871717900362,1.5982114429145045
1731077997.32,-0.5230590715676572,-0.16922400229135956,-0.08585116453692851,1.5399670371077918,1.5985165368120402,-0.9665645933022396,-0.39881169311334924,-0.07874317820644873,1.4077746770259072,-1.5573249946501735,-0.555698624888636,-0.08622423026276987,-0.14574457356071366,-0.23271723413760462,1.5642007495338281,-0.5523792619826028,-0.44323741448609266,-0.0400233482959809,0.09780442751853353,1.5985845670170005
1731077997.82,1.5402056016320396,-0.063938473274694,-0.08585116453692851,-0.12725492236354585,1.598889616588076,1.030693006630744,-0.46344479704718516,-0.07874317820644873,-0.26868529121399565,-1.5576704044425316,0.7117884961418437,-0.05307490369193131,-0.14574457356071366,-0.20294225841376212,1.5622560755475177,1.5654901422388978,-0.2341049904633657,-0.0400233482959809,0.030887252859734173,1.598957695109593
1731077998.32,-0.5230590715676572,-0.0029836933176769337,-0.08585116453692851,-0.20204093268721804,1.5992627003453166,-0.997291633301208,-0.377267325135404,-0.07874317820644873,0.7568104487947728,-1.558015813944896,-0.555698624888636,-0.03318530774942817,-0.14574457356071366,-0.17670490356799992,1.5645691246741718,-0.5523792619826028,-0.35252937515093413,-0.0400233482959809,-0.22105590973064548,1.599330827191822
1731077998.82,-0.5230590715676572,0.4209290945652142,-0.08585116453692851,-0.18207925323992208,1.5996357880832834,0.9999659666317757,-0.427537517083943,-0.07874317820644873,-0.13031754595742434,-1.5583612231572455,0.7117884961418437,0.24858396810269925,-0.14574457356071366,-0.15606878177919817,1.5640543358548868,-0.24982648995096596,-0.1963099740737162,-0.0400233482959809,1.6837414669320787,1.5997039632631518
1731077999.32,-0.5230590715676572,-0.04177309874486961,-0.08585116453692851,-0.17954889950716624,1.6000088798014926,-0.9665645933022396,0.5545265899107299,-0.07874317820644873,-0.20934157552408758,-1.5587066320795477,-0.555698624888636,0.5170935133264912,-0.14574457356071366,0.524923237251259,1.5651979142237393,1.5654901422388978,-0.3323720330764544,-0.0400233482959809,-0.18893566589442176,1.600077103323115
1731077999.82,-0.5230590715676572,-1.089087045279071,-0.08585116453692851,-0.19501217231845186,1.6003819754994577,0.9999659666317757,-0.34136004517216184,-0.07874317820644873,-0.15453947072881533,-1.559052040711793,-0.555698624888636,1.4817389165378927,-0.14574457356071366,-0.2176823454057634,1.5642916169661865,-0.5523792619826028,-0.3096950232426647,-0.0400233482959809,-0.23008972830958338,1.6004502473712348
1731078000.32,1.5402056016320396,-0.9865721880786333,-0.08585116453692851,-0.1857342086316805,1.6007550751766888,-0.9665645933022396,-0.26236402925302904,-0.07874317820644873,-0.22508582662549179,-1.559397449053952,-0.555698624888636,1.2298040345995196,2.449036919490686,-0.13838067738879675,1.5644461159181,-0.5523792619826028,-0.3500097073916242,-0.0400233482959809,-0.2086762324187676,1.6008233954070228
1731078000.82,-2.2915716485959745,-0.6346968674176714,5.1457298476272895,-0.0007372357257546552,1.6011281788327034,0.9999659666317757,-0.40599314910599765,-0.07874317820644873,-0.2066166089873061,-1.559742857106012,-0.555698624888636,-1.011090441589165,-0.14574457356071366,0.16821313204482904,1.5651172696337439,-0.5523792619826028,-0.35252937515093413,-0.0400233482959809,-0.2170408792511175,1.6011965474300214
1731078001.32,-0.5230590715676572,-0.8258732227374066,-0.08585116453692851,-0.19079491609719215,1.6015012864670215,-0.9358375533032686,-0.2749315772401638,-0.07874317820644873,-0.18814739134912045,-1.560088264867932,0.7117884961418437,-0.35473377548656226,-0.14574457356071366,-0.08826438161599248,1.5640249754673774,-0.5523792619826028,-0.6548895062681298,-0.0400233482959809,-0.1872627365279518,1.601569703439689
1731078001.82,1.5402056016320396,-0.18030668955627174,-0.08585116453692851,-0.22228376254926463,1.6018743980791563,-0.997291633301208,-0.427537517083943,-0.07874317820644873,-0.08490143701106609,-1.5604336723397008,-0.555698624888636,-1.017720306903333,2.449036919490686,-0.11774455559999498,1.5666073740694122,1.5654901422388978,-0.3172540265205946,-0.0400233482959809,-0.11967639012256447,1.6019428634355677
1731078002.32,-0.5230590715676572,-0.8009371763913542,-0.08585116453692851,-0.1719578383088988,1.602247513668624,0.9999659666317757,0.08952731438674401,-0.07874317820644873,-0.16665043311451086,-1.5607790795212961,-0.555698624888636,-0.537055071626174,-0.14574457356071366,-0.21473432800736314,1.5663578468459587,-0.5523792619826028,0.7964391230944097,-0.0400233482959809,-0.1531349774519641,1.6023160274171733
1731078002.82,-0.5230590715676572,-0.45183252754662034,-0.08585116453692851,-0.03447528549583234,1.6026206332349366,0.9999659666317757,0.15236505432241784,-0.07874317820644873,-0.1887529394684052,-1.5611244864126914,-0.555698624888636,-0.06633463432026673,-0.14574457356071366,-0.2156187332268832,1.5680884239649222,-0.5523792619826028,0.2899859034731069,-0.0400233482959809,-0.20098075733300566,1.602689195384021
1731078003.32,-0.5230590715676572,-0.612531492887847,-0.08585116453692851,-0.20400898559047256,1.6029937567776096,-0.9358375533032686,0.01591739046209752,-0.07874317820644873,-0.16967817371093474,-1.5614698930138744,0.7117884961418437,-0.42766229394240673,-0.14574457356071366,-0.20677468103168245,1.5652915251016781,-0.5523792619826028,-0.08040525714545771,-0.0400233482959809,-0.2796084375570949,1.6030623673356494
1731078003.82,1.5402056016320396,-0.8729746436132835,-0.08585116453692851,-0.1553699638386106,1.6033668842961681,0.9692389266328074,0.09491340638123033,-0.07874317820644873,-0.12728980536100046,-1.561815299324807,0.7117884961418437,-0.7326360983941214,-0.14574457356071366,-0.11774455559999498,1.5661181589984288,1.5654901422388978,-0.08040525714545771,-0.0400233482959809,-0.20399203019265164,1.6034355432715266
1731078004.32,-0.5230590715676572,-0.9228467363053882,-0.08585116453692851,0.03862382233933592,1.603740015790117,-0.9665645933022396,-0.06666935345335931,-0.07874317820644873,0.6266176031485459,-1.5621607053454736,-0.555698624888636,-0.09616902823402144,-0.14574457356071366,-0.19085538708032113,1.5691984902729115,-0.5523792619826028,0.27738756467655706,-0.0400233482959809,-0.16752217000360597,1.6038087231911908
1731078004.82,-0.2283069753962779,-0.32161095218390223,-0.08585116453692851,-0.1356894348060653,1.6041131512589772,0.9999659666317757,0.01591739046209752,-0.07874317820644873,-0.23083853375869712,-1.5625061110758491,-0.555698624888636,-0.37793830408614926,-0.14574457356071366,-0.1914449905600012,1.5685963759093307,-0.5523792619826028,0.07077480841314003,-0.0400233482959809,0.2349846355690723,1.6041819070941539
1731078005.32,-0.5230590715676572,-0.49893394842249716,-0.08585116453692851,-0.15818146798611707,1.6044862907022666,-0.9665645933022396,-0.05410180546622454,-0.07874317820644873,-0.1575672113252392,-1.5628515165159134,0.7117884961418437,-0.245340997802795,-0.14574457356071366,-0.212965517568323,1.571025407397575,1.5654901422388978,0.05565680185728023,-0.0400233482959809,0.31528524515963147,1.604555094979935
1731078005.82,-0.2283069753962779,-0.6208435083365311,-0.08585116453692851,-0.0176062606107935,1.6048594341194913,-0.9665645933022396,-0.576552728931398,-0.07874317820644873,-0.13637302715027202,-1.5631969216656532,-0.555698624888636,-0.8188243474783016,-0.14574457356071366,-0.21267071582848296,1.5698347030898279,-0.5523792619826028,-0.10308226697924741,-0.0400233482959809,-0.22139049560393947,1.6049282868480765
1731078006.32,1.5402056016320396,-0.7593770991479335,-0.08585116453692851,0.2326176085172825,1.6052325815101804,0.9999659666317757,-0.1815726493357343,-0.07874317820644873,-0.12123432416815269,-1.5635423265250274,0.7117884961418437,-0.32489938157280757,-0.14574457356071366,0.8433091162784859,1.5681711883127056,-0.5523792619826028,-0.002295556606849011,-0.0400233482959809,-0.17856350382230787,1.6053014826980385
1731078006.82,-0.5230590715676572,-0.6984223191909166,-0.08585116453692851,-0.15255845969110413,1.605605732873846,0.9999659666317757,-0.34315540917032394,-0.07874317820644873,-0.21903034543264402,-1.5638877310940218,0.7117884961418437,-0.5271102736549225,-0.14574457356071366,-0.21355512104800303,1.568740721774952,-0.24982648995096596,0.48400032093997436,-0.0400233482959809,0.04761654652443396,1.6056746825293617
1731078007.32,-0.5230590715676572,-0.546035369298374,-0.08585116453692851,-0.10476288918349413,1.605978888210004,-0.9665645933022396,0.13620677833895883,-0.07874317820644873,-0.2084332533451604,-1.5642331353726107,-0.555698624888636,-0.2884351223448851,-0.14574457356071366,0.9229055860352927,1.570427824295478,1.5654901422388978,0.4940789919772142,-0.0400233482959809,-0.14309740125314419,1.6060478863415655
1731078007.82,1.5402056016320396,-0.4490618557303923,-0.08585116453692851,-0.14693545139609118,1.6063520475181656,0.9999659666317757,-0.09898590542027728,-0.07874317820644873,-0.18300023233519983,-1.5645785393607823,-0.555698624888636,-0.12600342214777616,-0.14574457356071366,-0.15606878177919817,1.5710801539456904,-0.24982648995096596,0.5066773307737641,-0.0400233482959809,1.5599446938133,1.606421094134163
1731078008.32,-0.5230590715676572,-0.32161095218390223,-0.08585116453692851,0.527825544005462,1.606725210797851,-0.9665645933022396,-0.6232321928836128,-0.07874317820644873,-0.12123432416815269,-1.5649239430585047,0.7117884961418437,-0.5768342635111803,-0.14574457356071366,-0.2524689507068863,1.5713940715668364,-0.5523792619826028,0.8619504848364689,-0.0400233482959809,-0.22574011195676144,1.606794305906697
1731078008.82,-0.5230590715676572,-0.15814131502644735,-0.08585116453692851,1.6889767569256349,1.6070983780485777,0.9999659666317757,-0.1241210013945468,-0.07874317820644873,-0.11215110237888104,-1.5652693464657559,0.7117884961418437,-0.22545140186029186,-0.14574457356071366,-0.18407494706400057,1.5720655490120372,-0.5523792619826028,0.6251017154613322,-0.0400233482959809,0.8640060773617864,1.6071675216586312
1731078009.32,-0.5230590715676572,-0.23294945406460466,-0.08585116453692851,-0.03166378134832587,1.607471549269867,-0.9665645933022396,-0.528077900981021,-0.07874317820644873,-0.20025835373481593,-1.5656147495825092,-0.555698624888636,-0.7591555596507922,-0.14574457356071366,-0.2050058705926423,1.5722415587896097,1.5654901422388978,0.6049443733868525,-0.0400233482959809,-0.1330598250543243,1.607540741389506
1731078009.82,1.5402056016320396,-0.5765127592768824,-0.08585116453692851,0.08923089699445239,1.6078447244612273,0.9999659666317757,-0.03614816548460345,-0.07874317820644873,-0.1787613955002064,-1.5659601524087463,0.7117884961418437,-0.6563926472811928,-0.14574457356071366,-0.21620833670656325,1.5715334414841724,-0.24982648995096596,0.30762357778827665,-0.0400233482959809,-0.22741304132323142,1.6079139650988392
1731078010.32,-0.5230590715676572,-0.3326936394488144,-0.08585116453692851,-0.08508236015094882,1.608217903622178,-0.9665645933022396,-0.04692034947357611,-0.07874317820644873,-0.1808808139177031,-1.5663055549444498,-0.7669464783937209,-0.5735193308540965,-0.14574457356071366,-0.18525415402336065,1.5696229152228862,-0.5523792619826028,-0.17111329648061652,-0.0400233482959809,-0.1775597462024259,1.608287192786146
1731078010.82,-0.5230590715676572,-0.3326936394488144,-0.08585116453692851,-0.07664784770842939,1.6085910867522328,0.9999659666317757,-0.25877330125670484,-0.07874317820644873,-0.17270591430735863,-1.5666509571895932,0.7117884961418437,-0.2652305937452981,-0.14574457356071366,-0.03520006844478804,1.5724007634564998,-0.5523792619826028,-0.022452898681328746,-0.0400233482959809,-0.08956366152610472,1.6086604244509686
1731078011.32,-0.5230590715676572,-0.45183252754662034,-0.08585116453692851,0.047058334781855345,1.6089642738509153,-0.9665645933022396,0.15954651031506628,-0.07874317820644873,1.7589925862110773,-1.5669963591441494,-0.555698624888636,-0.16578261403278244,-0.14574457356071366,-0.14132869478719692,1.573667149612514,1.5654901422388978,-0.05016924403373838,-0.0400233482959809,-0.23611227402887533,1.6090336600927715
1731078011.82,1.5402056016320396,-0.43797916846548013,-0.08585116453692851,-0.12725492236354585,1.6093374649177432,0.9999659666317757,-0.411379241100484,-0.07874317820644873,-0.18511965075269657,-1.5673417608080948,0.7117884961418437,-0.2519708631169627,-0.14574457356071366,-0.21945115584480354,1.572540611105852,-0.5523792619826028,0.04809779857935033,-0.0400233482959809,-0.1531349774519641,1.6094068997110946
1731078012.32,-0.5230590715676572,0.03857638392574379,-0.08585116453692851,1.0676343403267046,1.6097106599522262,-0.9358375533032686,0.45578157001181413,-0.07874317820644873,-0.2032860943312398,-1.5676871621814146,-0.555698624888636,0.1325613251047643,-0.14574457356071366,-0.11774455559999498,1.5724831307473865,-0.5523792619826028,0.20179753189725833,-0.0400233482959809,-0.05945093292964498,1.6097801433054537
1731078012.82,-0.5230590715676572,-0.5848247747255665,-0.08585116453692851,-0.1441239472485847,1.6100838589538862,0.9999659666317757,0.3498550941202497,-0.07874317820644873,-0.20934157552408758,-1.5680325632640784,0.7117884961418437,0.24195410278853155,-0.14574457356071366,-0.07942032942079173,1.5719633558338564,-0.5523792619826028,0.856911149317849,-0.0400233482959809,-0.17387930159619192,1.6101533908753738
1731078013.32,-0.5230590715676572,-0.38533640395714736,-0.08585116453692851,1.1941520269644956,1.6104570619222347,-0.9665645933022396,-0.4401050650710778,-0.07874317820644873,-0.2444633664426046,-1.568377964056074,-2.0344335994242155,-0.10611382620527302,2.449036919490686,-0.20883829321056263,1.5732141765060663,1.5654901422388978,0.7258884258337309,-0.0400233482959809,-0.20566495955912162,1.6105266424203877
1731078013.82,-0.5230590715676572,-0.2966749058378498,-0.08585116453692851,-0.10195138503598766,1.610830268856797,0.9999659666317757,0.07336903840328501,-0.07874317820644873,-0.20207499809267027,-1.5687233645573666,0.7117884961418437,-0.4144025633140713,-0.14574457356071366,-0.20323706015360216,1.5757510973464868,-0.24982648995096596,0.2899859034731069,-0.0400233482959809,-0.1966311409801837,1.6108998979399631
1731078014.32,1.5402056016320396,-0.47953924570890083,-0.08585116453692851,-0.13006642651105232,1.6112034797570873,-0.9358375533032686,-0.5478269049608042,-0.07874317820644873,0.0059307808816503466,-1.5690687647679358,-2.0344335994242155,-0.3447889775153107,2.449036919490686,-0.13838067738879675,1.5746633065714797,-0.5523792619826028,0.2647892258800072,-0.0400233482959809,-0.2290859706897014,1.6112731574336405
1731078014.82,-0.5230590715676572,-0.1498292995777632,-0.08585116453692851,-0.18657765987593244,1.611576694622621,0.9692389266328074,0.15416041832057994,-0.07874317820644873,-0.24083007772689594,-1.5694141646877648,0.7117884961418437,-0.23871113248862727,-0.14574457356071366,-0.18024252444608024,1.5755327174307634,-0.5523792619826028,0.6880934094440814,-0.0400233482959809,-0.12302224885550443,1.611646420900943
1731078015.32,-0.5230590715676572,0.21312870834811087,-0.08585116453692851,-0.08227085600344235,1.611949913452918,-0.9665645933022396,-0.42035606109129453,-0.07874317820644873,-0.02737436567901237,-1.569759564316825,-0.555698624888636,0.05631787399183558,-0.14574457356071366,-0.24244569155232545,1.5771028235922082,1.5654901422388978,0.43108729799446505,-0.0400233482959809,-0.17287554397630994,1.6120196883413767
1731078015.82,1.5402056016320396,-0.4656858866277606,-0.08585116453692851,0.09766540943697181,1.612323136247492,0.9999659666317757,-0.47780770903248204,-0.07874317820644873,-0.1575672113252392,-1.5701049636551028,0.7117884961418437,0.07289253727725487,-0.14574457356071366,-0.2085434914707226,1.575605838371442,-0.5523792619826028,0.6805344061661515,-0.0400233482959809,-0.16718758413031198,1.6123929597544953
1731078016.32,-0.5230590715676572,-0.45183252754662034,-0.08585116453692851,-0.023229268905806448,1.6126963630058662,-0.9358375533032686,0.2744498061974411,-0.07874317820644873,0.7931433359518594,-1.5704503627025632,-0.555698624888636,0.7557686646365289,-0.14574457356071366,0.6693760897728713,1.576167713368982,-0.5523792619826028,0.77124244550131,-0.0400233482959809,-0.14978911871902414,1.6127662351397571
1731078016.82,-0.5230590715676572,0.14940325657486575,-0.08585116453692851,-0.13850093895357177,1.613069593727558,0.9692389266328074,-0.45805870505269886,-0.07874317820644873,-0.21569983077657776,-1.5707957614591908,0.9230363496469286,0.8419569137207092,-0.14574457356071366,-0.13838067738879675,1.5779500196306908,-0.5523792619826028,1.0584845700626462,-0.0400233482959809,-0.2080070606721796,1.6131395144967062
1731078017.32,-0.5230590715676572,0.4347824536463544,-0.08585116453692851,-0.13850093895357177,1.613442828412082,-0.9358375533032686,0.6478855178151596,-0.07874317820644873,-0.12426206476457657,-1.571141159924957,-0.555698624888636,0.9115704995194699,-0.14574457356071366,-0.21178631060896289,1.5746146586801337,1.5654901422388978,0.8266751362061293,-0.0400233482959809,-0.17387930159619192,1.6135127978248602
1731078017.82,1.5402056016320396,-0.10549855051811473,-0.08585116453692851,1.0142157615240814,1.6138160670589534,0.9692389266328074,0.07695976639960923,-0.07874317820644873,0.057402371020856297,-1.5714865580998452,-0.555698624888636,-0.34810391017239456,-0.14574457356071366,-0.19999424101536187,1.5797199716154164,-0.5523792619826028,1.0232092214323067,-0.0400233482959809,-0.07283436786140486,1.6138860851237384
1731078018.32,-0.5230590715676572,-0.12212258141548303,-0.08585116453692851,-0.1356894348060653,1.614189309667692,-0.9665645933022396,-0.2228660212934626,-0.07874317820644873,-0.15151173013239144,-1.5718319559838367,-0.555698624888636,-0.314954583601556,2.449036919490686,-0.09416041641279299,1.5789245387083144,-0.5523792619826028,0.12116816359933938,-0.0400233482959809,-0.07283436786140486,1.6142593763928812
1731078018.82,-0.5230590715676572,-0.005754365133904983,-0.08585116453692851,-0.19444987148895057,1.614562556237821,-0.9665645933022396,-0.33058786118318917,-0.07874317820644873,-0.0818736964146422,-1.572177353576898,0.7117884961418437,-0.05638983634901517,-0.14574457356071366,-0.17080886877119944,1.5776721318155038,-0.5523792619826028,-0.5465437926178013,-0.0400233482959809,-0.14309740125314419,1.6146326716317527
1731078019.32,-0.5230590715676572,0.14940325657486575,-0.08585116453692851,-0.20372783517572193,1.6149358067688544,0.9999659666317757,-0.39342560111886293,-0.07874317820644873,-0.17664197708270968,-1.5725227508790085,-0.555698624888636,-0.0994839608911053,-0.14574457356071366,-0.2683882446582477,1.5797769862747948,1.5654901422388978,-0.052688911793048354,-0.0400233482959809,-0.20901081829206158,1.6150059708399005
1731078019.82,1.5402056016320396,0.24083542651039105,-0.08585116453692851,-0.20147863185771675,1.6153090612603134,0.9999659666317757,0.4360325660320309,-0.07874317820644873,-0.23174685593762429,-1.5728681478901436,0.7117884961418437,0.40438580298564053,-0.14574457356071366,-0.2085434914707226,1.5782763924669978,-0.5523792619826028,-0.4255997401709229,-0.0400233482959809,-0.2080070606721796,1.615379274016837
1731078020.32,-0.5230590715676572,0.16048594383977793,-0.08585116453692851,-0.07945935185593586,1.6156823197117103,-0.9665645933022396,-0.32879249718502707,-0.07874317820644873,-0.22659969692370371,-1.5732135446102928,-0.555698624888636,0.35466181312938266,-0.14574457356071366,-0.1988150340560018,1.577269266288916,-0.24982648995096596,0.07581414393175996,-0.0400233482959809,-0.18659356478136382,1.6157525811620828
1731078020.82,-0.5230590715676572,-0.23294945406460466,-0.08585116453692851,0.010508780864271242,1.6160555821225642,0.9999659666317757,-0.1025766334166015,-0.07874317820644873,-0.1000401399931855,-1.573558941039426,0.7117884961418437,0.8883659709198828,-0.14574457356071366,0.7194923855456755,1.580556345331637,-0.5523792619826028,0.08337314720968987,-0.0400233482959809,-0.05275921546376504,1.6161258922751804
1731078021.32,-0.5230590715676572,-0.4767685738926728,-0.08585116453692851,0.2663556582873601,1.6164288484923988,-0.9665645933022396,-0.08282762943681829,-0.07874317820644873,0.22695584442059355,-1.5739043371775179,-0.555698624888636,0.9911288832894823,-0.14574457356071366,-0.15606878177919817,1.580177580600656,1.5654901422388978,-0.03253156971856862,-0.0400233482959809,-0.1531349774519641,1.6164992073555962
1731078021.82,1.5402056016320396,-0.79262516094267,-0.08585116453692851,0.30852822049995726,1.6168021188207338,0.9999659666317757,0.1451835983297694,-0.07874317820644873,1.12922254215491,-1.574249733024543,0.7117884961418437,0.6927849441519357,-0.14574457356071366,-0.22180956976352373,1.5810571766292483,-0.24982648995096596,0.07581414393175996,-0.0400233482959809,-0.21436419226476555,1.6168725264028736
1731078022.32,-0.5230590715676572,-0.5709714156444263,-0.08585116453692851,0.07798488040442655,1.6171753931070787,-0.9665645933022396,0.30497099416619694,-0.07874317820644873,0.18153973547423538,-1.5745951285804833,-0.555698624888636,-0.8486587413920563,-0.14574457356071366,-0.20883829321056263,1.5809998334567548,-0.5523792619826028,-0.11568060577579725,-0.0400233482959809,-0.2059995454324156,1.6172458494165287
1731078022.82,-0.5230590715676572,-0.6457795546825836,-0.08585116453692851,-0.15818146798611707,1.6175486713509573,0.9999659666317757,-0.07564617344416985,-0.07874317820644873,-0.21206654206086908,-1.57494052384532,0.7117884961418437,-0.8519736740491402,-0.14574457356071366,-0.22092516454400365,1.5795340590219553,-0.5523792619826028,-0.24670332925991553,-0.0400233482959809,-0.19796948447335969,1.6176191763960808
1731078023.32,-0.5230590715676572,0.1937340056345145,-0.08585116453692851,-0.18882686319393763,1.6179219535518852,-0.9665645933022396,-0.018194525502982357,-0.07874317820644873,0.09676299877436671,-1.5752859188190262,-0.555698624888636,-0.9249021925049848,-0.14574457356071366,-0.1967514218771216,1.5814455855155842,1.5654901422388978,-0.39032439154058335,-0.0400233482959809,-0.022646486867305367,1.617992507341074
1731078023.82,1.5402056016320396,-0.5515767129308301,-0.08585116453692851,-0.2144115509362465,1.6182952397093857,1.030693006630744,-0.3126342212015681,-0.07874317820644873,-0.12123432416815269,-1.5756313135015785,0.7117884961418437,0.10272693119100958,-0.14574457356071366,-0.2589545889833669,1.5825011257905557,-0.5523792619826028,-0.39032439154058335,-0.0400233482959809,0.6732921295842081,1.618365842250974
1731078024.32,-0.5230590715676572,-0.7205876937207409,-0.08585116453692851,-0.20794509139698164,1.6186685298229786,-0.997291633301208,-0.19593556132103118,-0.07874317820644873,-0.12426206476457657,-1.575976707892948,-0.555698624888636,-0.45749668785616143,-0.14574457356071366,-0.11597574516095484,1.5807550943654387,-0.5523792619826028,0.11612882808071943,-0.0400233482959809,-0.21168750527841357,1.6187391811253236
1731078024.82,-0.5230590715676572,-0.5931367901742507,-0.08585116453692851,-0.16267987462212743,1.6190418238921795,-0.9358375533032686,-0.4095838771023219,-0.07874317820644873,-0.13637302715027202,-1.5763221019931233,0.7117884961418437,0.2386391701314477,-0.14574457356071366,0.02670829692161715,1.5830885780151114,-0.5523792619826028,-0.21394764838888597,-0.0400233482959809,-0.0694885091284649,1.6191125239636435
1731078025.32,-0.5230590715676572,-0.8092491918400383,-0.08585116453692851,-0.042909797938351764,1.6194151219165078,0.9692389266328074,-0.15105146136697845,-0.07874317820644873,0.06648559281012795,-1.5766674958020739,-0.555698624888636,-0.7326360983941214,-0.14574457356071366,-0.07647231202239148,1.5805738530401428,-0.5523792619826028,0.18164018982277857,-0.0400233482959809,-0.07283436786140486,1.6194858707654496
1731078025.82,1.5402056016320396,-0.7593770991479335,-0.08585116453692851,-0.16802173250238975,1.6197884238954758,1.030693006630744,-0.19234483332470698,-0.07874317820644873,-0.07884595581821832,-1.577012889319788,0.7117884961418437,-0.18898714263236943,-0.14574457356071366,-0.1354326599903965,1.5821086640961664,1.5654901422388978,0.050617466338660294,-0.0400233482959809,-0.09960123772492463,1.619859221530288
1731078026.32,-0.5230590715676572,-0.9505534544676687,-0.08585116453692851,1.8998395679886202,1.620161729828616,-0.997291633301208,-0.2228660212934626,-0.07874317820644873,-0.048568549853979556,-1.5773582825462236,-0.555698624888636,-0.7691003576220438,-0.14574457356071366,-0.03520006844478804,1.5853276460757881,-0.5523792619826028,0.04809779857935033,-0.0400233482959809,-0.163172553650784,1.6202325762576226
1731078026.82,-0.5230590715676572,-0.7399823964343372,-0.08585116453692851,-0.17055208623514556,1.6205350397154406,0.9999659666317757,-0.12591636539270892,-0.07874317820644873,-0.1575672113252392,-1.5777036754813738,0.7117884961418437,-0.8983827312483141,-0.14574457356071366,-0.04109610324158854,1.584837593490565,-0.5523792619826028,0.10856982480278954,-0.0400233482959809,-0.25351073944016317,1.6206059349470017
1731078027.32,-0.5230590715676572,-0.8037078482075822,-0.08585116453692851,-0.059778822823390546,1.6209083535554671,-0.9665645933022396,-0.07385080944600775,-0.07874317820644873,0.1179571829493339,-1.5780490681252104,-0.555698624888636,0.8817361056057151,-0.14574457356071366,-0.05878420763199005,1.5844102883712452,1.5654901422388978,0.11360916032140947,-0.0400233482959809,-0.24213481974816728,1.6209792975979365
1731078027.82,1.5402056016320396,-0.734441052801881,-0.08585116453692851,-0.1356894348060653,1.621281671348217,1.030693006630744,-0.018194525502982357,-0.07874317820644873,1.6560494059326654,-1.5783944604777114,-2.0344335994242155,-0.4807012164557484,5.043818412542085,-0.1236405903967955,1.5844826597960848,-0.5523792619826028,0.5369133438854836,-0.0400233482959809,-0.18860108002112777,1.6213526642099525
1731078028.32,-0.5230590715676572,-0.12212258141548303,-0.08585116453692851,-0.2186288071575062,1.621654993093206,-0.997291633301208,0.3965345580724645,-0.07874317820644873,-0.1808808139177031,-1.5787398525388545,-0.555698624888636,-0.24202606514571112,-0.14574457356071366,-0.07942032942079173,1.585476087206469,-0.24982648995096596,0.29250557123241683,-0.0400233482959809,-0.08287194406022477,1.6217260347825937
1731078028.82,-0.5230590715676572,-0.546035369298374,-0.08585116453692851,-0.19079491609719215,1.6220283187899616,0.9999659666317757,-0.45626334105453675,-0.07874317820644873,0.2632887315776802,-1.5790852443086116,0.7117884961418437,-0.7061166371374505,-0.14574457356071366,1.5744174310817474,1.584879945951104,-0.5523792619826028,0.4109299559199853,-0.0400233482959809,-0.23008972830958338,1.6220994093153223
1731078029.32,-0.5230590715676572,-0.5321820102172338,-0.08585116453692851,-0.20260323351671933,1.622401648437999,-0.9665645933022396,0.14338823433160727,-0.07874317820644873,-0.14545624893954368,-1.5794306357869692,-0.555698624888636,-0.4773862837986646,-0.14574457356071366,-0.1236405903967955,1.5847915400231565,-0.24982648995096596,0.5822673635530627,-0.0400233482959809,-0.009263051935545483,1.6224727878076861
1731078029.82,-0.2283069753962779,-0.6513208983150397,-0.08585116453692851,-0.16492907794013262,1.6227749820368365,0.9999659666317757,-0.2372289332787595,-0.07874317820644873,0.16337329189569208,-1.5797760269738936,0.7117884961418437,-0.175727412004034,-0.14574457356071366,-0.1501727469823977,1.5869414635522752,1.5654901422388978,0.4462053045503248,-0.0400233482959809,-0.16718758413031198,1.6228461702592067
1731078030.32,1.5402056016320396,-0.2800508749404815,-0.08585116453692851,-0.09913988088848119,1.6231483195859948,-0.9665645933022396,0.5904338698739721,-0.07874317820644873,0.0997907393707906,-1.5801214178693694,-0.555698624888636,-0.606668657424935,-0.14574457356071366,-0.17080886877119944,1.5860153996231516,-0.5523792619826028,1.0484058990254064,-0.0400233482959809,1.9949063290954956,1.6232195566693939
1731078030.82,-0.5230590715676572,0.3627449864244252,-0.08585116453692851,-0.18348500531367531,1.6235216610849885,0.9999659666317757,0.17031869430403893,-0.07874317820644873,-0.11517884297530492,-1.5804668084733802,0.7117884961418437,0.01985361476391353,-0.14574457356071366,-0.16196481657599868,1.5852287454388183,-0.24982648995096596,0.7964391230944097,-0.0400233482959809,-0.15648083618490408,1.6235929470378068
