Time,Bitrate,Jitter,Datagrams,Delay,label
1731075081.97,39.0,0.683,0.016,1.78,False
1731075082.47,40.3,0.649,0.0,1.76,False
1731075082.97,39.0,0.551,0.016,2.49,False
1731075083.47,40.3,0.349,0.0,2.48,False
1731075083.97,39.7,0.516,0.0,4.01,False
1731075084.47,39.7,0.501,0.0,1.58,False
1731075084.97,40.3,0.498,0.0,1.66,False
1731075085.47,40.3,0.581,0.0,2.21,False
1731075085.97,39.6,0.572,0.0,8.97,False
1731075086.47,40.4,0.779,0.0,2.36,False
1731075086.97,39.7,0.773,0.0,1.71,False
1731075087.47,40.3,0.749,0.0,2.31,False
1731075087.97,39.7,0.902,0.0,1.7,False
1731075088.47,39.6,0.817,0.0,2.34,False
1731075088.97,40.3,0.623,0.0,1.91,False
1731075089.47,40.3,0.624,0.0,1.57,False
1731075089.97,39.0,1.059,0.016,2.3,False
1731075090.47,39.7,0.71,0.016,6.33,False
1731075090.97,39.6,0.824,0.0,1.64,False
1731075091.47,40.3,0.969,0.0,2.03,False
1731075091.97,39.7,0.818,0.0,1.67,False
1731075092.47,40.3,1.344,0.0,1.73,False
1731075092.97,39.7,0.537,0.0,2.23,False
1731075093.47,40.3,0.768,0.0,2.06,False
1731075093.97,39.7,0.75,0.0,2.32,False
1731075094.47,40.3,0.776,0.0,1.7,False
1731075094.97,39.7,0.803,0.0,4.59,False
1731075095.47,40.3,0.832,0.0,1.89,False
1731075095.97,39.6,1.082,0.0,1.69,False
1731075096.47,40.3,1.036,0.0,2.39,False
1731075096.97,39.7,1.07,0.0,2.39,False
1731075097.47,39.7,0.581,0.0,1.69,False
1731075097.97,39.7,0.653,0.016,1.61,False
1731075098.47,40.3,0.943,0.0,2.23,False
1731075098.97,39.7,0.865,0.0,1.56,False
1731075099.47,40.4,1.229,0.0,2.04,False
1731075099.97,39.6,0.988,0.0,8.37,False
1731075100.47,40.3,1.277,0.0,2.14,False
1731075100.97,39.7,0.965,0.0,1.99,False
1731075101.47,39.7,0.645,0.0,2.85,False
1731075101.97,40.3,0.603,0.0,2.8,False
1731075102.47,40.3,0.454,0.0,1.7,False
1731075102.97,39.7,0.544,0.0,2.21,False
1731075103.47,40.3,0.496,0.0,2.35,False
1731075103.97,39.7,0.723,0.0,1.89,False
1731075104.47,39.1,0.648,0.032,8.1,False
1731075104.97,39.6,0.858,0.0,1.97,False
1731075105.47,40.4,0.436,0.0,2.17,False
1731075105.97,39.7,0.542,0.0,1.87,False
1731075106.47,40.3,0.718,0.0,1.96,False
1731075106.97,39.7,0.593,0.0,1.68,False
1731075107.47,40.3,0.523,0.0,2.52,False
1731075107.97,39.7,0.688,0.0,1.75,False
1731075108.47,40.3,0.757,0.0,1.96,False
1731075108.97,39.7,0.858,0.0,6.05,False
1731075109.47,40.3,0.889,0.0,2.34,False
1731075109.97,39.7,0.559,0.0,2.31,False
1731075110.47,40.3,0.623,0.0,2.1,False
1731075110.97,39.7,0.663,0.0,1.84,False
1731075111.47,40.3,0.744,0.0,4.19,False
1731075111.97,39.7,0.864,0.0,4.57,False
1731075112.47,39.7,0.992,0.0,5.0,False
1731075112.97,40.3,0.916,0.0,1.61,False
1731075113.47,40.3,0.942,0.0,2.85,False
1731075113.97,39.7,1.135,0.0,2.16,False
1731075114.47,39.7,0.752,0.0,2.03,False
1731075114.97,39.7,0.631,0.016,2.24,False
1731075115.47,40.3,0.849,0.0,1.97,False
1731075115.97,39.7,1.063,0.0,2.02,False
1731075116.47,39.7,1.297,0.0,2.08,False
1731075116.97,40.3,0.913,0.0,1.64,False
1731075117.47,40.3,1.035,0.0,1.69,False
1731075117.97,39.7,1.469,0.0,2.21,False
1731075118.47,39.0,0.822,0.016,6.9,False
1731075118.97,40.4,0.632,0.0,2.02,False
1731075119.47,40.3,0.619,0.0,1.53,False
1731075119.97,39.7,0.888,0.0,1.41,False
1731075120.47,40.3,0.74,0.0,2.76,False
1731075120.97,37.8,1.121,0.033,1.88,False
1731075121.47,36.5,0.42,0.109,1.8,True
1731075121.97,33.9,0.385,0.131,2.04,True
1731075122.47,36.5,0.586,0.109,1.71,True
1731075122.97,35.2,0.309,0.113,6.19,True
1731075123.47,35.8,0.358,0.111,3.93,True
1731075123.97,35.9,1.098,0.082,1.67,True
1731075124.47,37.1,0.574,0.094,1.643,True
1731075124.97,32.0,0.458,0.194,1.617,True
1731075125.47,36.5,0.726,0.066,1.59,False
1731075125.97,37.8,0.863,0.078,1.48,False
1731075126.47,34.6,0.933,0.129,1.46,True
1731075126.97,32.6,0.509,0.19,1.627,True
1731075127.47,34.0,0.833,0.145,1.793,True
1731075127.97,36.5,0.644,0.095,1.96,True
1731075128.47,35.8,0.632,0.111,1.95,True
1731075128.97,33.3,0.925,0.161,1.94,True
1731075129.47,37.1,0.792,0.079,1.34,False
1731075129.97,35.2,0.937,0.113,2.41,True
1731075130.47,38.4,1.019,0.048,2.91,False
1731075130.97,34.5,0.937,0.129,3.41,True
1731075131.47,37.1,0.594,0.079,1.59,False
1731075131.97,36.5,0.532,0.081,9.01,True
1731075132.47,33.9,0.995,0.159,7.188,True
1731075132.97,33.3,0.731,0.161,5.365,True
1731075133.47,35.2,0.801,0.113,3.542,True
1731075133.97,38.4,1.03,0.048,1.72,False
1731075134.47,37.7,1.003,0.063,1.64,False
1731075134.97,36.5,1.045,0.081,2.07,True
1731075135.47,35.2,0.799,0.113,2.16,True
1731075135.97,35.8,0.554,0.111,2.25,True
1731075136.47,35.2,0.475,0.127,1.56,True
1731075136.97,35.8,1.015,0.097,2.0,True
1731075137.47,37.8,0.655,0.063,2.03,False
1731075137.97,39.7,0.825,0.0,1.905,False
1731075138.47,39.7,1.061,0.0,1.78,False
1731075138.97,40.3,0.969,0.0,1.45,False
1731075139.47,40.3,1.114,0.0,1.9,False
1731075139.97,39.7,0.751,0.0,1.64,False
1731075140.47,40.3,0.853,0.0,1.57,False
1731075140.97,39.7,0.766,0.0,1.73,False
1731075141.47,40.3,0.863,0.0,1.97,False
1731075141.97,39.7,0.841,0.0,1.59,False
1731075142.47,40.3,0.857,0.0,1.95,False
1731075142.97,39.7,0.925,0.0,1.72,False
1731075143.47,40.3,1.014,0.0,1.67,False
1731075143.97,39.1,0.333,0.0,2.74,False
1731075144.47,41.0,0.376,0.0,10.2,False
1731075144.97,39.7,0.323,0.0,2.29,False
1731075145.47,39.7,0.345,0.016,2.02,False
1731075145.97,39.7,0.396,0.0,1.84,False
1731075146.47,39.7,0.343,0.0,1.81,False
1731075146.97,40.3,0.436,0.0,1.53,False
1731075147.47,39.7,0.556,0.016,2.24,False
1731075147.97,39.7,0.54,0.0,2.0,False
1731075148.47,40.3,0.429,0.0,1.6,False
1731075148.97,39.6,0.698,0.0,7.86,False
1731075149.47,40.3,0.552,0.0,1.95,False
1731075149.97,39.7,0.541,0.0,2.45,False
1731075150.47,39.7,1.011,0.016,1.92,False
1731075150.97,39.7,0.995,0.0,2.21,False
1731075151.47,40.3,0.798,0.0,2.29,False
1731075151.97,39.7,0.806,0.0,1.47,False
1731075152.47,39.7,0.71,0.0,1.72,False
1731075152.97,40.3,0.607,0.0,1.93,False
1731075153.47,39.7,0.618,0.0,3.68,False
1731075153.97,40.3,0.833,0.0,1.9,False
1731075154.47,40.3,0.83,0.0,1.73,False
1731075154.97,39.7,0.727,0.0,1.49,False
1731075155.47,40.3,0.951,0.0,2.01,False
1731075155.97,39.1,0.951,0.016,2.2,False
1731075156.47,39.7,0.899,0.0,1.85,False
1731075156.97,40.3,0.752,0.0,2.05,False
1731075157.47,39.7,0.769,0.0,1.88,False
1731075157.97,40.1,0.948,0.0,3.24,False
1731075158.47,40.2,0.84,0.0,1.72,False
1731075158.97,40.0,0.939,0.0,2.37,False
1731075159.47,39.0,0.491,0.016,2.0,False
1731075159.97,40.3,1.106,0.0,1.85,False
1731075160.47,40.4,0.998,0.0,2.01,False
1731075160.97,39.7,1.132,0.0,2.29,False
1731075161.47,39.7,0.925,0.0,1.8,False
1731075161.97,40.3,1.059,0.0,2.05,False
1731075162.47,39.7,0.971,0.0,1.95,False
1731075162.97,39.7,0.993,0.016,1.61,False
1731075163.47,40.3,1.16,0.0,2.09,False
1731075163.97,39.7,1.234,0.0,2.05,False
1731075164.47,40.2,0.955,0.0,2.17,False
1731075164.97,39.8,1.137,0.0,1.54,False
1731075165.47,39.0,0.263,0.016,2.64,False
1731075165.97,40.3,0.575,0.0,1.74,False
1731075166.47,40.3,0.422,0.0,1.76,False
1731075166.97,39.7,0.382,0.0,2.63,False
1731075167.47,40.3,0.505,0.0,9.24,False
1731075167.97,39.7,0.383,0.0,2.14,False
1731075168.47,39.7,1.12,0.0,1.93,False
1731075168.97,40.3,0.752,0.0,2.49,False
1731075169.47,40.3,1.3,0.0,1.72,False
1731075169.97,39.7,0.775,0.0,1.43,False
1731075170.47,40.3,0.606,0.0,1.89,False
1731075170.97,39.7,0.599,0.0,1.63,False
1731075171.47,40.3,0.564,0.0,1.6,False
1731075171.97,39.7,0.695,0.0,5.85,False
1731075172.47,40.3,0.753,0.0,1.93,False
1731075172.97,39.7,0.813,0.0,1.55,False
1731075173.47,40.3,1.164,0.0,2.02,False
1731075173.97,39.7,0.574,0.0,2.28,False
1731075174.47,40.3,0.669,0.0,2.14,False
1731075174.97,39.7,0.655,0.0,2.51,False
1731075175.47,40.3,0.648,0.0,1.68,False
1731075175.97,39.7,0.941,0.0,2.29,False
1731075176.47,40.3,0.882,0.0,2.0,False
1731075176.97,39.7,0.886,0.0,7.36,False
1731075177.47,40.3,1.162,0.0,1.83,False
1731075177.97,38.4,0.713,0.016,2.11,False
1731075178.47,41.0,0.655,0.0,1.87,False
1731075178.97,39.7,0.654,0.0,2.19,False
1731075179.47,40.3,0.813,0.0,2.12,False
1731075179.97,39.7,0.756,0.0,2.32,False
1731075180.47,39.7,0.802,0.0,1.5,False
1731075180.97,40.3,0.865,0.0,1.65,False
1731075181.47,39.7,1.129,0.0,9.75,False
1731075181.97,40.3,1.188,0.0,1.61,False
1731075182.47,39.7,0.645,0.0,1.54,False
1731075182.97,40.3,0.638,0.0,1.8,False
1731075183.47,39.7,0.606,0.016,1.68,False
1731075183.97,39.7,0.843,0.0,1.74,False
1731075184.47,39.7,0.838,0.016,2.6,False
1731075184.97,39.7,1.047,0.0,1.71,False
1731075185.47,39.7,1.061,0.0,1.69,False
1731075185.97,40.3,0.973,0.0,3.65,False
1731075186.47,39.7,1.139,0.016,1.78,False
1731075186.97,39.7,0.636,0.0,1.84,False
1731075187.47,40.2,0.704,0.0,2.08,False
1731075187.97,39.7,0.514,0.0,1.65,False
1731075188.47,40.3,0.649,0.0,1.84,False
1731075188.97,39.7,0.579,0.0,2.35,False
1731075189.47,40.3,0.627,0.0,2.07,False
1731075189.97,39.6,0.588,0.0,1.77,False
1731075190.47,40.3,0.47,0.0,2.41,False
1731075190.97,39.7,0.69,0.0,1.99,False
1731075191.47,40.3,0.605,0.0,1.53,False
1731075191.97,39.7,0.59,0.0,1.56,False
1731075192.47,40.3,0.725,0.0,1.96,False
1731075192.97,39.7,0.629,0.0,1.75,False
1731075193.47,40.3,0.791,0.0,2.03,False
1731075193.97,39.7,0.951,0.0,2.26,False
1731075194.47,39.7,0.754,0.016,2.19,False
1731075194.97,39.7,0.835,0.0,2.61,False
1731075195.47,40.3,1.001,0.0,9.35,False
1731075195.97,39.7,0.693,0.0,2.4,False
1731075196.47,40.3,0.876,0.0,1.99,False
1731075196.97,39.7,0.631,0.0,1.64,False
1731075197.47,39.7,0.772,0.016,1.63,False
1731075197.97,39.7,0.961,0.0,2.01,False
1731075198.47,40.3,0.922,0.0,1.6,False
1731075198.97,39.6,1.104,0.0,1.97,False
1731075199.47,39.7,0.623,0.0,2.05,False
1731075199.97,40.3,0.733,0.0,6.15,False
1731075200.47,40.4,0.819,0.0,1.8,False
1731075200.97,39.0,0.969,0.016,2.13,False
1731075201.47,40.3,1.08,0.0,1.81,False
1731075201.97,39.1,0.796,0.016,1.89,False
1731075202.47,39.7,0.945,0.0,2.32,False
1731075202.97,40.3,1.074,0.0,1.95,False
1731075203.47,40.3,1.24,0.0,1.51,False
1731075203.97,39.7,0.735,0.0,1.86,False
1731075204.47,40.3,0.753,0.0,5.12,False
1731075204.97,39.7,0.764,0.0,1.52,False
1731075205.47,40.3,0.777,0.0,2.57,False
1731075205.97,39.7,1.088,0.0,1.95,False
1731075206.47,40.3,0.84,0.0,2.17,False
1731075206.97,39.7,0.934,0.0,2.7,False
1731075207.47,40.3,0.983,0.0,1.74,False
1731075207.97,39.0,0.308,0.0,2.18,False
1731075208.47,40.4,0.302,0.0,1.86,False
1731075208.97,40.3,0.393,0.0,2.27,False
1731075209.47,40.3,0.362,0.0,1.62,False
1731075209.97,39.7,0.405,0.0,1.61,False
1731075210.47,40.3,0.894,0.0,2.37,False
1731075210.97,39.7,0.963,0.0,1.72,False
1731075211.47,40.3,0.848,0.0,1.57,False
1731075211.97,39.7,0.609,0.0,1.93,False
1731075212.47,40.4,0.569,0.0,2.01,False
1731075212.97,39.7,0.781,0.0,1.42,False
1731075213.47,40.3,0.677,0.0,1.96,False
1731075213.97,39.0,0.973,0.016,8.94,False
1731075214.47,40.3,0.978,0.0,1.76,False
1731075214.97,39.7,0.724,0.0,2.56,False
1731075215.47,40.4,0.896,0.0,1.83,False
1731075215.97,39.6,1.063,0.0,1.75,False
1731075216.47,39.7,0.693,0.0,2.52,False
1731075216.97,40.3,0.607,0.0,1.79,False
1731075217.47,40.3,0.711,0.0,2.06,False
1731075217.97,39.7,0.677,0.0,2.17,False
1731075218.47,40.3,0.805,0.0,4.92,False
1731075218.97,39.7,0.819,0.0,1.61,False
1731075219.47,40.3,0.935,0.0,1.49,False
1731075219.97,39.7,1.104,0.0,1.78,False
1731075220.47,40.3,0.98,0.0,2.89,False
1731075220.97,39.7,0.758,0.0,1.93,False
1731075221.47,40.3,0.995,0.0,1.68,False
1731075221.97,39.7,0.88,0.0,1.77,False
1731075222.47,39.7,1.062,0.0,1.56,False
1731075222.97,40.3,0.899,0.0,1.95,False
1731075223.47,40.3,0.972,0.0,4.86,False
1731075223.97,39.7,1.494,0.0,1.66,False
1731075224.47,39.7,1.531,0.0,2.54,False
1731075224.97,39.7,0.784,0.0,1.75,False
1731075225.47,40.9,0.636,0.0,1.67,False
1731075225.97,39.7,0.682,0.0,2.74,False
1731075226.47,40.3,0.667,0.0,1.91,False
1731075226.97,39.7,0.799,0.0,2.34,False
1731075227.47,40.3,0.816,0.0,2.47,False
1731075227.97,39.7,0.94,0.0,7.54,False
1731075228.47,40.3,1.186,0.0,1.81,False
1731075228.97,39.7,1.038,0.0,1.76,False
1731075229.47,39.7,0.382,0.0,2.27,False
1731075229.97,40.3,0.418,0.0,2.01,False
1731075230.47,40.3,0.668,0.0,1.55,False
1731075230.97,39.7,0.599,0.0,2.05,False
1731075231.47,39.7,0.398,0.016,1.67,False
1731075231.97,39.7,0.576,0.0,1.66,False
1731075232.47,40.3,0.535,0.0,2.2,False
1731075232.97,39.7,0.657,0.0,1.6,False
1731075233.47,39.7,0.508,0.0,1.64,False
1731075233.97,40.3,0.714,0.0,2.18,False
1731075234.47,39.6,0.534,0.016,1.83,False
1731075234.97,39.7,0.674,0.0,1.8,False
1731075235.47,40.3,0.54,0.0,2.57,False
1731075235.97,39.7,0.759,0.0,1.64,False
1731075236.47,40.3,0.69,0.0,1.86,False
1731075236.97,39.7,0.802,0.0,2.18,False
1731075237.47,40.3,1.085,0.0,9.84,False
1731075237.97,39.7,0.553,0.0,2.12,False
1731075238.47,40.3,0.694,0.0,1.36,False
1731075238.97,39.7,0.552,0.0,1.79,False
1731075239.47,39.1,0.488,0.016,1.8,False
1731075239.97,40.3,0.796,0.0,1.72,False
