Time,Bitrate,Jitter,Datagrams,Delay,label
1731074080.27,39.7,1.117,0.0,2.04,False
1731074080.77,39.7,1.087,0.0,2.19,False
1731074081.27,40.3,0.873,0.0,1.79,False
1731074081.77,40.3,1.0,0.0,2.04,False
1731074082.27,39.7,0.926,0.0,5.155,False
1731074082.77,40.3,0.836,0.0,8.27,False
1731074083.27,39.7,0.918,0.0,1.76,False
1731074083.77,40.3,0.936,0.0,1.72,False
1731074084.27,39.7,1.112,0.0,2.18,False
1731074084.77,40.3,1.215,0.0,1.92,False
1731074085.27,39.0,0.744,0.0,1.855,False
1731074085.77,41.0,0.669,0.0,1.79,False
1731074086.27,39.7,0.665,0.0,3.21,False
1731074086.77,40.3,0.622,0.0,1.92,False
1731074087.27,39.7,0.941,0.0,4.64,False
1731074087.77,40.3,0.654,0.0,1.64,False
1731074088.27,39.6,1.012,0.0,1.66,False
1731074088.77,40.3,1.011,0.0,1.95,False
1731074089.27,39.7,1.121,0.0,2.07,False
1731074089.77,39.6,0.59,0.0,1.93,False
1731074090.27,40.3,0.76,0.0,1.63,False
1731074090.77,40.4,0.415,0.0,1.76,False
1731074091.27,39.7,0.499,0.0,2.37,False
1731074091.77,40.3,0.64,0.0,2.02,False
1731074092.27,39.7,0.798,0.0,2.25,False
1731074092.77,39.7,0.77,0.016,1.8,False
1731074093.27,39.7,0.704,0.0,1.97,False
1731074093.77,39.7,0.665,0.0,3.11,False
1731074094.27,40.3,0.564,0.0,1.55,False
1731074094.77,40.3,0.606,0.0,1.76,False
1731074095.27,39.6,0.52,0.0,2.08,False
1731074095.77,40.3,0.609,0.0,2.27,False
1731074096.27,39.7,0.7,0.0,2.06,False
1731074096.77,40.3,0.62,0.0,8.72,False
1731074097.27,39.7,1.011,0.0,1.62,False
1731074097.77,40.3,0.963,0.0,1.89,False
1731074098.27,39.7,0.647,0.0,2.08,False
1731074098.77,40.3,0.626,0.0,1.7,False
1731074099.27,39.7,0.685,0.0,1.68,False
1731074099.77,40.3,0.719,0.0,1.91,False
1731074100.27,39.7,0.786,0.0,2.0,False
1731074100.77,40.3,0.898,0.0,2.01,False
1731074101.27,39.7,1.127,0.0,10.3,False
1731074101.77,40.3,1.314,0.0,1.72,False
1731074102.27,39.7,0.862,0.0,1.66,False
1731074102.77,40.3,0.603,0.0,2.08,False
1731074103.27,39.7,0.844,0.0,1.88,False
1731074103.77,40.3,0.816,0.0,1.6,False
1731074104.27,39.7,1.012,0.0,1.71,False
1731074104.77,40.3,0.96,0.0,1.68,False
1731074105.27,39.7,0.984,0.0,2.13,False
1731074105.77,40.3,1.056,0.0,6.19,False
1731074106.27,39.7,1.085,0.0,1.8,False
1731074106.77,39.7,0.533,0.0,2.01,False
1731074107.27,40.3,1.012,0.0,2.37,False
1731074107.77,40.3,0.656,0.0,1.94,False
1731074108.27,39.7,0.728,0.0,1.65,False
1731074108.77,40.3,0.803,0.0,1.79,False
1731074109.27,39.0,0.937,0.016,2.16,False
1731074109.77,40.3,0.885,0.0,2.0,False
1731074110.27,39.7,1.113,0.0,3.89,False
1731074110.77,40.3,1.094,0.0,2.05,False
1731074111.27,39.7,0.379,0.0,1.68,False
1731074111.77,39.0,0.43,0.032,2.19,False
1731074112.27,39.7,0.448,0.0,1.42,False
1731074112.77,40.3,0.537,0.0,1.95,False
1731074113.27,39.7,0.588,0.0,3.03,False
1731074113.77,40.3,0.735,0.0,2.83,False
1731074114.27,39.7,0.751,0.0,2.78,False
1731074114.77,40.3,0.746,0.0,2.03,False
1731074115.27,39.7,0.644,0.0,12.3,False
1731074115.77,40.3,0.49,0.0,2.22,False
1731074116.27,39.7,0.612,0.0,2.13,False
1731074116.77,40.3,0.686,0.0,2.82,False
1731074117.27,39.7,0.574,0.0,2.17,False
1731074117.77,40.3,0.714,0.0,2.26,False
1731074118.27,39.7,0.741,0.0,2.23,False
1731074118.77,40.3,0.786,0.0,2.81,False
1731074119.27,39.7,0.699,0.0,4.23,False
1731074119.77,40.3,0.537,0.0,9.81,False
1731074120.27,39.6,0.675,0.0,1.56,False
1731074120.77,40.3,0.927,0.0,2.2,False
1731074121.27,39.7,0.773,0.0,2.01,False
1731074121.77,40.3,0.798,0.0,1.87,False
1731074122.27,39.7,0.855,0.0,1.63,False
1731074122.77,40.3,1.071,0.0,1.88,False
1731074123.27,39.7,0.975,0.0,1.73,False
1731074123.77,39.7,0.686,0.0,1.89,False
1731074124.27,40.3,0.649,0.0,5.6,False
1731074124.77,40.3,1.043,0.0,1.81,False
1731074125.27,39.7,0.899,0.0,1.96,False
1731074125.77,40.3,0.908,0.0,1.56,False
1731074126.27,39.7,1.029,0.0,2.05,False
1731074126.77,40.3,0.906,0.0,1.96,False
1731074127.27,39.7,1.265,0.0,1.98,False
1731074127.77,40.3,1.103,0.0,1.59,False
1731074128.27,39.7,0.591,0.0,1.83,False
1731074128.77,40.3,0.649,0.0,3.04,False
1731074129.27,39.7,0.833,0.0,1.58,False
1731074129.77,39.6,0.838,0.016,1.62,False
1731074130.27,39.7,0.882,0.0,2.16,False
1731074130.77,40.4,0.911,0.0,1.84,False
1731074131.27,39.7,0.987,0.0,2.16,False
1731074131.77,40.3,1.023,0.0,1.73,False
1731074132.27,39.0,0.338,0.0,1.83,False
1731074132.77,41.0,0.409,0.0,1.76,False
1731074133.27,39.7,0.362,0.0,1.96,False
1731074133.77,39.1,0.571,0.016,10.0,False
1731074134.27,40.3,0.467,0.0,1.85,False
1731074134.77,40.3,0.472,0.0,2.17,False
1731074135.27,39.7,0.576,0.0,1.76,False
1731074135.77,40.3,0.525,0.0,2.17,False
1731074136.27,39.7,0.548,0.0,1.86,False
1731074136.77,40.3,0.565,0.0,2.35,False
1731074137.27,39.7,0.473,0.0,1.49,False
1731074137.77,40.3,0.6,0.0,1.64,False
1731074138.27,39.7,0.831,0.0,7.38,False
1731074138.77,40.3,0.66,0.0,2.25,False
1731074139.27,39.7,0.715,0.0,1.63,False
1731074139.77,40.3,0.869,0.0,1.82,False
1731074140.27,39.7,0.868,0.0,2.1,False
1731074140.77,39.7,0.686,0.0,1.97,False
1731074141.27,40.3,0.623,0.0,1.82,False
1731074141.77,40.3,0.821,0.0,1.75,False
1731074142.27,39.7,0.759,0.0,2.08,False
1731074142.77,40.3,0.731,0.0,5.29,False
1731074143.27,39.7,0.908,0.0,1.99,False
1731074143.77,40.3,0.854,0.0,1.93,False
1731074144.27,39.7,1.051,0.0,2.09,False
1731074144.77,40.4,1.025,0.0,1.88,False
1731074145.27,39.6,0.666,0.0,1.99,False
1731074145.77,40.3,0.685,0.0,1.8,False
1731074146.27,39.7,0.754,0.0,2.24,False
1731074146.77,39.7,0.416,0.016,2.22,False
1731074147.27,39.7,0.941,0.0,5.19,False
1731074147.77,40.3,1.05,0.0,2.61,False
1731074148.27,39.7,1.003,0.0,2.33,False
1731074148.77,40.3,1.095,0.0,1.84,False
1731074149.27,39.1,0.602,0.0,1.86,False
1731074149.77,40.3,0.759,0.016,1.61,False
1731074150.27,39.7,0.63,0.0,2.02,False
1731074150.77,40.3,0.846,0.0,1.94,False
1731074151.27,39.7,0.987,0.0,1.57,False
1731074151.77,40.3,0.802,0.0,3.41,False
1731074152.27,39.7,0.948,0.0,2.16,False
1731074152.77,40.3,0.999,0.0,2.74,False
1731074153.27,39.7,1.281,0.0,1.78,False
1731074153.77,39.7,0.439,0.0,2.27,False
1731074154.27,40.3,0.339,0.0,2.37,False
1731074154.77,40.3,0.52,0.0,1.94,False
1731074155.27,39.7,0.416,0.0,1.58,False
1731074155.77,40.3,0.738,0.0,1.81,False
1731074156.27,39.7,0.679,0.0,2.52,False
1731074156.77,40.3,0.662,0.0,8.83,False
1731074157.27,39.7,0.804,0.0,2.92,False
1731074157.77,39.7,0.64,0.0,1.81,False
1731074158.27,40.3,0.407,0.0,1.8,False
1731074158.77,40.3,0.656,0.0,1.83,False
1731074159.27,39.7,0.571,0.0,1.89,False
1731074159.77,40.3,0.967,0.0,1.87,False
1731074160.27,39.7,0.579,0.0,1.67,False
1731074160.77,40.3,0.841,0.0,2.05,False
1731074161.27,39.7,0.86,0.0,2.3,False
1731074161.77,40.3,0.896,0.0,1.59,False
1731074162.27,39.7,0.64,0.0,1.69,False
1731074162.77,40.3,0.652,0.0,1.98,False
1731074163.27,39.7,0.679,0.0,1.94,False
1731074163.77,40.3,0.867,0.0,1.89,False
1731074164.27,39.7,0.84,0.0,1.68,False
1731074164.77,40.3,0.871,0.0,2.07,False
1731074165.27,39.7,0.947,0.0,2.31,False
1731074165.77,40.3,1.042,0.0,2.16,False
1731074166.27,39.7,0.743,0.0,10.3,False
1731074166.77,40.4,0.685,0.0,1.75,False
1731074167.27,39.7,0.71,0.0,1.68,False
1731074167.77,40.3,0.938,0.0,2.05,False
1731074168.27,39.7,0.852,0.0,2.28,False
1731074168.77,40.3,1.116,0.0,1.77,False
1731074169.27,39.7,1.087,0.0,1.63,False
1731074169.77,40.3,1.228,0.0,2.21,False
1731074170.27,39.7,1.139,0.0,2.15,False
1731074170.77,39.0,0.663,0.016,8.16,False
1731074171.27,40.3,0.597,0.0,1.78,False
1731074171.77,40.3,0.707,0.0,2.82,False
1731074172.27,39.7,0.797,0.0,1.59,False
1731074172.77,40.3,0.925,0.0,2.32,False
1731074173.27,39.7,0.944,0.0,2.41,False
1731074173.77,40.3,1.011,0.0,2.24,False
1731074174.27,39.7,1.159,0.0,2.13,False
1731074174.77,40.3,1.162,0.0,1.7,False
1731074175.27,39.7,0.338,0.0,5.15,False
1731074175.77,40.3,0.398,0.0,1.93,False
1731074176.27,39.7,0.369,0.0,1.75,False
1731074176.77,40.3,0.356,0.0,1.9,False
1731074177.27,39.0,0.529,0.016,1.67,False
1731074177.77,40.3,0.508,0.0,2.12,False
1731074178.27,39.0,0.605,0.016,2.3,False
1731074178.77,40.3,0.573,0.0,1.89,False
1731074179.27,39.7,0.464,0.0,1.92,False
1731074179.77,40.3,0.476,0.0,3.37,False
1731074180.27,39.7,0.525,0.0,1.87,False
1731074180.77,40.3,0.626,0.0,2.2,False
1731074181.27,39.7,0.604,0.0,1.76,False
1731074181.77,40.3,0.673,0.0,1.94,False
1731074182.27,39.7,0.725,0.0,1.69,False
1731074182.77,40.3,0.72,0.0,1.7,False
1731074183.27,39.7,0.723,0.0,2.21,False
1731074183.77,40.3,0.577,0.0,1.94,False
1731074184.27,39.7,0.714,0.0,1.73,False
1731074184.77,40.3,0.642,0.0,8.56,False
1731074185.27,39.7,0.797,0.0,1.66,False
1731074185.77,39.7,0.995,0.0,1.95,False
1731074186.27,40.3,0.829,0.0,1.8,False
1731074186.77,40.3,0.968,0.0,1.52,False
1731074187.27,39.7,0.965,0.0,3.0,False
1731074187.77,39.7,0.677,0.0,2.33,False
1731074188.27,40.3,0.835,0.0,2.41,False
1731074188.77,40.3,0.845,0.0,1.72,False
1731074189.27,39.7,0.916,0.0,6.33,False
1731074189.77,40.3,0.849,0.0,1.65,False
1731074190.27,39.7,1.099,0.0,1.92,False
1731074190.77,39.7,1.071,0.0,2.1,False
1731074191.27,40.3,1.313,0.0,1.58,False
1731074191.77,40.3,1.132,0.0,1.51,False
1731074192.27,39.7,0.822,0.0,1.92,False
1731074192.77,40.3,0.67,0.0,1.63,False
1731074193.27,39.7,0.776,0.0,1.64,False
1731074193.77,40.3,0.856,0.0,2.85,False
1731074194.27,39.6,0.848,0.0,2.14,False
1731074194.77,40.3,1.002,0.0,1.68,False
1731074195.27,39.7,0.941,0.0,1.95,False
1731074195.77,40.3,1.161,0.0,1.84,False
1731074196.27,39.1,0.386,0.0,1.79,False
1731074196.77,40.9,0.472,0.0,2.1,False
1731074197.27,39.7,0.413,0.0,1.81,False
1731074197.77,40.3,0.45,0.0,2.17,False
1731074198.27,39.7,0.759,0.0,1.89,False
1731074198.77,40.3,0.549,0.0,10.6,False
1731074199.27,39.7,0.611,0.0,1.73,False
1731074199.77,40.3,0.548,0.0,1.82,False
1731074200.27,39.7,0.541,0.0,1.75,False
1731074200.77,40.3,0.431,0.0,1.71,False
1731074201.27,39.7,0.487,0.0,1.88,False
1731074201.77,40.3,0.585,0.0,1.72,False
1731074202.27,39.7,0.827,0.0,1.63,False
1731074202.77,40.4,0.714,0.0,1.61,False
1731074203.27,39.7,0.674,0.0,5.03,False
1731074203.77,40.3,0.782,0.0,2.18,False
1731074204.27,39.7,0.79,0.0,1.86,False
1731074204.77,39.7,0.608,0.0,2.53,False
1731074205.27,40.3,0.561,0.0,2.31,False
1731074205.77,40.3,0.777,0.0,1.69,False
1731074206.27,39.7,0.745,0.0,3.61,False
1731074206.77,40.3,0.78,0.0,2.99,False
1731074207.27,39.7,0.888,0.0,3.21,False
1731074207.77,39.7,1.083,0.016,4.36,False
1731074208.27,39.7,1.087,0.0,7.59,False
1731074208.77,39.7,1.218,0.016,2.36,False
1731074209.27,39.7,0.631,0.0,1.8,False
1731074209.77,40.3,0.973,0.0,1.64,False
1731074210.27,39.7,0.774,0.0,2.27,False
1731074210.77,40.3,0.776,0.0,1.99,False
1731074211.27,39.7,1.089,0.0,2.01,False
1731074211.77,40.4,1.015,0.0,1.6,False
1731074212.27,39.6,1.109,0.0,5.71,False
1731074212.77,40.3,1.218,0.0,9.95,False
1731074213.27,39.0,0.559,0.0,2.88,False
1731074213.77,40.3,0.929,0.0,2.53,False
1731074214.27,40.3,0.61,0.0,3.31,False
1731074214.77,40.4,0.662,0.0,2.91,False
1731074215.27,39.7,0.839,0.0,2.7,False
1731074215.77,40.3,0.788,0.0,1.95,False
1731074216.27,39.7,1.091,0.0,2.02,False
1731074216.77,40.3,1.154,0.0,2.15,False
1731074217.27,39.7,1.033,0.0,7.13,False
1731074217.77,39.7,0.623,0.0,3.02,False
1731074218.27,40.3,0.382,0.0,2.67,False
1731074218.77,40.3,0.38,0.0,2.29,False
1731074219.27,39.7,0.468,0.0,1.97,False
1731074219.77,40.3,0.427,0.0,1.58,False
1731074220.27,39.7,0.98,0.0,2.38,False
1731074220.77,40.3,1.02,0.0,1.8,False
1731074221.27,39.7,0.966,0.0,1.66,False
1731074221.77,39.7,0.843,0.0,8.5,False
1731074222.27,40.3,0.688,0.0,1.89,False
1731074222.77,40.3,0.747,0.0,2.44,False
1731074223.27,39.7,0.685,0.0,1.91,False
1731074223.77,40.3,0.629,0.0,2.41,False
1731074224.27,39.7,0.97,0.0,2.17,False
1731074224.77,39.7,0.921,0.016,3.19,False
1731074225.27,39.7,0.855,0.0,2.52,False
1731074225.77,40.3,0.928,0.0,2.16,False
1731074226.27,39.7,0.629,0.0,5.16,False
1731074226.77,40.3,0.691,0.0,2.83,False
1731074227.27,39.7,0.716,0.0,2.2,False
1731074227.77,40.3,0.696,0.0,2.66,False
1731074228.27,39.7,0.92,0.0,2.3,False
1731074228.77,39.7,0.903,0.0,2.1,False
1731074229.27,40.3,1.123,0.0,2.93,False
1731074229.77,40.3,1.006,0.0,2.99,False
1731074230.27,39.0,0.928,0.016,3.28,False
1731074230.77,40.3,0.781,0.0,3.27,False
1731074231.27,39.7,0.708,0.0,3.1,False
1731074231.77,40.3,0.703,0.0,2.41,False
1731074232.27,39.0,1.185,0.016,3.04,False
1731074232.77,40.3,0.927,0.0,1.55,False
1731074233.27,39.7,0.946,0.0,2.88,False
1731074233.77,39.7,1.214,0.0,2.73,False
1731074234.27,40.3,1.117,0.0,1.73,False
1731074234.77,39.6,0.642,0.0,1.65,False
1731074235.27,39.7,0.679,0.016,2.82,False
1731074235.77,40.3,0.65,0.0,8.86,False
1731074236.27,39.6,0.676,0.0,1.71,False
1731074236.77,40.3,0.989,0.0,1.83,False
1731074237.27,38.4,0.98,0.032,1.53,False
1731074237.77,40.3,0.883,0.0,1.87,False
1731074238.27,39.6,1.039,0.0,1.8,False
