Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731075990.7,19.8,0.599,0.0,1.62,False,5714.85,6044.55,0.0,7550.0,9549.5,0.0,3956.317735597079
1731075991.2,19.8,0.759,0.0,1.34,False,5714.98,6044.74,0.0,7550.1,9549.6,0.0,3956.22408794042
1731075991.7,19.8,0.517,0.0,1.96,False,5715.11,6044.93,0.0,7550.2,9549.7,0.0,3956.1304403419263
1731075992.2,20.5,0.669,0.0,0.93,False,5715.24,6045.12,0.0,7550.3,9549.8,0.0,3956.0367928016035
1731075992.7,19.8,0.769,0.0,1.9,False,5715.37,6045.31,0.0,7550.4,9549.9,0.0,3955.943145319456
1731075993.2,19.8,0.763,0.0,1.05,False,5715.5,6045.5,0.0,7550.5,9550.0,0.0,3955.84949789549
1731075993.7,19.8,0.782,0.0,1.55,False,5715.63,6045.69,0.0,7550.6,9550.1,0.0,3955.755850529707
1731075994.2,20.5,0.808,0.0,1.73,False,5715.76,6045.88,0.0,7550.7,9550.2,0.0,3955.6622032221107
1731075994.7,19.8,0.844,0.0,1.01,False,5715.89,6046.07,0.0,7550.8,9550.3,0.0,3955.568555972706
1731075995.2,19.8,0.914,0.0,1.04,False,5716.02,6046.26,0.0,7550.9,9550.4,0.0,3955.474908781497
1731075995.7,19.8,0.977,0.0,0.884,False,5716.15,6046.45,0.0,7551.0,9550.5,0.0,3955.38126164849
1731075996.2,19.8,0.749,0.0,0.989,False,5716.28,6046.64,0.0,7551.1,9550.6,0.0,3955.2876145736864
1731075996.7,20.5,0.955,0.0,1.07,False,5716.41,6046.83,0.0,7551.2,9550.7,0.0,3955.1939675570916
1731075997.2,19.8,0.72,0.0,0.795,False,5716.54,6047.02,0.0,7551.3,9550.8,0.0,3955.1003205987067
1731075997.7,19.8,0.666,0.0,0.95,False,5716.67,6047.21,0.0,7551.4,9550.9,0.0,3955.006673698541
1731075998.2,20.5,0.721,0.0,1.32,False,5716.8,6047.4,0.0,7551.5,9551.0,0.0,3954.913026856596
1731075998.7,19.8,1.063,0.0,3.79,False,5716.93,6047.59,0.0,7551.6,9551.1,0.0,3954.8193800728754
1731075999.2,19.9,0.73,0.0,1.0,False,5717.06,6047.78,0.0,7551.7,9551.2,0.0,3954.725733347384
1731075999.7,19.8,0.784,0.0,1.17,False,5717.19,6047.97,0.0,7551.8,9551.3,0.0,3954.6320866801243
1731076000.2,20.5,0.94,0.0,0.831,False,5717.32,6048.16,0.0,7551.9,9551.4,0.0,3954.5384400711037
1731076000.7,19.8,0.878,0.0,0.932,False,5717.45,6048.35,0.0,7552.0,9551.5,0.0,3954.444793520324
1731076001.2,19.8,0.836,0.0,1.29,False,5717.58,6048.54,0.0,7552.1,9551.6,0.0,3954.351147027791
1731076001.7,19.8,1.054,0.0,1.07,False,5717.71,6048.73,0.0,7552.2,9551.7,0.0,3954.257500593507
1731076002.2,20.5,0.992,0.0,1.39,False,5717.84,6048.92,0.0,7552.3,9551.8,0.0,3954.1638542174746
1731076002.7,19.9,1.089,0.0,1.05,False,5717.97,6049.11,0.0,7552.4,9551.9,0.0,3954.0702078997024
1731076003.2,19.8,1.193,0.0,0.735,False,5718.1,6049.3,0.0,7552.5,9552.0,0.0,3953.9765616401924
1731076003.7,19.8,1.227,0.0,7.51,False,5718.23,6049.49,0.0,7552.6,9552.1,0.0,3953.8829154389496
1731076004.2,20.5,1.099,0.0,2.04,False,5718.36,6049.68,0.0,7552.7,9552.2,0.0,3953.7892692959754
1731076004.7,19.2,0.572,0.0,0.911,False,5718.49,6049.87,0.0,7552.8,9552.3,0.0,3953.6956232112757
1731076005.2,20.5,0.641,0.0,1.12,False,5718.62,6050.06,0.0,7552.9,9552.4,0.0,3953.6019771848546
1731076005.7,19.8,0.698,0.0,0.992,False,5718.75,6050.25,0.0,7553.0,9552.5,0.0,3953.508331216718
1731076006.2,20.5,0.708,0.0,0.865,False,5718.88,6050.44,0.0,7553.1,9552.6,0.0,3953.4146853068687
1731076006.7,19.8,0.658,0.0,1.17,False,5719.01,6050.63,0.0,7553.2,9552.7,0.0,3953.321039455309
1731076007.2,19.8,0.58,0.0,1.73,False,5719.14,6050.82,0.0,7553.3,9552.8,0.0,3953.227393662044
1731076007.7,19.8,0.748,0.0,1.21,False,5719.27,6051.01,0.0,7553.4,9552.9,0.0,3953.1337479270787
1731076008.2,20.5,0.836,0.0,1.29,False,5719.4,6051.2,0.0,7553.5,9553.0,0.0,3953.0401022504193
1731076008.7,19.8,0.57,0.0,1.62,False,5719.53,6051.39,0.0,7553.6,9553.1,0.0,3952.9464566320657
1731076009.2,19.8,0.512,0.0,1.69,False,5719.66,6051.58,0.0,7553.7,9553.2,0.0,3952.8528110720245
1731076009.7,19.8,0.574,0.0,2.13,False,5719.79,6051.77,0.0,7553.8,9553.3,0.0,3952.7591655702972
1731076010.2,20.5,0.476,0.0,1.6,False,5719.92,6051.96,0.0,7553.9,9553.4,0.0,3952.6655201268923
1731076010.7,19.8,0.55,0.0,1.55,False,5720.05,6052.15,0.0,7554.0,9553.5,0.0,3952.571874741812
1731076011.2,19.9,0.628,0.0,2.0,False,5720.18,6052.34,0.0,7554.1,9553.6,0.0,3952.4782294150596
1731076011.7,19.8,0.912,0.0,0.883,False,5720.31,6052.53,0.0,7554.2,9553.7,0.0,3952.3845841466396
1731076012.2,20.5,0.666,0.0,1.38,False,5720.44,6052.72,0.0,7554.3,9553.8,0.0,3952.290938936555
1731076012.7,19.8,0.733,0.0,0.874,False,5720.57,6052.91,0.0,7554.4,9553.9,0.0,3952.1972937848127
1731076013.2,19.8,0.764,0.0,1.08,False,5720.7,6053.1,0.0,7554.5,9554.0,0.0,3952.1036486914154
1731076013.7,19.9,0.714,0.0,1.97,False,5720.83,6053.29,0.0,7554.6,9554.1,0.0,3952.010003656368
1731076014.2,20.5,0.726,0.0,0.737,False,5720.96,6053.48,0.0,7554.7,9554.2,0.0,3951.916358679673
1731076014.7,19.8,0.88,0.0,0.812,False,5721.09,6053.67,0.0,7554.8,9554.3,0.0,3951.822713761334
1731076015.2,19.8,0.849,0.0,0.78,False,5721.22,6053.86,0.0,7554.9,9554.4,0.0,3951.7290689013585
1731076015.7,19.8,0.937,0.0,1.0,False,5721.35,6054.05,0.0,7555.0,9554.5,0.0,3951.6354240997484
1731076016.2,20.5,0.875,0.0,3.87,False,5721.48,6054.24,0.0,7555.1,9554.6,0.0,3951.541779356509
1731076016.7,19.8,0.965,0.0,1.28,False,5721.61,6054.43,0.0,7555.2,9554.7,0.0,3951.4481346716425
1731076017.2,19.8,0.848,0.0,0.953,False,5721.74,6054.62,0.0,7555.3,9554.8,0.0,3951.354490045154
1731076017.7,19.9,0.664,0.0,0.884,False,5721.87,6054.81,0.0,7555.4,9554.9,0.0,3951.2608454770475
1731076018.2,19.8,0.821,0.0,1.14,False,5722.0,6055.0,0.0,7555.5,9555.0,0.0,3951.1672009673293
1731076018.7,20.5,0.846,0.0,1.14,False,5722.13,6055.19,0.0,7555.6,9555.1,0.0,3951.0735565160016
1731076019.2,19.8,0.884,0.0,1.89,False,5722.26,6055.38,0.0,7555.7,9555.2,0.0,3950.9799121230676
1731076019.7,19.8,0.824,0.0,2.94,False,5722.39,6055.57,0.0,7555.8,9555.3,0.0,3950.886267788532
1731076020.2,19.9,0.852,0.0,1.1,False,5722.52,6055.76,0.0,7555.9,9555.4,0.0,3950.7926235124
1731076020.7,20.5,0.742,0.0,4.15,False,5722.65,6055.95,0.0,7556.0,9555.5,0.0,3950.698979294677
1731076021.2,19.8,0.882,0.0,2.39,False,5722.78,6056.14,0.0,7556.1,9555.6,0.0,3950.605335135364
1731076021.7,19.8,0.864,0.0,1.03,False,5722.91,6056.33,0.0,7556.2,9555.7,0.0,3950.5116910344673
1731076022.2,19.8,0.817,0.0,1.68,False,5723.04,6056.52,0.0,7556.3,9555.8,0.0,3950.418046991988
1731076022.7,20.5,0.854,0.0,1.27,False,5723.17,6056.71,0.0,7556.4,9555.9,0.0,3950.3244030079345
1731076023.2,19.8,0.909,0.0,0.939,False,5723.3,6056.9,0.0,7556.5,9556.0,0.0,3950.2307590823098
1731076023.7,19.8,0.968,0.0,1.11,False,5723.43,6057.09,0.0,7556.6,9556.1,0.0,3950.1371152151164
1731076024.2,20.5,0.97,0.0,1.02,False,5723.56,6057.28,0.0,7556.7,9556.2,0.0,3950.0434714063595
1731076024.7,19.8,1.15,0.0,0.942,False,5723.69,6057.47,0.0,7556.8,9556.3,0.0,3949.949827656042
1731076025.2,19.8,1.256,0.0,0.821,False,5723.82,6057.66,0.0,7556.9,9556.4,0.0,3949.85618396417
1731076025.7,19.8,0.966,0.0,1.28,False,5723.95,6057.85,0.0,7557.0,9556.5,0.0,3949.7625403307475
1731076026.2,19.9,0.538,0.0,0.869,False,5724.08,6058.04,0.0,7557.1,9556.6,0.0,3949.668896755778
1731076026.7,20.5,0.6,0.0,3.88,False,5724.21,6058.23,0.0,7557.2,9556.7,0.0,3949.5752532392653
1731076027.2,19.8,0.511,0.0,0.839,False,5724.34,6058.42,0.0,7557.3,9556.8,0.0,3949.4816097812122
1731076027.7,19.2,0.6,0.032,1.11,False,5724.47,6058.61,0.0,7557.4,9556.9,0.0,3949.3879663816265
1731076028.2,19.8,0.759,0.0,0.953,False,5724.6,6058.8,0.0,7557.5,9557.0,0.0,3949.2943230405094
1731076028.7,20.5,0.707,0.0,0.974,False,5724.73,6058.99,0.0,7557.6,9557.1,0.0,3949.200679757868
1731076029.2,19.8,0.724,0.0,1.24,False,5724.86,6059.18,0.0,7557.7,9557.2,0.0,3949.1070365337027
1731076029.7,19.8,0.691,0.0,1.07,False,5724.99,6059.37,0.0,7557.8,9557.3,0.0,3949.013393368019
1731076030.2,19.8,0.629,0.0,0.926,False,5725.12,6059.56,0.0,7557.9,9557.4,0.0,3948.919750260822
1731076030.7,20.5,0.527,0.0,1.1,False,5725.25,6059.75,0.0,7558.0,9557.5,0.0,3948.8261072121168
1731076031.2,19.9,0.558,0.0,0.784,False,5725.38,6059.94,0.0,7558.1,9557.6,0.0,3948.732464221906
1731076031.7,19.8,0.562,0.0,2.06,False,5725.51,6060.13,0.0,7558.2,9557.7,0.0,3948.638821290193
1731076032.2,20.5,0.626,0.0,0.906,False,5725.64,6060.32,0.0,7558.3,9557.8,0.0,3948.5451784169823
1731076032.7,19.8,0.593,0.0,0.864,False,5725.77,6060.51,0.0,7558.4,9557.9,0.0,3948.4515356022785
1731076033.2,19.8,0.682,0.0,5.59,False,5725.9,6060.7,0.0,7558.5,9558.0,0.0,3948.3578928460884
1731076033.7,19.9,0.677,0.0,1.95,False,5726.03,6060.89,0.0,7558.6,9558.1,0.0,3948.264250148412
1731076034.2,20.5,0.742,0.0,0.862,False,5726.16,6061.08,0.0,7558.7,9558.2,0.0,3948.1706075092557
1731076034.7,19.9,0.745,0.0,1.1,False,5726.29,6061.27,0.0,7558.8,9558.3,0.0,3948.076964928621
1731076035.2,19.8,0.75,0.0,0.955,False,5726.42,6061.46,0.0,7558.9,9558.4,0.0,3947.9833224065164
1731076035.7,19.8,0.81,0.0,0.89,False,5726.55,6061.65,0.0,7559.0,9558.5,0.0,3947.8896799429444
1731076036.2,20.5,0.864,0.0,0.963,False,5726.68,6061.84,0.0,7559.1,9558.6,0.0,3947.796037537907
1731076036.7,19.9,0.889,0.0,1.03,False,5726.81,6062.03,0.0,7559.2,9558.7,0.0,3947.702395191411
1731076037.2,19.8,0.983,0.0,1.08,False,5726.94,6062.22,0.0,7559.3,9558.8,0.0,3947.608752903458
1731076037.7,19.8,0.966,0.0,2.27,False,5727.07,6062.41,0.0,7559.4,9558.9,0.0,3947.5151106740554
1731076038.2,20.5,1.111,0.0,0.829,False,5727.2,6062.6,0.0,7559.5,9559.0,0.0,3947.421468503205
1731076038.7,19.8,0.851,0.0,1.07,False,5727.33,6062.79,0.0,7559.6,9559.1,0.0,3947.3278263909124
1731076039.2,19.8,0.835,0.0,0.891,False,5727.46,6062.98,0.0,7559.7,9559.2,0.0,3947.2341843371805
1731076039.7,19.8,0.948,0.0,0.843,False,5727.59,6063.17,0.0,7559.8,9559.3,0.0,3947.1405423420124
1731076040.2,20.5,0.607,0.0,0.702,False,5727.72,6063.36,0.0,7559.9,9559.4,0.0,3947.0469004054153
1731076040.7,19.8,0.9,0.0,0.858,False,5727.85,6063.55,0.0,7560.0,9559.5,0.0,3946.953258527392
1731076041.2,19.8,0.784,0.0,1.03,False,5727.98,6063.74,0.0,7560.1,9559.6,0.0,3946.8596167079477
1731076041.7,19.9,0.896,0.0,1.05,False,5728.11,6063.93,0.0,7560.2,9559.7,0.0,3946.7659749470836
1731076042.2,20.5,0.7,0.0,1.02,False,5728.24,6064.12,0.0,7560.3,9559.8,0.0,3946.6723332448055
1731076042.7,19.8,0.709,0.0,1.31,False,5728.37,6064.31,0.0,7560.4,9559.9,0.0,3946.578691601118
1731076043.2,19.8,0.759,0.0,1.58,False,5728.5,6064.5,0.0,7560.5,9560.0,0.0,3946.4850500160264
1731076043.7,16.6,3.324,0.0,1.03,True,5728.63,6064.69,0.0,7560.6,9560.1,0.0,3946.3914084895337
1731076044.2,22.4,2.615,0.054,39.2,True,5728.76,6064.88,0.0,7560.7,9560.2,0.0,3946.297767021643
1731076044.7,19.8,1.071,0.0,6.7,False,5728.89,6065.07,0.0,7560.8,9560.3,0.0,3946.204125612358
1731076045.2,19.8,0.986,0.0,1.31,False,5729.02,6065.26,0.0,7560.9,9560.4,0.0,3946.110484261685
1731076045.7,19.8,1.033,0.0,0.777,False,5729.15,6065.45,0.0,7561.0,9560.5,0.0,3946.0168429696296
1731076046.2,20.5,1.041,0.0,0.827,False,5729.28,6065.64,0.0,7561.1,9560.6,0.0,3945.923201736192
1731076046.7,19.8,1.079,0.0,2.42,False,5729.41,6065.83,0.0,7561.2,9560.7,0.0,3945.829560561379
1731076047.2,19.8,0.863,0.0,3.12,False,5729.54,6066.02,0.0,7561.3,9560.8,0.0,3945.735919445192
1731076047.7,19.8,0.494,0.0,1.02,False,5729.67,6066.21,0.0,7561.4,9560.9,0.0,3945.6422783876383
1731076048.2,20.5,0.539,0.0,0.884,False,5729.8,6066.4,0.0,7561.5,9561.0,0.0,3945.548637388722
1731076048.7,19.8,0.856,0.0,1.05,False,5729.93,6066.59,0.0,7561.6,9561.1,0.0,3945.4549964484454
1731076049.2,19.8,0.616,0.0,1.12,False,5730.06,6066.78,0.0,7561.7,9561.2,0.0,3945.3613555668135
1731076049.7,19.8,0.668,0.0,1.0,False,5730.19,6066.97,0.0,7561.8,9561.3,0.0,3945.267714743829
1731076050.2,20.5,0.625,0.0,1.04,False,5730.32,6067.16,0.0,7561.9,9561.4,0.0,3945.174073979499
1731076050.7,19.9,0.765,0.0,1.06,False,5730.45,6067.35,0.0,7562.0,9561.5,0.0,3945.080433273826
1731076051.2,19.8,0.58,0.0,1.02,False,5730.58,6067.54,0.0,7562.1,9561.6,0.0,3944.986792626815
1731076051.7,19.8,0.39,0.0,0.946,False,5730.71,6067.73,0.0,7562.2,9561.7,0.0,3944.893152038469
1731076052.2,20.5,0.475,0.0,0.874,False,5730.84,6067.92,0.0,7562.3,9561.8,0.0,3944.7995115087906
1731076052.7,19.8,0.653,0.0,0.915,False,5730.97,6068.11,0.0,7562.4,9561.9,0.0,3944.7058710377883
1731076053.2,19.8,0.531,0.0,1.11,False,5731.1,6068.3,0.0,7562.5,9562.0,0.0,3944.612230625464
1731076053.7,19.8,0.78,0.0,1.15,False,5731.23,6068.49,0.0,7562.6,9562.1,0.0,3944.5185902718226
1731076054.2,20.5,0.76,0.0,1.01,False,5731.36,6068.68,0.0,7562.7,9562.2,0.0,3944.424949976866
1731076054.7,19.9,0.871,0.0,0.943,False,5731.49,6068.87,0.0,7562.8,9562.3,0.0,3944.3313097406
1731076055.2,19.8,0.652,0.0,1.77,False,5731.62,6069.06,0.0,7562.9,9562.4,0.0,3944.2376695630287
1731076055.7,19.9,0.777,0.0,0.813,False,5731.75,6069.25,0.0,7563.0,9562.5,0.0,3944.144029444158
1731076056.2,20.5,0.825,0.0,0.786,False,5731.88,6069.44,0.0,7563.1,9562.6,0.0,3944.05038938399
1731076056.7,19.9,0.763,0.0,0.91,False,5732.01,6069.63,0.0,7563.2,9562.7,0.0,3943.956749382529
1731076057.2,19.8,0.879,0.0,0.758,False,5732.14,6069.82,0.0,7563.3,9562.8,0.0,3943.8631094397783
1731076057.7,19.9,1.024,0.0,0.974,False,5732.27,6070.01,0.0,7563.4,9562.9,0.0,3943.769469555744
1731076058.2,20.5,0.789,0.0,1.06,False,5732.4,6070.2,0.0,7563.5,9563.0,0.0,3943.675829730431
1731076058.7,19.8,1.05,0.0,1.04,False,5732.53,6070.39,0.0,7563.6,9563.1,0.0,3943.582189963841
1731076059.2,19.9,1.117,0.0,1.04,False,5732.66,6070.58,0.0,7563.7,9563.2,0.0,3943.4885502559796
1731076059.7,19.8,0.807,0.0,1.09,False,5732.79,6070.77,0.0,7563.8,9563.3,0.0,3943.394910606848
1731076060.2,19.8,0.667,0.0,0.953,False,5732.92,6070.96,0.0,7563.9,9563.4,0.0,3943.3012710164558
1731076060.7,20.5,0.547,0.0,0.767,False,5733.05,6071.15,0.0,7564.0,9563.5,0.0,3943.2076314848046
1731076061.2,19.8,0.654,0.0,0.899,False,5733.18,6071.34,0.0,7564.1,9563.6,0.0,3943.1139920118976
1731076061.7,19.8,0.671,0.0,1.21,False,5733.31,6071.53,0.0,7564.2,9563.7,0.0,3943.02035259774
1731076062.2,19.8,0.755,0.0,0.885,False,5733.44,6071.72,0.0,7564.3,9563.8,0.0,3942.9267132423342
1731076062.7,20.5,0.911,0.0,4.99,False,5733.57,6071.91,0.0,7564.4,9563.9,0.0,3942.8330739456874
1731076063.2,19.8,0.871,0.0,1.13,False,5733.7,6072.1,0.0,7564.5,9564.0,0.0,3942.739434707802
1731076063.7,19.8,0.739,0.0,1.23,False,5733.83,6072.29,0.0,7564.6,9564.1,0.0,3942.6457955286833
1731076064.2,19.8,0.794,0.0,1.58,False,5733.96,6072.48,0.0,7564.7,9564.2,0.0,3942.5521564083347
1731076064.7,20.5,1.028,0.0,1.51,False,5734.09,6072.67,0.0,7564.8,9564.3,0.0,3942.4585173467576
1731076065.2,19.8,0.923,0.0,0.944,False,5734.22,6072.86,0.0,7564.9,9564.4,0.0,3942.364878343961
1731076065.7,19.8,0.878,0.0,1.32,False,5734.35,6073.05,0.0,7565.0,9564.5,0.0,3942.2712393999477
1731076066.2,20.5,0.925,0.0,0.779,False,5734.48,6073.24,0.0,7565.1,9564.6,0.0,3942.1776005147217
1731076066.7,19.8,0.931,0.0,1.25,False,5734.61,6073.43,0.0,7565.2,9564.7,0.0,3942.083961688285
1731076067.2,19.8,1.027,0.0,1.56,False,5734.74,6073.62,0.0,7565.3,9564.8,0.0,3941.990322920643
1731076067.7,19.9,1.177,0.0,1.15,False,5734.87,6073.81,0.0,7565.4,9564.9,0.0,3941.896684211801
1731076068.2,20.5,1.087,0.0,1.17,False,5735.0,6074.0,0.0,7565.5,9565.0,0.0,3941.803045561764
1731076068.7,19.2,0.526,0.0,1.48,False,5735.13,6074.19,0.0,7565.6,9565.1,0.0,3941.709406970535
1731076069.2,20.5,0.478,0.0,0.937,False,5735.26,6074.38,0.0,7565.7,9565.2,0.0,3941.6157684381164
1731076069.7,19.8,0.595,0.0,1.54,False,5735.39,6074.57,0.0,7565.8,9565.3,0.0,3941.5221299645136
1731076070.2,20.5,0.57,0.0,2.6,False,5735.52,6074.76,0.0,7565.9,9565.4,0.0,3941.428491549732
1731076070.7,19.9,0.598,0.0,1.43,False,5735.65,6074.95,0.0,7566.0,9565.5,0.0,3941.334853193776
1731076071.2,19.8,0.56,0.0,0.843,False,5735.78,6075.14,0.0,7566.1,9565.6,0.0,3941.2412148966478
1731076071.7,19.9,0.687,0.0,1.02,False,5735.91,6075.33,0.0,7566.2,9565.7,0.0,3941.1475766583526
1731076072.2,20.5,0.753,0.0,1.06,False,5736.04,6075.52,0.0,7566.3,9565.8,0.0,3941.0539384788926
1731076072.7,19.8,0.617,0.0,2.59,False,5736.17,6075.71,0.0,7566.4,9565.9,0.0,3940.9603003582765
1731076073.2,19.8,0.777,0.0,1.1,False,5736.3,6075.9,0.0,7566.5,9566.0,0.0,3940.8666622965056
1731076073.7,19.9,0.71,0.0,5.44,False,5736.43,6076.09,0.0,7566.6,9566.1,0.0,3940.7730242935845
1731076074.2,20.5,0.52,0.0,0.803,False,5736.56,6076.28,0.0,7566.7,9566.2,0.0,3940.679386349517
1731076074.7,19.8,0.559,0.0,0.901,False,5736.69,6076.47,0.0,7566.8,9566.3,0.0,3940.5857484643057
1731076075.2,19.8,0.608,0.0,0.85,False,5736.82,6076.66,0.0,7566.9,9566.4,0.0,3940.492110637959
1731076075.7,19.8,0.599,0.0,0.798,False,5736.95,6076.85,0.0,7567.0,9566.5,0.0,3940.3984728704786
1731076076.2,20.5,0.643,0.0,0.818,False,5737.08,6077.04,0.0,7567.1,9566.6,0.0,3940.304835161869
1731076076.7,19.8,0.673,0.0,0.897,False,5737.21,6077.23,0.0,7567.2,9566.7,0.0,3940.2111975121343
1731076077.2,19.8,0.71,0.0,0.905,False,5737.34,6077.42,0.0,7567.3,9566.8,0.0,3940.1175599212766
1731076077.7,19.8,0.778,0.0,1.0,False,5737.47,6077.61,0.0,7567.4,9566.9,0.0,3940.023922389304
1731076078.2,20.5,0.826,0.0,0.923,False,5737.6,6077.8,0.0,7567.5,9567.0,0.0,3939.930284916219
1731076078.7,19.8,0.76,0.0,1.29,False,5737.73,6077.99,0.0,7567.6,9567.1,0.0,3939.8366475020266
1731076079.2,19.8,1.139,0.0,1.18,False,5737.86,6078.18,0.0,7567.7,9567.2,0.0,3939.7430101467285
1731076079.7,19.8,1.017,0.0,0.904,False,5737.99,6078.37,0.0,7567.8,9567.3,0.0,3939.64937285033
1731076080.2,20.5,0.984,0.0,0.827,False,5738.12,6078.56,0.0,7567.9,9567.4,0.0,3939.555735612836
1731076080.7,19.8,1.093,0.0,0.89,False,5738.25,6078.75,0.0,7568.0,9567.5,0.0,3939.462098434252
1731076081.2,19.8,0.816,0.0,1.8,False,5738.38,6078.94,0.0,7568.1,9567.6,0.0,3939.3684613145806
1731076081.7,19.8,0.573,0.0,0.9,False,5738.51,6079.13,0.0,7568.2,9567.7,0.0,3939.274824253825
1731076082.2,20.5,0.651,0.0,0.826,False,5738.64,6079.32,0.0,7568.3,9567.8,0.0,3939.1811872519897
1731076082.7,19.8,0.824,0.0,0.868,False,5738.77,6079.51,0.0,7568.4,9567.9,0.0,3939.0875503090806
1731076083.2,19.9,0.658,0.0,0.846,False,5738.9,6079.7,0.0,7568.5,9568.0,0.0,3938.993913425102
1731076083.7,19.8,0.652,0.0,0.781,False,5739.03,6079.89,0.0,7568.6,9568.1,0.0,3938.9002766000567
1731076084.2,20.5,0.772,0.0,0.807,False,5739.16,6080.08,0.0,7568.7,9568.2,0.0,3938.8066398339492
1731076084.7,19.8,0.731,0.0,0.783,False,5739.29,6080.27,0.0,7568.8,9568.3,0.0,3938.7130031267816
1731076085.2,19.8,0.942,0.0,0.753,False,5739.42,6080.46,0.0,7568.9,9568.4,0.0,3938.619366478563
1731076085.7,19.8,0.867,0.0,0.762,False,5739.55,6080.65,0.0,7569.0,9568.5,0.0,3938.525729889295
1731076086.2,20.5,0.82,0.0,1.08,False,5739.68,6080.84,0.0,7569.1,9568.6,0.0,3938.43209335898
1731076086.7,19.8,0.84,0.0,1.51,False,5739.81,6081.03,0.0,7569.2,9568.7,0.0,3938.338456887626
1731076087.2,19.8,0.971,0.0,0.783,False,5739.94,6081.22,0.0,7569.3,9568.8,0.0,3938.2448204752322
1731076087.7,19.8,1.011,0.0,1.01,False,5740.07,6081.41,0.0,7569.4,9568.9,0.0,3938.151184121808
1731076088.2,20.5,1.17,0.0,1.09,False,5740.2,6081.6,0.0,7569.5,9569.0,0.0,3938.057547827355
1731076088.7,19.8,1.069,0.0,0.845,False,5740.33,6081.79,0.0,7569.6,9569.1,0.0,3937.963911591878
1731076089.2,19.8,1.053,0.0,0.877,False,5740.46,6081.98,0.0,7569.7,9569.2,0.0,3937.870275415381
1731076089.7,19.8,0.856,0.0,0.981,False,5740.59,6082.17,0.0,7569.8,9569.3,0.0,3937.7766392978656
1731076090.2,19.8,0.695,0.0,0.929,False,5740.72,6082.36,0.0,7569.9,9569.4,0.0,3937.683003239341
1731076090.7,20.5,0.624,0.0,3.36,False,5740.85,6082.55,0.0,7570.0,9569.5,0.0,3937.589367239809
1731076091.2,19.8,0.477,0.0,1.0,False,5740.98,6082.74,0.0,7570.1,9569.6,0.0,3937.495731299274
1731076091.7,19.8,0.907,0.0,0.925,False,5741.11,6082.93,0.0,7570.2,9569.7,0.0,3937.402095417739
1731076092.2,20.5,0.83,0.0,0.936,False,5741.24,6083.12,0.0,7570.3,9569.8,0.0,3937.308459595209
1731076092.7,19.8,0.747,0.0,1.06,False,5741.37,6083.31,0.0,7570.4,9569.9,0.0,3937.214823831688
1731076093.2,19.8,0.698,0.0,0.87,False,5741.5,6083.5,0.0,7570.5,9570.0,0.0,3937.121188127183
1731076093.7,19.8,0.559,0.0,0.917,False,5741.63,6083.69,0.0,7570.6,9570.1,0.0,3937.027552481695
1731076094.2,19.8,0.517,0.0,1.02,False,5741.76,6083.88,0.0,7570.7,9570.2,0.0,3936.9339168952283
1731076094.7,20.5,0.531,0.0,1.04,False,5741.89,6084.07,0.0,7570.8,9570.3,0.0,3936.840281367787
1731076095.2,19.8,0.668,0.0,1.24,False,5742.02,6084.26,0.0,7570.9,9570.4,0.0,3936.7466458993767
1731076095.7,19.8,0.581,0.0,1.06,False,5742.15,6084.45,0.0,7571.0,9570.5,0.0,3936.653010490003
1731076096.2,20.5,0.802,0.0,1.5,False,5742.28,6084.64,0.0,7571.1,9570.6,0.0,3936.5593751396664
1731076096.7,19.8,0.852,0.0,8.82,False,5742.41,6084.83,0.0,7571.2,9570.7,0.0,3936.4657398483737
1731076097.2,19.9,0.704,0.0,0.721,False,5742.54,6085.02,0.0,7571.3,9570.8,0.0,3936.3721046161263
1731076097.7,19.8,0.762,0.0,4.48,False,5742.67,6085.21,0.0,7571.4,9570.9,0.0,3936.2784694429324
1731076098.2,20.5,0.677,0.0,1.11,False,5742.8,6085.4,0.0,7571.5,9571.0,0.0,3936.1848343287948
1731076098.7,19.9,0.865,0.0,0.869,False,5742.93,6085.59,0.0,7571.6,9571.1,0.0,3936.091199273716
1731076099.2,19.8,0.926,0.0,1.03,False,5743.06,6085.78,0.0,7571.7,9571.2,0.0,3935.997564277702
1731076099.7,19.9,1.011,0.0,1.16,False,5743.19,6085.97,0.0,7571.8,9571.3,0.0,3935.9039293407554
1731076100.2,20.5,0.869,0.0,0.872,False,5743.32,6086.16,0.0,7571.9,9571.4,0.0,3935.810294462882
1731076100.7,19.8,0.825,0.0,1.09,False,5743.45,6086.35,0.0,7572.0,9571.5,0.0,3935.7166596440857
1731076101.2,19.8,1.053,0.0,1.54,False,5743.58,6086.54,0.0,7572.1,9571.6,0.0,3935.623024884371
1731076101.7,19.8,1.041,0.0,1.08,False,5743.71,6086.73,0.0,7572.2,9571.7,0.0,3935.529390183741
1731076102.2,20.5,0.952,0.0,1.86,False,5743.84,6086.92,0.0,7572.3,9571.8,0.0,3935.4357555421984
1731076102.7,19.8,0.899,0.0,1.12,False,5743.97,6087.11,0.0,7572.4,9571.9,0.0,3935.342120959752
1731076103.2,19.8,0.646,0.0,0.722,False,5744.1,6087.3,0.0,7572.5,9572.0,0.0,3935.2484864364023
