Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F4_X,F4_Y,F4_Z,Distance
1731074998.97,19.8,0.412,0.0,1.79,False,5457.45,5668.35,0.0,9351.5,6648.5,0.0,4015.5098586605413
1731074999.47,19.8,0.389,0.0,1.55,False,5457.58,5668.54,0.0,9351.6,6648.4,0.0,4015.409989029763
1731074999.97,19.8,0.554,0.0,0.916,False,5457.71,5668.73,0.0,9351.7,6648.3,0.0,4015.310138083982
1731075000.47,20.5,0.485,0.0,0.866,False,5457.84,5668.92,0.0,9351.8,6648.2,0.0,4015.2103058245893
1731075000.97,19.8,0.741,0.0,1.21,False,5457.97,5669.11,0.0,9351.9,6648.1,0.0,4015.1104922529835
1731075001.47,19.8,0.632,0.0,6.4,False,5458.1,5669.3,0.0,9352.0,6648.0,0.0,4015.0106973705556
1731075001.97,19.8,0.531,0.0,1.79,False,5458.23,5669.49,0.0,9352.1,6647.9,0.0,4014.910921178701
1731075002.47,20.5,0.508,0.0,0.922,False,5458.36,5669.68,0.0,9352.2,6647.8,0.0,4014.811163678811
1731075002.97,19.8,0.552,0.0,2.0,False,5458.49,5669.87,0.0,9352.3,6647.7,0.0,4014.711424872278
1731075003.47,19.8,0.671,0.0,0.799,False,5458.62,5670.06,0.0,9352.4,6647.6,0.0,4014.611704760499
1731075003.97,19.2,1.024,0.0,0.908,False,5458.75,5670.25,0.0,9352.5,6647.5,0.0,4014.5120033448648
1731075004.47,20.5,3.298,0.03,0.791,False,5458.88,5670.44,0.0,9352.6,6647.4,0.0,4014.412320626769
1731075004.97,19.8,1.021,0.0,0.933,False,5459.01,5670.63,0.0,9352.7,6647.3,0.0,4014.312656607605
1731075005.47,19.8,0.765,0.0,0.816,False,5459.14,5670.82,0.0,9352.8,6647.2,0.0,4014.213011288762
1731075005.97,19.8,0.599,0.0,1.1,False,5459.27,5671.01,0.0,9352.9,6647.1,0.0,4014.113384671638
1731075006.47,19.8,0.385,0.0,0.831,False,5459.4,5671.2,0.0,9353.0,6647.0,0.0,4014.013776757624
1731075006.97,20.5,0.308,0.0,1.27,False,5459.53,5671.39,0.0,9353.1,6646.9,0.0,4013.91418754811
1731075007.47,19.2,0.384,0.032,0.945,False,5459.66,5671.58,0.0,9353.2,6646.8,0.0,4013.81461704449
1731075007.97,19.8,0.29,0.0,1.14,False,5459.79,5671.77,0.0,9353.3,6646.7,0.0,4013.715065248154
1731075008.47,20.5,0.246,0.0,0.896,False,5459.92,5671.96,0.0,9353.4,6646.6,0.0,4013.6155321604983
1731075008.97,19.8,0.323,0.0,1.02,False,5460.05,5672.15,0.0,9353.5,6646.5,0.0,4013.5160177829116
1731075009.47,19.8,0.355,0.0,1.03,False,5460.18,5672.34,0.0,9353.6,6646.4,0.0,4013.4165221167864
1731075009.97,19.8,0.297,0.0,1.26,False,5460.31,5672.53,0.0,9353.7,6646.3,0.0,4013.3170451635146
1731075010.47,20.5,0.354,0.0,6.05,False,5460.44,5672.72,0.0,9353.8,6646.2,0.0,4013.217586924486
1731075010.97,19.8,0.491,0.0,0.894,False,5460.57,5672.91,0.0,9353.9,6646.1,0.0,4013.1181474010955
1731075011.47,19.8,0.349,0.0,1.13,False,5460.7,5673.1,0.0,9354.0,6646.0,0.0,4013.0187265947316
1731075011.97,19.8,0.414,0.0,1.44,False,5460.83,5673.29,0.0,9354.1,6645.9,0.0,4012.9193245067863
1731075012.47,20.5,0.42,0.0,1.44,False,5460.96,5673.48,0.0,9354.2,6645.8,0.0,4012.819941138651
1731075012.97,19.8,0.453,0.0,0.989,False,5461.09,5673.67,0.0,9354.3,6645.7,0.0,4012.720576491714
1731075013.47,19.8,0.452,0.0,0.97,False,5461.22,5673.86,0.0,9354.4,6645.6,0.0,4012.6212305673703
1731075013.97,19.8,0.396,0.0,1.86,False,5461.35,5674.05,0.0,9354.5,6645.5,0.0,4012.521903367008
1731075014.47,20.5,0.546,0.0,1.08,False,5461.48,5674.24,0.0,9354.6,6645.4,0.0,4012.4225948920193
1731075014.97,19.8,0.567,0.0,2.32,False,5461.61,5674.43,0.0,9354.7,6645.3,0.0,4012.323305143793
1731075015.47,19.8,0.451,0.0,0.965,False,5461.74,5674.62,0.0,9354.8,6645.2,0.0,4012.224034123717
1731075015.97,19.8,0.546,0.0,1.19,False,5461.87,5674.81,0.0,9354.9,6645.1,0.0,4012.124781833187
1731075016.47,20.5,0.591,0.0,1.08,False,5462.0,5675.0,0.0,9355.0,6645.0,0.0,4012.0255482735897
1731075016.97,19.8,0.544,0.0,0.92,False,5462.13,5675.19,0.0,9355.1,6644.9,0.0,4011.926333446316
1731075017.47,19.8,0.547,0.0,0.892,False,5462.26,5675.38,0.0,9355.2,6644.8,0.0,4011.8271373527555
1731075017.97,19.8,0.57,0.0,1.69,False,5462.39,5675.57,0.0,9355.3,6644.7,0.0,4011.7279599942954
1731075018.47,20.5,0.598,0.0,1.01,False,5462.52,5675.76,0.0,9355.4,6644.6,0.0,4011.6288013723297
1731075018.97,19.8,0.6,0.0,1.33,False,5462.65,5675.95,0.0,9355.5,6644.5,0.0,4011.5296614882463
1731075019.47,19.8,0.555,0.0,0.885,False,5462.78,5676.14,0.0,9355.6,6644.4,0.0,4011.4305403434323
1731075019.97,19.8,0.475,0.0,0.943,False,5462.91,5676.33,0.0,9355.7,6644.3,0.0,4011.3314379392796
1731075020.47,20.5,0.422,0.0,3.28,False,5463.04,5676.52,0.0,9355.8,6644.2,0.0,4011.2323542771733
1731075020.97,19.8,0.427,0.0,1.16,False,5463.17,5676.71,0.0,9355.9,6644.1,0.0,4011.133289358507
1731075021.47,19.8,0.432,0.0,0.909,False,5463.3,5676.9,0.0,9356.0,6644.0,0.0,4011.0342431846675
1731075021.97,19.8,0.494,0.0,1.01,False,5463.43,5677.09,0.0,9356.1,6643.9,0.0,4010.9352157570434
1731075022.47,19.8,0.575,0.0,0.866,False,5463.56,5677.28,0.0,9356.2,6643.8,0.0,4010.8362070770236
1731075022.97,20.5,0.526,0.0,1.16,False,5463.69,5677.47,0.0,9356.3,6643.7,0.0,4010.7372171459947
1731075023.47,19.8,0.874,0.0,0.797,False,5463.82,5677.66,0.0,9356.4,6643.6,0.0,4010.638245965348
1731075023.97,19.8,0.644,0.0,0.898,False,5463.95,5677.85,0.0,9356.5,6643.5,0.0,4010.539293536469
1731075024.47,20.5,0.624,0.0,0.866,False,5464.08,5678.04,0.0,9356.6,6643.4,0.0,4010.440359860748
1731075024.97,19.8,0.652,0.0,0.912,False,5464.21,5678.23,0.0,9356.7,6643.3,0.0,4010.341444939571
1731075025.47,19.8,0.691,0.0,1.1,False,5464.34,5678.42,0.0,9356.8,6643.2,0.0,4010.242548774325
1731075025.97,19.8,0.717,0.0,0.824,False,5464.47,5678.61,0.0,9356.9,6643.1,0.0,4010.1436713664007
1731075026.47,20.5,0.734,0.0,1.17,False,5464.6,5678.8,0.0,9357.0,6643.0,0.0,4010.0448127171844
1731075026.97,19.8,0.731,0.0,0.778,False,5464.73,5678.99,0.0,9357.1,6642.9,0.0,4009.9459728280635
1731075027.47,19.8,0.467,0.0,0.973,False,5464.86,5679.18,0.0,9357.2,6642.8,0.0,4009.8471517004245
1731075027.97,19.8,0.244,0.0,0.716,False,5464.99,5679.37,0.0,9357.3,6642.7,0.0,4009.748349335653
1731075028.47,20.5,0.355,0.0,0.996,False,5465.12,5679.56,0.0,9357.4,6642.6,0.0,4009.64956573514
1731075028.97,19.8,0.259,0.0,0.821,False,5465.25,5679.75,0.0,9357.5,6642.5,0.0,4009.5508009002706
1731075029.47,19.8,0.271,0.0,1.16,False,5465.38,5679.94,0.0,9357.6,6642.4,0.0,4009.452054832431
1731075029.97,19.8,0.415,0.0,1.037,False,5465.51,5680.13,0.0,9357.7,6642.3,0.0,4009.3533275330083
1731075030.47,20.5,0.391,0.0,0.914,False,5465.64,5680.32,0.0,9357.8,6642.2,0.0,4009.254619003387
1731075030.97,19.8,0.39,0.0,0.99,False,5465.77,5680.51,0.0,9357.9,6642.1,0.0,4009.155929244957
1731075031.47,19.8,0.393,0.0,0.731,False,5465.9,5680.7,0.0,9358.0,6642.0,0.0,4009.0572582591035
1731075031.97,19.8,0.316,0.0,1.07,False,5466.03,5680.89,0.0,9358.1,6641.9,0.0,4008.958606047212
1731075032.47,20.5,0.447,0.0,0.854,False,5466.16,5681.08,0.0,9358.2,6641.8,0.0,4008.859972610668
1731075032.97,19.8,0.416,0.0,0.944,False,5466.29,5681.27,0.0,9358.3,6641.7,0.0,4008.761357950856
1731075033.47,19.8,0.661,0.0,0.804,False,5466.42,5681.46,0.0,9358.4,6641.6,0.0,4008.662762069166
1731075033.97,19.9,0.493,0.0,0.934,False,5466.55,5681.65,0.0,9358.5,6641.5,0.0,4008.5641849669814
1731075034.47,20.5,0.365,0.0,0.81,False,5466.68,5681.84,0.0,9358.6,6641.4,0.0,4008.465626645687
1731075034.97,19.8,0.458,0.0,1.05,False,5466.81,5682.03,0.0,9358.7,6641.3,0.0,4008.3670871066693
1731075035.47,19.8,0.569,0.0,0.825,False,5466.94,5682.22,0.0,9358.8,6641.2,0.0,4008.268566351311
1731075035.97,19.8,0.455,0.0,1.12,False,5467.07,5682.41,0.0,9358.9,6641.1,0.0,4008.1700643810013
1731075036.47,20.5,0.395,0.0,0.743,False,5467.2,5682.6,0.0,9359.0,6641.0,0.0,4008.071581197122
1731075036.97,19.8,0.531,0.0,1.26,False,5467.33,5682.79,0.0,9359.1,6640.9,0.0,4007.97311680106
1731075037.47,19.8,0.548,0.0,1.04,False,5467.46,5682.98,0.0,9359.2,6640.8,0.0,4007.8746711941985
1731075037.97,19.9,0.635,0.0,1.2,False,5467.59,5683.17,0.0,9359.3,6640.7,0.0,4007.776244377921
1731075038.47,20.5,0.512,0.0,1.7,False,5467.72,5683.36,0.0,9359.4,6640.6,0.0,4007.6778363536155
1731075038.97,19.8,0.566,0.0,0.847,False,5467.85,5683.55,0.0,9359.5,6640.5,0.0,4007.579447122664
1731075039.47,19.8,0.59,0.0,1.07,False,5467.98,5683.74,0.0,9359.6,6640.4,0.0,4007.481076686452
1731075039.97,19.8,0.777,0.0,0.896,False,5468.11,5683.93,0.0,9359.7,6640.3,0.0,4007.3827250463623
1731075040.47,19.8,0.535,0.0,0.978,False,5468.24,5684.12,0.0,9359.8,6640.2,0.0,4007.2843922037773
1731075040.97,20.5,0.43,0.0,1.02,False,5468.37,5684.31,0.0,9359.9,6640.1,0.0,4007.1860781600844
1731075041.47,19.8,0.509,0.0,1.1,False,5468.5,5684.5,0.0,9360.0,6640.0,0.0,4007.0877829166657
1731075041.97,19.8,0.679,0.0,1.1,False,5468.63,5684.69,0.0,9360.1,6639.9,0.0,4006.989506474905
1731075042.47,20.5,0.532,0.0,7.81,False,5468.76,5684.88,0.0,9360.2,6639.8,0.0,4006.8912488361852
1731075042.97,19.8,0.805,0.0,2.34,False,5468.89,5685.07,0.0,9360.3,6639.7,0.0,4006.7930100018884
1731075043.47,19.8,0.606,0.0,3.63,False,5469.02,5685.26,0.0,9360.4,6639.6,0.0,4006.6947899734005
1731075043.97,19.8,0.581,0.0,2.15,False,5469.15,5685.45,0.0,9360.5,6639.5,0.0,4006.5965887521047
1731075044.47,19.8,0.611,0.0,2.86,False,5469.28,5685.64,0.0,9360.6,6639.4,0.0,4006.4984063393817
1731075044.97,20.5,0.543,0.0,1.19,False,5469.41,5685.83,0.0,9360.7,6639.3,0.0,4006.400242736615
1731075045.47,19.9,0.658,0.0,1.28,False,5469.54,5686.02,0.0,9360.8,6639.2,0.0,4006.3020979451853
1731075045.97,19.8,1.181,0.0,0.967,False,5469.67,5686.21,0.0,9360.9,6639.1,0.0,4006.2039719664795
1731075046.47,20.5,0.713,0.0,0.812,False,5469.8,5686.4,0.0,9361.0,6639.0,0.0,4006.1058648018775
1731075046.97,19.8,0.723,0.0,1.11,False,5469.93,5686.59,0.0,9361.1,6638.9,0.0,4006.007776452762
1731075047.47,19.8,0.687,0.0,0.911,False,5470.06,5686.78,0.0,9361.2,6638.8,0.0,4005.9097069205145
1731075047.97,19.8,0.783,0.0,0.943,False,5470.19,5686.97,0.0,9361.3,6638.7,0.0,4005.8116562065165
1731075048.47,20.5,0.738,0.0,0.763,False,5470.32,5687.16,0.0,9361.4,6638.6,0.0,4005.7136243121527
1731075048.97,19.8,0.533,0.0,1.0,False,5470.45,5687.35,0.0,9361.5,6638.5,0.0,4005.615611238802
1731075049.47,19.8,0.322,0.0,0.761,False,5470.58,5687.54,0.0,9361.6,6638.4,0.0,4005.5176169878473
1731075049.97,19.8,0.274,0.0,1.66,False,5470.71,5687.73,0.0,9361.7,6638.3,0.0,4005.4196415606702
1731075050.47,20.5,0.363,0.0,6.21,False,5470.84,5687.92,0.0,9361.8,6638.2,0.0,4005.3216849586493
1731075050.97,19.8,0.322,0.0,1.03,False,5470.97,5688.11,0.0,9361.9,6638.1,0.0,4005.2237471831704
1731075051.47,19.8,0.415,0.0,0.884,False,5471.1,5688.3,0.0,9362.0,6638.0,0.0,4005.125828235612
1731075051.97,19.8,0.361,0.0,1.12,False,5471.23,5688.49,0.0,9362.1,6637.9,0.0,4005.0279281173566
1731075052.47,20.5,0.367,0.0,0.797,False,5471.36,5688.68,0.0,9362.2,6637.8,0.0,4004.930046829783
1731075052.97,19.8,0.452,0.0,1.24,False,5471.49,5688.87,0.0,9362.3,6637.7,0.0,4004.832184374271
1731075053.47,19.8,0.335,0.0,0.859,False,5471.62,5689.06,0.0,9362.4,6637.6,0.0,4004.7343407522053
1731075053.97,19.8,0.292,0.0,1.29,False,5471.75,5689.25,0.0,9362.5,6637.5,0.0,4004.636515964963
1731075054.47,20.5,0.56,0.0,0.905,False,5471.88,5689.44,0.0,9362.6,6637.4,0.0,4004.5387100139264
1731075054.97,19.8,0.377,0.0,0.904,False,5472.01,5689.63,0.0,9362.7,6637.3,0.0,4004.4409229004746
1731075055.47,19.8,0.391,0.0,0.854,False,5472.14,5689.82,0.0,9362.8,6637.2,0.0,4004.343154625986
1731075055.97,19.8,0.674,0.0,1.05,False,5472.27,5690.01,0.0,9362.9,6637.1,0.0,4004.245405191844
1731075056.47,20.5,0.409,0.0,0.75,False,5472.4,5690.2,0.0,9363.0,6637.0,0.0,4004.147674599428
1731075056.97,19.8,0.414,0.0,1.07,False,5472.53,5690.39,0.0,9363.1,6636.9,0.0,4004.0499628501148
1731075057.47,19.8,0.423,0.0,0.852,False,5472.66,5690.58,0.0,9363.2,6636.8,0.0,4003.952269945286
1731075057.97,19.8,0.597,0.0,1.31,False,5472.79,5690.77,0.0,9363.3,6636.7,0.0,4003.8545958863183
1731075058.47,20.5,0.517,0.0,0.851,False,5472.92,5690.96,0.0,9363.4,6636.6,0.0,4003.7569406745956
1731075058.97,19.8,0.553,0.0,0.986,False,5473.05,5691.15,0.0,9363.5,6636.5,0.0,4003.6593043114945
1731075059.47,19.8,0.566,0.0,0.731,False,5473.18,5691.34,0.0,9363.6,6636.4,0.0,4003.5616867983936
1731075059.97,19.8,0.515,0.0,1.04,False,5473.31,5691.53,0.0,9363.7,6636.3,0.0,4003.464088136673
1731075060.47,20.5,0.53,0.0,0.778,False,5473.44,5691.72,0.0,9363.8,6636.2,0.0,4003.3665083277097
1731075060.97,19.8,0.658,0.0,0.919,False,5473.57,5691.91,0.0,9363.9,6636.1,0.0,4003.268947372884
1731075061.47,19.8,0.489,0.0,1.06,False,5473.7,5692.1,0.0,9364.0,6636.0,0.0,4003.171405273574
1731075061.97,19.8,0.426,0.0,0.895,False,5473.83,5692.29,0.0,9364.1,6635.9,0.0,4003.073882031158
1731075062.47,20.5,0.457,0.0,0.889,False,5473.96,5692.48,0.0,9364.2,6635.8,0.0,4002.9763776470136
1731075062.97,19.8,0.471,0.0,1.52,False,5474.09,5692.67,0.0,9364.3,6635.7,0.0,4002.8788921225173
1731075063.47,19.8,0.603,0.0,0.818,False,5474.22,5692.86,0.0,9364.4,6635.6,0.0,4002.7814254590517
1731075063.97,19.8,0.469,0.0,1.24,False,5474.35,5693.05,0.0,9364.5,6635.5,0.0,4002.683977657991
1731075064.47,20.5,0.505,0.0,1.03,False,5474.48,5693.24,0.0,9364.6,6635.4,0.0,4002.586548720715
1731075064.97,19.8,0.505,0.0,1.24,False,5474.61,5693.43,0.0,9364.7,6635.3,0.0,4002.4891386485992
1731075065.47,19.8,0.572,0.0,0.883,False,5474.74,5693.62,0.0,9364.8,6635.2,0.0,4002.3917474430204
1731075065.97,19.8,0.605,0.0,4.9,False,5474.87,5693.81,0.0,9364.9,6635.1,0.0,4002.2943751053594
1731075066.47,20.5,0.541,0.0,1.01,False,5475.0,5694.0,0.0,9365.0,6635.0,0.0,4002.197021636991
1731075066.97,19.8,0.704,0.0,1.5,False,5475.13,5694.19,0.0,9365.1,6634.9,0.0,4002.0996870392923
1731075067.47,19.8,0.664,0.0,0.8,False,5475.26,5694.38,0.0,9365.2,6634.8,0.0,4002.0023713136407
1731075067.97,19.8,0.726,0.0,0.919,False,5475.39,5694.57,0.0,9365.3,6634.7,0.0,4001.905074461411
1731075068.47,20.5,0.722,0.0,0.768,False,5475.52,5694.76,0.0,9365.4,6634.6,0.0,4001.8077964839836
1731075068.97,19.8,0.662,0.0,1.03,False,5475.65,5694.95,0.0,9365.5,6634.5,0.0,4001.710537382733
1731075069.47,19.8,0.735,0.0,0.844,False,5475.78,5695.14,0.0,9365.6,6634.4,0.0,4001.613297159035
1731075069.97,19.8,0.494,0.0,1.62,False,5475.91,5695.33,0.0,9365.7,6634.3,0.0,4001.5160758142665
1731075070.47,19.8,0.268,0.0,0.829,False,5476.04,5695.52,0.0,9365.8,6634.2,0.0,4001.4188733498013
1731075070.97,20.5,0.41,0.0,1.06,False,5476.17,5695.71,0.0,9365.9,6634.1,0.0,4001.3216897670195
1731075071.47,19.8,0.342,0.0,0.811,False,5476.3,5695.9,0.0,9366.0,6634.0,0.0,4001.224525067295
1731075071.97,19.8,0.261,0.0,1.0,False,5476.43,5696.09,0.0,9366.1,6633.9,0.0,4001.127379252003
1731075072.47,20.5,0.572,0.0,0.9,False,5476.56,5696.28,0.0,9366.2,6633.8,0.0,4001.0302523225196
1731075072.97,19.8,0.371,0.0,1.02,False,5476.69,5696.47,0.0,9366.3,6633.7,0.0,4000.9331442802186
1731075073.47,19.8,0.544,0.0,0.858,False,5476.82,5696.66,0.0,9366.4,6633.6,0.0,4000.836055126478
1731075073.97,19.8,0.328,0.0,2.92,False,5476.95,5696.85,0.0,9366.5,6633.5,0.0,4000.7389848626717
1731075074.47,19.8,0.288,0.0,0.87,False,5477.08,5697.04,0.0,9366.6,6633.4,0.0,4000.641933490175
1731075074.97,20.5,0.284,0.0,1.25,False,5477.21,5697.23,0.0,9366.7,6633.3,0.0,4000.544901010362
1731075075.47,19.8,0.463,0.0,0.938,False,5477.34,5697.42,0.0,9366.8,6633.2,0.0,4000.447887424606
1731075075.97,19.8,0.351,0.0,1.08,False,5477.47,5697.61,0.0,9366.9,6633.1,0.0,4000.350892734286
1731075076.47,20.5,0.405,0.0,0.855,False,5477.6,5697.8,0.0,9367.0,6633.0,0.0,4000.253916940773
1731075076.97,19.8,0.385,0.0,1.02,False,5477.73,5697.99,0.0,9367.1,6632.9,0.0,4000.156960045444
1731075077.47,19.8,0.389,0.0,0.777,False,5477.86,5698.18,0.0,9367.2,6632.8,0.0,4000.06002204967
1731075077.97,19.8,0.334,0.0,1.18,False,5477.99,5698.37,0.0,9367.3,6632.7,0.0,3999.9631029548254
1731075078.47,20.5,0.45,0.0,0.78,False,5478.12,5698.56,0.0,9367.4,6632.6,0.0,3999.8662027622872
1731075078.97,19.8,0.463,0.0,0.909,False,5478.25,5698.75,0.0,9367.5,6632.5,0.0,3999.769321473427
1731075079.47,19.8,0.47,0.0,1.06,False,5478.38,5698.94,0.0,9367.6,6632.4,0.0,3999.672459089619
1731075079.97,19.8,0.483,0.0,0.826,False,5478.51,5699.13,0.0,9367.7,6632.3,0.0,3999.575615612237
1731075080.47,20.5,0.499,0.0,1.35,False,5478.64,5699.32,0.0,9367.8,6632.2,0.0,3999.4787910426517
1731075080.97,19.8,0.512,0.0,0.987,False,5478.77,5699.51,0.0,9367.9,6632.1,0.0,3999.381985382241
1731075081.47,19.8,0.526,0.0,1.07,False,5478.9,5699.7,0.0,9368.0,6632.0,0.0,3999.2851986323763
1731075081.97,19.8,0.571,0.0,0.821,False,5479.03,5699.89,0.0,9368.1,6631.9,0.0,3999.1884307944288
1731075082.47,20.5,0.497,0.0,1.08,False,5479.16,5700.08,0.0,9368.2,6631.8,0.0,3999.091681869773
1731075082.97,19.8,0.618,0.0,0.852,False,5479.29,5700.27,0.0,9368.3,6631.7,0.0,3998.9949518597787
1731075083.47,19.8,0.6,0.0,1.3,False,5479.42,5700.46,0.0,9368.4,6631.6,0.0,3998.898240765823
1731075083.97,19.8,0.48,0.0,0.798,False,5479.55,5700.65,0.0,9368.5,6631.5,0.0,3998.801548589277
1731075084.47,20.4,0.429,0.0,0.982,False,5479.68,5700.84,0.0,9368.6,6631.4,0.0,3998.7048753315116
1731075084.97,19.9,0.475,0.0,0.824,False,5479.81,5701.03,0.0,9368.7,6631.3,0.0,3998.6082209939
1731075085.47,19.8,0.457,0.0,1.01,False,5479.94,5701.22,0.0,9368.8,6631.2,0.0,3998.5115855778126
1731075085.97,19.8,0.458,0.0,0.835,False,5480.07,5701.41,0.0,9368.9,6631.1,0.0,3998.4149690846248
1731075086.47,20.5,0.443,0.0,1.08,False,5480.2,5701.6,0.0,9369.0,6631.0,0.0,3998.318371515705
1731075086.97,19.8,0.666,0.0,0.929,False,5480.33,5701.79,0.0,9369.1,6630.9,0.0,3998.2217928724267
1731075087.47,19.8,0.545,0.0,7.29,False,5480.46,5701.98,0.0,9369.2,6630.8,0.0,3998.125233156161
1731075087.97,19.8,0.586,0.0,0.931,False,5480.59,5702.17,0.0,9369.3,6630.7,0.0,3998.028692368277
1731075088.47,19.8,0.578,0.031,1.1,False,5480.72,5702.36,0.0,9369.4,6630.6,0.0,3997.9321705101497
1731075088.97,19.8,0.605,0.0,1.37,False,5480.85,5702.55,0.0,9369.5,6630.5,0.0,3997.8356675831483
1731075089.47,19.2,0.624,0.032,0.874,False,5480.98,5702.74,0.0,9369.6,6630.4,0.0,3997.739183588645
1731075089.97,19.8,0.877,0.0,2.51,False,5481.11,5702.93,0.0,9369.7,6630.3,0.0,3997.6427185280086
1731075090.47,20.5,0.842,0.0,0.88,False,5481.24,5703.12,0.0,9369.8,6630.2,0.0,3997.5462724026092
1731075090.97,19.8,0.725,0.0,0.95,False,5481.37,5703.31,0.0,9369.9,6630.1,0.0,3997.4498452138205
1731075091.47,19.8,0.6,0.0,0.765,False,5481.5,5703.5,0.0,9370.0,6630.0,0.0,3997.3534369630115
1731075091.97,19.8,0.356,0.0,1.39,False,5481.63,5703.69,0.0,9370.1,6629.9,0.0,3997.257047651552
1731075092.47,20.5,0.718,0.0,0.895,False,5481.76,5703.88,0.0,9370.2,6629.8,0.0,3997.1606772808127
1731075092.97,19.8,0.34,0.0,1.128,False,5481.89,5704.07,0.0,9370.3,6629.7,0.0,3997.0643258521613
1731075093.47,19.8,0.381,0.0,1.36,False,5482.02,5704.26,0.0,9370.4,6629.6,0.0,3996.9679933669713
1731075093.97,19.8,0.483,0.0,0.903,False,5482.15,5704.45,0.0,9370.5,6629.5,0.0,3996.871679826612
1731075094.47,20.5,0.348,0.0,1.16,False,5482.28,5704.64,0.0,9370.6,6629.4,0.0,3996.775385232451
1731075094.97,19.8,0.34,0.0,0.97,False,5482.41,5704.83,0.0,9370.7,6629.3,0.0,3996.679109585858
1731075095.47,19.8,0.396,0.0,1.74,False,5482.54,5705.02,0.0,9370.8,6629.2,0.0,3996.582852888201
1731075095.97,19.8,0.339,0.0,1.07,False,5482.67,5705.21,0.0,9370.9,6629.1,0.0,3996.4866151408537
1731075096.47,19.8,0.406,0.0,1.05,False,5482.8,5705.4,0.0,9371.0,6629.0,0.0,3996.3903963451817
1731075096.97,20.5,0.44,0.0,1.65,False,5482.93,5705.59,0.0,9371.1,6628.9,0.0,3996.2941965025548
1731075097.47,19.8,0.373,0.0,0.842,False,5483.06,5705.78,0.0,9371.2,6628.8,0.0,3996.198015614342
1731075097.97,19.8,0.396,0.0,1.11,False,5483.19,5705.97,0.0,9371.3,6628.7,0.0,3996.10185368191
1731075098.47,19.8,0.392,0.0,1.06,False,5483.32,5706.16,0.0,9371.4,6628.6,0.0,3996.00571070663
1731075098.97,20.5,0.424,0.0,1.04,False,5483.45,5706.35,0.0,9371.5,6628.5,0.0,3995.9095866898692
1731075099.47,19.8,0.428,0.0,0.858,False,5483.58,5706.54,0.0,9371.6,6628.4,0.0,3995.8134816329957
1731075099.97,19.8,0.416,0.0,0.905,False,5483.71,5706.73,0.0,9371.7,6628.3,0.0,3995.717395537378
1731075100.47,20.5,0.436,0.0,0.843,False,5483.84,5706.92,0.0,9371.8,6628.2,0.0,3995.621328404381
1731075100.97,19.8,0.548,0.0,1.07,False,5483.97,5707.11,0.0,9371.9,6628.1,0.0,3995.525280235378
1731075101.47,19.8,0.56,0.0,0.816,False,5484.1,5707.3,0.0,9372.0,6628.0,0.0,3995.429251031733
1731075101.97,19.8,0.496,0.0,1.27,False,5484.23,5707.49,0.0,9372.1,6627.9,0.0,3995.333240794816
1731075102.47,20.5,0.512,0.0,0.874,False,5484.36,5707.68,0.0,9372.2,6627.8,0.0,3995.2372495259915
1731075102.97,19.9,0.599,0.0,0.885,False,5484.49,5707.87,0.0,9372.3,6627.7,0.0,3995.1412772266262
1731075103.47,19.8,0.56,0.0,5.45,False,5484.62,5708.06,0.0,9372.4,6627.6,0.0,3995.0453238980904
1731075103.97,19.8,0.674,0.0,0.906,False,5484.75,5708.25,0.0,9372.5,6627.5,0.0,3994.94938954175
1731075104.47,19.8,0.457,0.0,1.16,False,5484.88,5708.44,0.0,9372.6,6627.4,0.0,3994.853474158971
1731075104.97,20.5,0.458,0.0,0.853,False,5485.01,5708.63,0.0,9372.7,6627.3,0.0,3994.757577751121
1731075105.47,19.8,0.749,0.0,1.11,False,5485.14,5708.82,0.0,9372.8,6627.2,0.0,3994.6617003195643
1731075105.97,19.8,0.471,0.0,0.886,False,5485.27,5709.01,0.0,9372.9,6627.1,0.0,3994.5658418656703
1731075106.47,20.5,0.57,0.0,0.888,False,5485.4,5709.2,0.0,9373.0,6627.0,0.0,3994.470002390806
1731075106.97,19.8,0.588,0.0,1.0,False,5485.53,5709.39,0.0,9373.1,6626.9,0.0,3994.3741818963335
1731075107.47,19.8,0.474,0.0,0.891,False,5485.66,5709.58,0.0,9373.2,6626.8,0.0,3994.2783803836214
1731075107.97,19.8,0.507,0.0,1.13,False,5485.79,5709.77,0.0,9373.3,6626.7,0.0,3994.1825978540332
1731075108.47,20.5,0.482,0.0,0.742,False,5485.92,5709.96,0.0,9373.4,6626.6,0.0,3994.0868343089387
1731075108.97,19.8,0.569,0.0,0.987,False,5486.05,5710.15,0.0,9373.5,6626.5,0.0,3993.9910897497
1731075109.47,19.8,0.567,0.0,1.01,False,5486.18,5710.34,0.0,9373.6,6626.4,0.0,3993.8953641776848
1731075109.97,19.8,0.653,0.0,0.834,False,5486.31,5710.53,0.0,9373.7,6626.3,0.0,3993.7996575942566
1731075110.47,20.5,0.669,0.0,1.02,False,5486.44,5710.72,0.0,9373.8,6626.2,0.0,3993.703970000781
1731075110.97,19.8,0.683,0.0,0.741,False,5486.57,5710.91,0.0,9373.9,6626.1,0.0,3993.6083013986236
1731075111.47,19.8,0.689,0.0,1.04,False,5486.7,5711.1,0.0,9374.0,6626.0,0.0,3993.512651789149
