Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731076967.03,19.8,0.481,0.0,0.718,3773.9142059670617,19.8,0.543,0.0,0.783,3779.5368949118615,40.3,1.071,0.0,2.38,7679.594559239199,19.8,0.745,0.0,1.89,4391.270251305424
1731076967.53,19.8,0.557,0.0,0.781,3773.8206800270727,19.8,0.497,0.0,0.631,3779.519152617168,39.7,1.103,0.0,4.31,7679.992028996306,19.8,0.815,0.0,1.67,4391.2232592410965
1731076968.03,20.5,0.484,0.0,1.16,3773.727154154101,20.5,0.365,0.0,0.785,3779.5014327289264,39.7,0.995,0.016,1.51,7679.671746528343,20.5,0.664,0.0,2.69,4391.176267243209
1731076968.53,19.9,0.547,0.0,1.16,3773.6336283481473,19.8,0.577,0.0,0.777,3779.483735247449,39.0,0.545,0.0,2.57,7680.094104523686,19.9,0.988,0.0,1.93,4391.1292753117605
1731076969.03,19.8,0.612,0.0,1.45,3773.54010260922,19.8,0.562,0.0,0.699,3779.46606017305,41.0,0.588,0.0,1.62,7680.163451360257,19.8,0.907,0.0,1.63,4391.08228344676
1731076969.53,19.8,0.479,0.0,1.5,3773.4465769373214,19.9,0.442,0.0,0.82,3779.448407506048,39.7,0.522,0.0,1.97,7680.188968947802,19.8,0.759,0.0,4.72,4391.035291648201
1731076970.03,20.5,0.465,0.0,3.49,3773.3530513324617,20.5,0.54,0.0,4.24,3779.4307772467537,40.3,0.845,0.0,2.7,7679.935327896569,20.5,1.145,0.0,2.02,4390.988299916091
1731076970.53,19.8,0.58,0.0,1.02,3773.259525794642,19.8,0.93,0.0,0.85,3779.413169395482,39.7,1.444,0.0,2.12,7679.727483703099,19.8,2.169,0.0,2.07,4390.941308250431
1731076971.03,19.8,0.638,0.0,1.08,3773.166000323866,19.8,0.551,0.0,0.742,3779.3955839525456,40.3,0.711,0.0,1.68,7679.99641564675,19.9,0.959,0.0,1.64,4390.894316651221
1731076971.53,19.8,0.549,0.0,0.913,3773.072474920141,19.8,0.588,0.0,1.22,3779.378020918256,39.7,1.029,0.0,1.5,7679.854968860467,19.8,1.006,0.0,1.78,4390.847325118469
1731076972.03,20.5,0.553,0.0,1.49,3772.978949583471,20.5,0.49,0.0,1.46,3779.360480292928,40.3,0.846,0.0,3.19,7679.807626428379,20.5,1.121,0.0,1.73,4390.800333652169
1731076972.53,19.8,0.762,0.0,1.01,3772.885424313864,19.8,0.849,0.0,0.993,3779.3429620768734,39.6,0.799,0.0,9.17,7679.608179006473,19.8,1.153,0.0,2.03,4390.753342252329
1731076973.03,19.8,0.639,0.0,1.15,3772.79189911132,19.8,0.611,0.0,0.967,3779.325466270404,40.4,0.826,0.0,1.53,7680.027235638354,19.8,0.959,0.0,1.49,4390.706350918949
1731076973.53,19.8,0.592,0.0,0.809,3772.698373975848,19.8,0.671,0.0,0.805,3779.307992873829,39.7,0.865,0.0,1.69,7679.638924569302,19.8,1.241,0.0,1.63,4390.659359652032
1731076974.03,19.8,0.495,0.0,0.838,3772.6048489074487,20.5,0.753,0.0,0.749,3779.290541887458,39.7,0.916,0.0,1.53,7679.932270931864,20.5,1.366,0.0,1.63,4390.6123684515815
1731076974.53,20.5,0.517,0.0,0.868,3772.511323906132,19.9,0.648,0.0,0.857,3779.273113311606,40.3,0.857,0.0,1.82,7679.811879678697,19.8,1.06,0.0,8.73,4390.565377317595
1731076975.03,19.8,0.614,0.0,0.772,3772.417798971901,19.8,0.728,0.0,1.25,3779.25570714658,40.3,1.116,0.0,1.79,7679.949583332221,19.8,1.139,0.0,1.95,4390.51838625008
1731076975.53,19.8,0.476,0.0,1.0,3772.32427410476,19.8,0.548,0.0,1.39,3779.238323392692,39.7,1.048,0.0,1.89,7679.580290027529,19.8,0.811,0.0,1.67,4390.471395249034
1731076976.03,20.5,0.487,0.0,1.58,3772.230749304714,19.8,0.504,0.0,0.853,3779.220962050248,40.3,1.134,0.0,1.67,7680.119295901604,20.5,0.716,0.0,2.08,4390.424404314461
1731076976.53,19.9,0.699,0.0,0.724,3772.137224571768,20.5,0.836,0.0,2.99,3779.2036231195584,39.7,1.428,0.0,1.67,7679.677205200531,19.9,1.26,0.0,1.71,4390.377413446367
1731076977.03,19.8,0.624,0.0,4.53,3772.043699905928,19.9,0.633,0.0,2.35,3779.1863066009328,39.7,0.866,0.0,7.19,7680.097449044946,19.8,0.884,0.0,1.62,4390.330422644747
1731076977.53,19.8,0.662,0.0,1.59,3771.9501753071977,19.8,0.562,0.0,7.42,3779.169012494679,40.3,0.883,0.0,1.91,7679.453743997246,19.8,0.877,0.0,2.76,4390.283431909607
1731076978.03,20.5,0.677,0.0,0.896,3771.856650775584,20.5,0.661,0.0,1.15,3779.1517408011023,40.3,1.057,0.0,2.01,7679.951597134292,20.5,1.016,0.0,1.91,4390.23644124095
1731076978.53,19.8,0.733,0.0,1.31,3771.76312631109,19.8,0.718,0.0,1.29,3779.1344915205127,39.7,0.99,0.0,2.06,7679.284320299246,19.8,1.039,0.0,1.67,4390.189450638776
1731076979.03,19.8,0.595,0.0,1.97,3771.66960191372,19.8,0.776,0.0,1.51,3779.117264653215,40.3,1.149,0.0,1.85,7679.273676995709,19.8,1.032,0.0,10.3,4390.142460103089
1731076979.53,19.9,0.632,0.0,1.29,3771.576077583481,19.8,0.582,0.0,0.826,3779.100060199517,39.7,1.088,0.0,1.72,7679.684206178263,19.8,0.96,0.0,1.89,4390.0954696338895
1731076980.03,19.8,0.782,0.0,1.19,3771.482553320378,20.5,0.726,0.0,0.891,3779.0828781597256,39.7,1.201,0.0,2.84,7679.187542900657,20.5,1.118,0.0,1.78,4390.04847923118
1731076980.53,20.5,0.627,0.0,1.37,3771.389029124416,19.9,0.61,0.0,0.862,3779.0657185341465,39.7,1.195,0.016,1.72,7679.925763830586,19.9,0.985,0.0,2.01,4390.001488894964
1731076981.03,19.8,0.824,0.0,1.38,3771.295504995598,19.8,0.78,0.0,0.702,3779.048581323084,39.7,1.795,0.016,1.56,7679.590773535793,19.8,1.436,0.0,1.66,4389.954498625241
1731076981.53,19.8,0.854,0.0,3.13,3771.20198093393,19.8,0.833,0.0,1.12,3779.03146652684,39.7,0.867,0.0,2.97,7679.399384610029,19.9,1.34,0.0,1.85,4389.907508422018
1731076982.03,20.5,0.792,0.0,0.998,3771.1084569394175,19.8,0.702,0.031,1.71,3779.014374145724,40.3,1.041,0.0,2.0,7679.725772480779,20.5,1.18,0.0,1.94,4389.860518285291
1731076982.53,19.9,0.57,0.0,1.62,3771.014933012066,19.9,0.695,0.0,2.23,3778.997304180039,39.6,1.004,0.0,1.62,7679.826817496202,19.8,1.311,0.0,1.77,4389.813528215065
1731076983.03,19.8,0.334,0.0,0.973,3770.9214091518807,19.8,0.634,0.0,1.02,3778.9802566300873,40.3,0.974,0.0,1.96,7679.220792537661,19.2,1.029,0.032,1.8,4389.766538211344
1731076983.53,19.8,0.357,0.0,0.886,3770.827885358864,19.8,0.766,0.0,1.19,3778.9632314961736,39.7,1.112,0.0,1.65,7679.38562477177,19.8,0.891,0.0,1.67,4389.719548274125
1731076984.03,19.9,0.322,0.0,1.44,3770.734361633022,20.5,0.792,0.0,0.794,3778.946228778599,39.7,1.102,0.016,1.55,7679.421468391927,19.8,0.531,0.0,1.56,4389.672558403418
1731076984.53,20.5,0.557,0.0,0.855,3770.640837974361,19.8,0.643,0.0,0.743,3778.929248477668,39.7,1.202,0.0,2.12,7679.68346811242,20.5,0.726,0.0,1.72,4389.625568599217
1731076985.03,19.9,0.383,0.0,0.824,3770.547314382887,19.8,0.39,0.0,0.794,3778.912290593684,40.3,1.401,0.0,1.7,7679.496399322464,19.9,0.623,0.0,1.74,4389.578578861529
1731076985.53,19.8,0.346,0.0,0.833,3770.4537908586017,19.8,0.314,0.0,0.81,3778.8953551269456,39.0,0.671,0.0,2.0,7679.200874986606,19.8,0.514,0.0,2.06,4389.531589190354
1731076986.03,20.5,0.837,0.0,0.824,3770.360267401513,20.5,0.877,0.0,0.8,3778.878442077756,41.0,0.982,0.0,2.85,7679.236209069582,19.8,0.777,0.0,1.57,4389.484599585696
1731076986.53,19.8,0.481,0.0,0.819,3770.2667440116215,19.8,0.533,0.0,0.899,3778.8615514464136,39.7,0.803,0.0,8.51,7679.426813066847,20.5,0.96,0.0,1.57,4389.4376100475565
1731076987.03,19.8,0.384,0.0,0.702,3770.173220688938,19.8,0.388,0.0,1.29,3778.844683233223,39.7,0.723,0.0,1.74,7679.118359745456,19.8,0.585,0.0,2.86,4389.390620575937
1731076987.53,19.8,0.601,0.0,0.832,3770.079697433464,19.8,0.493,0.0,1.07,3778.827837438482,40.3,0.867,0.0,1.77,7679.601519880047,19.8,0.781,0.0,1.68,4389.343631170838
1731076988.03,20.5,0.429,0.0,0.769,3769.986174245206,20.5,0.399,0.0,0.868,3778.811014062492,39.7,0.969,0.0,2.68,7679.545184830567,20.5,0.741,0.0,1.65,4389.296641832265
1731076988.53,19.8,0.75,0.0,1.02,3769.892651124168,19.8,0.613,0.0,0.894,3778.794213105551,40.4,1.075,0.0,2.05,7679.314600968853,19.9,0.721,0.0,9.73,4389.249652560218
1731076989.03,19.9,0.637,0.0,1.37,3769.799128070353,19.8,0.435,0.0,1.66,3778.777434567958,39.7,1.037,0.0,1.91,7679.284990666608,19.8,0.862,0.0,1.69,4389.202663354701
1731076989.53,19.8,1.183,0.0,1.27,3769.7056050837705,19.8,0.627,0.0,2.8,3778.7606784500126,40.3,1.109,0.0,3.26,7679.536348036479,19.8,1.149,0.0,1.65,4389.1556742157145
1731076990.03,19.8,0.607,0.0,1.1,3769.612082164424,20.5,0.593,0.0,4.93,3778.743944752012,39.7,0.66,0.0,1.9,7679.173631393538,20.5,1.032,0.0,3.15,4389.10868514326
1731076990.53,20.5,0.941,0.0,5.01,3769.518559312317,19.8,0.816,0.0,0.974,3778.727233474256,40.3,0.755,0.0,1.71,7679.475256495493,19.8,1.637,0.0,2.32,4389.061696137342
1731076991.03,19.8,0.478,0.0,1.31,3769.425036527455,19.9,0.509,0.0,0.864,3778.71054461704,40.3,0.767,0.0,18.4,7678.967130916902,19.8,0.905,0.0,1.77,4389.01470719796
1731076991.53,19.8,0.514,0.0,0.972,3769.331513809842,19.8,0.611,0.0,0.938,3778.69387818066,39.7,0.645,0.0,1.7,7679.365513730635,19.8,0.937,0.0,5.67,4388.96771832512
1731076992.03,20.5,0.463,0.0,1.11,3769.237991159486,20.5,0.505,0.0,1.02,3778.677234165416,40.3,0.782,0.0,1.88,7679.591019529405,20.5,0.843,0.0,3.22,4388.920729518819
1731076992.53,19.8,0.443,0.0,1.04,3769.14446857639,19.8,0.465,0.0,0.855,3778.660612571602,39.7,0.772,0.0,1.94,7679.107404316268,19.8,0.729,0.0,1.77,4388.873740779062
1731076993.03,19.8,0.538,0.0,0.927,3769.050946060561,19.2,0.517,0.032,0.802,3778.644013399517,40.3,1.105,0.0,1.71,7678.955640276106,19.8,0.827,0.0,5.81,4388.826752105852
1731076993.53,19.8,0.834,0.0,0.853,3768.957423612,19.8,0.746,0.0,1.27,3778.627436649452,39.7,0.927,0.0,1.97,7679.600330499865,19.8,1.363,0.0,1.63,4388.779763499188
1731076994.03,20.5,0.54,0.0,0.967,3768.863901230714,20.5,0.568,0.0,1.59,3778.610882321703,39.7,0.752,0.0,1.57,7679.550921903461,20.5,0.916,0.0,2.97,4388.732774959078
1731076994.53,19.9,0.652,0.0,1.66,3768.770378916709,19.8,0.6,0.0,0.814,3778.594350416567,40.3,0.774,0.0,2.37,7679.1889142308355,19.8,1.197,0.0,6.47,4388.6857864855165
1731076995.03,19.8,0.753,0.0,1.0,3768.676856669991,19.8,0.692,0.0,1.01,3778.5778409343375,39.7,0.806,0.016,1.65,7679.199449573643,19.8,1.279,0.0,4.81,4388.638798078511
1731076995.53,19.9,0.46,0.0,0.823,3768.583334490562,19.9,0.747,0.0,1.43,3778.561353875308,39.7,0.864,0.0,2.82,7679.310452191074,19.9,1.12,0.0,2.75,4388.591809738063
1731076996.03,20.5,0.46,0.0,0.913,3768.489812378428,20.5,0.643,0.0,0.969,3778.5448892397726,40.3,0.991,0.0,1.83,7679.305786714811,20.5,1.106,0.0,2.86,4388.544821464171
1731076996.53,19.8,0.513,0.0,1.43,3768.3962903335946,19.9,0.744,0.0,0.792,3778.5284470280217,39.7,1.137,0.0,1.86,7679.640160138885,19.8,1.211,0.0,2.59,4388.497833256844
1731076997.03,19.9,0.593,0.0,7.13,3768.302768356066,19.8,0.654,0.0,0.812,3778.512027240352,39.0,0.99,0.016,1.91,7679.177343292487,19.8,0.716,0.0,1.52,4388.450845116076
1731076997.53,19.8,0.504,0.0,0.909,3768.20924644585,19.8,0.541,0.0,0.779,3778.4956298770553,40.3,1.064,0.0,2.0,7679.241114972138,19.9,0.676,0.0,2.18,4388.403857041874
1731076998.03,20.5,0.445,0.0,0.827,3768.115724602949,20.5,0.797,0.0,0.733,3778.479254938421,39.7,0.947,0.0,1.82,7678.911194142116,20.5,0.74,0.0,7.6,4388.35686903424
1731076998.53,19.8,0.531,0.0,1.74,3768.022202827367,19.8,0.856,0.0,0.94,3778.462902424742,40.3,0.697,0.0,1.61,7679.159794644076,19.9,0.846,0.0,1.8,4388.309881093175
1731076999.03,19.9,0.772,0.0,1.25,3767.9286811191096,19.8,0.756,0.0,1.15,3778.446572336308,40.3,0.8,0.0,2.33,7679.260699662052,19.8,0.773,0.0,1.71,4388.262893218683
1731076999.53,19.8,0.574,0.0,1.26,3767.835159478185,19.8,0.627,0.0,0.866,3778.4302646734127,39.7,0.883,0.0,1.72,7678.773110293219,19.8,0.873,0.0,2.96,4388.215905410763
1731077000.03,20.5,0.691,0.0,0.838,3767.7416379045953,20.5,0.586,0.0,0.843,3778.4139794363455,39.7,0.879,0.0,1.69,7679.573898988677,20.5,0.857,0.0,2.29,4388.168917669419
1731077000.53,19.8,0.706,0.0,0.996,3767.648116398346,19.8,0.573,0.0,0.855,3778.3977166253953,40.3,1.172,0.0,8.95,7678.890097414608,19.8,1.077,0.0,1.83,4388.121929994653
1731077001.03,19.8,0.752,0.0,1.72,3767.554594959442,19.8,0.684,0.0,0.831,3778.381476240853,40.3,1.199,0.0,1.72,7679.41169270422,19.9,1.235,0.0,2.32,4388.074942386467
1731077001.53,19.9,0.727,0.0,0.849,3767.4610735878873,19.8,0.704,0.0,0.749,3778.365258283005,39.7,1.254,0.0,1.67,7678.976231893404,19.8,1.115,0.0,1.7,4388.027954844864
1731077002.03,20.5,0.625,0.0,0.715,3767.3675522836897,20.5,0.597,0.0,0.735,3778.3490627521433,40.3,1.107,0.0,2.4,7679.177034172328,20.5,1.011,0.0,1.8,4387.9809673698455
1731077002.53,19.9,0.818,0.0,0.853,3767.274031046852,19.8,0.686,0.0,0.698,3778.332889648556,39.7,1.111,0.0,2.31,7679.440221300873,19.8,1.485,0.0,8.16,4387.933979961412
1731077003.03,19.8,1.012,0.0,0.92,3767.180509877381,19.8,0.84,0.0,1.81,3778.316738972529,39.7,0.891,0.0,1.69,7678.863965170367,19.8,1.409,0.0,1.64,4387.886992619568
1731077003.53,19.9,0.786,0.0,0.946,3767.08698877528,19.8,0.682,0.0,1.93,3778.300610724351,40.3,0.91,0.0,2.04,7678.875311467176,19.8,1.176,0.0,1.57,4387.840005344315
1731077004.03,19.8,0.405,0.0,1.17,3766.9934677405527,20.5,0.769,0.0,0.894,3778.284504904308,40.3,0.811,0.0,1.54,7678.879367315269,20.5,1.155,0.0,1.99,4387.793018135655
1731077004.53,20.5,0.361,0.0,3.2,3766.899946773208,19.8,0.816,0.0,1.08,3778.26842151269,39.7,0.954,0.0,1.63,7679.010896911995,19.8,1.445,0.0,4.95,4387.746030993591
1731077005.03,19.8,0.461,0.0,0.914,3766.806425873249,19.8,0.83,0.0,6.07,3778.2523605497818,39.7,1.061,0.0,6.06,7679.441422595109,19.8,0.844,0.0,1.85,4387.699043918122
1731077005.53,19.8,0.381,0.0,0.856,3766.712905040681,19.9,0.762,0.0,1.32,3778.2363220158695,40.3,1.559,0.0,1.59,7678.595736548517,19.8,0.528,0.0,1.72,4387.652056909253
1731077006.03,20.5,0.755,0.0,10.7,3766.6193842755074,19.8,0.826,0.0,0.905,3778.2203059112376,39.7,1.797,0.016,1.83,7678.765429492971,20.5,1.283,0.0,1.72,4387.605069966985
1731077006.53,19.9,0.582,0.0,1.45,3766.525863577734,20.5,0.512,0.0,1.29,3778.2043122361706,39.7,1.459,0.0,10.4,7679.095619835994,19.8,0.892,0.0,1.85,4387.558083091323
1731077007.03,19.8,0.453,0.0,1.34,3766.432342947367,19.8,0.493,0.0,1.03,3778.188340990957,39.7,0.786,0.0,1.71,7678.800895271221,19.8,0.862,0.0,1.86,4387.511096282265
1731077007.53,19.8,0.636,0.0,0.888,3766.338822384412,19.9,0.727,0.0,0.898,3778.1723921758794,40.3,0.8,0.0,1.8,7678.628185272839,19.8,1.287,0.0,1.75,4387.464109539815
1731077008.03,19.8,0.52,0.0,0.728,3766.2453018888727,20.5,0.527,0.0,0.853,3778.15646579122,40.3,0.957,0.0,1.8,7679.106146518412,20.5,1.187,0.0,1.91,4387.417122863975
1731077008.53,20.5,0.405,0.0,0.89,3766.151781460753,19.8,0.545,0.0,0.81,3778.140561837265,39.7,0.951,0.0,1.74,7678.993050980725,19.8,0.921,0.0,1.92,4387.370136254746
1731077009.03,19.8,0.414,0.0,0.845,3766.058261100058,19.8,0.494,0.0,1.36,3778.124680314295,39.7,0.837,0.0,1.92,7678.876561554505,19.8,0.706,0.0,4.07,4387.323149712135
1731077009.53,19.8,0.418,0.0,0.7,3765.9647408067954,19.9,0.447,0.0,2.14,3778.108821222596,40.3,0.903,0.0,1.94,7679.047257311699,19.8,0.625,0.0,5.37,4387.276163236137
1731077010.03,19.9,0.445,0.0,0.913,3765.8712205809697,20.5,0.542,0.0,1.29,3778.0929845624505,40.4,0.945,0.0,8.3,7678.856981578953,20.5,0.706,0.0,3.81,4387.229176826759
1731077010.53,20.5,0.539,0.0,1.33,3765.777700422584,19.8,0.51,0.0,0.877,3778.0771703341375,39.6,1.124,0.0,1.64,7679.315510990038,19.8,0.679,0.0,6.22,4387.182190484001
1731077011.03,19.8,0.593,0.0,0.836,3765.684180331644,19.8,0.608,0.0,0.84,3778.061378537941,39.7,0.785,0.0,1.73,7679.222649712312,19.8,0.885,0.0,3.32,4387.135204207866
1731077011.53,19.8,0.467,0.0,0.761,3765.590660308153,19.9,0.469,0.0,0.803,3778.0456091741394,40.3,0.55,0.0,2.84,7678.641367448728,19.8,0.78,0.0,1.51,4387.088217998357
1731077012.03,19.9,0.432,0.0,0.819,3765.49714035212,20.5,0.424,0.0,0.73,3778.0298622430178,39.7,0.557,0.0,1.76,7678.394687497536,20.5,0.74,0.0,10.5,4387.0412318554745
1731077012.53,20.5,0.729,0.0,0.865,3765.4036204635486,19.8,0.681,0.0,0.823,3778.0141377448554,40.3,0.715,0.0,2.02,7678.706659918201,19.8,1.111,0.0,1.58,4386.994245779222
1731077013.03,19.8,0.508,0.0,0.688,3765.310100642442,19.8,0.474,0.0,0.817,3777.9984356799305,39.7,0.596,0.0,3.01,7678.895527200489,19.8,0.791,0.0,1.49,4386.947259769599
1731077013.53,19.9,0.543,0.0,0.817,3765.216580888808,19.8,0.506,0.0,0.852,3777.982756048524,40.3,0.711,0.0,2.3,7678.541438509557,19.9,0.879,0.0,1.66,4386.900273826611
1731077014.03,20.5,0.66,0.0,0.639,3765.123061202648,20.5,0.681,0.0,0.845,3777.967098850914,40.3,0.757,0.0,1.65,7678.34026405606,20.5,1.098,0.0,1.65,4386.85328795026
1731077014.53,19.8,0.641,0.0,0.787,3765.0295415839696,19.8,0.573,0.0,0.812,3777.951464087383,39.7,0.667,0.0,7.41,7679.060703208412,19.8,0.83,0.0,1.65,4386.806302140545
1731077015.03,19.8,0.562,0.0,0.975,3764.936022032778,19.8,0.514,0.0,0.721,3777.935851758206,40.3,0.689,0.0,2.22,7679.06602267892,19.9,1.021,0.0,2.01,4386.75931639747
1731077015.53,19.9,0.61,0.0,1.25,3764.8425025490783,19.9,0.514,0.0,0.892,3777.9202618636623,39.7,0.851,0.0,1.62,7678.948881695397,19.8,0.977,0.0,1.73,4386.712330721038
1731077016.03,20.5,0.576,0.0,0.983,3764.748983132874,20.5,0.617,0.0,0.768,3777.9046944040297,40.3,0.826,0.0,2.38,7678.644222469215,20.5,1.227,0.0,1.87,4386.665345111249
1731077016.53,19.8,0.632,0.0,6.15,3764.655463784169,19.8,0.665,0.0,4.32,3777.889149379584,39.6,0.739,0.0,1.62,7678.545384176514,19.9,1.3,0.0,6.78,4386.618359568109
1731077017.03,19.8,0.423,0.0,1.02,3764.561944502972,19.8,0.551,0.0,3.44,3777.873626790604,40.3,0.872,0.0,1.92,7678.441112785157,19.8,1.152,0.0,1.61,4386.571374091615
1731077017.53,19.8,0.442,0.0,0.832,3764.468425289286,19.8,0.627,0.0,9.05,3777.858126637367,39.0,0.911,0.016,1.88,7678.882971109047,19.9,0.875,0.0,1.83,4386.5243886817725
1731077018.03,19.9,0.54,0.0,0.792,3764.3749061431176,20.5,0.615,0.0,1.27,3777.842648920149,40.3,0.958,0.0,1.39,7678.983650300529,19.8,0.751,0.0,2.17,4386.477403338584
1731077018.53,20.5,0.432,0.0,0.606,3764.2813870644695,19.8,0.506,0.0,2.02,3777.827193639223,39.7,0.962,0.0,1.65,7678.981592785481,20.5,0.67,0.0,1.61,4386.430418062048
1731077019.03,19.8,0.457,0.0,0.714,3764.1878680533455,19.8,0.484,0.0,1.4,3777.8117607948648,39.7,1.212,0.0,2.77,7678.605851494073,19.8,0.715,0.0,1.88,4386.383432852172
1731077019.53,19.8,0.584,0.0,0.708,3764.094349109756,19.8,0.554,0.0,1.76,3777.796350387352,40.3,1.125,0.0,1.85,7678.713061489871,19.8,0.972,0.0,4.52,4386.3364477089535
1731077020.03,20.5,0.607,0.0,0.702,3764.0008302337023,19.8,0.533,0.031,0.944,3777.780962416958,40.3,0.744,0.0,1.64,7678.588734018017,20.5,0.755,0.0,3.69,4386.289462632397
1731077020.53,19.8,0.533,0.0,0.724,3763.907311425191,19.8,0.497,0.0,0.959,3777.765596883957,39.7,0.761,0.0,1.49,7678.840835725687,19.9,0.803,0.0,2.1,4386.242477622504
1731077021.03,19.8,0.635,0.0,0.819,3763.813792684224,19.8,0.529,0.0,0.892,3777.750253788623,39.7,0.893,0.0,2.02,7678.378760691897,19.8,0.84,0.0,1.52,4386.195492679275
1731077021.53,19.9,0.613,0.0,0.97,3763.7202740108087,19.8,0.641,0.0,0.859,3777.734933131226,40.3,0.854,0.0,1.54,7678.244516912128,19.8,1.018,0.0,11.0,4386.148507802717
1731077022.03,20.5,0.594,0.0,1.53,3763.62675540495,20.5,0.509,0.0,0.852,3777.719634912045,40.3,0.949,0.0,1.3,7678.537612662968,20.5,0.885,0.0,1.78,4386.101522992827
1731077022.53,19.8,0.622,0.0,0.935,3763.533236866655,19.8,0.544,0.0,0.826,3777.7043591313495,39.7,1.049,0.0,3.17,7678.377429618381,19.8,0.889,0.0,1.75,4386.05453824961
1731077023.03,19.8,0.716,0.0,1.03,3763.439718395925,19.8,0.666,0.0,0.805,3777.689105789412,40.3,1.263,0.0,2.24,7678.148841131572,19.8,1.184,0.0,3.09,4386.007553573067
1731077023.53,19.9,0.731,0.0,1.31,3763.346199992768,19.8,0.827,0.0,0.814,3777.673874886503,39.7,1.569,0.0,1.62,7678.236602204062,19.8,1.371,0.0,1.97,4385.9605689632
1731077024.03,20.5,0.81,0.0,1.15,3763.252681657185,20.5,0.579,0.0,1.07,3777.6586664228935,39.0,0.931,0.016,10.2,7678.300022070348,20.5,1.047,0.0,1.65,4385.913584420013
1731077024.53,19.9,0.672,0.0,1.84,3763.159163389185,19.8,0.654,0.0,1.07,3777.643480398858,40.3,0.947,0.0,1.87,7678.591148369897,19.8,1.078,0.0,1.83,4385.866599943505
1731077025.03,19.8,0.559,0.0,1.64,3763.0656451887735,19.8,0.714,0.0,3.12,3777.628316814665,40.3,1.235,0.0,1.48,7678.642114041231,19.9,1.593,0.0,1.98,4385.819615533681
1731077025.53,19.8,0.357,0.0,1.05,3762.972127055953,19.8,0.832,0.0,0.782,3777.613175670585,39.7,1.158,0.0,3.23,7678.346748411554,19.8,1.74,0.0,1.76,4385.77263119054
1731077026.03,19.9,0.542,0.0,0.886,3762.878608990729,20.5,0.887,0.0,1.01,3777.5980569668873,39.6,1.052,0.0,1.67,7678.364015969485,20.5,1.31,0.0,8.4,4385.725646914088
1731077026.53,20.5,0.351,0.0,0.844,3762.7850909931058,19.9,0.829,0.0,1.67,3777.582960703841,39.7,1.15,0.0,1.88,7678.322437146372,19.2,0.497,0.0,1.63,4385.678662704327
1731077027.03,19.8,0.491,0.0,0.732,3762.691573063091,19.8,0.6,0.0,0.906,3777.567886881717,40.3,1.293,0.0,2.07,7678.640302556615,20.5,0.457,0.0,2.1,4385.631678561254
1731077027.53,19.8,0.449,0.0,1.52,3762.598055200688,19.8,0.454,0.0,0.739,3777.5528355007823,39.7,1.338,0.0,1.48,7678.330399632719,19.8,0.755,0.0,2.31,4385.584694484875
1731077028.03,20.5,0.448,0.0,0.882,3762.5045374059023,20.5,0.33,0.0,0.804,3777.537806561306,40.3,1.351,0.0,2.12,7678.2441123932595,20.5,0.556,0.0,1.67,4385.537710475193
1731077028.53,19.8,0.49,0.0,0.956,3762.4110196787383,19.8,0.466,0.0,0.827,3777.522800063556,39.7,0.665,0.0,5.27,7678.665357323155,19.8,0.635,0.0,1.89,4385.490726532208
1731077029.03,19.8,0.641,0.0,0.867,3762.3175020192,19.8,0.648,0.0,0.912,3777.507816007797,39.7,0.932,0.0,2.18,7678.834368485381,19.8,1.098,0.0,4.28,4385.443742655924
1731077029.53,19.9,0.392,0.0,0.808,3762.223984427296,19.8,0.398,0.0,1.62,3777.4928543943,40.3,0.794,0.0,1.72,7678.272100738057,19.8,0.765,0.0,4.19,4385.396758846343
1731077030.03,20.5,0.476,0.0,0.826,3762.130466903028,20.5,0.465,0.0,0.924,3777.4779152233305,40.3,0.837,0.0,1.73,7678.599831971469,20.5,1.154,0.0,4.16,4385.349775103463
1731077030.53,19.8,0.39,0.0,0.76,3762.036949446405,19.8,0.427,0.0,0.722,3777.462998495155,39.7,0.786,0.0,2.24,7678.775804588701,19.8,0.639,0.0,5.1,4385.3027914272925
1731077031.03,19.8,0.316,0.0,0.797,3761.943432057426,19.8,0.373,0.0,0.884,3777.448104210037,39.7,1.037,0.0,1.44,7678.2566076098865,19.8,0.539,0.0,5.61,4385.255807817828
1731077031.53,19.9,0.582,0.0,0.851,3761.849914736099,19.8,0.465,0.0,0.799,3777.4332323682434,40.3,1.275,0.0,1.71,7678.373829849718,19.8,0.719,0.0,1.98,4385.208824275077
1731077032.03,20.5,0.356,0.0,0.848,3761.756397482431,20.5,0.38,0.0,0.875,3777.418382970041,40.3,1.042,0.0,2.97,7678.287853639091,20.5,0.603,0.0,1.76,4385.161840799037
1731077032.53,19.9,0.501,0.0,0.846,3761.6628802964256,19.8,0.479,0.0,0.877,3777.4035560156926,39.1,0.569,0.0,3.09,7678.1947413402195,19.8,0.634,0.0,1.91,4385.114857389713
1731077033.03,19.8,1.273,0.0,0.838,3761.569363178088,19.8,0.639,0.0,0.905,3777.388751505463,40.3,0.643,0.016,1.67,7678.026385655671,19.9,1.07,0.0,1.93,4385.067874047105
