Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731076098.2,19.8,0.648,0.0,1.96,4472.852607676672,40.3,1.031,0.0,2.46,7702.240415967534,20.5,0.677,0.0,1.11,3936.1848343287943,19.8,0.51,0.031,0.793,3843.58897386284
1731076098.7,19.8,1.048,0.0,1.8,4472.805503540256,39.7,1.355,0.0,1.83,7701.554883538456,19.9,0.865,0.0,0.869,3936.091199273716,19.9,0.638,0.0,0.769,3843.5331799010137
1731076099.2,20.5,0.784,0.0,9.72,4472.758399466709,40.3,1.158,0.0,2.23,7702.10204510192,19.8,0.926,0.0,1.03,3935.997564277702,19.8,0.587,0.0,0.879,3843.477407244643
1731076099.7,19.8,0.599,0.0,1.91,4472.711295456035,39.7,1.389,0.0,5.78,7701.779315323825,19.9,1.011,0.0,1.16,3935.903929340755,19.8,0.429,0.0,2.14,3843.421655894653
1731076100.2,19.8,0.58,0.0,2.36,4472.664191508235,40.3,1.331,0.0,1.67,7701.599749927583,20.5,0.869,0.0,0.872,3935.810294462882,19.9,0.405,0.0,1.51,3843.3659258519738
1731076100.7,19.8,0.647,0.0,1.58,4472.617087623308,39.6,1.69,0.0,2.55,7702.093417281825,19.8,0.825,0.0,1.09,3935.7166596440857,20.5,0.463,0.0,3.68,3843.310217117531
1731076101.2,19.8,0.838,0.031,1.75,4472.56998380126,39.7,1.629,0.0,1.79,7701.594891264476,19.8,1.053,0.0,1.54,3935.623024884371,19.8,0.443,0.0,0.856,3843.254529692251
1731076101.7,19.8,0.794,0.0,2.37,4472.522880042091,40.3,1.129,0.0,1.86,7701.813714452737,19.8,1.041,0.0,1.08,3935.529390183741,19.8,0.511,0.0,1.01,3843.19886357706
1731076102.2,19.8,0.686,0.0,2.01,4472.475776345804,40.3,1.19,0.0,2.41,7701.62568859425,20.5,0.952,0.0,1.86,3935.4357555421984,19.8,0.512,0.0,1.11,3843.143218772883
1731076102.7,19.8,0.668,0.0,1.71,4472.428672712401,39.6,1.232,0.0,1.73,7701.60987533439,19.8,0.899,0.0,1.12,3935.342120959752,20.5,0.488,0.0,0.834,3843.087595280648
1731076103.2,20.5,0.865,0.0,2.91,4472.381569141881,40.4,1.237,0.0,2.11,7701.432833043045,19.8,0.646,0.0,0.722,3935.2484864364014,19.8,0.573,0.0,1.31,3843.03199310128
1731076103.7,19.8,1.025,0.0,4.91,4472.334465634251,39.6,1.423,0.0,1.42,7701.616616938567,19.8,0.611,0.0,1.5,3935.154851972157,19.8,0.685,0.0,1.36,3842.976412235704
1731076104.2,19.8,0.753,0.0,1.61,4472.287362189509,40.3,1.465,0.0,1.72,7701.836579795944,20.5,0.614,0.0,1.61,3935.061217567016,20.5,0.508,0.0,0.838,3842.920852684844
1731076104.7,19.8,0.95,0.0,3.13,4472.24025880766,39.7,1.414,0.0,9.55,7701.862194856952,19.9,0.588,0.0,1.15,3934.9675832209846,19.8,0.683,0.0,0.81,3842.8653144496234
1731076105.2,20.5,0.778,0.0,1.67,4472.193155488702,40.3,1.669,0.0,1.63,7701.674053565531,19.8,0.628,0.0,0.93,3934.8739489340687,19.8,0.599,0.0,0.974,3842.809797530968
1731076105.7,19.8,0.856,0.0,1.66,4472.1460522326415,39.0,0.973,0.0,2.59,7701.452631491253,19.9,1.15,0.0,1.05,3934.780314706273,19.9,0.684,0.0,1.3,3842.754301929802
1731076106.2,19.8,0.883,0.0,1.79,4472.098949039478,41.0,0.901,0.0,2.06,7701.3972212166045,20.5,0.857,0.0,0.923,3934.686680537601,20.5,0.606,0.0,1.04,3842.698827647048
1731076106.7,19.8,1.3,0.0,1.79,4472.051845909212,39.7,0.96,0.0,1.95,7701.721756200713,19.2,0.806,0.032,1.42,3934.593046428055,19.8,0.96,0.0,6.44,3842.643374683631
1731076107.2,20.5,1.258,0.0,1.55,4472.00474284185,40.4,0.859,0.0,2.8,7701.234646758008,19.8,0.908,0.0,5.37,3934.49941237764,19.8,0.789,0.0,1.25,3842.5879430404702
1731076107.7,19.8,1.006,0.0,2.3,4471.95763983739,39.7,1.019,0.0,2.06,7701.049250108796,19.8,0.916,0.0,1.56,3934.405778386362,19.8,0.753,0.0,1.02,3842.532532718493
1731076108.2,19.8,0.917,0.0,1.66,4471.910536895835,40.3,1.085,0.0,2.61,7701.395295247283,20.5,0.899,0.0,1.06,3934.312144454225,20.5,0.777,0.0,0.854,3842.47714371862
1731076108.7,19.8,1.197,0.0,10.3,4471.863434017188,39.7,1.365,0.0,1.88,7701.391445589079,19.8,1.118,0.0,1.06,3934.218510581232,19.8,0.712,0.0,1.01,3842.421776041772
1731076109.2,20.5,0.84,0.0,4.35,4471.816331201449,40.3,1.001,0.0,8.76,7701.322983599383,19.8,0.959,0.0,1.15,3934.124876767387,19.8,0.569,0.0,1.12,3842.366429688872
1731076109.7,19.8,0.733,0.0,2.08,4471.769228448625,39.7,0.879,0.0,2.13,7701.937542032421,19.8,1.028,0.0,0.817,3934.031243012693,19.8,0.55,0.0,0.948,3842.311104660839
1731076110.2,19.8,0.993,0.0,2.73,4471.722125758711,40.3,0.964,0.0,1.78,7701.159334406866,20.5,1.186,0.0,1.51,3933.937609317158,20.5,0.629,0.0,1.44,3842.255800958598
1731076110.7,19.8,1.053,0.0,1.8,4471.675023131713,39.7,1.02,0.0,1.79,7701.542062075229,19.8,1.074,0.0,2.72,3933.843975680784,19.9,0.72,0.0,1.43,3842.200518583069
1731076111.2,20.5,0.832,0.0,1.61,4471.627920567631,40.3,0.954,0.0,2.49,7701.655704452015,19.8,0.854,0.0,1.39,3933.750342103576,19.8,0.629,0.0,1.13,3842.1452575351705
1731076111.7,19.8,0.925,0.0,2.89,4471.580818066469,39.7,0.953,0.0,1.51,7701.49403339859,19.8,0.48,0.0,1.68,3933.6567085855377,19.8,0.649,0.0,2.71,3842.090017815825
1731076112.2,19.8,1.102,0.0,1.64,4471.53371562823,40.3,1.245,0.0,1.69,7701.291018618677,20.5,0.476,0.0,1.31,3933.563075126672,20.5,0.731,0.0,1.19,3842.0347994259496
1731076112.7,19.8,1.119,0.0,2.38,4471.486613252912,39.7,1.192,0.0,2.87,7701.322947300004,19.8,0.595,0.0,8.05,3933.4694417269848,19.8,0.665,0.0,1.12,3841.979602366468
1731076113.2,20.5,1.093,0.0,6.78,4471.43951094052,40.3,1.064,0.0,1.55,7701.592201289724,19.9,0.574,0.0,2.79,3933.375808386481,19.8,0.766,0.0,0.835,3841.924426638296
1731076113.7,19.8,1.11,0.0,1.61,4471.392408691056,39.7,1.178,0.0,1.98,7701.809240912197,19.8,0.673,0.0,1.63,3933.2821751051633,19.8,0.799,0.0,0.859,3841.8692722423552
1731076114.2,19.8,1.074,0.0,3.16,4471.34530650452,39.7,1.016,0.0,3.18,7701.491176664235,20.4,0.574,0.0,1.0,3933.1885418830366,20.5,0.766,0.0,0.928,3841.814139179563
1731076114.7,19.8,1.257,0.0,1.4,4471.298204380916,40.3,1.255,0.0,1.6,7701.286189723577,19.9,0.657,0.0,1.11,3933.094908720103,19.9,0.802,0.0,1.24,3841.759027450836
1731076115.2,20.5,1.447,0.0,1.94,4471.251102320245,40.4,1.319,0.0,1.7,7701.143965842328,19.8,0.676,0.0,0.903,3933.0012756163705,19.8,0.97,0.0,1.4,3841.703937057097
1731076115.7,19.8,1.29,0.0,2.24,4471.204000322508,39.7,1.27,0.0,2.06,7701.22284122707,19.8,0.491,0.0,2.58,3932.907642571841,19.8,0.924,0.0,1.21,3841.64886799926
1731076116.2,19.8,1.419,0.0,1.75,4471.15689838771,40.3,1.207,0.0,1.71,7701.637796760368,20.5,0.461,0.0,0.875,3932.814009586521,20.5,1.011,0.0,1.37,3841.593820278245
1731076116.7,19.8,1.094,0.0,2.28,4471.109796515848,39.7,1.608,0.0,2.79,7700.8457587504,19.8,0.553,0.0,0.841,3932.7203766604102,19.8,1.085,0.0,1.04,3841.538793894968
1731076117.2,19.8,0.684,0.0,2.21,4471.062694706931,40.3,1.371,0.0,1.98,7701.119919317858,19.8,0.584,0.0,0.686,3932.6267437935167,19.8,0.798,0.0,0.817,3841.483788850344
1731076117.7,20.5,0.494,0.0,8.29,4471.015592960955,39.7,1.427,0.0,1.82,7701.23896917033,19.8,0.624,0.0,0.971,3932.533110985843,19.8,0.367,0.0,0.847,3841.4288051452936
1731076118.2,19.8,0.508,0.0,1.94,4470.968491277925,40.3,1.679,0.0,1.725,7701.316914958387,20.5,0.55,0.0,1.04,3932.439478237396,20.5,0.364,0.0,0.938,3841.373842780731
1731076118.7,19.8,0.889,0.0,1.73,4470.92138965784,39.7,1.061,0.0,1.63,7700.842010324831,19.8,0.682,0.0,3.56,3932.345845548177,19.8,0.676,0.0,4.35,3841.318901757572
1731076119.2,20.5,0.6,0.0,3.9,4470.874288100706,40.3,1.19,0.0,2.76,7700.906142128508,19.8,0.732,0.0,1.42,3932.2522129181903,19.9,0.488,0.0,0.966,3841.2639820767336
1731076119.7,19.8,0.647,0.0,1.63,4470.827186606524,39.7,1.097,0.0,3.09,7701.033595379841,19.8,0.836,0.0,1.44,3932.15858034744,19.8,0.507,0.0,1.13,3841.209083739128
1731076120.2,19.8,0.73,0.0,1.67,4470.780085175293,40.3,1.221,0.0,1.57,7701.222082817528,20.5,0.763,0.0,0.89,3932.064947835932,20.5,0.602,0.0,1.26,3841.154206745675
1731076120.7,19.8,0.524,0.0,3.63,4470.732983807018,39.7,1.255,0.0,1.99,7701.343886547386,19.8,0.806,0.0,1.23,3931.971315383672,19.8,0.408,0.0,0.822,3841.099351097288
1731076121.2,19.8,0.71,0.0,1.75,4470.685882501699,40.3,1.197,0.0,1.81,7701.393424383254,19.8,1.037,0.0,0.878,3931.87768299066,19.8,0.692,0.0,0.863,3841.044516794879
1731076121.7,20.5,0.88,0.0,1.87,4470.63878125934,39.7,1.582,0.0,2.27,7701.351494563588,19.9,0.936,0.0,1.56,3931.784050656903,19.8,0.605,0.0,0.905,3840.989703839364
1731076122.2,19.8,0.537,0.0,3.77,4470.591680079942,40.3,1.565,0.0,2.34,7701.30783869075,20.5,0.955,0.0,1.09,3931.690418382402,20.5,0.422,0.0,2.42,3840.9349122316553
1731076122.7,19.8,0.717,0.0,9.02,4470.544578963508,39.7,1.193,0.0,1.67,7701.137171581302,19.9,0.959,0.0,1.05,3931.596786167167,19.8,0.476,0.0,4.05,3840.88014197267
1731076123.2,19.8,0.672,0.0,1.97,4470.497477910038,40.3,1.328,0.0,3.67,7700.821373883205,19.8,0.871,0.0,1.68,3931.503154011199,19.8,0.492,0.0,2.02,3840.825393063319
1731076123.7,20.5,0.648,0.0,3.02,4470.450376919533,39.7,1.166,0.0,2.66,7701.036424185842,19.8,0.791,0.0,1.26,3931.4095219145006,19.8,0.485,0.0,3.5,3840.770665504516
1731076124.2,19.2,0.957,0.032,1.67,4470.403275991999,40.3,1.106,0.0,1.84,7701.578132305226,19.8,0.815,0.0,1.12,3931.3158898770794,20.5,0.493,0.0,1.55,3840.715959297173
1731076124.7,19.8,0.993,0.0,2.69,4470.3561751274365,39.7,1.584,0.0,9.74,7701.0418211714,20.5,0.694,0.0,7.79,3931.2222578989354,19.8,0.641,0.0,7.77,3840.661274442202
1731076125.2,19.9,1.047,0.0,2.15,4470.309074325846,40.3,1.458,0.0,1.88,7701.091270075353,19.8,0.746,0.0,1.19,3931.1286259800754,19.8,0.554,0.0,1.59,3840.606610940517
1731076125.7,20.5,0.796,0.0,3.11,4470.26197358723,39.7,1.327,0.0,2.94,7701.097974494461,19.8,0.838,0.0,1.56,3931.034994120505,19.9,0.601,0.0,1.63,3840.551968793028
1731076126.2,19.8,0.803,0.0,2.84,4470.214872911592,40.3,1.448,0.0,2.07,7701.008498052823,20.5,0.687,0.0,0.891,3930.941362320227,20.5,0.582,0.0,1.13,3840.497348000647
1731076126.7,19.8,1.088,0.0,2.69,4470.1677722989325,39.7,1.476,0.0,1.88,7701.427106709257,19.8,0.672,0.0,0.987,3930.8477305792458,19.8,0.722,0.0,1.59,3840.442748564286
1731076127.2,20.5,1.121,0.0,9.05,4470.120671749254,39.7,1.044,0.0,2.45,7701.389461864788,19.8,1.027,0.0,1.06,3930.7540988975634,19.8,0.823,0.0,1.48,3840.388170484852
1731076127.7,19.8,0.97,0.0,2.4,4470.073571262558,40.3,0.879,0.0,1.9,7701.31063287215,19.8,0.928,0.0,1.11,3930.660467275188,19.8,0.665,0.0,1.47,3840.333613763262
1731076128.2,19.8,0.947,0.0,1.82,4470.026470838847,40.3,0.832,0.0,1.6,7701.288723278681,20.5,0.752,0.0,1.16,3930.566835712121,20.5,0.636,0.0,0.936,3840.2790784004223
1731076128.7,19.8,0.933,0.0,2.49,4469.979370478123,39.7,1.0,0.0,2.56,7700.943330393331,19.8,0.823,0.0,1.03,3930.473204208369,19.8,0.662,0.0,0.922,3840.224564397244
1731076129.2,20.5,1.1,0.0,2.12,4469.932270180388,40.3,1.195,0.0,5.53,7700.935783283671,19.8,0.996,0.0,6.18,3930.379572763934,19.8,0.733,0.0,6.86,3840.170071754637
1731076129.7,19.8,0.932,0.0,1.96,4469.885169945645,39.7,1.008,0.0,2.17,7700.9833684718205,19.8,0.998,0.0,1.22,3930.28594137882,19.8,0.669,0.0,0.8,3840.115600473506
1731076130.2,19.8,0.672,0.0,3.01,4469.838069773893,40.3,0.916,0.0,2.38,7700.7721793885985,19.8,0.931,0.0,1.0,3930.192310053033,19.8,0.502,0.0,0.758,3840.0611505547663
1731076130.7,19.8,0.79,0.0,1.65,4469.790969665137,39.0,0.973,0.016,1.98,7700.970352394927,20.5,1.01,0.0,1.4,3930.098678786577,20.5,0.513,0.0,0.797,3840.006721999325
1731076131.2,20.5,0.98,0.0,1.51,4469.743869619377,39.7,0.865,0.0,1.77,7701.121075096261,19.8,1.087,0.0,0.876,3930.005047579457,19.8,0.694,0.0,1.07,3839.952314808089
1731076131.7,19.9,0.969,0.0,6.81,4469.696769636615,40.3,1.018,0.0,2.68,7701.371456840205,19.8,1.126,0.0,0.906,3929.9114164316734,19.8,0.675,0.0,1.52,3839.897928981968
1731076132.2,19.8,0.899,0.0,2.02,4469.649669716857,40.3,1.072,0.0,1.62,7700.6868038287985,20.5,1.18,0.0,1.08,3929.8177853432335,20.5,0.597,0.0,0.909,3839.8435645218665
1731076132.7,19.8,1.149,0.0,2.53,4469.602569860099,39.7,0.938,0.0,1.85,7701.147120565728,19.2,0.558,0.0,0.803,3929.724154314141,19.8,0.82,0.0,1.54,3839.789221428696
1731076133.2,20.5,0.859,0.0,2.97,4469.555470066347,40.3,0.979,0.0,2.0,7700.790135415574,20.5,0.496,0.0,0.907,3929.6305233444023,19.8,0.65,0.0,1.21,3839.734899703364
1731076133.7,19.8,0.927,0.0,2.18,4469.5083703356,39.7,1.128,0.0,2.56,7701.040305775307,19.8,0.598,0.0,3.77,3929.5368924340182,19.8,0.696,0.0,0.928,3839.680599346774
1731076134.2,19.8,1.084,0.0,3.09,4469.461270667864,40.3,1.093,0.0,2.67,7700.853695546633,20.5,0.59,0.0,0.921,3929.443261582995,20.5,0.71,0.0,1.42,3839.626320359835
1731076134.7,19.8,1.02,0.0,2.84,4469.414171063138,39.7,1.015,0.0,1.89,7700.782119891389,19.8,0.554,0.0,1.4,3929.3496307913338,19.8,0.7,0.0,1.11,3839.57206274345
1731076135.2,20.5,1.224,0.0,1.75,4469.367071521426,40.3,1.165,0.0,1.94,7701.083718371317,19.8,0.635,0.0,0.889,3929.256000059044,19.8,0.825,0.0,1.47,3839.51782649853
1731076135.7,19.8,1.156,0.0,2.62,4469.319972042727,39.7,1.379,0.0,1.87,7700.662339077938,19.2,0.752,0.032,0.936,3929.162369386127,19.8,0.791,0.0,6.25,3839.4636116259776
1731076136.2,19.8,1.17,0.0,2.58,4469.272872627044,40.3,1.121,0.0,1.63,7700.984943461341,20.5,0.724,0.0,1.6,3929.068738772586,20.5,0.782,0.0,1.08,3839.409418126699
1731076136.7,19.8,2.75,0.0,8.93,4469.225773274381,39.7,2.06,0.0,2.16,7700.734896545903,19.2,0.633,0.0,0.876,3928.975108218428,19.8,1.045,0.0,1.11,3839.3552460016
1731076137.2,20.5,1.438,0.0,3.16,4469.178673984741,40.3,1.42,0.0,2.14,7700.789205617062,20.5,0.578,0.0,0.943,3928.881477723653,19.8,0.919,0.0,0.921,3839.301095251582
1731076137.7,19.8,1.407,0.0,2.29,4469.131574758121,39.7,1.473,0.0,1.68,7700.841467037082,19.8,0.621,0.0,1.12,3928.78784728827,19.8,1.036,0.0,0.871,3839.2469658775535
1731076138.2,19.8,1.102,0.0,2.26,4469.084475594525,40.3,1.493,0.0,2.68,7700.784274593189,20.5,0.552,0.0,0.946,3928.694216912281,19.9,0.688,0.0,0.918,3839.192857880417
1731076138.7,19.8,0.571,0.0,2.14,4469.037376493958,39.7,1.486,0.0,11.9,7700.636356943982,19.8,0.511,0.0,1.35,3928.6005865956895,19.8,0.384,0.0,0.742,3839.138771261076
1731076139.2,20.5,0.671,0.0,2.18,4468.990277456419,40.3,1.599,0.0,1.65,7700.79550384876,19.8,0.506,0.0,1.25,3928.506956338503,20.5,0.36,0.0,0.828,3839.084706020434
1731076139.7,19.8,0.607,0.0,3.41,4468.943178481911,39.7,1.33,0.0,3.58,7700.317294174844,19.8,0.63,0.0,1.13,3928.41332614072,19.8,0.423,0.0,0.909,3839.0306621593936
1731076140.2,19.8,0.664,0.0,1.56,4468.896079570435,40.3,1.029,0.0,1.6,7700.62795425856,20.5,0.594,0.0,1.24,3928.31969600235,20.5,0.499,0.0,0.829,3838.976639678861
1731076140.7,19.8,0.577,0.0,1.6,4468.848980721993,39.7,1.308,0.0,1.83,7700.682199787022,19.8,0.63,0.0,0.837,3928.226065923396,19.8,0.405,0.0,0.91,3838.922638579735
1731076141.2,20.5,0.712,0.0,8.96,4468.801881936589,40.3,1.222,0.0,1.77,7700.850995660513,19.8,0.883,0.0,0.907,3928.1324359038617,19.8,0.535,0.0,0.857,3838.8686588629216
1731076141.7,19.8,0.644,0.0,1.61,4468.754783214222,39.7,1.254,0.0,1.94,7700.554705904198,19.8,0.966,0.0,0.906,3928.03880594375,19.9,0.482,0.0,0.834,3838.81470052932
1731076142.2,19.8,0.8,0.0,1.51,4468.707684554899,40.3,1.292,0.0,1.98,7700.989999891958,20.5,0.755,0.0,7.63,3927.9451760430666,19.8,0.438,0.0,0.903,3838.7607635798295
1731076142.7,19.8,0.626,0.0,1.98,4468.660585958615,39.7,1.448,0.0,2.13,7701.031619071516,19.8,0.745,0.0,1.77,3927.851546201816,20.5,0.445,0.0,0.785,3838.706848015357
1731076143.2,19.8,0.688,0.0,1.66,4468.6134874253785,40.3,1.49,0.0,5.8,7700.448356186346,19.8,1.052,0.0,1.08,3927.7579164200015,19.8,0.407,0.0,1.09,3838.652953836801
1731076143.7,20.5,0.671,0.0,2.51,4468.566388955187,39.7,1.572,0.0,2.7,7700.652928233855,19.8,1.083,0.0,0.94,3927.6642866976304,19.9,0.5,0.0,0.89,3838.599081045063
1731076144.2,19.8,0.66,0.0,2.01,4468.519290548044,39.7,1.148,0.0,2.3,7701.077735192483,20.5,0.883,0.0,0.818,3927.5706570347024,20.5,0.415,0.0,0.877,3838.5452296410426
1731076144.7,19.8,0.641,0.0,1.77,4468.472192203953,40.3,1.179,0.0,2.15,7700.740110797826,19.8,1.13,0.0,0.843,3927.477027431223,19.8,0.47,0.0,0.796,3838.491399625638
1731076145.2,20.5,1.658,0.0,2.18,4468.425093922913,40.3,1.742,0.0,1.61,7700.457034310596,19.8,1.334,0.0,0.869,3927.383397887198,19.9,1.062,0.0,0.739,3838.437590999754
1731076145.7,19.8,0.999,0.0,5.92,4468.37799570493,39.7,1.346,0.0,1.75,7700.607485357065,19.8,0.687,0.0,1.12,3927.289768402633,19.8,0.63,0.0,0.922,3838.383803764288
1731076146.2,19.8,0.79,0.0,1.92,4468.33089755,40.3,1.245,0.0,2.87,7700.806081415991,20.5,0.651,0.0,0.993,3927.196138977528,20.5,0.544,0.0,0.87,3838.330037920137
1731076146.7,19.8,0.807,0.0,1.67,4468.283799458131,39.7,1.311,0.0,1.59,7700.658176684686,19.9,0.666,0.0,1.44,3927.10250961189,19.8,0.556,0.0,1.08,3838.276293468203
1731076147.2,20.5,0.755,0.0,1.87,4468.236701429324,40.3,1.457,0.0,1.55,7700.499093452758,19.8,0.763,0.0,1.01,3927.008880305721,19.8,0.543,0.0,1.63,3838.2225704093808
1731076147.7,19.8,0.874,0.0,2.87,4468.189603463577,39.7,1.425,0.0,3.2,7700.620142922878,19.8,0.802,0.0,5.2,3926.915251059029,19.8,0.592,0.0,0.774,3838.168868744573
1731076148.2,19.8,1.14,0.0,1.59,4468.142505560896,40.3,1.481,0.0,1.51,7700.660270792884,20.5,0.928,0.0,0.787,3926.821621871816,20.5,0.687,0.0,0.834,3838.115188474677
1731076148.7,19.8,0.897,0.0,1.56,4468.095407721281,39.6,1.018,0.0,1.82,7700.328957998839,19.8,0.843,0.0,1.04,3926.7279927440864,19.8,0.614,0.0,0.917,3838.061529600588
1731076149.2,20.5,1.171,0.0,2.64,4468.048309944734,40.4,0.843,0.0,1.58,7700.332686849176,19.8,0.871,0.0,1.36,3926.6343636758447,19.8,0.882,0.0,0.828,3838.007892123204
1731076149.7,19.8,1.017,0.0,1.6,4468.001212231259,39.7,0.897,0.0,3.24,7700.521773100351,19.8,0.961,0.0,0.931,3926.540734667093,19.8,0.76,0.0,0.971,3837.9542760434233
1731076150.2,19.8,0.976,0.0,1.85,4467.954114580856,39.7,1.054,0.016,2.13,7700.208530871324,20.5,0.899,0.0,1.14,3926.4471057178393,19.8,0.723,0.0,1.63,3837.900681362143
1731076150.7,19.8,1.082,0.0,10.0,4467.907016993527,39.6,0.923,0.0,2.33,7700.273044595481,19.2,1.076,0.032,1.11,3926.353476828086,20.5,0.803,0.0,1.1,3837.8471080802574
1731076151.2,19.8,0.7,0.0,1.68,4467.859919469275,40.3,0.988,0.0,1.76,7700.230070702214,19.9,1.092,0.0,3.24,3926.259847997838,19.8,0.597,0.0,2.16,3837.793556198666
1731076151.7,20.5,0.785,0.0,1.81,4467.812822008102,39.7,1.061,0.0,2.58,7700.393917976246,19.8,0.985,0.0,1.0,3926.166219227098,19.8,0.482,0.0,1.74,3837.740025718262
1731076152.2,19.8,0.864,0.0,3.21,4467.76572461001,40.3,1.143,0.0,2.2,7700.376180674836,20.5,1.022,0.0,1.08,3926.07259051587,19.9,0.66,0.0,0.91,3837.68651663994
1731076152.7,19.8,1.093,0.0,1.47,4467.718627274999,39.7,1.023,0.0,9.33,7700.447696100803,19.8,1.191,0.0,2.45,3925.978961864161,20.4,0.813,0.0,1.04,3837.633028964598
1731076153.2,19.8,0.331,0.031,1.93,4467.671530003073,40.3,1.073,0.0,1.67,7700.24453269122,19.8,1.132,0.0,6.3,3925.8853332719736,19.9,0.587,0.0,1.08,3837.5795626931294
1731076153.7,19.8,0.781,0.0,1.76,4467.624432794234,39.7,1.21,0.0,1.77,7700.146287656323,19.8,0.87,0.0,0.855,3925.791704739314,19.8,0.599,0.0,1.27,3837.526117826432
1731076154.2,19.8,0.865,0.0,1.93,4467.577335648482,40.3,0.919,0.0,2.83,7699.915957227259,19.8,0.597,0.0,5.07,3925.6980762661824,20.5,0.588,0.0,1.39,3837.472694365396
1731076154.7,19.8,0.95,0.0,2.25,4467.530238565824,39.7,0.939,0.0,1.93,7699.989939787594,20.5,0.521,0.0,0.913,3925.6044478525846,19.8,0.679,0.0,1.17,3837.419292310914
1731076155.2,20.5,1.049,0.0,8.3,4467.483141546256,40.3,1.499,0.0,1.67,7700.212617819872,19.8,0.532,0.0,0.832,3925.510819498527,19.8,0.653,0.0,0.877,3837.365911663885
1731076155.7,19.8,1.153,0.0,1.89,4467.436044589783,39.7,1.092,0.0,3.13,7700.154093612379,19.8,0.741,0.0,1.38,3925.417191204013,19.8,0.835,0.0,1.16,3837.3125524252
1731076156.2,19.9,1.028,0.0,1.7,4467.388947696406,40.3,1.449,0.0,1.64,7700.567538176994,20.5,0.618,0.0,0.937,3925.323562969046,20.5,0.675,0.0,4.72,3837.259214595752
1731076156.7,19.8,1.071,0.0,1.73,4467.341850866127,39.7,1.025,0.0,1.63,7700.628240719066,19.8,0.701,0.0,0.84,3925.2299347936296,19.9,0.752,0.0,0.957,3837.2058981764326
1731076157.2,20.5,1.189,0.0,1.79,4467.294754098952,39.0,1.161,0.016,8.52,7700.272404989018,19.8,0.857,0.0,0.791,3925.136306677769,19.8,0.832,0.0,1.65,3837.152603168135
1731076157.7,19.8,1.188,0.0,1.76,4467.247657394875,40.3,1.282,0.0,1.89,7700.163421910945,19.8,0.769,0.0,0.811,3925.042678621469,19.8,0.88,0.0,2.24,3837.0993295717526
1731076158.2,19.8,1.202,0.0,1.65,4467.200560753905,40.3,1.151,0.0,2.21,7699.89687803129,19.8,0.457,0.0,0.827,3924.9490506247344,19.8,0.9,0.0,0.863,3837.0460773881778
1731076158.7,19.8,1.464,0.0,2.93,4467.15346417604,39.7,1.385,0.0,2.15,7700.048563004109,19.8,0.463,0.031,0.803,3924.855422687568,20.5,0.992,0.0,1.34,3836.9928466183
1731076159.2,19.8,0.95,0.0,1.98,4467.106367661284,40.3,1.523,0.0,1.59,7699.931837248673,19.8,0.642,0.0,1.07,3924.7617948099737,19.8,0.864,0.0,0.999,3836.9396372630113
1731076159.7,19.8,0.496,0.0,4.26,4467.05927120964,39.7,1.504,0.0,2.37,7699.922484946185,19.8,0.743,0.0,1.08,3924.6681669919553,19.9,0.725,0.0,0.789,3836.8864493232
1731076160.2,20.5,0.554,0.0,1.64,4467.012174821108,40.3,1.286,0.0,1.88,7700.210367571196,20.5,0.647,0.0,1.1,3924.57453923352,19.2,0.433,0.032,0.893,3836.833282799762
1731076160.7,19.8,0.789,0.0,1.71,4466.965078495689,39.7,1.597,0.0,2.29,7699.93228360708,19.8,0.644,0.0,2.36,3924.480911534671,20.5,0.572,0.0,1.29,3836.780137693584
1731076161.2,20.5,0.624,0.0,2.64,4466.917982233387,39.0,1.393,0.016,1.58,7700.219162013942,19.8,0.742,0.0,1.62,3924.387283895411,19.8,0.455,0.0,7.3,3836.727014005557
1731076161.7,19.8,0.931,0.0,2.18,4466.870886034204,40.3,1.203,0.0,1.91,7699.987873348664,19.8,0.728,0.0,0.932,3924.293656315746,19.8,0.741,0.0,1.38,3836.6739117365714
1731076162.2,19.8,0.735,0.0,1.61,4466.823789898142,40.3,1.104,0.0,2.9,7699.716989350366,19.8,0.656,0.031,1.28,3924.2000287956776,19.9,0.523,0.0,1.42,3836.620830887514
1731076162.7,19.8,1.057,0.0,2.9,4466.776693825202,39.7,1.396,0.0,1.74,7700.03852549078,19.8,0.692,0.0,0.832,3924.106401335213,20.5,0.726,0.0,0.873,3836.5677714592766
1731076163.2,20.5,0.781,0.0,1.77,4466.729597815386,40.3,1.309,0.0,1.4,7700.337838110898,19.8,0.853,0.0,0.857,3924.012773934356,19.8,0.59,0.0,0.936,3836.514733452747
1731076163.7,19.8,0.737,0.0,1.99,4466.682501868697,39.7,1.282,0.0,2.54,7700.313769346381,19.8,0.833,0.0,0.707,3923.9191465931103,19.9,0.452,0.0,0.835,3836.461716868813
1731076164.2,19.8,0.777,0.0,1.9,4466.635405985136,40.3,1.351,0.0,1.55,7700.345829924291,20.5,0.801,0.0,0.78,3923.82551931148,19.8,0.619,0.0,0.881,3836.408721708364
