Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731074018.77,20.5,1.025,0.0,1.55,4668.948272362846,20.5,0.505,0.0,1.93,4244.95288548648,19.8,0.259,0.0,0.902,4325.42099060889,40.3,0.742,0.0,2.26,7757.113695452113
1731074019.27,19.2,1.035,0.032,2.18,4668.900923397283,19.8,0.565,0.0,2.04,4244.81922642178,20.5,0.196,0.0,0.764,4325.327142425183,39.7,0.808,0.0,3.29,7756.948144879444
1731074019.77,19.8,0.921,0.0,2.02,4668.853574486996,19.8,0.583,0.0,1.88,4244.685583173387,19.8,0.28,0.0,0.84,4325.233294285986,40.3,1.077,0.0,2.8,7756.859764408081
1731074020.27,19.8,0.519,0.0,1.68,4668.806225631986,19.8,0.695,0.0,1.45,4244.551955742797,19.8,0.277,0.0,0.708,4325.139446191302,39.7,1.08,0.0,2.54,7756.9078808472195
1731074020.77,20.5,0.457,0.0,8.29,4668.758876832257,20.5,0.655,0.0,1.07,4244.418344131503,20.5,0.258,0.0,1.02,4325.045598141135,40.3,1.04,0.0,1.68,7756.755976553683
1731074021.27,19.9,0.467,0.0,1.86,4668.711528087809,19.2,0.795,0.032,4.86,4244.284748340996,19.8,0.248,0.0,0.874,4324.951750135485,39.0,0.646,0.0,7.74,7757.066821733336
1731074021.77,19.8,0.622,0.0,1.72,4668.664179398643,19.8,0.738,0.0,1.35,4244.151168372776,19.9,0.338,0.0,0.826,4324.857902174359,41.0,0.745,0.0,1.85,7756.701990093405
1731074022.27,19.8,0.507,0.0,1.74,4668.61683076476,19.8,0.781,0.0,1.55,4244.017604228333,19.8,0.403,0.0,0.808,4324.764054257758,39.7,0.718,0.0,2.44,7757.063925841114
1731074022.77,20.5,0.409,0.0,1.84,4668.569482186165,20.5,0.708,0.0,1.07,4243.884055909162,20.5,0.472,0.0,0.753,4324.670206385686,40.3,0.647,0.0,2.01,7756.40235339499
1731074023.27,19.8,0.467,0.0,2.03,4668.522133662857,19.2,0.873,0.032,1.51,4243.7505234167575,19.8,0.27,0.0,1.21,4324.576358558144,39.1,0.817,0.016,2.56,7756.744462420625
1731074023.77,19.8,0.576,0.0,1.73,4668.4747851948405,19.8,0.915,0.0,1.66,4243.617006752611,19.8,0.251,0.0,0.795,4324.482510775132,40.3,0.967,0.0,3.24,7756.813611078104
1731074024.27,19.2,0.764,0.032,1.97,4668.427436782113,19.8,0.635,0.0,1.19,4243.483505918221,19.8,0.298,0.0,0.808,4324.388663036661,39.0,1.087,0.016,1.87,7756.613580420987
1731074024.77,20.5,0.547,0.0,3.15,4668.380088424677,19.8,0.516,0.0,1.47,4243.350020915079,20.5,0.353,0.0,0.833,4324.294815342728,40.3,1.141,0.0,2.57,7756.941515971334
1731074025.27,19.9,0.534,0.0,7.76,4668.332740122537,20.5,0.36,0.0,1.96,4243.216551744679,19.8,0.294,0.0,0.807,4324.2009676933385,39.7,1.178,0.0,2.49,7756.680106164535
1731074025.77,19.8,0.741,0.0,3.78,4668.285391875693,19.8,0.411,0.0,1.34,4243.083098408515,19.8,0.316,0.0,1.55,4324.1071200884935,39.7,0.727,0.0,2.71,7756.894263027175
1731074026.27,19.8,0.769,0.0,2.96,4668.238043684149,19.8,0.348,0.0,7.82,4242.949660908081,19.8,0.457,0.0,1.1,4324.013272528196,40.3,0.405,0.0,10.5,7757.17854757741
1731074026.77,20.5,0.61,0.0,3.89,4668.190695547901,20.5,0.591,0.0,0.858,4242.816239244872,20.5,0.365,0.0,1.51,4323.919425012449,40.3,0.466,0.0,1.99,7756.973763251729
1731074027.27,19.8,0.584,0.0,4.71,4668.143347466957,19.8,0.47,0.0,0.778,4242.682833420382,19.8,0.335,0.0,0.72,4323.825577541259,39.7,0.408,0.0,1.91,7756.711863014772
1731074027.77,19.8,0.587,0.0,1.75,4668.095999441313,19.8,0.398,0.0,1.28,4242.549443436104,19.8,0.48,0.0,0.793,4323.731730114625,40.3,0.77,0.0,1.62,7756.481253301368
1731074028.27,19.8,0.844,0.0,1.64,4668.048651470976,19.8,0.397,0.0,0.823,4242.416069293535,19.8,0.513,0.0,0.75,4323.63788273255,39.7,0.578,0.0,1.68,7756.403902625861
1731074028.77,20.5,0.615,0.0,2.23,4668.001303555945,19.8,0.341,0.0,1.09,4242.282710994164,19.9,0.424,0.0,0.706,4323.544035395036,40.3,0.538,0.0,2.14,7756.850132150379
1731074029.27,19.8,0.791,0.0,1.99,4667.953955696222,20.5,0.404,0.0,1.08,4242.14936853949,20.5,0.602,0.0,0.951,4323.45018810209,39.7,0.708,0.0,1.87,7756.643044838295
1731074029.77,19.8,0.837,0.0,2.36,4667.906607891808,19.8,0.395,0.0,1.09,4242.016041931006,19.8,0.469,0.0,3.77,4323.356340853713,39.7,0.779,0.0,1.68,7756.2955148560495
1731074030.27,19.8,0.828,0.0,7.51,4667.859260142704,19.8,0.441,0.0,1.12,4241.882731170205,19.8,0.458,0.0,1.35,4323.262493649906,40.3,0.454,0.0,1.6,7756.580071026107
1731074030.77,20.5,0.75,0.0,1.66,4667.811912448915,20.5,0.445,0.0,0.863,4241.749436258583,20.5,0.422,0.0,0.87,4323.168646490674,39.7,0.621,0.016,6.58,7756.282678285287
1731074031.27,19.8,0.966,0.0,2.11,4667.764564810441,19.8,0.402,0.0,1.15,4241.61615719763,19.8,0.411,0.0,0.921,4323.074799376018,39.7,0.575,0.0,1.64,7756.258582736025
1731074031.77,19.8,0.841,0.0,1.8,4667.717217227282,19.8,0.56,0.0,0.993,4241.482893988846,19.8,0.346,0.0,0.891,4322.980952305943,39.7,0.683,0.016,1.79,7756.349727618895
1731074032.27,19.2,0.72,0.032,1.67,4667.669869699442,19.8,0.608,0.0,0.917,4241.349646633722,19.8,0.319,0.0,0.891,4322.887105280452,39.7,0.785,0.0,1.87,7756.347358974126
1731074032.77,19.8,0.634,0.0,2.42,4667.62252222692,20.5,0.485,0.0,1.26,4241.216415133753,20.5,0.492,0.0,0.919,4322.793258299545,40.3,0.919,0.0,1.65,7756.915126805957
1731074033.27,20.5,0.697,0.0,2.12,4667.575174809721,19.8,0.532,0.0,0.969,4241.083199490433,19.8,0.43,0.0,0.986,4322.699411363229,39.7,0.905,0.0,2.0,7756.48927939004
1731074033.77,19.8,0.881,0.0,1.94,4667.527827447846,19.8,0.554,0.0,7.4,4240.949999705254,19.8,0.471,0.0,0.871,4322.605564471503,40.3,0.844,0.0,1.63,7756.609782067426
1731074034.27,19.9,0.753,0.0,1.54,4667.480480141294,19.8,0.633,0.0,0.863,4240.8168157797145,19.8,0.588,0.0,0.887,4322.511717624372,39.7,0.755,0.0,2.39,7756.4880572307775
1731074034.77,20.5,0.816,0.0,11.8,4667.433132890068,20.5,0.805,0.0,0.939,4240.6836477153065,20.5,0.699,0.0,0.957,4322.417870821839,40.3,0.763,0.0,2.07,7756.420006347391
1731074035.27,19.8,0.698,0.0,4.15,4667.385785694171,19.9,0.794,0.0,0.945,4240.550495513525,19.8,0.493,0.0,7.46,4322.324024063907,39.7,0.753,0.0,3.15,7756.452336280678
1731074035.77,19.8,0.755,0.0,1.85,4667.338438553604,19.8,0.659,0.0,0.9,4240.417359175864,19.8,0.738,0.0,1.08,4322.230177350578,40.3,0.87,0.0,1.63,7756.46812612664
1731074036.27,19.8,0.786,0.0,1.92,4667.29109146837,19.8,0.646,0.0,1.48,4240.284238703815,19.8,0.509,0.0,0.785,4322.136330681853,39.1,0.77,0.016,2.49,7756.2073268733875
1731074036.77,20.5,0.818,0.0,1.81,4667.243744438467,20.5,0.761,0.0,0.834,4240.151134098877,19.2,0.728,0.032,1.19,4322.04248405774,40.3,1.011,0.0,1.89,7756.170324371165
1731074037.27,19.9,0.903,0.0,1.91,4667.196397463899,19.8,0.58,0.0,0.836,4240.018045362543,20.5,0.607,0.0,0.831,4321.948637478238,39.7,0.982,0.0,1.6,7756.153032114812
1731074037.77,19.8,1.046,0.0,1.86,4667.149050544668,19.8,0.508,0.0,0.838,4239.884972496307,19.8,0.691,0.0,0.888,4321.854790943352,40.3,1.056,0.0,1.85,7756.623572825951
1731074038.27,19.8,1.094,0.0,1.8,4667.101703680774,19.8,0.521,0.0,1.0,4239.751915501662,19.8,0.735,0.0,0.833,4321.760944453084,39.7,0.894,0.0,2.17,7756.327642061311
1731074038.77,20.5,1.116,0.0,1.69,4667.054356872224,20.5,0.515,0.0,1.1,4239.618874380101,19.9,0.806,0.0,1.05,4321.667098007434,40.3,0.743,0.0,1.67,7756.271625517144
1731074039.27,19.8,1.178,0.0,4.51,4667.007010119012,19.2,0.545,0.032,0.924,4239.485849133123,20.5,0.713,0.0,0.918,4321.573251606409,39.7,0.787,0.0,1.81,7756.323277193717
1731074039.77,19.8,1.326,0.0,2.45,4666.959663421144,19.8,0.618,0.0,1.17,4239.35283976222,19.8,0.803,0.0,0.958,4321.479405250012,40.3,0.824,0.0,2.25,7756.761580364445
1731074040.27,19.9,1.287,0.0,1.69,4666.912316778622,19.8,0.589,0.0,0.849,4239.219846268887,19.8,0.407,0.0,0.953,4321.385558938245,39.7,0.929,0.0,8.65,7756.580086486232
1731074040.77,20.5,1.132,0.0,2.1,4666.864970191445,20.5,0.544,0.0,0.878,4239.086868654616,20.5,0.338,0.0,0.831,4321.291712671109,40.3,0.803,0.0,1.76,7756.381933039373
1731074041.27,19.2,0.735,0.0,2.22,4666.817623659618,19.8,0.687,0.0,0.895,4238.953906920904,19.8,0.348,0.0,0.959,4321.197866448607,39.7,1.109,0.0,1.79,7756.322183963565
1731074041.77,20.5,0.442,0.0,1.66,4666.77027718314,19.8,0.611,0.0,0.853,4238.820961069245,19.9,0.224,0.0,0.843,4321.1040202707445,39.7,1.026,0.016,1.81,7756.509383378463
1731074042.27,19.8,0.613,0.0,1.9,4666.722930762014,19.8,0.645,0.0,1.18,4238.688031101134,19.8,0.295,0.0,0.785,4321.010174137525,39.7,1.266,0.0,1.8,7756.300684812865
1731074042.77,20.5,0.456,0.0,1.64,4666.675584396241,20.5,0.696,0.0,1.14,4238.555117018062,20.5,0.236,0.0,0.781,4320.916328048948,39.7,0.708,0.0,1.76,7756.30838790605
1731074043.27,19.8,0.8,0.0,2.55,4666.628238085823,19.8,0.715,0.0,3.72,4238.422218821528,19.8,0.432,0.0,0.812,4320.822482005018,40.3,0.776,0.0,2.16,7756.1621305348835
1731074043.77,19.8,0.628,0.0,2.28,4666.580891830763,19.8,0.772,0.0,0.736,4238.289336513022,19.8,0.328,0.0,1.0,4320.728636005736,40.3,0.675,0.0,2.1,7756.534936800378
1731074044.27,19.9,0.78,0.0,2.18,4666.533545631061,19.8,0.876,0.0,0.874,4238.156470094043,19.8,0.355,0.0,0.836,4320.63479005111,39.7,0.764,0.0,1.57,7756.746322511345
1731074044.77,20.5,0.686,0.0,1.65,4666.486199486719,20.5,0.94,0.0,0.896,4238.023619566083,19.8,0.32,0.0,1.05,4320.540944141138,40.3,0.887,0.0,3.8,7756.457025550453
1731074045.27,19.8,0.517,0.0,1.88,4666.438853397738,19.8,0.906,0.0,1.01,4237.890784930636,20.5,0.355,0.0,0.866,4320.447098275826,39.6,0.864,0.0,1.94,7755.944878744969
1731074045.77,19.8,0.674,0.0,1.84,4666.391507364121,19.8,0.553,0.0,0.787,4237.757966189198,19.8,0.345,0.0,0.74,4320.353252455175,40.3,0.871,0.0,1.85,7756.255716153652
1731074046.27,19.9,0.704,0.0,1.58,4666.344161385871,19.9,0.273,0.0,0.859,4237.62516334326,19.8,0.292,0.0,1.16,4320.259406679186,39.7,1.075,0.0,1.59,7756.098045619383
1731074046.77,19.8,0.798,0.031,2.37,4666.296815462986,20.5,0.485,0.0,0.886,4237.4923763943225,19.9,0.313,0.0,1.08,4320.165560947868,40.3,1.229,0.0,1.97,7756.498964960082
1731074047.27,19.8,0.561,0.0,1.94,4666.249469595469,19.8,0.417,0.0,0.891,4237.359605343875,20.5,0.358,0.0,1.02,4320.071715261217,39.7,0.332,0.0,2.12,7756.20276968256
1731074047.77,19.8,0.912,0.0,2.21,4666.202123783323,19.8,0.498,0.0,1.19,4237.226850193414,19.8,0.561,0.0,1.46,4319.9778696192425,40.3,0.946,0.0,2.03,7756.500189109876
1731074048.27,19.9,0.64,0.0,1.68,4666.154778026549,19.8,0.468,0.0,1.07,4237.094110944435,19.8,0.392,0.0,1.53,4319.884024021942,39.0,0.454,0.016,1.75,7756.107692245999
1731074048.77,19.8,0.702,0.0,9.6,4666.10743232515,20.5,0.518,0.0,1.62,4236.961387598428,20.5,0.408,0.0,1.12,4319.79017846932,40.3,0.656,0.0,1.58,7755.89031346788
1731074049.27,20.5,0.671,0.0,2.23,4666.060086679125,19.8,0.5,0.0,0.96,4236.828680156893,19.8,0.372,0.0,0.778,4319.696332961381,39.7,0.717,0.0,2.15,7756.101315263829
1731074049.77,19.8,0.816,0.0,2.17,4666.012741088476,19.8,0.457,0.0,1.42,4236.695988621322,19.8,0.439,0.0,1.27,4319.602487498126,40.3,0.58,0.0,9.1,7756.287115774209
1731074050.27,19.8,0.735,0.0,1.9,4665.965395553208,19.8,0.402,0.0,1.03,4236.56331299321,19.8,0.419,0.0,1.01,4319.508642079561,39.7,0.83,0.0,1.91,7755.761217504662
1731074050.77,19.8,0.687,0.0,1.73,4665.918050073318,20.5,0.364,0.0,1.1,4236.430653274051,20.5,0.413,0.0,4.05,4319.414796705684,40.3,0.615,0.0,1.82,7756.100596082987
1731074051.27,20.5,0.8,0.0,2.15,4665.8707046488125,19.8,0.407,0.0,1.21,4236.298009465339,19.8,0.415,0.0,1.16,4319.3209513765005,39.7,0.548,0.0,1.37,7756.071117091358
1731074051.77,19.8,1.059,0.0,1.87,4665.823359279689,19.9,0.367,0.0,1.61,4236.165381568571,19.8,0.46,0.0,1.04,4319.227106092014,40.4,0.885,0.0,1.95,7755.678388138205
1731074052.27,19.8,0.925,0.0,1.75,4665.776013965951,19.8,0.442,0.0,1.14,4236.03276958524,19.8,0.407,0.0,0.895,4319.133260852228,39.7,0.572,0.0,2.24,7756.421993343535
1731074052.77,20.5,0.766,0.0,2.15,4665.728668707601,20.5,0.689,0.0,0.884,4235.90017351684,19.8,0.344,0.0,0.899,4319.039415657145,40.3,0.558,0.0,1.76,7756.138410855753
1731074053.27,19.8,0.982,0.0,4.82,4665.681323504638,19.8,0.457,0.0,0.758,4235.767593364868,20.5,0.444,0.0,1.05,4318.945570506765,39.7,0.712,0.0,1.95,7755.909582444784
1731074053.77,19.8,0.876,0.0,1.94,4665.633978357068,19.9,0.5,0.0,0.856,4235.635029130815,19.8,0.463,0.0,1.02,4318.851725401093,40.3,0.642,0.0,2.19,7755.574028929025
1731074054.27,19.2,0.691,0.032,1.5,4665.586633264888,19.8,0.507,0.0,0.643,4235.502480816177,19.8,0.353,0.0,1.1,4318.757880340132,39.7,0.917,0.0,9.0,7756.025973180081
1731074054.77,20.5,0.591,0.0,1.4,4665.539288228104,20.5,0.636,0.0,1.79,4235.369948422453,20.5,0.342,0.0,1.1,4318.664035323887,39.7,0.853,0.016,1.96,7756.231366428635
1731074055.27,19.8,0.557,0.0,2.1,4665.491943246713,19.8,0.631,0.0,1.27,4235.23743195113,19.2,0.384,0.032,0.715,4318.570190352359,39.7,0.738,0.0,2.05,7756.164038802763
1731074055.77,19.8,0.887,0.0,2.21,4665.444598320721,19.8,0.551,0.0,1.2,4235.104931403708,19.8,0.472,0.0,5.2,4318.476345425549,40.3,0.848,0.0,1.73,7755.669702576919
1731074056.27,19.8,0.776,0.0,2.09,4665.397253450128,19.9,0.627,0.0,0.737,4234.972446781678,19.8,0.45,0.0,0.942,4318.382500543461,39.7,0.765,0.0,2.04,7756.1248359900765
1731074056.77,20.5,0.825,0.0,1.6,4665.349908634936,19.2,0.822,0.032,1.5,4234.839978086539,20.5,0.518,0.0,0.858,4318.2886557061,40.3,0.946,0.0,2.19,7756.047445175395
1731074057.27,19.2,0.758,0.032,1.9,4665.302563875145,20.5,0.739,0.0,1.21,4234.707525319783,19.8,0.453,0.0,1.26,4318.194810913468,39.7,0.925,0.0,2.08,7756.204422926827
1731074057.77,19.8,1.082,0.0,4.77,4665.255219170758,19.8,0.948,0.0,0.829,4234.575088482905,19.8,0.473,0.0,0.83,4318.100966165567,40.3,0.935,0.0,1.87,7756.315634901828
1731074058.27,19.9,1.009,0.0,1.79,4665.207874521777,19.8,0.687,0.0,1.69,4234.4426675774,19.8,0.618,0.0,0.749,4318.0071214624,39.7,1.041,0.0,1.39,7755.676219847277
1731074058.77,20.5,0.912,0.0,1.8,4665.160529928205,19.8,0.469,0.0,8.69,4234.310262604761,20.5,0.587,0.0,1.22,4317.91327680397,40.3,1.088,0.0,7.82,7755.899481168024
1731074059.27,19.8,0.971,0.0,1.88,4665.11318539004,20.5,0.444,0.0,1.9,4234.177873566485,19.8,0.527,0.0,0.924,4317.81943219028,39.7,1.234,0.0,1.85,7756.161612497146
1731074059.77,19.8,0.896,0.0,1.71,4665.065840907286,19.9,0.485,0.0,1.34,4234.045500464065,19.9,0.537,0.0,1.54,4317.725587621335,39.6,0.649,0.0,1.84,7755.996851436649
1731074060.27,19.8,1.003,0.0,1.99,4665.018496479944,19.8,0.524,0.0,1.76,4233.913143298998,19.8,0.604,0.0,1.07,4317.631743097135,40.4,0.753,0.0,2.35,7755.871200798617
1731074060.77,19.9,1.057,0.0,1.48,4664.971152108017,20.5,0.521,0.0,2.21,4233.780802072777,20.5,0.621,0.0,1.01,4317.537898617684,40.3,0.866,0.0,2.21,7755.621885288343
1731074061.27,20.5,0.953,0.0,1.7,4664.923807791506,19.8,0.501,0.0,1.96,4233.648476786894,19.8,0.407,0.0,1.12,4317.444054182984,39.7,0.813,0.0,1.74,7755.444034309921
1731074061.77,19.8,1.057,0.0,2.29,4664.876463530412,19.8,0.628,0.0,2.39,4233.51616744285,19.8,0.358,0.0,2.77,4317.35020979304,40.3,0.929,0.0,1.84,7756.214454866291
1731074062.27,19.8,0.799,0.0,2.31,4664.829119324737,19.8,0.644,0.0,1.27,4233.383874042135,19.8,0.314,0.0,1.37,4317.256365447852,39.7,1.051,0.0,2.31,7755.817373476864
1731074062.77,19.8,0.495,0.0,7.46,4664.781775174483,19.9,0.598,0.0,0.878,4233.251596586247,19.9,0.307,0.0,0.744,4317.162521147428,40.3,0.996,0.0,1.6,7755.924475572419
1731074063.27,20.5,0.42,0.0,2.23,4664.734431079651,20.5,0.616,0.0,0.727,4233.119335076677,20.5,0.24,0.0,0.858,4317.068676891764,39.7,1.149,0.0,3.87,7755.884407724047
1731074063.77,19.8,0.389,0.0,2.77,4664.687087040245,19.8,0.918,0.0,1.02,4232.987089514921,19.8,0.229,0.0,0.899,4316.974832680867,40.3,1.347,0.0,1.73,7755.334733992179
1731074064.27,19.8,0.571,0.0,2.48,4664.639743056263,19.8,0.887,0.0,3.58,4232.854859902474,19.8,0.249,0.0,0.998,4316.880988514739,39.7,0.827,0.0,1.85,7755.412506699593
1731074064.77,20.5,0.505,0.0,1.66,4664.5923991277095,20.5,0.756,0.0,1.35,4232.7226462408335,19.9,0.23,0.0,0.885,4316.7871443933855,40.3,0.719,0.0,2.06,7755.370698895811
1731074065.27,19.8,0.382,0.0,1.61,4664.545055254585,19.8,0.713,0.0,0.724,4232.59044853149,20.5,0.194,0.0,0.833,4316.693300316807,39.7,0.645,0.0,1.47,7755.575053253301
1731074065.77,19.8,0.524,0.0,2.07,4664.49771143689,19.8,0.871,0.0,0.964,4232.458266775941,19.2,0.26,0.032,0.963,4316.5994562850055,40.3,1.05,0.0,1.73,7755.369203450692
1731074066.27,19.8,0.451,0.0,1.79,4664.450367674632,19.8,0.867,0.0,0.814,4232.326100975679,19.2,0.236,0.032,0.809,4316.505612297984,39.7,0.886,0.0,1.78,7755.874446033354
1731074066.77,19.9,0.729,0.0,1.79,4664.403023967805,20.5,0.828,0.0,0.828,4232.193951132202,20.5,0.292,0.0,0.91,4316.411768355747,40.3,0.926,0.0,1.64,7755.731274517048
1731074067.27,20.5,0.479,0.0,7.29,4664.355680316415,19.2,0.649,0.0,0.808,4232.061817247002,19.8,0.327,0.0,0.741,4316.3179244583,39.7,1.214,0.0,1.55,7755.383238456116
1731074067.77,19.8,0.529,0.0,2.05,4664.308336720461,20.5,0.475,0.0,0.889,4231.929699321576,19.8,0.268,0.0,2.5,4316.22408060564,40.3,1.204,0.0,2.06,7755.817575677165
1731074068.27,19.8,0.518,0.0,2.08,4664.260993179948,19.8,0.405,0.0,1.41,4231.7975973574175,19.8,0.365,0.0,3.0,4316.130236797773,39.0,0.388,0.0,10.7,7755.423706984958
1731074068.77,20.5,0.519,0.0,1.92,4664.213649694877,20.5,0.388,0.0,1.28,4231.665511356018,20.5,0.283,0.0,2.66,4316.036393034701,41.0,0.335,0.0,1.63,7755.84514287449
1731074069.27,19.8,0.641,0.0,2.5,4664.166306265247,19.8,0.318,0.0,1.21,4231.533441318879,19.8,0.389,0.0,2.64,4315.942549316429,39.7,0.422,0.0,2.01,7755.369797294809
1731074069.77,19.8,0.614,0.0,1.97,4664.118962891062,19.9,0.469,0.0,0.71,4231.401387247492,19.8,0.355,0.0,0.722,4315.848705642959,40.3,0.545,0.0,2.44,7755.485111457547
1731074070.27,19.8,0.576,0.0,4.56,4664.071619572324,19.9,0.472,0.0,1.04,4231.269349143351,19.8,0.345,0.0,0.716,4315.7548620142925,39.7,0.556,0.0,1.89,7755.288078704328
1731074070.77,19.8,0.654,0.031,3.79,4664.024276309033,20.5,0.383,0.0,0.868,4231.137327007953,20.5,0.337,0.0,0.709,4315.661018430434,40.3,0.565,0.0,2.73,7755.1682043186465
1731074071.27,19.8,0.673,0.0,1.85,4663.976933101192,19.8,0.435,0.0,1.24,4231.005320842789,19.8,0.381,0.0,1.27,4315.567174891383,39.7,0.504,0.0,2.85,7755.52533036198
1731074071.77,19.8,0.91,0.0,7.02,4663.9295899488025,19.8,0.482,0.0,1.02,4230.873330649359,19.8,0.527,0.0,1.44,4315.473331397147,40.3,0.586,0.0,2.67,7755.314795807418
1731074072.27,19.8,0.803,0.0,2.09,4663.882246851865,19.8,0.382,0.0,1.05,4230.741356429155,19.8,0.429,0.0,1.45,4315.379487947728,39.7,0.526,0.0,1.77,7755.809550774212
1731074072.77,20.5,0.816,0.0,1.88,4663.834903810383,20.5,0.393,0.0,0.841,4230.609398183671,20.5,0.464,0.0,0.792,4315.285644543129,40.3,0.502,0.0,5.87,7755.60532855561
1731074073.27,19.8,0.796,0.0,1.81,4663.787560824356,19.9,0.475,0.0,0.723,4230.477455914403,19.9,0.424,0.0,1.14,4315.19180118335,39.7,0.729,0.0,2.31,7755.132320241069
1731074073.77,19.8,0.774,0.0,1.89,4663.740217893789,19.9,0.6,0.0,0.862,4230.345529622846,19.8,0.398,0.0,3.79,4315.097957868395,40.3,0.783,0.0,1.76,7755.465608539459
1731074074.27,19.8,0.961,0.0,1.87,4663.692875018681,19.8,0.473,0.0,1.31,4230.213619310495,19.8,0.347,0.0,1.1,4315.00411459827,39.7,0.749,0.0,2.93,7755.478246066263
1731074074.77,20.5,0.938,0.0,1.62,4663.6455321990325,20.5,0.485,0.0,0.823,4230.081724978845,20.5,0.491,0.0,0.961,4314.910271372974,40.4,0.658,0.0,3.36,7755.405966325937
1731074075.27,19.8,0.753,0.0,1.89,4663.598189434849,19.2,0.534,0.032,6.95,4229.949846629391,19.9,0.355,0.0,0.855,4314.816428192515,39.7,0.837,0.0,1.83,7755.413234422848
1731074075.77,19.8,0.581,0.0,1.96,4663.550846726129,19.8,0.658,0.0,0.958,4229.817984263626,19.8,0.373,0.0,1.07,4314.722585056889,39.7,0.827,0.016,1.82,7755.439778068965
1731074076.27,19.9,0.901,0.0,2.03,4663.503504072878,19.8,0.695,0.0,0.868,4229.686137883045,19.8,0.478,0.0,0.901,4314.628741966103,39.7,1.094,0.0,1.79,7755.614635255763
1731074076.77,20.5,0.632,0.0,4.38,4663.456161475092,20.5,0.541,0.0,1.22,4229.554307489147,20.5,0.413,0.0,0.87,4314.53489892016,39.0,0.638,0.016,1.95,7755.10198932242
1731074077.27,19.8,0.623,0.0,1.72,4663.408818932778,19.8,0.601,0.0,0.916,4229.422493083423,19.8,0.411,0.0,0.833,4314.441055919063,40.3,0.652,0.0,1.87,7755.170252164587
1731074077.77,19.8,0.685,0.0,1.58,4663.361476445934,19.8,0.609,0.0,0.832,4229.290694667369,19.8,0.49,0.0,0.837,4314.347212962814,40.3,0.871,0.0,8.59,7755.136180813696
1731074078.27,19.8,0.702,0.0,1.8,4663.314134014563,19.8,0.63,0.0,1.37,4229.158912242481,19.8,0.427,0.0,0.836,4314.253370051416,39.7,0.829,0.0,1.92,7755.751766471521
1731074078.77,20.5,0.661,0.0,1.66,4663.266791638669,20.5,0.646,0.0,1.04,4229.02714581025,20.5,0.48,0.0,1.19,4314.159527184872,40.3,0.765,0.0,1.97,7755.551019680664
1731074079.27,19.8,0.769,0.0,1.7,4663.21944931825,19.9,0.722,0.0,1.14,4228.895395372176,19.8,0.486,0.0,0.822,4314.065684363185,39.7,0.943,0.0,1.62,7755.196825830325
1731074079.77,19.8,0.761,0.0,1.75,4663.172107053309,19.9,0.559,0.0,0.827,4228.763660929752,19.8,0.476,0.0,0.759,4313.971841586359,40.3,1.081,0.0,1.62,7755.218501215741
1731074080.27,19.8,0.867,0.0,1.87,4663.124764843848,19.8,0.471,0.0,1.3,4228.631942484472,19.8,0.532,0.0,0.895,4313.877998854396,39.7,1.117,0.0,2.04,7754.886466142659
1731074080.77,20.5,0.978,0.0,1.58,4663.077422689869,20.5,0.49,0.0,0.773,4228.500240037833,19.8,0.583,0.031,0.837,4313.784156167298,39.7,1.087,0.0,2.19,7755.084931489368
1731074081.27,19.8,1.241,0.0,1.86,4663.030080591375,19.8,0.628,0.0,0.8,4228.368553591325,19.8,0.833,0.0,1.02,4313.690313525067,40.3,0.873,0.0,1.79,7755.525937548958
1731074081.77,19.8,0.975,0.0,6.19,4662.982738548364,19.8,0.536,0.0,0.828,4228.236883146449,19.8,0.702,0.0,0.891,4313.596470927711,40.3,1.0,0.0,2.04,7755.321267328214
1731074082.27,19.9,1.219,0.0,1.61,4662.935396560841,19.8,0.553,0.0,0.838,4228.105228704697,19.8,0.462,0.0,0.982,4313.502628375228,39.7,0.926,0.0,5.155,7755.249359869223
1731074082.77,20.5,1.165,0.0,1.9,4662.888054628805,20.5,0.532,0.0,0.738,4227.973590267565,19.8,0.647,0.0,1.1,4313.408785867623,40.3,0.836,0.0,8.27,7754.78592980955
1731074083.27,19.9,1.083,0.0,1.89,4662.840712752259,19.8,0.574,0.0,1.02,4227.841967836547,20.5,0.303,0.0,1.98,4313.314943404899,39.7,0.918,0.0,1.76,7755.12658039783
1731074083.77,19.8,0.752,0.0,1.59,4662.793370931207,19.8,0.581,0.0,0.942,4227.7103614131365,19.8,0.221,0.0,0.886,4313.221100987056,40.3,0.936,0.0,1.72,7755.287714700577
1731074084.27,19.8,0.38,0.0,2.18,4662.746029165647,19.8,0.613,0.0,0.747,4227.578770998833,19.9,0.191,0.0,0.763,4313.127258614102,39.7,1.112,0.0,2.18,7755.056495973173
1731074084.77,20.5,0.466,0.0,2.3,4662.6986874555805,20.5,0.601,0.0,0.768,4227.447196595127,20.5,0.234,0.0,0.848,4313.033416286036,40.3,1.215,0.0,1.92,7754.970907746059
