Time,Bitrate,Jitter,Datagrams,Delay,label
1731076083.7,19.8,0.775,0.0,1.68,False
1731076084.2,19.8,0.808,0.0,3.06,False
1731076084.7,19.8,0.859,0.0,1.48,False
1731076085.2,20.5,0.921,0.0,7.96,False
1731076085.7,19.8,0.944,0.0,1.88,False
1731076086.2,19.8,1.205,0.0,1.67,False
1731076086.7,19.8,0.993,0.0,2.55,False
1731076087.2,19.8,0.741,0.0,2.62,False
1731076087.7,20.5,0.667,0.0,1.79,False
1731076088.2,19.9,0.782,0.0,2.0,False
1731076088.7,19.8,0.802,0.0,2.11,False
1731076089.2,19.8,0.943,0.0,1.8,False
1731076089.7,20.5,0.955,0.0,5.47,False
1731076090.2,19.8,1.034,0.0,2.13,False
1731076090.7,19.8,0.946,0.0,2.07,False
1731076091.2,19.8,1.05,0.0,2.08,False
1731076091.7,20.5,1.567,0.0,1.6,False
1731076092.2,19.8,1.056,0.0,2.8,False
1731076092.7,19.8,1.088,0.0,1.61,False
1731076093.2,19.8,1.263,0.0,1.79,False
1731076093.7,20.5,1.163,0.0,2.76,False
1731076094.2,19.8,1.252,0.0,2.13,False
1731076094.7,19.8,1.721,0.0,1.69,False
1731076095.2,20.5,1.333,0.0,3.36,False
1731076095.7,19.2,0.58,0.0,1.52,False
1731076096.2,20.5,0.785,0.0,1.67,False
1731076096.7,19.8,0.878,0.0,1.68,False
1731076097.2,20.5,0.713,0.0,4.24,False
1731076097.7,19.8,0.621,0.0,1.94,False
1731076098.2,19.8,0.648,0.0,1.96,False
1731076098.7,19.8,1.048,0.0,1.8,False
1731076099.2,20.5,0.784,0.0,9.72,False
1731076099.7,19.8,0.599,0.0,1.91,False
1731076100.2,19.8,0.58,0.0,2.36,False
1731076100.7,19.8,0.647,0.0,1.58,False
1731076101.2,19.8,0.838,0.031,1.75,False
1731076101.7,19.8,0.794,0.0,2.37,False
1731076102.2,19.8,0.686,0.0,2.01,False
1731076102.7,19.8,0.668,0.0,1.71,False
1731076103.2,20.5,0.865,0.0,2.91,False
1731076103.7,19.8,1.025,0.0,4.91,False
1731076104.2,19.8,0.753,0.0,1.61,False
1731076104.7,19.8,0.95,0.0,3.13,False
1731076105.2,20.5,0.778,0.0,1.67,False
1731076105.7,19.8,0.856,0.0,1.66,False
1731076106.2,19.8,0.883,0.0,1.79,False
1731076106.7,19.8,1.3,0.0,1.79,False
1731076107.2,20.5,1.258,0.0,1.55,False
1731076107.7,19.8,1.006,0.0,2.3,False
1731076108.2,19.8,0.917,0.0,1.66,False
1731076108.7,19.8,1.197,0.0,10.3,False
1731076109.2,20.5,0.84,0.0,4.35,False
1731076109.7,19.8,0.733,0.0,2.08,False
1731076110.2,19.8,0.993,0.0,2.73,False
1731076110.7,19.8,1.053,0.0,1.8,False
1731076111.2,20.5,0.832,0.0,1.61,False
1731076111.7,19.8,0.925,0.0,2.89,False
1731076112.2,19.8,1.102,0.0,1.64,False
1731076112.7,19.8,1.119,0.0,2.38,False
1731076113.2,20.5,1.093,0.0,6.78,False
1731076113.7,19.8,1.11,0.0,1.61,False
1731076114.2,19.8,1.074,0.0,3.16,False
1731076114.7,19.8,1.257,0.0,1.4,False
1731076115.2,20.5,1.447,0.0,1.94,False
1731076115.7,19.8,1.29,0.0,2.24,False
1731076116.2,19.8,1.419,0.0,1.75,False
1731076116.7,19.8,1.094,0.0,2.28,False
1731076117.2,19.8,0.684,0.0,2.21,False
1731076117.7,20.5,0.494,0.0,8.29,False
1731076118.2,19.8,0.508,0.0,1.94,False
1731076118.7,19.8,0.889,0.0,1.73,False
1731076119.2,20.5,0.6,0.0,3.9,False
1731076119.7,19.8,0.647,0.0,1.63,False
1731076120.2,19.8,0.73,0.0,1.67,False
1731076120.7,19.8,0.524,0.0,3.63,False
1731076121.2,19.8,0.71,0.0,1.75,False
1731076121.7,20.5,0.88,0.0,1.87,False
1731076122.2,19.8,0.537,0.0,3.77,False
1731076122.7,19.8,0.717,0.0,9.02,False
1731076123.2,19.8,0.672,0.0,1.97,False
1731076123.7,20.5,0.648,0.0,3.02,False
1731076124.2,19.2,0.957,0.032,1.67,False
1731076124.7,19.8,0.993,0.0,2.69,False
1731076125.2,19.9,1.047,0.0,2.15,False
1731076125.7,20.5,0.796,0.0,3.11,False
1731076126.2,19.8,0.803,0.0,2.84,False
1731076126.7,19.8,1.088,0.0,2.69,False
1731076127.2,20.5,1.121,0.0,9.05,False
1731076127.7,19.8,0.97,0.0,2.4,False
1731076128.2,19.8,0.947,0.0,1.82,False
1731076128.7,19.8,0.933,0.0,2.49,False
1731076129.2,20.5,1.1,0.0,2.12,False
1731076129.7,19.8,0.932,0.0,1.96,False
1731076130.2,19.8,0.672,0.0,3.01,False
1731076130.7,19.8,0.79,0.0,1.65,False
1731076131.2,20.5,0.98,0.0,1.51,False
1731076131.7,19.9,0.969,0.0,6.81,False
1731076132.2,19.8,0.899,0.0,2.02,False
1731076132.7,19.8,1.149,0.0,2.53,False
1731076133.2,20.5,0.859,0.0,2.97,False
1731076133.7,19.8,0.927,0.0,2.18,False
1731076134.2,19.8,1.084,0.0,3.09,False
1731076134.7,19.8,1.02,0.0,2.84,False
1731076135.2,20.5,1.224,0.0,1.75,False
1731076135.7,19.8,1.156,0.0,2.62,False
1731076136.2,19.8,1.17,0.0,2.58,False
1731076136.7,19.8,2.75,0.0,8.93,False
1731076137.2,20.5,1.438,0.0,3.16,False
1731076137.7,19.8,1.407,0.0,2.29,False
1731076138.2,19.8,1.102,0.0,2.26,False
1731076138.7,19.8,0.571,0.0,2.14,False
1731076139.2,20.5,0.671,0.0,2.18,False
1731076139.7,19.8,0.607,0.0,3.41,False
1731076140.2,19.8,0.664,0.0,1.56,False
1731076140.7,19.8,0.577,0.0,1.6,False
1731076141.2,20.5,0.712,0.0,8.96,False
1731076141.7,19.8,0.644,0.0,1.61,False
1731076142.2,19.8,0.8,0.0,1.51,False
1731076142.7,19.8,0.626,0.0,1.98,False
1731076143.2,19.8,0.688,0.0,1.66,False
1731076143.7,20.5,0.671,0.0,2.51,False
1731076144.2,19.8,0.66,0.0,2.01,False
1731076144.7,19.8,0.641,0.0,1.77,False
1731076145.2,20.5,1.658,0.0,2.18,False
1731076145.7,19.8,0.999,0.0,5.92,False
1731076146.2,19.8,0.79,0.0,1.92,False
1731076146.7,19.8,0.807,0.0,1.67,False
1731076147.2,20.5,0.755,0.0,1.87,False
1731076147.7,19.8,0.874,0.0,2.87,False
1731076148.2,19.8,1.14,0.0,1.59,False
1731076148.7,19.8,0.897,0.0,1.56,False
1731076149.2,20.5,1.171,0.0,2.64,False
1731076149.7,19.8,1.017,0.0,1.6,False
1731076150.2,19.8,0.976,0.0,1.85,False
1731076150.7,19.8,1.082,0.0,10.0,False
1731076151.2,19.8,0.7,0.0,1.68,False
1731076151.7,20.5,0.785,0.0,1.81,False
1731076152.2,19.8,0.864,0.0,3.21,False
1731076152.7,19.8,1.093,0.0,1.47,False
1731076153.2,19.8,0.331,0.031,1.93,False
1731076153.7,19.8,0.781,0.0,1.76,False
1731076154.2,19.8,0.865,0.0,1.93,False
1731076154.7,19.8,0.95,0.0,2.25,False
1731076155.2,20.5,1.049,0.0,8.3,False
1731076155.7,19.8,1.153,0.0,1.89,False
1731076156.2,19.9,1.028,0.0,1.7,False
1731076156.7,19.8,1.071,0.0,1.73,False
1731076157.2,20.5,1.189,0.0,1.79,False
1731076157.7,19.8,1.188,0.0,1.76,False
1731076158.2,19.8,1.202,0.0,1.65,False
1731076158.7,19.8,1.464,0.0,2.93,False
1731076159.2,19.8,0.95,0.0,1.98,False
1731076159.7,19.8,0.496,0.0,4.26,False
1731076160.2,20.5,0.554,0.0,1.64,False
1731076160.7,19.8,0.789,0.0,1.71,False
1731076161.2,20.5,0.624,0.0,2.64,False
1731076161.7,19.8,0.931,0.0,2.18,False
1731076162.2,19.8,0.735,0.0,1.61,False
1731076162.7,19.8,1.057,0.0,2.9,False
1731076163.2,20.5,0.781,0.0,1.77,False
1731076163.7,19.8,0.737,0.0,1.99,False
1731076164.2,19.8,0.777,0.0,1.9,False
1731076164.7,19.8,0.587,0.0,7.22,False
1731076165.2,20.5,0.652,0.0,2.66,False
1731076165.7,19.8,0.708,0.0,1.63,False
1731076166.2,19.8,0.907,0.0,1.83,False
1731076166.7,19.8,0.824,0.0,2.75,False
1731076167.2,20.5,0.66,0.0,1.65,False
1731076167.7,19.8,0.789,0.0,1.45,False
1731076168.2,19.8,1.025,0.0,1.78,False
1731076168.7,19.8,1.073,0.0,1.95,False
1731076169.2,20.5,1.048,0.0,7.84,False
1731076169.7,19.8,0.915,0.0,4.37,False
1731076170.2,19.8,0.99,0.0,1.74,False
1731076170.7,19.8,0.96,0.0,2.26,False
1731076171.2,20.5,1.302,0.0,2.19,False
1731076171.7,19.8,1.16,0.0,1.82,False
1731076172.2,19.8,0.863,0.0,1.8,False
1731076172.7,19.8,1.078,0.0,1.65,False
1731076173.2,20.5,0.972,0.0,2.52,False
1731076173.7,19.8,0.859,0.0,4.7,False
1731076174.2,19.2,0.796,0.032,1.83,False
1731076174.7,19.8,1.181,0.0,2.81,False
1731076175.2,20.5,0.852,0.0,1.54,False
1731076175.7,19.8,0.837,0.0,1.77,False
1731076176.2,19.8,1.326,0.0,2.88,False
1731076176.7,19.8,1.08,0.0,1.62,False
1731076177.2,20.5,1.021,0.0,1.91,False
1731076177.7,19.8,1.219,0.0,1.95,False
1731076178.2,19.8,1.237,0.0,2.35,False
1731076178.7,19.8,1.461,0.0,7.37,False
1731076179.2,19.9,1.371,0.0,2.24,False
1731076179.7,20.5,1.207,0.0,1.53,False
1731076180.2,19.8,1.478,0.0,2.6,False
1731076180.7,19.8,1.025,0.0,2.14,False
1731076181.2,19.8,0.707,0.0,1.61,False
1731076181.7,20.5,0.49,0.0,2.85,False
1731076182.2,19.8,0.542,0.0,2.1,False
1731076182.7,19.8,0.587,0.0,2.06,False
1731076183.2,20.5,0.51,0.0,5.45,False
1731076183.7,19.8,0.8,0.0,1.68,False
1731076184.2,19.8,0.552,0.0,2.38,False
1731076184.7,19.8,0.598,0.0,1.57,False
1731076185.2,19.8,0.634,0.0,1.6,False
1731076185.7,20.5,0.692,0.0,2.9,False
1731076186.2,19.8,0.613,0.0,1.62,False
1731076186.7,19.8,0.593,0.0,1.57,False
1731076187.2,20.5,0.724,0.0,1.9,False
1731076187.7,19.8,0.82,0.0,4.36,False
1731076188.2,19.8,0.737,0.0,1.65,False
1731076188.7,19.8,0.721,0.0,2.06,False
1731076189.2,19.8,0.83,0.0,1.81,False
1731076189.7,20.5,0.81,0.0,1.78,False
1731076190.2,19.8,0.795,0.0,1.63,False
1731076190.7,19.8,0.81,0.0,1.65,False
1731076191.2,19.8,0.94,0.0,2.18,False
1731076191.7,20.5,0.963,0.0,1.99,False
1731076192.2,19.8,1.095,0.0,4.45,False
1731076192.7,19.8,1.127,0.0,10.3,False
1731076193.2,20.5,1.04,0.0,1.96,False
1731076193.7,19.8,0.922,0.0,2.18,False
1731076194.2,19.9,0.744,0.0,1.47,False
1731076194.7,19.8,1.034,0.0,1.69,False
1731076195.2,20.5,0.786,0.0,2.64,False
1731076195.7,19.8,0.744,0.0,1.53,False
1731076196.2,19.8,0.924,0.0,1.62,False
1731076196.7,19.8,1.06,0.0,2.96,False
1731076197.2,20.5,0.912,0.0,7.44,False
1731076197.7,19.8,0.95,0.0,1.85,False
1731076198.2,19.8,0.99,0.0,2.07,False
1731076198.7,19.8,1.106,0.0,1.73,False
1731076199.2,20.5,1.19,0.0,2.08,False
1731076199.7,19.9,1.09,0.0,2.29,False
1731076200.2,19.8,1.101,0.0,1.73,False
1731076200.7,19.8,1.463,0.0,2.66,False
1731076201.2,20.5,1.249,0.0,2.1,False
1731076201.7,19.8,1.408,0.0,3.44,False
1731076202.2,19.8,1.049,0.0,1.76,False
1731076202.7,19.8,0.942,0.0,1.72,False
1731076203.2,20.5,0.627,0.0,1.57,False
1731076203.7,19.8,0.558,0.0,2.17,False
1731076204.2,19.8,0.659,0.0,2.04,False
1731076204.7,19.8,0.581,0.0,2.31,False
1731076205.2,20.5,0.694,0.0,1.49,False
1731076205.7,19.8,0.599,0.0,1.63,False
1731076206.2,19.8,0.557,0.0,2.89,False
1731076206.7,19.8,0.603,0.0,7.69,False
1731076207.2,20.5,0.656,0.0,1.59,False
1731076207.7,19.8,0.634,0.0,2.88,False
1731076208.2,19.8,0.644,0.0,1.68,False
1731076208.7,19.8,0.766,0.0,1.49,False
1731076209.2,20.5,0.63,0.0,1.89,False
1731076209.7,19.8,0.701,0.0,1.83,False
1731076210.2,19.8,0.696,0.0,2.38,False
1731076210.7,19.8,0.729,0.0,1.85,False
1731076211.2,20.5,0.781,0.0,6.07,False
1731076211.7,19.8,0.932,0.0,2.64,False
1731076212.2,19.8,0.844,0.0,1.95,False
1731076212.7,19.8,1.15,0.0,1.99,False
1731076213.2,20.5,1.059,0.0,1.35,False
1731076213.7,19.8,1.007,0.0,1.56,False
1731076214.2,19.8,1.012,0.0,2.61,False
1731076214.7,19.8,0.954,0.0,1.36,False
1731076215.2,19.8,0.822,0.0,1.93,False
1731076215.7,20.5,0.692,0.0,2.93,False
1731076216.2,19.8,0.832,0.0,1.63,False
1731076216.7,19.8,0.902,0.0,1.9,False
1731076217.2,20.5,0.876,0.0,2.59,False
1731076217.7,19.8,0.896,0.0,1.63,False
1731076218.2,19.8,0.81,0.0,2.6,False
1731076218.7,19.8,0.94,0.0,1.87,False
1731076219.2,20.5,0.984,0.0,1.79,False
1731076219.7,19.8,1.118,0.0,2.125,False
1731076220.2,19.8,1.061,0.0,2.46,False
1731076220.7,19.8,1.136,0.0,1.64,False
1731076221.2,20.5,1.612,0.0,9.97,False
1731076221.7,19.8,1.454,0.0,1.54,False
1731076222.2,19.2,1.349,0.032,1.66,False
1731076222.7,19.8,1.335,0.0,2.98,False
1731076223.2,20.5,1.417,0.0,1.88,False
1731076223.7,19.2,0.559,0.0,1.75,False
1731076224.2,20.5,0.835,0.0,1.99,False
1731076224.7,19.8,0.71,0.0,1.64,False
1731076225.2,20.5,0.542,0.0,2.29,False
1731076225.7,19.8,1.076,0.0,6.95,False
1731076226.2,19.8,0.787,0.0,1.87,False
1731076226.7,19.8,0.615,0.0,1.5,False
1731076227.2,20.5,0.785,0.0,1.79,False
1731076227.7,19.8,0.72,0.0,2.62,False
1731076228.2,19.8,0.588,0.0,1.86,False
1731076228.7,19.8,0.63,0.0,1.65,False
1731076229.2,19.8,0.67,0.0,2.92,False
1731076229.7,20.5,0.642,0.0,1.76,False
1731076230.2,19.8,0.787,0.0,2.25,False
1731076230.7,19.8,0.617,0.0,3.36,False
1731076231.2,19.8,0.966,0.0,1.57,False
1731076231.7,19.8,0.901,0.0,1.69,False
1731076232.2,19.8,0.784,0.0,1.85,False
1731076232.7,19.8,0.92,0.0,1.83,False
1731076233.2,19.9,0.89,0.0,1.82,False
1731076233.7,20.5,0.937,0.0,2.81,False
1731076234.2,19.8,0.97,0.0,1.51,False
1731076234.7,19.8,1.278,0.0,1.66,False
1731076235.2,20.5,0.959,0.0,8.61,False
1731076235.7,19.8,1.164,0.0,1.63,False
1731076236.2,19.8,0.908,0.0,1.4,False
1731076236.7,19.8,0.741,0.0,2.19,False
1731076237.2,20.5,0.853,0.0,1.74,False
1731076237.7,19.8,0.872,0.0,2.13,False
1731076238.2,19.8,0.751,0.0,2.32,False
1731076238.7,19.8,0.779,0.0,1.59,False
1731076239.2,20.5,0.819,0.0,2.63,False
1731076239.7,19.8,1.112,0.0,4.45,False
1731076240.2,19.8,0.927,0.0,2.21,False
1731076240.7,19.8,1.017,0.0,1.97,False
1731076241.2,20.5,0.96,0.0,1.68,False
1731076241.7,19.8,1.058,0.0,2.74,False
