Time,Bitrate,Jitter,Datagrams,Delay,label
1731078087.32,39.7,0.742,0.0,1.88,False
1731078087.82,40.3,0.875,0.0,2.79,False
1731078088.32,39.7,0.92,0.0,1.83,False
1731078088.82,40.3,0.902,0.0,3.39,False
1731078089.32,39.0,1.114,0.016,2.35,False
1731078089.82,40.3,1.044,0.0,3.36,False
1731078090.32,39.0,0.8,0.0,1.68,False
1731078090.82,40.3,0.783,0.016,1.39,False
1731078091.32,39.7,0.85,0.0,3.51,False
1731078091.82,40.3,0.882,0.0,2.62,False
1731078092.32,39.7,0.91,0.0,1.69,False
1731078092.82,40.3,0.993,0.0,2.15,False
1731078093.32,39.7,1.171,0.0,2.24,False
1731078093.82,40.3,1.227,0.0,9.33,False
1731078094.32,39.0,0.74,0.0,1.73,False
1731078094.82,41.0,0.608,0.0,2.63,False
1731078095.32,39.7,0.894,0.0,1.66,False
1731078095.82,40.3,0.765,0.0,1.74,False
1731078096.32,39.7,1.086,0.0,2.06,False
1731078096.82,40.3,0.945,0.0,2.01,False
1731078097.32,39.7,1.034,0.0,2.88,False
1731078097.82,40.3,1.164,0.0,2.45,False
1731078098.32,39.1,1.064,0.016,6.16,False
1731078098.82,39.6,0.483,0.0,1.84,False
1731078099.32,40.3,0.59,0.0,3.11,False
1731078099.82,39.7,0.485,0.0,1.69,False
1731078100.32,40.3,0.878,0.0,2.62,False
1731078100.82,40.3,0.541,0.0,1.82,False
1731078101.32,39.7,0.634,0.0,1.89,False
1731078101.82,40.3,0.852,0.0,1.89,False
1731078102.32,39.0,0.718,0.016,2.18,False
1731078102.82,39.0,0.651,0.016,1.59,False
1731078103.32,39.7,0.759,0.016,8.81,False
1731078103.82,39.7,0.597,0.0,1.84,False
1731078104.32,40.3,0.566,0.0,1.77,False
1731078104.82,40.3,0.71,0.0,1.89,False
1731078105.32,39.7,0.814,0.0,2.42,False
1731078105.82,40.3,0.778,0.0,2.32,False
1731078106.32,39.7,0.969,0.0,2.08,False
1731078106.82,40.3,0.85,0.0,2.68,False
1731078107.32,39.7,0.659,0.0,1.41,False
1731078107.82,40.3,0.681,0.0,7.94,False
1731078108.32,39.7,0.722,0.0,2.33,False
1731078108.82,40.3,0.772,0.0,2.29,False
1731078109.32,39.7,0.958,0.0,2.18,False
1731078109.82,39.6,0.987,0.016,2.58,False
1731078110.32,39.7,1.109,0.0,2.53,False
1731078110.82,40.3,0.97,0.0,1.77,False
1731078111.32,39.7,0.802,0.0,2.06,False
1731078111.82,40.3,0.871,0.0,2.44,False
1731078112.32,39.7,0.743,0.0,4.34,False
1731078112.82,39.7,0.758,0.0,1.94,False
1731078113.32,40.3,0.925,0.0,2.16,False
1731078113.82,40.3,1.021,0.0,1.84,False
1731078114.32,39.7,1.03,0.0,1.65,False
1731078114.82,39.7,1.315,0.016,1.61,False
1731078115.32,39.7,1.297,0.0,1.86,False
1731078115.82,39.7,0.731,0.0,1.69,False
1731078116.32,40.3,0.645,0.0,2.07,False
1731078116.82,40.3,0.889,0.0,2.72,False
1731078117.32,39.7,0.889,0.0,12.0,False
1731078117.82,40.4,0.879,0.0,3.08,False
1731078118.32,39.6,1.231,0.0,2.45,False
1731078118.82,39.7,1.027,0.0,1.56,False
1731078119.32,40.3,1.256,0.0,1.51,False
1731078119.82,39.7,0.907,0.0,2.43,False
1731078120.32,40.3,0.442,0.0,1.94,False
1731078120.82,40.3,0.426,0.0,1.93,False
1731078121.32,39.7,0.897,0.0,1.73,False
1731078121.82,40.3,0.506,0.0,8.61,False
1731078122.32,39.7,0.608,0.0,1.77,False
1731078122.82,40.3,0.526,0.0,1.75,False
1731078123.32,39.7,1.147,0.0,1.93,False
1731078123.82,40.3,0.73,0.0,1.84,False
1731078124.32,39.7,0.804,0.0,1.53,False
1731078124.82,39.6,0.69,0.0,2.01,False
1731078125.32,40.3,0.703,0.0,2.12,False
1731078125.82,40.3,0.6,0.0,2.62,False
1731078126.32,39.7,0.755,0.0,4.59,False
1731078126.82,40.3,0.797,0.0,2.01,False
1731078127.32,39.7,0.82,0.0,1.98,False
1731078127.82,40.3,0.904,0.0,2.09,False
1731078128.32,39.7,0.761,0.0,1.77,False
1731078128.82,39.7,0.673,0.0,1.79,False
1731078129.32,39.6,0.643,0.016,2.13,False
1731078129.82,40.3,0.748,0.0,2.2,False
1731078130.32,39.7,0.941,0.0,1.61,False
1731078130.82,40.3,0.858,0.0,4.88,False
1731078131.32,39.7,1.059,0.0,2.21,False
1731078131.82,39.7,0.963,0.0,1.7,False
1731078132.32,40.3,1.014,0.0,1.69,False
1731078132.82,39.7,0.747,0.0,1.75,False
1731078133.32,40.3,0.801,0.0,1.96,False
1731078133.82,40.3,0.88,0.0,2.39,False
1731078134.32,39.7,0.854,0.0,2.63,False
1731078134.82,40.3,0.972,0.0,1.79,False
1731078135.32,39.7,1.113,0.0,2.43,False
1731078135.82,40.3,1.137,0.0,3.11,False
1731078136.32,39.0,1.262,0.016,3.26,False
1731078136.82,40.3,1.229,0.0,1.89,False
1731078137.32,39.7,0.645,0.0,2.1,False
1731078137.82,40.3,0.637,0.0,2.63,False
1731078138.32,39.7,0.74,0.0,2.65,False
1731078138.82,40.3,0.831,0.0,2.38,False
1731078139.32,39.7,0.831,0.0,2.38,False
1731078139.82,40.3,1.542,0.0,2.5,False
1731078140.32,39.7,1.511,0.0,13.2,False
1731078140.82,40.3,1.069,0.0,2.03,False
1731078141.32,39.0,0.701,0.0,1.85,False
1731078141.82,41.0,0.505,0.0,1.95,False
1731078142.32,39.7,0.62,0.0,2.36,False
1731078142.82,40.3,0.758,0.0,1.83,False
1731078143.32,39.7,0.494,0.0,2.43,False
1731078143.82,40.3,0.508,0.0,2.36,False
1731078144.32,39.1,0.649,0.016,4.3,False
1731078144.82,39.7,0.697,0.0,4.77,False
1731078145.32,40.3,0.68,0.0,2.4,False
1731078145.82,39.7,0.631,0.0,2.08,False
1731078146.32,40.3,0.52,0.0,1.81,False
1731078146.82,40.3,0.633,0.0,1.73,False
1731078147.32,25.4,3.015,0.0,2.48,True
1731078147.82,38.6,1.031,0.294,2.16,True
1731078148.32,39.7,1.057,0.0,1.84,False
1731078148.82,40.3,0.775,0.0,1.82,False
1731078149.32,39.7,0.843,0.0,1.76,False
1731078149.82,39.7,0.581,0.0,2.38,False
1731078150.32,40.3,0.777,0.0,2.68,False
1731078150.82,39.7,0.757,0.016,4.84,False
1731078151.32,39.7,0.71,0.0,2.46,False
1731078151.82,39.7,0.941,0.016,2.68,False
1731078152.32,39.6,1.181,0.0,2.16,False
1731078152.82,40.4,0.812,0.0,1.78,False
1731078153.32,39.6,1.281,0.0,2.49,False
1731078153.82,40.3,1.098,0.0,2.58,False
1731078154.32,39.1,0.783,0.016,1.69,False
1731078154.82,40.3,0.858,0.0,1.68,False
1731078155.32,39.7,0.771,0.0,2.29,False
1731078155.82,40.3,0.862,0.0,8.87,False
1731078156.32,39.7,1.016,0.0,1.49,False
1731078156.82,40.3,1.046,0.0,2.38,False
1731078157.32,39.7,1.138,0.0,1.66,False
1731078157.82,40.3,1.26,0.0,1.78,False
1731078158.32,39.1,0.712,0.0,2.65,False
1731078158.82,40.9,0.617,0.0,1.82,False
1731078159.32,39.7,0.762,0.0,1.94,False
1731078159.82,40.3,0.833,0.0,2.35,False
1731078160.32,39.7,0.935,0.0,5.39,False
1731078160.82,39.6,1.201,0.0,1.78,False
1731078161.32,39.0,1.07,0.032,2.08,False
1731078161.82,40.3,1.07,0.0,1.54,False
1731078162.32,39.7,1.054,0.0,2.24,False
1731078162.82,39.7,0.422,0.0,2.08,False
1731078163.32,40.3,0.407,0.0,2.32,False
1731078163.82,40.3,0.547,0.0,1.69,False
1731078164.32,39.7,0.655,0.0,1.92,False
1731078164.82,40.3,0.405,0.0,3.89,False
1731078165.32,39.7,0.523,0.0,1.96,False
1731078165.82,40.3,0.67,0.0,1.9,False
1731078166.32,39.7,1.029,0.0,2.1,False
1731078166.82,39.7,0.763,0.0,1.72,False
1731078167.32,39.7,0.766,0.016,1.81,False
1731078167.82,40.3,0.586,0.0,1.71,False
1731078168.32,39.7,0.74,0.0,1.77,False
1731078168.82,40.3,0.676,0.0,1.87,False
1731078169.32,39.7,0.759,0.0,2.22,False
1731078169.82,39.7,0.787,0.0,8.09,False
1731078170.32,40.3,0.91,0.0,1.87,False
1731078170.82,40.3,1.111,0.0,1.64,False
1731078171.32,39.7,0.591,0.0,2.12,False
1731078171.82,40.3,0.676,0.0,2.91,False
1731078172.32,39.7,0.694,0.0,1.85,False
1731078172.82,40.3,0.871,0.0,2.17,False
1731078173.32,39.7,0.961,0.0,2.27,False
1731078173.82,40.3,0.903,0.0,2.32,False
1731078174.32,39.0,1.15,0.016,5.43,False
1731078174.82,39.7,0.991,0.016,2.05,False
1731078175.32,39.7,0.839,0.0,2.32,False
1731078175.82,40.3,0.664,0.0,1.74,False
1731078176.32,39.7,0.771,0.0,2.11,False
1731078176.82,40.3,0.787,0.0,1.93,False
1731078177.32,39.7,0.883,0.0,2.48,False
1731078177.82,40.3,0.977,0.0,1.61,False
1731078178.32,39.7,1.193,0.0,1.82,False
1731078178.82,40.3,1.235,0.0,2.23,False
1731078179.32,39.7,1.285,0.0,10.8,False
1731078179.82,39.7,0.74,0.0,1.8,False
1731078180.32,40.3,0.625,0.0,1.85,False
1731078180.82,40.3,0.763,0.0,2.07,False
1731078181.32,39.0,0.803,0.016,2.01,False
1731078181.82,39.7,0.959,0.016,2.13,False
1731078182.32,39.7,0.953,0.0,2.16,False
1731078182.82,39.7,1.144,0.0,1.71,False
1731078183.32,40.3,1.116,0.0,2.52,False
1731078183.82,39.7,0.78,0.0,7.63,False
1731078184.32,40.3,0.479,0.0,1.74,False
1731078184.82,40.3,0.457,0.0,1.66,False
1731078185.32,39.7,0.372,0.0,2.21,False
1731078185.82,40.3,0.523,0.0,1.82,False
1731078186.32,39.7,0.458,0.0,1.61,False
1731078186.82,39.7,0.733,0.016,2.43,False
1731078187.32,39.7,0.693,0.0,1.7,False
1731078187.82,40.3,0.753,0.0,1.45,False
1731078188.32,39.7,0.547,0.0,5.7,False
1731078188.82,40.3,0.553,0.0,1.73,False
1731078189.32,39.7,1.094,0.0,2.13,False
1731078189.82,40.3,1.135,0.0,1.81,False
1731078190.32,39.7,0.77,0.0,2.0,False
1731078190.82,40.3,0.977,0.0,1.93,False
1731078191.32,39.7,0.98,0.0,2.1,False
1731078191.82,40.3,0.966,0.0,2.21,False
1731078192.32,39.7,1.02,0.0,1.57,False
1731078192.82,40.3,0.617,0.0,2.38,False
1731078193.32,39.7,0.677,0.0,9.25,False
1731078193.82,40.3,1.03,0.0,1.72,False
1731078194.32,39.7,1.118,0.0,1.59,False
1731078194.82,40.3,0.786,0.0,2.59,False
1731078195.32,39.7,0.895,0.0,1.77,False
1731078195.82,40.3,0.929,0.0,1.81,False
1731078196.32,39.7,1.327,0.0,2.46,False
1731078196.82,39.7,1.118,0.0,1.77,False
1731078197.32,40.3,0.904,0.0,1.91,False
1731078197.82,40.3,0.879,0.0,7.29,False
1731078198.32,39.7,0.806,0.0,1.91,False
1731078198.82,39.6,1.007,0.016,2.13,False
1731078199.32,39.7,0.995,0.0,2.78,False
1731078199.82,39.7,1.095,0.0,1.93,False
1731078200.32,40.3,1.238,0.0,1.87,False
1731078200.82,39.7,0.916,0.0,2.37,False
1731078201.32,40.3,0.663,0.0,2.37,False
1731078201.82,40.3,0.803,0.0,1.73,False
1731078202.32,39.7,0.845,0.0,4.44,False
1731078202.82,39.7,0.811,0.0,2.38,False
1731078203.32,40.3,0.768,0.0,1.61,False
1731078203.82,40.3,0.968,0.0,1.67,False
1731078204.32,39.7,1.082,0.0,2.37,False
1731078204.82,40.3,1.26,0.0,1.67,False
1731078205.32,39.0,0.418,0.0,2.15,False
1731078205.82,41.0,0.543,0.0,1.64,False
1731078206.32,39.7,0.515,0.0,2.01,False
1731078206.82,40.3,0.738,0.0,1.91,False
1731078207.32,39.7,0.539,0.0,9.66,False
1731078207.82,39.7,0.505,0.016,1.63,False
1731078208.32,39.7,0.634,0.0,2.07,False
1731078208.82,39.7,0.64,0.0,2.46,False
1731078209.32,40.3,0.569,0.0,2.68,False
1731078209.82,39.7,0.587,0.0,1.79,False
1731078210.32,39.7,0.61,0.016,1.65,False
1731078210.82,40.3,0.617,0.0,2.93,False
1731078211.32,38.4,0.759,0.032,2.16,False
1731078211.82,40.3,0.821,0.0,10.1,False
1731078212.32,39.7,0.865,0.0,1.87,False
1731078212.82,39.7,0.882,0.016,1.78,False
1731078213.32,39.7,0.891,0.0,1.88,False
1731078213.82,39.7,0.566,0.0,1.67,False
1731078214.32,40.3,0.569,0.0,1.9,False
1731078214.82,39.7,0.963,0.0,1.83,False
1731078215.32,40.3,0.697,0.0,1.76,False
1731078215.82,40.3,0.84,0.0,2.06,False
1731078216.32,39.7,0.891,0.0,2.98,False
1731078216.82,40.4,0.94,0.0,2.24,False
1731078217.32,39.6,1.237,0.0,1.69,False
1731078217.82,40.3,1.006,0.0,2.2,False
1731078218.32,39.7,0.814,0.0,2.05,False
1731078218.82,40.3,0.774,0.0,2.81,False
1731078219.32,39.0,1.127,0.016,1.95,False
1731078219.82,40.3,0.969,0.0,2.11,False
1731078220.32,39.7,0.923,0.0,1.79,False
1731078220.82,40.3,1.25,0.0,2.58,False
1731078221.32,39.7,1.114,0.0,7.22,False
1731078221.82,40.3,1.249,0.0,2.02,False
1731078222.32,39.0,0.764,0.0,2.06,False
1731078222.82,40.3,0.707,0.0,2.36,False
1731078223.32,40.3,0.839,0.0,3.01,False
1731078223.82,39.0,1.015,0.032,2.25,False
1731078224.32,39.7,1.271,0.0,1.81,False
1731078224.82,40.3,1.038,0.0,1.63,False
1731078225.32,39.7,1.024,0.0,2.56,False
1731078225.82,40.3,1.113,0.0,9.32,False
1731078226.32,39.7,1.166,0.0,1.81,False
1731078226.82,39.7,0.619,0.0,2.54,False
1731078227.32,40.3,0.389,0.0,1.75,False
1731078227.82,40.3,0.519,0.0,1.64,False
1731078228.32,39.7,0.604,0.0,3.0,False
1731078228.82,40.3,0.611,0.0,2.18,False
1731078229.32,39.7,0.597,0.0,2.21,False
1731078229.82,40.3,0.586,0.0,1.66,False
1731078230.32,39.7,0.672,0.0,5.42,False
1731078230.82,39.7,0.638,0.0,1.77,False
1731078231.32,40.3,0.576,0.0,1.74,False
1731078231.82,40.3,0.837,0.0,1.94,False
1731078232.32,39.7,0.958,0.0,2.32,False
1731078232.82,40.3,0.727,0.0,2.44,False
1731078233.32,39.7,1.279,0.0,3.18,False
1731078233.82,39.7,0.785,0.0,2.07,False
1731078234.32,40.3,0.868,0.0,1.81,False
1731078234.82,40.3,0.909,0.0,4.31,False
1731078235.32,39.7,0.699,0.0,1.65,False
1731078235.82,40.3,0.647,0.0,1.88,False
1731078236.32,39.7,0.689,0.0,2.18,False
1731078236.82,39.7,0.749,0.016,2.04,False
1731078237.32,39.7,0.898,0.0,1.77,False
1731078237.82,39.1,1.022,0.016,1.69,False
1731078238.32,39.7,0.929,0.016,1.83,False
1731078238.82,39.7,1.044,0.0,1.76,False
1731078239.32,39.7,1.996,0.0,1.69,False
1731078239.82,40.3,0.664,0.0,1.6,False
1731078240.32,40.3,0.778,0.0,7.92,False
1731078240.82,40.3,0.816,0.0,2.1,False
1731078241.32,39.7,0.912,0.0,2.5,False
1731078241.82,40.3,1.006,0.0,2.03,False
1731078242.32,39.7,0.965,0.0,1.85,False
1731078242.82,39.7,1.25,0.016,1.61,False
1731078243.32,39.7,1.427,0.0,4.78,False
1731078243.82,39.7,0.665,0.0,5.83,False
1731078244.32,39.7,0.7,0.016,3.6,False
1731078244.82,40.3,0.763,0.0,6.485,False
1731078245.32,39.7,0.799,0.0,9.37,False
