Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731074016.27,39.7,1.096,0.0,2.05,False,5202.39,5295.57,0.0,10733.4898993,10733.8601077,0.0,7756.807680453613
1731074016.77,40.3,1.069,0.0,8.75,False,5202.52,5295.76,0.0,10733.7818763,10733.8224802,0.0,7756.763595905754
1731074017.27,39.7,0.925,0.0,2.29,False,5202.65,5295.95,0.0,10734.2104548,10733.9143846,0.0,7756.90774170257
1731074017.77,40.3,0.682,0.0,2.09,False,5202.78,5296.14,0.0,10734.5538121,10734.6223843,0.0,7757.423035556125
1731074018.27,39.7,0.993,0.0,1.57,False,5202.91,5296.33,0.0,10734.3062891,10734.7481145,0.0,7757.1087716488155
1731074018.77,40.3,0.742,0.0,2.26,False,5203.04,5296.52,0.0,10734.6280155,10734.7501267,0.0,7757.113695452113
1731074019.27,39.7,0.808,0.0,3.29,False,5203.17,5296.71,0.0,10734.8361531,10734.6244985,0.0,7756.948144879444
1731074019.77,40.3,1.077,0.0,2.8,False,5203.3,5296.9,0.0,10734.8988346,10734.7569067,0.0,7756.859764408081
1731074020.27,39.7,1.08,0.0,2.54,False,5203.43,5297.09,0.0,10734.891006,10735.1557417,0.0,7756.9078808472195
1731074020.77,40.3,1.04,0.0,1.68,False,5203.56,5297.28,0.0,10735.3294656,10734.8152743,0.0,7756.755976553683
1731074021.27,39.0,0.646,0.0,7.74,False,5203.69,5297.47,0.0,10735.6175117,10735.2879155,0.0,7757.066821733336
1731074021.77,41.0,0.745,0.0,1.85,False,5203.82,5297.66,0.0,10735.220887,10735.4932073,0.0,7756.701990093405
1731074022.27,39.7,0.718,0.0,2.44,False,5203.95,5297.85,0.0,10735.7851113,10735.7577825,0.0,7757.063925841114
1731074022.77,40.3,0.647,0.0,2.01,False,5204.08,5298.04,0.0,10735.4309741,10735.4965625,0.0,7756.40235339499
1731074023.27,39.1,0.817,0.016,2.56,False,5204.21,5298.23,0.0,10735.8357357,10735.8950665,0.0,7756.744462420625
1731074023.77,40.3,0.967,0.0,3.24,False,5204.34,5298.42,0.0,10736.0314393,10736.116867,0.0,7756.813611078104
1731074024.27,39.0,1.087,0.016,1.87,False,5204.47,5298.61,0.0,10736.2297605,10735.952015,0.0,7756.613580420987
1731074024.77,40.3,1.141,0.0,2.57,False,5204.6,5298.8,0.0,10736.5696948,10736.39625,0.0,7756.941515971334
1731074025.27,39.7,1.178,0.0,2.49,False,5204.73,5298.99,0.0,10736.2582801,10736.6624024,0.0,7756.680106164535
1731074025.77,39.7,0.727,0.0,2.71,False,5204.86,5299.18,0.0,10736.6093831,10736.9329707,0.0,7756.894263027175
1731074026.27,40.3,0.405,0.0,10.5,False,5204.99,5299.37,0.0,10737.1584819,10737.1021474,0.0,7757.17854757741
1731074026.77,40.3,0.466,0.0,1.99,False,5205.12,5299.56,0.0,10737.0702751,10737.2220084,0.0,7756.973763251729
1731074027.27,39.7,0.408,0.0,1.91,False,5205.25,5299.75,0.0,10736.9559605,10737.2869509,0.0,7756.711863014772
1731074027.77,40.3,0.77,0.0,1.62,False,5205.38,5299.94,0.0,10737.2745323,10736.9561225,0.0,7756.481253301368
1731074028.27,39.7,0.578,0.0,1.68,False,5205.51,5300.13,0.0,10737.1603585,10737.2842016,0.0,7756.4039026258615
1731074028.77,40.3,0.538,0.0,2.14,False,5205.64,5300.32,0.0,10737.9215938,10737.4685486,0.0,7756.850132150379
1731074029.27,39.7,0.708,0.0,1.87,False,5205.77,5300.51,0.0,10737.7430727,10737.6770241,0.0,7756.643044838295
1731074029.77,39.7,0.779,0.0,1.68,False,5205.9,5300.7,0.0,10737.507721,10737.7429587,0.0,7756.2955148560495
1731074030.27,40.3,0.454,0.0,1.6,False,5206.03,5300.89,0.0,10737.793889,10738.180012,0.0,7756.580071026107
1731074030.77,39.7,0.621,0.016,6.58,False,5206.16,5301.08,0.0,10737.8334525,10738.0377707,0.0,7756.282678285287
1731074031.27,39.7,0.575,0.0,1.64,False,5206.29,5301.27,0.0,10737.9989178,10738.1573127,0.0,7756.258582736025
1731074031.77,39.7,0.683,0.016,1.79,False,5206.42,5301.46,0.0,10738.2854702,10738.3180556,0.0,7756.349727618895
1731074032.27,39.7,0.785,0.0,1.87,False,5206.55,5301.65,0.0,10738.4692371,10738.4499694,0.0,7756.347358974126
1731074032.77,40.3,0.919,0.0,1.65,False,5206.68,5301.84,0.0,10739.077656,10738.9631787,0.0,7756.915126805957
1731074033.27,39.7,0.905,0.0,2.0,False,5206.81,5302.03,0.0,10738.7574336,10739.0037477,0.0,7756.48927939004
1731074033.77,40.3,0.844,0.0,1.63,False,5206.94,5302.22,0.0,10739.3695698,10738.8750715,0.0,7756.609782067426
1731074034.27,39.7,0.755,0.0,2.39,False,5207.07,5302.41,0.0,10739.0971805,10739.300863,0.0,7756.4880572307775
1731074034.77,40.3,0.763,0.0,2.07,False,5207.2,5302.6,0.0,10739.5960138,10739.018459,0.0,7756.420006347391
1731074035.27,39.7,0.753,0.0,3.15,False,5207.33,5302.79,0.0,10739.6361903,10739.3459927,0.0,7756.452336280678
1731074035.77,40.3,0.87,0.0,1.63,False,5207.46,5302.98,0.0,10739.7695291,10739.5551228,0.0,7756.46812612664
1731074036.27,39.1,0.77,0.016,2.49,False,5207.59,5303.17,0.0,10739.5564542,10739.722147,0.0,7756.2073268733875
1731074036.77,40.3,1.011,0.0,1.89,False,5207.72,5303.36,0.0,10739.7052329,10739.8402477,0.0,7756.170324371165
1731074037.27,39.7,0.982,0.0,1.6,False,5207.85,5303.55,0.0,10740.085373,10739.7510297,0.0,7756.153032114812
1731074037.77,40.3,1.056,0.0,1.85,False,5207.98,5303.74,0.0,10740.2950586,10740.5312727,0.0,7756.623572825951
1731074038.27,39.7,0.894,0.0,2.17,False,5208.11,5303.93,0.0,10740.5836498,10740.1376676,0.0,7756.327642061311
1731074038.77,40.3,0.743,0.0,1.67,False,5208.24,5304.12,0.0,10740.4441025,10740.5220544,0.0,7756.2716255171445
1731074039.27,39.7,0.787,0.0,1.81,False,5208.37,5304.31,0.0,10740.5812566,10740.778467,0.0,7756.323277193717
1731074039.77,40.3,0.824,0.0,2.25,False,5208.5,5304.5,0.0,10741.1960983,10741.1004174,0.0,7756.761580364445
1731074040.27,39.7,0.929,0.0,8.65,False,5208.63,5304.69,0.0,10741.1822398,10741.1778692,0.0,7756.580086486232
1731074040.77,40.3,0.803,0.0,1.76,False,5208.76,5304.88,0.0,10741.0961447,10741.3050637,0.0,7756.3819330393735
1731074041.27,39.7,1.109,0.0,1.79,False,5208.89,5305.07,0.0,10741.6079087,10741.0212842,0.0,7756.322183963565
1731074041.77,39.7,1.026,0.016,1.81,False,5209.02,5305.26,0.0,10741.5275666,10741.6924552,0.0,7756.509383378463
1731074042.27,39.7,1.266,0.0,1.8,False,5209.15,5305.45,0.0,10741.5217305,10741.7229281,0.0,7756.300684812865
1731074042.77,39.7,0.708,0.0,1.76,False,5209.28,5305.64,0.0,10741.4817934,10742.096854,0.0,7756.30838790605
1731074043.27,40.3,0.776,0.0,2.16,False,5209.41,5305.83,0.0,10742.082897,10741.598723,0.0,7756.1621305348835
1731074043.77,40.3,0.675,0.0,2.1,False,5209.54,5306.02,0.0,10742.2571054,10742.2756652,0.0,7756.534936800378
1731074044.27,39.7,0.764,0.0,1.57,False,5209.67,5306.21,0.0,10742.5869916,10742.5638402,0.0,7756.746322511345
1731074044.77,40.3,0.887,0.0,3.8,False,5209.8,5306.4,0.0,10742.5088765,10742.5528747,0.0,7756.457025550453
1731074045.27,39.6,0.864,0.0,1.94,False,5209.93,5306.59,0.0,10742.3628984,10742.2930076,0.0,7755.944878744969
1731074045.77,40.3,0.871,0.0,1.85,False,5210.06,5306.78,0.0,10742.8726993,10742.5399624,0.0,7756.255716153652
1731074046.27,39.7,1.075,0.0,1.59,False,5210.19,5306.97,0.0,10742.7151779,10742.7976324,0.0,7756.098045619383
1731074046.77,40.3,1.229,0.0,1.97,False,5210.32,5307.16,0.0,10743.113793,10743.2862897,0.0,7756.498964960082
1731074047.27,39.7,0.332,0.0,2.12,False,5210.45,5307.35,0.0,10742.924452,10743.378683,0.0,7756.20276968256
1731074047.77,40.3,0.946,0.0,2.03,False,5210.58,5307.54,0.0,10743.5789313,10743.4592424,0.0,7756.500189109876
1731074048.27,39.0,0.454,0.016,1.75,False,5210.71,5307.73,0.0,10743.0815905,10743.7277114,0.0,7756.107692245999
1731074048.77,40.3,0.656,0.0,1.58,False,5210.84,5307.92,0.0,10743.2827363,10743.5351376,0.0,7755.89031346788
1731074049.27,39.7,0.717,0.0,2.15,False,5210.97,5308.11,0.0,10743.3947563,10744.0445037,0.0,7756.101315263829
1731074049.77,40.3,0.58,0.0,9.1,False,5211.1,5308.3,0.0,10743.8820357,10744.1359769,0.0,7756.287115774209
1731074050.27,39.7,0.83,0.0,1.91,False,5211.23,5308.49,0.0,10743.9020901,10743.6874763,0.0,7755.761217504662
1731074050.77,40.3,0.615,0.0,1.82,False,5211.36,5308.68,0.0,10744.5277478,10743.8571941,0.0,7756.100596082987
1731074051.27,39.7,0.548,0.0,1.37,False,5211.49,5308.87,0.0,10744.2423878,10744.4279464,0.0,7756.071117091358
1731074051.77,40.4,0.885,0.0,1.95,False,5211.62,5309.06,0.0,10744.1721918,10744.2613307,0.0,7755.678388138205
1731074052.27,39.7,0.572,0.0,2.24,False,5211.75,5309.25,0.0,10744.8619343,10744.9426386,0.0,7756.421993343535
1731074052.77,40.3,0.558,0.0,1.76,False,5211.88,5309.44,0.0,10745.0058378,10744.7138212,0.0,7756.138410855753
1731074053.27,39.7,0.712,0.0,1.95,False,5212.01,5309.63,0.0,10744.8758049,10744.8419955,0.0,7755.909582444784
1731074053.77,40.3,0.642,0.0,2.19,False,5212.14,5309.82,0.0,10744.731635,10744.8322648,0.0,7755.574028929025
1731074054.27,39.7,0.917,0.0,9.0,False,5212.27,5310.01,0.0,10745.594073,10744.921554,0.0,7756.025973180081
1731074054.77,39.7,0.853,0.016,1.96,False,5212.4,5310.2,0.0,10745.6448297,10745.4853342,0.0,7756.231366428635
1731074055.27,39.7,0.738,0.0,2.05,False,5212.53,5310.39,0.0,10745.5466652,10745.8115273,0.0,7756.164038802763
1731074055.77,40.3,0.848,0.0,1.73,False,5212.66,5310.58,0.0,10745.3584366,10745.6200684,0.0,7755.669702576919
1731074056.27,39.7,0.765,0.0,2.04,False,5212.79,5310.77,0.0,10746.0667353,10745.8708309,0.0,7756.1248359900765
1731074056.77,40.3,0.946,0.0,2.19,False,5212.92,5310.96,0.0,10745.8380967,10746.3154904,0.0,7756.047445175395
1731074057.27,39.7,0.925,0.0,2.08,False,5213.05,5311.15,0.0,10746.490375,10746.1978072,0.0,7756.204422926827
1731074057.77,40.3,0.935,0.0,1.87,False,5213.18,5311.34,0.0,10746.5934561,10746.5739188,0.0,7756.315634901828
1731074058.27,39.7,1.041,0.0,1.39,False,5213.31,5311.53,0.0,10746.3886046,10746.192343,0.0,7755.676219847277
1731074058.77,40.3,1.088,0.0,7.82,False,5213.44,5311.72,0.0,10746.3301023,10746.8928471,0.0,7755.899481168024
1731074059.27,39.7,1.234,0.0,1.85,False,5213.57,5311.91,0.0,10746.8813557,10747.0280668,0.0,7756.161612497146
1731074059.77,39.6,0.649,0.0,1.84,False,5213.7,5312.1,0.0,10746.9835382,10747.0112638,0.0,7755.996851436649
1731074060.27,40.4,0.753,0.0,2.35,False,5213.83,5312.29,0.0,10747.2070849,10746.9267054,0.0,7755.871200798617
1731074060.77,40.3,0.866,0.0,2.21,False,5213.96,5312.48,0.0,10746.8047719,10747.3028635,0.0,7755.621885288343
1731074061.27,39.7,0.813,0.0,1.74,False,5214.09,5312.67,0.0,10747.1983048,10746.9707514,0.0,7755.444034309921
1731074061.77,40.3,0.929,0.0,1.84,False,5214.22,5312.86,0.0,10747.8216903,10747.7578834,0.0,7756.214454866291
1731074062.27,39.7,1.051,0.0,2.31,False,5214.35,5313.05,0.0,10747.935663,10747.3975083,0.0,7755.817373476864
1731074062.77,40.3,0.996,0.0,1.6,False,5214.48,5313.24,0.0,10747.7151682,10748.0972239,0.0,7755.924475572419
1731074063.27,39.7,1.149,0.0,3.87,False,5214.61,5313.43,0.0,10748.0756094,10747.9954192,0.0,7755.884407724047
1731074063.77,40.3,1.347,0.0,1.73,False,5214.74,5313.62,0.0,10747.7992389,10747.8147237,0.0,7755.334733992179
1731074064.27,39.7,0.827,0.0,1.85,False,5214.87,5313.81,0.0,10747.9181576,10748.126998,0.0,7755.412506699593
1731074064.77,40.3,0.719,0.0,2.06,False,5215.0,5314.0,0.0,10748.1060603,10748.1983772,0.0,7755.370698895811
1731074065.27,39.7,0.645,0.0,1.47,False,5215.13,5314.19,0.0,10748.3442218,10748.5698894,0.0,7755.575053253301
1731074065.77,40.3,1.05,0.0,1.73,False,5215.26,5314.38,0.0,10748.4407548,10748.5001879,0.0,7755.369203450692
1731074066.27,39.7,0.886,0.0,1.78,False,5215.39,5314.57,0.0,10748.9671051,10749.0076751,0.0,7755.874446033354
1731074066.77,40.3,0.926,0.0,1.64,False,5215.52,5314.76,0.0,10749.1222306,10748.9677579,0.0,7755.731274517048
1731074067.27,39.7,1.214,0.0,1.55,False,5215.65,5314.95,0.0,10748.913924,10749.0055318,0.0,7755.383238456116
1731074067.77,40.3,1.204,0.0,2.06,False,5215.78,5315.14,0.0,10749.6220999,10749.2266648,0.0,7755.817575677165
1731074068.27,39.0,0.388,0.0,10.7,False,5215.91,5315.33,0.0,10749.5520884,10749.0581964,0.0,7755.423706984958
1731074068.77,41.0,0.335,0.0,1.63,False,5216.04,5315.52,0.0,10749.7157789,10749.8153779,0.0,7755.84514287449
1731074069.27,39.7,0.422,0.0,2.01,False,5216.17,5315.71,0.0,10749.8094678,10749.363921,0.0,7755.369797294809
1731074069.77,40.3,0.545,0.0,2.44,False,5216.3,5315.9,0.0,10749.9815363,10749.6756642,0.0,7755.485111457547
1731074070.27,39.7,0.556,0.0,1.89,False,5216.43,5316.09,0.0,10749.7068148,10749.9965942,0.0,7755.288078704328
1731074070.77,40.3,0.565,0.0,2.73,False,5216.56,5316.28,0.0,10749.8185758,10750.0340808,0.0,7755.1682043186465
1731074071.27,39.7,0.504,0.0,2.85,False,5216.69,5316.47,0.0,10750.4367288,10750.2366762,0.0,7755.52533036198
1731074071.77,40.3,0.586,0.0,2.67,False,5216.82,5316.66,0.0,10750.4248628,10750.27066,0.0,7755.314795807418
1731074072.27,39.7,0.526,0.0,1.77,False,5216.95,5316.85,0.0,10750.9941736,10750.7194199,0.0,7755.809550774212
1731074072.77,40.3,0.502,0.0,5.87,False,5217.08,5317.04,0.0,10750.6054475,10751.1461946,0.0,7755.60532855561
1731074073.27,39.7,0.729,0.0,2.31,False,5217.21,5317.23,0.0,10750.5635265,10750.8361741,0.0,7755.1323202410695
1731074073.77,40.3,0.783,0.0,1.76,False,5217.34,5317.42,0.0,10751.3823134,10750.8003915,0.0,7755.465608539459
1731074074.27,39.7,0.749,0.0,2.93,False,5217.47,5317.61,0.0,10751.3301114,10751.1940007,0.0,7755.478246066263
1731074074.77,40.4,0.658,0.0,3.36,False,5217.6,5317.8,0.0,10751.3462039,10751.3968431,0.0,7755.405966325937
1731074075.27,39.7,0.837,0.0,1.83,False,5217.73,5317.99,0.0,10751.6830603,10751.3865402,0.0,7755.413234422848
1731074075.77,39.7,0.827,0.016,1.82,False,5217.86,5318.18,0.0,10751.5902913,10751.8413084,0.0,7755.439778068965
1731074076.27,39.7,1.094,0.0,1.79,False,5217.99,5318.37,0.0,10751.8995546,10752.098316,0.0,7755.614635255763
1731074076.77,39.0,0.638,0.016,1.95,False,5218.12,5318.56,0.0,10751.6696485,10751.923153,0.0,7755.10198932242
1731074077.27,40.3,0.652,0.0,1.87,False,5218.25,5318.75,0.0,10751.7967983,10752.2134876,0.0,7755.170252164587
1731074077.77,40.3,0.871,0.0,8.59,False,5218.38,5318.94,0.0,10752.3102156,10751.9643467,0.0,7755.136180813696
1731074078.27,39.7,0.829,0.0,1.92,False,5218.51,5319.13,0.0,10752.6977169,10752.7707479,0.0,7755.751766471521
1731074078.77,40.3,0.765,0.0,1.97,False,5218.64,5319.32,0.0,10752.9215093,10752.5786718,0.0,7755.551019680664
1731074079.27,39.7,0.943,0.0,1.62,False,5218.77,5319.51,0.0,10752.5402856,10752.7838044,0.0,7755.196825830325
1731074079.77,40.3,1.081,0.0,1.62,False,5218.9,5319.7,0.0,10752.7772597,10752.8957885,0.0,7755.218501215741
1731074080.27,39.7,1.117,0.0,2.04,False,5219.03,5319.89,0.0,10752.6782504,10752.8451023,0.0,7754.886466142659
1731074080.77,39.7,1.087,0.0,2.19,False,5219.16,5320.08,0.0,10753.0093978,10753.1135115,0.0,7755.084931489368
1731074081.27,40.3,0.873,0.0,1.79,False,5219.29,5320.27,0.0,10753.384975,10753.6828663,0.0,7755.525937548958
1731074081.77,40.3,1.0,0.0,2.04,False,5219.42,5320.46,0.0,10753.5926509,10753.5016002,0.0,7755.321267328214
1731074082.27,39.7,0.926,0.0,5.155,False,5219.55,5320.65,0.0,10753.3412052,10753.9774824,0.0,7755.249359869223
1731074082.77,40.3,0.836,0.0,8.27,False,5219.68,5320.84,0.0,10753.4884581,10753.4884118,0.0,7754.78592980955
1731074083.27,39.7,0.918,0.0,1.76,False,5219.81,5321.03,0.0,10753.6093847,10754.1739009,0.0,7755.12658039783
1731074083.77,40.3,0.936,0.0,1.72,False,5219.94,5321.22,0.0,10754.2742813,10754.0490605,0.0,7755.287714700577
1731074084.27,39.7,1.112,0.0,2.18,False,5220.07,5321.41,0.0,10753.8596651,10754.4637636,0.0,7755.056495973173
1731074084.77,40.3,1.215,0.0,1.92,False,5220.2,5321.6,0.0,10754.0487595,10754.4714035,0.0,7754.970907746059
1731074085.27,39.0,0.744,0.0,1.855,False,5220.33,5321.79,0.0,10754.8775715,10754.5179573,0.0,7755.369100128348
1731074085.77,41.0,0.669,0.0,1.79,False,5220.46,5321.98,0.0,10754.8961343,10754.6651529,0.0,7755.259589155325
1731074086.27,39.7,0.665,0.0,3.21,False,5220.59,5322.17,0.0,10754.5383923,10754.8533063,0.0,7754.910232568167
1731074086.77,40.3,0.622,0.0,1.92,False,5220.72,5322.36,0.0,10755.0381871,10755.2280917,0.0,7755.30357225801
1731074087.27,39.7,0.941,0.0,4.64,False,5220.85,5322.55,0.0,10755.4469906,10755.4547442,0.0,7755.528209471579
1731074087.77,40.3,0.654,0.0,1.64,False,5220.98,5322.74,0.0,10754.9181084,10754.9161758,0.0,7754.547633004189
1731074088.27,39.6,1.012,0.0,1.66,False,5221.11,5322.93,0.0,10755.4963446,10755.4796739,0.0,7755.129152418156
1731074088.77,40.3,1.011,0.0,1.95,False,5221.24,5323.12,0.0,10755.3806649,10755.3342361,0.0,7754.718847629959
1731074089.27,39.7,1.121,0.0,2.07,False,5221.37,5323.31,0.0,10755.363264,10755.4695954,0.0,7754.5753794707325
1731074089.77,39.6,0.59,0.0,1.93,False,5221.5,5323.5,0.0,10756.1738061,10756.0867911,0.0,7755.36029999662
1731074090.27,40.3,0.76,0.0,1.63,False,5221.63,5323.69,0.0,10755.8651869,10755.6819759,0.0,7754.630612102944
1731074090.77,40.4,0.415,0.0,1.76,False,5221.76,5323.88,0.0,10756.5189055,10755.9894199,0.0,7755.08664631014
1731074091.27,39.7,0.499,0.0,2.37,False,5221.89,5324.07,0.0,10756.1367292,10756.2948004,0.0,7754.801940845538
1731074091.77,40.3,0.64,0.0,2.02,False,5222.02,5324.26,0.0,10756.1807848,10756.2015597,0.0,7754.542197964638
1731074092.27,39.7,0.798,0.0,2.25,False,5222.15,5324.45,0.0,10756.5113313,10756.556201,0.0,7754.800650199292
1731074092.77,39.7,0.77,0.016,1.8,False,5222.28,5324.64,0.0,10756.8128057,10757.050384,0.0,7755.136101807662
1731074093.27,39.7,0.704,0.0,1.97,False,5222.41,5324.83,0.0,10757.0826191,10757.1771145,0.0,7755.191562626402
1731074093.77,39.7,0.665,0.0,3.11,False,5222.54,5325.02,0.0,10757.1359279,10757.0623044,0.0,7754.923318893523
1731074094.27,40.3,0.564,0.0,1.55,False,5222.67,5325.21,0.0,10757.3161508,10756.9304847,0.0,7754.733743880241
1731074094.77,40.3,0.606,0.0,1.76,False,5222.8,5325.4,0.0,10757.6108482,10757.0667436,0.0,7754.813649526508
1731074095.27,39.6,0.52,0.0,2.08,False,5222.93,5325.59,0.0,10757.8336042,10757.751875,0.0,7755.22665974307
1731074095.77,40.3,0.609,0.0,2.27,False,5223.06,5325.78,0.0,10757.8895671,10757.5390608,0.0,7754.891671160034
1731074096.27,39.7,0.7,0.0,2.06,False,5223.19,5325.97,0.0,10758.1729539,10757.7915547,0.0,7755.044919410016
1731074096.77,40.3,0.62,0.0,8.72,False,5223.32,5326.16,0.0,10757.9051928,10757.8066247,0.0,7754.638502984903
1731074097.27,39.7,1.011,0.0,1.62,False,5223.45,5326.35,0.0,10757.8175106,10758.176771,0.0,7754.609326880183
1731074097.77,40.3,0.963,0.0,1.89,False,5223.58,5326.54,0.0,10758.4123601,10758.3544606,0.0,7754.932468358019
1731074098.27,39.7,0.647,0.0,2.08,False,5223.71,5326.73,0.0,10758.4285716,10758.7398933,0.0,7754.988146201323
1731074098.77,40.3,0.626,0.0,1.7,False,5223.84,5326.92,0.0,10758.2508437,10758.2469202,0.0,7754.290135206017
1731074099.27,39.7,0.685,0.0,1.68,False,5223.97,5327.11,0.0,10758.9860722,10758.5600596,0.0,7754.808358008672
1731074099.77,40.3,0.719,0.0,1.91,False,5224.1,5327.3,0.0,10758.8038395,10758.5859789,0.0,7754.470579966874
1731074100.27,39.7,0.786,0.0,2.0,False,5224.23,5327.49,0.0,10759.2520608,10759.2496433,0.0,7755.029467134553
1731074100.77,40.3,0.898,0.0,2.01,False,5224.36,5327.68,0.0,10759.3422141,10759.3120383,0.0,7754.911650682447
1731074101.27,39.7,1.127,0.0,10.3,False,5224.49,5327.87,0.0,10759.6931904,10759.3325807,0.0,7754.950684856651
1731074101.77,40.3,1.314,0.0,1.72,False,5224.62,5328.06,0.0,10759.3205256,10759.223427,0.0,7754.382378942846
1731074102.27,39.7,0.862,0.0,1.66,False,5224.75,5328.25,0.0,10759.9698066,10759.9819887,0.0,7755.151236722841
1731074102.77,40.3,0.603,0.0,2.08,False,5224.88,5328.44,0.0,10759.5583007,10759.9012956,0.0,7754.575146185656
1731074103.27,39.7,0.844,0.0,1.88,False,5225.01,5328.63,0.0,10759.5563885,10760.1859015,0.0,7754.54726193463
1731074103.77,40.3,0.816,0.0,1.6,False,5225.14,5328.82,0.0,10760.3129803,10759.869545,0.0,7754.639842190472
1731074104.27,39.7,1.012,0.0,1.71,False,5225.27,5329.01,0.0,10760.3192259,10760.4910525,0.0,7754.853728910861
1731074104.77,40.3,0.96,0.0,1.68,False,5225.4,5329.2,0.0,10760.2109227,10760.7237766,0.0,7754.713565684445
1731074105.27,39.7,0.984,0.0,2.13,False,5225.53,5329.39,0.0,10760.562777,10760.3170223,0.0,7754.453956534442
1731074105.77,40.3,1.056,0.0,6.19,False,5225.66,5329.58,0.0,10760.8870708,10760.6006394,0.0,7754.658207226539
1731074106.27,39.7,1.085,0.0,1.8,False,5225.79,5329.77,0.0,10760.6991208,10760.775453,0.0,7754.42062349153
1731074106.77,39.7,0.533,0.0,2.01,False,5225.92,5329.96,0.0,10760.7118454,10760.9918878,0.0,7754.355430221571
1731074107.27,40.3,1.012,0.0,2.37,False,5226.05,5330.15,0.0,10761.2179453,10761.3106404,0.0,7754.714055624924
1731074107.77,40.3,0.656,0.0,1.94,False,5226.18,5330.34,0.0,10761.3287002,10760.9064067,0.0,7754.284146902555
1731074108.27,39.7,0.728,0.0,1.65,False,5226.31,5330.53,0.0,10761.2005921,10761.4043034,0.0,7754.315544640129
1731074108.77,40.3,0.803,0.0,1.79,False,5226.44,5330.72,0.0,10761.491709,10761.4820038,0.0,7754.351898335644
1731074109.27,39.0,0.937,0.016,2.16,False,5226.57,5330.91,0.0,10761.8557995,10761.9548702,0.0,7754.717097629808
1731074109.77,40.3,0.885,0.0,2.0,False,5226.7,5331.1,0.0,10762.2041954,10762.1815061,0.0,7754.898646867826
1731074110.27,39.7,1.113,0.0,3.89,False,5226.83,5331.29,0.0,10761.9933417,10762.1351518,0.0,7754.489814431963
1731074110.77,40.3,1.094,0.0,2.05,False,5226.96,5331.48,0.0,10762.169029,10762.1462542,0.0,7754.397137059063
1731074111.27,39.7,0.379,0.0,1.68,False,5227.09,5331.67,0.0,10762.1586292,10762.0339363,0.0,7754.0851949550815
1731074111.77,39.0,0.43,0.032,2.19,False,5227.22,5331.86,0.0,10762.1195946,10762.3608377,0.0,7754.060411846406
1731074112.27,39.7,0.448,0.0,1.42,False,5227.35,5332.05,0.0,10762.6557475,10762.3290749,0.0,7754.195029118325
1731074112.77,40.3,0.537,0.0,1.95,False,5227.48,5332.24,0.0,10763.0830131,10762.6157124,0.0,7754.474907849378
1731074113.27,39.7,0.588,0.0,3.03,False,5227.61,5332.43,0.0,10762.8495123,10762.6714651,0.0,7754.12140914872
1731074113.77,40.3,0.735,0.0,2.83,False,5227.74,5332.62,0.0,10763.3928833,10762.8842449,0.0,7754.432449497964
1731074114.27,39.7,0.751,0.0,2.78,False,5227.87,5332.81,0.0,10763.5623435,10763.562184,0.0,7754.80231894439
1731074114.77,40.3,0.746,0.0,2.03,False,5228.0,5333.0,0.0,10763.5750012,10763.485286,0.0,7754.531645133243
1731074115.27,39.7,0.644,0.0,12.3,False,5228.13,5333.19,0.0,10763.2609426,10763.8764719,0.0,7754.355557221092
1731074115.77,40.3,0.49,0.0,2.22,False,5228.26,5333.38,0.0,10763.6147779,10763.5333954,0.0,7754.142016676926
1731074116.27,39.7,0.612,0.0,2.13,False,5228.39,5333.57,0.0,10763.9604345,10764.1789623,0.0,7754.61499603453
1731074116.77,40.3,0.686,0.0,2.82,False,5228.52,5333.76,0.0,10764.3485523,10763.9965825,0.0,7754.538484164043
1731074117.27,39.7,0.574,0.0,2.17,False,5228.65,5333.95,0.0,10764.0435109,10764.2579705,0.0,7754.27791447983
1731074117.77,40.3,0.714,0.0,2.26,False,5228.78,5334.14,0.0,10764.3457909,10763.9103881,0.0,7754.024444949214
1731074118.27,39.7,0.741,0.0,2.23,False,5228.91,5334.33,0.0,10764.2609031,10764.1202289,0.0,7753.884932748737
1731074118.77,40.3,0.786,0.0,2.81,False,5229.04,5334.52,0.0,10764.4851903,10764.4834086,0.0,7754.073514840462
1731074119.27,39.7,0.699,0.0,4.23,False,5229.17,5334.71,0.0,10765.033885,10764.6395105,0.0,7754.348679434403
1731074119.77,40.3,0.537,0.0,9.81,False,5229.3,5334.9,0.0,10764.8977147,10765.1332312,0.0,7754.371348099126
1731074120.27,39.6,0.675,0.0,1.56,False,5229.43,5335.09,0.0,10764.9338935,10764.8589041,0.0,7753.979217594341
1731074120.77,40.3,0.927,0.0,2.2,False,5229.56,5335.28,0.0,10765.4365325,10765.2379658,0.0,7754.377634177943
1731074121.27,39.7,0.773,0.0,2.01,False,5229.69,5335.47,0.0,10765.5642932,10765.0697809,0.0,7754.12522279992
1731074121.77,40.3,0.798,0.0,1.87,False,5229.82,5335.66,0.0,10765.2570145,10765.5496755,0.0,7754.016045224448
1731074122.27,39.7,0.855,0.0,1.63,False,5229.95,5335.85,0.0,10765.8523419,10765.7662122,0.0,7754.36682202785
1731074122.77,40.3,1.071,0.0,1.88,False,5230.08,5336.04,0.0,10765.4155927,10765.9255415,0.0,7753.940747620027
