Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731078095.82,40.3,0.765,0.0,1.74,7652.785094998801,20.5,1.254,0.0,2.41,4285.522998421548,19.8,0.567,0.0,0.9,3563.286952520102,20.5,0.625,0.0,1.19,3796.611146799208
1731078096.32,39.7,1.086,0.0,2.06,7652.400000232442,19.8,1.775,0.0,2.67,4285.47616170012,20.5,0.563,0.0,1.03,3563.1935912885783,19.9,0.619,0.0,0.926,3796.6439476200553
1731078096.82,40.3,0.945,0.0,2.01,7652.276801656458,19.8,1.045,0.0,1.67,4285.429325050175,19.8,0.522,0.0,1.2,3563.100230136671,19.8,0.601,0.0,1.18,3796.676770545525
1731078097.32,39.7,1.034,0.0,2.88,7652.451783785415,19.8,0.78,0.0,5.09,4285.382488471711,19.8,0.498,0.0,0.82,3563.006869064387,19.9,0.65,0.0,1.02,3796.7096155750446
1731078097.82,40.3,1.164,0.0,2.45,7652.461478405539,20.5,0.68,0.0,2.15,4285.335651964731,20.5,0.435,0.0,0.939,3562.91350807173,20.5,0.577,0.0,1.03,3796.742482708039
1731078098.32,39.1,1.064,0.016,6.16,7652.720669973774,19.9,0.795,0.0,1.81,4285.288815529241,19.9,0.543,0.0,1.15,3562.820147158708,19.9,0.645,0.0,0.802,3796.775371943933
1731078098.82,39.6,0.483,0.0,1.84,7652.789720852,19.8,1.032,0.0,2.06,4285.241979165237,19.8,0.515,0.0,0.938,3562.726786325328,19.8,0.871,0.0,0.82,3796.808283282156
1731078099.32,40.3,0.59,0.0,3.11,7652.383518392425,19.8,0.666,0.0,1.66,4285.195142872726,19.8,0.543,0.0,0.97,3562.633425571596,19.8,0.659,0.0,0.941,3796.841216722132
1731078099.82,39.7,0.485,0.0,1.69,7652.383584080353,20.5,0.749,0.0,1.83,4285.148306651708,20.5,0.602,0.0,5.36,3562.540064897517,20.5,0.685,0.0,1.1,3796.874172263285
1731078100.32,40.3,0.878,0.0,2.62,7652.783660542674,19.8,1.364,0.0,2.34,4285.101470502186,19.8,0.753,0.0,1.39,3562.446704303098,19.8,0.994,0.0,2.7,3796.907149905039
1731078100.82,40.3,0.541,0.0,1.82,7652.291972350265,19.8,0.822,0.0,2.75,4285.054634424164,19.9,0.645,0.0,0.965,3562.353343788344,19.8,0.85,0.0,0.961,3796.9401496468176
1731078101.32,39.7,0.634,0.0,1.89,7652.683029202891,19.8,0.706,0.0,1.74,4285.007798417641,19.8,0.677,0.0,0.949,3562.259983353264,19.9,0.62,0.0,1.01,3796.973171488047
1731078101.82,40.3,0.852,0.0,1.89,7652.378963918236,20.5,1.027,0.0,2.4,4284.960962482623,20.5,0.764,0.0,1.42,3562.166622997864,19.8,0.499,0.0,1.17,3797.0062154281495
1731078102.32,39.0,0.718,0.016,2.18,7652.886666252858,19.8,0.936,0.0,10.1,4284.914126619108,19.8,0.766,0.0,0.993,3562.073262722147,20.5,0.641,0.0,1.21,3797.039281466548
1731078102.82,39.0,0.651,0.016,1.59,7652.48593419764,19.8,0.756,0.0,1.79,4284.867290827103,19.8,0.797,0.0,0.887,3561.9799025261223,19.8,0.635,0.0,1.2,3797.0723696026657
1731078103.32,39.7,0.759,0.016,8.81,7652.354806279156,19.9,0.914,0.0,1.69,4284.820455106609,19.9,0.755,0.0,1.6,3561.886542409794,19.8,0.699,0.0,0.983,3797.1054798359232
1731078103.82,39.7,0.597,0.0,1.84,7652.851416473373,20.5,0.757,0.0,2.27,4284.773619457626,20.5,0.738,0.0,0.807,3561.7931823731706,20.6,0.618,0.0,0.997,3797.1386121657447
1731078104.32,40.3,0.566,0.0,1.77,7652.460641499882,19.8,0.713,0.0,3.17,4284.726783880158,19.8,0.547,0.0,0.901,3561.699822416257,19.9,0.604,0.0,7.42,3797.171766591551
1731078104.82,40.3,0.71,0.0,1.89,7652.819446306998,19.8,0.944,0.0,2.52,4284.679948374207,19.8,0.52,0.0,0.804,3561.606462539061,19.8,0.702,0.0,0.851,3797.204943112763
1731078105.32,39.7,0.814,0.0,2.42,7652.496675580443,19.8,1.128,0.0,2.51,4284.633112939776,19.8,0.328,0.0,0.92,3561.5131027415878,19.8,0.788,0.0,0.923,3797.238141728802
1731078105.82,40.3,0.778,0.0,2.32,7652.427897305268,20.5,1.081,0.0,2.09,4284.586277576868,20.5,0.393,0.0,1.58,3561.41974302384,20.5,0.659,0.0,1.18,3797.2713624390863
1731078106.32,39.7,0.969,0.0,2.08,7652.146661818666,19.8,1.165,0.0,1.9,4284.539442285484,19.8,0.326,0.0,1.99,3561.32638338583,19.8,0.654,0.0,1.09,3797.30460524304
1731078106.82,40.3,0.85,0.0,2.68,7652.203322150196,19.8,0.914,0.0,5.95,4284.492607065626,19.8,0.437,0.0,2.42,3561.2330238275613,19.8,0.683,0.0,0.799,3797.33787014008
1731078107.32,39.7,0.659,0.0,1.41,7652.482386148874,19.8,1.16,0.0,10.0,4284.445771917297,19.8,0.553,0.0,1.26,3561.139664349042,19.8,0.875,0.0,0.745,3797.371157129628
1731078107.82,40.3,0.681,0.0,7.94,7652.44432453474,20.5,1.115,0.0,5.94,4284.398936840498,20.5,0.5,0.0,1.9,3561.0463049502746,20.5,0.926,0.0,1.56,3797.4044662111
1731078108.32,39.7,0.722,0.0,2.33,7651.965338245952,19.9,1.081,0.0,1.88,4284.352101835237,19.8,0.425,0.0,6.54,3560.952945631267,19.9,0.875,0.0,2.1,3797.4377973839146
1731078108.82,40.3,0.772,0.0,2.29,7652.679270274415,19.8,1.145,0.0,2.17,4284.305266901508,19.8,0.318,0.0,0.769,3560.859586392027,19.8,0.899,0.0,1.26,3797.4711506474937
1731078109.32,39.7,0.958,0.0,2.18,7652.207677073085,19.8,0.895,0.0,2.27,4284.258432039319,19.9,0.619,0.0,1.55,3560.76622723256,19.8,0.862,0.0,1.67,3797.504526001253
1731078109.82,39.6,0.987,0.016,2.58,7652.095522626426,19.8,0.79,0.0,1.77,4284.21159724867,20.5,0.563,0.0,1.7,3560.672868152873,20.5,1.041,0.0,2.37,3797.5379234446095
1731078110.32,39.7,1.109,0.0,2.53,7652.531427619852,20.5,0.897,0.0,1.91,4284.164762529564,19.8,0.529,0.0,1.54,3560.57950915297,19.2,0.497,0.0,8.13,3797.571342976983
1731078110.82,40.3,0.97,0.0,1.77,7652.352346507018,19.8,0.869,0.0,1.63,4284.1179278820055,19.8,0.479,0.0,1.68,3560.4861502328577,20.5,0.723,0.0,0.817,3797.6047845977855
1731078111.32,39.7,0.802,0.0,2.06,7652.251039779658,19.9,0.743,0.0,2.3,4284.071093305993,19.8,0.411,0.0,1.36,3560.3927913925445,19.8,0.435,0.0,1.0,3797.638248306439
1731078111.82,40.3,0.871,0.0,2.44,7652.276040855017,20.5,0.946,0.0,6.17,4284.024258801531,20.5,0.485,0.0,0.733,3560.2994326320368,20.5,0.521,0.0,3.2,3797.671734102357
1731078112.32,39.7,0.743,0.0,4.34,7652.395390890451,19.8,1.122,0.0,1.91,4283.977424368621,19.8,0.359,0.0,0.969,3560.2060739513386,19.8,0.651,0.0,4.51,3797.705241984955
1731078112.82,39.7,0.758,0.0,1.94,7651.896542291769,19.9,0.976,0.0,1.96,4283.930590007265,19.8,0.461,0.0,1.73,3560.112715350457,19.9,0.489,0.0,2.54,3797.738771953648
1731078113.32,40.3,0.925,0.0,2.16,7652.134072213066,19.8,1.001,0.0,1.87,4283.883755717468,19.8,0.515,0.0,3.48,3560.019356829397,19.8,0.553,0.0,2.34,3797.7723240078512
1731078113.82,40.3,1.021,0.0,1.84,7652.340867548712,19.8,0.928,0.0,1.87,4283.83692149923,20.5,0.471,0.0,1.06,3559.9259983881684,20.5,0.484,0.0,2.62,3797.805898146981
1731078114.32,39.7,1.03,0.0,1.65,7652.12162725576,20.5,1.214,0.0,2.33,4283.790087352554,19.8,0.543,0.0,1.03,3559.832640026775,19.8,0.464,0.0,1.45,3797.83949437045
1731078114.82,39.7,1.315,0.016,1.61,7652.0407431521235,19.8,0.999,0.0,2.14,4283.743253277441,19.8,0.627,0.0,1.26,3559.739281745224,19.8,0.455,0.0,0.91,3797.873112677674
1731078115.32,39.7,1.297,0.0,1.86,7652.149736774637,19.9,1.154,0.0,1.74,4283.696419273896,19.8,0.572,0.0,0.949,3559.6459235435204,19.8,0.465,0.0,4.33,3797.906753068064
1731078115.82,39.7,0.731,0.0,1.69,7652.460602204041,20.5,1.13,0.0,1.92,4283.64958534192,20.5,0.631,0.0,0.876,3559.5525654216704,20.5,0.575,0.0,1.01,3797.9404155410334
1731078116.32,40.3,0.645,0.0,2.07,7652.395300785311,19.8,1.177,0.0,4.45,4283.602751481515,19.9,0.592,0.0,1.103,3559.4592073796825,19.8,0.471,0.0,1.47,3797.9741000959966
1731078116.82,40.3,0.889,0.0,2.72,7651.930160213893,19.8,1.598,0.0,2.23,4283.555917692683,19.8,0.602,0.0,1.33,3559.365849417561,19.8,0.596,0.0,1.04,3798.007806732367
1731078117.32,39.7,0.889,0.0,12.0,7652.110790121672,19.9,1.387,0.0,2.38,4283.509083975427,19.8,0.445,0.0,1.33,3559.272491535314,19.8,0.556,0.0,0.972,3798.041535449554
1731078117.82,40.4,0.879,0.0,3.08,7652.33143073385,20.5,1.377,0.0,2.59,4283.462250329749,20.5,0.437,0.0,1.13,3559.1791337329464,20.5,0.645,0.0,1.33,3798.0752862469694
1731078118.32,39.6,1.231,0.0,2.45,7651.86538300908,19.2,0.584,0.0,1.63,4283.415416755653,19.8,0.42,0.0,0.891,3559.0857760104623,19.9,0.727,0.0,1.33,3798.109059124026
1731078118.82,39.7,1.027,0.0,1.56,7651.8383339968,20.5,0.507,0.0,1.54,4283.368583253139,19.8,0.417,0.0,1.19,3558.9924183678727,19.8,0.522,0.0,1.04,3798.142854080135
1731078119.32,40.3,1.256,0.0,1.51,7652.495065566573,19.8,0.603,0.0,2.37,4283.32174982221,19.8,0.474,0.0,1.54,3558.899060805181,19.8,0.537,0.0,1.2,3798.176671114707
1731078119.82,39.7,0.907,0.0,2.43,7652.092991921992,20.4,0.776,0.0,1.59,4283.274916462869,20.5,0.622,0.0,0.879,3558.805703322395,20.5,0.785,0.0,4.06,3798.210510227153
1731078120.32,40.3,0.442,0.0,1.94,7652.046601968649,19.9,0.87,0.0,1.86,4283.228083175118,19.8,0.604,0.0,4.93,3558.7123459195186,19.9,0.783,0.0,1.33,3798.24437141688
1731078120.82,40.3,0.426,0.0,1.93,7652.04184547973,19.9,0.706,0.0,2.47,4283.181249958961,19.8,1.04,0.0,1.47,3558.618988596559,19.8,0.737,0.0,1.51,3798.278254683297
1731078121.32,39.7,0.897,0.0,1.73,7652.391984673384,19.8,0.764,0.0,13.9,4283.134416814396,19.8,0.773,0.0,0.85,3558.525631353524,19.8,0.709,0.0,1.77,3798.3121600258182
1731078121.82,40.3,0.506,0.0,8.61,7652.027871650896,20.5,0.797,0.0,1.76,4283.08758374143,20.5,0.921,0.0,0.91,3558.43227419042,20.5,0.704,0.0,1.42,3798.3460874438497
1731078122.32,39.7,0.608,0.0,1.77,7651.750368476639,19.8,0.71,0.0,1.72,4283.040750740063,19.8,0.677,0.0,1.07,3558.3389171072517,19.8,0.752,0.0,1.46,3798.3800369368
1731078122.82,40.3,0.526,0.0,1.75,7652.171834725712,19.8,0.603,0.0,1.87,4282.993917810296,19.8,0.686,0.0,1.39,3558.2455601040247,19.8,0.594,0.0,1.32,3798.414008504076
1731078123.32,39.7,1.147,0.0,1.93,7651.952333826294,19.8,0.838,0.0,2.17,4282.947084952137,19.8,0.625,0.0,1.09,3558.152203180746,19.8,0.467,0.0,1.81,3798.448002145085
1731078123.82,40.3,0.73,0.0,1.84,7651.869765684571,20.4,0.79,0.0,2.04,4282.900252165581,20.5,0.803,0.0,1.22,3558.058846337423,19.8,0.693,0.0,0.932,3798.482017859239
1731078124.32,39.7,0.804,0.0,1.53,7651.989095224304,19.9,0.878,0.0,1.68,4282.853419450636,19.8,0.761,0.0,0.809,3557.965489574063,20.5,0.628,0.0,1.341,3798.516055645942
1731078124.82,39.6,0.69,0.0,2.01,7651.796942045377,19.9,0.682,0.0,1.99,4282.8065868073,19.8,0.698,0.0,2.05,3557.872132890669,19.8,0.565,0.0,1.75,3798.5501155046
1731078125.32,40.3,0.703,0.0,2.12,7651.990468522429,19.8,0.925,0.0,1.96,4282.759754235579,19.8,0.589,0.0,1.71,3557.7787762872504,19.8,0.605,0.0,1.82,3798.5841974346185
1731078125.82,40.3,0.6,0.0,2.62,7651.495796695011,20.5,0.808,0.0,9.39,4282.712921735474,19.8,0.315,0.0,1.32,3557.685419763809,20.5,0.63,0.0,1.47,3798.618301435404
1731078126.32,39.7,0.755,0.0,4.59,7651.587550196302,19.8,0.835,0.0,1.98,4282.666089306988,20.5,0.448,0.0,2.13,3557.592063320357,19.8,0.687,0.0,2.82,3798.652427506364
1731078126.82,40.3,0.797,0.0,2.01,7652.008958919775,19.9,1.115,0.0,2.11,4282.619256950121,19.8,0.307,0.0,1.56,3557.4987069568983,19.8,0.66,0.0,8.6,3798.6865756469033
1731078127.32,39.7,0.82,0.0,1.98,7652.154698718427,19.8,0.857,0.0,1.86,4282.572424664876,19.8,0.305,0.0,1.22,3557.405350673437,19.8,0.705,0.0,1.34,3798.720745856426
1731078127.82,40.3,0.904,0.0,2.09,7651.777536566102,20.5,0.907,0.0,1.79,4282.525592451258,20.5,0.357,0.0,0.946,3557.3119944699824,20.5,0.672,0.0,1.29,3798.754938134336
1731078128.32,39.7,0.761,0.0,1.77,7652.114257603494,19.8,0.855,0.0,1.78,4282.478760309268,19.8,0.304,0.0,1.56,3557.218638346538,19.8,0.724,0.0,1.43,3798.789152480037
1731078128.82,39.7,0.673,0.0,1.79,7651.83397599042,19.9,0.945,0.0,1.66,4282.431928238907,19.8,0.43,0.0,1.4,3557.1252823031127,19.8,0.842,0.0,2.15,3798.8233888929344
1731078129.32,39.6,0.643,0.016,2.13,7651.67742210996,19.8,1.087,0.0,1.88,4282.3850962401775,19.8,0.407,0.0,1.46,3557.0319263397114,19.8,0.775,0.0,0.89,3798.857647372431
1731078129.82,40.3,0.748,0.0,2.2,7652.007138168774,20.5,0.99,0.0,2.07,4282.338264313084,20.5,0.399,0.0,0.857,3556.938570456341,20.5,0.806,0.0,1.06,3798.8919279179295
1731078130.32,39.7,0.941,0.0,1.61,7651.726071662906,19.8,1.159,0.0,7.13,4282.291432457628,19.8,0.344,0.0,0.824,3556.8452146530085,19.8,1.061,0.0,2.08,3798.926230528832
1731078130.82,40.3,0.858,0.0,4.88,7651.728015711028,19.8,1.019,0.0,1.86,4282.244600673811,19.9,0.418,0.0,0.885,3556.7518589297165,19.8,0.967,0.0,1.31,3798.960555204541
1731078131.32,39.7,1.059,0.0,2.21,7652.051773370019,19.8,0.849,0.0,1.74,4282.197768961635,19.8,0.397,0.0,0.931,3556.6585032864764,19.8,0.707,0.0,1.12,3798.9949019444593
1731078131.82,39.7,0.963,0.0,1.7,7651.774492879183,20.5,0.779,0.0,1.82,4282.150937321103,20.5,0.531,0.0,0.877,3556.5651477232914,19.8,0.526,0.0,5.46,3799.029270747989
1731078132.32,40.3,1.014,0.0,1.69,7652.0460335600355,19.9,0.871,0.0,2.5,4282.104105752218,19.8,0.468,0.0,1.01,3556.47179224017,20.5,0.381,0.0,2.17,3799.0636616145302
1731078132.82,39.7,0.747,0.0,1.75,7651.729485085765,19.8,1.016,0.0,1.6,4282.05727425498,19.9,0.402,0.0,0.916,3556.3784368371157,19.8,0.658,0.0,1.11,3799.098074543484
1731078133.32,40.3,0.801,0.0,1.96,7651.883360069298,19.8,1.141,0.0,1.84,4282.010442829397,19.8,0.524,0.0,0.992,3556.285081514135,19.8,0.543,0.0,0.987,3799.132509534248
1731078133.82,40.3,0.88,0.0,2.39,7651.609733499699,20.5,0.958,0.0,2.21,4281.963611475464,20.5,0.434,0.0,4.93,3556.1917262712363,20.5,0.724,0.0,0.891,3799.166966586228
1731078134.32,39.7,0.854,0.0,2.63,7651.620922799354,19.9,0.976,0.0,1.73,4281.916780193188,19.8,0.389,0.0,0.769,3556.098371108426,19.8,0.595,0.0,0.803,3799.20144569882
1731078134.82,40.3,0.972,0.0,1.79,7651.77411635069,19.8,1.125,0.0,4.68,4281.86994898257,19.8,0.58,0.0,1.15,3556.0050160257097,19.8,0.591,0.0,1.41,3799.235946871424
1731078135.32,39.7,1.113,0.0,2.43,7651.351759261259,19.8,0.987,0.0,13.2,4281.823117843612,19.8,0.717,0.0,1.53,3555.911661023092,19.8,0.52,0.0,0.984,3799.270470103439
1731078135.82,40.3,1.137,0.0,3.11,7651.275934380555,20.5,1.127,0.0,2.3,4281.77628677632,20.5,0.772,0.0,1.1,3555.81830610058,19.8,0.493,0.0,1.11,3799.3050153942618
1731078136.32,39.0,1.262,0.016,3.26,7651.643773114035,19.8,1.091,0.0,2.16,4281.72945578069,19.8,0.627,0.0,1.27,3555.724951258181,20.5,0.386,0.0,1.01,3799.339582743295
1731078136.82,40.3,1.229,0.0,1.89,7651.592339028065,19.9,1.092,0.0,1.73,4281.682624856729,19.8,0.625,0.0,1.05,3555.6315964959026,19.8,0.387,0.0,1.74,3799.374172149935
1731078137.32,39.7,0.645,0.0,2.1,7651.527505561238,19.8,1.141,0.0,1.88,4281.635794004435,19.9,0.692,0.0,1.33,3555.5382418137488,19.9,0.6,0.0,1.3,3799.4087836135777
1731078137.82,40.3,0.637,0.0,2.63,7651.467158682038,19.8,1.245,0.0,1.65,4281.588963223817,20.5,0.603,0.0,1.14,3555.4448872117264,19.8,0.779,0.0,0.94,3799.443417133621
1731078138.32,39.7,0.74,0.0,2.65,7651.37602948854,20.5,1.221,0.0,1.67,4281.542132514873,19.8,0.578,0.0,1.69,3555.35153268984,20.5,0.5,0.0,0.889,3799.47807270946
1731078138.82,40.3,0.831,0.0,2.38,7651.447079143962,19.9,1.449,0.0,1.55,4281.495301877604,19.9,0.426,0.0,1.09,3555.2581782481,19.8,0.538,0.0,1.13,3799.512750340496
1731078139.32,39.7,0.831,0.0,2.38,7651.501235965371,19.9,0.884,0.0,2.15,4281.448471312016,19.8,0.528,0.0,0.907,3555.16482388651,19.8,0.561,0.0,1.06,3799.5474500261207
1731078139.82,40.3,1.542,0.0,2.5,7651.140975657053,19.8,0.972,0.0,9.5,4281.401640818109,20.5,0.811,0.0,0.979,3555.0714696050773,19.8,0.938,0.0,0.859,3799.5821717657327
1731078140.32,39.7,1.511,0.0,13.2,7651.306574704356,20.5,0.726,0.0,1.88,4281.354810395887,19.8,0.702,0.0,1.49,3554.978115403808,20.5,0.721,0.0,0.953,3799.616915558725
1731078140.82,40.3,1.069,0.0,2.03,7651.224189749265,19.8,0.695,0.0,1.69,4281.307980045351,19.8,0.752,0.0,1.04,3554.8847612827053,19.8,0.645,0.0,2.93,3799.651681404494
1731078141.32,39.0,0.701,0.0,1.85,7651.504219936062,19.8,1.122,0.0,1.94,4281.261149766503,19.9,0.733,0.0,0.865,3554.7914072417807,19.8,0.796,0.0,0.949,3799.6864693024345
1731078141.82,41.0,0.505,0.0,1.95,7651.800782660606,20.5,0.809,0.0,2.45,4281.214319559346,20.5,0.621,0.0,0.9,3554.698053281038,19.9,0.763,0.0,0.977,3799.721279251941
1731078142.32,39.7,0.62,0.0,2.36,7651.369159389441,19.8,0.944,0.0,1.63,4281.167489423883,19.8,0.699,0.0,1.07,3554.604699400484,20.5,0.801,0.0,0.709,3799.756111252406
1731078142.82,40.3,0.758,0.0,1.83,7651.697294714639,19.8,1.134,0.0,6.83,4281.120659360116,19.9,0.689,0.0,0.937,3554.5113456001245,19.8,1.195,0.0,0.904,3799.790965303224
1731078143.32,39.7,0.494,0.0,2.43,7651.470720489187,19.8,0.825,0.0,2.52,4281.073829368048,19.8,0.645,0.0,0.848,3554.417991879964,19.8,0.916,0.0,1.13,3799.8258414037855
1731078143.82,40.3,0.508,0.0,2.36,7651.374936552722,19.8,0.701,0.0,1.57,4281.026999447679,20.5,0.569,0.0,0.98,3554.324638240013,20.5,0.811,0.0,2.99,3799.86073955349
1731078144.32,39.1,0.649,0.016,4.3,7651.374128819932,20.5,0.622,0.0,3.77,4280.980169599014,19.8,0.616,0.0,1.11,3554.231284680275,19.8,0.627,0.0,0.836,3799.895659751725
1731078144.82,39.7,0.697,0.0,4.77,7651.413709641646,19.8,0.719,0.0,2.96,4280.933339822053,19.8,0.584,0.0,2.88,3554.1379312007584,19.8,0.582,0.0,0.947,3799.930601997885
1731078145.32,40.3,0.68,0.0,2.4,7651.160708352198,19.8,0.822,0.0,2.09,4280.886510116799,19.8,0.629,0.0,0.757,3554.044577801466,19.9,0.667,0.0,1.27,3799.965566291359
1731078145.82,39.7,0.631,0.0,2.08,7651.567750682832,20.5,0.738,0.0,1.83,4280.839680483259,20.4,0.861,0.0,0.85,3553.951224482407,19.8,0.564,0.0,0.966,3800.000552631538
1731078146.32,40.3,0.52,0.0,1.81,7651.433106607786,19.8,0.686,0.0,2.58,4280.792850921427,19.9,0.694,0.0,1.24,3553.8578712435865,20.5,0.531,0.0,0.917,3800.0355610178176
1731078146.82,40.3,0.633,0.0,1.73,7651.492655794754,19.8,0.843,0.0,1.73,4280.746021431311,19.8,0.536,0.0,1.4,3553.764518085012,19.8,0.63,0.0,1.1,3800.070591449585
1731078147.32,25.4,3.015,0.0,2.48,7651.431127048813,14.7,2.264,0.0,1.56,4280.699192012912,16.0,0.719,0.0,0.997,3553.67116500669,14.7,7.389,0.0,1.57,3800.105643926232
1731078147.82,38.6,1.031,0.294,2.16,7651.578571428602,18.0,3.379,0.3,1.96,4280.652362666232,17.9,4.579,0.263,1.044,3553.5778120086243,18.6,3.132,0.275,1.248,3800.140718447148
1731078148.32,39.7,1.057,0.0,1.84,7651.185192427654,19.8,1.319,0.0,2.19,4280.605533391276,19.8,0.904,0.0,1.09,3553.484459090823,19.8,1.116,0.0,0.927,3800.17581501172
1731078148.82,40.3,0.775,0.0,1.82,7651.082646004449,19.8,1.04,0.0,2.02,4280.558704188041,19.8,0.41,0.0,1.36,3553.391106253292,19.8,0.885,0.0,1.28,3800.210933619342
1731078149.32,39.7,0.843,0.0,1.76,7651.403995606938,19.9,0.946,0.0,7.26,4280.511875056534,19.8,0.363,0.0,1.09,3553.29775349604,19.9,0.804,0.0,0.998,3800.246074269402
1731078149.82,39.7,0.581,0.0,2.38,7651.352133140707,20.5,0.995,0.0,1.74,4280.465045996754,20.5,0.351,0.0,1.3,3553.2044008190696,20.5,0.692,0.0,1.03,3800.281236961287
1731078150.32,40.3,0.777,0.0,2.68,7651.05357104436,19.8,1.08,0.0,1.96,4280.418217008706,19.9,0.329,0.0,1.22,3553.111048222389,19.8,0.797,0.0,1.12,3800.316421694384
1731078150.82,39.7,0.757,0.016,4.84,7651.153173826409,19.8,1.205,0.0,1.68,4280.371388092394,19.8,0.5,0.0,1.73,3553.0176957060025,19.8,0.908,0.0,1.49,3800.351628468081
1731078151.32,39.7,0.71,0.0,2.46,7651.196432136744,19.8,1.055,0.0,1.91,4280.324559247815,19.8,0.391,0.0,7.43,3552.9243432699204,19.8,0.839,0.0,8.01,3800.3868572817687
1731078151.82,39.7,0.941,0.016,2.68,7651.055725774001,20.5,1.256,0.0,1.74,4280.277730474975,20.5,0.331,0.0,0.796,3552.830990914147,20.5,0.849,0.0,1.24,3800.422108134832
1731078152.32,39.6,1.181,0.0,2.16,7651.6206632791,19.2,0.827,0.0,1.84,4280.230901773875,19.8,0.364,0.0,6.3,3552.737638638688,19.8,1.182,0.0,0.874,3800.4573810266575
1731078152.82,40.4,0.812,0.0,1.78,7651.459165120279,20.5,0.746,0.0,1.84,4280.184073144518,19.9,0.728,0.0,0.942,3552.6442864435503,19.8,0.674,0.0,0.947,3800.492675956632
1731078153.32,39.6,1.281,0.0,2.49,7650.815301910072,19.8,0.775,0.0,1.77,4280.137244586907,19.8,0.4,0.0,0.949,3552.550934328739,19.8,0.533,0.0,1.33,3800.527992924141
1731078153.82,40.3,1.098,0.0,2.58,7651.084065305394,20.5,0.744,0.0,6.49,4280.090416101044,20.5,0.344,0.0,0.805,3552.4575822942625,20.5,0.618,0.0,2.3,3800.5633319285703
1731078154.32,39.1,0.783,0.016,1.69,7651.243679272949,19.8,0.819,0.0,2.92,4280.043587686929,19.8,0.472,0.0,1.42,3552.364230340126,19.9,0.666,0.0,0.93,3800.5986929693063
1731078154.82,40.3,0.858,0.0,1.68,7651.269001651411,19.9,0.989,0.0,3.13,4279.996759344567,19.8,0.503,0.0,1.43,3552.2708784663373,19.8,0.567,0.0,0.905,3800.634076045733
1731078155.32,39.7,0.771,0.0,2.29,7651.234737501947,19.8,0.915,0.0,4.07,4279.94993107396,19.8,0.447,0.0,1.33,3552.1775266729005,19.8,0.481,0.0,0.865,3800.6694811572343
1731078155.82,40.3,0.862,0.0,8.87,7650.930898163659,20.5,0.915,0.0,3.32,4279.903102875112,20.5,0.468,0.0,1.08,3552.084174959821,20.5,0.55,0.0,1.13,3800.7049083031934
1731078156.32,39.7,1.016,0.0,1.49,7651.149235215731,19.9,0.882,0.0,3.12,4279.856274748021,19.8,0.47,0.0,2.67,3551.9908233271094,19.8,0.467,0.0,2.46,3800.740357482999
1731078156.82,40.3,1.046,0.0,2.38,7651.4316598682835,19.8,1.177,0.0,3.65,4279.8094466926905,19.8,0.568,0.0,2.6,3551.897471774769,19.9,0.469,0.0,2.27,3800.775828696031
1731078157.32,39.7,1.138,0.0,1.66,7651.182442750836,19.8,1.359,0.0,4.25,4279.762618709126,19.8,0.601,0.0,2.39,3551.8041203028083,19.2,0.465,0.032,2.62,3800.8113219416728
1731078157.82,40.3,1.26,0.0,1.78,7651.446894037117,20.5,1.112,0.0,3.19,4279.715790797327,20.5,0.546,0.0,0.882,3551.7107689112304,20.5,0.492,0.0,1.16,3800.8468372193065
1731078158.32,39.1,0.712,0.0,2.65,7651.406427104255,19.9,1.142,0.0,2.08,4279.668962957299,19.8,0.559,0.0,0.845,3551.6174176000427,19.8,0.469,0.0,1.09,3800.882374528314
1731078158.82,40.9,0.617,0.0,1.82,7651.435702692577,19.8,1.424,0.0,1.76,4279.622135189041,19.8,0.57,0.0,0.971,3551.524066369253,19.8,0.462,0.0,0.807,3800.9179338680806
1731078159.32,39.7,0.762,0.0,1.94,7651.033584240227,19.8,1.545,0.0,1.68,4279.575307492555,19.8,0.66,0.0,1.14,3551.430715218868,19.8,0.549,0.0,0.818,3800.953515237986
1731078159.82,40.3,0.833,0.0,2.35,7650.794178718948,20.5,1.601,0.0,2.03,4279.528479867847,19.9,0.402,0.0,0.938,3551.337364148893,20.5,0.52,0.0,0.935,3800.9891186374102
1731078160.32,39.7,0.935,0.0,5.39,7650.612390456486,19.9,1.503,0.0,1.7,4279.481652314915,20.5,0.477,0.0,0.875,3551.244013159333,19.9,0.585,0.0,1.8,3801.024744065737
1731078160.82,39.6,1.201,0.0,1.78,7650.929689380494,19.8,1.142,0.0,1.91,4279.434824833766,19.8,0.697,0.0,1.21,3551.1506622501947,19.8,0.516,0.0,1.06,3801.0603915223433
1731078161.32,39.0,1.07,0.032,2.08,7651.040039070074,19.8,0.731,0.0,1.92,4279.387997424398,19.8,0.657,0.0,1.19,3551.057311421486,19.8,0.66,0.0,1.07,3801.0960610066136
1731078161.82,40.3,1.07,0.0,1.54,7650.615780799571,20.5,0.695,0.0,2.36,4279.341170086816,20.5,0.771,0.0,1.07,3550.9639606732144,20.5,0.588,0.0,0.857,3801.131752517926
