Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731075102.97,39.7,0.544,0.0,2.21,7727.632234541186,19.9,0.599,0.0,0.885,3995.141277226626,19.8,0.648,0.0,1.76,4122.349073162048,19.8,0.539,0.0,1.91,4566.570149740394
1731075103.47,40.3,0.496,0.0,2.35,7727.556486787859,19.8,0.56,0.0,5.45,3995.0453238980895,19.8,0.609,0.0,1.09,4122.255328579247,19.8,0.693,0.0,1.98,4566.522924501748
1731075103.97,39.7,0.723,0.0,1.89,7727.707845355355,19.8,0.674,0.0,0.906,3994.94938954175,19.8,0.682,0.0,1.64,4122.161584047864,19.8,0.502,0.0,7.15,4566.475699322181
1731075104.47,39.1,0.648,0.032,8.1,7727.888569861616,19.8,0.457,0.0,1.16,3994.853474158971,20.5,0.684,0.0,1.9,4122.067839567904,19.8,0.574,0.0,2.23,4566.428474201693
1731075104.97,39.6,0.858,0.0,1.97,7727.619288402028,20.5,0.458,0.0,0.853,3994.757577751121,19.8,0.613,0.0,1.56,4121.974095139367,20.5,0.531,0.0,3.15,4566.381249140285
1731075105.47,40.4,0.436,0.0,2.17,7727.422075769133,19.8,0.749,0.0,1.11,3994.661700319564,19.8,0.717,0.0,3.78,4121.880350762258,19.8,0.837,0.0,1.69,4566.334024137964
1731075105.97,39.7,0.542,0.0,1.87,7727.812393475708,19.8,0.471,0.0,0.886,3994.5658418656703,19.9,0.697,0.0,1.25,4121.786606436582,19.8,0.6,0.0,2.47,4566.286799194724
1731075106.47,40.3,0.718,0.0,1.96,7727.360516522212,20.5,0.57,0.0,0.888,3994.470002390806,19.8,0.49,0.0,1.3,4121.692862162343,20.5,0.623,0.0,2.31,4566.239574310573
1731075106.97,39.7,0.593,0.0,1.68,7727.136134647838,19.8,0.588,0.0,1.0,3994.3741818963335,20.5,0.695,0.0,0.829,4121.5991179395405,19.8,0.788,0.0,2.08,4566.192349485509
1731075107.47,40.3,0.523,0.0,2.52,7727.318426179367,19.8,0.474,0.0,0.891,3994.278380383621,19.8,0.369,0.0,1.35,4121.505373768182,19.8,0.852,0.0,1.71,4566.145124719537
1731075107.97,39.7,0.688,0.0,1.75,7727.964176830816,19.8,0.507,0.0,1.13,3994.182597854033,19.8,0.532,0.0,1.11,4121.411629648268,19.8,0.693,0.0,1.77,4566.097900012658
1731075108.47,40.3,0.757,0.0,1.96,7727.625408266552,20.5,0.482,0.0,0.742,3994.0868343089383,20.5,0.296,0.0,0.713,4121.317885579805,20.5,0.666,0.0,6.43,4566.050675364872
1731075108.97,39.7,0.858,0.0,6.05,7727.819242466489,19.8,0.569,0.0,0.987,3993.9910897497,19.9,0.391,0.0,1.02,4121.224141562796,19.8,0.803,0.0,1.8,4566.003450776182
1731075109.47,40.3,0.889,0.0,2.34,7727.784353101644,19.8,0.567,0.0,1.01,3993.8953641776848,19.8,0.448,0.0,1.36,4121.130397597241,19.9,0.696,0.0,1.95,4565.956226246589
1731075109.97,39.7,0.559,0.0,2.31,7727.4522679965,19.8,0.653,0.0,0.834,3993.7996575942566,19.8,0.298,0.0,1.13,4121.036653683149,19.8,0.88,0.0,1.53,4565.909001776097
1731075110.47,40.3,0.623,0.0,2.1,7727.11138289854,20.5,0.669,0.0,1.02,3993.703970000781,20.5,0.362,0.0,7.07,4120.942909820517,19.9,0.832,0.0,1.93,4565.861777364707
1731075110.97,39.7,0.663,0.0,1.84,7727.603157833205,19.8,0.683,0.0,0.741,3993.608301398624,19.8,0.341,0.0,0.937,4120.849166009355,20.5,0.779,0.0,2.12,4565.81455301242
1731075111.47,40.3,0.744,0.0,4.19,7727.007530820699,19.8,0.689,0.0,1.04,3993.512651789149,19.9,0.433,0.0,0.767,4120.755422249663,19.8,1.206,0.0,2.21,4565.767328719237
1731075111.97,39.7,0.864,0.0,4.57,7727.456434379473,19.8,0.737,0.0,0.912,3993.417021173722,19.2,0.348,0.032,1.1,4120.661678541445,19.8,0.754,0.0,1.77,4565.720104485162
1731075112.47,39.7,0.992,0.0,5.0,7727.035554696182,20.5,0.963,0.0,0.876,3993.3214095537073,20.5,0.466,0.0,0.837,4120.567934884705,19.8,0.916,0.0,1.98,4565.672880310196
1731075112.97,40.3,0.916,0.0,1.61,7727.58266288751,19.8,0.545,0.0,1.06,3993.225816930467,19.8,0.379,0.0,1.28,4120.474191279444,20.5,0.773,0.0,5.45,4565.625656194341
1731075113.47,40.3,0.942,0.0,2.85,7727.523062622136,19.8,0.288,0.0,0.924,3993.130243305369,19.8,0.512,0.0,1.11,4120.380447725671,19.8,0.458,0.0,1.98,4565.578432137598
1731075113.97,39.7,1.135,0.0,2.16,7727.022057544616,19.8,0.287,0.0,0.85,3993.034688679776,19.8,0.542,0.0,1.1,4120.286704223385,19.9,0.902,0.0,1.85,4565.531208139968
1731075114.47,39.7,0.752,0.0,2.03,7727.588969411209,19.8,0.279,0.0,1.01,3992.939153055053,20.5,0.402,0.0,0.922,4120.192960772591,19.8,0.525,0.031,1.93,4565.483984201455
1731075114.97,39.7,0.631,0.016,2.24,7727.034101062591,20.5,0.343,0.0,1.14,3992.8436364325626,19.8,0.435,0.0,1.11,4120.099217373291,19.8,0.488,0.0,1.53,4565.43676032206
1731075115.47,40.3,0.849,0.0,1.97,7727.290132790696,19.8,0.297,0.0,1.02,3992.748138813666,19.8,0.421,0.0,0.818,4120.005474025489,19.8,0.444,0.0,1.62,4565.389536501788
1731075115.97,39.7,1.063,0.0,2.02,7727.431436398903,19.8,0.301,0.0,1.5,3992.652660199732,19.8,0.561,0.0,0.818,4119.91173072919,19.8,0.42,0.0,1.92,4565.342312740634
1731075116.47,39.7,1.297,0.0,2.08,7727.426768714738,20.5,0.413,0.0,1.03,3992.5572005921217,20.5,0.468,0.0,1.5,4119.817987484398,19.9,0.395,0.0,1.55,4565.295089038605
1731075116.97,40.3,0.913,0.0,1.64,7727.579991122507,19.8,0.425,0.0,0.812,3992.461759992198,19.8,0.504,0.0,6.06,4119.724244291116,20.5,0.409,0.0,2.25,4565.2478653957005
1731075117.47,40.3,1.035,0.0,1.69,7726.909610382545,19.8,0.35,0.0,0.878,3992.366338401325,19.8,0.516,0.0,1.51,4119.630501149345,19.8,0.553,0.0,3.66,4565.200641811923
1731075117.97,39.7,1.469,0.0,2.21,7727.21874325216,19.8,0.452,0.0,2.57,3992.270935820864,19.8,0.555,0.0,1.01,4119.53675805909,19.8,0.602,0.0,1.48,4565.1534182872765
1731075118.47,39.0,0.822,0.016,6.9,7727.326219833651,19.8,0.517,0.0,1.22,3992.1755522521794,19.9,0.589,0.0,0.855,4119.443015020355,20.5,0.545,0.0,1.93,4565.106194821759
1731075118.97,40.4,0.632,0.0,2.02,7727.445951165802,20.5,0.62,0.0,0.819,3992.080187696635,20.5,0.654,0.0,1.87,4119.349272033145,19.8,0.795,0.0,2.16,4565.058971415375
1731075119.47,40.3,0.619,0.0,1.53,7726.809167665739,19.8,0.308,0.0,0.96,3991.984842155592,19.8,0.692,0.0,0.815,4119.2555290974615,19.2,0.432,0.032,1.88,4565.011748068125
1731075119.97,39.7,0.888,0.0,1.41,7727.164718251817,19.8,0.41,0.0,0.731,3991.889515630412,19.9,0.437,0.0,1.05,4119.161786213307,19.8,0.492,0.0,1.72,4564.964524780011
1731075120.47,40.3,0.74,0.0,2.76,7727.040941837106,20.5,0.474,0.0,0.882,3991.794208122457,19.8,0.473,0.031,0.879,4119.068043380686,19.8,0.576,0.0,2.37,4564.917301551037
1731075120.97,37.8,1.121,0.033,1.88,7727.117020314683,19.8,0.467,0.0,2.82,3991.698919633093,19.8,0.493,0.0,0.883,4118.974300599604,20.5,0.554,0.0,2.08,4564.870078381202
1731075121.47,36.5,0.42,0.109,1.8,7727.427443409077,19.8,0.417,0.0,3.42,3991.603650163678,19.8,0.513,0.0,0.985,4118.880557870063,19.8,0.542,0.0,1.57,4564.822855270509
1731075121.97,33.9,0.385,0.131,2.04,7727.1909468714175,19.8,0.511,0.0,0.926,3991.508399715576,19.8,0.437,0.0,0.977,4118.786815192067,19.8,0.619,0.0,3.22,4564.775632218959
1731075122.47,36.5,0.586,0.109,1.71,7727.439684767318,20.5,0.516,0.0,0.754,3991.413168290149,20.5,0.568,0.0,0.968,4118.6930725656175,20.5,0.831,0.0,2.783,4564.728409226555
1731075122.97,35.2,0.309,0.113,6.19,7727.241031999356,19.8,0.618,0.0,1.1,3991.317955888756,19.8,0.563,0.0,0.96,4118.599329990719,19.8,0.708,0.0,2.347,4564.6811862933
1731075123.47,35.8,0.358,0.111,3.93,7727.584300001453,19.8,0.434,0.0,0.826,3991.2227625127616,19.9,0.559,0.0,0.796,4118.505587467376,19.8,0.697,0.0,1.91,4564.633963419193
1731075123.97,35.9,1.098,0.082,1.67,7726.805900801538,19.8,0.517,0.0,3.32,3991.1275881635256,19.8,0.548,0.0,1.24,4118.411844995592,19.9,0.691,0.0,1.945,4564.586740604235
1731075124.47,37.1,0.574,0.094,1.643,7726.828232491593,20.5,0.545,0.0,0.972,3991.0324328424094,20.4,0.565,0.0,0.722,4118.318102575371,20.5,0.601,0.0,1.98,4564.539517848432
1731075124.97,32.0,0.458,0.194,1.617,7726.893459160611,19.8,0.578,0.0,1.15,3990.937296550775,19.3,0.6,0.032,1.25,4118.224360206716,19.8,0.535,0.0,3.57,4564.492295151783
1731075125.47,36.5,0.726,0.066,1.59,7727.321952137942,19.8,0.468,0.0,4.61,3990.8421792899794,19.8,1.099,0.0,0.875,4118.130617889627,19.8,0.555,0.0,2.945,4564.445072514292
1731075125.97,37.8,0.863,0.078,1.48,7726.921524175396,19.8,0.731,0.0,1.1,3990.747081061389,19.8,1.425,0.0,0.82,4118.036875624112,19.8,1.017,0.0,2.32,4564.397849935959
1731075126.47,34.6,0.933,0.129,1.46,7726.820836216736,20.5,0.581,0.0,0.875,3990.6520018663614,20.5,0.852,0.0,1.16,4117.943133410174,20.5,0.767,0.0,1.68,4564.350627416785
1731075126.97,32.6,0.509,0.19,1.627,7727.429078001841,19.8,0.503,0.0,0.931,3990.5569417062575,19.9,0.76,0.0,1.016,4117.849391247816,19.8,0.679,0.0,2.29,4564.303404956774
1731075127.47,34.0,0.833,0.145,1.793,7726.637780579109,19.8,0.589,0.0,0.855,3990.461900582439,19.8,0.854,0.0,0.873,4117.75564913704,19.8,0.675,0.0,2.49,4564.256182555926
1731075127.97,36.5,0.644,0.095,1.96,7727.107618840718,19.8,0.519,0.0,1.17,3990.366878496261,19.8,0.565,0.0,0.808,4117.66190707785,19.8,0.642,0.0,2.33,4564.208960214246
1731075128.47,35.8,0.632,0.111,1.95,7727.161399844525,20.5,0.605,0.0,1.34,3990.2718754490897,19.8,0.309,0.0,1.05,4117.568165070251,20.5,0.594,0.0,1.77,4564.16173793173
1731075128.97,33.3,0.925,0.161,1.94,7726.764652732109,19.8,0.538,0.0,1.27,3990.176891442283,20.5,0.369,0.0,1.095,4117.474423114247,19.8,0.867,0.0,1.65,4564.1145157083865
1731075129.47,37.1,0.792,0.079,1.34,7726.635206372484,19.8,0.555,0.0,1.41,3990.0819264772,19.8,0.447,0.0,1.14,4117.38068120984,19.8,0.743,0.0,1.32,4564.0672935442135
1731075129.97,35.2,0.937,0.113,2.41,7727.092880490212,19.8,0.594,0.0,1.43,3989.9869805552,19.8,0.508,0.0,0.888,4117.286939357033,19.8,0.709,0.0,10.4,4564.020071439212
1731075130.47,38.4,1.019,0.048,2.91,7726.867660057439,20.5,0.532,0.0,1.13,3989.892053677642,20.5,0.294,0.0,1.01,4117.19319755583,20.5,0.665,0.0,1.78,4563.972849393389
1731075130.97,34.5,0.937,0.129,3.41,7726.592388714936,19.8,0.554,0.0,1.18,3989.797145845888,19.8,0.531,0.0,0.868,4117.099455806235,19.8,0.685,0.0,1.62,4563.925627406739
1731075131.47,37.1,0.594,0.079,1.59,7727.014916980765,19.8,0.62,0.0,1.21,3989.7022570612967,19.8,0.353,0.0,0.896,4117.0057141082525,19.8,0.773,0.0,2.15,4563.8784054792695
1731075131.97,36.5,0.532,0.081,9.01,7726.823562242117,19.8,0.708,0.0,4.83,3989.607387325224,19.8,0.338,0.0,0.923,4116.911972461884,19.8,0.814,0.0,1.8,4563.83118361098
1731075132.47,33.9,0.995,0.159,7.188,7726.7045680015935,20.5,0.777,0.0,0.821,3989.512536639033,19.8,0.381,0.0,0.927,4116.818230867135,20.5,0.75,0.0,1.86,4563.7839618018725
1731075132.97,33.3,0.731,0.161,5.365,7726.953817788253,19.8,0.678,0.0,1.29,3989.4177050040767,20.5,0.384,0.0,0.93,4116.724489324006,19.8,0.962,0.0,2.56,4563.736740051951
1731075133.47,35.2,0.801,0.113,3.542,7726.98941345792,19.8,0.728,0.0,0.862,3989.32289242172,19.9,0.414,0.0,1.25,4116.630747832503,19.9,0.562,0.0,1.95,4563.689518361213
1731075133.97,38.4,1.03,0.048,1.72,7726.90797334149,19.8,0.53,0.0,1.54,3989.2280988933194,19.8,0.369,0.0,2.49,4116.537006392631,19.8,0.36,0.0,2.047,4563.642296729664
1731075134.47,37.7,1.003,0.063,1.64,7726.804300178162,19.8,0.487,0.0,0.898,3989.133324420231,20.5,0.349,0.0,0.873,4116.44326500439,20.5,0.511,0.0,2.143,4563.595075157304
1731075134.97,36.5,1.045,0.081,2.07,7726.9060178254895,20.5,0.342,0.0,0.873,3989.038569003815,19.8,0.435,0.0,1.23,4116.349523667785,19.8,0.305,0.0,2.24,4563.547853644135
1731075135.47,35.2,0.799,0.113,2.16,7726.577241708001,19.8,0.468,0.0,1.07,3988.943832645428,19.8,0.463,0.0,0.886,4116.255782382819,19.8,0.478,0.0,2.02,4563.500632190162
1731075135.97,35.8,0.554,0.111,2.25,7727.001919487803,19.8,0.313,0.0,0.774,3988.849115346431,19.9,0.658,0.0,0.872,4116.162041149498,19.8,0.49,0.0,1.995,4563.453410795381
1731075136.47,35.2,0.475,0.127,1.56,7726.673880244809,20.5,0.414,0.0,1.067,3988.754417108178,19.8,0.565,0.0,1.21,4116.068299967822,20.5,0.477,0.0,1.97,4563.406189459798
1731075136.97,35.8,1.015,0.097,2.0,7726.666056149601,19.8,0.295,0.0,1.36,3988.659737932029,20.5,0.729,0.0,0.837,4115.974558837798,19.8,0.671,0.0,1.88,4563.358968183415
1731075137.47,37.8,0.655,0.063,2.03,7726.741434028559,19.8,0.336,0.0,0.984,3988.565077819341,19.8,0.512,0.0,0.977,4115.8808177594265,19.9,0.795,0.0,1.83,4563.311746966231
1731075137.97,39.7,0.825,0.0,1.905,7726.432748363784,19.8,0.402,0.0,1.07,3988.470436771469,19.8,0.498,0.0,0.86,4115.78707673271,19.8,0.797,0.0,1.68,4563.264525808252
1731075138.47,39.7,1.061,0.0,1.78,7726.614789291236,20.5,0.399,0.0,0.805,3988.3758147897743,20.5,0.56,0.0,0.932,4115.693335757658,19.9,0.686,0.0,1.55,4563.217304709475
1731075138.97,40.3,0.969,0.0,1.45,7726.602208519783,19.8,0.317,0.0,1.06,3988.281211875612,19.9,0.784,0.0,0.818,4115.599594834269,20.5,0.388,0.0,2.4,4563.170083669904
1731075139.47,40.3,1.114,0.0,1.9,7726.632101227147,19.8,0.423,0.0,0.814,3988.186628030339,19.8,0.556,0.0,1.22,4115.505853962549,19.8,0.542,0.0,3.28,4563.122862689542
1731075139.97,39.7,0.751,0.0,1.64,7726.353829462383,19.8,0.381,0.0,1.23,3988.092063255312,19.8,0.512,0.0,0.824,4115.412113142498,19.8,0.477,0.0,2.36,4563.075641768389
1731075140.47,40.3,0.853,0.0,1.57,7726.54010769386,20.5,0.461,0.0,0.82,3987.997517551885,19.8,0.755,0.031,1.14,4115.318372374123,19.8,0.589,0.0,2.7,4563.028420906449
1731075140.97,39.7,0.766,0.0,1.73,7726.95182939244,19.8,0.35,0.0,1.02,3987.902990921418,19.9,0.536,0.0,0.808,4115.224631657426,20.5,0.51,0.0,12.8,4562.981200103722
1731075141.47,40.3,0.863,0.0,1.97,7726.53539243645,19.8,0.539,0.0,0.899,3987.808483365268,19.8,0.432,0.0,1.18,4115.130890992412,19.8,0.685,0.0,1.84,4562.93397936021
1731075141.97,39.7,0.841,0.0,1.59,7726.568251444699,19.8,0.487,0.0,0.983,3987.713994884789,19.8,0.421,0.0,0.863,4115.037150379083,19.8,0.653,0.0,2.71,4562.886758675915
1731075142.47,40.3,0.857,0.0,1.95,7726.76577670551,20.5,0.437,0.0,0.815,3987.619525481337,20.5,0.622,0.0,1.11,4114.943409817442,20.5,0.482,0.0,1.85,4562.839538050839
1731075142.97,39.7,0.925,0.0,1.72,7726.1202504432995,19.8,0.444,0.0,0.964,3987.525075156267,19.9,0.579,0.0,1.38,4114.849669307494,19.8,0.542,0.0,2.21,4562.792317484986
1731075143.47,40.3,1.014,0.0,1.67,7726.462666262916,19.8,0.381,0.0,0.933,3987.4306439109378,19.8,0.561,0.0,0.821,4114.755928849242,19.8,0.554,0.0,2.27,4562.745096978353
1731075143.97,39.1,0.333,0.0,2.74,7726.909067065373,19.8,0.468,0.0,0.898,3987.336231746704,19.8,0.584,0.0,1.17,4114.662188442691,19.8,0.506,0.0,2.37,4562.697876530946
1731075144.47,41.0,0.376,0.0,10.2,7726.821496709687,20.5,0.464,0.0,1.13,3987.241838664919,20.5,0.554,0.0,0.922,4114.568448087844,20.5,0.548,0.0,1.89,4562.650656142764
1731075144.97,39.7,0.323,0.0,2.29,7726.528268410578,19.8,0.51,0.0,0.98,3987.14746466694,19.8,0.577,0.0,1.01,4114.474707784701,19.8,0.554,0.0,1.99,4562.603435813811
1731075145.47,39.7,0.345,0.016,2.02,7726.714973108196,19.8,0.569,0.0,1.26,3987.0531097541193,19.8,0.69,0.0,1.1,4114.380967533268,19.8,0.879,0.0,5.28,4562.556215544089
1731075145.97,39.7,0.396,0.0,1.84,7726.276689346997,19.8,0.555,0.0,6.5,3986.9587739278168,19.2,0.658,0.032,0.95,4114.287227333551,19.8,0.515,0.0,1.79,4562.508995333598
1731075146.47,39.7,0.343,0.0,1.81,7726.65468638121,20.5,0.536,0.0,0.945,3986.864457189384,20.5,0.669,0.0,0.85,4114.19348718555,19.8,0.727,0.0,1.59,4562.461775182342
1731075146.97,40.3,0.436,0.0,1.53,7726.133508716574,19.8,0.502,0.0,1.51,3986.770159540176,19.8,0.683,0.0,1.01,4114.099747089271,20.5,0.531,0.0,2.45,4562.41455509032
1731075147.47,39.7,0.556,0.016,2.24,7726.775781382185,19.9,0.496,0.0,0.897,3986.675880981548,19.8,0.657,0.0,0.818,4114.006007044716,19.8,0.671,0.0,1.99,4562.367335057535
1731075147.97,39.7,0.54,0.0,2.0,7726.413636711206,19.8,0.614,0.0,1.11,3986.581621514853,19.8,0.755,0.0,3.23,4113.912267051887,19.8,0.788,0.0,1.6,4562.320115083991
1731075148.47,40.3,0.429,0.0,1.6,7726.701008102036,20.5,0.52,0.0,1.04,3986.487381141448,19.8,0.806,0.0,2.12,4113.818527110791,19.9,0.622,0.0,1.89,4562.272895169687
1731075148.97,39.6,0.698,0.0,7.86,7726.112917940034,19.8,0.434,0.0,0.805,3986.393159862685,20.5,0.805,0.0,2.73,4113.72478722143,20.5,0.667,0.0,1.94,4562.225675314627
1731075149.47,40.3,0.552,0.0,1.95,7726.138967070044,19.8,0.524,0.0,0.815,3986.298957679918,19.9,0.531,0.0,3.58,4113.631047383808,19.8,0.648,0.0,2.31,4562.178455518811
1731075149.97,39.7,0.541,0.0,2.45,7726.422696396675,19.8,0.557,0.0,1.15,3986.2047745945024,19.8,0.335,0.0,0.811,4113.537307597928,19.8,0.668,0.0,2.83,4562.131235782241
1731075150.47,39.7,1.011,0.016,1.92,7726.637937247888,20.5,0.669,0.0,0.969,3986.110610607788,19.8,0.411,0.0,0.923,4113.443567863791,20.5,0.755,0.0,2.4,4562.084016104921
1731075150.97,39.7,0.995,0.0,2.21,7726.039498020729,19.8,0.517,0.0,0.796,3986.0164657211335,20.5,0.482,0.0,1.17,4113.349828181405,19.9,0.658,0.0,2.45,4562.03679648685
1731075151.47,40.3,0.798,0.0,2.29,7726.581595734874,19.8,0.645,0.0,3.03,3985.92233993589,19.9,0.57,0.0,0.852,4113.256088550772,19.2,0.607,0.032,1.65,4561.989576928031
1731075151.97,39.7,0.806,0.0,1.47,7725.9502281862115,19.8,0.809,0.0,0.767,3985.828233253411,19.8,0.373,0.0,1.12,4113.162348971896,19.8,0.858,0.0,4.01,4561.942357428467
1731075152.47,39.7,0.71,0.0,1.72,7726.737906601516,19.8,0.677,0.0,1.26,3985.734145675048,20.5,0.467,0.0,1.27,4113.068609444778,20.5,0.849,0.0,1.99,4561.895137988157
1731075152.97,40.3,0.607,0.0,1.93,7726.053941366859,20.5,0.686,0.0,6.36,3985.6400772021534,19.9,0.524,0.0,0.866,4112.974869969424,19.8,0.789,0.0,1.59,4561.847918607108
1731075153.47,39.7,0.618,0.0,3.68,7726.515502288905,19.8,0.861,0.0,0.99,3985.546027836085,19.8,0.334,0.0,1.3,4112.881130545836,19.8,0.791,0.0,1.98,4561.800699285316
1731075153.97,40.3,0.833,0.0,1.9,7726.251778872364,19.8,0.689,0.0,0.834,3985.451997578192,19.8,0.525,0.0,1.0,4112.78739117402,19.8,0.853,0.0,1.92,4561.753480022786
1731075154.47,40.3,0.83,0.0,1.73,7726.14789174228,20.5,1.037,0.0,1.09,3985.3579864298263,19.9,0.387,0.031,1.74,4112.693651853978,20.5,1.104,0.0,1.95,4561.706260819519
1731075154.97,39.7,0.727,0.0,1.49,7726.282095144582,19.8,0.776,0.0,0.753,3985.263994392342,19.8,0.439,0.0,1.1,4112.599912585712,19.2,0.511,0.0,7.17,4561.659041675516
1731075155.47,40.3,0.951,0.0,2.01,7725.776344620693,19.8,0.755,0.0,1.08,3985.170021467088,19.9,0.525,0.0,0.992,4112.506173369226,20.5,0.464,0.0,2.11,4561.611822590783
1731075155.97,39.1,0.951,0.016,2.2,7726.363227983531,19.8,0.267,0.0,0.833,3985.076067655421,19.8,0.472,0.0,0.889,4112.412434204525,19.9,0.396,0.0,2.25,4561.564603565316
1731075156.47,39.7,0.899,0.0,1.85,7726.636066185399,20.5,0.408,0.0,0.962,3984.982132958691,20.5,0.481,0.0,2.53,4112.318695091615,20.5,0.489,0.0,1.88,4561.51738459912
1731075156.97,40.3,0.752,0.0,2.05,7726.093454687909,19.8,0.365,0.0,0.979,3984.8882173782495,19.8,0.707,0.0,2.97,4112.224956030495,19.9,0.437,0.0,2.55,4561.470165692197
1731075157.47,39.7,0.769,0.0,1.88,7725.787682823858,19.8,0.303,0.0,0.881,3984.794320915448,19.8,0.494,0.0,3.46,4112.1312170211695,19.8,0.443,0.0,1.91,4561.422946844547
1731075157.97,40.1,0.948,0.0,3.24,7726.363402766653,19.8,0.289,0.0,0.901,3984.700443571636,19.8,0.542,0.0,1.18,4112.037478063641,19.8,0.382,0.0,1.61,4561.375728056175
1731075158.47,40.2,0.84,0.0,1.72,7725.931639841155,20.5,0.405,0.0,0.865,3984.606585348169,20.5,0.466,0.0,1.17,4111.943739157918,19.8,0.767,0.031,1.81,4561.328509327081
1731075158.97,40.0,0.939,0.0,2.37,7726.3401113257505,19.8,0.379,0.0,0.83,3984.512746246397,19.8,0.481,0.0,1.84,4111.850000304,19.9,0.493,0.0,1.53,4561.281290657264
1731075159.47,39.0,0.491,0.016,2.0,7726.128250435803,19.8,0.299,0.0,0.974,3984.418926267668,19.8,0.655,0.0,8.72,4111.756261501891,19.8,0.404,0.0,6.4,4561.23407204673
1731075159.97,40.3,1.106,0.0,1.85,7725.845925301053,19.8,0.41,0.0,0.997,3984.325125413337,19.9,0.466,0.0,1.79,4111.662522751594,19.8,0.589,0.0,1.88,4561.18685349548
1731075160.47,40.4,0.998,0.0,2.01,7726.21448614844,20.5,0.532,0.0,0.795,3984.231343684751,20.5,0.61,0.0,1.59,4111.568784053114,19.8,0.491,0.0,1.96,4561.139635003516
1731075160.97,39.7,1.132,0.0,2.29,7726.236170004508,19.8,0.347,0.0,0.967,3984.137581083264,19.8,0.726,0.0,1.49,4111.475045406453,20.5,0.45,0.0,1.78,4561.0924165708375
1731075161.47,39.7,0.925,0.0,1.8,7726.117378891119,19.8,0.316,0.0,2.7,3984.043837610224,19.8,0.702,0.0,0.921,4111.381306811617,19.8,1.038,0.0,2.27,4561.045198197448
1731075161.97,40.3,1.059,0.0,2.05,7726.306844748072,19.8,0.489,0.0,1.23,3983.9501132669834,19.8,0.503,0.0,1.12,4111.287568268608,19.9,0.731,0.0,1.81,4560.99797988335
1731075162.47,39.7,0.971,0.0,1.95,7726.507870804772,20.5,0.425,0.0,1.29,3983.8564080548895,19.9,0.416,0.0,1.38,4111.1938297774295,19.8,0.561,0.0,1.65,4560.950761628545
1731075162.97,39.7,0.993,0.016,1.61,7726.225662022527,19.2,0.406,0.032,1.0,3983.7627219752926,20.5,0.43,0.0,2.1,4111.100091338083,20.5,0.486,0.0,2.6,4560.9035434330335
1731075163.47,40.3,1.16,0.0,2.09,7725.918200048377,19.8,0.44,0.0,1.26,3983.669055029546,19.8,0.568,0.0,1.42,4111.006352950576,19.8,0.622,0.0,2.18,4560.856325296819
1731075163.97,39.7,1.234,0.0,2.05,7726.019503829778,19.8,0.475,0.0,0.987,3983.575407218997,19.8,0.616,0.0,4.925,4110.91261461491,19.8,0.558,0.0,4.51,4560.809107219902
1731075164.47,40.2,0.955,0.0,2.17,7726.038544867381,20.5,0.504,0.0,1.24,3983.481778544997,20.5,0.48,0.0,8.43,4110.81887633109,20.5,0.748,0.0,2.19,4560.761889202286
1731075164.97,39.8,1.137,0.0,1.54,7726.023169711621,19.8,0.664,0.0,0.766,3983.388169008891,19.8,0.501,0.0,1.88,4110.725138099117,19.8,1.072,0.0,2.37,4560.71467124397
1731075165.47,39.0,0.263,0.016,2.64,7726.079251788966,19.8,0.53,0.0,1.25,3983.294578612031,19.8,0.615,0.0,1.42,4110.631399918995,19.8,0.585,0.0,2.37,4560.66745334496
1731075165.97,40.3,0.575,0.0,1.74,7726.016018078908,19.8,0.517,0.0,1.03,3983.201007355767,19.8,0.658,0.0,2.69,4110.5376617907295,19.8,0.608,0.0,1.69,4560.620235505254
1731075166.47,40.3,0.422,0.0,1.76,7725.741913072945,20.5,0.729,0.0,7.58,3983.107455241448,20.5,0.716,0.0,3.96,4110.443923714323,20.5,0.834,0.0,2.59,4560.573017724856
1731075166.97,39.7,0.382,0.0,2.63,7725.8356097926335,19.8,0.599,0.0,1.06,3983.0139222704206,19.8,0.669,0.0,1.01,4110.35018568978,19.8,0.713,0.0,1.73,4560.525800003768
1731075167.47,40.3,0.505,0.0,9.24,7725.849325023255,19.2,0.843,0.032,0.835,3982.920408444036,19.8,0.754,0.0,1.05,4110.256447717101,19.8,0.78,0.0,1.63,4560.478582341988
1731075167.97,39.7,0.383,0.0,2.14,7726.266419053229,19.8,0.535,0.0,1.42,3982.826913763639,19.8,0.807,0.0,1.51,4110.162709796292,19.8,0.521,0.0,1.6,4560.431364739525
1731075168.47,39.7,1.12,0.0,1.93,7726.327495731008,19.8,0.436,0.0,0.82,3982.733438230582,20.5,0.711,0.0,1.16,4110.068971927356,20.5,0.494,0.0,1.79,4560.384147196374
1731075168.97,40.3,0.752,0.0,2.49,7725.782299205151,20.5,0.503,0.0,1.13,3982.639981846213,19.8,0.698,0.0,3.76,4109.9752341102985,19.9,0.711,0.0,6.85,4560.336929712541
