1731073239.164331237: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073381.198702401: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=0.847 ms
1731073381.722485352: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=0.947 ms
1731073382.223128742: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=0.862 ms
1731073382.746543093: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=1.26 ms
1731073383.248445948: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=1.93 ms
1731073383.748393066: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=1.07 ms
1731073384.254202130: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=5.96 ms
1731073384.749722905: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=0.813 ms
1731073385.278275635: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=4.49 ms
1731073385.774662365: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=0.801 ms
1731073386.301613915: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=4.77 ms
1731073386.800580803: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=1.17 ms
1731073387.301149568: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=1.17 ms
1731073387.801784858: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=0.895 ms
1731073388.302680667: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=0.937 ms
1731073388.802010902: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=0.877 ms
1731073389.307254626: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=0.921 ms
1731073389.807252900: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=0.881 ms
1731073390.308177130: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=1.03 ms
1731073390.808858374: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=1.57 ms
1731073391.310115977: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=0.823 ms
1731073391.836395682: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=2.34 ms
1731073392.340989847: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=6.67 ms
1731073392.836713261: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=1.40 ms
1731073393.337874158: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=1.33 ms
1731073393.839143402: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=0.891 ms
1731073394.339989636: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=1.33 ms
1731073394.840783052: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=1.04 ms
1731073395.342404883: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=1.47 ms
1731073395.842660247: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=1.12 ms
1731073396.342641894: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=0.828 ms
1731073396.859468379: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=1.11 ms
1731073397.362236945: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=3.96 ms
1731073397.858985305: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=0.852 ms
1731073398.362057169: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=0.745 ms
1731073398.874937363: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=1.03 ms
1731073399.375358623: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=0.888 ms
1731073399.876051415: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=1.27 ms
1731073400.376247972: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=1.06 ms
1731073400.877860080: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=1.10 ms
1731073401.378144693: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=1.10 ms
1731073401.878714231: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=1.18 ms
1731073402.380604964: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=1.85 ms
1731073402.880409439: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=1.08 ms
1731073403.381174880: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=1.08 ms
1731073403.882308760: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=1.10 ms
1731073404.382246892: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=0.840 ms
1731073404.890860996: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=0.885 ms
1731073405.391420801: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=0.891 ms
1731073405.891134657: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=1.00 ms
1731073406.392082104: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=0.799 ms
1731073406.906533367: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=0.848 ms
1731073407.419541709: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=1.11 ms
1731073407.918900414: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=0.846 ms
1731073408.442523441: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=0.701 ms
1731073408.954960114: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=1.14 ms
1731073409.456243619: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=1.48 ms
1731073409.958735541: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=2.80 ms
1731073410.458287710: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=1.11 ms
1731073410.959167688: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=0.848 ms
1731073411.483099358: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=1.31 ms
1731073411.984009333: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=0.783 ms
1731073412.506502412: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=0.801 ms
1731073413.019591173: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=1.11 ms
1731073413.519900621: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=1.08 ms
1731073414.019952969: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=0.888 ms
1731073414.521027352: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=1.24 ms
1731073415.021662631: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=1.02 ms
1731073415.521545866: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=0.727 ms
1731073416.027964846: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=1.73 ms
1731073416.528343113: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=1.80 ms
1731073417.030152809: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=1.40 ms
1731073417.535779202: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=5.81 ms
1731073418.031912871: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=0.861 ms
1731073418.558556053: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=4.48 ms
1731073419.055091482: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=0.797 ms
1731073419.582235312: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=4.45 ms
1731073420.079496243: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=0.745 ms
1731073420.607060687: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=6.03 ms
1731073421.105138151: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=2.75 ms
1731073421.605043118: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=1.31 ms
1731073422.105670362: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=1.30 ms
1731073422.607078208: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=1.85 ms
1731073423.107911870: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=2.32 ms
1731073423.609135863: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=2.63 ms
1731073424.111804417: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=3.78 ms
1731073424.611153098: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=1.73 ms
1731073425.115645279: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=4.63 ms
1731073425.613959262: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=1.79 ms
1731073426.115473852: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=1.71 ms
1731073426.616471462: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=1.53 ms
1731073427.116652995: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=1.27 ms
1731073427.617378964: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=1.01 ms
1731073428.118376301: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=0.847 ms
1731073428.634810072: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=1.32 ms
1731073429.136570178: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=1.69 ms
1731073429.638137747: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=1.38 ms
1731073430.138452089: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=1.10 ms
1731073430.643036705: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=4.90 ms
1731073431.140771894: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=1.10 ms
1731073431.640447450: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=1.03 ms
1731073432.141373258: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=1.32 ms
1731073432.642695442: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=0.916 ms
1731073433.142414155: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=0.724 ms
1731073433.659600976: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=2.02 ms
1731073434.159354009: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=1.41 ms
1731073434.660850675: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=2.15 ms
1731073435.160551557: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=0.959 ms
1731073435.662165948: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=1.95 ms
1731073436.161610696: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=0.818 ms
1731073436.666628675: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=1.19 ms
1731073437.167125480: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=1.05 ms
1731073437.667576414: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=1.05 ms
1731073438.167792132: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=1.17 ms
1731073438.668669555: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=0.810 ms
1731073439.194845072: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=0.834 ms
1731073439.706574384: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=0.903 ms
1731073440.206895399: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=0.796 ms
1731073440.730596635: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=0.961 ms
1731073441.230817366: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=0.842 ms
1731073441.755258892: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=1.10 ms
1731073442.255271700: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=0.843 ms
1731073442.779837745: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=1.58 ms
1731073443.280472233: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=0.980 ms
1731073443.779736956: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=0.909 ms
1731073444.280765771: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=1.24 ms
1731073444.781327244: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=1.28 ms
1731073445.285889363: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=3.57 ms
1731073445.782955715: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=0.846 ms
1731073446.299560702: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=1.70 ms
1731073446.800102654: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=1.07 ms
1731073447.299357173: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=0.788 ms
1731073447.802363247: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=0.657 ms
1731073448.314174566: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=0.855 ms
1731073448.826084379: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=0.908 ms
1731073449.326701509: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=0.870 ms
1731073449.849722354: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=1.06 ms
1731073450.350817200: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=0.881 ms
1731073450.874908026: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=0.863 ms
1731073451.386611282: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=0.713 ms
1731073451.898789611: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=1.02 ms
1731073452.398928704: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=0.917 ms
1731073452.899874396: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=1.14 ms
1731073453.400383945: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=1.11 ms
1731073453.900935424: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=1.22 ms
1731073454.400872925: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=0.861 ms
1731073454.901544227: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=0.787 ms
1731073455.422644315: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=4.85 ms
1731073455.920179722: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=1.08 ms
1731073456.420417567: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=1.04 ms
1731073456.921161781: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=0.790 ms
1731073457.434006755: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=1.13 ms
1731073457.936342648: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=1.16 ms
1731073458.436143003: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=0.936 ms
1731073458.937011031: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=1.08 ms
1731073459.437376481: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=1.07 ms
1731073459.937776888: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=1.07 ms
1731073460.440808927: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=3.37 ms
1731073460.940211388: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=1.09 ms
1731073461.441157269: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=1.42 ms
1731073461.942203252: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=1.14 ms
1731073462.441761880: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=0.803 ms
1731073462.970594753: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=0.999 ms
1731073463.472157340: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=1.23 ms
1731073463.971707032: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=0.859 ms
1731073464.474866752: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=1.27 ms
1731073464.975071839: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=0.974 ms
1731073465.476041311: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=1.04 ms
1731073465.976904835: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=0.831 ms
1731073466.490454028: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=0.983 ms
1731073466.993878310: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=3.50 ms
1731073467.492735229: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=1.05 ms
1731073467.992265316: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=1.03 ms
1731073468.494871233: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=2.84 ms
1731073468.994217754: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=1.26 ms
1731073469.495363509: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=1.01 ms
1731073469.995578299: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=1.24 ms
1731073470.496414664: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=1.32 ms
1731073470.997351452: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=0.851 ms
1731073471.515576959: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=1.65 ms
1731073472.015601797: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=0.994 ms
1731073472.522969546: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=7.47 ms
1731073473.017284630: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=0.776 ms
1731073473.530593650: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=0.895 ms
1731073474.042083520: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=0.738 ms
1731073474.554317913: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=0.839 ms
1731073475.066326694: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=0.765 ms
1731073475.578985541: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=1.02 ms
1731073476.079119075: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=0.915 ms
1731073476.580191653: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=0.898 ms
1731073477.080839117: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=1.11 ms
1731073477.581514317: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=1.33 ms
1731073478.081701700: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=0.859 ms
1731073478.586002568: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=0.729 ms
1731073479.098587263: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=1.27 ms
1731073479.600104758: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=0.797 ms
1731073480.102731980: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=2.79 ms
1731073480.601933482: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=0.869 ms
1731073481.114347472: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=1.03 ms
1731073481.614689730: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=0.996 ms
1731073482.115750535: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=0.892 ms
1731073482.618893957: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=1.51 ms
1731073483.119861615: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=1.13 ms
1731073483.620528609: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=1.29 ms
1731073484.122602586: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=1.29 ms
1731073484.622587285: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=1.61 ms
1731073485.123200253: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=1.11 ms
1731073485.630144781: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=7.43 ms
1731073486.124748009: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=1.42 ms
1731073486.625945961: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=0.956 ms
1731073487.125793506: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=0.882 ms
1731073487.642212441: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=0.750 ms
1731073488.154847301: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=1.93 ms
1731073488.654920270: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=1.00 ms
1731073489.156367236: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=1.34 ms
1731073489.657196036: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=1.28 ms
1731073490.158003326: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=1.06 ms
1731073490.658489477: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=1.08 ms
1731073491.161150017: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=3.27 ms
1731073491.660519319: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=1.10 ms
1731073492.161156970: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=1.42 ms
1731073492.662485003: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=1.27 ms
1731073493.162192605: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=0.938 ms
1731073493.663798358: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=0.859 ms
1731073494.169985578: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=0.826 ms
1731073494.681864350: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=0.768 ms
1731073495.194318918: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=0.864 ms
1731073495.706545248: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=0.767 ms
1731073496.218376449: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=1.03 ms
1731073496.719458549: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=0.900 ms
1731073497.244454747: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=2.55 ms
1731073497.745618957: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=2.40 ms
1731073498.245467752: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=2.11 ms
1731073498.745053804: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=1.27 ms
1731073499.250631723: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=6.37 ms
1731073499.748277220: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=2.31 ms
1731073500.248213808: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=1.09 ms
1731073500.749871073: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=1.87 ms
1731073501.250939032: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=3.10 ms
1731073501.751116177: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=2.70 ms
1731073502.251527366: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=1.70 ms
1731073502.751098295: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=0.864 ms
1731073503.258750831: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=1.31 ms
1731073503.759826807: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=1.04 ms
1731073504.267077942: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=8.00 ms
1731073504.759735662: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=1.06 ms
1731073505.260964204: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=0.968 ms
1731073505.761437787: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=0.852 ms
1731073506.266522411: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=0.919 ms
1731073506.778925922: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=1.28 ms
1731073507.279092484: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=0.852 ms
1731073507.802740047: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=1.33 ms
1731073508.303411720: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=1.07 ms
1731073508.804014328: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=0.920 ms
1731073509.304501981: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=1.08 ms
1731073509.804807096: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=0.869 ms
1731073510.331160973: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=1.26 ms
1731073510.830962820: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=1.09 ms
1731073511.334226095: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=3.21 ms
1731073511.833080245: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=1.42 ms
