1731073239.091080991: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731077206.017781826: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=64 time=0.939 ms
1731077206.518882324: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=64 time=0.951 ms
1731077207.019827902: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=64 time=0.852 ms
1731077207.546018268: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=64 time=0.819 ms
1731077208.058168173: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=64 time=0.706 ms
1731077208.569820873: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=64 time=0.694 ms
1731077209.082063875: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=64 time=0.711 ms
1731077209.594224939: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=64 time=0.809 ms
1731077210.106214240: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=64 time=0.731 ms
1731077210.617986103: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=64 time=0.801 ms
1731077211.129883100: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=64 time=0.881 ms
1731077211.642863801: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=64 time=1.17 ms
1731077212.144349763: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=64 time=1.64 ms
1731077212.644245701: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=64 time=0.833 ms
1731077213.146876485: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=64 time=0.882 ms
1731077213.658473860: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=64 time=0.732 ms
1731077214.170668477: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=64 time=0.815 ms
1731077214.681684289: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=64 time=0.862 ms
1731077215.194793733: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=64 time=0.801 ms
1731077215.706358332: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=64 time=0.718 ms
1731077216.218000285: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=64 time=0.719 ms
1731077216.730224643: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=64 time=0.747 ms
1731077217.242816365: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=64 time=1.40 ms
1731077217.745541630: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=64 time=1.89 ms
1731077218.245510903: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=64 time=0.797 ms
1731077218.747645958: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=64 time=1.06 ms
1731077219.247984571: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=64 time=1.47 ms
1731077219.750473507: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=64 time=3.30 ms
1731077220.249098313: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=64 time=0.754 ms
1731077220.763436968: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=64 time=2.32 ms
1731077221.265679176: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=64 time=2.58 ms
1731077221.764535950: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=64 time=1.24 ms
1731077222.265755678: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=64 time=0.855 ms
1731077222.779066511: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=64 time=1.23 ms
1731077223.280035012: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=64 time=1.40 ms
1731077223.780255221: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=64 time=0.871 ms
1731077224.282803672: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=64 time=0.824 ms
1731077224.794502000: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=64 time=0.848 ms
1731077225.306320619: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=64 time=0.811 ms
1731077225.819169435: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=64 time=1.26 ms
1731077226.319910755: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=64 time=1.69 ms
1731077226.820996089: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=64 time=1.00 ms
1731077227.325676903: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=64 time=4.61 ms
1731077227.823201155: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=64 time=1.32 ms
1731077228.324310492: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=64 time=1.17 ms
1731077228.824542423: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=64 time=0.870 ms
1731077229.324612316: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=64 time=0.831 ms
1731077229.850912371: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=64 time=0.824 ms
1731077230.363224126: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=64 time=1.30 ms
1731077230.864267318: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=64 time=1.49 ms
1731077231.364312087: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=64 time=0.830 ms
1731077231.866387001: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=64 time=0.830 ms
1731077232.382163958: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=64 time=1.18 ms
1731077232.879615778: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=64 time=1.42 ms
1731077233.379832053: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=64 time=0.860 ms
1731077233.882470511: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=64 time=0.810 ms
1731077234.394110617: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=64 time=1.11 ms
1731077234.895299510: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=64 time=1.08 ms
1731077235.396140124: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=64 time=0.875 ms
1731077235.896145324: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=64 time=0.889 ms
1731077236.410974083: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=64 time=0.851 ms
1731077236.926869298: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=64 time=1.28 ms
1731077237.427623258: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=64 time=1.06 ms
1731077237.928126855: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=64 time=0.838 ms
1731077238.458566829: 64 bytes from 192.168.6.12: icmp_seq=1968 ttl=64 time=0.786 ms
1731077238.969997200: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=64 time=0.739 ms
1731077239.482348222: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=64 time=0.803 ms
1731077239.993866895: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=64 time=0.825 ms
1731077240.505798559: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=64 time=0.823 ms
1731077241.018218452: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=64 time=0.755 ms
1731077241.530054342: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=64 time=0.824 ms
1731077242.043112608: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=64 time=1.04 ms
1731077242.544981692: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=64 time=3.08 ms
1731077243.044334729: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=64 time=0.788 ms
1731077243.546363306: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=64 time=1.04 ms
1731077244.047631222: 64 bytes from 192.168.6.12: icmp_seq=1979 ttl=64 time=1.17 ms
1731077244.245443859: 
1731077244.247975675: --- 192.168.6.12 ping statistics ---
1731077244.250511177: 1979 packets transmitted, 1977 received, 0% packet loss, time 999800ms
1731077244.252886807: rtt min/avg/max/mdev = 0.609/1.392/15.553/1.257 ms
1731077246.103808747: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731077246.120806266: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=64 time=1.19 ms
1731077246.582074956: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=64 time=0.853 ms
1731077247.098236212: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=64 time=0.858 ms
1731077247.609844655: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=64 time=0.683 ms
1731077248.122605233: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=64 time=0.887 ms
1731077248.634328054: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=64 time=0.826 ms
1731077249.146742589: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=64 time=1.41 ms
1731077249.650991214: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=64 time=4.13 ms
1731077250.149061453: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=64 time=1.02 ms
1731077250.650253419: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=64 time=1.44 ms
1731077251.150759614: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=64 time=1.06 ms
1731077251.652286341: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=64 time=1.14 ms
1731077252.152492388: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=64 time=0.836 ms
1731077252.666302092: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=64 time=1.32 ms
1731077253.166883184: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=64 time=1.17 ms
1731077253.669360891: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=64 time=2.05 ms
1731077254.170261706: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=64 time=2.51 ms
1731077254.671242889: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=64 time=2.38 ms
1731077255.176915044: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=64 time=7.41 ms
1731077255.672153139: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=64 time=0.863 ms
1731077256.186246426: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=64 time=0.839 ms
1731077256.687573318: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=64 time=1.21 ms
1731077257.187206427: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=64 time=0.963 ms
1731077257.688478007: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=64 time=1.04 ms
1731077258.189517532: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=64 time=1.20 ms
1731077258.691166994: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=64 time=1.38 ms
1731077259.191856707: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=64 time=0.876 ms
1731077259.692484618: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=64 time=1.07 ms
1731077260.196485323: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=64 time=4.60 ms
1731077260.693863911: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=64 time=1.03 ms
1731077261.194362713: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=64 time=0.935 ms
1731077261.695714973: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=64 time=0.880 ms
1731077262.195927087: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=64 time=0.923 ms
1731077262.697275377: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=64 time=0.825 ms
1731077263.198611137: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=64 time=1.11 ms
1731077263.699228740: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=64 time=1.35 ms
1731077264.199622106: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=64 time=0.996 ms
1731077264.703166709: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=64 time=3.20 ms
1731077265.201164661: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=64 time=0.885 ms
1731077265.701203945: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=64 time=0.837 ms
1731077266.202676066: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=64 time=0.817 ms
1731077266.714827363: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=64 time=0.891 ms
1731077267.215488245: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=64 time=1.28 ms
1731077267.716462755: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=64 time=0.854 ms
1731077268.218751901: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=64 time=0.886 ms
1731077268.720047546: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=64 time=1.22 ms
1731077269.220837253: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=64 time=0.841 ms
1731077269.723168634: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=64 time=0.896 ms
1731077270.229460331: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=64 time=6.83 ms
1731077270.724257484: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=64 time=0.819 ms
1731077271.226497305: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=64 time=1.01 ms
1731077271.726895926: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=64 time=1.07 ms
1731077272.228128889: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=64 time=0.892 ms
1731077272.730572813: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=64 time=0.874 ms
1731077273.242871186: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=64 time=1.00 ms
1731077273.743579182: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=64 time=1.16 ms
1731077274.244549528: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=64 time=1.06 ms
1731077274.744861229: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=64 time=0.977 ms
1731077275.249670110: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=64 time=6.05 ms
1731077275.745518793: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=64 time=0.855 ms
1731077276.251249715: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=64 time=0.973 ms
1731077276.751651300: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=64 time=0.939 ms
1731077277.252746613: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=64 time=0.867 ms
1731077277.752955911: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=64 time=1.08 ms
1731077278.253523376: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=64 time=0.919 ms
1731077278.754013228: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=64 time=1.10 ms
1731077279.254214228: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=64 time=0.932 ms
1731077279.756234786: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=64 time=1.64 ms
1731077280.255914021: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=64 time=0.769 ms
1731077280.761740056: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=64 time=0.895 ms
1731077281.274460780: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=64 time=0.890 ms
1731077281.775599308: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=64 time=1.01 ms
1731077282.275924114: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=64 time=0.979 ms
1731077282.776718965: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=64 time=1.18 ms
1731077283.276783875: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=64 time=0.780 ms
1731077283.802675351: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=64 time=0.888 ms
1731077284.302851776: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=64 time=1.34 ms
1731077284.804500140: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=64 time=1.50 ms
1731077285.304395214: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=64 time=0.947 ms
1731077285.805221233: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=64 time=0.856 ms
1731077286.330504117: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=64 time=0.858 ms
1731077286.842459619: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=64 time=0.818 ms
1731077287.354330459: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=64 time=0.884 ms
1731077287.855523644: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=64 time=1.25 ms
1731077288.358450060: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=64 time=2.86 ms
1731077288.857733801: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=64 time=1.02 ms
1731077289.358997702: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=64 time=1.32 ms
1731077289.859632141: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=64 time=1.10 ms
1731077290.360141999: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=64 time=0.978 ms
1731077290.860654591: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=64 time=1.29 ms
1731077291.361065952: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=64 time=0.808 ms
1731077291.868815600: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=64 time=1.01 ms
1731077292.369139617: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=64 time=0.959 ms
1731077292.867935270: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=64 time=0.963 ms
1731077293.373476835: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=64 time=6.12 ms
1731077293.868590694: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=64 time=0.778 ms
1731077294.397539086: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=64 time=4.31 ms
1731077294.895677117: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=64 time=0.862 ms
1731077295.422501160: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=64 time=4.65 ms
1731077295.920278150: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=64 time=1.38 ms
1731077296.420514862: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=64 time=1.02 ms
1731077296.920504653: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=64 time=0.837 ms
1731077297.435358484: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=64 time=1.13 ms
1731077297.935915504: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=64 time=1.73 ms
1731077298.436788219: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=64 time=0.896 ms
1731077298.939967319: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=64 time=0.987 ms
1731077299.440260584: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=64 time=0.989 ms
1731077299.940606145: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=64 time=1.11 ms
1731077300.442599109: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=64 time=1.81 ms
1731077300.943560294: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=64 time=1.20 ms
1731077301.443931306: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=64 time=1.22 ms
1731077301.944780833: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=64 time=1.05 ms
1731077302.446484397: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=64 time=0.866 ms
1731077302.970242810: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=64 time=0.986 ms
1731077303.470660598: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=64 time=1.44 ms
1731077303.971649102: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=64 time=1.06 ms
1731077304.471500512: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=64 time=1.09 ms
1731077304.972673804: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=64 time=1.38 ms
1731077305.473867013: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=64 time=0.746 ms
1731077305.978745493: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=64 time=0.866 ms
1731077306.491081737: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=64 time=0.959 ms
1731077306.994272846: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=64 time=3.75 ms
1731077307.492191383: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=64 time=0.983 ms
1731077307.992542642: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=64 time=0.921 ms
1731077308.506565950: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=64 time=1.05 ms
1731077309.007517885: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=64 time=1.23 ms
1731077309.508446678: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=64 time=0.903 ms
1731077310.008696669: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=64 time=0.853 ms
1731077310.522401674: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=64 time=0.853 ms
1731077311.034183796: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=64 time=0.968 ms
1731077311.534978741: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=64 time=1.10 ms
1731077312.036153635: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=64 time=0.913 ms
1731077312.536639623: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=64 time=1.00 ms
1731077313.036921501: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=64 time=0.827 ms
1731077313.562974541: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=64 time=0.793 ms
1731077314.074688119: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=64 time=0.814 ms
1731077314.586717075: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=64 time=0.892 ms
1731077315.098254283: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=64 time=0.900 ms
1731077315.599586888: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=64 time=1.41 ms
1731077316.106885806: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=64 time=7.43 ms
1731077316.601894100: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=64 time=0.908 ms
1731077317.101830162: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=64 time=0.984 ms
1731077317.602858655: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=64 time=1.36 ms
1731077318.103768902: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=64 time=0.838 ms
1731077318.618750031: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=64 time=0.866 ms
1731077319.130812662: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=64 time=0.952 ms
1731077319.631425211: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=64 time=0.956 ms
1731077320.132384998: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=64 time=1.26 ms
1731077320.632053898: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=64 time=0.997 ms
1731077321.132644062: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=64 time=0.935 ms
1731077321.637768251: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=64 time=4.78 ms
1731077322.135077075: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=64 time=0.831 ms
1731077322.650559712: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=64 time=0.945 ms
1731077323.151220289: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=64 time=1.26 ms
1731077323.652324945: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=64 time=0.936 ms
1731077324.152151314: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=64 time=0.856 ms
1731077324.666622875: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=64 time=0.910 ms
1731077325.178576028: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=64 time=0.840 ms
1731077325.691252742: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=64 time=1.01 ms
1731077326.192567444: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=64 time=0.876 ms
1731077326.693192874: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=64 time=0.803 ms
1731077327.194918038: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=64 time=1.00 ms
1731077327.695960069: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=64 time=1.10 ms
1731077328.196541548: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=64 time=0.867 ms
1731077328.702458541: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=64 time=4.69 ms
1731077329.200418706: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=64 time=1.24 ms
1731077329.700523812: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=64 time=0.716 ms
1731077330.202349312: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=64 time=0.830 ms
1731077330.714585034: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=64 time=0.916 ms
1731077331.226920678: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=64 time=1.26 ms
1731077331.727474641: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=64 time=1.13 ms
1731077332.227439062: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=64 time=1.05 ms
1731077332.728227273: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=64 time=0.905 ms
1731077333.242911038: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=64 time=0.863 ms
1731077333.755479654: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=64 time=0.973 ms
1731077334.255723554: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=64 time=1.06 ms
1731077334.756241171: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=64 time=0.799 ms
1731077335.260202371: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=64 time=2.58 ms
1731077335.765432411: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=64 time=6.14 ms
1731077336.260849270: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=64 time=0.716 ms
1731077336.762687651: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=64 time=0.870 ms
1731077337.274573048: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=64 time=0.908 ms
1731077337.775365070: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=64 time=1.21 ms
1731077338.276144368: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=64 time=0.997 ms
1731077338.775662934: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=64 time=0.823 ms
1731077339.290323421: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=64 time=0.943 ms
1731077339.791143946: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=64 time=1.45 ms
1731077340.291479570: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=64 time=0.800 ms
1731077340.794915038: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=64 time=1.01 ms
1731077341.298968114: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=64 time=4.62 ms
1731077341.796369904: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=64 time=0.809 ms
1731077342.299460573: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=64 time=0.870 ms
1731077342.800191195: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=64 time=1.35 ms
1731077343.300401884: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=64 time=0.922 ms
1731077343.801019684: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=64 time=0.855 ms
1731077344.316436636: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=64 time=2.38 ms
1731077344.816164537: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=64 time=1.01 ms
1731077345.316017206: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=64 time=0.920 ms
1731077345.816950716: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=64 time=0.806 ms
1731077346.330863556: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=64 time=0.868 ms
1731077346.842813037: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=64 time=0.834 ms
1731077347.355083372: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=64 time=0.887 ms
1731077347.866676497: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=64 time=0.929 ms
