1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731077149.606112447: 64 bytes from 192.168.6.14: icmp_seq=1794 ttl=64 time=2.67 ms
1731077150.106178525: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=64 time=0.934 ms
1731077150.607967852: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=64 time=2.47 ms
1731077151.107743402: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=64 time=1.25 ms
1731077151.608029675: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=64 time=0.821 ms
1731077152.122598132: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=64 time=1.01 ms
1731077152.624596982: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=64 time=1.93 ms
1731077153.123750507: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=64 time=0.873 ms
1731077153.624370799: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=64 time=0.897 ms
1731077154.139039373: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=64 time=1.04 ms
1731077154.639883905: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=64 time=1.47 ms
1731077155.140463302: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=64 time=0.766 ms
1731077155.645406727: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=64 time=4.05 ms
1731077156.143618562: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=64 time=1.29 ms
1731077156.643799630: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=64 time=0.944 ms
1731077157.144421297: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=64 time=1.00 ms
1731077157.644856654: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=64 time=1.01 ms
1731077158.145498775: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=64 time=0.996 ms
1731077158.645357404: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=64 time=0.845 ms
1731077159.162064574: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=64 time=0.752 ms
1731077159.674251468: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=64 time=0.966 ms
1731077160.175296077: 64 bytes from 192.168.6.14: icmp_seq=1815 ttl=64 time=1.53 ms
1731077160.676198416: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=64 time=0.813 ms
1731077161.178071332: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=64 time=0.841 ms
1731077161.690678522: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=64 time=0.836 ms
1731077162.201952342: 64 bytes from 192.168.6.14: icmp_seq=1819 ttl=64 time=0.817 ms
1731077162.715955778: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=64 time=1.20 ms
1731077163.223199300: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=64 time=7.88 ms
1731077163.716518454: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=64 time=1.32 ms
1731077164.217303519: 64 bytes from 192.168.6.14: icmp_seq=1823 ttl=64 time=1.00 ms
1731077164.717916968: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=64 time=1.38 ms
1731077165.218530069: 64 bytes from 192.168.6.14: icmp_seq=1825 ttl=64 time=1.22 ms
1731077165.719648306: 64 bytes from 192.168.6.14: icmp_seq=1826 ttl=64 time=0.896 ms
1731077166.235158874: 64 bytes from 192.168.6.14: icmp_seq=1827 ttl=64 time=1.49 ms
1731077166.736702398: 64 bytes from 192.168.6.14: icmp_seq=1828 ttl=64 time=1.69 ms
1731077167.236916052: 64 bytes from 192.168.6.14: icmp_seq=1829 ttl=64 time=0.788 ms
1731077167.738557125: 64 bytes from 192.168.6.14: icmp_seq=1830 ttl=64 time=0.874 ms
1731077168.251051489: 64 bytes from 192.168.6.14: icmp_seq=1831 ttl=64 time=1.30 ms
1731077168.755301959: 64 bytes from 192.168.6.14: icmp_seq=1832 ttl=64 time=4.88 ms
1731077169.251830124: 64 bytes from 192.168.6.14: icmp_seq=1833 ttl=64 time=1.12 ms
1731077169.752921369: 64 bytes from 192.168.6.14: icmp_seq=1834 ttl=64 time=0.848 ms
1731077170.266474118: 64 bytes from 192.168.6.14: icmp_seq=1835 ttl=64 time=0.815 ms
1731077170.778824255: 64 bytes from 192.168.6.14: icmp_seq=1836 ttl=64 time=1.03 ms
1731077171.279825041: 64 bytes from 192.168.6.14: icmp_seq=1837 ttl=64 time=1.49 ms
1731077171.780139140: 64 bytes from 192.168.6.14: icmp_seq=1838 ttl=64 time=1.26 ms
1731077172.281030908: 64 bytes from 192.168.6.14: icmp_seq=1839 ttl=64 time=1.08 ms
1731077172.781805171: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=64 time=1.27 ms
1731077173.281983593: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=64 time=0.886 ms
1731077173.786512535: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=64 time=0.731 ms
1731077174.298887836: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=64 time=1.12 ms
1731077174.800321461: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=64 time=1.28 ms
1731077175.305781810: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=64 time=6.43 ms
1731077175.801204723: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=64 time=0.971 ms
1731077176.301045919: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=64 time=1.07 ms
1731077176.802049213: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=64 time=0.856 ms
1731077177.306369333: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=64 time=0.840 ms
1731077177.818744002: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=64 time=1.24 ms
1731077178.319654626: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=64 time=1.67 ms
1731077178.820717770: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=64 time=0.848 ms
1731077179.322639527: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=64 time=1.03 ms
1731077179.823571007: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=64 time=1.23 ms
1731077180.326840279: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=64 time=2.96 ms
1731077180.825997076: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=64 time=0.931 ms
1731077181.339247697: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=64 time=0.977 ms
1731077181.840951606: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=64 time=1.27 ms
1731077182.341745932: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=64 time=0.952 ms
1731077182.842293138: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=64 time=0.661 ms
1731077183.354590266: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=64 time=0.888 ms
1731077183.866375531: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=64 time=0.814 ms
1731077184.378376833: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=64 time=0.854 ms
1731077184.889812598: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=64 time=0.751 ms
1731077185.402412704: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=64 time=0.817 ms
1731077185.914364338: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=64 time=0.713 ms
1731077186.425954244: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=64 time=0.817 ms
1731077186.937594918: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=64 time=0.711 ms
1731077187.449688262: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=64 time=0.836 ms
1731077187.962739390: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=64 time=0.908 ms
1731077188.462732619: 64 bytes from 192.168.6.14: icmp_seq=1871 ttl=64 time=1.48 ms
1731077188.963439426: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=64 time=0.871 ms
1731077189.466082469: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=64 time=1.05 ms
1731077189.967718676: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=64 time=1.22 ms
1731077190.468120222: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=64 time=1.45 ms
1731077190.972605280: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=64 time=5.20 ms
1731077191.469760477: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=64 time=1.05 ms
1731077191.970625713: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=64 time=0.860 ms
1731077192.470705584: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=64 time=0.740 ms
1731077192.986365935: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=64 time=0.845 ms
1731077193.499133959: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=64 time=1.92 ms
1731077194.000353110: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=64 time=1.56 ms
1731077194.500558717: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=64 time=0.857 ms
1731077195.002910009: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=64 time=1.49 ms
1731077195.503629823: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=64 time=2.21 ms
1731077196.004333312: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=64 time=1.79 ms
1731077196.505499962: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=64 time=2.44 ms
1731077197.004676993: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=64 time=0.914 ms
1731077197.529941029: 64 bytes from 192.168.6.14: icmp_seq=1889 ttl=64 time=0.849 ms
1731077198.042097749: 64 bytes from 192.168.6.14: icmp_seq=1890 ttl=64 time=0.791 ms
1731077198.553635697: 64 bytes from 192.168.6.14: icmp_seq=1891 ttl=64 time=0.732 ms
1731077199.066589477: 64 bytes from 192.168.6.14: icmp_seq=1892 ttl=64 time=0.842 ms
1731077199.579051737: 64 bytes from 192.168.6.14: icmp_seq=1893 ttl=64 time=1.30 ms
1731077200.084299167: 64 bytes from 192.168.6.14: icmp_seq=1894 ttl=64 time=6.63 ms
1731077200.580379171: 64 bytes from 192.168.6.14: icmp_seq=1895 ttl=64 time=0.907 ms
1731077201.082650473: 64 bytes from 192.168.6.14: icmp_seq=1896 ttl=64 time=0.860 ms
1731077201.594621903: 64 bytes from 192.168.6.14: icmp_seq=1897 ttl=64 time=0.728 ms
1731077202.106123116: 64 bytes from 192.168.6.14: icmp_seq=1898 ttl=64 time=0.766 ms
1731077202.623057068: 64 bytes from 192.168.6.14: icmp_seq=1899 ttl=64 time=1.37 ms
1731077203.123605730: 64 bytes from 192.168.6.14: icmp_seq=1900 ttl=64 time=0.974 ms
1731077203.623882545: 64 bytes from 192.168.6.14: icmp_seq=1901 ttl=64 time=0.805 ms
1731077204.153639686: 64 bytes from 192.168.6.14: icmp_seq=1902 ttl=64 time=0.702 ms
1731077204.666324740: 64 bytes from 192.168.6.14: icmp_seq=1903 ttl=64 time=0.813 ms
1731077205.177646005: 64 bytes from 192.168.6.14: icmp_seq=1904 ttl=64 time=0.715 ms
1731077205.690120004: 64 bytes from 192.168.6.14: icmp_seq=1905 ttl=64 time=0.827 ms
1731077206.202331894: 64 bytes from 192.168.6.14: icmp_seq=1906 ttl=64 time=0.812 ms
1731077206.713913290: 64 bytes from 192.168.6.14: icmp_seq=1907 ttl=64 time=0.701 ms
1731077207.225793995: 64 bytes from 192.168.6.14: icmp_seq=1908 ttl=64 time=0.801 ms
1731077207.738020519: 64 bytes from 192.168.6.14: icmp_seq=1909 ttl=64 time=0.827 ms
1731077208.250080274: 64 bytes from 192.168.6.14: icmp_seq=1910 ttl=64 time=0.762 ms
1731077208.762073371: 64 bytes from 192.168.6.14: icmp_seq=1911 ttl=64 time=0.773 ms
1731077209.274938398: 64 bytes from 192.168.6.14: icmp_seq=1912 ttl=64 time=0.803 ms
1731077209.786377474: 64 bytes from 192.168.6.14: icmp_seq=1913 ttl=64 time=0.792 ms
1731077210.297763548: 64 bytes from 192.168.6.14: icmp_seq=1914 ttl=64 time=0.712 ms
1731077210.810693548: 64 bytes from 192.168.6.14: icmp_seq=1915 ttl=64 time=0.902 ms
1731077211.322113582: 64 bytes from 192.168.6.14: icmp_seq=1916 ttl=64 time=0.870 ms
1731077211.834333492: 64 bytes from 192.168.6.14: icmp_seq=1917 ttl=64 time=0.829 ms
1731077212.347494371: 64 bytes from 192.168.6.14: icmp_seq=1918 ttl=64 time=1.29 ms
1731077212.848709061: 64 bytes from 192.168.6.14: icmp_seq=1919 ttl=64 time=2.31 ms
1731077213.348433463: 64 bytes from 192.168.6.14: icmp_seq=1920 ttl=64 time=0.818 ms
1731077213.850681519: 64 bytes from 192.168.6.14: icmp_seq=1921 ttl=64 time=1.28 ms
1731077214.352060220: 64 bytes from 192.168.6.14: icmp_seq=1922 ttl=64 time=2.08 ms
1731077214.852219115: 64 bytes from 192.168.6.14: icmp_seq=1923 ttl=64 time=1.12 ms
1731077215.352724698: 64 bytes from 192.168.6.14: icmp_seq=1924 ttl=64 time=0.921 ms
1731077215.857803011: 64 bytes from 192.168.6.14: icmp_seq=1925 ttl=64 time=6.22 ms
1731077216.353623086: 64 bytes from 192.168.6.14: icmp_seq=1926 ttl=64 time=1.12 ms
1731077216.854720136: 64 bytes from 192.168.6.14: icmp_seq=1927 ttl=64 time=1.28 ms
1731077217.356370347: 64 bytes from 192.168.6.14: icmp_seq=1928 ttl=64 time=1.67 ms
1731077217.857368242: 64 bytes from 192.168.6.14: icmp_seq=1929 ttl=64 time=1.08 ms
1731077218.357833831: 64 bytes from 192.168.6.14: icmp_seq=1930 ttl=64 time=0.875 ms
1731077218.876357147: 64 bytes from 192.168.6.14: icmp_seq=1931 ttl=64 time=2.96 ms
1731077219.377425135: 64 bytes from 192.168.6.14: icmp_seq=1932 ttl=64 time=3.77 ms
1731077219.875992430: 64 bytes from 192.168.6.14: icmp_seq=1933 ttl=64 time=0.787 ms
1731077220.378628167: 64 bytes from 192.168.6.14: icmp_seq=1934 ttl=64 time=0.888 ms
1731077220.890218569: 64 bytes from 192.168.6.14: icmp_seq=1935 ttl=64 time=1.50 ms
1731077221.394491179: 64 bytes from 192.168.6.14: icmp_seq=1936 ttl=64 time=3.69 ms
1731077221.899000970: 64 bytes from 192.168.6.14: icmp_seq=1937 ttl=64 time=5.96 ms
1731077222.393865342: 64 bytes from 192.168.6.14: icmp_seq=1938 ttl=64 time=0.906 ms
1731077222.894414568: 64 bytes from 192.168.6.14: icmp_seq=1939 ttl=64 time=0.750 ms
1731077223.394988589: 64 bytes from 192.168.6.14: icmp_seq=1940 ttl=64 time=1.06 ms
1731077223.896120937: 64 bytes from 192.168.6.14: icmp_seq=1941 ttl=64 time=0.888 ms
1731077224.410230532: 64 bytes from 192.168.6.14: icmp_seq=1942 ttl=64 time=0.853 ms
1731077224.922577752: 64 bytes from 192.168.6.14: icmp_seq=1943 ttl=64 time=0.883 ms
1731077225.434237007: 64 bytes from 192.168.6.14: icmp_seq=1944 ttl=64 time=0.840 ms
1731077225.948016748: 64 bytes from 192.168.6.14: icmp_seq=1945 ttl=64 time=0.733 ms
1731077226.447354020: 64 bytes from 192.168.6.14: icmp_seq=1946 ttl=64 time=1.21 ms
1731077226.947528304: 64 bytes from 192.168.6.14: icmp_seq=1947 ttl=64 time=1.10 ms
1731077227.448041501: 64 bytes from 192.168.6.14: icmp_seq=1948 ttl=64 time=0.868 ms
1731077227.967144744: 64 bytes from 192.168.6.14: icmp_seq=1949 ttl=64 time=1.35 ms
1731077228.467391880: 64 bytes from 192.168.6.14: icmp_seq=1950 ttl=64 time=1.06 ms
1731077228.968079417: 64 bytes from 192.168.6.14: icmp_seq=1951 ttl=64 time=0.832 ms
1731077229.497503371: 64 bytes from 192.168.6.14: icmp_seq=1952 ttl=64 time=0.694 ms
1731077230.010833983: 64 bytes from 192.168.6.14: icmp_seq=1953 ttl=64 time=1.02 ms
1731077230.511221093: 64 bytes from 192.168.6.14: icmp_seq=1954 ttl=64 time=1.43 ms
1731077231.014868652: 64 bytes from 192.168.6.14: icmp_seq=1955 ttl=64 time=3.06 ms
1731077231.512897380: 64 bytes from 192.168.6.14: icmp_seq=1956 ttl=64 time=0.847 ms
1731077232.026417792: 64 bytes from 192.168.6.14: icmp_seq=1957 ttl=64 time=0.847 ms
1731077232.538406752: 64 bytes from 192.168.6.14: icmp_seq=1958 ttl=64 time=1.07 ms
1731077233.039599436: 64 bytes from 192.168.6.14: icmp_seq=1959 ttl=64 time=1.54 ms
1731077233.541108301: 64 bytes from 192.168.6.14: icmp_seq=1960 ttl=64 time=1.05 ms
1731077234.041736899: 64 bytes from 192.168.6.14: icmp_seq=1961 ttl=64 time=0.875 ms
1731077234.554933781: 64 bytes from 192.168.6.14: icmp_seq=1962 ttl=64 time=0.913 ms
1731077235.055458625: 64 bytes from 192.168.6.14: icmp_seq=1963 ttl=64 time=1.52 ms
1731077235.556408302: 64 bytes from 192.168.6.14: icmp_seq=1964 ttl=64 time=0.866 ms
1731077236.056165714: 64 bytes from 192.168.6.14: icmp_seq=1965 ttl=64 time=0.819 ms
1731077236.571008001: 64 bytes from 192.168.6.14: icmp_seq=1966 ttl=64 time=0.859 ms
1731077237.082600839: 64 bytes from 192.168.6.14: icmp_seq=1967 ttl=64 time=0.814 ms
1731077237.594324369: 64 bytes from 192.168.6.14: icmp_seq=1968 ttl=64 time=0.738 ms
1731077238.106190679: 64 bytes from 192.168.6.14: icmp_seq=1969 ttl=64 time=0.824 ms
1731077238.618694806: 64 bytes from 192.168.6.14: icmp_seq=1970 ttl=64 time=1.00 ms
1731077239.119679709: 64 bytes from 192.168.6.14: icmp_seq=1971 ttl=64 time=1.70 ms
1731077239.619620763: 64 bytes from 192.168.6.14: icmp_seq=1972 ttl=64 time=0.755 ms
1731077240.124914362: 64 bytes from 192.168.6.14: icmp_seq=1973 ttl=64 time=3.81 ms
1731077240.624366437: 64 bytes from 192.168.6.14: icmp_seq=1974 ttl=64 time=1.07 ms
1731077241.125139982: 64 bytes from 192.168.6.14: icmp_seq=1975 ttl=64 time=0.810 ms
1731077241.625892350: 64 bytes from 192.168.6.14: icmp_seq=1976 ttl=64 time=0.810 ms
1731077242.138326418: 64 bytes from 192.168.6.14: icmp_seq=1977 ttl=64 time=0.744 ms
1731077242.650305332: 64 bytes from 192.168.6.14: icmp_seq=1978 ttl=64 time=0.850 ms
1731077243.162700752: 64 bytes from 192.168.6.14: icmp_seq=1979 ttl=64 time=0.842 ms
1731077243.673717220: 64 bytes from 192.168.6.14: icmp_seq=1980 ttl=64 time=0.691 ms
1731077244.186180944: 64 bytes from 192.168.6.14: icmp_seq=1981 ttl=64 time=0.823 ms
1731077244.311580417: 
1731077244.313717787: --- 192.168.6.14 ping statistics ---
1731077244.316966109: 1981 packets transmitted, 1963 received, 0% packet loss, time 999873ms
1731077244.319295653: rtt min/avg/max/mdev = 0.603/1.567/102.341/3.319 ms
1731077246.138024665: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731077246.140997556: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=0.981 ms
1731077246.638045188: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=0.915 ms
1731077247.138529471: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=1.38 ms
1731077247.639574986: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=0.974 ms
1731077248.140312036: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=1.23 ms
1731077248.641152595: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.857 ms
1731077249.146684823: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=1.26 ms
1731077249.650688555: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=4.12 ms
1731077250.147844206: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=1.03 ms
1731077250.648744180: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=0.962 ms
1731077251.148869561: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=0.789 ms
1731077251.675475249: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.938 ms
1731077252.175929430: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.26 ms
1731077252.676084935: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=0.974 ms
1731077253.176905547: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.892 ms
1731077253.676757841: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=0.763 ms
1731077254.202556291: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=0.772 ms
1731077254.714709322: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=0.986 ms
1731077255.215125090: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.25 ms
1731077255.715618214: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.884 ms
1731077256.216199147: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.845 ms
1731077256.730416209: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.780 ms
1731077257.243418379: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=0.882 ms
1731077257.754692556: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=0.986 ms
1731077258.255654820: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.31 ms
1731077258.762762736: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=7.65 ms
1731077259.257158811: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.989 ms
1731077259.757314164: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=0.764 ms
1731077260.282439089: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=0.813 ms
1731077260.795209493: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=0.780 ms
1731077261.307129366: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=0.888 ms
1731077261.807626066: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=1.08 ms
1731077262.308131703: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=0.907 ms
1731077262.808621451: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=1.01 ms
1731077263.308614157: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=0.835 ms
1731077263.834939236: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=0.878 ms
1731077264.346851036: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=0.929 ms
1731077264.847272768: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.34 ms
1731077265.348080452: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=0.906 ms
1731077265.848323885: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=0.866 ms
1731077266.348998358: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=0.906 ms
1731077266.873969445: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=0.885 ms
1731077267.386254605: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=0.951 ms
1731077267.887567107: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=1.07 ms
1731077268.389926163: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=2.93 ms
1731077268.888639309: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=1.02 ms
1731077269.389319573: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=0.717 ms
1731077269.914978265: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=0.881 ms
1731077270.428283547: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=2.04 ms
1731077270.927874441: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.30 ms
1731077271.428116669: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=0.906 ms
1731077271.928748993: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=1.06 ms
1731077272.429120623: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=0.780 ms
1731077272.954435962: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=0.985 ms
1731077273.455688025: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=1.31 ms
1731077273.956721299: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=0.978 ms
1731077274.456372878: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=0.886 ms
1731077274.956910627: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=0.799 ms
1731077275.485329644: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=3.84 ms
1731077275.986714674: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=3.66 ms
1731077276.486863002: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=2.79 ms
1731077276.992026990: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=6.23 ms
1731077277.489868807: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=3.14 ms
1731077277.989725236: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=1.79 ms
1731077278.490793838: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=1.22 ms
1731077278.991178028: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=1.20 ms
1731077279.491873939: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=1.71 ms
1731077279.992486014: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=0.863 ms
1731077280.506391745: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=0.833 ms
1731077281.018123487: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=0.933 ms
1731077281.520342774: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=1.42 ms
1731077282.020743691: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=1.24 ms
1731077282.521940110: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=2.14 ms
1731077283.021506508: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=0.762 ms
1731077283.547293795: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=0.832 ms
1731077284.058138514: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=0.882 ms
1731077284.571231698: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.35 ms
1731077285.077362927: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=6.66 ms
1731077285.572390100: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=1.14 ms
1731077286.072764446: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.37 ms
1731077286.573880460: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.15 ms
1731077287.075617370: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.92 ms
1731077287.575232817: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=1.16 ms
1731077288.076682453: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.31 ms
1731077288.576969149: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.45 ms
1731077289.076997922: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=0.823 ms
1731077289.594672828: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=0.879 ms
1731077290.106214951: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=0.906 ms
1731077290.618835575: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=0.881 ms
