1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077186.884337010: 64 bytes from 192.168.6.21: icmp_seq=1866 ttl=64 time=1.06 ms
1731077187.390056451: 64 bytes from 192.168.6.21: icmp_seq=1867 ttl=64 time=5.43 ms
1731077187.886598399: 64 bytes from 192.168.6.21: icmp_seq=1868 ttl=64 time=1.49 ms
1731077188.387440755: 64 bytes from 192.168.6.21: icmp_seq=1869 ttl=64 time=0.833 ms
1731077188.890153591: 64 bytes from 192.168.6.21: icmp_seq=1870 ttl=64 time=0.909 ms
1731077189.392140936: 64 bytes from 192.168.6.21: icmp_seq=1871 ttl=64 time=1.91 ms
1731077189.892351378: 64 bytes from 192.168.6.21: icmp_seq=1872 ttl=64 time=0.861 ms
1731077190.393874053: 64 bytes from 192.168.6.21: icmp_seq=1873 ttl=64 time=0.832 ms
1731077190.906107717: 64 bytes from 192.168.6.21: icmp_seq=1874 ttl=64 time=0.777 ms
1731077191.417712862: 64 bytes from 192.168.6.21: icmp_seq=1875 ttl=64 time=0.862 ms
1731077191.929732809: 64 bytes from 192.168.6.21: icmp_seq=1876 ttl=64 time=0.806 ms
1731077192.442378457: 64 bytes from 192.168.6.21: icmp_seq=1877 ttl=64 time=0.835 ms
1731077192.953943262: 64 bytes from 192.168.6.21: icmp_seq=1878 ttl=64 time=0.846 ms
1731077193.466198332: 64 bytes from 192.168.6.21: icmp_seq=1879 ttl=64 time=0.772 ms
1731077193.978756767: 64 bytes from 192.168.6.21: icmp_seq=1880 ttl=64 time=0.883 ms
1731077194.489916047: 64 bytes from 192.168.6.21: icmp_seq=1881 ttl=64 time=0.645 ms
1731077195.002936042: 64 bytes from 192.168.6.21: icmp_seq=1882 ttl=64 time=1.65 ms
1731077195.504719680: 64 bytes from 192.168.6.21: icmp_seq=1883 ttl=64 time=2.43 ms
1731077196.004027706: 64 bytes from 192.168.6.21: icmp_seq=1884 ttl=64 time=1.54 ms
1731077196.506602124: 64 bytes from 192.168.6.21: icmp_seq=1885 ttl=64 time=2.43 ms
1731077197.006787932: 64 bytes from 192.168.6.21: icmp_seq=1886 ttl=64 time=1.40 ms
1731077197.507295794: 64 bytes from 192.168.6.21: icmp_seq=1887 ttl=64 time=1.05 ms
1731077198.009185616: 64 bytes from 192.168.6.21: icmp_seq=1888 ttl=64 time=1.83 ms
1731077198.508480776: 64 bytes from 192.168.6.21: icmp_seq=1889 ttl=64 time=0.762 ms
1731077199.035474005: 64 bytes from 192.168.6.21: icmp_seq=1890 ttl=64 time=1.46 ms
1731077199.536209645: 64 bytes from 192.168.6.21: icmp_seq=1891 ttl=64 time=1.32 ms
1731077200.036838959: 64 bytes from 192.168.6.21: icmp_seq=1892 ttl=64 time=1.05 ms
1731077200.536909920: 64 bytes from 192.168.6.21: icmp_seq=1893 ttl=64 time=0.819 ms
1731077201.037543152: 64 bytes from 192.168.6.21: icmp_seq=1894 ttl=64 time=1.15 ms
1731077201.537918757: 64 bytes from 192.168.6.21: icmp_seq=1895 ttl=64 time=0.810 ms
1731077202.042616424: 64 bytes from 192.168.6.21: icmp_seq=1896 ttl=64 time=0.696 ms
1731077202.554687997: 64 bytes from 192.168.6.21: icmp_seq=1897 ttl=64 time=0.858 ms
1731077203.066765359: 64 bytes from 192.168.6.21: icmp_seq=1898 ttl=64 time=0.890 ms
1731077203.570534790: 64 bytes from 192.168.6.21: icmp_seq=1899 ttl=64 time=4.67 ms
1731077204.068091261: 64 bytes from 192.168.6.21: icmp_seq=1900 ttl=64 time=0.889 ms
1731077204.570988547: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=64 time=0.825 ms
1731077205.081728620: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=64 time=0.804 ms
1731077205.594308183: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=64 time=0.772 ms
1731077206.106704544: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=64 time=1.17 ms
1731077206.608000355: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=64 time=2.32 ms
1731077207.108028606: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=64 time=1.29 ms
1731077207.608103519: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=64 time=0.930 ms
1731077208.108973474: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=64 time=1.29 ms
1731077208.609639465: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=64 time=0.925 ms
1731077209.110074982: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=64 time=1.05 ms
1731077209.611958268: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=64 time=1.61 ms
1731077210.112102022: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=64 time=1.41 ms
1731077210.612332669: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=64 time=0.844 ms
1731077211.132303154: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=64 time=1.31 ms
1731077211.631142675: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=64 time=1.40 ms
1731077212.131691693: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=64 time=0.945 ms
1731077212.632550033: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=64 time=0.772 ms
1731077213.146575976: 64 bytes from 192.168.6.21: icmp_seq=1918 ttl=64 time=1.29 ms
1731077213.649229262: 64 bytes from 192.168.6.21: icmp_seq=1919 ttl=64 time=1.72 ms
1731077214.148499627: 64 bytes from 192.168.6.21: icmp_seq=1920 ttl=64 time=0.752 ms
1731077214.650339837: 64 bytes from 192.168.6.21: icmp_seq=1921 ttl=64 time=0.780 ms
1731077215.162371998: 64 bytes from 192.168.6.21: icmp_seq=1922 ttl=64 time=0.751 ms
1731077215.674063232: 64 bytes from 192.168.6.21: icmp_seq=1923 ttl=64 time=0.732 ms
1731077216.185564991: 64 bytes from 192.168.6.21: icmp_seq=1924 ttl=64 time=0.745 ms
1731077216.697769057: 64 bytes from 192.168.6.21: icmp_seq=1925 ttl=64 time=0.780 ms
1731077217.210420365: 64 bytes from 192.168.6.21: icmp_seq=1926 ttl=64 time=0.771 ms
1731077217.722490138: 64 bytes from 192.168.6.21: icmp_seq=1927 ttl=64 time=0.834 ms
1731077218.233999310: 64 bytes from 192.168.6.21: icmp_seq=1928 ttl=64 time=0.912 ms
1731077218.746422747: 64 bytes from 192.168.6.21: icmp_seq=1929 ttl=64 time=0.868 ms
1731077219.258443861: 64 bytes from 192.168.6.21: icmp_seq=1930 ttl=64 time=1.06 ms
1731077219.760043981: 64 bytes from 192.168.6.21: icmp_seq=1931 ttl=64 time=1.44 ms
1731077220.263100593: 64 bytes from 192.168.6.21: icmp_seq=1932 ttl=64 time=3.71 ms
1731077220.761470207: 64 bytes from 192.168.6.21: icmp_seq=1933 ttl=64 time=1.12 ms
1731077221.264118665: 64 bytes from 192.168.6.21: icmp_seq=1934 ttl=64 time=1.97 ms
1731077221.762726299: 64 bytes from 192.168.6.21: icmp_seq=1935 ttl=64 time=0.856 ms
1731077222.267403906: 64 bytes from 192.168.6.21: icmp_seq=1936 ttl=64 time=1.23 ms
1731077222.769876469: 64 bytes from 192.168.6.21: icmp_seq=1937 ttl=64 time=1.37 ms
1731077223.271011092: 64 bytes from 192.168.6.21: icmp_seq=1938 ttl=64 time=1.02 ms
1731077223.770956258: 64 bytes from 192.168.6.21: icmp_seq=1939 ttl=64 time=1.03 ms
1731077224.271871527: 64 bytes from 192.168.6.21: icmp_seq=1940 ttl=64 time=1.58 ms
1731077224.772585931: 64 bytes from 192.168.6.21: icmp_seq=1941 ttl=64 time=1.36 ms
1731077225.278334439: 64 bytes from 192.168.6.21: icmp_seq=1942 ttl=64 time=6.34 ms
1731077225.774605417: 64 bytes from 192.168.6.21: icmp_seq=1943 ttl=64 time=1.56 ms
1731077226.276076223: 64 bytes from 192.168.6.21: icmp_seq=1944 ttl=64 time=1.88 ms
1731077226.777483927: 64 bytes from 192.168.6.21: icmp_seq=1945 ttl=64 time=1.08 ms
1731077227.277346016: 64 bytes from 192.168.6.21: icmp_seq=1946 ttl=64 time=0.960 ms
1731077227.778891782: 64 bytes from 192.168.6.21: icmp_seq=1947 ttl=64 time=1.43 ms
1731077228.279851775: 64 bytes from 192.168.6.21: icmp_seq=1948 ttl=64 time=1.21 ms
1731077228.780823850: 64 bytes from 192.168.6.21: icmp_seq=1949 ttl=64 time=1.42 ms
1731077229.282550320: 64 bytes from 192.168.6.21: icmp_seq=1950 ttl=64 time=2.17 ms
1731077229.783300756: 64 bytes from 192.168.6.21: icmp_seq=1951 ttl=64 time=3.12 ms
1731077230.281934136: 64 bytes from 192.168.6.21: icmp_seq=1952 ttl=64 time=0.781 ms
1731077230.809619651: 64 bytes from 192.168.6.21: icmp_seq=1953 ttl=64 time=0.723 ms
1731077231.322247347: 64 bytes from 192.168.6.21: icmp_seq=1954 ttl=64 time=0.688 ms
1731077231.835887637: 64 bytes from 192.168.6.21: icmp_seq=1955 ttl=64 time=1.75 ms
1731077232.342693563: 64 bytes from 192.168.6.21: icmp_seq=1956 ttl=64 time=7.37 ms
1731077232.837472328: 64 bytes from 192.168.6.21: icmp_seq=1957 ttl=64 time=0.841 ms
1731077233.338279343: 64 bytes from 192.168.6.21: icmp_seq=1958 ttl=64 time=0.818 ms
1731077233.850601039: 64 bytes from 192.168.6.21: icmp_seq=1959 ttl=64 time=0.810 ms
1731077234.361614780: 64 bytes from 192.168.6.21: icmp_seq=1960 ttl=64 time=0.795 ms
1731077234.874625360: 64 bytes from 192.168.6.21: icmp_seq=1961 ttl=64 time=0.733 ms
1731077235.386923878: 64 bytes from 192.168.6.21: icmp_seq=1962 ttl=64 time=0.803 ms
1731077235.898088145: 64 bytes from 192.168.6.21: icmp_seq=1963 ttl=64 time=0.809 ms
1731077236.411300115: 64 bytes from 192.168.6.21: icmp_seq=1964 ttl=64 time=1.20 ms
1731077236.910961934: 64 bytes from 192.168.6.21: icmp_seq=1965 ttl=64 time=1.15 ms
1731077237.412646884: 64 bytes from 192.168.6.21: icmp_seq=1966 ttl=64 time=1.12 ms
1731077237.912545891: 64 bytes from 192.168.6.21: icmp_seq=1967 ttl=64 time=0.892 ms
1731077238.412982176: 64 bytes from 192.168.6.21: icmp_seq=1968 ttl=64 time=1.02 ms
1731077238.912975052: 64 bytes from 192.168.6.21: icmp_seq=1969 ttl=64 time=0.898 ms
1731077239.418279259: 64 bytes from 192.168.6.21: icmp_seq=1970 ttl=64 time=0.744 ms
1731077239.930789720: 64 bytes from 192.168.6.21: icmp_seq=1971 ttl=64 time=1.92 ms
1731077240.435109015: 64 bytes from 192.168.6.21: icmp_seq=1972 ttl=64 time=5.18 ms
1731077240.931987710: 64 bytes from 192.168.6.21: icmp_seq=1973 ttl=64 time=0.959 ms
1731077241.432696960: 64 bytes from 192.168.6.21: icmp_seq=1974 ttl=64 time=0.808 ms
1731077241.946911534: 64 bytes from 192.168.6.21: icmp_seq=1975 ttl=64 time=0.863 ms
1731077242.458722589: 64 bytes from 192.168.6.21: icmp_seq=1976 ttl=64 time=1.09 ms
1731077242.960503773: 64 bytes from 192.168.6.21: icmp_seq=1977 ttl=64 time=1.66 ms
1731077243.460518794: 64 bytes from 192.168.6.21: icmp_seq=1978 ttl=64 time=0.782 ms
1731077243.962322295: 64 bytes from 192.168.6.21: icmp_seq=1979 ttl=64 time=0.702 ms
1731077244.367234336: 
1731077244.369584796: --- 192.168.6.21 ping statistics ---
1731077244.372098727: 1979 packets transmitted, 1954 received, 1% packet loss, time 999595ms
1731077244.374925817: rtt min/avg/max/mdev = 0.629/1.545/133.641/4.138 ms
1731077246.157935225: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077246.161418528: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=0.865 ms
1731077246.658541013: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=1.41 ms
1731077247.159344638: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=1.17 ms
1731077247.660442437: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=1.32 ms
1731077248.160630710: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=0.832 ms
1731077248.666702127: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=0.776 ms
1731077249.178318519: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=0.945 ms
1731077249.680372766: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=1.58 ms
1731077250.180721626: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=1.06 ms
1731077250.680883386: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=0.855 ms
1731077251.195061844: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=0.924 ms
1731077251.698538904: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=4.00 ms
1731077252.195815970: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=1.05 ms
1731077252.696435992: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=0.940 ms
1731077253.196326991: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=0.833 ms
1731077253.722724879: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=0.886 ms
1731077254.234733670: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=1.56 ms
1731077254.736497829: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=0.950 ms
1731077255.236112753: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=1.19 ms
1731077255.737061606: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=1.20 ms
1731077256.237383487: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=0.879 ms
1731077256.763411063: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=1.61 ms
1731077257.263712009: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=1.27 ms
1731077257.765324479: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=1.53 ms
1731077258.266415892: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=1.68 ms
1731077258.768474993: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=1.79 ms
1731077259.275691206: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=7.24 ms
1731077259.770192190: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=1.22 ms
1731077260.270224415: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=1.08 ms
1731077260.771801527: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=1.86 ms
1731077261.272805988: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=0.933 ms
1731077261.773296793: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=1.22 ms
1731077262.274335564: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.09 ms
1731077262.774863088: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=1.05 ms
1731077263.275404691: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=0.839 ms
1731077263.802503237: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=0.896 ms
1731077264.303538037: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=1.23 ms
1731077264.806527344: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=4.34 ms
1731077265.304375749: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=0.916 ms
1731077265.804875339: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=0.880 ms
1731077266.330485017: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=0.878 ms
1731077266.842900085: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=0.920 ms
1731077267.343190146: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=1.03 ms
1731077267.844027192: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=0.966 ms
1731077268.344551808: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=0.972 ms
1731077268.844875148: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=0.739 ms
1731077269.371542008: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=2.03 ms
1731077269.871682582: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=1.05 ms
1731077270.372022991: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=0.948 ms
1731077270.872559076: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=1.05 ms
1731077271.373306060: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=0.733 ms
1731077271.898794393: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=0.853 ms
1731077272.399429133: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=1.59 ms
1731077272.900207161: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=1.03 ms
1731077273.406678211: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=6.11 ms
1731077273.901755677: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=0.957 ms
1731077274.401964416: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=1.08 ms
1731077274.902309920: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=0.777 ms
1731077275.418631428: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=0.994 ms
1731077275.920133707: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=1.54 ms
1731077276.420896032: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=0.818 ms
1731077276.921012812: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=0.811 ms
1731077277.434833291: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=0.909 ms
1731077277.935730775: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=1.40 ms
1731077278.435453594: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=1.00 ms
1731077278.936718983: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=1.30 ms
1731077279.437535684: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=1.02 ms
1731077279.937318952: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=0.871 ms
1731077280.442520982: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=0.829 ms
1731077280.954503182: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=0.853 ms
1731077281.454656381: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=0.939 ms
1731077281.956334139: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=0.916 ms
1731077282.456997148: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=0.999 ms
1731077282.957161430: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=0.793 ms
1731077283.483529169: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=0.843 ms
1731077283.995115478: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=1.06 ms
1731077284.494904753: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=1.23 ms
1731077284.996083712: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=0.884 ms
1731077285.498295069: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=0.811 ms
1731077286.010893899: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.03 ms
1731077286.514684770: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=4.72 ms
1731077287.012141235: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=0.824 ms
1731077287.514644522: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=0.861 ms
1731077288.025891096: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=0.827 ms
1731077288.538221632: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=0.940 ms
1731077289.039380646: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=1.53 ms
1731077289.540209932: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=0.887 ms
1731077290.042319877: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=0.889 ms
1731077290.554436340: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=0.913 ms
1731077291.066485732: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=0.780 ms
1731077291.578494896: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=0.915 ms
1731077292.079213327: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=1.58 ms
1731077292.579845665: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.06 ms
1731077293.080741937: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=0.832 ms
1731077293.594213795: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=0.902 ms
1731077294.106531643: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=0.918 ms
1731077294.607129620: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.04 ms
1731077295.114146153: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=7.41 ms
1731077295.608717366: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=0.887 ms
1731077296.124517839: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=2.76 ms
1731077296.624333278: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=1.68 ms
1731077297.126643395: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=2.12 ms
1731077297.627260103: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=2.13 ms
1731077298.129043146: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=2.96 ms
1731077298.628762952: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=2.47 ms
1731077299.129868881: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=2.70 ms
1731077299.630909025: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=2.59 ms
1731077300.136368206: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=6.57 ms
1731077300.632333971: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=1.03 ms
1731077301.131723120: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=0.761 ms
1731077301.658496656: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=0.975 ms
1731077302.159492975: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=1.49 ms
1731077302.660722504: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=1.08 ms
1731077303.160660515: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=0.997 ms
1731077303.661015740: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=0.821 ms
1731077304.186998637: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=1.01 ms
1731077304.686964805: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=1.15 ms
1731077305.187555106: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=0.924 ms
1731077305.688209121: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=0.912 ms
1731077306.188785799: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=0.820 ms
1731077306.714934238: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=0.815 ms
1731077307.226413214: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=0.839 ms
1731077307.738272639: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=0.868 ms
1731077308.250412919: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=0.865 ms
1731077308.762472415: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=0.838 ms
1731077309.274852566: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=0.844 ms
1731077309.786711195: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=0.867 ms
1731077310.298571724: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=1.02 ms
1731077310.800626662: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=1.40 ms
1731077311.300695818: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=0.834 ms
1731077311.806728583: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=5.18 ms
1731077312.303860699: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=0.853 ms
1731077312.829925448: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=4.00 ms
1731077313.327264996: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=1.03 ms
1731077313.828809026: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=0.879 ms
1731077314.330382159: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=0.917 ms
1731077314.831677892: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=1.02 ms
1731077315.332382404: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=0.980 ms
1731077315.832525978: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=0.869 ms
1731077316.346505893: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=0.806 ms
1731077316.861923420: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=4.24 ms
1731077317.361764021: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=3.47 ms
1731077317.863440144: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=3.42 ms
1731077318.364508300: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=3.79 ms
1731077318.862966035: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=1.45 ms
1731077319.363835609: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=1.21 ms
1731077319.864643895: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=0.921 ms
1731077320.365108201: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=0.874 ms
1731077320.890984276: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=0.884 ms
1731077321.392183621: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=1.06 ms
1731077321.892778552: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=1.05 ms
1731077322.392927735: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=1.07 ms
1731077322.893101041: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=0.813 ms
1731077323.419138069: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=1.31 ms
1731077323.920357578: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=1.80 ms
1731077324.420597737: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=1.88 ms
1731077324.920937134: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=1.07 ms
1731077325.426665172: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=5.22 ms
1731077325.923936618: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=2.21 ms
1731077326.423963730: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=1.39 ms
1731077326.924554121: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=1.57 ms
1731077327.424876540: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=0.867 ms
1731077327.930618997: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=1.00 ms
1731077328.431619999: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=1.28 ms
1731077328.932086512: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=0.970 ms
