Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731078044.82,-0.482115029746528,0.6647396059477111,-0.10539889631426844,-0.2509343449095695,-0.8538456722538154,0.8203900440374883,-0.5614316217634947,-0.18097790867321242,-0.2645065154725888,-1.5369360305902506,-0.37451332194942155,1.0880673211522573,-0.09972105409848263,-0.20535514423926726,-1.5885908929757186,-0.4501463163628999,-0.7289084328177321,-0.13448561582809335,-0.16968706533970648,-1.5901376269546639
1731078045.32,-0.482115029746528,0.8458359399324606,-0.10539889631426844,-0.2915665554851631,-0.8537003165696132,-0.599766263845522,-0.36804162828196646,-0.18097790867321242,-0.3216080107924653,-1.552036391151201,-0.15045206639380151,0.11043172422987216,-0.09972105409848263,0.06167315225877382,-1.5889351718902767,-0.18210587065310885,0.2167412778797999,-0.13448561582809335,0.0069240713346851905,-1.590483009096008
1731078045.82,1.4837717346024528,0.8731244286150942,-0.10539889631426844,-0.3031146574382265,-0.8535548554200161,0.6428705055521089,-0.18089002168693874,-0.18097790867321242,-0.3081723648348473,-1.5515904803735012,-0.37451332194942155,-0.2082688668373372,-0.09972105409848263,1.995824056622963,-1.5892794502812326,1.4261368036056759,-0.5793284517690608,-0.13448561582809335,-0.1672468423804748,-1.590828390945194
1731078046.32,-2.167160827759946,-0.6302232206281699,-0.10539889631426844,-0.2860063582485029,-0.8534092888075605,-1.664883494757786,0.1622212570706117,1.7125343850160237,-0.32496692228186985,-1.5587114476443382,1.1939154669399505,0.09105128288119049,-0.09972105409848263,0.14346560343835393,-1.5896237281486065,-0.18210587065310885,-0.6807386084122279,-0.13448561582809335,-0.20324013102914185,-1.591173772502198
1731078046.82,1.4837717346024528,-0.6178193621360638,-0.10539889631426844,-0.272319718896724,-0.8532636167348067,0.6428705055521089,0.14662528985435938,-0.18097790867321242,-0.15030352483283568,-1.5477787419199318,-0.37451332194942155,0.2999293729725371,-0.09972105409848263,-0.1379966550325542,-1.5899680054923517,-0.4501463163628999,0.36632125892847134,-0.13448561582809335,-0.2099507441670289,-1.5915191537669915
1731078047.32,-0.482115029746528,1.9621832042220133,-0.10539889631426844,-0.2509343449095695,-0.8531178392042994,-1.664883494757786,2.273915218151172,1.7125343850160237,1.5526646002952473,-1.5540314866537233,-0.15045206639380151,8.758415330486038,-0.09972105409848263,-0.2005438235816449,-1.5903122823124611,-0.4501463163628999,10.028173933106206,-0.13448561582809335,8.397935744522664,-1.5918645347395561
1731078047.82,-0.201274063410965,0.4315470662961157,-0.10539889631426844,-0.09653194472231393,-0.8529719562186012,0.8203900440374883,-0.6643650053907599,-0.18097790867321242,-0.31824909930306083,-1.5643410790299377,1.1939154669399505,1.2667980580345435,-0.09972105409848263,-0.2630909921307356,-1.5906565586089219,1.4261368036056759,0.7466093463403476,-0.13448561582809335,17.00612726108226,-1.5922099154198768
1731078048.32,1.4837717346024528,-0.3548575621034137,-0.10539889631426844,-0.21201296425294827,-0.8528259677802745,-0.4222467253601425,-0.4241871102604744,-0.18097790867321242,-0.21748175462092578,-1.5560187360814313,-0.37451332194942155,0.15349937167138697,-0.09972105409848263,-0.2630909921307356,-1.5910008343816935,-0.4501463163628999,-0.41453694722391443,-0.13448561582809335,-0.19866471298058247,-1.5925552958079232
1731078048.82,-0.482115029746528,0.3323161983592665,-0.10539889631426844,-0.24665727011213862,-0.85267987389186,0.6428705055521089,-0.31813453318995905,-0.18097790867321242,-0.16709808227985812,-1.563027807667089,-0.37451332194942155,0.7392193768759879,-0.09972105409848263,-0.21978910621213435,-1.5913451096307893,-0.4501463163628999,-0.5007355803706064,-0.13448561582809335,0.43701336789926587,-1.5929006759036717
1731078049.32,-0.482115029746528,0.7887781908687723,-0.10539889631426844,-0.28386782084978746,-0.8525336745559263,-0.4222467253601425,0.5739547915796722,-0.18097790867321242,-0.13015005589640863,-1.5413555569640327,-0.37451332194942155,1.4584490891492843,-0.09972105409848263,-0.3593174052831828,-1.5916893843561764,-0.4501463163628999,-0.3308735679933017,-0.13448561582809335,0.19604135067513906,-1.5932460557070935
1731078049.82,1.4837717346024528,-0.20104971680129743,-0.10539889631426844,-0.20345881465808646,-0.8523873697750317,0.6428705055521089,0.18717480461661537,-0.18097790867321242,-0.37870950611234183,-1.555245660899524,1.1939154669399505,0.7155321707831545,-0.09972105409848263,-0.20776080456807844,-1.5920336585578476,1.4261368036056759,-0.36636712281841016,-0.13448561582809335,1.4192031089900106,-1.5935914352181808
1731078050.32,-0.482115029746528,-0.48881923381816,-0.10539889631426844,-0.139302692696623,-0.8522409595517471,-0.4222467253601425,0.28386980135737966,-0.18097790867321242,-0.3081723648348473,-1.5555583482548996,-0.37451332194942155,0.8253546717590176,-0.09972105409848263,-0.19332684259521135,-1.5923779322357696,-0.4501463163628999,-0.10270071554617609,-0.13448561582809335,-0.1425395849182542,-1.5939368144368993
1731078050.82,-0.482115029746528,-0.44664611494499906,-0.10539889631426844,-0.16496514148120842,-0.8520944438886413,0.6428705055521089,0.5365244702606667,-0.18097790867321242,0.017642049637389468,-1.5648760311582166,-0.37451332194942155,0.6337036406442763,-0.09972105409848263,1.0816731316747143,-1.592722205389929,-0.4501463163628999,-0.12298274687480949,-0.13448561582809335,0.5925775815502845,-1.5942821933632376
1731078051.32,-0.482115029746528,-0.5260308092944784,-0.10539889631426844,-0.09653194472231393,-0.8519478227882682,-0.4222467253601425,0.9919267129752342,-0.18097790867321242,-0.22084066611033024,-1.5575485273338208,-0.37451332194942155,0.8145877598986385,-0.09972105409848263,-0.09228910878514178,-1.5930664780203194,-0.4501463163628999,-0.11284173121049279,-0.13448561582809335,0.2082424654712974,-1.5946275719971568
1731078051.82,1.4837717346024528,-0.3027613564365679,-0.10539889631426844,-0.18207344067093195,-0.8518010962532029,-0.4222467253601425,-0.6612458119475095,-0.18097790867321242,-0.2544297810043753,-1.5543313900813684,1.1939154669399505,0.8791892310609107,-0.09972105409848263,-0.20776080456807844,-1.5934107501269206,1.4261368036056759,-0.2142518878536596,-0.13448561582809335,0.3333038921319202,-1.5949729503386403
1731078052.32,-0.482115029746528,-0.32012675832551646,-0.10539889631426844,2.3157382410287153,-0.8516542642860079,0.6428705055521089,-0.8671125792020395,-0.18097790867321242,-0.11335549844938618,-1.5459225234682787,-0.37451332194942155,0.7564464358525939,-0.09972105409848263,-0.19332684259521135,-1.5937550217097256,-0.4501463163628999,-0.06467190680498844,-0.13448561582809335,0.21129274417033705,-1.595318328387671
1731078052.82,-0.482115029746528,-0.3548575621034137,-0.10539889631426844,-0.1564109918863466,-0.8515073268892692,-0.4222467253601425,-0.01869196263791474,-0.18097790867321242,-0.21748175462092578,-1.5568080775302862,-0.37451332194942155,0.9373305551069555,-0.09972105409848263,-0.21257212522570082,-1.594099292768688,-0.4501463163628999,-0.234533919182293,-0.13448561582809335,-0.21696638517481995,-1.5956637061442172
1731078053.32,-0.482115029746528,-0.1191842507533971,-0.10539889631426844,-0.27616908621441183,-0.8513602840655538,0.6428705055521089,-0.4491406578064781,-0.18097790867321242,-0.2712243384513978,-1.5554415973687525,-0.37451332194942155,1.049306438454894,-0.09972105409848263,-0.23903438884262376,-1.5944435633038008,-0.18210587065310885,-0.553975912608269,-0.13448561582809335,-0.20690046546798935,-1.596009083608267
1731078053.82,1.4837717346024528,-0.18368431491234882,-0.10539889631426844,-0.2526451748285418,-0.8512131358174367,0.6428705055521089,0.38680318498464455,-0.18097790867321242,-0.28801889589842034,-1.557359335767053,1.1939154669399505,1.8439045337508415,-0.09972105409848263,-0.21257212522570082,-1.5947878333150642,1.4261368036056759,-0.5108765960349231,-0.13448561582809335,-0.13643902752017503,-1.5963544607797853
1731078054.32,-0.482115029746528,-0.07453036018181496,-0.10539889631426844,-0.25307288230828495,-0.8510658821474978,-0.4222467253601425,0.24332028659512334,-0.18097790867321242,-0.3014545418560383,-1.5522604364103794,-1.7188808552831736,-0.3503921033943358,-0.09972105409848263,-0.2342230681850014,-1.5951321028024517,-0.4501463163628999,-0.3689023767344894,-0.13448561582809335,-0.07238317484034387,-1.5966998376587564
1731078054.82,-0.482115029746528,-0.027395697911811588,-0.10539889631426844,0.0018407756185968207,-0.8509185230583166,0.6428705055521089,0.3244193161196353,-0.18097790867321242,-0.27794216143020684,-1.5553698428391154,1.1939154669399505,-0.2405696024184733,-0.09972105409848263,-0.2005438235816449,-1.5954763717659428,-0.4501463163628999,-0.39932542372743934,-0.13448561582809335,0.6444323194339574,-1.5970452142451523
1731078055.32,-0.201274063410965,0.024700507755034247,-0.10539889631426844,-0.092254869924883,-0.8507710585524685,-0.4222467253601425,1.10421767693225,-0.18097790867321242,-0.2678654269619933,-1.5627784307641013,-0.37451332194942155,-0.038151659443353934,-0.09972105409848263,0.8868146450410088,-1.5958206402055242,-0.18210587065310885,-0.0063610667351673665,-0.13448561582809335,1.3612478137082584,-1.5973905905389558
1731078055.82,1.4837717346024528,-0.05220341489602389,-0.10539889631426844,-0.16496514148120842,-0.8506234886325506,-0.4222467253601425,-0.4803325922389827,-0.18097790867321242,0.16879306666059216,-1.5625075132031787,1.1939154669399505,-0.14366739567506498,-0.09972105409848263,-0.14280797569017656,-1.5961649081211629,1.4261368036056759,-0.15340579386775935,-0.13448561582809335,-0.21574627369520413,-1.597735966540147
1731078056.32,-0.482115029746528,0.06439285492977394,-0.10539889631426844,-0.29883758264079563,-0.8504758133011294,0.6428705055521089,-1.3537067563491112,-0.18097790867321242,-0.20404610866330777,-1.550273057794672,-0.37451332194942155,0.2805489316238554,-0.09972105409848263,-0.010496657605561668,-1.5965091755128649,-0.4501463163628999,0.016456218509545224,-0.13448561582809335,-0.19927476872039038,-1.5980813422486921
1731078056.82,-0.482115029746528,0.11400828889819854,-0.10539889631426844,-0.07514657073515939,-0.8503280325607976,-0.4222467253601425,-1.1041712808890747,-0.18097790867321242,1.5526646002952473,-1.557144476781447,-0.15045206639380151,-0.3762326918592447,-0.09972105409848263,-0.24384570950024614,-1.5968534423806109,-0.4501463163628999,-0.013966828483404897,-0.13448561582809335,-0.18280326374557668,-1.5984267176645743
1731078057.32,-0.482115029746528,0.13385446248556837,-0.10539889631426844,-0.10508609431717574,-0.8501801464141436,0.6428705055521089,-1.169674343197334,-0.18097790867321242,-0.31824909930306083,-1.5470535723733472,-0.37451332194942155,0.20302716622912875,-0.09972105409848263,1.685493874206321,-1.5971977087243667,-0.4501463163628999,-0.07481292246930514,-0.13448561582809335,-0.1577909784134521,-1.5987720927877682
1731078057.82,1.4837717346024528,0.6473742040587624,-0.10539889631426844,0.014672000010889539,-0.8500321548637623,0.6428705055521089,-1.1478399890945812,-0.18097790867321242,-0.2611476039831843,-1.5630838226011292,-0.15045206639380151,-0.33962519153395737,-0.09972105409848263,-0.12115703273087597,-1.5975419745441397,1.4261368036056759,-0.2142518878536596,-0.13448561582809335,-0.10593624052977928,-1.599117467618254
1731078058.32,-0.201274063410965,0.7044319531224508,-0.10539889631426844,1.969295182436812,-0.8498840579122504,-0.4222467253601425,-0.35868404795221503,-0.18097790867321242,-0.11671440993879062,-1.5675548304274163,1.1939154669399505,-0.4128401921845323,-0.09972105409848263,-0.16205325832066603,-1.5978862398398694,-0.4501463163628999,-0.06974241463714678,-0.13448561582809335,-0.18219320800576877,-1.599462842156011
1731078058.82,-0.482115029746528,0.49604713045506743,-0.10539889631426844,-0.28258469841055817,-0.8497358555621856,0.6428705055521089,-0.7454640349152719,-0.18097790867321242,-0.18053372823747615,-1.5535263516251414,-0.37451332194942155,0.07813098864873605,-0.09972105409848263,-0.27030797311716914,-1.5982305046115892,-0.4501463163628999,0.049414519418574526,-0.13448561582809335,-0.19164907197279143,-1.5998082164010128
1731078059.32,-0.201274063410965,0.10656597380293485,-0.10539889631426844,-0.2714643039372378,-0.8495875478161692,-0.4222467253601425,0.8203710735964583,-0.18097790867321242,-0.22755848908913923,-1.5688299849736627,-0.15045206639380151,-0.2664101908833822,-0.09972105409848263,-0.09228910878514178,-1.598574768859259,-0.4501463163628999,0.01138571067738687,-0.13448561582809335,-0.1028859618307397,-1.6001535903532271
1731078059.82,1.4837717346024528,-0.27795363945235557,-0.10539889631426844,-0.224844188645241,-0.8494391346767981,0.6428705055521089,-0.8172054841100322,-0.18097790867321242,-0.3652738601547239,-1.5574115137153384,1.1939154669399505,-0.31809136781319997,-0.09972105409848263,0.12181466047905333,-1.5989190325828522,1.4261368036056759,0.12547213690094983,-0.13448561582809335,0.3729575152194347,-1.6004989640126424
1731078060.32,-0.482115029746528,-0.002587980927599285,-0.10539889631426844,-0.17351929107607014,-0.8492906161466738,-0.4222467253601425,-0.8920661267480433,-0.18097790867321242,-0.29137780738782476,-1.5603874501283281,-0.37451332194942155,-0.12644033669845905,-0.09972105409848263,-0.255874011144302,-1.599263295782382,-0.4501463163628999,0.11533112123663312,-0.13448561582809335,-0.15169042101537294,-1.6008443373792383
1731078060.82,-0.482115029746528,0.1586621794697804,-0.10539889631426844,-0.1606880666837775,-0.8491419922284102,0.6428705055521089,-0.8172054841100322,-0.18097790867321242,-0.24771195802556628,-1.5586197344171961,-0.37451332194942155,-0.22549592581394312,-0.09972105409848263,-0.2847419350900362,-1.5996075584577816,-0.4501463163628999,0.7567503620046643,-0.13448561582809335,-0.1788379014368252,-1.6011897104529877
1731078061.32,-0.482115029746528,0.1661044945650441,-0.10539889631426844,-0.2714643039372378,-0.8489932629245701,-0.4222467253601425,-0.5489548479904929,-0.18097790867321242,2.0195532973224735,-1.566119749832178,-0.37451332194942155,0.3537639322744306,-0.09972105409848263,-0.061015524510596456,-1.5999518206090846,-0.18210587065310885,0.18378297697077062,-0.13448561582809335,-0.23374291801953762,-1.6015350832338642
1731078061.82,1.4837717346024528,-0.07453036018181496,-0.10539889631426844,-0.3398975006961323,-0.8488444282377849,0.6428705055521089,-0.8858277398615424,-0.18097790867321242,-0.4089397095169824,-1.5678524022825877,-0.37451332194942155,-0.07475915976864152,-0.09972105409848263,-0.24384570950024614,-1.600296082236244,-0.4501463163628999,-0.6021457370137734,-0.13448561582809335,-0.17670270634749752,-1.6018804557218422
1731078062.32,-0.482115029746528,0.29262385118452683,-0.10539889631426844,-0.243663317753937,-0.8486954881706624,-0.4222467253601425,-0.21832034300594427,-0.18097790867321242,-0.07640747206593669,-1.559435108483758,1.1939154669399505,-0.09413960111732295,-0.09972105409848263,-0.2775249541036027,-1.6006403433392598,1.4261368036056759,-0.6984853858247819,-0.13448561582809335,-0.12423791272401677,-1.6022258279169084
1731078062.82,-0.201274063410965,0.1363352341839896,-0.10539889631426844,0.03178029920061316,-0.8485464427258061,0.6428705055521089,-0.4709750119092313,-0.18097790867321242,-0.37870950611234183,-1.557856015429151,-0.37451332194942155,0.12981216557855382,-0.09972105409848263,-0.0946947691139529,-1.6009846039180986,-0.4501463163628999,-0.799895542467949,-0.13448561582809335,-0.18798873753394393,-1.6025711998190357
1731078063.32,-0.482115029746528,0.2008352983429413,-0.10539889631426844,-0.16496514148120842,-0.8483972919058282,-0.4222467253601425,0.19029399805986583,-0.18097790867321242,-0.2544297810043753,-1.559518447707088,-0.37451332194942155,0.5195743749242624,-0.09972105409848263,-0.2775249541036027,-1.6013288639727472,-0.4501463163628999,-0.5007355803706064,-0.13448561582809335,-0.1577909784134521,-1.602916571428204
1731078063.82,1.4837717346024528,0.523335619137701,-0.10539889631426844,-0.1606880666837775,-0.8482480357133321,0.6428705055521089,-0.3399688872927123,-0.18097790867321242,-0.3686327716441284,-1.5671438879761594,1.1939154669399505,0.19226025436875005,-0.09972105409848263,-0.25346835081549085,-1.6016731235031987,-0.4501463163628999,-0.34862034540585596,-0.13448561582809335,-0.21574627369520413,-1.6032619427443815
1731078064.32,-0.482115029746528,0.44891246818506436,-0.10539889631426844,-0.30824714719514357,-0.848098674150932,-0.4222467253601425,-0.4896901725687341,-0.18097790867321242,-0.34512039121829685,-1.569098532717008,-0.15045206639380151,0.5152676101801109,-0.09972105409848263,0.0015316440384942993,-1.6020173825094266,1.4261368036056759,-0.6452450535871194,-0.13448561582809335,-0.2258121934020347,-1.6036073137675495
1731078064.82,-0.482115029746528,0.47123941347085513,-0.10539889631426844,-0.22056711384781008,-0.8479492072212423,0.6428705055521089,-0.9762843497158058,-0.18097790867321242,-0.2813010729196113,-1.5729830602238326,-0.37451332194942155,0.36668422650688504,-0.09972105409848263,0.93011653095961,-1.6023616409914172,-0.18210587065310885,-0.7466552102302862,-0.13448561582809335,-0.19561443428154288,-1.6039526844976897
1731078065.32,-0.482115029746528,0.523335619137701,-0.10539889631426844,0.04033444879547497,-0.8477996349268838,-0.4222467253601425,-0.5208821070012387,-0.18097790867321242,-0.18389263972688075,-1.554515433899075,-0.37451332194942155,0.5109608454359594,-0.09972105409848263,-0.1812985409511555,-1.6027058989491574,-0.4501463163628999,-0.3105915366646683,-0.13448561582809335,-0.1889038211436558,-1.604298054934775
1731078065.82,1.4837717346024528,0.39185471912137604,-0.10539889631426844,-0.19918173986065557,-0.8476499572704751,0.6428705055521089,-0.7672983890180248,-0.18097790867321242,1.2302090973124151,-1.556129050556809,1.1939154669399505,0.8318148188752444,-0.09972105409848263,-0.2799306144324139,-1.603050156382607,1.4261368036056759,-0.3536908532380143,-0.13448561582809335,-0.07848373223842303,-1.6046434250787833
1731078066.32,-0.482115029746528,0.6473742040587624,-0.10539889631426844,1.7639955921601287,-0.8475001742546305,-0.4222467253601425,-0.5052861397849864,-0.18097790867321242,-0.14022679036462224,-1.5628536823270696,-0.37451332194942155,0.6229367287838979,-0.09972105409848263,-0.2847419350900362,-1.6033944132917861,-0.4501463163628999,-0.480453549041973,-0.13448561582809335,-0.19530940641163894,-1.6049887949296917
1731078066.82,-0.482115029746528,0.8111051361545634,-0.10539889631426844,-0.1478568422914848,-0.8473502858819708,0.6428705055521089,-0.45225985124972856,-0.18097790867321242,0.02771878410560291,-1.5629132302390967,-0.37451332194942155,0.1664196659038414,-0.09972105409848263,-0.1812985409511555,-1.6037386696766611,-0.4501463163628999,-0.5691874361047441,-0.13448561582809335,-0.06628261744226471,-1.6053341644874761
1731078067.32,-0.482115029746528,0.5109317606455949,-0.10539889631426844,0.014672000010889539,-0.8472002921551233,-0.4222467253601425,-0.0218111560811652,-0.18097790867321242,-0.19732828568449876,-1.575405611715294,-0.37451332194942155,0.07167084153250883,-0.09972105409848263,-0.23181740785619023,-1.604082925537199,-0.4501463163628999,-0.4500305020490229,-0.13448561582809335,0.9921640911244693,-1.6056795337521115
1731078067.82,-0.482115029746528,-0.3747037356907835,-0.10539889631426844,-0.26761493661955,-0.8470501930767129,0.6428705055521089,0.9420196178832267,-0.18097790867321242,-0.2544297810043753,-1.5620887125493281,1.1939154669399505,-0.3460853386501846,-0.09972105409848263,-0.16205325832066603,-1.6044271808733992,1.4261368036056759,-0.47031253337765627,-0.13448561582809335,-0.041880387849948124,-1.6060249027235776
1731078068.32,1.4837717346024528,0.08423902851714378,-0.10539889631426844,-0.26932576653852236,-0.8468999886493759,-0.4222467253601425,0.3306577030061363,-0.18097790867321242,-0.28465998440901585,-1.562179714335096,-0.37451332194942155,-0.02092460046674801,-0.09972105409848263,0.47785238914310807,-1.6047714356852354,-0.4501463163628999,-0.5286233734474773,-0.13448561582809335,-0.12118763402497719,-1.6063702714018593
1731078068.82,-0.482115029746528,-0.4168768545639443,-0.10539889631426844,0.018949074808320445,-0.846749678875722,-0.4222467253601425,-0.8296822578830341,-0.18097790867321242,0.06802572197845698,-1.5653615770536091,-0.37451332194942155,-0.05107195367580838,-0.09972105409848263,-0.2630909921307356,-1.6051156899727075,-0.18210587065310885,-0.2142518878536596,-0.13448561582809335,-0.2218468310932833,-1.6067156397869198
1731078069.32,-0.482115029746528,-0.4019922243734169,-0.10539889631426844,-0.11791731870946845,-0.8465992637583829,0.6428705055521089,-0.25263147088169935,-0.18097790867321242,-0.34512039121829685,-1.5747198439918992,-0.37451332194942155,0.09105128288119049,-0.09972105409848263,0.01355994568255016,-1.6054599437357888,-0.4501463163628999,-0.4246779628882311,-0.13448561582809335,-0.09373512573362094,-1.6070610078787435
1731078069.82,1.4837717346024528,-0.1911266300076125,-0.10539889631426844,-0.29284967792439237,-0.846448743300001,0.6428705055521089,-0.3150153397467086,-0.18097790867321242,-0.24435304653616183,-1.5675655547683458,1.1939154669399505,0.05013701781175142,-0.09972105409848263,-0.31601551936458155,-1.6058041969744525,1.4261368036056759,-0.04692512939243419,-0.13448561582809335,-0.06018206004418555,-1.6074063756773007
1731078070.32,-0.482115029746528,-0.3374921602144651,-0.10539889631426844,-0.22826584848318573,-0.8462981175032079,-1.664883494757786,-0.3462072741792132,1.7125343850160237,0.9514194436918414,-1.5773325647455172,-0.15045206639380151,0.18580010725252308,-0.09972105409848263,-0.255874011144302,-1.606148449688685,-0.4501463163628999,-0.39679016981136017,-0.13448561582809335,-0.15169042101537294,-1.6077517431825792
1731078070.82,-0.201274063410965,-0.17624199981708513,-0.10539889631426844,-0.19490466506322465,-0.8461473863706505,0.6428705055521089,0.1528636767408603,-0.18097790867321242,-0.27794216143020684,-1.5668440094355203,-0.37451332194942155,0.500193933575581,-0.09972105409848263,-0.22941174752737903,-1.6064927018784736,-0.4501463163628999,-0.11284173121049279,-0.13448561582809335,-0.20385018676894975,-1.608097110394552
1731078071.32,-0.482115029746528,-0.4739346036276326,-0.10539889631426844,-0.04092997235571224,-0.8459965499049428,-0.4222467253601425,0.12791012919485661,-0.18097790867321242,-0.3014545418560383,-1.5650537625633245,-0.37451332194942155,0.2697820197634767,-0.09972105409848263,-0.2799306144324139,-1.6068369535438176,-0.18210587065310885,-0.363831868902331,-0.13448561582809335,-0.20415521463885372,-1.608442477313191
1731078071.82,-0.482115029746528,-0.42183839796078676,-0.10539889631426844,0.08738227156721484,-0.8458456081087361,-0.4222467253601425,0.9014701031209704,-0.18097790867321242,-0.09656094100236358,-1.5638400050327452,0.9698542113843226,0.7758268772012752,-0.09972105409848263,-0.2510626904866797,-1.6071812046846639,1.4261368036056759,-0.2674922200913223,-0.13448561582809335,-0.19530940641163894,-1.6087878439384722
1731078072.32,1.4837717346024528,-0.424319169659208,-0.10539889631426844,-0.1478568422914848,-0.8456945609846707,0.6428705055521089,1.1728399326837602,-0.18097790867321242,-0.36191494866531937,-1.5758076561886603,-0.15045206639380151,1.1074477625009393,-0.09972105409848263,-0.22219476654094555,-1.6075254553010256,-0.4501463163628999,0.4398436224947675,-0.13448561582809335,-0.16389153581153126,-1.609133210270379
1731078072.82,-0.482115029746528,-0.43672302815131414,-0.10539889631426844,0.07882812197235303,-0.8455434085353889,0.6428705055521089,1.257058155651523,-0.18097790867321242,-0.21412284313152122,-1.565039116948366,-0.15045206639380151,0.7779802595733513,-0.09972105409848263,0.02318258699779489,-1.6078697053928763,-0.4501463163628999,0.09758434382407888,-0.13448561582809335,-0.21330605073597247,-1.6094785763088895
1731078073.32,-0.201274063410965,0.24796996061294468,-0.10539889631426844,-0.2641932767816053,-0.8453921507635462,-0.4222467253601425,-0.9388540283968002,-0.18097790867321242,-0.18053372823747615,-1.5598498565135062,-0.37451332194942155,1.0471530560828186,-0.09972105409848263,0.23247503560436764,-1.6082139549601757,-0.4501463163628999,0.13054264473310817,-0.13448561582809335,-0.1577909784134521,-1.6098239420539766
1731078073.82,1.4837717346024528,-0.28291518284919803,-0.10539889631426844,0.0531656731877676,-0.8452407876717634,0.6428705055521089,-0.542716461103992,-0.18097790867321242,-0.22755848908913923,-1.5711051611328541,-0.37451332194942155,1.1935830573839683,-0.09972105409848263,-0.046581562537729354,-1.6085582040029505,1.4261368036056759,-0.029178351979879957,-0.13448561582809335,-0.05713178134514597,-1.6101693075056256
1731078074.32,-0.482115029746528,-0.3622998771986774,-0.10539889631426844,0.08738227156721484,-0.8450893192627023,-0.4222467253601425,-0.7329872611422701,-0.18097790867321242,-0.36191494866531937,-1.5679347821642078,1.1939154669399505,0.9050298195258196,-0.09972105409848263,1.6927108551927543,-1.6089024525211473,-0.4501463163628999,0.1635009456421375,-0.13448561582809335,1.6784767984083746,-1.6105146726637922
1731078074.82,-0.482115029746528,-0.05468418659444512,-0.10539889631426844,-0.05803827154543586,-0.8449377455390118,0.6428705055521089,-0.18712840857343965,-0.18097790867321242,-0.37870950611234183,-1.5646893923494973,-0.37451332194942155,1.2172702634768018,-0.09972105409848263,0.027993907655417257,-1.6092467005147728,-0.4501463163628999,-0.5159471038670815,-0.13448561582809335,-0.17060214894941836,-1.6108600375284736
1731078075.32,-0.482115029746528,-0.002587980927599285,-0.10539889631426844,0.13870716913638573,-0.8447860665033496,-0.4222467253601425,0.03433432589734276,-0.18097790867321242,2.251318190091384,-1.5810486917510937,-0.37451332194942155,0.13196554795062956,-0.09972105409848263,-0.046581562537729354,-1.6095909479838002,-0.4501463163628999,-0.5843989596012191,-0.13448561582809335,-0.2331328622797297,-1.6112054020996374
1731078075.82,1.4837717346024528,-0.0447610998007602,-0.10539889631426844,0.30123601143875994,-0.844634282158369,0.6428705055521089,0.08424142098935014,-0.18097790867321242,-0.3551971256865104,-1.559581035376224,-0.37451332194942155,-0.6044912232992732,-0.09972105409848263,0.0833240952180744,-1.609935194928196,1.4261368036056759,-0.2446749348466097,-0.13448561582809335,-0.18097309652615293,-1.611550766377272
1731078076.32,-0.482115029746528,-0.23329974888077343,-0.10539889631426844,0.010394925213458632,-0.8444823925067123,-0.4222467253601425,0.35561125055213993,-0.18097790867321242,-0.2712243384513978,-1.5705797443459257,1.1939154669399505,-0.7939888720419381,-0.09972105409848263,0.16030522574003225,-1.610279441347967,-0.18210587065310885,-0.39679016981136017,-0.13448561582809335,0.0618290879173976,-1.6118961303613386
1731078076.82,-0.482115029746528,0.3819316323276911,-0.10539889631426844,-0.002436299178834085,-0.8443303975510458,0.6428705055521089,1.2695349294245248,-0.18097790867321242,0.0210009611267939,-1.5672504284701594,-0.37451332194942155,0.09966481236949346,-0.09972105409848263,0.05686183160115145,-1.6106236872430866,-0.4501463163628999,-0.20918138002150122,-0.13448561582809335,-0.16389153581153126,-1.6122414940518188
1731078077.32,-0.482115029746528,0.17850835305715024,-0.10539889631426844,1.6100208994526162,-0.8441782972940205,-1.664883494757786,-1.61571900558215,-0.18097790867321242,-0.2577886924937798,-1.576278838408715,-0.37451332194942155,-0.35900563288263876,-0.09972105409848263,-0.10191175010038651,-1.610967932613548,-0.4501463163628999,-0.3435498375736976,-0.13448561582809335,-0.15169042101537294,-1.612586857448696
1731078077.82,1.4837717346024528,0.2702969058987358,-0.10539889631426844,-0.1606880666837775,-0.8440260917383005,0.6428705055521089,-1.1416016022080802,-0.18097790867321242,-0.21412284313152122,-1.570770613028858,1.1939154669399505,-0.038151659443353934,-0.09972105409848263,-0.12115703273087597,-1.6113121774593178,1.4261368036056759,-0.31819729841290584,-0.13448561582809335,-0.1425395849182542,-1.6129322205519394
1731078078.32,-0.482115029746528,0.4464316964866431,-0.10539889631426844,-0.2162900390503792,-0.8438737808865607,0.6428705055521089,-0.6019811365257507,-0.18097790867321242,-0.20068719717390318,-1.5728066762486743,-0.15045206639380151,-0.25995004376715497,-0.09972105409848263,-0.24384570950024614,-1.6116564217803757,-0.4501463163628999,-0.15340579386775935,-0.13448561582809335,-0.06628261744226471,-1.6132775833615376
