Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077995.32,19.9,0.656,0.0,2.07,5477.984397796328,7.67,0.396,0.0,0.978,3790.467689481077,39.7,1.001,0.0,2.17,6198.439146274321,20.1,0.398,0.0,1.05,4382.159354701744
1731077995.82,20.5,0.536,0.0,1.58,5478.206846222585,8.32,0.645,0.0,1.52,3790.496036140916,39.7,1.018,0.016,2.0,6198.891667294299,20.5,0.423,0.0,4.47,4382.337322708054
1731077996.32,19.8,0.771,0.0,2.15,5478.4292970248325,7.68,0.466,0.0,0.852,3790.5244050131114,39.0,0.594,0.0,1.7,6199.213134449252,19.9,0.425,0.0,1.1,4382.515292614504
1731077996.82,19.8,0.643,0.0,1.85,5478.651750202782,8.33,0.74,0.0,0.895,3790.55279609716,41.0,0.763,0.0,2.39,6199.454526962156,19.8,0.473,0.0,0.736,4382.693264420863
1731077997.32,19.9,0.723,0.0,2.1,5478.874205756142,7.67,0.738,0.0,1.12,3790.581209392565,39.7,0.747,0.0,2.08,6199.774449822899,19.8,0.546,0.0,0.953,4382.871238126898
1731077997.82,20.5,0.755,0.0,2.4,5479.096663684626,8.32,0.464,0.0,1.1,3790.609644898826,39.0,0.786,0.032,1.91,6199.35320651165,20.5,0.556,0.0,1.35,4383.049213732377
1731077998.32,19.8,0.764,0.0,2.3,5479.319123987943,7.69,0.723,0.0,0.793,3790.638102615441,39.7,0.924,0.0,1.83,6199.818690402656,19.8,0.51,0.0,0.978,4383.227191237068
1731077998.82,19.8,0.614,0.0,8.17,5479.541586665804,8.31,0.67,0.0,0.885,3790.666582541914,40.3,0.923,0.0,1.8,6200.248376063222,19.8,0.68,0.0,1.24,4383.405170640742
1731077999.32,19.8,0.721,0.0,1.63,5479.764051717921,7.68,0.923,0.0,0.901,3790.695084677743,39.7,0.95,0.0,5.25,6200.264641694593,19.8,0.551,0.0,0.953,4383.583151943168
1731077999.82,20.5,0.959,0.0,3.94,5479.986519144002,8.32,0.85,0.0,0.832,3790.7236090224255,40.3,1.015,0.0,1.78,6200.82974792604,20.5,0.412,0.0,1.08,4383.761135144114
1731078000.32,19.8,0.778,0.0,1.72,5480.208988943761,7.69,0.482,0.0,0.931,3790.7521555754615,39.7,0.967,0.0,2.13,6201.071017246832,19.9,0.508,0.0,0.813,4383.939120243346
1731078000.82,19.8,0.784,0.0,1.95,5480.431461116908,8.31,0.788,0.0,0.969,3790.7807243363454,39.7,0.355,0.0,2.0,6201.047865395168,19.8,0.491,0.0,1.14,4384.117107240635
1731078001.32,19.9,0.835,0.0,1.76,5480.653935663152,7.68,0.44,0.0,1.25,3790.8093153045834,40.4,0.631,0.0,2.5,6201.217536501178,19.9,0.495,0.0,1.48,4384.295096135751
1731078001.82,20.5,0.794,0.0,2.22,5480.876412582206,8.32,0.898,0.0,1.11,3790.837928479665,40.3,0.438,0.0,1.8,6201.965120386995,20.5,0.709,0.0,1.17,4384.473086928462
1731078002.32,19.9,1.17,0.0,1.59,5481.098891873782,7.69,0.613,0.0,0.937,3790.866563861092,39.7,0.546,0.0,9.35,6201.953157801885,19.8,0.529,0.0,6.02,4384.651079618538
1731078002.82,19.8,1.19,0.0,1.7,5481.321373537588,8.31,0.766,0.0,1.01,3790.895221448359,40.3,0.655,0.0,2.29,6202.1676679316815,19.8,0.602,0.0,0.837,4384.829074205744
1731078003.32,19.8,0.856,0.0,4.74,5481.543857573339,7.68,0.976,0.0,0.749,3790.9239012409626,39.1,0.666,0.016,1.78,6202.061039001094,19.8,0.623,0.0,6.55,4385.007070689851
1731078003.82,19.8,0.676,0.0,1.66,5481.766343980743,8.32,0.665,0.0,1.3,3790.9526032384,39.6,0.743,0.016,2.14,6202.46974063737,20.5,0.607,0.0,2.43,4385.185069070632
1731078004.32,20.5,0.791,0.0,1.68,5481.988832759513,7.68,1.104,0.0,4.17,3790.981327440166,39.7,0.713,0.0,1.95,6203.306422493023,19.8,0.888,0.0,2.21,4385.363069347851
1731078004.82,19.8,0.654,0.0,1.95,5482.211323909359,8.32,0.565,0.0,1.3,3791.010073845756,39.7,0.53,0.0,2.4,6203.4254770747175,19.8,0.813,0.0,2.19,4385.541071521278
1731078005.32,19.8,0.691,0.0,4.69,5482.433817429992,7.68,0.547,0.0,1.25,3791.038842454665,40.4,0.477,0.0,1.95,6203.933393196403,19.8,0.946,0.0,1.28,4385.719075590685
1731078005.82,19.8,0.841,0.031,4.93,5482.656313321127,7.68,0.492,0.0,0.876,3791.0676332663857,40.3,0.557,0.0,1.96,6203.772827610175,19.9,1.151,0.0,1.4,4385.897081555835
1731078006.32,19.8,0.672,0.0,4.08,5482.87881158247,8.33,0.519,0.0,0.964,3791.096446280416,39.1,0.527,0.016,1.69,6204.030094565579,20.5,0.876,0.0,0.91,4386.075089416504
1731078006.82,19.8,0.933,0.0,3.94,5483.1013122137365,7.68,1.138,0.0,0.964,3791.125281496247,39.7,0.798,0.016,5.17,6204.450165063943,19.9,0.674,0.0,1.24,4386.253099172459
1731078007.32,19.8,0.745,0.0,4.71,5483.323815214637,8.32,0.683,0.0,1.14,3791.154138913374,39.7,0.627,0.0,1.97,6204.771550530214,19.8,0.473,0.0,0.959,4386.431110823469
1731078007.82,20.5,0.859,0.0,7.74,5483.546320584882,8.32,0.558,0.0,0.801,3791.183018531288,40.3,0.824,0.0,2.67,6205.017274227489,20.5,0.607,0.0,4.38,4386.609124369301
1731078008.32,19.8,0.866,0.0,1.69,5483.768828324185,7.68,0.461,0.0,0.9,3791.21192034948,39.0,0.806,0.016,2.24,6205.063890609021,19.8,0.737,0.0,1.55,4386.787139809726
1731078008.82,19.9,0.854,0.0,1.76,5483.991338432255,8.33,0.503,0.0,0.881,3791.240844367448,39.7,0.848,0.016,1.88,6205.495503610447,19.8,0.752,0.0,1.17,4386.965157144514
1731078009.32,19.8,0.824,0.0,2.62,5484.213850908806,7.68,0.741,0.0,0.82,3791.26979058468,39.7,0.781,0.0,2.4,6205.472036003998,19.8,0.67,0.0,0.934,4387.143176373436
1731078009.82,20.5,1.054,0.0,1.88,5484.43636575355,8.32,0.579,0.0,0.924,3791.2987590006674,39.7,0.747,0.016,2.33,6206.047887944258,20.5,0.671,0.0,0.779,4387.321197496259
1731078010.32,19.8,0.985,0.0,1.86,5484.658882966196,7.68,0.569,0.0,0.988,3791.327749614903,39.7,0.887,0.0,1.88,6205.613324401726,19.2,0.688,0.032,0.838,4387.499220512752
1731078010.82,19.8,0.924,0.0,2.83,5484.881402546458,8.32,0.494,0.0,1.06,3791.3567624268735,40.3,0.754,0.0,1.9,6206.181538944276,19.8,0.696,0.0,0.897,4387.677245422684
1731078011.32,19.8,0.986,0.0,2.12,5485.103924494048,7.68,0.666,0.0,1.36,3791.385797436076,39.7,0.902,0.0,4.65,6206.382317693204,19.8,0.704,0.0,1.03,4387.855272225827
1731078011.82,20.5,1.473,0.0,6.13,5485.326448808676,8.33,0.746,0.0,0.997,3791.414854641998,40.3,1.135,0.0,1.69,6206.698222279034,19.8,0.737,0.0,1.0,4388.033300921952
1731078012.32,19.2,0.793,0.0,2.47,5485.548975490055,7.68,0.792,0.0,0.858,3791.443934044127,39.7,1.508,0.0,1.81,6207.192462192867,20.5,0.763,0.0,0.864,4388.2113315108245
1731078012.82,20.5,0.559,0.0,8.14,5485.771504537898,8.32,0.711,0.0,0.838,3791.473035641953,40.3,1.043,0.0,1.79,6206.926484171122,19.8,0.827,0.0,1.02,4388.389363992216
1731078013.32,19.8,0.495,0.0,1.68,5485.994035951917,7.68,0.453,0.0,0.922,3791.502159434964,39.0,1.112,0.0,1.82,6207.44048184478,19.8,1.007,0.0,1.18,4388.567398365894
1731078013.82,20.5,0.61,0.0,2.12,5486.216569731822,8.32,0.612,0.0,1.23,3791.531305422652,41.0,0.967,0.0,1.92,6208.132433631711,20.5,0.839,0.0,0.816,4388.745434631633
1731078014.32,19.8,0.618,0.0,1.84,5486.439105877326,7.68,0.521,0.0,8.23,3791.560473604502,39.0,0.71,0.016,1.64,6207.980967901651,19.2,0.895,0.032,0.845,4388.923472789199
1731078014.82,19.8,0.626,0.0,2.7,5486.661644388143,7.68,0.689,0.0,0.977,3791.589663980005,40.3,0.805,0.0,2.05,6208.351663627912,19.8,1.124,0.0,0.834,4389.101512838362
1731078015.32,19.8,0.867,0.0,3.42,5486.884185263983,8.33,0.683,0.0,1.12,3791.618876548644,39.7,0.944,0.0,1.8,6208.799173085789,19.8,0.922,0.0,0.964,4389.279554778894
1731078015.82,20.5,0.514,0.0,2.63,5487.106728504559,8.32,0.357,0.0,0.915,3791.648111309909,39.7,0.785,0.016,1.76,6208.526697131219,19.9,0.454,0.0,4.48,4389.457598610561
1731078016.32,19.8,0.698,0.0,2.43,5487.329274109583,7.68,0.644,0.0,0.972,3791.677368263286,39.7,1.137,0.0,9.17,6209.111874265205,20.5,0.45,0.0,1.03,4389.635644333137
1731078016.82,19.8,0.631,0.0,2.56,5487.551822078767,8.32,0.847,0.0,1.24,3791.7066474082617,40.3,1.238,0.0,2.46,6209.326462694326,19.8,0.701,0.0,1.03,4389.813691946391
1731078017.32,19.8,0.619,0.0,7.0,5487.774372411825,7.68,0.896,0.0,0.886,3791.735948744322,39.7,1.156,0.0,2.9,6209.144197517619,19.8,0.566,0.0,0.791,4389.991741450092
1731078017.82,20.5,0.619,0.0,2.42,5487.996925108468,8.32,0.915,0.0,0.82,3791.765272270952,39.7,0.689,0.0,1.98,6210.253010592966,20.5,0.428,0.0,1.07,4390.169792844009
1731078018.32,19.2,0.555,0.032,2.26,5488.219480168409,7.68,0.481,0.0,0.924,3791.794617987635,40.4,0.637,0.0,2.245,6210.056031247164,19.8,0.423,0.0,1.26,4390.347846127912
1731078018.82,19.9,0.658,0.0,1.68,5488.44203759136,8.32,0.723,0.0,1.08,3791.823985893859,40.3,1.028,0.0,2.51,6210.329231375769,19.8,0.581,0.0,0.9,4390.525901301574
1731078019.32,19.8,0.633,0.0,1.77,5488.664597377034,7.68,0.397,0.0,3.23,3791.853375989109,39.7,0.719,0.0,2.82,6210.688899064227,19.8,0.456,0.0,0.876,4390.703958364763
1731078019.82,20.5,0.779,0.0,1.83,5488.887159525144,8.32,0.663,0.0,1.33,3791.882788272866,40.3,0.763,0.0,2.33,6211.051113743066,19.9,0.428,0.0,0.928,4390.882017317251
1731078020.32,19.8,0.696,0.0,1.83,5489.109724035401,7.68,0.794,0.0,1.43,3791.912222744616,39.7,1.114,0.0,2.66,6210.808216136684,20.5,0.576,0.0,1.06,4391.060078158805
1731078020.82,19.8,0.62,0.0,1.95,5489.3322909075205,8.32,0.476,0.0,2.31,3791.9416794038375,40.3,0.94,0.0,3.61,6211.29411252925,19.8,0.522,0.0,1.06,4391.238140889195
1731078021.32,19.8,0.858,0.0,1.44,5489.554860141212,7.68,0.91,0.0,3.06,3791.97115825002,39.7,1.158,0.0,6.91,6211.499835104743,19.9,0.652,0.0,0.982,4391.416205508195
1731078021.82,20.5,0.762,0.0,1.79,5489.77743173619,8.32,0.511,0.0,0.861,3792.000659282643,39.7,0.824,0.0,3.21,6211.803559877623,20.5,0.588,0.0,3.1,4391.594272015575
1731078022.32,19.8,0.809,0.0,7.22,5490.000005692167,7.68,0.924,0.0,0.992,3792.030182501189,40.3,0.483,0.0,2.57,6212.25257707185,19.8,0.57,0.0,0.913,4391.772340411102
1731078022.82,19.8,1.04,0.0,1.99,5490.222582008857,7.68,0.47,0.0,1.22,3792.05972790514,40.3,0.53,0.0,2.67,6212.00637224045,19.8,0.672,0.0,0.742,4391.950410694548
1731078023.32,19.9,0.947,0.0,2.25,5490.445160685971,8.32,0.44,0.0,1.35,3792.089295493975,39.7,0.706,0.0,2.33,6212.36991913118,19.8,0.604,0.0,0.785,4392.128482865682
1731078023.82,20.5,1.173,0.0,1.72,5490.667741723223,8.32,0.833,0.0,1.03,3792.1188852671794,40.3,0.472,0.0,2.25,6212.811084147148,19.9,0.637,0.0,0.949,4392.306556924276
1731078024.32,19.8,0.864,0.0,1.99,5490.890325120326,7.68,0.464,0.0,0.831,3792.148497224232,39.7,0.51,0.0,1.86,6213.146422062668,20.5,0.585,0.0,1.59,4392.484632870102
1731078024.82,19.8,0.878,0.0,1.6,5491.112910876993,8.32,0.871,0.0,0.963,3792.178131364613,40.3,0.662,0.0,1.71,6213.470587030436,19.8,0.639,0.0,0.875,4392.662710702929
1731078025.32,19.8,0.781,0.0,2.95,5491.335498992936,7.68,0.467,0.0,1.43,3792.2077876878006,39.7,0.696,0.0,1.57,6213.305979369017,19.2,0.69,0.032,0.831,4392.840790422527
1731078025.82,20.5,0.74,0.0,2.3,5491.558089467871,8.32,0.637,0.0,2.48,3792.237466193276,39.7,0.602,0.016,4.67,6213.568624557117,20.5,0.645,0.0,0.919,4393.018872028663
1731078026.32,19.8,0.914,0.0,2.07,5491.780682301506,7.67,0.72,0.0,5.5,3792.267166880519,39.7,0.572,0.0,10.7,6214.47820545457,19.8,0.657,0.0,1.03,4393.196955521115
1731078026.82,19.8,0.744,0.0,9.94,5492.00327749356,7.69,0.506,0.0,1.51,3792.296889749008,40.3,0.411,0.0,1.59,6214.709813887368,19.8,0.775,0.0,0.909,4393.37504089965
1731078027.32,18.6,0.999,0.065,1.91,5492.225875043742,8.31,1.18,0.0,1.41,3792.326634798221,39.7,0.698,0.0,2.73,6214.3734981369225,19.2,0.865,0.032,1.02,4393.553128164038
1731078027.82,20.5,1.035,0.0,2.15,5492.448474951768,7.67,0.611,0.0,0.938,3792.3564020276367,40.3,0.529,0.0,1.57,6215.095649264533,20.5,0.781,0.0,1.09,4393.73121731405
1731078028.32,19.9,0.924,0.0,2.28,5492.67107721735,8.33,0.797,0.0,1.0,3792.386191436732,39.7,0.646,0.0,2.11,6214.967305781202,19.8,0.692,0.0,4.34,4393.909308349455
1731078028.82,19.8,1.012,0.0,2.19,5492.893681840201,8.32,0.712,0.0,1.07,3792.416003024985,39.7,0.792,0.016,1.74,6215.558982009606,19.9,0.671,0.0,0.975,4394.087401270029
1731078029.32,19.8,1.034,0.0,1.97,5493.116288820035,7.69,0.645,0.0,1.79,3792.445836791872,39.7,0.654,0.0,3.18,6215.653937163364,19.8,0.76,0.0,0.742,4394.265496075539
1731078029.82,20.5,1.061,0.0,1.86,5493.338898156567,8.32,1.193,0.0,1.69,3792.4756927368703,40.3,0.876,0.0,2.1,6215.82026006709,19.9,0.714,0.0,1.03,4394.443592765756
1731078030.32,19.8,1.063,0.0,2.42,5493.561509849507,7.68,0.593,0.0,1.11,3792.505570859456,39.7,0.78,0.0,2.28,6216.17095318908,20.5,0.713,0.0,0.865,4394.621691340451
1731078030.82,19.8,1.047,0.0,3.27,5493.784123898572,8.32,0.531,0.0,4.19,3792.535471159102,40.3,0.532,0.0,7.42,6216.033622761455,19.9,0.654,0.0,2.0,4394.7997917993935
1731078031.32,19.8,1.048,0.0,8.66,5494.006740303474,7.68,0.489,0.0,1.25,3792.565393635289,39.7,0.799,0.0,1.92,6216.908929337603,19.8,0.695,0.0,1.14,4394.977894142357
1731078031.82,20.5,0.998,0.0,1.66,5494.229359063927,8.32,0.544,0.0,0.998,3792.5953382874895,40.3,0.615,0.0,1.59,6216.641698491264,20.5,0.687,0.0,0.871,4395.155998369114
1731078032.32,19.8,1.434,0.0,1.82,5494.451980179643,7.68,0.512,0.0,1.11,3792.6253051151793,39.7,0.993,0.0,3.04,6216.828243043224,19.9,0.779,0.0,0.883,4395.334104479432
1731078032.82,19.8,1.318,0.0,1.43,5494.674603650337,8.31,0.612,0.0,0.713,3792.655294117831,40.3,0.855,0.0,1.61,6217.66010361201,19.8,0.703,0.0,0.813,4395.5122124730815
1731078033.32,19.8,0.821,0.0,1.88,5494.897229475726,7.68,0.696,0.0,0.874,3792.685305294917,39.7,0.879,0.0,2.0,6217.8446003322815,19.8,0.76,0.0,0.901,4395.690322349835
1731078033.82,19.8,1.057,0.0,1.83,5495.119857655518,8.32,0.507,0.0,0.883,3792.715338645915,40.3,0.928,0.0,2.37,6217.612142556037,20.5,0.811,0.0,1.27,4395.868434109464
1731078034.32,20.5,0.51,0.0,1.52,5495.342488189431,7.68,0.726,0.0,0.891,3792.745394170297,39.7,1.051,0.0,1.94,6218.116328425826,19.8,0.794,0.0,0.865,4396.046547751741
1731078034.82,19.8,0.44,0.0,1.96,5495.565121077177,8.32,0.547,0.0,1.0,3792.775471867535,39.7,0.69,0.0,1.72,6218.623287711831,19.9,0.806,0.0,3.47,4396.224663276435
1731078035.32,19.8,0.532,0.0,1.66,5495.787756318469,7.68,0.667,0.0,1.51,3792.8055717371017,40.3,0.599,0.0,6.32,6218.639349177999,19.8,0.908,0.0,2.68,4396.402780683317
1731078035.82,20.5,0.822,0.0,4.41,5496.010393913025,8.32,0.64,0.0,1.04,3792.835693778468,39.7,0.969,0.016,1.65,6218.625265265561,19.9,0.993,0.0,2.23,4396.580899972159
1731078036.32,19.8,0.817,0.0,2.8,5496.233033860555,7.68,0.321,0.0,1.02,3792.865837991109,39.0,0.778,0.016,1.657,6219.108421936558,20.5,0.926,0.0,8.15,4396.759021142731
1731078036.82,19.8,0.483,0.0,2.16,5496.455676160775,8.32,0.603,0.0,0.806,3792.896004374494,40.3,0.778,0.0,1.663,6219.167448048541,19.8,0.711,0.0,3.37,4396.937144194809
1731078037.32,19.8,0.527,0.0,1.64,5496.678320813398,7.68,0.55,0.0,0.835,3792.926192928094,39.7,1.114,0.0,1.67,6219.77172979559,19.2,0.385,0.032,2.88,4397.11526912816
1731078037.82,20.5,0.768,0.0,1.74,5496.900967818139,8.32,0.711,0.0,1.04,3792.9564036513793,39.7,0.937,0.016,1.66,6219.810272392421,20.5,0.385,0.0,1.01,4397.293395942555
1731078038.32,19.8,0.582,0.0,2.64,5497.123617174713,7.68,0.766,0.0,2.02,3792.9866365438193,39.7,1.173,0.0,1.81,6219.9056651762085,19.8,0.509,0.0,1.15,4397.4715246377655
1731078038.82,19.8,0.638,0.0,1.82,5497.346268882832,8.32,0.4,0.0,1.39,3793.0168916048874,39.7,1.133,0.016,1.61,6220.537196737097,19.9,0.466,0.0,0.863,4397.649655213566
1731078039.32,19.9,0.632,0.0,1.85,5497.568922942212,7.68,0.693,0.0,0.873,3793.0471688340494,39.0,0.7,0.016,1.68,6220.621912496063,19.8,0.507,0.0,0.831,4397.827787669727
1731078039.82,20.5,0.698,0.0,2.07,5497.791579352568,7.68,0.448,0.0,1.52,3793.077468230777,40.3,0.664,0.0,1.85,6220.573105249684,20.5,0.554,0.0,0.885,4398.0059220060175
1731078040.32,19.8,0.757,0.0,2.96,5498.014238113611,8.32,0.781,0.0,3.5,3793.1077897945374,39.7,0.746,0.0,3.14,6220.95294369443,19.8,0.523,0.0,1.31,4398.184058222212
1731078040.82,19.8,0.779,0.0,1.88,5498.23689922506,8.32,0.846,0.0,0.882,3793.1381335247993,39.1,0.803,0.032,4.08,6221.186080929538,19.8,0.83,0.0,1.13,4398.362196318079
1731078041.32,19.8,0.632,0.0,1.65,5498.459562686626,7.68,0.429,0.0,1.31,3793.168499421032,39.6,0.883,0.0,12.0,6221.518153464794,19.8,0.534,0.0,1.67,4398.540336293393
1731078041.82,20.5,0.685,0.0,2.4,5498.682228498024,8.32,0.741,0.0,1.85,3793.198887482701,40.3,0.861,0.0,4.0,6221.94413472947,20.5,0.461,0.0,0.914,4398.718478147925
1731078042.32,19.8,0.717,0.0,1.99,5498.90489665897,7.68,0.425,0.0,0.925,3793.229297709276,39.7,1.052,0.0,3.74,6222.344284812057,19.8,0.426,0.0,1.31,4398.896621881447
1731078042.82,19.9,0.882,0.0,2.31,5499.127567169177,8.32,0.812,0.0,0.813,3793.2597301002215,40.3,1.114,0.0,3.91,6222.147576268574,19.8,0.523,0.0,0.928,4399.074767493729
1731078043.32,19.8,0.811,0.0,1.7,5499.350240028362,7.68,0.842,0.0,0.913,3793.290184655004,39.1,0.435,0.0,3.2,6222.3871917338265,19.9,0.531,0.0,1.12,4399.252914984542
1731078043.82,20.5,0.762,0.0,2.1,5499.572915236236,8.32,0.656,0.0,0.949,3793.320661373092,40.9,0.478,0.0,3.06,6222.820196421187,20.5,0.507,0.0,1.02,4399.431064353662
1731078044.32,19.8,1.117,0.0,2.35,5499.795592792518,7.68,0.931,0.0,1.22,3793.351160253951,39.7,0.575,0.0,1.86,6223.078387429975,19.8,0.57,0.0,0.741,4399.609215600858
1731078044.82,19.8,0.794,0.0,1.7,5500.018272696919,7.69,0.543,0.0,0.926,3793.3816812970463,40.3,0.486,0.0,2.22,6223.931615903155,19.8,0.612,0.0,0.935,4399.787368725903
1731078045.32,19.8,1.11,0.0,10.1,5500.240954949155,8.31,0.967,0.0,0.89,3793.412224501841,39.7,0.576,0.0,6.49,6223.546360936758,19.9,0.78,0.0,1.27,4399.965523728568
1731078045.82,20.5,1.082,0.0,1.9,5500.463639548943,8.32,0.475,0.0,0.922,3793.4427898678,39.7,0.495,0.016,9.56,6223.868887204703,20.5,0.619,0.0,0.964,4400.143680608622
1731078046.32,19.8,0.882,0.0,2.3,5500.686326495995,7.68,0.473,0.0,0.892,3793.47337739439,39.6,0.709,0.0,1.86,6224.030643326269,19.8,0.675,0.0,0.957,4400.321839365843
1731078046.82,19.8,0.615,0.0,1.67,5500.909015790026,8.31,0.825,0.0,1.05,3793.503987081073,40.3,0.864,0.0,2.44,6224.586094744981,19.8,0.695,0.0,5.73,4400.5
1731078047.32,19.8,9.311,0.0,1.75,5501.1317074307535,7.68,1.875,0.0,0.917,3793.534618927314,39.7,4.236,0.0,2.23,6224.87753608256,19.8,2.731,0.0,1.4,4400.678162510865
1731078047.82,20.5,1.718,0.0,2.63,5501.354401417891,8.33,1.564,0.0,0.842,3793.565272932575,40.3,0.661,0.0,41.9,6224.571406304615,20.5,0.999,0.0,0.836,4400.856326898211
1731078048.32,19.8,0.717,0.0,1.69,5501.577097751154,7.67,0.775,0.0,0.947,3793.595949096318,39.7,0.546,0.0,1.99,6225.090244543016,19.8,0.723,0.0,1.3,4401.034493161806
1731078048.82,19.8,0.782,0.0,2.04,5501.799796430256,8.32,0.596,0.0,1.61,3793.626647418008,39.7,0.671,0.016,1.74,6225.084502181282,19.8,0.787,0.0,1.29,4401.212661301427
1731078049.32,19.8,0.7,0.0,1.61,5502.022497454913,7.69,0.467,0.0,1.01,3793.6573678971063,39.6,0.664,0.0,2.47,6226.11234627311,19.9,0.644,0.0,0.805,4401.390831316847
1731078049.82,20.5,0.942,0.0,5.81,5502.245200824841,8.31,0.573,0.0,0.865,3793.688110533074,40.3,0.669,0.0,1.69,6226.094458428013,19.8,0.794,0.0,0.741,4401.569003207834
1731078050.32,19.8,1.078,0.0,1.17,5502.467906539755,7.68,1.223,0.0,0.974,3793.718875325372,39.7,1.094,0.0,6.61,6226.271112402352,20.5,0.501,0.0,0.874,4401.747176974162
1731078050.82,19.8,0.982,0.0,1.79,5502.690614599371,8.32,0.651,0.0,1.97,3793.7496622734607,40.3,0.814,0.0,2.54,6226.115729461844,19.8,0.706,0.0,0.908,4401.925352615602
1731078051.32,19.8,1.019,0.0,2.0,5502.913325003402,7.68,0.789,0.0,2.99,3793.780471376803,39.7,0.923,0.0,1.67,6226.609184188922,19.8,0.626,0.0,1.03,4402.10353013193
1731078051.82,20.5,0.873,0.0,1.96,5503.136037751566,8.33,0.53,0.0,0.923,3793.8113026348574,39.7,0.777,0.0,2.02,6226.915205183145,20.5,0.613,0.0,1.54,4402.281709522915
1731078052.32,19.9,1.075,0.0,2.33,5503.358752843576,7.68,0.572,0.0,0.824,3793.842156047086,40.3,0.687,0.0,1.59,6227.596932310806,19.8,0.749,0.0,1.01,4402.459890788331
1731078052.82,19.8,1.105,0.0,1.98,5503.581470279149,7.68,0.626,0.0,1.23,3793.8730316129454,40.3,0.705,0.0,1.72,6227.521267677497,19.8,0.793,0.0,1.11,4402.638073927949
1731078053.32,19.8,1.022,0.0,1.74,5503.804190058,8.32,0.724,0.0,1.29,3793.903929331896,39.7,0.723,0.0,3.4,6227.782124030146,19.8,0.735,0.0,0.77,4402.8162589415415
1731078053.82,20.5,1.009,0.0,1.77,5504.026912179845,8.32,0.741,0.0,1.47,3793.934849203397,39.7,0.756,0.016,3.47,6228.081664785589,19.9,0.759,0.0,0.883,4402.994445828884
1731078054.32,19.9,1.089,0.0,6.09,5504.249636644399,7.68,0.538,0.0,1.0,3793.965791226906,39.7,0.972,0.0,3.39,6228.328072032881,19.8,0.74,0.031,0.92,4403.172634589745
1731078054.82,19.8,0.77,0.0,1.87,5504.472363451378,8.32,0.579,0.0,0.905,3793.996755401881,40.3,0.945,0.0,1.85,6228.401434622863,19.9,0.972,0.0,1.42,4403.350825223901
1731078055.32,19.8,0.49,0.0,1.94,5504.695092600497,7.68,0.558,0.0,0.873,3794.0277417277807,39.7,1.103,0.0,13.9,6228.489401824498,19.8,0.841,0.0,7.41,4403.529017731121
1731078055.82,19.8,0.604,0.031,1.97,5504.917824091473,8.33,0.664,0.0,0.947,3794.05875020406,39.7,1.048,0.016,1.81,6228.864857411821,20.5,0.778,0.0,0.875,4403.707212111177
1731078056.32,19.8,0.575,0.0,1.55,5505.140557924021,7.04,0.389,0.083,1.3,3794.089780830179,39.7,0.661,0.0,2.39,6229.458781682273,19.8,0.899,0.0,1.7,4403.885408363845
1731078056.82,19.9,0.672,0.0,2.34,5505.363294097856,7.67,0.274,0.0,0.866,3794.120833605593,40.3,0.628,0.0,2.2,6229.625890094812,19.9,0.88,0.0,0.845,4404.063606488898
1731078057.32,19.8,1.112,0.0,2.88,5505.586032612696,8.32,0.573,0.0,4.51,3794.151908529758,39.7,0.752,0.0,1.86,6230.110608352633,19.8,0.996,0.0,0.808,4404.241806486107
1731078057.82,19.8,0.61,0.0,2.12,5505.808773468254,8.32,0.493,0.0,1.08,3794.1830056021295,40.3,0.723,0.0,2.03,6229.940650837662,19.9,0.73,0.0,0.858,4404.420008355244
1731078058.32,20.5,0.48,0.0,2.33,5506.031516664249,7.68,0.725,0.0,0.885,3794.214124822161,39.7,0.859,0.0,1.81,6229.961814628672,19.8,0.641,0.0,0.871,4404.598212096081
1731078058.82,19.8,0.595,0.0,2.19,5506.254262200394,8.32,0.717,0.0,1.06,3794.245266189311,40.3,1.039,0.0,2.6,6230.63958513852,20.5,0.472,0.0,2.93,4404.776417708394
1731078059.32,19.8,0.702,0.0,10.3,5506.477010076406,7.68,0.401,0.0,1.74,3794.2764297030335,39.7,0.961,0.0,1.65,6230.57438326488,19.8,0.485,0.0,1.52,4404.954625191956
1731078059.82,20.5,0.539,0.0,4.35,5506.699760292003,8.32,0.973,0.0,0.884,3794.307615362782,40.4,1.026,0.0,7.78,6231.067931691056,19.8,0.564,0.031,0.823,4405.132834546537
1731078060.32,19.8,0.549,0.0,2.47,5506.922512846898,7.68,0.642,0.0,0.871,3794.3388231680105,39.0,0.631,0.0,2.37,6231.088498512517,19.8,0.539,0.0,2.93,4405.311045771911
1731078060.82,19.8,0.923,0.0,2.24,5507.145267740811,8.33,0.838,0.0,0.838,3794.3700531181703,40.9,0.705,0.0,1.97,6231.451166127047,19.8,0.459,0.0,3.03,4405.4892588678495
1731078061.32,19.9,0.857,0.0,2.06,5507.368024973453,7.67,1.071,0.0,0.997,3794.40130521272,39.7,1.076,0.0,1.79,6231.6206775639375,19.8,0.537,0.0,5.18,4405.667473834129
