Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731074070.27,39.6,0.398,0.0,0.808,4224.171289020586,19.8,0.786,0.0,1.5,3840.4013543508704,7.67,0.541,0.0,2.93,4231.269349143351,19.8,0.696,0.0,0.857,3071.995620114066
1731074070.77,40.3,0.434,0.0,1.17,4224.303157828311,20.5,0.905,0.0,8.58,3840.5911328856655,8.32,0.674,0.0,0.86,4231.137327007953,20.5,0.741,0.0,0.84,3072.147459026016
1731074071.27,39.7,0.402,0.0,0.877,4224.777948194782,19.8,0.853,0.0,2.18,3840.7809183159616,7.68,0.657,0.0,1.23,4231.005320842789,19.8,0.717,0.0,0.877,3072.299303453359
1731074071.77,39.7,0.438,0.0,0.782,4224.860213648896,19.8,1.02,0.0,2.13,3840.970710640736,7.69,0.54,0.0,0.74,4230.873330649359,19.9,0.826,0.0,0.806,3072.4511533952814
1731074072.27,40.3,0.396,0.0,1.49,4225.544908034234,19.8,0.66,0.0,1.88,3841.160509858967,8.31,0.706,0.0,1.25,4230.741356429155,19.8,0.672,0.0,0.981,3072.6030088509647
1731074072.77,40.3,0.411,0.0,1.41,4225.850033190063,20.5,0.61,0.0,1.83,3841.350315969633,8.33,0.662,0.0,1.81,4230.609398183671,20.5,0.772,0.0,0.894,3072.7548698195897
1731074073.27,39.7,0.493,0.0,1.66,4225.6021282131005,19.9,0.76,0.0,1.91,3841.540128971712,7.67,0.767,0.0,1.09,4230.477455914403,19.8,0.71,0.0,0.91,3072.90673630034
1731074073.77,40.3,0.504,0.0,1.06,4225.931132356638,19.8,0.861,0.0,1.85,3841.729948864184,8.33,0.769,0.0,0.738,4230.345529622846,19.9,0.818,0.0,1.1,3073.058608292395
1731074074.27,39.7,0.541,0.0,0.893,4226.331668981074,19.8,0.737,0.0,1.73,3841.919775646024,7.67,0.457,0.0,1.68,4230.213619310495,19.8,0.884,0.0,1.28,3073.2104857949444
1731074074.77,39.0,0.734,0.016,1.04,4226.5809721130845,20.5,0.734,0.0,1.88,3842.109609316215,7.69,0.684,0.0,2.01,4230.081724978845,20.5,0.819,0.0,1.03,3073.362368807167
1731074075.27,39.7,0.718,0.016,1.48,4226.752919289022,19.8,0.84,0.0,4.24,3842.299449873734,8.32,0.588,0.0,2.38,4229.949846629391,19.8,0.74,0.0,0.881,3073.514257328247
1731074075.77,40.3,0.934,0.0,1.18,4227.194976826983,19.8,0.856,0.0,1.95,3842.4892973175606,8.32,0.774,0.0,1.59,4229.817984263626,19.8,0.568,0.0,1.27,3073.6661513573667
1731074076.27,39.7,0.551,0.0,1.12,4227.604393495465,19.8,1.152,0.0,1.6,3842.6791516466737,7.68,0.81,0.0,1.89,4229.686137883045,19.8,0.693,0.0,1.03,3073.818050893708
1731074076.77,40.3,0.539,0.0,1.34,4227.411063144933,20.5,0.858,0.0,2.44,3842.869012860053,8.32,0.388,0.0,1.33,4229.554307489147,20.5,0.652,0.0,2.96,3073.969955936459
1731074077.27,39.7,0.581,0.0,1.27,4227.783127121942,19.8,1.018,0.0,2.05,3843.058880956679,7.68,0.889,0.0,7.01,4229.422493083423,19.8,0.727,0.0,1.76,3074.1218664848016
1731074077.77,40.3,0.502,0.0,1.47,4227.799798399731,19.9,1.034,0.0,2.22,3843.24875593553,8.32,0.445,0.0,1.52,4229.290694667369,19.8,0.663,0.0,2.18,3074.2737825379186
1731074078.27,39.7,0.637,0.0,0.864,4228.747881786971,19.8,1.128,0.0,1.82,3843.438637795588,7.67,0.85,0.0,0.891,4229.158912242481,19.8,0.69,0.0,1.58,3074.425704094995
1731074078.77,40.3,0.729,0.0,0.885,4228.70891993642,20.5,1.099,0.0,2.08,3843.628526535831,8.32,0.858,0.0,0.839,4229.02714581025,20.5,0.788,0.0,2.26,3074.577631155212
1731074079.27,39.7,0.799,0.0,0.889,4228.811455814849,19.8,1.084,0.0,2.34,3843.81842215524,7.68,0.495,0.0,1.22,4228.895395372176,19.8,0.715,0.0,2.46,3074.7295637177585
1731074079.77,40.3,0.795,0.0,0.796,4229.059321780587,19.9,1.306,0.0,2.49,3844.008324652797,8.33,0.888,0.0,0.92,4228.763660929752,19.8,0.742,0.0,1.79,3074.8815017818165
1731074080.27,39.7,0.661,0.0,1.01,4229.030471265381,19.8,0.926,0.0,1.92,3844.19823402748,7.67,0.674,0.0,1.04,4228.631942484472,19.8,0.845,0.0,1.87,3075.033445346571
1731074080.77,40.3,0.52,0.0,3.88,4229.458651272957,19.8,0.975,0.0,1.84,3844.388150278273,8.32,0.977,0.0,1.47,4228.500240037833,20.5,0.905,0.0,1.1,3075.1853944112063
1731074081.27,39.7,0.617,0.0,0.904,4230.182499789048,20.5,1.042,0.0,1.57,3844.5780734041546,7.68,0.77,0.0,3.36,4228.368553591325,19.8,1.004,0.0,2.24,3075.3373489749047
1731074081.77,40.3,0.478,0.0,2.31,4230.147503588815,19.8,0.84,0.0,1.93,3844.7680034041055,8.32,0.756,0.0,4.09,4228.236883146449,19.8,0.96,0.0,7.41,3075.489309036856
1731074082.27,39.7,0.531,0.0,3.99,4230.5497569033305,19.8,0.905,0.0,2.28,3844.957940277111,7.68,0.989,0.0,1.0,4228.105228704697,19.8,1.025,0.0,1.45,3075.6412745962425
1731074082.77,40.3,0.709,0.0,0.797,4230.206724806065,20.5,0.726,0.0,1.59,3845.147884022148,8.32,0.598,0.0,0.999,4227.973590267565,20.5,1.082,0.0,0.916,3075.7932456522503
1731074083.27,39.7,0.875,0.0,1.21,4230.942850012571,19.9,0.822,0.0,2.15,3845.3378346382,7.68,1.033,0.0,1.04,4227.841967836547,19.8,1.035,0.0,1.22,3075.945222204064
1731074083.77,40.4,0.641,0.0,1.96,4231.131461929479,19.8,0.99,0.0,2.41,3845.5277921242487,8.33,0.529,0.0,0.969,4227.7103614131365,19.8,0.761,0.0,1.03,3076.097204250866
1731074084.27,39.7,1.135,0.0,0.848,4231.415881418827,19.8,0.893,0.0,1.84,3845.717756479277,7.68,0.491,0.0,0.869,4227.578770998833,19.8,0.493,0.0,0.808,3076.249191791848
1731074084.77,39.7,0.521,0.0,0.83,4231.549057269069,20.5,1.05,0.0,9.94,3845.907727702265,7.68,0.409,0.0,1.18,4227.447196595127,20.5,0.471,0.0,0.83,3076.4011848261925
1731074085.27,40.4,0.516,0.0,0.802,4231.957984328232,19.8,0.973,0.0,1.8,3846.097705792197,8.32,0.595,0.0,0.895,4227.315638203517,19.8,0.437,0.0,1.16,3076.5531833530854
1731074085.77,40.3,0.599,0.0,0.825,4232.156656892192,19.9,1.352,0.0,2.24,3846.2876907480554,8.33,1.274,0.0,1.07,4227.184095825495,19.8,0.574,0.0,1.24,3076.705187371713
1731074086.27,39.6,0.595,0.0,0.815,4232.252347363885,19.8,1.238,0.0,2.18,3846.47768256882,7.68,0.753,0.0,1.87,4227.052569462556,19.8,0.652,0.0,1.14,3076.857196881258
1731074086.77,40.4,0.719,0.0,1.01,4232.8423214845325,20.5,1.162,0.0,1.63,3846.667681253477,8.32,0.616,0.0,5.42,4226.921059116197,20.5,0.619,0.0,1.35,3077.009211880913
1731074087.27,39.7,0.75,0.0,1.0,4233.260870890345,19.8,1.089,0.0,1.89,3846.857686801008,7.68,0.446,0.0,0.79,4226.789564787913,19.8,0.678,0.0,7.66,3077.1612323698605
1731074087.77,40.3,0.791,0.0,7.99,4232.618659758614,19.8,1.288,0.0,2.26,3847.047699210396,8.31,0.722,0.0,0.798,4226.6580864792,19.8,0.63,0.0,1.32,3077.3132583472884
1731074088.27,39.0,0.355,0.016,1.22,4233.412987052459,19.9,1.383,0.0,1.9,3847.237718480624,7.68,0.911,0.0,0.811,4226.526624191549,19.8,0.582,0.0,1.56,3077.465289812382
1731074088.77,39.7,0.638,0.0,1.02,4233.290069946667,20.5,1.39,0.0,1.95,3847.427744610677,7.68,0.738,0.0,0.872,4226.395177926455,20.5,0.512,0.0,1.74,3077.6173267643253
1731074089.27,40.2,0.279,0.0,0.877,4233.464328653814,19.2,0.677,0.0,6.39,3847.617777599537,8.32,0.66,0.0,0.933,4226.263747685419,19.8,0.512,0.0,1.11,3077.769369202312
1731074089.77,40.4,0.31,0.0,0.827,4234.395450876979,20.5,0.648,0.0,2.16,3847.807817446189,8.32,0.486,0.0,0.805,4226.132333469931,19.8,0.773,0.0,0.825,3077.921417125525
1731074090.27,39.7,0.329,0.0,1.11,4233.959771925722,19.8,0.653,0.0,2.24,3847.997864149615,7.67,0.641,0.0,0.825,4226.000935281487,19.9,0.547,0.0,1.01,3078.073470533152
1731074090.77,40.3,0.367,0.0,0.952,4234.5449614901245,20.5,0.875,0.0,2.21,3848.187917708801,8.33,0.863,0.0,0.788,4225.869553121583,20.5,0.561,0.0,0.773,3078.2255294243805
1731074091.27,39.7,0.397,0.0,0.901,4234.740235033087,19.8,0.771,0.0,1.73,3848.3779781227313,7.68,0.767,0.0,0.819,4225.738186991711,19.8,0.544,0.0,0.829,3078.377593798394
1731074091.77,40.3,0.413,0.0,0.813,4234.725552627866,19.8,0.729,0.0,2.37,3848.568045390389,8.32,0.749,0.0,0.959,4225.60683689337,19.8,0.642,0.0,0.916,3078.529663654388
1731074092.27,39.7,0.58,0.0,1.1,4235.23344679187,19.9,0.8,0.0,2.27,3848.75811951076,7.68,0.503,0.0,0.86,4225.475502828054,19.8,0.621,0.0,0.696,3078.6817389915445
1731074092.77,40.3,0.652,0.0,2.37,4235.859842334496,20.5,0.772,0.0,1.6,3848.948200482828,8.32,0.641,0.0,0.824,4225.344184797258,20.5,0.689,0.0,1.69,3078.833819809053
1731074093.27,39.7,0.425,0.0,0.868,4236.133666540211,19.9,0.692,0.0,1.61,3849.1382883055785,7.68,0.66,0.0,0.75,4225.212882802476,19.8,0.668,0.0,0.906,3078.9859061061006
1731074093.77,40.3,0.416,0.0,1.28,4236.102449005789,19.8,0.722,0.0,3.98,3849.3283829779966,8.32,0.705,0.0,1.02,4225.081596845201,19.8,0.651,0.0,1.37,3079.137997881874
1731074094.27,39.0,0.654,0.016,0.987,4236.102987423432,19.8,0.656,0.0,2.22,3849.518484499068,7.68,0.708,0.0,0.86,4224.950326926933,19.8,0.753,0.0,0.777,3079.290095135565
1731074094.77,40.4,0.629,0.0,0.947,4236.394968106991,20.5,0.812,0.0,1.78,3849.708592867777,8.32,0.53,0.0,1.09,4224.819073049164,20.5,0.817,0.0,1.13,3079.4421978663604
1731074095.27,39.6,0.419,0.0,0.789,4237.16893531383,19.8,0.747,0.0,1.8,3849.8987080831103,7.68,0.756,0.0,0.945,4224.68783521339,19.8,0.76,0.0,3.82,3079.5943060734485
1731074095.77,40.3,0.625,0.0,0.82,4237.04783902656,19.8,0.765,0.0,1.85,3850.0888301440527,8.32,0.827,0.0,1.07,4224.556613421106,19.9,0.837,0.0,1.31,3079.746419756017
1731074096.27,39.7,0.603,0.0,0.71,4237.443358563531,19.8,0.702,0.0,1.83,3850.278959049591,7.68,0.931,0.0,0.859,4224.425407673805,19.8,0.859,0.0,0.998,3079.8985389132536
1731074096.77,40.3,0.671,0.0,1.26,4237.412350287347,20.5,0.707,0.0,1.94,3850.469094798711,8.32,0.828,0.0,0.705,4224.294217972986,19.8,0.556,0.0,0.76,3080.0506635443508
1731074097.27,39.7,0.718,0.0,0.892,4237.778046213979,19.8,0.807,0.0,2.05,3850.6592373903977,7.68,0.675,0.0,2.31,4224.163044320141,20.5,0.539,0.0,0.777,3080.202793648496
1731074097.77,40.3,0.557,0.0,0.838,4238.220797522938,19.8,0.877,0.0,1.88,3850.84938682364,8.32,0.837,0.0,0.944,4224.031886716766,19.9,0.888,0.0,0.878,3080.3549292248777
1731074098.27,39.0,0.611,0.016,0.785,4238.639559431292,19.8,0.918,0.0,1.76,3851.0395430974218,7.68,0.444,0.0,7.44,4223.9007451643565,19.8,0.731,0.0,0.862,3080.5070702726857
1731074098.77,39.7,0.565,0.016,0.956,4238.171194566112,20.5,0.898,0.0,5.38,3851.229706210732,8.32,0.774,0.0,1.15,4223.769619664405,20.5,0.621,0.0,0.925,3080.6592167911062
1731074099.27,39.6,0.65,0.0,0.859,4238.792101611267,19.8,1.072,0.0,9.0,3851.419876162556,7.68,0.929,0.0,1.08,4223.63851021841,19.9,0.783,0.0,0.801,3080.8113687793348
1731074099.77,40.3,0.658,0.0,0.864,4238.803199321386,19.8,1.192,0.0,2.35,3851.610052951882,8.32,0.492,0.0,0.807,4223.507416827866,19.8,0.657,0.0,1.2,3080.963526236557
1731074100.27,39.7,0.716,0.0,1.19,4239.641692640632,19.8,1.286,0.0,2.39,3851.800236577697,7.68,0.82,0.0,0.841,4223.376339494268,19.8,0.738,0.0,0.923,3081.115689161964
1731074100.77,40.3,0.807,0.0,0.854,4239.788593205571,20.5,1.178,0.0,1.51,3851.990427038988,8.32,0.6,0.0,1.21,4223.24527821911,19.8,0.799,0.0,0.797,3081.2678575547448
1731074101.27,39.7,0.757,0.0,0.951,4239.994326712011,19.9,1.084,0.0,1.95,3852.180624334742,7.68,0.927,0.0,0.818,4223.114233003886,20.5,0.77,0.0,0.917,3081.420031414087
1731074101.77,39.7,0.517,0.0,0.884,4239.808902097571,19.8,0.965,0.0,1.69,3852.3708284639474,7.68,0.617,0.0,0.856,4222.983203850094,19.8,0.771,0.0,0.81,3081.572210739186
1731074102.27,40.3,0.768,0.0,0.963,4240.81065108035,19.8,0.66,0.0,1.7,3852.561039425592,8.32,0.627,0.0,0.843,4222.852190759227,19.8,0.832,0.0,1.02,3081.72439552923
1731074102.77,40.3,0.472,0.0,0.888,4240.637108743958,20.5,0.622,0.0,1.81,3852.7512572186647,8.32,0.866,0.0,0.828,4222.721193732781,20.5,0.831,0.0,1.07,3081.876585783409
1731074103.27,39.7,0.751,0.0,0.855,4240.955636639073,19.8,0.776,0.0,1.92,3852.941481842152,7.68,0.585,0.0,0.885,4222.590212772251,19.8,1.0,0.0,6.56,3082.0287815009137
1731074103.77,40.3,0.754,0.0,0.87,4241.000732467691,19.8,0.777,0.0,8.81,3853.131713295044,8.32,0.984,0.0,0.781,4222.45924787913,19.8,0.923,0.0,0.737,3082.180982680932
1731074104.27,39.7,0.959,0.0,0.996,4241.634704998063,19.8,0.936,0.0,1.8,3853.321951576328,7.68,0.75,0.0,0.772,4222.328299054918,19.8,1.062,0.0,0.896,3082.333189322659
1731074104.77,40.4,0.881,0.0,0.977,4241.865304759965,20.5,1.251,0.0,3.25,3853.512196684993,8.32,0.562,0.0,0.952,4222.197366301107,20.5,1.02,0.0,1.34,3082.485401425285
1731074105.27,39.6,0.948,0.0,0.96,4241.6750865289,19.8,0.834,0.0,1.73,3853.702448620028,7.68,0.691,0.0,0.865,4222.066449619191,19.2,0.467,0.0,0.849,3082.637618988
1731074105.77,40.3,1.048,0.0,0.848,4242.114768052525,19.8,1.016,0.0,1.5,3853.892707380422,8.32,0.513,0.0,1.24,4221.935549010668,20.5,0.596,0.0,0.85,3082.7898420099946
1731074106.27,39.7,0.371,0.0,1.0,4242.261854083712,19.8,0.982,0.0,2.12,3854.082972965165,7.68,0.994,0.0,0.871,4221.804664477028,19.8,0.442,0.0,0.885,3082.9420704904583
1731074106.77,40.3,0.525,0.0,0.896,4242.522648299429,20.5,1.217,0.0,1.95,3854.273245373244,8.32,0.572,0.0,0.75,4221.673796019772,19.9,0.461,0.0,0.948,3083.094304428588
1731074107.27,39.0,0.85,0.016,2.498,4243.062932556234,19.8,1.088,0.0,1.8,3854.463524603651,7.68,0.546,0.0,0.869,4221.542943640394,20.5,0.493,0.0,0.848,3083.246543823572
1731074107.77,40.3,0.735,0.0,4.1,4242.784827186282,19.8,1.099,0.0,1.96,3854.6538106553744,8.32,0.438,0.0,0.839,4221.412107340386,19.8,0.604,0.0,0.994,3083.398788674602
1731074108.27,39.7,0.655,0.0,0.766,4243.253941087553,19.8,1.03,0.0,5.62,3854.844103527405,7.68,0.587,0.0,0.887,4221.281287121246,19.8,0.566,0.0,0.862,3083.5510389808705
1731074108.77,40.3,0.466,0.0,4.06,4243.4902394443525,20.5,1.44,0.0,2.28,3855.0344032187313,8.32,1.095,0.0,1.0,4221.150482984466,20.5,0.704,0.0,0.846,3083.703294741567
1731074109.27,39.7,0.881,0.0,0.894,4244.12030701802,19.8,1.522,0.0,1.9,3855.224709728345,7.68,0.836,0.0,0.92,4221.019694931546,19.8,0.597,0.0,0.833,3083.855555955888
1731074109.77,40.3,0.894,0.0,6.96,4244.516157967811,19.8,1.426,0.0,1.89,3855.415023055236,8.32,0.671,0.0,0.874,4220.888922963977,19.8,0.491,0.0,0.751,3084.007822623023
1731074110.27,39.0,0.353,0.0,1.2,4244.449603291474,19.8,1.081,0.0,1.86,3855.605343198393,7.68,0.661,0.0,0.884,4220.758167083255,19.8,0.623,0.0,0.993,3084.1600947421653
1731074110.77,41.0,0.275,0.0,1.55,4244.58095340607,19.8,0.691,0.0,1.96,3855.7956701568096,8.33,0.653,0.0,0.888,4220.627427290877,20.5,0.467,0.0,0.994,3084.3123723125077
1731074111.27,39.0,0.309,0.016,0.912,4244.528228718942,20.5,0.801,0.0,2.66,3855.986003929475,7.68,0.585,0.0,1.28,4220.496703588334,19.8,0.583,0.0,0.881,3084.4646553332386
1731074111.77,40.3,0.401,0.0,1.09,4244.872130503485,19.8,0.695,0.0,1.89,3856.17634451538,8.32,0.686,0.0,0.818,4220.365995977126,19.8,0.626,0.0,0.993,3084.616943803557
1731074112.27,39.7,0.35,0.0,0.812,4245.098566970534,19.8,0.723,0.0,1.84,3856.3666919135167,7.04,0.691,0.083,0.826,4220.235304458744,19.8,0.681,0.0,0.838,3084.769237722653
1731074112.77,39.7,0.445,0.016,0.754,4245.579565722058,20.5,0.688,0.0,2.09,3856.557046122876,8.32,0.501,0.0,0.899,4220.1046290346885,19.9,0.607,0.0,0.876,3084.9215370897205
1731074113.27,39.7,0.609,0.0,1.68,4245.599242463005,19.8,0.727,0.0,1.97,3856.747407142449,7.68,0.653,0.0,0.773,4219.973969706449,20.5,0.62,0.0,0.914,3085.0738419039512
1731074113.77,40.3,0.413,0.0,1.14,4246.05517644379,19.8,1.11,0.0,1.86,3856.937774971227,8.32,0.73,0.0,1.23,4219.843326475521,19.8,0.77,0.0,0.809,3085.226152164537
1731074114.27,39.7,0.424,0.0,1.43,4246.802610959563,19.8,0.778,0.0,1.88,3857.128149608203,7.68,0.826,0.0,0.714,4219.712699343404,19.8,0.902,0.0,0.996,3085.378467870675
1731074114.77,40.3,0.449,0.0,1.13,4246.791363191283,19.8,0.92,0.0,1.63,3857.318531052368,8.31,0.782,0.0,0.842,4219.58208831159,20.5,0.713,0.0,0.843,3085.530789021558
1731074115.27,39.7,0.584,0.0,3.02,4247.092043478912,20.5,0.938,0.0,2.18,3857.508919302715,7.68,0.398,0.0,0.797,4219.451493381574,19.8,0.705,0.0,0.965,3085.683115616379
1731074115.77,40.3,0.507,0.0,1.35,4246.961533460165,19.8,0.709,0.0,1.99,3857.6993143582354,8.32,0.643,0.0,1.07,4219.3209145548535,19.9,0.976,0.0,0.847,3085.835447654332
1731074116.27,39.7,0.505,0.0,1.2,4247.74486881569,19.8,0.657,0.0,1.6,3857.8897162179214,7.68,0.599,0.0,1.14,4219.190351832919,19.8,0.839,0.0,2.36,3085.9877851346064
1731074116.77,40.3,0.722,0.0,1.44,4247.776234227616,20.5,0.972,0.0,1.89,3858.080124880768,8.32,0.837,0.0,2.82,4219.059805217271,20.5,0.776,0.0,5.9,3086.140128056404
1731074117.27,39.7,0.538,0.0,0.902,4247.95990472377,19.9,0.743,0.0,1.62,3858.270540345765,7.67,0.781,0.0,1.13,4218.929274709402,19.8,0.844,0.0,3.47,3086.292476418915
1731074117.77,40.3,0.779,0.0,1.08,4247.805937899033,19.8,0.719,0.0,8.38,3858.4609626119054,8.32,0.398,0.0,1.15,4218.798760310808,19.8,0.688,0.0,3.08,3086.4448302213345
1731074118.27,39.7,0.661,0.0,1.19,4248.02414999109,19.8,1.202,0.0,1.64,3858.651391678186,7.68,0.686,0.0,0.765,4218.668262022982,19.8,0.56,0.0,3.63,3086.597189462857
1731074118.77,39.7,0.584,0.0,1.05,4248.500202891249,19.8,0.852,0.0,1.59,3858.841827543596,7.68,0.354,0.0,0.818,4218.537779847419,20.5,0.628,0.0,6.83,3086.749554142674
1731074119.27,40.3,0.593,0.0,3.38,4248.9055223983,20.5,0.827,0.0,2.81,3859.0322702071303,8.32,0.854,0.0,0.804,4218.4073137856185,19.8,0.607,0.0,0.883,3086.9019242599848
1731074119.77,40.3,0.709,0.0,6.3,4249.367846379957,19.8,1.139,0.0,1.8,3859.222719667783,8.32,0.849,0.0,0.79,4218.276863839073,19.8,0.586,0.0,0.852,3087.0542998139827
1731074120.27,39.7,0.531,0.0,0.977,4249.182300742043,19.8,1.025,0.0,1.89,3859.413175924547,7.67,0.455,0.0,1.05,4218.146430009276,19.8,0.657,0.0,1.02,3087.2066808038626
1731074120.77,40.4,0.613,0.0,0.908,4249.777169979889,20.5,1.009,0.0,1.98,3859.603638976417,8.32,0.742,0.0,0.942,4218.016012297726,20.5,0.692,0.0,0.991,3087.359067228819
1731074121.27,39.6,0.759,0.0,0.856,4249.724313815215,19.8,1.018,0.0,1.6,3859.7941088223865,7.68,0.409,0.0,0.907,4217.885610705914,19.8,0.778,0.0,0.815,3087.5114590880457
1731074121.77,40.3,0.739,0.0,1.02,4250.109864074153,19.8,1.04,0.0,1.66,3859.9845854614496,8.32,0.778,0.0,1.25,4217.755225235338,19.9,0.886,0.0,1.42,3087.6638563807423
1731074122.27,39.0,0.791,0.016,0.933,4250.588636242838,19.8,1.162,0.0,4.94,3860.175068892601,7.68,0.72,0.0,1.06,4217.624855887493,19.8,0.767,0.0,1.31,3087.816259106102
1731074122.77,39.7,0.796,0.0,0.815,4250.628498585418,20.5,1.498,0.0,2.27,3860.365559114836,7.69,0.522,0.0,0.793,4217.494502663874,20.5,0.807,0.0,0.97,3087.96866726332
1731074123.27,40.3,0.522,0.0,0.901,4251.181939069671,19.2,0.91,0.0,1.78,3860.556056127148,8.31,0.99,0.0,4.15,4217.364165565977,19.8,0.927,0.0,0.96,3088.121080851592
1731074123.77,40.4,0.56,0.0,0.83,4251.253745092889,20.5,0.966,0.0,1.52,3860.746559928533,8.33,0.646,0.0,0.754,4217.233844595293,19.8,1.034,0.0,1.02,3088.2734998701126
1731074124.27,39.7,0.635,0.0,1.11,4251.118930129819,19.8,0.85,0.0,2.43,3860.937070517985,7.68,1.024,0.0,8.04,4217.1035397533215,19.8,0.954,0.0,3.62,3088.425924318082
1731074124.77,40.3,0.702,0.0,0.78,4251.593355896251,20.5,0.795,0.0,1.9,3861.1275878945,8.32,0.611,0.0,1.29,4216.973251041557,20.5,0.892,0.0,6.48,3088.578354194693
1731074125.27,39.6,0.763,0.0,1.08,4251.848471397494,19.8,0.735,0.0,1.65,3861.318112057073,7.67,0.632,0.0,1.55,4216.842978461495,19.9,1.023,0.0,1.23,3088.730789499144
1731074125.77,40.3,0.773,0.0,0.724,4251.854426110514,19.8,0.807,0.0,2.57,3861.5086430047,8.32,0.948,0.0,0.862,4216.712722014628,19.8,1.006,0.0,0.792,3088.883230230629
1731074126.27,39.7,0.675,0.0,1.03,4252.450026990405,19.8,0.842,0.0,1.96,3861.699180736376,7.69,0.475,0.0,0.837,4216.58248170245,19.8,0.761,0.0,1.3,3089.035676388344
1731074126.77,40.3,0.798,0.0,0.904,4252.679128777551,20.5,0.913,0.0,2.1,3861.889725251098,8.32,0.933,0.0,1.24,4216.452257526463,19.8,0.492,0.0,0.86,3089.1881279714894
1731074127.27,39.6,0.747,0.0,1.1,4252.878616780845,19.8,1.026,0.0,1.68,3862.0802765478606,7.68,0.815,0.0,0.979,4216.322049488155,20.5,0.47,0.0,0.886,3089.3405849792607
1731074127.77,40.3,0.508,0.0,1.11,4253.261096057202,19.8,1.124,0.0,1.84,3862.270834625661,8.32,0.654,0.0,0.983,4216.191857589026,19.8,0.459,0.0,0.785,3089.4930474108537
1731074128.27,39.7,0.545,0.0,1.99,4253.3715540870535,19.9,1.169,0.0,2.27,3862.461399483496,7.68,0.498,0.0,1.05,4216.061681830569,19.9,0.618,0.0,0.885,3089.645515265466
1731074128.77,40.3,0.596,0.0,7.66,4253.785076610531,20.5,1.114,0.0,1.88,3862.65197112036,8.32,0.576,0.0,0.8,4215.931522214278,19.8,0.485,0.0,0.885,3089.797988542292
1731074129.27,39.7,0.416,0.0,1.04,4253.810554846708,19.8,1.146,0.0,1.83,3862.8425495352512,7.68,1.076,0.0,0.797,4215.801378741649,20.5,0.461,0.0,0.847,3089.950467240534
1731074129.77,40.3,0.836,0.0,2.15,4254.342359198957,19.8,1.232,0.0,1.79,3863.033134727167,8.32,0.794,0.0,1.03,4215.67125141418,19.8,0.571,0.0,0.834,3090.102951359388
1731074130.27,39.6,0.762,0.0,1.28,4254.204340885319,19.8,1.228,0.0,2.22,3863.223726695103,7.68,0.643,0.0,0.968,4215.541140233363,19.8,0.511,0.0,1.08,3090.2554408980504
1731074130.77,40.3,0.973,0.0,1.08,4254.92209429448,20.5,1.356,0.0,1.64,3863.4143254380574,8.32,0.543,0.0,0.808,4215.411045200694,19.9,0.494,0.0,0.849,3090.407935855719
1731074131.27,39.7,1.026,0.0,0.866,4254.656075437024,19.9,1.428,0.0,1.6,3863.604930955027,7.68,0.638,0.0,0.848,4215.280966317666,20.5,0.461,0.0,0.775,3090.56043623159
1731074131.77,39.7,0.322,0.0,1.2,4255.175858106875,19.8,1.016,0.0,8.34,3863.79554324501,7.68,0.567,0.0,0.849,4215.150903585777,19.8,0.549,0.0,1.08,3090.712942024865
1731074132.27,40.3,0.302,0.0,0.919,4255.293115504805,19.8,0.679,0.0,1.98,3863.986162307003,8.32,0.659,0.0,0.863,4215.020857006522,19.8,0.528,0.0,1.02,3090.865453234741
1731074132.77,40.3,0.388,0.0,1.08,4255.4823825661,20.5,0.825,0.0,1.97,3864.176788140004,8.32,0.6,0.0,1.03,4214.890826581395,20.5,0.533,0.0,1.41,3091.017969860415
1731074133.27,39.7,0.437,0.0,1.02,4255.6540295804425,19.9,0.734,0.0,1.7,3864.367420743012,7.68,0.499,0.0,0.792,4214.760812311893,19.8,0.63,0.0,1.04,3091.1704919010867
1731074133.77,40.4,0.361,0.0,0.868,4256.105594374513,19.8,0.658,0.0,2.34,3864.558060115025,8.32,0.571,0.0,0.796,4214.630814199507,19.9,0.563,0.0,1.28,3091.323019355951
1731074134.27,39.7,0.449,0.0,4.73,4256.485083259089,19.9,0.826,0.0,2.08,3864.74870625504,7.67,0.553,0.0,1.06,4214.500832245736,19.8,0.574,0.0,0.748,3091.475552224212
1731074134.77,40.3,0.438,0.0,0.873,4256.199802381362,20.5,0.753,0.0,1.63,3864.939359162056,8.33,0.598,0.0,1.09,4214.370866452074,20.5,0.595,0.0,0.904,3091.6280905050658
1731074135.27,39.7,0.427,0.0,0.958,4256.863616044522,19.9,0.719,0.0,1.73,3865.130018835072,7.68,0.667,0.0,0.874,4214.240916820016,19.8,0.663,0.0,0.862,3091.780634197711
1731074135.77,39.7,0.385,0.0,0.961,4256.969259811645,19.8,0.746,0.0,2.16,3865.320685273086,7.68,0.359,0.0,1.23,4214.110983351056,19.8,0.669,0.0,0.897,3091.933183301348
1731074136.27,40.3,0.524,0.0,1.05,4257.55551742963,19.8,0.608,0.0,5.63,3865.5113584750975,8.31,0.612,0.0,1.53,4213.981066046689,19.8,0.677,0.0,0.769,3092.085737815172
