Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731076055.2,39.7,0.502,0.016,0.812,5220.156637429995,19.8,0.835,0.0,1.79,4637.546334000341,8.32,0.644,0.0,0.918,3848.466855775167,19.8,0.575,0.0,0.951,3709.7675520172415
1731076055.7,39.0,0.518,0.016,0.861,5220.617199719777,19.9,0.778,0.0,2.17,4637.756899892447,7.68,0.535,0.0,0.821,3848.4092330468175,19.8,0.425,0.0,1.55,3709.936016968487
1731076056.2,39.7,0.573,0.016,1.06,5220.860166724727,20.5,0.827,0.0,3.9,4637.967469700494,8.32,0.536,0.0,0.801,3848.351631543043,19.8,0.189,0.0,2.69,3710.104485051601
1731076056.7,39.1,0.769,0.016,1.32,5220.820514181505,19.8,0.9,0.0,2.34,4638.178043423947,7.68,0.828,0.0,0.911,3848.294051264794,20.5,0.239,0.0,0.876,3710.272956266157
1731076057.2,39.0,0.562,0.016,7.23,5221.524701009527,19.8,0.951,0.0,3.27,4638.388621062276,8.32,0.726,0.0,0.791,3848.236492213023,19.8,0.183,0.0,1.34,3710.441430611726
1731076057.7,40.3,0.507,0.0,1.34,5221.980644946258,19.8,0.717,0.0,3.12,4638.599202614944,7.69,0.736,0.0,0.837,3848.178954388685,19.8,0.228,0.0,2.64,3710.609908087887
1731076058.2,40.3,0.586,0.0,1.7,5221.760508275332,20.5,0.597,0.0,10.6,4638.809788081421,7.68,0.639,0.0,0.975,3848.121437792732,20.5,0.269,0.0,1.78,3710.77838869421
1731076058.7,39.7,0.494,0.0,1.27,5222.254536168901,19.8,0.639,0.0,3.09,4639.020377461173,8.32,0.351,0.0,1.1,3848.0639424261135,19.8,0.435,0.0,1.4,3710.94687243027
1731076059.2,39.7,0.549,0.0,1.05,5222.676160479446,19.8,0.899,0.0,2.39,4639.230970753665,7.69,0.643,0.0,1.15,3848.006468289783,19.8,0.255,0.0,1.68,3711.11535929564
1731076059.7,39.7,0.726,0.016,0.83,5222.773747754896,19.8,0.916,0.0,3.57,4639.441567958368,8.32,0.635,0.0,6.35,3847.9490153846887,19.8,0.257,0.0,1.53,3711.2838492898914
1731076060.2,39.1,0.534,0.016,1.05,5222.652692919405,20.5,0.761,0.0,2.39,4639.652169074747,7.68,0.872,0.0,1.0,3847.891583711786,20.5,0.333,0.0,1.37,3711.452342412603
1731076060.7,40.3,0.816,0.0,0.96,5223.311173303646,19.8,1.005,0.0,2.55,4639.862774102268,8.31,0.72,0.0,2.67,3847.834173272024,19.8,0.259,0.0,2.09,3711.620838663346
1731076061.2,40.3,0.707,0.0,1.6,5223.414802377257,19.8,0.987,0.0,3.74,4640.0733830404015,8.33,0.349,0.0,0.725,3847.776784066352,19.8,0.246,0.0,6.34,3711.789338041695
1731076061.7,39.7,0.735,0.0,1.27,5223.608164122581,19.8,0.877,0.0,1.78,4640.283995888613,7.68,0.877,0.0,0.793,3847.719416095722,19.8,0.392,0.0,0.878,3711.957840547224
1731076062.2,39.7,0.664,0.0,5.15,5223.649720800879,20.5,0.908,0.0,2.09,4640.494612646372,8.31,0.418,0.0,0.861,3847.662069361081,20.5,0.257,0.0,4.59,3712.126346179504
1731076062.7,40.2,0.591,0.0,0.762,5224.386634780111,19.8,1.176,0.0,6.32,4640.705233313144,7.69,0.779,0.0,0.735,3847.604743863382,19.8,0.343,0.0,0.966,3712.2948549381135
1731076063.2,40.4,0.725,0.0,0.93,5224.854701507174,19.8,1.065,0.0,1.84,4640.915857888397,7.68,0.417,0.0,0.84,3847.547439603572,19.8,0.331,0.0,0.908,3712.463366822627
1731076063.7,39.7,0.807,0.0,1.21,5224.550431864752,19.8,1.148,0.0,1.99,4641.126486371601,8.31,0.35,0.0,0.871,3847.490156582601,19.8,0.503,0.0,1.17,3712.6318818326176
1731076064.2,40.3,0.734,0.0,0.854,5225.2253912190845,20.5,0.962,0.0,3.2,4641.3371187622215,8.32,0.694,0.0,0.875,3847.432894801416,20.5,0.317,0.0,1.12,3712.800399967659
1731076064.7,39.7,0.81,0.0,1.31,5225.515521942241,19.8,1.19,0.0,2.25,4641.547755059728,7.68,0.453,0.0,0.825,3847.375654260966,19.8,0.528,0.0,0.869,3712.9689212273233
1731076065.2,40.3,0.777,0.0,1.14,5225.894171904916,19.8,1.025,0.0,2.6,4641.758395263588,8.33,0.813,0.0,1.32,3847.3184349622006,19.8,0.461,0.0,0.779,3713.1374456111903
1731076065.7,39.7,0.985,0.0,0.989,5225.763293261062,19.8,0.695,0.0,1.86,4641.96903937327,7.68,0.428,0.0,1.23,3847.261236906066,19.8,0.438,0.0,0.812,3713.3059731188328
1731076066.2,40.3,0.835,0.0,0.784,5226.131490444772,19.8,0.426,0.0,1.99,4642.179687388242,7.68,0.37,0.0,1.11,3847.204060093513,20.5,0.424,0.0,0.864,3713.474503749824
1731076066.7,39.7,0.565,0.0,0.847,5226.0986739306845,20.5,0.325,0.0,2.56,4642.390339307973,8.31,0.578,0.0,1.5,3847.146904525484,19.8,0.365,0.0,0.928,3713.64303750374
1731076067.2,39.0,0.665,0.016,1.038,5226.313638443871,19.8,0.445,0.0,2.77,4642.600995131932,8.32,0.397,0.0,0.832,3847.089770202925,19.8,0.39,0.0,1.08,3713.811574380153
1731076067.7,40.3,0.789,0.0,1.23,5226.960593622625,19.8,0.423,0.0,8.39,4642.811654859585,7.69,0.895,0.0,1.5,3847.032657126788,19.9,0.436,0.0,1.23,3713.9801143786426
1731076068.2,40.3,0.774,0.0,0.936,5227.084272449463,20.5,0.852,0.0,2.57,4643.022318490403,7.68,0.513,0.0,6.03,3846.9755652980175,20.5,0.467,0.0,1.05,3714.148657498781
1731076068.7,39.7,0.81,0.0,0.88,5227.470375895869,19.8,0.81,0.0,1.97,4643.232986023854,8.31,0.478,0.0,0.929,3846.9184947175577,19.8,0.386,0.0,1.33,3714.317203740144
1731076069.2,40.3,0.866,0.0,5.18,5227.605595622317,19.8,0.482,0.0,2.2,4643.443657459407,8.32,0.319,0.0,1.23,3846.861445386356,19.8,0.307,0.0,1.68,3714.485753102306
1731076069.7,39.7,0.877,0.0,0.857,5227.857788807579,19.9,0.823,0.0,1.67,4643.654332796532,7.68,0.437,0.0,0.963,3846.804417305355,19.8,0.35,0.0,1.0,3714.65430558484
1731076070.2,40.3,1.173,0.0,4.25,5227.860299832693,19.8,0.783,0.0,1.87,4643.865012034696,8.32,0.928,0.0,1.0,3846.747410475504,20.5,0.375,0.0,1.39,3714.8228611873274
1731076070.7,39.7,0.929,0.0,0.844,5228.491294235856,20.5,0.695,0.0,2.61,4644.075695173367,7.68,0.497,0.0,1.07,3846.690424897746,19.8,0.344,0.0,2.93,3714.991419909338
1731076071.2,39.1,0.763,0.016,4.35,5228.645588392616,19.8,0.774,0.0,1.89,4644.286382212019,8.32,0.599,0.0,0.882,3846.633460573025,19.8,0.554,0.0,1.72,3715.15998175045
1731076071.7,39.7,0.641,0.016,0.925,5228.983478980438,19.8,0.777,0.0,1.68,4644.497073150116,7.68,0.464,0.0,0.805,3846.576517502285,19.8,0.489,0.0,0.725,3715.328546710238
1731076072.2,40.3,0.773,0.0,0.814,5229.093449372112,20.5,0.573,0.0,6.26,4644.707767987132,7.69,0.689,0.0,1.29,3846.5195956864686,20.5,0.52,0.0,1.82,3715.4971147882743
1731076072.7,39.7,0.694,0.0,0.752,5229.649875208806,19.9,0.701,0.0,2.01,4644.918466722533,8.31,0.602,0.0,2.13,3846.462695126523,19.8,0.644,0.0,2.48,3715.665685984141
1731076073.2,39.7,1.107,0.0,0.836,5229.200964712996,19.8,0.693,0.0,1.75,4645.129169355789,8.32,0.581,0.0,1.89,3846.4058158233897,19.8,0.514,0.0,1.58,3715.83426029741
1731076073.7,40.4,0.92,0.0,0.881,5229.445532008934,19.8,0.948,0.0,3.14,4645.3398758863705,7.68,0.521,0.0,1.1,3846.348957778012,19.8,0.548,0.0,1.25,3716.0028377276576
1731076074.2,39.7,1.106,0.0,0.837,5230.078168524603,20.5,0.661,0.0,1.64,4645.550586313747,7.69,0.353,0.0,4.54,3846.292120991333,19.8,0.546,0.0,4.84,3716.17141827446
1731076074.7,40.3,1.328,0.0,0.867,5230.337928328877,19.8,0.936,0.0,1.66,4645.761300637389,8.32,0.557,0.0,1.16,3846.235305464292,20.5,0.739,0.0,1.32,3716.340001937389
1731076075.2,38.4,0.567,0.032,0.88,5230.500630528331,19.8,0.79,0.0,2.81,4645.972018856764,8.31,0.463,0.0,1.39,3846.178511197836,19.8,0.514,0.0,1.39,3716.508588716027
1731076075.7,40.3,0.554,0.0,0.826,5231.00642383289,19.8,0.839,0.0,1.52,4646.182740971345,7.68,0.571,0.0,1.33,3846.121738192904,19.8,0.575,0.0,1.13,3716.677178609948
1731076076.2,40.3,0.403,0.0,1.14,5231.454739697595,20.5,0.703,0.0,1.49,4646.3934669806,7.69,0.533,0.0,0.848,3846.064986450437,20.5,0.614,0.0,1.02,3716.8457716187263
1731076076.7,39.7,0.595,0.0,0.989,5231.100951511666,19.8,0.764,0.0,5.66,4646.604196883999,8.32,0.251,0.0,1.0,3846.0082559713783,19.8,0.559,0.0,1.16,3717.014367741939
1731076077.2,40.3,0.642,0.0,0.87,5231.656120032303,19.8,1.049,0.0,7.18,4646.814930681015,8.31,0.525,0.0,0.895,3845.951546756666,19.8,0.419,0.0,1.08,3717.182966979161
1731076077.7,39.7,0.533,0.0,0.817,5231.548963009124,19.8,1.058,0.0,1.54,4647.025668371114,7.68,0.569,0.0,0.89,3845.894858807245,19.8,0.243,0.0,1.78,3717.3515693299705
1731076078.2,40.3,0.487,0.0,0.82,5231.862031663318,19.8,0.931,0.0,2.39,4647.23640995377,8.32,0.737,0.0,0.982,3845.838192124052,20.5,0.172,0.0,0.916,3717.520174793945
1731076078.7,39.7,0.733,0.0,1.01,5232.340941621756,20.5,0.898,0.0,1.66,4647.447155428451,7.68,0.765,0.0,1.36,3845.78154670803,19.8,0.256,0.0,1.34,3717.688783370658
1731076079.2,39.7,0.42,0.0,1.45,5232.3997861493135,19.8,0.696,0.0,1.55,4647.657904794629,7.68,0.445,0.0,6.69,3845.724922560116,19.8,0.206,0.0,1.05,3717.857395059688
1731076079.7,40.3,0.677,0.0,0.982,5232.740364840428,19.8,1.123,0.0,2.07,4647.868658051774,8.31,1.101,0.0,0.837,3845.668319681248,19.8,0.677,0.0,0.87,3718.026009860608
1731076080.2,39.7,0.527,0.016,3.53,5233.094816437155,20.5,0.66,0.0,1.63,4648.079415199358,7.69,0.547,0.0,0.802,3845.6117380723695,20.5,0.236,0.0,1.11,3718.194627773
1731076080.7,39.7,0.573,0.0,1.41,5233.133903831465,19.8,0.711,0.0,1.62,4648.290176236849,8.32,0.771,0.0,0.921,3845.555177734419,19.8,0.214,0.0,1.1,3718.363248796438
1731076081.2,39.7,0.619,0.0,1.41,5233.45962208505,19.8,0.955,0.0,1.78,4648.500941163721,7.68,0.937,0.0,1.24,3845.4986386683327,19.8,0.35,0.0,1.13,3718.531872930499
1731076081.7,40.3,0.811,0.0,1.83,5233.616120549146,19.8,0.691,0.0,8.11,4648.711709979443,8.31,0.435,0.0,1.18,3845.44212087505,19.8,0.245,0.0,0.733,3718.70050017476
1731076082.2,39.7,0.624,0.0,1.51,5233.993267257911,20.5,0.703,0.0,2.63,4648.922482683488,7.69,0.716,0.0,1.73,3845.385624355507,20.5,0.191,0.0,0.841,3718.8691305287934
1731076082.7,39.6,0.581,0.016,1.19,5234.550337195447,19.9,0.776,0.0,2.18,4649.133259275324,8.32,0.518,0.0,1.15,3845.3291491106447,19.8,0.364,0.0,0.807,3719.037763992185
1731076083.2,39.7,0.915,0.016,1.47,5234.619903403642,19.8,1.011,0.0,2.36,4649.3440397544255,8.32,0.762,0.0,0.857,3845.2726951414,19.8,0.276,0.0,0.784,3719.206400564508
1731076083.7,39.7,0.758,0.0,1.37,5234.460578131422,19.8,0.93,0.0,3.07,4649.554824120262,7.68,0.808,0.0,0.769,3845.216262448707,19.8,0.25,0.0,0.819,3719.3750402453375
1731076084.2,40.3,0.683,0.0,0.746,5235.010182300268,20.5,0.846,0.0,2.27,4649.7656123723045,8.32,0.437,0.0,0.794,3845.159851033505,20.5,0.377,0.0,0.893,3719.543683034252
1731076084.7,39.7,0.883,0.0,0.654,5234.947309275751,19.8,0.901,0.0,2.33,4649.976404510027,7.68,0.781,0.0,0.821,3845.103460896728,19.8,0.371,0.0,0.939,3719.7123289308265
1731076085.2,39.7,0.686,0.0,0.829,5235.672007493349,19.9,1.085,0.0,1.53,4650.187200532899,7.68,0.4,0.0,0.859,3845.047092039315,19.8,0.293,0.0,1.36,3719.880977934643
1731076085.7,40.3,0.926,0.0,1.31,5236.205845005894,19.8,1.516,0.0,1.57,4650.398000440392,8.31,0.947,0.0,0.846,3844.990744462202,19.8,0.672,0.0,1.26,3720.049630045277
1731076086.2,39.7,1.018,0.0,0.828,5236.05462686298,20.5,1.364,0.0,4.86,4650.608804231979,8.32,0.678,0.0,0.858,3844.9344181663223,20.5,0.635,0.0,0.913,3720.218285262305
1731076086.7,40.3,0.934,0.0,0.859,5236.244285194015,19.8,1.374,0.0,1.64,4650.819611907131,7.68,0.493,0.0,0.837,3844.878113152614,19.8,0.565,0.0,1.16,3720.386943585305
1731076087.2,40.3,0.888,0.0,0.83,5236.36413146254,19.8,0.936,0.0,2.11,4651.030423465321,8.31,1.11,0.0,1.0,3844.821829422008,19.8,0.381,0.0,4.53,3720.555605013852
1731076087.7,39.7,0.77,0.0,0.867,5236.971194382715,19.8,0.384,0.0,3.67,4651.241238906019,7.69,0.55,0.0,0.991,3844.765566975443,19.8,0.407,0.0,1.17,3720.724269547529
1731076088.2,40.3,0.749,0.0,0.985,5236.82207325178,20.5,0.649,0.0,1.58,4651.452058228699,8.31,1.293,0.0,3.61,3844.709325813852,20.5,0.486,0.0,0.901,3720.892937185912
1731076088.7,39.1,0.777,0.016,0.995,5237.607354368181,19.8,0.511,0.0,1.62,4651.662881432832,7.68,0.839,0.0,0.82,3844.653105938168,19.8,0.377,0.0,1.74,3721.061607928576
1731076089.2,39.0,0.808,0.016,2.378,5237.463030785345,19.8,0.634,0.0,3.03,4651.873708517891,8.32,0.537,0.0,1.1,3844.596907349327,19.9,0.521,0.0,0.848,3721.2302817751024
1731076089.7,39.1,0.844,0.032,3.76,5237.728054327377,19.8,0.476,0.0,3.31,4652.084539483349,7.68,0.372,0.0,1.37,3844.540730048258,19.8,0.392,0.0,0.818,3721.398958725064
1731076090.2,39.7,0.828,0.0,2.52,5238.326368546827,20.5,0.549,0.0,2.95,4652.295374328676,7.68,0.467,0.0,0.771,3844.4845740359,19.8,0.358,0.0,0.922,3721.567638778045
1731076090.7,40.3,1.062,0.0,1.28,5238.508541580308,19.8,0.467,0.0,1.79,4652.506213053348,8.31,0.942,0.0,1.23,3844.428439313184,20.5,0.488,0.0,1.09,3721.736321933621
1731076091.2,40.3,0.905,0.0,0.929,5238.431028444521,19.8,0.511,0.0,1.72,4652.717055656834,8.32,0.592,0.0,1.13,3844.3723258810414,19.8,0.358,0.0,0.896,3721.90500819137
1731076091.7,38.4,0.874,0.016,1.53,5238.767291639732,19.8,0.46,0.0,2.09,4652.927902138609,7.68,0.464,0.0,0.922,3844.316233740404,19.8,0.32,0.0,1.64,3722.0736975508703
1731076092.2,40.4,0.836,0.0,0.788,5239.119514984497,19.8,0.613,0.0,1.75,4653.1387524981465,7.68,0.589,0.0,1.33,3844.260162892204,20.5,0.41,0.0,1.25,3722.242390011698
1731076092.7,39.7,0.745,0.016,0.817,5239.523786016079,20.5,0.614,0.0,3.3,4653.349606734916,8.32,0.651,0.0,1.29,3844.204113337376,19.8,0.325,0.0,1.13,3722.4110855734334
1731076093.2,40.3,0.556,0.0,0.982,5239.476793075324,19.8,1.296,0.0,1.6,4653.560464848394,7.68,0.501,0.0,1.1,3844.148085076849,19.8,0.444,0.0,7.64,3722.579784235658
1731076093.7,39.7,0.859,0.0,1.01,5239.816763139606,19.9,0.707,0.0,1.76,4653.771326838052,8.32,0.551,0.0,8.29,3844.092078111553,19.8,0.471,0.0,0.961,3722.748485997947
1731076094.2,39.7,0.861,0.0,0.904,5239.88300299831,20.5,0.66,0.0,2.98,4653.982192703363,8.32,1.066,0.0,1.03,3844.0360924424217,20.5,0.533,0.0,1.93,3722.9171908598782
1731076094.7,40.3,0.934,0.0,1.42,5240.3978565441685,19.8,1.504,0.0,1.77,4654.193062443801,7.69,0.667,0.0,1.96,3843.980128070382,19.8,0.666,0.0,0.867,3723.085898821029
1731076095.2,39.0,1.0,0.016,1.22,5240.94996514327,19.8,0.779,0.0,3.04,4654.403936058838,8.31,0.623,0.0,0.985,3843.924184996368,19.8,0.553,0.0,1.03,3723.254609880984
1731076095.7,40.3,0.958,0.0,0.887,5240.83620975535,19.8,0.74,0.0,9.89,4654.614813547948,7.68,0.488,0.0,1.1,3843.868263221309,19.8,0.475,0.0,1.37,3723.423324039317
1731076096.2,39.7,0.69,0.0,1.2,5241.049369625308,20.5,0.632,0.0,2.8,4654.825694910605,7.68,0.579,0.0,0.984,3843.812362746132,20.5,0.462,0.0,1.21,3723.5920412956098
1731076096.7,40.3,0.358,0.0,1.12,5241.531629305229,19.9,0.774,0.0,2.17,4655.036580146282,8.31,0.619,0.0,0.764,3843.756483571769,19.8,0.808,0.0,0.772,3723.7607616494383
1731076097.2,39.7,0.492,0.0,0.941,5241.349056264339,19.8,0.838,0.0,1.84,4655.247469254455,7.69,0.422,0.0,1.11,3843.700625699144,19.8,0.718,0.0,0.905,3723.9294851003815
1731076097.7,39.7,0.532,0.016,1.68,5241.643908691233,19.8,0.861,0.0,2.81,4655.458362234594,8.33,0.804,0.0,1.24,3843.6447891291928,19.8,0.685,0.0,1.22,3724.098211648022
1731076098.2,39.0,0.45,0.032,0.976,5242.590031730291,20.5,0.898,0.0,2.97,4655.669259086174,8.32,0.583,0.0,1.11,3843.58897386284,20.5,0.62,0.0,0.978,3724.266941291937
1731076098.7,39.7,0.527,0.0,0.993,5242.2186897936135,19.8,1.234,0.0,1.72,4655.880159808669,7.68,0.635,0.0,1.98,3843.5331799010137,19.8,0.543,0.0,2.04,3724.4356740317057
1731076099.2,39.7,0.429,0.0,0.814,5242.980148252629,19.8,0.88,0.0,2.21,4656.091064401554,8.32,0.541,0.0,1.53,3843.477407244643,19.8,0.206,0.0,1.33,3724.6044098669063
1731076099.7,40.3,0.548,0.0,0.843,5243.09496655762,19.8,0.792,0.0,1.9,4656.301972864303,7.67,0.283,0.0,1.09,3843.421655894653,19.8,0.219,0.0,1.11,3724.773148797117
1731076100.2,39.6,0.596,0.016,1.9,5242.981117105562,19.8,0.766,0.0,5.74,4656.512885196389,8.32,0.728,0.0,1.61,3843.3659258519738,20.5,0.203,0.0,1.37,3724.941890821922
1731076100.7,39.7,0.521,0.0,2.61,5243.772439207719,20.5,0.74,0.0,2.87,4656.723801397287,7.69,0.55,0.0,1.31,3843.310217117531,19.8,0.51,0.0,1.08,3725.1106359408977
1731076101.2,39.0,0.485,0.016,3.78,5243.542281682873,19.8,0.886,0.0,1.58,4656.934721466471,8.32,0.763,0.0,1.59,3843.254529692251,19.8,0.354,0.0,1.96,3725.279384153624
1731076101.7,39.7,0.809,0.016,0.902,5243.997712335612,19.8,0.822,0.0,1.76,4657.145645403416,7.68,0.762,0.0,0.783,3843.19886357706,19.8,0.313,0.0,0.689,3725.44813545968
1731076102.2,40.3,0.613,0.0,0.86,5244.278493715423,20.5,0.624,0.0,3.26,4657.356573207596,7.68,0.389,0.0,0.856,3843.143218772883,20.5,0.3,0.0,1.06,3725.616889858644
1731076102.7,39.7,0.598,0.0,1.09,5244.210745922695,19.8,0.863,0.0,1.51,4657.567504878485,7.68,0.696,0.0,0.754,3843.087595280648,19.9,0.328,0.0,1.05,3725.7856473500983
1731076103.2,39.7,0.748,0.0,0.971,5244.40142649455,19.8,0.872,0.0,1.81,4657.778440415559,8.32,0.535,0.0,0.805,3843.03199310128,19.8,0.211,0.0,0.854,3725.954407933624
1731076103.7,40.3,0.563,0.0,0.85,5244.79067486517,19.8,0.85,0.0,2.48,4657.989379818292,7.68,0.827,0.0,0.824,3842.976412235704,19.8,0.242,0.0,1.11,3726.123171608797
1731076104.2,40.3,0.838,0.0,0.922,5245.409401485468,20.5,0.788,0.0,1.65,4658.200323086159,7.69,0.844,0.0,0.877,3842.920852684844,20.5,0.252,0.0,3.61,3726.2919383752
1731076104.7,39.7,0.609,0.0,1.27,5245.742419812221,19.8,0.919,0.0,2.47,4658.411270218636,8.32,0.457,0.0,0.82,3842.8653144496234,19.8,0.271,0.0,0.826,3726.4607082324096
1731076105.2,40.3,0.694,0.0,0.824,5245.5568237676425,19.8,0.887,0.0,1.88,4658.622221215195,8.32,0.804,0.0,0.856,3842.809797530968,19.8,0.244,0.0,0.976,3726.6294811800103
1731076105.7,39.7,0.741,0.0,0.909,5245.719588764003,19.8,1.217,0.0,1.72,4658.833176075314,7.65,0.658,0.0,0.779,3842.754301929802,19.9,0.321,0.0,0.969,3726.798257217581
1731076106.2,40.3,0.78,0.0,1.38,5246.106846341651,20.5,0.965,0.0,2.87,4659.044134798467,7.72,0.945,0.0,0.89,3842.698827647048,20.5,0.323,0.0,0.856,3726.967036344701
1731076106.7,39.7,0.765,0.0,0.878,5246.652456700691,19.8,1.065,0.0,2.02,4659.25509738413,8.31,0.529,0.0,0.861,3842.643374683631,19.8,0.369,0.0,0.9,3727.135818560951
1731076107.2,40.3,0.712,0.0,5.2,5246.450280370804,19.8,1.13,0.0,1.61,4659.466063831778,7.68,0.501,0.077,0.758,3842.5879430404702,19.8,0.355,0.0,1.2,3727.304603865908
1731076107.7,39.0,0.865,0.016,1.05,5246.475347062139,19.8,1.033,0.0,2.61,4659.677034140886,7.68,0.833,0.0,0.819,3842.532532718493,19.8,0.33,0.0,0.889,3727.473392259158
1731076108.2,39.7,0.914,0.016,0.96,5247.252106443869,19.8,0.684,0.0,1.94,4659.88800831093,7.68,0.442,0.0,0.75,3842.47714371862,20.5,0.294,0.0,1.21,3727.64218374028
1731076108.7,39.7,1.202,0.0,1.17,5247.299186627402,19.8,0.492,0.0,1.76,4660.098986341384,8.33,0.94,0.0,0.805,3842.421776041772,19.8,0.428,0.0,1.14,3727.810978308853
1731076109.2,39.7,0.777,0.0,1.45,5247.594342201409,20.5,0.719,0.0,2.8,4660.309968231727,7.68,0.605,0.0,0.877,3842.366429688872,19.8,0.672,0.0,0.915,3727.9797759644575
1731076109.7,40.3,0.705,0.0,0.878,5248.342078140521,19.8,0.577,0.0,5.3,4660.520953981432,8.31,0.429,0.0,0.862,3842.311104660839,19.8,0.498,0.0,1.07,3728.148576706673
1731076110.2,40.3,0.714,0.0,0.905,5248.006820661646,20.5,0.363,0.0,7.8,4660.731943589976,7.68,0.323,0.0,0.848,3842.255800958598,20.5,0.403,0.0,0.781,3728.317380535085
1731076110.7,39.7,0.776,0.0,1.21,5248.416890535925,19.8,0.953,0.0,4.82,4660.942937056836,8.32,0.689,0.0,0.951,3842.200518583069,19.9,0.8,0.0,0.702,3728.486187449271
1731076111.2,39.7,0.923,0.0,2.4,5248.962296151002,19.8,0.615,0.0,1.84,4661.153934381486,8.31,0.99,0.0,1.09,3842.1452575351705,19.8,0.538,0.0,0.802,3728.654997448813
1731076111.7,39.7,0.985,0.016,1.5,5249.121919391741,19.8,0.531,0.0,2.1,4661.364935563402,7.68,0.593,0.0,1.07,3842.090017815825,19.8,0.546,0.0,0.843,3728.82381053329
1731076112.2,39.1,0.968,0.016,1.2,5249.059614947772,20.5,0.687,0.0,2.77,4661.575940602063,8.32,0.462,0.0,1.25,3842.0347994259496,20.5,0.552,0.0,0.906,3728.992626702283
1731076112.7,39.7,0.971,0.016,6.49,5249.4306554062505,19.8,0.741,0.0,2.11,4661.786949496942,7.69,0.318,0.0,4.2,3841.979602366468,19.8,0.337,0.0,0.884,3729.1614459553766
1731076113.2,40.3,1.118,0.0,1.07,5249.943254248492,19.8,0.901,0.0,2.03,4661.997962247517,8.32,0.544,0.0,1.03,3841.924426638296,19.9,0.468,0.0,1.08,3729.33026829215
1731076113.7,39.7,0.764,0.0,1.58,5250.380775565242,19.8,0.936,0.0,2.74,4662.208978853265,7.68,0.892,0.0,0.828,3841.8692722423552,19.8,0.585,0.0,1.16,3729.499093712184
1731076114.2,40.3,0.869,0.0,1.24,5250.275449714806,20.5,0.865,0.0,1.42,4662.419999313661,8.31,0.625,0.0,0.815,3841.814139179563,20.5,0.364,0.0,0.782,3729.667922215061
1731076114.7,39.6,0.767,0.0,0.898,5250.589338299506,19.8,0.67,0.0,1.96,4662.631023628183,7.68,0.533,0.0,0.777,3841.759027450836,19.8,0.413,0.0,0.765,3729.836753800358
1731076115.2,40.4,0.761,0.0,1.52,5250.499778112276,19.8,0.718,0.0,2.58,4662.842051796308,8.32,0.364,0.0,0.729,3841.703937057097,19.8,0.468,0.0,0.748,3730.005588467663
1731076115.7,39.0,0.843,0.016,0.967,5250.810821798333,19.8,1.397,0.0,1.55,4663.053083817511,7.68,0.532,0.0,0.924,3841.64886799926,19.8,0.432,0.0,1.17,3730.1744262165535
1731076116.2,40.3,0.865,0.0,2.75,5251.459215818552,20.5,1.325,0.0,1.59,4663.264119691271,8.32,0.399,0.0,0.869,3841.593820278245,20.5,0.411,0.0,1.51,3730.3432670466136
1731076116.7,39.7,0.945,0.0,0.84,5251.07557296494,19.9,1.004,0.0,2.99,4663.475159417062,7.69,0.721,0.0,1.47,3841.538793894968,19.8,0.437,0.0,1.58,3730.512110957423
1731076117.2,39.0,0.981,0.016,0.754,5251.703341346867,19.8,0.861,0.0,1.79,4663.686202994366,7.68,0.581,0.0,3.85,3841.483788850344,19.8,0.444,0.0,1.62,3730.680957948561
1731076117.7,39.7,0.471,0.0,1.01,5252.005218511316,19.8,0.81,0.0,1.67,4663.897250422655,8.32,0.463,0.0,0.975,3841.4288051452936,19.2,0.507,0.032,1.59,3730.849808019615
1731076118.2,40.4,0.506,0.0,3.89,5252.3309450181805,20.5,0.846,0.0,1.94,4664.108301701409,7.68,0.593,0.0,2.06,3841.373842780731,20.5,0.461,0.0,4.08,3731.018661170164
1731076118.7,39.0,0.57,0.032,0.918,5252.104459882742,19.8,0.836,0.0,1.62,4664.319356830105,8.32,0.49,0.0,2.41,3841.318901757572,19.8,0.553,0.0,1.9,3731.1875173997896
1731076119.2,39.7,0.627,0.0,1.39,5252.531230806932,19.8,0.769,0.0,2.56,4664.530415808219,8.31,0.582,0.0,2.8,3841.2639820767336,19.8,0.626,0.0,1.57,3731.356376708074
1731076119.7,40.3,0.419,0.0,0.914,5252.875095852108,19.8,0.728,0.0,11.4,4664.741478635231,7.68,0.522,0.0,1.37,3841.209083739128,19.8,0.355,0.0,1.82,3731.5252390945975
1731076120.2,40.3,0.418,0.0,0.932,5253.252900615348,20.5,1.037,0.0,1.71,4664.952545310616,8.32,0.332,0.0,1.06,3841.154206745675,19.8,0.242,0.0,2.11,3731.694104558946
1731076120.7,39.7,0.516,0.0,4.3,5253.592590829047,19.8,1.127,0.0,1.9,4665.163615833854,7.68,0.571,0.0,1.6,3841.099351097288,20.5,0.192,0.0,1.23,3731.862973100701
1731076121.2,40.3,0.567,0.0,3.64,5253.797864084973,19.9,0.729,0.0,1.86,4665.374690204421,7.69,0.408,0.0,0.694,3841.044516794879,19.8,0.307,0.0,2.8,3732.0318447194422
