Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731073999.27,20.5,0.729,0.0,0.876,False,9151.9,6848.1,0.0,7152.4,9151.9,0.0,3050.4908932825874
1731073999.77,19.8,0.483,0.0,6.11,False,9152.0,6848.0,0.0,7152.5,9152.0,0.0,3050.6419406413465
1731074000.27,19.8,0.54,0.0,1.56,False,9152.1,6847.9,0.0,7152.6,9152.1,0.0,3050.7929936329674
1731074000.77,20.5,0.468,0.0,1.82,False,9152.2,6847.8,0.0,7152.7,9152.2,0.0,3050.9440522566138
1731074001.27,19.8,0.475,0.0,0.915,False,9152.3,6847.7,0.0,7152.8,9152.3,0.0,3051.0951165114457
1731074001.77,19.8,0.66,0.0,1.23,False,9152.4,6847.6,0.0,7152.9,9152.4,0.0,3051.2461863966328
1731074002.27,19.8,0.507,0.0,1.16,False,9152.5,6847.5,0.0,7153.0,9152.5,0.0,3051.397261911336
1731074002.77,19.8,0.483,0.0,1.31,False,9152.6,6847.4,0.0,7153.1,9152.6,0.0,3051.548343054719
1731074003.27,20.5,0.447,0.0,1.11,False,9152.7,6847.3,0.0,7153.2,9152.7,0.0,3051.6994298259465
1731074003.77,19.8,0.537,0.0,0.866,False,9152.8,6847.2,0.0,7153.3,9152.8,0.0,3051.850522224179
1731074004.27,19.8,0.545,0.0,1.28,False,9152.9,6847.1,0.0,7153.4,9152.9,0.0,3052.0016202485863
1731074004.77,20.5,0.481,0.0,0.743,False,9153.0,6847.0,0.0,7153.5,9153.0,0.0,3052.152723898331
1731074005.27,19.8,0.513,0.0,0.822,False,9153.1,6846.9,0.0,7153.6,9153.1,0.0,3052.3038331725766
1731074005.77,19.8,0.525,0.0,0.846,False,9153.2,6846.8,0.0,7153.7,9153.2,0.0,3052.454948070488
1731074006.27,19.8,0.709,0.0,0.91,False,9153.3,6846.7,0.0,7153.8,9153.3,0.0,3052.6060685912284
1731074006.77,20.5,0.631,0.0,0.838,False,9153.4,6846.6,0.0,7153.9,9153.4,0.0,3052.7571947339666
1731074007.27,19.8,0.704,0.0,0.976,False,9153.5,6846.5,0.0,7154.0,9153.5,0.0,3052.908326497866
1731074007.77,19.8,0.706,0.0,0.803,False,9153.6,6846.4,0.0,7154.1,9153.6,0.0,3053.059463882091
1731074008.27,19.8,0.68,0.0,0.893,False,9153.7,6846.3,0.0,7154.2,9153.7,0.0,3053.2106068858084
1731074008.77,20.5,0.917,0.0,0.713,False,9153.8,6846.2,0.0,7154.3,9153.8,0.0,3053.36175550818
1731074009.27,19.8,0.833,0.0,1.22,False,9153.9,6846.1,0.0,7154.4,9153.9,0.0,3053.5129097483764
1731074009.77,19.8,0.902,0.0,0.814,False,9154.0,6846.0,0.0,7154.5,9154.0,0.0,3053.6640696055615
1731074010.27,19.8,1.102,0.0,0.958,False,9154.1,6845.9,0.0,7154.6,9154.1,0.0,3053.815235078901
1731074010.77,20.5,0.787,0.0,0.892,False,9154.2,6845.8,0.0,7154.7,9154.2,0.0,3053.9664061675608
1731074011.27,19.9,0.722,0.0,0.743,False,9154.3,6845.7,0.0,7154.8,9154.3,0.0,3054.117582870704
1731074011.77,19.8,0.633,0.0,1.28,False,9154.4,6845.6,0.0,7154.9,9154.4,0.0,3054.2687651875035
1731074012.27,19.9,0.684,0.0,0.84,False,9154.5,6845.5,0.0,7155.0,9154.5,0.0,3054.4199531171216
1731074012.77,20.5,0.64,0.0,0.88,False,9154.6,6845.4,0.0,7155.1,9154.6,0.0,3054.571146658726
1731074013.27,19.8,0.662,0.0,1.12,False,9154.7,6845.3,0.0,7155.2,9154.7,0.0,3054.7223458114827
1731074013.77,19.8,0.633,0.0,1.03,False,9154.8,6845.2,0.0,7155.3,9154.8,0.0,3054.873550574556
1731074014.27,19.8,0.766,0.0,1.28,False,9154.9,6845.1,0.0,7155.4,9154.9,0.0,3055.024760947118
1731074014.77,20.5,0.756,0.0,1.31,False,9155.0,6845.0,0.0,7155.5,9155.0,0.0,3055.175976928334
1731074015.27,19.8,0.759,0.0,0.993,False,9155.1,6844.9,0.0,7155.6,9155.1,0.0,3055.3271985173706
1731074015.77,19.9,0.839,0.0,0.907,False,9155.2,6844.8,0.0,7155.7,9155.2,0.0,3055.478425713395
1731074016.27,19.8,0.808,0.0,0.911,False,9155.3,6844.7,0.0,7155.8,9155.3,0.0,3055.6296585155724
1731074016.77,20.5,0.819,0.0,1.49,False,9155.4,6844.6,0.0,7155.9,9155.4,0.0,3055.7808969230755
1731074017.27,19.8,1.022,0.0,1.03,False,9155.5,6844.5,0.0,7156.0,9155.5,0.0,3055.93214093507
1731074017.77,19.8,0.856,0.0,1.59,False,9155.6,6844.4,0.0,7156.1,9155.6,0.0,3056.083390550723
1731074018.27,19.8,0.961,0.0,1.01,False,9155.7,6844.3,0.0,7156.2,9155.7,0.0,3056.2346457692033
1731074018.77,20.5,1.124,0.0,0.961,False,9155.8,6844.2,0.0,7156.3,9155.8,0.0,3056.385906589676
1731074019.27,19.8,1.104,0.0,0.992,False,9155.9,6844.1,0.0,7156.4,9155.9,0.0,3056.5371730113143
1731074019.77,19.8,0.705,0.0,0.811,False,9156.0,6844.0,0.0,7156.5,9156.0,0.0,3056.6884450332846
1731074020.27,19.8,0.426,0.0,7.05,False,9156.1,6843.9,0.0,7156.6,9156.1,0.0,3056.839722654756
1731074020.77,20.5,0.471,0.0,1.18,False,9156.2,6843.8,0.0,7156.7,9156.2,0.0,3056.9910058748956
1731074021.27,19.8,0.504,0.0,0.858,False,9156.3,6843.7,0.0,7156.8,9156.3,0.0,3057.142294692871
1731074021.77,19.8,0.429,0.0,1.67,False,9156.4,6843.6,0.0,7156.9,9156.4,0.0,3057.293589107856
1731074022.27,19.8,0.529,0.0,0.966,False,9156.5,6843.5,0.0,7157.0,9156.5,0.0,3057.4448891190173
1731074022.77,20.5,0.545,0.0,1.1,False,9156.6,6843.4,0.0,7157.1,9156.6,0.0,3057.5961947255237
1731074023.27,19.8,0.617,0.0,1.04,False,9156.7,6843.3,0.0,7157.2,9156.7,0.0,3057.747505926545
1731074023.77,19.8,0.536,0.0,1.04,False,9156.8,6843.2,0.0,7157.3,9156.8,0.0,3057.898822721248
1731074024.27,19.8,0.511,0.0,0.854,False,9156.9,6843.1,0.0,7157.4,9156.9,0.0,3058.0501451088076
1731074024.77,20.5,0.443,0.0,0.797,False,9157.0,6843.0,0.0,7157.5,9157.0,0.0,3058.2014730883902
1731074025.27,19.8,0.502,0.0,0.909,False,9157.1,6842.9,0.0,7157.6,9157.1,0.0,3058.352806659167
1731074025.77,19.8,0.489,0.0,1.02,False,9157.2,6842.8,0.0,7157.7,9157.2,0.0,3058.5041458203073
1731074026.27,19.8,0.585,0.0,0.888,False,9157.3,6842.7,0.0,7157.8,9157.3,0.0,3058.6554905709786
1731074026.77,20.5,0.558,0.0,0.87,False,9157.4,6842.6,0.0,7157.9,9157.4,0.0,3058.8068409103566
1731074027.27,19.8,0.552,0.0,0.844,False,9157.5,6842.5,0.0,7158.0,9157.5,0.0,3058.9581968376096
1731074027.77,19.8,0.586,0.0,0.742,False,9157.6,6842.4,0.0,7158.1,9157.6,0.0,3059.1095583519077
1731074028.27,19.8,0.735,0.0,0.978,False,9157.7,6842.3,0.0,7158.2,9157.7,0.0,3059.260925452422
1731074028.77,20.5,0.662,0.0,0.886,False,9157.8,6842.2,0.0,7158.3,9157.8,0.0,3059.4122981383193
1731074029.27,19.8,0.99,0.0,1.29,False,9157.9,6842.1,0.0,7158.4,9157.9,0.0,3059.563676408778
1731074029.77,19.8,0.787,0.0,2.38,False,9158.0,6842.0,0.0,7158.5,9158.0,0.0,3059.715060262965
1731074030.27,19.8,0.81,0.0,6.83,False,9158.1,6841.9,0.0,7158.6,9158.1,0.0,3059.8664497000523
1731074030.77,20.5,0.794,0.0,0.843,False,9158.2,6841.8,0.0,7158.7,9158.2,0.0,3060.017844719211
1731074031.27,19.8,0.794,0.0,1.11,False,9158.3,6841.7,0.0,7158.8,9158.3,0.0,3060.1692453196106
1731074031.77,19.8,0.885,0.0,0.861,False,9158.4,6841.6,0.0,7158.9,9158.4,0.0,3060.3206515004267
1731074032.27,19.8,0.684,0.0,1.62,False,9158.5,6841.5,0.0,7159.0,9158.5,0.0,3060.4720632608296
1731074032.77,19.8,0.557,0.0,2.08,False,9158.6,6841.4,0.0,7159.1,9158.6,0.0,3060.623480599991
1731074033.27,20.5,0.518,0.0,0.934,False,9158.7,6841.3,0.0,7159.2,9158.7,0.0,3060.7749035170823
1731074033.77,19.8,0.699,0.0,0.739,False,9158.8,6841.2,0.0,7159.3,9158.8,0.0,3060.9263320112746
1731074034.27,19.8,0.675,0.0,0.871,False,9158.9,6841.1,0.0,7159.4,9158.9,0.0,3061.0777660817434
1731074034.77,20.5,0.631,0.0,0.874,False,9159.0,6841.0,0.0,7159.5,9159.0,0.0,3061.22920572766
1731074035.27,19.8,0.596,0.0,0.863,False,9159.1,6840.9,0.0,7159.6,9159.1,0.0,3061.3806509481965
1731074035.77,19.8,0.627,0.0,0.956,False,9159.2,6840.8,0.0,7159.7,9159.2,0.0,3061.532101742526
1731074036.27,19.8,0.808,0.0,0.846,False,9159.3,6840.7,0.0,7159.8,9159.3,0.0,3061.6835581098176
1731074036.77,20.5,0.761,0.0,1.61,False,9159.4,6840.6,0.0,7159.9,9159.4,0.0,3061.835020049251
1731074037.27,19.8,0.784,0.0,1.42,False,9159.5,6840.5,0.0,7160.0,9159.5,0.0,3061.9864875599956
1731074037.77,19.8,0.897,0.0,2.07,False,9159.6,6840.4,0.0,7160.1,9159.6,0.0,3062.1379606412256
1731074038.27,19.8,0.869,0.0,0.999,False,9159.7,6840.3,0.0,7160.2,9159.7,0.0,3062.2894392921135
1731074038.77,20.5,1.064,0.0,0.838,False,9159.8,6840.2,0.0,7160.3,9159.8,0.0,3062.4409235118305
1731074039.27,19.8,0.92,0.0,0.783,False,9159.9,6840.1,0.0,7160.4,9159.9,0.0,3062.5924132995556
1731074039.77,19.8,1.253,0.0,0.975,False,9160.0,6840.0,0.0,7160.5,9160.0,0.0,3062.74390865446
1731074040.27,19.8,1.152,0.0,0.883,False,9160.1,6839.9,0.0,7160.6,9160.1,0.0,3062.8954095757176
1731074040.77,20.5,1.034,0.0,2.73,False,9160.2,6839.8,0.0,7160.7,9160.2,0.0,3063.0469160625025
1731074041.27,19.2,0.484,0.0,1.02,False,9160.3,6839.7,0.0,7160.8,9160.3,0.0,3063.1984281139858
1731074041.77,20.5,0.419,0.0,1.61,False,9160.4,6839.6,0.0,7160.9,9160.4,0.0,3063.3499457293474
1731074042.27,19.9,0.485,0.0,1.33,False,9160.5,6839.5,0.0,7161.0,9160.5,0.0,3063.5014689077593
1731074042.77,20.5,0.533,0.0,0.782,False,9160.6,6839.4,0.0,7161.1,9160.6,0.0,3063.652997648396
1731074043.27,19.9,0.584,0.0,0.98,False,9160.7,6839.3,0.0,7161.2,9160.7,0.0,3063.804531950432
1731074043.77,19.8,0.593,0.0,0.868,False,9160.8,6839.2,0.0,7161.3,9160.8,0.0,3063.95607181304
1731074044.27,19.8,0.69,0.0,0.805,False,9160.9,6839.1,0.0,7161.4,9160.9,0.0,3064.107617235399
1731074044.77,20.5,0.638,0.0,0.911,False,9161.0,6839.0,0.0,7161.5,9161.0,0.0,3064.2591682166835
1731074045.27,19.8,0.605,0.0,1.23,False,9161.1,6838.9,0.0,7161.6,9161.1,0.0,3064.410724756067
1731074045.77,19.8,0.489,0.0,1.24,False,9161.2,6838.8,0.0,7161.7,9161.2,0.0,3064.5622868527253
1731074046.27,19.9,0.459,0.0,6.58,False,9161.3,6838.7,0.0,7161.8,9161.3,0.0,3064.713854505832
1731074046.77,20.5,0.529,0.0,0.991,False,9161.4,6838.6,0.0,7161.9,9161.4,0.0,3064.865427714567
1731074047.27,19.8,0.535,0.0,1.27,False,9161.5,6838.5,0.0,7162.0,9161.5,0.0,3065.0170064781046
1731074047.77,19.9,0.488,0.0,1.09,False,9161.6,6838.4,0.0,7162.1,9161.6,0.0,3065.1685907956194
1731074048.27,19.8,0.564,0.0,1.29,False,9161.7,6838.3,0.0,7162.2,9161.7,0.0,3065.3201806662883
1731074048.77,20.5,0.602,0.0,1.76,False,9161.8,6838.2,0.0,7162.3,9161.8,0.0,3065.4717760892845
1731074049.27,19.8,0.595,0.0,1.37,False,9161.9,6838.1,0.0,7162.4,9161.9,0.0,3065.62337706379
1731074049.77,19.8,0.652,0.0,0.844,False,9162.0,6838.0,0.0,7162.5,9162.0,0.0,3065.774983588978
1731074050.27,19.8,0.652,0.0,1.68,False,9162.1,6837.9,0.0,7162.6,9162.1,0.0,3065.926595664026
1731074050.77,20.5,0.712,0.0,0.883,False,9162.2,6837.8,0.0,7162.7,9162.2,0.0,3066.0782132881095
1731074051.27,19.8,0.659,0.0,1.07,False,9162.3,6837.7,0.0,7162.8,9162.3,0.0,3066.2298364604035
1731074051.77,19.8,0.726,0.0,1.19,False,9162.4,6837.6,0.0,7162.9,9162.4,0.0,3066.38146518009
1731074052.27,19.8,1.037,0.0,0.965,False,9162.5,6837.5,0.0,7163.0,9162.5,0.0,3066.533099446344
1731074052.77,20.5,0.824,0.0,0.855,False,9162.6,6837.4,0.0,7163.1,9162.6,0.0,3066.684739258342
1731074053.27,19.8,0.911,0.0,0.855,False,9162.7,6837.3,0.0,7163.2,9162.7,0.0,3066.8363846152615
1731074053.77,19.8,0.699,0.0,1.61,False,9162.8,6837.2,0.0,7163.3,9162.8,0.0,3066.9880355162773
1731074054.27,19.8,0.599,0.0,1.07,False,9162.9,6837.1,0.0,7163.4,9162.9,0.0,3067.1396919605727
1731074054.77,20.5,0.558,0.0,1.25,False,9163.0,6837.0,0.0,7163.5,9163.0,0.0,3067.2913539473225
1731074055.27,19.8,0.561,0.0,1.03,False,9163.1,6836.9,0.0,7163.6,9163.1,0.0,3067.4430214757053
1731074055.77,19.8,0.669,0.0,1.17,False,9163.2,6836.8,0.0,7163.7,9163.2,0.0,3067.594694544898
1731074056.27,19.8,0.711,0.0,1.09,False,9163.3,6836.7,0.0,7163.8,9163.3,0.0,3067.7463731540774
1731074056.77,20.5,0.716,0.0,0.984,False,9163.4,6836.6,0.0,7163.9,9163.4,0.0,3067.8980573024255
1731074057.27,19.8,0.661,0.0,6.28,False,9163.5,6836.5,0.0,7164.0,9163.5,0.0,3068.0497469891193
1731074057.77,19.8,0.711,0.0,1.04,False,9163.6,6836.4,0.0,7164.1,9163.6,0.0,3068.2014422133375
1731074058.27,19.8,0.868,0.0,1.02,False,9163.7,6836.3,0.0,7164.2,9163.7,0.0,3068.3531429742575
1731074058.77,20.5,0.861,0.0,0.745,False,9163.8,6836.2,0.0,7164.3,9163.8,0.0,3068.5048492710575
1731074059.27,19.8,0.796,0.0,1.14,False,9163.9,6836.1,0.0,7164.4,9163.9,0.0,3068.6565611029196
1731074059.77,19.8,0.97,0.0,0.695,False,9164.0,6836.0,0.0,7164.5,9164.0,0.0,3068.8082784690214
1731074060.27,19.8,1.0,0.0,1.01,False,9164.1,6835.9,0.0,7164.6,9164.1,0.0,3068.960001368542
1731074060.77,20.5,0.928,0.0,0.858,False,9164.2,6835.8,0.0,7164.7,9164.2,0.0,3069.111729800661
1731074061.27,19.9,0.987,0.0,0.779,False,9164.3,6835.7,0.0,7164.8,9164.3,0.0,3069.263463764555
1731074061.77,19.8,1.258,0.0,0.881,False,9164.4,6835.6,0.0,7164.9,9164.4,0.0,3069.415203259409
1731074062.27,19.8,0.721,0.0,1.81,False,9164.5,6835.5,0.0,7165.0,9164.5,0.0,3069.566948284399
1731074062.77,19.8,0.557,0.0,1.86,False,9164.6,6835.4,0.0,7165.1,9164.6,0.0,3069.718698838707
1731074063.27,20.5,0.513,0.0,1.75,False,9164.7,6835.3,0.0,7165.2,9164.7,0.0,3069.8704549215113
1731074063.77,19.8,0.452,0.0,0.895,False,9164.8,6835.2,0.0,7165.3,9164.8,0.0,3070.02221653199
1731074064.27,19.8,0.492,0.0,0.939,False,9164.9,6835.1,0.0,7165.4,9164.9,0.0,3070.1739836693287
1731074064.77,20.5,0.574,0.0,0.846,False,9165.0,6835.0,0.0,7165.5,9165.0,0.0,3070.3257563327056
1731074065.27,19.8,0.475,0.0,1.4,False,9165.1,6834.9,0.0,7165.6,9165.1,0.0,3070.4775345213
1731074065.77,19.8,0.536,0.0,1.71,False,9165.2,6834.8,0.0,7165.7,9165.2,0.0,3070.6293182342943
1731074066.27,19.8,0.502,0.0,1.08,False,9165.3,6834.7,0.0,7165.8,9165.3,0.0,3070.781107470865
1731074066.77,19.9,0.425,0.0,2.29,False,9165.4,6834.6,0.0,7165.9,9165.4,0.0,3070.9329022301995
1731074067.27,20.5,0.463,0.0,2.63,False,9165.5,6834.5,0.0,7166.0,9165.5,0.0,3071.084702511476
1731074067.77,19.8,0.583,0.0,7.44,False,9165.6,6834.4,0.0,7166.1,9165.6,0.0,3071.236508313875
1731074068.27,19.8,0.529,0.0,1.04,False,9165.7,6834.3,0.0,7166.2,9165.7,0.0,3071.3883196365787
1731074068.77,20.5,0.516,0.0,0.84,False,9165.8,6834.2,0.0,7166.3,9165.8,0.0,3071.540136478766
1731074069.27,19.8,0.505,0.0,0.914,False,9165.9,6834.1,0.0,7166.4,9165.9,0.0,3071.691958839622
1731074069.77,19.8,0.633,0.0,0.989,False,9166.0,6834.0,0.0,7166.5,9166.0,0.0,3071.8437867183284
1731074070.27,19.8,0.696,0.0,0.857,False,9166.1,6833.9,0.0,7166.6,9166.1,0.0,3071.995620114066
1731074070.77,20.5,0.741,0.0,0.84,False,9166.2,6833.8,0.0,7166.7,9166.2,0.0,3072.147459026016
1731074071.27,19.8,0.717,0.0,0.877,False,9166.3,6833.7,0.0,7166.8,9166.3,0.0,3072.299303453359
1731074071.77,19.9,0.826,0.0,0.806,False,9166.4,6833.6,0.0,7166.9,9166.4,0.0,3072.4511533952814
1731074072.27,19.8,0.672,0.0,0.981,False,9166.5,6833.5,0.0,7167.0,9166.5,0.0,3072.6030088509647
1731074072.77,20.5,0.772,0.0,0.894,False,9166.6,6833.4,0.0,7167.1,9166.6,0.0,3072.7548698195897
1731074073.27,19.8,0.71,0.0,0.91,False,9166.7,6833.3,0.0,7167.2,9166.7,0.0,3072.9067363003396
1731074073.77,19.9,0.818,0.0,1.1,False,9166.8,6833.2,0.0,7167.3,9166.8,0.0,3073.058608292395
1731074074.27,19.8,0.884,0.0,1.28,False,9166.9,6833.1,0.0,7167.4,9166.9,0.0,3073.2104857949444
1731074074.77,20.5,0.819,0.0,1.03,False,9167.0,6833.0,0.0,7167.5,9167.0,0.0,3073.362368807167
1731074075.27,19.8,0.74,0.0,0.881,False,9167.1,6832.9,0.0,7167.6,9167.1,0.0,3073.514257328247
1731074075.77,19.8,0.568,0.0,1.27,False,9167.2,6832.8,0.0,7167.7,9167.2,0.0,3073.6661513573667
1731074076.27,19.8,0.693,0.0,1.03,False,9167.3,6832.7,0.0,7167.8,9167.3,0.0,3073.818050893708
1731074076.77,20.5,0.652,0.0,2.96,False,9167.4,6832.6,0.0,7167.9,9167.4,0.0,3073.969955936459
1731074077.27,19.8,0.727,0.0,1.76,False,9167.5,6832.5,0.0,7168.0,9167.5,0.0,3074.1218664848016
1731074077.77,19.8,0.663,0.0,2.18,False,9167.6,6832.4,0.0,7168.1,9167.6,0.0,3074.2737825379186
1731074078.27,19.8,0.69,0.0,1.58,False,9167.7,6832.3,0.0,7168.2,9167.7,0.0,3074.425704094995
1731074078.77,20.5,0.788,0.0,2.26,False,9167.8,6832.2,0.0,7168.3,9167.8,0.0,3074.5776311552117
1731074079.27,19.8,0.715,0.0,2.46,False,9167.9,6832.1,0.0,7168.4,9167.9,0.0,3074.7295637177585
1731074079.77,19.8,0.742,0.0,1.79,False,9168.0,6832.0,0.0,7168.5,9168.0,0.0,3074.8815017818165
1731074080.27,19.8,0.845,0.0,1.87,False,9168.1,6831.9,0.0,7168.6,9168.1,0.0,3075.033445346571
1731074080.77,20.5,0.905,0.0,1.1,False,9168.2,6831.8,0.0,7168.7,9168.2,0.0,3075.1853944112063
1731074081.27,19.8,1.004,0.0,2.24,False,9168.3,6831.7,0.0,7168.8,9168.3,0.0,3075.3373489749047
1731074081.77,19.8,0.96,0.0,7.41,False,9168.4,6831.6,0.0,7168.9,9168.4,0.0,3075.489309036856
1731074082.27,19.8,1.025,0.0,1.45,False,9168.5,6831.5,0.0,7169.0,9168.5,0.0,3075.6412745962425
1731074082.77,20.5,1.082,0.0,0.916,False,9168.6,6831.4,0.0,7169.1,9168.6,0.0,3075.7932456522503
1731074083.27,19.8,1.035,0.0,1.22,False,9168.7,6831.3,0.0,7169.2,9168.7,0.0,3075.9452222040636
1731074083.77,19.8,0.761,0.0,1.03,False,9168.8,6831.2,0.0,7169.3,9168.8,0.0,3076.097204250866
1731074084.27,19.8,0.493,0.0,0.808,False,9168.9,6831.1,0.0,7169.4,9168.9,0.0,3076.249191791848
1731074084.77,20.5,0.471,0.0,0.83,False,9169.0,6831.0,0.0,7169.5,9169.0,0.0,3076.4011848261925
1731074085.27,19.8,0.437,0.0,1.16,False,9169.1,6830.9,0.0,7169.6,9169.1,0.0,3076.5531833530854
1731074085.77,19.8,0.574,0.0,1.24,False,9169.2,6830.8,0.0,7169.7,9169.2,0.0,3076.705187371713
1731074086.27,19.8,0.652,0.0,1.14,False,9169.3,6830.7,0.0,7169.8,9169.3,0.0,3076.857196881258
1731074086.77,20.5,0.619,0.0,1.35,False,9169.4,6830.6,0.0,7169.9,9169.4,0.0,3077.009211880913
1731074087.27,19.8,0.678,0.0,7.66,False,9169.5,6830.5,0.0,7170.0,9169.5,0.0,3077.1612323698605
1731074087.77,19.8,0.63,0.0,1.32,False,9169.6,6830.4,0.0,7170.1,9169.6,0.0,3077.3132583472884
1731074088.27,19.8,0.582,0.0,1.56,False,9169.7,6830.3,0.0,7170.2,9169.7,0.0,3077.465289812382
1731074088.77,20.5,0.512,0.0,1.74,False,9169.8,6830.2,0.0,7170.3,9169.8,0.0,3077.6173267643253
1731074089.27,19.8,0.512,0.0,1.11,False,9169.9,6830.1,0.0,7170.4,9169.9,0.0,3077.7693692023117
1731074089.77,19.8,0.773,0.0,0.825,False,9170.0,6830.0,0.0,7170.5,9170.0,0.0,3077.921417125525
1731074090.27,19.9,0.547,0.0,1.01,False,9170.1,6829.9,0.0,7170.6,9170.1,0.0,3078.073470533152
1731074090.77,20.5,0.561,0.0,0.773,False,9170.2,6829.8,0.0,7170.7,9170.2,0.0,3078.2255294243805
1731074091.27,19.8,0.544,0.0,0.829,False,9170.3,6829.7,0.0,7170.8,9170.3,0.0,3078.3775937983946
1731074091.77,19.8,0.642,0.0,0.916,False,9170.4,6829.6,0.0,7170.9,9170.4,0.0,3078.5296636543876
1731074092.27,19.8,0.621,0.0,0.696,False,9170.5,6829.5,0.0,7171.0,9170.5,0.0,3078.6817389915445
1731074092.77,20.5,0.689,0.0,1.69,False,9170.6,6829.4,0.0,7171.1,9170.6,0.0,3078.833819809053
1731074093.27,19.8,0.668,0.0,0.906,False,9170.7,6829.3,0.0,7171.2,9170.7,0.0,3078.9859061061006
1731074093.77,19.8,0.651,0.0,1.37,False,9170.8,6829.2,0.0,7171.3,9170.8,0.0,3079.137997881874
1731074094.27,19.8,0.753,0.0,0.777,False,9170.9,6829.1,0.0,7171.4,9170.9,0.0,3079.290095135565
1731074094.77,20.5,0.817,0.0,1.13,False,9171.0,6829.0,0.0,7171.5,9171.0,0.0,3079.4421978663604
1731074095.27,19.8,0.76,0.0,3.82,False,9171.1,6828.9,0.0,7171.6,9171.1,0.0,3079.5943060734485
1731074095.77,19.9,0.837,0.0,1.31,False,9171.2,6828.8,0.0,7171.7,9171.2,0.0,3079.746419756017
1731074096.27,19.8,0.859,0.0,0.998,False,9171.3,6828.7,0.0,7171.8,9171.3,0.0,3079.8985389132536
1731074096.77,19.8,0.556,0.0,0.76,False,9171.4,6828.6,0.0,7171.9,9171.4,0.0,3080.0506635443508
1731074097.27,20.5,0.539,0.0,0.777,False,9171.5,6828.5,0.0,7172.0,9171.5,0.0,3080.202793648496
1731074097.77,19.9,0.888,0.0,0.878,False,9171.6,6828.4,0.0,7172.1,9171.6,0.0,3080.3549292248777
1731074098.27,19.8,0.731,0.0,0.862,False,9171.7,6828.3,0.0,7172.2,9171.7,0.0,3080.5070702726857
1731074098.77,20.5,0.621,0.0,0.925,False,9171.8,6828.2,0.0,7172.3,9171.8,0.0,3080.6592167911062
1731074099.27,19.9,0.783,0.0,0.801,False,9171.9,6828.1,0.0,7172.4,9171.9,0.0,3080.8113687793348
1731074099.77,19.8,0.657,0.0,1.2,False,9172.0,6828.0,0.0,7172.5,9172.0,0.0,3080.963526236557
1731074100.27,19.8,0.738,0.0,0.923,False,9172.1,6827.9,0.0,7172.6,9172.1,0.0,3081.115689161964
1731074100.77,19.8,0.799,0.0,0.797,False,9172.2,6827.8,0.0,7172.7,9172.2,0.0,3081.2678575547448
1731074101.27,20.5,0.77,0.0,0.917,False,9172.3,6827.7,0.0,7172.8,9172.3,0.0,3081.420031414087
1731074101.77,19.8,0.771,0.0,0.81,False,9172.4,6827.6,0.0,7172.9,9172.4,0.0,3081.572210739186
1731074102.27,19.8,0.832,0.0,1.02,False,9172.5,6827.5,0.0,7173.0,9172.5,0.0,3081.72439552923
1731074102.77,20.5,0.831,0.0,1.07,False,9172.6,6827.4,0.0,7173.1,9172.6,0.0,3081.876585783409
1731074103.27,19.8,1.0,0.0,6.56,False,9172.7,6827.3,0.0,7173.2,9172.7,0.0,3082.0287815009137
1731074103.77,19.8,0.923,0.0,0.737,False,9172.8,6827.2,0.0,7173.3,9172.8,0.0,3082.1809826809317
1731074104.27,19.8,1.062,0.0,0.896,False,9172.9,6827.1,0.0,7173.4,9172.9,0.0,3082.333189322659
1731074104.77,20.5,1.02,0.0,1.34,False,9173.0,6827.0,0.0,7173.5,9173.0,0.0,3082.485401425285
1731074105.27,19.2,0.467,0.0,0.849,False,9173.1,6826.9,0.0,7173.6,9173.1,0.0,3082.6376189879998
1731074105.77,20.5,0.596,0.0,0.85,False,9173.2,6826.8,0.0,7173.7,9173.2,0.0,3082.7898420099946
1731074106.27,19.8,0.442,0.0,0.885,False,9173.3,6826.7,0.0,7173.8,9173.3,0.0,3082.9420704904583
1731074106.77,19.9,0.461,0.0,0.948,False,9173.4,6826.6,0.0,7173.9,9173.4,0.0,3083.0943044285877
1731074107.27,20.5,0.493,0.0,0.848,False,9173.5,6826.5,0.0,7174.0,9173.5,0.0,3083.2465438235718
1731074107.77,19.8,0.604,0.0,0.994,False,9173.6,6826.4,0.0,7174.1,9173.6,0.0,3083.398788674602
1731074108.27,19.8,0.566,0.0,0.862,False,9173.7,6826.3,0.0,7174.2,9173.7,0.0,3083.5510389808705
1731074108.77,20.5,0.704,0.0,0.846,False,9173.8,6826.2,0.0,7174.3,9173.8,0.0,3083.703294741567
1731074109.27,19.8,0.597,0.0,0.833,False,9173.9,6826.1,0.0,7174.4,9173.9,0.0,3083.8555559558877
1731074109.77,19.8,0.491,0.0,0.751,False,9174.0,6826.0,0.0,7174.5,9174.0,0.0,3084.007822623023
1731074110.27,19.8,0.623,0.0,0.993,False,9174.1,6825.9,0.0,7174.6,9174.1,0.0,3084.1600947421653
1731074110.77,20.5,0.467,0.0,0.994,False,9174.2,6825.8,0.0,7174.7,9174.2,0.0,3084.3123723125073
1731074111.27,19.8,0.583,0.0,0.881,False,9174.3,6825.7,0.0,7174.8,9174.3,0.0,3084.4646553332386
1731074111.77,19.8,0.626,0.0,0.993,False,9174.4,6825.6,0.0,7174.9,9174.4,0.0,3084.616943803557
