Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074024.27,39.7,0.543,0.0,0.823,False,9156.9,6843.1,0.0,10736.2297605,10735.952015,0.0,4201.02122145206
1731074024.77,39.7,0.685,0.0,1.12,False,9157.0,6843.0,0.0,10736.5696948,10736.39625,0.0,4201.615734481751
1731074025.27,40.3,0.399,0.0,0.873,False,9157.1,6842.9,0.0,10736.2582801,10736.6624024,0.0,4201.80039030321
1731074025.77,39.7,0.378,0.0,1.23,False,9157.2,6842.8,0.0,10736.6093831,10736.9329707,0.0,4202.238164706651
1731074026.27,40.3,0.404,0.0,0.876,False,9157.3,6842.7,0.0,10737.1584819,10737.1021474,0.0,4202.656410950712
1731074026.77,40.3,0.452,0.0,1.29,False,9157.4,6842.6,0.0,10737.0702751,10737.2220084,0.0,4202.789403045097
1731074027.27,39.7,0.379,0.0,0.816,False,9157.5,6842.5,0.0,10736.9559605,10737.2869509,0.0,4202.861706511397
1731074027.77,40.3,0.41,0.0,0.891,False,9157.6,6842.4,0.0,10737.2745323,10736.9561225,0.0,4202.729948414419
1731074028.27,39.7,0.535,0.0,0.875,False,9157.7,6842.3,0.0,10737.1603585,10737.2842016,0.0,4203.046151874439
1731074028.77,40.3,0.472,0.0,1.4,False,9157.8,6842.2,0.0,10737.9215938,10737.4685486,0.0,4203.558173369961
1731074029.27,39.7,0.427,0.0,1.3,False,9157.9,6842.1,0.0,10737.7430727,10737.6770241,0.0,4203.739345517748
1731074029.77,40.3,0.46,0.0,1.62,False,9158.0,6842.0,0.0,10737.507721,10737.7429587,0.0,4203.767101179518
1731074030.27,39.7,0.459,0.0,0.928,False,9158.1,6841.9,0.0,10737.793889,10738.180012,0.0,4204.334752948993
1731074030.77,40.3,0.504,0.0,1.11,False,9158.2,6841.8,0.0,10737.8334525,10738.0377707,0.0,4204.27289909758
1731074031.27,39.7,0.477,0.0,1.37,False,9158.3,6841.7,0.0,10737.9989178,10738.1573127,0.0,4204.500952621107
1731074031.77,40.3,0.569,0.0,1.49,False,9158.4,6841.6,0.0,10738.2854702,10738.3180556,0.0,4204.812683555371
1731074032.27,39.7,0.648,0.0,6.35,False,9158.5,6841.5,0.0,10738.4692371,10738.4499694,0.0,4205.0590785610875
1731074032.77,39.7,0.831,0.0,1.35,False,9158.6,6841.4,0.0,10739.077656,10738.9631787,0.0,4205.8183927831815
1731074033.27,39.7,0.704,0.016,0.887,False,9158.7,6841.3,0.0,10738.7574336,10739.0037477,0.0,4205.7907696780685
1731074033.77,40.3,0.433,0.0,0.994,False,9158.8,6841.2,0.0,10739.3695698,10738.8750715,0.0,4205.9566245944925
1731074034.27,39.7,0.558,0.0,0.868,False,9158.9,6841.1,0.0,10739.0971805,10739.300863,0.0,4206.303971131199
1731074034.77,40.3,0.658,0.0,0.835,False,9159.0,6841.0,0.0,10739.5960138,10739.018459,0.0,4206.284781793214
1731074035.27,39.7,0.656,0.0,0.976,False,9159.1,6840.9,0.0,10739.6361903,10739.3459927,0.0,4206.658508465684
1731074035.77,39.7,0.829,0.0,0.816,False,9159.2,6840.8,0.0,10739.7695291,10739.5551228,0.0,4206.957516291154
1731074036.27,40.3,0.83,0.0,0.92,False,9159.3,6840.7,0.0,10739.5564542,10739.722147,0.0,4207.087372973997
1731074036.77,39.7,0.811,0.016,0.756,False,9159.4,6840.6,0.0,10739.7052329,10739.8402477,0.0,4207.307825488251
1731074037.27,39.7,0.791,0.0,1.02,False,9159.5,6840.5,0.0,10740.085373,10739.7510297,0.0,4207.423049083378
1731074037.77,39.7,0.569,0.0,0.886,False,9159.6,6840.4,0.0,10740.2950586,10740.5312727,0.0,4208.28003019939
1731074038.27,40.3,0.565,0.0,1.21,False,9159.7,6840.3,0.0,10740.5836498,10740.1376676,0.0,4208.078771581727
1731074038.77,39.7,0.646,0.0,1.05,False,9159.8,6840.2,0.0,10740.4441025,10740.5220544,0.0,4208.437703804949
1731074039.27,40.3,0.72,0.0,1.27,False,9159.9,6840.1,0.0,10740.5812566,10740.778467,0.0,4208.781977946117
1731074039.77,40.3,0.55,0.0,0.922,False,9160.0,6840.0,0.0,10741.1960983,10741.1004174,0.0,4209.36640932072
1731074040.27,39.7,0.801,0.0,0.796,False,9160.1,6839.9,0.0,10741.1822398,10741.1778692,0.0,4209.488099724322
1731074040.77,40.3,0.755,0.0,0.879,False,9160.2,6839.8,0.0,10741.0961447,10741.3050637,0.0,4209.628770141621
1731074041.27,39.7,1.054,0.0,0.844,False,9160.3,6839.7,0.0,10741.6079087,10741.0212842,0.0,4209.613101541412
1731074041.77,40.3,0.858,0.0,0.81,False,9160.4,6839.6,0.0,10741.5275666,10741.6924552,0.0,4210.260076383785
1731074042.27,39.7,0.559,0.0,1.05,False,9160.5,6839.5,0.0,10741.5217305,10741.7229281,0.0,4210.341256110074
1731074042.77,40.3,0.54,0.0,0.891,False,9160.6,6839.4,0.0,10741.4817934,10742.096854,0.0,4210.727963063524
1731074043.27,39.7,0.363,0.0,1.28,False,9160.7,6839.3,0.0,10742.082897,10741.598723,0.0,4210.547136709377
1731074043.77,40.3,0.612,0.0,1.73,False,9160.8,6839.2,0.0,10742.2571054,10742.2756652,0.0,4211.295076873215
1731074044.27,39.7,0.708,0.0,7.29,False,9160.9,6839.1,0.0,10742.5869916,10742.5638402,0.0,4211.741170958347
1731074044.77,40.3,0.759,0.0,0.833,False,9161.0,6839.0,0.0,10742.5088765,10742.5528747,0.0,4211.756803523553
1731074045.27,39.6,0.817,0.0,1.93,False,9161.1,6838.9,0.0,10742.3628984,10742.2930076,0.0,4211.516273937089
1731074045.77,40.3,0.393,0.0,0.88,False,9161.2,6838.8,0.0,10742.8726993,10742.5399624,0.0,4211.991716723775
1731074046.27,39.0,0.302,0.0,1.77,False,9161.3,6838.7,0.0,10742.7151779,10742.7976324,0.0,4212.226523847426
1731074046.77,41.0,0.477,0.0,0.937,False,9161.4,6838.6,0.0,10743.113793,10743.2862897,0.0,4212.884231015326
1731074047.27,39.7,0.33,0.0,1.43,False,9161.5,6838.5,0.0,10742.924452,10743.378683,0.0,4212.953931190243
1731074047.77,40.3,0.517,0.0,1.27,False,9161.6,6838.4,0.0,10743.5789313,10743.4592424,0.0,4213.3294466171
1731074048.27,39.7,0.316,0.0,1.34,False,9161.7,6838.3,0.0,10743.0815905,10743.7277114,0.0,4213.446729667216
1731074048.77,40.3,0.376,0.0,0.943,False,9161.8,6838.2,0.0,10743.2827363,10743.5351376,0.0,4213.39888714422
1731074049.27,39.7,0.428,0.0,0.901,False,9161.9,6838.1,0.0,10743.3947563,10744.0445037,0.0,4213.9682165612785
1731074049.77,40.3,0.559,0.0,2.09,False,9162.0,6838.0,0.0,10743.8820357,10744.1359769,0.0,4214.29104890762
1731074050.27,39.7,0.419,0.0,1.12,False,9162.1,6837.9,0.0,10743.9020901,10743.6874763,0.0,4213.938023068998
1731074050.77,40.3,0.343,0.0,3.84,False,9162.2,6837.8,0.0,10744.5277478,10743.8571941,0.0,4214.385353172889
1731074051.27,39.6,0.41,0.0,0.971,False,9162.3,6837.7,0.0,10744.2423878,10744.4279464,0.0,4214.862389865311
1731074051.77,39.7,0.399,0.016,1.37,False,9162.4,6837.6,0.0,10744.1721918,10744.2613307,0.0,4214.73676752635
1731074052.27,39.7,0.478,0.0,0.862,False,9162.5,6837.5,0.0,10744.8619343,10744.9426386,0.0,4215.682301249818
1731074052.77,40.3,0.512,0.0,1.29,False,9162.6,6837.4,0.0,10745.0058378,10744.7138212,0.0,4215.5793828184605
1731074053.27,39.7,0.523,0.0,1.27,False,9162.7,6837.3,0.0,10744.8758049,10744.8419955,0.0,4215.704534737591
1731074053.77,40.3,0.574,0.0,1.34,False,9162.8,6837.2,0.0,10744.731635,10744.8322648,0.0,4215.696575267218
1731074054.27,39.7,0.777,0.0,1.01,False,9162.9,6837.1,0.0,10745.594073,10744.921554,0.0,4216.158183301038
1731074054.77,39.7,0.787,0.0,1.46,False,9163.0,6837.0,0.0,10745.6448297,10745.4853342,0.0,4216.75494481629
1731074055.27,39.7,0.629,0.016,1.03,False,9163.1,6836.9,0.0,10745.5466652,10745.8115273,0.0,4217.0756190115235
1731074055.77,40.4,0.557,0.0,8.0,False,9163.2,6836.8,0.0,10745.3584366,10745.6200684,0.0,4216.882692894258
1731074056.27,39.7,0.598,0.0,0.842,False,9163.3,6836.7,0.0,10746.0667353,10745.8708309,0.0,4217.436084107454
1731074056.77,40.3,0.92,0.0,4.28,False,9163.4,6836.6,0.0,10745.8380967,10746.3154904,0.0,4217.8176283193225
1731074057.27,39.7,0.697,0.0,0.862,False,9163.5,6836.5,0.0,10746.490375,10746.1978072,0.0,4218.008472130791
1731074057.77,40.3,0.707,0.0,2.461,False,9163.6,6836.4,0.0,10746.5934561,10746.5739188,0.0,4218.450942860326
1731074058.27,39.7,0.843,0.0,4.06,False,9163.7,6836.3,0.0,10746.3886046,10746.192343,0.0,4218.075550885821
1731074058.77,40.3,0.856,0.0,0.802,False,9163.8,6836.2,0.0,10746.3301023,10746.8928471,0.0,4218.758119286381
1731074059.27,39.7,0.459,0.0,4.31,False,9163.9,6836.1,0.0,10746.8813557,10747.0280668,0.0,4219.145448568678
1731074059.77,40.3,0.453,0.0,0.664,False,9164.0,6836.0,0.0,10746.9835382,10747.0112638,0.0,4219.223386807418
1731074060.27,39.1,0.639,0.016,4.02,False,9164.1,6835.9,0.0,10747.2070849,10746.9267054,0.0,4219.284054506469
1731074060.77,40.3,0.702,0.0,0.834,False,9164.2,6835.8,0.0,10746.8047719,10747.3028635,0.0,4219.537002469506
1731074061.27,39.7,0.662,0.0,4.72,False,9164.3,6835.7,0.0,10747.1983048,10746.9707514,0.0,4219.431944479712
1731074061.77,40.3,0.882,0.0,0.828,False,9164.4,6835.6,0.0,10747.8216903,10747.7578834,0.0,4220.450633991739
1731074062.27,39.6,0.862,0.0,6.52,False,9164.5,6835.5,0.0,10747.935663,10747.3975083,0.0,4220.214522308553
1731074062.77,40.3,0.943,0.0,3.57,False,9164.6,6835.4,0.0,10747.7151682,10748.0972239,0.0,4220.83560467589
1731074063.27,39.7,0.647,0.0,3.13,False,9164.7,6835.3,0.0,10748.0756094,10747.9954192,0.0,4220.931622742956
1731074063.77,39.0,0.564,0.032,2.84,False,9164.8,6835.2,0.0,10747.7992389,10747.8147237,0.0,4220.715646246736
1731074064.27,39.7,0.555,0.0,2.02,False,9164.9,6835.1,0.0,10747.9181576,10748.126998,0.0,4221.10492340195
1731074064.77,40.3,0.649,0.0,3.2,False,9165.0,6835.0,0.0,10748.1060603,10748.1983772,0.0,4221.296760176819
1731074065.27,39.7,0.613,0.0,2.98,False,9165.1,6834.9,0.0,10748.3442218,10748.5698894,0.0,4221.78567303686
1731074065.77,40.3,0.7,0.0,0.754,False,9165.2,6834.8,0.0,10748.4407548,10748.5001879,0.0,4221.812460120435
1731074066.27,39.7,0.839,0.0,0.834,False,9165.3,6834.7,0.0,10748.9671051,10749.0076751,0.0,4222.535503121624
1731074066.77,40.3,0.803,0.0,0.696,False,9165.4,6834.6,0.0,10749.1222306,10748.9677579,0.0,4222.611875105704
1731074067.27,39.7,0.713,0.0,0.865,False,9165.5,6834.5,0.0,10748.913924,10749.0055318,0.0,4222.623972509259
1731074067.77,39.7,0.372,0.0,0.897,False,9165.6,6834.4,0.0,10749.6220999,10749.2266648,0.0,4223.149752069029
1731074068.27,40.3,0.325,0.0,0.867,False,9165.7,6834.3,0.0,10749.5520884,10749.0581964,0.0,4223.022516422333
1731074068.77,40.3,0.337,0.0,1.01,False,9165.8,6834.2,0.0,10749.7157789,10749.8153779,0.0,4223.8410223747005
1731074069.27,39.0,0.414,0.016,0.734,False,9165.9,6834.1,0.0,10749.8094678,10749.363921,0.0,4223.5128475323445
1731074069.77,40.4,0.394,0.0,0.859,False,9166.0,6834.0,0.0,10749.9815363,10749.6756642,0.0,4223.921568228679
1731074070.27,39.6,0.398,0.0,0.808,False,9166.1,6833.9,0.0,10749.7068148,10749.9965942,0.0,4224.171289020586
1731074070.77,40.3,0.434,0.0,1.17,False,9166.2,6833.8,0.0,10749.8185758,10750.0340808,0.0,4224.303157828311
1731074071.27,39.7,0.402,0.0,0.877,False,9166.3,6833.7,0.0,10750.4367288,10750.2366762,0.0,4224.777948194782
1731074071.77,39.7,0.438,0.0,0.782,False,9166.4,6833.6,0.0,10750.4248628,10750.27066,0.0,4224.860213648896
1731074072.27,40.3,0.396,0.0,1.49,False,9166.5,6833.5,0.0,10750.9941736,10750.7194199,0.0,4225.544908034234
1731074072.77,40.3,0.411,0.0,1.41,False,9166.6,6833.4,0.0,10750.6054475,10751.1461946,0.0,4225.850033190063
1731074073.27,39.7,0.493,0.0,1.66,False,9166.7,6833.3,0.0,10750.5635265,10750.8361741,0.0,4225.6021282131005
1731074073.77,40.3,0.504,0.0,1.06,False,9166.8,6833.2,0.0,10751.3823134,10750.8003915,0.0,4225.931132356638
1731074074.27,39.7,0.541,0.0,0.893,False,9166.9,6833.1,0.0,10751.3301114,10751.1940007,0.0,4226.331668981074
1731074074.77,39.0,0.734,0.016,1.04,False,9167.0,6833.0,0.0,10751.3462039,10751.3968431,0.0,4226.5809721130845
1731074075.27,39.7,0.718,0.016,1.48,False,9167.1,6832.9,0.0,10751.6830603,10751.3865402,0.0,4226.752919289022
1731074075.77,40.3,0.934,0.0,1.18,False,9167.2,6832.8,0.0,10751.5902913,10751.8413084,0.0,4227.194976826983
1731074076.27,39.7,0.551,0.0,1.12,False,9167.3,6832.7,0.0,10751.8995546,10752.098316,0.0,4227.604393495465
1731074076.77,40.3,0.539,0.0,1.34,False,9167.4,6832.6,0.0,10751.6696485,10751.923153,0.0,4227.411063144933
1731074077.27,39.7,0.581,0.0,1.27,False,9167.5,6832.5,0.0,10751.7967983,10752.2134876,0.0,4227.783127121942
1731074077.77,40.3,0.502,0.0,1.47,False,9167.6,6832.4,0.0,10752.3102156,10751.9643467,0.0,4227.799798399731
1731074078.27,39.7,0.637,0.0,0.864,False,9167.7,6832.3,0.0,10752.6977169,10752.7707479,0.0,4228.747881786971
1731074078.77,40.3,0.729,0.0,0.885,False,9167.8,6832.2,0.0,10752.9215093,10752.5786718,0.0,4228.70891993642
1731074079.27,39.7,0.799,0.0,0.889,False,9167.9,6832.1,0.0,10752.5402856,10752.7838044,0.0,4228.811455814849
1731074079.77,40.3,0.795,0.0,0.796,False,9168.0,6832.0,0.0,10752.7772597,10752.8957885,0.0,4229.059321780587
1731074080.27,39.7,0.661,0.0,1.01,False,9168.1,6831.9,0.0,10752.6782504,10752.8451023,0.0,4229.030471265381
1731074080.77,40.3,0.52,0.0,3.88,False,9168.2,6831.8,0.0,10753.0093978,10753.1135115,0.0,4229.458651272957
1731074081.27,39.7,0.617,0.0,0.904,False,9168.3,6831.7,0.0,10753.384975,10753.6828663,0.0,4230.182499789048
1731074081.77,40.3,0.478,0.0,2.31,False,9168.4,6831.6,0.0,10753.5926509,10753.5016002,0.0,4230.147503588815
1731074082.27,39.7,0.531,0.0,3.99,False,9168.5,6831.5,0.0,10753.3412052,10753.9774824,0.0,4230.5497569033305
1731074082.77,40.3,0.709,0.0,0.797,False,9168.6,6831.4,0.0,10753.4884581,10753.4884118,0.0,4230.206724806065
1731074083.27,39.7,0.875,0.0,1.21,False,9168.7,6831.3,0.0,10753.6093847,10754.1739009,0.0,4230.942850012571
1731074083.77,40.4,0.641,0.0,1.96,False,9168.8,6831.2,0.0,10754.2742813,10754.0490605,0.0,4231.131461929479
1731074084.27,39.7,1.135,0.0,0.848,False,9168.9,6831.1,0.0,10753.8596651,10754.4637636,0.0,4231.415881418827
1731074084.77,39.7,0.521,0.0,0.83,False,9169.0,6831.0,0.0,10754.0487595,10754.4714035,0.0,4231.549057269069
1731074085.27,40.4,0.516,0.0,0.802,False,9169.1,6830.9,0.0,10754.8775715,10754.5179573,0.0,4231.957984328232
1731074085.77,40.3,0.599,0.0,0.825,False,9169.2,6830.8,0.0,10754.8961343,10754.6651529,0.0,4232.156656892192
1731074086.27,39.6,0.595,0.0,0.815,False,9169.3,6830.7,0.0,10754.5383923,10754.8533063,0.0,4232.252347363885
1731074086.77,40.4,0.719,0.0,1.01,False,9169.4,6830.6,0.0,10755.0381871,10755.2280917,0.0,4232.8423214845325
1731074087.27,39.7,0.75,0.0,1.0,False,9169.5,6830.5,0.0,10755.4469906,10755.4547442,0.0,4233.260870890345
1731074087.77,40.3,0.791,0.0,7.99,False,9169.6,6830.4,0.0,10754.9181084,10754.9161758,0.0,4232.618659758614
1731074088.27,39.0,0.355,0.016,1.22,False,9169.7,6830.3,0.0,10755.4963446,10755.4796739,0.0,4233.412987052459
1731074088.77,39.7,0.638,0.0,1.02,False,9169.8,6830.2,0.0,10755.3806649,10755.3342361,0.0,4233.290069946667
1731074089.27,40.2,0.279,0.0,0.877,False,9169.9,6830.1,0.0,10755.363264,10755.4695954,0.0,4233.464328653814
1731074089.77,40.4,0.31,0.0,0.827,False,9170.0,6830.0,0.0,10756.1738061,10756.0867911,0.0,4234.395450876979
1731074090.27,39.7,0.329,0.0,1.11,False,9170.1,6829.9,0.0,10755.8651869,10755.6819759,0.0,4233.959771925722
1731074090.77,40.3,0.367,0.0,0.952,False,9170.2,6829.8,0.0,10756.5189055,10755.9894199,0.0,4234.5449614901245
1731074091.27,39.7,0.397,0.0,0.901,False,9170.3,6829.7,0.0,10756.1367292,10756.2948004,0.0,4234.740235033087
1731074091.77,40.3,0.413,0.0,0.813,False,9170.4,6829.6,0.0,10756.1807848,10756.2015597,0.0,4234.725552627866
1731074092.27,39.7,0.58,0.0,1.1,False,9170.5,6829.5,0.0,10756.5113313,10756.556201,0.0,4235.23344679187
1731074092.77,40.3,0.652,0.0,2.37,False,9170.6,6829.4,0.0,10756.8128057,10757.050384,0.0,4235.859842334496
1731074093.27,39.7,0.425,0.0,0.868,False,9170.7,6829.3,0.0,10757.0826191,10757.1771145,0.0,4236.133666540211
1731074093.77,40.3,0.416,0.0,1.28,False,9170.8,6829.2,0.0,10757.1359279,10757.0623044,0.0,4236.102449005789
1731074094.27,39.0,0.654,0.016,0.987,False,9170.9,6829.1,0.0,10757.3161508,10756.9304847,0.0,4236.102987423432
1731074094.77,40.4,0.629,0.0,0.947,False,9171.0,6829.0,0.0,10757.6108482,10757.0667436,0.0,4236.394968106991
1731074095.27,39.6,0.419,0.0,0.789,False,9171.1,6828.9,0.0,10757.8336042,10757.751875,0.0,4237.16893531383
1731074095.77,40.3,0.625,0.0,0.82,False,9171.2,6828.8,0.0,10757.8895671,10757.5390608,0.0,4237.04783902656
1731074096.27,39.7,0.603,0.0,0.71,False,9171.3,6828.7,0.0,10758.1729539,10757.7915547,0.0,4237.443358563531
1731074096.77,40.3,0.671,0.0,1.26,False,9171.4,6828.6,0.0,10757.9051928,10757.8066247,0.0,4237.412350287347
1731074097.27,39.7,0.718,0.0,0.892,False,9171.5,6828.5,0.0,10757.8175106,10758.176771,0.0,4237.778046213979
1731074097.77,40.3,0.557,0.0,0.838,False,9171.6,6828.4,0.0,10758.4123601,10758.3544606,0.0,4238.220797522938
1731074098.27,39.0,0.611,0.016,0.785,False,9171.7,6828.3,0.0,10758.4285716,10758.7398933,0.0,4238.639559431292
1731074098.77,39.7,0.565,0.016,0.956,False,9171.8,6828.2,0.0,10758.2508437,10758.2469202,0.0,4238.171194566112
1731074099.27,39.6,0.65,0.0,0.859,False,9171.9,6828.1,0.0,10758.9860722,10758.5600596,0.0,4238.792101611267
1731074099.77,40.3,0.658,0.0,0.864,False,9172.0,6828.0,0.0,10758.8038395,10758.5859789,0.0,4238.803199321386
1731074100.27,39.7,0.716,0.0,1.19,False,9172.1,6827.9,0.0,10759.2520608,10759.2496433,0.0,4239.641692640632
1731074100.77,40.3,0.807,0.0,0.854,False,9172.2,6827.8,0.0,10759.3422141,10759.3120383,0.0,4239.788593205571
1731074101.27,39.7,0.757,0.0,0.951,False,9172.3,6827.7,0.0,10759.6931904,10759.3325807,0.0,4239.994326712011
1731074101.77,39.7,0.517,0.0,0.884,False,9172.4,6827.6,0.0,10759.3205256,10759.223427,0.0,4239.808902097571
1731074102.27,40.3,0.768,0.0,0.963,False,9172.5,6827.5,0.0,10759.9698066,10759.9819887,0.0,4240.81065108035
1731074102.77,40.3,0.472,0.0,0.888,False,9172.6,6827.4,0.0,10759.5583007,10759.9012956,0.0,4240.637108743958
1731074103.27,39.7,0.751,0.0,0.855,False,9172.7,6827.3,0.0,10759.5563885,10760.1859015,0.0,4240.955636639073
1731074103.77,40.3,0.754,0.0,0.87,False,9172.8,6827.2,0.0,10760.3129803,10759.869545,0.0,4241.000732467691
1731074104.27,39.7,0.959,0.0,0.996,False,9172.9,6827.1,0.0,10760.3192259,10760.4910525,0.0,4241.634704998063
1731074104.77,40.4,0.881,0.0,0.977,False,9173.0,6827.0,0.0,10760.2109227,10760.7237766,0.0,4241.865304759965
1731074105.27,39.6,0.948,0.0,0.96,False,9173.1,6826.9,0.0,10760.562777,10760.3170223,0.0,4241.6750865289
1731074105.77,40.3,1.048,0.0,0.848,False,9173.2,6826.8,0.0,10760.8870708,10760.6006394,0.0,4242.114768052525
1731074106.27,39.7,0.371,0.0,1.0,False,9173.3,6826.7,0.0,10760.6991208,10760.775453,0.0,4242.261854083712
1731074106.77,40.3,0.525,0.0,0.896,False,9173.4,6826.6,0.0,10760.7118454,10760.9918878,0.0,4242.522648299429
1731074107.27,39.0,0.85,0.016,2.498,False,9173.5,6826.5,0.0,10761.2179453,10761.3106404,0.0,4243.062932556234
1731074107.77,40.3,0.735,0.0,4.1,False,9173.6,6826.4,0.0,10761.3287002,10760.9064067,0.0,4242.784827186282
1731074108.27,39.7,0.655,0.0,0.766,False,9173.7,6826.3,0.0,10761.2005921,10761.4043034,0.0,4243.253941087553
1731074108.77,40.3,0.466,0.0,4.06,False,9173.8,6826.2,0.0,10761.491709,10761.4820038,0.0,4243.4902394443525
1731074109.27,39.7,0.881,0.0,0.894,False,9173.9,6826.1,0.0,10761.8557995,10761.9548702,0.0,4244.12030701802
1731074109.77,40.3,0.894,0.0,6.96,False,9174.0,6826.0,0.0,10762.2041954,10762.1815061,0.0,4244.516157967811
1731074110.27,39.0,0.353,0.0,1.2,False,9174.1,6825.9,0.0,10761.9933417,10762.1351518,0.0,4244.449603291474
1731074110.77,41.0,0.275,0.0,1.55,False,9174.2,6825.8,0.0,10762.169029,10762.1462542,0.0,4244.58095340607
1731074111.27,39.0,0.309,0.016,0.912,False,9174.3,6825.7,0.0,10762.1586292,10762.0339363,0.0,4244.528228718942
1731074111.77,40.3,0.401,0.0,1.09,False,9174.4,6825.6,0.0,10762.1195946,10762.3608377,0.0,4244.872130503485
1731074112.27,39.7,0.35,0.0,0.812,False,9174.5,6825.5,0.0,10762.6557475,10762.3290749,0.0,4245.098566970534
1731074112.77,39.7,0.445,0.016,0.754,False,9174.6,6825.4,0.0,10763.0830131,10762.6157124,0.0,4245.579565722058
1731074113.27,39.7,0.609,0.0,1.68,False,9174.7,6825.3,0.0,10762.8495123,10762.6714651,0.0,4245.599242463005
1731074113.77,40.3,0.413,0.0,1.14,False,9174.8,6825.2,0.0,10763.3928833,10762.8842449,0.0,4246.05517644379
1731074114.27,39.7,0.424,0.0,1.43,False,9174.9,6825.1,0.0,10763.5623435,10763.562184,0.0,4246.802610959563
1731074114.77,40.3,0.449,0.0,1.13,False,9175.0,6825.0,0.0,10763.5750012,10763.485286,0.0,4246.791363191283
1731074115.27,39.7,0.584,0.0,3.02,False,9175.1,6824.9,0.0,10763.2609426,10763.8764719,0.0,4247.092043478912
1731074115.77,40.3,0.507,0.0,1.35,False,9175.2,6824.8,0.0,10763.6147779,10763.5333954,0.0,4246.961533460165
1731074116.27,39.7,0.505,0.0,1.2,False,9175.3,6824.7,0.0,10763.9604345,10764.1789623,0.0,4247.74486881569
1731074116.77,40.3,0.722,0.0,1.44,False,9175.4,6824.6,0.0,10764.3485523,10763.9965825,0.0,4247.7762342276155
1731074117.27,39.7,0.538,0.0,0.902,False,9175.5,6824.5,0.0,10764.0435109,10764.2579705,0.0,4247.95990472377
1731074117.77,40.3,0.779,0.0,1.08,False,9175.6,6824.4,0.0,10764.3457909,10763.9103881,0.0,4247.805937899033
1731074118.27,39.7,0.661,0.0,1.19,False,9175.7,6824.3,0.0,10764.2609031,10764.1202289,0.0,4248.02414999109
1731074118.77,39.7,0.584,0.0,1.05,False,9175.8,6824.2,0.0,10764.4851903,10764.4834086,0.0,4248.500202891249
1731074119.27,40.3,0.593,0.0,3.38,False,9175.9,6824.1,0.0,10765.033885,10764.6395105,0.0,4248.9055223983
1731074119.77,40.3,0.709,0.0,6.3,False,9176.0,6824.0,0.0,10764.8977147,10765.1332312,0.0,4249.367846379957
1731074120.27,39.7,0.531,0.0,0.977,False,9176.1,6823.9,0.0,10764.9338935,10764.8589041,0.0,4249.182300742043
1731074120.77,40.4,0.613,0.0,0.908,False,9176.2,6823.8,0.0,10765.4365325,10765.2379658,0.0,4249.777169979889
1731074121.27,39.6,0.759,0.0,0.856,False,9176.3,6823.7,0.0,10765.5642932,10765.0697809,0.0,4249.724313815215
1731074121.77,40.3,0.739,0.0,1.02,False,9176.4,6823.6,0.0,10765.2570145,10765.5496755,0.0,4250.109864074153
1731074122.27,39.0,0.791,0.016,0.933,False,9176.5,6823.5,0.0,10765.8523419,10765.7662122,0.0,4250.588636242838
1731074122.77,39.7,0.796,0.0,0.815,False,9176.6,6823.4,0.0,10765.4155927,10765.9255415,0.0,4250.628498585418
1731074123.27,40.3,0.522,0.0,0.901,False,9176.7,6823.3,0.0,10766.2021288,10766.1455285,0.0,4251.181939069671
1731074123.77,40.4,0.56,0.0,0.83,False,9176.8,6823.2,0.0,10766.233192,10766.1507394,0.0,4251.253745092889
1731074124.27,39.7,0.635,0.0,1.11,False,9176.9,6823.1,0.0,10766.1522768,10765.9783089,0.0,4251.118930129819
1731074124.77,40.3,0.702,0.0,0.78,False,9177.0,6823.0,0.0,10766.1866988,10766.4162474,0.0,4251.593355896251
1731074125.27,39.6,0.763,0.0,1.08,False,9177.1,6822.9,0.0,10766.2211788,10766.6177007,0.0,4251.848471397494
1731074125.77,40.3,0.773,0.0,0.724,False,9177.2,6822.8,0.0,10766.3084515,10766.5292491,0.0,4251.854426110514
1731074126.27,39.7,0.675,0.0,1.03,False,9177.3,6822.7,0.0,10767.0339813,10766.8193061,0.0,4252.450026990405
1731074126.77,40.3,0.798,0.0,0.904,False,9177.4,6822.6,0.0,10766.7621924,10767.1161419,0.0,4252.679128777551
1731074127.27,39.6,0.747,0.0,1.1,False,9177.5,6822.5,0.0,10767.0377007,10767.1604958,0.0,4252.878616780845
1731074127.77,40.3,0.508,0.0,1.11,False,9177.6,6822.4,0.0,10767.1882044,10767.4525081,0.0,4253.261096057202
1731074128.27,39.7,0.545,0.0,1.99,False,9177.7,6822.3,0.0,10767.6930402,10767.3084549,0.0,4253.3715540870535
1731074128.77,40.3,0.596,0.0,7.66,False,9177.8,6822.2,0.0,10767.5053991,10767.7702024,0.0,4253.785076610531
1731074129.27,39.7,0.416,0.0,1.04,False,9177.9,6822.1,0.0,10768.0311236,10767.5261172,0.0,4253.810554846708
1731074129.77,40.3,0.836,0.0,2.15,False,9178.0,6822.0,0.0,10767.9089167,10768.089019,0.0,4254.342359198957
1731074130.27,39.6,0.762,0.0,1.28,False,9178.1,6821.9,0.0,10768.1724952,10767.7743054,0.0,4254.204340885319
1731074130.77,40.3,0.973,0.0,1.08,False,9178.2,6821.8,0.0,10768.1598935,10768.4934978,0.0,4254.92209429448
