Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731076995.03,19.8,0.891,0.0,0.763,False,9750.0,6250.0,0.0,7750.5,9750.0,0.0,4030.8808280573116
1731076995.53,19.8,0.794,0.0,0.797,False,9750.1,6249.9,0.0,7750.6,9750.1,0.0,4031.0544885922845
1731076996.03,20.5,0.733,0.0,1.3,False,9750.2,6249.8,0.0,7750.7,9750.2,0.0,4031.2281515687014
1731076996.53,19.2,0.736,0.0,1.96,False,9750.3,6249.7,0.0,7750.8,9750.3,0.0,4031.4018169862443
1731076997.03,20.5,0.44,0.0,7.08,False,9750.4,6249.6,0.0,7750.9,9750.4,0.0,4031.575484844603
1731076997.53,19.8,0.37,0.0,1.1,False,9750.5,6249.5,0.0,7751.0,9750.5,0.0,4031.7491551434596
1731076998.03,19.9,0.369,0.0,0.922,False,9750.6,6249.4,0.0,7751.1,9750.6,0.0,4031.9228278824985
1731076998.53,20.5,0.36,0.0,0.905,False,9750.7,6249.3,0.0,7751.2,9750.7,0.0,4032.0965030614047
1731076999.03,19.8,0.511,0.0,1.21,False,9750.8,6249.2,0.0,7751.3,9750.8,0.0,4032.2701806798605
1731076999.53,19.8,0.544,0.0,0.949,False,9750.9,6249.1,0.0,7751.4,9750.9,0.0,4032.4438607375546
1731077000.03,19.9,0.456,0.0,1.26,False,9751.0,6249.0,0.0,7751.5,9751.0,0.0,4032.617543234171
1731077000.53,20.5,0.374,0.0,0.756,False,9751.1,6248.9,0.0,7751.6,9751.1,0.0,4032.7912281693934
1731077001.03,19.8,0.548,0.0,0.729,False,9751.2,6248.8,0.0,7751.7,9751.2,0.0,4032.964915542907
1731077001.53,19.8,0.471,0.0,2.52,False,9751.3,6248.7,0.0,7751.8,9751.3,0.0,4033.1386053543947
1731077002.03,20.5,0.408,0.0,1.26,False,9751.4,6248.6,0.0,7751.9,9751.4,0.0,4033.312297603546
1731077002.53,19.8,0.542,0.0,2.6,False,9751.5,6248.5,0.0,7752.0,9751.5,0.0,4033.4859922900437
1731077003.03,19.8,0.528,0.0,0.735,False,9751.6,6248.4,0.0,7752.1,9751.6,0.0,4033.6596894135732
1731077003.53,19.9,0.513,0.0,0.958,False,9751.7,6248.3,0.0,7752.2,9751.7,0.0,4033.833388973819
1731077004.03,19.8,0.68,0.0,1.64,False,9751.8,6248.2,0.0,7752.3,9751.8,0.0,4034.0070909704646
1731077004.53,20.5,0.487,0.0,0.728,False,9751.9,6248.1,0.0,7752.4,9751.9,0.0,4034.1807954032
1731077005.03,19.8,0.911,0.0,1.21,False,9752.0,6248.0,0.0,7752.5,9752.0,0.0,4034.354502271708
1731077005.53,19.9,0.561,0.0,1.47,False,9752.1,6247.9,0.0,7752.6,9752.1,0.0,4034.5282115756736
1731077006.03,20.5,0.778,0.0,0.983,False,9752.2,6247.8,0.0,7752.7,9752.2,0.0,4034.7019233147826
1731077006.53,19.9,0.683,0.0,1.08,False,9752.3,6247.7,0.0,7752.8,9752.3,0.0,4034.8756374887184
1731077007.03,19.8,0.513,0.0,1.04,False,9752.4,6247.6,0.0,7752.9,9752.4,0.0,4035.0493540971706
1731077007.53,19.8,0.701,0.0,0.872,False,9752.5,6247.5,0.0,7753.0,9752.5,0.0,4035.2230731398236
1731077008.03,19.8,0.697,0.0,3.8,False,9752.6,6247.4,0.0,7753.1,9752.6,0.0,4035.3967946163616
1731077008.53,19.8,0.716,0.0,1.09,False,9752.7,6247.3,0.0,7753.2,9752.7,0.0,4035.5705185264706
1731077009.03,19.8,0.775,0.0,0.833,False,9752.8,6247.2,0.0,7753.3,9752.8,0.0,4035.744244869835
1731077009.53,19.9,0.575,0.0,0.767,False,9752.9,6247.1,0.0,7753.4,9752.9,0.0,4035.9179736461438
1731077010.03,19.8,0.521,0.0,0.735,False,9753.0,6247.0,0.0,7753.5,9753.0,0.0,4036.091704855082
1731077010.53,20.5,0.595,0.0,1.35,False,9753.1,6246.9,0.0,7753.6,9753.1,0.0,4036.2654384963344
1731077011.03,19.8,0.54,0.0,1.85,False,9753.2,6246.8,0.0,7753.7,9753.2,0.0,4036.439174569587
1731077011.53,19.9,0.664,0.0,0.756,False,9753.3,6246.7,0.0,7753.8,9753.3,0.0,4036.612913074524
1731077012.03,20.5,0.566,0.0,0.723,False,9753.4,6246.6,0.0,7753.9,9753.4,0.0,4036.7866540108353
1731077012.53,19.8,0.66,0.0,0.754,False,9753.5,6246.5,0.0,7754.0,9753.5,0.0,4036.9603973782055
1731077013.03,19.9,0.712,0.0,0.803,False,9753.6,6246.4,0.0,7754.1,9753.6,0.0,4037.134143176321
1731077013.53,19.2,0.587,0.032,0.799,False,9753.7,6246.3,0.0,7754.2,9753.7,0.0,4037.307891404866
1731077014.03,19.8,0.577,0.0,0.812,False,9753.8,6246.2,0.0,7754.3,9753.8,0.0,4037.4816420635266
1731077014.53,20.5,0.652,0.0,0.824,False,9753.9,6246.1,0.0,7754.4,9753.9,0.0,4037.6553951519927
1731077015.03,19.8,0.842,0.0,1.06,False,9754.0,6246.0,0.0,7754.5,9754.0,0.0,4037.829150669949
1731077015.53,19.8,0.732,0.0,1.46,False,9754.1,6245.9,0.0,7754.6,9754.1,0.0,4038.002908617081
1731077016.03,20.5,0.735,0.0,1.01,False,9754.2,6245.8,0.0,7754.7,9754.2,0.0,4038.176668993075
1731077016.53,19.9,0.709,0.0,0.723,False,9754.3,6245.7,0.0,7754.8,9754.3,0.0,4038.350431797616
1731077017.03,19.8,0.726,0.0,0.856,False,9754.4,6245.6,0.0,7754.9,9754.4,0.0,4038.524197030395
1731077017.53,19.8,0.516,0.0,1.2,False,9754.5,6245.5,0.0,7755.0,9754.5,0.0,4038.697964691096
1731077018.03,19.8,0.513,0.0,1.07,False,9754.6,6245.4,0.0,7755.1,9754.6,0.0,4038.8717347794054
1731077018.53,19.8,0.386,0.031,0.981,False,9754.7,6245.3,0.0,7755.2,9754.7,0.0,4039.0455072950103
1731077019.03,19.9,0.433,0.0,0.821,False,9754.8,6245.2,0.0,7755.3,9754.8,0.0,4039.219282237595
1731077019.53,19.8,0.559,0.0,1.34,False,9754.9,6245.1,0.0,7755.4,9754.9,0.0,4039.393059606851
1731077020.03,20.5,0.487,0.0,1.8,False,9755.0,6245.0,0.0,7755.5,9755.0,0.0,4039.5668394024624
1731077020.53,19.8,0.339,0.0,0.799,False,9755.1,6244.9,0.0,7755.6,9755.1,0.0,4039.7406216241166
1731077021.03,19.8,0.582,0.0,1.66,False,9755.2,6244.8,0.0,7755.7,9755.2,0.0,4039.9144062715
1731077021.53,19.8,0.549,0.0,1.96,False,9755.3,6244.7,0.0,7755.8,9755.3,0.0,4040.088193344298
1731077022.03,20.5,0.383,0.0,1.45,False,9755.4,6244.6,0.0,7755.9,9755.4,0.0,4040.261982842201
1731077022.53,19.8,0.452,0.0,1.02,False,9755.5,6244.5,0.0,7756.0,9755.5,0.0,4040.4357747648955
1731077023.03,19.9,0.562,0.0,5.57,False,9755.6,6244.4,0.0,7756.1,9755.6,0.0,4040.609569112067
1731077023.53,19.8,0.491,0.0,1.27,False,9755.7,6244.3,0.0,7756.2,9755.7,0.0,4040.783365883404
1731077024.03,20.5,0.465,0.0,0.971,False,9755.8,6244.2,0.0,7756.3,9755.8,0.0,4040.9571650785897
1731077024.53,19.8,0.396,0.0,1.05,False,9755.9,6244.1,0.0,7756.4,9755.9,0.0,4041.1309666973175
1731077025.03,19.8,0.633,0.0,0.702,False,9756.0,6244.0,0.0,7756.5,9756.0,0.0,4041.304770739272
1731077025.53,19.8,0.528,0.0,0.71,False,9756.1,6243.9,0.0,7756.6,9756.1,0.0,4041.4785772041405
1731077026.03,19.8,0.541,0.0,1.43,False,9756.2,6243.8,0.0,7756.7,9756.2,0.0,4041.6523860916104
1731077026.53,20.5,0.501,0.0,1.22,False,9756.3,6243.7,0.0,7756.8,9756.3,0.0,4041.8261974013667
1731077027.03,19.8,0.518,0.0,1.02,False,9756.4,6243.6,0.0,7756.9,9756.4,0.0,4042.000011133102
1731077027.53,19.9,0.431,0.0,0.881,False,9756.5,6243.5,0.0,7757.0,9756.5,0.0,4042.173827286501
1731077028.03,20.5,0.458,0.0,0.858,False,9756.6,6243.4,0.0,7757.1,9756.6,0.0,4042.3476458612517
1731077028.53,19.8,0.471,0.0,1.64,False,9756.7,6243.3,0.0,7757.2,9756.7,0.0,4042.5214668570416
1731077029.03,19.8,0.687,0.0,1.87,False,9756.8,6243.2,0.0,7757.3,9756.8,0.0,4042.695290273556
1731077029.53,19.8,0.593,0.0,7.7,False,9756.9,6243.1,0.0,7757.4,9756.9,0.0,4042.8691161104875
1731077030.03,19.9,0.741,0.0,1.25,False,9757.0,6243.0,0.0,7757.5,9757.0,0.0,4043.0429443675216
1731077030.53,20.5,0.573,0.0,1.83,False,9757.1,6242.9,0.0,7757.6,9757.1,0.0,4043.2167750443464
1731077031.03,19.8,0.519,0.0,1.13,False,9757.2,6242.8,0.0,7757.7,9757.2,0.0,4043.390608140649
1731077031.53,19.8,0.699,0.0,0.89,False,9757.3,6242.7,0.0,7757.8,9757.3,0.0,4043.5644436561156
1731077032.03,20.5,0.495,0.0,0.876,False,9757.4,6242.6,0.0,7757.9,9757.4,0.0,4043.738281590439
1731077032.53,19.8,0.584,0.0,1.04,False,9757.5,6242.5,0.0,7758.0,9757.5,0.0,4043.9121219433046
1731077033.03,19.8,0.723,0.0,1.78,False,9757.6,6242.4,0.0,7758.1,9757.6,0.0,4044.0859647144007
1731077033.53,19.8,0.651,0.0,0.848,False,9757.7,6242.3,0.0,7758.2,9757.7,0.0,4044.2598099034153
1731077034.03,20.5,0.499,0.0,1.53,False,9757.8,6242.2,0.0,7758.3,9757.8,0.0,4044.433657510034
1731077034.53,19.8,0.534,0.0,1.31,False,9757.9,6242.1,0.0,7758.4,9757.9,0.0,4044.6075075339504
1731077035.03,19.8,0.828,0.0,2.91,False,9758.0,6242.0,0.0,7758.5,9758.0,0.0,4044.78135997485
1731077035.53,19.9,0.81,0.0,0.89,False,9758.1,6241.9,0.0,7758.6,9758.1,0.0,4044.955214832422
1731077036.03,19.8,0.637,0.0,0.878,False,9758.2,6241.8,0.0,7758.7,9758.2,0.0,4045.1290721063533
1731077036.53,20.5,0.695,0.0,0.93,False,9758.3,6241.7,0.0,7758.8,9758.3,0.0,4045.3029317963314
1731077037.03,19.9,0.762,0.0,1.26,False,9758.4,6241.6,0.0,7758.9,9758.4,0.0,4045.476793902048
1731077037.53,19.8,0.796,0.0,1.03,False,9758.5,6241.5,0.0,7759.0,9758.5,0.0,4045.650658423191
1731077038.03,19.8,0.801,0.0,0.878,False,9758.6,6241.4,0.0,7759.1,9758.6,0.0,4045.824525359448
1731077038.53,20.5,0.894,0.0,1.08,False,9758.7,6241.3,0.0,7759.2,9758.7,0.0,4045.998394710508
1731077039.03,19.8,0.652,0.0,0.845,False,9758.8,6241.2,0.0,7759.3,9758.8,0.0,4046.172266476057
1731077039.53,19.8,0.332,0.0,0.857,False,9758.9,6241.1,0.0,7759.4,9758.9,0.0,4046.3461406557885
1731077040.03,19.9,0.687,0.0,0.835,False,9759.0,6241.0,0.0,7759.5,9759.0,0.0,4046.5200172493896
1731077040.53,20.5,0.372,0.0,0.809,False,9759.1,6240.9,0.0,7759.6,9759.1,0.0,4046.6938962565487
1731077041.03,19.8,0.484,0.0,0.809,False,9759.2,6240.8,0.0,7759.7,9759.2,0.0,4046.867777676954
1731077041.53,19.8,0.572,0.0,0.984,False,9759.3,6240.7,0.0,7759.8,9759.3,0.0,4047.0416615102927
1731077042.03,20.5,0.467,0.0,1.26,False,9759.4,6240.6,0.0,7759.9,9759.4,0.0,4047.215547756259
1731077042.53,19.9,0.431,0.0,1.28,False,9759.5,6240.5,0.0,7760.0,9759.5,0.0,4047.389436414539
1731077043.03,19.8,0.435,0.0,6.07,False,9759.6,6240.4,0.0,7760.1,9759.6,0.0,4047.563327484822
1731077043.53,19.9,0.508,0.0,1.06,False,9759.7,6240.3,0.0,7760.2,9759.7,0.0,4047.737220966797
1731077044.03,20.5,0.492,0.0,0.764,False,9759.8,6240.2,0.0,7760.3,9759.8,0.0,4047.9111168601507
1731077044.53,19.8,0.403,0.0,1.32,False,9759.9,6240.1,0.0,7760.4,9759.9,0.0,4048.0850151645773
1731077045.03,19.9,0.497,0.0,1.23,False,9760.0,6240.0,0.0,7760.5,9760.0,0.0,4048.2589158797637
1731077045.53,19.8,0.523,0.0,1.04,False,9760.1,6239.9,0.0,7760.6,9760.1,0.0,4048.4328190053993
1731077046.03,20.5,0.601,0.0,1.0,False,9760.2,6239.8,0.0,7760.7,9760.2,0.0,4048.606724541173
1731077046.53,19.9,0.584,0.0,1.04,False,9760.3,6239.7,0.0,7760.8,9760.3,0.0,4048.780632486773
1731077047.03,19.8,0.477,0.0,0.806,False,9760.4,6239.6,0.0,7760.9,9760.4,0.0,4048.954542841892
1731077047.53,19.8,0.574,0.0,0.92,False,9760.5,6239.5,0.0,7761.0,9760.5,0.0,4049.1284556062183
1731077048.03,20.5,0.526,0.0,2.0,False,9760.6,6239.4,0.0,7761.1,9760.6,0.0,4049.3023707794414
1731077048.53,19.9,0.499,0.0,1.84,False,9760.7,6239.3,0.0,7761.2,9760.7,0.0,4049.47628836125
1731077049.03,19.8,0.682,0.0,0.924,False,9760.8,6239.2,0.0,7761.3,9760.8,0.0,4049.650208351333
1731077049.53,19.8,0.824,0.0,1.19,False,9760.9,6239.1,0.0,7761.4,9760.9,0.0,4049.8241307493827
1731077050.03,20.5,0.663,0.0,0.98,False,9761.0,6239.0,0.0,7761.5,9761.0,0.0,4049.9980555550887
1731077050.53,19.9,0.804,0.0,1.09,False,9761.1,6238.9,0.0,7761.6,9761.1,0.0,4050.17198276814
1731077051.03,19.8,0.69,0.0,0.769,False,9761.2,6238.8,0.0,7761.7,9761.2,0.0,4050.3459123882258
1731077051.53,19.8,0.494,0.0,1.87,False,9761.3,6238.7,0.0,7761.8,9761.3,0.0,4050.519844415034
1731077052.03,19.8,0.604,0.0,3.19,False,9761.4,6238.6,0.0,7761.9,9761.4,0.0,4050.6937788482596
1731077052.53,20.5,0.474,0.0,0.772,False,9761.5,6238.5,0.0,7762.0,9761.5,0.0,4050.8677156875906
1731077053.03,19.8,0.499,0.0,1.45,False,9761.6,6238.4,0.0,7762.1,9761.6,0.0,4051.041654932717
1731077053.53,19.8,0.598,0.0,6.38,False,9761.7,6238.3,0.0,7762.2,9761.7,0.0,4051.2155965833276
1731077054.03,19.8,0.64,0.0,1.61,False,9761.8,6238.2,0.0,7762.3,9761.8,0.0,4051.3895406391116
1731077054.53,20.5,0.603,0.0,0.747,False,9761.9,6238.1,0.0,7762.4,9761.9,0.0,4051.5634870997637
1731077055.03,19.8,0.678,0.0,0.894,False,9762.0,6238.0,0.0,7762.5,9762.0,0.0,4051.737435964971
1731077055.53,19.8,0.631,0.0,1.14,False,9762.1,6237.9,0.0,7762.6,9762.1,0.0,4051.911387234425
1731077056.03,19.9,0.665,0.0,1.14,False,9762.2,6237.8,0.0,7762.7,9762.2,0.0,4052.0853409078154
1731077056.53,20.5,0.725,0.0,1.16,False,9762.3,6237.7,0.0,7762.8,9762.3,0.0,4052.2592969848306
1731077057.03,19.8,0.619,0.0,0.827,False,9762.4,6237.6,0.0,7762.9,9762.4,0.0,4052.433255465165
1731077057.53,19.8,0.599,0.0,0.869,False,9762.5,6237.5,0.0,7763.0,9762.5,0.0,4052.607216348508
1731077058.03,19.8,0.796,0.0,1.1,False,9762.6,6237.4,0.0,7763.1,9762.6,0.0,4052.7811796345486
1731077058.53,20.5,0.624,0.0,1.2,False,9762.7,6237.3,0.0,7763.2,9762.7,0.0,4052.9551453229788
1731077059.03,19.8,0.798,0.0,0.801,False,9762.8,6237.2,0.0,7763.3,9762.8,0.0,4053.1291134134863
1731077059.53,19.8,0.78,0.0,1.1,False,9762.9,6237.1,0.0,7763.4,9762.9,0.0,4053.303083905766
1731077060.03,19.9,0.577,0.0,1.95,False,9763.0,6237.0,0.0,7763.5,9763.0,0.0,4053.477056799508
1731077060.53,20.5,0.783,0.0,7.3,False,9763.1,6236.9,0.0,7763.6,9763.1,0.0,4053.651032094401
1731077061.03,19.8,0.514,0.0,0.868,False,9763.2,6236.8,0.0,7763.7,9763.2,0.0,4053.8250097901373
1731077061.53,19.9,0.469,0.0,0.987,False,9763.3,6236.7,0.0,7763.8,9763.3,0.0,4053.998989886405
1731077062.03,20.5,0.347,0.0,1.18,False,9763.4,6236.6,0.0,7763.9,9763.4,0.0,4054.1729723828994
1731077062.53,19.8,0.407,0.0,1.25,False,9763.5,6236.5,0.0,7764.0,9763.5,0.0,4054.34695727931
1731077063.03,19.8,0.44,0.0,0.876,False,9763.6,6236.4,0.0,7764.1,9763.6,0.0,4054.5209445753276
1731077063.53,19.8,0.903,0.0,0.831,False,9763.7,6236.3,0.0,7764.2,9763.7,0.0,4054.694934270642
1731077064.03,20.5,0.472,0.0,1.4,False,9763.8,6236.2,0.0,7764.3,9763.8,0.0,4054.868926364944
1731077064.53,19.8,0.553,0.0,1.04,False,9763.9,6236.1,0.0,7764.4,9763.9,0.0,4055.0429208579276
1731077065.03,19.8,0.498,0.0,0.801,False,9764.0,6236.0,0.0,7764.5,9764.0,0.0,4055.2169177492838
1731077065.53,19.8,0.562,0.0,3.02,False,9764.1,6235.9,0.0,7764.6,9764.1,0.0,4055.3909170387024
1731077066.03,19.8,0.644,0.0,4.22,False,9764.2,6235.8,0.0,7764.7,9764.2,0.0,4055.5649187258746
1731077066.53,20.5,0.717,0.0,2.17,False,9764.3,6235.7,0.0,7764.8,9764.3,0.0,4055.73892281049
1731077067.03,19.8,0.602,0.0,3.42,False,9764.4,6235.6,0.0,7764.9,9764.4,0.0,4055.9129292922444
1731077067.53,19.8,0.521,0.0,2.98,False,9764.5,6235.5,0.0,7765.0,9764.5,0.0,4056.0869381708276
1731077068.03,20.5,0.54,0.0,7.26,False,9764.6,6235.4,0.0,7765.1,9764.6,0.0,4056.2609494459307
1731077068.53,19.8,0.443,0.0,4.27,False,9764.7,6235.3,0.0,7765.2,9764.7,0.0,4056.4349631172454
1731077069.03,19.8,0.582,0.0,1.08,False,9764.8,6235.2,0.0,7765.3,9764.8,0.0,4056.6089791844606
1731077069.53,19.8,0.555,0.0,1.09,False,9764.9,6235.1,0.0,7765.4,9764.9,0.0,4056.782997647273
1731077070.03,19.9,0.509,0.0,0.843,False,9765.0,6235.0,0.0,7765.5,9765.0,0.0,4056.957018505372
1731077070.53,20.5,0.731,0.0,0.678,False,9765.1,6234.9,0.0,7765.6,9765.1,0.0,4057.13104175845
1731077071.03,19.8,0.716,0.0,1.31,False,9765.2,6234.8,0.0,7765.7,9765.2,0.0,4057.3050674061974
1731077071.53,19.9,0.728,0.0,2.19,False,9765.3,6234.7,0.0,7765.8,9765.3,0.0,4057.4790954483046
1731077072.03,19.8,0.689,0.0,1.1,False,9765.4,6234.6,0.0,7765.9,9765.4,0.0,4057.653125884468
1731077072.53,20.5,0.937,0.0,0.925,False,9765.5,6234.5,0.0,7766.0,9765.5,0.0,4057.8271587143777
1731077073.03,19.8,0.567,0.0,1.1,False,9765.6,6234.4,0.0,7766.1,9765.6,0.0,4058.0011939377255
1731077073.53,19.8,0.705,0.0,3.01,False,9765.7,6234.3,0.0,7766.2,9765.7,0.0,4058.175231554203
1731077074.03,19.9,0.601,0.0,6.46,False,9765.8,6234.2,0.0,7766.3,9765.8,0.0,4058.3492715635
1731077074.53,20.5,0.766,0.0,0.842,False,9765.9,6234.1,0.0,7766.4,9765.9,0.0,4058.523313965314
1731077075.03,19.8,0.708,0.0,2.841,False,9766.0,6234.0,0.0,7766.5,9766.0,0.0,4058.6973587593347
1731077075.53,19.8,0.585,0.0,4.84,False,9766.1,6233.9,0.0,7766.6,9766.1,0.0,4058.8714059452545
1731077076.03,20.5,0.692,0.0,1.96,False,9766.2,6233.8,0.0,7766.7,9766.2,0.0,4059.0454555227648
1731077076.53,19.9,0.566,0.0,1.16,False,9766.3,6233.7,0.0,7766.8,9766.3,0.0,4059.219507491556
1731077077.03,19.8,0.544,0.0,0.986,False,9766.4,6233.6,0.0,7766.9,9766.4,0.0,4059.393561851326
1731077077.53,19.9,0.674,0.0,1.09,False,9766.5,6233.5,0.0,7767.0,9766.5,0.0,4059.5676186017645
1731077078.03,19.8,0.693,0.0,0.834,False,9766.6,6233.4,0.0,7767.1,9766.6,0.0,4059.7416777425638
1731077078.53,20.5,0.751,0.0,0.91,False,9766.7,6233.3,0.0,7767.2,9766.7,0.0,4059.915739273416
1731077079.03,19.8,0.72,0.0,0.758,False,9766.8,6233.2,0.0,7767.3,9766.8,0.0,4060.089803194012
1731077079.53,19.8,0.966,0.0,0.795,False,9766.9,6233.1,0.0,7767.4,9766.9,0.0,4060.263869504049
1731077080.03,19.9,0.915,0.0,1.16,False,9767.0,6233.0,0.0,7767.5,9767.0,0.0,4060.437938203218
1731077080.53,20.5,0.841,0.0,1.94,False,9767.1,6232.9,0.0,7767.6,9767.1,0.0,4060.6120092912106
1731077081.03,19.8,1.118,0.0,1.04,False,9767.2,6232.8,0.0,7767.7,9767.2,0.0,4060.7860827677205
1731077081.53,19.8,0.946,0.0,3.03,False,9767.3,6232.7,0.0,7767.8,9767.3,0.0,4060.9601586324375
1731077082.03,19.8,0.408,0.0,0.837,False,9767.4,6232.6,0.0,7767.9,9767.4,0.0,4061.1342368850596
1731077082.53,20.5,0.503,0.0,0.823,False,9767.5,6232.5,0.0,7768.0,9767.5,0.0,4061.3083175252773
1731077083.03,19.8,0.521,0.0,1.12,False,9767.6,6232.4,0.0,7768.1,9767.6,0.0,4061.482400552784
1731077083.53,19.8,0.679,0.0,1.5,False,9767.7,6232.3,0.0,7768.2,9767.7,0.0,4061.6564859672717
1731077084.03,19.8,0.474,0.0,0.995,False,9767.8,6232.2,0.0,7768.3,9767.8,0.0,4061.8305737684323
1731077084.53,20.5,0.489,0.0,0.803,False,9767.9,6232.1,0.0,7768.4,9767.9,0.0,4062.0046639559628
1731077085.03,19.8,0.674,0.0,1.26,False,9768.0,6232.0,0.0,7768.5,9768.0,0.0,4062.178756529555
1731077085.53,19.8,0.522,0.0,2.38,False,9768.1,6231.9,0.0,7768.6,9768.1,0.0,4062.352851488901
1731077086.03,19.8,0.461,0.0,1.23,False,9768.2,6231.8,0.0,7768.7,9768.2,0.0,4062.5269488336944
1731077086.53,19.8,0.517,0.031,0.854,False,9768.3,6231.7,0.0,7768.8,9768.3,0.0,4062.701048563627
1731077087.03,19.8,0.458,0.0,1.51,False,9768.4,6231.6,0.0,7768.9,9768.4,0.0,4062.8751506783956
1731077087.53,19.8,0.495,0.0,1.31,False,9768.5,6231.5,0.0,7769.0,9768.5,0.0,4063.0492551776924
1731077088.03,20.5,0.475,0.0,0.897,False,9768.6,6231.4,0.0,7769.1,9768.6,0.0,4063.2233620612105
1731077088.53,19.8,0.585,0.0,0.806,False,9768.7,6231.3,0.0,7769.2,9768.7,0.0,4063.3974713286425
1731077089.03,19.2,0.553,0.032,0.76,False,9768.8,6231.2,0.0,7769.3,9768.8,0.0,4063.5715829796814
1731077089.53,19.9,0.564,0.0,0.812,False,9768.9,6231.1,0.0,7769.4,9768.9,0.0,4063.745697014024
1731077090.03,19.8,0.594,0.0,0.74,False,9769.0,6231.0,0.0,7769.5,9769.0,0.0,4063.9198134313624
1731077090.53,20.5,0.575,0.0,0.819,False,9769.1,6230.9,0.0,7769.6,9769.1,0.0,4064.0939322313907
1731077091.03,19.8,0.593,0.0,0.833,False,9769.2,6230.8,0.0,7769.7,9769.2,0.0,4064.268053413801
1731077091.53,19.8,0.521,0.0,0.81,False,9769.3,6230.7,0.0,7769.8,9769.3,0.0,4064.442176978286
1731077092.03,19.9,0.62,0.0,0.789,False,9769.4,6230.6,0.0,7769.9,9769.4,0.0,4064.616302924545
1731077092.53,20.5,0.619,0.0,0.805,False,9769.5,6230.5,0.0,7770.0,9769.5,0.0,4064.7904312522683
1731077093.03,19.8,0.704,0.0,1.11,False,9769.6,6230.4,0.0,7770.1,9769.6,0.0,4064.96456196115
1731077093.53,19.9,0.66,0.0,4.83,False,9769.7,6230.3,0.0,7770.2,9769.7,0.0,4065.1386950508845
1731077094.03,19.8,0.687,0.0,0.735,False,9769.8,6230.2,0.0,7770.3,9769.8,0.0,4065.3128305211635
1731077094.53,20.5,0.593,0.0,0.804,False,9769.9,6230.1,0.0,7770.4,9769.9,0.0,4065.486968371685
1731077095.03,19.8,0.591,0.0,0.798,False,9770.0,6230.0,0.0,7770.5,9770.0,0.0,4065.661108602142
1731077095.53,19.8,0.52,0.0,1.26,False,9770.1,6229.9,0.0,7770.6,9770.1,0.0,4065.8352512122283
1731077096.03,20.5,0.578,0.0,0.985,False,9770.2,6229.8,0.0,7770.7,9770.2,0.0,4066.0093962016376
1731077096.53,19.8,0.591,0.0,0.89,False,9770.3,6229.7,0.0,7770.8,9770.3,0.0,4066.1835435700627
1731077097.03,19.8,0.682,0.0,1.02,False,9770.4,6229.6,0.0,7770.9,9770.4,0.0,4066.357693317202
1731077097.53,19.8,0.629,0.0,0.838,False,9770.5,6229.5,0.0,7771.0,9770.5,0.0,4066.531845442748
1731077098.03,20.5,0.575,0.0,0.825,False,9770.6,6229.4,0.0,7771.1,9770.6,0.0,4066.7059999463945
1731077098.53,19.9,0.68,0.0,0.669,False,9770.7,6229.3,0.0,7771.2,9770.7,0.0,4066.8801568278363
1731077099.03,19.8,0.754,0.0,0.83,False,9770.8,6229.2,0.0,7771.3,9770.8,0.0,4067.054316086766
1731077099.53,19.8,0.642,0.0,0.758,False,9770.9,6229.1,0.0,7771.4,9770.9,0.0,4067.2284777228824
1731077100.03,19.8,0.711,0.031,1.18,False,9771.0,6229.0,0.0,7771.5,9771.0,0.0,4067.402641735878
1731077100.53,19.9,0.728,0.0,1.3,False,9771.1,6228.9,0.0,7771.6,9771.1,0.0,4067.5768081254478
1731077101.03,19.8,0.763,0.0,7.1,False,9771.2,6228.8,0.0,7771.7,9771.2,0.0,4067.7509768912855
1731077101.53,19.9,0.753,0.0,0.887,False,9771.3,6228.7,0.0,7771.8,9771.3,0.0,4067.9251480330845
1731077102.03,19.8,0.846,0.031,1.24,False,9771.4,6228.6,0.0,7771.9,9771.4,0.0,4068.0993215505437
1731077102.53,19.9,0.8,0.0,1.47,False,9771.5,6228.5,0.0,7772.0,9771.5,0.0,4068.2734974433565
1731077103.03,19.8,0.599,0.0,0.864,False,9771.6,6228.4,0.0,7772.1,9771.6,0.0,4068.447675711217
1731077103.53,19.9,0.391,0.0,0.904,False,9771.7,6228.3,0.0,7772.2,9771.7,0.0,4068.6218563538205
1731077104.03,19.8,0.595,0.0,0.737,False,9771.8,6228.2,0.0,7772.3,9771.8,0.0,4068.7960393708595
1731077104.53,17.3,3.924,0.0,0.817,False,9771.9,6228.1,0.0,7772.4,9771.9,0.0,4068.970224762034
1731077105.03,18.6,5.978,0.194,1.158,True,9772.0,6228.0,0.0,7772.5,9772.0,0.0,4069.1444125270364
1731077105.53,19.8,1.219,0.0,1.5,False,9772.1,6227.9,0.0,7772.6,9772.1,0.0,4069.318602665562
1731077106.03,19.8,0.548,0.0,2.3,False,9772.2,6227.8,0.0,7772.7,9772.2,0.0,4069.4927951773066
1731077106.53,20.5,0.44,0.0,1.25,False,9772.3,6227.7,0.0,7772.8,9772.3,0.0,4069.666990061962
1731077107.03,19.8,0.518,0.0,1.36,False,9772.4,6227.6,0.0,7772.9,9772.4,0.0,4069.8411873192294
1731077107.53,19.8,0.77,0.0,2.0,False,9772.5,6227.5,0.0,7773.0,9772.5,0.0,4070.0153869488013
