Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731077065.53,7.68,0.632,0.0,0.951,3776.474613313322,19.8,0.562,0.0,3.02,4055.3909170387024,40.3,0.962,0.0,1.638,5729.012573460151,19.8,1.057,0.0,2.25,5069.546830092409
1731077066.03,7.69,0.381,0.0,1.72,3776.4612906794114,19.8,0.644,0.0,4.22,4055.5649187258746,39.7,0.912,0.0,1.659,5729.252716901323,20.5,0.992,0.0,1.71,5069.764318979729
1731077066.53,8.32,0.813,0.0,0.787,3776.4479905064222,20.5,0.717,0.0,2.17,4055.73892281049,40.3,0.677,0.0,1.68,5729.881060854426,19.8,1.146,0.0,11.5,5069.981810864809
1731077067.03,7.68,0.649,0.0,0.879,3776.434712794595,19.8,0.602,0.0,3.42,4055.912929292245,40.3,0.758,0.0,1.94,5729.999448742487,19.8,1.243,0.0,2.03,5070.19930574726
1731077067.53,8.31,0.456,0.0,0.754,3776.421457544165,19.8,0.521,0.0,2.98,4056.086938170828,39.7,0.755,0.0,1.46,5730.562966774225,19.8,1.091,0.0,1.94,5070.4168036267
1731077068.03,8.32,0.713,0.0,0.681,3776.40822475537,20.5,0.54,0.0,7.26,4056.2609494459302,39.7,0.846,0.0,1.83,5730.50631389048,20.5,1.159,0.0,1.62,5070.6343045027415
1731077068.53,7.68,0.386,0.0,0.764,3776.395014428444,19.8,0.443,0.0,4.27,4056.434963117245,40.3,0.851,0.0,2.74,5730.708028865961,19.8,1.615,0.0,1.72,5070.851808374999
1731077069.03,8.32,0.843,0.0,0.833,3776.381826563622,19.8,0.582,0.0,1.08,4056.6089791844606,39.7,0.969,0.0,8.03,5730.803299962782,19.8,1.391,0.0,3.01,5071.069315243089
1731077069.53,7.68,0.596,0.0,1.03,3776.368661161142,19.8,0.555,0.0,1.09,4056.782997647273,39.7,1.191,0.016,1.81,5731.788166171478,19.8,1.209,0.0,2.4,5071.286825106622
1731077070.03,8.31,0.446,0.0,1.88,3776.355518221239,19.9,0.509,0.0,0.843,4056.957018505372,39.7,1.081,0.0,3.05,5731.873147573849,19.9,0.917,0.0,1.6,5071.504337965215
1731077070.53,7.68,0.677,0.0,2.82,3776.342397744145,20.5,0.731,0.0,0.678,4057.13104175845,39.7,0.638,0.0,1.9,5731.567136937037,20.5,0.927,0.0,2.3,5071.721853818484
1731077071.03,8.31,0.433,0.0,4.24,3776.329299730097,19.8,0.716,0.0,1.31,4057.305067406197,40.2,0.696,0.016,1.6,5732.059164303939,19.8,0.972,0.0,7.2,5071.939372666041
1731077071.53,7.69,0.976,0.0,1.36,3776.3162241793248,19.9,0.728,0.0,2.19,4057.4790954483046,39.8,0.765,0.0,2.59,5732.301864761618,19.8,1.058,0.0,1.73,5072.156894507503
1731077072.03,7.68,0.593,0.0,0.867,3776.303171092066,19.8,0.689,0.0,1.1,4057.653125884468,39.7,0.829,0.0,1.72,5732.807915106821,20.5,0.945,0.0,2.39,5072.374419342484
1731077072.53,8.31,0.473,0.0,0.789,3776.290140468553,20.5,0.937,0.0,0.925,4057.8271587143777,40.4,0.984,0.0,1.81,5732.479440330553,19.8,1.339,0.0,1.71,5072.591947170598
1731077073.03,8.32,0.291,0.0,0.843,3776.277132309016,19.8,0.567,0.0,1.1,4058.0011939377255,39.6,1.116,0.0,2.44,5733.181911633116,19.8,1.25,0.0,1.93,5072.809477991461
1731077073.53,7.69,0.399,0.0,0.863,3776.264146613688,19.8,0.705,0.0,3.01,4058.175231554203,40.3,1.005,0.0,4.64,5733.45740948308,19.8,1.154,0.0,2.12,5073.027011804687
1731077074.03,7.68,0.731,0.0,1.8,3776.2511833828,19.9,0.601,0.0,6.46,4058.3492715635,40.3,1.187,0.0,1.95,5733.527450600131,19.8,1.342,0.0,1.93,5073.244548609894
1731077074.53,8.31,0.616,0.0,0.96,3776.2382426165855,20.5,0.766,0.0,0.842,4058.523313965314,39.7,1.028,0.0,3.12,5733.728848359287,20.5,1.532,0.0,1.54,5073.462088406693
1731077075.03,8.32,0.561,0.0,0.978,3776.225324315274,19.8,0.708,0.0,2.841,4058.697358759335,39.7,0.502,0.0,2.07,5734.082456754531,19.8,1.228,0.0,1.7,5073.679631194701
1731077075.53,7.68,0.415,0.0,0.909,3776.212428479097,19.8,0.585,0.0,4.84,4058.871405945255,40.3,0.504,0.0,1.83,5734.441713571382,19.8,1.322,0.0,6.48,5073.897176973534
1731077076.03,8.32,0.455,0.0,0.753,3776.199555108284,20.5,0.692,0.0,1.96,4059.0454555227648,39.7,0.48,0.0,2.39,5734.899067225534,20.5,1.367,0.0,1.63,5074.114725742807
1731077076.53,7.68,0.478,0.0,0.949,3776.186704203064,19.9,0.566,0.0,1.16,4059.219507491556,40.3,0.492,0.0,2.12,5735.090783166704,19.9,1.323,0.0,1.79,5074.332277502135
1731077077.03,8.32,0.6,0.0,0.983,3776.173875763668,19.8,0.544,0.0,0.986,4059.393561851326,39.7,0.477,0.0,1.93,5734.81599239304,19.8,1.49,0.0,2.83,5074.549832251133
1731077077.53,7.68,0.759,0.0,0.772,3776.1610697903234,19.9,0.674,0.0,1.09,4059.567618601765,40.3,0.555,0.0,1.82,5735.456602631351,19.8,1.539,0.0,1.6,5074.767389989417
1731077078.03,8.32,0.763,0.0,1.76,3776.148286283261,19.8,0.693,0.0,0.834,4059.741677742564,39.7,0.804,0.0,6.24,5736.015912803679,20.5,1.693,0.0,1.6,5074.984950716603
1731077078.53,7.68,0.7,0.0,6.1,3776.1355252427056,20.5,0.751,0.0,0.91,4059.915739273416,40.3,0.807,0.0,1.57,5735.95442442374,19.2,0.781,0.0,3.18,5075.202514432305
1731077079.03,8.32,0.731,0.0,1.45,3776.122786668886,19.8,0.72,0.0,0.758,4060.089803194012,39.7,0.8,0.0,1.63,5736.176744580171,20.5,0.867,0.0,2.38,5075.420081136143
1731077079.53,7.68,0.802,0.0,1.73,3776.110070562032,19.8,0.966,0.0,0.795,4060.263869504049,40.3,0.657,0.0,2.47,5736.427250554928,19.8,0.797,0.0,1.63,5075.637650827726
1731077080.03,8.32,0.874,0.0,1.51,3776.097376922369,19.9,0.915,0.0,1.16,4060.437938203218,39.7,0.878,0.0,1.72,5737.001773006182,20.5,0.768,0.0,1.99,5075.855223506675
1731077080.53,7.68,0.445,0.0,1.07,3776.0847057501246,20.5,0.841,0.0,1.94,4060.6120092912106,40.3,0.751,0.0,1.99,5736.684829893631,19.8,0.849,0.0,1.96,5076.072799172604
1731077081.03,8.32,0.701,0.0,0.987,3776.0720570455233,19.8,1.118,0.0,1.04,4060.786082767721,39.7,0.754,0.0,3.03,5737.396091025991,19.8,1.14,0.0,2.02,5076.290377825129
1731077081.53,7.68,0.592,0.0,1.26,3776.059430808789,19.8,0.946,0.0,3.03,4060.9601586324375,40.3,0.923,0.0,2.13,5737.689828303759,19.8,0.944,0.0,1.75,5076.507959463868
1731077082.03,8.32,0.67,0.0,0.736,3776.046827040152,19.8,0.408,0.0,0.837,4061.13423688506,39.7,0.995,0.0,1.81,5737.994358228511,20.5,0.982,0.0,1.89,5076.725544088434
1731077082.53,7.68,0.708,0.0,0.816,3776.034245739834,20.5,0.503,0.0,0.823,4061.308317525277,40.3,1.151,0.0,1.97,5738.148727860977,19.2,0.656,0.0,1.84,5076.943131698444
1731077083.03,8.32,0.514,0.0,0.882,3776.021686908061,19.8,0.521,0.0,1.12,4061.482400552784,39.7,0.966,0.0,7.89,5738.32617469036,20.5,0.644,0.0,1.69,5077.1607222935145
1731077083.53,7.68,0.663,0.0,1.29,3776.009150545057,19.8,0.679,0.0,1.5,4061.656485967272,40.3,0.647,0.0,1.63,5738.877715105526,19.8,0.732,0.0,2.97,5077.378315873261
1731077084.03,7.68,0.352,0.0,5.45,3775.996636651043,19.8,0.474,0.0,0.995,4061.830573768432,39.7,0.743,0.0,1.88,5738.724616689205,19.9,1.103,0.0,1.9,5077.595912437303
1731077084.53,8.33,0.712,0.0,1.17,3775.984145226247,20.5,0.489,0.0,0.803,4062.0046639559623,40.3,0.68,0.0,2.38,5738.635606561802,20.5,0.842,0.0,1.82,5077.813511985252
1731077085.03,7.68,0.8,0.0,1.11,3775.971676270891,19.8,0.674,0.0,1.26,4062.178756529555,39.7,0.857,0.0,1.75,5739.494333372313,19.8,1.098,0.0,9.76,5078.031114516728
1731077085.53,8.32,0.39,0.0,1.22,3775.959229785196,19.8,0.522,0.0,2.38,4062.352851488901,40.3,1.171,0.0,2.56,5739.704887377641,19.8,0.93,0.0,1.93,5078.248720031345
1731077086.03,8.31,0.614,0.0,1.02,3775.946805769383,19.8,0.461,0.0,1.23,4062.5269488336944,39.7,0.874,0.0,1.92,5739.602462388583,20.5,0.872,0.0,1.53,5078.4663285287215
1731077086.53,7.68,0.32,0.0,0.854,3775.9344042236735,19.8,0.517,0.031,0.854,4062.701048563627,40.3,1.161,0.0,1.57,5740.336791948196,19.8,1.046,0.0,2.39,5078.683940008475
1731077087.03,8.32,0.762,0.0,0.815,3775.9220251482943,19.8,0.458,0.0,1.51,4062.875150678396,39.1,0.839,0.016,1.93,5740.518416325885,19.8,1.042,0.0,1.89,5078.901554470218
1731077087.53,7.68,0.712,0.0,0.812,3775.9096685434624,19.8,0.495,0.0,1.31,4063.049255177693,39.7,0.687,0.0,4.37,5740.176457900326,19.9,1.488,0.0,1.74,5079.119171913571
1731077088.03,8.32,0.455,0.0,1.111,3775.8973344093984,20.5,0.475,0.0,0.897,4063.2233620612105,40.9,0.658,0.0,1.6,5740.980804641639,20.5,1.043,0.0,1.84,5079.336792338149
1731077088.53,7.68,0.693,0.0,1.41,3775.885022746323,19.8,0.585,0.0,0.806,4063.3974713286425,39.7,0.831,0.0,1.93,5740.735230626568,19.8,1.124,0.0,1.98,5079.55441574357
1731077089.03,8.32,0.483,0.0,1.79,3775.872733554456,19.2,0.553,0.032,0.76,4063.571582979682,39.7,0.873,0.0,1.85,5741.496441250089,19.8,1.301,0.0,2.1,5079.77204212945
1731077089.53,7.68,0.91,0.0,1.07,3775.860466834017,19.9,0.564,0.0,0.812,4063.745697014024,40.3,0.822,0.0,2.03,5741.174444691346,19.8,1.338,0.0,7.92,5079.989671495406
1731077090.03,8.32,0.616,0.0,0.815,3775.848222585225,19.8,0.594,0.0,0.74,4063.9198134313615,39.6,0.901,0.0,1.67,5741.820364721041,20.5,1.165,0.0,2.41,5080.207303841054
1731077090.53,7.68,0.492,0.0,0.764,3775.836000808298,20.5,0.575,0.0,0.819,4064.093932231391,39.1,1.179,0.032,1.95,5741.903667274477,19.9,1.118,0.0,2.77,5080.424939166014
1731077091.03,8.32,0.794,0.0,1.34,3775.8238015034553,19.8,0.593,0.0,0.833,4064.268053413801,39.6,1.088,0.0,1.61,5742.12403255159,19.8,1.131,0.0,3.49,5080.642577469901
1731077091.53,7.68,0.404,0.0,1.02,3775.811624670912,19.8,0.521,0.0,0.81,4064.442176978286,40.3,1.073,0.0,2.18,5742.462824901711,19.8,0.87,0.0,2.18,5080.860218752333
1731077092.03,8.32,0.977,0.0,3.65,3775.79947031089,19.9,0.62,0.0,0.789,4064.616302924545,39.7,0.658,0.0,2.96,5743.040967652317,20.5,0.871,0.0,1.69,5081.077863012926
1731077092.53,7.68,0.631,0.0,0.971,3775.787338423603,20.5,0.619,0.0,0.805,4064.790431252268,40.3,0.734,0.0,9.37,5742.9684972574905,19.8,0.904,0.0,2.06,5081.295510251298
1731077093.03,8.32,0.498,0.0,0.856,3775.7752290092703,19.8,0.704,0.0,1.11,4064.96456196115,39.7,0.765,0.0,1.66,5743.39192659027,19.8,1.041,0.0,1.99,5081.513160467067
1731077093.53,7.69,0.346,0.0,1.82,3775.763142068105,19.9,0.66,0.0,4.83,4065.138695050885,40.3,0.944,0.0,1.85,5743.095401960047,19.9,1.186,0.0,1.87,5081.730813659849
1731077094.03,8.31,0.541,0.0,3.93,3775.7510776003214,19.8,0.687,0.0,0.735,4065.312830521164,39.7,1.036,0.0,1.73,5743.350250256312,20.5,1.243,0.0,2.08,5081.9484698292645
1731077094.53,7.68,1.203,0.0,2.18,3775.739035606142,20.5,0.593,0.0,0.804,4065.486968371685,39.7,1.07,0.016,1.51,5743.95037481016,19.8,1.169,0.0,8.08,5082.166128974927
1731077095.03,7.69,0.834,0.0,2.54,3775.727016085776,19.8,0.591,0.0,0.798,4065.661108602142,39.7,1.084,0.0,2.35,5744.108094193749,19.8,1.091,0.0,1.74,5082.383791096458
1731077095.53,8.31,0.623,0.0,4.65,3775.71501903944,19.8,0.52,0.0,1.26,4065.835251212228,40.3,1.344,0.0,1.71,5744.605727750265,19.8,1.179,0.0,1.96,5082.601456193472
1731077096.03,8.32,0.426,0.0,3.06,3775.703044467348,20.5,0.578,0.0,0.985,4066.0093962016376,39.7,0.944,0.0,1.62,5745.100134271071,20.5,1.27,0.0,3.23,5082.819124265588
1731077096.53,7.68,0.512,0.0,2.62,3775.691092369712,19.8,0.591,0.0,0.89,4066.183543570063,40.3,0.384,0.0,1.93,5744.719545183422,19.8,1.31,0.0,2.21,5083.036795312425
1731077097.03,7.68,0.734,0.0,3.82,3775.6791627467496,19.8,0.682,0.0,1.02,4066.357693317202,39.7,0.475,0.0,7.17,5744.960874154111,19.9,1.569,0.0,2.01,5083.254469333599
1731077097.53,8.32,0.644,0.0,8.1,3775.667255598671,19.8,0.629,0.0,0.838,4066.531845442748,39.7,0.443,0.016,1.9,5745.967099998309,19.8,1.371,0.0,2.52,5083.472146328728
1731077098.03,7.69,0.604,0.0,2.04,3775.655370925689,20.5,0.575,0.0,0.825,4066.7059999463945,39.7,0.435,0.0,1.86,5745.944083304595,20.5,1.247,0.0,2.19,5083.689826297431
1731077098.53,8.31,0.431,0.0,1.05,3775.643508728017,19.9,0.68,0.0,0.669,4066.880156827836,40.3,0.516,0.0,1.48,5745.89890235905,19.8,1.364,0.0,2.21,5083.907509239325
1731077099.03,8.32,0.496,0.0,2.04,3775.6316690058634,19.8,0.754,0.0,0.83,4067.054316086766,39.7,0.6,0.016,2.02,5746.350762376052,19.9,1.563,0.0,10.5,5084.12519515403
1731077099.53,7.69,0.485,0.0,0.939,3775.619851759443,19.8,0.642,0.0,0.758,4067.2284777228815,39.7,0.525,0.0,1.68,5746.400656918024,19.8,1.247,0.0,1.83,5084.342884041162
1731077100.03,7.68,0.605,0.0,1.24,3775.6080569889664,19.8,0.711,0.031,1.18,4067.402641735878,39.7,0.537,0.0,2.88,5746.542204684067,19.8,0.777,0.0,1.98,5084.56057590034
1731077100.53,8.31,0.754,0.0,1.29,3775.596284694644,19.9,0.728,0.0,1.3,4067.576808125448,40.3,0.692,0.0,2.15,5747.191102135636,20.5,0.725,0.0,2.01,5084.778270731183
1731077101.03,7.68,0.412,0.0,1.0,3775.584534876686,19.8,0.763,0.0,7.1,4067.7509768912855,39.7,0.661,0.0,1.84,5747.225309908864,19.9,0.832,0.0,2.05,5084.995968533308
1731077101.53,8.33,0.637,0.0,0.83,3775.572807535301,19.9,0.753,0.0,0.887,4067.925148033085,40.3,0.634,0.0,4.25,5747.829934935063,19.8,1.034,0.0,1.69,5085.213669306336
1731077102.03,8.31,0.517,0.0,0.843,3775.561102670701,19.8,0.846,0.031,1.24,4068.099321550544,40.2,0.666,0.0,2.46,5747.841580483041,20.5,0.981,0.0,1.69,5085.431373049882
1731077102.53,7.68,0.659,0.0,0.852,3775.549420283093,19.9,0.8,0.0,1.47,4068.273497443357,39.8,0.71,0.0,1.78,5748.176765397374,19.8,0.847,0.0,2.74,5085.649079763565
1731077103.03,8.32,0.728,0.0,0.766,3775.537760372687,19.8,0.599,0.0,0.864,4068.447675711217,39.7,0.926,0.0,1.98,5748.1713905757815,19.8,0.9,0.0,1.63,5085.866789447006
1731077103.53,7.69,0.527,0.0,0.82,3775.5261229396897,19.9,0.391,0.0,0.904,4068.621856353821,40.3,0.902,0.0,1.98,5748.4987381977935,19.8,0.907,0.0,4.27,5086.084502099822
1731077104.03,8.32,0.95,0.0,0.735,3775.514507984308,19.8,0.595,0.0,0.737,4068.79603937086,39.7,1.226,0.0,1.95,5748.797226264617,19.9,0.852,0.0,3.45,5086.3022177216335
1731077104.53,5.75,3.944,0.0,0.866,3775.502915506753,17.3,3.924,0.0,0.817,4068.970224762034,27.4,1.886,0.0,1.74,5748.967703533661,14.7,2.154,0.0,1.94,5086.519936312056
1731077105.03,8.97,11.378,0.125,0.846,3775.491345507231,18.6,5.978,0.194,1.158,4069.144412527037,31.4,1.436,0.41,15.5,5749.554190130494,15.4,6.828,0.4,1.82,5086.737657870711
1731077105.53,7.69,5.636,0.0,0.827,3775.479797985947,19.8,1.219,0.0,1.5,4069.318602665562,39.7,0.683,0.0,33.9,5749.274518562324,19.9,1.731,0.0,1.7,5086.955382397216
1731077106.03,8.31,2.495,0.0,0.787,3775.468272943107,19.8,0.548,0.0,2.3,4069.4927951773066,39.7,0.77,0.0,2.6,5749.785511089907,20.5,0.988,0.0,1.97,5087.17310989119
1731077106.53,7.68,1.737,0.0,0.819,3775.456770378916,20.5,0.44,0.0,1.25,4069.666990061962,40.3,0.739,0.0,8.27,5750.151785710352,19.8,0.937,0.0,1.74,5087.390840352253
1731077107.03,8.32,0.938,0.0,0.906,3775.445290293583,19.8,0.518,0.0,1.36,4069.841187319229,39.0,0.989,0.016,2.07,5750.293747501606,19.8,0.96,0.0,1.66,5087.608573780023
1731077107.53,7.68,1.041,0.0,1.76,3775.433832687311,19.8,0.77,0.0,2.0,4070.015386948801,40.3,0.893,0.0,1.55,5750.3496723659655,19.8,0.906,0.0,3.0,5087.82631017412
1731077108.03,8.3,0.932,0.0,1.41,3775.4223975603054,20.5,0.65,0.0,4.83,4070.1895889503726,39.7,1.137,0.0,2.63,5750.872849545814,20.5,1.172,0.0,2.01,5088.044049534163
1731077108.53,7.7,0.554,0.0,5.89,3775.410984912769,19.8,0.57,0.0,1.56,4070.36379332364,40.3,1.028,0.0,1.82,5751.356219982768,19.8,0.962,0.0,1.69,5088.26179185977
1731077109.03,7.68,0.763,0.0,1.24,3775.399594744905,19.8,0.692,0.0,1.09,4070.538000068295,39.7,0.993,0.0,1.75,5751.510333208641,19.8,1.216,0.0,2.05,5088.4795371505625
1731077109.53,8.32,0.356,0.0,1.42,3775.38822705692,19.9,0.663,0.0,1.24,4070.7122091840383,40.3,0.671,0.0,3.09,5751.572906589499,19.8,1.208,0.0,6.34,5088.697285406158
1731077110.03,8.32,0.794,0.0,1.28,3775.3768818490166,20.5,0.598,0.0,1.48,4070.886420670564,39.7,0.712,0.0,2.0,5751.682147218099,20.5,1.165,0.0,1.65,5088.9150366261765
1731077110.53,7.68,0.546,0.0,1.48,3775.365559121395,19.8,0.806,0.0,1.28,4071.060634527568,40.3,0.821,0.0,1.92,5752.29729491497,19.8,1.188,0.0,1.93,5089.132790810238
1731077111.03,8.32,0.464,0.0,1.06,3775.3542588742594,19.8,0.659,0.0,0.842,4071.234850754745,39.7,1.041,0.0,9.53,5752.12604447631,19.8,1.391,0.0,2.23,5089.350547957961
1731077111.53,7.67,0.713,0.0,1.6,3775.342981107809,19.8,0.677,0.0,0.816,4071.409069351788,40.3,0.958,0.0,1.68,5752.541832360699,19.8,1.463,0.0,1.74,5089.568308068967
1731077112.03,8.32,0.345,0.0,0.852,3775.331725822248,19.9,0.682,0.0,0.72,4071.583290318398,39.7,1.082,0.0,2.06,5752.546429278396,20.5,1.216,0.0,1.65,5089.786071142873
1731077112.53,7.68,1.021,0.0,1.64,3775.320493017778,20.5,0.831,0.0,0.851,4071.7575136542696,40.3,1.223,0.0,2.52,5753.299778301347,19.8,1.217,0.0,1.89,5090.0038371793
1731077113.03,8.32,0.586,0.0,1.89,3775.309282694598,19.8,0.632,0.0,1.85,4071.9317393590977,39.7,0.925,0.0,1.64,5753.09396068422,19.8,1.095,0.0,1.76,5090.221606177868
1731077113.53,7.68,0.487,0.0,1.57,3775.298094852909,19.9,0.592,0.0,3.16,4072.1059674325775,40.3,0.689,0.0,2.37,5753.534992249922,19.8,0.999,0.0,2.39,5090.439378138197
1731077114.03,7.68,0.784,0.0,1.42,3775.286929492909,19.8,0.807,0.0,0.973,4072.280197874404,39.7,0.788,0.0,1.86,5754.213787057842,20.5,0.972,0.0,2.94,5090.657153059908
1731077114.53,8.31,0.612,0.0,2.15,3775.2757866148,20.5,0.779,0.0,6.97,4072.454430684276,40.3,0.704,0.0,2.1,5754.216024690806,19.8,1.154,0.0,1.88,5090.8749309426175
1731077115.03,8.32,1.107,0.0,1.94,3775.264666218781,19.8,0.653,0.0,1.55,4072.62866586189,39.7,1.07,0.0,1.67,5754.4738530925015,19.8,1.325,0.0,1.87,5091.092711785948
1731077115.53,7.68,0.667,0.0,1.06,3775.2535683050487,19.8,0.749,0.0,0.976,4072.802903406941,40.3,0.919,0.0,3.28,5754.6976725100185,19.8,1.225,0.0,3.18,5091.31049558952
1731077116.03,8.31,0.538,0.0,1.37,3775.242492873803,19.9,0.597,0.0,2.08,4072.977143319124,39.7,1.326,0.0,2.37,5754.678695127024,20.5,1.098,0.0,1.97,5091.528282352952
1731077116.53,7.69,0.339,0.0,1.13,3775.231439925239,20.5,0.64,0.0,1.05,4073.151385598133,40.3,1.124,0.0,1.89,5755.066585974012,19.8,1.051,0.0,1.71,5091.746072075865
1731077117.03,8.32,0.426,0.0,1.06,3775.220409459558,19.8,0.653,0.0,2.5,4073.325630243671,39.7,1.006,0.0,1.59,5755.288659968341,19.8,1.228,0.0,2.47,5091.96386475788
1731077117.53,7.67,0.82,0.0,1.1,3775.209401476956,19.8,0.576,0.0,2.62,4073.4998772554295,39.6,0.578,0.0,2.96,5755.45647218724,19.8,1.398,0.0,1.71,5092.181660398615
1731077118.03,7.68,0.629,0.0,2.13,3775.19841597763,19.9,0.742,0.0,0.764,4073.674126633107,41.0,0.806,0.0,1.94,5755.976749988131,20.5,1.571,0.0,1.48,5092.399458997694
1731077118.53,8.32,0.581,0.0,1.63,3775.187452961774,20.5,0.612,0.0,0.754,4073.8483783763977,39.7,0.57,0.0,1.77,5756.486206676913,19.8,1.277,0.0,1.98,5092.617260554734
1731077119.03,8.32,0.37,0.0,6.43,3775.176512429584,19.8,0.732,0.0,0.788,4074.0226324849978,39.7,0.709,0.0,2.09,5756.018274955462,19.8,1.554,0.0,8.58,5092.835065069357
1731077119.53,7.68,0.452,0.0,1.15,3775.1655943812575,19.9,0.821,0.0,0.773,4074.196888958608,39.7,0.573,0.016,1.88,5756.334154461707,19.9,1.512,0.0,2.09,5093.052872541183
1731077120.03,7.69,0.442,0.0,1.11,3775.1546988169903,20.5,0.876,0.0,0.818,4074.371147796921,39.7,0.431,0.0,3.95,5757.1976175132095,20.5,1.387,0.0,1.71,5093.2706829698345
1731077120.53,7.67,0.557,0.0,0.817,3775.143825736975,19.8,0.693,0.0,1.38,4074.545408999635,40.3,0.572,0.0,7.27,5757.045427018699,19.8,1.411,0.0,2.08,5093.488496354929
1731077121.03,8.31,0.616,0.0,0.919,3775.132975141406,19.8,0.621,0.0,0.87,4074.719672566446,39.7,0.692,0.0,2.15,5757.602109520298,19.8,1.086,0.0,1.44,5093.70631269609
1731077121.53,7.69,0.419,0.0,1.64,3775.122147030476,19.8,0.815,0.0,0.895,4074.893938497049,40.3,0.588,0.0,6.84,5757.351136746441,19.8,0.778,0.0,1.87,5093.924131992938
1731077122.03,7.68,0.589,0.0,1.33,3775.111341404382,19.9,0.779,0.0,1.058,4075.068206791145,39.7,0.649,0.0,2.34,5757.9290865436815,20.5,1.193,0.0,2.5,5094.141954245091
1731077122.53,8.32,0.569,0.0,1.17,3775.100558263317,20.5,0.817,0.0,1.22,4075.242477448428,40.4,0.653,0.0,1.92,5758.330237853922,19.8,1.076,0.0,1.52,5094.359779452174
1731077123.03,8.32,0.659,0.0,1.16,3775.08979760747,19.8,0.81,0.0,1.072,4075.416750468595,39.6,0.631,0.0,1.75,5758.651674012517,19.8,0.824,0.0,1.75,5094.5776076138045
1731077123.53,7.69,0.816,0.0,0.894,3775.079059437034,19.8,0.88,0.0,0.923,4075.591025851344,40.3,0.72,0.0,1.89,5758.4362859089215,19.8,0.956,0.0,7.32,5094.795438729606
1731077124.03,8.31,0.389,0.0,0.867,3775.0683437522025,20.5,0.845,0.0,0.718,4075.765303596368,39.7,0.735,0.0,2.23,5758.622677598542,20.5,1.04,0.0,2.24,5095.013272799199
1731077124.53,7.69,0.572,0.0,0.819,3775.057650553167,19.8,0.735,0.0,0.801,4075.9395837033694,40.3,0.84,0.0,2.0,5758.9066034981015,19.9,0.942,0.0,1.65,5095.231109822204
1731077125.03,8.31,0.571,0.0,0.857,3775.046979840118,19.8,0.451,0.0,0.843,4076.113866172043,39.7,0.962,0.0,9.45,5759.441348377394,19.8,0.766,0.0,1.9,5095.448949798241
1731077125.53,7.69,0.68,0.0,1.09,3775.036331613247,19.9,0.61,0.0,0.702,4076.288151002086,40.3,1.294,0.0,2.43,5759.980641986895,19.8,1.162,0.0,2.1,5095.666792726935
1731077126.03,8.32,0.995,0.0,2.17,3775.025705872744,20.5,0.594,0.0,0.867,4076.462438193195,39.7,0.897,0.0,1.68,5759.746955234527,20.5,0.88,0.0,1.58,5095.884638607903
1731077126.53,7.68,0.508,0.0,6.6,3775.015102618796,19.8,0.569,0.0,0.787,4076.636727745065,40.3,0.727,0.0,1.9,5760.393304504897,19.8,0.787,0.0,2.56,5096.10248744077
1731077127.03,8.32,0.631,0.0,0.692,3775.004521851596,19.8,0.483,0.0,1.77,4076.811019657398,39.7,0.632,0.0,1.67,5760.472710940175,19.8,0.723,0.0,1.9,5096.320339225155
1731077127.53,7.68,0.342,0.0,0.769,3774.993963571333,19.8,0.711,0.0,1.23,4076.985313929889,40.3,0.739,0.0,2.02,5760.797866268286,19.8,0.862,0.0,1.72,5096.538193960681
1731077128.03,7.68,0.773,0.0,2.66,3774.983427778194,20.5,0.538,0.0,0.855,4077.159610562236,39.7,0.953,0.0,1.86,5760.968055963519,20.5,0.923,0.0,3.14,5096.756051646969
1731077128.53,8.32,0.867,0.0,1.22,3774.972914472368,19.8,0.48,0.0,0.814,4077.333909554135,40.3,0.934,0.0,1.68,5761.254720670821,19.8,0.986,0.0,3.23,5096.97391228364
1731077129.03,7.68,0.681,0.0,0.781,3774.962423654041,19.8,0.539,0.0,0.859,4077.508210905282,39.7,0.905,0.0,2.58,5761.392825550821,19.8,0.851,0.0,2.23,5097.1917758703175
1731077129.53,8.31,0.735,0.0,0.909,3774.951955323405,19.8,0.599,0.0,0.694,4077.6825146153774,39.6,1.341,0.016,5.33,5761.405730845276,19.8,1.112,0.0,1.58,5097.409642406621
1731077130.03,8.32,0.429,0.0,1.47,3774.941509480643,19.9,0.521,0.0,1.1,4077.85682068412,39.7,0.861,0.0,1.85,5761.802432404121,20.5,0.977,0.0,2.09,5097.627511892174
1731077130.53,7.68,0.839,0.0,0.901,3774.931086125945,20.5,0.47,0.0,1.15,4078.031129111204,40.3,0.691,0.0,3.26,5762.071566858154,19.8,0.933,0.0,1.71,5097.845384326598
1731077131.03,7.67,0.515,0.0,0.911,3774.920685259494,19.2,0.532,0.032,1.01,4078.2054398963287,39.7,0.785,0.0,1.62,5762.330270322742,19.8,1.095,0.0,1.54,5098.063259709514
1731077131.53,8.33,0.49,0.0,0.971,3774.910306881476,19.8,0.519,0.0,0.929,4078.379753039189,40.2,0.793,0.0,1.7,5762.871887873202,19.8,1.056,0.0,1.97,5098.281138040546
