Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731075000.47,39.7,0.608,0.016,0.964,False,9351.8,6648.2,0.0,11028.5441519,11028.7484645,0.0,4690.487799873716
1731075000.97,39.7,0.651,0.0,0.721,False,9351.9,6648.1,0.0,11028.4938613,11028.8324221,0.0,4690.605880884364
1731075001.47,40.3,0.625,0.0,0.969,False,9352.0,6648.0,0.0,11028.77163,11029.204706,0.0,4691.110505525254
1731075001.97,39.7,0.739,0.0,0.974,False,9352.1,6647.9,0.0,11029.0563015,11029.2761913,0.0,4691.33667165671
1731075002.47,40.3,0.746,0.0,1.47,False,9352.2,6647.8,0.0,11029.4721177,11029.4480306,0.0,4691.703445538166
1731075002.97,39.1,0.319,0.0,0.926,False,9352.3,6647.7,0.0,11029.5448978,11029.5844347,0.0,4691.9144969044655
1731075003.47,40.9,0.228,0.0,0.957,False,9352.4,6647.6,0.0,11029.6144495,11029.6086994,0.0,4692.019666543275
1731075003.97,39.0,0.329,0.016,1.03,False,9352.5,6647.5,0.0,11029.5306701,11029.7530125,0.0,4692.1821505586695
1731075004.47,38.4,2.448,0.048,0.94,False,9352.6,6647.4,0.0,11029.6468179,11029.7889099,0.0,4692.314843128393
1731075004.97,39.7,0.382,0.0,67.9,True,9352.7,6647.3,0.0,11030.1073453,11029.7352484,0.0,4692.486985435886
1731075005.47,40.3,0.379,0.0,0.738,False,9352.8,6647.2,0.0,11030.3651188,11030.09529,0.0,4692.973028999702
1731075005.97,39.7,0.344,0.0,1.7,False,9352.9,6647.1,0.0,11029.9461803,11030.31025,0.0,4693.081715308597
1731075006.47,40.3,0.42,0.0,0.816,False,9353.0,6647.0,0.0,11030.2580278,11030.2675296,0.0,4693.210918749042
1731075006.97,39.1,0.36,0.016,1.33,False,9353.1,6646.9,0.0,11030.3181635,11030.2158204,0.0,4693.241774013272
1731075007.47,40.3,0.354,0.0,0.754,False,9353.2,6646.8,0.0,11030.8914875,11031.0458741,0.0,4694.279562594545
1731075007.97,39.7,0.378,0.0,0.89,False,9353.3,6646.7,0.0,11030.9509962,11030.4928619,0.0,4693.842000014088
1731075008.47,40.3,0.28,0.0,0.762,False,9353.4,6646.6,0.0,11031.1282083,11031.111864,0.0,4694.541109254694
1731075008.97,39.7,0.356,0.0,1.1,False,9353.5,6646.5,0.0,11031.2417903,11031.1150436,0.0,4694.642328812973
1731075009.47,39.7,0.372,0.0,0.754,False,9353.6,6646.4,0.0,11031.0684279,11031.2252669,0.0,4694.740988366234
1731075009.97,40.3,0.578,0.0,1.37,False,9353.7,6646.3,0.0,11031.7385798,11031.7464547,0.0,4695.524899554681
1731075010.47,40.3,0.392,0.0,0.811,False,9353.8,6646.2,0.0,11031.8943875,11031.6696593,0.0,4695.566515980778
1731075010.97,39.7,0.521,0.0,1.02,False,9353.9,6646.1,0.0,11031.9909523,11031.4639921,0.0,4695.466599540281
1731075011.47,39.7,0.476,0.0,0.831,False,9354.0,6646.0,0.0,11031.5434543,11031.6380385,0.0,4695.526918866816
1731075011.97,40.3,0.604,0.0,0.907,False,9354.1,6645.9,0.0,11032.395726,11031.6888679,0.0,4695.936598561083
1731075012.47,39.7,0.543,0.0,1.28,False,9354.2,6645.8,0.0,11032.1437168,11032.0220644,0.0,4696.215403383664
1731075012.97,40.3,0.52,0.0,0.73,False,9354.3,6645.7,0.0,11032.0768014,11032.686831,0.0,4696.87006959778
1731075013.47,39.7,0.58,0.0,0.885,False,9354.4,6645.6,0.0,11032.3028536,11032.7504559,0.0,4697.067926783964
1731075013.97,40.3,0.636,0.0,1.11,False,9354.5,6645.5,0.0,11032.8635987,11032.4530044,0.0,4697.048119005744
1731075014.47,40.3,0.567,0.0,0.824,False,9354.6,6645.4,0.0,11032.7367843,11032.5461599,0.0,4697.147484925937
1731075014.97,39.7,0.785,0.0,1.2,False,9354.7,6645.3,0.0,11032.9314592,11033.1334601,0.0,4697.823251700908
1731075015.47,39.7,0.729,0.0,1.28,False,9354.8,6645.2,0.0,11033.2346072,11033.3719464,0.0,4698.211974977139
1731075015.97,40.3,0.647,0.0,3.36,False,9354.9,6645.1,0.0,11033.4344782,11033.0669909,0.0,4698.056226540308
1731075016.47,40.3,0.821,0.0,8.61,False,9355.0,6645.0,0.0,11033.5760134,11033.1230156,0.0,4698.216792869425
1731075016.97,39.7,0.696,0.0,1.23,False,9355.1,6644.9,0.0,11033.4815563,11033.8625116,0.0,4698.931429246249
1731075017.47,39.7,0.638,0.0,0.802,False,9355.2,6644.8,0.0,11033.6918864,11033.3269878,0.0,4698.564050362575
1731075017.97,40.3,0.61,0.0,1.26,False,9355.3,6644.7,0.0,11034.1019635,11033.6220963,0.0,4699.043860195587
1731075018.47,40.3,0.7,0.0,0.824,False,9355.4,6644.6,0.0,11034.0855893,11033.6946929,0.0,4699.163492683186
1731075018.97,39.7,0.803,0.0,0.961,False,9355.5,6644.5,0.0,11034.1680841,11034.2685931,0.0,4699.78668000401
1731075019.47,40.3,0.742,0.0,0.798,False,9355.6,6644.4,0.0,11034.4784103,11034.3465804,0.0,4700.02805261172
1731075019.97,39.0,0.707,0.016,1.1,False,9355.7,6644.3,0.0,11034.6677245,11034.7308024,0.0,4700.5122327864865
1731075020.47,39.7,0.438,0.0,0.885,False,9355.8,6644.2,0.0,11034.732809,11034.7584363,0.0,4700.618976230869
1731075020.97,40.3,0.485,0.0,1.07,False,9355.9,6644.1,0.0,11034.4598852,11035.0765316,0.0,4700.876321417592
1731075021.47,40.3,0.513,0.0,0.839,False,9356.0,6644.0,0.0,11034.5386661,11034.6571401,0.0,4700.570409589019
1731075021.97,39.7,0.511,0.0,1.47,False,9356.1,6643.9,0.0,11035.0152957,11034.9189795,0.0,4701.042889451727
1731075022.47,40.3,0.578,0.0,1.1,False,9356.2,6643.8,0.0,11035.0036386,11034.8167535,0.0,4701.000934534502
1731075022.97,38.4,0.621,0.032,3.07,False,9356.3,6643.7,0.0,11035.6265431,11035.5703812,0.0,4701.985015248562
1731075023.47,40.3,0.77,0.0,2.505,False,9356.4,6643.6,0.0,11035.4906857,11035.3161417,0.0,4701.756714258281
1731075023.97,39.7,0.743,0.0,1.94,False,9356.5,6643.5,0.0,11035.803654,11035.293642,0.0,4701.905162404851
1731075024.47,39.7,0.226,0.0,0.788,False,9356.6,6643.4,0.0,11035.9400858,11035.4065783,0.0,4702.117066556854
1731075024.97,40.3,0.321,0.0,0.954,False,9356.7,6643.3,0.0,11036.0215472,11036.0223008,0.0,4702.778973206782
1731075025.47,40.3,0.364,0.0,0.711,False,9356.8,6643.2,0.0,11036.2717832,11035.8204418,0.0,4702.737481115039
1731075025.97,39.7,0.291,0.0,1.3,False,9356.9,6643.1,0.0,11036.2222748,11036.0936939,0.0,4703.03273402223
1731075026.47,40.3,0.387,0.0,8.03,False,9357.0,6643.0,0.0,11036.7058178,11036.3166159,0.0,4703.47132678559
1731075026.97,39.7,0.491,0.0,1.05,False,9357.1,6642.9,0.0,11036.4031432,11036.2972036,0.0,4703.402814490983
1731075027.47,40.3,0.338,0.0,1.31,False,9357.2,6642.8,0.0,11036.5265236,11036.9957223,0.0,4704.157057193784
1731075027.97,39.5,0.54,0.0,1.04,False,9357.3,6642.7,0.0,11037.1167534,11036.8600604,0.0,4704.298774675972
1731075028.47,39.9,0.248,0.0,1.55,False,9357.4,6642.6,0.0,11037.0364259,11037.0074065,0.0,4704.465429516109
1731075028.97,39.7,0.315,0.016,1.07,False,9357.5,6642.5,0.0,11037.3307031,11036.8550357,0.0,4704.485877421612
1731075029.47,40.3,0.311,0.0,1.61,False,9357.6,6642.4,0.0,11037.0496725,11037.2741541,0.0,4704.834750853269
1731075029.97,39.7,0.349,0.0,1.21,False,9357.7,6642.3,0.0,11037.3771824,11037.6823003,0.0,4705.390632334974
1731075030.47,40.3,0.426,0.0,1.51,False,9357.8,6642.2,0.0,11037.8638871,11037.5662718,0.0,4705.513715633459
1731075030.97,39.7,0.495,0.0,5.74,False,9357.9,6642.1,0.0,11037.6914667,11037.8854044,0.0,4705.807974528307
1731075031.47,40.3,0.407,0.0,0.828,False,9358.0,6642.0,0.0,11037.7859076,11037.7260964,0.0,4705.750589432417
1731075031.97,39.7,0.455,0.0,0.682,False,9358.1,6641.9,0.0,11037.6907477,11038.125156,0.0,4706.147118610581
1731075032.47,40.3,0.527,0.0,1.28,False,9358.2,6641.8,0.0,11038.4438355,11037.889817,0.0,4706.253820807675
1731075032.97,39.0,0.463,0.016,1.04,False,9358.3,6641.7,0.0,11038.2392387,11038.0401543,0.0,4706.378926312085
1731075033.47,39.7,0.781,0.0,2.33,False,9358.4,6641.6,0.0,11038.6515693,11038.8286755,0.0,4707.320401329678
1731075033.97,40.3,0.498,0.0,1.3,False,9358.5,6641.5,0.0,11038.9723591,11038.9976715,0.0,4707.650488359032
1731075034.47,40.3,0.489,0.0,1.48,False,9358.6,6641.4,0.0,11038.6421411,11038.6184575,0.0,4707.236106129642
1731075034.97,39.7,0.602,0.0,1.24,False,9358.7,6641.3,0.0,11039.2982938,11038.6117022,0.0,4707.5217292571815
1731075035.47,39.7,0.639,0.0,0.81,False,9358.8,6641.2,0.0,11039.3103753,11039.3388441,0.0,4708.262993235641
1731075035.97,40.3,0.684,0.0,0.845,False,9358.9,6641.1,0.0,11039.3731947,11038.8929528,0.0,4707.926615167506
1731075036.47,40.3,0.693,0.0,1.26,False,9359.0,6641.0,0.0,11039.087818,11039.2693982,0.0,4708.234146188419
1731075036.97,39.7,0.764,0.0,1.25,False,9359.1,6640.9,0.0,11039.5422251,11039.8770839,0.0,4709.021709078904
1731075037.47,40.3,0.503,0.0,8.19,False,9359.2,6640.8,0.0,11039.4182425,11039.5802743,0.0,4708.757930070367
1731075037.97,39.7,0.705,0.0,1.53,False,9359.3,6640.7,0.0,11040.1297638,11040.1327923,0.0,4709.585713079288
1731075038.47,40.3,0.512,0.0,1.73,False,9359.4,6640.6,0.0,11040.0260446,11040.0876956,0.0,4709.564298905328
1731075038.97,39.7,0.774,0.0,1.9,False,9359.5,6640.5,0.0,11039.7708291,11040.4533069,0.0,4709.872520782771
1731075039.47,40.3,0.698,0.0,1.5,False,9359.6,6640.4,0.0,11040.5572881,11040.4482178,0.0,4710.206123237227
1731075039.97,39.7,0.668,0.0,1.63,False,9359.7,6640.3,0.0,11040.2961691,11040.1703168,0.0,4709.911070100085
1731075040.47,39.1,0.798,0.016,1.27,False,9359.8,6640.2,0.0,11040.6025401,11040.9175277,0.0,4710.776150212682
1731075040.97,40.3,0.697,0.0,1.15,False,9359.9,6640.1,0.0,11040.744404,11040.3508013,0.0,4710.355084789192
1731075041.47,39.7,0.505,0.0,1.07,False,9360.0,6640.0,0.0,11040.8870735,11040.6291112,0.0,4710.723715969797
1731075041.97,40.3,0.438,0.0,3.67,False,9360.1,6639.9,0.0,11041.2005962,11041.158165,0.0,4711.3875503425925
1731075042.47,40.3,0.571,0.0,1.55,False,9360.2,6639.8,0.0,11040.8971966,11040.8733624,0.0,4711.070983108399
1731075042.97,39.0,0.553,0.016,1.14,False,9360.3,6639.7,0.0,11041.4821343,11041.3133052,0.0,4711.748407672376
1731075043.47,40.3,0.58,0.0,0.971,False,9360.4,6639.6,0.0,11041.8404623,11041.2621031,0.0,4711.886172025631
1731075043.97,39.7,0.632,0.0,1.86,False,9360.5,6639.5,0.0,11041.6843636,11041.6944611,0.0,4712.292110825968
1731075044.47,40.3,0.639,0.0,1.02,False,9360.6,6639.4,0.0,11041.9052519,11042.0545414,0.0,4712.765044109092
1731075044.97,39.7,0.746,0.0,0.822,False,9360.7,6639.3,0.0,11042.0925767,11042.2584272,0.0,4713.080087228877
1731075045.47,39.7,0.494,0.0,1.3,False,9360.8,6639.2,0.0,11041.8426452,11042.2851334,0.0,4713.073632667871
1731075045.97,40.3,0.999,0.0,0.785,False,9360.9,6639.1,0.0,11041.9058208,11042.0953182,0.0,4712.976590399595
1731075046.47,39.0,0.481,0.032,0.832,False,9361.0,6639.0,0.0,11042.4913994,11042.2416999,0.0,4713.379975558348
1731075046.97,39.7,0.34,0.0,0.88,False,9361.1,6638.9,0.0,11042.5483234,11042.2389941,0.0,4713.455501139931
1731075047.47,40.3,0.478,0.0,1.15,False,9361.2,6638.8,0.0,11042.944507,11042.9900511,0.0,4714.356222543316
1731075047.97,39.7,0.444,0.0,0.811,False,9361.3,6638.7,0.0,11042.5885833,11042.9729593,0.0,4714.27105715784
1731075048.47,40.3,0.336,0.0,1.14,False,9361.4,6638.6,0.0,11042.9241909,11042.9357662,0.0,4714.413764829137
1731075048.97,39.7,0.46,0.0,6.77,False,9361.5,6638.5,0.0,11043.2156611,11043.0874633,0.0,4714.71720113185
1731075049.47,40.3,0.635,0.0,0.88,False,9361.6,6638.4,0.0,11043.1038623,11043.5645748,0.0,4715.180820499113
1731075049.97,39.7,0.332,0.0,5.11,False,9361.7,6638.3,0.0,11043.5513523,11043.6544353,0.0,4715.48212506958
1731075050.47,40.3,0.437,0.0,0.793,False,9361.8,6638.2,0.0,11043.3564398,11043.836006,0.0,4715.640007209677
1731075050.97,39.7,0.336,0.0,5.81,False,9361.9,6638.1,0.0,11043.6321357,11043.718931,0.0,4715.686709423311
1731075051.47,40.3,0.493,0.0,0.747,False,9362.0,6638.0,0.0,11044.2421184,11043.7713044,0.0,4716.010955414903
1731075051.97,39.7,0.491,0.0,5.27,False,9362.1,6637.9,0.0,11043.9586182,11044.3907015,0.0,4716.546269678649
1731075052.47,40.3,0.538,0.0,2.43,False,9362.2,6637.8,0.0,11044.1664515,11044.3932499,0.0,4716.68052914714
1731075052.97,39.7,0.755,0.0,2.62,False,9362.3,6637.7,0.0,11044.5804556,11044.4577408,0.0,4716.946185552097
1731075053.47,40.3,0.502,0.0,2.95,False,9362.4,6637.6,0.0,11044.6663316,11044.1679068,0.0,4716.763798164441
1731075053.97,39.7,0.541,0.0,1.1,False,9362.5,6637.5,0.0,11044.4180716,11044.292611,0.0,4716.8495328915105
1731075054.47,39.7,0.5,0.016,1.15,False,9362.6,6637.4,0.0,11044.6311732,11044.9795718,0.0,4717.625096313318
1731075054.97,39.0,0.488,0.016,1.13,False,9362.7,6637.3,0.0,11044.6535354,11045.1233064,0.0,4717.825134072647
1731075055.47,39.7,0.515,0.0,0.826,False,9362.8,6637.2,0.0,11045.051172,11044.9623954,0.0,4717.874345507489
1731075055.97,40.3,0.591,0.0,0.938,False,9362.9,6637.1,0.0,11044.8689734,11044.9205351,0.0,4717.828048703079
1731075056.47,39.7,0.606,0.0,0.689,False,9363.0,6637.0,0.0,11045.6254499,11045.4283748,0.0,4718.630006727901
1731075056.97,40.3,0.648,0.0,0.982,False,9363.1,6636.9,0.0,11045.7923194,11045.3063101,0.0,4718.633238205451
1731075057.47,40.3,0.851,0.0,0.808,False,9363.2,6636.8,0.0,11045.6311414,11045.4895494,0.0,4718.80473091876
1731075057.97,39.7,0.719,0.0,0.984,False,9363.3,6636.7,0.0,11045.4685906,11045.5092419,0.0,4718.82295691034
1731075058.47,39.7,0.605,0.0,0.808,False,9363.4,6636.6,0.0,11045.8876756,11045.8979506,0.0,4719.393308012297
1731075058.97,40.3,0.477,0.0,1.02,False,9363.5,6636.5,0.0,11046.2352281,11045.9339023,0.0,4719.608584050309
1731075059.47,39.7,0.567,0.0,0.87,False,9363.6,6636.4,0.0,11046.2936932,11046.2384312,0.0,4719.97172178219
1731075059.97,40.3,0.61,0.0,0.929,False,9363.7,6636.3,0.0,11046.7269277,11046.4664188,0.0,4720.396962213508
1731075060.47,40.3,0.814,0.0,2.42,False,9363.8,6636.2,0.0,11046.7302395,11046.5057977,0.0,4720.492709479569
1731075060.97,39.7,0.647,0.0,1.09,False,9363.9,6636.1,0.0,11046.9850601,11046.8595562,0.0,4720.971847209156
1731075061.47,39.7,0.869,0.0,0.968,False,9364.0,6636.0,0.0,11047.0971639,11046.9074928,0.0,4721.1143783186835
1731075061.97,39.7,0.805,0.016,1.46,False,9364.1,6635.9,0.0,11046.9047246,11047.2626195,0.0,4721.435364574842
1731075062.47,39.7,0.603,0.0,0.842,False,9364.2,6635.8,0.0,11047.3191768,11047.4015855,0.0,4721.7707179084855
1731075062.97,40.3,0.475,0.0,0.869,False,9364.3,6635.7,0.0,11047.0005895,11047.5025788,0.0,4721.809321458246
1731075063.47,40.3,0.466,0.0,1.08,False,9364.4,6635.6,0.0,11047.4842455,11047.2063965,0.0,4721.762761415488
1731075063.97,38.4,0.512,0.032,0.829,False,9364.5,6635.5,0.0,11047.4958947,11047.6031646,0.0,4722.195412797991
1731075064.47,40.3,0.608,0.0,0.949,False,9364.6,6635.4,0.0,11047.8749106,11047.8959628,0.0,4722.661860262889
1731075064.97,39.7,0.606,0.0,0.837,False,9364.7,6635.3,0.0,11047.788743,11048.2122541,0.0,4722.984467389159
1731075065.47,40.3,0.683,0.0,1.01,False,9364.8,6635.2,0.0,11047.9606022,11048.060673,0.0,4722.961881288931
1731075065.97,39.7,0.679,0.0,0.857,False,9364.9,6635.1,0.0,11048.3274694,11048.4420587,0.0,4723.506766357051
1731075066.47,40.3,0.894,0.0,0.939,False,9365.0,6635.0,0.0,11048.1572213,11048.151697,0.0,4723.232593505036
1731075066.97,39.0,0.482,0.0,0.915,False,9365.1,6634.9,0.0,11048.2240561,11048.2645902,0.0,4723.419692791837
1731075067.47,41.0,0.285,0.0,1.14,False,9365.2,6634.8,0.0,11048.6362492,11048.4658301,0.0,4723.812407887604
1731075067.97,39.7,0.38,0.0,1.11,False,9365.3,6634.7,0.0,11049.0359447,11049.1260148,0.0,4724.629485114977
1731075068.47,39.7,0.318,0.0,1.27,False,9365.4,6634.6,0.0,11048.7739736,11048.699288,0.0,4724.195218163191
1731075068.97,40.3,0.439,0.0,6.66,False,9365.5,6634.5,0.0,11049.0650647,11049.0934919,0.0,4724.725074097343
1731075069.47,40.3,0.361,0.0,0.829,False,9365.6,6634.4,0.0,11049.0997736,11049.4601043,0.0,4725.137798233273
1731075069.97,39.7,0.418,0.0,1.86,False,9365.7,6634.3,0.0,11049.7100468,11049.2789897,0.0,4725.243836799935
1731075070.47,39.7,0.409,0.0,0.912,False,9365.8,6634.2,0.0,11049.8089719,11049.8596065,0.0,4725.879386729567
1731075070.97,40.3,0.607,0.0,0.982,False,9365.9,6634.1,0.0,11049.4222951,11049.9010035,0.0,4725.8381077445265
1731075071.47,39.7,0.595,0.016,0.804,False,9366.0,6634.0,0.0,11049.6346222,11049.8454719,0.0,4725.919674811483
1731075071.97,39.7,0.334,0.0,1.1,False,9366.1,6633.9,0.0,11050.2853451,11050.1475594,0.0,4726.4915934079545
1731075072.47,40.3,0.44,0.0,0.879,False,9366.2,6633.8,0.0,11050.1168663,11050.3873816,0.0,4726.713457775704
1731075072.97,39.7,0.342,0.0,0.875,False,9366.3,6633.7,0.0,11050.3075622,11050.5947047,0.0,4727.032927953189
1731075073.47,39.7,0.5,0.0,0.92,False,9366.4,6633.6,0.0,11050.3520581,11050.1295828,0.0,4726.671988802139
1731075073.97,39.7,0.443,0.016,1.47,False,9366.5,6633.5,0.0,11050.3830763,11050.3352181,0.0,4726.932997039203
1731075074.47,40.3,0.471,0.0,0.857,False,9366.6,6633.4,0.0,11050.7591575,11050.7004402,0.0,4727.466049246915
1731075074.97,39.6,0.502,0.0,0.992,False,9366.7,6633.3,0.0,11050.599306,11050.7548318,0.0,4727.517748643621
1731075075.47,39.7,0.388,0.0,0.84,False,9366.8,6633.2,0.0,11050.9323074,11051.447855,0.0,4728.341753410022
1731075075.97,40.3,0.366,0.0,0.924,False,9366.9,6633.1,0.0,11051.226555,11051.23226,0.0,4728.302931362465
1731075076.47,39.7,0.473,0.016,0.84,False,9367.0,6633.0,0.0,11051.1286223,11051.3653669,0.0,4728.45024631448
1731075076.97,39.7,0.519,0.0,0.89,False,9367.1,6632.9,0.0,11051.377874,11051.1953652,0.0,4728.437996949284
1731075077.47,40.3,0.757,0.0,1.03,False,9367.2,6632.8,0.0,11051.5040677,11051.4926515,0.0,4728.818556562608
1731075077.97,39.7,0.628,0.0,0.913,False,9367.3,6632.7,0.0,11051.6115365,11051.7826414,0.0,4729.185632168586
1731075078.47,40.3,0.615,0.0,1.2,False,9367.4,6632.6,0.0,11051.8912155,11051.8527506,0.0,4729.4085812902995
1731075078.97,39.7,0.825,0.0,0.926,False,9367.5,6632.5,0.0,11051.9871318,11051.8253899,0.0,4729.4750024727455
1731075079.47,39.7,0.602,0.0,1.11,False,9367.6,6632.4,0.0,11052.4030297,11052.3405059,0.0,4730.162293683151
1731075079.97,40.3,0.512,0.0,1.27,False,9367.7,6632.3,0.0,11052.2895817,11052.0537746,0.0,4729.911784258046
1731075080.47,40.3,0.47,0.0,1.2,False,9367.8,6632.2,0.0,11052.369032,11052.5502601,0.0,4730.461842731592
1731075080.97,39.7,0.577,0.0,0.883,False,9367.9,6632.1,0.0,11052.8073233,11052.8818083,0.0,4730.985572236105
1731075081.47,39.7,0.617,0.0,2.2,False,9368.0,6632.0,0.0,11052.5654028,11053.087827,0.0,4731.149772556171
1731075081.97,40.3,0.617,0.0,0.899,False,9368.1,6631.9,0.0,11052.6707186,11053.0505793,0.0,4731.2103050709175
1731075082.47,39.0,0.686,0.032,2.42,False,9368.2,6631.8,0.0,11053.5140603,11053.3123426,0.0,4731.813064524951
1731075082.97,39.7,0.893,0.0,0.817,False,9368.3,6631.7,0.0,11052.9966579,11052.9657747,0.0,4731.362793072734
1731075083.47,39.7,0.876,0.0,1.32,False,9368.4,6631.6,0.0,11053.6581147,11053.3036833,0.0,4731.97193314489
1731075083.97,40.3,0.616,0.0,0.739,False,9368.5,6631.5,0.0,11053.9603544,11053.9466763,0.0,4732.738236050151
1731075084.47,39.7,0.484,0.0,1.5,False,9368.6,6631.4,0.0,11054.00294,11053.9330414,0.0,4732.798492692815
1731075084.97,40.3,0.529,0.0,0.9,False,9368.7,6631.3,0.0,11054.012078,11054.2153189,0.0,4733.123357616296
1731075085.47,40.3,0.579,0.0,1.12,False,9368.8,6631.2,0.0,11053.7047539,11053.7590659,0.0,4732.645425244648
1731075085.97,39.7,0.593,0.0,0.852,False,9368.9,6631.1,0.0,11053.9000678,11054.2123491,0.0,4733.196391577992
1731075086.47,40.3,0.613,0.0,0.874,False,9369.0,6631.0,0.0,11054.5675234,11054.0003097,0.0,4733.293738565895
1731075086.97,39.0,0.701,0.016,0.896,False,9369.1,6630.9,0.0,11054.4978341,11054.5002819,0.0,4733.793966071478
1731075087.47,40.3,0.783,0.0,0.994,False,9369.2,6630.8,0.0,11054.900986,11055.0318951,0.0,4734.492124380557
1731075087.97,39.7,0.769,0.0,0.859,False,9369.3,6630.7,0.0,11054.7321759,11054.7086591,0.0,4734.187811584031
1731075088.47,39.7,0.33,0.0,1.25,False,9369.4,6630.6,0.0,11054.7068075,11055.1134606,0.0,4734.614915538161
1731075088.97,40.3,0.252,0.0,0.912,False,9369.5,6630.5,0.0,11055.3310667,11054.846376,0.0,4734.645418642794
1731075089.47,40.3,0.355,0.0,0.872,False,9369.6,6630.4,0.0,11055.4966419,11055.6220133,0.0,4735.487023967504
1731075089.97,39.0,0.481,0.016,1.02,False,9369.7,6630.3,0.0,11055.2709662,11055.7529943,0.0,4735.5869421704465
1731075090.47,39.7,0.351,0.0,0.972,False,9369.8,6630.2,0.0,11055.7623236,11055.7862793,0.0,4735.850807629727
1731075090.97,40.3,0.565,0.0,1.25,False,9369.9,6630.1,0.0,11055.6949778,11055.7267866,0.0,4735.82908912971
1731075091.47,40.3,0.352,0.0,1.03,False,9370.0,6630.0,0.0,11055.8979024,11055.8269921,0.0,4736.052818679036
1731075091.97,39.7,0.492,0.0,0.943,False,9370.1,6629.9,0.0,11056.0585914,11056.3693986,0.0,4736.674752255818
1731075092.47,39.7,0.395,0.0,0.826,False,9370.2,6629.8,0.0,11056.5124314,11056.2390615,0.0,4736.772359050748
1731075092.97,40.3,0.391,0.0,5.18,False,9370.3,6629.7,0.0,11056.6623911,11056.3246574,0.0,4736.963581411428
1731075093.47,40.3,0.505,0.0,0.968,False,9370.4,6629.6,0.0,11056.6121591,11056.3879325,0.0,4737.062681116253
1731075093.97,39.7,0.481,0.0,1.12,False,9370.5,6629.5,0.0,11056.2743557,11056.8922359,0.0,4737.471602959046
1731075094.47,40.3,0.569,0.0,0.795,False,9370.6,6629.4,0.0,11056.6245407,11057.0277092,0.0,4737.780691749913
1731075094.97,39.0,0.358,0.016,0.916,False,9370.7,6629.3,0.0,11056.9639172,11056.9720766,0.0,4737.907345691137
1731075095.47,40.3,0.564,0.0,0.803,False,9370.8,6629.2,0.0,11057.3046469,11057.4428669,0.0,4738.526438911788
1731075095.97,39.7,0.438,0.0,0.931,False,9370.9,6629.1,0.0,11057.2324416,11057.0516693,0.0,4738.1930194167135
1731075096.47,40.3,0.629,0.0,0.813,False,9371.0,6629.0,0.0,11057.5390111,11057.2535441,0.0,4738.548647718663
1731075096.97,39.1,0.618,0.016,1.44,False,9371.1,6628.9,0.0,11057.3651386,11057.4744383,0.0,4738.751066813052
1731075097.47,39.1,0.509,0.032,0.874,False,9371.2,6628.8,0.0,11057.3503038,11057.4947509,0.0,4738.822643194619
1731075097.97,39.0,0.513,0.016,1.46,False,9371.3,6628.7,0.0,11057.8706388,11057.4833015,0.0,4739.054974497288
1731075098.47,40.3,0.561,0.0,0.905,False,9371.4,6628.6,0.0,11057.8506548,11057.962853,0.0,4739.55389194085
1731075098.97,39.7,0.619,0.0,1.03,False,9371.5,6628.5,0.0,11058.43914,11058.2594134,0.0,4740.098324156351
1731075099.47,40.3,0.796,0.0,0.843,False,9371.6,6628.4,0.0,11057.9037783,11058.1667478,0.0,4739.879098945821
1731075099.97,39.7,0.711,0.0,1.02,False,9371.7,6628.3,0.0,11058.1599162,11058.5549193,0.0,4740.3908803949025
1731075100.47,39.7,0.827,0.0,0.869,False,9371.8,6628.2,0.0,11058.5609441,11058.7029722,0.0,4740.729803438935
1731075100.97,40.3,0.756,0.0,0.979,False,9371.9,6628.1,0.0,11058.6330282,11058.3837861,0.0,4740.5150283277535
1731075101.47,40.3,0.512,0.0,0.857,False,9372.0,6628.0,0.0,11059.1303132,11059.0468317,0.0,4741.369498197429
1731075101.97,39.7,0.572,0.0,1.03,False,9372.1,6627.9,0.0,11058.752931,11059.2826447,0.0,4741.513498177483
1731075102.47,40.3,0.491,0.0,0.783,False,9372.2,6627.8,0.0,11059.0135039,11059.1765593,0.0,4741.564932303774
1731075102.97,39.7,0.593,0.0,1.28,False,9372.3,6627.7,0.0,11059.4170251,11059.1771877,0.0,4741.7669619549815
1731075103.47,39.7,0.683,0.0,0.865,False,9372.4,6627.6,0.0,11059.647415,11059.1532134,0.0,4741.884406290399
1731075103.97,40.3,0.734,0.0,1.11,False,9372.5,6627.5,0.0,11059.4852198,11059.8661832,0.0,4742.550907876329
1731075104.47,40.3,0.828,0.0,0.869,False,9372.6,6627.4,0.0,11059.8626981,11060.0593497,0.0,4742.923605001722
1731075104.97,39.7,0.859,0.0,0.887,False,9372.7,6627.3,0.0,11059.6148594,11060.2541019,0.0,4743.07535386236
1731075105.47,39.7,0.425,0.0,0.933,False,9372.8,6627.2,0.0,11059.7980408,11060.1039268,0.0,4743.058044542772
1731075105.97,40.3,0.465,0.0,1.28,False,9372.9,6627.1,0.0,11060.4525951,11060.311096,0.0,4743.5423875966635
1731075106.47,39.0,0.617,0.016,0.92,False,9373.0,6627.0,0.0,11060.1860223,11060.2617038,0.0,4743.459287084077
1731075106.97,40.3,0.534,0.0,1.09,False,9373.1,6626.9,0.0,11060.2357807,11060.2112736,0.0,4743.4877454408015
