Time,Bitrate,Jitter,Datagrams,Delay,label
1731074080.27,7.67,0.674,0.0,1.04,False
1731074080.77,8.32,0.977,0.0,1.47,False
1731074081.27,7.68,0.77,0.0,3.36,False
1731074081.77,8.32,0.756,0.0,4.09,False
1731074082.27,7.68,0.989,0.0,1.0,False
1731074082.77,8.32,0.598,0.0,0.999,False
1731074083.27,7.68,1.033,0.0,1.04,False
1731074083.77,8.33,0.529,0.0,0.969,False
1731074084.27,7.68,0.491,0.0,0.869,False
1731074084.77,7.68,0.409,0.0,1.18,False
1731074085.27,8.32,0.595,0.0,0.895,False
1731074085.77,8.33,1.274,0.0,1.07,False
1731074086.27,7.68,0.753,0.0,1.87,False
1731074086.77,8.32,0.616,0.0,5.42,False
1731074087.27,7.68,0.446,0.0,0.79,False
1731074087.77,8.31,0.722,0.0,0.798,False
1731074088.27,7.68,0.911,0.0,0.811,False
1731074088.77,7.68,0.738,0.0,0.872,False
1731074089.27,8.32,0.66,0.0,0.933,False
1731074089.77,8.32,0.486,0.0,0.805,False
1731074090.27,7.67,0.641,0.0,0.825,False
1731074090.77,8.33,0.863,0.0,0.788,False
1731074091.27,7.68,0.767,0.0,0.819,False
1731074091.77,8.32,0.749,0.0,0.959,False
1731074092.27,7.68,0.503,0.0,0.86,False
1731074092.77,8.32,0.641,0.0,0.824,False
1731074093.27,7.68,0.66,0.0,0.75,False
1731074093.77,8.32,0.705,0.0,1.02,False
1731074094.27,7.68,0.708,0.0,0.86,False
1731074094.77,8.32,0.53,0.0,1.09,False
1731074095.27,7.68,0.756,0.0,0.945,False
1731074095.77,8.32,0.827,0.0,1.07,False
1731074096.27,7.68,0.931,0.0,0.859,False
1731074096.77,8.32,0.828,0.0,0.705,False
1731074097.27,7.68,0.675,0.0,2.31,False
1731074097.77,8.32,0.837,0.0,0.944,False
1731074098.27,7.68,0.444,0.0,7.44,False
1731074098.77,8.32,0.774,0.0,1.15,False
1731074099.27,7.68,0.929,0.0,1.08,False
1731074099.77,8.32,0.492,0.0,0.807,False
1731074100.27,7.68,0.82,0.0,0.841,False
1731074100.77,8.32,0.6,0.0,1.21,False
1731074101.27,7.68,0.927,0.0,0.818,False
1731074101.77,7.68,0.617,0.0,0.856,False
1731074102.27,8.32,0.627,0.0,0.843,False
1731074102.77,8.32,0.866,0.0,0.828,False
1731074103.27,7.68,0.585,0.0,0.885,False
1731074103.77,8.32,0.984,0.0,0.781,False
1731074104.27,7.68,0.75,0.0,0.772,False
1731074104.77,8.32,0.562,0.0,0.952,False
1731074105.27,7.68,0.691,0.0,0.865,False
1731074105.77,8.32,0.513,0.0,1.24,False
1731074106.27,7.68,0.994,0.0,0.871,False
1731074106.77,8.32,0.572,0.0,0.75,False
1731074107.27,7.68,0.546,0.0,0.869,False
1731074107.77,8.32,0.438,0.0,0.839,False
1731074108.27,7.68,0.587,0.0,0.887,False
1731074108.77,8.32,1.095,0.0,1.0,False
1731074109.27,7.68,0.836,0.0,0.92,False
1731074109.77,8.32,0.671,0.0,0.874,False
1731074110.27,7.68,0.661,0.0,0.884,False
1731074110.77,8.33,0.653,0.0,0.888,False
1731074111.27,7.68,0.585,0.0,1.28,False
1731074111.77,8.32,0.686,0.0,0.818,False
1731074112.27,7.04,0.691,0.083,0.826,True
1731074112.77,8.32,0.501,0.0,0.899,False
1731074113.27,7.68,0.653,0.0,0.773,False
1731074113.77,8.32,0.73,0.0,1.23,False
1731074114.27,7.68,0.826,0.0,0.714,False
1731074114.77,8.31,0.782,0.0,0.842,False
1731074115.27,7.68,0.398,0.0,0.797,False
1731074115.77,8.32,0.643,0.0,1.07,False
1731074116.27,7.68,0.599,0.0,1.14,False
1731074116.77,8.32,0.837,0.0,2.82,False
1731074117.27,7.67,0.781,0.0,1.13,False
1731074117.77,8.32,0.398,0.0,1.15,False
1731074118.27,7.68,0.686,0.0,0.765,False
1731074118.77,7.68,0.354,0.0,0.818,False
1731074119.27,8.32,0.854,0.0,0.804,False
1731074119.77,8.32,0.849,0.0,0.79,False
1731074120.27,7.67,0.455,0.0,1.05,False
1731074120.77,8.32,0.742,0.0,0.942,False
1731074121.27,7.68,0.409,0.0,0.907,False
1731074121.77,8.32,0.778,0.0,1.25,False
1731074122.27,7.68,0.72,0.0,1.06,False
1731074122.77,7.69,0.522,0.0,0.793,False
1731074123.27,8.31,0.99,0.0,4.15,False
1731074123.77,8.33,0.646,0.0,0.754,False
1731074124.27,7.68,1.024,0.0,8.04,False
1731074124.77,8.32,0.611,0.0,1.29,False
1731074125.27,7.67,0.632,0.0,1.55,False
1731074125.77,8.32,0.948,0.0,0.862,False
1731074126.27,7.69,0.475,0.0,0.837,False
1731074126.77,8.32,0.933,0.0,1.24,False
1731074127.27,7.68,0.815,0.0,0.979,False
1731074127.77,8.32,0.654,0.0,0.983,False
1731074128.27,7.68,0.498,0.0,1.05,False
1731074128.77,8.32,0.576,0.0,0.8,False
1731074129.27,7.68,1.076,0.0,0.797,False
1731074129.77,8.32,0.794,0.0,1.03,False
1731074130.27,7.68,0.643,0.0,0.968,False
1731074130.77,8.32,0.543,0.0,0.808,False
1731074131.27,7.68,0.638,0.0,0.848,False
1731074131.77,7.68,0.567,0.0,0.849,False
1731074132.27,8.32,0.659,0.0,0.863,False
1731074132.77,8.32,0.6,0.0,1.03,False
1731074133.27,7.68,0.499,0.0,0.792,False
1731074133.77,8.32,0.571,0.0,0.796,False
1731074134.27,7.67,0.553,0.0,1.06,False
1731074134.77,8.33,0.598,0.0,1.09,False
1731074135.27,7.68,0.667,0.0,0.874,False
1731074135.77,7.68,0.359,0.0,1.23,False
1731074136.27,8.31,0.612,0.0,1.53,False
1731074136.77,8.32,0.974,0.0,1.47,False
1731074137.27,7.68,0.835,0.0,0.826,False
1731074137.77,8.32,0.841,0.0,1.6,False
1731074138.27,7.68,0.424,0.0,0.939,False
1731074138.77,8.31,0.775,0.0,0.901,False
1731074139.27,7.69,0.559,0.0,1.01,False
1731074139.77,8.32,0.848,0.0,3.89,False
1731074140.27,7.68,0.907,0.0,1.39,False
1731074140.77,8.31,0.481,0.0,0.756,False
1731074141.27,7.69,0.798,0.0,0.829,False
1731074141.77,8.31,0.42,0.0,0.85,False
1731074142.27,7.68,0.821,0.0,0.98,False
1731074142.77,8.32,0.876,0.0,1.29,False
1731074143.27,7.68,0.458,0.0,1.19,False
1731074143.77,7.68,0.802,0.077,0.91,False
1731074144.27,7.68,0.427,0.0,0.867,False
1731074144.77,8.33,0.847,0.0,0.922,False
1731074145.27,7.68,0.576,0.0,0.824,False
1731074145.77,8.32,0.531,0.0,1.0,False
1731074146.27,7.68,0.892,0.0,0.841,False
1731074146.77,8.32,0.785,0.0,0.966,False
1731074147.27,7.68,1.104,0.0,2.03,False
1731074147.77,8.32,0.617,0.0,7.65,False
1731074148.27,7.67,0.569,0.0,0.973,False
1731074148.77,7.68,0.416,0.0,1.06,False
1731074149.27,8.32,0.484,0.0,0.923,False
1731074149.77,8.32,1.19,0.0,0.893,False
1731074150.27,7.68,0.818,0.0,0.754,False
1731074150.77,8.32,0.613,0.0,1.24,False
1731074151.27,7.68,0.634,0.0,1.23,False
1731074151.77,8.32,0.616,0.0,1.13,False
1731074152.27,7.68,0.886,0.0,1.13,False
1731074152.77,7.68,0.604,0.0,1.07,False
1731074153.27,8.32,0.636,0.0,4.32,False
1731074153.77,8.32,0.49,0.0,1.21,False
1731074154.27,7.68,0.648,0.0,1.2,False
1731074154.77,8.32,0.575,0.0,1.65,False
1731074155.27,7.68,0.616,0.0,1.18,False
1731074155.77,8.32,0.59,0.0,0.941,False
1731074156.27,7.68,0.445,0.0,0.968,False
1731074156.77,8.33,0.597,0.0,0.892,False
1731074157.27,7.68,0.567,0.0,0.767,False
1731074157.77,8.32,0.631,0.0,1.52,False
1731074158.27,7.68,0.689,0.0,1.02,False
1731074158.77,8.32,0.48,0.0,0.763,False
1731074159.27,7.68,0.747,0.0,4.7,False
1731074159.77,8.32,0.906,0.0,1.17,False
1731074160.27,7.68,0.919,0.0,1.31,False
1731074160.77,8.32,0.903,0.0,0.82,False
1731074161.27,7.68,0.473,0.0,1.07,False
1731074161.77,8.31,0.723,0.0,0.826,False
1731074162.27,7.68,0.407,0.0,1.22,False
1731074162.77,8.33,0.76,0.0,0.728,False
1731074163.27,7.68,0.821,0.0,0.83,False
1731074163.77,8.32,0.405,0.0,1.46,False
1731074164.27,7.68,0.901,0.0,1.38,False
1731074164.77,8.32,0.471,0.0,1.2,False
1731074165.27,7.68,1.032,0.0,1.1,False
1731074165.77,7.68,0.582,0.0,1.02,False
1731074166.27,8.32,0.515,0.0,0.781,False
1731074166.77,8.33,0.844,0.0,0.902,False
1731074167.27,7.68,0.449,0.0,0.91,False
1731074167.77,8.33,0.905,0.0,0.831,False
1731074168.27,7.68,0.531,0.0,0.969,False
1731074168.77,8.32,0.487,0.0,0.847,False
1731074169.27,7.68,0.757,0.0,0.85,False
1731074169.77,8.32,0.525,0.0,0.854,False
1731074170.27,7.68,1.201,0.0,0.902,False
1731074170.77,8.32,0.768,0.0,1.52,False
1731074171.27,7.67,0.621,0.0,6.28,False
1731074171.77,8.32,0.475,0.0,1.28,False
1731074172.27,7.68,0.585,0.0,0.92,False
1731074172.77,8.32,1.172,0.0,0.863,False
1731074173.27,7.68,0.653,0.0,0.842,False
1731074173.77,8.31,0.599,0.0,0.834,False
1731074174.27,7.68,0.492,0.0,0.833,False
1731074174.77,8.32,0.567,0.0,1.41,False
1731074175.27,7.68,0.509,0.0,1.19,False
1731074175.77,8.32,0.742,0.0,1.42,False
1731074176.27,7.68,0.691,0.0,0.922,False
1731074176.77,8.32,0.532,0.0,1.22,False
1731074177.27,7.68,0.624,0.0,1.19,False
1731074177.77,8.32,0.625,0.0,1.29,False
1731074178.27,7.68,0.771,0.0,5.85,False
1731074178.77,8.32,0.72,0.0,1.54,False
1731074179.27,7.68,0.408,0.0,0.881,False
1731074179.77,8.32,0.898,0.0,1.61,False
1731074180.27,7.68,0.739,0.0,0.959,False
1731074180.77,8.32,1.07,0.0,0.781,False
1731074181.27,7.68,0.951,0.0,4.92,False
1731074181.77,8.32,0.712,0.0,5.04,False
1731074182.27,7.68,0.868,0.0,1.07,False
1731074182.77,7.69,0.463,0.0,1.0,False
1731074183.27,8.32,0.941,0.0,1.08,False
1731074183.77,8.32,0.869,0.0,1.03,False
1731074184.27,7.68,0.504,0.0,0.885,False
1731074184.77,8.32,0.786,0.0,0.996,False
1731074185.27,7.68,0.466,0.0,0.872,False
1731074185.77,8.32,0.791,0.0,0.886,False
1731074186.27,7.68,0.794,0.0,0.978,False
1731074186.77,8.32,0.523,0.0,0.69,False
1731074187.27,7.68,0.839,0.0,1.08,False
1731074187.77,8.32,0.449,0.0,0.893,False
1731074188.27,7.68,0.921,0.0,1.08,False
1731074188.77,8.32,0.558,0.0,0.996,False
1731074189.27,7.68,0.573,0.0,1.12,False
1731074189.77,8.32,0.855,0.0,0.816,False
1731074190.27,7.68,0.494,0.0,1.2,False
1731074190.77,8.32,0.985,0.0,1.4,False
1731074191.27,7.68,0.611,0.0,3.05,False
1731074191.77,8.32,0.657,0.0,1.02,False
1731074192.27,7.68,0.464,0.0,0.883,False
1731074192.77,8.32,0.974,0.0,1.06,False
1731074193.27,7.04,1.406,0.083,0.868,True
1731074193.77,8.31,0.736,0.0,1.01,False
1731074194.27,7.68,0.631,0.0,0.818,False
1731074194.77,8.32,0.436,0.0,0.83,False
1731074195.27,7.68,0.57,0.0,0.875,False
1731074195.77,7.68,0.539,0.0,0.73,False
1731074196.27,8.32,0.631,0.0,1.01,False
1731074196.77,8.32,0.567,0.0,1.04,False
1731074197.27,7.68,0.767,0.0,0.769,False
1731074197.77,8.33,0.719,0.0,0.753,False
1731074198.27,7.68,0.714,0.0,0.904,False
1731074198.77,8.32,0.746,0.0,1.01,False
1731074199.27,7.68,0.702,0.0,0.872,False
1731074199.77,7.68,0.353,0.0,1.63,False
1731074200.27,8.32,0.614,0.0,0.974,False
1731074200.77,8.32,0.567,0.0,0.917,False
1731074201.27,7.68,0.726,0.0,6.02,False
1731074201.77,8.32,1.248,0.0,1.02,False
1731074202.27,7.68,0.832,0.0,0.79,False
1731074202.77,8.32,0.909,0.0,0.74,False
1731074203.27,7.68,0.683,0.0,0.998,False
1731074203.77,8.32,0.788,0.0,0.788,False
1731074204.27,7.68,0.887,0.0,0.842,False
1731074204.77,8.32,0.468,0.0,1.04,False
1731074205.27,7.68,0.758,0.0,1.0,False
1731074205.77,7.68,0.442,0.0,0.771,False
1731074206.27,7.67,0.834,0.077,1.52,False
1731074206.77,8.33,0.821,0.0,1.77,False
1731074207.27,7.67,0.469,0.0,1.89,False
1731074207.77,8.32,0.935,0.0,1.84,False
1731074208.27,7.68,0.665,0.0,6.81,False
1731074208.77,8.33,0.968,0.0,1.58,False
1731074209.27,7.68,0.613,0.0,1.2,False
1731074209.77,8.31,0.491,0.0,1.49,False
1731074210.27,7.69,1.043,0.0,2.02,False
1731074210.77,8.32,0.533,0.0,1.12,False
1731074211.27,7.68,1.193,0.0,1.01,False
1731074211.77,8.32,0.698,0.0,1.27,False
1731074212.27,7.68,0.76,0.0,3.51,False
1731074212.77,7.69,0.571,0.0,7.45,False
1731074213.27,8.31,0.596,0.0,2.07,False
1731074213.77,8.32,1.101,0.0,1.45,False
1731074214.27,7.68,0.665,0.0,1.04,False
1731074214.77,8.32,0.677,0.0,0.973,False
1731074215.27,7.68,0.482,0.0,0.998,False
1731074215.77,8.32,0.627,0.0,1.27,False
1731074216.27,7.68,0.909,0.0,0.906,False
1731074216.77,7.67,0.663,0.0,1.27,False
1731074217.27,8.33,0.657,0.0,0.911,False
1731074217.77,8.32,0.49,0.0,7.22,False
1731074218.27,7.68,0.593,0.0,0.947,False
1731074218.77,8.32,0.596,0.0,1.03,False
1731074219.27,7.68,0.692,0.0,0.896,False
1731074219.77,8.32,0.86,0.0,1.12,False
1731074220.27,7.68,0.746,0.0,0.886,False
1731074220.77,8.32,0.959,0.0,0.752,False
1731074221.27,7.68,0.758,0.0,0.741,False
1731074221.77,8.32,0.712,0.0,0.78,False
1731074222.27,7.68,0.807,0.0,2.265,False
1731074222.77,8.32,0.407,0.0,3.75,False
1731074223.27,7.68,0.681,0.0,1.52,False
1731074223.77,8.32,0.586,0.0,1.24,False
1731074224.27,7.68,0.728,0.0,0.882,False
1731074224.77,8.32,0.954,0.0,1.01,False
1731074225.27,7.68,0.643,0.0,0.825,False
1731074225.77,8.32,0.841,0.0,0.882,False
1731074226.27,7.68,0.639,0.0,1.04,False
1731074226.77,8.32,0.874,0.0,0.872,False
1731074227.27,7.68,1.041,0.0,1.17,False
1731074227.77,8.33,0.641,0.0,0.875,False
1731074228.27,7.68,0.889,0.0,0.864,False
1731074228.77,8.32,0.482,0.0,0.868,False
1731074229.27,7.67,0.858,0.0,1.58,False
1731074229.77,7.68,0.565,0.0,0.994,False
1731074230.27,8.32,0.517,0.0,2.55,False
1731074230.77,8.32,0.813,0.0,0.88,False
1731074231.27,7.68,0.601,0.0,1.53,False
1731074231.77,8.31,0.944,0.0,1.03,False
1731074232.27,7.69,0.625,0.0,0.985,False
1731074232.77,8.31,0.595,0.0,1.04,False
1731074233.27,7.68,0.705,0.0,0.844,False
1731074233.77,7.68,0.527,0.0,0.778,False
1731074234.27,8.33,1.185,0.0,0.903,False
1731074234.77,8.32,0.808,0.0,0.788,False
1731074235.27,7.67,0.667,0.0,1.21,False
1731074235.77,8.32,0.476,0.0,0.874,False
1731074236.27,7.68,0.526,0.0,0.873,False
1731074236.77,8.32,1.054,0.0,0.861,False
1731074237.27,7.68,0.622,0.0,1.26,False
1731074237.77,7.68,0.625,0.077,1.13,False
1731074238.27,7.68,0.544,0.0,1.47,False
