Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731074991.97,19.8,1.501,0.0,2.61,4200.275296037154,7.68,0.407,0.0,1.33,4016.90999463518,19.8,0.551,0.0,1.61,3359.922661312311,39.7,0.515,0.0,0.986,4686.359982519886
1731074992.47,20.5,1.494,0.0,2.41,4200.476193242856,8.32,0.336,0.0,1.77,4016.809863560884,19.8,0.535,0.0,1.04,3360.083393310352,39.7,0.644,0.0,1.9,4686.027526829472
1731074992.97,19.8,1.39,0.0,2.84,4200.677095719213,7.68,0.792,0.0,1.68,4016.7097511520537,20.5,0.622,0.0,1.36,3360.244129523924,39.0,0.755,0.032,7.02,4686.401995339713
1731074993.47,19.8,0.922,0.0,3.17,4200.8780034654665,8.31,0.422,0.0,1.54,4016.609657410089,19.8,0.819,0.0,1.72,3360.4048699524283,40.3,0.73,0.0,1.05,4686.542821005469
1731074993.97,19.8,1.074,0.0,1.83,4201.07891648086,7.69,0.985,0.0,1.09,4016.5095823363854,19.8,0.517,0.0,1.02,3360.5656145952576,39.7,0.962,0.0,1.07,4686.919015539608
1731074994.47,20.5,0.605,0.0,3.39,4201.27983476464,8.31,0.488,0.0,1.58,4016.409525932335,19.8,0.606,0.0,2.01,3360.7263634518067,39.7,0.468,0.0,1.45,4687.194121970176
1731074994.97,19.8,0.503,0.0,2.67,4201.480758316049,7.68,0.378,0.0,1.84,4016.309488199336,20.5,0.771,0.0,1.32,3360.887116521471,40.3,0.55,0.0,0.906,4687.629448007807
1731074995.47,19.8,0.795,0.0,7.21,4201.681687134331,7.68,0.216,0.0,3.92,4016.209469138779,19.8,0.652,0.0,4.79,3361.047873803644,39.7,0.576,0.016,0.939,4687.7927623225805
1731074995.97,19.8,0.735,0.0,3.18,4201.882621218731,8.33,0.351,0.0,1.77,4016.109468752066,19.8,0.624,0.0,0.863,3361.2086352977253,39.7,0.602,0.0,0.839,4688.063436717212
1731074996.47,20.5,0.62,0.0,2.07,4202.083560568495,7.68,0.833,0.0,1.05,4016.009487040587,20.5,0.641,0.0,1.08,3361.369401003109,39.7,0.674,0.0,1.06,4688.114717076096
1731074996.97,19.8,1.035,0.0,1.53,4202.284505182865,8.31,0.628,0.0,0.964,4015.9095240057386,19.8,0.637,0.0,0.895,3361.530170919191,39.0,0.64,0.032,0.898,4688.81871690688
1731074997.47,19.8,0.759,0.0,2.46,4202.485455061088,8.32,0.431,0.0,1.32,4015.809579648916,19.8,0.704,0.0,1.11,3361.690945045366,40.3,0.718,0.0,1.77,4689.185586017099
1731074997.97,19.8,0.906,0.0,6.0,4202.686410202407,7.69,0.264,0.0,2.54,4015.709653971512,19.8,0.772,0.0,0.835,3361.851723381029,39.7,0.742,0.0,0.933,4689.340182850649
1731074998.47,20.5,0.772,0.0,3.73,4202.887370606069,8.31,0.576,0.0,2.7,4015.6097469749225,19.8,0.858,0.0,1.21,3362.01250592558,39.7,0.7,0.0,0.953,4689.087586481475
1731074998.97,19.8,0.715,0.0,7.42,4203.088336271318,7.68,0.679,0.0,3.46,4015.509858660541,20.5,0.856,0.0,0.753,3362.173292678413,40.3,0.408,0.0,0.973,4689.501722889663
1731074999.47,19.8,0.57,0.0,2.55,4203.2893071974,8.32,0.5,0.0,1.24,4015.409989029763,19.8,0.834,0.0,0.855,3362.3340836389243,39.7,0.482,0.0,0.882,4690.13525600795
1731074999.97,19.9,0.612,0.0,5.22,4203.49028338356,7.68,0.43,0.0,3.51,4015.310138083982,19.8,0.801,0.0,0.958,3362.49487880651,40.3,0.573,0.0,0.846,4690.07407473905
1731075000.47,20.5,0.768,0.0,2.29,4203.691264829043,8.32,0.224,0.0,1.21,4015.210305824589,20.5,0.828,0.0,0.749,3362.655678180565,39.7,0.608,0.016,0.964,4690.487799873716
1731075000.97,19.9,0.772,0.0,2.6,4203.892251533096,7.68,0.368,0.0,1.4,4015.110492252984,19.8,0.818,0.0,1.08,3362.8164817604893,39.7,0.651,0.0,0.721,4690.605880884364
1731075001.47,19.8,0.724,0.0,2.06,4204.093243494964,8.32,0.369,0.0,1.3,4015.010697370556,19.8,0.624,0.0,0.692,3362.9772895456786,40.3,0.625,0.0,0.969,4691.110505525254
1731075001.97,19.8,0.871,0.0,1.47,4204.294240713892,7.68,0.478,0.0,0.727,4014.910921178701,19.8,0.781,0.0,0.97,3363.138101535529,39.7,0.739,0.0,0.974,4691.33667165671
1731075002.47,20.5,0.74,0.0,1.59,4204.495243189128,8.32,0.462,0.0,1.12,4014.811163678811,20.5,0.705,0.0,0.868,3363.2989177294376,40.3,0.746,0.0,1.47,4691.703445538166
1731075002.97,19.8,0.769,0.0,1.84,4204.696250919917,7.68,0.542,0.0,0.89,4014.711424872278,19.8,0.696,0.0,0.821,3363.4597381267986,39.1,0.319,0.0,0.926,4691.9144969044655
1731075003.47,19.8,0.828,0.0,3.19,4204.897263905505,7.69,0.585,0.0,1.32,4014.611704760499,19.8,0.75,0.0,1.52,3363.620562727014,40.9,0.228,0.0,0.957,4692.019666543275
1731075003.97,19.8,0.937,0.0,1.96,4205.098282145139,8.32,0.505,0.0,0.8,4014.5120033448648,19.8,0.754,0.0,0.892,3363.781391529479,39.0,0.329,0.016,1.03,4692.1821505586695
1731075004.47,19.2,7.298,0.062,2.81,4205.299305638066,7.67,8.002,0.077,69.9,4014.412320626769,19.8,6.629,0.031,1.28,3363.942224533591,38.4,2.448,0.048,0.94,4692.314843128393
1731075004.97,19.9,1.775,0.0,1.73,4205.500334383532,7.68,3.88,0.0,139.0,4014.312656607605,19.8,1.512,0.0,65.8,3364.1030617387464,39.7,0.382,0.0,67.9,4692.486985435886
1731075005.47,19.8,1.146,0.0,1.96,4205.7013683807845,8.32,1.777,0.0,1.28,4014.213011288762,19.8,0.862,0.0,33.625,3364.2639031443405,40.3,0.379,0.0,0.738,4692.973028999702
1731075005.97,19.8,1.009,0.0,1.98,4205.902407629069,7.68,1.192,0.0,0.749,4014.113384671638,19.8,0.772,0.0,1.45,3364.4247487497764,39.7,0.344,0.0,1.7,4693.081715308597
1731075006.47,19.9,0.64,0.0,1.87,4206.103452127634,8.31,0.751,0.0,0.887,4014.013776757624,20.5,0.854,0.0,0.726,3364.585598554449,40.3,0.42,0.0,0.816,4693.210918749042
1731075006.97,20.5,0.668,0.0,2.8,4206.304501875726,7.68,0.726,0.0,1.55,4013.91418754811,19.8,0.838,0.0,1.65,3364.746452557756,39.1,0.36,0.016,1.33,4693.241774013272
1731075007.47,19.9,0.847,0.0,1.97,4206.505556872593,8.32,0.523,0.0,2.17,4013.81461704449,19.8,0.955,0.0,0.966,3364.9073107590957,40.3,0.354,0.0,0.754,4694.279562594545
1731075007.97,19.9,0.712,0.0,2.39,4206.706617117481,7.68,0.279,0.0,2.91,4013.715065248154,19.8,0.983,0.0,1.47,3365.0681731578625,39.7,0.378,0.0,0.89,4693.842000014088
1731075008.47,20.5,0.697,0.0,1.72,4206.907682609639,8.32,0.4,0.0,0.805,4013.6155321604974,20.5,1.028,0.0,6.8,3365.2290397534603,40.3,0.28,0.0,0.762,4694.541109254694
1731075008.97,19.8,0.878,0.0,2.38,4207.108753348313,7.68,0.223,0.0,0.879,4013.516017782912,19.8,0.974,0.0,6.13,3365.3899105452847,39.7,0.356,0.0,1.1,4694.642328812973
1731075009.47,19.8,0.861,0.0,8.21,4207.309829332753,8.32,0.693,0.0,0.952,4013.4165221167855,19.8,0.648,0.0,5.46,3365.550785532734,39.7,0.372,0.0,0.754,4694.740988366234
1731075009.97,19.8,0.891,0.0,1.58,4207.510910562206,7.68,0.559,0.0,0.744,4013.317045163514,19.8,0.491,0.0,0.865,3365.711664715206,40.3,0.578,0.0,1.37,4695.524899554681
1731075010.47,20.5,1.04,0.0,1.48,4207.711997035919,8.32,0.44,0.0,1.07,4013.217586924486,20.5,0.668,0.0,6.2,3365.8725480920984,40.3,0.392,0.0,0.811,4695.566515980778
1731075010.97,19.8,0.952,0.0,1.92,4207.913088753141,7.68,0.618,0.0,0.728,4013.118147401096,19.8,0.584,0.0,5.71,3366.0334356628123,39.7,0.521,0.0,1.02,4695.466599540281
1731075011.47,19.8,1.027,0.0,1.72,4208.114185713121,7.69,0.347,0.0,1.58,4013.018726594732,19.8,0.482,0.0,5.22,3366.194327426745,39.7,0.476,0.0,0.831,4695.526918866816
1731075011.97,19.9,1.371,0.0,2.24,4208.315287915106,8.32,0.734,0.0,0.821,4012.9193245067854,19.8,0.482,0.0,0.974,3366.355223383297,40.3,0.604,0.0,0.907,4695.936598561083
1731075012.47,20.5,1.1,0.0,1.71,4208.516395358345,7.68,0.503,0.0,1.03,4012.819941138651,20.5,0.594,0.0,1.28,3366.516123531864,39.7,0.543,0.0,1.28,4696.215403383664
1731075012.97,19.8,1.207,0.0,3.53,4208.717508042088,8.32,0.388,0.0,0.903,4012.720576491714,19.8,0.766,0.0,0.863,3366.677027871844,40.3,0.52,0.0,0.73,4696.87006959778
1731075013.47,19.8,1.275,0.0,1.87,4208.918625965582,8.32,0.65,0.0,0.825,4012.62123056737,19.8,0.552,0.0,1.33,3366.8379364026414,39.7,0.58,0.0,0.885,4697.067926783964
1731075013.97,19.8,1.259,0.0,6.92,4209.119749128076,7.68,0.35,0.0,0.922,4012.521903367008,19.8,0.418,0.0,1.17,3366.998849123652,40.3,0.636,0.0,1.11,4697.048119005744
1731075014.47,20.5,1.183,0.0,3.51,4209.32087752882,8.33,0.817,0.0,0.824,4012.4225948920193,20.5,0.443,0.0,1.01,3367.159766034277,40.3,0.567,0.0,0.824,4697.147484925937
1731075014.97,19.2,0.6,0.0,1.83,4209.522011167063,7.67,0.516,0.0,1.1,4012.323305143793,19.8,0.453,0.0,0.817,3367.320687133913,39.7,0.785,0.0,1.2,4697.823251700908
1731075015.47,20.5,0.607,0.0,1.74,4209.723150042055,8.33,0.385,0.0,1.09,4012.224034123717,19.8,0.435,0.0,0.938,3367.4816124219583,39.7,0.729,0.0,1.28,4698.211974977139
1731075015.97,19.8,0.561,0.0,2.28,4209.924294153043,7.68,0.51,0.0,1.14,4012.124781833187,19.8,0.548,0.0,0.82,3367.642541897818,40.3,0.647,0.0,3.36,4698.056226540308
1731075016.47,20.5,0.564,0.0,2.24,4210.125443499279,7.68,0.525,0.0,2.01,4012.0255482735897,20.5,0.553,0.0,1.73,3367.8034755608883,40.3,0.821,0.0,8.61,4698.216792869425
1731075016.97,19.8,0.726,0.0,1.7,4210.326598080012,8.31,0.813,0.0,1.24,4011.926333446316,19.8,0.612,0.0,0.798,3367.9644134105697,39.7,0.696,0.0,1.23,4698.931429246249
1731075017.47,19.8,1.192,0.0,2.02,4210.52775789449,8.32,0.501,0.0,0.892,4011.827137352756,19.8,0.56,0.0,2.54,3368.125355446262,39.7,0.638,0.0,0.802,4698.564050362575
1731075017.97,19.8,0.697,0.0,1.85,4210.728922941965,7.68,0.487,0.0,1.34,4011.727959994296,19.8,0.636,0.0,0.899,3368.2863016673614,40.3,0.61,0.0,1.26,4699.043860195587
1731075018.47,20.5,0.606,0.0,2.2,4210.930093221687,8.32,0.472,0.0,0.793,4011.6288013723297,20.5,0.568,0.0,0.875,3368.4472520732747,40.3,0.7,0.0,0.824,4699.163492683186
1731075018.97,19.8,0.736,0.0,2.54,4211.131268732905,7.68,0.488,0.0,0.949,4011.5296614882463,19.8,0.61,0.0,1.16,3368.608206663399,39.7,0.803,0.0,0.961,4699.78668000401
1731075019.47,19.9,0.663,0.0,1.61,4211.332449474869,8.32,1.011,0.0,0.934,4011.430540343432,19.8,0.717,0.0,1.038,3368.7691654371342,40.3,0.742,0.0,0.798,4700.02805261172
1731075019.97,19.8,0.838,0.0,1.69,4211.533635446831,7.68,0.606,0.0,0.84,4011.33143793928,19.8,0.916,0.0,0.916,3368.9301283938803,39.0,0.707,0.016,1.1,4700.512232786487
1731075020.47,20.5,0.706,0.0,1.58,4211.73482664804,8.32,0.502,0.0,0.917,4011.232354277173,20.5,0.858,0.0,0.881,3369.091095533036,39.7,0.438,0.0,0.885,4700.618976230869
1731075020.97,19.8,0.612,0.0,1.79,4211.936023077748,7.68,0.352,0.0,1.26,4011.133289358507,19.8,0.78,0.0,0.759,3369.252066854007,40.3,0.485,0.0,1.07,4700.876321417592
1731075021.47,19.8,0.804,0.0,4.13,4212.137224735206,8.32,0.479,0.0,2.7,4011.034243184668,19.8,0.867,0.0,0.995,3369.4130423561905,40.3,0.513,0.0,0.839,4700.570409589019
1731075021.97,19.8,0.795,0.0,2.03,4212.338431619663,7.68,0.502,0.0,1.08,4010.9352157570434,19.8,0.768,0.0,0.855,3369.574022038988,39.7,0.511,0.0,1.47,4701.042889451727
1731075022.47,20.5,0.632,0.0,1.67,4212.539643730371,8.32,0.623,0.0,0.915,4010.836207077024,19.8,0.505,0.0,0.915,3369.7350059018004,40.3,0.578,0.0,1.1,4701.000934534502
1731075022.97,19.9,0.687,0.0,2.12,4212.740861066582,7.68,0.567,0.0,0.762,4010.7372171459942,20.5,0.73,0.0,0.761,3369.895993944026,38.4,0.621,0.032,3.07,4701.985015248562
1731075023.47,19.8,0.75,0.0,9.14,4212.942083627545,7.69,0.413,0.0,0.989,4010.638245965348,19.8,0.627,0.0,1.23,3370.05698616507,40.3,0.77,0.0,2.505,4701.756714258281
1731075023.97,19.8,0.974,0.0,2.26,4213.143311412514,8.31,0.52,0.0,0.759,4010.539293536469,19.9,0.669,0.0,0.688,3370.2179825643325,39.7,0.743,0.0,1.94,4701.905162404851
1731075024.47,20.5,0.945,0.0,1.94,4213.344544420738,8.32,0.449,0.0,1.0,4010.440359860748,20.5,0.623,0.0,1.17,3370.378983141214,39.7,0.226,0.0,0.788,4702.117066556854
1731075024.97,19.8,0.826,0.0,2.34,4213.545782651471,7.68,0.582,0.0,0.86,4010.341444939571,19.8,0.597,0.0,1.07,3370.539987895116,40.3,0.321,0.0,0.954,4702.778973206782
1731075025.47,19.8,0.891,0.0,1.68,4213.747026103964,8.32,0.639,0.0,1.35,4010.242548774325,19.8,0.717,0.0,0.885,3370.700996825437,40.3,0.364,0.0,0.711,4702.737481115039
1731075025.97,19.9,0.906,0.0,2.12,4213.948274777468,7.68,0.572,0.0,0.847,4010.1436713664007,19.8,0.735,0.0,0.907,3370.8620099315835,39.7,0.291,0.0,1.3,4703.03273402223
1731075026.47,20.5,0.965,0.0,1.68,4214.149528671236,8.32,0.661,0.0,1.52,4010.044812717184,20.5,0.698,0.0,1.41,3371.023027212956,40.3,0.387,0.0,8.03,4703.47132678559
1731075026.97,19.8,0.997,0.0,1.97,4214.35078778452,7.68,0.533,0.0,0.842,4009.945972828064,19.8,0.854,0.0,1.12,3371.184048668955,39.7,0.491,0.0,1.05,4703.402814490983
1731075027.47,19.8,1.042,0.0,1.77,4214.552052116571,8.32,0.622,0.0,1.09,4009.847151700425,19.8,0.784,0.0,1.37,3371.3450742989817,40.3,0.338,0.0,1.31,4704.157057193784
1731075027.97,19.8,0.785,0.0,7.76,4214.7533216666425,7.69,0.593,0.0,0.937,4009.748349335653,19.8,0.978,0.0,0.841,3371.506104102437,39.5,0.54,0.0,1.04,4704.298774675972
1731075028.47,20.5,0.749,0.0,1.89,4214.954596433988,8.31,0.318,0.0,1.47,4009.64956573514,20.5,0.864,0.0,0.926,3371.6671380787275,39.9,0.248,0.0,1.55,4704.465429516109
1731075028.97,19.8,0.68,0.0,1.7,4215.155876417858,7.68,0.778,0.0,0.862,4009.550800900271,19.8,1.038,0.0,0.847,3371.8281762272527,39.7,0.315,0.016,1.07,4704.485877421612
1731075029.47,19.8,0.89,0.0,2.53,4215.357161617507,7.68,0.446,0.0,1.26,4009.452054832431,19.8,1.066,0.0,1.06,3371.9892185474146,40.3,0.311,0.0,1.61,4704.834750853269
1731075029.97,19.8,0.787,0.0,2.21,4215.558452032186,8.32,0.661,0.0,0.795,4009.353327533008,19.8,0.942,0.0,0.81,3372.150265038616,39.7,0.349,0.0,1.21,4705.390632334974
1731075030.47,20.5,0.761,0.0,1.88,4215.75974766115,7.68,0.476,0.0,0.894,4009.254619003387,20.5,1.041,0.0,1.19,3372.311315700256,40.3,0.426,0.0,1.51,4705.513715633459
1731075030.97,19.8,1.356,0.0,1.98,4215.96104850365,8.31,0.238,0.0,1.06,4009.155929244957,19.2,0.599,0.0,0.846,3372.4723705317438,39.7,0.495,0.0,5.74,4705.807974528307
1731075031.47,19.8,1.055,0.0,2.23,4216.162354558942,8.32,0.54,0.0,0.82,4009.057258259104,20.5,0.47,0.0,0.988,3372.6334295324773,40.3,0.407,0.0,0.828,4705.750589432417
1731075031.97,19.8,0.936,0.0,2.6,4216.363665826277,7.68,0.323,0.0,1.08,4008.958606047212,19.8,0.45,0.0,1.13,3372.794492701861,39.7,0.455,0.0,0.682,4706.147118610581
1731075032.47,20.5,0.943,0.0,4.68,4216.564982304909,8.32,0.689,0.0,0.913,4008.859972610668,20.5,0.426,0.0,0.927,3372.955560039297,40.3,0.527,0.0,1.28,4706.253820807675
1731075032.97,19.8,1.115,0.0,2.37,4216.766303994093,7.68,0.696,0.0,2.58,4008.761357950856,19.8,0.757,0.0,0.906,3373.1166315441856,39.0,0.463,0.016,1.04,4706.378926312085
1731075033.47,19.8,1.289,0.0,1.94,4216.96763089308,8.32,0.515,0.0,0.838,4008.662762069166,19.8,0.679,0.0,1.148,3373.277707215935,39.7,0.781,0.0,2.33,4707.320401329678
1731075033.97,19.8,1.263,0.0,1.57,4217.168963001127,7.68,0.727,0.0,1.82,4008.564184966981,19.8,0.552,0.0,1.39,3373.4387870539463,40.3,0.498,0.0,1.3,4707.650488359032
1731075034.47,20.5,1.298,0.0,2.5,4217.370300317486,8.32,0.396,0.0,0.933,4008.465626645687,20.5,0.616,0.0,2.23,3373.599871057622,40.3,0.489,0.0,1.48,4707.236106129642
1731075034.97,19.8,1.376,0.0,2.52,4217.571642841412,7.68,0.817,0.0,2.16,4008.367087106669,19.8,0.639,0.0,1.15,3373.760959226365,39.7,0.602,0.0,1.24,4707.5217292571815
1731075035.47,19.8,1.267,0.0,2.17,4217.772990572157,8.31,0.647,0.0,0.84,4008.268566351311,19.8,0.507,0.0,1.49,3373.9220515595784,39.7,0.639,0.0,0.81,4708.262993235641
1731075035.97,19.8,0.827,0.0,3.24,4217.974343508979,7.68,0.537,0.0,0.958,4008.170064381001,19.8,0.444,0.0,0.833,3374.083148056668,40.3,0.684,0.0,0.845,4707.926615167506
1731075036.47,19.8,0.642,0.0,2.57,4218.17570165113,8.32,0.716,0.0,0.76,4008.071581197122,20.5,0.478,0.0,1.01,3374.244248717037,40.3,0.693,0.0,1.26,4708.234146188419
1731075036.97,20.5,0.804,0.0,4.0,4218.377064997865,7.68,0.573,0.0,1.46,4007.97311680106,19.8,0.614,0.0,0.857,3374.405353540088,39.7,0.764,0.0,1.25,4709.021709078904
1731075037.47,19.8,0.617,0.0,6.68,4218.578433548439,8.32,0.978,0.0,0.845,4007.874671194199,19.8,0.819,0.0,0.867,3374.5664625252243,40.3,0.503,0.0,8.19,4708.757930070367
1731075037.97,19.8,0.698,0.0,9.36,4218.779807302107,7.68,0.509,0.0,1.3,4007.776244377921,19.8,0.553,0.0,0.844,3374.7275756718486,39.7,0.705,0.0,1.53,4709.585713079288
1731075038.47,20.5,0.836,0.0,3.57,4218.981186258123,8.32,0.405,0.0,1.06,4007.677836353616,20.5,0.541,0.0,1.03,3374.8886929793694,40.3,0.512,0.0,1.73,4709.564298905328
1731075038.97,19.9,0.635,0.0,2.8,4219.182570415744,7.68,0.293,0.0,1.78,4007.579447122664,19.8,0.773,0.0,1.045,3375.049814447188,39.7,0.774,0.0,1.9,4709.872520782771
1731075039.47,19.8,0.651,0.0,2.8,4219.383959774223,7.69,0.46,0.0,1.52,4007.481076686452,19.8,0.636,0.0,1.06,3375.210940074709,40.3,0.698,0.0,1.5,4710.206123237227
1731075039.97,19.8,0.922,0.0,3.14,4219.585354332817,8.31,0.835,0.0,1.74,4007.3827250463614,19.8,0.772,0.0,0.985,3375.372069861337,39.7,0.668,0.0,1.63,4709.911070100085
1731075040.47,19.9,0.593,0.0,3.48,4219.78675409078,7.69,0.459,0.0,1.39,4007.284392203777,20.5,0.709,0.0,0.91,3375.533203806473,39.1,0.798,0.016,1.27,4710.776150212682
1731075040.97,20.5,0.605,0.0,2.83,4219.988159047369,8.31,0.377,0.0,1.32,4007.186078160085,19.8,0.748,0.0,0.852,3375.694341909528,40.3,0.697,0.0,1.15,4710.355084789192
1731075041.47,19.8,0.535,0.0,2.27,4220.189569201839,8.32,0.227,0.0,0.929,4007.0877829166657,19.8,0.745,0.0,1.06,3375.855484169901,39.7,0.505,0.0,1.07,4710.723715969797
1731075041.97,19.8,0.867,0.0,2.455,4220.390984553445,7.69,0.384,0.0,3.36,4006.989506474905,19.8,0.784,0.0,0.918,3376.016630587,40.3,0.438,0.0,3.67,4711.3875503425925
1731075042.47,20.5,0.901,0.0,2.64,4220.592405101445,7.68,0.436,0.0,1.83,4006.891248836185,20.5,1.107,0.0,1.09,3376.177781160229,40.3,0.571,0.0,1.55,4711.070983108399
1731075042.97,19.8,0.688,0.0,2.28,4220.793830845094,8.31,0.538,0.0,1.45,4006.793010001888,19.8,0.842,0.0,1.08,3376.338935888989,39.0,0.553,0.016,1.14,4711.748407672376
1731075043.47,19.8,0.711,0.0,1.92,4220.995261783647,8.32,0.441,0.0,1.1,4006.694789973401,19.8,0.883,0.0,1.31,3376.500094772692,40.3,0.58,0.0,0.971,4711.886172025631
1731075043.97,19.8,0.768,0.0,1.64,4221.196697916363,7.68,0.323,0.0,2.17,4006.5965887521047,19.8,0.538,0.0,1.21,3376.661257810739,39.7,0.632,0.0,1.86,4712.292110825968
1731075044.47,20.5,0.729,0.0,1.54,4221.398139242495,8.32,0.479,0.0,1.01,4006.4984063393817,20.5,0.551,0.0,1.03,3376.8224250025355,40.3,0.639,0.0,1.02,4712.765044109092
1731075044.97,19.8,0.746,0.0,1.88,4221.599585761303,7.69,0.47,0.0,1.04,4006.400242736615,19.8,0.634,0.0,0.836,3376.983596347487,39.7,0.746,0.0,0.822,4713.080087228877
1731075045.47,19.8,0.832,0.0,2.22,4221.801037472041,8.31,0.557,0.0,1.29,4006.302097945185,19.8,0.643,0.0,1.17,3377.1447718449963,39.7,0.494,0.0,1.3,4713.073632667871
1731075045.97,19.9,2.763,0.0,1.59,4222.002494373967,7.68,1.382,0.0,1.27,4006.20397196648,19.8,2.082,0.0,1.044,3377.3059514944744,40.3,0.999,0.0,0.785,4712.976590399595
1731075046.47,20.5,1.134,0.0,1.59,4222.203956466338,8.32,0.722,0.0,3.74,4006.1058648018775,20.5,1.024,0.0,0.918,3377.467135295324,39.0,0.481,0.032,0.832,4713.379975558348
1731075046.97,19.8,1.193,0.0,5.4,4222.405423748412,7.68,0.66,0.0,0.956,4006.007776452762,19.8,0.761,0.0,0.742,3377.62832324695,39.7,0.34,0.0,0.88,4713.455501139931
1731075047.47,19.8,1.108,0.0,4.795,4222.606896219443,8.32,0.656,0.0,1.55,4005.9097069205145,19.8,0.842,0.0,1.04,3377.78951534876,40.3,0.478,0.0,1.15,4714.356222543316
1731075047.97,19.8,0.967,0.0,4.19,4222.808373878692,7.68,0.646,0.0,0.74,4005.811656206517,19.8,0.79,0.0,0.898,3377.950711600155,39.7,0.444,0.0,0.811,4714.27105715784
1731075048.47,20.5,1.025,0.0,2.31,4223.009856725414,8.32,0.547,0.0,1.39,4005.7136243121527,20.5,0.729,0.0,1.29,3378.111912000548,40.3,0.336,0.0,1.14,4714.413764829137
1731075048.97,19.9,0.781,0.0,3.77,4223.211344758867,7.68,0.275,0.0,0.855,4005.615611238802,19.8,0.866,0.0,0.807,3378.273116549341,39.7,0.46,0.0,6.77,4714.71720113185
1731075049.47,19.8,0.656,0.0,2.875,4223.41283797831,8.32,0.57,0.0,0.928,4005.5176169878473,19.8,0.799,0.0,1.22,3378.434325245942,40.3,0.635,0.0,0.88,4715.180820499113
1731075049.97,19.8,0.783,0.0,1.98,4223.614336382999,7.68,0.376,0.0,1.0,4005.4196415606702,19.8,1.121,0.0,0.936,3378.595538089756,39.7,0.332,0.0,5.11,4715.48212506958
1731075050.47,20.5,0.774,0.0,1.54,4223.815839972192,8.32,0.596,0.0,0.973,4005.321684958649,20.5,1.133,0.0,1.09,3378.756755080187,40.3,0.437,0.0,0.793,4715.640007209677
1731075050.97,19.8,0.762,0.0,1.91,4224.017348745149,7.68,0.614,0.0,1.13,4005.2237471831695,19.8,1.162,0.0,1.06,3378.9179762166464,39.7,0.336,0.0,5.81,4715.686709423311
1731075051.47,19.8,0.799,0.0,8.7,4224.218862701126,8.31,0.319,0.0,0.868,4005.125828235612,19.8,1.24,0.0,0.857,3379.0792014985386,40.3,0.493,0.0,0.747,4716.010955414903
1731075051.97,19.8,1.01,0.0,1.61,4224.420381839384,7.68,0.754,0.0,1.04,4005.0279281173566,19.8,0.767,0.0,0.898,3379.24043092527,39.7,0.491,0.0,5.27,4716.546269678649
1731075052.47,20.5,0.808,0.0,2.47,4224.621906159177,8.32,0.37,0.0,1.0,4004.930046829783,19.8,0.506,0.0,0.683,3379.401664496247,40.3,0.538,0.0,2.43,4716.68052914714
1731075052.97,19.8,1.074,0.0,1.67,4224.823435659768,7.68,0.669,0.0,2.97,4004.832184374271,20.5,0.399,0.0,1.04,3379.562902210875,39.7,0.755,0.0,2.62,4716.946185552097
1731075053.47,19.8,1.279,0.0,1.74,4225.024970340412,8.32,0.626,0.0,0.975,4004.734340752205,19.9,0.423,0.0,0.92,3379.724144068565,40.3,0.502,0.0,2.95,4716.763798164441
1731075053.97,19.8,1.055,0.0,2.01,4225.22651020037,7.68,0.318,0.0,0.871,4004.636515964963,19.8,0.558,0.0,1.25,3379.8853900687222,39.7,0.541,0.0,1.1,4716.849532891511
1731075054.47,20.5,1.226,0.0,1.82,4225.428055238901,8.32,0.585,0.0,1.03,4004.5387100139264,20.5,0.673,0.0,0.933,3380.0466402107536,39.7,0.5,0.016,1.15,4717.625096313318
1731075054.97,19.8,1.078,0.0,2.37,4225.629605455263,7.68,0.315,0.0,1.04,4004.4409229004746,19.8,0.526,0.0,1.62,3380.2078944940663,39.0,0.488,0.016,1.13,4717.825134072647
1731075055.47,19.8,1.164,0.0,1.69,4225.831160848716,8.32,0.654,0.0,1.07,4004.343154625986,19.8,0.498,0.0,3.22,3380.369152918064,39.7,0.515,0.0,0.826,4717.874345507489
1731075055.97,19.8,1.214,0.0,5.02,4226.032721418517,7.67,0.353,0.0,1.07,4004.245405191844,19.8,0.561,0.0,1.36,3380.530415482161,40.3,0.591,0.0,0.938,4717.828048703079
1731075056.47,20.5,1.117,0.0,1.5,4226.2342871639285,8.33,0.424,0.0,0.86,4004.147674599428,19.8,0.447,0.0,1.84,3380.6916821857626,39.7,0.606,0.0,0.689,4718.630006727901
1731075056.97,19.8,1.362,0.0,1.76,4226.435858084208,7.68,0.816,0.0,0.853,4004.0499628501143,20.5,0.465,0.0,1.74,3380.8529530282744,40.3,0.648,0.0,0.982,4718.633238205451
1731075057.47,19.8,0.896,0.0,1.63,4226.637434178617,7.68,0.668,0.0,1.83,4003.952269945286,19.8,0.465,0.0,1.05,3381.0142280091054,40.3,0.851,0.0,0.808,4718.80473091876
1731075057.97,19.9,0.534,0.0,1.93,4226.839015446413,8.33,0.979,0.0,0.733,4003.8545958863183,19.8,0.614,0.0,0.931,3381.1755071276607,39.7,0.719,0.0,0.984,4718.82295691034
