Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,C1_X,C1_Y,C1_Z,Distance
1731077998.82,8.31,0.67,0.0,0.885,False,9950.4,6049.6,0.0,6236.02,6806.26,0.0,3790.666582541914
1731077999.32,7.68,0.923,0.0,0.901,False,9950.5,6049.5,0.0,6236.15,6806.45,0.0,3790.695084677743
1731077999.82,8.32,0.85,0.0,0.832,False,9950.6,6049.4,0.0,6236.28,6806.64,0.0,3790.7236090224255
1731078000.32,7.69,0.482,0.0,0.931,False,9950.7,6049.3,0.0,6236.41,6806.83,0.0,3790.7521555754615
1731078000.82,8.31,0.788,0.0,0.969,False,9950.8,6049.2,0.0,6236.54,6807.02,0.0,3790.7807243363463
1731078001.32,7.68,0.44,0.0,1.25,False,9950.9,6049.1,0.0,6236.67,6807.21,0.0,3790.8093153045825
1731078001.82,8.32,0.898,0.0,1.11,False,9951.0,6049.0,0.0,6236.8,6807.4,0.0,3790.837928479665
1731078002.32,7.69,0.613,0.0,0.937,False,9951.1,6048.9,0.0,6236.93,6807.59,0.0,3790.866563861092
1731078002.82,8.31,0.766,0.0,1.01,False,9951.2,6048.8,0.0,6237.06,6807.78,0.0,3790.895221448359
1731078003.32,7.68,0.976,0.0,0.749,False,9951.3,6048.7,0.0,6237.19,6807.97,0.0,3790.9239012409626
1731078003.82,8.32,0.665,0.0,1.3,False,9951.4,6048.6,0.0,6237.32,6808.16,0.0,3790.9526032383997
1731078004.32,7.68,1.104,0.0,4.17,False,9951.5,6048.5,0.0,6237.45,6808.35,0.0,3790.981327440166
1731078004.82,8.32,0.565,0.0,1.3,False,9951.6,6048.4,0.0,6237.58,6808.54,0.0,3791.010073845756
1731078005.32,7.68,0.547,0.0,1.25,False,9951.7,6048.3,0.0,6237.71,6808.73,0.0,3791.0388424546645
1731078005.82,7.68,0.492,0.0,0.876,False,9951.8,6048.2,0.0,6237.84,6808.92,0.0,3791.0676332663857
1731078006.32,8.33,0.519,0.0,0.964,False,9951.9,6048.1,0.0,6237.97,6809.11,0.0,3791.0964462804154
1731078006.82,7.68,1.138,0.0,0.964,False,9952.0,6048.0,0.0,6238.1,6809.3,0.0,3791.1252814962468
1731078007.32,8.32,0.683,0.0,1.14,False,9952.1,6047.9,0.0,6238.23,6809.49,0.0,3791.154138913374
1731078007.82,8.32,0.558,0.0,0.801,False,9952.2,6047.8,0.0,6238.36,6809.68,0.0,3791.183018531288
1731078008.32,7.68,0.461,0.0,0.9,False,9952.3,6047.7,0.0,6238.49,6809.87,0.0,3791.2119203494804
1731078008.82,8.33,0.503,0.0,0.881,False,9952.4,6047.6,0.0,6238.62,6810.06,0.0,3791.2408443674476
1731078009.32,7.68,0.741,0.0,0.82,False,9952.5,6047.5,0.0,6238.75,6810.25,0.0,3791.2697905846794
1731078009.82,8.32,0.579,0.0,0.924,False,9952.6,6047.4,0.0,6238.88,6810.44,0.0,3791.2987590006674
1731078010.32,7.68,0.569,0.0,0.988,False,9952.7,6047.3,0.0,6239.01,6810.63,0.0,3791.327749614903
1731078010.82,8.32,0.494,0.0,1.06,False,9952.8,6047.2,0.0,6239.14,6810.82,0.0,3791.3567624268744
1731078011.32,7.68,0.666,0.0,1.36,False,9952.9,6047.1,0.0,6239.27,6811.01,0.0,3791.3857974360762
1731078011.82,8.33,0.746,0.0,0.997,False,9953.0,6047.0,0.0,6239.4,6811.2,0.0,3791.414854641998
1731078012.32,7.68,0.792,0.0,0.858,False,9953.1,6046.9,0.0,6239.53,6811.39,0.0,3791.4439340441268
1731078012.82,8.32,0.711,0.0,0.838,False,9953.2,6046.8,0.0,6239.66,6811.58,0.0,3791.473035641953
1731078013.32,7.68,0.453,0.0,0.922,False,9953.3,6046.7,0.0,6239.79,6811.77,0.0,3791.502159434964
1731078013.82,8.32,0.612,0.0,1.23,False,9953.4,6046.6,0.0,6239.92,6811.96,0.0,3791.5313054226517
1731078014.32,7.68,0.521,0.0,8.23,False,9953.5,6046.5,0.0,6240.05,6812.15,0.0,3791.560473604502
1731078014.82,7.68,0.689,0.0,0.977,False,9953.6,6046.4,0.0,6240.18,6812.34,0.0,3791.5896639800044
1731078015.32,8.33,0.683,0.0,1.12,False,9953.7,6046.3,0.0,6240.31,6812.53,0.0,3791.618876548644
1731078015.82,8.32,0.357,0.0,0.915,False,9953.8,6046.2,0.0,6240.44,6812.72,0.0,3791.648111309909
1731078016.32,7.68,0.644,0.0,0.972,False,9953.9,6046.1,0.0,6240.57,6812.91,0.0,3791.677368263286
1731078016.82,8.32,0.847,0.0,1.24,False,9954.0,6046.0,0.0,6240.7,6813.1,0.0,3791.7066474082617
1731078017.32,7.68,0.896,0.0,0.886,False,9954.1,6045.9,0.0,6240.83,6813.29,0.0,3791.735948744322
1731078017.82,8.32,0.915,0.0,0.82,False,9954.2,6045.8,0.0,6240.96,6813.48,0.0,3791.7652722709518
1731078018.32,7.68,0.481,0.0,0.924,False,9954.3,6045.7,0.0,6241.09,6813.67,0.0,3791.794617987635
1731078018.82,8.32,0.723,0.0,1.08,False,9954.4,6045.6,0.0,6241.22,6813.86,0.0,3791.823985893859
1731078019.32,7.68,0.397,0.0,3.23,False,9954.5,6045.5,0.0,6241.35,6814.05,0.0,3791.8533759891084
1731078019.82,8.32,0.663,0.0,1.33,False,9954.6,6045.4,0.0,6241.48,6814.24,0.0,3791.882788272866
1731078020.32,7.68,0.794,0.0,1.43,False,9954.7,6045.3,0.0,6241.61,6814.43,0.0,3791.9122227446155
1731078020.82,8.32,0.476,0.0,2.31,False,9954.8,6045.2,0.0,6241.74,6814.62,0.0,3791.9416794038375
1731078021.32,7.68,0.91,0.0,3.06,False,9954.9,6045.1,0.0,6241.87,6814.81,0.0,3791.97115825002
1731078021.82,8.32,0.511,0.0,0.861,False,9955.0,6045.0,0.0,6242.0,6815.0,0.0,3792.000659282643
1731078022.32,7.68,0.924,0.0,0.992,False,9955.1,6044.9,0.0,6242.13,6815.19,0.0,3792.030182501189
1731078022.82,7.68,0.47,0.0,1.22,False,9955.2,6044.8,0.0,6242.26,6815.38,0.0,3792.05972790514
1731078023.32,8.32,0.44,0.0,1.35,False,9955.3,6044.7,0.0,6242.39,6815.57,0.0,3792.089295493975
1731078023.82,8.32,0.833,0.0,1.03,False,9955.4,6044.6,0.0,6242.52,6815.76,0.0,3792.1188852671794
1731078024.32,7.68,0.464,0.0,0.831,False,9955.5,6044.5,0.0,6242.65,6815.95,0.0,3792.148497224232
1731078024.82,8.32,0.871,0.0,0.963,False,9955.6,6044.4,0.0,6242.78,6816.14,0.0,3792.178131364613
1731078025.32,7.68,0.467,0.0,1.43,False,9955.7,6044.3,0.0,6242.91,6816.33,0.0,3792.2077876878006
1731078025.82,8.32,0.637,0.0,2.48,False,9955.8,6044.2,0.0,6243.04,6816.52,0.0,3792.237466193276
1731078026.32,7.67,0.72,0.0,5.5,False,9955.9,6044.1,0.0,6243.17,6816.71,0.0,3792.2671668805187
1731078026.82,7.69,0.506,0.0,1.51,False,9956.0,6044.0,0.0,6243.3,6816.9,0.0,3792.2968897490077
1731078027.32,8.31,1.18,0.0,1.41,False,9956.1,6043.9,0.0,6243.43,6817.09,0.0,3792.326634798221
1731078027.82,7.67,0.611,0.0,0.938,False,9956.2,6043.8,0.0,6243.56,6817.28,0.0,3792.3564020276367
1731078028.32,8.33,0.797,0.0,1.0,False,9956.3,6043.7,0.0,6243.69,6817.47,0.0,3792.3861914367317
1731078028.82,8.32,0.712,0.0,1.07,False,9956.4,6043.6,0.0,6243.82,6817.66,0.0,3792.4160030249845
1731078029.32,7.69,0.645,0.0,1.79,False,9956.5,6043.5,0.0,6243.95,6817.85,0.0,3792.445836791872
1731078029.82,8.32,1.193,0.0,1.69,False,9956.6,6043.4,0.0,6244.08,6818.04,0.0,3792.4756927368703
1731078030.32,7.68,0.593,0.0,1.11,False,9956.7,6043.3,0.0,6244.21,6818.23,0.0,3792.5055708594555
1731078030.82,8.32,0.531,0.0,4.19,False,9956.8,6043.2,0.0,6244.34,6818.42,0.0,3792.535471159102
1731078031.32,7.68,0.489,0.0,1.25,False,9956.9,6043.1,0.0,6244.47,6818.61,0.0,3792.565393635289
1731078031.82,8.32,0.544,0.0,0.998,False,9957.0,6043.0,0.0,6244.6,6818.8,0.0,3792.5953382874895
1731078032.32,7.68,0.512,0.0,1.11,False,9957.1,6042.9,0.0,6244.73,6818.99,0.0,3792.6253051151793
1731078032.82,8.31,0.612,0.0,0.713,False,9957.2,6042.8,0.0,6244.86,6819.18,0.0,3792.6552941178306
1731078033.32,7.68,0.696,0.0,0.874,False,9957.3,6042.7,0.0,6244.99,6819.37,0.0,3792.685305294917
1731078033.82,8.32,0.507,0.0,0.883,False,9957.4,6042.6,0.0,6245.12,6819.56,0.0,3792.715338645915
1731078034.32,7.68,0.726,0.0,0.891,False,9957.5,6042.5,0.0,6245.25,6819.75,0.0,3792.745394170297
1731078034.82,8.32,0.547,0.0,1.0,False,9957.6,6042.4,0.0,6245.38,6819.94,0.0,3792.775471867535
1731078035.32,7.68,0.667,0.0,1.51,False,9957.7,6042.3,0.0,6245.51,6820.13,0.0,3792.8055717371017
1731078035.82,8.32,0.64,0.0,1.04,False,9957.8,6042.2,0.0,6245.64,6820.32,0.0,3792.835693778468
1731078036.32,7.68,0.321,0.0,1.02,False,9957.9,6042.1,0.0,6245.77,6820.51,0.0,3792.8658379911085
1731078036.82,8.32,0.603,0.0,0.806,False,9958.0,6042.0,0.0,6245.9,6820.7,0.0,3792.896004374494
1731078037.32,7.68,0.55,0.0,0.835,False,9958.1,6041.9,0.0,6246.03,6820.89,0.0,3792.926192928094
1731078037.82,8.32,0.711,0.0,1.04,False,9958.2,6041.8,0.0,6246.16,6821.08,0.0,3792.9564036513793
1731078038.32,7.68,0.766,0.0,2.02,False,9958.3,6041.7,0.0,6246.29,6821.27,0.0,3792.9866365438193
1731078038.82,8.32,0.4,0.0,1.39,False,9958.4,6041.6,0.0,6246.42,6821.46,0.0,3793.0168916048865
1731078039.32,7.68,0.693,0.0,0.873,False,9958.5,6041.5,0.0,6246.55,6821.65,0.0,3793.0471688340494
1731078039.82,7.68,0.448,0.0,1.52,False,9958.6,6041.4,0.0,6246.68,6821.84,0.0,3793.077468230777
1731078040.32,8.32,0.781,0.0,3.5,False,9958.7,6041.3,0.0,6246.81,6822.03,0.0,3793.1077897945374
1731078040.82,8.32,0.846,0.0,0.882,False,9958.8,6041.2,0.0,6246.94,6822.22,0.0,3793.1381335247993
1731078041.32,7.68,0.429,0.0,1.31,False,9958.9,6041.1,0.0,6247.07,6822.41,0.0,3793.1684994210314
1731078041.82,8.32,0.741,0.0,1.85,False,9959.0,6041.0,0.0,6247.2,6822.6,0.0,3793.198887482701
1731078042.32,7.68,0.425,0.0,0.925,False,9959.1,6040.9,0.0,6247.33,6822.79,0.0,3793.2292977092757
1731078042.82,8.32,0.812,0.0,0.813,False,9959.2,6040.8,0.0,6247.46,6822.98,0.0,3793.2597301002215
1731078043.32,7.68,0.842,0.0,0.913,False,9959.3,6040.7,0.0,6247.59,6823.17,0.0,3793.290184655004
1731078043.82,8.32,0.656,0.0,0.949,False,9959.4,6040.6,0.0,6247.72,6823.36,0.0,3793.320661373092
1731078044.32,7.68,0.931,0.0,1.22,False,9959.5,6040.5,0.0,6247.85,6823.55,0.0,3793.351160253951
1731078044.82,7.69,0.543,0.0,0.926,False,9959.6,6040.4,0.0,6247.98,6823.74,0.0,3793.3816812970463
1731078045.32,8.31,0.967,0.0,0.89,False,9959.7,6040.3,0.0,6248.11,6823.93,0.0,3793.412224501841
1731078045.82,8.32,0.475,0.0,0.922,False,9959.8,6040.2,0.0,6248.24,6824.12,0.0,3793.4427898678
1731078046.32,7.68,0.473,0.0,0.892,False,9959.9,6040.1,0.0,6248.37,6824.31,0.0,3793.47337739439
1731078046.82,8.31,0.825,0.0,1.05,False,9960.0,6040.0,0.0,6248.5,6824.5,0.0,3793.5039870810733
1731078047.32,7.68,1.875,0.0,0.917,False,9960.1,6039.9,0.0,6248.63,6824.69,0.0,3793.534618927314
1731078047.82,8.33,1.564,0.0,0.842,False,9960.2,6039.8,0.0,6248.76,6824.88,0.0,3793.565272932575
1731078048.32,7.67,0.775,0.0,0.947,False,9960.3,6039.7,0.0,6248.89,6825.07,0.0,3793.595949096318
1731078048.82,8.32,0.596,0.0,1.61,False,9960.4,6039.6,0.0,6249.02,6825.26,0.0,3793.626647418008
1731078049.32,7.69,0.467,0.0,1.01,False,9960.5,6039.5,0.0,6249.15,6825.45,0.0,3793.6573678971067
1731078049.82,8.31,0.573,0.0,0.865,False,9960.6,6039.4,0.0,6249.28,6825.64,0.0,3793.688110533074
1731078050.32,7.68,1.223,0.0,0.974,False,9960.7,6039.3,0.0,6249.41,6825.83,0.0,3793.718875325372
1731078050.82,8.32,0.651,0.0,1.97,False,9960.8,6039.2,0.0,6249.54,6826.02,0.0,3793.7496622734607
1731078051.32,7.68,0.789,0.0,2.99,False,9960.9,6039.1,0.0,6249.67,6826.21,0.0,3793.780471376803
1731078051.82,8.33,0.53,0.0,0.923,False,9961.0,6039.0,0.0,6249.8,6826.4,0.0,3793.8113026348583
1731078052.32,7.68,0.572,0.0,0.824,False,9961.1,6038.9,0.0,6249.93,6826.59,0.0,3793.842156047086
1731078052.82,7.68,0.626,0.0,1.23,False,9961.2,6038.8,0.0,6250.06,6826.78,0.0,3793.8730316129454
1731078053.32,8.32,0.724,0.0,1.29,False,9961.3,6038.7,0.0,6250.19,6826.97,0.0,3793.9039293318956
1731078053.82,8.32,0.741,0.0,1.47,False,9961.4,6038.6,0.0,6250.32,6827.16,0.0,3793.9348492033964
1731078054.32,7.68,0.538,0.0,1.0,False,9961.5,6038.5,0.0,6250.45,6827.35,0.0,3793.965791226906
1731078054.82,8.32,0.579,0.0,0.905,False,9961.6,6038.4,0.0,6250.58,6827.54,0.0,3793.9967554018813
1731078055.32,7.68,0.558,0.0,0.873,False,9961.7,6038.3,0.0,6250.71,6827.73,0.0,3794.0277417277807
1731078055.82,8.33,0.664,0.0,0.947,False,9961.8,6038.2,0.0,6250.84,6827.92,0.0,3794.05875020406
1731078056.32,7.04,0.389,0.083,1.3,True,9961.9,6038.1,0.0,6250.97,6828.11,0.0,3794.089780830179
1731078056.82,7.67,0.274,0.0,0.866,False,9962.0,6038.0,0.0,6251.1,6828.3,0.0,3794.1208336055925
1731078057.32,8.32,0.573,0.0,4.51,False,9962.1,6037.9,0.0,6251.23,6828.49,0.0,3794.151908529758
1731078057.82,8.32,0.493,0.0,1.08,False,9962.2,6037.8,0.0,6251.36,6828.68,0.0,3794.1830056021295
1731078058.32,7.68,0.725,0.0,0.885,False,9962.3,6037.7,0.0,6251.49,6828.87,0.0,3794.214124822161
1731078058.82,8.32,0.717,0.0,1.06,False,9962.4,6037.6,0.0,6251.62,6829.06,0.0,3794.245266189311
1731078059.32,7.68,0.401,0.0,1.74,False,9962.5,6037.5,0.0,6251.75,6829.25,0.0,3794.2764297030335
1731078059.82,8.32,0.973,0.0,0.884,False,9962.6,6037.4,0.0,6251.88,6829.44,0.0,3794.307615362782
1731078060.32,7.68,0.642,0.0,0.871,False,9962.7,6037.3,0.0,6252.01,6829.63,0.0,3794.3388231680105
1731078060.82,8.33,0.838,0.0,0.838,False,9962.8,6037.2,0.0,6252.14,6829.82,0.0,3794.3700531181707
1731078061.32,7.67,1.071,0.0,0.997,False,9962.9,6037.1,0.0,6252.27,6830.01,0.0,3794.40130521272
1731078061.82,8.33,0.536,0.0,1.1,False,9963.0,6037.0,0.0,6252.4,6830.2,0.0,3794.43257945111
1731078062.32,7.68,0.802,0.0,0.988,False,9963.1,6036.9,0.0,6252.53,6830.39,0.0,3794.463875832791
1731078062.82,8.32,0.547,0.0,1.95,False,9963.2,6036.8,0.0,6252.66,6830.58,0.0,3794.495194357216
1731078063.32,7.68,0.958,0.0,1.01,False,9963.3,6036.7,0.0,6252.79,6830.77,0.0,3794.5265350238355
1731078063.82,8.33,0.897,0.0,0.938,False,9963.4,6036.6,0.0,6252.92,6830.96,0.0,3794.557897832104
1731078064.32,7.67,0.488,0.0,0.844,False,9963.5,6036.5,0.0,6253.05,6831.15,0.0,3794.589282781471
1731078064.82,8.32,0.791,0.0,0.954,False,9963.6,6036.4,0.0,6253.18,6831.34,0.0,3794.620689871387
1731078065.32,7.69,0.479,0.0,1.2,False,9963.7,6036.3,0.0,6253.31,6831.53,0.0,3794.652119101302
1731078065.82,8.31,0.889,0.0,0.874,False,9963.8,6036.2,0.0,6253.44,6831.72,0.0,3794.6835704706655
1731078066.32,7.69,0.47,0.0,0.797,False,9963.9,6036.1,0.0,6253.57,6831.91,0.0,3794.715043978928
1731078066.82,8.32,0.443,0.0,0.792,False,9964.0,6036.0,0.0,6253.7,6832.1,0.0,3794.746539625539
1731078067.32,7.67,0.859,0.0,0.927,False,9964.1,6035.9,0.0,6253.83,6832.29,0.0,3794.778057409946
1731078067.82,8.32,0.472,0.0,1.01,False,9964.2,6035.8,0.0,6253.96,6832.48,0.0,3794.809597331598
1731078068.32,7.69,1.111,0.0,1.22,False,9964.3,6035.7,0.0,6254.09,6832.67,0.0,3794.8411593899414
1731078068.82,8.31,0.54,0.0,0.869,False,9964.4,6035.6,0.0,6254.22,6832.86,0.0,3794.8727435844266
1731078069.32,7.69,0.495,0.0,5.61,False,9964.5,6035.5,0.0,6254.35,6833.05,0.0,3794.9043499145005
1731078069.82,7.68,0.507,0.0,1.31,False,9964.6,6035.4,0.0,6254.48,6833.24,0.0,3794.93597837961
1731078070.32,8.32,0.535,0.0,1.2,False,9964.7,6035.3,0.0,6254.61,6833.43,0.0,3794.9676289791996
1731078070.82,8.32,1.109,0.0,0.844,False,9964.8,6035.2,0.0,6254.74,6833.62,0.0,3794.9993017127154
1731078071.32,7.68,0.576,0.0,1.02,False,9964.9,6035.1,0.0,6254.87,6833.81,0.0,3795.0309965796064
1731078071.82,8.32,0.532,0.0,1.53,False,9965.0,6035.0,0.0,6255.0,6834.0,0.0,3795.0627135793156
1731078072.32,7.68,0.546,0.0,0.896,False,9965.1,6034.9,0.0,6255.13,6834.19,0.0,3795.0944527112897
1731078072.82,8.32,0.687,0.0,0.998,False,9965.2,6034.8,0.0,6255.26,6834.38,0.0,3795.126213974972
1731078073.32,7.68,0.912,0.0,0.927,False,9965.3,6034.7,0.0,6255.39,6834.57,0.0,3795.1579973698053
1731078073.82,7.68,0.751,0.0,0.857,False,9965.4,6034.6,0.0,6255.52,6834.76,0.0,3795.189802895238
1731078074.32,8.31,0.657,0.0,0.827,False,9965.5,6034.5,0.0,6255.65,6834.95,0.0,3795.2216305507113
1731078074.82,8.32,0.5,0.0,1.14,False,9965.6,6034.4,0.0,6255.78,6835.14,0.0,3795.253480335669
1731078075.32,7.69,0.571,0.0,7.8,False,9965.7,6034.3,0.0,6255.91,6835.33,0.0,3795.285352249552
1731078075.82,8.31,0.487,0.0,0.768,False,9965.8,6034.2,0.0,6256.04,6835.52,0.0,3795.3172462918033
1731078076.32,7.69,0.6,0.0,0.784,False,9965.9,6034.1,0.0,6256.17,6835.71,0.0,3795.3491624618673
1731078076.82,8.31,0.615,0.0,0.905,False,9966.0,6034.0,0.0,6256.3,6835.9,0.0,3795.3811007591844
1731078077.32,7.68,0.391,0.0,0.887,False,9966.1,6033.9,0.0,6256.43,6836.09,0.0,3795.413061183196
1731078077.82,8.33,0.549,0.0,1.3,False,9966.2,6033.8,0.0,6256.56,6836.28,0.0,3795.4450437333435
1731078078.32,7.67,0.496,0.0,0.896,False,9966.3,6033.7,0.0,6256.69,6836.47,0.0,3795.4770484090664
1731078078.82,8.33,0.727,0.0,0.915,False,9966.4,6033.6,0.0,6256.82,6836.66,0.0,3795.5090752098063
1731078079.32,7.68,0.717,0.0,1.6,False,9966.5,6033.5,0.0,6256.95,6836.85,0.0,3795.541124135003
1731078079.82,8.32,0.536,0.0,0.92,False,9966.6,6033.4,0.0,6257.08,6837.04,0.0,3795.5731951840958
1731078080.32,7.68,0.711,0.0,0.927,False,9966.7,6033.3,0.0,6257.21,6837.23,0.0,3795.605288356523
1731078080.82,8.32,0.581,0.0,1.16,False,9966.8,6033.2,0.0,6257.34,6837.42,0.0,3795.637403651723
1731078081.32,7.68,0.748,0.0,3.94,False,9966.9,6033.1,0.0,6257.47,6837.61,0.0,3795.6695410691373
1731078081.82,8.32,0.7,0.0,0.884,False,9967.0,6033.0,0.0,6257.6,6837.8,0.0,3795.7017006082024
1731078082.32,7.68,0.505,0.0,0.891,False,9967.1,6032.9,0.0,6257.73,6837.99,0.0,3795.733882268356
1731078082.82,8.32,0.995,0.0,0.752,False,9967.2,6032.8,0.0,6257.86,6838.18,0.0,3795.7660860490346
1731078083.32,7.68,0.597,0.0,0.907,False,9967.3,6032.7,0.0,6257.99,6838.37,0.0,3795.7983119496744
1731078083.82,8.32,0.873,0.0,1.04,False,9967.4,6032.6,0.0,6258.12,6838.56,0.0,3795.8305599697146
1731078084.32,7.68,0.846,0.0,1.23,False,9967.5,6032.5,0.0,6258.25,6838.75,0.0,3795.8628301085905
1731078084.82,8.32,0.433,0.0,1.02,False,9967.6,6032.4,0.0,6258.38,6838.94,0.0,3795.895122365738
1731078085.32,7.68,0.833,0.0,0.804,False,9967.7,6032.3,0.0,6258.51,6839.13,0.0,3795.9274367405924
1731078085.82,8.32,0.498,0.0,0.919,False,9967.8,6032.2,0.0,6258.64,6839.32,0.0,3795.959773232587
1731078086.32,7.68,0.902,0.0,1.2,False,9967.9,6032.1,0.0,6258.77,6839.51,0.0,3795.99213184116
1731078086.82,7.68,0.527,0.0,0.875,False,9968.0,6032.0,0.0,6258.9,6839.7,0.0,3796.0245125657448
1731078087.32,8.33,0.484,0.0,0.932,False,9968.1,6031.9,0.0,6259.03,6839.89,0.0,3796.056915405775
1731078087.82,8.31,0.782,0.0,0.935,False,9968.2,6031.8,0.0,6259.16,6840.08,0.0,3796.0893403606833
1731078088.32,7.68,0.42,0.0,1.24,False,9968.3,6031.7,0.0,6259.29,6840.27,0.0,3796.1217874299023
1731078088.82,8.32,0.897,0.0,0.964,False,9968.4,6031.6,0.0,6259.42,6840.46,0.0,3796.154256612868
1731078089.32,7.68,0.681,0.0,5.6,False,9968.5,6031.5,0.0,6259.55,6840.65,0.0,3796.186747909012
1731078089.82,8.32,0.572,0.0,1.03,False,9968.6,6031.4,0.0,6259.68,6840.84,0.0,3796.2192613177654
1731078090.32,7.68,0.884,0.0,0.905,False,9968.7,6031.3,0.0,6259.81,6841.03,0.0,3796.251796838561
1731078090.82,7.68,0.587,0.0,0.935,False,9968.8,6031.2,0.0,6259.94,6841.22,0.0,3796.284354470829
1731078091.32,8.32,1.152,0.0,0.863,False,9968.9,6031.1,0.0,6260.07,6841.41,0.0,3796.316934214002
1731078091.82,8.32,0.653,0.0,1.05,False,9969.0,6031.0,0.0,6260.2,6841.6,0.0,3796.3495360675106
1731078092.32,7.68,0.697,0.0,1.36,False,9969.1,6030.9,0.0,6260.33,6841.79,0.0,3796.3821600307842
1731078092.82,8.33,0.486,0.0,1.03,False,9969.2,6030.8,0.0,6260.46,6841.98,0.0,3796.4148061032533
1731078093.32,7.67,0.562,0.0,0.996,False,9969.3,6030.7,0.0,6260.59,6842.17,0.0,3796.4474742843468
1731078093.82,8.32,1.145,0.0,0.834,False,9969.4,6030.6,0.0,6260.72,6842.36,0.0,3796.4801645734956
1731078094.32,7.68,0.61,0.0,0.803,False,9969.5,6030.5,0.0,6260.85,6842.55,0.0,3796.512876970128
1731078094.82,8.32,0.558,0.0,0.978,False,9969.6,6030.4,0.0,6260.98,6842.74,0.0,3796.545611473673
1731078095.32,7.69,0.463,0.0,1.66,False,9969.7,6030.3,0.0,6261.11,6842.93,0.0,3796.5783680835575
1731078095.82,8.31,0.6,0.0,1.31,False,9969.8,6030.2,0.0,6261.24,6843.12,0.0,3796.6111467992077
1731078096.32,7.68,0.557,0.0,1.48,False,9969.9,6030.1,0.0,6261.37,6843.31,0.0,3796.6439476200553
1731078096.82,8.32,0.619,0.0,0.953,False,9970.0,6030.0,0.0,6261.5,6843.5,0.0,3796.6767705455254
1731078097.32,7.68,0.63,0.0,1.08,False,9970.1,6029.9,0.0,6261.63,6843.69,0.0,3796.7096155750446
1731078097.82,8.32,0.479,0.0,0.734,False,9970.2,6029.8,0.0,6261.76,6843.88,0.0,3796.742482708039
1731078098.32,7.68,0.566,0.0,0.834,False,9970.3,6029.7,0.0,6261.89,6844.07,0.0,3796.7753719439334
1731078098.82,8.32,0.574,0.0,0.935,False,9970.4,6029.6,0.0,6262.02,6844.26,0.0,3796.808283282156
1731078099.32,7.67,0.931,0.0,1.21,False,9970.5,6029.5,0.0,6262.15,6844.45,0.0,3796.8412167221322
1731078099.82,8.32,0.806,0.0,1.1,False,9970.6,6029.4,0.0,6262.28,6844.64,0.0,3796.874172263285
1731078100.32,7.68,0.559,0.0,0.832,False,9970.7,6029.3,0.0,6262.41,6844.83,0.0,3796.907149905039
1731078100.82,8.32,0.733,0.0,1.21,False,9970.8,6029.2,0.0,6262.54,6845.02,0.0,3796.9401496468176
1731078101.32,7.68,0.79,0.0,1.54,False,9970.9,6029.1,0.0,6262.67,6845.21,0.0,3796.973171488047
1731078101.82,8.32,0.806,0.0,1.12,False,9971.0,6029.0,0.0,6262.8,6845.4,0.0,3797.0062154281495
1731078102.32,7.68,0.805,0.0,1.3,False,9971.1,6028.9,0.0,6262.93,6845.59,0.0,3797.0392814665483
1731078102.82,8.33,0.505,0.0,5.48,False,9971.2,6028.8,0.0,6263.06,6845.78,0.0,3797.0723696026657
1731078103.32,7.67,0.985,0.0,1.75,False,9971.3,6028.7,0.0,6263.19,6845.97,0.0,3797.1054798359232
1731078103.82,7.69,0.538,0.0,1.65,False,9971.4,6028.6,0.0,6263.32,6846.16,0.0,3797.1386121657447
1731078104.32,8.31,0.854,0.0,1.04,False,9971.5,6028.5,0.0,6263.45,6846.35,0.0,3797.171766591551
1731078104.82,8.32,0.801,0.0,1.13,False,9971.6,6028.4,0.0,6263.58,6846.54,0.0,3797.2049431127634
1731078105.32,7.68,0.509,0.0,1.52,False,9971.7,6028.3,0.0,6263.71,6846.73,0.0,3797.238141728802
1731078105.82,8.33,0.758,0.0,1.19,False,9971.8,6028.2,0.0,6263.84,6846.92,0.0,3797.2713624390863
1731078106.32,7.68,0.436,0.0,1.2,False,9971.9,6028.1,0.0,6263.97,6847.11,0.0,3797.3046052430395
1731078106.82,8.32,0.819,0.0,0.886,False,9972.0,6028.0,0.0,6264.1,6847.3,0.0,3797.3378701400798
1731078107.32,7.68,0.675,0.0,1.07,False,9972.1,6027.9,0.0,6264.23,6847.49,0.0,3797.3711571296276
1731078107.82,8.32,0.459,0.0,1.29,False,9972.2,6027.8,0.0,6264.36,6847.68,0.0,3797.4044662111
1731078108.32,7.68,0.934,0.0,8.84,False,9972.3,6027.7,0.0,6264.49,6847.87,0.0,3797.4377973839146
1731078108.82,8.32,0.491,0.0,1.16,False,9972.4,6027.6,0.0,6264.62,6848.06,0.0,3797.4711506474937
1731078109.32,7.69,0.908,0.0,0.829,False,9972.5,6027.5,0.0,6264.75,6848.25,0.0,3797.504526001253
1731078109.82,8.31,0.532,0.0,1.19,False,9972.6,6027.4,0.0,6264.88,6848.44,0.0,3797.5379234446104
1731078110.32,7.68,0.473,0.0,1.62,False,9972.7,6027.3,0.0,6265.01,6848.63,0.0,3797.5713429769826
1731078110.82,8.32,0.984,0.0,0.805,False,9972.8,6027.2,0.0,6265.14,6848.82,0.0,3797.6047845977855
1731078111.32,7.68,0.543,0.0,1.65,False,9972.9,6027.1,0.0,6265.27,6849.01,0.0,3797.6382483064385
