Time,Bitrate,Jitter,Datagrams,Delay,label
1731078087.32,19.8,1.236,0.0,1.69,False
1731078087.82,20.5,1.144,0.0,1.64,False
1731078088.32,19.8,0.905,0.0,1.86,False
1731078088.82,19.8,1.053,0.0,7.27,False
1731078089.32,19.8,0.761,0.0,1.72,False
1731078089.82,20.5,0.741,0.0,1.4,False
1731078090.32,19.8,0.637,0.0,1.69,False
1731078090.82,19.8,0.672,0.0,1.8,False
1731078091.32,19.8,0.945,0.0,1.71,False
1731078091.82,20.5,0.822,0.0,1.95,False
1731078092.32,19.8,1.261,0.0,1.83,False
1731078092.82,19.8,1.084,0.0,2.08,False
1731078093.32,19.8,1.021,0.0,3.57,False
1731078093.82,20.5,0.878,0.0,2.31,False
1731078094.32,19.8,1.031,0.0,1.87,False
1731078094.82,19.8,1.13,0.0,1.95,False
1731078095.32,19.8,1.056,0.0,1.67,False
1731078095.82,20.5,1.145,0.0,1.7,False
1731078096.32,19.9,1.535,0.0,1.96,False
1731078096.82,19.8,1.135,0.0,1.85,False
1731078097.32,19.8,0.909,0.0,1.96,False
1731078097.82,19.8,0.57,0.0,1.78,False
1731078098.32,20.5,0.566,0.0,9.72,False
1731078098.82,19.8,0.582,0.0,1.83,False
1731078099.32,19.8,0.662,0.0,1.85,False
1731078099.82,20.5,0.584,0.0,1.75,False
1731078100.32,19.9,0.946,0.0,1.76,False
1731078100.82,19.8,0.776,0.0,2.08,False
1731078101.32,19.8,0.788,0.0,2.81,False
1731078101.82,20.5,0.585,0.0,2.04,False
1731078102.32,19.8,0.65,0.0,2.31,False
1731078102.82,19.8,0.58,0.0,9.28,False
1731078103.32,19.8,0.735,0.0,2.98,False
1731078103.82,20.5,0.604,0.0,2.01,False
1731078104.32,19.9,0.746,0.0,1.76,False
1731078104.82,19.8,0.791,0.0,1.83,False
1731078105.32,19.8,0.898,0.0,2.44,False
1731078105.82,20.5,0.711,0.0,2.26,False
1731078106.32,18.5,0.832,0.033,2.01,False
1731078106.82,19.8,1.17,0.031,2.27,False
1731078107.32,19.8,0.785,0.0,5.03,False
1731078107.82,20.5,0.868,0.0,1.91,False
1731078108.32,19.8,1.226,0.0,2.32,False
1731078108.82,19.8,0.885,0.0,3.97,False
1731078109.32,19.8,1.128,0.0,2.26,False
1731078109.82,19.8,1.042,0.0,1.72,False
1731078110.32,19.8,0.75,0.0,1.68,False
1731078110.82,20.5,0.884,0.0,1.88,False
1731078111.32,19.8,0.79,0.0,2.49,False
1731078111.82,20.5,0.878,0.0,1.66,False
1731078112.32,19.8,0.653,0.0,11.2,False
1731078112.82,19.9,0.881,0.0,2.22,False
1731078113.32,19.8,1.0,0.0,2.15,False
1731078113.82,20.5,0.942,0.0,1.95,False
1731078114.32,19.8,1.02,0.0,2.43,False
1731078114.82,19.8,0.895,0.0,2.22,False
1731078115.32,19.8,0.974,0.0,1.63,False
1731078115.82,20.5,0.789,0.0,2.85,False
1731078116.32,19.9,1.017,0.0,2.29,False
1731078116.82,19.8,1.055,0.0,8.78,False
1731078117.32,19.8,1.235,0.0,2.68,False
1731078117.82,20.5,1.132,0.0,1.74,False
1731078118.32,19.8,1.132,0.0,2.33,False
1731078118.82,19.8,0.85,0.0,2.58,False
1731078119.32,19.8,0.524,0.0,1.79,False
1731078119.82,20.5,0.791,0.0,1.71,False
1731078120.32,19.8,0.648,0.0,1.95,False
1731078120.82,19.8,1.418,0.0,2.47,False
1731078121.32,19.8,0.658,0.0,3.54,False
1731078121.82,20.5,0.776,0.0,1.88,False
1731078122.32,19.9,0.632,0.0,2.4,False
1731078122.82,19.8,0.717,0.0,2.03,False
1731078123.32,19.8,0.505,0.0,2.03,False
1731078123.82,20.5,0.797,0.0,1.78,False
1731078124.32,19.2,0.856,0.032,1.93,False
1731078124.82,19.8,0.653,0.0,2.13,False
1731078125.32,19.8,0.722,0.0,2.29,False
1731078125.82,20.5,0.651,0.0,3.05,False
1731078126.32,19.8,0.924,0.0,6.99,False
1731078126.82,19.8,0.626,0.0,1.67,False
1731078127.32,19.9,0.798,0.0,2.38,False
1731078127.82,20.5,0.796,0.0,1.75,False
1731078128.32,19.8,0.889,0.0,1.78,False
1731078128.82,19.9,1.111,0.0,2.12,False
1731078129.32,19.8,1.005,0.0,1.87,False
1731078129.82,20.5,1.072,0.0,1.87,False
1731078130.32,19.8,0.996,0.0,2.18,False
1731078130.82,19.8,1.146,0.0,8.83,False
1731078131.32,19.8,0.971,0.0,1.89,False
1731078131.82,19.8,0.6,0.0,1.67,False
1731078132.32,20.5,0.632,0.0,2.05,False
1731078132.82,19.8,0.772,0.0,1.91,False
1731078133.32,19.9,1.174,0.0,1.75,False
1731078133.82,20.5,0.789,0.0,1.83,False
1731078134.32,19.8,0.814,0.0,2.07,False
1731078134.82,19.8,1.167,0.0,1.74,False
1731078135.32,19.8,0.877,0.0,3.96,False
1731078135.82,19.9,0.859,0.0,2.17,False
1731078136.32,20.5,0.834,0.0,2.3,False
1731078136.82,19.8,1.053,0.0,1.78,False
1731078137.32,19.8,0.965,0.0,2.04,False
1731078137.82,20.5,0.904,0.0,1.98,False
1731078138.32,19.9,1.239,0.0,2.33,False
1731078138.82,19.8,1.016,0.0,1.61,False
1731078139.32,19.8,1.292,0.0,1.86,False
1731078139.82,20.5,1.191,0.0,1.68,False
1731078140.32,19.2,0.583,0.0,9.95,False
1731078140.82,20.5,0.762,0.0,1.8,False
1731078141.32,19.8,0.533,0.0,1.67,False
1731078141.82,20.5,0.59,0.0,1.91,False
1731078142.32,19.8,1.056,0.0,1.61,False
1731078142.82,19.8,0.795,0.0,1.82,False
1731078143.32,19.8,0.864,0.0,1.91,False
1731078143.82,20.5,0.698,0.0,2.54,False
1731078144.32,19.8,0.575,0.0,1.72,False
1731078144.82,19.8,0.462,0.0,6.19,False
1731078145.32,19.8,0.63,0.0,2.11,False
1731078145.82,20.5,0.843,0.0,2.35,False
1731078146.32,19.8,0.448,0.0,2.05,False
1731078146.82,19.8,0.59,0.0,1.92,False
1731078147.32,19.8,0.649,0.0,1.97,False
1731078147.82,12.8,5.933,0.375,1.6,True
1731078148.32,19.9,1.39,0.0,2.21,False
1731078148.82,19.8,0.948,0.0,1.6,False
1731078149.32,19.8,0.883,0.0,5.16,False
1731078149.82,20.5,0.956,0.0,1.86,False
1731078150.32,19.9,0.915,0.0,2.13,False
1731078150.82,19.8,0.967,0.0,2.39,False
1731078151.32,19.8,0.96,0.0,2.3,False
1731078151.82,20.5,0.854,0.0,1.98,False
1731078152.32,19.8,0.921,0.0,1.84,False
1731078152.82,19.8,0.932,0.0,2.36,False
1731078153.32,19.8,0.77,0.0,2.04,False
1731078153.82,20.5,0.604,0.0,2.49,False
1731078154.32,19.8,0.768,0.0,1.73,False
1731078154.82,19.8,0.75,0.0,1.92,False
1731078155.32,19.8,0.753,0.0,2.2,False
1731078155.82,20.5,0.72,0.0,2.2,False
1731078156.32,19.8,0.858,0.0,2.12,False
1731078156.82,19.9,0.903,0.0,1.67,False
1731078157.32,19.8,0.95,0.0,2.43,False
1731078157.82,20.5,0.966,0.0,2.39,False
1731078158.32,19.8,0.995,0.0,4.87,False
1731078158.82,19.8,0.917,0.0,9.97,False
1731078159.32,19.9,1.23,0.0,2.2,False
1731078159.82,20.5,0.958,0.0,1.8,False
1731078160.32,19.9,1.065,0.0,1.85,False
1731078160.82,19.8,1.068,0.0,1.55,False
1731078161.32,19.8,1.034,0.0,1.93,False
1731078161.82,19.8,0.82,0.0,2.13,False
1731078162.32,20.5,0.595,0.0,2.05,False
1731078162.82,19.8,0.707,0.0,1.74,False
1731078163.32,19.8,0.648,0.0,8.6,False
1731078163.82,20.5,0.718,0.0,2.62,False
1731078164.32,19.8,0.646,0.0,2.33,False
1731078164.82,19.8,0.57,0.0,1.78,False
1731078165.32,19.8,0.488,0.0,1.62,False
1731078165.82,20.5,0.57,0.0,2.82,False
1731078166.32,19.8,0.555,0.0,1.83,False
1731078166.82,19.8,0.548,0.0,1.7,False
1731078167.32,19.8,0.609,0.0,2.28,False
1731078167.82,20.5,0.655,0.0,4.59,False
1731078168.32,19.8,0.633,0.0,1.76,False
1731078168.82,19.8,0.601,0.0,2.4,False
1731078169.32,19.8,0.835,0.0,1.94,False
1731078169.82,20.5,0.757,0.0,1.86,False
1731078170.32,19.8,0.973,0.0,2.26,False
1731078170.82,19.8,0.883,0.0,1.9,False
1731078171.32,19.8,1.077,0.0,1.59,False
1731078171.82,20.5,0.802,0.0,1.53,False
1731078172.32,19.9,0.827,0.0,1.73,False
1731078172.82,19.8,0.936,0.0,10.9,False
1731078173.32,19.8,1.004,0.0,2.66,False
1731078173.82,20.5,0.888,0.0,2.4,False
1731078174.32,19.8,0.897,0.0,4.92,False
1731078174.82,19.8,0.582,0.0,3.89,False
1731078175.32,19.8,0.889,0.0,4.16,False
1731078175.82,20.5,0.856,0.0,3.09,False
1731078176.32,19.8,0.617,0.0,2.83,False
1731078176.82,19.8,0.95,0.0,2.45,False
1731078177.32,19.8,0.719,0.0,8.81,False
1731078177.82,20.5,0.651,0.0,1.77,False
1731078178.32,19.9,0.733,0.0,2.38,False
1731078178.82,19.8,0.777,0.0,1.88,False
1731078179.32,19.2,0.855,0.032,1.93,False
1731078179.82,20.5,1.046,0.0,1.72,False
1731078180.32,19.9,1.217,0.0,1.75,False
1731078180.82,19.8,1.007,0.0,1.78,False
1731078181.32,19.8,1.149,0.0,1.65,False
1731078181.82,20.5,1.106,0.0,2.51,False
1731078182.32,19.8,1.133,0.0,1.77,False
1731078182.82,19.8,0.966,0.0,1.8,False
1731078183.32,19.8,0.678,0.0,2.6,False
1731078183.82,20.5,0.569,0.0,1.85,False
1731078184.32,19.8,0.704,0.0,1.69,False
1731078184.82,19.8,0.635,0.0,2.11,False
1731078185.32,19.8,0.783,0.0,1.96,False
1731078185.82,20.5,0.724,0.0,2.2,False
1731078186.32,19.8,0.824,0.0,2.0,False
1731078186.82,19.9,0.816,0.0,8.98,False
1731078187.32,19.8,0.734,0.0,7.71,False
1731078187.82,20.5,0.716,0.0,6.44,False
1731078188.32,19.9,0.602,0.0,2.5,False
1731078188.82,19.8,0.628,0.0,1.63,False
1731078189.32,19.2,0.573,0.032,1.99,False
1731078189.82,20.5,0.65,0.0,2.5,False
1731078190.32,19.8,0.667,0.0,1.84,False
1731078190.82,19.9,0.675,0.0,1.85,False
1731078191.32,19.8,0.732,0.0,2.58,False
1731078191.82,20.5,1.416,0.0,1.9,False
1731078192.32,19.8,0.807,0.0,3.23,False
1731078192.82,19.8,0.958,0.0,1.45,False
1731078193.32,19.8,0.894,0.0,2.36,False
1731078193.82,20.5,0.929,0.0,1.97,False
1731078194.32,19.8,0.966,0.0,1.82,False
1731078194.82,19.8,0.947,0.0,2.12,False
1731078195.32,19.8,0.912,0.0,1.73,False
1731078195.82,19.8,0.621,0.0,1.99,False
1731078196.32,20.5,0.658,0.0,2.05,False
1731078196.82,19.9,0.741,0.0,4.34,False
1731078197.32,19.8,1.011,0.0,11.4,False
1731078197.82,20.5,0.718,0.0,2.66,False
1731078198.32,19.2,0.865,0.032,1.66,False
1731078198.82,19.2,0.784,0.032,2.25,False
1731078199.32,19.8,0.851,0.0,2.57,False
1731078199.82,20.5,0.759,0.0,2.69,False
1731078200.32,19.9,0.893,0.0,1.67,False
1731078200.82,19.8,0.872,0.0,2.01,False
1731078201.32,19.2,0.915,0.032,2.61,False
1731078201.82,20.5,0.963,0.0,6.59,False
1731078202.32,19.8,1.1,0.0,1.92,False
1731078202.82,19.8,1.113,0.0,1.84,False
1731078203.32,19.8,1.341,0.0,1.61,False
1731078203.82,19.8,0.953,0.0,2.0,False
1731078204.32,19.8,0.413,0.0,1.61,False
1731078204.82,20.5,0.491,0.0,1.88,False
1731078205.32,19.8,0.48,0.0,2.22,False
1731078205.82,20.5,0.69,0.0,2.62,False
1731078206.32,19.8,0.509,0.0,5.23,False
1731078206.82,19.8,0.529,0.0,1.83,False
1731078207.32,19.8,1.053,0.0,2.05,False
1731078207.82,20.5,0.535,0.0,2.12,False
1731078208.32,19.8,0.648,0.0,1.84,False
1731078208.82,19.8,0.912,0.0,1.87,False
1731078209.32,19.2,0.564,0.032,1.88,False
1731078209.82,20.5,0.521,0.0,1.97,False
1731078210.32,19.9,0.803,0.0,2.06,False
1731078210.82,19.8,0.735,0.0,5.52,False
1731078211.32,19.8,0.813,0.0,2.23,False
1731078211.82,20.5,0.685,0.0,1.6,False
1731078212.32,19.2,0.647,0.032,1.98,False
1731078212.82,19.9,0.971,0.0,2.58,False
1731078213.32,19.8,0.977,0.0,1.79,False
1731078213.82,20.5,0.754,0.0,1.8,False
1731078214.32,19.8,0.941,0.0,2.25,False
1731078214.82,19.8,0.798,0.0,1.75,False
1731078215.32,19.8,0.949,0.0,2.28,False
1731078215.82,20.5,1.022,0.0,9.29,False
1731078216.32,19.9,0.966,0.0,1.82,False
1731078216.82,19.8,0.98,0.0,1.6,False
1731078217.32,19.8,0.663,0.0,1.73,False
1731078217.82,19.9,0.772,0.0,1.71,False
1731078218.32,20.5,0.71,0.0,1.93,False
1731078218.82,19.8,0.656,0.0,1.6,False
1731078219.32,19.8,0.721,0.0,1.8,False
1731078219.82,20.5,0.656,0.0,2.42,False
1731078220.32,19.8,0.832,0.0,6.68,False
1731078220.82,19.9,1.025,0.0,1.9,False
1731078221.32,19.8,0.832,0.0,1.97,False
1731078221.82,20.5,0.943,0.0,2.37,False
1731078222.32,19.8,1.091,0.0,2.67,False
1731078222.82,19.8,1.061,0.0,1.79,False
1731078223.32,19.9,1.238,0.0,1.98,False
1731078223.82,20.5,1.119,0.0,2.37,False
1731078224.32,19.8,1.065,0.0,1.59,False
1731078224.82,19.8,1.224,0.0,1.76,False
1731078225.32,19.9,1.011,0.0,2.0,False
1731078225.82,19.8,0.605,0.0,1.66,False
1731078226.32,20.5,0.507,0.0,1.99,False
1731078226.82,19.9,0.548,0.0,1.66,False
1731078227.32,19.8,0.606,0.0,1.91,False
1731078227.82,20.5,0.623,0.0,2.08,False
1731078228.32,19.8,0.876,0.0,2.21,False
1731078228.82,19.8,0.843,0.0,1.79,False
1731078229.32,19.8,0.729,0.0,1.94,False
1731078229.82,20.5,0.808,0.0,10.8,False
1731078230.32,19.9,0.627,0.0,2.18,False
1731078230.82,19.8,0.542,0.0,1.71,False
1731078231.32,19.8,0.895,0.0,1.88,False
1731078231.82,20.5,0.72,0.0,2.61,False
1731078232.32,19.9,0.805,0.0,1.67,False
1731078232.82,19.8,0.592,0.0,2.06,False
1731078233.32,19.9,0.765,0.0,1.66,False
1731078233.82,20.5,0.962,0.0,1.91,False
1731078234.32,19.8,0.756,0.0,5.44,False
1731078234.82,19.9,0.703,0.0,2.04,False
1731078235.32,19.8,0.825,0.0,1.78,False
1731078235.82,20.5,1.039,0.0,2.06,False
1731078236.32,19.8,1.117,0.0,2.29,False
1731078236.82,19.8,0.836,0.0,1.78,False
1731078237.32,19.8,1.165,0.0,1.71,False
1731078237.82,20.5,0.995,0.0,2.18,False
1731078238.32,19.8,0.902,0.0,2.29,False
1731078238.82,19.8,0.675,0.0,3.58,False
1731078239.32,19.8,0.591,0.0,1.94,False
1731078239.82,20.5,1.106,0.0,1.76,False
1731078240.32,19.8,0.701,0.0,2.23,False
1731078240.82,19.8,1.016,0.0,2.12,False
1731078241.32,19.8,0.823,0.0,1.98,False
1731078241.82,20.5,0.682,0.0,1.84,False
1731078242.32,19.8,0.731,0.0,2.09,False
1731078242.82,19.8,0.765,0.0,2.1,False
1731078243.32,19.8,0.812,0.0,3.06,False
1731078243.82,20.5,0.961,0.0,7.12,False
1731078244.32,19.8,0.853,0.0,1.56,False
1731078244.82,19.8,1.077,0.0,2.64,False
1731078245.32,19.8,0.933,0.0,1.91,False
