Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731073995.27,8.32,0.643,0.0,1.36,False,7151.6,9151.1,0.0,5196.93,5287.59,0.0,4329.831905397714
1731073995.77,8.32,0.552,0.0,1.44,False,7151.7,9151.2,0.0,5197.06,5287.78,0.0,4329.738055125275
1731073996.27,7.68,0.51,0.0,1.77,False,7151.8,9151.3,0.0,5197.19,5287.97,0.0,4329.64420489721
1731073996.77,8.32,0.721,0.0,1.01,False,7151.9,9151.4,0.0,5197.32,5288.16,0.0,4329.550354713524
1731073997.27,7.68,0.356,0.0,0.881,False,7152.0,9151.5,0.0,5197.45,5288.35,0.0,4329.456504574217
1731073997.77,8.32,0.701,0.0,0.824,False,7152.1,9151.6,0.0,5197.58,5288.54,0.0,4329.362654479295
1731073998.27,7.68,0.494,0.0,0.918,False,7152.2,9151.7,0.0,5197.71,5288.73,0.0,4329.268804428758
1731073998.77,8.32,0.338,0.0,0.795,False,7152.3,9151.8,0.0,5197.84,5288.92,0.0,4329.174954422609
1731073999.27,7.68,0.66,0.0,0.911,False,7152.4,9151.9,0.0,5197.97,5289.11,0.0,4329.081104460853
1731073999.77,8.32,0.325,0.0,0.848,False,7152.5,9152.0,0.0,5198.1,5289.3,0.0,4328.987254543492
1731074000.27,7.68,0.796,0.0,0.877,False,7152.6,9152.1,0.0,5198.23,5289.49,0.0,4328.893404670529
1731074000.77,8.32,0.382,0.0,0.743,False,7152.7,9152.2,0.0,5198.36,5289.68,0.0,4328.799554841966
1731074001.27,7.68,0.363,0.0,1.176,False,7152.8,9152.3,0.0,5198.49,5289.87,0.0,4328.705705057806
1731074001.77,8.32,0.697,0.0,1.61,False,7152.9,9152.4,0.0,5198.62,5290.06,0.0,4328.611855318052
1731074002.27,7.68,0.442,0.0,1.06,False,7153.0,9152.5,0.0,5198.75,5290.25,0.0,4328.51800562271
1731074002.77,8.32,0.911,0.0,2.17,False,7153.1,9152.6,0.0,5198.88,5290.44,0.0,4328.424155971778
1731074003.27,7.68,0.59,0.0,0.953,False,7153.2,9152.7,0.0,5199.01,5290.63,0.0,4328.330306365262
1731074003.77,8.32,0.447,0.0,1.05,False,7153.3,9152.8,0.0,5199.14,5290.82,0.0,4328.236456803163
1731074004.27,7.68,0.301,0.0,0.862,False,7153.4,9152.9,0.0,5199.27,5291.01,0.0,4328.142607285485
1731074004.77,8.32,0.364,0.0,0.803,False,7153.5,9153.0,0.0,5199.4,5291.2,0.0,4328.048757812232
1731074005.27,7.68,0.885,0.0,1.29,False,7153.6,9153.1,0.0,5199.53,5291.39,0.0,4327.9549083834045
1731074005.77,8.32,0.41,0.0,0.814,False,7153.7,9153.2,0.0,5199.66,5291.58,0.0,4327.861058999008
1731074006.27,7.68,0.368,0.0,0.94,False,7153.8,9153.3,0.0,5199.79,5291.77,0.0,4327.7672096590395
1731074006.77,8.32,0.271,0.0,0.903,False,7153.9,9153.4,0.0,5199.92,5291.96,0.0,4327.67336036351
1731074007.27,7.68,0.416,0.0,0.783,False,7154.0,9153.5,0.0,5200.05,5292.15,0.0,4327.579511112419
1731074007.77,7.68,0.382,0.0,0.77,False,7154.1,9153.6,0.0,5200.18,5292.34,0.0,4327.485661905768
1731074008.27,8.33,0.492,0.0,0.867,False,7154.2,9153.7,0.0,5200.31,5292.53,0.0,4327.391812743561
1731074008.77,8.31,0.466,0.0,0.948,False,7154.3,9153.8,0.0,5200.44,5292.72,0.0,4327.2979636258
1731074009.27,7.69,0.333,0.0,0.872,False,7154.4,9153.9,0.0,5200.57,5292.91,0.0,4327.20411455249
1731074009.77,8.32,0.578,0.0,0.827,False,7154.5,9154.0,0.0,5200.7,5293.1,0.0,4327.110265523632
1731074010.27,7.68,0.473,0.0,1.03,False,7154.6,9154.1,0.0,5200.83,5293.29,0.0,4327.016416539231
1731074010.77,7.69,0.663,0.0,0.865,False,7154.7,9154.2,0.0,5200.96,5293.48,0.0,4326.9225675992875
1731074011.27,8.31,0.512,0.0,1.05,False,7154.8,9154.3,0.0,5201.09,5293.67,0.0,4326.828718703803
1731074011.77,7.69,0.332,0.0,0.828,False,7154.9,9154.4,0.0,5201.22,5293.86,0.0,4326.734869852785
1731074012.27,8.32,0.523,0.0,1.34,False,7155.0,9154.5,0.0,5201.35,5294.05,0.0,4326.641021046234
1731074012.77,7.69,0.446,0.0,1.11,False,7155.1,9154.6,0.0,5201.48,5294.24,0.0,4326.547172284154
1731074013.27,8.31,0.682,0.0,0.941,False,7155.2,9154.7,0.0,5201.61,5294.43,0.0,4326.453323566545
1731074013.77,8.32,0.579,0.0,1.04,False,7155.3,9154.8,0.0,5201.74,5294.62,0.0,4326.359474893412
1731074014.27,7.68,0.439,0.0,0.97,False,7155.4,9154.9,0.0,5201.87,5294.81,0.0,4326.265626264757
1731074014.77,8.32,0.576,0.0,0.834,False,7155.5,9155.0,0.0,5202.0,5295.0,0.0,4326.171777680585
1731074015.27,7.68,0.362,0.0,4.98,False,7155.6,9155.1,0.0,5202.13,5295.19,0.0,4326.077929140899
1731074015.77,8.32,0.648,0.0,0.901,False,7155.7,9155.2,0.0,5202.26,5295.38,0.0,4325.984080645698
1731074016.27,7.68,0.59,0.0,1.08,False,7155.8,9155.3,0.0,5202.39,5295.57,0.0,4325.890232194986
1731074016.77,8.32,0.384,0.0,1.27,False,7155.9,9155.4,0.0,5202.52,5295.76,0.0,4325.796383788769
1731074017.27,7.68,0.641,0.0,1.05,False,7156.0,9155.5,0.0,5202.65,5295.95,0.0,4325.702535427049
1731074017.77,8.31,0.546,0.0,1.13,False,7156.1,9155.6,0.0,5202.78,5296.14,0.0,4325.608687109827
1731074018.27,7.68,0.843,0.0,0.834,False,7156.2,9155.7,0.0,5202.91,5296.33,0.0,4325.514838837107
1731074018.77,8.32,0.677,0.0,0.901,False,7156.3,9155.8,0.0,5203.04,5296.52,0.0,4325.42099060889
1731074019.27,7.68,0.395,0.0,0.701,False,7156.4,9155.9,0.0,5203.17,5296.71,0.0,4325.3271424251825
1731074019.77,8.32,0.693,0.0,1.21,False,7156.5,9156.0,0.0,5203.3,5296.9,0.0,4325.233294285986
1731074020.27,7.68,0.395,0.0,0.882,False,7156.6,9156.1,0.0,5203.43,5297.09,0.0,4325.139446191302
1731074020.77,7.68,0.957,0.0,0.799,False,7156.7,9156.2,0.0,5203.56,5297.28,0.0,4325.045598141135
1731074021.27,8.32,0.577,0.0,1.54,False,7156.8,9156.3,0.0,5203.69,5297.47,0.0,4324.951750135485
1731074021.77,8.32,0.399,0.0,1.05,False,7156.9,9156.4,0.0,5203.82,5297.66,0.0,4324.857902174359
1731074022.27,7.68,0.702,0.0,1.41,False,7157.0,9156.5,0.0,5203.95,5297.85,0.0,4324.764054257758
1731074022.77,8.32,0.323,0.0,1.02,False,7157.1,9156.6,0.0,5204.08,5298.04,0.0,4324.670206385686
1731074023.27,7.68,0.777,0.0,0.988,False,7157.2,9156.7,0.0,5204.21,5298.23,0.0,4324.5763585581435
1731074023.77,8.32,0.375,0.0,1.08,False,7157.3,9156.8,0.0,5204.34,5298.42,0.0,4324.482510775132
1731074024.27,7.68,0.859,0.0,0.794,False,7157.4,9156.9,0.0,5204.47,5298.61,0.0,4324.388663036661
1731074024.77,7.68,0.488,0.0,1.53,False,7157.5,9157.0,0.0,5204.6,5298.8,0.0,4324.294815342728
1731074025.27,8.32,0.467,0.0,1.34,False,7157.6,9157.1,0.0,5204.73,5298.99,0.0,4324.2009676933385
1731074025.77,8.31,0.878,0.0,0.823,False,7157.7,9157.2,0.0,5204.86,5299.18,0.0,4324.1071200884935
1731074026.27,7.69,0.575,0.0,1.2,False,7157.8,9157.3,0.0,5204.99,5299.37,0.0,4324.013272528196
1731074026.77,8.31,0.437,0.0,1.03,False,7157.9,9157.4,0.0,5205.12,5299.56,0.0,4323.919425012449
1731074027.27,7.69,0.329,0.0,1.1,False,7158.0,9157.5,0.0,5205.25,5299.75,0.0,4323.825577541259
1731074027.77,7.68,0.447,0.0,0.951,False,7158.1,9157.6,0.0,5205.38,5299.94,0.0,4323.731730114625
1731074028.27,8.31,0.625,0.0,5.84,False,7158.2,9157.7,0.0,5205.51,5300.13,0.0,4323.63788273255
1731074028.77,8.32,0.503,0.0,0.736,False,7158.3,9157.8,0.0,5205.64,5300.32,0.0,4323.544035395036
1731074029.27,7.68,0.585,0.0,1.24,False,7158.4,9157.9,0.0,5205.77,5300.51,0.0,4323.45018810209
1731074029.77,8.31,0.406,0.0,1.03,False,7158.5,9158.0,0.0,5205.9,5300.7,0.0,4323.356340853713
1731074030.27,7.69,0.515,0.0,1.53,False,7158.6,9158.1,0.0,5206.03,5300.89,0.0,4323.262493649906
1731074030.77,8.32,0.392,0.0,1.08,False,7158.7,9158.2,0.0,5206.16,5301.08,0.0,4323.168646490674
1731074031.27,7.68,0.523,0.0,1.09,False,7158.8,9158.3,0.0,5206.29,5301.27,0.0,4323.074799376018
1731074031.77,8.32,0.446,0.0,1.05,False,7158.9,9158.4,0.0,5206.42,5301.46,0.0,4322.980952305943
1731074032.27,7.68,0.267,0.0,1.01,False,7159.0,9158.5,0.0,5206.55,5301.65,0.0,4322.887105280452
1731074032.77,8.32,0.423,0.0,1.63,False,7159.1,9158.6,0.0,5206.68,5301.84,0.0,4322.793258299545
1731074033.27,7.68,0.441,0.0,1.37,False,7159.2,9158.7,0.0,5206.81,5302.03,0.0,4322.699411363229
1731074033.77,8.32,0.541,0.0,1.14,False,7159.3,9158.8,0.0,5206.94,5302.22,0.0,4322.6055644715025
1731074034.27,7.68,0.489,0.0,0.96,False,7159.4,9158.9,0.0,5207.07,5302.41,0.0,4322.511717624372
1731074034.77,8.32,0.264,0.0,0.923,False,7159.5,9159.0,0.0,5207.2,5302.6,0.0,4322.417870821839
1731074035.27,7.68,0.71,0.0,1.2,False,7159.6,9159.1,0.0,5207.33,5302.79,0.0,4322.324024063907
1731074035.77,8.32,0.519,0.0,0.821,False,7159.7,9159.2,0.0,5207.46,5302.98,0.0,4322.230177350578
1731074036.27,7.68,0.879,0.0,2.13,False,7159.8,9159.3,0.0,5207.59,5303.17,0.0,4322.136330681853
1731074036.77,7.68,0.684,0.0,2.92,False,7159.9,9159.4,0.0,5207.72,5303.36,0.0,4322.04248405774
1731074037.27,8.31,0.31,0.0,0.898,False,7160.0,9159.5,0.0,5207.85,5303.55,0.0,4321.948637478238
1731074037.77,7.68,0.586,0.0,1.23,False,7160.1,9159.6,0.0,5207.98,5303.74,0.0,4321.854790943352
1731074038.27,8.32,0.294,0.0,0.863,False,7160.2,9159.7,0.0,5208.11,5303.93,0.0,4321.7609444530835
1731074038.77,8.31,0.635,0.0,1.56,False,7160.3,9159.8,0.0,5208.24,5304.12,0.0,4321.667098007434
1731074039.27,7.68,0.694,0.0,1.3,False,7160.4,9159.9,0.0,5208.37,5304.31,0.0,4321.573251606409
1731074039.77,8.32,0.332,0.0,3.04,False,7160.5,9160.0,0.0,5208.5,5304.5,0.0,4321.479405250012
1731074040.27,7.68,0.65,0.0,1.01,False,7160.6,9160.1,0.0,5208.63,5304.69,0.0,4321.385558938245
1731074040.77,8.32,0.323,0.0,1.18,False,7160.7,9160.2,0.0,5208.76,5304.88,0.0,4321.291712671109
1731074041.27,7.68,0.712,0.0,1.31,False,7160.8,9160.3,0.0,5208.89,5305.07,0.0,4321.197866448607
1731074041.77,7.67,0.356,0.0,0.824,False,7160.9,9160.4,0.0,5209.02,5305.26,0.0,4321.1040202707445
1731074042.27,8.32,0.314,0.0,0.929,False,7161.0,9160.5,0.0,5209.15,5305.45,0.0,4321.010174137525
1731074042.77,8.32,0.662,0.0,1.11,False,7161.1,9160.6,0.0,5209.28,5305.64,0.0,4320.916328048948
1731074043.27,7.68,0.401,0.0,1.01,False,7161.2,9160.7,0.0,5209.41,5305.83,0.0,4320.822482005018
1731074043.77,8.32,0.817,0.0,1.0,False,7161.3,9160.8,0.0,5209.54,5306.02,0.0,4320.728636005736
1731074044.27,7.68,0.521,0.0,1.05,False,7161.4,9160.9,0.0,5209.67,5306.21,0.0,4320.63479005111
1731074044.77,8.32,0.521,0.0,0.77,False,7161.5,9161.0,0.0,5209.8,5306.4,0.0,4320.540944141138
1731074045.27,7.68,0.544,0.0,4.35,False,7161.6,9161.1,0.0,5209.93,5306.59,0.0,4320.447098275826
1731074045.77,8.32,0.473,0.0,1.48,False,7161.7,9161.2,0.0,5210.06,5306.78,0.0,4320.353252455175
1731074046.27,7.68,0.871,0.0,1.28,False,7161.8,9161.3,0.0,5210.19,5306.97,0.0,4320.259406679186
1731074046.77,8.32,0.71,0.0,0.735,False,7161.9,9161.4,0.0,5210.32,5307.16,0.0,4320.165560947868
1731074047.27,7.68,0.518,0.0,1.26,False,7162.0,9161.5,0.0,5210.45,5307.35,0.0,4320.071715261217
1731074047.77,8.31,0.322,0.0,0.834,False,7162.1,9161.6,0.0,5210.58,5307.54,0.0,4319.9778696192425
1731074048.27,7.68,0.408,0.0,0.867,False,7162.2,9161.7,0.0,5210.71,5307.73,0.0,4319.884024021942
1731074048.77,8.32,0.899,0.0,1.07,False,7162.3,9161.8,0.0,5210.84,5307.92,0.0,4319.7901784693195
1731074049.27,7.68,0.452,0.0,0.828,False,7162.4,9161.9,0.0,5210.97,5308.11,0.0,4319.696332961381
1731074049.77,7.68,0.414,0.0,0.996,False,7162.5,9162.0,0.0,5211.1,5308.3,0.0,4319.602487498126
1731074050.27,8.32,0.281,0.0,0.933,False,7162.6,9162.1,0.0,5211.23,5308.49,0.0,4319.508642079561
1731074050.77,8.32,0.481,0.0,1.08,False,7162.7,9162.2,0.0,5211.36,5308.68,0.0,4319.414796705684
1731074051.27,7.68,0.384,0.0,1.08,False,7162.8,9162.3,0.0,5211.49,5308.87,0.0,4319.3209513765005
1731074051.77,8.32,0.48,0.0,1.34,False,7162.9,9162.4,0.0,5211.62,5309.06,0.0,4319.227106092014
1731074052.27,7.68,0.456,0.0,0.991,False,7163.0,9162.5,0.0,5211.75,5309.25,0.0,4319.133260852228
1731074052.77,8.32,0.31,0.0,3.57,False,7163.1,9162.6,0.0,5211.88,5309.44,0.0,4319.039415657145
1731074053.27,7.68,0.474,0.0,0.972,False,7163.2,9162.7,0.0,5212.01,5309.63,0.0,4318.945570506765
1731074053.77,8.32,0.499,0.0,1.4,False,7163.3,9162.8,0.0,5212.14,5309.82,0.0,4318.851725401093
1731074054.27,7.68,0.581,0.0,0.873,False,7163.4,9162.9,0.0,5212.27,5310.01,0.0,4318.757880340132
1731074054.77,8.32,0.578,0.0,1.03,False,7163.5,9163.0,0.0,5212.4,5310.2,0.0,4318.664035323887
1731074055.27,7.68,0.344,0.0,0.99,False,7163.6,9163.1,0.0,5212.53,5310.39,0.0,4318.570190352359
1731074055.77,8.32,0.529,0.0,1.26,False,7163.7,9163.2,0.0,5212.66,5310.58,0.0,4318.476345425549
1731074056.27,7.68,0.492,0.0,0.84,False,7163.8,9163.3,0.0,5212.79,5310.77,0.0,4318.382500543461
1731074056.77,8.32,0.624,0.0,0.764,False,7163.9,9163.4,0.0,5212.92,5310.96,0.0,4318.2886557061
1731074057.27,7.68,0.663,0.0,0.688,False,7164.0,9163.5,0.0,5213.05,5311.15,0.0,4318.194810913468
1731074057.77,8.32,0.378,0.0,2.11,False,7164.1,9163.6,0.0,5213.18,5311.34,0.0,4318.100966165567
1731074058.27,7.68,0.615,0.0,0.857,False,7164.2,9163.7,0.0,5213.31,5311.53,0.0,4318.0071214624
1731074058.77,7.68,0.431,0.0,1.01,False,7164.3,9163.8,0.0,5213.44,5311.72,0.0,4317.91327680397
1731074059.27,8.32,0.694,0.0,1.48,False,7164.4,9163.9,0.0,5213.57,5311.91,0.0,4317.81943219028
1731074059.77,8.32,0.594,0.0,1.01,False,7164.5,9164.0,0.0,5213.7,5312.1,0.0,4317.725587621335
1731074060.27,7.68,0.395,0.0,0.89,False,7164.6,9164.1,0.0,5213.83,5312.29,0.0,4317.631743097135
1731074060.77,8.32,0.67,0.0,0.928,False,7164.7,9164.2,0.0,5213.96,5312.48,0.0,4317.537898617684
1731074061.27,7.69,0.321,0.0,3.44,False,7164.8,9164.3,0.0,5214.09,5312.67,0.0,4317.444054182984
1731074061.77,8.32,0.653,0.0,1.01,False,7164.9,9164.4,0.0,5214.22,5312.86,0.0,4317.3502097930395
1731074062.27,7.69,0.469,0.0,0.88,False,7165.0,9164.5,0.0,5214.35,5313.05,0.0,4317.256365447852
1731074062.77,7.68,0.317,0.0,1.27,False,7165.1,9164.6,0.0,5214.48,5313.24,0.0,4317.1625211474275
1731074063.27,8.31,0.668,0.0,1.22,False,7165.2,9164.7,0.0,5214.61,5313.43,0.0,4317.068676891764
1731074063.77,8.32,0.366,0.0,1.45,False,7165.3,9164.8,0.0,5214.74,5313.62,0.0,4316.974832680867
1731074064.27,7.68,0.832,0.0,0.836,False,7165.4,9164.9,0.0,5214.87,5313.81,0.0,4316.880988514739
1731074064.77,8.32,0.431,0.0,1.28,False,7165.5,9165.0,0.0,5215.0,5314.0,0.0,4316.7871443933855
1731074065.27,7.69,0.401,0.0,1.1,False,7165.6,9165.1,0.0,5215.13,5314.19,0.0,4316.693300316807
1731074065.77,8.31,0.703,0.0,1.2,False,7165.7,9165.2,0.0,5215.26,5314.38,0.0,4316.5994562850055
1731074066.27,7.68,0.46,0.0,0.866,False,7165.8,9165.3,0.0,5215.39,5314.57,0.0,4316.505612297984
1731074066.77,8.32,0.958,0.0,1.04,False,7165.9,9165.4,0.0,5215.52,5314.76,0.0,4316.411768355747
1731074067.27,7.69,0.553,0.0,0.697,False,7166.0,9165.5,0.0,5215.65,5314.95,0.0,4316.3179244583
1731074067.77,8.32,0.412,0.0,1.07,False,7166.1,9165.6,0.0,5215.78,5315.14,0.0,4316.22408060564
1731074068.27,7.68,0.411,0.0,1.87,False,7166.2,9165.7,0.0,5215.91,5315.33,0.0,4316.130236797773
1731074068.77,8.32,0.607,0.0,7.24,False,7166.3,9165.8,0.0,5216.04,5315.52,0.0,4316.036393034701
1731074069.27,7.68,1.008,0.0,1.01,False,7166.4,9165.9,0.0,5216.17,5315.71,0.0,4315.942549316429
1731074069.77,8.32,0.481,0.0,0.865,False,7166.5,9166.0,0.0,5216.3,5315.9,0.0,4315.848705642959
1731074070.27,7.68,0.412,0.0,0.831,False,7166.6,9166.1,0.0,5216.43,5316.09,0.0,4315.7548620142925
1731074070.77,8.32,0.284,0.0,0.998,False,7166.7,9166.2,0.0,5216.56,5316.28,0.0,4315.661018430434
1731074071.27,7.68,0.547,0.0,0.787,False,7166.8,9166.3,0.0,5216.69,5316.47,0.0,4315.567174891383
1731074071.77,7.68,0.422,0.0,0.897,False,7166.9,9166.4,0.0,5216.82,5316.66,0.0,4315.473331397147
1731074072.27,8.33,0.493,0.0,0.8,False,7167.0,9166.5,0.0,5216.95,5316.85,0.0,4315.379487947728
1731074072.77,8.32,0.434,0.0,1.02,False,7167.1,9166.6,0.0,5217.08,5317.04,0.0,4315.285644543129
1731074073.27,7.68,0.314,0.0,0.958,False,7167.2,9166.7,0.0,5217.21,5317.23,0.0,4315.19180118335
1731074073.77,8.32,0.485,0.0,0.854,False,7167.3,9166.8,0.0,5217.34,5317.42,0.0,4315.097957868395
1731074074.27,7.68,0.401,0.0,0.739,False,7167.4,9166.9,0.0,5217.47,5317.61,0.0,4315.00411459827
1731074074.77,8.31,0.501,0.0,1.64,False,7167.5,9167.0,0.0,5217.6,5317.8,0.0,4314.910271372974
1731074075.27,7.68,0.543,0.0,1.33,False,7167.6,9167.1,0.0,5217.73,5317.99,0.0,4314.816428192515
1731074075.77,7.68,0.267,0.0,2.93,False,7167.7,9167.2,0.0,5217.86,5318.18,0.0,4314.722585056889
1731074076.27,8.32,0.662,0.0,0.866,False,7167.8,9167.3,0.0,5217.99,5318.37,0.0,4314.628741966103
1731074076.77,8.32,0.475,0.0,0.882,False,7167.9,9167.4,0.0,5218.12,5318.56,0.0,4314.53489892016
1731074077.27,7.68,0.642,0.0,0.928,False,7168.0,9167.5,0.0,5218.25,5318.75,0.0,4314.441055919063
1731074077.77,8.32,0.538,0.0,1.61,False,7168.1,9167.6,0.0,5218.38,5318.94,0.0,4314.347212962814
1731074078.27,7.68,0.286,0.0,1.48,False,7168.2,9167.7,0.0,5218.51,5319.13,0.0,4314.253370051416
1731074078.77,8.32,0.501,0.0,2.42,False,7168.3,9167.8,0.0,5218.64,5319.32,0.0,4314.159527184872
1731074079.27,7.69,0.342,0.0,2.51,False,7168.4,9167.9,0.0,5218.77,5319.51,0.0,4314.065684363185
1731074079.77,8.32,0.579,0.0,1.68,False,7168.5,9168.0,0.0,5218.9,5319.7,0.0,4313.971841586359
1731074080.27,7.68,0.77,0.0,1.69,False,7168.6,9168.1,0.0,5219.03,5319.89,0.0,4313.877998854396
1731074080.77,7.68,0.529,0.077,1.11,False,7168.7,9168.2,0.0,5219.16,5320.08,0.0,4313.784156167298
1731074081.27,7.68,0.909,0.0,2.42,False,7168.8,9168.3,0.0,5219.29,5320.27,0.0,4313.690313525067
1731074081.77,8.32,0.454,0.0,7.29,False,7168.9,9168.4,0.0,5219.42,5320.46,0.0,4313.5964709277105
1731074082.27,7.68,0.728,0.0,1.05,False,7169.0,9168.5,0.0,5219.55,5320.65,0.0,4313.502628375228
1731074082.77,8.32,0.686,0.0,1.36,False,7169.1,9168.6,0.0,5219.68,5320.84,0.0,4313.408785867623
1731074083.27,7.68,0.331,0.0,0.849,False,7169.2,9168.7,0.0,5219.81,5321.03,0.0,4313.314943404899
1731074083.77,8.32,0.62,0.0,0.769,False,7169.3,9168.8,0.0,5219.94,5321.22,0.0,4313.221100987056
1731074084.27,7.68,0.333,0.0,0.734,False,7169.4,9168.9,0.0,5220.07,5321.41,0.0,4313.127258614102
1731074084.77,8.32,0.75,0.0,0.896,False,7169.5,9169.0,0.0,5220.2,5321.6,0.0,4313.033416286036
1731074085.27,7.68,0.407,0.0,0.872,False,7169.6,9169.1,0.0,5220.33,5321.79,0.0,4312.939574002864
1731074085.77,8.32,0.332,0.0,0.814,False,7169.7,9169.2,0.0,5220.46,5321.98,0.0,4312.845731764586
1731074086.27,7.68,0.687,0.0,0.749,False,7169.8,9169.3,0.0,5220.59,5322.17,0.0,4312.751889571205
1731074086.77,8.32,0.395,0.0,0.749,False,7169.9,9169.4,0.0,5220.72,5322.36,0.0,4312.658047422726
1731074087.27,7.68,0.987,0.0,0.836,False,7170.0,9169.5,0.0,5220.85,5322.55,0.0,4312.5642053191505
1731074087.77,8.32,0.466,0.0,0.826,False,7170.1,9169.6,0.0,5220.98,5322.74,0.0,4312.470363260483
1731074088.27,7.04,0.257,0.083,1.24,True,7170.2,9169.7,0.0,5221.11,5322.93,0.0,4312.376521246725
1731074088.77,7.68,0.228,0.0,0.819,False,7170.3,9169.8,0.0,5221.24,5323.12,0.0,4312.282679277878
1731074089.27,8.32,0.338,0.0,1.33,False,7170.4,9169.9,0.0,5221.37,5323.31,0.0,4312.188837353948
1731074089.77,8.32,0.93,0.0,0.964,False,7170.5,9170.0,0.0,5221.5,5323.5,0.0,4312.094995474938
1731074090.27,7.69,0.754,0.0,0.896,False,7170.6,9170.1,0.0,5221.63,5323.69,0.0,4312.001153640848
1731074090.77,8.32,0.564,0.0,1.27,False,7170.7,9170.2,0.0,5221.76,5323.88,0.0,4311.907311851683
1731074091.27,7.68,0.361,0.0,0.847,False,7170.8,9170.3,0.0,5221.89,5324.07,0.0,4311.813470107444
1731074091.77,8.32,0.442,0.0,1.22,False,7170.9,9170.4,0.0,5222.02,5324.26,0.0,4311.719628408136
1731074092.27,7.68,0.66,0.0,0.942,False,7171.0,9170.5,0.0,5222.15,5324.45,0.0,4311.625786753762
1731074092.77,8.32,0.469,0.0,0.83,False,7171.1,9170.6,0.0,5222.28,5324.64,0.0,4311.531945144325
1731074093.27,7.68,0.59,0.0,0.796,False,7171.2,9170.7,0.0,5222.41,5324.83,0.0,4311.438103579826
1731074093.77,8.32,0.355,0.0,0.82,False,7171.3,9170.8,0.0,5222.54,5325.02,0.0,4311.344262060267
1731074094.27,7.68,0.477,0.0,1.11,False,7171.4,9170.9,0.0,5222.67,5325.21,0.0,4311.250420585656
1731074094.77,8.32,0.375,0.0,0.875,False,7171.5,9171.0,0.0,5222.8,5325.4,0.0,4311.156579155993
1731074095.27,7.69,0.604,0.0,0.868,False,7171.6,9171.1,0.0,5222.93,5325.59,0.0,4311.06273777128
1731074095.77,8.32,0.513,0.0,1.08,False,7171.7,9171.2,0.0,5223.06,5325.78,0.0,4310.968896431521
1731074096.27,7.68,0.311,0.0,1.08,False,7171.8,9171.3,0.0,5223.19,5325.97,0.0,4310.8750551367175
1731074096.77,8.32,0.462,0.0,0.814,False,7171.9,9171.4,0.0,5223.32,5326.16,0.0,4310.781213886875
1731074097.27,7.68,0.408,0.0,0.906,False,7172.0,9171.5,0.0,5223.45,5326.35,0.0,4310.687372681994
1731074097.77,8.32,0.556,0.0,1.25,False,7172.1,9171.6,0.0,5223.58,5326.54,0.0,4310.59353152208
1731074098.27,7.68,0.543,0.0,1.67,False,7172.2,9171.7,0.0,5223.71,5326.73,0.0,4310.499690407135
1731074098.77,8.32,0.287,0.0,1.02,False,7172.3,9171.8,0.0,5223.84,5326.92,0.0,4310.405849337159
1731074099.27,7.68,0.577,0.0,4.36,False,7172.4,9171.9,0.0,5223.97,5327.11,0.0,4310.312008312159
1731074099.77,7.69,0.4,0.0,0.992,False,7172.5,9172.0,0.0,5224.1,5327.3,0.0,4310.2181673321365
1731074100.27,8.31,0.648,0.0,0.894,False,7172.6,9172.1,0.0,5224.23,5327.49,0.0,4310.124326397095
1731074100.77,8.32,0.549,0.0,0.736,False,7172.7,9172.2,0.0,5224.36,5327.68,0.0,4310.030485507034
1731074101.27,7.68,0.323,0.0,1.193,False,7172.8,9172.3,0.0,5224.49,5327.87,0.0,4309.936644661961
1731074101.77,8.32,0.571,0.0,1.65,False,7172.9,9172.4,0.0,5224.62,5328.06,0.0,4309.842803861875
1731074102.27,7.68,0.528,0.0,1.15,False,7173.0,9172.5,0.0,5224.75,5328.25,0.0,4309.748963106784
1731074102.77,8.33,0.765,0.0,1.53,False,7173.1,9172.6,0.0,5224.88,5328.44,0.0,4309.655122396687
1731074103.27,7.67,0.645,0.0,0.92,False,7173.2,9172.7,0.0,5225.01,5328.63,0.0,4309.561281731588
1731074103.77,8.32,0.313,0.0,1.17,False,7173.3,9172.8,0.0,5225.14,5328.82,0.0,4309.4674411114875
1731074104.27,7.68,0.726,0.0,0.93,False,7173.4,9172.9,0.0,5225.27,5329.01,0.0,4309.373600536393
1731074104.77,8.32,0.463,0.0,1.07,False,7173.5,9173.0,0.0,5225.4,5329.2,0.0,4309.279760006306
1731074105.27,7.68,0.959,0.0,1.1,False,7173.6,9173.1,0.0,5225.53,5329.39,0.0,4309.185919521227
1731074105.77,7.68,0.494,0.0,1.41,False,7173.7,9173.2,0.0,5225.66,5329.58,0.0,4309.0920790811615
1731074106.27,8.32,0.409,0.0,0.87,False,7173.8,9173.3,0.0,5225.79,5329.77,0.0,4308.998238686109
1731074106.77,8.32,0.699,0.0,1.27,False,7173.9,9173.4,0.0,5225.92,5329.96,0.0,4308.904398336078
1731074107.27,7.68,0.366,0.0,0.938,False,7174.0,9173.5,0.0,5226.05,5330.15,0.0,4308.810558031068
1731074107.77,8.32,0.765,0.0,1.07,False,7174.1,9173.6,0.0,5226.18,5330.34,0.0,4308.716717771082
1731074108.27,7.68,0.4,0.0,0.899,False,7174.2,9173.7,0.0,5226.31,5330.53,0.0,4308.622877556123
1731074108.77,8.31,0.406,0.0,1.1,False,7174.3,9173.8,0.0,5226.44,5330.72,0.0,4308.529037386193
