Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731073995.27,19.8,0.614,0.0,0.83,False,7151.6,9151.1,0.0,6651.1,9726.65,0.0,762.7306552774703
1731073995.77,19.8,0.683,0.0,0.827,False,7151.7,9151.2,0.0,6651.2,9726.8,0.0,762.7683855535691
1731073996.27,20.5,0.516,0.0,1.54,False,7151.8,9151.3,0.0,6651.3,9726.95,0.0,762.8061172408109
1731073996.77,19.8,0.58,0.0,1.13,False,7151.9,9151.4,0.0,6651.4,9727.1,0.0,762.8438503389805
1731073997.27,19.8,0.549,0.0,7.35,False,7152.0,9151.5,0.0,6651.5,9727.25,0.0,762.8815848478714
1731073997.77,19.8,0.697,0.0,0.734,False,7152.1,9151.6,0.0,6651.6,9727.4,0.0,762.9193207672744
1731073998.27,20.5,0.678,0.0,1.34,False,7152.2,9151.7,0.0,6651.7,9727.55,0.0,762.9570580969798
1731073998.77,19.8,0.648,0.0,1.38,False,7152.3,9151.8,0.0,6651.8,9727.7,0.0,762.9947968367817
1731073999.27,19.7,0.743,0.0,3.59,False,7152.4,9151.9,0.0,6651.9,9727.85,0.0,763.0325369864648
1731073999.77,20.0,0.766,0.0,0.92,False,7152.5,9152.0,0.0,6652.0,9728.0,0.0,763.070278545823
1731074000.27,20.5,0.753,0.0,0.822,False,7152.6,9152.1,0.0,6652.1,9728.15,0.0,763.1080215146471
1731074000.77,19.8,0.772,0.0,1.3,False,7152.7,9152.2,0.0,6652.2,9728.3,0.0,763.1457658927279
1731074001.27,19.8,0.803,0.0,0.954,False,7152.8,9152.3,0.0,6652.3,9728.45,0.0,763.1835116798591
1731074001.77,19.8,1.051,0.0,1.06,False,7152.9,9152.4,0.0,6652.4,9728.6,0.0,763.2212588758262
1731074002.27,20.5,0.885,0.0,0.914,False,7153.0,9152.5,0.0,6652.5,9728.75,0.0,763.2590074804227
1731074002.77,19.8,1.311,0.0,1.09,False,7153.1,9152.6,0.0,6652.6,9728.9,0.0,763.2967574934399
1731074003.27,19.8,1.12,0.0,4.01,False,7153.2,9152.7,0.0,6652.7,9729.05,0.0,763.3345089146686
1731074003.77,19.8,0.718,0.0,0.99,False,7153.3,9152.8,0.0,6652.8,9729.2,0.0,763.3722617439028
1731074004.27,19.8,0.507,0.0,0.766,False,7153.4,9152.9,0.0,6652.9,9729.35,0.0,763.410015980928
1731074004.77,20.5,0.394,0.0,0.993,False,7153.5,9153.0,0.0,6653.0,9729.5,0.0,763.4477716255383
1731074005.27,19.9,0.384,0.0,0.869,False,7153.6,9153.1,0.0,6653.1,9729.65,0.0,763.4855286775246
1731074005.77,19.8,0.684,0.0,0.919,False,7153.7,9153.2,0.0,6653.2,9729.8,0.0,763.5232871366782
1731074006.27,20.5,0.498,0.0,0.861,False,7153.8,9153.3,0.0,6653.3,9729.95,0.0,763.5610470027931
1731074006.77,19.8,0.415,0.0,1.29,False,7153.9,9153.4,0.0,6653.4,9730.1,0.0,763.5988082756552
1731074007.27,19.8,0.628,0.0,0.735,False,7154.0,9153.5,0.0,6653.5,9730.25,0.0,763.6365709550585
1731074007.77,19.8,0.539,0.0,0.787,False,7154.1,9153.6,0.0,6653.6,9730.4,0.0,763.6743350407942
1731074008.27,19.8,0.506,0.0,0.889,False,7154.2,9153.7,0.0,6653.7,9730.55,0.0,763.7121005326537
1731074008.77,20.5,0.614,0.0,1.27,False,7154.3,9153.8,0.0,6653.8,9730.7,0.0,763.7498674304316
1731074009.27,19.9,0.439,0.0,0.702,False,7154.4,9153.9,0.0,6653.9,9730.85,0.0,763.7876357339132
1731074009.77,19.8,0.659,0.0,1.27,False,7154.5,9154.0,0.0,6654.0,9731.0,0.0,763.825405442893
1731074010.27,20.5,0.498,0.0,1.06,False,7154.6,9154.1,0.0,6654.1,9731.15,0.0,763.8631765571628
1731074010.77,19.9,0.576,0.0,1.12,False,7154.7,9154.2,0.0,6654.2,9731.3,0.0,763.9009490765136
1731074011.27,19.8,0.717,0.0,1.39,False,7154.8,9154.3,0.0,6654.3,9731.45,0.0,763.9387230007402
1731074011.77,19.8,0.544,0.0,1.01,False,7154.9,9154.4,0.0,6654.4,9731.6,0.0,763.9764983296285
1731074012.27,20.5,0.522,0.0,1.2,False,7155.0,9154.5,0.0,6654.5,9731.75,0.0,764.0142750629728
1731074012.77,19.9,0.651,0.0,0.841,False,7155.1,9154.6,0.0,6654.6,9731.9,0.0,764.0520532005651
1731074013.27,19.8,0.741,0.0,1.43,False,7155.2,9154.7,0.0,6654.7,9732.05,0.0,764.0898327421968
1731074013.77,19.8,0.641,0.0,1.05,False,7155.3,9154.8,0.0,6654.8,9732.2,0.0,764.1276136876626
1731074014.27,20.5,0.748,0.0,1.14,False,7155.4,9154.9,0.0,6654.9,9732.35,0.0,764.1653960367486
1731074014.77,19.8,0.748,0.0,5.53,False,7155.5,9155.0,0.0,6655.0,9732.5,0.0,764.2031797892495
1731074015.27,19.8,1.113,0.0,0.945,False,7155.6,9155.1,0.0,6655.1,9732.65,0.0,764.2409649449571
1731074015.77,19.8,0.884,0.0,0.998,False,7155.7,9155.2,0.0,6655.2,9732.8,0.0,764.2787515036633
1731074016.27,20.5,0.833,0.0,1.01,False,7155.8,9155.3,0.0,6655.3,9732.95,0.0,764.3165394651628
1731074016.77,19.8,0.729,0.0,0.835,False,7155.9,9155.4,0.0,6655.4,9733.1,0.0,764.3543288292419
1731074017.27,19.8,0.581,0.0,1.16,False,7156.0,9155.5,0.0,6655.5,9733.25,0.0,764.3921195956955
1731074017.77,19.8,0.655,0.0,0.877,False,7156.1,9155.6,0.0,6655.6,9733.4,0.0,764.4299117643155
1731074018.27,20.5,0.576,0.0,0.953,False,7156.2,9155.7,0.0,6655.7,9733.55,0.0,764.467705334894
1731074018.77,19.8,0.571,0.0,0.89,False,7156.3,9155.8,0.0,6655.8,9733.7,0.0,764.5055003072258
1731074019.27,19.8,0.712,0.0,6.69,False,7156.4,9155.9,0.0,6655.9,9733.85,0.0,764.5432966810976
1731074019.77,19.8,0.664,0.0,0.972,False,7156.5,9156.0,0.0,6656.0,9734.0,0.0,764.5810944563042
1731074020.27,20.5,0.659,0.0,0.828,False,7156.6,9156.1,0.0,6656.1,9734.15,0.0,764.6188936326379
1731074020.77,19.8,0.768,0.0,1.45,False,7156.7,9156.2,0.0,6656.2,9734.3,0.0,764.6566942098907
1731074021.27,19.9,0.742,0.0,1.06,False,7156.8,9156.3,0.0,6656.3,9734.45,0.0,764.6944961878578
1731074021.77,19.8,0.905,0.0,0.907,False,7156.9,9156.4,0.0,6656.4,9734.6,0.0,764.732299566326
1731074022.27,19.8,0.843,0.0,2.42,False,7157.0,9156.5,0.0,6656.5,9734.75,0.0,764.7701043450901
1731074022.77,20.5,0.797,0.0,2.34,False,7157.1,9156.6,0.0,6656.6,9734.9,0.0,764.8079105239427
1731074023.27,19.8,1.088,0.0,1.1,False,7157.2,9156.7,0.0,6656.7,9735.05,0.0,764.8457181026761
1731074023.77,19.9,0.971,0.0,0.961,False,7157.3,9156.8,0.0,6656.8,9735.2,0.0,764.8835270810855
1731074024.27,20.5,0.932,0.0,4.98,False,7157.4,9156.9,0.0,6656.9,9735.35,0.0,764.9213374589577
1731074024.77,19.8,1.01,0.0,1.07,False,7157.5,9157.0,0.0,6657.0,9735.5,0.0,764.9591492360883
1731074025.27,19.8,0.646,0.0,0.833,False,7157.6,9157.1,0.0,6657.1,9735.65,0.0,764.9969624122693
1731074025.77,19.8,0.546,0.0,0.967,False,7157.7,9157.2,0.0,6657.2,9735.8,0.0,765.0347769872938
1731074026.27,20.5,0.366,0.0,0.838,False,7157.8,9157.3,0.0,6657.3,9735.95,0.0,765.0725929609566
1731074026.77,19.9,0.355,0.0,0.967,False,7157.9,9157.4,0.0,6657.4,9736.1,0.0,765.1104103330453
1731074027.27,19.8,0.443,0.0,0.858,False,7158.0,9157.5,0.0,6657.5,9736.25,0.0,765.1482291033549
1731074027.77,19.8,0.414,0.0,0.857,False,7158.1,9157.6,0.0,6657.6,9736.4,0.0,765.1860492716781
1731074028.27,20.5,0.518,0.0,0.884,False,7158.2,9157.7,0.0,6657.7,9736.55,0.0,765.223870837808
1731074028.77,19.9,0.825,0.0,1.55,False,7158.3,9157.8,0.0,6657.8,9736.7,0.0,765.2616938015399
1731074029.27,19.8,0.495,0.0,1.56,False,7158.4,9157.9,0.0,6657.9,9736.85,0.0,765.2995181626609
1731074029.77,19.8,0.493,0.0,1.28,False,7158.5,9158.0,0.0,6658.0,9737.0,0.0,765.3373439209666
1731074030.27,20.5,0.522,0.0,1.12,False,7158.6,9158.1,0.0,6658.1,9737.15,0.0,765.3751710762501
1731074030.77,19.8,0.614,0.0,0.897,False,7158.7,9158.2,0.0,6658.2,9737.3,0.0,765.4129996283042
1731074031.27,19.8,0.49,0.0,1.56,False,7158.8,9158.3,0.0,6658.3,9737.45,0.0,765.4508295769243
1731074031.77,19.9,0.526,0.0,0.927,False,7158.9,9158.4,0.0,6658.4,9737.6,0.0,765.4886609218981
1731074032.27,20.5,0.487,0.0,0.855,False,7159.0,9158.5,0.0,6658.5,9737.75,0.0,765.5264936630215
1731074032.77,19.8,0.587,0.0,0.932,False,7159.1,9158.6,0.0,6658.6,9737.9,0.0,765.5643278000871
1731074033.27,19.8,0.523,0.0,0.884,False,7159.2,9158.7,0.0,6658.7,9738.05,0.0,765.602163332888
1731074033.77,19.8,0.578,0.0,0.962,False,7159.3,9158.8,0.0,6658.8,9738.2,0.0,765.6400002612205
1731074034.27,19.8,0.723,0.0,0.847,False,7159.4,9158.9,0.0,6658.9,9738.35,0.0,765.6778385848718
1731074034.77,20.5,0.721,0.0,0.913,False,7159.5,9159.0,0.0,6659.0,9738.5,0.0,765.7156783036377
1731074035.27,19.8,0.647,0.0,0.979,False,7159.6,9159.1,0.0,6659.1,9738.65,0.0,765.7535194173117
1731074035.77,19.8,0.707,0.0,0.92,False,7159.7,9159.2,0.0,6659.2,9738.8,0.0,765.7913619256868
1731074036.27,20.5,0.693,0.0,0.791,False,7159.8,9159.3,0.0,6659.3,9738.95,0.0,765.8292058285592
1731074036.77,19.8,0.778,0.0,0.768,False,7159.9,9159.4,0.0,6659.4,9739.1,0.0,765.8670511257164
1731074037.27,19.8,0.774,0.0,1.27,False,7160.0,9159.5,0.0,6659.5,9739.25,0.0,765.9048978169549
1731074037.77,19.8,0.68,0.0,1.08,False,7160.1,9159.6,0.0,6659.6,9739.4,0.0,765.9427459020675
1731074038.27,19.9,0.489,0.0,7.17,False,7160.2,9159.7,0.0,6659.7,9739.55,0.0,765.980595380848
1731074038.77,20.5,0.508,0.0,0.88,False,7160.3,9159.8,0.0,6659.8,9739.7,0.0,766.0184462530923
1731074039.27,19.8,1.18,0.0,0.893,False,7160.4,9159.9,0.0,6659.9,9739.85,0.0,766.0562985185886
1731074039.77,19.9,0.684,0.0,1.33,False,7160.5,9160.0,0.0,6660.0,9740.0,0.0,766.0941521771329
1731074040.27,20.5,0.621,0.0,0.956,False,7160.6,9160.1,0.0,6660.1,9740.15,0.0,766.1320072285188
1731074040.77,19.8,0.589,0.0,0.924,False,7160.7,9160.2,0.0,6660.2,9740.3,0.0,766.1698636725399
1731074041.27,19.8,0.62,0.0,1.27,False,7160.8,9160.3,0.0,6660.3,9740.45,0.0,766.2077215089924
1731074041.77,19.9,0.817,0.0,1.14,False,7160.9,9160.4,0.0,6660.4,9740.6,0.0,766.2455807376646
1731074042.27,20.5,0.708,0.0,0.852,False,7161.0,9160.5,0.0,6660.5,9740.75,0.0,766.2834413583528
1731074042.77,19.8,0.707,0.0,0.836,False,7161.1,9160.6,0.0,6660.6,9740.9,0.0,766.3213033708505
1731074043.27,19.8,0.921,0.0,0.83,False,7161.2,9160.7,0.0,6660.7,9741.05,0.0,766.3591667749517
1731074043.77,19.8,0.978,0.0,1.05,False,7161.3,9160.8,0.0,6660.8,9741.2,0.0,766.3970315704528
1731074044.27,20.5,0.915,0.0,0.894,False,7161.4,9160.9,0.0,6660.9,9741.35,0.0,766.434897757142
1731074044.77,19.8,0.883,0.0,2.97,False,7161.5,9161.0,0.0,6661.0,9741.5,0.0,766.472765334816
1731074045.27,19.8,0.954,0.0,1.09,False,7161.6,9161.1,0.0,6661.1,9741.65,0.0,766.5106343032686
1731074045.77,19.8,1.049,0.0,0.853,False,7161.7,9161.2,0.0,6661.2,9741.8,0.0,766.5485046622936
1731074046.27,19.8,0.751,0.0,1.23,False,7161.8,9161.3,0.0,6661.3,9741.95,0.0,766.5863764116876
1731074046.77,19.8,0.356,0.0,2.66,False,7161.9,9161.4,0.0,6661.4,9742.1,0.0,766.6242495512394
1731074047.27,20.5,0.371,0.0,1.2,False,7162.0,9161.5,0.0,6661.5,9742.25,0.0,766.6621240807452
1731074047.77,19.8,0.436,0.0,0.858,False,7162.1,9161.6,0.0,6661.6,9742.4,0.0,766.6999999999995
1731074048.27,20.5,0.459,0.0,1.0,False,7162.2,9161.7,0.0,6661.7,9742.55,0.0,766.737877308796
1731074048.77,19.9,0.466,0.0,0.875,False,7162.3,9161.8,0.0,6661.8,9742.7,0.0,766.7757560069317
1731074049.27,19.8,0.458,0.0,0.698,False,7162.4,9161.9,0.0,6661.9,9742.85,0.0,766.8136360941952
1731074049.77,19.8,0.738,0.0,1.21,False,7162.5,9162.0,0.0,6662.0,9743.0,0.0,766.8515175703834
1731074050.27,20.5,0.553,0.0,1.31,False,7162.6,9162.1,0.0,6662.1,9743.15,0.0,766.8894004352903
1731074050.77,19.8,0.44,0.0,1.39,False,7162.7,9162.2,0.0,6662.2,9743.3,0.0,766.9272846887104
1731074051.27,19.8,0.574,0.0,1.08,False,7162.8,9162.3,0.0,6662.3,9743.45,0.0,766.9651703304405
1731074051.77,19.9,0.458,0.0,1.21,False,7162.9,9162.4,0.0,6662.4,9743.6,0.0,767.0030573602695
1731074052.27,20.5,0.533,0.0,1.11,False,7163.0,9162.5,0.0,6662.5,9743.75,0.0,767.0409457779944
1731074052.77,19.8,0.446,0.0,6.63,False,7163.1,9162.6,0.0,6662.6,9743.9,0.0,767.0788355834094
1731074053.27,19.8,0.529,0.0,1.43,False,7163.2,9162.7,0.0,6662.7,9744.05,0.0,767.1167267763091
1731074053.77,19.8,0.708,0.0,0.947,False,7163.3,9162.8,0.0,6662.8,9744.2,0.0,767.1546193564905
1731074054.27,20.5,0.638,0.0,0.82,False,7163.4,9162.9,0.0,6662.9,9744.35,0.0,767.1925133237426
1731074054.77,19.9,0.567,0.0,1.23,False,7163.5,9163.0,0.0,6663.0,9744.5,0.0,767.2304086778626
1731074055.27,19.8,0.577,0.0,1.0,False,7163.6,9163.1,0.0,6663.1,9744.65,0.0,767.268305418645
1731074055.77,19.8,0.672,0.0,0.838,False,7163.7,9163.2,0.0,6663.2,9744.8,0.0,767.3062035458845
1731074056.27,20.5,0.615,0.0,0.807,False,7163.8,9163.3,0.0,6663.3,9744.95,0.0,767.3441030593783
1731074056.77,19.8,0.639,0.0,1.06,False,7163.9,9163.4,0.0,6663.4,9745.1,0.0,767.3820039589153
1731074057.27,19.8,0.709,0.0,0.86,False,7164.0,9163.5,0.0,6663.5,9745.25,0.0,767.4199062442933
1731074057.77,19.8,0.757,0.0,1.05,False,7164.1,9163.6,0.0,6663.6,9745.4,0.0,767.4578099153068
1731074058.27,20.5,0.794,0.0,0.719,False,7164.2,9163.7,0.0,6663.7,9745.55,0.0,767.4957149717503
1731074058.77,19.8,0.733,0.0,0.807,False,7164.3,9163.8,0.0,6663.8,9745.7,0.0,767.5336214134217
1731074059.27,19.9,0.766,0.0,0.798,False,7164.4,9163.9,0.0,6663.9,9745.85,0.0,767.57152924011
1731074059.77,19.8,0.498,0.0,0.819,False,7164.5,9164.0,0.0,6664.0,9746.0,0.0,767.6094384516126
1731074060.27,20.5,0.494,0.0,1.58,False,7164.6,9164.1,0.0,6664.1,9746.15,0.0,767.6473490477247
1731074060.77,19.8,0.604,0.0,1.39,False,7164.7,9164.2,0.0,6664.2,9746.3,0.0,767.6852610282408
1731074061.27,19.9,0.633,0.0,1.07,False,7164.8,9164.3,0.0,6664.3,9746.45,0.0,767.723174392959
1731074061.77,19.8,0.626,0.0,2.44,False,7164.9,9164.4,0.0,6664.4,9746.6,0.0,767.7610891416683
1731074062.27,20.5,0.733,0.0,1.43,False,7165.0,9164.5,0.0,6664.5,9746.75,0.0,767.7990052741668
1731074062.77,19.8,0.846,0.0,1.13,False,7165.1,9164.6,0.0,6664.6,9746.9,0.0,767.8369227902492
1731074063.27,19.8,0.839,0.0,1.09,False,7165.2,9164.7,0.0,6664.7,9747.05,0.0,767.8748416897107
1731074063.77,19.9,0.768,0.0,1.18,False,7165.3,9164.8,0.0,6664.8,9747.2,0.0,767.912761972349
1731074064.27,20.5,0.764,0.0,1.72,False,7165.4,9164.9,0.0,6664.9,9747.35,0.0,767.950683637954
1731074064.77,19.8,0.88,0.0,1.19,False,7165.5,9165.0,0.0,6665.0,9747.5,0.0,767.9886066863231
1731074065.27,19.8,0.806,0.0,0.745,False,7165.6,9165.1,0.0,6665.1,9747.65,0.0,768.0265311172519
1731074065.77,19.8,0.914,0.0,1.0,False,7165.7,9165.2,0.0,6665.2,9747.8,0.0,768.0644569305355
1731074066.27,20.5,0.924,0.0,1.2,False,7165.8,9165.3,0.0,6665.3,9747.95,0.0,768.1023841259716
1731074066.77,19.8,0.971,0.0,1.1,False,7165.9,9165.4,0.0,6665.4,9748.1,0.0,768.1403127033503
1731074067.27,19.8,1.064,0.0,0.922,False,7166.0,9165.5,0.0,6665.5,9748.25,0.0,768.1782426624695
1731074067.77,19.8,0.741,0.0,5.39,False,7166.1,9165.6,0.0,6665.6,9748.4,0.0,768.2161740031247
1731074068.27,19.8,0.456,0.0,0.987,False,7166.2,9165.7,0.0,6665.7,9748.55,0.0,768.254106725111
1731074068.77,20.5,0.396,0.0,0.8,False,7166.3,9165.8,0.0,6665.8,9748.7,0.0,768.2920408282268
1731074069.27,19.8,0.412,0.0,1.22,False,7166.4,9165.9,0.0,6665.9,9748.85,0.0,768.3299763122618
1731074069.77,19.8,0.435,0.0,1.01,False,7166.5,9166.0,0.0,6666.0,9749.0,0.0,768.3679131770144
1731074070.27,20.5,0.547,0.0,1.58,False,7166.6,9166.1,0.0,6666.1,9749.15,0.0,768.4058514222801
1731074070.77,19.8,0.697,0.0,1.1,False,7166.7,9166.2,0.0,6666.2,9749.3,0.0,768.4437910478542
1731074071.27,19.8,0.743,0.0,1.17,False,7166.8,9166.3,0.0,6666.3,9749.45,0.0,768.4817320535353
1731074071.77,19.8,0.487,0.0,1.71,False,7166.9,9166.4,0.0,6666.4,9749.6,0.0,768.5196744391135
1731074072.27,19.8,0.515,0.0,0.855,False,7167.0,9166.5,0.0,6666.5,9749.75,0.0,768.5576182043868
1731074072.77,20.5,0.496,0.0,0.963,False,7167.1,9166.6,0.0,6666.6,9749.9,0.0,768.5955633491512
1731074073.27,19.8,0.553,0.0,1.02,False,7167.2,9166.7,0.0,6666.7,9750.05,0.0,768.6335098732023
1731074073.77,19.8,0.6,0.0,7.32,False,7167.3,9166.8,0.0,6666.8,9750.2,0.0,768.6714577763387
1731074074.27,20.5,0.438,0.0,0.954,False,7167.4,9166.9,0.0,6666.9,9750.35,0.0,768.7094070583505
1731074074.77,19.8,0.582,0.0,0.875,False,7167.5,9167.0,0.0,6667.0,9750.5,0.0,768.7473577190364
1731074075.27,19.8,0.632,0.0,0.714,False,7167.6,9167.1,0.0,6667.1,9750.65,0.0,768.7853097581919
1731074075.77,19.8,0.574,0.0,1.11,False,7167.7,9167.2,0.0,6667.2,9750.8,0.0,768.8232631756133
1731074076.27,20.5,0.728,0.0,1.56,False,7167.8,9167.3,0.0,6667.3,9750.95,0.0,768.8612179710989
1731074076.77,19.8,0.676,0.0,1.26,False,7167.9,9167.4,0.0,6667.4,9751.1,0.0,768.8991741444394
1731074077.27,19.8,0.603,0.0,1.27,False,7168.0,9167.5,0.0,6667.5,9751.25,0.0,768.9371316954332
1731074077.77,19.8,0.678,0.0,1.36,False,7168.1,9167.6,0.0,6667.6,9751.4,0.0,768.9750906238766
1731074078.27,20.5,0.629,0.0,1.41,False,7168.2,9167.7,0.0,6667.7,9751.55,0.0,769.0130509295655
1731074078.77,19.8,0.657,0.0,1.04,False,7168.3,9167.8,0.0,6667.8,9751.7,0.0,769.0510126122985
1731074079.27,19.8,0.733,0.0,0.918,False,7168.4,9167.9,0.0,6667.9,9751.85,0.0,769.0889756718665
1731074079.77,19.9,0.753,0.0,2.84,False,7168.5,9168.0,0.0,6668.0,9752.0,0.0,769.1269401080682
1731074080.27,20.5,1.021,0.0,0.836,False,7168.6,9168.1,0.0,6668.1,9752.15,0.0,769.1649059206999
1731074080.77,19.8,0.9,0.0,1.2,False,7168.7,9168.2,0.0,6668.2,9752.3,0.0,769.2028731095577
1731074081.27,19.9,0.636,0.0,0.896,False,7168.8,9168.3,0.0,6668.3,9752.45,0.0,769.2408416744406
1731074081.77,19.8,0.543,0.0,0.82,False,7168.9,9168.4,0.0,6668.4,9752.6,0.0,769.2788116151391
1731074082.27,20.5,0.533,0.0,1.05,False,7169.0,9168.5,0.0,6668.5,9752.75,0.0,769.3167829314527
1731074082.77,19.8,0.604,0.0,0.84,False,7169.1,9168.6,0.0,6668.6,9752.9,0.0,769.3547556231775
1731074083.27,19.8,0.741,0.0,0.852,False,7169.2,9168.7,0.0,6668.7,9753.05,0.0,769.3927296901097
1731074083.77,19.8,0.636,0.0,1.2,False,7169.3,9168.8,0.0,6668.8,9753.2,0.0,769.4307051320487
1731074084.27,20.5,0.631,0.0,0.85,False,7169.4,9168.9,0.0,6668.9,9753.35,0.0,769.4686819487853
1731074084.77,19.8,0.691,0.0,0.84,False,7169.5,9169.0,0.0,6669.0,9753.5,0.0,769.5066601401186
1731074085.27,19.8,0.806,0.0,0.831,False,7169.6,9169.1,0.0,6669.1,9753.65,0.0,769.5446397058453
1731074085.77,19.8,0.778,0.0,0.838,False,7169.7,9169.2,0.0,6669.2,9753.8,0.0,769.5826206457616
1731074086.27,20.5,0.742,0.0,0.795,False,7169.8,9169.3,0.0,6669.3,9753.95,0.0,769.6206029596672
1731074086.77,19.9,0.781,0.0,1.05,False,7169.9,9169.4,0.0,6669.4,9754.1,0.0,769.6585866473529
1731074087.27,19.8,0.888,0.0,0.901,False,7170.0,9169.5,0.0,6669.5,9754.25,0.0,769.6965717086182
1731074087.77,19.9,0.987,0.0,1.06,False,7170.1,9169.6,0.0,6669.6,9754.4,0.0,769.7345581432596
1731074088.27,20.5,0.928,0.0,1.17,False,7170.2,9169.7,0.0,6669.7,9754.55,0.0,769.772545951074
1731074088.77,19.8,0.999,0.0,1.27,False,7170.3,9169.8,0.0,6669.8,9754.7,0.0,769.8105351318607
1731074089.27,19.8,0.822,0.0,0.891,False,7170.4,9169.9,0.0,6669.9,9754.85,0.0,769.848525685411
1731074089.77,19.8,0.388,0.0,3.81,False,7170.5,9170.0,0.0,6670.0,9755.0,0.0,769.8865176115244
1731074090.27,20.5,0.45,0.0,0.756,False,7170.6,9170.1,0.0,6670.1,9755.15,0.0,769.9245109099977
1731074090.77,19.8,0.411,0.0,4.27,False,7170.7,9170.2,0.0,6670.2,9755.3,0.0,769.9625055806279
1731074091.27,19.8,0.589,0.0,0.878,False,7170.8,9170.3,0.0,6670.3,9755.45,0.0,770.0005016232143
1731074091.77,19.8,0.473,0.0,4.54,False,7170.9,9170.4,0.0,6670.4,9755.6,0.0,770.0384990375487
1731074092.27,20.5,0.469,0.0,0.866,False,7171.0,9170.5,0.0,6670.5,9755.75,0.0,770.0764978234305
1731074092.77,19.8,0.436,0.0,5.79,False,7171.1,9170.6,0.0,6670.6,9755.9,0.0,770.1144979806569
1731074093.27,19.8,0.435,0.0,1.15,False,7171.2,9170.7,0.0,6670.7,9756.05,0.0,770.1524995090247
1731074093.77,19.8,0.526,0.0,1.07,False,7171.3,9170.8,0.0,6670.8,9756.2,0.0,770.1905024083339
1731074094.27,20.5,0.394,0.0,0.806,False,7171.4,9170.9,0.0,6670.9,9756.35,0.0,770.2285066783758
1731074094.77,19.8,0.501,0.0,0.965,False,7171.5,9171.0,0.0,6671.0,9756.5,0.0,770.2665123189505
1731074095.27,19.8,0.515,0.0,0.913,False,7171.6,9171.1,0.0,6671.1,9756.65,0.0,770.3045193298551
1731074095.77,19.8,0.497,0.0,0.873,False,7171.7,9171.2,0.0,6671.2,9756.8,0.0,770.3425277108867
1731074096.27,19.9,0.531,0.0,0.868,False,7171.8,9171.3,0.0,6671.3,9756.95,0.0,770.3805374618454
1731074096.77,20.5,0.541,0.0,0.998,False,7171.9,9171.4,0.0,6671.4,9757.1,0.0,770.4185485825227
1731074097.27,19.8,0.556,0.0,1.15,False,7172.0,9171.5,0.0,6671.5,9757.25,0.0,770.4565610727187
1731074097.77,19.8,0.664,0.0,1.01,False,7172.1,9171.6,0.0,6671.6,9757.4,0.0,770.4945749322309
1731074098.27,20.5,0.609,0.0,0.813,False,7172.2,9171.7,0.0,6671.7,9757.55,0.0,770.5325901608564
1731074098.77,19.8,0.602,0.0,0.836,False,7172.3,9171.8,0.0,6671.8,9757.7,0.0,770.5706067583955
1731074099.27,19.8,0.626,0.0,1.02,False,7172.4,9171.9,0.0,6671.9,9757.85,0.0,770.6086247246399
1731074099.77,19.8,0.811,0.0,1.08,False,7172.5,9172.0,0.0,6672.0,9758.0,0.0,770.6466440593899
1731074100.27,20.5,0.708,0.0,1.01,False,7172.6,9172.1,0.0,6672.1,9758.15,0.0,770.6846647624429
1731074100.77,19.8,0.817,0.0,1.05,False,7172.7,9172.2,0.0,6672.2,9758.3,0.0,770.7226868335966
1731074101.27,19.8,0.797,0.0,0.983,False,7172.8,9172.3,0.0,6672.3,9758.45,0.0,770.7607102726511
1731074101.77,19.8,0.757,0.0,0.837,False,7172.9,9172.4,0.0,6672.4,9758.6,0.0,770.7987350793986
1731074102.27,19.9,0.586,0.0,1.2,False,7173.0,9172.5,0.0,6672.5,9758.75,0.0,770.8367612536392
1731074102.77,20.5,0.538,0.0,1.64,False,7173.1,9172.6,0.0,6672.6,9758.9,0.0,770.8747887951707
1731074103.27,19.9,0.512,0.0,1.39,False,7173.2,9172.7,0.0,6672.7,9759.05,0.0,770.9128177037909
1731074103.77,19.8,0.789,0.0,1.1,False,7173.3,9172.8,0.0,6672.8,9759.2,0.0,770.9508479793
1731074104.27,20.5,0.713,0.0,4.5,False,7173.4,9172.9,0.0,6672.9,9759.35,0.0,770.9888796214902
1731074104.77,19.8,0.712,0.0,0.891,False,7173.5,9173.0,0.0,6673.0,9759.5,0.0,771.0269126301623
1731074105.27,19.8,1.033,0.0,0.731,False,7173.6,9173.1,0.0,6673.1,9759.65,0.0,771.0649470051139
1731074105.77,19.8,0.719,0.0,1.07,False,7173.7,9173.2,0.0,6673.2,9759.8,0.0,771.1029827461429
1731074106.27,20.5,0.687,0.0,1.33,False,7173.8,9173.3,0.0,6673.3,9759.95,0.0,771.1410198530498
1731074106.77,19.8,0.787,0.0,1.09,False,7173.9,9173.4,0.0,6673.4,9760.1,0.0,771.179058325627
1731074107.27,19.8,0.743,0.0,0.975,False,7174.0,9173.5,0.0,6673.5,9760.25,0.0,771.2170981636754
1731074107.77,19.8,0.824,0.0,2.34,False,7174.1,9173.6,0.0,6673.6,9760.4,0.0,771.2551393669925
1731074108.27,20.5,0.796,0.0,0.911,False,7174.2,9173.7,0.0,6673.7,9760.55,0.0,771.2931819353768
1731074108.77,19.8,0.889,0.0,0.78,False,7174.3,9173.8,0.0,6673.8,9760.7,0.0,771.3312258686288
