Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077068.03,40.3,0.685,0.0,1.33,4315.03602396883,8.32,0.881,0.0,4.79,3755.023333349609,20.5,0.457,0.0,1.18,4056.2609494459302,19.9,0.549,0.0,0.807,1014.3734716562724
1731077068.53,39.7,0.751,0.0,1.26,4315.025728983993,7.68,0.478,0.0,1.27,3754.929821048591,19.8,0.514,0.0,0.857,4056.434963117245,19.8,0.582,0.0,0.785,1014.4169618554282
1731077069.03,40.3,0.906,0.0,2.07,4314.989413326145,7.68,0.782,0.0,1.27,3754.8363088156048,19.9,0.513,0.0,0.802,4056.6089791844606,19.9,0.428,0.0,0.72,1014.4604526545146
1731077069.53,39.7,0.666,0.0,2.34,4315.837408295939,8.32,0.653,0.0,1.22,3754.7427966506566,20.5,0.373,0.0,0.666,4056.782997647273,19.8,0.66,0.0,1.32,1014.503944053448
1731077070.03,40.3,0.757,0.0,4.56,4315.670373353013,8.32,0.797,0.0,0.649,3754.649284553752,19.8,0.599,0.0,0.729,4056.957018505372,20.5,0.588,0.0,1.39,1014.5474360521542
1731077070.53,39.0,0.796,0.016,2.59,4315.322296853098,7.68,0.918,0.0,0.8,3754.555772524895,19.8,0.468,0.0,1.3,4057.13104175845,19.8,0.414,0.0,0.818,1014.5909286505564
1731077071.03,39.0,0.298,0.0,2.48,4315.5468093028685,8.32,0.55,0.0,0.8,3754.462260564088,19.8,0.491,0.0,2.41,4057.305067406197,19.8,0.342,0.0,0.875,1014.6344218485776
1731077071.53,40.3,0.29,0.016,2.85,4315.829506597968,7.68,0.869,0.0,0.814,3754.3687486713393,20.5,0.511,0.0,1.19,4057.4790954483046,19.9,0.501,0.0,0.773,1014.6779156461436
1731077072.03,40.3,0.363,0.0,1.04,4316.13795133377,7.68,0.608,0.0,0.826,3754.275236846653,19.9,0.545,0.0,1.04,4057.653125884468,20.5,0.396,0.0,0.666,1014.7214100431712
1731077072.53,39.7,0.373,0.0,5.93,4315.405264532021,8.32,0.884,0.0,1.44,3754.1817250900367,19.8,0.504,0.0,1.53,4057.8271587143777,19.8,0.471,0.0,0.801,1014.764905039586
1731077073.03,40.3,0.41,0.0,1.04,4315.716190276436,7.69,0.928,0.0,1.96,3754.088213401491,19.8,0.52,0.0,1.09,4058.0011939377255,19.9,0.551,0.0,1.1,1014.8084006353114
1731077073.53,39.7,0.469,0.0,0.925,4316.265750295607,8.31,0.553,0.0,0.907,3753.994701781025,20.5,0.631,0.0,1.29,4058.175231554203,19.8,0.507,0.0,1.59,1014.8518968302702
1731077074.03,40.3,0.476,0.0,1.17,4316.18677009171,8.32,1.056,0.0,0.819,3753.9011902286393,19.8,0.568,0.0,0.78,4058.3492715635,20.5,0.501,0.0,0.898,1014.8953936243886
1731077074.53,39.7,0.404,0.0,0.875,4316.1794791999055,7.68,0.74,0.0,0.85,3753.8076787443433,19.8,0.619,0.0,0.899,4058.523313965314,19.8,0.628,0.0,1.06,1014.938891017583
1731077075.03,39.7,0.614,0.0,1.84,4316.071212028086,7.68,1.03,0.0,1.24,3753.714167328141,19.8,0.73,0.0,1.65,4058.697358759335,19.8,0.533,0.0,1.4,1014.9823890097798
1731077075.53,40.3,0.257,0.0,2.25,4316.511873393161,8.32,0.841,0.0,2.02,3753.6206559800366,20.5,0.749,0.0,6.84,4058.871405945255,19.9,0.553,0.0,0.984,1015.025887600902
1731077076.03,39.7,0.303,0.016,1.15,4316.609739648351,8.32,0.527,0.0,7.21,3753.527144700036,19.8,0.458,0.0,1.32,4059.0454555227648,20.5,0.542,0.0,0.871,1015.0693867908724
1731077076.53,39.7,0.342,0.0,0.815,4316.506053199478,7.69,0.957,0.0,1.09,3753.433633488142,19.8,0.187,0.0,1.08,4059.219507491556,19.9,0.71,0.0,2.91,1015.1128865796172
1731077077.03,40.3,0.42,0.0,1.25,4316.2008191974055,8.32,0.721,0.0,0.828,3753.340122344363,19.8,0.283,0.0,0.88,4059.393561851326,19.8,0.641,0.0,1.19,1015.1563869670532
1731077077.53,39.7,0.521,0.0,1.57,4316.571891363592,7.68,1.235,0.0,0.873,3753.2466112687034,20.5,0.286,0.0,0.727,4059.567618601765,20.5,0.566,0.0,1.0,1015.1998879531066
1731077078.03,40.3,0.367,0.0,0.885,4316.822662689893,8.32,0.831,0.0,0.733,3753.1531002611664,19.8,0.318,0.0,0.743,4059.741677742564,19.8,0.465,0.0,0.79,1015.2433895377004
1731077078.53,39.7,0.468,0.0,1.94,4316.630755667788,7.68,0.708,0.0,0.809,3753.059589321759,19.8,0.261,0.0,0.922,4059.915739273416,19.8,0.494,0.0,0.724,1015.2868917207576
1731077079.03,40.3,0.48,0.0,2.17,4316.729830448487,8.32,1.028,0.0,2.6,3752.966078450482,19.8,0.419,0.0,1.1,4060.089803194012,19.8,0.382,0.0,0.79,1015.3303945022049
1731077079.53,39.7,0.683,0.0,1.35,4316.851664920391,7.68,0.612,0.0,3.11,3752.872567647348,20.5,0.318,0.0,1.36,4060.263869504049,20.5,0.281,0.0,0.857,1015.3738978819582
1731077080.03,40.3,0.463,0.0,0.877,4316.962093595816,8.32,1.624,0.0,3.51,3752.7790569123567,19.8,0.298,0.0,1.08,4060.437938203218,19.9,0.335,0.0,0.826,1015.4174018599444
1731077080.53,39.7,0.389,0.0,0.803,4316.710614829955,7.68,0.877,0.0,3.31,3752.685546245516,19.8,0.325,0.0,0.844,4060.6120092912106,19.8,0.37,0.0,0.957,1015.4609064360868
1731077081.03,39.7,0.512,0.0,0.846,4317.16869227323,8.32,0.732,0.0,3.58,3752.592035646828,19.8,0.273,0.0,0.832,4060.786082767721,19.8,0.331,0.0,4.9,1015.5044116103078
1731077081.53,40.3,0.504,0.0,0.853,4316.940354943692,7.68,0.804,0.0,3.18,3752.498525116299,20.6,0.409,0.0,0.824,4060.9601586324375,20.5,0.587,0.0,0.896,1015.5479173825344
1731077082.03,40.3,0.533,0.0,0.733,4317.223809132154,8.32,0.666,0.0,2.91,3752.4050146539344,19.8,0.319,0.0,1.86,4061.13423688506,19.8,0.331,0.0,0.923,1015.5914237526828
1731077082.53,39.7,0.732,0.0,0.821,4317.38140646533,7.68,1.134,0.0,2.9,3752.311504259741,19.8,0.385,0.0,3.71,4061.308317525277,19.9,0.293,0.0,1.01,1015.6349307206798
1731077083.03,40.3,0.594,0.0,0.927,4317.4667262290895,8.32,0.618,0.0,7.01,3752.217993933722,19.8,0.415,0.0,5.65,4061.482400552784,19.8,0.281,0.0,1.03,1015.6784382864485
1731077083.53,39.7,0.588,0.0,1.42,4317.787810997577,7.68,0.687,0.0,1.04,3752.124483675882,20.5,0.338,0.0,2.08,4061.656485967272,19.8,0.318,0.0,1.06,1015.7219464499118
1731077084.03,40.3,0.429,0.0,1.1,4317.592344194062,8.32,0.689,0.0,0.908,3752.030973486226,19.8,0.335,0.0,3.45,4061.830573768432,20.5,0.486,0.0,0.88,1015.7654552109964
1731077084.53,39.7,0.569,0.0,0.909,4317.367954185768,7.68,0.652,0.0,1.29,3751.937463364761,19.8,0.432,0.0,2.12,4062.0046639559623,19.8,0.355,0.0,0.86,1015.808964569619
1731077085.03,39.7,0.597,0.0,0.903,4317.919170429282,7.68,0.597,0.0,0.864,3751.843953311492,19.8,0.448,0.0,2.18,4062.178756529555,19.8,0.332,0.0,0.862,1015.852474525706
1731077085.53,40.3,0.564,0.0,1.08,4317.954528212408,8.32,0.79,0.0,0.839,3751.7504433264216,20.5,0.362,0.0,4.62,4062.352851488901,20.5,0.42,0.0,1.97,1015.8959850791806
1731077086.03,40.3,0.657,0.0,1.05,4317.37420409763,8.32,0.789,0.0,0.699,3751.6569334095575,19.8,0.429,0.0,3.15,4062.5269488336944,19.8,0.377,0.0,0.823,1015.9394962299662
1731077086.53,39.7,0.722,0.0,7.62,4318.117919883651,7.68,0.878,0.0,0.773,3751.563423560901,19.8,0.45,0.0,2.61,4062.701048563627,19.8,0.513,0.0,1.12,1015.983007977989
1731077087.03,40.3,0.822,0.0,0.909,4318.201778164855,8.32,0.756,0.0,0.855,3751.4699137804632,19.8,0.475,0.0,1.14,4062.875150678396,19.9,0.483,0.0,3.09,1016.0265203231662
1731077087.53,39.7,0.778,0.0,0.811,4317.616121199374,7.68,0.583,0.0,1.03,3751.376404068245,20.5,0.546,0.0,0.766,4063.049255177693,20.5,0.452,0.0,0.831,1016.070033265424
1731077088.03,39.7,0.667,0.0,0.821,4318.047631514835,8.32,0.708,0.0,1.42,3751.282894424253,19.8,0.574,0.0,4.53,4063.2233620612105,19.8,0.566,0.0,0.8,1016.113546804686
1731077088.53,40.3,0.45,0.0,0.827,4318.05631531996,7.68,0.737,0.0,0.851,3751.189384848492,19.8,0.502,0.0,1.65,4063.3974713286425,19.8,0.509,0.0,1.24,1016.1570609408752
1731077089.03,40.3,0.529,0.0,1.27,4318.443024195903,7.68,0.44,0.0,1.02,3751.095875340964,19.9,0.459,0.0,1.65,4063.571582979682,19.8,0.924,0.0,1.97,1016.200575673918
1731077089.53,39.7,0.827,0.0,2.74,4317.807061812885,8.32,0.687,0.0,1.18,3751.00236590168,20.5,0.485,0.0,0.998,4063.745697014024,20.5,0.552,0.0,7.82,1016.244091003732
1731077090.03,40.3,0.537,0.0,1.74,4318.205100137877,8.32,0.679,0.0,1.655,3750.9088565306406,19.8,0.38,0.0,1.09,4063.9198134313615,19.9,0.558,0.0,1.1,1016.287606930243
1731077090.53,39.7,0.706,0.0,1.08,4317.994158744312,7.68,0.758,0.0,2.13,3750.8153472278536,19.9,0.387,0.0,0.896,4064.093932231391,19.8,0.419,0.0,0.844,1016.3311234533746
1731077091.03,40.3,0.647,0.0,1.93,4318.098162186812,8.32,0.847,0.0,7.08,3750.7218379933215,19.8,0.393,0.0,0.828,4064.268053413801,19.8,0.375,0.0,0.74,1016.3746405730504
1731077091.53,39.7,0.738,0.0,1.33,4318.646803888222,7.68,0.453,0.0,0.954,3750.6283288270506,20.5,0.406,0.0,0.834,4064.442176978286,20.5,0.323,0.0,0.825,1016.4181582891968
1731077092.03,40.3,0.836,0.0,0.917,4318.615298020302,7.69,0.751,0.0,1.67,3750.5348197290473,19.8,0.417,0.0,0.836,4064.616302924545,19.8,0.413,0.0,0.817,1016.4616766017308
1731077092.53,39.7,0.268,0.0,3.54,4318.245550067685,8.31,0.543,0.0,0.791,3750.441310699315,19.8,0.67,0.0,0.889,4064.790431252268,19.9,0.445,0.0,0.694,1016.5051955105788
1731077093.03,40.3,0.238,0.0,7.42,4318.516942033011,8.33,0.74,0.0,0.765,3750.3478017378607,19.8,0.498,0.0,1.91,4064.96456196115,19.8,0.461,0.0,1.86,1016.5487150156646
1731077093.53,39.7,0.362,0.0,2.85,4318.253073253113,7.67,0.987,0.0,0.788,3750.254292844687,20.5,0.461,0.0,1.06,4065.138695050885,20.5,0.517,0.0,3.95,1016.5922351169112
1731077094.03,40.3,0.459,0.0,4.17,4318.315847840502,8.32,0.58,0.0,0.831,3750.1607840198,19.8,0.54,0.0,1.0,4065.312830521164,19.8,0.46,0.0,2.42,1016.6357558142456
1731077094.53,39.7,0.337,0.0,3.43,4318.709481868173,7.68,0.96,0.0,0.771,3750.067275263205,19.8,0.687,0.0,0.931,4065.486968371685,19.8,0.441,0.0,3.38,1016.6792771075848
1731077095.03,40.3,0.35,0.0,3.97,4318.706189485104,8.32,0.557,0.0,0.84,3749.973766574908,19.8,0.589,0.0,0.877,4065.661108602142,19.8,0.468,0.0,3.18,1016.7227989968554
1731077095.53,39.7,0.399,0.0,3.22,4319.03465268817,7.68,0.958,0.0,0.809,3749.880257954913,20.5,0.705,0.0,0.993,4065.835251212228,20.5,0.625,0.0,2.46,1016.7663214819808
1731077096.03,40.3,0.609,0.0,1.3,4319.366182720277,8.32,1.199,0.0,0.708,3749.786749403225,19.8,0.641,0.0,2.3,4066.0093962016376,19.8,0.583,0.0,2.43,1016.8098445628846
1731077096.53,39.7,0.228,0.0,0.792,4318.996819058971,7.68,0.815,0.0,0.792,3749.693240919848,19.9,0.718,0.0,1.18,4066.183543570063,19.9,0.669,0.0,3.21,1016.8533682394932
1731077097.03,39.7,0.254,0.0,0.756,4319.002693779153,7.68,1.057,0.0,1.32,3749.59973250479,19.8,0.572,0.0,0.939,4066.357693317202,19.8,0.664,0.0,8.73,1016.8968925117244
1731077097.53,40.3,0.306,0.0,0.744,4319.662164802089,8.32,0.683,0.0,1.22,3749.506224158056,19.8,0.226,0.0,1.27,4066.531845442748,20.5,0.527,0.0,2.61,1016.940417379504
1731077098.03,40.3,0.364,0.0,0.821,4319.274410933976,8.32,1.056,0.0,0.788,3749.4127158796487,20.5,0.194,0.0,1.04,4066.7059999463945,19.8,0.58,0.0,1.56,1016.9839428427564
1731077098.53,39.7,0.495,0.0,0.932,4319.120158201845,7.68,0.587,0.0,0.783,3749.319207669575,19.9,0.279,0.0,1.07,4066.880156827836,19.8,0.686,0.0,1.43,1017.0274689014044
1731077099.03,40.3,0.375,0.0,1.53,4319.444155735993,8.32,0.567,0.0,4.01,3749.225699527836,19.8,0.195,0.0,8.17,4067.054316086766,19.9,0.594,0.0,1.07,1017.0709955553756
1731077099.53,39.7,0.42,0.0,3.73,4319.634462613785,7.68,1.102,0.0,1.39,3749.1321914544433,20.5,0.286,0.0,1.14,4067.2284777228815,19.8,0.396,0.0,0.944,1017.1145228045864
1731077100.03,39.7,0.451,0.016,0.874,4319.176937253754,8.32,0.747,0.0,0.821,3749.038683449399,19.8,0.281,0.0,0.894,4067.402641735878,20.5,0.268,0.0,1.86,1017.1580506489638
1731077100.53,39.7,0.574,0.0,1.31,4319.724742437058,7.68,1.05,0.0,3.79,3748.945175512707,19.8,0.299,0.0,0.797,4067.576808125448,19.8,0.485,0.0,0.853,1017.2015790884316
1731077101.03,39.7,0.464,0.0,0.834,4319.380461264412,8.33,0.532,0.0,3.03,3748.851667644374,19.9,0.297,0.0,0.846,4067.7509768912855,19.8,0.326,0.0,0.874,1017.2451081229132
1731077101.53,39.7,0.414,0.016,0.949,4320.030352995518,7.68,0.54,0.0,2.95,3748.758159844403,20.5,0.228,0.0,0.815,4067.925148033085,20.5,0.592,0.0,1.23,1017.2886377523356
1731077102.03,40.3,0.455,0.0,1.24,4319.756540462794,7.68,0.701,0.0,0.911,3748.6646521128023,19.8,0.315,0.0,0.85,4068.099321550544,19.8,0.437,0.0,1.42,1017.3321679766158
1731077102.53,39.7,0.536,0.0,0.867,4319.956461309132,8.32,0.799,0.0,1.06,3748.571144449575,19.8,0.271,0.0,1.7,4068.273497443357,19.9,0.317,0.0,0.92,1017.3756987956808
1731077103.03,40.3,0.566,0.0,0.828,4319.6282311729165,8.32,1.17,0.0,0.937,3748.477636854728,19.8,0.29,0.0,0.864,4068.447675711217,19.8,0.274,0.0,4.57,1017.4192302094544
1731077103.53,39.7,0.535,0.0,0.851,4320.047490455506,7.69,0.574,0.0,0.889,3748.384129328264,20.5,0.316,0.0,0.838,4068.621856353821,19.8,0.657,0.0,1.26,1017.46276221786
1731077104.03,40.3,0.623,0.0,0.873,4319.988123746003,8.31,0.779,0.0,0.871,3748.2906218701874,19.8,0.414,0.0,0.754,4068.79603937086,20.5,0.57,0.0,1.1,1017.5062948208245
1731077104.53,39.7,0.642,0.0,0.879,4319.852599711559,7.68,1.076,0.0,1.09,3748.1971144805066,13.4,12.454,0.3,0.912,4068.970224762034,12.8,11.361,0.13,1.009,1017.5498280182652
1731077105.03,29.4,5.676,0.258,0.882,4320.131109297451,5.12,13.293,0.333,1.5,3748.103607159225,20.5,3.96,0.0,91.1,4069.144412527037,22.4,2.985,0.103,0.917,1017.5933618101092
1731077105.53,40.4,0.573,0.0,0.884,4320.131018704997,8.32,6.359,0.0,91.5,3748.0100999063498,20.5,0.836,0.0,0.823,4069.318602665562,19.9,0.89,0.0,2.32,1017.6368961962802
1731077106.03,40.3,0.579,0.0,0.904,4320.274795529153,7.68,3.269,0.0,1.09,3747.916592721882,19.8,0.489,0.0,0.8,4069.4927951773066,20.5,0.454,0.0,0.996,1017.6804311767016
1731077106.53,39.7,0.589,0.0,0.924,4320.384236416507,8.32,1.813,0.0,1.06,3747.823085605829,19.9,0.653,0.0,0.893,4069.666990061962,19.8,0.38,0.0,0.908,1017.7239667513006
1731077107.03,40.3,0.674,0.0,1.09,4320.570871243289,8.32,1.144,0.0,0.94,3747.729578558196,19.8,0.469,0.0,1.26,4069.841187319229,19.8,0.368,0.0,0.925,1017.7675029199946
1731077107.53,39.7,0.673,0.0,1.01,4320.561978745643,7.68,0.998,0.0,0.755,3747.636071578989,20.5,0.454,0.0,7.15,4070.015386948801,19.9,0.6,0.0,1.09,1017.8110396827104
1731077108.03,39.7,0.728,0.016,0.832,4320.349100306345,8.32,0.723,0.0,0.761,3747.542564668213,19.8,0.512,0.0,0.856,4070.1895889503726,20.5,0.443,0.0,2.55,1017.854577039372
1731077108.53,39.7,0.739,0.0,0.906,4320.921952113823,7.68,0.74,0.0,0.871,3747.44905782587,19.8,0.429,0.0,0.883,4070.36379332364,19.9,0.465,0.0,0.828,1017.8981149899028
1731077109.03,39.7,0.667,0.0,1.93,4320.781472732947,7.68,0.831,0.0,1.53,3747.355551051968,19.8,0.562,0.0,0.9,4070.538000068295,19.8,0.665,0.0,0.788,1017.94165353423
1731077109.53,40.3,0.531,0.0,0.778,4320.592182313218,8.33,0.756,0.0,5.05,3747.262044346511,20.5,0.539,0.0,1.07,4070.7122091840383,20.5,0.605,0.0,0.747,1017.9851926722712
1731077110.03,39.0,0.583,0.016,4.07,4320.664124502991,8.31,0.982,0.0,1.23,3747.168537709507,19.8,0.577,0.0,1.03,4070.886420670564,19.9,0.5,0.0,0.874,1018.0287324039532
1731077110.53,40.3,0.561,0.0,1.5,4320.807470370202,7.68,0.84,0.0,0.898,3747.075031140957,19.8,0.381,0.0,1.3,4071.060634527568,19.8,0.535,0.0,0.826,1018.0722727292
1731077111.03,39.7,0.533,0.0,0.822,4320.794595113604,8.32,0.757,0.0,0.829,3746.981524640869,19.8,0.441,0.0,0.904,4071.234850754745,19.8,0.521,0.0,0.809,1018.1158136479352
1731077111.53,40.3,0.792,0.0,1.11,4320.976651541425,7.68,0.909,0.0,0.762,3746.888018209244,20.5,0.39,0.0,1.06,4071.409069351788,20.5,0.49,0.0,1.37,1018.1593551600862
1731077112.03,40.3,0.707,0.0,1.55,4321.063392081613,8.32,0.525,0.0,0.839,3746.794511846092,19.9,0.407,0.0,1.18,4071.583290318398,19.9,0.505,0.0,0.788,1018.2028972655702
1731077112.53,39.7,0.761,0.0,0.818,4321.30439401921,7.68,0.8,0.0,3.28,3746.701005551417,19.8,0.513,0.0,3.53,4071.7575136542696,19.8,0.347,0.0,0.824,1018.2464399643144
1731077113.03,40.3,1.171,0.0,1.54,4321.324637516539,8.32,0.94,0.0,3.2,3746.607499325223,19.8,0.52,0.0,0.889,4071.9317393590977,19.8,0.504,0.0,0.694,1018.2899832562424
1731077113.53,39.0,0.392,0.0,2.61,4321.481155490288,7.68,0.933,0.0,0.808,3746.513993167516,20.5,0.469,0.0,1.07,4072.1059674325775,20.5,0.319,0.0,0.757,1018.3335271412788
1731077114.03,41.0,0.221,0.0,1.41,4321.601484568348,8.32,0.968,0.0,2.73,3746.420487078298,19.9,0.441,0.0,0.908,4072.280197874404,19.8,0.458,0.0,0.79,1018.37707161935
1731077114.53,39.7,0.389,0.0,1.65,4321.605912702306,7.68,0.531,0.0,3.91,3746.32698105758,19.8,0.523,0.0,0.896,4072.454430684276,19.8,0.373,0.0,0.794,1018.4206166903738
1731077115.03,40.3,0.382,0.0,7.09,4321.331001281904,8.32,0.829,0.0,1.94,3746.233475105362,19.8,0.533,0.0,0.88,4072.62866586189,19.9,0.449,0.0,0.789,1018.4641623542774
1731077115.53,39.7,0.397,0.0,2.21,4321.562896810179,7.68,0.549,0.0,1.97,3746.139969221653,20.5,0.623,0.0,0.863,4072.802903406941,20.5,0.423,0.0,0.709,1018.5077086109848
1731077116.03,40.3,0.306,0.0,1.06,4321.397753320942,8.31,0.827,0.0,4.32,3746.046463406455,19.2,0.611,0.032,0.884,4072.977143319124,19.8,0.503,0.0,1.05,1018.5512554604198
1731077116.53,39.0,0.365,0.016,1.22,4321.643712179731,7.68,0.957,0.0,7.36,3745.952957659772,19.9,0.615,0.0,0.877,4073.151385598133,19.9,0.473,0.0,1.07,1018.5948029025096
1731077117.03,40.4,0.461,0.0,1.12,4321.63469035531,8.32,0.55,0.0,1.92,3745.8594519816143,19.8,0.659,0.0,2.03,4073.325630243671,19.8,0.594,0.0,0.8,1018.638350937172
1731077117.53,39.7,0.436,0.0,1.18,4321.532084794325,7.68,0.916,0.0,3.74,3745.7659463719833,20.5,0.727,0.0,0.848,4073.4998772554295,20.5,0.69,0.0,0.8,1018.681899564334
1731077118.03,40.3,0.288,0.0,1.14,4322.067008914326,8.33,0.745,0.0,3.69,3745.672440830886,19.8,0.754,0.0,2.0,4073.674126633107,19.9,0.584,0.0,1.22,1018.7254487839198
1731077118.53,39.7,0.33,0.0,1.8,4322.39926196919,7.67,1.123,0.0,2.7,3745.578935358325,19.9,0.479,0.0,1.03,4073.8483783763977,19.8,0.609,0.0,1.46,1018.7689985958532
1731077119.03,40.3,0.276,0.0,1.38,4321.628371049585,7.68,0.625,0.0,3.03,3745.4854299543063,19.8,0.225,0.0,0.731,4074.0226324849978,19.9,0.605,0.0,0.881,1018.8125490000614
1731077119.53,39.7,0.348,0.0,1.01,4321.813817660274,8.32,0.865,0.0,2.66,3745.3919246188366,20.5,0.214,0.0,4.19,4074.196888958608,20.5,0.601,0.0,0.802,1018.8560999964624
1731077120.03,40.3,0.306,0.0,1.14,4322.23135646846,8.32,1.123,0.0,3.1,3745.2984193519214,19.8,0.209,0.0,1.09,4074.371147796921,19.8,0.708,0.0,1.1,1018.8996515849832
1731077120.53,39.0,0.546,0.016,0.884,4322.186912048621,7.68,0.951,0.0,0.93,3745.204914153565,19.8,0.22,0.0,0.83,4074.545408999635,19.8,0.445,0.0,6.01,1018.9432037655478
1731077121.03,40.3,0.404,0.0,0.813,4322.395876541723,8.32,1.121,0.0,7.04,3745.111409023769,19.8,0.298,0.0,0.815,4074.719672566446,19.8,0.263,0.0,1.51,1018.9867565380804
1731077121.53,39.1,0.451,0.016,1.43,4322.287962694234,7.68,0.645,0.0,0.788,3745.017903962543,20.5,0.277,0.0,1.42,4074.893938497049,20.5,0.298,0.0,0.846,1019.0303099025084
1731077122.03,39.7,0.395,0.0,2.16,4322.251147350133,8.32,0.619,0.0,0.753,3744.92439896989,19.8,0.347,0.0,0.985,4075.068206791145,19.9,0.273,0.0,0.793,1019.0738638587496
1731077122.53,40.3,0.381,0.0,1.2,4322.442895183129,7.68,0.749,0.0,0.886,3744.830894045818,19.8,0.44,0.0,0.894,4075.242477448428,19.8,0.332,0.0,0.821,1019.117418406731
1731077123.03,40.3,0.402,0.0,0.81,4322.478103617285,7.68,0.766,0.0,2.26,3744.737389190329,19.8,0.273,0.0,0.937,4075.416750468595,19.8,0.371,0.0,0.833,1019.1609735463768
1731077123.53,39.7,0.493,0.0,0.733,4322.748969476889,8.32,1.195,0.0,0.854,3744.6438844034296,20.5,0.286,0.0,0.938,4075.591025851344,19.9,0.297,0.0,1.32,1019.2045292776114
1731077124.03,39.7,0.451,0.0,0.775,4322.460647219124,8.32,0.698,0.0,1.06,3744.550379685122,19.8,0.403,0.0,1.3,4075.765303596368,20.5,0.421,0.0,0.89,1019.2480856003618
1731077124.53,40.3,0.556,0.0,0.801,4322.874847372351,7.68,0.725,0.0,1.68,3744.456875035417,19.9,0.288,0.0,1.47,4075.9395837033694,19.8,0.403,0.0,0.884,1019.291642514546
1731077125.03,40.3,0.495,0.0,0.893,4322.778648042508,7.68,0.659,0.0,0.859,3744.363370454316,19.8,0.503,0.0,0.706,4076.113866172043,19.8,0.36,0.0,0.834,1019.3352000200916
1731077125.53,39.7,0.619,0.0,0.762,4323.140515605696,8.32,0.595,0.0,0.886,3744.269865941824,19.8,0.586,0.031,0.828,4076.288151002086,20.5,0.839,0.0,0.844,1019.3787581169224
1731077126.03,39.7,0.786,0.0,0.691,4323.16429335073,8.32,1.286,0.0,0.621,3744.176361497947,19.9,0.428,0.0,0.655,4076.462438193195,19.8,0.518,0.0,0.609,1019.4223168049624
1731077126.53,40.3,0.564,0.0,0.732,4323.030978013906,7.69,0.746,0.0,1.13,3744.082857122689,19.8,0.342,0.0,0.773,4076.636727745065,19.8,0.33,0.0,0.848,1019.4658760841396
1731077127.03,39.7,0.537,0.0,0.714,4322.898896354366,8.31,0.762,0.0,1.36,3743.989352816057,19.2,0.685,0.032,0.812,4076.811019657398,19.8,0.315,0.0,0.653,1019.5094359543716
1731077127.53,40.4,0.7,0.0,0.71,4323.447146893846,7.68,0.667,0.0,0.765,3743.895848578056,20.5,0.534,0.0,0.749,4076.985313929889,20.5,0.345,0.0,1.0,1019.552996415586
1731077128.03,40.3,0.571,0.0,0.766,4323.042073373715,8.32,0.67,0.0,4.5,3743.80234440869,19.8,0.407,0.0,0.82,4077.159610562236,19.8,0.354,0.0,1.4,1019.5965574677068
1731077128.53,39.7,0.55,0.0,0.925,4323.137206234823,7.68,0.693,0.0,1.31,3743.708840307965,19.8,0.527,0.0,0.912,4077.333909554135,19.8,0.412,0.0,0.783,1019.6401191106584
1731077129.03,40.3,0.736,0.0,2.19,4323.212056377462,7.68,0.989,0.0,0.851,3743.6153362758832,19.8,0.554,0.0,6.87,4077.508210905282,19.8,0.361,0.0,1.0,1019.683681344368
1731077129.53,39.7,0.728,0.0,0.837,4323.122964647895,8.32,0.839,0.0,0.794,3743.521832312455,19.8,0.709,0.0,0.809,4077.6825146153774,20.5,0.512,0.0,1.02,1019.7272441687538
1731077130.03,40.3,0.749,0.0,0.813,4323.580475692599,8.32,0.772,0.0,0.726,3743.4283284176818,20.5,0.56,0.0,1.35,4077.85682068412,19.8,0.432,0.0,0.914,1019.7708075837432
1731077130.53,39.7,0.665,0.0,0.808,4323.575960335655,7.68,0.778,0.0,1.36,3743.334824591571,19.9,0.545,0.0,2.2,4078.031129111204,19.9,0.61,0.0,1.36,1019.8143715892608
1731077131.03,40.3,0.625,0.0,1.0,4323.625198705728,8.32,1.147,0.0,1.51,3743.241320834125,19.8,0.443,0.0,1.28,4078.2054398963287,19.8,0.486,0.0,1.83,1019.8579361852304
1731077131.53,39.7,0.605,0.0,1.34,4323.729695402008,7.68,0.942,0.0,0.76,3743.1478171453496,19.8,0.334,0.0,0.799,4078.379753039189,20.5,0.509,0.0,6.59,1019.9015013715798
1731077132.03,40.3,0.545,0.0,6.86,4323.726975495235,7.67,1.024,0.0,0.695,3743.054313525252,20.5,0.495,0.0,0.842,4078.5540685394863,19.9,0.496,0.0,1.02,1019.945067148227
1731077132.53,39.7,0.676,0.0,1.72,4324.061427648445,8.33,0.862,0.0,1.26,3742.9608099738366,19.8,0.401,0.0,3.46,4078.728386396917,19.8,0.514,0.0,1.04,1019.9886335150997
1731077133.03,39.7,0.737,0.0,2.18,4324.026782047035,8.32,1.044,0.0,1.52,3742.8673064911086,19.8,0.58,0.0,2.81,4078.9027066111794,19.9,0.455,0.0,0.902,1020.0322004721216
1731077133.53,40.3,0.89,0.0,0.908,4324.250698696605,7.68,0.918,0.0,0.829,3742.773803077072,20.5,0.497,0.0,0.762,4079.0770291819695,19.8,0.631,0.0,0.969,1020.075768019218
