Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075996.7,19.8,1.19,0.0,1.08,False,7551.2,9550.7,0.0,9550.7,6449.3,0.0,3690.0788894006055
1731075997.2,19.8,0.618,0.0,1.63,False,7551.3,9550.8,0.0,9550.8,6449.2,0.0,3690.2469849591357
1731075997.7,19.8,0.5,0.0,6.34,False,7551.4,9550.9,0.0,9550.9,6449.1,0.0,3690.4150836999347
1731075998.2,20.5,0.508,0.0,1.03,False,7551.5,9551.0,0.0,9551.0,6449.0,0.0,3690.583185622565
1731075998.7,19.8,0.501,0.0,1.35,False,7551.6,9551.1,0.0,9551.1,6448.9,0.0,3690.7512907265923
1731075999.2,19.8,0.469,0.0,1.25,False,7551.7,9551.2,0.0,9551.2,6448.8,0.0,3690.9193990115805
1731075999.7,19.8,0.555,0.0,2.39,False,7551.8,9551.3,0.0,9551.3,6448.7,0.0,3691.087510477094
1731076000.2,19.9,0.513,0.0,0.881,False,7551.9,9551.4,0.0,9551.4,6448.6,0.0,3691.255625122703
1731076000.7,18.5,0.812,0.094,1.01,True,7552.0,9551.5,0.0,9551.5,6448.5,0.0,3691.42374294797
1731076001.2,17.9,0.523,0.097,1.39,True,7552.1,9551.6,0.0,9551.6,6448.4,0.0,3691.5918639524607
1731076001.7,16.6,0.555,0.161,1.31,True,7552.2,9551.7,0.0,9551.7,6448.3,0.0,3691.759988135741
1731076002.2,18.6,0.889,0.094,2.71,True,7552.3,9551.8,0.0,9551.8,6448.2,0.0,3691.928115497374
1731076002.7,17.9,0.776,0.097,1.72,True,7552.4,9551.9,0.0,9551.9,6448.1,0.0,3692.0962460369306
1731076003.2,16.0,0.683,0.194,0.878,True,7552.5,9552.0,0.0,9552.0,6448.0,0.0,3692.264379753974
1731076003.7,17.9,0.831,0.097,0.847,True,7552.6,9552.1,0.0,9552.1,6447.9,0.0,3692.4325166480708
1731076004.2,17.9,0.64,0.125,0.996,True,7552.7,9552.2,0.0,9552.2,6447.8,0.0,3692.6006567187856
1731076004.7,17.9,0.654,0.097,0.829,True,7552.8,9552.3,0.0,9552.3,6447.7,0.0,3692.7687999656832
1731076005.2,17.9,0.555,0.097,1.24,True,7552.9,9552.4,0.0,9552.4,6447.6,0.0,3692.9369463883345
1731076005.7,16.0,0.405,0.194,1.56,True,7553.0,9552.5,0.0,9552.5,6447.5,0.0,3693.105095986303
1731076006.2,16.0,0.326,0.194,0.875,True,7553.1,9552.6,0.0,9552.6,6447.4,0.0,3693.273248759155
1731076006.7,17.3,0.276,0.156,0.876,True,7553.2,9552.7,0.0,9552.7,6447.3,0.0,3693.441404706457
1731076007.2,18.5,0.215,0.065,0.907,False,7553.3,9552.8,0.0,9552.8,6447.2,0.0,3693.6095638277734
1731076007.7,19.2,0.38,0.032,1.77,False,7553.4,9552.9,0.0,9552.9,6447.1,0.0,3693.7777261226743
1731076008.2,19.2,0.311,0.062,3.66,False,7553.5,9553.0,0.0,9553.0,6447.0,0.0,3693.9458915907253
1731076008.7,16.6,0.431,0.161,2.13,True,7553.6,9553.1,0.0,9553.1,6446.9,0.0,3694.1140602314927
1731076009.2,19.2,0.33,0.032,1.707,True,7553.7,9553.2,0.0,9553.2,6446.8,0.0,3694.2822320445425
1731076009.7,19.2,0.457,0.032,1.283,True,7553.8,9553.3,0.0,9553.3,6446.7,0.0,3694.4504070294397
1731076010.2,15.4,0.55,0.25,0.86,True,7553.9,9553.4,0.0,9553.4,6446.6,0.0,3694.618585185756
1731076010.7,18.6,0.379,0.065,0.829,True,7554.0,9553.5,0.0,9553.5,6446.5,0.0,3694.7867665130557
1731076011.2,18.6,0.321,0.065,1.0,True,7554.1,9553.6,0.0,9553.6,6446.4,0.0,3694.954951010906
1731076011.7,17.3,0.443,0.129,1.04,True,7554.2,9553.7,0.0,9553.7,6446.3,0.0,3695.123138678873
1731076012.2,19.8,0.415,0.031,0.888,True,7554.3,9553.8,0.0,9553.8,6446.2,0.0,3695.291329516523
1731076012.7,17.9,0.404,0.097,0.84,True,7554.4,9553.9,0.0,9553.9,6446.1,0.0,3695.4595235234274
1731076013.2,17.3,0.449,0.129,0.887,True,7554.5,9554.0,0.0,9554.0,6446.0,0.0,3695.627720699151
1731076013.7,17.3,0.541,0.1,0.806,True,7554.6,9554.1,0.0,9554.1,6445.9,0.0,3695.795921043261
1731076014.2,18.6,0.465,0.121,0.844,True,7554.7,9554.2,0.0,9554.2,6445.8,0.0,3695.964124555325
1731076014.7,19.8,0.693,0.0,0.798,False,7554.8,9554.3,0.0,9554.3,6445.7,0.0,3696.1323312349077
1731076015.2,19.2,0.517,0.032,0.77,False,7554.9,9554.4,0.0,9554.4,6445.6,0.0,3696.300541081582
1731076015.7,19.8,0.443,0.0,0.743,False,7555.0,9554.5,0.0,9554.5,6445.5,0.0,3696.468754094913
1731076016.2,20.5,0.536,0.0,0.794,False,7555.1,9554.6,0.0,9554.6,6445.4,0.0,3696.6369702744687
1731076016.7,19.8,0.559,0.0,1.46,False,7555.2,9554.7,0.0,9554.7,6445.3,0.0,3696.8051896198162
1731076017.2,19.8,0.663,0.0,1.27,False,7555.3,9554.8,0.0,9554.8,6445.2,0.0,3696.973412130522
1731076017.7,19.8,0.588,0.0,1.11,False,7555.4,9554.9,0.0,9554.9,6445.1,0.0,3697.141637806157
1731076018.2,19.8,0.414,0.0,1.49,False,7555.5,9555.0,0.0,9555.0,6445.0,0.0,3697.3098666462893
1731076018.7,20.5,0.46,0.0,1.45,False,7555.6,9555.1,0.0,9555.1,6444.9,0.0,3697.4780986504848
1731076019.2,19.8,0.468,0.0,1.03,False,7555.7,9555.2,0.0,9555.2,6444.8,0.0,3697.6463338183125
1731076019.7,19.8,0.434,0.0,7.62,False,7555.8,9555.3,0.0,9555.3,6444.7,0.0,3697.814572149338
1731076020.2,20.5,0.494,0.0,0.86,False,7555.9,9555.4,0.0,9555.4,6444.6,0.0,3697.9828136431347
1731076020.7,19.8,0.469,0.0,5.58,False,7556.0,9555.5,0.0,9555.5,6444.5,0.0,3698.1510582992687
1731076021.2,19.8,0.431,0.0,1.88,False,7556.1,9555.6,0.0,9555.6,6444.4,0.0,3698.319306117308
1731076021.7,19.9,0.556,0.0,1.06,False,7556.2,9555.7,0.0,9555.7,6444.3,0.0,3698.4875570968206
1731076022.2,20.5,0.51,0.0,0.647,False,7556.3,9555.8,0.0,9555.8,6444.2,0.0,3698.6558112373737
1731076022.7,19.8,0.719,0.0,1.17,False,7556.4,9555.9,0.0,9555.9,6444.1,0.0,3698.8240685385394
1731076023.2,19.8,0.565,0.0,1.18,False,7556.5,9556.0,0.0,9556.0,6444.0,0.0,3698.992328999886
1731076023.7,19.8,0.598,0.0,0.974,False,7556.6,9556.1,0.0,9556.1,6443.9,0.0,3699.160592620981
1731076024.2,20.5,0.626,0.0,1.45,False,7556.7,9556.2,0.0,9556.2,6443.8,0.0,3699.3288594013925
1731076024.7,19.8,0.617,0.0,1.12,False,7556.8,9556.3,0.0,9556.3,6443.7,0.0,3699.497129340688
1731076025.2,19.8,0.623,0.0,1.92,False,7556.9,9556.4,0.0,9556.4,6443.6,0.0,3699.6654024384416
1731076025.7,19.8,0.718,0.0,4.24,False,7557.0,9556.5,0.0,9556.5,6443.5,0.0,3699.8336786942195
1731076026.2,20.5,0.657,0.0,1.34,False,7557.1,9556.6,0.0,9556.6,6443.4,0.0,3700.0019581075903
1731076026.7,19.8,0.394,0.0,2.45,False,7557.2,9556.7,0.0,9556.7,6443.3,0.0,3700.170240678124
1731076027.2,19.8,0.286,0.0,0.957,False,7557.3,9556.8,0.0,9556.8,6443.2,0.0,3700.3385264053873
1731076027.7,19.8,0.362,0.0,1.01,False,7557.4,9556.9,0.0,9556.9,6443.1,0.0,3700.506815288954
1731076028.2,20.5,0.279,0.0,3.82,False,7557.5,9557.0,0.0,9557.0,6443.0,0.0,3700.6751073283913
1731076028.7,19.8,0.245,0.0,3.96,False,7557.6,9557.1,0.0,9557.1,6442.9,0.0,3700.8434025232687
1731076029.2,19.8,0.239,0.0,1.55,False,7557.7,9557.2,0.0,9557.2,6442.8,0.0,3701.0117008731554
1731076029.7,19.8,0.428,0.0,1.85,False,7557.8,9557.3,0.0,9557.3,6442.7,0.0,3701.180002377619
1731076030.2,20.5,0.421,0.0,4.06,False,7557.9,9557.4,0.0,9557.4,6442.6,0.0,3701.348307036234
1731076030.7,19.8,0.313,0.0,1.36,False,7558.0,9557.5,0.0,9557.5,6442.5,0.0,3701.5166148485678
1731076031.2,19.8,0.424,0.0,1.45,False,7558.1,9557.6,0.0,9557.6,6442.4,0.0,3701.68492581419
1731076031.7,19.8,0.458,0.0,1.15,False,7558.2,9557.7,0.0,9557.7,6442.3,0.0,3701.85323993267
1731076032.2,20.5,0.368,0.0,0.997,False,7558.3,9557.8,0.0,9557.8,6442.2,0.0,3702.0215572035763
1731076032.7,19.8,0.34,0.0,0.904,False,7558.4,9557.9,0.0,9557.9,6442.1,0.0,3702.1898776264834
1731076033.2,19.8,0.381,0.0,0.852,False,7558.5,9558.0,0.0,9558.0,6442.0,0.0,3702.358201200959
1731076033.7,19.8,0.577,0.0,0.739,False,7558.6,9558.1,0.0,9558.1,6441.9,0.0,3702.526527926573
1731076034.2,20.5,0.438,0.0,0.949,False,7558.7,9558.2,0.0,9558.2,6441.8,0.0,3702.694857802896
1731076034.7,19.8,0.429,0.0,1.06,False,7558.8,9558.3,0.0,9558.3,6441.7,0.0,3702.8631908294956
1731076035.2,19.8,0.428,0.0,0.856,False,7558.9,9558.4,0.0,9558.4,6441.6,0.0,3703.031527005947
1731076035.7,19.8,0.527,0.0,0.725,False,7559.0,9558.5,0.0,9558.5,6441.5,0.0,3703.1998663318186
1731076036.2,20.5,0.669,0.0,0.812,False,7559.1,9558.6,0.0,9558.6,6441.4,0.0,3703.368208806681
1731076036.7,19.8,0.559,0.0,0.796,False,7559.2,9558.7,0.0,9558.7,6441.3,0.0,3703.536554430104
1731076037.2,19.8,0.513,0.0,0.897,False,7559.3,9558.8,0.0,9558.8,6441.2,0.0,3703.7049032016566
1731076037.7,19.8,0.649,0.0,0.85,False,7559.4,9558.9,0.0,9558.9,6441.1,0.0,3703.873255120914
1731076038.2,20.5,0.679,0.0,0.896,False,7559.5,9559.0,0.0,9559.0,6441.0,0.0,3704.041610187445
1731076038.7,19.8,0.566,0.0,1.05,False,7559.6,9559.1,0.0,9559.1,6440.9,0.0,3704.20996840082
1731076039.2,19.8,0.497,0.0,7.58,False,7559.7,9559.2,0.0,9559.2,6440.8,0.0,3704.37832976061
1731076039.7,19.8,0.562,0.0,1.29,False,7559.8,9559.3,0.0,9559.3,6440.7,0.0,3704.546694266384
1731076040.2,20.5,0.378,0.0,1.15,False,7559.9,9559.4,0.0,9559.4,6440.6,0.0,3704.7150619177173
1731076040.7,19.8,0.404,0.0,0.731,False,7560.0,9559.5,0.0,9559.5,6440.5,0.0,3704.883432714179
1731076041.2,19.8,0.419,0.0,1.04,False,7560.1,9559.6,0.0,9559.6,6440.4,0.0,3705.051806655341
1731076041.7,19.8,0.485,0.0,1.27,False,7560.2,9559.7,0.0,9559.7,6440.3,0.0,3705.220183740773
1731076042.2,20.5,0.421,0.0,0.986,False,7560.3,9559.8,0.0,9559.8,6440.2,0.0,3705.388563970045
1731076042.7,19.8,0.483,0.0,0.86,False,7560.4,9559.9,0.0,9559.9,6440.1,0.0,3705.556947342733
1731076043.2,19.8,0.72,0.0,1.07,False,7560.5,9560.0,0.0,9560.0,6440.0,0.0,3705.725333858407
1731076043.7,19.8,0.749,0.0,1.05,False,7560.6,9560.1,0.0,9560.1,6439.9,0.0,3705.8937235166372
1731076044.2,19.9,9.389,0.031,3.41,False,7560.7,9560.2,0.0,9560.2,6439.8,0.0,3706.0621163169953
1731076044.7,19.8,1.914,0.0,1.32,False,7560.8,9560.3,0.0,9560.3,6439.7,0.0,3706.2305122590515
1731076045.2,19.8,0.711,0.0,1.1,False,7560.9,9560.4,0.0,9560.4,6439.6,0.0,3706.3989113423822
1731076045.7,19.8,0.662,0.0,1.02,False,7561.0,9560.5,0.0,9560.5,6439.5,0.0,3706.5673135665565
1731076046.2,20.5,0.943,0.0,0.814,False,7561.1,9560.6,0.0,9560.6,6439.4,0.0,3706.7357189311465
1731076046.7,19.8,0.652,0.0,0.842,False,7561.2,9560.7,0.0,9560.7,6439.3,0.0,3706.904127435724
1731076047.2,19.8,0.627,0.0,0.892,False,7561.3,9560.8,0.0,9560.8,6439.2,0.0,3707.072539079859
1731076047.7,19.8,0.619,0.0,0.943,False,7561.4,9560.9,0.0,9560.9,6439.1,0.0,3707.2409538631277
1731076048.2,19.8,0.359,0.0,0.96,False,7561.5,9561.0,0.0,9561.0,6439.0,0.0,3707.4093717851015
1731076048.7,20.5,0.289,0.0,0.94,False,7561.6,9561.1,0.0,9561.1,6438.9,0.0,3707.5777928453513
1731076049.2,19.8,0.243,0.0,1.03,False,7561.7,9561.2,0.0,9561.2,6438.8,0.0,3707.746217043449
1731076049.7,19.8,0.259,0.0,0.809,False,7561.8,9561.3,0.0,9561.3,6438.7,0.0,3707.914644378966
1731076050.2,20.5,0.363,0.0,0.894,False,7561.9,9561.4,0.0,9561.4,6438.6,0.0,3708.0830748514786
1731076050.7,19.8,0.331,0.0,1.03,False,7562.0,9561.5,0.0,9561.5,6438.5,0.0,3708.2515084605575
1731076051.2,19.9,0.496,0.0,0.76,False,7562.1,9561.6,0.0,9561.6,6438.4,0.0,3708.419945205775
1731076051.7,19.8,0.313,0.0,5.09,False,7562.2,9561.7,0.0,9561.7,6438.3,0.0,3708.588385086704
1731076052.2,20.5,0.381,0.0,0.819,False,7562.3,9561.8,0.0,9561.8,6438.2,0.0,3708.756828102915
1731076052.7,19.8,0.289,0.0,4.31,False,7562.4,9561.9,0.0,9561.9,6438.1,0.0,3708.9252742539848
1731076053.2,19.8,0.368,0.0,1.0,False,7562.5,9562.0,0.0,9562.0,6438.0,0.0,3709.093723539485
1731076053.7,19.8,0.316,0.0,1.01,False,7562.6,9562.1,0.0,9562.1,6437.9,0.0,3709.262175958988
1731076054.2,20.5,0.329,0.0,1.1,False,7562.7,9562.2,0.0,9562.2,6437.8,0.0,3709.430631512066
1731076054.7,19.8,0.499,0.0,1.29,False,7562.8,9562.3,0.0,9562.3,6437.7,0.0,3709.5990901982914
1731076055.2,19.8,0.444,0.0,0.978,False,7562.9,9562.4,0.0,9562.4,6437.6,0.0,3709.7675520172415
1731076055.7,19.8,0.464,0.0,1.19,False,7563.0,9562.5,0.0,9562.5,6437.5,0.0,3709.936016968487
1731076056.2,20.5,0.376,0.0,0.894,False,7563.1,9562.6,0.0,9562.6,6437.4,0.0,3710.104485051601
1731076056.7,19.8,0.606,0.0,1.39,False,7563.2,9562.7,0.0,9562.7,6437.3,0.0,3710.272956266157
1731076057.2,19.8,0.462,0.0,3.07,False,7563.3,9562.8,0.0,9562.8,6437.2,0.0,3710.441430611726
1731076057.7,19.8,0.557,0.0,0.779,False,7563.4,9562.9,0.0,9562.9,6437.1,0.0,3710.6099080878867
1731076058.2,20.5,0.692,0.0,0.777,False,7563.5,9563.0,0.0,9563.0,6437.0,0.0,3710.77838869421
1731076058.7,19.8,0.568,0.0,1.06,False,7563.6,9563.1,0.0,9563.1,6436.9,0.0,3710.94687243027
1731076059.2,19.8,0.596,0.0,0.881,False,7563.7,9563.2,0.0,9563.2,6436.8,0.0,3711.11535929564
1731076059.7,19.8,0.705,0.0,0.708,False,7563.8,9563.3,0.0,9563.3,6436.7,0.0,3711.2838492898914
1731076060.2,19.8,0.465,0.0,0.799,False,7563.9,9563.4,0.0,9563.4,6436.6,0.0,3711.452342412603
1731076060.7,20.5,0.516,0.0,0.952,False,7564.0,9563.5,0.0,9563.5,6436.5,0.0,3711.620838663346
1731076061.2,19.8,0.367,0.0,1.01,False,7564.1,9563.6,0.0,9563.6,6436.4,0.0,3711.789338041695
1731076061.7,19.8,0.464,0.0,1.69,False,7564.2,9563.7,0.0,9563.7,6436.3,0.0,3711.9578405472234
1731076062.2,20.5,0.511,0.0,1.4,False,7564.3,9563.8,0.0,9563.8,6436.2,0.0,3712.126346179504
1731076062.7,19.9,0.607,0.0,1.08,False,7564.4,9563.9,0.0,9563.9,6436.1,0.0,3712.2948549381144
1731076063.2,19.8,0.442,0.0,0.93,False,7564.5,9564.0,0.0,9564.0,6436.0,0.0,3712.4633668226274
1731076063.7,19.8,0.492,0.0,1.08,False,7564.6,9564.1,0.0,9564.1,6435.9,0.0,3712.6318818326176
1731076064.2,20.5,0.664,0.0,5.93,False,7564.7,9564.2,0.0,9564.2,6435.8,0.0,3712.800399967659
1731076064.7,19.8,0.615,0.0,0.878,False,7564.8,9564.3,0.0,9564.3,6435.7,0.0,3712.9689212273233
1731076065.2,19.8,0.841,0.0,1.0,False,7564.9,9564.4,0.0,9564.4,6435.6,0.0,3713.1374456111903
1731076065.7,19.8,0.667,0.0,1.06,False,7565.0,9564.5,0.0,9564.5,6435.5,0.0,3713.3059731188328
1731076066.2,20.5,0.792,0.0,0.92,False,7565.1,9564.6,0.0,9564.6,6435.4,0.0,3713.474503749824
1731076066.7,19.9,0.665,0.0,1.3,False,7565.2,9564.7,0.0,9564.7,6435.3,0.0,3713.6430375037403
1731076067.2,19.8,0.581,0.0,1.24,False,7565.3,9564.8,0.0,9564.8,6435.2,0.0,3713.811574380153
1731076067.7,19.9,0.642,0.0,0.904,False,7565.4,9564.9,0.0,9564.9,6435.1,0.0,3713.9801143786426
1731076068.2,20.5,0.615,0.0,0.82,False,7565.5,9565.0,0.0,9565.0,6435.0,0.0,3714.148657498781
1731076068.7,19.8,0.637,0.0,0.865,False,7565.6,9565.1,0.0,9565.1,6434.9,0.0,3714.317203740144
1731076069.2,19.8,0.439,0.0,0.758,False,7565.7,9565.2,0.0,9565.2,6434.8,0.0,3714.4857531023063
1731076069.7,19.8,0.191,0.0,0.821,False,7565.8,9565.3,0.0,9565.3,6434.7,0.0,3714.65430558484
1731076070.2,20.5,0.214,0.0,0.795,False,7565.9,9565.4,0.0,9565.4,6434.6,0.0,3714.8228611873265
1731076070.7,19.8,0.275,0.0,0.779,False,7566.0,9565.5,0.0,9565.5,6434.5,0.0,3714.991419909338
1731076071.2,19.8,0.325,0.0,0.855,False,7566.1,9565.6,0.0,9565.6,6434.4,0.0,3715.1599817504502
1731076071.7,19.9,0.26,0.0,0.836,False,7566.2,9565.7,0.0,9565.7,6434.3,0.0,3715.328546710238
1731076072.2,20.5,0.236,0.0,0.835,False,7566.3,9565.8,0.0,9565.8,6434.2,0.0,3715.4971147882748
1731076072.7,19.8,0.292,0.0,0.885,False,7566.4,9565.9,0.0,9565.9,6434.1,0.0,3715.6656859841405
1731076073.2,19.8,0.458,0.0,0.896,False,7566.5,9566.0,0.0,9566.0,6434.0,0.0,3715.83426029741
1731076073.7,19.8,0.386,0.0,0.967,False,7566.6,9566.1,0.0,9566.1,6433.9,0.0,3716.0028377276576
1731076074.2,20.5,0.368,0.0,9.13,False,7566.7,9566.2,0.0,9566.2,6433.8,0.0,3716.1714182744595
1731076074.7,19.8,0.373,0.0,1.06,False,7566.8,9566.3,0.0,9566.3,6433.7,0.0,3716.340001937389
1731076075.2,19.8,0.428,0.0,1.39,False,7566.9,9566.4,0.0,9566.4,6433.6,0.0,3716.508588716027
1731076075.7,19.8,0.366,0.0,0.959,False,7567.0,9566.5,0.0,9566.5,6433.5,0.0,3716.6771786099475
1731076076.2,20.5,0.352,0.0,0.854,False,7567.1,9566.6,0.0,9566.6,6433.4,0.0,3716.8457716187263
1731076076.7,19.8,0.419,0.0,0.944,False,7567.2,9566.7,0.0,9566.7,6433.3,0.0,3717.014367741939
1731076077.2,19.8,0.587,0.0,1.1,False,7567.3,9566.8,0.0,9566.8,6433.2,0.0,3717.1829669791605
1731076077.7,19.8,0.381,0.0,1.04,False,7567.4,9566.9,0.0,9566.9,6433.1,0.0,3717.3515693299705
1731076078.2,20.5,0.434,0.0,1.25,False,7567.5,9567.0,0.0,9567.0,6433.0,0.0,3717.5201747939445
1731076078.7,19.8,0.602,0.0,1.01,False,7567.6,9567.1,0.0,9567.1,6432.9,0.0,3717.6887833706583
1731076079.2,19.9,0.448,0.0,5.19,False,7567.7,9567.2,0.0,9567.2,6432.8,0.0,3717.857395059688
1731076079.7,19.8,0.498,0.0,0.859,False,7567.8,9567.3,0.0,9567.3,6432.7,0.0,3718.0260098606077
1731076080.2,20.5,0.525,0.0,0.922,False,7567.9,9567.4,0.0,9567.4,6432.6,0.0,3718.194627773
1731076080.7,19.8,0.515,0.0,1.05,False,7568.0,9567.5,0.0,9567.5,6432.5,0.0,3718.363248796438
1731076081.2,19.8,0.596,0.0,0.893,False,7568.1,9567.6,0.0,9567.6,6432.4,0.0,3718.531872930499
1731076081.7,19.8,0.492,0.0,0.815,False,7568.2,9567.7,0.0,9567.7,6432.3,0.0,3718.70050017476
1731076082.2,19.8,0.342,0.0,0.863,False,7568.3,9567.8,0.0,9567.8,6432.2,0.0,3718.8691305287944
1731076082.7,20.5,0.4,0.0,0.814,False,7568.4,9567.9,0.0,9567.9,6432.1,0.0,3719.0377639921853
1731076083.2,19.8,0.484,0.0,0.886,False,7568.5,9568.0,0.0,9568.0,6432.0,0.0,3719.2064005645075
1731076083.7,19.8,0.487,0.0,0.886,False,7568.6,9568.1,0.0,9568.1,6431.9,0.0,3719.3750402453375
1731076084.2,20.5,0.48,0.0,0.878,False,7568.7,9568.2,0.0,9568.2,6431.8,0.0,3719.543683034252
1731076084.7,19.9,0.517,0.0,3.34,False,7568.8,9568.3,0.0,9568.3,6431.7,0.0,3719.7123289308265
1731076085.2,19.8,0.663,0.0,0.962,False,7568.9,9568.4,0.0,9568.4,6431.6,0.0,3719.880977934643
1731076085.7,19.8,0.506,0.0,0.913,False,7569.0,9568.5,0.0,9568.5,6431.5,0.0,3720.049630045277
1731076086.2,20.5,0.532,0.0,5.18,False,7569.1,9568.6,0.0,9568.6,6431.4,0.0,3720.218285262305
1731076086.7,19.8,0.59,0.0,0.88,False,7569.2,9568.7,0.0,9568.7,6431.3,0.0,3720.386943585305
1731076087.2,19.8,0.519,0.0,5.12,False,7569.3,9568.8,0.0,9568.8,6431.2,0.0,3720.555605013852
1731076087.7,19.8,0.54,0.0,1.05,False,7569.4,9568.9,0.0,9568.9,6431.1,0.0,3720.7242695475293
1731076088.2,20.5,0.549,0.0,0.93,False,7569.5,9569.0,0.0,9569.0,6431.0,0.0,3720.8929371859117
1731076088.7,19.8,0.575,0.0,1.21,False,7569.6,9569.1,0.0,9569.1,6430.9,0.0,3721.0616079285764
1731076089.2,19.8,0.577,0.0,1.06,False,7569.7,9569.2,0.0,9569.2,6430.8,0.0,3721.2302817751024
1731076089.7,19.8,0.737,0.0,0.744,False,7569.8,9569.3,0.0,9569.3,6430.7,0.0,3721.3989587250644
1731076090.2,20.5,0.865,0.0,0.937,False,7569.9,9569.4,0.0,9569.4,6430.6,0.0,3721.5676387780454
1731076090.7,19.8,0.445,0.0,1.08,False,7570.0,9569.5,0.0,9569.5,6430.5,0.0,3721.736321933621
1731076091.2,19.8,0.218,0.0,0.802,False,7570.1,9569.6,0.0,9569.6,6430.4,0.0,3721.90500819137
1731076091.7,19.8,0.23,0.0,0.844,False,7570.2,9569.7,0.0,9569.7,6430.3,0.0,3722.0736975508703
1731076092.2,19.8,0.361,0.0,0.815,False,7570.3,9569.8,0.0,9569.8,6430.2,0.0,3722.2423900116974
1731076092.7,20.5,0.27,0.0,2.93,False,7570.4,9569.9,0.0,9569.9,6430.1,0.0,3722.4110855734343
1731076093.2,19.8,0.306,0.0,6.58,False,7570.5,9570.0,0.0,9570.0,6430.0,0.0,3722.5797842356583
1731076093.7,19.8,0.329,0.0,0.839,False,7570.6,9570.1,0.0,9570.1,6429.9,0.0,3722.748485997947
1731076094.2,20.5,0.454,0.0,0.848,False,7570.7,9570.2,0.0,9570.2,6429.8,0.0,3722.9171908598782
1731076094.7,19.8,0.44,0.0,0.834,False,7570.8,9570.3,0.0,9570.3,6429.7,0.0,3723.0858988210293
1731076095.2,19.9,0.456,0.0,0.864,False,7570.9,9570.4,0.0,9570.4,6429.6,0.0,3723.2546098809835
1731076095.7,19.8,0.344,0.0,0.835,False,7571.0,9570.5,0.0,9570.5,6429.5,0.0,3723.4233240393173
1731076096.2,20.5,0.342,0.0,0.921,False,7571.1,9570.6,0.0,9570.6,6429.4,0.0,3723.5920412956098
1731076096.7,19.8,0.347,0.0,1.12,False,7571.2,9570.7,0.0,9570.7,6429.3,0.0,3723.7607616494383
1731076097.2,19.8,0.372,0.0,0.853,False,7571.3,9570.8,0.0,9570.8,6429.2,0.0,3723.9294851003815
1731076097.7,19.8,0.38,0.0,0.792,False,7571.4,9570.9,0.0,9570.9,6429.1,0.0,3724.098211648022
1731076098.2,19.8,0.549,0.0,0.854,False,7571.5,9571.0,0.0,9571.0,6429.0,0.0,3724.266941291937
1731076098.7,20.5,0.402,0.0,0.856,False,7571.6,9571.1,0.0,9571.1,6428.9,0.0,3724.4356740317057
1731076099.2,19.8,0.476,0.0,0.814,False,7571.7,9571.2,0.0,9571.2,6428.8,0.0,3724.6044098669067
1731076099.7,19.8,0.407,0.0,0.771,False,7571.8,9571.3,0.0,9571.3,6428.7,0.0,3724.7731487971173
1731076100.2,20.5,0.452,0.0,0.816,False,7571.9,9571.4,0.0,9571.4,6428.6,0.0,3724.9418908219222
1731076100.7,19.8,0.427,0.0,0.882,False,7572.0,9571.5,0.0,9571.5,6428.5,0.0,3725.1106359408977
1731076101.2,19.8,0.586,0.0,0.897,False,7572.1,9571.6,0.0,9571.6,6428.4,0.0,3725.279384153624
1731076101.7,19.8,0.783,0.0,0.945,False,7572.2,9571.7,0.0,9571.7,6428.3,0.0,3725.44813545968
1731076102.2,20.5,0.514,0.0,0.932,False,7572.3,9571.8,0.0,9571.8,6428.2,0.0,3725.616889858644
1731076102.7,19.8,0.543,0.0,0.804,False,7572.4,9571.9,0.0,9571.9,6428.1,0.0,3725.7856473500988
1731076103.2,19.8,0.401,0.0,0.741,False,7572.5,9572.0,0.0,9572.0,6428.0,0.0,3725.9544079336238
1731076103.7,19.9,0.388,0.0,0.804,False,7572.6,9572.1,0.0,9572.1,6427.9,0.0,3726.1231716087973
1731076104.2,20.5,0.481,0.0,0.891,False,7572.7,9572.2,0.0,9572.2,6427.8,0.0,3726.2919383752
1731076104.7,19.8,0.502,0.0,0.804,False,7572.8,9572.3,0.0,9572.3,6427.7,0.0,3726.4607082324096
1731076105.2,19.8,0.394,0.0,0.907,False,7572.9,9572.4,0.0,9572.4,6427.6,0.0,3726.6294811800108
1731076105.7,19.8,0.514,0.0,3.48,False,7573.0,9572.5,0.0,9572.5,6427.5,0.0,3726.798257217581
1731076106.2,20.5,0.422,0.0,0.829,False,7573.1,9572.6,0.0,9572.6,6427.4,0.0,3726.9670363447012
1731076106.7,19.8,0.579,0.0,0.83,False,7573.2,9572.7,0.0,9572.7,6427.3,0.0,3727.1358185609506
1731076107.2,19.8,0.47,0.0,0.846,False,7573.3,9572.8,0.0,9572.8,6427.2,0.0,3727.3046038659077
1731076107.7,19.9,0.599,0.0,0.818,False,7573.4,9572.9,0.0,9572.9,6427.1,0.0,3727.473392259158
1731076108.2,20.5,0.498,0.0,0.877,False,7573.5,9573.0,0.0,9573.0,6427.0,0.0,3727.6421837402795
1731076108.7,19.8,0.535,0.0,0.841,False,7573.6,9573.1,0.0,9573.1,6426.9,0.0,3727.8109783088526
1731076109.2,19.8,0.656,0.0,1.08,False,7573.7,9573.2,0.0,9573.2,6426.8,0.0,3727.9797759644575
