Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074990.47,19.9,0.458,0.0,0.771,False,7350.3,9349.8,0.0,6849.8,10024.7,0.0,840.2322655075809
1731074990.97,19.8,0.349,0.0,1.24,False,7350.4,9349.9,0.0,6849.9,10024.85,0.0,840.2724275495424
1731074991.47,19.8,0.442,0.0,0.824,False,7350.5,9350.0,0.0,6850.0,10025.0,0.0,840.3125906470758
1731074991.97,19.9,0.802,0.0,1.01,False,7350.6,9350.1,0.0,6850.1,10025.15,0.0,840.3527548000299
1731074992.47,20.5,0.49,0.0,0.819,False,7350.7,9350.2,0.0,6850.2,10025.3,0.0,840.3929200082531
1731074992.97,19.8,0.429,0.0,1.14,False,7350.8,9350.3,0.0,6850.3,10025.45,0.0,840.4330862715972
1731074993.47,19.8,0.509,0.0,0.914,False,7350.9,9350.4,0.0,6850.4,10025.6,0.0,840.4732535899051
1731074993.97,19.9,0.637,0.0,1.03,False,7351.0,9350.5,0.0,6850.5,10025.75,0.0,840.5134219630285
1731074994.47,20.5,0.462,0.0,3.25,False,7351.1,9350.6,0.0,6850.6,10025.9,0.0,840.5535913908161
1731074994.97,19.8,0.735,0.0,1.21,False,7351.2,9350.7,0.0,6850.7,10026.05,0.0,840.5937618731167
1731074995.47,19.8,0.554,0.0,1.02,False,7351.3,9350.8,0.0,6850.8,10026.2,0.0,840.6339334097821
1731074995.97,19.8,0.339,0.0,0.876,False,7351.4,9350.9,0.0,6850.9,10026.35,0.0,840.6741060006553
1731074996.47,20.5,0.514,0.0,0.931,False,7351.5,9351.0,0.0,6851.0,10026.5,0.0,840.714279645588
1731074996.97,19.8,0.579,0.0,0.895,False,7351.6,9351.1,0.0,6851.1,10026.65,0.0,840.7544543444293
1731074997.47,19.8,0.534,0.0,0.953,False,7351.7,9351.2,0.0,6851.2,10026.8,0.0,840.794630097028
1731074997.97,20.5,0.466,0.0,0.728,False,7351.8,9351.3,0.0,6851.3,10026.95,0.0,840.8348069032359
1731074998.47,19.8,0.631,0.0,1.08,False,7351.9,9351.4,0.0,6851.4,10027.1,0.0,840.8749847628962
1731074998.97,19.8,0.496,0.0,0.814,False,7352.0,9351.5,0.0,6851.5,10027.25,0.0,840.915163675861
1731074999.47,19.8,0.506,0.0,1.14,False,7352.1,9351.6,0.0,6851.6,10027.4,0.0,840.955343641979
1731074999.97,20.5,0.693,0.0,0.847,False,7352.2,9351.7,0.0,6851.7,10027.55,0.0,840.9955246610995
1731075000.47,19.8,0.515,0.0,0.983,False,7352.3,9351.8,0.0,6851.8,10027.7,0.0,841.0357067330744
1731075000.97,19.8,0.686,0.0,0.938,False,7352.4,9351.9,0.0,6851.9,10027.85,0.0,841.075889857747
1731075001.47,19.8,0.798,0.0,0.949,False,7352.5,9352.0,0.0,6852.0,10028.0,0.0,841.1160740349693
1731075001.97,19.8,0.654,0.0,1.06,False,7352.6,9352.1,0.0,6852.1,10028.15,0.0,841.1562592645905
1731075002.47,20.5,0.76,0.0,1.06,False,7352.7,9352.2,0.0,6852.2,10028.3,0.0,841.1964455464598
1731075002.97,19.8,0.628,0.0,0.957,False,7352.8,9352.3,0.0,6852.3,10028.45,0.0,841.2366328804292
1731075003.47,19.8,0.758,0.0,1.59,False,7352.9,9352.4,0.0,6852.4,10028.6,0.0,841.2768212663422
1731075003.97,18.6,2.179,0.0,0.817,False,7353.0,9352.5,0.0,6852.5,10028.75,0.0,841.3170107040509
1731075004.47,21.1,2.422,0.029,5.68,False,7353.1,9352.6,0.0,6852.6,10028.9,0.0,841.3572011934045
1731075004.97,19.9,0.442,0.0,0.769,False,7353.2,9352.7,0.0,6852.7,10029.05,0.0,841.3973927342525
1731075005.47,19.8,0.237,0.0,1.49,False,7353.3,9352.8,0.0,6852.8,10029.2,0.0,841.4375853264471
1731075005.97,20.5,0.192,0.0,1.03,False,7353.4,9352.9,0.0,6852.9,10029.35,0.0,841.4777789698318
1731075006.47,19.9,0.297,0.0,1.83,False,7353.5,9353.0,0.0,6853.0,10029.5,0.0,841.5179736642586
1731075006.97,19.8,0.247,0.0,1.12,False,7353.6,9353.1,0.0,6853.1,10029.65,0.0,841.5581694095774
1731075007.47,19.8,0.263,0.0,1.01,False,7353.7,9353.2,0.0,6853.2,10029.8,0.0,841.5983662056373
1731075007.97,20.5,0.263,0.0,0.758,False,7353.8,9353.3,0.0,6853.3,10029.95,0.0,841.6385640522908
1731075008.47,19.9,0.473,0.0,0.897,False,7353.9,9353.4,0.0,6853.4,10030.1,0.0,841.6787629493815
1731075008.97,19.8,0.255,0.0,1.24,False,7354.0,9353.5,0.0,6853.5,10030.25,0.0,841.7189628967617
1731075009.47,19.8,0.269,0.0,0.827,False,7354.1,9353.6,0.0,6853.6,10030.4,0.0,841.7591638942811
1731075009.97,20.5,0.431,0.0,0.976,False,7354.2,9353.7,0.0,6853.7,10030.55,0.0,841.799365941789
1731075010.47,19.8,0.357,0.0,0.827,False,7354.3,9353.8,0.0,6853.8,10030.7,0.0,841.8395690391383
1731075010.97,19.8,0.512,0.0,0.845,False,7354.4,9353.9,0.0,6853.9,10030.85,0.0,841.8797731861723
1731075011.47,19.8,0.369,0.0,0.788,False,7354.5,9354.0,0.0,6854.0,10031.0,0.0,841.9199783827439
1731075011.97,20.5,0.463,0.0,0.888,False,7354.6,9354.1,0.0,6854.1,10031.15,0.0,841.9601846287026
1731075012.47,19.8,0.381,0.0,0.988,False,7354.7,9354.2,0.0,6854.2,10031.3,0.0,842.0003919238982
1731075012.97,19.8,0.749,0.0,0.897,False,7354.8,9354.3,0.0,6854.3,10031.45,0.0,842.040600268183
1731075013.47,19.8,0.486,0.0,1.33,False,7354.9,9354.4,0.0,6854.4,10031.6,0.0,842.0808096614012
1731075013.97,20.5,0.351,0.0,0.903,False,7355.0,9354.5,0.0,6854.5,10031.75,0.0,842.1210201034053
1731075014.47,19.8,0.454,0.0,1.21,False,7355.1,9354.6,0.0,6854.6,10031.9,0.0,842.1612315940451
1731075014.97,19.8,0.637,0.0,0.825,False,7355.2,9354.7,0.0,6854.7,10032.05,0.0,842.2014441331706
1731075015.47,19.8,0.545,0.0,1.17,False,7355.3,9354.8,0.0,6854.8,10032.2,0.0,842.2416577206342
1731075015.97,20.5,0.522,0.0,0.78,False,7355.4,9354.9,0.0,6854.9,10032.35,0.0,842.2818723562801
1731075016.47,19.9,0.497,0.0,1.24,False,7355.5,9355.0,0.0,6855.0,10032.5,0.0,842.3220880399612
1731075016.97,19.8,0.481,0.0,0.798,False,7355.6,9355.1,0.0,6855.1,10032.65,0.0,842.3623047715271
1731075017.47,19.9,0.609,0.0,1.05,False,7355.7,9355.2,0.0,6855.2,10032.8,0.0,842.4025225508278
1731075017.97,20.5,0.391,0.0,0.873,False,7355.8,9355.3,0.0,6855.3,10032.95,0.0,842.4427413777164
1731075018.47,19.8,0.353,0.0,1.08,False,7355.9,9355.4,0.0,6855.4,10033.1,0.0,842.4829612520368
1731075018.97,19.8,0.385,0.0,0.884,False,7356.0,9355.5,0.0,6855.5,10033.25,0.0,842.523182173642
1731075019.47,19.8,0.416,0.0,0.85,False,7356.1,9355.6,0.0,6855.6,10033.4,0.0,842.5634041423821
1731075019.97,20.5,0.726,0.0,1.1,False,7356.2,9355.7,0.0,6855.7,10033.55,0.0,842.6036271581069
1731075020.47,19.9,0.548,0.0,0.931,False,7356.3,9355.8,0.0,6855.8,10033.7,0.0,842.6438512206696
1731075020.97,19.8,0.561,0.0,1.08,False,7356.4,9355.9,0.0,6855.9,10033.85,0.0,842.6840763299144
1731075021.47,19.8,0.606,0.0,7.0,False,7356.5,9356.0,0.0,6856.0,10034.0,0.0,842.7243024856944
1731075021.97,19.9,0.639,0.0,1.07,False,7356.6,9356.1,0.0,6856.1,10034.15,0.0,842.7645296878595
1731075022.47,20.5,0.539,0.0,0.893,False,7356.7,9356.2,0.0,6856.2,10034.3,0.0,842.8047579362601
1731075022.97,19.9,0.589,0.0,0.975,False,7356.8,9356.3,0.0,6856.3,10034.45,0.0,842.8449872307493
1731075023.47,19.8,0.821,0.0,0.785,False,7356.9,9356.4,0.0,6856.4,10034.6,0.0,842.8852175711714
1731075023.97,20.5,0.812,0.0,0.913,False,7357.0,9356.5,0.0,6856.5,10034.75,0.0,842.9254489573797
1731075024.47,19.8,0.685,0.0,0.959,False,7357.1,9356.6,0.0,6856.6,10034.9,0.0,842.9656813892242
1731075024.97,19.9,0.705,0.0,0.8,False,7357.2,9356.7,0.0,6856.7,10035.05,0.0,843.0059148665554
1731075025.47,19.8,0.438,0.0,2.9,False,7357.3,9356.8,0.0,6856.8,10035.2,0.0,843.0461493892265
1731075025.97,19.8,0.339,0.0,2.1,False,7357.4,9356.9,0.0,6856.9,10035.35,0.0,843.0863849570819
1731075026.47,20.5,0.425,0.0,2.91,False,7357.5,9357.0,0.0,6857.0,10035.5,0.0,843.1266215699751
1731075026.97,19.8,0.263,0.0,2.58,False,7357.6,9357.1,0.0,6857.1,10035.65,0.0,843.1668592277563
1731075027.47,19.8,0.329,0.0,2.65,False,7357.7,9357.2,0.0,6857.2,10035.8,0.0,843.2070979302761
1731075027.97,19.9,0.488,0.0,1.05,False,7357.8,9357.3,0.0,6857.3,10035.95,0.0,843.2473376773875
1731075028.47,20.5,0.518,0.0,1.69,False,7357.9,9357.4,0.0,6857.4,10036.1,0.0,843.2875784689355
1731075028.97,19.8,0.269,0.0,0.897,False,7358.0,9357.5,0.0,6857.5,10036.25,0.0,843.3278203047732
1731075029.47,19.8,0.358,0.0,0.927,False,7358.1,9357.6,0.0,6857.6,10036.4,0.0,843.3680631847515
1731075029.97,20.5,0.272,0.0,1.35,False,7358.2,9357.7,0.0,6857.7,10036.55,0.0,843.4083071087207
1731075030.47,19.9,0.269,0.0,1.01,False,7358.3,9357.8,0.0,6857.8,10036.7,0.0,843.4485520765343
1731075030.97,19.8,0.554,0.0,0.807,False,7358.4,9357.9,0.0,6857.9,10036.85,0.0,843.4887980880368
1731075031.47,19.9,0.324,0.0,1.32,False,7358.5,9358.0,0.0,6858.0,10037.0,0.0,843.5290451430822
1731075031.97,20.5,0.317,0.0,0.811,False,7358.6,9358.1,0.0,6858.1,10037.15,0.0,843.5692932415209
1731075032.47,19.8,0.353,0.0,0.976,False,7358.7,9358.2,0.0,6858.2,10037.3,0.0,843.6095423832035
1731075032.97,19.8,0.473,0.0,0.807,False,7358.8,9358.3,0.0,6858.3,10037.45,0.0,843.6497925679837
1731075033.47,19.8,0.462,0.0,0.92,False,7358.9,9358.4,0.0,6858.4,10037.6,0.0,843.6900437957064
1731075033.97,20.5,0.607,0.0,0.839,False,7359.0,9358.5,0.0,6858.5,10037.75,0.0,843.7302960662252
1731075034.47,19.8,0.66,0.0,1.09,False,7359.1,9358.6,0.0,6858.6,10037.9,0.0,843.7705493793909
1731075034.97,19.8,0.524,0.0,0.77,False,7359.2,9358.7,0.0,6858.7,10038.05,0.0,843.8108037350542
1731075035.47,19.8,0.408,0.0,1.21,False,7359.3,9358.8,0.0,6858.8,10038.2,0.0,843.8510591330688
1731075035.97,20.5,0.777,0.0,0.834,False,7359.4,9358.9,0.0,6858.9,10038.35,0.0,843.8913155732798
1731075036.47,19.8,0.72,0.0,0.961,False,7359.5,9359.0,0.0,6859.0,10038.5,0.0,843.9315730555411
1731075036.97,19.8,0.698,0.0,0.786,False,7359.6,9359.1,0.0,6859.1,10038.65,0.0,843.9718315797032
1731075037.47,19.8,0.578,0.0,0.984,False,7359.7,9359.2,0.0,6859.2,10038.8,0.0,844.0120911456174
1731075037.97,20.5,0.773,0.0,0.82,False,7359.8,9359.3,0.0,6859.3,10038.95,0.0,844.0523517531374
1731075038.47,19.8,0.531,0.0,1.05,False,7359.9,9359.4,0.0,6859.4,10039.1,0.0,844.0926134021083
1731075038.97,19.8,0.408,0.0,0.787,False,7360.0,9359.5,0.0,6859.5,10039.25,0.0,844.132876092384
1731075039.47,19.9,0.545,0.0,0.939,False,7360.1,9359.6,0.0,6859.6,10039.4,0.0,844.1731398238154
1731075039.97,20.5,0.638,0.0,1.09,False,7360.2,9359.7,0.0,6859.7,10039.55,0.0,844.2134045962538
1731075040.47,19.9,0.53,0.0,1.07,False,7360.3,9359.8,0.0,6859.8,10039.7,0.0,844.2536704095529
1731075040.97,19.8,0.411,0.0,0.849,False,7360.4,9359.9,0.0,6859.9,10039.85,0.0,844.2939372635581
1731075041.47,19.8,0.442,0.0,0.86,False,7360.5,9360.0,0.0,6860.0,10040.0,0.0,844.3342051581234
1731075041.97,19.8,0.58,0.0,1.02,False,7360.6,9360.1,0.0,6860.1,10040.15,0.0,844.3744740930999
1731075042.47,20.5,0.521,0.0,2.98,False,7360.7,9360.2,0.0,6860.2,10040.3,0.0,844.4147440683388
1731075042.97,19.9,0.534,0.0,0.814,False,7360.8,9360.3,0.0,6860.3,10040.45,0.0,844.4550150836941
1731075043.47,19.8,0.576,0.0,0.81,False,7360.9,9360.4,0.0,6860.4,10040.6,0.0,844.4952871390112
1731075043.97,20.5,0.579,0.0,1.32,False,7361.0,9360.5,0.0,6860.5,10040.75,0.0,844.5355602341443
1731075044.47,19.8,0.574,0.0,0.931,False,7361.1,9360.6,0.0,6860.6,10040.9,0.0,844.5758343689447
1731075044.97,19.8,0.596,0.0,1.18,False,7361.2,9360.7,0.0,6860.7,10041.05,0.0,844.6161095432634
1731075045.47,19.8,0.725,0.0,1.99,False,7361.3,9360.8,0.0,6860.8,10041.2,0.0,844.656385756955
1731075045.97,20.5,1.389,0.0,0.992,False,7361.4,9360.9,0.0,6860.9,10041.35,0.0,844.6966630098648
1731075046.47,19.8,0.84,0.0,1.24,False,7361.5,9361.0,0.0,6861.0,10041.5,0.0,844.736941301847
1731075046.97,19.8,0.52,0.0,1.38,False,7361.6,9361.1,0.0,6861.1,10041.65,0.0,844.777220632753
1731075047.47,19.8,0.453,0.0,1.83,False,7361.7,9361.2,0.0,6861.2,10041.8,0.0,844.8175010024343
1731075047.97,20.5,0.309,0.0,0.957,False,7361.8,9361.3,0.0,6861.3,10041.95,0.0,844.8577824107451
1731075048.47,19.8,0.225,0.0,0.812,False,7361.9,9361.4,0.0,6861.4,10042.1,0.0,844.8980648575312
1731075048.97,19.8,0.283,0.0,0.961,False,7362.0,9361.5,0.0,6861.5,10042.25,0.0,844.9383483426468
1731075049.47,19.9,0.415,0.0,1.11,False,7362.1,9361.6,0.0,6861.6,10042.4,0.0,844.9786328659435
1731075049.97,19.8,0.282,0.0,0.914,False,7362.2,9361.7,0.0,6861.7,10042.55,0.0,845.0189184272729
1731075050.47,20.5,0.372,0.0,0.998,False,7362.3,9361.8,0.0,6861.8,10042.7,0.0,845.0592050264892
1731075050.97,19.8,0.365,0.0,0.816,False,7362.4,9361.9,0.0,6861.9,10042.85,0.0,845.0994926634385
1731075051.47,19.8,0.366,0.0,1.37,False,7362.5,9362.0,0.0,6862.0,10043.0,0.0,845.1397813379749
1731075051.97,20.5,0.32,0.0,1.03,False,7362.6,9362.1,0.0,6862.1,10043.15,0.0,845.1800710499502
1731075052.47,19.9,0.295,0.0,1.36,False,7362.7,9362.2,0.0,6862.2,10043.3,0.0,845.2203617992163
1731075052.97,19.8,0.395,0.0,1.14,False,7362.8,9362.3,0.0,6862.3,10043.45,0.0,845.2606535856274
1731075053.47,19.8,0.5,0.0,0.952,False,7362.9,9362.4,0.0,6862.4,10043.6,0.0,845.3009464090295
1731075053.97,20.5,0.417,0.0,1.31,False,7363.0,9362.5,0.0,6862.5,10043.75,0.0,845.3412402692773
1731075054.47,19.8,0.379,0.0,0.945,False,7363.1,9362.6,0.0,6862.6,10043.9,0.0,845.3815351662224
1731075054.97,19.8,0.363,0.0,1.24,False,7363.2,9362.7,0.0,6862.7,10044.05,0.0,845.4218310997168
1731075055.47,19.9,0.326,0.0,4.27,False,7363.3,9362.8,0.0,6862.8,10044.2,0.0,845.462128069615
1731075055.97,19.8,0.372,0.0,1.17,False,7363.4,9362.9,0.0,6862.9,10044.35,0.0,845.502426075763
1731075056.47,20.5,0.534,0.0,1.31,False,7363.5,9363.0,0.0,6863.0,10044.5,0.0,845.5427251180156
1731075056.97,19.8,0.578,0.0,3.42,False,7363.6,9363.1,0.0,6863.1,10044.65,0.0,845.5830251962246
1731075057.47,19.8,0.456,0.0,0.997,False,7363.7,9363.2,0.0,6863.2,10044.8,0.0,845.623326310242
1731075057.97,20.5,0.404,0.0,1.52,False,7363.8,9363.3,0.0,6863.3,10044.95,0.0,845.6636284599226
1731075058.47,19.9,0.641,0.0,0.743,False,7363.9,9363.4,0.0,6863.4,10045.1,0.0,845.7039316451124
1731075058.97,19.8,0.734,0.0,1.31,False,7364.0,9363.5,0.0,6863.5,10045.25,0.0,845.7442358656664
1731075059.47,19.9,0.482,0.0,0.886,False,7364.1,9363.6,0.0,6863.6,10045.4,0.0,845.7845411214366
1731075059.97,19.8,0.436,0.0,1.03,False,7364.2,9363.7,0.0,6863.7,10045.55,0.0,845.8248474122748
1731075060.47,20.5,0.57,0.0,0.815,False,7364.3,9363.8,0.0,6863.8,10045.7,0.0,845.8651547380363
1731075060.97,19.8,0.419,0.0,2.97,False,7364.4,9363.9,0.0,6863.9,10045.85,0.0,845.9054630985669
1731075061.47,19.9,0.579,0.0,0.822,False,7364.5,9364.0,0.0,6864.0,10046.0,0.0,845.945772493722
1731075061.97,19.8,0.623,0.0,0.948,False,7364.6,9364.1,0.0,6864.1,10046.15,0.0,845.9860829233534
1731075062.47,20.5,0.444,0.0,0.771,False,7364.7,9364.2,0.0,6864.2,10046.3,0.0,846.0263943873134
1731075062.97,19.8,0.544,0.0,0.915,False,7364.8,9364.3,0.0,6864.3,10046.45,0.0,846.066706885457
1731075063.47,19.9,0.541,0.0,1.0,False,7364.9,9364.4,0.0,6864.4,10046.6,0.0,846.1070204176308
1731075063.97,20.5,0.652,0.0,0.795,False,7365.0,9364.5,0.0,6864.5,10046.75,0.0,846.1473349836895
1731075064.47,19.8,0.51,0.0,1.01,False,7365.1,9364.6,0.0,6864.6,10046.9,0.0,846.1876505834855
1731075064.97,19.8,0.489,0.0,0.889,False,7365.2,9364.7,0.0,6864.7,10047.05,0.0,846.2279672168712
1731075065.47,19.8,0.586,0.0,0.992,False,7365.3,9364.8,0.0,6864.8,10047.2,0.0,846.2682848837017
1731075065.97,20.5,0.581,0.0,0.779,False,7365.4,9364.9,0.0,6864.9,10047.35,0.0,846.3086035838234
1731075066.47,19.8,0.603,0.0,0.8,False,7365.5,9365.0,0.0,6865.0,10047.5,0.0,846.3489233170915
1731075066.97,19.8,0.67,0.0,1.05,False,7365.6,9365.1,0.0,6865.1,10047.65,0.0,846.3892440833584
1731075067.47,19.8,0.563,0.0,0.828,False,7365.7,9365.2,0.0,6865.2,10047.8,0.0,846.4295658824767
1731075067.97,20.5,0.71,0.0,1.7,False,7365.8,9365.3,0.0,6865.3,10047.95,0.0,846.4698887143015
1731075068.47,19.8,0.518,0.0,0.687,False,7365.9,9365.4,0.0,6865.4,10048.1,0.0,846.5102125786794
1731075068.97,19.8,0.262,0.0,1.02,False,7366.0,9365.5,0.0,6865.5,10048.25,0.0,846.5505374754658
1731075069.47,19.8,0.366,0.0,0.929,False,7366.1,9365.6,0.0,6865.6,10048.4,0.0,846.5908634045131
1731075069.97,20.5,0.362,0.0,0.941,False,7366.2,9365.7,0.0,6865.7,10048.55,0.0,846.6311903656739
1731075070.47,19.9,0.338,0.0,7.42,False,7366.3,9365.8,0.0,6865.8,10048.7,0.0,846.6715183588036
1731075070.97,19.8,0.433,0.0,0.923,False,7366.4,9365.9,0.0,6865.9,10048.85,0.0,846.711847383749
1731075071.47,19.8,0.412,0.0,1.08,False,7366.5,9366.0,0.0,6866.0,10049.0,0.0,846.7521774403654
1731075071.97,20.5,0.302,0.0,1.23,False,7366.6,9366.1,0.0,6866.1,10049.15,0.0,846.7925085285056
1731075072.47,19.8,0.386,0.0,1.28,False,7366.7,9366.2,0.0,6866.2,10049.3,0.0,846.8328406480218
1731075072.97,19.8,0.367,0.0,0.842,False,7366.8,9366.3,0.0,6866.3,10049.45,0.0,846.8731737987702
1731075073.47,19.8,0.337,0.0,1.02,False,7366.9,9366.4,0.0,6866.4,10049.6,0.0,846.9135079805972
1731075073.97,20.5,0.317,0.0,0.832,False,7367.0,9366.5,0.0,6866.5,10049.75,0.0,846.9538431933585
1731075074.47,19.8,0.436,0.0,1.27,False,7367.1,9366.6,0.0,6866.6,10049.9,0.0,846.9941794369067
1731075074.97,19.9,0.333,0.0,0.771,False,7367.2,9366.7,0.0,6866.7,10050.05,0.0,847.0345167110949
1731075075.47,19.8,0.416,0.0,1.03,False,7367.3,9366.8,0.0,6866.8,10050.2,0.0,847.0748550157783
1731075075.97,20.5,0.532,0.0,0.804,False,7367.4,9366.9,0.0,6866.9,10050.35,0.0,847.1151943508044
1731075076.47,19.8,0.39,0.0,1.25,False,7367.5,9367.0,0.0,6867.0,10050.5,0.0,847.1555347160285
1731075076.97,19.8,0.455,0.0,0.767,False,7367.6,9367.1,0.0,6867.1,10050.65,0.0,847.1958761113034
1731075077.47,19.8,0.534,0.0,1.38,False,7367.7,9367.2,0.0,6867.2,10050.8,0.0,847.2362185364823
1731075077.97,19.9,0.452,0.0,1.05,False,7367.8,9367.3,0.0,6867.3,10050.95,0.0,847.2765619914209
1731075078.47,20.5,0.466,0.0,1.12,False,7367.9,9367.4,0.0,6867.4,10051.1,0.0,847.316906475966
1731075078.97,19.8,0.434,0.0,2.82,False,7368.0,9367.5,0.0,6867.5,10051.25,0.0,847.3572519899739
1731075079.47,19.8,0.577,0.0,2.18,False,7368.1,9367.6,0.0,6867.6,10051.4,0.0,847.3975985332971
1731075079.97,20.5,0.492,0.0,0.779,False,7368.2,9367.7,0.0,6867.7,10051.55,0.0,847.4379461057889
1731075080.47,19.8,0.541,0.0,1.05,False,7368.3,9367.8,0.0,6867.8,10051.7,0.0,847.4782947073052
1731075080.97,19.8,0.508,0.0,0.752,False,7368.4,9367.9,0.0,6867.9,10051.85,0.0,847.518644337693
1731075081.47,19.9,0.374,0.0,0.892,False,7368.5,9368.0,0.0,6868.0,10052.0,0.0,847.5589949968085
1731075081.97,20.5,0.493,0.0,0.933,False,7368.6,9368.1,0.0,6868.1,10052.15,0.0,847.5993466845046
1731075082.47,19.8,0.547,0.0,0.816,False,7368.7,9368.2,0.0,6868.2,10052.3,0.0,847.6396994006344
1731075082.97,19.9,0.628,0.0,1.0,False,7368.8,9368.3,0.0,6868.3,10052.45,0.0,847.6800531450542
1731075083.47,19.8,0.555,0.0,0.917,False,7368.9,9368.4,0.0,6868.4,10052.6,0.0,847.7204079176112
1731075083.97,19.8,0.508,0.0,1.03,False,7369.0,9368.5,0.0,6868.5,10052.75,0.0,847.7607637181612
1731075084.47,20.5,0.575,0.0,0.869,False,7369.1,9368.6,0.0,6868.6,10052.9,0.0,847.8011205465579
1731075084.97,19.8,0.523,0.0,0.977,False,7369.2,9368.7,0.0,6868.7,10053.05,0.0,847.841478402654
1731075085.47,19.8,0.629,0.0,2.36,False,7369.3,9368.8,0.0,6868.8,10053.2,0.0,847.881837286306
1731075085.97,20.5,0.523,0.0,1.06,False,7369.4,9368.9,0.0,6868.9,10053.35,0.0,847.9221971973614
1731075086.47,19.9,0.536,0.0,0.825,False,7369.5,9369.0,0.0,6869.0,10053.5,0.0,847.9625581356762
1731075086.97,19.8,0.622,0.0,0.903,False,7369.6,9369.1,0.0,6869.1,10053.65,0.0,848.0029201011038
1731075087.47,19.8,0.649,0.0,0.789,False,7369.7,9369.2,0.0,6869.2,10053.8,0.0,848.0432830934976
1731075087.97,19.9,0.723,0.0,0.9,False,7369.8,9369.3,0.0,6869.3,10053.95,0.0,848.0836471127137
1731075088.47,20.5,0.849,0.0,1.01,False,7369.9,9369.4,0.0,6869.4,10054.1,0.0,848.1240121586
1731075088.97,19.8,0.685,0.0,0.955,False,7370.0,9369.5,0.0,6869.5,10054.25,0.0,848.1643782310125
1731075089.47,19.9,0.573,0.0,0.838,False,7370.1,9369.6,0.0,6869.6,10054.4,0.0,848.2047453298048
1731075089.97,19.8,0.33,0.0,1.46,False,7370.2,9369.7,0.0,6869.7,10054.55,0.0,848.2451134548303
1731075090.47,20.5,0.225,0.0,1.2,False,7370.3,9369.8,0.0,6869.8,10054.7,0.0,848.2854826059456
1731075090.97,19.8,0.343,0.0,1.25,False,7370.4,9369.9,0.0,6869.9,10054.85,0.0,848.3258527829981
1731075091.47,19.8,0.275,0.0,0.811,False,7370.5,9370.0,0.0,6870.0,10055.0,0.0,848.3662239858445
1731075091.97,20.5,0.26,0.0,1.25,False,7370.6,9370.1,0.0,6870.1,10055.15,0.0,848.4065962143382
1731075092.47,19.8,0.432,0.0,0.994,False,7370.7,9370.2,0.0,6870.2,10055.3,0.0,848.4469694683328
1731075092.97,19.8,0.416,0.0,7.12,False,7370.8,9370.3,0.0,6870.3,10055.45,0.0,848.4873437476849
1731075093.47,19.8,0.373,0.0,0.869,False,7370.9,9370.4,0.0,6870.4,10055.6,0.0,848.5277190522422
1731075093.97,19.8,0.364,0.0,0.838,False,7371.0,9370.5,0.0,6870.5,10055.75,0.0,848.5680953818616
1731075094.47,20.5,0.362,0.0,1.41,False,7371.1,9370.6,0.0,6870.6,10055.9,0.0,848.6084727363963
1731075094.97,19.8,0.465,0.0,0.803,False,7371.2,9370.7,0.0,6870.7,10056.05,0.0,848.6488511157003
1731075095.47,19.9,0.301,0.0,0.98,False,7371.3,9370.8,0.0,6870.8,10056.2,0.0,848.6892305196302
1731075095.97,20.5,0.425,0.0,0.781,False,7371.4,9370.9,0.0,6870.9,10056.35,0.0,848.729610948034
1731075096.47,19.8,0.367,0.0,0.925,False,7371.5,9371.0,0.0,6871.0,10056.5,0.0,848.7699924007682
1731075096.97,19.8,0.319,0.0,0.765,False,7371.6,9371.1,0.0,6871.1,10056.65,0.0,848.8103748776867
1731075097.47,19.8,0.466,0.0,0.988,False,7371.7,9371.2,0.0,6871.2,10056.8,0.0,848.8507583786434
1731075097.97,20.5,0.357,0.0,0.713,False,7371.8,9371.3,0.0,6871.3,10056.95,0.0,848.891142903495
1731075098.47,19.8,0.433,0.0,1.32,False,7371.9,9371.4,0.0,6871.4,10057.1,0.0,848.9315284520895
1731075098.97,19.8,0.592,0.0,0.823,False,7372.0,9371.5,0.0,6871.5,10057.25,0.0,848.9719150242839
1731075099.47,19.8,0.509,0.0,1.3,False,7372.1,9371.6,0.0,6871.6,10057.4,0.0,849.012302619932
1731075099.97,19.9,0.592,0.0,0.813,False,7372.2,9371.7,0.0,6871.7,10057.55,0.0,849.0526912388877
1731075100.47,20.5,0.731,0.0,1.14,False,7372.3,9371.8,0.0,6871.8,10057.7,0.0,849.093080881008
1731075100.97,19.9,0.685,0.0,0.794,False,7372.4,9371.9,0.0,6871.9,10057.85,0.0,849.133471546141
1731075101.47,19.8,0.516,0.0,3.12,False,7372.5,9372.0,0.0,6872.0,10058.0,0.0,849.1738632341436
1731075101.97,19.8,0.573,0.0,3.78,False,7372.6,9372.1,0.0,6872.1,10058.15,0.0,849.2142559448699
1731075102.47,20.5,0.622,0.0,4.2,False,7372.7,9372.2,0.0,6872.2,10058.3,0.0,849.254649678174
1731075102.97,19.8,0.427,0.0,1.19,False,7372.8,9372.3,0.0,6872.3,10058.45,0.0,849.2950444339128
1731075103.47,19.9,0.545,0.0,1.25,False,7372.9,9372.4,0.0,6872.4,10058.6,0.0,849.3354402119347
1731075103.97,20.4,0.466,0.0,1.76,False,7373.0,9372.5,0.0,6872.5,10058.75,0.0,849.3758370120968
