Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731077991.32,39.7,0.736,0.0,7.72,False,7949.4,9948.9,0.0,11924.2148406,11924.3931653,0.0,4438.66266607421
1731077991.82,40.3,0.726,0.0,1.11,False,7949.5,9949.0,0.0,11924.4731696,11924.0782382,0.0,4438.6198019261665
1731077992.32,39.7,0.502,0.0,0.794,False,7949.6,9949.1,0.0,11924.3991323,11924.7987259,0.0,4438.740091248384
1731077992.82,40.3,0.572,0.0,1.01,False,7949.7,9949.2,0.0,11924.7463546,11924.5256373,0.0,4438.795432839116
1731077993.32,39.7,0.631,0.0,1.26,False,7949.8,9949.3,0.0,11925.089837,11924.7777747,0.0,4439.081180434657
1731077993.82,40.3,0.794,0.0,1.34,False,7949.9,9949.4,0.0,11924.81099,11925.1943171,0.0,4438.88280560632
1731077994.32,39.7,0.896,0.0,0.808,False,7950.0,9949.5,0.0,11925.2998843,11925.4358598,0.0,4439.294053355687
1731077994.82,40.3,0.75,0.0,0.836,False,7950.1,9949.6,0.0,11925.1742359,11925.2662019,0.0,4438.971966823618
1731077995.32,39.7,0.832,0.0,1.02,False,7950.2,9949.7,0.0,11925.773786,11925.3132121,0.0,4439.395734979531
1731077995.82,40.3,0.924,0.0,1.15,False,7950.3,9949.8,0.0,11925.6555557,11925.7640347,0.0,4439.356446678139
1731077996.32,39.7,0.799,0.0,0.919,False,7950.4,9949.9,0.0,11925.7039971,11926.020528,0.0,4439.379935367352
1731077996.82,40.3,0.669,0.0,0.909,False,7950.5,9950.0,0.0,11925.6516756,11926.2264157,0.0,4439.290674210911
1731077997.32,39.7,0.652,0.0,0.81,False,7950.6,9950.1,0.0,11926.1429024,11926.3323936,0.0,4439.643661639637
1731077997.82,40.3,0.662,0.0,0.911,False,7950.7,9950.2,0.0,11926.1274891,11925.8267815,0.0,4439.270762284271
1731077998.32,39.7,0.668,0.0,1.0,False,7950.8,9950.3,0.0,11926.648467,11926.0763095,0.0,4439.714299110665
1731077998.82,40.3,0.753,0.0,1.07,False,7950.9,9950.4,0.0,11926.4649408,11926.5249846,0.0,4439.615586205462
1731077999.32,39.7,0.834,0.0,3.38,False,7951.0,9950.5,0.0,11926.9680626,11926.3065839,0.0,4439.834872131822
1731077999.82,39.7,1.125,0.0,0.861,False,7951.1,9950.6,0.0,11926.598608,11926.9606389,0.0,4439.6610858491385
1731078000.32,39.7,1.049,0.016,1.13,False,7951.2,9950.7,0.0,11926.7057777,11927.1127673,0.0,4439.69071166816
1731078000.82,39.7,0.373,0.0,2.17,False,7951.3,9950.8,0.0,11927.1122811,11926.8852924,0.0,4439.8194081950205
1731078001.32,40.3,0.571,0.0,1.3,False,7951.4,9950.9,0.0,11926.9439818,11927.0545011,0.0,4439.609956228585
1731078001.82,39.7,0.371,0.016,1.2,False,7951.5,9951.0,0.0,11927.3565665,11927.6381141,0.0,4440.105141941345
1731078002.32,39.7,0.516,0.0,0.871,False,7951.6,9951.1,0.0,11927.5193199,11927.5043959,0.0,4440.057294054539
1731078002.82,39.7,0.658,0.0,0.868,False,7951.7,9951.2,0.0,11928.0485576,11927.4863806,0.0,4440.389139441794
1731078003.32,40.3,0.549,0.0,0.898,False,7951.8,9951.3,0.0,11927.6159627,11927.4529585,0.0,4439.852822408467
1731078003.82,40.3,0.457,0.0,1.2,False,7951.9,9951.4,0.0,11927.7905241,11927.7590708,0.0,4440.011332909143
1731078004.32,39.7,0.649,0.0,0.952,False,7952.0,9951.5,0.0,11928.2750231,11928.4125061,0.0,4440.601999290579
1731078004.82,39.7,0.564,0.0,0.95,False,7952.1,9951.6,0.0,11928.2646186,11928.4752236,0.0,4440.486541347697
1731078005.32,40.3,0.604,0.0,0.877,False,7952.2,9951.7,0.0,11928.7886905,11928.7685066,0.0,4440.952318276121
1731078005.82,39.7,0.431,0.0,0.878,False,7952.3,9951.8,0.0,11928.803035,11928.5279072,0.0,4440.723995754241
1731078006.32,40.3,0.58,0.0,4.46,False,7952.4,9951.9,0.0,11928.4326935,11928.8574279,0.0,4440.405009851001
1731078006.82,40.3,0.519,0.0,0.875,False,7952.5,9952.0,0.0,11928.5339608,11929.2001626,0.0,4440.514220270035
1731078007.32,39.7,0.591,0.0,4.73,False,7952.6,9952.1,0.0,11928.9847395,11929.3213181,0.0,4440.8377292215455
1731078007.82,39.7,0.64,0.0,1.07,False,7952.7,9952.2,0.0,11929.2171068,11929.4360592,0.0,4440.962816155275
1731078008.32,40.3,0.504,0.0,0.743,False,7952.8,9952.3,0.0,11929.4878552,11929.327842,0.0,4441.023011169651
1731078008.82,40.3,0.61,0.0,0.975,False,7952.9,9952.4,0.0,11929.6080751,11929.6763913,0.0,4441.151769773006
1731078009.32,39.7,0.449,0.0,0.904,False,7953.0,9952.5,0.0,11929.8874951,11929.4913196,0.0,4441.185520382649
1731078009.82,40.3,0.48,0.0,0.866,False,7953.1,9952.6,0.0,11929.5621454,11930.1417981,0.0,4441.049735933132
1731078010.32,39.6,0.505,0.0,0.971,False,7953.2,9952.7,0.0,11929.5640103,11929.6163309,0.0,4440.683384546597
1731078010.82,40.3,0.598,0.0,1.48,False,7953.3,9952.8,0.0,11930.1397798,11929.9558754,0.0,4441.216048542162
1731078011.32,39.7,0.628,0.0,1.12,False,7953.4,9952.9,0.0,11930.5583239,11929.960616,0.0,4441.458883374399
1731078011.82,40.3,0.602,0.0,0.855,False,7953.5,9953.0,0.0,11930.2891277,11930.3179863,0.0,4441.2428649127505
1731078012.32,39.7,0.718,0.0,1.2,False,7953.6,9953.1,0.0,11930.1824561,11930.8088389,0.0,4441.231842814051
1731078012.82,40.3,0.751,0.0,1.33,False,7953.7,9953.2,0.0,11930.4357391,11930.3767363,0.0,4441.132173804461
1731078013.32,39.0,0.646,0.016,0.891,False,7953.8,9953.3,0.0,11930.6530302,11930.7795652,0.0,4441.372023890197
1731078013.82,40.3,0.553,0.0,0.91,False,7953.9,9953.4,0.0,11931.0889065,11931.2966704,0.0,4441.85848905231
1731078014.32,39.0,0.574,0.016,1.13,False,7954.0,9953.5,0.0,11931.1240217,11931.0586858,0.0,4441.649900629968
1731078014.82,40.3,0.606,0.0,0.988,False,7954.1,9953.6,0.0,11931.3334929,11931.3129654,0.0,4441.816613791792
1731078015.32,39.7,0.695,0.0,0.777,False,7954.2,9953.7,0.0,11931.674746,11931.6039918,0.0,4442.11768820302
1731078015.82,40.3,0.7,0.0,0.892,False,7954.3,9953.8,0.0,11931.6808488,11931.2480964,0.0,4441.830635037428
1731078016.32,39.7,0.906,0.0,3.87,False,7954.4,9953.9,0.0,11931.6761674,11931.8006124,0.0,4441.938376913883
1731078016.82,40.4,0.932,0.0,1.13,False,7954.5,9954.0,0.0,11932.2186845,11931.7782796,0.0,4442.280141580215
1731078017.32,39.7,0.953,0.0,0.881,False,7954.6,9954.1,0.0,11931.6953066,11931.6954831,0.0,4441.640572193711
1731078017.82,39.7,0.573,0.0,0.921,False,7954.7,9954.2,0.0,11932.5289997,11932.5186806,0.0,4442.61953726236
1731078018.32,39.7,0.583,0.016,1.28,False,7954.8,9954.3,0.0,11932.6679589,11932.1977814,0.0,4442.4670096817035
1731078018.82,40.3,0.661,0.0,1.02,False,7954.9,9954.4,0.0,11932.3932716,11932.5119052,0.0,4442.226855431546
1731078019.32,39.7,0.648,0.0,0.689,False,7955.0,9954.5,0.0,11932.9273468,11932.6454742,0.0,4442.6304700613155
1731078019.82,40.3,0.8,0.0,0.892,False,7955.1,9954.6,0.0,11932.5327488,11933.0937742,0.0,4442.342724934096
1731078020.32,39.7,0.785,0.0,0.925,False,7955.2,9954.7,0.0,11932.6462328,11932.7330058,0.0,4442.149604284968
1731078020.82,40.3,0.946,0.0,4.04,False,7955.3,9954.8,0.0,11933.4047661,11932.9243254,0.0,4442.77991541408
1731078021.32,39.7,0.977,0.0,1.07,False,7955.4,9954.9,0.0,11933.3972128,11933.0774949,0.0,4442.707285695674
1731078021.82,40.3,0.887,0.0,0.847,False,7955.5,9955.0,0.0,11933.6514816,11933.24607,0.0,4442.875951906233
1731078022.32,39.7,0.422,0.0,0.891,False,7955.6,9955.1,0.0,11933.5733161,11933.6796205,0.0,4442.864956113515
1731078022.82,40.3,0.421,0.0,0.85,False,7955.7,9955.2,0.0,11933.5709401,11933.3542871,0.0,4442.583887746428
1731078023.32,39.7,0.399,0.0,0.932,False,7955.8,9955.3,0.0,11934.052853,11933.5094857,0.0,4442.950430931691
1731078023.82,40.3,0.709,0.0,0.721,False,7955.9,9955.4,0.0,11934.265794,11933.8369401,0.0,4443.152835186013
1731078024.32,39.7,0.54,0.0,1.206,False,7956.0,9955.5,0.0,11933.8250247,11934.272369,0.0,4442.818026371036
1731078024.82,40.3,0.75,0.0,1.69,False,7956.1,9955.6,0.0,11934.4402555,11934.3412543,0.0,4443.265481602527
1731078025.32,39.7,0.457,0.0,1.34,False,7956.2,9955.7,0.0,11934.1167809,11934.2098664,0.0,4442.783272590276
1731078025.82,40.3,0.621,0.0,1.14,False,7956.3,9955.8,0.0,11934.5653897,11934.2698285,0.0,4443.077579017692
1731078026.32,39.7,0.446,0.0,1.48,False,7956.4,9955.9,0.0,11935.0395154,11935.0036781,0.0,4443.694832250669
1731078026.82,40.3,0.407,0.0,1.46,False,7956.5,9956.0,0.0,11934.987026,11935.1992346,0.0,4443.600862621614
1731078027.32,39.7,0.944,0.0,1.4,False,7956.6,9956.1,0.0,11935.3084545,11934.6700573,0.0,4443.518925081101
1731078027.82,39.0,0.533,0.032,1.18,False,7956.7,9956.2,0.0,11935.0915639,11935.4383212,0.0,4443.532802603945
1731078028.32,39.7,0.605,0.0,1.33,False,7956.8,9956.3,0.0,11935.6472984,11935.0498355,0.0,4443.723296457179
1731078028.82,40.3,0.465,0.0,6.94,False,7956.9,9956.4,0.0,11935.3407,11935.7105866,0.0,4443.608983882733
1731078029.32,39.7,0.534,0.0,1.18,False,7957.0,9956.5,0.0,11935.4775967,11935.6983621,0.0,4443.592031676978
1731078029.82,40.3,0.625,0.0,1.09,False,7957.1,9956.6,0.0,11936.1450632,11935.5831988,0.0,4444.004288489039
1731078030.32,39.7,0.495,0.0,1.02,False,7957.2,9956.7,0.0,11935.9054518,11935.9672313,0.0,4443.826711864562
1731078030.82,40.3,0.684,0.0,1.05,False,7957.3,9956.8,0.0,11936.009138,11935.7211232,0.0,4443.675867640646
1731078031.32,39.7,0.591,0.0,1.25,False,7957.4,9956.9,0.0,11936.0183842,11936.574956,0.0,4443.93037507428
1731078031.82,40.3,0.573,0.0,1.56,False,7957.5,9957.0,0.0,11936.3687347,11936.1089774,0.0,4443.902423816082
1731078032.32,39.7,0.534,0.0,0.998,False,7957.6,9957.1,0.0,11936.1673525,11936.3069788,0.0,4443.676230702399
1731078032.82,39.7,0.8,0.0,2.34,False,7957.7,9957.2,0.0,11936.7070522,11936.936832,0.0,4444.305912674635
1731078033.32,40.3,0.764,0.0,7.26,False,7957.8,9957.3,0.0,11937.1015499,11936.9325452,0.0,4444.523128419018
1731078033.82,40.3,0.723,0.0,1.1,False,7957.9,9957.4,0.0,11937.0594466,11936.6350551,0.0,4444.218863287757
1731078034.32,39.7,0.904,0.0,1.05,False,7958.0,9957.5,0.0,11937.2049509,11937.0516353,0.0,4444.40060279066
1731078034.82,39.7,0.54,0.0,1.21,False,7958.1,9957.6,0.0,11937.2062316,11937.5195715,0.0,4444.476112205654
1731078035.32,40.3,0.579,0.0,0.839,False,7958.2,9957.7,0.0,11937.5512277,11937.3542382,0.0,4444.577268562301
1731078035.82,40.3,0.57,0.0,0.876,False,7958.3,9957.8,0.0,11937.5510145,11937.2730369,0.0,4444.406837837126
1731078036.32,39.7,0.583,0.0,1.16,False,7958.4,9957.9,0.0,11937.9173696,11937.5932601,0.0,4444.74340080881
1731078036.82,40.3,0.661,0.0,0.947,False,7958.5,9958.0,0.0,11938.0791428,11937.5347794,0.0,4444.72812404347
1731078037.32,39.7,0.786,0.0,0.891,False,7958.6,9958.1,0.0,11938.2622644,11938.0443145,0.0,4444.984952416624
1731078037.82,40.3,0.801,0.0,1.0,False,7958.7,9958.2,0.0,11938.4736367,11937.9475684,0.0,4444.997034190019
1731078038.32,39.7,0.866,0.0,1.11,False,7958.8,9958.3,0.0,11938.4257504,11937.9978636,0.0,4444.84248814164
1731078038.82,40.3,1.088,0.0,0.879,False,7958.9,9958.4,0.0,11938.4566578,11938.5872518,0.0,4444.998621465651
1731078039.32,39.7,0.479,0.0,4.27,False,7959.0,9958.5,0.0,11938.5572007,11938.5764333,0.0,4444.949740475506
1731078039.82,39.7,0.754,0.016,0.937,False,7959.1,9958.6,0.0,11938.7185862,11938.4043363,0.0,4444.883496972758
1731078040.32,39.7,0.648,0.0,0.878,False,7959.2,9958.7,0.0,11939.2346961,11938.5652853,0.0,4445.283200212993
1731078040.82,40.3,0.829,0.0,0.914,False,7959.3,9958.8,0.0,11939.2943732,11938.7247597,0.0,4445.273587168373
1731078041.32,39.1,0.775,0.016,1.44,False,7959.4,9958.9,0.0,11939.3506065,11938.9897522,0.0,4445.307892255291
1731078041.82,39.7,0.872,0.0,1.07,False,7959.5,9959.0,0.0,11939.5931182,11939.2912539,0.0,4445.5252422875565
1731078042.32,40.3,0.853,0.0,1.08,False,7959.6,9959.1,0.0,11939.281215,11939.7516471,0.0,4445.31703258427
1731078042.82,40.3,1.196,0.0,0.82,False,7959.7,9959.2,0.0,11939.7527702,11939.3194062,0.0,4445.412569873188
1731078043.32,39.0,0.376,0.0,0.907,False,7959.8,9959.3,0.0,11939.7376071,11939.5108334,0.0,4445.350188806681
1731078043.82,41.0,0.451,0.0,0.994,False,7959.9,9959.4,0.0,11940.1281122,11939.7700554,0.0,4445.68120556031
1731078044.32,39.7,0.327,0.0,1.26,False,7960.0,9959.5,0.0,11940.1557258,11939.9667142,0.0,4445.65945700665
1731078044.82,40.3,0.379,0.0,0.976,False,7960.1,9959.6,0.0,11940.6071923,11940.6487459,0.0,4446.233421850902
1731078045.32,39.7,0.631,0.0,4.13,False,7960.2,9959.7,0.0,11940.5579472,11940.1924651,0.0,4445.851975960973
1731078045.82,39.7,0.459,0.016,0.874,False,7960.3,9959.8,0.0,11940.6684173,11940.4291683,0.0,4445.922248505933
1731078046.32,39.7,0.597,0.0,0.937,False,7960.4,9959.9,0.0,11940.4516832,11940.6061206,0.0,4445.672967855988
1731078046.82,40.3,0.465,0.0,1.24,False,7960.5,9960.0,0.0,11941.0018893,11940.9409051,0.0,4446.1806261351185
1731078047.32,38.4,1.347,0.0,6.3,False,7960.6,9960.1,0.0,11940.6716657,11941.2927353,0.0,4445.9076821852095
1731078047.82,41.6,0.763,0.0,0.826,False,7960.7,9960.2,0.0,11940.8603525,11940.8400575,0.0,4445.740823415882
1731078048.32,39.7,0.375,0.0,0.895,False,7960.8,9960.3,0.0,11941.2720816,11941.182709,0.0,4446.128012013624
1731078048.82,39.7,0.458,0.016,0.893,False,7960.9,9960.4,0.0,11941.2908359,11941.1039232,0.0,4445.975622728556
1731078049.32,39.7,0.412,0.0,1.29,False,7961.0,9960.5,0.0,11941.973855,11941.8924226,0.0,4446.804331936617
1731078049.82,40.3,0.489,0.0,1.05,False,7961.1,9960.6,0.0,11941.5130862,11941.9617786,0.0,4446.288658475646
1731078050.32,39.7,0.537,0.0,0.829,False,7961.2,9960.7,0.0,11941.7669227,11941.9964866,0.0,4446.397282509386
1731078050.82,40.3,0.563,0.0,2.48,False,7961.3,9960.8,0.0,11941.8224134,11941.7475241,0.0,4446.201949621461
1731078051.32,39.7,0.789,0.0,1.28,False,7961.4,9960.9,0.0,11942.196883,11942.07591,0.0,4446.549427372516
1731078051.82,39.7,0.495,0.0,0.933,False,7961.5,9961.0,0.0,11942.5295151,11942.2206255,0.0,4446.777616095046
1731078052.32,40.3,0.621,0.0,0.84,False,7961.6,9961.1,0.0,11942.7263622,11942.8072242,0.0,4447.081136459089
1731078052.82,40.3,0.481,0.0,0.878,False,7961.7,9961.2,0.0,11942.5606254,11942.7165993,0.0,4446.758297025094
1731078053.32,39.7,0.66,0.0,0.899,False,7961.8,9961.3,0.0,11942.8211723,11942.8378734,0.0,4446.91150328174
1731078053.82,40.3,0.634,0.0,4.26,False,7961.9,9961.4,0.0,11942.7925067,11943.0970114,0.0,4446.867233782891
1731078054.32,39.7,0.656,0.0,0.976,False,7962.0,9961.5,0.0,11943.3416652,11943.1061839,0.0,4447.228858865735
1731078054.82,39.7,0.734,0.016,0.977,False,7962.1,9961.6,0.0,11943.53409,11943.0525464,0.0,4447.243146787588
1731078055.32,39.7,0.758,0.0,1.13,False,7962.2,9961.7,0.0,11943.3968553,11943.1249595,0.0,4447.018469804256
1731078055.82,40.3,0.845,0.0,0.858,False,7962.3,9961.8,0.0,11943.4229095,11943.4458083,0.0,4447.050677707496
1731078056.32,39.7,0.553,0.0,0.937,False,7962.4,9961.9,0.0,11944.0146462,11943.8072601,0.0,4447.607399318362
1731078056.82,39.7,0.57,0.0,0.845,False,7962.5,9962.0,0.0,11943.8087282,11943.9861916,0.0,4447.368711152087
1731078057.32,40.3,1.0,0.0,1.07,False,7962.6,9962.1,0.0,11944.3941893,11944.2345604,0.0,4447.869420461367
1731078057.82,40.3,0.622,0.0,1.6,False,7962.7,9962.2,0.0,11943.9856782,11944.125934,0.0,4447.32122286014
1731078058.32,39.7,0.761,0.0,1.06,False,7962.8,9962.3,0.0,11944.1508046,11944.0264048,0.0,4447.290610334635
1731078058.82,40.3,0.808,0.0,0.983,False,7962.9,9962.4,0.0,11944.7580217,11944.4711103,0.0,4447.898289221834
1731078059.32,39.7,0.9,0.0,0.776,False,7963.0,9962.5,0.0,11944.2597484,11944.5030849,0.0,4447.33239288263
1731078059.82,40.3,1.105,0.0,0.796,False,7963.1,9962.6,0.0,11944.928849,11944.7327233,0.0,4447.899629657276
1731078060.32,39.7,0.708,0.0,0.884,False,7963.2,9962.7,0.0,11945.2024916,11944.5961452,0.0,4447.949659502367
1731078060.82,40.3,0.529,0.0,0.916,False,7963.3,9962.8,0.0,11945.353776,11944.8614799,0.0,4448.069242385874
1731078061.32,39.7,0.619,0.0,0.811,False,7963.4,9962.9,0.0,11945.0993557,11945.0592063,0.0,4447.7955076983535
1731078061.82,40.3,0.731,0.0,1.37,False,7963.5,9963.0,0.0,11945.2108683,11945.1727249,0.0,4447.81183842975
1731078062.32,39.7,0.652,0.0,0.843,False,7963.6,9963.1,0.0,11945.8623733,11945.2537967,0.0,4448.297121772913
1731078062.82,40.3,0.756,0.0,1.09,False,7963.7,9963.2,0.0,11945.5916421,11945.9782667,0.0,4448.243552720972
1731078063.32,39.7,0.855,0.0,1.42,False,7963.8,9963.3,0.0,11945.8058881,11945.9813847,0.0,4448.302638771218
1731078063.82,39.7,0.855,0.0,8.2,False,7963.9,9963.4,0.0,11945.8887322,11945.7967116,0.0,4448.160404653844
1731078064.32,40.3,0.845,0.0,0.799,False,7964.0,9963.5,0.0,11945.9731232,11945.9279797,0.0,4448.160366779123
1731078064.82,39.7,0.521,0.0,1.26,False,7964.1,9963.6,0.0,11945.9941654,11946.021648,0.0,4448.086862338188
1731078065.32,40.3,0.345,0.0,1.11,False,7964.2,9963.7,0.0,11946.65525,11946.6550616,0.0,4448.8268784678085
1731078065.82,40.3,0.716,0.0,1.31,False,7964.3,9963.8,0.0,11946.8301788,11946.7046595,0.0,4448.8714876606155
1731078066.32,39.7,0.432,0.0,0.799,False,7964.4,9963.9,0.0,11947.0024513,11946.4708827,0.0,4448.787429180073
1731078066.82,40.4,0.374,0.0,1.47,False,7964.5,9964.0,0.0,11946.8043943,11947.0227102,0.0,4448.72199154207
1731078067.32,39.7,0.455,0.0,2.03,False,7964.6,9964.1,0.0,11946.6673477,11946.8101358,0.0,4448.370470658056
1731078067.82,39.7,0.492,0.0,1.34,False,7964.7,9964.2,0.0,11947.1764848,11947.3241358,0.0,4448.921250143394
1731078068.32,40.3,0.64,0.0,1.33,False,7964.8,9964.3,0.0,11947.1629931,11947.6687509,0.0,4448.928703728463
1731078068.82,39.7,0.378,0.0,1.02,False,7964.9,9964.4,0.0,11947.7445653,11947.1778386,0.0,4449.096401358712
1731078069.32,40.3,0.424,0.0,6.98,False,7965.0,9964.5,0.0,11947.275706,11947.5102019,0.0,4448.690735422871
1731078069.82,39.7,0.515,0.0,1.07,False,7965.1,9964.6,0.0,11947.5763673,11947.9110245,0.0,4449.004454482625
1731078070.32,40.3,0.419,0.0,0.942,False,7965.2,9964.7,0.0,11947.6397603,11947.628006,0.0,4448.8009532229535
1731078070.82,40.3,0.465,0.0,0.884,False,7965.3,9964.8,0.0,11948.2507782,11947.8701343,0.0,4449.321752707552
1731078071.32,39.7,0.591,0.0,0.915,False,7965.4,9964.9,0.0,11948.4131712,11948.1243707,0.0,4449.446350557684
1731078071.82,40.3,0.579,0.0,1.06,False,7965.5,9965.0,0.0,11948.74023,11948.1629883,0.0,4449.62225004027
1731078072.32,39.7,0.732,0.0,0.936,False,7965.6,9965.1,0.0,11948.3621511,11948.2481321,0.0,4449.187663617529
1731078072.82,39.7,0.727,0.0,0.877,False,7965.7,9965.2,0.0,11948.7091603,11948.7998475,0.0,4449.610131914452
1731078073.32,40.3,0.467,0.0,1.32,False,7965.8,9965.3,0.0,11949.0270901,11949.0713616,0.0,4449.8816688099505
1731078073.82,40.3,0.52,0.0,1.85,False,7965.9,9965.4,0.0,11949.0880608,11948.7076262,0.0,4449.64001553415
1731078074.32,39.7,0.542,0.0,1.53,False,7966.0,9965.5,0.0,11949.4564508,11948.8098389,0.0,4449.881258246975
1731078074.82,40.3,0.557,0.0,6.11,False,7966.1,9965.6,0.0,11949.2512102,11949.554894,0.0,4449.895570094232
1731078075.32,39.1,0.647,0.016,2.0,False,7966.2,9965.7,0.0,11949.1382241,11949.0988727,0.0,4449.4570438677665
1731078075.82,40.3,0.659,0.0,1.73,False,7966.3,9965.8,0.0,11949.8702035,11949.8214341,0.0,4450.3002839338
1731078076.32,39.7,0.879,0.0,1.35,False,7966.4,9965.9,0.0,11949.8379078,11949.5758984,0.0,4450.027824091788
1731078076.82,40.3,0.925,0.0,1.64,False,7966.5,9966.0,0.0,11949.8851372,11950.0445819,0.0,4450.144947553125
1731078077.32,39.7,0.598,0.0,1.59,False,7966.6,9966.1,0.0,11949.9191674,11949.8355946,0.0,4449.948145614647
1731078077.82,40.3,0.542,0.0,1.36,False,7966.7,9966.2,0.0,11949.8661067,11950.5379981,0.0,4450.079721113673
1731078078.32,39.7,0.599,0.0,1.2,False,7966.8,9966.3,0.0,11950.2801812,11950.2976667,0.0,4450.209106939159
1731078078.82,40.3,0.622,0.0,1.3,False,7966.9,9966.4,0.0,11950.2378635,11950.1944704,0.0,4449.99112758468
1731078079.32,39.7,1.111,0.0,3.11,False,7967.0,9966.5,0.0,11950.4106694,11950.5243111,0.0,4450.158764372974
1731078079.82,40.3,0.701,0.0,1.3,False,7967.1,9966.6,0.0,11950.9017602,11950.4656096,0.0,4450.438093213543
1731078080.32,39.7,0.925,0.0,1.03,False,7967.2,9966.7,0.0,11951.0907057,11950.9959996,0.0,4450.709580391806
1731078080.82,40.3,0.936,0.0,0.927,False,7967.3,9966.8,0.0,11950.7884827,11951.0320755,0.0,4450.321046986002
1731078081.32,39.0,1.053,0.016,0.919,False,7967.4,9966.9,0.0,11951.288663,11951.450102,0.0,4450.82104633832
1731078081.82,39.7,0.564,0.0,1.44,False,7967.5,9967.0,0.0,11951.3051941,11951.0839707,0.0,4450.538509812808
1731078082.32,40.3,0.788,0.0,0.841,False,7967.6,9967.1,0.0,11951.7795456,11951.7666115,0.0,4451.133362457286
1731078082.82,40.3,0.804,0.0,0.854,False,7967.7,9967.2,0.0,11951.7256996,11951.610341,0.0,4450.881393223257
1731078083.32,39.0,0.729,0.016,1.23,False,7967.8,9967.3,0.0,11951.7193872,11951.8361613,0.0,4450.842331426195
1731078083.82,40.3,0.867,0.0,1.56,False,7967.9,9967.4,0.0,11951.7011681,11952.3274493,0.0,4450.910999552736
1731078084.32,39.7,0.833,0.0,1.07,False,7968.0,9967.5,0.0,11952.3090897,11952.2265835,0.0,4451.276056763681
1731078084.82,40.3,0.791,0.0,0.94,False,7968.1,9967.6,0.0,11952.1972321,11952.0180933,0.0,4450.94887904178
1731078085.32,39.7,0.9,0.0,4.38,False,7968.2,9967.7,0.0,11952.7526628,11952.5847692,0.0,4451.564609171556
1731078085.82,40.3,0.85,0.0,0.986,False,7968.3,9967.8,0.0,11952.9396762,11952.6347525,0.0,4451.620193129573
1731078086.32,39.7,0.492,0.0,1.0,False,7968.4,9967.9,0.0,11952.5647565,11952.5928046,0.0,4451.131803886257
1731078086.82,40.3,0.361,0.0,0.825,False,7968.5,9968.0,0.0,11952.6633924,11953.2332991,0.0,4451.371607627894
1731078087.32,39.7,0.428,0.0,1.21,False,7968.6,9968.1,0.0,11952.8179505,11952.9306066,0.0,4451.240862274535
1731078087.82,40.3,0.5,0.0,1.43,False,7968.7,9968.2,0.0,11953.3257936,11952.9994757,0.0,4451.592038109673
1731078088.32,39.7,0.605,0.0,1.06,False,7968.8,9968.3,0.0,11953.333867,11953.2219342,0.0,4451.564356733287
1731078088.82,40.3,0.503,0.0,0.861,False,7968.9,9968.4,0.0,11953.3250499,11953.4012257,0.0,4451.502313186092
1731078089.32,39.7,0.529,0.0,0.888,False,7969.0,9968.5,0.0,11953.2815632,11953.9505667,0.0,4451.574275204761
1731078089.82,40.3,0.496,0.0,0.847,False,7969.1,9968.6,0.0,11953.4633415,11953.9717538,0.0,4451.612318910525
1731078090.32,39.7,0.349,0.0,0.851,False,7969.2,9968.7,0.0,11954.1094909,11954.2711163,0.0,4452.190057550299
1731078090.82,39.7,0.383,0.016,0.76,False,7969.3,9968.8,0.0,11954.2791282,11954.4051932,0.0,4452.267583541273
1731078091.32,39.7,0.411,0.0,0.914,False,7969.4,9968.9,0.0,11953.8788453,11954.2019921,0.0,4451.6845877127735
1731078091.82,40.3,0.461,0.0,0.945,False,7969.5,9969.0,0.0,11954.5450301,11954.6140525,0.0,4452.330519785136
1731078092.32,39.7,0.478,0.0,1.45,False,7969.6,9969.1,0.0,11954.8628014,11954.855008,0.0,4452.58829761069
1731078092.82,40.3,0.387,0.0,1.13,False,7969.7,9969.2,0.0,11954.5298332,11954.4727465,0.0,4451.985700511222
1731078093.32,39.7,0.46,0.0,0.953,False,7969.8,9969.3,0.0,11954.8014391,11955.0097213,0.0,4452.334170622686
1731078093.82,39.1,0.517,0.032,0.862,False,7969.9,9969.4,0.0,11954.9629156,11955.2783036,0.0,4452.464382563839
1731078094.32,39.7,0.51,0.0,0.751,False,7970.0,9969.5,0.0,11954.8809317,11954.9659933,0.0,4452.117614167107
1731078094.82,40.3,0.537,0.0,0.843,False,7970.1,9969.6,0.0,11955.1938726,11955.0217541,0.0,4452.288480667845
1731078095.32,39.7,0.522,0.0,0.846,False,7970.2,9969.7,0.0,11955.6935651,11955.7722652,0.0,4452.936334605533
1731078095.82,39.7,0.618,0.016,0.85,False,7970.3,9969.8,0.0,11955.5405501,11955.8551736,0.0,4452.702257589731
1731078096.32,39.7,0.741,0.0,1.19,False,7970.4,9969.9,0.0,11955.3691591,11955.8044342,0.0,4452.392123426843
1731078096.82,40.3,0.636,0.0,1.7,False,7970.5,9970.0,0.0,11955.7481404,11955.5327038,0.0,4452.4760368160305
1731078097.32,39.7,0.677,0.0,7.58,False,7970.6,9970.1,0.0,11955.8152571,11956.0546741,0.0,4452.634794478686
1731078097.82,39.1,0.756,0.016,1.71,False,7970.7,9970.2,0.0,11956.1579141,11956.0223175,0.0,4452.792950693238
