Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731078087.82,20.5,0.331,0.0,0.899,4415.115537559579,40.3,0.5,0.0,1.43,4451.592038109673,8.32,0.471,0.0,1.4,3564.78074304718,19.8,0.872,0.0,0.858,1104.0620725303434
1731078088.32,19.8,0.314,0.0,0.845,4415.293853188029,39.7,0.605,0.0,1.06,4451.564356733287,7.68,0.671,0.0,0.812,3564.687380542646,19.8,0.575,0.0,0.859,1104.1066400035836
1731078088.82,19.8,0.247,0.0,0.834,4415.4721706743885,40.3,0.503,0.0,0.861,4451.502313186092,8.32,0.441,0.0,0.957,3564.59401811763,19.9,0.662,0.0,0.929,1104.151207942101
1731078089.32,19.8,0.262,0.0,0.943,4415.65049001843,39.7,0.529,0.0,0.888,4451.574275204761,7.68,0.587,0.0,1.93,3564.5006557721376,20.5,0.646,0.0,1.29,1104.1957763458436
1731078089.82,20.5,0.246,0.0,0.867,4415.828811219928,40.3,0.496,0.0,0.847,4451.612318910525,8.32,0.681,0.0,2.57,3564.407293506173,19.8,0.696,0.0,2.01,1104.2403452147537
1731078090.32,19.8,0.284,0.0,1.21,4416.007134278658,39.7,0.349,0.0,0.851,4452.190057550299,7.68,0.459,0.0,1.0,3564.3139313197435,19.8,0.701,0.0,1.0,1104.2849145487758
1731078090.82,19.8,0.273,0.0,1.55,4416.185459194393,39.7,0.383,0.016,0.76,4452.267583541273,8.33,0.671,0.0,1.22,3564.220569212853,19.8,0.76,0.0,0.735,1104.3294843478566
1731078091.32,19.8,0.313,0.0,0.738,4416.363785966912,39.7,0.411,0.0,0.914,4451.6845877127735,7.68,0.624,0.0,1.34,3564.127207185512,20.5,0.882,0.0,1.33,1104.3740546119334
1731078091.82,20.5,0.44,0.0,1.34,4416.542114595988,40.3,0.461,0.0,0.945,4452.330519785136,8.31,0.759,0.0,1.01,3564.033845237724,19.8,0.777,0.0,0.873,1104.4186253409528
1731078092.32,19.2,0.41,0.032,6.6,4416.720445081396,39.7,0.478,0.0,1.45,4452.58829761069,7.68,0.669,0.0,1.36,3563.940483369497,19.8,0.788,0.0,0.81,1104.463196534859
1731078092.82,19.8,0.353,0.0,0.897,4416.898777422912,40.3,0.387,0.0,1.13,4451.985700511222,7.69,0.439,0.0,1.02,3563.8471215808354,19.9,0.857,0.0,0.829,1104.5077681935954
1731078093.32,19.8,0.357,0.0,1.02,4417.077111620307,39.7,0.46,0.0,0.953,4452.334170622686,7.67,0.764,0.0,0.993,3563.7537598717445,20.5,1.375,0.0,0.905,1104.5523403171092
1731078093.82,20.5,0.428,0.0,0.875,4417.255447673362,39.1,0.517,0.032,0.862,4452.464382563839,7.69,0.567,0.0,1.04,3563.660398242234,19.8,0.983,0.0,1.07,1104.5969129053374
1731078094.32,19.8,0.428,0.0,0.81,4417.43378558185,39.7,0.51,0.0,0.751,4452.117614167107,8.32,0.724,0.0,2.09,3563.567036692308,19.8,0.995,0.0,0.989,1104.6414859582271
1731078094.82,19.2,0.464,0.032,0.957,4417.612125345548,40.3,0.537,0.0,0.843,4452.288480667845,8.32,0.682,0.0,1.41,3563.473675221974,19.8,0.829,0.0,1.19,1104.686059475722
1731078095.32,19.8,0.403,0.0,0.922,4417.790466964228,39.7,0.522,0.0,0.846,4452.936334605533,7.67,0.34,0.0,0.898,3563.380313831237,19.8,0.797,0.0,0.829,1104.730633457766
1731078095.82,20.5,0.562,0.0,1.11,4417.968810437665,39.7,0.618,0.016,0.85,4452.702257589731,8.33,0.664,0.0,4.34,3563.286952520102,20.5,0.666,0.0,0.946,1104.7752079043062
1731078096.32,19.8,0.459,0.0,0.782,4418.147155765638,39.7,0.741,0.0,1.19,4452.392123426843,7.67,0.511,0.0,0.871,3563.1935912885783,19.8,0.927,0.0,1.74,1104.8197828152795
1731078096.82,19.8,0.519,0.0,0.995,4418.325502947921,40.3,0.636,0.0,1.7,4452.476036816031,7.68,0.827,0.0,5.1,3563.100230136671,19.8,0.805,0.0,7.56,1104.8643581906333
1731078097.32,19.8,0.49,0.0,1.82,4418.50385198429,39.7,0.677,0.0,7.58,4452.634794478686,8.32,0.751,0.0,1.96,3563.006869064387,20.5,0.719,0.0,1.77,1104.9089340303112
1731078097.82,19.8,0.392,0.0,0.976,4418.682202874518,39.1,0.756,0.016,1.71,4452.792950693238,8.32,0.384,0.0,1.61,3562.91350807173,19.8,0.774,0.0,1.25,1104.953510334257
1731078098.32,20.5,0.374,0.0,0.819,4418.860555618382,40.3,0.837,0.0,1.5,4453.187658104234,7.68,0.717,0.0,1.2,3562.820147158708,19.8,0.981,0.0,1.05,1104.998087102418
1731078098.82,19.8,0.435,0.0,1.24,4419.038910215659,39.7,0.554,0.0,1.99,4453.253059389419,8.32,0.5,0.0,0.915,3562.726786325328,19.9,0.931,0.0,3.15,1105.0426643347312
1731078099.32,19.8,0.68,0.0,4.83,4419.217266666123,40.3,0.728,0.0,4.24,4452.907471116898,7.68,0.849,0.0,1.39,3562.633425571596,19.8,0.873,0.0,0.87,1105.087242031144
1731078099.82,20.5,0.511,0.0,2.91,4419.39562496955,39.7,0.716,0.0,1.57,4453.085503037319,7.68,0.509,0.0,1.06,3562.540064897517,20.5,1.005,0.0,0.823,1105.1318201916
1731078100.32,19.8,0.422,0.0,4.0,4419.573985125717,40.3,0.669,0.0,0.982,4453.422469297402,8.33,0.545,0.0,1.43,3562.446704303098,19.8,0.948,0.0,0.924,1105.176398816043
1731078100.82,19.8,0.463,0.0,0.883,4419.752347134395,40.3,0.673,0.0,1.19,4453.109377507425,7.68,0.895,0.0,1.07,3562.353343788344,19.8,0.922,0.0,0.853,1105.22097790442
1731078101.32,19.8,0.585,0.0,0.749,4419.930710995365,39.7,0.744,0.0,1.08,4453.61672503235,8.32,0.466,0.0,4.95,3562.259983353264,19.9,0.963,0.0,0.985,1105.265557456669
1731078101.82,20.5,0.564,0.0,0.842,4420.1090767084015,39.0,0.887,0.0,4.07,4453.317137910532,8.32,0.96,0.0,1.08,3562.166622997864,20.5,0.981,0.0,1.46,1105.3101374727366
1731078102.32,19.8,0.629,0.0,0.865,4420.28744427328,40.3,0.844,0.016,0.885,4453.871448540896,7.69,0.511,0.0,1.1,3562.073262722147,19.8,1.097,0.0,3.01,1105.354717952567
1731078102.82,19.8,0.573,0.0,0.91,4420.465813689775,40.3,1.048,0.0,0.839,4453.4753643691,8.32,0.547,0.0,1.13,3561.9799025261223,19.8,1.219,0.0,0.979,1105.3992988961036
1731078103.32,19.8,0.916,0.0,0.897,4420.644184957662,39.7,0.558,0.0,0.978,4453.415312058869,7.69,0.81,0.0,0.829,3561.886542409794,20.5,1.257,0.0,1.06,1105.4438803032938
1731078103.82,20.5,0.625,0.0,0.933,4420.82255807672,39.7,0.656,0.0,1.58,4454.106091299123,8.31,0.49,0.0,0.908,3561.7931823731706,19.2,0.633,0.0,0.919,1105.488462174075
1731078104.32,19.8,0.662,0.0,1.28,4421.000933046724,40.3,0.647,0.0,1.07,4453.835983447203,7.69,1.042,0.0,1.92,3561.699822416257,20.5,0.561,0.0,1.12,1105.5330445083946
1731078104.82,19.8,0.578,0.0,1.07,4421.179309867448,40.3,0.718,0.0,0.827,4454.2231597551545,8.32,0.538,0.0,1.85,3561.606462539061,19.8,0.641,0.0,0.969,1105.5776273061963
1731078105.32,19.9,0.734,0.0,0.925,4421.35768853867,39.7,0.856,0.0,0.88,4454.037649173875,7.67,0.479,0.0,1.36,3561.5131027415878,20.5,0.783,0.0,1.74,1105.622210567424
1731078105.82,19.8,0.798,0.031,0.951,4421.536069060163,40.3,0.79,0.0,1.08,4454.004707768995,8.32,0.479,0.0,0.883,3561.41974302384,19.8,0.629,0.0,0.768,1105.6667942920249
1731078106.32,19.8,0.452,0.0,1.18,4421.714451431706,39.0,0.909,0.0,0.692,4453.814846599769,7.68,0.482,0.0,0.861,3561.32638338583,19.8,0.727,0.0,1.06,1105.7113784799365
1731078106.82,19.8,0.317,0.0,0.876,4421.892835653076,40.3,0.98,0.016,0.96,4453.866375671198,8.33,1.013,0.0,1.02,3561.2330238275613,19.8,0.674,0.0,1.74,1105.755963131106
1731078107.32,19.2,0.34,0.032,1.52,4422.071221724047,39.0,0.481,0.0,1.5,4454.2714096008895,7.67,0.623,0.0,1.77,3561.139664349042,20.5,0.609,0.0,0.819,1105.8005482454776
1731078107.82,19.2,0.264,0.032,1.13,4422.249609644396,41.0,0.401,0.0,1.06,4454.213582438435,8.32,0.545,0.0,0.919,3561.0463049502746,19.8,0.601,0.0,5.22,1105.8451338229947
1731078108.32,20.5,0.552,0.0,9.12,4422.427999413896,39.7,0.511,0.0,6.02,4453.951745429317,7.68,0.585,0.0,1.01,3560.952945631267,19.9,0.655,0.0,0.941,1105.889719863605
1731078108.82,19.8,0.329,0.0,0.97,4422.606391032328,40.3,0.487,0.0,0.83,4454.687506030257,8.32,0.525,0.0,5.14,3560.859586392027,19.8,0.508,0.0,1.11,1105.934306367246
1731078109.32,19.8,0.517,0.0,0.724,4422.784784499468,39.7,0.424,0.0,1.06,4454.289091485481,7.68,0.38,0.0,0.995,3560.76622723256,20.5,0.569,0.0,0.928,1105.9788933338646
1731078109.82,20.5,0.25,0.0,1.33,4422.9631798150895,39.7,0.442,0.016,0.886,4454.333052527619,8.32,0.743,0.0,0.983,3560.672868152873,19.8,0.628,0.0,1.14,1106.0234807634051
1731078110.32,19.8,0.322,0.0,1.57,4423.14157697897,39.7,0.602,0.0,0.73,4454.72337864308,7.69,0.671,0.0,1.01,3560.57950915297,19.9,0.73,0.0,1.49,1106.0680686558114
1731078110.82,19.8,0.352,0.0,2.12,4423.319975990884,40.3,0.726,0.0,0.93,4454.781720284378,8.31,0.65,0.0,0.92,3560.4861502328577,19.8,0.675,0.0,1.09,1106.112657011031
1731078111.32,19.2,0.285,0.032,1.06,4423.498376850612,39.7,0.429,0.0,1.27,4454.699069613455,7.68,0.633,0.0,0.933,3560.3927913925445,20.5,0.632,0.0,1.15,1106.157245829001
1731078111.82,20.5,0.33,0.0,1.17,4423.676779557928,40.3,0.401,0.0,0.8,4454.8291173874495,8.32,0.439,0.0,0.985,3560.2994326320368,19.8,0.671,0.0,0.938,1106.2018351096692
1731078112.32,19.8,0.346,0.0,0.908,4423.855184112609,39.5,0.513,0.0,0.97,4455.010694120374,7.68,0.579,0.0,0.785,3560.2060739513386,19.8,0.887,0.0,3.36,1106.246424852979
1731078112.82,19.8,0.336,0.0,0.88,4424.033590514431,40.5,0.439,0.0,1.13,4454.625138154501,8.32,0.735,0.0,1.0,3560.112715350457,19.8,0.754,0.0,0.835,1106.2910150588757
1731078113.32,19.9,0.4,0.0,0.951,4424.211998763169,39.7,0.628,0.0,0.856,4454.94000006305,7.68,0.568,0.0,1.22,3560.019356829397,20.5,0.807,0.0,0.967,1106.335605727305
1731078113.82,19.8,0.396,0.0,1.43,4424.390408858603,39.7,0.479,0.016,1.17,4455.26085220527,8.32,0.677,0.0,7.75,3559.9259983881684,19.8,0.803,0.0,6.67,1106.3801968582054
1731078114.32,20.5,0.36,0.0,2.9,4424.568820800509,39.7,0.532,0.0,6.88,4454.986161256418,7.68,0.493,0.0,0.875,3559.832640026775,19.8,0.813,0.0,1.97,1106.424788451524
1731078114.82,19.8,0.425,0.0,0.723,4424.747234588661,40.3,0.491,0.0,1.37,4455.059027987548,8.33,0.668,0.0,0.745,3559.739281745224,19.8,1.12,0.0,1.09,1106.4693805072052
1731078115.32,19.9,0.589,0.0,0.97,4424.925650222838,39.7,0.679,0.0,1.0,4455.172099435096,7.68,0.831,0.0,0.69,3559.6459235435204,19.9,1.008,0.0,1.36,1106.5139730251929
1731078115.82,20.5,0.403,0.0,1.41,4425.104067702814,39.7,0.656,0.0,1.46,4455.549385779244,7.68,0.465,0.0,0.707,3559.5525654216704,20.5,0.959,0.0,1.12,1106.5585660054342
1731078116.32,19.8,0.613,0.0,0.938,4425.28248702837,39.7,0.515,0.016,0.961,4455.626300963432,8.31,0.847,0.0,0.888,3559.4592073796825,19.8,0.758,0.0,1.26,1106.603159447867
1731078116.82,19.8,0.47,0.0,0.958,4425.46090819928,40.3,0.558,0.0,1.05,4455.226789979346,7.69,0.624,0.0,0.907,3559.365849417561,19.9,0.756,0.0,0.85,1106.6477533524387
1731078117.32,19.8,0.48,0.0,1.28,4425.639331215322,39.7,0.722,0.0,0.831,4455.61818592653,8.32,0.78,0.0,1.07,3559.272491535314,20.5,1.023,0.0,0.858,1106.6923477190935
1731078117.82,20.5,0.515,0.0,1.99,4425.817756076272,40.3,0.681,0.0,1.14,4455.780429546515,8.31,0.7,0.0,1.19,3559.1791337329464,19.8,0.764,0.0,1.01,1106.736942547775
1731078118.32,19.8,0.406,0.0,1.26,4425.996182781905,39.7,0.642,0.0,1.53,4455.435236783983,7.68,0.365,0.0,0.896,3559.0857760104623,19.8,0.679,0.0,0.814,1106.7815378384312
1731078118.82,19.8,0.404,0.0,1.41,4426.174611332001,40.3,0.683,0.0,6.21,4455.431094753061,8.32,0.712,0.0,0.876,3558.9924183678727,19.9,0.826,0.0,0.918,1106.8261335909997
1731078119.32,19.8,0.376,0.0,1.2,4426.353041726337,39.7,0.943,0.0,0.826,4456.191821947105,7.68,0.549,0.0,1.12,3558.899060805181,19.8,1.223,0.0,1.19,1106.8707298054276
1731078119.82,20.5,0.695,0.0,0.856,4426.531473964689,40.3,0.917,0.0,0.996,4455.864320204975,7.69,0.874,0.0,1.1,3558.805703322395,20.5,0.878,0.0,1.0,1106.9153264816591
1731078120.32,19.8,0.371,0.0,5.41,4426.709908046833,39.7,0.576,0.0,1.12,4455.790539534259,7.68,0.706,0.0,0.865,3558.7123459195186,19.8,0.836,0.0,0.945,1106.959923619639
1731078120.82,19.8,0.36,0.0,1.55,4426.888343972546,40.3,0.572,0.0,0.879,4456.102962108064,8.32,0.41,0.0,0.965,3558.618988596559,19.9,0.899,0.0,6.75,1107.0045212193145
1731078121.32,19.8,0.53,0.0,1.15,4427.066781741607,39.7,0.598,0.0,1.02,4456.375028826875,7.68,0.816,0.0,1.26,3558.525631353524,20.5,0.807,0.0,1.05,1107.0491192806223
1731078121.82,20.5,0.468,0.0,0.738,4427.245221353794,40.3,0.653,0.0,0.755,4456.09254857186,7.69,0.433,0.0,3.27,3558.43227419042,19.8,0.903,0.0,0.843,1107.093717803511
1731078122.32,19.8,0.487,0.0,1.05,4427.423662808881,39.7,0.795,0.0,2.92,4455.908551427692,8.32,0.961,0.0,0.71,3558.3389171072517,19.8,1.026,0.0,0.998,1107.1383167879244
1731078122.82,19.2,0.548,0.032,1.53,4427.602106106646,40.3,0.742,0.0,1.76,4456.3973116777215,8.31,0.47,0.0,0.822,3558.2455601040247,19.8,1.008,0.0,1.14,1107.182916233807
1731078123.32,19.8,0.647,0.0,0.954,4427.780551246865,39.7,0.789,0.0,2.12,4456.236312927703,7.68,0.43,0.0,0.935,3558.152203180746,20.5,1.038,0.0,0.816,1107.2275161411058
1731078123.82,20.5,0.532,0.0,1.21,4427.958998229319,40.3,0.881,0.0,1.0,4456.187943576448,8.32,0.807,0.0,0.927,3558.058846337423,19.8,1.028,0.0,0.915,1107.2721165097591
1731078124.32,19.8,0.538,0.0,1.27,4428.137447053784,39.7,0.792,0.0,2.72,4456.500324039458,7.69,0.431,0.0,0.887,3557.965489574063,19.8,1.192,0.0,0.919,1107.316717339714
1731078124.82,19.8,0.675,0.0,0.985,4428.315897720036,40.3,0.581,0.0,7.15,4456.371215620561,8.31,0.851,0.0,0.757,3557.872132890669,19.8,0.824,0.0,1.13,1107.3613186309149
1731078125.32,19.8,0.62,0.0,1.66,4428.494350227852,39.7,0.562,0.0,1.91,4456.609225805161,7.68,0.492,0.0,1.06,3557.7787762872504,19.8,0.506,0.0,0.982,1107.405920383306
1731078125.82,20.5,0.584,0.0,0.82,4428.672804577009,40.3,0.614,0.0,1.61,4456.205488460115,8.32,0.443,0.0,1.64,3557.685419763809,20.5,0.558,0.0,0.875,1107.450522596835
1731078126.32,19.8,0.623,0.0,3.67,4428.851260767287,39.7,0.665,0.0,1.63,4456.446781589188,7.68,0.53,0.0,1.01,3557.592063320357,19.8,0.567,0.0,0.731,1107.4951252714395
1731078126.82,19.8,0.702,0.0,7.12,4429.029718798464,40.3,0.643,0.0,0.956,4456.992265978508,8.32,0.507,0.0,1.17,3557.4987069568983,19.8,0.554,0.0,0.816,1107.539728407067
1731078127.32,19.8,0.501,0.0,1.95,4429.208178670315,39.7,0.833,0.0,1.39,4457.042301846767,7.68,0.955,0.0,1.06,3557.405350673437,20.5,0.529,0.0,0.749,1107.5843320036622
1731078127.82,19.8,0.219,0.0,1.14,4429.386640382617,40.3,0.77,0.0,1.46,4456.692967946245,8.32,0.51,0.0,1.32,3557.3119944699824,19.8,0.606,0.0,0.761,1107.628936061169
1731078128.32,20.5,0.185,0.0,1.58,4429.565103935147,39.7,0.905,0.0,1.21,4457.221390141833,7.68,0.54,0.0,1.3,3557.218638346538,19.8,0.642,0.0,1.22,1107.673540579535
1731078128.82,19.8,0.316,0.0,2.12,4429.743569327687,39.7,0.518,0.0,1.2,4456.9274310458,8.32,0.485,0.0,1.04,3557.1252823031127,19.8,0.642,0.0,0.843,1107.7181455586983
1731078129.32,19.8,0.248,0.0,0.905,4429.922036560011,40.3,0.427,0.0,7.26,4457.012737700498,7.68,0.906,0.0,1.61,3557.0319263397114,19.8,0.522,0.0,0.826,1107.7627509986062
1731078129.82,20.5,0.449,0.0,1.05,4430.100505631899,39.7,0.465,0.0,1.69,4457.374238553722,7.68,0.718,0.0,0.764,3556.938570456341,20.5,0.738,0.0,0.865,1107.8073568992031
1731078130.32,19.8,0.256,0.0,1.46,4430.278976543126,40.3,0.48,0.0,1.19,4457.04018487439,8.31,0.797,0.0,5.03,3556.8452146530085,19.8,0.709,0.0,2.98,1107.8519632604336
1731078130.82,19.8,0.287,0.0,1.31,4430.457449293469,40.3,0.439,0.0,3.76,4457.306111587934,8.32,0.797,0.0,1.81,3556.7518589297165,19.8,0.663,0.0,3.11,1107.896570082245
1731078131.32,19.8,0.406,0.0,1.25,4430.63592388271,39.7,0.472,0.0,4.04,4457.689570683118,7.68,0.599,0.0,0.833,3556.6585032864764,20.5,0.625,0.0,7.0,1107.9411773645754
1731078131.82,20.5,0.241,0.0,3.29,4430.8144003106245,40.3,0.513,0.0,2.64,4457.474766445444,8.32,0.772,0.0,2.14,3556.5651477232914,19.8,0.687,0.0,2.91,1107.9857851073723
1731078132.32,19.8,0.249,0.0,5.33,4430.992878576991,39.7,0.596,0.0,3.53,4457.836516564217,7.68,0.617,0.0,1.41,3556.47179224017,19.8,0.706,0.0,0.83,1108.03039331058
1731078132.82,19.8,0.469,0.0,1.23,4431.171358681585,39.7,0.475,0.0,3.1,4457.489883796452,8.28,0.741,0.0,1.35,3556.3784368371157,19.8,0.817,0.0,0.801,1108.075001974143
1731078133.32,19.8,0.738,0.0,1.315,4431.349840624185,40.3,0.529,0.0,2.76,4457.707336336468,7.72,0.871,0.0,1.12,3556.285081514135,20.5,0.913,0.0,0.896,1108.119611098009
1731078133.82,20.5,0.442,0.0,1.4,4431.528324404572,40.3,0.394,0.0,5.21,4457.543099638569,7.68,0.466,0.0,0.975,3556.1917262712363,19.8,0.817,0.0,1.27,1108.164220682116
1731078134.32,19.8,0.349,0.0,0.921,4431.706810022522,39.7,0.432,0.0,1.5,4457.635977533595,8.32,0.649,0.0,1.02,3556.098371108426,19.8,0.815,0.0,1.06,1108.2088307264114
1731078134.82,19.8,0.374,0.0,0.94,4431.885297477814,40.3,0.512,0.0,0.75,4458.024844617528,8.32,0.568,0.0,3.63,3556.0050160257097,19.8,0.796,0.0,0.903,1108.2534412308398
1731078135.32,19.8,0.387,0.0,0.958,4432.063786770223,39.7,0.485,0.0,1.29,4457.593604450729,7.68,0.686,0.0,0.861,3555.911661023092,20.5,0.946,0.0,0.903,1108.2980521953457
1731078135.82,20.5,0.489,0.0,1.34,4432.242277899528,40.3,0.526,0.0,1.12,4457.556544463021,7.68,0.808,0.0,1.4,3555.81830610058,19.8,0.79,0.0,0.76,1108.3426636198765
1731078136.32,19.8,0.426,0.0,1.19,4432.420770865509,39.7,0.504,0.0,1.0,4457.888815728279,8.32,0.679,0.0,6.94,3555.724951258181,19.9,0.799,0.0,0.853,1108.3872755043706
1731078136.82,19.8,0.4,0.0,1.26,4432.599265667945,39.7,0.657,0.016,0.754,4457.938390696611,8.32,0.771,0.0,1.64,3555.6315964959026,19.8,0.977,0.0,0.87,1108.4318878487752
1731078137.32,19.9,0.361,0.0,1.64,4432.777762306611,39.7,0.389,0.0,0.76,4458.055195089584,7.68,0.474,0.0,1.3,3555.5382418137488,20.4,0.94,0.0,0.888,1108.4765006530351
1731078137.82,20.5,0.439,0.0,1.252,4432.956260781287,40.3,0.621,0.0,1.09,4457.998187303285,8.32,0.782,0.0,1.47,3555.4448872117264,19.9,0.776,0.0,1.17,1108.5211139170951
1731078138.32,19.8,0.45,0.0,0.864,4433.134761091748,39.7,0.585,0.0,1.17,4458.067960245289,7.68,0.71,0.0,1.95,3555.35153268984,19.8,0.617,0.0,2.95,1108.5657276409022
1731078138.82,19.8,0.565,0.0,1.07,4433.313263237778,40.3,0.565,0.0,2.33,4458.215058785222,8.32,0.531,0.0,1.56,3555.2581782481,19.8,0.705,0.0,1.0,1108.6103418243947
1731078139.32,19.8,0.523,0.0,0.994,4433.491767219152,39.7,0.635,0.0,3.75,4458.347107533945,7.68,0.764,0.0,1.0,3555.16482388651,20.5,0.65,0.0,0.795,1108.6549564675206
1731078139.82,20.5,0.494,0.0,0.897,4433.670273035648,40.3,0.687,0.0,2.266,4458.0788638834965,8.32,0.441,0.0,1.16,3555.0714696050773,19.8,1.191,0.0,0.842,1108.6995715702242
1731078140.32,19.8,0.867,0.0,1.02,4433.848780687046,39.7,0.847,0.0,0.781,4458.362952435567,7.68,1.106,0.0,1.33,3554.978115403808,19.8,0.896,0.0,0.865,1108.74418713245
1731078140.82,19.8,0.421,0.0,1.43,4434.027290173121,39.7,0.978,0.0,1.17,4458.313839520848,8.32,0.961,0.0,9.14,3554.8847612827053,19.9,1.113,0.0,1.03,1108.7888031541456
1731078141.32,19.8,0.442,0.0,1.29,4434.205801493656,40.3,0.837,0.0,6.52,4458.646346539061,7.68,0.465,0.0,0.879,3554.7914072417807,20.5,1.065,0.0,1.19,1108.8334196352496
1731078141.82,20.5,0.631,0.0,1.1,4434.384314648427,39.7,0.553,0.016,0.805,4458.985374084638,8.33,0.956,0.0,0.902,3554.698053281038,19.8,0.855,0.0,1.01,1108.8780365757093
1731078142.32,19.8,0.462,0.0,1.31,4434.562829637213,39.7,0.539,0.0,0.845,4458.737038137077,7.68,0.558,0.0,0.844,3554.604699400484,19.8,0.976,0.0,0.825,1108.9226539754695
1731078142.82,19.8,0.482,0.0,4.6,4434.741346459792,39.7,0.645,0.016,0.87,4459.022203340596,8.31,0.848,0.0,1.09,3554.5113456001245,19.8,0.897,0.0,0.818,1108.9672718344743
1731078143.32,19.8,0.441,0.0,1.27,4434.91986511594,39.7,0.616,0.0,0.907,4458.909298625956,7.68,0.571,0.0,1.16,3554.417991879964,19.8,0.957,0.0,0.93,1109.0118901526723
1731078143.82,20.5,0.646,0.0,1.17,4435.098385605442,40.3,0.846,0.0,0.864,4458.864810463026,8.32,0.517,0.0,0.903,3554.324638240013,20.5,0.934,0.0,1.0,1109.056508930001
1731078144.32,19.8,0.575,0.0,1.14,4435.276907928072,39.7,0.789,0.0,2.22,4458.991781493886,7.68,0.869,0.0,0.855,3554.231284680275,19.8,0.996,0.0,0.876,1109.1011281664084
1731078144.82,19.8,0.496,0.0,0.844,4435.4554320836105,40.3,0.859,0.0,2.76,4459.21139018421,8.32,0.462,0.0,0.969,3554.1379312007584,19.8,1.167,0.0,0.885,1109.1457478618393
1731078145.32,19.8,0.724,0.0,1.08,4435.633958071834,39.7,1.015,0.0,3.2,4459.012604324898,7.67,0.934,0.0,1.23,3554.044577801466,19.8,1.183,0.0,1.56,1109.190368016238
1731078145.82,20.5,0.506,0.0,1.38,4435.812485892522,39.7,0.458,0.0,2.05,4459.524219014769,8.32,0.433,0.0,0.794,3553.951224482407,20.5,1.084,0.0,0.929,1109.2349886295524
1731078146.32,19.2,0.563,0.032,1.07,4435.991015545455,40.3,0.59,0.0,2.96,4459.306174438345,7.68,0.437,0.0,0.835,3553.8578712435865,19.8,0.963,0.0,6.4,1109.2796097017206
1731078146.82,19.8,0.551,0.0,1.11,4436.169547030411,40.3,0.768,0.0,2.89,4459.416576533501,7.67,0.542,0.0,1.12,3553.764518085012,19.8,0.5,0.0,1.08,1109.3242312326906
1731078147.32,19.8,0.807,0.0,0.876,4436.348080347168,39.0,0.692,0.016,1.0,4459.478422221729,8.32,0.498,0.0,1.87,3553.67116500669,13.4,10.591,0.0,0.902,1109.368853222407
1731078147.82,11.5,9.924,0.0,0.878,4436.526615495506,21.8,8.899,0.0,5.61,4459.712232520841,3.84,8.641,0.0,7.73,3553.5778120086243,19.9,3.443,0.262,1.31,1109.4134756708145
1731078148.32,21.8,2.975,0.244,0.816,4436.7051524752005,45.4,0.996,0.22,20.8,4459.536744411024,9.6,7.042,0.211,120.0,3553.484459090823,19.8,1.145,0.0,1.58,1109.458098577861
1731078148.82,19.8,0.96,0.0,0.754,4436.883691286035,40.3,0.951,0.0,0.84,4459.502728410954,8.32,3.433,0.0,1.46,3553.391106253292,19.8,0.661,0.0,1.1,1109.5027219434846
1731078149.32,19.9,0.307,0.0,1.0,4437.062231927787,39.7,0.875,0.0,1.05,4459.866806477015,7.68,1.806,0.0,1.28,3553.29775349604,20.5,0.585,0.0,0.984,1109.5473457676333
1731078149.82,20.5,0.341,0.0,1.24,4437.240774400236,40.3,1.012,0.0,1.83,4459.831847122654,8.32,1.179,0.0,0.888,3553.2044008190696,19.8,0.73,0.0,1.12,1109.5919700502516
1731078150.32,19.8,0.262,0.0,0.847,4437.419318703159,39.7,0.363,0.0,1.66,4459.599699100198,7.68,1.111,0.0,1.18,3553.111048222389,19.8,0.59,0.0,1.73,1109.6365947912846
1731078150.82,19.2,0.232,0.032,4.43,4437.597864836334,40.3,0.342,0.0,1.14,4459.727393381198,8.32,0.721,0.0,1.26,3553.0176957060025,19.8,0.527,0.0,2.32,1109.6812199906794
1731078151.32,19.9,0.228,0.0,0.996,4437.776412799544,39.7,0.454,0.0,2.13,4459.995128969512,7.68,0.604,0.0,0.867,3552.9243432699204,20.5,0.577,0.0,1.49,1109.7258456483753
1731078151.82,20.5,0.355,0.0,0.897,4437.954962592567,40.3,0.573,0.0,2.38,4459.958393815869,8.32,0.542,0.0,1.0,3552.830990914147,19.8,0.577,0.0,1.09,1109.7704717643194
1731078152.32,19.8,0.339,0.0,0.743,4438.133514215182,39.7,0.495,0.0,0.777,4460.458692642206,7.68,0.566,0.0,0.943,3552.737638638688,19.8,0.571,0.0,0.928,1109.815098338457
1731078152.82,19.8,0.344,0.0,0.909,4438.312067667167,40.3,0.576,0.0,0.829,4460.40131297824,8.32,0.637,0.0,5.06,3552.6442864435503,19.8,0.683,0.0,0.845,1109.859725370732
1731078153.32,19.9,0.277,0.0,0.816,4438.4906229483,39.7,0.46,0.0,1.09,4459.890798337939,7.68,0.748,0.0,1.24,3552.550934328739,19.8,0.919,0.0,0.707,1109.9043528610937
